,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,average_model,optimal_clustering
10,0.4059236432117788,0.5423158135022542,0.5731324544883867,0.5781544256120528,0.5772413399532044,0.5787251041488329,0.5850025680534156,0.5781544256120528,0.4059236432117788,0.4059236432117788,0.4059236432117788,0.4059236432117788,0.4059236432117788,0.4059236432117788,0.4059236432117788,0.4059236432117788,0.4059236432117788,0.4059236432117788,0.4990583804143126,0.5337556354505507,0.5533869771157907,0.5410603207213377,0.5648005478513953,0.5636591907778349,0.5730183187810306,0.4059236432117788,0.49392227358329055,0.5718769617074702,0.5718769617074702,0.5843177538092792,0.5843177538092792,0.5871711464931804,0.5871711464931804,0.4091194430177481,0.44518632654225876,0.5258802716429835,0.5322718712549221,0.5436854419905267,0.5408320493066255,0.5328425497917023,0.5266792215944758,0.5355818067682474,0.5312446498887177,0.524738914569423,0.5234834217885065,0.5249671859841352,0.5383210637447926,0.5278205786680363,0.5210865719340295,0.5317011927181419,0.536723163841808,0.5264509501797637,0.5105860868572732,0.5407179135992696,0.5277064429606803,0.5334132283284826,0.529532614278377,0.5237116932032186,0.5309022427666495,0.5279347143753923,0.5335273640358386,0.5267933573018319,0.5319294641328539,0.5338697711579068,0.5239399646179307,0.5160646008103635,0.5378645209153684,0.5322718712549221,0.5194886720310449,0.5298750214004452,0.529418478571021,0.5378645209153684,0.5352393996461793,0.5297608856930891,0.534554585402043,0.5319294641328539,0.5241682360326428,0.5184614506648405,0.5399189636477773,0.5175483650059921,0.5363807567197397,0.5330708212064145,0.5177766364207043,0.5113850368087656,0.5354676710608914,0.5265650858871198,0.5271357644239,0.5351252639388233,0.5289619357415968,0.5366090281344519,0.5264509501797637,0.5420875420875421,0.5328425497917023,0.5351252639388233,0.5473377846259202,0.5264509501797637,0.534554585402043,0.5277064429606803,0.5473377846259202,0.5309022427666495,0.5013573996624844,0.5871711464931804
11,0.4135707356046339,0.5475660560406324,0.5765565257090681,0.5799805969297495,0.5791816469782571,0.5803230040518176,0.5854591108828398,0.5799805969297495,0.4135707356046339,0.4135707356046339,0.4135707356046339,0.4135707356046339,0.4135707356046339,0.4135707356046339,0.4135707356046339,0.4135707356046339,0.4135707356046339,0.4135707356046339,0.5009986874393654,0.5051075729041831,0.5363807567197397,0.5693659761456371,0.5716486902927581,0.5520173486275182,0.5484791416994806,0.4135707356046339,0.5014552302687896,0.5750727615134394,0.5731324544883867,0.5819209039548022,0.5819209039548022,0.5813502254180221,0.5813502254180221,0.41733721394738343,0.45203446898362154,0.534554585402043,0.5282771214974605,0.5387776065742167,0.5190321292016207,0.5141242937853108,0.5232551503737944,0.5286195286195287,0.5384351994521486,0.5217713861781659,0.5331849569137704,0.5274781715459682,0.5279347143753923,0.5232551503737944,0.5298750214004452,0.5128688010043942,0.5262226787650517,0.5215431147634537,0.5258802716429835,0.5214289790560978,0.5273640358386121,0.529646749985733,0.5258802716429835,0.522113793300234,0.5269074930091879,0.5314729213034298,0.5183473149574844,0.5279347143753923,0.5215431147634537,0.5226844718370142,0.5182331792501284,0.5176625007133482,0.5243965074473549,0.5315870570107858,0.5334132283284826,0.5185755863721966,0.5307881070592935,0.5377503852080123,0.5181190435427724,0.5184614506648405,0.5229127432517263,0.5322718712549221,0.5215431147634537,0.5332990926211265,0.5339839068652628,0.5207441648119614,0.5380927923300804,0.5332990926211265,0.5348969925241112,0.5191462649089768,0.5347828568167551,0.5305598356445814,0.5282771214974605,0.5226844718370142,0.5240541003252868,0.5167494150544998,0.5301032928151572,0.5309022427666495,0.5370655709638761,0.5181190435427724,0.5265650858871198,0.5321577355475661,0.5325001426696342,0.5278205786680363,0.5311305141813616,0.5200593505678252,0.5034705407586765,0.5854591108828398
12,0.4139702105803801,0.5470524453575301,0.5770701363921703,0.5799235290760715,0.5793528505392912,0.5803800719054957,0.5819779718084803,0.5799235290760715,0.4139702105803801,0.4139702105803801,0.4139702105803801,0.4139702105803801,0.4139702105803801,0.4139702105803801,0.4139702105803801,0.4139702105803801,0.4139702105803801,0.4139702105803801,0.5063059978314216,0.5439707812589168,0.5408891171603036,0.5741026080009131,0.5707926724875877,0.5574387947269304,0.5548136734577412,0.4139702105803801,0.5029960623180962,0.5757005079038977,0.5734177937567768,0.5798093933687154,0.5798093933687154,0.5790104434172231,0.5790104434172231,0.4167094675569252,0.4518632654225875,0.5216001826171318,0.534383381841009,0.5340409747189409,0.5284483250584946,0.5149803115904811,0.5305027677909033,0.5324430748159562,0.5132682759801404,0.5316441248644639,0.5229698111054043,0.5233122182274724,0.5313017177423958,0.5380357244764025,0.524453575301033,0.5316441248644639,0.5335844318895167,0.5184043828111625,0.5284483250584946,0.5220567254465559,0.5324430748159562,0.5289048678879187,0.5300462249614792,0.5285624607658506,0.524567711008389,0.5309593106203275,0.5267362894481539,0.5218284540318439,0.5259373394966615,0.5217143183244878,0.5181761113964504,0.5169206186155338,0.5334702961821606,0.5357530103292815,0.5116703760771557,0.5253666609598813,0.5266221537407978,0.5258232037893055,0.5168064829081779,0.519774011299435,0.5222849968612681,0.5330137533527364,0.5262797466187297,0.5271928322775781,0.5263938823260857,0.5259373394966615,0.5260514752040176,0.5316441248644639,0.5301603606688352,0.5421446099412202,0.52685042515551,0.5261656109113736,0.5276493751070023,0.5231980825201165,0.5284483250584946,0.5139530902242767,0.5243394395936769,0.5260514752040176,0.5403184386235234,0.5340409747189409,0.5287907321805627,0.5250242538378131,0.5338127033042287,0.5278776465217143,0.4998002625121269,0.5230839468127604,0.5051418136163898,0.5819779718084803
13,0.41026080009130855,0.5398048279404212,0.5691377047309251,0.5734748616104548,0.5727900473663186,0.573931404439879,0.5840894823945671,0.5734748616104548,0.41026080009130855,0.41026080009130855,0.41026080009130855,0.41026080009130855,0.41026080009130855,0.41026080009130855,0.41026080009130855,0.41026080009130855,0.41026080009130855,0.41026080009130855,0.5031672658791303,0.5085316441248645,0.5359242138903156,0.5629743765336985,0.561718883752782,0.5585230839468127,0.5634309193631227,0.41026080009130855,0.49357986646122237,0.5679963476573646,0.5660560406323119,0.5806654111738857,0.5806654111738857,0.5830622610283627,0.5830622610283627,0.41368487131198994,0.44324601951720594,0.5287336643268846,0.5305598356445814,0.5434571705758147,0.5286195286195287,0.534440449694687,0.5237116932032186,0.5306739713519375,0.5306739713519375,0.5261085430576956,0.5237116932032186,0.5280488500827484,0.529646749985733,0.5331849569137704,0.5310163784740056,0.5342121782799749,0.5234834217885065,0.5251954573988472,0.529418478571021,0.5289619357415968,0.5248530502767791,0.5153797865662273,0.5259944073503395,0.5256520002282714,0.5273640358386121,0.5259944073503395,0.5267933573018319,0.5213148433487417,0.529418478571021,0.5312446498887177,0.5299891571078011,0.519831079153113,0.5354676710608914,0.53204359984021,0.5140101580779547,0.5165211436397877,0.5249671859841352,0.5354676710608914,0.5199452148604691,0.5204017576898933,0.5274781715459682,0.5282771214974605,0.5265650858871198,0.5325001426696342,0.536723163841808,0.5347828568167551,0.5249671859841352,0.5327284140843462,0.5307881070592935,0.5138960223705986,0.5265650858871198,0.5250813216914911,0.5204017576898933,0.524738914569423,0.5209724362266736,0.5249671859841352,0.5216572504708098,0.5181190435427724,0.5264509501797637,0.5175483650059921,0.5447126633567312,0.5242823717399988,0.527249900131256,0.5256520002282714,0.5435713062831707,0.522342064714946,0.500460619104687,0.5840894823945671
14,0.41003252867659645,0.5286195286195287,0.559322033898305,0.5653712263881755,0.5671973977058723,0.5659419049249558,0.5765565257090681,0.5653712263881755,0.41003252867659645,0.41003252867659645,0.41003252867659645,0.41003252867659645,0.41003252867659645,0.41003252867659645,0.41003252867659645,0.41003252867659645,0.41003252867659645,0.41003252867659645,0.5091023226616447,0.5159504651030075,0.5423158135022542,0.5400330993551332,0.5474519203332763,0.561604748045426,0.5634309193631227,0.41003252867659645,0.4875306739713519,0.5580665411173886,0.556468641214404,0.5716486902927581,0.5716486902927581,0.5823774467842264,0.5823774467842264,0.41368487131198994,0.4438166980539862,0.5301032928151572,0.5216572504708098,0.5056782514409633,0.5209724362266736,0.5362666210123838,0.5286195286195287,0.5278205786680363,0.5338697711579068,0.5273640358386121,0.5315870570107858,0.5262226787650517,0.5293043428636649,0.5287336643268846,0.5323860069622781,0.5112709011014096,0.5238258289105747,0.5403755064772013,0.5112709011014096,0.5350111282314672,0.5302174285225133,0.5254237288135594,0.524624778862067,0.5303315642298693,0.5251954573988472,0.5301032928151572,0.5238258289105747,0.5302174285225133,0.5346687211093991,0.5312446498887177,0.5269074930091879,0.5142384294926667,0.522342064714946,0.5146949723220909,0.5368372995491639,0.5170918221765679,0.5274781715459682,0.5326142783769903,0.5314729213034298,0.5380927923300804,0.5323860069622781,0.5355818067682474,0.5347828568167551,0.5359242138903156,0.5364948924270958,0.5186897220795526,0.527249900131256,0.5169776864692119,0.5255378645209153,0.524510643154711,0.5259944073503395,0.5313587855960737,0.5248530502767791,0.5256520002282714,0.522113793300234,0.5274781715459682,0.5311305141813616,0.5302174285225133,0.5301032928151572,0.5336414997431946,0.5202876219825372,0.5266792215944758,0.5297608856930891,0.5262226787650517,0.5110426296866974,0.5227986075443702,0.49703654788400553,0.5823774467842264
15,0.4073503395537294,0.5367802316954859,0.5722764366832164,0.5742167437082691,0.5754722364891857,0.5741026080009131,0.5856303144438738,0.5742167437082691,0.4073503395537294,0.4073503395537294,0.4073503395537294,0.4073503395537294,0.4073503395537294,0.4073503395537294,0.4073503395537294,0.4073503395537294,0.4073503395537294,0.4073503395537294,0.5109855618330195,0.5435142384294926,0.5531016378474005,0.571477486731724,0.5677110083889745,0.5502482451634993,0.5710209439022998,0.4073503395537294,0.49146835587513554,0.5693089082919591,0.5683958226331107,0.5822062432231924,0.5822062432231924,0.5844889573703133,0.5844889573703133,0.41145922501854704,0.4451292586885807,0.5421446099412202,0.5357530103292815,0.5007133481709752,0.5266221537407978,0.5190891970552988,0.5330137533527364,0.5278776465217143,0.5436283741368487,0.5326713462306683,0.5388346744278948,0.5271928322775781,0.5185185185185185,0.5358671460366375,0.5212577754950636,0.5325572105233122,0.5231980825201165,0.5254807966672373,0.5190891970552988,0.5286765964732066,0.534497517548365,0.5228556753980482,0.5258232037893055,0.532214803401244,0.5252525252525253,0.5286765964732066,0.5313017177423958,0.5203446898362153,0.5269645608628659,0.5340409747189409,0.5366660959881299,0.5100724761741711,0.5310734463276836,0.5298179535467671,0.5178337042743822,0.5411173885750157,0.519774011299435,0.5362095531587057,0.5138389545169206,0.534497517548365,0.5313017177423958,0.5327854819380243,0.5324430748159562,0.5364378245734178,0.5307310392056155,0.5348399246704332,0.524453575301033,0.5360954174513497,0.5202305541288592,0.5308451749129716,0.5153227187125492,0.5200022827141472,0.5363236888660617,0.5266221537407978,0.5307310392056155,0.5210295040803515,0.5250242538378131,0.5255949323745934,0.5480796667237345,0.529475546424699,0.5321006676938881,0.5360954174513497,0.5402043029161673,0.5287907321805627,0.5327854819380243,0.5253666609598813,0.5019460138104207,0.5856303144438738
16,0.41026080009130855,0.5353535353535354,0.5694801118529932,0.5710780117559778,0.5708497403412658,0.5703931975118416,0.5869428750784683,0.5710780117559778,0.41026080009130855,0.41026080009130855,0.41026080009130855,0.41026080009130855,0.41026080009130855,0.41026080009130855,0.41026080009130855,0.41026080009130855,0.41026080009130855,0.41026080009130855,0.5089881869542886,0.5485932774068367,0.5498487701877532,0.568909433316213,0.5474519203332763,0.5561262340923357,0.5694801118529932,0.41026080009130855,0.4909547451920333,0.5670832619985162,0.5670832619985162,0.583632939565143,0.583632939565143,0.5854591108828398,0.5854591108828398,0.41414141414141414,0.44450151229812246,0.5205158933972494,0.5282771214974605,0.5071620156365919,0.5261085430576956,0.5249671859841352,0.5162928722250756,0.529646749985733,0.5402613707698454,0.5326142783769903,0.5251954573988472,0.5315870570107858,0.5302174285225133,0.5254237288135594,0.5194886720310449,0.5353535353535354,0.5385493351595046,0.5176625007133482,0.5243965074473549,0.5419734063801861,0.5319294641328539,0.5208583005193175,0.5332990926211265,0.5321577355475661,0.534326313987331,0.5205158933972494,0.5259944073503395,0.527249900131256,0.5232551503737944,0.5266792215944758,0.5379786566227244,0.514580836614735,0.5301032928151572,0.5151515151515151,0.5299891571078011,0.5232551503737944,0.5370655709638761,0.5314729213034298,0.5307881070592935,0.5135536152485305,0.5322718712549221,0.5216572504708098,0.5314729213034298,0.5326142783769903,0.5286195286195287,0.5235975574958626,0.5216572504708098,0.5312446498887177,0.5152656508588712,0.5278205786680363,0.5194886720310449,0.5332990926211265,0.5392341494036409,0.5194886720310449,0.5182331792501284,0.5339839068652628,0.5251954573988472,0.5227986075443702,0.5279347143753923,0.5229127432517263,0.5192604006163328,0.5334132283284826,0.5325001426696342,0.5249671859841352,0.531815328425498,0.5313587855960737,0.5019900375832579,0.5869428750784683
17,0.40284197911316555,0.5450550704787993,0.5726759116589625,0.5771272042458483,0.5758717114649318,0.576442390001712,0.5901386748844376,0.5771272042458483,0.40284197911316555,0.40284197911316555,0.40284197911316555,0.40284197911316555,0.40284197911316555,0.40284197911316555,0.40284197911316555,0.40284197911316555,0.40284197911316555,0.40284197911316555,0.5065913370998116,0.5498487701877532,0.5508759915539576,0.5756434400502197,0.5733607259030988,0.5637733264851909,0.566626719169092,0.40284197911316555,0.4947212235347829,0.5700507903897735,0.5695942475603493,0.5901386748844376,0.5901386748844376,0.5901386748844376,0.5901386748844376,0.40729327170005136,0.4467842264452434,0.54185927067283,0.5315870570107858,0.5359242138903156,0.5250813216914911,0.5362666210123838,0.5325001426696342,0.5400330993551332,0.5419734063801861,0.5304456999372253,0.54185927067283,0.529418478571021,0.5281629857901045,0.5286195286195287,0.5321577355475661,0.5120698510529019,0.5417451349654739,0.5259944073503395,0.54185927067283,0.5424299492096102,0.5286195286195287,0.534440449694687,0.5264509501797637,0.5325001426696342,0.5401472350624893,0.5286195286195287,0.5416309992581179,0.5288478000342407,0.5327284140843462,0.5241682360326428,0.5340980425726188,0.5323860069622781,0.5255378645209153,0.5302174285225133,0.5208583005193175,0.5379786566227244,0.5370655709638761,0.539576556525709,0.5144667009073789,0.5317011927181419,0.5363807567197397,0.5307881070592935,0.5375221137933003,0.5234834217885065,0.5243965074473549,0.5414027278434058,0.5250813216914911,0.5419734063801861,0.5274781715459682,0.5153797865662273,0.5214289790560978,0.5265650858871198,0.5400330993551332,0.5433430348684586,0.5391200136962849,0.5374079780859442,0.5253095931062033,0.53695143525652,0.5475660560406324,0.534326313987331,0.529532614278377,0.5347828568167551,0.5348969925241112,0.5274781715459682,0.5065913370998116,0.534326313987331,0.5024074481701599,0.5901386748844376
18,0.40894823945671405,0.5348399246704332,0.5646293442903613,0.571363351024368,0.5718198938537922,0.5717057581464361,0.578782172002511,0.571363351024368,0.40894823945671405,0.40894823945671405,0.40894823945671405,0.40894823945671405,0.40894823945671405,0.40894823945671405,0.40894823945671405,0.40894823945671405,0.40894823945671405,0.40894823945671405,0.5045939622210809,0.5435142384294926,0.5418022028191519,0.5639445300462249,0.5631455800947326,0.5573246590195743,0.5580094732637105,0.40894823945671405,0.49078354163099924,0.5636021229241568,0.5607487302402556,0.5751298293671175,0.5751298293671175,0.5831193288820408,0.5831193288820408,0.41123095360383494,0.44341722307824005,0.5289048678879187,0.524453575301033,0.5408891171603036,0.5239970324716088,0.5399760315014552,0.5293614107173429,0.5362095531587057,0.5279917822290704,0.5259373394966615,0.5292472750099869,0.5229698111054043,0.5208012326656395,0.5382639958911145,0.5323289391086001,0.5284483250584946,0.5237687610568966,0.5218284540318439,0.5291331393026308,0.5154368544199053,0.531986531986532,0.5318723962791759,0.5307310392056155,0.52685042515551,0.5226274039833362,0.534611653255721,0.5259373394966615,0.5227415396906923,0.537008503110198,0.5336985675968727,0.5263938823260857,0.524453575301033,0.5196598755920789,0.5187467899332306,0.5307310392056155,0.5286765964732066,0.5214860469097757,0.5190891970552988,0.514866175883125,0.5200022827141472,0.5334702961821606,0.5303886320835474,0.5357530103292815,0.5177195685670262,0.5299320892541232,0.5209153683729955,0.534383381841009,0.5349540603777891,0.5189750613479427,0.5189750613479427,0.5282200536437824,0.5206870969582834,0.5302744963761913,0.5236546253495407,0.5170347543228899,0.5300462249614792,0.5326713462306683,0.52685042515551,0.5254807966672373,0.5307310392056155,0.5177195685670262,0.5335844318895167,0.5176054328596702,0.5299320892541232,0.5408891171603036,0.5306169034982594,0.499728520067503,0.5831193288820408
19,0.4108885464817668,0.5447697312104092,0.5763853221480341,0.5796952576613593,0.5806083433202077,0.5807224790275638,0.5859727215659419,0.5796952576613593,0.4108885464817668,0.4108885464817668,0.4108885464817668,0.4108885464817668,0.4108885464817668,0.4108885464817668,0.4108885464817668,0.4108885464817668,0.4108885464817668,0.4108885464817668,0.4998002625121269,0.5404325743308794,0.544313188380985,0.5513896022370599,0.5677110083889745,0.5613194087770359,0.5572105233122182,0.4108885464817668,0.4979740911944302,0.5743308794156252,0.5737602008788449,0.5846030930776693,0.5846030930776693,0.5816355646864122,0.5816355646864122,0.4147691605318724,0.44718370142098957,0.5271928322775781,0.5290190035952748,0.4985447697312104,0.5218284540318439,0.5301603606688352,0.5314158534497517,0.52685042515551,0.5192033327626548,0.5300462249614792,0.5278776465217143,0.5326713462306683,0.5332420247674485,0.5250242538378131,0.5274211036922901,0.5177195685670262,0.5226274039833362,0.5263938823260857,0.5411173885750157,0.5206870969582834,0.5276493751070023,0.5360954174513497,0.531986531986532,0.5301603606688352,0.527078696570222,0.5352964674998574,0.5249101181304571,0.5229698111054043,0.5314158534497517,0.5332420247674485,0.5284483250584946,0.5422587456485761,0.5219425897391999,0.5198881470067911,0.5352964674998574,0.539291217257319,0.5311875820350397,0.5360954174513497,0.514637904468413,0.5326713462306683,0.5230839468127604,0.5330137533527364,0.5292472750099869,0.5214860469097757,0.5350681960851452,0.5313017177423958,0.5336985675968727,0.5364378245734178,0.527306967984934,0.5237687610568966,0.5279917822290704,0.5238828967642527,0.5247959824231011,0.519545739884723,0.5327854819380243,0.5279917822290704,0.5214860469097757,0.5157792615419734,0.541688067111796,0.527306967984934,0.5420304742338641,0.5223991325686241,0.5203446898362153,0.5282200536437824,0.5404325743308794,0.5306169034982594,0.5034623882081509,0.5859727215659419
20,0.40358386121097983,0.5383781315984706,0.5682816869257548,0.5741026080009131,0.5747874222450494,0.5745591508303373,0.5849455001997375,0.5741026080009131,0.40358386121097983,0.40358386121097983,0.40358386121097983,0.40358386121097983,0.40358386121097983,0.40358386121097983,0.40358386121097983,0.40358386121097983,0.40358386121097983,0.40358386121097983,0.5084745762711864,0.5351823317925013,0.5467100382354619,0.5424870170632883,0.566569651315414,0.5657707013639217,0.5705644010728756,0.40358386121097983,0.4887290988985904,0.5670261941448382,0.5663413799007019,0.5800376647834274,0.5800376647834274,0.5819779718084803,0.5819779718084803,0.4076927466757975,0.44250413741939165,0.5388346744278948,0.5293614107173429,0.5396336243793871,0.5220567254465559,0.5179478399817383,0.5286765964732066,0.5334702961821606,0.5154368544199053,0.5276493751070023,0.5262797466187297,0.5334702961821606,0.5364378245734178,0.5315299891571078,0.5238828967642527,0.5375791816469783,0.5238828967642527,0.5231980825201165,0.5446555955030531,0.5357530103292815,0.5257090680819494,0.5339268390115848,0.5212577754950636,0.5292472750099869,0.5356388746219255,0.5301603606688352,0.5292472750099869,0.5330137533527364,0.5351823317925013,0.5176054328596702,0.5316441248644639,0.531986531986532,0.5259373394966615,0.5333561604748045,0.514752040175769,0.5364378245734178,0.5303886320835474,0.5350681960851452,0.522170861153912,0.5196598755920789,0.5332420247674485,0.5362095531587057,0.5277635108143582,0.5326713462306683,0.5367802316954859,0.5418022028191519,0.5354106032072133,0.5326713462306683,0.5282200536437824,0.5456828168692576,0.5254807966672373,0.5333561604748045,0.5328996176453804,0.5208012326656395,0.5387205387205387,0.5325572105233122,0.5310734463276836,0.5382639958911145,0.5478513953090224,0.5356388746219255,0.5290190035952748,0.5223991325686241,0.5373509102322661,0.5302744963761913,0.504708097928437,0.5301603606688352,0.49897848541916334,0.5849455001997375
21,0.3993608400388061,0.5257090680819494,0.5499058380414312,0.5722764366832164,0.5746732865376933,0.5663413799007019,0.5770701363921703,0.581293157564344,0.3993608400388061,0.3993608400388061,0.3993608400388061,0.3993608400388061,0.3993608400388061,0.3993608400388061,0.3993608400388061,0.3993608400388061,0.3993608400388061,0.3993608400388061,0.4987730411459225,0.541688067111796,0.5383781315984706,0.5512754665297038,0.5556126234092336,0.5730753866347087,0.5698795868287394,0.3993608400388061,0.48507675626319696,0.5470524453575301,0.5481938024310906,0.5796952576613593,0.5796952576613593,0.5710209439022998,0.5710209439022998,0.4032414540889117,0.4300633453175826,0.5222849968612681,0.5388346744278948,0.5431718313074245,0.531986531986532,0.534383381841009,0.5310734463276836,0.5308451749129716,0.5214860469097757,0.5340409747189409,0.5403184386235234,0.531986531986532,0.5406608457455915,0.5299320892541232,0.5364378245734178,0.5479655310163785,0.534383381841009,0.5220567254465559,0.5351823317925013,0.5229698111054043,0.5330137533527364,0.5363236888660617,0.5276493751070023,0.5259373394966615,0.534611653255721,0.5265080180334417,0.5253666609598813,0.5277635108143582,0.5210295040803515,0.5258232037893055,0.5389488101352509,0.5162358043713976,0.5317582605718199,0.5276493751070023,0.5405467100382355,0.537008503110198,0.5357530103292815,0.5330137533527364,0.5342692461336529,0.519774011299435,0.5366660959881299,0.5307310392056155,0.5384922673058267,0.522170861153912,0.5303886320835474,0.5384922673058267,0.5311875820350397,0.5168064829081779,0.5310734463276836,0.5251383895451692,0.5438566455515608,0.5333561604748045,0.5334702961821606,0.5237687610568966,0.524681846715745,0.5200022827141472,0.5349540603777891,0.5302744963761913,0.5488786166752269,0.5380357244764025,0.5332420247674485,0.5310734463276836,0.5298179535467671,0.5298179535467671,0.5365519602807738,0.5327854819380243,0.49380976838603946,0.581293157564344
