,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
473,0.5381979376257545,0.5644177565392354,0.5628458249496981,0.5619341046277666,0.5303382796780685,0.5302125251509054,0.49239185110663986,0.514021629778672,0.5381979376257545,0.5381979376257545,0.5381979376257545,0.5381979376257545,0.5381979376257545,0.5381979376257545,0.5381979376257545,0.5381979376257545,0.5381979376257545,0.5381979376257545,0.4733400402414487,0.4777100100603622,0.45802942655935613,0.453125,0.4596956740442656,0.45809230382293764,0.4549798792756539,0.5381979376257545,0.564354879275654,0.5584758551307847,0.4967303822937626,0.48299170020120724,0.4749748490945674,0.47664109657947684,0.48116825955734405,0.545774647887324,0.5399270623742455,0.5047157947686117,0.5062248490945674,0.4966046277665996,0.5054388832997988,0.5012889839034205,0.49921403420523136,0.49911971830985913,0.5022007042253521,0.5047786720321932,0.49798792756539234,0.4988682092555332,0.5042756539235412,0.5005658953722334,0.4990882796780684,0.4955357142857143,0.4982394366197183,0.4977992957746479,0.4981765593561368,0.4975792253521127,0.4975163480885312,0.49805080482897385,0.4993712273641851,0.5295325191892094,0.5644177565392354
474,0.556715291750503,0.5767102615694165,0.5675301810865191,0.5694479376257545,0.5164738430583501,0.5155621227364185,0.4916058853118712,0.5040241448692153,0.556715291750503,0.556715291750503,0.556715291750503,0.556715291750503,0.556715291750503,0.556715291750503,0.556715291750503,0.556715291750503,0.556715291750503,0.556715291750503,0.5386695171026157,0.46617203219315895,0.49927691146881287,0.47912474849094566,0.4396378269617706,0.47302565392354123,0.4428131287726358,0.556715291750503,0.5758928571428571,0.44397635814889336,0.5332306338028169,0.5335450201207244,0.5224471830985915,0.5195233903420523,0.4795334507042254,0.5627829476861167,0.5591360663983903,0.5032381790744467,0.49654175050301813,0.5111921529175051,0.49481262575452717,0.5,0.49833375251509054,0.4970133299798793,0.5009745975855131,0.4977364185110664,0.4981451207243461,0.5036468812877264,0.5019177565392354,0.49833375251509054,0.49911971830985913,0.4961330482897384,0.5036154426559356,0.4996541750503018,0.5004715794768612,0.49267479879275655,0.4985852615694165,0.4919517102615694,0.48959381287726356,0.5405663145539906,0.5767102615694165
475,0.5663355130784709,0.5930583501006036,0.5940015090543259,0.5922723843058351,0.5445171026156942,0.5447057344064387,0.5243963782696177,0.4408324949698189,0.5663355130784709,0.5663355130784709,0.5663355130784709,0.5663355130784709,0.5663355130784709,0.5663355130784709,0.5663355130784709,0.5663355130784709,0.5663355130784709,0.5663355130784709,0.557092555331992,0.47720699195171024,0.524239185110664,0.4612676056338028,0.501100352112676,0.500125754527163,0.5154678068410463,0.5663355130784709,0.5923667002012073,0.589694416498994,0.5238933601609658,0.4919202716297787,0.4871415995975855,0.504810110663984,0.4877703722334004,0.5790681589537223,0.5688191649899397,0.5005973340040242,0.49704476861167,0.5112550301810865,0.5038040744466801,0.5010689134808853,0.5006287726358148,0.5052188128772636,0.497296277665996,0.5033010563380281,0.49452967806841047,0.5012889839034205,0.504307092555332,0.4969504527162978,0.49629024144869216,0.4917945171026157,0.4974534708249497,0.49748490945674045,0.5010060362173038,0.5021692655935613,0.5050301810865191,0.4994341046277666,0.511317907444668,0.5514429167598182,0.5940015090543259
476,0.5519051810865191,0.5668699698189135,0.5658010563380281,0.5619969818913481,0.5147447183098591,0.5149962273641852,0.5008488430583501,0.47582369215291753,0.5519051810865191,0.5519051810865191,0.5519051810865191,0.5519051810865191,0.5519051810865191,0.5519051810865191,0.5519051810865191,0.5519051810865191,0.5519051810865191,0.5519051810865191,0.4739059356136821,0.48626131790744465,0.4885248993963783,0.48412349094567403,0.464568661971831,0.4449195171026157,0.4686871227364185,0.5519051810865191,0.5664927062374245,0.5564009054325956,0.5034582494969819,0.45966423541247486,0.4671780684104628,0.46623490945674045,0.4891851106639839,0.5609280684104627,0.5513707243460765,0.5047786720321932,0.4981451207243461,0.5029866700201208,0.4996541750503018,0.49827087525150904,0.49748490945674045,0.4976106639839034,0.4966046277665996,0.50591046277666,0.49625880281690143,0.5029866700201208,0.5027037223340041,0.4994969818913481,0.4984909456740443,0.49635311871227367,0.49921403420523136,0.49704476861167,0.4984909456740443,0.49572434607645877,0.4984280684104628,0.4916687625754527,0.49559859154929575,0.5330722762500931,0.5668699698189135
477,0.5620912977867203,0.5915178571428571,0.5893171529175051,0.5901031187122736,0.5619655432595574,0.5619655432595574,0.5330420020120724,0.5497987927565392,0.5620912977867203,0.5620912977867203,0.5620912977867203,0.5620912977867203,0.5620912977867203,0.5620912977867203,0.5620912977867203,0.5620912977867203,0.5620912977867203,0.5620912977867203,0.5630344567404426,0.5061619718309859,0.5407444668008048,0.524113430583501,0.4919517102615694,0.5195862676056338,0.52449069416499,0.5620912977867203,0.588939889336016,0.5882796780684104,0.5435425050301811,0.5124496981891348,0.5085513078470825,0.47519491951710263,0.4681841046277666,0.5735663983903421,0.5636946680080482,0.4933664486921529,0.5027037223340041,0.4903797786720322,0.49946554325955733,0.5080168511066399,0.49990568410462777,0.49465543259557343,0.5071051307847082,0.4936808350100604,0.505533199195171,0.4976106639839034,0.4934293259557344,0.5038040744466801,0.4978936116700201,0.4869215291750503,0.5006916498993964,0.5016348088531187,0.4994026659959759,0.49990568410462777,0.49654175050301813,0.4975792253521127,0.5092743963782697,0.5549302761010507,0.5915178571428571
478,0.5656753018108652,0.5916436116700201,0.5838468309859155,0.5859532193158954,0.5245535714285714,0.522887323943662,0.4933350100603622,0.5097774144869215,0.5656753018108652,0.5656753018108652,0.5656753018108652,0.5656753018108652,0.5656753018108652,0.5656753018108652,0.5656753018108652,0.5656753018108652,0.5656753018108652,0.5656753018108652,0.5453659456740443,0.49924547283702214,0.4855067907444668,0.4775842555331992,0.5006916498993964,0.4435676559356137,0.48299170020120724,0.5656753018108652,0.5934670523138833,0.5740065392354124,0.5453973843058351,0.5467178068410463,0.5342366700201208,0.5306212273641852,0.4817655935613682,0.5741322937625755,0.5683475855130785,0.5023264587525151,0.49861670020120724,0.515750754527163,0.49503269617706236,0.4987424547283702,0.49955985915492956,0.5082683601609658,0.49867957746478875,0.4969504527162978,0.5029237927565392,0.4960387323943662,0.49657318913480886,0.4964159959758551,0.49974849094567403,0.4994026659959759,0.5019177565392354,0.5031753018108652,0.4973277162977867,0.5034268108651911,0.5024836519114688,0.5074823943661971,0.4907570422535211,0.5549302761010508,0.5934670523138833
479,0.49154300804828976,0.5348340040241448,0.5406815895372233,0.5231702716297787,0.5328219315895373,0.5345824949698189,0.5359029175050302,0.5315329476861167,0.49154300804828976,0.49154300804828976,0.49154300804828976,0.49154300804828976,0.49154300804828976,0.49154300804828976,0.49154300804828976,0.49154300804828976,0.49154300804828976,0.49154300804828976,0.5146504024144869,0.4951584507042254,0.5124811368209256,0.4879590040241449,0.501729124748491,0.49506413480885314,0.5036154426559356,0.49154300804828976,0.5324446680080482,0.5398327464788732,0.5374434104627767,0.5374119718309859,0.5376006036217303,0.5347396881287726,0.535305583501006,0.4840291750503018,0.4904426559356137,0.5038669517102615,0.49559859154929575,0.5011946680080482,0.5024836519114688,0.4942467303822938,0.5035840040241448,0.5003458249496981,0.495567152917505,0.5063191649899397,0.49629024144869216,0.5060676559356136,0.5039927062374245,0.498522384305835,0.5045271629778671,0.49981136820925554,0.493114939637827,0.49861670020120724,0.5045900402414487,0.5010374748490946,0.5035840040241448,0.49327213279678067,0.5077339034205232,0.5136944351292942,0.5406815895372233
480,0.5683790241448692,0.5957306338028169,0.5951647384305835,0.5948189134808853,0.558444416498994,0.558444416498994,0.5297723843058351,0.545271629778672,0.5683790241448692,0.5683790241448692,0.5683790241448692,0.5683790241448692,0.5683790241448692,0.5683790241448692,0.5683790241448692,0.5683790241448692,0.5683790241448692,0.5683790241448692,0.5627829476861167,0.49704476861167,0.5353998993963782,0.5190832494969819,0.4964788732394366,0.513172786720322,0.521283953722334,0.5683790241448692,0.594850352112676,0.5926810865191147,0.5359343561368209,0.5037726358148893,0.5001886317907445,0.4983023138832998,0.48000503018108653,0.579728370221328,0.5704225352112676,0.49625880281690143,0.49930835010060365,0.4913229376257545,0.49776785714285715,0.5039298289738431,0.4994969818913481,0.5075138329979879,0.4946239939637827,0.5070422535211268,0.50295523138833,0.4988053319919517,0.4930520623742455,0.4961016096579477,0.5017605633802817,0.49081991951710263,0.4984909456740443,0.5003143863179075,0.5021063883299799,0.49798792756539234,0.5051873742454729,0.49663606639839036,0.48956237424547283,0.5587296929726507,0.5957306338028169
481,0.5623113682092555,0.59079476861167,0.5884054325955734,0.5898830482897385,0.559670523138833,0.55954476861167,0.5319416498993964,0.5484469315895373,0.5623113682092555,0.5623113682092555,0.5623113682092555,0.5623113682092555,0.5623113682092555,0.5623113682092555,0.5623113682092555,0.5623113682092555,0.5623113682092555,0.5623113682092555,0.5582243460764588,0.5073880784708249,0.5345510563380281,0.5230130784708249,0.4380030181086519,0.5182972837022133,0.5208752515090543,0.5623113682092555,0.5896629778672032,0.5864247987927566,0.5396755533199196,0.5102804325955734,0.5065077967806841,0.4747862173038229,0.46859280684104626,0.5729061871227364,0.5644177565392354,0.49572434607645877,0.4966675050301811,0.5074195171026157,0.497170523138833,0.49047409456740443,0.5033639336016097,0.4955042756539235,0.5031124245472837,0.5060676559356136,0.494592555331992,0.5002515090543259,0.49836519114688127,0.5035211267605634,0.4983023138832998,0.5096830985915493,0.5022635814889336,0.5036783199195171,0.5022635814889336,0.5007545271629779,0.49663606639839036,0.5035525653923542,0.5101232394366197,0.554346914822267,0.59079476861167
482,0.559419014084507,0.5789738430583501,0.5760814889336016,0.5744781187122736,0.5064134808853119,0.5060676559356136,0.494215291750503,0.45711770623742454,0.559419014084507,0.559419014084507,0.559419014084507,0.559419014084507,0.559419014084507,0.559419014084507,0.559419014084507,0.559419014084507,0.559419014084507,0.559419014084507,0.5302439637826962,0.4702590543259557,0.48899647887323944,0.4816398390342052,0.43787726358148893,0.4454225352112676,0.47969064386317906,0.559419014084507,0.5811116700201208,0.5661154426559356,0.527194416498994,0.5273830482897385,0.44759180080482897,0.5139273138832998,0.48959381287726356,0.5700138329979879,0.5610852615694165,0.4978621730382294,0.500125754527163,0.5157193158953722,0.49896252515090544,0.5022950201207244,0.5004087022132797,0.5047786720321932,0.5044014084507042,0.5039927062374245,0.4973905935613682,0.49594441649899396,0.4976106639839034,0.4967618209255533,0.49742203219315895,0.4990882796780684,0.49889964788732394,0.5018234406438632,0.49685613682092555,0.49984280684104626,0.5020749496981891,0.5050616197183099,0.49588153923541245,0.5418879014829718,0.5811116700201208
483,0.5702653420523138,0.595604879275654,0.5957935110663984,0.5949446680080482,0.5559293259557344,0.5558035714285714,0.5291436116700201,0.5423792756539235,0.5702653420523138,0.5702653420523138,0.5702653420523138,0.5702653420523138,0.5702653420523138,0.5702653420523138,0.5702653420523138,0.5702653420523138,0.5702653420523138,0.5702653420523138,0.5596390845070423,0.49679325955734405,0.5320045271629779,0.5171969315895373,0.49572434607645877,0.5102804325955734,0.5188946177062375,0.5702653420523138,0.595479124748491,0.5923038229376257,0.5327904929577465,0.5021378269617707,0.49867957746478875,0.4961644869215292,0.47849597585513076,0.5803571428571429,0.5728118712273642,0.4952527665995976,0.4991511569416499,0.4919517102615694,0.4963845573440644,0.4920145875251509,0.5027665995975855,0.4925804828973843,0.4968875754527163,0.5088028169014085,0.4963845573440644,0.502452213279678,0.5037726358148893,0.49635311871227367,0.5021378269617707,0.5091486418511066,0.5028609154929577,0.5019491951710262,0.501854879275654,0.5010060362173038,0.5049358651911469,0.5023264587525151,0.4879275653923541,0.558953256576496,0.5957935110663984
484,0.5595762072434608,0.5754212776659959,0.57221453722334,0.5701081488933601,0.5036783199195171,0.5030181086519114,0.49317781690140844,0.45802942655935613,0.5595762072434608,0.5595762072434608,0.5595762072434608,0.5595762072434608,0.5595762072434608,0.5595762072434608,0.5595762072434608,0.5595762072434608,0.5595762072434608,0.5595762072434608,0.5331677565392354,0.4862298792756539,0.4892165492957746,0.47274270623742454,0.4876760563380282,0.44884934607645877,0.4654803822937626,0.5595762072434608,0.5754841549295775,0.5607394366197183,0.5230130784708249,0.5223214285714286,0.4507042253521127,0.4491951710261569,0.48358903420523136,0.568033199195171,0.55954476861167,0.5054703219315896,0.4975163480885312,0.4869844064386318,0.5041184607645876,0.5031753018108652,0.4988682092555332,0.4957872233400402,0.5021378269617707,0.4957557847082495,0.5019491951710262,0.5056275150905433,0.49625880281690143,0.5004715794768612,0.49889964788732394,0.49622736418511065,0.5013832997987927,0.4999685613682093,0.4970133299798793,0.504181338028169,0.49805080482897385,0.48984532193158953,0.49528420523138833,0.5379114967583276,0.5754841549295775
485,0.494215291750503,0.49135437625754524,0.5132356639839034,0.5089285714285714,0.5078282193158954,0.4977992957746479,0.49924547283702214,0.49864813883299797,0.494215291750503,0.494215291750503,0.494215291750503,0.494215291750503,0.494215291750503,0.494215291750503,0.494215291750503,0.494215291750503,0.494215291750503,0.494215291750503,0.4984280684104628,0.49091423541247486,0.5072937625754527,0.4984280684104628,0.49635311871227367,0.4927062374245473,0.5002200704225352,0.494215291750503,0.4975477867203219,0.5155306841046278,0.5088971327967807,0.5105319416498993,0.5019177565392354,0.5054388832997988,0.5043699698189135,0.49380658953722334,0.4960701710261569,0.49899396378269617,0.5010060362173038,0.4934922032193159,0.4963216800804829,0.4963845573440644,0.49899396378269617,0.4996856136820926,0.49889964788732394,0.4999371227364185,0.4980822434607646,0.49443536217303824,0.5010689134808853,0.49962273641851107,0.5019806338028169,0.4971076458752515,0.5002829476861167,0.5004087022132797,0.4979250503018109,0.5005658953722334,0.5039927062374245,0.4996541750503018,0.4958501006036217,0.49953773567329907,0.5155306841046278
486,0.5597648390342053,0.5887512575452716,0.5890027665995976,0.5896629778672032,0.561148138832998,0.561148138832998,0.5322874748490946,0.5492328973843058,0.5597648390342053,0.5597648390342053,0.5597648390342053,0.5597648390342053,0.5597648390342053,0.5597648390342053,0.5597648390342053,0.5597648390342053,0.5597648390342053,0.5597648390342053,0.5585701710261569,0.5047786720321932,0.5357142857142857,0.5226043762575453,0.4406124245472837,0.5190203722334004,0.5222271126760564,0.5597648390342053,0.58699069416499,0.5859532193158954,0.5430394869215291,0.5110663983903421,0.5071680080482898,0.476012323943662,0.46963028169014087,0.5702967806841046,0.5625628772635815,0.5011317907444668,0.5042127766599598,0.49446680080482897,0.49591297786720323,0.5070736921529175,0.4987424547283702,0.49566146881287726,0.505658953722334,0.49386946680080485,0.49594441649899396,0.4994969818913481,0.5045271629778671,0.4952213279678068,0.4981451207243461,0.5096516599597586,0.5029866700201208,0.49600729376257546,0.49572434607645877,0.49883677062374243,0.5014147384305835,0.5011946680080482,0.48962525150905434,0.5533839611744541,0.5896629778672032
487,0.5024836519114688,0.5421277665995976,0.5365945674044266,0.5337965291750503,0.5324446680080482,0.5315015090543259,0.5292064889336016,0.5259997484909457,0.5024836519114688,0.5024836519114688,0.5024836519114688,0.5024836519114688,0.5024836519114688,0.5024836519114688,0.5024836519114688,0.5024836519114688,0.5024836519114688,0.5024836519114688,0.47726986921529174,0.5002200704225352,0.4867014587525151,0.4993712273641851,0.4921717806841046,0.4905998490945674,0.4879904426559356,0.5024836519114688,0.5455860160965795,0.5432595573440644,0.5431652414486922,0.542693661971831,0.5049044265593562,0.5049044265593562,0.5273516096579477,0.488682092555332,0.49691901408450706,0.49720196177062376,0.5036154426559356,0.5023264587525151,0.5013204225352113,0.5023264587525151,0.4999685613682093,0.5018863179074446,0.507010814889336,0.4931463782696177,0.4976106639839034,0.49657318913480886,0.49798792756539234,0.4970133299798793,0.497170523138833,0.4982394366197183,0.49987424547283704,0.49679325955734405,0.4960387323943662,0.5090543259557344,0.5,0.49893108651911466,0.5014776156941649,0.5169058331470304,0.5455860160965795
488,0.5602678571428571,0.58699069416499,0.5817718812877264,0.5831237424547284,0.5268800301810865,0.525465291750503,0.5005658953722334,0.5139273138832998,0.5602678571428571,0.5602678571428571,0.5602678571428571,0.5602678571428571,0.5602678571428571,0.5602678571428571,0.5602678571428571,0.5602678571428571,0.5602678571428571,0.5602678571428571,0.5428508551307847,0.49893108651911466,0.49412097585513076,0.48330608651911466,0.49911971830985913,0.4553257042253521,0.46409708249496984,0.5602678571428571,0.5893171529175051,0.5723717303822937,0.5471579476861167,0.5474723340040242,0.5371919014084507,0.5330734406438632,0.4912914989939638,0.5695422535211268,0.5630658953722334,0.5040241448692153,0.4982079979879276,0.48396629778672035,0.494341046277666,0.5021063883299799,0.498522384305835,0.5021063883299799,0.4999371227364185,0.5006916498993964,0.5011632293762576,0.49867957746478875,0.5005658953722334,0.4979250503018109,0.4980193661971831,0.5027980382293763,0.5015404929577465,0.501603370221328,0.4993397887323944,0.5022950201207244,0.501603370221328,0.4930520623742455,0.49352364185110664,0.5530427937998359,0.5893171529175051
489,0.551685110663984,0.5675301810865191,0.5683475855130785,0.5630973340040242,0.5296780684104627,0.5293008048289738,0.514398893360161,0.46799547283702214,0.551685110663984,0.551685110663984,0.551685110663984,0.551685110663984,0.551685110663984,0.551685110663984,0.551685110663984,0.551685110663984,0.551685110663984,0.551685110663984,0.4712336519114688,0.4693787726358149,0.44523390342052316,0.49119718309859156,0.48349471830985913,0.44454225352112675,0.44397635814889336,0.551685110663984,0.5651408450704225,0.5600792253521126,0.5111292756539235,0.4866385814889336,0.4600414989939638,0.46029300804828976,0.48733023138833,0.560896629778672,0.5511506539235412,0.5044957243460765,0.49691901408450706,0.49154300804828976,0.4972648390342052,0.49896252515090544,0.5004715794768612,0.49864813883299797,0.4963845573440644,0.504055583501006,0.49827087525150904,0.49500125754527163,0.5056903923541247,0.4990254024144869,0.5030495472837022,0.4973905935613682,0.4980193661971831,0.5015404929577465,0.4946868712273642,0.49465543259557343,0.5019491951710262,0.49896252515090544,0.5034582494969819,0.5352438706311946,0.5683475855130785
490,0.5615882796780685,0.5888770120724346,0.5881853621730382,0.5874622736418511,0.5569353621730382,0.5573755030181087,0.4778043259557344,0.5442655935613682,0.5615882796780685,0.5615882796780685,0.5615882796780685,0.5615882796780685,0.5615882796780685,0.5615882796780685,0.5615882796780685,0.5615882796780685,0.5615882796780685,0.5615882796780685,0.5530998490945674,0.4984280684104628,0.5279175050301811,0.5112864688128773,0.4937751509054326,0.5044328470824949,0.5174484406438632,0.5615882796780685,0.5876194668008048,0.5864562374245473,0.5363116197183099,0.4697245975855131,0.4625251509054326,0.46438003018108653,0.4680897887323944,0.5737550301810865,0.5647635814889336,0.5031438631790744,0.5033953722334004,0.5060676559356136,0.5006287726358148,0.4932092555331992,0.498773893360161,0.5077024647887324,0.5052816901408451,0.505533199195171,0.4966989436619718,0.5037726358148893,0.5062248490945674,0.49981136820925554,0.5013204225352113,0.5073880784708249,0.5029866700201208,0.49946554325955733,0.5061305331991952,0.5011317907444668,0.5044957243460765,0.5026722837022133,0.5118523641851107,0.5478519263730531,0.5888770120724346
491,0.5486670020120724,0.568033199195171,0.5705482897384306,0.5683161468812877,0.5417505030181087,0.5414361167002012,0.519932092555332,0.5247422032193159,0.5486670020120724,0.5486670020120724,0.5486670020120724,0.5486670020120724,0.5486670020120724,0.5486670020120724,0.5486670020120724,0.5486670020120724,0.5486670020120724,0.5486670020120724,0.4628080985915493,0.4648516096579477,0.445988430583501,0.45054703219315895,0.444510814889336,0.500125754527163,0.44630281690140844,0.5486670020120724,0.5669642857142857,0.5652351609657947,0.5254024144869215,0.5006602112676056,0.4963845573440644,0.47245975855130784,0.46802691146881287,0.558192907444668,0.549704476861167,0.501729124748491,0.49691901408450706,0.49355508048289737,0.4973277162977867,0.49867957746478875,0.5012889839034205,0.49720196177062376,0.4982394366197183,0.4957872233400402,0.497296277665996,0.49704476861167,0.5041184607645876,0.4966989436619718,0.5014147384305835,0.49437248490945673,0.49651031187122735,0.49440392354124746,0.49770497987927564,0.5005344567404426,0.5013832997987927,0.5005973340040242,0.5053445674044266,0.5397454169461212,0.5705482897384306
492,0.5026722837022133,0.5482897384305835,0.5409330985915493,0.5446742957746479,0.5433224346076458,0.5423163983903421,0.5397069919517102,0.5305897887323944,0.5026722837022133,0.5026722837022133,0.5026722837022133,0.5026722837022133,0.5026722837022133,0.5026722837022133,0.5026722837022133,0.5026722837022133,0.5026722837022133,0.5026722837022133,0.5262198189134809,0.49811368209255535,0.504307092555332,0.488682092555332,0.48723591549295775,0.48660714285714285,0.490159708249497,0.5026722837022133,0.5506790744466801,0.5486670020120724,0.5481325452716298,0.5475352112676056,0.5304954728370221,0.5301182092555332,0.5377263581488934,0.4920145875251509,0.4949069416498994,0.49896252515090544,0.506633551307847,0.5033324949698189,0.5047786720321932,0.49412097585513076,0.5017605633802817,0.5021378269617707,0.5044328470824949,0.5023578973843058,0.49735915492957744,0.4961330482897384,0.49861670020120724,0.503080985915493,0.49924547283702214,0.4975477867203219,0.4993397887323944,0.5026094064386318,0.5074509557344065,0.5084255533199196,0.5016976861167002,0.5007545271629779,0.5015404929577465,0.5222038248006557,0.5506790744466801
493,0.5528483400402414,0.5776219818913481,0.5779363682092555,0.5785337022132797,0.5466234909456741,0.5470636317907445,0.5207809356136821,0.5325075452716298,0.5528483400402414,0.5528483400402414,0.5528483400402414,0.5528483400402414,0.5528483400402414,0.5528483400402414,0.5528483400402414,0.5528483400402414,0.5528483400402414,0.5528483400402414,0.5445485412474849,0.49478118712273644,0.4746919014084507,0.4690329476861167,0.44070674044265595,0.44120975855130784,0.45598591549295775,0.5528483400402414,0.5774962273641852,0.5756413480885312,0.5295837525150905,0.5006916498993964,0.4959758551307847,0.47161091549295775,0.4669265593561368,0.5644491951710262,0.5545774647887324,0.4961959255533199,0.4983023138832998,0.4937751509054326,0.5017920020120724,0.5055646378269618,0.49930835010060365,0.49239185110663986,0.4942467303822938,0.4934922032193159,0.4917945171026157,0.4994026659959759,0.4961959255533199,0.5031124245472837,0.4984280684104628,0.507010814889336,0.5032381790744467,0.4984595070422535,0.4972648390342052,0.5037411971830986,0.4961016096579477,0.4924232897384306,0.49352364185110664,0.5444204579327818,0.5785337022132797
494,0.5572183098591549,0.5862676056338029,0.5842555331991952,0.5847899899396378,0.5497359154929577,0.5502389336016097,0.47997359154929575,0.5371919014084507,0.5572183098591549,0.5572183098591549,0.5572183098591549,0.5572183098591549,0.5572183098591549,0.5572183098591549,0.5572183098591549,0.5572183098591549,0.5572183098591549,0.5572183098591549,0.5547660965794768,0.47783576458752514,0.5253080985915493,0.5066649899396378,0.4946868712273642,0.45026408450704225,0.5124496981891348,0.5572183098591549,0.5843812877263581,0.5827779175050302,0.5283576458752515,0.4709507042253521,0.4642542756539235,0.46610915492957744,0.46956740442655936,0.5681903923541247,0.5590731891348089,0.5039298289738431,0.49383802816901406,0.5032696177062375,0.500125754527163,0.5081740442655935,0.4984280684104628,0.5086770623742455,0.5044957243460765,0.49346076458752514,0.4952213279678068,0.4988682092555332,0.4969818913480885,0.4984280684104628,0.49889964788732394,0.5081740442655935,0.5021378269617707,0.4980193661971831,0.502452213279678,0.5038983903420523,0.4981451207243461,0.49691901408450706,0.4885248993963783,0.5442784018928385,0.5862676056338029
495,0.5431652414486922,0.5709569919517102,0.5717743963782697,0.5711770623742455,0.5393297283702213,0.5395812374245473,0.49144869215291753,0.5210010060362174,0.5431652414486922,0.5431652414486922,0.5431652414486922,0.5431652414486922,0.5431652414486922,0.5431652414486922,0.5431652414486922,0.5431652414486922,0.5431652414486922,0.5431652414486922,0.46504024144869216,0.47607520120724345,0.4864499496981891,0.4826773138832998,0.46048163983903423,0.4636255030181087,0.4674924547283702,0.5431652414486922,0.5714600100603622,0.5683475855130785,0.5204036720321932,0.4837462273641851,0.4753521126760563,0.47670397384305835,0.4826144366197183,0.5539486921529175,0.545020120724346,0.500125754527163,0.505407444668008,0.49478118712273644,0.4925804828973843,0.5026094064386318,0.49654175050301813,0.5023578973843058,0.5022007042253521,0.5025150905432596,0.49833375251509054,0.49654175050301813,0.5036468812877264,0.4994026659959759,0.5001571931589537,0.5014147384305835,0.4933350100603622,0.5010374748490946,0.49855382293762573,0.49833375251509054,0.4999371227364185,0.4993712273641851,0.5005030181086519,0.5354697630225799,0.5717743963782697
496,0.5256853621730382,0.5148075955734407,0.4859154929577465,0.5074823943661971,0.49053697183098594,0.4898767605633803,0.48270875251509054,0.4738116197183099,0.5256853621730382,0.5256853621730382,0.5256853621730382,0.5256853621730382,0.5256853621730382,0.5256853621730382,0.5256853621730382,0.5256853621730382,0.5256853621730382,0.5256853621730382,0.4924547283702213,0.4871101609657948,0.4768297283702213,0.47315140845070425,0.4678382796780684,0.47783576458752514,0.46991322937625757,0.5256853621730382,0.5146818410462777,0.4912286217303823,0.4819227867203219,0.4818913480885312,0.48119969818913483,0.4805394869215292,0.4806966800804829,0.5287349094567404,0.5266599597585513,0.4966046277665996,0.5002515090543259,0.5048729879275654,0.4951584507042254,0.5065392354124748,0.49899396378269617,0.5007859657947686,0.5014461770623743,0.5039927062374245,0.49742203219315895,0.494592555331992,0.5037726358148893,0.4984595070422535,0.5018863179074446,0.4960701710261569,0.5030181086519114,0.5012889839034205,0.5016348088531187,0.5001886317907445,0.5006602112676056,0.5038669517102615,0.5035525653923542,0.5072308853118713,0.5287349094567404
