,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,average_model,optimal_clustering
10,0.347284041767746,0.5221179200506276,0.6363252821432338,0.6578419997890518,0.6578419997890518,0.6577576205041662,0.6571247758675245,0.6537496044721021,0.6363674717856767,0.6363252821432338,0.6363252821432338,0.6363252821432338,0.5221179200506276,0.5221179200506276,0.5221179200506276,0.5221179200506276,0.5221179200506276,0.347284041767746,0.5221179200506276,0.6363252821432338,0.6551418626727139,0.6551418626727139,0.5673874063917308,0.6497837780824808,0.639362936399114,0.347284041767746,0.5221179200506276,0.6363252821432338,0.6567450690855395,0.6550996730302711,0.65569032802447,0.6553950005273705,0.6562387933762261,0.6363252821432338,0.6363252821432338,0.5455331716063706,0.5452378441092711,0.5525366522518722,0.5406813627254509,0.5450268958970572,0.5407657420103364,0.5445206201877439,0.5586119607636325,0.541820483071406,0.5489927222866786,0.553338255458285,0.5501740322750764,0.546630102309883,0.5559118236472946,0.5426220862778188,0.5521991351123299,0.5430439827022466,0.5423689484231621,0.5548148929437823,0.5608058221706571,0.5548570825862251,0.5432549309144605,0.5392469148823964,0.5517350490454593,0.5488239637169074,0.542579896635376,0.5519038076152305,0.5595401328973737,0.5505959286995042,0.5529163590338572,0.5289948317688008,0.5567556164961502,0.551608480118131,0.5545617550891256,0.5520725661850016,0.560257356818901,0.5440565341208733,0.5514819111908027,0.5517772386879021,0.5479379812256091,0.556038392574623,0.5500474633477481,0.5451534648243856,0.543170551629575,0.5602995464613437,0.5587385296909608,0.541820483071406,0.5426220862778188,0.5427908448475899,0.5512709629785888,0.5483598776500369,0.5446471891150723,0.5578103575572197,0.549878704777977,0.5408079316527793,0.539331294167282,0.5574306507752347,0.5497943254930915,0.5530007383187427,0.5572618922054635,0.5456597405336989,0.5927230679682952,0.6578419997890518
11,0.36158633055584855,0.533931019934606,0.6420208838730092,0.6420208838730092,0.6420208838730092,0.637844109271174,0.6371268853496467,0.6373378335618606,0.6421474528003375,0.642063073515452,0.6420208838730092,0.6420208838730092,0.533931019934606,0.533931019934606,0.533931019934606,0.533931019934606,0.533931019934606,0.36158633055584855,0.533931019934606,0.6420208838730092,0.6420208838730092,0.6350174032275077,0.529712055690328,0.6356080582217065,0.6422740217276659,0.36158633055584855,0.533931019934606,0.6420208838730092,0.6418943149456808,0.6419786942305664,0.6376753507014028,0.6129522202299336,0.6159476848433709,0.6420208838730092,0.6420208838730092,0.5415251555743065,0.5524100833245438,0.5538867208100411,0.5451956544668284,0.5526632211792005,0.5406813627254509,0.5316105896002531,0.5376858981120135,0.5411876384347643,0.5437190169813311,0.5413142073620926,0.5474738951587386,0.5316105896002531,0.5442252926906445,0.5444784305453011,0.5453644130365995,0.5474317055162957,0.5411032591498787,0.5368842949056006,0.5400485180888092,0.5454066026790423,0.5434236894842316,0.5350279506381184,0.5416517245016349,0.5565868579263791,0.5474738951587386,0.536631157050944,0.5135534226347431,0.5356607952747601,0.5485708258622508,0.5367577259782723,0.551988186900116,0.5474738951587386,0.5426642759202616,0.5349435713532328,0.5480645501529374,0.5440143444784306,0.5370530534753718,0.5403860352283515,0.5338044510072777,0.5494568083535492,0.5463347748127835,0.5486552051471364,0.5496255669233203,0.5530429279611855,0.5528319797489716,0.5509756354814893,0.5456597405336989,0.5358295538445311,0.5448159476848433,0.5528741693914144,0.5354920367049889,0.5354920367049889,0.5436768273388883,0.5356607952747601,0.5452378441092711,0.5521147558274444,0.5474317055162957,0.5536335829553845,0.557177512920578,0.5463769644552262,0.5905120181884237,0.6421474528003375
12,0.3651724501634849,0.5359983124143023,0.6437084695707204,0.6437084695707204,0.6437084695707204,0.6312203354076574,0.6310515768378863,0.6307984389832296,0.6442991245649193,0.6438772281404915,0.6437084695707204,0.6437084695707204,0.5359983124143023,0.5359983124143023,0.5359983124143023,0.5359983124143023,0.5359983124143023,0.3651724501634849,0.5359983124143023,0.6437084695707204,0.6437084695707204,0.6397004535386562,0.532791899588651,0.6108427381077945,0.6428646767218648,0.3651724501634849,0.5359983124143023,0.6437084695707204,0.6441303659951482,0.6438772281404915,0.642231832085223,0.6111802552473368,0.6151460816369582,0.6437084695707204,0.6437084695707204,0.5559962029321801,0.5517772386879021,0.5464613437401118,0.5421158105685054,0.5511865836937032,0.5340575888619344,0.5472207573040818,0.5365889674085013,0.5376858981120135,0.5492880497837781,0.5509334458390465,0.5379390359666701,0.5453222233941567,0.536631157050944,0.5494146187111064,0.5409345005801076,0.5367155363358296,0.5385718806033118,0.5354076574201033,0.5411454487923215,0.5513131526210315,0.5440565341208733,0.5313996413880392,0.5453222233941567,0.5539711000949267,0.5477270330133952,0.5420314312836199,0.5154941461871111,0.5344372956439194,0.5453222233941567,0.5358295538445311,0.5427064655627044,0.5473473262314101,0.5497521358506486,0.5400063284463664,0.5459128783883557,0.5385296909608691,0.5344372956439194,0.5398375698765953,0.5357873642020884,0.5486552051471364,0.5445628098301867,0.5451112751819428,0.5401750870161376,0.5506803079843898,0.5377280877544562,0.5502162219175193,0.5525788418943149,0.5500474633477481,0.5378968463242274,0.5369264845480435,0.5363780191962874,0.555068030798439,0.5355764159898745,0.5337200717223921,0.5431283619871322,0.5313152621031537,0.5457863094610274,0.5275603839257462,0.556797806138593,0.5438877755511022,0.591474567067859,0.6442991245649193
13,0.3328973736947579,0.6786836831557852,0.6786836831557852,0.6786836831557852,0.6820588545512076,0.6820588545512076,0.6820588545512076,0.6820588545512076,0.6785571142284569,0.6786836831557852,0.6786836831557852,0.6786836831557852,0.6786836831557852,0.6786836831557852,0.6786836831557852,0.6786836831557852,0.6786836831557852,0.3328973736947579,0.6786836831557852,0.6786836831557852,0.6786836831557852,0.6786836831557852,0.6786836831557852,0.6786836831557852,0.6786836831557852,0.3328973736947579,0.6786836831557852,0.6786836831557852,0.6786836831557852,0.6820588545512076,0.6820588545512076,0.6820588545512076,0.6758991667545617,0.6786836831557852,0.6786836831557852,0.5582744436240903,0.5546039447315684,0.5569665647083641,0.549878704777977,0.5429174137749183,0.5506803079843898,0.540470414513237,0.5600885982491298,0.5452378441092711,0.5576415989874486,0.5521147558274444,0.5624934078683683,0.5476426537285096,0.5541398586646978,0.5494146187111064,0.556207151144394,0.5522413247547727,0.5564602889990508,0.5606370636008859,0.5605526843160005,0.5431283619871322,0.5581056850543191,0.5637590971416517,0.5510600147663749,0.5605104946735576,0.5576415989874486,0.5456597405336989,0.5694968885138698,0.5425377069929332,0.5514397215483599,0.5505115494146187,0.5578947368421052,0.5511443940512604,0.5493302394262208,0.5559962029321801,0.5592448054002742,0.5499630840628625,0.5411454487923215,0.54355025841156,0.534521674928805,0.5572197025630208,0.5520725661850016,0.5457019301761418,0.546798860879654,0.5603839257462293,0.5462503955278979,0.557388461132792,0.5535913933129417,0.5478114122982808,0.5532960658158422,0.5673030271068452,0.5525366522518722,0.551988186900116,0.5500052737053054,0.556797806138593,0.5470098090918679,0.5476848433709525,0.557388461132792,0.5380656048939986,0.5547305136588967,0.5537601518827128,0.653837108915687,0.6820588545512076
14,0.36721864782195973,0.536525682944837,0.642168547621559,0.642168547621559,0.642168547621559,0.6409450479907183,0.6363041873220124,0.6363041873220124,0.6424216854762156,0.6422951165488873,0.642168547621559,0.642168547621559,0.536525682944837,0.536525682944837,0.536525682944837,0.536525682944837,0.536525682944837,0.36721864782195973,0.536525682944837,0.642168547621559,0.642168547621559,0.6443202193861407,0.5390570614914039,0.6136483493302394,0.6413247547727033,0.36721864782195973,0.536525682944837,0.642168547621559,0.6426326336884295,0.6427170129733151,0.6459234257989663,0.6105263157894737,0.6140280561122244,0.642168547621559,0.642168547621559,0.5323910979854446,0.524248496993988,0.5274549098196393,0.5395211475582744,0.5332770804767429,0.5523467988608797,0.5326020461976585,0.5328129944098724,0.5427697500263685,0.5531484020672924,0.5506592131631685,0.5356397004535387,0.5398586646978167,0.5385929754245333,0.5421790950321697,0.544415146081637,0.5415884400379707,0.5329817529796435,0.5468621453433182,0.5440354392996519,0.5314207362092607,0.5291846851597932,0.5307457019301761,0.5415040607530851,0.5546250395527897,0.5455964560700348,0.5369475793692648,0.5466933867735471,0.5457230249973631,0.5490560067503428,0.5336989769011707,0.5340786836831558,0.5387195443518616,0.5307457019301761,0.5333614597616285,0.5489294378230144,0.536525682944837,0.5561016770382871,0.5426009914565975,0.5419259571775129,0.541335302183314,0.5356818900959814,0.5462714903491193,0.544415146081637,0.5477903174770594,0.5364834933023943,0.5326020461976585,0.5470309039130893,0.5348380972471258,0.5444573357240797,0.5486762999683578,0.5488872481805717,0.5545406602679043,0.545554266427592,0.5411243539711001,0.5434025946630102,0.5337411665436136,0.5413774918257568,0.5479168864043877,0.5255141862672714,0.5417571986077419,0.5919097454167593,0.6459234257989663
15,0.3316527792426959,0.677481278346166,0.677481278346166,0.677481278346166,0.6813627254509018,0.6813627254509018,0.6813627254509018,0.6813627254509018,0.6766796751397532,0.677481278346166,0.677481278346166,0.677481278346166,0.677481278346166,0.677481278346166,0.677481278346166,0.677481278346166,0.677481278346166,0.3316527792426959,0.677481278346166,0.677481278346166,0.677481278346166,0.677481278346166,0.677481278346166,0.677481278346166,0.677481278346166,0.3316527792426959,0.677481278346166,0.677481278346166,0.677481278346166,0.6813627254509018,0.6813627254509018,0.6813627254509018,0.6687058327180677,0.677481278346166,0.677481278346166,0.557282987026685,0.5633161058960026,0.5341208733255985,0.5598987448581373,0.5737791372218121,0.5576205041662272,0.5404493196920156,0.5561016770382871,0.5493091446049995,0.5492669549625567,0.5538656259888197,0.5453011285729353,0.5486762999683578,0.5476215589072883,0.5570298491720282,0.5608691066343213,0.5522202299335514,0.5516295749393524,0.5604050205674507,0.5350490454593397,0.5516717645817951,0.5531905917097353,0.5557641598987448,0.5547094188376753,0.5473262314101888,0.5364413036599515,0.5496466617445417,0.5476215589072883,0.5632739162535597,0.5525155574306507,0.5519670920788946,0.5616285201982913,0.5621347959076047,0.5528530745701931,0.5650036915937138,0.5646661744541716,0.5557219702563021,0.5410821643286573,0.560531589494779,0.5516717645817951,0.5568189009598143,0.548634110325915,0.5612066237738635,0.5512498681573673,0.5592237105790528,0.541546250395528,0.555342263474317,0.541715008965299,0.5540765742010336,0.5467777660584326,0.5544140913405758,0.566691277291425,0.5614597616285202,0.5619238476953908,0.5525999367155363,0.5536968674190487,0.5513342474422529,0.5649193123088282,0.5536546777766058,0.5480434553317161,0.5504904545933973,0.6525159480754884,0.6813627254509018
16,0.36848433709524314,0.5370741482965932,0.639848117287206,0.639848117287206,0.639848117287206,0.627739689906128,0.6268958970572724,0.626600569560173,0.6399324965720915,0.6399324965720915,0.639848117287206,0.639848117287206,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.36848433709524314,0.5370741482965932,0.639848117287206,0.639848117287206,0.6367260837464402,0.5332770804767429,0.6087543508068769,0.6399324965720915,0.36848433709524314,0.5370741482965932,0.639848117287206,0.6396793587174349,0.6398903069296488,0.6380339626621664,0.6087543508068769,0.6111169707836726,0.639848117287206,0.639848117287206,0.5533171606370636,0.5236156523573463,0.5285518405231515,0.5380445100727771,0.5557219702563021,0.5471996624828604,0.5285096508807088,0.5334880286889568,0.5468199557008754,0.5487184896108005,0.5526843160004219,0.544583904651408,0.5530218331399641,0.5442463875118658,0.5339521147558275,0.5396477164856028,0.5436135428752241,0.5344583904651408,0.5446260942938509,0.5422212846746124,0.5254719966248286,0.5429385085961397,0.5377069929332349,0.5398586646978167,0.5364834933023943,0.5366100622297226,0.5409977850437717,0.5161480856449742,0.543065077523468,0.5405758886193439,0.5370741482965932,0.5366522518721654,0.5385085961396477,0.5420947157472841,0.5343740111802553,0.5361881658052948,0.5407446471891151,0.5307035122877334,0.5356397004535387,0.5504060753085117,0.5325598565552156,0.5353021833139964,0.5440354392996519,0.5430228878810253,0.5488450585381289,0.5346271490349119,0.5428963189536968,0.5307457019301761,0.5352178040291109,0.5425588018141546,0.5385085961396477,0.5384664064972049,0.5323489083430017,0.5452167492880498,0.5450479907182787,0.5396899061280456,0.5385085961396477,0.5413774918257568,0.5496466617445417,0.5246703934184158,0.5425588018141546,0.5894018055604386,0.6399324965720915
17,0.33334036494040714,0.680350174032275,0.680350174032275,0.680350174032275,0.6820377597299863,0.6820377597299863,0.6820377597299863,0.6820377597299863,0.6802236051049467,0.680350174032275,0.680350174032275,0.680350174032275,0.680350174032275,0.680350174032275,0.680350174032275,0.680350174032275,0.680350174032275,0.33334036494040714,0.680350174032275,0.680350174032275,0.680350174032275,0.680350174032275,0.680350174032275,0.680350174032275,0.680350174032275,0.33334036494040714,0.680350174032275,0.680350174032275,0.680350174032275,0.6820377597299863,0.6820377597299863,0.6820377597299863,0.6762155890728826,0.680350174032275,0.680350174032275,0.5595612277185951,0.5471574728404177,0.568210104419365,0.5599409345005801,0.5454276975002637,0.5527265056428646,0.5614175719860774,0.5544140913405758,0.5431916464507963,0.5497310410294273,0.5609534859192068,0.5453011285729353,0.5615441409134058,0.553232781352178,0.5498154203143129,0.5512498681573673,0.5474949899799599,0.5569876595295855,0.5525155574306507,0.532897373694758,0.5573673663115705,0.5351334247442253,0.5414618711106424,0.5600253137854657,0.5630629680413458,0.5391836304187322,0.545933973209577,0.550363885666069,0.5525155574306507,0.5598987448581373,0.5575361248813416,0.5405758886193439,0.5531484020672924,0.5525155574306507,0.5594346587912667,0.5466933867735471,0.5574939352388989,0.5409134057588862,0.5555110220440882,0.575508912561966,0.5470309039130893,0.5556375909714165,0.5547094188376753,0.5522202299335514,0.5604050205674507,0.5449636114333931,0.5544562809830187,0.5485075413985866,0.5464402489188904,0.5498576099567556,0.5502795063811834,0.5662271912245543,0.5546250395527897,0.5650036915937138,0.5456386457124776,0.5527265056428646,0.5672397426431811,0.5641598987448582,0.5516717645817951,0.5504904545933973,0.5592659002214956,0.6549254454327758,0.6820377597299863
18,0.3355342263474317,0.6786625883345638,0.6786625883345638,0.6786625883345638,0.6815736736631157,0.6815736736631157,0.6815736736631157,0.6815736736631157,0.6792954329712055,0.6786625883345638,0.6786625883345638,0.6786625883345638,0.6786625883345638,0.6786625883345638,0.6786625883345638,0.6786625883345638,0.6786625883345638,0.3355342263474317,0.6786625883345638,0.6786625883345638,0.6786625883345638,0.6786625883345638,0.6786625883345638,0.6786625883345638,0.6786625883345638,0.3355342263474317,0.6786625883345638,0.6786625883345638,0.6786625883345638,0.6815736736631157,0.6815736736631157,0.6815736736631157,0.6745701930176142,0.6786625883345638,0.6786625883345638,0.5455120767851492,0.5449214217909503,0.5543297120556904,0.5583377280877545,0.5465668178462187,0.5530218331399641,0.5591815209366101,0.5443307667967514,0.5504482649509546,0.5533171606370636,0.5461027317793482,0.5447526632211792,0.5473262314101888,0.5580002109482122,0.5540343845585909,0.5508701613753824,0.5454698871427065,0.5525577470730936,0.5458074042822487,0.5627676405442464,0.5537390570614914,0.5663115705094399,0.5535281088492775,0.54825440354393,0.5504482649509546,0.5545406602679043,0.5436135428752241,0.5685054319164645,0.5388039236367472,0.5573673663115705,0.5560594873958443,0.5418415778926273,0.5496888513869845,0.5399430439827022,0.5409977850437717,0.5577892627359983,0.5555110220440882,0.5400274232675878,0.5399852336251451,0.5534859192068348,0.5556797806138593,0.5562704356080582,0.5497310410294273,0.5542875224132475,0.5540765742010336,0.547284041767746,0.5562704356080582,0.5420103364623985,0.5499419892416412,0.5542453327708048,0.5447526632211792,0.5398586646978167,0.5566501423900433,0.5474949899799599,0.5588861934395106,0.5531062124248497,0.5481278346166016,0.5592237105790528,0.5509545406602679,0.5541609534859192,0.5390148718489611,0.6538722669510562,0.6815736736631157
19,0.36175508912561966,0.533931019934606,0.6510072777133213,0.6510072777133213,0.6510072777133213,0.648602468094083,0.6413880392363674,0.6414302288788103,0.650880708785993,0.6510916569982069,0.6510072777133213,0.6510072777133213,0.533931019934606,0.533931019934606,0.533931019934606,0.533931019934606,0.533931019934606,0.36175508912561966,0.533931019934606,0.6510072777133213,0.6510072777133213,0.649530640227824,0.6334985760995675,0.6199135112329923,0.6508385191435503,0.36175508912561966,0.533931019934606,0.6510072777133213,0.6513026052104208,0.6514291741377491,0.6502900537917942,0.6459445206201877,0.6453538656259888,0.6510072777133213,0.6510072777133213,0.5331294167281933,0.5526632211792005,0.5289948317688008,0.5447315683999578,0.5378546566817847,0.5370108638329291,0.5303449003269697,0.5422423794958338,0.5424533277080477,0.5502162219175193,0.5463769644552262,0.5506803079843898,0.5552789790106529,0.5395422423794959,0.5453222233941567,0.54355025841156,0.5419048623562915,0.5523257040396583,0.5362936399114018,0.5456597405336989,0.5556586857926379,0.5315683999578104,0.5374327602573569,0.5455753612488135,0.5598354603944732,0.535281088492775,0.5484442569349225,0.5483598776500369,0.5466722919523257,0.542200189853391,0.5513975319059171,0.544689378757515,0.5419048623562915,0.5349857609956755,0.5552789790106529,0.5461238266005696,0.5397110009492669,0.5320324860246809,0.5457019301761418,0.5427908448475899,0.5445206201877439,0.538740639173083,0.5378546566817847,0.5486130155046935,0.5256618500158211,0.5529585486763,0.5463347748127835,0.5490349119291213,0.5469254298069823,0.5404282248707942,0.5419048623562915,0.5363780191962874,0.5524522729669866,0.5464613437401118,0.5466722919523257,0.5406813627254509,0.5390781563126252,0.5480645501529374,0.5486552051471364,0.5506381183419471,0.5405969834405654,0.5980295874399871,0.6514291741377491
20,0.3483598776500369,0.5212108427381078,0.6351228773336146,0.655964560700348,0.6558379917730197,0.6555848539183631,0.6558801814154624,0.6560911296276764,0.6355025841155996,0.6351228773336146,0.6351228773336146,0.6351228773336146,0.5212108427381078,0.5212108427381078,0.5212108427381078,0.5212108427381078,0.5212108427381078,0.3483598776500369,0.5212108427381078,0.6351228773336146,0.6557536124881341,0.6553739057061492,0.5674085012129522,0.6432654783250712,0.6437717540343846,0.3483598776500369,0.5212108427381078,0.6351228773336146,0.6549941989241641,0.6543613542875224,0.6561755089125619,0.6566395949794326,0.6571880603311887,0.6351228773336146,0.6351228773336146,0.5510811095875963,0.5372429068663643,0.557451745596456,0.5523889885033224,0.5548359877650036,0.5558907288260732,0.539225820061175,0.5503216960236262,0.5447526632211792,0.5432338360932392,0.5555110220440882,0.5479168864043877,0.5485497310410294,0.5612066237738635,0.5390570614914039,0.5394789579158317,0.5432338360932392,0.5555954013289738,0.5542875224132475,0.564581795169286,0.5493513342474422,0.558801814154625,0.5394789579158317,0.5534859192068348,0.5457652146398059,0.5401539921949161,0.534036494040713,0.5636958126779875,0.5402383714798017,0.5433182153781246,0.5493091446049995,0.5410821643286573,0.5538656259888197,0.5533593502795063,0.5558485391836304,0.5389726822065183,0.5431916464507963,0.5353021833139964,0.5466090074886615,0.5483387828288155,0.553823436346377,0.5474949899799599,0.5509545406602679,0.5458917835671343,0.5380023204303344,0.5546250395527897,0.5573251766691277,0.5556375909714165,0.5568610906022572,0.5418837675350702,0.5512498681573673,0.5466511971311043,0.5334880286889568,0.5469887142706465,0.5372429068663643,0.5578736420208839,0.5595612277185951,0.5529796434975214,0.5445417150089653,0.551713954224238,0.5490138171079,0.5920472523995359,0.6571880603311887
21,0.33194810673979536,0.6825018457968569,0.6825018457968569,0.6825018457968569,0.6850754139858665,0.6850754139858665,0.6850754139858665,0.6850754139858665,0.6825018457968569,0.6825018457968569,0.6825018457968569,0.6825018457968569,0.6825018457968569,0.6825018457968569,0.6825018457968569,0.6825018457968569,0.6825018457968569,0.33194810673979536,0.6825018457968569,0.6825018457968569,0.6825018457968569,0.6825018457968569,0.6825018457968569,0.6825018457968569,0.6825018457968569,0.33194810673979536,0.6825018457968569,0.6825018457968569,0.6825018457968569,0.6850754139858665,0.6850754139858665,0.6850754139858665,0.6791266744014345,0.6825018457968569,0.6825018457968569,0.5437823014449953,0.5625145026895897,0.5708680518932602,0.5515451956544668,0.5481278346166016,0.5516295749393524,0.5612488134163063,0.5450479907182787,0.568210104419365,0.5498576099567556,0.5554266427592026,0.5561438666807299,0.5466511971311043,0.5585064866575256,0.5523467988608797,0.5494779031747706,0.5449636114333931,0.5561438666807299,0.5463980592764476,0.5658474844425694,0.5577892627359983,0.5562704356080582,0.5617128994831769,0.5578314523784411,0.5587596245121823,0.5646661744541716,0.5492669549625567,0.54036494040713,0.5561860563231726,0.5588861934395106,0.5519249024364519,0.5610378652040924,0.5548781774074465,0.5696445522624196,0.5610378652040924,0.5534437295643919,0.5461449214217909,0.5553844531167599,0.5395211475582744,0.5751292057799811,0.5591393312941673,0.5505326442358401,0.5502795063811834,0.5542453327708048,0.5625988819744753,0.5462714903491193,0.5463980592764476,0.5525155574306507,0.5498154203143129,0.5541187638434765,0.5521358506486658,0.551123299230039,0.5498576099567556,0.5472418521253032,0.5528952642126358,0.5560594873958443,0.5479590760468305,0.5634848644657736,0.5697289315473051,0.5489294378230144,0.5594346587912667,0.6570771171973577,0.6850754139858665
22,0.3580213057694336,0.5291424955173505,0.6363463769644552,0.653855078578209,0.6536441303659951,0.6536019407235524,0.6540660267904229,0.6499314418310305,0.6364307562493408,0.6363463769644552,0.6363463769644552,0.6363463769644552,0.5291424955173505,0.5291424955173505,0.5291424955173505,0.5291424955173505,0.5291424955173505,0.3580213057694336,0.5291424955173505,0.6363463769644552,0.6537706992933235,0.6531378546566818,0.5728931547305136,0.5612488134163063,0.6393418415778926,0.3580213057694336,0.5291424955173505,0.6363463769644552,0.6529269064444679,0.6524628203775973,0.654445733572408,0.6528003375171395,0.6530112857293534,0.6363463769644552,0.6363463769644552,0.5433604050205675,0.5602362619976796,0.5528530745701931,0.535386562598882,0.541335302183314,0.5387617339943044,0.5374116654361354,0.5349646661744542,0.5398586646978167,0.5423478536019407,0.5372850965088071,0.5432338360932392,0.5427275603839258,0.5596034173610379,0.5462293007066765,0.5407446471891151,0.5400696129100306,0.5407446471891151,0.5347115283197975,0.534036494040713,0.5434869739478958,0.5414618711106424,0.5544984706254614,0.5481700242590444,0.5509545406602679,0.5354709418837675,0.5314207362092607,0.5505326442358401,0.5380445100727771,0.5434447843054531,0.5478325071195022,0.5416728193228563,0.5512498681573673,0.5428963189536968,0.5358084590233098,0.5510389199451534,0.5429385085961397,0.5457230249973631,0.546524628203776,0.5504060753085117,0.5425166121717119,0.5454276975002637,0.5358084590233098,0.5550891256196604,0.5610378652040924,0.5543719016981331,0.5536124881341631,0.5452167492880498,0.5421790950321697,0.5501107478114123,0.5491825756776711,0.5426431810990402,0.5330239426220863,0.5431494568083536,0.5567345216749288,0.5391414407762894,0.5351334247442253,0.5454276975002637,0.5431494568083536,0.5373694757936927,0.5542875224132475,0.5941348584107787,0.654445733572408
23,0.3459761628520198,0.5209787997046725,0.6324016453960553,0.6557747073093555,0.6561544140913406,0.6561122244488978,0.6559012762366839,0.6543824491087438,0.6374222128467462,0.6324016453960553,0.6324016453960553,0.6324016453960553,0.5209787997046725,0.5209787997046725,0.5209787997046725,0.5209787997046725,0.5209787997046725,0.3459761628520198,0.5209787997046725,0.6324016453960553,0.6551418626727139,0.6558590865942411,0.5654888724818057,0.6467039341841578,0.6353127307246071,0.3459761628520198,0.5209787997046725,0.6324016453960553,0.6550574833878283,0.6540027423267588,0.6551840523151566,0.6550996730302711,0.6555637590971416,0.6324016453960553,0.6324016453960553,0.5521991351123299,0.5452378441092711,0.5562915304292796,0.5432971205569033,0.5473051365889674,0.5415251555743065,0.545448792321485,0.5552367893682101,0.5513131526210315,0.5509334458390465,0.5529585486763,0.5480645501529374,0.5513553422634743,0.5521569454698871,0.5572197025630208,0.5513553422634743,0.552367893682101,0.5434658791266744,0.5557430650775235,0.5377702773968991,0.5548570825862251,0.5573462714903491,0.5426642759202616,0.5448581373272862,0.551608480118131,0.5508912561966037,0.5511865836937032,0.5268009703617762,0.5525788418943149,0.5493302394262208,0.5636747178567661,0.5587385296909608,0.5433393101993461,0.5541820483071406,0.5586541504060754,0.5449425166121717,0.5560805822170657,0.5340575888619344,0.5527897901065288,0.558907288260732,0.547558274443624,0.5427486552051471,0.5446471891150723,0.5472207573040818,0.5539289104524839,0.558907288260732,0.5488239637169074,0.554097669022255,0.5524100833245438,0.5548992722286679,0.5456175508912562,0.5584432021938615,0.5467144815947684,0.5491192912140069,0.5523257040396583,0.545448792321485,0.5489927222866786,0.5479379812256091,0.5422423794958338,0.5316527792426959,0.5423689484231621,0.5909729790965946,0.6561544140913406
