,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
925,0.46134506599622876,0.5899853341713807,0.5867728193309588,0.629513234164397,0.630258165141886,0.6091207486556324,0.6016248806946481,0.600181576925763,0.5351397909537444,0.46134506599622876,0.46134506599622876,0.46134506599622876,0.46134506599622876,0.46134506599622876,0.46134506599622876,0.46134506599622876,0.46134506599622876,0.46134506599622876,0.576902483879228,0.5997625532509253,0.6299322578392346,0.6285355122564424,0.616849407547082,0.6024163698582303,0.5996228786926462,0.46134506599622876,0.5824429080243033,0.5946877109667807,0.6287217450008148,0.6144283818702423,0.6033009753939986,0.610191586935773,0.5912424051958936,0.46134506599622876,0.46134506599622876,0.5104173941383243,0.5099518122773937,0.5198221477291245,0.5144679563284215,0.5057150173429243,0.5109760923714413,0.5137695835370254,0.507484228414461,0.5055753427846451,0.5502605595628852,0.630258165141886
926,0.4556882463859208,0.6001117396466233,0.628512233163396,0.6251600437646949,0.6066298856996531,0.6061643038387224,0.6041157436506274,0.5813487906511162,0.541867448844193,0.4556882463859208,0.4556882463859208,0.4556882463859208,0.4556882463859208,0.4556882463859208,0.4556882463859208,0.4556882463859208,0.4556882463859208,0.4556882463859208,0.5906138696836372,0.629862420560095,0.6244151127872059,0.6055590474195125,0.6036967199757898,0.579858928696138,0.5723630607351538,0.4556882463859208,0.590520753311451,0.6193868286891543,0.6249738110203227,0.6251134855786019,0.5514118769932723,0.5841888400027935,0.5869823311683777,0.4556882463859208,0.4556882463859208,0.5148171427241195,0.5236166398957096,0.5120236515585352,0.5165863537956561,0.5125823497916521,0.5029448052703867,0.5096026258816957,0.5125823497916521,0.5097423004399748,0.5459086993970715,0.629862420560095
927,0.4504271713574039,0.5839560490723281,0.6244151127872059,0.6286519077216751,0.6188281304560375,0.6192937123169682,0.6013688106711362,0.5960146192704332,0.5343715808832088,0.4504271713574039,0.4504271713574039,0.4504271713574039,0.4504271713574039,0.4504271713574039,0.4504271713574039,0.4504271713574039,0.4504271713574039,0.4504271713574039,0.5926158716856391,0.6271620457666969,0.6294899550713504,0.6217612961799008,0.61659333752357,0.6136136136136137,0.5956421537816886,0.4504271713574039,0.5289242731103196,0.5869357729822846,0.6255325092534395,0.5968992248062015,0.5956887119677817,0.5842353981888866,0.5824196289312569,0.4504271713574039,0.4504271713574039,0.5097888586260679,0.5212887305910562,0.5106734641618362,0.5117443024419769,0.5224061270572898,0.5183090066810997,0.5180762157506343,0.523849430826175,0.513839420816165,0.5445704841053678,0.6294899550713504
928,0.45217310333589406,0.5930581744535233,0.5613520497241428,0.5834206299322579,0.5819307679772796,0.5699187559652676,0.5718741997811765,0.5633540517261447,0.5258747119212236,0.45217310333589406,0.45217310333589406,0.45217310333589406,0.45217310333589406,0.45217310333589406,0.45217310333589406,0.45217310333589406,0.45217310333589406,0.45217310333589406,0.5884023558442163,0.5460344064995227,0.5813255115580697,0.5799753241613707,0.5737830854109924,0.5316944851828572,0.5606071187466536,0.45217310333589406,0.5556253928346951,0.5997625532509253,0.5810461624415113,0.5743417836441093,0.5738296435970854,0.5745280163884815,0.566194101077822,0.45217310333589406,0.45217310333589406,0.5183788439602393,0.510882975999255,0.5140954908396769,0.5146541890727937,0.5104173941383243,0.5125125125125125,0.5073445538561817,0.5158647019112136,0.514188607211863,0.5261766750138843,0.5997625532509253
929,0.45173080056800985,0.5942454081988966,0.5623530507251437,0.5866564238657261,0.5847940964220034,0.5762739483669717,0.5733407826431082,0.564541285471518,0.5291105058546919,0.45173080056800985,0.45173080056800985,0.45173080056800985,0.45173080056800985,0.45173080056800985,0.45173080056800985,0.45173080056800985,0.45173080056800985,0.45173080056800985,0.5914053588472193,0.5459645692203832,0.5842353981888866,0.5834439090253044,0.5793933468352073,0.5726424098517122,0.5613287706310962,0.45173080056800985,0.5558349046721139,0.6027189980678352,0.5844216309332588,0.575854924692134,0.5752962264590171,0.5762739483669717,0.5666364038457061,0.45173080056800985,0.45173080056800985,0.5123961170472798,0.5164466792373769,0.5084852294154619,0.5138859790022581,0.5111390460227669,0.5152361663989571,0.5180762157506343,0.5165863537956561,0.5146774681658403,0.5285504773876868,0.6027189980678352
930,0.45333705798822077,0.5794631841143469,0.5868193775170519,0.5732243871778756,0.5295993668086691,0.5185650767046116,0.5722001070838281,0.5726656889447587,0.5251297809437344,0.45333705798822077,0.45333705798822077,0.45333705798822077,0.45333705798822077,0.45333705798822077,0.45333705798822077,0.45333705798822077,0.45333705798822077,0.45333705798822077,0.5773215075540656,0.5798356496030914,0.5746211327606676,0.5119538142793957,0.5121400470237679,0.5253160136881068,0.5723863398282003,0.45333705798822077,0.52354680261657,0.5810461624415113,0.5709430360593152,0.5765765765765766,0.5754126219242498,0.5757385292269013,0.5742952254580161,0.45333705798822077,0.45333705798822077,0.5164234001443304,0.5126056288846986,0.5169820983774472,0.5147473054449798,0.5116744651628372,0.5150266545615383,0.5156784691668412,0.5185185185185185,0.5160509346555858,0.5194909194909195,0.5868193775170519
931,0.4502176595199851,0.5837930954210024,0.6257885792769514,0.6290476523034663,0.6199688060153177,0.6205740624345275,0.6012058570198106,0.5957119910608283,0.5286682030868077,0.4502176595199851,0.4502176595199851,0.4502176595199851,0.4502176595199851,0.4502176595199851,0.4502176595199851,0.4502176595199851,0.4502176595199851,0.4502176595199851,0.5935703145005471,0.6278836976511395,0.6297925832809553,0.6225295062504365,0.6174081057801988,0.6143818236841493,0.5953395255720837,0.4502176595199851,0.5291803431338316,0.5877505412389133,0.626812859370999,0.5965034802244105,0.5943618036641293,0.5838862117931886,0.5822101170938381,0.4502176595199851,0.4502176595199851,0.5252694555020136,0.52354680261657,0.5159112600973066,0.51414204902577,0.5160509346555858,0.5169355401913541,0.5191237749377284,0.5216844751728472,0.5124659543264194,0.5445485352462097,0.6297925832809553
932,0.4527318015690109,0.5436599390087762,0.5879367739832856,0.6139628000093116,0.6130781944735433,0.5591638149777685,0.5626556789347487,0.5565565565565566,0.5230812207556393,0.4527318015690109,0.4527318015690109,0.4527318015690109,0.4527318015690109,0.4527318015690109,0.4527318015690109,0.4527318015690109,0.4527318015690109,0.4527318015690109,0.5630281444234932,0.57950974230044,0.6119607980073096,0.6102847033079591,0.5904043578462184,0.5822566752799311,0.5540424145075308,0.4527318015690109,0.5611192587936774,0.6153129874060107,0.6140093581954047,0.604883953721163,0.5792769513699746,0.5789976022534162,0.5600018623274438,0.4527318015690109,0.4527318015690109,0.5144213981423283,0.5182857275880531,0.5156319109807482,0.5119538142793957,0.5086481830667877,0.512233163395954,0.5164699583304234,0.5177735875410294,0.5165630747026095,0.5328770631096212,0.6153129874060107
933,0.4512186605209861,0.5847940964220034,0.6257653001839049,0.6293037223269782,0.619898968736178,0.6205507833414811,0.600530763321461,0.595223130106851,0.5333007426030681,0.4512186605209861,0.4512186605209861,0.4512186605209861,0.4512186605209861,0.4512186605209861,0.4512186605209861,0.4512186605209861,0.4512186605209861,0.4512186605209861,0.5944316409432688,0.6280932094885583,0.6303745606071187,0.6227855762739484,0.6174313848732453,0.6144051027771958,0.5948972228041995,0.4512186605209861,0.5288777149242265,0.5881928440067975,0.62720860395279,0.5964802011313639,0.5941522918267105,0.5833973508392113,0.5817212561398608,0.4512186605209861,0.4512186605209861,0.522452685243383,0.5096026258816957,0.5231044998486859,0.5203575668691948,0.5249202691063156,0.5156551900737947,0.5095095095095095,0.5220336615685452,0.5172381684009592,0.5450759729829496,0.6303745606071187
934,0.4502176595199851,0.5624694461903764,0.5836068626766301,0.6301650487696999,0.6303512815140722,0.6142887073119632,0.6094466559582838,0.6076774448867472,0.5431012407756594,0.4502176595199851,0.4502176595199851,0.4502176595199851,0.4502176595199851,0.4502176595199851,0.4502176595199851,0.4502176595199851,0.4502176595199851,0.4502176595199851,0.5732243871778756,0.5764834602043905,0.6294666759783039,0.628907977745187,0.6166631748027097,0.6127057289847988,0.6113089834020067,0.4502176595199851,0.5617710733989804,0.6303047233279792,0.6303978397001653,0.6263938356961612,0.6101450287496799,0.6097260050748423,0.6067462811648858,0.4502176595199851,0.4502176595199851,0.5121400470237679,0.5171683311218195,0.5144679563284215,0.5180063784714948,0.5189841003794492,0.5165630747026095,0.5158181437251205,0.5117675815350234,0.5166561910747958,0.5473766124928916,0.6303978397001653
935,0.4520799869637079,0.5853760737481668,0.6238331354610425,0.6272784412319296,0.6186651768047117,0.6192238750378285,0.59952976232046,0.5944083618502223,0.5281095048536909,0.4520799869637079,0.4520799869637079,0.4520799869637079,0.4520799869637079,0.4520799869637079,0.4520799869637079,0.4520799869637079,0.4520799869637079,0.4520799869637079,0.5940824545475708,0.626207602951789,0.6284423958842563,0.6213655515981097,0.6164303838722444,0.6133109854040086,0.5938496636171054,0.4520799869637079,0.5263402937821543,0.5884489140303094,0.6246246246246246,0.5943618036641293,0.5927322671508718,0.5826756989547687,0.580859929697139,0.4520799869637079,0.4520799869637079,0.5255953628046651,0.5154456782363759,0.512838419815164,0.510882975999255,0.5219638242894057,0.5180529366575878,0.5177735875410294,0.5079032520892987,0.5123728379542333,0.5444913351890095,0.6284423958842563
936,0.4520567078706614,0.5835835835835835,0.6225062271573899,0.6258118583699979,0.6169658030123146,0.6176176176176176,0.5989477849942966,0.5935004772214074,0.5321367879507415,0.4520567078706614,0.4520567078706614,0.4520567078706614,0.4520567078706614,0.4520567078706614,0.4520567078706614,0.4520567078706614,0.4520567078706614,0.4520567078706614,0.5929417789882906,0.6249272528342296,0.6269292548362316,0.6201783178527365,0.6145913355215681,0.6116581697977047,0.5928952208021976,0.4520567078706614,0.5273412947831553,0.5870754475405638,0.6235770654375306,0.5950834555485718,0.5931280117326629,0.5817212561398608,0.5801382778126964,0.4520567078706614,0.4520567078706614,0.5079730893684382,0.5151896082128641,0.512442675233373,0.5179365411923551,0.5119305351863491,0.5134203971413274,0.5184486812393789,0.5076006238796936,0.5112787205810462,0.5439998137672556,0.6269292548362316
937,0.45017110133389204,0.5172148893079126,0.5557650673929744,0.5661009847056359,0.5927322671508718,0.5924063598482203,0.5889144958912401,0.5860278883534698,0.5417510533789603,0.45017110133389204,0.45017110133389204,0.45017110133389204,0.45017110133389204,0.45017110133389204,0.45017110133389204,0.45017110133389204,0.45017110133389204,0.45017110133389204,0.4920269106315618,0.5397024931908653,0.5669855902414042,0.582163558907745,0.5897059850548223,0.5858882137951905,0.580161556905743,0.45017110133389204,0.5823963498382103,0.5802546732779291,0.5513420397141328,0.5704774541983845,0.5569755802313942,0.5859813301673766,0.590823381521056,0.45017110133389204,0.45017110133389204,0.512186605209861,0.5145145145145145,0.5156784691668412,0.5175407966105641,0.5152594454920036,0.5225690807086156,0.5180994948436809,0.519496240426473,0.5152128873059105,0.5242292126013057,0.5927322671508718
938,0.45065996228786925,0.5847009800498173,0.6251600437646949,0.6284656749773029,0.619852410550085,0.620504225155388,0.599832390530065,0.5947575482459203,0.5267360383639453,0.45065996228786925,0.45065996228786925,0.45065996228786925,0.45065996228786925,0.45065996228786925,0.45065996228786925,0.45065996228786925,0.45065996228786925,0.45065996228786925,0.5935935935935935,0.6268361384640454,0.6296296296296297,0.6223665525991108,0.6172917103149661,0.6141723118467305,0.5941522918267105,0.45065996228786925,0.5275740857136206,0.5876341457736807,0.6259515329282771,0.5951300137346649,0.5929883371743837,0.5831645599087459,0.5814884652093955,0.45065996228786925,0.45065996228786925,0.5257117582698978,0.5165397956095631,0.5154223991433293,0.5155155155155156,0.5237563144539888,0.5168657029122146,0.5188211467281235,0.5096957422538818,0.5167725865400284,0.5443017768599164,0.6296296296296297
939,0.4503340549852178,0.5722699443629676,0.6046744418837442,0.6096561677957026,0.5861442838187024,0.5874013548432153,0.5860511674465163,0.5795795795795796,0.530507251437484,0.4503340549852178,0.4503340549852178,0.4503340549852178,0.4503340549852178,0.4503340549852178,0.4503340549852178,0.4503340549852178,0.4503340549852178,0.4503340549852178,0.5481062457806644,0.5951300137346649,0.6099820750983541,0.5781362758106944,0.5791605559047419,0.571152547896734,0.5760411574365063,0.4503340549852178,0.5926158716856391,0.6177572921758968,0.5944316409432688,0.5908001024280094,0.5590939776986289,0.5710594315245479,0.5787880904159974,0.4503340549852178,0.4503340549852178,0.5187745885420304,0.5151896082128641,0.5042018762948995,0.5126754661638383,0.5139790953744442,0.5189608212864026,0.5174244011453314,0.5169122610983076,0.5153758409572363,0.533510919557431,0.6177572921758968
940,0.4483786111693088,0.5861442838187024,0.6280932094885583,0.62660334753358,0.6221337616686454,0.6225993435295761,0.5953162464790371,0.5896827059617757,0.5347440463719534,0.4483786111693088,0.4483786111693088,0.4483786111693088,0.4483786111693088,0.4483786111693088,0.4483786111693088,0.4483786111693088,0.4483786111693088,0.4483786111693088,0.5936867099657798,0.6262308820448356,0.6279535349302792,0.6227855762739484,0.619852410550085,0.6171520357566869,0.5904741951253579,0.4483786111693088,0.514537793607561,0.5926158716856391,0.6220406452964593,0.5662639383569616,0.5658914728682171,0.5794864632073934,0.5774844612053914,0.4483786111693088,0.4483786111693088,0.527201620224876,0.5232441744069651,0.5222198943129176,0.5157017482598878,0.5147240263519334,0.5188211467281235,0.5202178923109155,0.5231044998486859,0.5194264031473333,0.5414484251693553,0.6280932094885583
941,0.45266196428987127,0.5418208906580999,0.5807435342319063,0.5831180017226529,0.5648671927741695,0.563191098074819,0.5583490467211397,0.5408431687501455,0.5287845985520404,0.45266196428987127,0.45266196428987127,0.45266196428987127,0.45266196428987127,0.45266196428987127,0.45266196428987127,0.45266196428987127,0.45266196428987127,0.45266196428987127,0.5610959797006309,0.589868938706148,0.5821868380007915,0.5576506739297437,0.5670088693344507,0.5680797076145914,0.5483390367111297,0.45266196428987127,0.535163070046791,0.535861442838187,0.5919640570803362,0.578508741299439,0.5092301603929511,0.5687315222198943,0.5691039877086389,0.45266196428987127,0.45266196428987127,0.5133272807691412,0.5147705845380264,0.5115115115115115,0.517191610214866,0.5130479316525828,0.5081127639267174,0.513839420816165,0.5075540656936006,0.5147240263519334,0.5202604597953435,0.5919640570803362
942,0.45091603231138117,0.5643783318201923,0.5837930954210024,0.6316549107246782,0.6317945852829574,0.6153595455921037,0.6104243778662384,0.6080033521893987,0.542216635239891,0.45091603231138117,0.45091603231138117,0.45091603231138117,0.45091603231138117,0.45091603231138117,0.45091603231138117,0.45091603231138117,0.45091603231138117,0.45091603231138117,0.5740624345275508,0.5771818329957865,0.6312824452359336,0.6305840724445375,0.6170821984775473,0.6131713108457294,0.6117280070768443,0.45091603231138117,0.5616779570267942,0.6315152361663989,0.6317480270968643,0.628163046767698,0.6105174942384245,0.6100053541914007,0.6072118630258165,0.45091603231138117,0.45091603231138117,0.5207067532648928,0.5171683311218195,0.5176804711688433,0.5159112600973066,0.522848429825174,0.5106967432548828,0.5174011220522848,0.5212654514980096,0.5144679563284215,0.5481561295514784,0.6317945852829574
943,0.4490071466815653,0.56419209907582,0.5820238843494657,0.6317945852829574,0.6317945852829574,0.6163372675000582,0.6111227506576343,0.6090276322834463,0.5470586865935703,0.4490071466815653,0.4490071466815653,0.4490071466815653,0.4490071466815653,0.4490071466815653,0.4490071466815653,0.4490071466815653,0.4490071466815653,0.4490071466815653,0.5737365272248993,0.5752729473659707,0.6311893288637475,0.6306306306306306,0.6176408967106641,0.6144283818702423,0.6127522871708918,0.4490071466815653,0.5600484205135368,0.6314221197942128,0.6317945852829574,0.6280699303955118,0.611588332518565,0.6111227506576343,0.6078636776311195,0.4490071466815653,0.4490071466815653,0.5161440510277719,0.519496240426473,0.5179132620993087,0.5177270293549363,0.5132108853039086,0.5178667039132155,0.5164699583304234,0.5233605698721978,0.514886980003259,0.5476572918433383,0.6317945852829574
944,0.45536233908326934,0.48590450916032313,0.5977372721558768,0.5806969760458133,0.5786949740438112,0.5716646879437577,0.5669623111483577,0.5724561771073399,0.5343250226971157,0.45536233908326934,0.45536233908326934,0.45536233908326934,0.45536233908326934,0.45536233908326934,0.45536233908326934,0.45536233908326934,0.45536233908326934,0.45536233908326934,0.5210093814744977,0.5912656842889401,0.5775310193914845,0.5768792047861815,0.5615615615615616,0.5674278930092883,0.5709663151523616,0.45536233908326934,0.573201108084829,0.5837698163279559,0.5814884652093955,0.5570919756966268,0.5468491747561515,0.5572782084409992,0.5767860884139954,0.45536233908326934,0.45536233908326934,0.5189608212864026,0.5190073794724958,0.5136066298856996,0.5136997462578858,0.5110459296505808,0.5188677049142165,0.5137463044439788,0.510533789603557,0.5111390460227669,0.5243216638565475,0.5977372721558768
945,0.44698186558651676,0.5959215028982471,0.6319575389342831,0.6366599157296832,0.6262774402309286,0.625206601950788,0.6219009707381801,0.5959215028982471,0.5353958609772563,0.44698186558651676,0.44698186558651676,0.44698186558651676,0.44698186558651676,0.44698186558651676,0.44698186558651676,0.44698186558651676,0.44698186558651676,0.44698186558651676,0.5870754475405638,0.6311194915846079,0.635868426566101,0.6273482785110692,0.6255325092534395,0.6035570454175105,0.603184579928766,0.44698186558651676,0.5947109900598273,0.6299555369322811,0.6378704285681029,0.6371254975906139,0.614544777335475,0.5903345205670787,0.5903345205670787,0.44698186558651676,0.44698186558651676,0.5263170146891077,0.5157948646320739,0.5263635728752007,0.5240822217566403,0.5183090066810997,0.5073212747631353,0.5216611960798008,0.5263170146891077,0.5205903577996601,0.5511019324972813,0.6378704285681029
946,0.4506134041017762,0.5826989780478152,0.624508229159392,0.6282328840468375,0.6190609213865028,0.6197127359918058,0.600530763321461,0.595223130106851,0.545173080056801,0.4506134041017762,0.4506134041017762,0.4506134041017762,0.4506134041017762,0.4506134041017762,0.4506134041017762,0.4506134041017762,0.4506134041017762,0.4506134041017762,0.5913122424750332,0.6259980911143702,0.6290709313965128,0.6213422725050632,0.616546779337477,0.6136136136136137,0.594478199129362,0.4506134041017762,0.5301813441348325,0.5860977256326093,0.6255790674395325,0.5963870847591778,0.5943385245710827,0.5834439090253044,0.58186093069814,0.4506134041017762,0.4506134041017762,0.5123961170472798,0.5126754661638383,0.5154223991433293,0.5110924878366739,0.5152827245850502,0.51588798100426,0.5194729613334265,0.5093698349512303,0.5190539376585889,0.5446675911792193,0.6290709313965128
947,0.45410526805875645,0.5857718183299578,0.5940126172684312,0.585166561910748,0.5676606839397537,0.5673813348231953,0.531112507856694,0.5714318970132923,0.5197523104499848,0.45410526805875645,0.45410526805875645,0.45410526805875645,0.45410526805875645,0.45410526805875645,0.45410526805875645,0.45410526805875645,0.45410526805875645,0.45410526805875645,0.5813953488372093,0.5973648066671322,0.5847940964220034,0.5337197662779058,0.5394929813534465,0.5727355262238983,0.5684521731033358,0.45410526805875645,0.5543916009032288,0.5209628232884047,0.5212421724049631,0.5848406546080964,0.5602113741648626,0.5804641851153479,0.5742253881788766,0.45410526805875645,0.45410526805875645,0.50648322741346,0.5103475568591848,0.5155155155155156,0.5110459296505808,0.5125823497916521,0.5142118863049095,0.5177037502618898,0.5143981190492818,0.5111856042088601,0.5228557461115602,0.5973648066671322
948,0.45336033708126733,0.595223130106851,0.6242288800428335,0.6128686826361245,0.6116581697977047,0.611844402542077,0.5829783271643737,0.5875875875875876,0.5248271527341295,0.45336033708126733,0.45336033708126733,0.45336033708126733,0.45336033708126733,0.45336033708126733,0.45336033708126733,0.45336033708126733,0.45336033708126733,0.45336033708126733,0.5987149940638312,0.6178504085480829,0.615848406546081,0.6079800730963522,0.6085853295155621,0.6067230020718393,0.5870288893544707,0.45336033708126733,0.5094163931373233,0.6010429033684848,0.6088181204460275,0.5916847079637777,0.5908466606141025,0.590520753311451,0.5916847079637777,0.45336033708126733,0.45336033708126733,0.5146309099797471,0.507786856624066,0.5164001210512839,0.512442675233373,0.5225923598016621,0.5166329119817492,0.5155620737016086,0.5071350420187629,0.5141187699327234,0.5420470304191235,0.6242288800428335
949,0.45517610633889705,0.5996927159717858,0.6299555369322811,0.6268361384640454,0.6075144912354214,0.6070023511883977,0.6048606746281164,0.5808366506040925,0.5336732080918127,0.45517610633889705,0.45517610633889705,0.45517610633889705,0.45517610633889705,0.45517610633889705,0.45517610633889705,0.45517610633889705,0.45517610633889705,0.45517610633889705,0.5920571734525223,0.6316316316316316,0.6260912074865563,0.6063039783970017,0.6046744418837442,0.5796726959517657,0.571897478874223,0.45517610633889705,0.591172567916754,0.6203179924110157,0.6271154875806039,0.6271620457666969,0.5514584351793654,0.5838163745140489,0.5861908420047955,0.45517610633889705,0.45517610633889705,0.515841422818167,0.5107200223479293,0.5225923598016621,0.5163535628651907,0.523802872640082,0.5147705845380264,0.5142118863049095,0.5096491840677887,0.5138859790022581,0.5459206715020669,0.6316316316316316
950,0.460832925949205,0.5840724445375608,0.5910096142654282,0.6175943385245711,0.6191773168517355,0.586167562911749,0.5863537956561212,0.5566031147426497,0.5209395441953582,0.460832925949205,0.460832925949205,0.460832925949205,0.460832925949205,0.460832925949205,0.460832925949205,0.460832925949205,0.460832925949205,0.460832925949205,0.564238657261913,0.5991107386456224,0.6193635495961077,0.6161044765695929,0.5975743185045511,0.5605605605605606,0.5585120003724655,0.460832925949205,0.582861931699141,0.582861931699141,0.6167562911748958,0.6119142398212165,0.5939427799892916,0.6070721884675373,0.5620969807016318,0.460832925949205,0.460832925949205,0.5083688339502292,0.5033871080382708,0.5180529366575878,0.5094396722303699,0.5134902344204669,0.509532788602556,0.5130712107456293,0.5097190213469284,0.5091603231138114,0.5407347546882431,0.6193635495961077
951,0.45766696929487627,0.5892869613799846,0.586865935703145,0.62955979235049,0.6305375142584445,0.6102847033079591,0.6031147426496264,0.6014386479502759,0.5197290313569384,0.45766696929487627,0.45766696929487627,0.45766696929487627,0.45766696929487627,0.45766696929487627,0.45766696929487627,0.45766696929487627,0.45766696929487627,0.45766696929487627,0.5768093675070419,0.598877947715157,0.6303512815140722,0.6292804432339316,0.6178736876411295,0.603533766324464,0.6010661824615313,0.45766696929487627,0.5823963498382103,0.5940824545475708,0.6289545359312801,0.6147077309868008,0.6046511627906976,0.6105174942384245,0.5926391507786857,0.45766696929487627,0.45766696929487627,0.509532788602556,0.5100914868356728,0.5079498102753917,0.5124659543264194,0.5176804711688433,0.5145610727006076,0.5147007472588868,0.5142351653979561,0.5090672067416253,0.548749413865693,0.6305375142584445
952,0.4527085224759643,0.537211630234886,0.5763670647391578,0.5800917196266033,0.5715250133854785,0.5699420350583141,0.5650534255185418,0.5655655655655656,0.5290173894825058,0.4527085224759643,0.4527085224759643,0.4527085224759643,0.4527085224759643,0.4527085224759643,0.4527085224759643,0.4527085224759643,0.4527085224759643,0.4527085224759643,0.5583490467211397,0.5867960984240054,0.5788812067881836,0.5637497963079359,0.5731545498987359,0.5740391554345042,0.5430314034965198,0.4527085224759643,0.5397257722839118,0.5302279023209255,0.5913122424750332,0.581907488884233,0.5140256535605373,0.5742719463649696,0.575854924692134,0.4527085224759643,0.4527085224759643,0.5133738389552343,0.5103941150452779,0.5129548152803967,0.5117443024419769,0.5127685825360244,0.5168191447261214,0.5164001210512839,0.5136997462578858,0.5120236515585352,0.5218660520986103,0.5913122424750332
953,0.4623460669972298,0.5583490467211397,0.5789277649742766,0.5893102404730312,0.591172567916754,0.5643550527271457,0.5505738296435971,0.567846916684126,0.5389342831203296,0.4623460669972298,0.4623460669972298,0.4623460669972298,0.4623460669972298,0.4623460669972298,0.4623460669972298,0.4623460669972298,0.4623460669972298,0.4623460669972298,0.5353027446050702,0.5819540470703262,0.5922434061968945,0.5859114928882371,0.543822892660102,0.5693367786391043,0.567846916684126,0.4623460669972298,0.5675675675675675,0.5552296482529041,0.5887981004260074,0.5886584258677282,0.5192401704029611,0.4984286612193589,0.5710128733384547,0.4623460669972298,0.4623460669972298,0.5059710873664363,0.5063901110412738,0.5079265311823451,0.5114183951393254,0.5088576949042065,0.5083921130432758,0.5089508112763926,0.5088576949042065,0.5149568172823987,0.5261520656869495,0.5922434061968945
954,0.45405870987266334,0.5554158809972763,0.5818143725120469,0.5774844612053914,0.5467095001978723,0.5448006145680564,0.5507600623879694,0.5549502991363456,0.5230113834764998,0.45405870987266334,0.45405870987266334,0.45405870987266334,0.45405870987266334,0.45405870987266334,0.45405870987266334,0.45405870987266334,0.45405870987266334,0.45405870987266334,0.5669157529622646,0.5847475382359103,0.5775775775775776,0.5441487999627534,0.5496892241078287,0.5510394115045277,0.5593267686290943,0.45405870987266334,0.4794794794794795,0.5515981097376447,0.5829317689782806,0.5529017389482506,0.5025257815955491,0.5503410387131318,0.550527271457504,0.45405870987266334,0.45405870987266334,0.513141048024769,0.5115115115115115,0.507228158390949,0.5167260283539353,0.5118839770002561,0.517191610214866,0.5141187699327234,0.5142118863049095,0.5150033754684917,0.5154702875633108,0.5847475382359103
955,0.44470051446795633,0.5230579416625928,0.5757618083199478,0.5828852107921876,0.5876341457736807,0.5863770747491678,0.5826524198617222,0.5823265125590708,0.5394464231673534,0.44470051446795633,0.44470051446795633,0.44470051446795633,0.44470051446795633,0.44470051446795633,0.44470051446795633,0.44470051446795633,0.44470051446795633,0.44470051446795633,0.5503410387131318,0.5899620550783341,0.5813487906511162,0.5761808319947855,0.5897292641478687,0.5900086132644272,0.5767395302279024,0.44470051446795633,0.5609097469562586,0.5377703284680029,0.5968526666201085,0.5966664338757361,0.5821402798146984,0.5906138696836372,0.5916381497776847,0.44470051446795633,0.44470051446795633,0.5211024978466839,0.5243150126871057,0.5279931093884582,0.5190539376585889,0.5265498056195731,0.5220802197546384,0.5190073794724958,0.5254789673394324,0.5214284051493354,0.5272042806926528,0.5968526666201085
