,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
364,0.44817503860179375,0.503958737146424,0.5331975426262361,0.542330562764874,0.5510036466375373,0.5504780051907093,0.5492953119353461,0.5528433917014357,0.5389138933604914,0.564604619074214,0.5641446828082395,0.5641446828082395,0.5641446828082395,0.44817503860179375,0.44817503860179375,0.44817503860179375,0.44817503860179375,0.44817503860179375,0.4988337330398502,0.5609908341272709,0.5467985150629127,0.5473241565097408,0.5685469299254247,0.561516475574099,0.5637504517231183,0.44817503860179375,0.5641446828082395,0.5730805874043168,0.5717007786063931,0.5711094319787116,0.5665100693189657,0.5760373205427248,0.5638818620848254,0.5142087453595716,0.5641446828082395,0.5093465619764118,0.49916225894411775,0.4993593744866783,0.5099379086040934,0.5006734781037485,0.5090837412529978,0.49600841026314924,0.5090837412529978,0.501002004008016,0.4978481553270475,0.4923289201353527,0.5015276454548441,0.4983737967738756,0.5008048884654555,0.5008048884654555,0.5071125858273925,0.5069811754656854,0.4973225138802195,0.49797956568875457,0.4931173823055948,0.5002135418377739,0.4983080915930221,0.5004106573803344,0.5052071355826407,0.4898978284437728,0.49797956568875457,0.49055488025230787,0.5308491907920273,0.5760373205427248
365,0.4506389828838004,0.5403922599296954,0.5427576464404218,0.5685797825158514,0.5525477183875949,0.5652945234731759,0.5566214396005125,0.5676599099839023,0.5392752718551858,0.5614179178028188,0.5612208022602582,0.5612208022602582,0.5612208022602582,0.4506389828838004,0.4506389828838004,0.4506389828838004,0.4506389828838004,0.4506389828838004,0.543546108610664,0.5636518939518381,0.5750845954203488,0.5668057426328066,0.5541903479089326,0.575741647228884,0.5641775353986662,0.4506389828838004,0.5612208022602582,0.5899339662932422,0.5842176155589869,0.5817865238674069,0.5802753047077762,0.5691054239626795,0.5678570255264628,0.5252800683333881,0.5612208022602582,0.5012319721410033,0.5028746016623411,0.505042872630507,0.49058773284273466,0.4930188245343145,0.5078681954072078,0.4947928644173593,0.4985380597260094,0.502611780938927,0.5009034462367358,0.4956470317684549,0.5030717172049016,0.4949242747790663,0.5014947928644173,0.4972239561089392,0.49761818719406026,0.49630408357699,0.5066197969709911,0.4939386970662637,0.495778442130162,0.49400440224711717,0.4904563224810276,0.502217549853806,0.5048457570879464,0.4965011991195506,0.5029403068431946,0.5080653109497684,0.5371459372904887,0.5899339662932422
366,0.44866782745819506,0.5661486908242714,0.5637833043135452,0.5570156706856335,0.571996451920234,0.5747560695160814,0.5698938861329216,0.5601695193666021,0.546897072834193,0.5555701567068564,0.5563586188770985,0.5563586188770985,0.5563586188770985,0.44866782745819506,0.44866782745819506,0.44866782745819506,0.44866782745819506,0.44866782745819506,0.5664115115476855,0.5549131048983212,0.5515621406747923,0.5539932323663721,0.5750845954203488,0.5652945234731759,0.5558986826111239,0.44866782745819506,0.5563586188770985,0.5770557508459542,0.5839547948355728,0.5842833207398404,0.58540030881435,0.5800124839843621,0.5690397187818259,0.5637175991326916,0.5563586188770985,0.4817175334275108,0.4972896612897927,0.49814382864088835,0.4961069680344295,0.496172673215283,0.5069483228752587,0.5011005617792963,0.5047143467262394,0.5010348565984428,0.49998357370478663,0.49689543020467164,0.49505568514077336,0.5014290876835639,0.5037287690134367,0.49689543020467164,0.5012319721410033,0.5001149840664937,0.5037944741942902,0.49058773284273466,0.5001149840664937,0.4986037649068629,0.495909852491869,0.49676401984296464,0.5018233187686849,0.49965504780051906,0.5003120996090542,0.5033345379283156,0.5401294392062814,0.58540030881435
367,0.46466703899602485,0.5552087782121621,0.5680212884785966,0.5734091133085844,0.5715693682446861,0.5694010972765202,0.5484411445842504,0.5739347547554124,0.5664443641381123,0.5812280298301521,0.5812280298301521,0.5812280298301521,0.5812280298301521,0.46466703899602485,0.46466703899602485,0.46466703899602485,0.46466703899602485,0.46466703899602485,0.5541574953185059,0.5354315187752554,0.5774171293406485,0.5910838069581786,0.587010085745261,0.5829363645323433,0.5894411774368409,0.46466703899602485,0.5812280298301521,0.5812280298301521,0.5812280298301521,0.5947632970859752,0.587272906468675,0.5909523965964716,0.587272906468675,0.5583626268931305,0.5812280298301521,0.507309701369953,0.4918032786885246,0.4978481553270475,0.5052728407634942,0.49751962942278,0.503958737146424,0.5042872630506915,0.5073754065508065,0.5059298925720292,0.5030388646144749,0.5012648247314301,0.49206609941193863,0.49521994809290715,0.4977167449653405,0.5081638687210487,0.4982423864121686,0.49587699990144224,0.5005420677420415,0.488123788560728,0.49548276881632114,0.49745392424192647,0.4968625776142449,0.4983080915930221,0.4956141791780282,0.5043529682315451,0.5086238049870232,0.4995564900292388,0.5512177968566154,0.5947632970859752
368,0.45234731758599167,0.550116626696015,0.5641775353986662,0.5779756233779033,0.5752817109629095,0.5729163244521831,0.5610236867176976,0.5688426032392654,0.5385525148657971,0.5577384276750221,0.5573441965899011,0.5573441965899011,0.5573441965899011,0.45234731758599167,0.45234731758599167,0.45234731758599167,0.45234731758599167,0.45234731758599167,0.5454515588554157,0.5486054075363842,0.57304773481389,0.543940339695785,0.5763329938565656,0.5375012319721411,0.5466999572916325,0.45234731758599167,0.5573441965899011,0.5581983639409968,0.5808666513354578,0.5817208186865535,0.5794868425375341,0.5707480534840172,0.5698938861329216,0.5522191924833273,0.5573441965899011,0.48868228259798285,0.5017576135878314,0.49932652189625154,0.5068169125135517,0.4974867768323532,0.4998521633430796,0.4937415815237031,0.5070140280561122,0.4991951115345445,0.502217549853806,0.5061598607050166,0.49636978875784354,0.4978153027366208,0.49742107165149974,0.4945957488747988,0.5083938368540359,0.5074739643220868,0.4971582509280857,0.49183613127895137,0.4947271592365058,0.5045172311836789,0.49676401984296464,0.5020204343112454,0.5035973586517297,0.48611978054469596,0.5016262032261244,0.512007621800979,0.5392801389056194,0.5817208186865535
369,0.45109891914977496,0.5630605473241566,0.5639804198561057,0.5653602286540294,0.5731134399947436,0.5687111928775584,0.5660172804625645,0.5666743322710995,0.5367127698018989,0.5604980452708697,0.5603666349091626,0.5603666349091626,0.5603666349091626,0.45109891914977496,0.45109891914977496,0.45109891914977496,0.45109891914977496,0.45109891914977496,0.5625349058773285,0.5743618384309603,0.5586583002069713,0.575347416143763,0.5717336311968199,0.5654259338348829,0.5691054239626795,0.45109891914977496,0.5603666349091626,0.5765301093991261,0.5670028581753671,0.5727192089096226,0.576135878314005,0.5791583166332666,0.5766615197608331,0.5578698380367292,0.5603666349091626,0.49774959755576725,0.5025460757580735,0.5056342192581885,0.49209895200236536,0.4882223463320083,0.5034002431091692,0.49847235454515587,0.49814382864088835,0.5074739643220868,0.4904563224810276,0.48999638621505304,0.49584414731101545,0.4966983146621111,0.5029403068431946,0.5005749203324682,0.4978153027366208,0.4956470317684549,0.4903249121193206,0.5011005617792963,0.5057656296198956,0.49485856959821284,0.5080653109497684,0.5001806892473472,0.503006012024048,0.5113505699924439,0.4966983146621111,0.49052202766188113,0.5399493583402384,0.5791583166332666
370,0.4487335326390486,0.5418377739084727,0.5670028581753671,0.5775813922927823,0.5601038141857485,0.56930253950524,0.5670685633562207,0.5541903479089326,0.5461743158448044,0.5606294556325766,0.5606951608134302,0.5606951608134302,0.5606951608134302,0.4487335326390486,0.4487335326390486,0.4487335326390486,0.4487335326390486,0.4487335326390486,0.5388153355892112,0.5665429219093926,0.571996451920234,0.5652288182923223,0.5800781891652157,0.5735076710798647,0.5652945234731759,0.4487335326390486,0.5606951608134302,0.5649002923880548,0.5710108742074312,0.572784914090476,0.5732448503564506,0.5728506192713295,0.5716022208351128,0.5513650251322316,0.5606951608134302,0.48809093597030123,0.49755248201320673,0.5058970399816025,0.4938729918854102,0.499392227077105,0.4836229836722626,0.49742107165149974,0.502348960215513,0.4945957488747988,0.5003778047899077,0.499392227077105,0.5064883866092842,0.49702684056637864,0.5031374223857551,0.49689543020467164,0.5007720358750287,0.4971582509280857,0.5051742829922139,0.4923617727257794,0.4985380597260094,0.4954499162258944,0.5034002431091692,0.5016262032261244,0.5045829363645323,0.5038601793751437,0.4907848483852952,0.5076710798646473,0.5376861798886176,0.5775813922927823
371,0.4468280823942968,0.5614836229836723,0.5394066822168928,0.5717336311968199,0.5645717664837873,0.5554387463451493,0.562994842143303,0.5651631131114688,0.5388153355892112,0.56312625250501,0.5637833043135452,0.5637833043135452,0.5637833043135452,0.4468280823942968,0.4468280823942968,0.4468280823942968,0.4468280823942968,0.4468280823942968,0.5627977266007425,0.5693682446860935,0.5750188902394954,0.5731134399947436,0.5638490094943986,0.5655573441965899,0.5700252964946286,0.4468280823942968,0.5637833043135452,0.5717993363776733,0.5793554321758271,0.5786326751864385,0.5791583166332666,0.5746246591543743,0.5689740136009724,0.5650974079306154,0.5637833043135452,0.5143730083117054,0.5031374223857551,0.49912940635369096,0.5064883866092842,0.49880088044942344,0.49124478465126975,0.49774959755576725,0.505437103715628,0.4971582509280857,0.4978153027366208,0.4974867768323532,0.5020861394920989,0.4986037649068629,0.4973553664706462,0.49584414731101545,0.5005749203324682,0.499392227077105,0.5026774861197806,0.4915076053746838,0.5016262032261244,0.49656690430040407,0.4971582509280857,0.5035316534708761,0.4972896612897927,0.501954729130392,0.5024146653963665,0.5040572949177042,0.5385281796136292,0.5793554321758271
372,0.4637471664640757,0.5632248102762902,0.5580998061697164,0.5585597424356911,0.5571142284569138,0.5533033279674102,0.5538289694142383,0.5665100693189657,0.5098064982423864,0.5736062288511449,0.5736062288511449,0.5736062288511449,0.5736062288511449,0.4637471664640757,0.4637471664640757,0.4637471664640757,0.4637471664640757,0.4637471664640757,0.5621078222017806,0.5644075035316535,0.5398994710732942,0.5619764118400736,0.5588225631591051,0.5661158382338447,0.5468642202437662,0.4637471664640757,0.5736062288511449,0.5736062288511449,0.5736062288511449,0.5580998061697164,0.561253654850685,0.56191070665922,0.561253654850685,0.5585597424356911,0.5736062288511449,0.516574131870298,0.49147475278425706,0.5001478366569204,0.507046880646539,0.5025789283485003,0.49896514340155723,0.5042872630506915,0.5086895101678768,0.497651039784487,0.5047471993166661,0.5015276454548441,0.49278885640132725,0.4943657807418115,0.4964683465291238,0.5013305299122836,0.49929366930582475,0.49469430664607905,0.501133414369723,0.4963369361674168,0.5046157889549591,0.494562896284372,0.4900292388054798,0.49988501593350637,0.5006077729228949,0.4928545615821808,0.4892407766352377,0.49206609941193863,0.5404762165496749,0.5736062288511449
373,0.4500476362561188,0.5326390485889813,0.5685140773349978,0.5669371529945136,0.5689740136009724,0.5634547784092776,0.5498538059726009,0.5584611846644107,0.5390124511317718,0.5604323400900161,0.5604323400900161,0.5604323400900161,0.5604323400900161,0.4500476362561188,0.4500476362561188,0.4500476362561188,0.4500476362561188,0.4500476362561188,0.5290909688228916,0.5572784914090476,0.5595124675580669,0.5399323236637209,0.5801438943460692,0.5648345872072013,0.5622063799730609,0.4500476362561188,0.5604323400900161,0.5691054239626795,0.5763986990374191,0.5776470974736359,0.5777128026544893,0.5770557508459542,0.5766615197608331,0.5432832878872499,0.5604323400900161,0.49124478465126975,0.49347876080028913,0.4959755576727225,0.4939386970662637,0.4997207529813726,0.4882223463320083,0.4986694700877164,0.49636978875784354,0.4954499162258944,0.5011662669601498,0.5031374223857551,0.49328164525772855,0.4965011991195506,0.5022832550346595,0.5022832550346595,0.49912940635369096,0.499392227077105,0.4959755576727225,0.5102992870987877,0.49636978875784354,0.502743191300634,0.49209895200236536,0.505305693353921,0.5042544104602648,0.4954499162258944,0.5067512073326982,0.5078681954072078,0.5373552204591332,0.5777128026544893
374,0.4512960346923355,0.5613522126219652,0.556424324057952,0.5723249778245014,0.5744932487926673,0.5662801011859785,0.5671999737179276,0.5611550970794047,0.5350044350997076,0.5621406747922074,0.5620749696113538,0.5620749696113538,0.5620749696113538,0.4512960346923355,0.4512960346923355,0.4512960346923355,0.4512960346923355,0.4512960346923355,0.5620092644305004,0.5762015834948586,0.566214396005125,0.5661486908242714,0.5738361969841322,0.5646374716646407,0.5689740136009724,0.4512960346923355,0.5620749696113538,0.5838233844738657,0.5618121488879398,0.5557015670685633,0.5652945234731759,0.57547882650547,0.5740333125266928,0.5522191924833273,0.5620749696113538,0.4966326094812576,0.4997207529813726,0.4935444659811426,0.5068169125135517,0.5096422352902527,0.5024803705772201,0.502348960215513,0.5009691514175892,0.49071914320444165,0.5067512073326982,0.4908505535661487,0.5056342192581885,0.5013633825027103,0.4942015177896777,0.49952363743881206,0.4961069680344295,0.5035316534708761,0.4940701074279707,0.5014947928644173,0.5066197969709911,0.492690298630047,0.49466145405565226,0.4986694700877164,0.4953185058641874,0.5109563389073228,0.4947928644173593,0.4954499162258944,0.5386255206223011,0.5838233844738657
375,0.4682151187621144,0.5239988173067447,0.5558001248398436,0.5563914714675252,0.5579683958080095,0.5570485232760604,0.5523177502546076,0.5466013995203521,0.5639475672656789,0.576957193074674,0.576957193074674,0.576957193074674,0.576957193074674,0.4682151187621144,0.4682151187621144,0.4682151187621144,0.4682151187621144,0.4682151187621144,0.5257071520089359,0.5517264036269259,0.5604651926804428,0.5548802523078945,0.5697296231807878,0.5479155031374224,0.5481783238608364,0.4682151187621144,0.576957193074674,0.576957193074674,0.576957193074674,0.5738033443937054,0.5594796149676402,0.5475869772331549,0.5594796149676402,0.47754525444331286,0.576957193074674,0.4928545615821808,0.5015933506356977,0.4997536055717993,0.4924603304970597,0.4925260356779132,0.5094122671572654,0.49916225894411775,0.5021846972633792,0.4904891750714544,0.5012648247314301,0.5065869443805644,0.5067183547422714,0.49843950195472914,0.49502283255034657,0.49206609941193863,0.49981931075265285,0.49620552580570976,0.5016590558165511,0.49863661749728966,0.5017247609974046,0.4971253983376589,0.5036302112421565,0.5025789283485003,0.5047471993166661,0.5008048884654555,0.4967968724333914,0.5041558526889846,0.5391450782560873,0.576957193074674
376,0.46598114261309503,0.5597424356910542,0.5667728900423799,0.5506751207332699,0.5328690167219685,0.539505239988173,0.5379940208285423,0.5527776865205821,0.5090837412529978,0.5806366832024705,0.5806366832024705,0.5806366832024705,0.5806366832024705,0.46598114261309503,0.46598114261309503,0.46598114261309503,0.46598114261309503,0.46598114261309503,0.5592824994250797,0.5427904990308485,0.5628305791911692,0.5785341174151581,0.5659844278721378,0.5524491606163145,0.5768914878938204,0.46598114261309503,0.5806366832024705,0.5806366832024705,0.5806366832024705,0.5789940536811328,0.5766286671704064,0.5791911692236933,0.5766286671704064,0.5584940372548376,0.5806366832024705,0.5088866257104373,0.4918032786885246,0.5016590558165511,0.4963369361674168,0.4990308485824107,0.503827326784717,0.4996221952100923,0.5090837412529978,0.5030388646144749,0.4935773185715694,0.4987023226781432,0.5076382272742206,0.5009362988271625,0.5011991195505766,0.5061270081145899,0.49725680869936595,0.4925917408587667,0.49751962942278,0.5024475179867932,0.5027760438910608,0.4983080915930221,0.4968625776142449,0.49607411544400276,0.49876802785899665,0.5017247609974046,0.48956930253950526,0.49554847399717467,0.5429754469473251,0.5806366832024705
377,0.44633529353789547,0.5572456388186209,0.5852360458622162,0.583790531883439,0.5828706593514899,0.5779427707874766,0.5752488583724826,0.577220013798088,0.5521863398929006,0.5617135911166595,0.5621735273826342,0.5621735273826342,0.5621735273826342,0.44633529353789547,0.44633529353789547,0.44633529353789547,0.44633529353789547,0.44633529353789547,0.5595453201484937,0.5610565393081245,0.5853674562239233,0.5864844442984329,0.5839876474259995,0.5805709780216171,0.5724235355957817,0.44633529353789547,0.5621735273826342,0.5923979105752488,0.5830677748940504,0.58418476296856,0.590229639607083,0.5652616708827491,0.5784684122343047,0.5413449850520714,0.5621735273826342,0.5146686816255461,0.5029731594336213,0.49811097605046156,0.4887151351884096,0.5057327770294687,0.5025132231676468,0.5040244423272775,0.5100693189658004,0.5006734781037485,0.49811097605046156,0.49797956568875457,0.49364302375242286,0.5059298925720292,0.49876802785899665,0.49896514340155723,0.4924603304970597,0.494562896284372,0.5034988008804494,0.5029731594336213,0.5046814941358126,0.49896514340155723,0.49929366930582475,0.5015933506356977,0.504221557869838,0.5002135418377739,0.4995564900292388,0.49108052169913596,0.5436032964532587,0.5923979105752488
378,0.46407569236834323,0.5455501166266961,0.567692762574329,0.5695982128190807,0.5636847465422649,0.561385065212392,0.5586254476165445,0.5488353756693716,0.5650645553401886,0.5756430894576038,0.5756430894576038,0.5756430894576038,0.5756430894576038,0.46407569236834323,0.46407569236834323,0.46407569236834323,0.46407569236834323,0.46407569236834323,0.545287295903282,0.5479812083182759,0.5687440454679852,0.5639475672656789,0.5662472485955518,0.542330562764874,0.5562600611058182,0.46407569236834323,0.5756430894576038,0.5756430894576038,0.5756430894576038,0.5678898781168895,0.5724892407766352,0.5649331449784816,0.5724892407766352,0.5282039488813693,0.5756430894576038,0.4952856532737606,0.5014619402739906,0.49778245014619404,0.5077039324550741,0.5053385459443477,0.5052071355826407,0.5025132231676468,0.4978481553270475,0.49022635434804035,0.497651039784487,0.5054042511252013,0.49331449784815534,0.5003449521994809,0.4993593744866783,0.5066526495614179,0.5074411117316601,0.501002004008016,0.5019218765399652,0.497651039784487,0.49607411544400276,0.500739183284602,0.4910148165182825,0.49173757350767106,0.4931173823055948,0.49587699990144224,0.49620552580570976,0.5053385459443477,0.5435570594741396,0.5756430894576038
379,0.4669010151450442,0.5640789776273859,0.5403594073392687,0.548901080850225,0.5609908341272709,0.554683136765334,0.5500837741055882,0.5563914714675252,0.5618450014783666,0.5793882847662538,0.5793882847662538,0.5793882847662538,0.5793882847662538,0.4669010151450442,0.4669010151450442,0.4669010151450442,0.4669010151450442,0.4669010151450442,0.5646703242550675,0.5695325076382273,0.5573770491803278,0.5578369854463024,0.5814908505535662,0.5613193600315385,0.5619764118400736,0.4669010151450442,0.5793882847662538,0.5793882847662538,0.5793882847662538,0.5764315516278459,0.5662472485955518,0.5708466112552975,0.5662472485955518,0.5661158382338447,0.5793882847662538,0.5050100200400801,0.5006734781037485,0.49811097605046156,0.5105292552317751,0.504090147508131,0.49607411544400276,0.4983737967738756,0.4968625776142449,0.487860967837314,0.5042872630506915,0.48779526265646045,0.5067183547422714,0.4918032786885246,0.49541706363546767,0.49738821906107294,0.5037616216038635,0.5092151516147048,0.4980452708696081,0.5069811754656854,0.5067183547422714,0.5001478366569204,0.5013962350931371,0.4973225138802195,0.5061927132954434,0.5042872630506915,0.5009362988271625,0.4875981471138999,0.5451753537433093,0.5793882847662538
380,0.4669010151450442,0.5318177338283123,0.535760044679523,0.5544860212227735,0.5344459410624528,0.5469299254246197,0.542330562764874,0.5600709615953218,0.5446959492756004,0.5825421334472223,0.5825421334472223,0.5825421334472223,0.5825421334472223,0.4669010151450442,0.4669010151450442,0.4669010151450442,0.4669010151450442,0.4669010151450442,0.5335260685305037,0.5438417819245047,0.5533690331482637,0.5537632642333848,0.545024475179868,0.5687440454679852,0.5502151844672952,0.4669010151450442,0.5825421334472223,0.5825421334472223,0.5825421334472223,0.5766943723512599,0.5760373205427248,0.5739347547554124,0.5760373205427248,0.5170340681362725,0.5825421334472223,0.5169026577745656,0.4900292388054798,0.5020532869016722,0.5032359801570354,0.49843950195472914,0.49738821906107294,0.5018561713591116,0.5115805381254311,0.5060613029337363,0.49797956568875457,0.4983080915930221,0.49949078484838527,0.49850520713558266,0.49397154965669043,0.5050100200400801,0.49600841026314924,0.49193468905023163,0.500739183284602,0.4921975097736456,0.5001478366569204,0.5032359801570354,0.48897795591182364,0.5006734781037485,0.4973225138802195,0.4904891750714544,0.49035776470974735,0.5115148329445777,0.5419265975788858,0.5825421334472223
381,0.4473537238411249,0.5636518939518381,0.5701567068563356,0.5556358618877099,0.566082985643418,0.5656887545582969,0.5510364992279642,0.5702224120371892,0.5411807220999376,0.5640461250369592,0.5637833043135452,0.5637833043135452,0.5637833043135452,0.4473537238411249,0.4473537238411249,0.4473537238411249,0.4473537238411249,0.4473537238411249,0.5625349058773285,0.5702881172180426,0.5522848976641809,0.5795525477183876,0.5643089457603732,0.5712736949308453,0.5599724038240416,0.4473537238411249,0.5637833043135452,0.5748217746969349,0.5748874798777883,0.5795525477183876,0.581917934229114,0.5800781891652157,0.5777785078353428,0.5581983639409968,0.5637833043135452,0.503006012024048,0.5024146653963665,0.4968297250238181,0.505831334800749,0.49058773284273466,0.49880088044942344,0.49498997995991983,0.5016919084069779,0.49400440224711717,0.5072768487795263,0.5108249285456158,0.4933473504385821,0.4961069680344295,0.5016919084069779,0.5005092151516147,0.4974867768323532,0.506094155524163,0.4947271592365058,0.4916390157363908,0.5064226814284306,0.5062255658858701,0.4907848483852952,0.49945793225795854,0.5031374223857551,0.4859883701829889,0.5020204343112454,0.5083281316731825,0.5399250230880706,0.581917934229114
382,0.46437136568218407,0.5316534708761785,0.5021518446729525,0.5555701567068564,0.5222576300141266,0.5254114786950951,0.5455829692171228,0.5597095831006275,0.5673313840796347,0.5804067150694833,0.5804067150694833,0.5804067150694833,0.5804067150694833,0.46437136568218407,0.46437136568218407,0.46437136568218407,0.46437136568218407,0.46437136568218407,0.5311278294293506,0.5463714313873649,0.556687144781366,0.5769243404842472,0.582312165314235,0.5743618384309603,0.5811951772397254,0.46437136568218407,0.5804067150694833,0.5804067150694833,0.5804067150694833,0.5900653766549493,0.5771214560268078,0.5815237031439929,0.5771214560268078,0.5390781563126252,0.5804067150694833,0.4933473504385821,0.4987351752685699,0.499260816715398,0.496172673215283,0.5035973586517297,0.5090508886625711,0.5016262032261244,0.49551562140674793,0.5087223627583035,0.49886658563027697,0.5025460757580735,0.492821708991754,0.49899799599198397,0.5016262032261244,0.4915733105555373,0.5001806892473472,0.5016262032261244,0.496172673215283,0.5083938368540359,0.5009691514175892,0.4984066493643024,0.4938729918854102,0.501954729130392,0.5077367850455008,0.5002463944282006,0.5084595420348894,0.5001806892473472,0.5408911325991388,0.5900653766549493
383,0.4648970071290121,0.5388810407700647,0.5632576628667171,0.5649002923880548,0.5566214396005125,0.5594467623772135,0.5313906501527645,0.5665429219093926,0.5329018693123952,0.5803410098886297,0.5803410098886297,0.5803410098886297,0.5803410098886297,0.4648970071290121,0.4648970071290121,0.4648970071290121,0.4648970071290121,0.4648970071290121,0.5366470646210454,0.5710765793882847,0.5620749696113538,0.5292223791845987,0.5825092808567955,0.5567528499622195,0.5788954959098525,0.4648970071290121,0.5803410098886297,0.5803410098886297,0.5803410098886297,0.5937448667827459,0.5788954959098525,0.5721278622819409,0.5788954959098525,0.5503137422385755,0.5803410098886297,0.5103649922796413,0.5033345379283156,0.49295311935346103,0.5107592233647623,0.5043858208219718,0.5049771674496534,0.49656690430040407,0.5060284503433096,0.5069483228752587,0.5032688327474621,0.4916390157363908,0.49761818719406026,0.49847235454515587,0.49584414731101545,0.4953842110450409,0.49630408357699,0.5079996057689149,0.4980124182791813,0.5114819803541509,0.5064883866092842,0.49965504780051906,0.5056342192581885,0.4972896612897927,0.4953185058641874,0.5094451197476921,0.4973553664706462,0.5102992870987877,0.5451863046067849,0.5937448667827459
384,0.4490949111337429,0.5543546108610664,0.5811623246492986,0.5818193764578337,0.5797168106705214,0.57426328065968,0.571437957882979,0.5736719340319985,0.5498209533821742,0.5659187226912842,0.5661158382338447,0.5661158382338447,0.5661158382338447,0.4490949111337429,0.4490949111337429,0.4490949111337429,0.4490949111337429,0.4490949111337429,0.5563914714675252,0.5609251289464174,0.583133480074904,0.5843818785111206,0.5826735438089293,0.5767600775321134,0.5691382765531062,0.4490949111337429,0.5661158382338447,0.5925293209369559,0.5822793127238083,0.583133480074904,0.5890469463517198,0.5630276947337297,0.5751831531916292,0.539242419264759,0.5661158382338447,0.5154571437957883,0.5001478366569204,0.5009362988271625,0.5105949604126285,0.5054699563060547,0.5036959164230099,0.49607411544400276,0.48595551759256217,0.49811097605046156,0.501002004008016,0.49843950195472914,0.5036959164230099,0.5057984822103223,0.4995564900292388,0.49949078484838527,0.5015933506356977,0.4939058444758369,0.49278885640132725,0.4946286014652255,0.5019218765399652,0.4983080915930221,0.504090147508131,0.5013305299122836,0.49587699990144224,0.5027103387102073,0.5016590558165511,0.5040244423272775,0.5437687761680009,0.5925293209369559
385,0.46394428200663623,0.5475212720523013,0.526364203817471,0.5746575117448011,0.5577055750845954,0.5464699891586452,0.5531062124248497,0.5729491770426098,0.5384539570945169,0.5766286671704064,0.5766286671704064,0.5766286671704064,0.5766286671704064,0.46394428200663623,0.46394428200663623,0.46394428200663623,0.46394428200663623,0.46394428200663623,0.5462728736160847,0.5651302605210421,0.5655244916061631,0.5562600611058182,0.564473208712507,0.5781398863300371,0.5558001248398436,0.46394428200663623,0.5766286671704064,0.5766286671704064,0.5766286671704064,0.5734748184894379,0.5774828345215021,0.5764972568086993,0.5774828345215021,0.5365485068497651,0.5766286671704064,0.5201222116363875,0.5050100200400801,0.504090147508131,0.5081638687210487,0.504221557869838,0.5006077729228949,0.5004106573803344,0.4832616051775683,0.4958112947205887,0.5025789283485003,0.4980452708696081,0.49535135845461414,0.49863661749728966,0.5030388646144749,0.503827326784717,0.49843950195472914,0.49206609941193863,0.4964683465291238,0.5055356614869082,0.5020532869016722,0.5033673905187424,0.510266434508361,0.4969939879759519,0.4980452708696081,0.5022504024442327,0.506915470284832,0.5095436775189723,0.5427929325560654,0.5774828345215021
