,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
34,0.4331821537812467,0.647769222655838,0.6707625777871532,0.6638012867840946,0.5593819217382132,0.6313152621031537,0.6208733255985656,0.6215061702352073,0.5335935027950638,0.676616390676089,0.676616390676089,0.676616390676089,0.676616390676089,0.4331821537812467,0.4331821537812467,0.4331821537812467,0.4331821537812467,0.4331821537812467,0.6622719122455437,0.6825756776711317,0.6538339837569876,0.6574728404176775,0.6265161902752874,0.6147030903913089,0.626463453222234,0.4331821537812467,0.6579474738951587,0.6728193228562388,0.6818900959814366,0.5584853918363042,0.647874696761945,0.6386984495306403,0.6037865204092395,0.6560489399852336,0.676616390676089,0.5018457968568716,0.5107056217698555,0.5020567450690855,0.5053791794114545,0.5943973717415337,0.6818900959814366
35,0.42379495833772807,0.6773019723657842,0.609165699820694,0.6232992300390254,0.6437612066237739,0.6289420947157472,0.6323172661111697,0.6171817318848223,0.6376437084695707,0.6764054424638751,0.6764054424638751,0.6764054424638751,0.6764054424638751,0.42379495833772807,0.42379495833772807,0.42379495833772807,0.42379495833772807,0.42379495833772807,0.678725872798228,0.6253032380550575,0.6831030482016665,0.6496150195127096,0.6339521147558275,0.6272017719649826,0.6339521147558275,0.42379495833772807,0.6779875540554794,0.6268326125936082,0.6365889674085012,0.6244067081531484,0.629469465246282,0.6313679991562071,0.6231937559329185,0.6803079843898323,0.6764054424638751,0.4955173504904546,0.5026895897057272,0.4984706254614492,0.5102309882923742,0.5972061081226782,0.6803079843898323
36,0.44056534120873325,0.6860563231726611,0.7092606265161903,0.7056745069085539,0.6896951798333509,0.6522518721653834,0.6687058327180677,0.63490138171079,0.6173399430439827,0.6975002636852653,0.6975002636852653,0.6975002636852653,0.6975002636852653,0.44056534120873325,0.44056534120873325,0.44056534120873325,0.44056534120873325,0.44056534120873325,0.6920156101677039,0.7137960130787891,0.6215589072882607,0.696920156101677,0.6617972787680625,0.6162852019829131,0.6609007488661534,0.44056534120873325,0.689484231621137,0.711000949266955,0.704567028794431,0.687374749498998,0.6085328551840523,0.6416517245016349,0.6556270435608058,0.6911718173188482,0.6975002636852653,0.5012129522202299,0.49003269697289314,0.503006012024048,0.510652884716802,0.6253403493146137,0.711000949266955
37,0.4126674401434448,0.6646978166860036,0.6715008965299019,0.6575783145237845,0.670287944309672,0.670287944309672,0.6488239637169075,0.6475055373905706,0.5871743486973948,0.657420103364624,0.6568399957810358,0.6568399957810358,0.6568399957810358,0.4126674401434448,0.4126674401434448,0.4126674401434448,0.4126674401434448,0.4126674401434448,0.6706571036810463,0.6779348170024259,0.6775656576310516,0.632897373694758,0.6684421474528003,0.670287944309672,0.6316316844214745,0.4126674401434448,0.6702352072566184,0.6698133108321906,0.666068980065394,0.6560489399852336,0.6475055373905706,0.6316316844214745,0.6299968357768168,0.6674928804978377,0.6568399957810358,0.5059065499419892,0.5121295222022993,0.4974686214534332,0.4905600675034279,0.6006457359162769,0.6715008965299019
38,0.4429912456491931,0.6852125303238055,0.7079949372429069,0.7035650247864149,0.687480223605105,0.6500369159371374,0.6652251872165383,0.6313152621031537,0.6132264529058116,0.6963400485180888,0.6963400485180888,0.6963400485180888,0.6963400485180888,0.4429912456491931,0.4429912456491931,0.4429912456491931,0.4429912456491931,0.4429912456491931,0.6914882396371691,0.7121084273810779,0.6189220546355869,0.6941778293428963,0.6592659002214957,0.6134374011180255,0.6580529480012657,0.4429912456491931,0.6893787575150301,0.7096297858875646,0.7029849172028267,0.6843160004218964,0.6064233730619133,0.6378546566817846,0.6521463980592764,0.6910663432127413,0.6963400485180888,0.49604472102098934,0.4892943782301445,0.49129838624617655,0.4867102626305242,0.6243520178759078,0.7096297858875646
39,0.43945786309461027,0.6843160004218964,0.7070984073409978,0.7030903913089337,0.6848961080054846,0.6001476637485498,0.6611644341314208,0.6361143339310199,0.6161269908237528,0.6962873114650353,0.6962873114650353,0.6962873114650353,0.6962873114650353,0.43945786309461027,0.43945786309461027,0.43945786309461027,0.43945786309461027,0.43945786309461027,0.6919628731146503,0.7138487501318427,0.6294167281932286,0.6947579369264846,0.6541504060753085,0.6201350068558169,0.6533593502795064,0.43945786309461027,0.6891150722497627,0.7099989452589389,0.7060964033329817,0.6804661955489927,0.6174454171500896,0.6443413142073621,0.6510389199451535,0.6901698133108322,0.6962873114650353,0.4965193544984706,0.5082269802763422,0.5060120240480962,0.5076468726927539,0.6222151906151483,0.7099989452589389
40,0.43138909397742853,0.5594873958443202,0.5573251766691277,0.5668178462187533,0.559909292268748,0.5403438455859086,0.5422951165488873,0.5811095875962451,0.5470941883767535,0.4723130471469254,0.4723130471469254,0.4723130471469254,0.4723130471469254,0.43138909397742853,0.43138909397742853,0.43138909397742853,0.43138909397742853,0.43138909397742853,0.5498365151355342,0.5448792321485075,0.5357029849172028,0.5699820694019618,0.5686109060225715,0.5812677987554056,0.5447737580424006,0.43138909397742853,0.5537390570614914,0.56312625250501,0.5475160848011813,0.5582744436240903,0.533171606370636,0.5603839257462293,0.5777344162008227,0.5564813838202721,0.4723130471469254,0.5071195021622191,0.49667756565763105,0.5012129522202299,0.49557008754350806,0.5131373858828768,0.5811095875962451
41,0.44035439299651935,0.6928066659635059,0.6967619449425166,0.6690222550363886,0.6674928804978377,0.663854023837148,0.6269908237527687,0.6183419470519987,0.645765214639806,0.6932285623879337,0.6925429806982386,0.6925429806982386,0.6925429806982386,0.44035439299651935,0.44035439299651935,0.44035439299651935,0.44035439299651935,0.44035439299651935,0.700242590444046,0.6951798333509124,0.6230882818268115,0.6781985022676933,0.6631684421474529,0.6622719122455437,0.6165488872481806,0.44035439299651935,0.6995042717012974,0.6109060225714588,0.6652251872165383,0.681837358928383,0.6621137010863833,0.6236683894103997,0.6136483493302394,0.6963400485180888,0.6925429806982386,0.5113384664064972,0.49836515135534226,0.49193123088281826,0.5072777133213796,0.6162891084312876,0.6995042717012974
42,0.4398270224659846,0.6913300284780086,0.6956017297753402,0.6682839362936399,0.6674928804978377,0.6635376015188271,0.6272017719649826,0.6189747916886404,0.6453433182153782,0.6921738213268642,0.6913827655310621,0.6913827655310621,0.6913827655310621,0.4398270224659846,0.4398270224659846,0.4398270224659846,0.4398270224659846,0.4398270224659846,0.6992933234890835,0.6944415146081637,0.6228773336145976,0.6778820799493724,0.662957493935239,0.6623773863516507,0.6161269908237528,0.4398270224659846,0.6983440565341209,0.6108005484653518,0.6653306613226453,0.681837358928383,0.6616918046619555,0.6239848117287206,0.6137538234363463,0.6951798333509124,0.6913827655310621,0.5124986815736736,0.4965720915515241,0.4937242906866364,0.4907182786625883,0.615753925004004,0.6983440565341209
43,0.442200189853391,0.6949688851386985,0.6942305663959498,0.6905389726822065,0.6820483071405969,0.6737158527581478,0.6813099883978483,0.6430756249340787,0.5949794325493092,0.7028267060436663,0.7028267060436663,0.7028267060436663,0.7028267060436663,0.442200189853391,0.442200189853391,0.442200189853391,0.442200189853391,0.442200189853391,0.6983967935871743,0.7094188376753507,0.6592131631684421,0.6774601835249446,0.676616390676089,0.6538867208100412,0.6762472313047146,0.442200189853391,0.6964982596772492,0.7068347220757304,0.6858453749604472,0.6977639489505326,0.666965509967303,0.6479801708680519,0.597616285201983,0.699029638223816,0.7028267060436663,0.4967303027106845,0.4907182786625883,0.5026368526526738,0.509545406602679,0.6266939336763194,0.7068347220757304
44,0.4295432971205569,0.4319164645079633,0.5772597827233414,0.5580634954118764,0.5900221495622825,0.6316316844214745,0.6225609112962768,0.6288893576626938,0.6191857399008543,0.6062651619027529,0.6061069507435924,0.6061069507435924,0.6061069507435924,0.4295432971205569,0.4295432971205569,0.4295432971205569,0.4295432971205569,0.4295432971205569,0.5563231726611116,0.6135428752241324,0.619818584537496,0.6409661428119396,0.6388566606898006,0.6366944415146082,0.6022571458706888,0.4295432971205569,0.422898428435819,0.6011496677565658,0.6086383292901593,0.5958759624512182,0.6282565130260521,0.6024153570298492,0.63368842949056,0.5499947262946947,0.6061069507435924,0.5070667651091657,0.4904018563442675,0.5002109482122139,0.49688851386984495,0.552237027661561,0.63368842949056
45,0.4144077628942095,0.668969517983335,0.6757725978272334,0.6532011391203459,0.6656998206940197,0.6656998206940197,0.6348486446577365,0.6334247442252927,0.577101571564181,0.6612699082375277,0.6604788524417256,0.6604788524417256,0.6604788524417256,0.4144077628942095,0.4144077628942095,0.4144077628942095,0.4144077628942095,0.4144077628942095,0.6747178567661639,0.6828393629363991,0.6804661955489927,0.6193439510600147,0.6624828604577576,0.6656998206940197,0.61881658052948,0.4144077628942095,0.6749288049783778,0.6731357451745597,0.6587385296909609,0.6442885771543087,0.6334247442252927,0.6259888197447526,0.6256723974264318,0.6721864782195971,0.6604788524417256,0.4938297647927434,0.5089125619660373,0.4993144183103048,0.48997995991983967,0.5989894018055604,0.6757725978272334
46,0.44209471574728404,0.6935977217593081,0.7010863832929016,0.6973947895791583,0.6886931758253348,0.6752979643497521,0.6837358928383082,0.6394895053264423,0.5595928699504271,0.7007172239215272,0.7007172239215272,0.7007172239215272,0.7007172239215272,0.44209471574728404,0.44209471574728404,0.44209471574728404,0.44209471574728404,0.44209471574728404,0.6968146819955701,0.711000949266955,0.6533066132264529,0.6855816896951799,0.6794641915409767,0.6530429279611856,0.6787786098512815,0.44209471574728404,0.6955489927222867,0.7090496783039764,0.6916464507963295,0.699135112329923,0.6644341314207363,0.6428119396688113,0.6463980592764477,0.6980803712688535,0.7007172239215272,0.49778504377175403,0.4923003902541926,0.49430439827022465,0.5106001476637485,0.6274869426963088,0.7090496783039764
47,0.4231093766480329,0.6785149245860141,0.6858453749604472,0.6266744014344479,0.6425482544035439,0.6421263579791161,0.631684421474528,0.6298913616707098,0.5937137432760258,0.6753507014028056,0.6745596456070034,0.6745596456070034,0.6745596456070034,0.4231093766480329,0.4231093766480329,0.4231093766480329,0.4231093766480329,0.4231093766480329,0.6842632633688429,0.692595717751292,0.672502900537918,0.6472418521253033,0.6374327602573568,0.6425482544035439,0.6267798755405548,0.4231093766480329,0.6845796856871638,0.6620082269802764,0.6322117920050627,0.6365362303554477,0.6438139436768273,0.6430228878810252,0.6391203459550681,0.6816264107161691,0.6745596456070034,0.5014766374854973,0.4948317688007594,0.506539394578631,0.5089125619660373,0.6024505150652182,0.6858453749604472
48,0.4395633372007172,0.6941250922898429,0.7020356502478642,0.6987659529585487,0.6899588650986183,0.6774074464718911,0.6869001160215167,0.6425482544035439,0.5618078261786731,0.7005062757093133,0.7005062757093133,0.7005062757093133,0.7005062757093133,0.4395633372007172,0.4395633372007172,0.4395633372007172,0.4395633372007172,0.4395633372007172,0.6982913194810674,0.7146925429806983,0.6519354498470625,0.687374749498998,0.6818900959814366,0.6553633582955385,0.6815209366100622,0.4395633372007172,0.6961818373589284,0.7126357979116127,0.6945997257673241,0.7025102837253454,0.6663326653306614,0.6453433182153782,0.6482965931863728,0.6985022676932813,0.7005062757093133,0.4985233625145027,0.5072777133213796,0.5028478008648877,0.5081742432232886,0.6280690035040842,0.7126357979116127
49,0.435766269380867,0.6541504060753085,0.6811517772386879,0.6737685898112014,0.6437612066237739,0.6314734732623141,0.6193439510600147,0.6254614492142179,0.5935555321168653,0.6838413669444151,0.6838413669444151,0.6838413669444151,0.6838413669444151,0.435766269380867,0.435766269380867,0.435766269380867,0.435766269380867,0.435766269380867,0.6692859403016559,0.6928594030165595,0.6526210315367578,0.666068980065394,0.6246703934184158,0.6180255247336779,0.6249340786836831,0.435766269380867,0.6647505537390571,0.68194283303449,0.6897479168864044,0.5488345111275182,0.6469781668600358,0.6421263579791161,0.6006750342790845,0.6630629680413459,0.6838413669444151,0.4976795696656471,0.5116021516717646,0.5060120240480962,0.4936188165805295,0.6035033029021006,0.6897479168864044
50,0.4456280983018669,0.6880603311886931,0.6896951798333509,0.6954962556692332,0.6909081320535808,0.6822065182997574,0.6363252821432338,0.6451323700031643,0.6482965931863728,0.6967092078894631,0.696023626199768,0.696023626199768,0.696023626199768,0.4456280983018669,0.4456280983018669,0.4456280983018669,0.4456280983018669,0.4456280983018669,0.6977112118974792,0.6764054424638751,0.6605843265478325,0.6703934184157789,0.6740322750764687,0.6778820799493724,0.6317371585275815,0.4456280983018669,0.6962345744119819,0.6031009387195444,0.6900116021516718,0.6871110642337306,0.6427064655627044,0.6489294378230145,0.652093661006223,0.6930703512287734,0.696023626199768,0.49129838624617655,0.49878704777977007,0.5088070878599303,0.5110747811412298,0.6238500392598062,0.6967092078894631
51,0.44119818584537496,0.6871110642337306,0.7092606265161903,0.7052526104841261,0.6886404387722814,0.6516190275287417,0.6678620398692121,0.6334247442252927,0.6158633055584853,0.6972893154730514,0.6972893154730514,0.6972893154730514,0.6972893154730514,0.44119818584537496,0.44119818584537496,0.44119818584537496,0.44119818584537496,0.44119818584537496,0.693914144077629,0.7144288577154309,0.623035544773758,0.6967092078894631,0.6611644341314208,0.6158633055584853,0.6602679042295116,0.44119818584537496,0.691593713743276,0.7128994831768801,0.7056217698555005,0.6867419048623563,0.6093766480329079,0.6405969834405654,0.6549941989241641,0.6930703512287734,0.6972893154730514,0.5033224343423689,0.5071195021622191,0.49414618711106423,0.510652884716802,0.6254653556625921,0.7128994831768801
52,0.43945786309461027,0.6843160004218964,0.7070984073409978,0.7030903913089337,0.6848961080054846,0.6001476637485498,0.6611644341314208,0.6361143339310199,0.6161269908237528,0.6962873114650353,0.6962873114650353,0.6962873114650353,0.6962873114650353,0.43945786309461027,0.43945786309461027,0.43945786309461027,0.43945786309461027,0.43945786309461027,0.6919628731146503,0.7138487501318427,0.6294167281932286,0.6947579369264846,0.6541504060753085,0.6201350068558169,0.6533593502795064,0.43945786309461027,0.6891150722497627,0.7099989452589389,0.7060964033329817,0.6804661955489927,0.6174454171500896,0.6443413142073621,0.6510389199451535,0.6901698133108322,0.6962873114650353,0.4965193544984706,0.5082269802763422,0.5060120240480962,0.5076468726927539,0.6222151906151483,0.7099989452589389
53,0.4423584010125514,0.6863727454909819,0.7083113595612277,0.7038814471047358,0.687480223605105,0.6504588123615652,0.666068980065394,0.6316316844214745,0.6132264529058116,0.6961291003058749,0.6961291003058749,0.6961291003058749,0.6961291003058749,0.4423584010125514,0.4423584010125514,0.4423584010125514,0.4423584010125514,0.4423584010125514,0.6933867735470942,0.71411243539711,0.6212424849699398,0.694705199873431,0.6600042189642443,0.6147030903913089,0.6588967408501213,0.4423584010125514,0.6910663432127413,0.7121611644341315,0.7050943993249658,0.685159793270752,0.6084273810779454,0.6383820272123194,0.6521463980592764,0.6925429806982386,0.6961291003058749,0.49583377280877544,0.5087016137538234,0.49045459339732095,0.48850332243434236,0.6247114111263462,0.7121611644341315
54,0.4129311254087122,0.6527265056428647,0.6485075413985867,0.6588440037970679,0.6736103786520409,0.6657525577470731,0.6678620398692121,0.6536230355447737,0.6396477164856028,0.6451851070562177,0.6451851070562177,0.6451851070562177,0.6451851070562177,0.4129311254087122,0.4129311254087122,0.4129311254087122,0.4129311254087122,0.4129311254087122,0.6513026052104208,0.604946735576416,0.6752979643497521,0.6750342790844848,0.6688640438772281,0.6646450796329502,0.6688640438772281,0.4129311254087122,0.6515135534226347,0.5419259571775129,0.6702352072566184,0.6562598881974475,0.645765214639806,0.6371690749920894,0.6150722497626833,0.6538339837569876,0.6451851070562177,0.4944626094293851,0.49520092817213374,0.5025841155996202,0.5126568927328341,0.5939207850398652,0.6736103786520409
55,0.4284885560594874,0.4820166649087649,0.5946630102309883,0.5786309461027318,0.590971416517245,0.6276236683894104,0.6238266005695602,0.628467461238266,0.6086383292901593,0.5660795274760047,0.5660267904229511,0.5660267904229511,0.5660267904229511,0.4284885560594874,0.4284885560594874,0.4284885560594874,0.4284885560594874,0.4284885560594874,0.46719755300073834,0.6199767956966564,0.598512815103892,0.6355869634004851,0.6349541187638434,0.6343740111802553,0.6067925324332877,0.4284885560594874,0.47394789579158314,0.592078894631368,0.576996097458074,0.5950321696023626,0.6168653095665014,0.5992511338466406,0.6318953696867419,0.47310410294272753,0.5660267904229511,0.5041134901381711,0.48618289209998944,0.49736314734732623,0.4965720915515241,0.5442639665295503,0.6318953696867419
