,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
765,0.7546296296296297,0.7648898898898899,0.747997997997998,0.7628878878878879,0.7656406406406406,0.761011011011011,0.7585085085085085,0.7547547547547547,0.7595095095095095,0.7588699810922033,0.7656406406406406
766,0.76001001001001,0.7366116116116116,0.7538788788788788,0.7541291291291291,0.7616366366366366,0.7692692692692693,0.7606356356356356,0.7555055055055055,0.7436186186186187,0.7550328105883661,0.7692692692692693
767,0.7494994994994995,0.7513763763763763,0.7603853853853854,0.7458708708708709,0.7283533533533534,0.7565065065065065,0.7451201201201201,0.7526276276276276,0.7454954954954955,0.7483594705816928,0.7603853853853854
768,0.7526276276276276,0.7581331331331331,0.7503753753753754,0.7482482482482482,0.7367367367367368,0.748998998998999,0.7536286286286287,0.7595095095095095,0.761011011011011,0.7521410299188077,0.761011011011011
769,0.7618868868868869,0.7598848848848849,0.7467467467467468,0.7517517517517518,0.7602602602602603,0.7730230230230231,0.7683933933933934,0.7501251251251251,0.7572572572572572,0.758814369925481,0.7730230230230231
770,0.7686436436436437,0.7681431431431431,0.7428678678678678,0.7585085085085085,0.7607607607607607,0.7546296296296297,0.7566316316316316,0.7572572572572572,0.7553803803803804,0.7580914247580913,0.7686436436436437
771,0.746996996996997,0.7525025025025025,0.7616366366366366,0.7547547547547547,0.7388638638638638,0.7515015015015015,0.7458708708708709,0.7444944944944945,0.7461211211211212,0.7491936380825268,0.7616366366366366
772,0.7473723723723724,0.7682682682682682,0.7601351351351351,0.7522522522522522,0.7601351351351351,0.7433683683683684,0.7503753753753754,0.7488738738738738,0.7545045045045045,0.7539205872539205,0.7682682682682682
773,0.7578828828828829,0.7642642642642643,0.7632632632632632,0.7526276276276276,0.769019019019019,0.758008008008008,0.7511261261261262,0.751001001001001,0.7631381381381381,0.7589255922589255,0.769019019019019
774,0.7655155155155156,0.7522522522522522,0.7516266266266266,0.7462462462462462,0.734984984984985,0.7603853853853854,0.7438688688688688,0.7515015015015015,0.7413663663663663,0.7497497497497496,0.7655155155155156
775,0.744994994994995,0.759009009009009,0.7482482482482482,0.7543793793793794,0.7497497497497497,0.7528778778778779,0.7513763763763763,0.753003003003003,0.7511261261261262,0.7516405294183072,0.759009009009009
776,0.752002002002002,0.7592592592592593,0.765015015015015,0.7588838838838838,0.7705205205205206,0.7483733733733734,0.7502502502502503,0.7531281281281281,0.7488738738738738,0.7562562562562563,0.7705205205205206
777,0.7615115115115115,0.7722722722722722,0.7641391391391391,0.7532532532532532,0.7558808808808809,0.7438688688688688,0.756006006006006,0.7511261261261262,0.7647647647647647,0.7580914247580915,0.7722722722722722
778,0.7446196196196196,0.7464964964964965,0.758008008008008,0.7552552552552553,0.7327327327327328,0.7558808808808809,0.7555055055055055,0.7635135135135135,0.7492492492492493,0.7512512512512513,0.7635135135135135
779,0.7462462462462462,0.7676426426426426,0.759009009009009,0.7452452452452453,0.7595095095095095,0.7427427427427428,0.7586336336336337,0.744994994994995,0.7387387387387387,0.7514180847514181,0.7676426426426426
780,0.7635135135135135,0.7607607607607607,0.7586336336336337,0.7552552552552553,0.7368618618618619,0.759009009009009,0.7528778778778779,0.7662662662662663,0.7526276276276276,0.756200645089534,0.7662662662662663
781,0.7467467467467468,0.7678928928928929,0.7572572572572572,0.7543793793793794,0.7515015015015015,0.7447447447447447,0.7488738738738738,0.7472472472472472,0.7546296296296297,0.752585919252586,0.7678928928928929
782,0.7501251251251251,0.7598848848848849,0.7663913913913913,0.7522522522522522,0.7621371371371372,0.7438688688688688,0.7673923923923924,0.7527527527527528,0.7545045045045045,0.7565899232565899,0.7673923923923924
783,0.7492492492492493,0.7506256256256256,0.7517517517517518,0.7633883883883884,0.7692692692692693,0.755005005005005,0.7488738738738738,0.7474974974974975,0.7506256256256256,0.754031809587365,0.7692692692692693
784,0.7552552552552553,0.7557557557557557,0.7697697697697697,0.7498748748748749,0.7605105105105106,0.7597597597597597,0.7577577577577578,0.7665165165165165,0.7621371371371372,0.7597041485930375,0.7697697697697697
785,0.7598848848848849,0.752002002002002,0.7502502502502503,0.7462462462462462,0.7406156156156156,0.7555055055055055,0.7578828828828829,0.7472472472472472,0.7601351351351351,0.75219664108553,0.7601351351351351
786,0.7404904904904905,0.7582582582582582,0.7477477477477478,0.7522522522522522,0.7464964964964965,0.753003003003003,0.7531281281281281,0.7516266266266266,0.7392392392392393,0.7491380269158048,0.7582582582582582
787,0.754004004004004,0.7693943943943944,0.7443693693693694,0.7555055055055055,0.765015015015015,0.756006006006006,0.7545045045045045,0.7561311311311312,0.7523773773773774,0.7563674785897008,0.7693943943943944
788,0.7532532532532532,0.7545045045045045,0.7625125125125125,0.7651401401401401,0.756006006006006,0.7585085085085085,0.7552552552552553,0.7467467467467468,0.7633883883883884,0.7572572572572572,0.7651401401401401
789,0.7697697697697697,0.7401151151151151,0.7518768768768769,0.7505005005005005,0.7551301301301301,0.7547547547547547,0.7517517517517518,0.7548798798798799,0.7635135135135135,0.7546991435880325,0.7697697697697697
790,0.7621371371371372,0.7728978978978979,0.7552552552552553,0.7687687687687688,0.7575075075075075,0.7776526526526526,0.7575075075075075,0.7587587587587588,0.7538788788788788,0.7627071515960405,0.7776526526526526
791,0.7432432432432432,0.7474974974974975,0.7403653653653653,0.7408658658658659,0.7477477477477478,0.7422422422422422,0.7456206206206206,0.73998998998999,0.7466216216216216,0.743799354910466,0.7477477477477478
792,0.7472472472472472,0.7284784784784785,0.7577577577577578,0.7497497497497497,0.7527527527527528,0.7387387387387387,0.7451201201201201,0.7552552552552553,0.7476226226226226,0.7469691914136358,0.7577577577577578
793,0.7502502502502503,0.7473723723723724,0.7413663663663663,0.7643893893893894,0.7555055055055055,0.7759009009009009,0.7616366366366366,0.7537537537537538,0.7591341341341341,0.7565899232565899,0.7759009009009009
794,0.7462462462462462,0.7566316316316316,0.7631381381381381,0.7605105105105106,0.7623873873873874,0.7655155155155156,0.7513763763763763,0.7541291291291291,0.7513763763763763,0.756812367923479,0.7655155155155156
795,0.746996996996997,0.759009009009009,0.7505005005005005,0.7545045045045045,0.7565065065065065,0.7432432432432432,0.7473723723723724,0.7667667667667668,0.7668918918918919,0.7546435324213102,0.7668918918918919
796,0.7691441441441441,0.762012012012012,0.7636386386386387,0.7571321321321322,0.7552552552552553,0.7597597597597597,0.7685185185185185,0.7507507507507507,0.7566316316316316,0.7603158714269825,0.7691441441441441
797,0.7588838838838838,0.7492492492492493,0.7353603603603603,0.7508758758758759,0.7321071071071071,0.7464964964964965,0.7372372372372372,0.742992992992993,0.733983983983984,0.7430207985763543,0.7588838838838838
798,0.7668918918918919,0.7648898898898899,0.7533783783783784,0.7626376376376376,0.7723973973973974,0.7555055055055055,0.7546296296296297,0.7685185185185185,0.753003003003003,0.7613168724279835,0.7723973973973974
799,0.7636386386386387,0.755005005005005,0.7577577577577578,0.7586336336336337,0.7572572572572572,0.7486236236236237,0.7547547547547547,0.7573823823823824,0.7467467467467468,0.7555333110888668,0.7636386386386387
800,0.7655155155155156,0.7743993993993994,0.7683933933933934,0.7705205205205206,0.7418668668668669,0.764014014014014,0.7577577577577578,0.775025025025025,0.7658908908908909,0.764820375931487,0.775025025025025
801,0.7448698698698699,0.7563813813813813,0.7533783783783784,0.7482482482482482,0.7553803803803804,0.7442442442442443,0.7467467467467468,0.7538788788788788,0.7356106106106106,0.7487487487487487,0.7563813813813813
802,0.7536286286286287,0.730980980980981,0.7493743743743744,0.7408658658658659,0.7545045045045045,0.7416166166166166,0.7456206206206206,0.744994994994995,0.7566316316316316,0.7464686909131354,0.7566316316316316
803,0.7487487487487487,0.7691441441441441,0.7417417417417418,0.7548798798798799,0.7585085085085085,0.7551301301301301,0.7552552552552553,0.748998998998999,0.7643893893893894,0.755199644088533,0.7691441441441441
804,0.7591341341341341,0.7513763763763763,0.757007007007007,0.7526276276276276,0.7344844844844844,0.7598848848848849,0.7456206206206206,0.7506256256256256,0.747997997997998,0.7509731954176398,0.7598848848848849
805,0.7575075075075075,0.752002002002002,0.7646396396396397,0.7582582582582582,0.7693943943943944,0.7443693693693694,0.7555055055055055,0.7493743743743744,0.7452452452452453,0.7551440329218106,0.7693943943943944
806,0.7643893893893894,0.755005005005005,0.7503753753753754,0.7552552552552553,0.7503753753753754,0.7616366366366366,0.7665165165165165,0.754004004004004,0.7627627627627628,0.75781336892448,0.7665165165165165
807,0.7497497497497497,0.7726476476476476,0.7635135135135135,0.7526276276276276,0.76001001001001,0.758008008008008,0.7518768768768769,0.7575075075075075,0.7668918918918919,0.7592036480925369,0.7726476476476476
808,0.7687687687687688,0.7515015015015015,0.7575075075075075,0.7498748748748749,0.7531281281281281,0.7492492492492493,0.7547547547547547,0.7578828828828829,0.7441191191191191,0.7540874207540874,0.7687687687687688
809,0.7437437437437437,0.7617617617617618,0.7478728728728729,0.7521271271271271,0.7715215215215215,0.7586336336336337,0.7541291291291291,0.7511261261261262,0.7658908908908909,0.7563118674229785,0.7715215215215215
810,0.7711461461461462,0.7546296296296297,0.7488738738738738,0.7578828828828829,0.751001001001001,0.76001001001001,0.7573823823823824,0.751001001001001,0.7578828828828829,0.7566455344233122,0.7711461461461462
811,0.745995995995996,0.7562562562562563,0.7416166166166166,0.7556306306306306,0.7368618618618619,0.7392392392392393,0.741991991991992,0.7497497497497497,0.7553803803803804,0.7469691914136358,0.7562562562562563
812,0.7626376376376376,0.7518768768768769,0.764014014014014,0.7497497497497497,0.7451201201201201,0.7726476476476476,0.7573823823823824,0.759009009009009,0.7543793793793794,0.757424090757424,0.7726476476476476
813,0.756006006006006,0.7617617617617618,0.7752752752752753,0.7616366366366366,0.7642642642642643,0.761011011011011,0.7782782782782782,0.7737737737737738,0.7663913913913913,0.7664887109331554,0.7782782782782782
814,0.7491241241241241,0.7502502502502503,0.7565065065065065,0.7484984984984985,0.7473723723723724,0.7537537537537538,0.7421171171171171,0.7456206206206206,0.76001001001001,0.7503614725836949,0.76001001001001
815,0.759009009009009,0.7561311311311312,0.747997997997998,0.753003003003003,0.7572572572572572,0.7426176176176176,0.7484984984984985,0.7575075075075075,0.7577577577577578,0.7533088644199756,0.759009009009009
816,0.764014014014014,0.7601351351351351,0.7633883883883884,0.7512512512512513,0.7601351351351351,0.761011011011011,0.7533783783783784,0.7515015015015015,0.754004004004004,0.7576465354243133,0.764014014014014
817,0.7541291291291291,0.7557557557557557,0.7623873873873874,0.7623873873873874,0.7558808808808809,0.7555055055055055,0.7563813813813813,0.7713963963963963,0.7695195195195195,0.7603714825937049,0.7713963963963963
818,0.7496246246246246,0.7546296296296297,0.765015015015015,0.7562562562562563,0.7657657657657657,0.7578828828828829,0.7677677677677678,0.7627627627627628,0.7426176176176176,0.7580358135913692,0.7677677677677678
819,0.7606356356356356,0.751001001001001,0.7631381381381381,0.7548798798798799,0.7494994994994995,0.7546296296296297,0.7498748748748749,0.7522522522522522,0.7508758758758759,0.7540874207540873,0.7631381381381381
820,0.7473723723723724,0.7484984984984985,0.7453703703703703,0.7502502502502503,0.7486236236236237,0.7348598598598599,0.7446196196196196,0.7482482482482482,0.7433683683683684,0.7456901345790236,0.7502502502502503
821,0.7525025025025025,0.7595095095095095,0.7577577577577578,0.7661411411411412,0.7627627627627628,0.7637637637637638,0.7745245245245245,0.7697697697697697,0.7691441441441441,0.7639862084306528,0.7745245245245245
822,0.7637637637637638,0.7653903903903904,0.7665165165165165,0.7578828828828829,0.7591341341341341,0.7575075075075075,0.7537537537537538,0.7688938938938938,0.761011011011011,0.7615393170948725,0.7688938938938938
823,0.7386136136136137,0.7551301301301301,0.735985985985986,0.7593843843843844,0.7334834834834835,0.7531281281281281,0.7464964964964965,0.7542542542542543,0.7477477477477478,0.7471360249138026,0.7593843843843844
824,0.7536286286286287,0.7641391391391391,0.7521271271271271,0.767017017017017,0.7607607607607607,0.775025025025025,0.7531281281281281,0.7535035035035035,0.762012012012012,0.7601490379268158,0.775025025025025
825,0.7698948948948949,0.7512512512512513,0.7468718718718719,0.7486236236236237,0.7383633633633634,0.7424924924924925,0.7662662662662663,0.7593843843843844,0.7531281281281281,0.7529195862529197,0.7698948948948949
826,0.7611361361361362,0.7545045045045045,0.7462462462462462,0.7612612612612613,0.7637637637637638,0.7651401401401401,0.7716466466466466,0.7516266266266266,0.7645145145145145,0.7599822044266489,0.7716466466466466
827,0.7467467467467468,0.7517517517517518,0.7457457457457457,0.7517517517517518,0.7497497497497497,0.7483733733733734,0.7442442442442443,0.7467467467467468,0.7456206206206206,0.7478589700811923,0.7517517517517518
828,0.7686436436436437,0.751001001001001,0.7515015015015015,0.7565065065065065,0.757007007007007,0.7548798798798799,0.7483733733733734,0.7525025025025025,0.7483733733733734,0.7543098654209764,0.7686436436436437
829,0.7587587587587588,0.7548798798798799,0.7587587587587588,0.7486236236236237,0.7525025025025025,0.7412412412412412,0.7556306306306306,0.7552552552552553,0.7611361361361362,0.7540874207540873,0.7611361361361362
830,0.7457457457457457,0.7476226226226226,0.7472472472472472,0.7451201201201201,0.7298548548548549,0.7481231231231231,0.7458708708708709,0.735985985985986,0.7401151151151151,0.7428539650761873,0.7481231231231231
831,0.769019019019019,0.7585085085085085,0.777027027027027,0.7593843843843844,0.7632632632632632,0.7748998998998999,0.7578828828828829,0.7782782782782782,0.7691441441441441,0.7674897119341565,0.7782782782782782
832,0.7672672672672672,0.7376126126126126,0.7591341341341341,0.7476226226226226,0.7357357357357357,0.7525025025025025,0.7605105105105106,0.7418668668668669,0.748998998998999,0.7501390279168056,0.7672672672672672
833,0.7567567567567568,0.7356106106106106,0.741991991991992,0.7477477477477478,0.7526276276276276,0.7391141141141141,0.7623873873873874,0.7615115115115115,0.7444944944944945,0.7491380269158047,0.7623873873873874
834,0.754004004004004,0.7615115115115115,0.7682682682682682,0.7626376376376376,0.7765265265265265,0.7556306306306306,0.7526276276276276,0.7547547547547547,0.7683933933933934,0.7615949282615948,0.7765265265265265
835,0.7588838838838838,0.7691441441441441,0.7467467467467468,0.7652652652652653,0.7598848848848849,0.7752752752752753,0.7601351351351351,0.769019019019019,0.7705205205205206,0.7638749860972083,0.7752752752752753
836,0.753003003003003,0.7548798798798799,0.759009009009009,0.751001001001001,0.7680180180180181,0.7605105105105106,0.77002002002002,0.7474974974974975,0.7558808808808809,0.7577577577577578,0.77002002002002
837,0.7676426426426426,0.7625125125125125,0.7653903903903904,0.7686436436436437,0.7525025025025025,0.738988988988989,0.7563813813813813,0.7646396396396397,0.7551301301301301,0.7590924257590923,0.7686436436436437
838,0.754004004004004,0.7334834834834835,0.7431181181181181,0.7505005005005005,0.7494994994994995,0.7528778778778779,0.7461211211211212,0.734984984984985,0.7596346346346347,0.7471360249138027,0.7596346346346347
839,0.7487487487487487,0.7463713713713713,0.7645145145145145,0.7535035035035035,0.757007007007007,0.7516266266266266,0.75,0.7515015015015015,0.742992992992993,0.7518073629184739,0.7645145145145145
840,0.7596346346346347,0.75,0.7414914914914915,0.7622622622622622,0.7678928928928929,0.7588838838838838,0.755005005005005,0.7473723723723724,0.7492492492492493,0.7546435324213102,0.7678928928928929
841,0.7568818818818819,0.7706456456456456,0.764014014014014,0.753003003003003,0.7653903903903904,0.7612612612612613,0.7615115115115115,0.7646396396396397,0.767017017017017,0.7627071515960405,0.7706456456456456
842,0.7556306306306306,0.7523773773773774,0.7607607607607607,0.7528778778778779,0.7484984984984985,0.7566316316316316,0.7685185185185185,0.7522522522522522,0.7402402402402403,0.7541986430875319,0.7685185185185185
843,0.7414914914914915,0.7319819819819819,0.7513763763763763,0.746996996996997,0.7505005005005005,0.7382382382382382,0.7487487487487487,0.743993993993994,0.7438688688688688,0.7441330219107998,0.7513763763763763
844,0.7463713713713713,0.7553803803803804,0.7452452452452453,0.7466216216216216,0.7518768768768769,0.7546296296296297,0.7587587587587588,0.7473723723723724,0.7565065065065065,0.751418084751418,0.7587587587587588
845,0.7493743743743744,0.7685185185185185,0.7662662662662663,0.7492492492492493,0.7598848848848849,0.7532532532532532,0.7525025025025025,0.7446196196196196,0.7406156156156156,0.753809364920476,0.7685185185185185
846,0.7607607607607607,0.7468718718718719,0.7412412412412412,0.7461211211211212,0.7408658658658659,0.7381131131131131,0.7484984984984985,0.7474974974974975,0.7532532532532532,0.7470248025803581,0.7607607607607607
847,0.7546296296296297,0.7603853853853854,0.7627627627627628,0.7637637637637638,0.7625125125125125,0.7742742742742743,0.7472472472472472,0.7543793793793794,0.7443693693693694,0.7582582582582583,0.7742742742742743
848,0.7515015015015015,0.7617617617617618,0.7512512512512513,0.7543793793793794,0.7677677677677678,0.7743993993993994,0.7518768768768769,0.7635135135135135,0.7598848848848849,0.759592926259593,0.7743993993993994
849,0.7476226226226226,0.7658908908908909,0.7662662662662663,0.7593843843843844,0.7665165165165165,0.7775275275275275,0.7558808808808809,0.7647647647647647,0.762012012012012,0.7628739850962074,0.7775275275275275
850,0.7691441441441441,0.7585085085085085,0.7468718718718719,0.757007007007007,0.7537537537537538,0.7751501501501501,0.753003003003003,0.7712712712712713,0.7541291291291291,0.7598709820932044,0.7751501501501501
851,0.7468718718718719,0.766016016016016,0.7616366366366366,0.756006006006006,0.7536286286286287,0.7428678678678678,0.7548798798798799,0.7655155155155156,0.7373623623623624,0.7538649760871983,0.766016016016016
852,0.7605105105105106,0.7521271271271271,0.7625125125125125,0.7551301301301301,0.7497497497497497,0.7556306306306306,0.7518768768768769,0.7477477477477478,0.737987987987988,0.7525859192525859,0.7625125125125125
853,0.7505005005005005,0.7641391391391391,0.7632632632632632,0.7522522522522522,0.7542542542542543,0.7548798798798799,0.7567567567567568,0.7542542542542543,0.7454954954954955,0.7550884217550884,0.7641391391391391
854,0.7641391391391391,0.7317317317317318,0.7417417417417418,0.7393643643643644,0.7497497497497497,0.7421171171171171,0.7464964964964965,0.737987987987988,0.7433683683683684,0.7440774107440774,0.7641391391391391
855,0.762012012012012,0.7493743743743744,0.748998998998999,0.7535035035035035,0.7527527527527528,0.7693943943943944,0.7526276276276276,0.743993993993994,0.7521271271271271,0.7538649760871983,0.7693943943943944
856,0.7618868868868869,0.7583833833833834,0.7548798798798799,0.7632632632632632,0.7625125125125125,0.7586336336336337,0.7677677677677678,0.7566316316316316,0.7408658658658659,0.7583138694249805,0.7677677677677678
857,0.7678928928928929,0.7538788788788788,0.765015015015015,0.7532532532532532,0.7507507507507507,0.7572572572572572,0.7535035035035035,0.7532532532532532,0.745995995995996,0.7556445334223112,0.7678928928928929
858,0.7477477477477478,0.7478728728728729,0.7426176176176176,0.7553803803803804,0.7588838838838838,0.7374874874874875,0.7606356356356356,0.746996996996997,0.7566316316316316,0.7504726949171393,0.7606356356356356
859,0.7667667667667668,0.7393643643643644,0.7581331331331331,0.7543793793793794,0.7596346346346347,0.757007007007007,0.7491241241241241,0.7491241241241241,0.7652652652652653,0.7554220887554222,0.7667667667667668
860,0.7502502502502503,0.7511261261261262,0.7463713713713713,0.7531281281281281,0.7613863863863863,0.751001001001001,0.7513763763763763,0.7452452452452453,0.7583833833833834,0.7520298075853631,0.7613863863863863
861,0.7738988988988988,0.76001001001001,0.7547547547547547,0.7676426426426426,0.7481231231231231,0.7506256256256256,0.7581331331331331,0.7647647647647647,0.7588838838838838,0.7596485374263151,0.7738988988988988
862,0.7478728728728729,0.7308558558558559,0.7505005005005005,0.7523773773773774,0.7546296296296297,0.7557557557557557,0.7454954954954955,0.7477477477477478,0.7585085085085085,0.7493048604159714,0.7585085085085085
863,0.7471221221221221,0.7558808808808809,0.762012012012012,0.7508758758758759,0.7508758758758759,0.7482482482482482,0.7631381381381381,0.7583833833833834,0.7472472472472472,0.7537537537537538,0.7631381381381381
864,0.7701451451451451,0.7635135135135135,0.7646396396396397,0.7552552552552553,0.755005005005005,0.7533783783783784,0.7576326326326326,0.7663913913913913,0.7573823823823824,0.7603714825937048,0.7701451451451451
865,0.7418668668668669,0.7561311311311312,0.744994994994995,0.7483733733733734,0.7396146146146146,0.7444944944944945,0.746996996996997,0.7416166166166166,0.7331081081081081,0.7441330219107997,0.7561311311311312
866,0.7582582582582582,0.7381131131131131,0.7627627627627628,0.7581331331331331,0.756006006006006,0.7426176176176176,0.7535035035035035,0.7698948948948949,0.766016016016016,0.7561450339228117,0.7698948948948949
867,0.7431181181181181,0.7551301301301301,0.737987987987988,0.7517517517517518,0.7541291291291291,0.7494994994994995,0.7458708708708709,0.7636386386386387,0.7426176176176176,0.7493048604159714,0.7636386386386387
868,0.7496246246246246,0.7521271271271271,0.7595095095095095,0.7623873873873874,0.7397397397397397,0.7522522522522522,0.7572572572572572,0.7506256256256256,0.7577577577577578,0.7534756979201425,0.7623873873873874
869,0.7556306306306306,0.7603853853853854,0.7655155155155156,0.7651401401401401,0.7741491491491491,0.7535035035035035,0.7593843843843844,0.7518768768768769,0.7672672672672672,0.761428094761428,0.7741491491491491
870,0.7598848848848849,0.7362362362362362,0.7517517517517518,0.7595095095095095,0.7436186186186187,0.7716466466466466,0.7558808808808809,0.7626376376376376,0.7506256256256256,0.7546435324213101,0.7716466466466466
871,0.7458708708708709,0.7576326326326326,0.7583833833833834,0.7513763763763763,0.7403653653653653,0.7406156156156156,0.7474974974974975,0.7474974974974975,0.7434934934934935,0.7480814147480814,0.7583833833833834
872,0.777027027027027,0.7571321321321322,0.7691441441441441,0.7705205205205206,0.743993993993994,0.7587587587587588,0.7738988988988988,0.7623873873873874,0.752002002002002,0.7627627627627628,0.777027027027027
873,0.7643893893893894,0.7545045045045045,0.7631381381381381,0.7635135135135135,0.7723973973973974,0.7575075075075075,0.7551301301301301,0.758008008008008,0.7612612612612613,0.7610944277610945,0.7723973973973974
874,0.7611361361361362,0.7618868868868869,0.745995995995996,0.7553803803803804,0.7708958958958959,0.7498748748748749,0.7498748748748749,0.7625125125125125,0.7507507507507507,0.7564787009231454,0.7708958958958959
875,0.756006006006006,0.7324824824824825,0.747997997997998,0.7515015015015015,0.7677677677677678,0.736986986986987,0.7446196196196196,0.7501251251251251,0.7367367367367368,0.7471360249138028,0.7677677677677678
876,0.7548798798798799,0.7337337337337337,0.7381131131131131,0.7486236236236237,0.7472472472472472,0.7413663663663663,0.7567567567567568,0.7461211211211212,0.7473723723723724,0.7460238015793572,0.7567567567567568
877,0.7434934934934935,0.7502502502502503,0.7438688688688688,0.7478728728728729,0.7406156156156156,0.754004004004004,0.7642642642642643,0.7472472472472472,0.7566316316316316,0.749805360916472,0.7642642642642643
878,0.7486236236236237,0.7586336336336337,0.7668918918918919,0.7592592592592593,0.7623873873873874,0.7552552552552553,0.7558808808808809,0.7498748748748749,0.7625125125125125,0.7577021465910355,0.7668918918918919
879,0.7447447447447447,0.761011011011011,0.7657657657657657,0.7453703703703703,0.7517517517517518,0.7528778778778779,0.746996996996997,0.7517517517517518,0.741991991991992,0.7513624735846958,0.7657657657657657
880,0.7434934934934935,0.7521271271271271,0.7351101101101101,0.7466216216216216,0.7532532532532532,0.7498748748748749,0.7498748748748749,0.7603853853853854,0.736986986986987,0.7475253030808586,0.7603853853853854
881,0.7486236236236237,0.7381131131131131,0.7612612612612613,0.7542542542542543,0.7558808808808809,0.7712712712712713,0.7637637637637638,0.7471221221221221,0.755005005005005,0.7550328105883661,0.7712712712712713
882,0.7501251251251251,0.7762762762762763,0.7472472472472472,0.7562562562562563,0.7601351351351351,0.7772772772772772,0.7756506506506506,0.7743993993993994,0.762012012012012,0.7643754865977088,0.7772772772772772
883,0.744994994994995,0.7507507507507507,0.7426176176176176,0.751001001001001,0.7517517517517518,0.7438688688688688,0.7638888888888888,0.7467467467467468,0.7481231231231231,0.7493048604159714,0.7638888888888888
884,0.7672672672672672,0.7531281281281281,0.744994994994995,0.754004004004004,0.7582582582582582,0.755005005005005,0.7671421421421422,0.7506256256256256,0.7418668668668669,0.7546991435880325,0.7672672672672672
885,0.7692692692692693,0.7366116116116116,0.7636386386386387,0.748998998998999,0.7402402402402403,0.7541291291291291,0.7494994994994995,0.7678928928928929,0.76001001001001,0.7544766989211433,0.7692692692692693
886,0.7501251251251251,0.7557557557557557,0.7706456456456456,0.76001001001001,0.7636386386386387,0.7735235235235235,0.765015015015015,0.7592592592592593,0.7478728728728729,0.7606495384273163,0.7735235235235235
887,0.7636386386386387,0.7571321321321322,0.7605105105105106,0.7494994994994995,0.7483733733733734,0.7505005005005005,0.7511261261261262,0.7525025025025025,0.751001001001001,0.753809364920476,0.7636386386386387
888,0.7472472472472472,0.7537537537537538,0.7567567567567568,0.7516266266266266,0.7497497497497497,0.7422422422422422,0.7464964964964965,0.7414914914914915,0.7563813813813813,0.7495273050828606,0.7567567567567568
889,0.7608858858858859,0.7687687687687688,0.7442442442442443,0.7573823823823824,0.7556306306306306,0.7446196196196196,0.7662662662662663,0.755005005005005,0.753003003003003,0.756200645089534,0.7687687687687688
890,0.7454954954954955,0.7483733733733734,0.7607607607607607,0.7458708708708709,0.7371121121121121,0.7512512512512513,0.7492492492492493,0.7422422422422422,0.7513763763763763,0.7479701924146368,0.7607607607607607
891,0.7508758758758759,0.7321071071071071,0.737987987987988,0.7447447447447447,0.7506256256256256,0.7434934934934935,0.7448698698698699,0.7484984984984985,0.7424924924924925,0.7439661884106328,0.7508758758758759
892,0.7527527527527528,0.7557557557557557,0.752002002002002,0.7531281281281281,0.7535035035035035,0.7546296296296297,0.7513763763763763,0.7645145145145145,0.7496246246246246,0.7541430319208097,0.7645145145145145
893,0.7507507507507507,0.7595095095095095,0.7585085085085085,0.7582582582582582,0.7388638638638638,0.7572572572572572,0.7525025025025025,0.7682682682682682,0.7638888888888888,0.7564230897564231,0.7682682682682682
894,0.7565065065065065,0.7693943943943944,0.7618868868868869,0.7536286286286287,0.7547547547547547,0.7557557557557557,0.7517517517517518,0.748998998998999,0.7586336336336337,0.7568123679234792,0.7693943943943944
895,0.7562562562562563,0.7736486486486487,0.7658908908908909,0.7655155155155156,0.7737737737737738,0.7464964964964965,0.7665165165165165,0.7522522522522522,0.740990990990991,0.7601490379268157,0.7737737737737738
896,0.7431181181181181,0.7566316316316316,0.7344844844844844,0.7457457457457457,0.7473723723723724,0.7492492492492493,0.7431181181181181,0.7511261261261262,0.7373623623623624,0.7453564675786898,0.7566316316316316
897,0.7444944944944945,0.7536286286286287,0.76001001001001,0.7543793793793794,0.7613863863863863,0.7557557557557557,0.7481231231231231,0.7516266266266266,0.7518768768768769,0.7534756979201425,0.7613863863863863
898,0.7486236236236237,0.7598848848848849,0.7606356356356356,0.7543793793793794,0.7637637637637638,0.7613863863863863,0.7553803803803804,0.7572572572572572,0.76001001001001,0.7579245912579246,0.7637637637637638
899,0.756006006006006,0.7713963963963963,0.7668918918918919,0.7641391391391391,0.762012012012012,0.7506256256256256,0.7578828828828829,0.7537537537537538,0.7656406406406406,0.7609275942609276,0.7713963963963963
900,0.7627627627627628,0.7743993993993994,0.7686436436436437,0.7741491491491491,0.775025025025025,0.763013013013013,0.7592592592592593,0.7637637637637638,0.7718968968968969,0.7681014347681014,0.775025025025025
901,0.7537537537537538,0.7702702702702703,0.7725225225225225,0.7680180180180181,0.7772772772772772,0.7655155155155156,0.7596346346346347,0.7730230230230231,0.7759009009009009,0.7684351017684351,0.7772772772772772
902,0.7506256256256256,0.7484984984984985,0.7627627627627628,0.7671421421421422,0.7636386386386387,0.7553803803803804,0.7453703703703703,0.7456206206206206,0.7612612612612613,0.7555889222555889,0.7671421421421422
903,0.7458708708708709,0.752002002002002,0.7536286286286287,0.7516266266266266,0.7575075075075075,0.769019019019019,0.7527527527527528,0.7648898898898899,0.75,0.7552552552552552,0.769019019019019
