,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
397,0.5529049295774648,0.5757335680751173,0.5738556338028169,0.5733568075117371,0.5180164319248827,0.5178697183098592,0.4865610328638498,0.5005868544600939,0.5529049295774648,0.5529049295774648,0.5529049295774648,0.5529049295774648,0.5529049295774648,0.5529049295774648,0.5529049295774648,0.5529049295774648,0.5529049295774648,0.5529049295774648,0.5408157276995306,0.4830985915492958,0.48453638497652585,0.4784917840375587,0.43946596244131453,0.4495598591549296,0.4454225352112676,0.5529049295774648,0.5779636150234742,0.5671948356807511,0.5123826291079813,0.5129694835680751,0.5037265258215963,0.445481220657277,0.4441901408450704,0.5612089201877934,0.5539906103286385,0.5032863849765258,0.5002640845070423,0.4893192488262911,0.49677230046948356,0.501144366197183,0.4989730046948357,0.5035504694835681,0.4988556338028169,0.5029342723004695,0.4982394366197183,0.5002640845070423,0.4962147887323944,0.50143779342723,0.5031103286384977,0.5055457746478873,0.5006161971830986,0.4992370892018779,0.5007335680751174,0.4965962441314554,0.49583333333333335,0.49463028169014084,0.5057218309859155,0.4977992957746479,0.5002347417840376,0.5068955399061033,0.4966255868544601,0.5372978612415232,0.5779636150234742
398,0.5584213615023474,0.5842429577464788,0.5835974178403756,0.5840962441314554,0.5568075117370892,0.5563086854460094,0.5147300469483568,0.531631455399061,0.5584213615023474,0.5584213615023474,0.5584213615023474,0.5584213615023474,0.5584213615023474,0.5584213615023474,0.5584213615023474,0.5584213615023474,0.5584213615023474,0.5584213615023474,0.5563673708920188,0.5053990610328638,0.533744131455399,0.5194542253521127,0.4921948356807512,0.5141138497652582,0.5220950704225352,0.5584213615023474,0.5842429577464788,0.5835093896713615,0.539231220657277,0.5100352112676056,0.506924882629108,0.4755575117370892,0.4697183098591549,0.5694835680751174,0.5609741784037559,0.49556924882629105,0.497212441314554,0.4931338028169014,0.49961854460093896,0.49389671361502346,0.49744718309859154,0.5041960093896714,0.4994424882629108,0.503462441314554,0.5007042253521127,0.5015258215962441,0.4963321596244131,0.5040199530516432,0.5014671361502347,0.5093603286384977,0.500381455399061,0.5009976525821597,0.49747652582159624,0.49853286384976525,0.4953638497652582,0.5007629107981221,0.4905516431924883,0.4921654929577465,0.502112676056338,0.5131748826291079,0.5017018779342723,0.550138019474874,0.5842429577464788
399,0.5688086854460094,0.5952171361502347,0.591930751173709,0.5927230046948356,0.5254694835680751,0.5249706572769953,0.487881455399061,0.5144953051643193,0.5688086854460094,0.5688086854460094,0.5688086854460094,0.5688086854460094,0.5688086854460094,0.5688086854460094,0.5688086854460094,0.5688086854460094,0.5688086854460094,0.5688086854460094,0.5556631455399061,0.4867370892018779,0.5157276995305164,0.49691901408450706,0.5035798122065728,0.49292840375586855,0.5093016431924883,0.5688086854460094,0.5970950704225352,0.5866197183098592,0.5093896713615024,0.5141431924882629,0.504430751173709,0.5208333333333334,0.48732394366197185,0.5803990610328639,0.5713028169014085,0.49873826291079815,0.49873826291079815,0.5171654929577465,0.5011150234741784,0.5013204225352113,0.49973591549295776,0.5056044600938967,0.4978579812206573,0.5014084507042254,0.4999706572769953,0.49947183098591547,0.4970950704225352,0.494424882629108,0.4982100938967136,0.49295774647887325,0.4980633802816901,0.4970363849765258,0.49953051643192486,0.5011737089201878,0.49694835680751176,0.5051643192488263,0.5055457746478873,0.5043427230046948,0.5021713615023474,0.508656103286385,0.4994424882629108,0.5541155885932881,0.5970950704225352
400,0.4878227699530516,0.5305164319248826,0.5382042253521127,0.5299589201877934,0.529900234741784,0.5331279342723004,0.5341549295774648,0.5320715962441315,0.4878227699530516,0.4878227699530516,0.4878227699530516,0.4878227699530516,0.4878227699530516,0.4878227699530516,0.4878227699530516,0.4878227699530516,0.4878227699530516,0.4878227699530516,0.4904636150234742,0.5007335680751174,0.5010856807511737,0.49562793427230045,0.4876760563380282,0.49850352112676055,0.5026408450704225,0.4878227699530516,0.5289319248826291,0.5376467136150235,0.5372359154929578,0.5371478873239437,0.5372065727699531,0.5338908450704225,0.5335387323943662,0.4954518779342723,0.4892018779342723,0.49671361502347416,0.5003227699530517,0.5068075117370892,0.501731220657277,0.49686032863849766,0.498943661971831,0.4981807511737089,0.4944542253521127,0.5015551643192488,0.5004107981220657,0.5052523474178404,0.4991784037558685,0.49961854460093896,0.5036384976525822,0.500381455399061,0.5025821596244131,0.49911971830985913,0.49404342723004696,0.4965962441314554,0.4980633802816901,0.50625,0.501643192488263,0.5042546948356808,0.49765258215962443,0.5009096244131456,0.5005281690140845,0.512008781081551,0.5382042253521127
401,0.5598884976525822,0.5881161971830986,0.5864143192488263,0.5865610328638498,0.5535211267605634,0.5533157276995305,0.48559272300469486,0.5347417840375587,0.5598884976525822,0.5598884976525822,0.5598884976525822,0.5598884976525822,0.5598884976525822,0.5598884976525822,0.5598884976525822,0.5598884976525822,0.5598884976525822,0.5598884976525822,0.5589495305164319,0.49841549295774645,0.5352112676056338,0.5208626760563381,0.49735915492957744,0.5142899061032864,0.5229166666666667,0.5598884976525822,0.5862969483568075,0.5831572769953052,0.5362969483568075,0.5068661971830986,0.502112676056338,0.4688673708920188,0.4863849765258216,0.5698356807511737,0.5621478873239436,0.5055164319248826,0.5047535211267605,0.4907863849765258,0.49870892018779345,0.5050762910798122,0.4978579812206573,0.5052523474178404,0.5049295774647887,0.5034037558685446,0.5022887323943662,0.5022007042253521,0.49457159624413144,0.50143779342723,0.496156103286385,0.48949530516431927,0.5008802816901409,0.5035211267605634,0.5022007042253521,0.5000293427230047,0.5035504694835681,0.501144366197183,0.5096537558685446,0.49756455399061034,0.49950117370892017,0.5141725352112676,0.5061032863849765,0.5499630499043644,0.5881161971830986
402,0.5620892018779343,0.5893779342723005,0.5853286384976526,0.5885856807511737,0.5206279342723005,0.5200117370892019,0.4837147887323944,0.46288145539906106,0.5620892018779343,0.5620892018779343,0.5620892018779343,0.5620892018779343,0.5620892018779343,0.5620892018779343,0.5620892018779343,0.5620892018779343,0.5620892018779343,0.5620892018779343,0.5458333333333333,0.48705985915492955,0.4852112676056338,0.4754694835680751,0.4970363849765258,0.4799882629107981,0.45689553990610327,0.5620892018779343,0.5922535211267606,0.5808978873239437,0.5195715962441314,0.5206866197183099,0.5099178403755869,0.5164612676056338,0.4828345070422535,0.5728579812206572,0.5641725352112676,0.4963615023474178,0.5040786384976526,0.5112676056338028,0.5028755868544601,0.501349765258216,0.5017899061032863,0.5058098591549296,0.500674882629108,0.504430751173709,0.5009389671361503,0.49859154929577465,0.49853286384976525,0.503462441314554,0.4988262910798122,0.49380868544600937,0.49970657276995306,0.5048708920187793,0.5000880281690141,0.4949823943661972,0.5007629107981221,0.5063673708920188,0.496156103286385,0.49471830985915494,0.4990903755868545,0.5088615023474179,0.4991784037558685,0.547894931316293,0.5922535211267606
403,0.5629694835680751,0.5904342723004695,0.5899647887323943,0.5899354460093896,0.5450410798122066,0.5450704225352113,0.48826291079812206,0.5307805164319249,0.5629694835680751,0.5629694835680751,0.5629694835680751,0.5629694835680751,0.5629694835680751,0.5629694835680751,0.5629694835680751,0.5629694835680751,0.5629694835680751,0.5629694835680751,0.5591549295774648,0.4783157276995305,0.5310152582159624,0.5113849765258216,0.5020246478873239,0.5079225352112676,0.5201291079812207,0.5629694835680751,0.5887323943661972,0.5870011737089202,0.526056338028169,0.4993838028169014,0.495099765258216,0.5066607981220658,0.4887617370892019,0.5740316901408451,0.5650528169014084,0.4942488262910798,0.503080985915493,0.4906983568075117,0.4982981220657277,0.5039906103286385,0.5010563380281691,0.49463028169014084,0.4943661971830986,0.4950704225352113,0.4981220657276995,0.5017899061032863,0.5047241784037558,0.5045774647887324,0.49753521126760564,0.5092723004694836,0.4999119718309859,0.4998532863849765,0.501731220657277,0.5029049295774648,0.5031103286384977,0.4998532863849765,0.5075704225352112,0.4954225352112676,0.5018485915492957,0.5120892018779343,0.4960680751173709,0.5519605286037211,0.5904342723004695
404,0.5532570422535211,0.5786678403755868,0.5772593896713615,0.5768779342723005,0.5541079812206573,0.5539612676056338,0.5178990610328639,0.5300469483568075,0.5532570422535211,0.5532570422535211,0.5532570422535211,0.5532570422535211,0.5532570422535211,0.5532570422535211,0.5532570422535211,0.5532570422535211,0.5532570422535211,0.5532570422535211,0.5449237089201878,0.5077464788732394,0.5268779342723005,0.5202171361502348,0.4675469483568075,0.516343896713615,0.4374706572769953,0.5532570422535211,0.5772007042253521,0.575,0.5385269953051643,0.509800469483568,0.5068661971830986,0.4800176056338028,0.4745305164319249,0.5629107981220657,0.5559859154929577,0.49668427230046946,0.5014671361502347,0.4909037558685446,0.4980633802816901,0.4924295774647887,0.49759389671361504,0.4980633802816901,0.5026995305164319,0.5017018779342723,0.4959213615023474,0.4972417840375587,0.5044600938967136,0.4952464788732394,0.49973591549295776,0.5060739436619718,0.49483568075117373,0.5052816901408451,0.4964201877934272,0.49750586854460094,0.49753521126760564,0.5019366197183098,0.5064260563380282,0.5039906103286385,0.5,0.48832159624413146,0.501819248826291,0.5464995218222918,0.5786678403755868
405,0.5542840375586855,0.5791666666666667,0.5724178403755869,0.5742077464788733,0.5235915492957747,0.5238556338028169,0.49307511737089205,0.4991784037558685,0.5542840375586855,0.5542840375586855,0.5542840375586855,0.5542840375586855,0.5542840375586855,0.5542840375586855,0.5542840375586855,0.5542840375586855,0.5542840375586855,0.5542840375586855,0.5326291079812207,0.4962147887323944,0.49677230046948356,0.482981220657277,0.49380868544600937,0.4580399061032864,0.47209507042253523,0.5542840375586855,0.581161971830986,0.5637617370892019,0.5460974178403756,0.545862676056338,0.5339788732394366,0.5305457746478873,0.4950704225352113,0.564231220657277,0.5563086854460094,0.49413145539906106,0.5000293427230047,0.48248239436619716,0.5052230046948357,0.49580399061032865,0.4998239436619718,0.497212441314554,0.49955985915492956,0.49873826291079815,0.4990903755868545,0.4992664319248826,0.5006161971830986,0.4949823943661972,0.5019953051643192,0.49738849765258214,0.5020833333333333,0.5022887323943662,0.504137323943662,0.4965082159624413,0.4988556338028169,0.5071302816901408,0.4977406103286385,0.5004401408450704,0.49665492957746477,0.4936326291079812,0.502112676056338,0.5473939314901756,0.581161971830986
406,0.5519366197183099,0.5703638497652582,0.5702464788732394,0.569043427230047,0.5254401408450704,0.5255281690140845,0.4934859154929577,0.5147007042253521,0.5519366197183099,0.5519366197183099,0.5519366197183099,0.5519366197183099,0.5519366197183099,0.5519366197183099,0.5519366197183099,0.5519366197183099,0.5519366197183099,0.5519366197183099,0.5307511737089202,0.47588028169014085,0.48990610328638495,0.4806924882629108,0.4624413145539906,0.446156103286385,0.46910211267605634,0.5519366197183099,0.5687793427230047,0.563644366197183,0.5085680751173709,0.48336267605633804,0.4595363849765258,0.4595950704225352,0.49298708920187795,0.5630575117370892,0.5530223004694835,0.503080985915493,0.4952464788732394,0.5070422535211268,0.4964495305164319,0.5008802816901409,0.5026408450704225,0.4925176056338028,0.5006455399061033,0.4961854460093897,0.5044894366197183,0.5046948356807511,0.49630281690140843,0.5011150234741784,0.4998826291079812,0.49480633802816903,0.4999706572769953,0.4991784037558685,0.5023180751173709,0.5008802816901409,0.4982100938967136,0.4963615023474178,0.49474765258215964,0.4931924882629108,0.5007042253521127,0.5041079812206573,0.5004988262910798,0.536765345157364,0.5703638497652582
407,0.5443661971830986,0.564319248826291,0.5594483568075117,0.560005868544601,0.512118544600939,0.5113849765258216,0.4894659624413146,0.47391431924882627,0.5443661971830986,0.5443661971830986,0.5443661971830986,0.5443661971830986,0.5443661971830986,0.5443661971830986,0.5443661971830986,0.5443661971830986,0.5443661971830986,0.5443661971830986,0.4721537558685446,0.48154342723004695,0.45768779342723004,0.4856807511737089,0.45117370892018777,0.45651408450704223,0.4507042253521127,0.5443661971830986,0.5671948356807511,0.5534917840375587,0.5142899061032864,0.5135269953051643,0.5049295774647887,0.45507629107981223,0.45401995305164317,0.5495011737089202,0.5451584507042253,0.4970070422535211,0.49677230046948356,0.4903462441314554,0.49386737089201876,0.49803403755868547,0.5043720657276995,0.495099765258216,0.49756455399061034,0.5039612676056338,0.5021713615023474,0.4987969483568075,0.49671361502347416,0.5009976525821597,0.4992077464788732,0.49744718309859154,0.4981514084507042,0.49961854460093896,0.498268779342723,0.4990610328638498,0.4981514084507042,0.5058392018779343,0.4964495305164319,0.4959507042253521,0.4977699530516432,0.4924589201877934,0.4993544600938967,0.5302175708572422,0.5671948356807511
408,0.483656103286385,0.5522887323943662,0.5498239436619718,0.5549295774647888,0.5554577464788732,0.5539319248826291,0.5535211267605634,0.5516138497652582,0.483656103286385,0.483656103286385,0.483656103286385,0.483656103286385,0.483656103286385,0.483656103286385,0.483656103286385,0.483656103286385,0.483656103286385,0.483656103286385,0.5321009389671362,0.5101232394366197,0.5227992957746479,0.5144953051643193,0.5014671361502347,0.49961854460093896,0.5073356807511737,0.483656103286385,0.5566901408450704,0.5574530516431925,0.5568955399061033,0.5561032863849765,0.5420774647887324,0.5414906103286385,0.5494718309859155,0.47775821596244133,0.5078931924882629,0.4987676056338028,0.5057805164319249,0.5092136150234742,0.4980927230046948,0.49463028169014084,0.49665492957746477,0.5032863849765258,0.5061326291079812,0.49630281690140843,0.49741784037558684,0.5001173708920188,0.4983861502347418,0.5039319248826291,0.4992957746478873,0.5008215962441315,0.49850352112676055,0.4953051643192488,0.4944835680751174,0.5052230046948357,0.49853286384976525,0.4959213615023474,0.5004107981220657,0.49697769953051646,0.5024354460093897,0.5102699530516432,0.504430751173709,0.5199117544774821,0.5574530516431925
409,0.5568075117370892,0.5813967136150234,0.5803403755868545,0.580956572769953,0.5168720657276995,0.5160211267605633,0.48723591549295775,0.4668133802816901,0.5568075117370892,0.5568075117370892,0.5568075117370892,0.5568075117370892,0.5568075117370892,0.5568075117370892,0.5568075117370892,0.5568075117370892,0.5568075117370892,0.5568075117370892,0.5406690140845071,0.4885856807511737,0.4849765258215962,0.4778755868544601,0.4933978873239437,0.45,0.4380575117370892,0.5568075117370892,0.5828638497652582,0.5737969483568075,0.5178110328638498,0.5198650234741784,0.5112089201877934,0.5146420187793427,0.48098591549295777,0.5668133802816901,0.5587147887323943,0.49677230046948356,0.4977406103286385,0.48529929577464787,0.4959800469483568,0.5046361502347417,0.4994424882629108,0.4931044600938967,0.49401408450704226,0.4951291079812207,0.4979460093896714,0.5007042253521127,0.5007922535211268,0.49697769953051646,0.5004694835680751,0.5043427230046948,0.5031103286384977,0.5000586854460094,0.4971244131455399,0.501643192488263,0.4994424882629108,0.5077758215962441,0.49627347417840373,0.502494131455399,0.5017899061032863,0.49281103286384975,0.4990610328638498,0.5437489132324813,0.5828638497652582
410,0.5468896713615023,0.5745305164319249,0.5740610328638498,0.5741490610328639,0.5438673708920188,0.5431924882629108,0.5168720657276995,0.48612089201877934,0.5468896713615023,0.5468896713615023,0.5468896713615023,0.5468896713615023,0.5468896713615023,0.5468896713615023,0.5468896713615023,0.5468896713615023,0.5468896713615023,0.5468896713615023,0.5399647887323944,0.4821302816901408,0.5140551643192488,0.5029342723004695,0.4932805164319249,0.44906103286384974,0.4402288732394366,0.5468896713615023,0.5737089201877934,0.5713908450704225,0.5258215962441315,0.4779342723004695,0.472212441314554,0.47394366197183097,0.4765258215962441,0.5576584507042254,0.5486795774647887,0.5023180751173709,0.504430751173709,0.4922241784037559,0.4953931924882629,0.5079225352112676,0.5014964788732394,0.5084507042253521,0.5053110328638498,0.493368544600939,0.49765258215962443,0.4998239436619718,0.4961854460093897,0.4981514084507042,0.4970070422535211,0.4931044600938967,0.5022300469483568,0.4994131455399061,0.5022300469483568,0.5017605633802817,0.49867957746478875,0.5010856807511737,0.49568661971830985,0.5029049295774648,0.4990610328638498,0.5089201877934272,0.4950704225352113,0.5372761258911494,0.5745305164319249
411,0.5632042253521127,0.5875,0.5831572769953052,0.5829518779342723,0.5054577464788732,0.5050176056338028,0.4870305164319249,0.5000880281690141,0.5632042253521127,0.5632042253521127,0.5632042253521127,0.5632042253521127,0.5632042253521127,0.5632042253521127,0.5632042253521127,0.5632042253521127,0.5632042253521127,0.5632042253521127,0.5502934272300469,0.49398474178403756,0.5085387323943662,0.4892605633802817,0.5025528169014084,0.4452464788732394,0.4983568075117371,0.5632042253521127,0.5875,0.5743838028169014,0.5259683098591549,0.5291960093896714,0.5192488262910798,0.5251467136150235,0.48098591549295777,0.5702171361502347,0.5643485915492957,0.5040199530516432,0.49688967136150236,0.48776408450704223,0.4941607981220657,0.5032276995305164,0.5,0.4943368544600939,0.5007922535211268,0.4964201877934272,0.4959213615023474,0.49697769953051646,0.49630281690140843,0.5030516431924883,0.4982394366197183,0.5044600938967136,0.5010269953051644,0.49914906103286383,0.49694835680751176,0.4988556338028169,0.5015845070422535,0.5036678403755869,0.4904049295774648,0.4973004694835681,0.49583333333333335,0.5059272300469484,0.49741784037558684,0.5490164753955834,0.5875
412,0.5429577464788733,0.5658450704225352,0.5624413145539906,0.5635269953051644,0.5314847417840376,0.5312206572769953,0.5037265258215963,0.4766138497652582,0.5429577464788733,0.5429577464788733,0.5429577464788733,0.5429577464788733,0.5429577464788733,0.5429577464788733,0.5429577464788733,0.5429577464788733,0.5429577464788733,0.5429577464788733,0.46963028169014087,0.4693075117370892,0.45410798122065726,0.45583920187793425,0.4472417840375587,0.44744718309859155,0.4524647887323944,0.5429577464788733,0.5644366197183098,0.5596537558685446,0.5139671361502347,0.48823356807511736,0.4845950704225352,0.49234154929577467,0.47488262910798124,0.5504988262910798,0.5453345070422535,0.49677230046948356,0.5035504694835681,0.5041666666666667,0.502112676056338,0.4983861502347418,0.5010856807511737,0.49480633802816903,0.49979460093896716,0.4937793427230047,0.5022007042253521,0.501643192488263,0.5026115023474178,0.5015845070422535,0.5007042253521127,0.4959213615023474,0.5010856807511737,0.496156103286385,0.4981220657276995,0.5008802816901409,0.49867957746478875,0.49577464788732395,0.49286971830985915,0.5031396713615024,0.4987969483568075,0.5056338028169014,0.500674882629108,0.5326421491914449,0.5658450704225352
413,0.5519366197183099,0.5627347417840376,0.5603286384976526,0.5588321596244131,0.5058392018779343,0.5059272300469484,0.48832159624413146,0.465287558685446,0.5519366197183099,0.5519366197183099,0.5519366197183099,0.5519366197183099,0.5519366197183099,0.5519366197183099,0.5519366197183099,0.5519366197183099,0.5519366197183099,0.5519366197183099,0.47291666666666665,0.4791079812206573,0.48491784037558683,0.45044014084507045,0.4438380281690141,0.4507042253521127,0.46552230046948356,0.5519366197183099,0.5630281690140845,0.5513204225352113,0.5088908450704225,0.507306338028169,0.463174882629108,0.4624706572769953,0.4850058685446009,0.557306338028169,0.5522007042253522,0.5061913145539906,0.4963615023474178,0.5049295774647887,0.4993544600938967,0.49973591549295776,0.4980633802816901,0.4973298122065728,0.4965669014084507,0.49407276995305166,0.4980046948356808,0.5004107981220657,0.5031396713615024,0.5013204225352113,0.49844483568075115,0.5032276995305164,0.49953051643192486,0.4980927230046948,0.49747652582159624,0.4978579812206573,0.5000586854460094,0.5043133802816901,0.49386737089201876,0.4970657276995305,0.5000880281690141,0.496156103286385,0.5000293427230047,0.5321954877412625,0.5630281690140845
414,0.5428403755868545,0.5676643192488263,0.5673708920187793,0.5681631455399061,0.5431044600938967,0.5427230046948357,0.5150528169014085,0.4887617370892019,0.5428403755868545,0.5428403755868545,0.5428403755868545,0.5428403755868545,0.5428403755868545,0.5428403755868545,0.5428403755868545,0.5428403755868545,0.5428403755868545,0.5428403755868545,0.5352699530516432,0.4704225352112676,0.5111795774647887,0.4751760563380282,0.4469483568075117,0.44292840375586856,0.45196596244131454,0.5428403755868545,0.5663145539906104,0.566930751173709,0.5251173708920188,0.4819835680751174,0.47491197183098594,0.4765845070422535,0.4809272300469484,0.5548415492957747,0.5453345070422535,0.49395539906103286,0.5040199530516432,0.49275234741784035,0.5021713615023474,0.5053990610328638,0.5011150234741784,0.49691901408450706,0.5045481220657277,0.5025528169014084,0.5025528169014084,0.496537558685446,0.5049589201877934,0.5014084507042254,0.49976525821596246,0.5078638497652582,0.5014671361502347,0.5001760563380282,0.4963908450704225,0.49979460093896716,0.5004694835680751,0.5015258215962441,0.5022887323943662,0.5022593896713615,0.5003227699530517,0.49128521126760566,0.5015551643192488,0.5347048339419233,0.5681631455399061
415,0.5589788732394366,0.5835093896713615,0.5759389671361502,0.5767899061032864,0.5255868544600939,0.5260856807511737,0.4924882629107981,0.49953051643192486,0.5589788732394366,0.5589788732394366,0.5589788732394366,0.5589788732394366,0.5589788732394366,0.5589788732394366,0.5589788732394366,0.5589788732394366,0.5589788732394366,0.5589788732394366,0.5376760563380282,0.49738849765258214,0.48996478873239435,0.4800469483568075,0.49556924882629105,0.45592723004694835,0.4638791079812207,0.5589788732394366,0.5844483568075117,0.5659917840375587,0.5462147887323944,0.546919014084507,0.5350352112676057,0.5311326291079812,0.4922535211267606,0.5668133802816901,0.5621772300469483,0.5023180751173709,0.5008802816901409,0.5163145539906103,0.4963908450704225,0.5034330985915493,0.4977992957746479,0.5062793427230047,0.5036971830985916,0.4979460093896714,0.5022887323943662,0.4933978873239437,0.4982981220657277,0.49463028169014084,0.5007922535211268,0.5013791079812207,0.49750586854460094,0.49674295774647886,0.4992077464788732,0.5031103286384977,0.49958920187793426,0.5074823943661971,0.5049295774647887,0.49574530516431925,0.5016725352112676,0.5048122065727699,0.4970363849765258,0.5503586332811685,0.5844483568075117
416,0.5480633802816901,0.5660211267605634,0.5569835680751174,0.5598298122065728,0.5232981220657277,0.5224471830985915,0.4965962441314554,0.49958920187793426,0.5480633802816901,0.5480633802816901,0.5480633802816901,0.5480633802816901,0.5480633802816901,0.5480633802816901,0.5480633802816901,0.5480633802816901,0.5480633802816901,0.5480633802816901,0.4726232394366197,0.4944542253521127,0.4511150234741784,0.4517899061032864,0.45762910798122064,0.45129107981220656,0.44653755868544603,0.5480633802816901,0.5671948356807511,0.5504401408450704,0.540580985915493,0.5389964788732394,0.5285211267605634,0.5216255868544601,0.494424882629108,0.5544307511737089,0.5493838028169014,0.49589201877934275,0.5023767605633803,0.5112089201877934,0.5039319248826291,0.506543427230047,0.498943661971831,0.5044600938967136,0.49574530516431925,0.5004694835680751,0.4964495305164319,0.49914906103286383,0.49677230046948356,0.5028169014084507,0.49762323943661974,0.5001467136150235,0.5041960093896714,0.5056924882629108,0.5020833333333333,0.4950410798122066,0.5004694835680751,0.4948943661971831,0.4931044600938967,0.5036971830985916,0.49950117370892017,0.5065727699530517,0.49803403755868547,0.5407059641801425,0.5671948356807511
417,0.4852406103286385,0.5315140845070423,0.536443661971831,0.5213615023474178,0.5208039906103287,0.5217723004694835,0.5221537558685446,0.5213321596244131,0.4852406103286385,0.4852406103286385,0.4852406103286385,0.4852406103286385,0.4852406103286385,0.4852406103286385,0.4852406103286385,0.4852406103286385,0.4852406103286385,0.4852406103286385,0.49193075117370894,0.5009976525821597,0.501349765258216,0.5048708920187793,0.5034917840375587,0.5000293427230047,0.49674295774647886,0.4852406103286385,0.5341549295774648,0.5367370892018779,0.5371772300469484,0.5372065727699531,0.5267018779342723,0.5267018779342723,0.5223004694835681,0.5070422535211268,0.4840962441314554,0.501643192488263,0.5021713615023474,0.5061619718309859,0.49768192488262913,0.5013204225352113,0.5029636150234742,0.4965669014084507,0.5008802816901409,0.5040786384976526,0.49744718309859154,0.5001467136150235,0.4982981220657277,0.5,0.5012030516431925,0.5013791079812207,0.4992370892018779,0.5006455399061033,0.5008509389671362,0.4982100938967136,0.5000586854460094,0.49865023474178405,0.4999413145539906,0.49677230046948356,0.49753521126760564,0.49574530516431925,0.5062206572769953,0.5083387671709269,0.5372065727699531
418,0.5640845070422535,0.5911971830985916,0.5910798122065728,0.5910504694835681,0.5476819248826291,0.5472417840375586,0.48832159624413146,0.5303697183098591,0.5640845070422535,0.5640845070422535,0.5640845070422535,0.5640845070422535,0.5640845070422535,0.5640845070422535,0.5640845070422535,0.5640845070422535,0.5640845070422535,0.5640845070422535,0.5614436619718309,0.47602699530516435,0.5314260563380282,0.5112089201877934,0.5039612676056338,0.5077464788732394,0.5197183098591549,0.5640845070422535,0.5898474178403755,0.587881455399061,0.526349765258216,0.49768192488262913,0.49304577464788735,0.5068368544600939,0.48823356807511736,0.5760856807511737,0.565580985915493,0.5021420187793427,0.49953051643192486,0.5094483568075118,0.5024354460093897,0.5074530516431925,0.4998239436619718,0.5017605633802817,0.5022593896713615,0.4964201877934272,0.502494131455399,0.498943661971831,0.5009096244131456,0.5001760563380282,0.4994424882629108,0.5083920187793427,0.5002347417840376,0.5019072769953051,0.5006455399061033,0.4999119718309859,0.49750586854460094,0.5031983568075117,0.5139671361502347,0.5066021126760564,0.5029636150234742,0.48911384976525824,0.4960093896713615,0.5527190923317684,0.5911971830985916
419,0.566930751173709,0.5919894366197183,0.589231220657277,0.5901995305164319,0.5281103286384976,0.5270833333333333,0.4897300469483568,0.460387323943662,0.566930751173709,0.566930751173709,0.566930751173709,0.566930751173709,0.566930751173709,0.566930751173709,0.566930751173709,0.566930751173709,0.566930751173709,0.566930751173709,0.5543720657276995,0.4856220657276995,0.5167840375586854,0.49950117370892017,0.49747652582159624,0.49275234741784035,0.5053697183098591,0.566930751173709,0.5929870892018779,0.5846830985915493,0.5073943661971831,0.5079225352112676,0.5022593896713615,0.5124413145539906,0.4733861502347418,0.5744718309859155,0.5697769953051643,0.501643192488263,0.5029929577464789,0.492018779342723,0.5055457746478873,0.5018485915492957,0.49847417840375585,0.4921948356807512,0.5058098591549296,0.5032276995305164,0.4983861502347418,0.49947183098591547,0.5048708920187793,0.5032570422535211,0.49859154929577465,0.493368544600939,0.49841549295774645,0.500674882629108,0.4973004694835681,0.49630281690140843,0.5033157276995305,0.49404342723004696,0.49107981220657276,0.495481220657277,0.5006455399061033,0.5144659624413146,0.4980633802816901,0.5495663797600416,0.5929870892018779
