,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
416,0.44450970907331905,0.5637136341648815,0.5457466657452836,0.578743694285122,0.5713495957432105,0.5600511367562712,0.5626425264321747,0.5522078640038698,0.5468868772026813,0.5600856886186165,0.5607421740031787,0.5607421740031787,0.5607421740031787,0.44450970907331905,0.44450970907331905,0.44450970907331905,0.44450970907331905,0.44450970907331905,0.5641973602377168,0.5411858199156935,0.5737336742450418,0.5764978232326723,0.5840301292239651,0.5635754267155,0.5638172897519176,0.44450970907331905,0.5607421740031787,0.5871397968350494,0.5873816598714671,0.5724207034759173,0.5873816598714671,0.5768778937184714,0.568481791168544,0.5543846313316287,0.5607421740031787,0.5169304125492364,0.49778868080989563,0.5022113191901043,0.4948517725105383,0.5028332527123212,0.4979614401216226,0.495370050445719,0.4878722963167715,0.49927441089074703,0.49626839886669893,0.4982378550203856,0.4954391541704098,0.4980650957086587,0.49744316218644186,0.5004146223481446,0.5002073111740722,0.5072558910925299,0.4994817220648193,0.49426439085066687,0.49906709971667473,0.4993089627530924,0.49481722064819295,0.4984451661944579,0.49899799599198397,0.5387505534696468,0.5873816598714671
417,0.46392785571142287,0.5475433625872435,0.573111740722825,0.5754612673623108,0.5332388915762559,0.5684126874438532,0.559671066270472,0.5614677631124317,0.5399765047336051,0.5827171584548407,0.5827171584548407,0.5827171584548407,0.5827171584548407,0.46392785571142287,0.46392785571142287,0.46392785571142287,0.46392785571142287,0.46392785571142287,0.5529334531131228,0.5827517103171861,0.5773616197913067,0.5696911063506322,0.5877617303572663,0.5679289613710179,0.58219888051966,0.46392785571142287,0.5827171584548407,0.5827171584548407,0.5827171584548407,0.5965724552553383,0.5705894547716122,0.5705894547716122,0.5789164535968488,0.5595674106834359,0.5827171584548407,0.5102964549789234,0.5012438670444337,0.5035242899592288,0.5114366664363209,0.4957155690691728,0.5072904429548752,0.4971667472876788,0.5083961025499274,0.4906364453044019,0.4990325478543293,0.5087416211733813,0.4917075530371087,0.49695943611360655,0.4956464653444821,0.4966139174901527,0.4994471702024739,0.5128532927924815,0.49885978854260243,0.5090525879344897,0.5121277036832286,0.5021422154654136,0.5042844309308272,0.5013475226314699,0.5008637965586346,0.5474230709183373,0.5965724552553383
418,0.4463409577776242,0.5158593048165296,0.5589800290235644,0.5326860617787299,0.5579780250155484,0.5621242484969939,0.5675143390228733,0.5671342685370742,0.5372814594706655,0.5671688203994195,0.5669269573630019,0.5669269573630019,0.5669269573630019,0.4463409577776242,0.4463409577776242,0.4463409577776242,0.4463409577776242,0.4463409577776242,0.5142699191486421,0.5669269573630019,0.5603621035173796,0.5627116301568654,0.5681017206827448,0.570658558496303,0.571211388293829,0.4463409577776242,0.5669269573630019,0.5857231704788888,0.5693455877271785,0.5862068965517241,0.5693455877271785,0.5815078432727524,0.5630571487803192,0.4922258309722894,0.5669269573630019,0.4869048441711008,0.5026604934005943,0.4969939879759519,0.5114712182986663,0.4991362034413655,0.49384976850252227,0.49671757307718883,0.48735401838159076,0.49993089627530923,0.5020385598783774,0.49695943611360655,0.5001036555870362,0.4913965862760003,0.4980305438463133,0.49955082578951004,0.5077050653030198,0.49181120862414485,0.5044226383802087,0.49906709971667473,0.4973740584617511,0.5014857300808514,0.5041116716191003,0.5010365558703614,0.5076705134406745,0.5343266353908327,0.5862068965517241
419,0.46237302190588075,0.5179324165572524,0.5582889917766568,0.5516204823439983,0.5568032616958054,0.5571487803192592,0.5439499689033239,0.5599129293068896,0.5761523046092184,0.5857922742035796,0.5857922742035796,0.5857922742035796,0.5857922742035796,0.46237302190588075,0.46237302190588075,0.46237302190588075,0.46237302190588075,0.46237302190588075,0.5125423260313731,0.556492294934697,0.5573215396309861,0.5519314491051067,0.5835118512887845,0.5635754267155,0.5618132817358855,0.46237302190588075,0.5857922742035796,0.5857922742035796,0.5857922742035796,0.5877617303572663,0.5611913482136687,0.5611913482136687,0.5621933522216848,0.4907746527537834,0.5857922742035796,0.503006012024048,0.5019694561536867,0.5037661529956464,0.5096745214567066,0.4933314905673416,0.5067721650196946,0.5054937461129155,0.5024877340888674,0.507532305991293,0.4982378550203856,0.4959228802432451,0.4945753576117753,0.4989288922672932,0.5003800704857991,0.5083961025499274,0.501278418906779,0.4987215810932209,0.4995162739271647,0.5022458710524498,0.49675212493953425,0.49885978854260243,0.49284776449450624,0.4908783083408196,0.5044226383802087,0.542425847864311,0.5877617303572663
420,0.46199295142008157,0.5621933522216848,0.5830626770782945,0.5758067859857646,0.5694492433142146,0.5597747218575081,0.5617441780111948,0.5510676525464723,0.5626079745698294,0.5805749429894271,0.5805749429894271,0.5805749429894271,0.5805749429894271,0.46199295142008157,0.46199295142008157,0.46199295142008157,0.46199295142008157,0.46199295142008157,0.5650957086586967,0.5854467555801258,0.5827517103171861,0.5803330799530094,0.5909405016930412,0.5613641075253957,0.5783981756616682,0.46199295142008157,0.5805749429894271,0.5805749429894271,0.5805749429894271,0.5876580747702301,0.5664432312901665,0.5664432312901665,0.557770713841476,0.568758206067307,0.5805749429894271,0.5082233432382005,0.5042153272061364,0.501727593117269,0.48628291064888396,0.4954391541704098,0.5121277036832286,0.5015202819431968,0.4963029507290443,0.5083269988252367,0.4970285398382973,0.5085343099993089,0.5023495266394858,0.49391887222721303,0.49744316218644186,0.498272406882731,0.49792688825927717,0.5155483380554212,0.497546817773478,0.5026950452629396,0.4895998894340405,0.5005528297975261,0.4975122659111326,0.5011402114573975,0.5050791237647709,0.5477532331585265,0.5876580747702301
421,0.44703199502453184,0.5693455877271785,0.580471287402391,0.5503075115748739,0.5724552553382627,0.5741828484555318,0.5653721235574597,0.5740446410061503,0.5479234330730426,0.5609494851772511,0.5618132817358855,0.5618132817358855,0.5618132817358855,0.44703199502453184,0.44703199502453184,0.44703199502453184,0.44703199502453184,0.44703199502453184,0.5721097367148089,0.5673761315734918,0.5664086794278211,0.5671688203994195,0.5759104415728008,0.5618823854605763,0.5507221339230185,0.44703199502453184,0.5618132817358855,0.5779144495888329,0.5883145601547923,0.5879344896689932,0.5883145601547923,0.5838228180498929,0.5739409854191141,0.5719715292654274,0.5618132817358855,0.515444682468385,0.49920530716605627,0.5008637965586346,0.49744316218644186,0.5012093151820883,0.49315873125561466,0.5042498790684818,0.49440259830004835,0.4973740584617511,0.4976850252228595,0.49847971805680324,0.5042498790684818,0.5010711077327068,0.4972012991500242,0.50044917421049,0.4962338470043535,0.5026604934005943,0.49847971805680324,0.5044571902425541,0.4971667472876788,0.503006012024048,0.4962338470043535,0.49834151060742177,0.4994471702024739,0.5429082942385409,0.5883145601547923
422,0.4620620551447723,0.5665468868772027,0.5570105728698777,0.5598783774445443,0.5488908852187133,0.5563886393476608,0.5625043189827932,0.5650611567963513,0.5652339161080783,0.5832699882523668,0.5832699882523668,0.5832699882523668,0.5832699882523668,0.4620620551447723,0.4620620551447723,0.4620620551447723,0.4620620551447723,0.4620620551447723,0.5677216501969456,0.5493055075668578,0.5517586897933798,0.5492709557045125,0.5754612673623108,0.5691728284154516,0.5649920530716606,0.4620620551447723,0.5832699882523668,0.5832699882523668,0.5832699882523668,0.5701057286987768,0.5834427475640938,0.5834427475640938,0.581922465620897,0.5619860410476125,0.5832699882523668,0.506633957570313,0.4993089627530924,0.5008292446962891,0.5142008154239514,0.49578467279386357,0.5011402114573975,0.4946790131988114,0.4981687512956948,0.48842512611429756,0.5061502314974777,0.5117821850597747,0.5082924469628913,0.5050445719024256,0.49509363554695596,0.49599198396793587,0.5015893856678875,0.5073940985419114,0.5023840785018312,0.507808720890056,0.5077741690277106,0.5004146223481446,0.4964066063160804,0.4998963444129639,0.5045953976919356,0.5481832118899357,0.5834427475640938
423,0.4635477852256237,0.5476470181742796,0.5698984175247046,0.5736991223826964,0.5298873609287541,0.5636790823025362,0.5567341579711147,0.5597747218575081,0.5317531614954046,0.5816460507221339,0.5816460507221339,0.5816460507221339,0.5816460507221339,0.4635477852256237,0.4635477852256237,0.4635477852256237,0.4635477852256237,0.4635477852256237,0.5517241379310345,0.5810586690622624,0.5754612673623108,0.5686199986179256,0.5877962822196117,0.5633335636790823,0.581473291410407,0.4635477852256237,0.5816460507221339,0.5816460507221339,0.5816460507221339,0.5919770575634027,0.5657176421809136,0.5657176421809136,0.5731462925851704,0.5605694146914518,0.5816460507221339,0.5073595466795661,0.4960265358302813,0.4952663948586829,0.48811415935318914,0.5068067168820399,0.5076014097159837,0.49809964757100406,0.49364245732845,0.5070485799184576,0.49733950659940573,0.4913620344136549,0.49934351461543774,0.49975813696358234,0.5016930412549236,0.4940916315389399,0.5014166263561606,0.51226591113261,0.5000691037246907,0.49201851979821715,0.5067721650196946,0.5001727593117269,0.49920530716605627,0.49654481376546195,0.5050445719024256,0.5453576373692468,0.5919770575634027
424,0.465033515306475,0.47152926542740653,0.5630225969179738,0.5570451247322231,0.5557321539630986,0.5291963236818464,0.5732845000345519,0.5626079745698294,0.574390159629604,0.587554419183194,0.587554419183194,0.587554419183194,0.587554419183194,0.465033515306475,0.465033515306475,0.465033515306475,0.465033515306475,0.465033515306475,0.5184506944924332,0.550583926473637,0.519349042913413,0.5773270679289614,0.5917697463893303,0.5806094948517725,0.5854813074424712,0.465033515306475,0.587554419183194,0.587554419183194,0.587554419183194,0.5974016999516274,0.5855504111671619,0.5855504111671619,0.5789510054591942,0.5301292239651717,0.587554419183194,0.49481722064819295,0.5030405638863935,0.5003455186234538,0.4919494160735264,0.5057356091493331,0.5083269988252367,0.5026259415382489,0.4934696980167231,0.5054937461129155,0.5003455186234538,0.50044917421049,0.5071176836431484,0.4993089627530924,0.49799599198396793,0.48638656623592014,0.5016584893925783,0.49550825789510056,0.49671757307718883,0.4939879759519038,0.5005182779351807,0.4996544813765462,0.49440259830004835,0.5027295971252851,0.4952663948586829,0.5464824924433798,0.5974016999516274
425,0.46282219611637065,0.5586690622624559,0.5728353258240619,0.5734572593462788,0.5592218920599821,0.5557321539630986,0.5559049132748255,0.5776725865524152,0.5076014097159837,0.5805058392647364,0.5805058392647364,0.5805058392647364,0.5805058392647364,0.46282219611637065,0.46282219611637065,0.46282219611637065,0.46282219611637065,0.46282219611637065,0.5561122244488977,0.5702439361481584,0.559498306958745,0.5397346416971874,0.5678598576463272,0.5823025361066961,0.55766705825444,0.46282219611637065,0.5805058392647364,0.5805058392647364,0.5805058392647364,0.5666505424642388,0.5720406329901182,0.5720406329901182,0.5709695252574114,0.5477506737613157,0.5805058392647364,0.47926888259277173,0.5079469283394374,0.4996544813765462,0.5079814802017829,0.5044917421048994,0.5034206343721926,0.49889434040494784,0.5123350148573008,0.500725589109253,0.5013129707691245,0.49885978854260243,0.5051136756271163,0.4964066063160804,0.5015893856678875,0.5045608458295903,0.501727593117269,0.4932278349803054,0.500725589109253,0.5061502314974777,0.5017621449796144,0.49585377651855433,0.5142353672862967,0.4987215810932209,0.500725589109253,0.5448713518992007,0.5805058392647364
426,0.44976159214981687,0.5704166954598853,0.5889364936770092,0.577741690277106,0.5787091424227766,0.5610876926266326,0.567756202059291,0.5708313178080299,0.5315112984589869,0.5640246009259899,0.5648883974846244,0.5648883974846244,0.5648883974846244,0.44976159214981687,0.44976159214981687,0.44976159214981687,0.44976159214981687,0.44976159214981687,0.5735263630709695,0.5808168060258448,0.582475295418423,0.5806094948517725,0.5625388708451385,0.5668924055006564,0.5708658696703752,0.44976159214981687,0.5648883974846244,0.5726971183746804,0.5819915693455877,0.5928754059843826,0.5819915693455877,0.5780526570382144,0.5714186994679014,0.5762905120585999,0.5648883974846244,0.5127150853431,0.5009674521456706,0.49993089627530923,0.4902909266809481,0.5000691037246907,0.491465690000691,0.49917075530371086,0.5033515306475019,0.4987215810932209,0.4989634441296386,0.49899799599198397,0.5019349042913414,0.4964757100407712,0.49820330315804023,0.49889434040494784,0.4966830212148435,0.4975813696358234,0.4980305438463133,0.505804712874024,0.5022458710524498,0.5,0.4994471702024739,0.4945062538870845,0.4998272406882731,0.5440497853945439,0.5928754059843826
427,0.445235298182572,0.5502038559878377,0.5508948932347454,0.578294520074632,0.579745698293138,0.5769124455808168,0.5782254163499413,0.575564922949347,0.5385944302397899,0.570762214083339,0.5710040771197568,0.5710040771197568,0.5710040771197568,0.445235298182572,0.445235298182572,0.445235298182572,0.445235298182572,0.445235298182572,0.5504111671619101,0.5663741275654758,0.5814387395480617,0.5844793034344551,0.5824061916937323,0.5833736438394029,0.5774307235159976,0.445235298182572,0.5710040771197568,0.5981618409232258,0.5809895653375717,0.5808168060258448,0.5809895653375717,0.5743210559049132,0.578743694285122,0.5323059912929307,0.5710040771197568,0.5165503420634372,0.49809964757100406,0.5018312487043052,0.5089143804851082,0.503627945546265,0.5069794761937668,0.49637205445373506,0.4854882178149402,0.49695943611360655,0.4983760624697671,0.5010365558703614,0.502453182226522,0.5077741690277106,0.49740861032409645,0.49533549858337367,0.49250224587105246,0.507083131780803,0.5053900905258794,0.5005182779351807,0.501174763319743,0.49706309170064267,0.49809964757100406,0.5008983484209799,0.49336604242968696,0.5426651515035178,0.5981618409232258
428,0.4652062746182019,0.5428097574459263,0.5635408748531546,0.5760832008845277,0.5740791928684956,0.5722133923018451,0.5832699882523668,0.5799875613295556,0.5740791928684956,0.5866215188998687,0.5866215188998687,0.5866215188998687,0.5866215188998687,0.4652062746182019,0.4652062746182019,0.4652062746182019,0.4652062746182019,0.4652062746182019,0.5502729597125285,0.5425333425471633,0.5776034828277244,0.5939465137170894,0.5948448621380692,0.589558427199226,0.5942229286158524,0.4652062746182019,0.5866215188998687,0.5866215188998687,0.5866215188998687,0.6027572386151614,0.5952594844862138,0.5952594844862138,0.5911478128671135,0.5557321539630986,0.5866215188998687,0.49229493469698016,0.4919494160735264,0.4947135650611568,0.5033860825098473,0.5041116716191003,0.4939879759519038,0.4985833736438394,0.49426439085066687,0.4929514200815424,0.5023149747771405,0.5032478750604658,0.5065994057079677,0.5032133231981204,0.4978923363969318,0.5074286504042568,0.5047336051413172,0.4966484693524981,0.5051136756271163,0.5107456291894134,0.4964066063160804,0.5008637965586346,0.49879068481791167,0.49792688825927717,0.49412618340128533,0.5552010790418641,0.6027572386151614
429,0.4636859926750052,0.5538663533964481,0.5739755372814594,0.5736300186580057,0.5461958399557736,0.554868357404464,0.5492364038421671,0.574113744730841,0.5489254370810587,0.5822679842443508,0.5822679842443508,0.5822679842443508,0.5822679842443508,0.4636859926750052,0.4636859926750052,0.4636859926750052,0.4636859926750052,0.4636859926750052,0.5510331006841269,0.5630225969179738,0.5698293138000138,0.5640246009259899,0.5583580955013475,0.5814387395480617,0.5497546817773478,0.4636859926750052,0.5822679842443508,0.5822679842443508,0.5822679842443508,0.5763596157832908,0.5787091424227766,0.5787091424227766,0.5784672793863589,0.5336189620620552,0.5822679842443508,0.5190380761523046,0.48966899315873125,0.502453182226522,0.5048372607283532,0.4956119134821367,0.49765047336051416,0.5057701610116785,0.5125077741690277,0.5060811277727869,0.49588832838089975,0.5010365558703614,0.4945753576117753,0.5016239375302329,0.49733950659940573,0.49326238684265084,0.49395342408955845,0.5074977541289476,0.5004146223481446,0.5040425678944095,0.4973049547370603,0.5025913896759036,0.48863243728836986,0.49834151060742177,0.5006910372469076,0.5467013209049005,0.5822679842443508
430,0.4626839886669892,0.5529334531131228,0.576566926957363,0.5742174003178772,0.5603966553797249,0.5650957086586967,0.5608458295902149,0.558219888051966,0.5422569276484003,0.5856195148918527,0.5856195148918527,0.5856195148918527,0.5856195148918527,0.4626839886669892,0.4626839886669892,0.4626839886669892,0.4626839886669892,0.4626839886669892,0.5569414691451869,0.583650058738166,0.5788127980098128,0.5733536037592426,0.590733190518969,0.565579434731532,0.5825443991431138,0.4626839886669892,0.5856195148918527,0.5856195148918527,0.5856195148918527,0.5956050031096676,0.5664432312901665,0.5664432312901665,0.5738718816944234,0.5636445304401907,0.5856195148918527,0.5089143804851082,0.5011056595950522,0.4930205238062332,0.5106765254647225,0.49143113813834566,0.4898072006081128,0.49889434040494784,0.5064611982585862,0.5067376131573492,0.5002764148987631,0.5086034137239998,0.49889434040494784,0.4949554280975745,0.5028332527123212,0.5038007048579919,0.49993089627530923,0.5121622555455739,0.4954046023080644,0.5107110773270679,0.5075668578536383,0.4954391541704098,0.4973740584617511,0.4989288922672932,0.5003800704857991,0.5488000266177311,0.5956050031096676
431,0.46323681846451525,0.5623315596710663,0.5766360306820537,0.5769815493055076,0.5623315596710663,0.558496302950729,0.5603275516550342,0.5785018312487044,0.541600442263838,0.5838919217745836,0.5838919217745836,0.5838919217745836,0.5838919217745836,0.46323681846451525,0.46323681846451525,0.46323681846451525,0.46323681846451525,0.46323681846451525,0.5612950038007049,0.5731462925851704,0.5632990118167369,0.541600442263838,0.5724898072006082,0.5824407435560777,0.5624352152581024,0.46323681846451525,0.5838919217745836,0.5838919217745836,0.5838919217745836,0.5678253057839817,0.5714186994679014,0.5714186994679014,0.5708313178080299,0.549685578052657,0.5838919217745836,0.5168613088245456,0.5102273512542326,0.5047681570036625,0.5095708658696704,0.5008292446962891,0.49657936562780736,0.5008292446962891,0.5108147329141041,0.49713219542533343,0.49744316218644186,0.4986524773685302,0.5004837260728353,0.5029714601617027,0.49972358510123693,0.5062193352221684,0.4991016515790201,0.5045608458295903,0.5014857300808514,0.49426439085066687,0.4964411581784258,0.4968903323889158,0.5116094257480478,0.5006564853845622,0.5001036555870362,0.5481089893708234,0.5838919217745836
432,0.4458572317047889,0.5676870983346002,0.5922880243245111,0.5846175108838366,0.5850321332319812,0.5681017206827448,0.5747011263907125,0.577016101167853,0.5470596365144081,0.5632299080920462,0.5642319121000622,0.5642319121000622,0.5642319121000622,0.4458572317047889,0.4458572317047889,0.4458572317047889,0.4458572317047889,0.4458572317047889,0.5710731808444475,0.583200884527676,0.5890055974017,0.5865869670375233,0.567756202059291,0.5753576117752747,0.5771888604795798,0.4458572317047889,0.5642319121000622,0.5699675212493953,0.5813350839610255,0.5971943887775552,0.5813350839610255,0.5793310759449934,0.5762905120585999,0.5714186994679014,0.5642319121000622,0.5145463340474051,0.5032824269228111,0.5013475226314699,0.49177665676179944,0.5023840785018312,0.5129223965171723,0.502453182226522,0.4973740584617511,0.49723585101236956,0.4984451661944579,0.4973740584617511,0.4940225278142492,0.501278418906779,0.5027987008499758,0.5057010572869878,0.500725589109253,0.4994817220648193,0.498548821781494,0.49395342408955845,0.5016584893925783,0.4960265358302813,0.49885978854260243,0.5084997581369636,0.5002073111740722,0.5449225398434161,0.5971943887775552
433,0.4682468385045954,0.5414276829521111,0.5613295556630502,0.5725589109252989,0.5705549029092668,0.5682744799944717,0.5791928684956119,0.5763941676456361,0.568758206067307,0.588832838089973,0.588832838089973,0.588832838089973,0.588832838089973,0.4682468385045954,0.4682468385045954,0.4682468385045954,0.4682468385045954,0.4682468385045954,0.5488908852187133,0.543500794692834,0.5739409854191141,0.5910441572800774,0.590007601409716,0.5839610254992744,0.5922880243245111,0.4682468385045954,0.588832838089973,0.588832838089973,0.588832838089973,0.5981272890608804,0.5924953354985834,0.5924953354985834,0.5881763527054108,0.5536590422223758,0.588832838089973,0.5061156796351324,0.4962338470043535,0.5001036555870362,0.4959228802432451,0.5049409163153894,0.4937806647778315,0.5009329002833253,0.4947481169235022,0.4910856195148919,0.4955428097574459,0.4973049547370603,0.5103310068412688,0.4983760624697671,0.4978923363969318,0.48918526708589594,0.49906709971667473,0.5046645014166263,0.49502453182226525,0.508810724898072,0.49578467279386357,0.500725589109253,0.49284776449450624,0.498272406882731,0.504906364453044,0.5549476987179979,0.5981272890608804
434,0.4463755096399696,0.5695183470389054,0.5877617303572663,0.5710386289821021,0.5807131504388087,0.5725589109252989,0.5603621035173796,0.5787091424227766,0.5404947826687858,0.5636790823025362,0.5647501900352428,0.5647501900352428,0.5647501900352428,0.4463755096399696,0.4463755096399696,0.4463755096399696,0.4463755096399696,0.4463755096399696,0.5725589109252989,0.5763941676456361,0.5780526570382144,0.5781217607629051,0.5744938152166402,0.5583235436390022,0.5716951143666643,0.4463755096399696,0.5647501900352428,0.5795383871190657,0.5906295349319328,0.5955704512473222,0.5906295349319328,0.5855158593048165,0.5781217607629051,0.5757376822610739,0.5647501900352428,0.5161011678529472,0.5018658005666505,0.5017966968419598,0.5060465759104416,0.4975813696358234,0.5065303019832769,0.5015893856678875,0.4923640384216709,0.50044917421049,0.49958537765185546,0.5003800704857991,0.503178771335775,0.49765047336051416,0.4939879759519038,0.5014511782185059,0.4948863243728837,0.49778868080989563,0.49934351461543774,0.5006219335222168,0.4977541289475503,0.5024877340888674,0.5032478750604658,0.5005873816598715,0.49733950659940573,0.5452808554529237,0.5955704512473222
435,0.4614055697602101,0.5565613986593877,0.5357611775274688,0.5487872296316771,0.5412894755027295,0.541600442263838,0.568758206067307,0.5589800290235644,0.5249118927510192,0.5882109045677562,0.5882109045677562,0.5882109045677562,0.5882109045677562,0.4614055697602101,0.4614055697602101,0.4614055697602101,0.4614055697602101,0.4614055697602101,0.5595328588210905,0.5458848731946652,0.5602584479303434,0.580194872503628,0.5692764840024878,0.5607076221408334,0.5812314283739893,0.4614055697602101,0.5882109045677562,0.5882109045677562,0.5882109045677562,0.5822334323820054,0.5840646810863106,0.5840646810863106,0.5823025361066961,0.5561467763112432,0.5882109045677562,0.4862138069241932,0.50590836846106,0.5009329002833253,0.5027641489876304,0.5010711077327068,0.5015202819431968,0.49733950659940573,0.5098818326307788,0.49391887222721303,0.4966484693524981,0.49958537765185546,0.49015271923156656,0.4948517725105383,0.49879068481791167,0.49305507566857854,0.5009329002833253,0.5032133231981204,0.503455186234538,0.4945062538870845,0.5042153272061364,0.497546817773478,0.49464446133646606,0.49820330315804023,0.49986179255061847,0.5459104671667728,0.5882109045677562
436,0.46168198465897314,0.5633335636790823,0.5563540874853155,0.5544882869186649,0.5563540874853155,0.554315527606938,0.5513786193075807,0.5669269573630019,0.5338953769608182,0.5844793034344551,0.5844793034344551,0.5844793034344551,0.5844793034344551,0.46168198465897314,0.46168198465897314,0.46168198465897314,0.46168198465897314,0.46168198465897314,0.5656139865938774,0.5630225969179738,0.5508603413723999,0.570934973395066,0.5555939465137171,0.5678253057839817,0.5713495957432105,0.46168198465897314,0.5844793034344551,0.5844793034344551,0.5844793034344551,0.5722824960265358,0.5745283670789856,0.5745283670789856,0.5724898072006082,0.5618823854605763,0.5844793034344551,0.5139935042498791,0.5025222859512127,0.5005182779351807,0.505804712874024,0.4982378550203856,0.49799599198396793,0.5033515306475019,0.48756132955566306,0.5011056595950522,0.5050100200400801,0.5040771197567548,0.49879068481791167,0.49637205445373506,0.5009329002833253,0.4940916315389399,0.5001036555870362,0.49353880174141385,0.5009674521456706,0.502453182226522,0.498272406882731,0.503904360445028,0.4934005942920323,0.5035242899592288,0.5014511782185059,0.5458771950030328,0.5844793034344551
437,0.4488286918664916,0.5374887706447378,0.5664432312901665,0.5804367355400456,0.5796765945684472,0.5761523046092184,0.5733536037592426,0.5716951143666643,0.5382834634786815,0.5639900490636446,0.5634717711284638,0.5634717711284638,0.5634717711284638,0.4488286918664916,0.4488286918664916,0.4488286918664916,0.4488286918664916,0.4488286918664916,0.5409439568792758,0.5560776725865524,0.5709695252574114,0.5409439568792758,0.5817151544468246,0.541324027365075,0.5508948932347454,0.4488286918664916,0.5634717711284638,0.5650611567963513,0.5853085481307443,0.5799875613295556,0.5853085481307443,0.5762559601962546,0.5753576117752747,0.546955980927372,0.5634717711284638,0.5115748738857024,0.5035588418215742,0.4996890332388916,0.510089143804851,0.497546817773478,0.5026950452629396,0.504180775343791,0.503178771335775,0.4989634441296386,0.49588832838089975,0.4894271301223136,0.5018312487043052,0.5000345518623454,0.5021076636030682,0.4940916315389399,0.4921567272475986,0.5084652062746182,0.49986179255061847,0.49112017137723724,0.5060811277727869,0.4974777140487872,0.49671757307718883,0.5012438670444337,0.49792688825927717,0.5411883793129042,0.5853085481307443
438,0.4660009674521457,0.5598438255821989,0.5787782461474673,0.5723515997512266,0.5661322645290581,0.5567341579711147,0.5560085688618617,0.5483035035588418,0.5554211872019902,0.5783636237993228,0.5783636237993228,0.5783636237993228,0.5783636237993228,0.4660009674521457,0.4660009674521457,0.4660009674521457,0.4660009674521457,0.4660009674521457,0.563851841614263,0.5831663326653307,0.5795038352567203,0.5757031303987284,0.585826826065925,0.5584617510883837,0.5747356782530578,0.4660009674521457,0.5783636237993228,0.5783636237993228,0.5783636237993228,0.5842719922603828,0.5594637550963997,0.5594637550963997,0.5563886393476608,0.5668233017759657,0.5783636237993228,0.4906018934420565,0.49820330315804023,0.49391887222721303,0.5098472807684334,0.4955773616197913,0.5073595466795661,0.5013129707691245,0.5032824269228111,0.49084375647847417,0.4968903323889158,0.4938152166401769,0.498548821781494,0.49585377651855433,0.5026259415382489,0.49799599198396793,0.4975813696358234,0.490463685992675,0.4980305438463133,0.4918457604864902,0.5045953976919356,0.5013820744938152,0.49972358510123693,0.4998272406882731,0.49353880174141385,0.5460333182328898,0.5842719922603828
