,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,average_model,optimal_clustering
439,0.38303273213092853,0.6142507236695613,0.7336005344021376,0.6838120685816077,0.6826541972834558,0.6787352482743264,0.674816299265197,0.6518370073480294,0.7291471832553997,0.7336005344021376,0.7336005344021376,0.7336005344021376,0.6142507236695613,0.6142507236695613,0.6142507236695613,0.6142507236695613,0.6142507236695613,0.38303273213092853,0.6142507236695613,0.7336005344021376,0.679625918503674,0.685148073925629,0.6619015809396571,0.6858606101091071,0.6898686261411713,0.38303273213092853,0.7336005344021376,0.5811177911378312,0.6784680472055221,0.6097083054998886,0.6784680472055221,0.6784680472055221,0.634290803829882,0.7336005344021376,0.7336005344021376,0.5341794700512136,0.5376530839456691,0.5179692718770875,0.5316855934090403,0.5238476953907816,0.5352482743264306,0.51333778668448,0.5543086172344689,0.558316633266533,0.5471832553996883,0.5193052772211089,0.6447974137575563,0.7336005344021376
440,0.3920730349588065,0.6132264529058116,0.7358717434869739,0.7358717434869739,0.7358717434869739,0.6493876642173235,0.6576708973502561,0.6555332887998219,0.7334669338677354,0.7347138721888221,0.7358717434869739,0.7358717434869739,0.6132264529058116,0.6132264529058116,0.6132264529058116,0.6132264529058116,0.6132264529058116,0.3920730349588065,0.6132264529058116,0.7358717434869739,0.7358717434869739,0.6445780449788466,0.6568692941438432,0.6623914495657983,0.7344466711200178,0.3920730349588065,0.5147183255399689,0.7358717434869739,0.5817857938098419,0.6239144956579826,0.6951681140057894,0.6582943665107994,0.6562458249833,0.7358717434869739,0.7358717434869739,0.5423291026497439,0.5368069472277889,0.5346693386773547,0.5345802716544199,0.5232687597417056,0.5042084168336673,0.5196170118013805,0.5291471832553997,0.5447339122689824,0.5386773547094188,0.5428635047873525,0.6449673008568578,0.7358717434869739
441,0.35404141616566465,0.7975951903807615,0.7975951903807615,0.7975951903807615,0.7208194166109998,0.7208194166109998,0.7208194166109998,0.7208194166109998,0.7938543754175017,0.7975951903807615,0.7975951903807615,0.7975951903807615,0.7975951903807615,0.7975951903807615,0.7975951903807615,0.7975951903807615,0.7975951903807615,0.35404141616566465,0.7975951903807615,0.7975951903807615,0.7975951903807615,0.7975951903807615,0.7975951903807615,0.7975951903807615,0.7975951903807615,0.35404141616566465,0.5826764640391895,0.5217546203518147,0.5403696281451792,0.7432643063905588,0.7432643063905588,0.7432643063905588,0.7432643063905588,0.7975951903807615,0.7975951903807615,0.5508795368514807,0.5726118904475618,0.5211311511912714,0.553373413493654,0.5669116009797373,0.5444667112001781,0.5345802716544199,0.5305722556223558,0.5539968826541973,0.5423291026497439,0.5494544644845246,0.7010465375194833,0.7975951903807615
442,0.3563571587619684,0.7965263861055444,0.7965263861055444,0.7965263861055444,0.7182364729458918,0.7182364729458918,0.7182364729458918,0.7182364729458918,0.7927855711422845,0.7965263861055444,0.7965263861055444,0.7965263861055444,0.7965263861055444,0.7965263861055444,0.7965263861055444,0.7965263861055444,0.7965263861055444,0.3563571587619684,0.7965263861055444,0.7965263861055444,0.7965263861055444,0.7965263861055444,0.7965263861055444,0.7965263861055444,0.7965263861055444,0.3563571587619684,0.5862391449565798,0.5204186150077934,0.5449120463148519,0.7431752393676241,0.7431752393676241,0.7431752393676241,0.7431752393676241,0.7965263861055444,0.7965263861055444,0.5160543308839902,0.5715430861723447,0.5654865286127811,0.5332442663103986,0.5494544644845246,0.5387664217323536,0.5333333333333333,0.5309285237140948,0.5531952794477845,0.5413493653974616,0.5490091293698508,0.7006440865269633,0.7965263861055444
443,0.3743041638833222,0.6073925629035849,0.7248719661545313,0.6871966154531285,0.6871966154531285,0.6922734357604097,0.6961033177466043,0.6703629481184591,0.7203295479848586,0.7248719661545313,0.7248719661545313,0.7248719661545313,0.6073925629035849,0.6073925629035849,0.6073925629035849,0.6073925629035849,0.6073925629035849,0.3743041638833222,0.6073925629035849,0.7248719661545313,0.6916499665998664,0.6855934090403029,0.6548652861278111,0.7035849476731241,0.6526386105544422,0.3743041638833222,0.7248719661545313,0.5711422845691383,0.7111556446225785,0.6370518815408595,0.7111556446225785,0.7111556446225785,0.6465820529948787,0.7248719661545313,0.7248719661545313,0.5508350033400133,0.5435315074593632,0.509686038744155,0.5335560008906702,0.5287463816521932,0.515564462257849,0.5551102204408818,0.5607214428857715,0.5617011801380539,0.531062124248497,0.5268759741705633,0.647855381544983,0.7248719661545313
444,0.32411489645958586,0.7975061233578268,0.7975061233578268,0.7975061233578268,0.7626809173903363,0.7626809173903363,0.7626809173903363,0.7626809173903363,0.7947450456468492,0.7975061233578268,0.7975061233578268,0.7975061233578268,0.7975061233578268,0.7975061233578268,0.7975061233578268,0.7975061233578268,0.7975061233578268,0.32411489645958586,0.7975061233578268,0.7975061233578268,0.7975061233578268,0.7975061233578268,0.7975061233578268,0.7975061233578268,0.7975061233578268,0.32411489645958586,0.5707414829659319,0.7261634379870853,0.7191271431752394,0.7344466711200178,0.7344466711200178,0.7344466711200178,0.7344466711200178,0.7975061233578268,0.7975061233578268,0.5613003785348475,0.5282565130260521,0.5523046092184368,0.5713649521264752,0.5761745713649521,0.5429525718102872,0.5441995101313739,0.5727009574704965,0.5435760409708306,0.5562235582275662,0.5622801157871298,0.7163594679070076,0.7975061233578268
445,0.34495657982631933,0.784502338009352,0.784502338009352,0.784502338009352,0.7266087731017591,0.7266087731017591,0.7266087731017591,0.7266087731017591,0.6285459808505901,0.784502338009352,0.784502338009352,0.784502338009352,0.784502338009352,0.784502338009352,0.784502338009352,0.784502338009352,0.784502338009352,0.34495657982631933,0.784502338009352,0.784502338009352,0.784502338009352,0.784502338009352,0.784502338009352,0.784502338009352,0.784502338009352,0.34495657982631933,0.5723446893787575,0.5340458695168114,0.5520374081496326,0.7572478289913159,0.7572478289913159,0.7572478289913159,0.7572478289913159,0.784502338009352,0.784502338009352,0.5244266310398575,0.5409930973057225,0.5427744377644177,0.5411712313515921,0.5651302605210421,0.5426853707414829,0.5570251614339791,0.5340458695168114,0.5347584057002894,0.5546203518147406,0.548207526163438,0.6915295611799732,0.784502338009352
446,0.3957247828991316,0.6118013805388555,0.7333778668448007,0.7333778668448007,0.7333778668448007,0.6981963927855711,0.6480516588733022,0.6480516588733022,0.7324871966154531,0.732932531730127,0.7333778668448007,0.7333778668448007,0.6118013805388555,0.6118013805388555,0.6118013805388555,0.6118013805388555,0.6118013805388555,0.3957247828991316,0.6118013805388555,0.7333778668448007,0.7333778668448007,0.7027388109552438,0.5697617457136496,0.6807392562903585,0.7293698508127365,0.3957247828991316,0.5173012692050768,0.7333778668448007,0.5837452683144065,0.6506346025384101,0.6609663771988421,0.642618570474282,0.6443999109329771,0.7333778668448007,0.7333778668448007,0.5203295479848586,0.5376976174571365,0.5144511244711646,0.5276330438655088,0.5232687597417056,0.5556891560899577,0.529414384324204,0.5279893119572479,0.5310175907370296,0.5416165664662659,0.5234468937875751,0.6439578745969304,0.7333778668448007
447,0.37590737029614785,0.6052549543531508,0.7210420841683367,0.7063460253841015,0.705455355154754,0.7043865508795368,0.7026052104208417,0.6699176130037854,0.7161433979069249,0.7210420841683367,0.7210420841683367,0.7210420841683367,0.6052549543531508,0.6052549543531508,0.6052549543531508,0.6052549543531508,0.6052549543531508,0.37590737029614785,0.6052549543531508,0.7210420841683367,0.7049209530171454,0.7071476285905144,0.653440213760855,0.5668670674682699,0.6953907815631263,0.37590737029614785,0.7210420841683367,0.5697172122021822,0.6862168782008461,0.6758851035404142,0.6862168782008461,0.6862168782008461,0.6841683366733466,0.7210420841683367,0.7210420841683367,0.5212647517256735,0.5402360276107772,0.5265197060788244,0.5293698508127366,0.5262525050100201,0.5120017813404587,0.5495880650189268,0.5246492985971943,0.5636606546426186,0.5205522155421956,0.5219772879091517,0.6468327601705468,0.7210420841683367
448,0.3861500779336451,0.6021376085504342,0.7325317301269205,0.7325317301269205,0.7325317301269205,0.6632375862836785,0.6472055221554219,0.6492540636829214,0.7303050545535515,0.7313738588287686,0.7325317301269205,0.7325317301269205,0.6021376085504342,0.6021376085504342,0.6021376085504342,0.6021376085504342,0.6021376085504342,0.3861500779336451,0.6021376085504342,0.7325317301269205,0.7325317301269205,0.6570028946782454,0.6621687820084614,0.6410598975729236,0.731284791805834,0.3861500779336451,0.5165441995101314,0.7325317301269205,0.5829881986194612,0.6235136940547762,0.7011801380538856,0.6717880204854153,0.6697394789579159,0.7325317301269205,0.7325317301269205,0.5256290358494767,0.5209975506568693,0.5339122689824093,0.5378312179915387,0.5419283010465376,0.5650857270095747,0.5230460921843687,0.5276775773769762,0.512625250501002,0.5399688265419729,0.5304386550879537,0.6433426523829553,0.7325317301269205
449,0.3513694054776219,0.7944778445780449,0.7944778445780449,0.7944778445780449,0.7274103763081718,0.7274103763081718,0.7274103763081718,0.7274103763081718,0.7900244934313071,0.7944778445780449,0.7944778445780449,0.7944778445780449,0.7944778445780449,0.7944778445780449,0.7944778445780449,0.7944778445780449,0.7944778445780449,0.3513694054776219,0.7944778445780449,0.7944778445780449,0.7944778445780449,0.7944778445780449,0.7944778445780449,0.7944778445780449,0.7944778445780449,0.3513694054776219,0.5816967267869071,0.5368069472277889,0.5576486305945224,0.7620574482297929,0.7620574482297929,0.7620574482297929,0.7620574482297929,0.7944778445780449,0.7944778445780449,0.5202404809619239,0.5778668448007125,0.5646849254063683,0.5526608773101759,0.5643286573146292,0.5433088399020263,0.5324426631039858,0.5332442663103986,0.5550656869294144,0.5543531507459363,0.5535515475395235,0.7041440906504365,0.7944778445780449
450,0.35364061456245827,0.790603429080383,0.790603429080383,0.790603429080383,0.7253173012692051,0.7253173012692051,0.7253173012692051,0.7253173012692051,0.7864172790024494,0.790603429080383,0.790603429080383,0.790603429080383,0.790603429080383,0.790603429080383,0.790603429080383,0.790603429080383,0.790603429080383,0.35364061456245827,0.790603429080383,0.790603429080383,0.790603429080383,0.790603429080383,0.790603429080383,0.790603429080383,0.790603429080383,0.35364061456245827,0.5781785793809842,0.538098419060343,0.5532398129592518,0.758183032732131,0.758183032732131,0.758183032732131,0.758183032732131,0.790603429080383,0.790603429080383,0.520374081496326,0.5353373413493654,0.5225116900467602,0.5355154753952349,0.5516366065464262,0.5438877755511022,0.5341794700512136,0.5308839902026274,0.5533288799821866,0.5421955021153418,0.549855266087731,0.7014110525577906,0.790603429080383
451,0.3520374081496326,0.7919394344244044,0.7919394344244044,0.7919394344244044,0.7260298374526831,0.7260298374526831,0.7260298374526831,0.7260298374526831,0.7875751503006012,0.7919394344244044,0.7919394344244044,0.7919394344244044,0.7919394344244044,0.7919394344244044,0.7919394344244044,0.7919394344244044,0.7919394344244044,0.3520374081496326,0.7919394344244044,0.7919394344244044,0.7919394344244044,0.7919394344244044,0.7919394344244044,0.7919394344244044,0.7919394344244044,0.3520374081496326,0.5790692496103318,0.5387218882208862,0.5560899576931642,0.7611222444889779,0.7611222444889779,0.7611222444889779,0.7611222444889779,0.7919394344244044,0.7919394344244044,0.5555555555555556,0.5184146069917613,0.5658873302159876,0.5348920062346916,0.5566243598307726,0.5414829659318637,0.5356936094411044,0.5408594967713204,0.5520819416611,0.5523491427299042,0.531062124248497,0.7025722226345693,0.7919394344244044
452,0.3503006012024048,0.7928746381652193,0.7928746381652193,0.7928746381652193,0.7280338454687152,0.7280338454687152,0.7280338454687152,0.7280338454687152,0.7885103540414161,0.7928746381652193,0.7928746381652193,0.7928746381652193,0.7928746381652193,0.7928746381652193,0.7928746381652193,0.7928746381652193,0.7928746381652193,0.3503006012024048,0.7928746381652193,0.7928746381652193,0.7928746381652193,0.7928746381652193,0.7928746381652193,0.7928746381652193,0.7928746381652193,0.3503006012024048,0.5824092629703852,0.5341349365397462,0.5589846359385438,0.7611667780004453,0.7611667780004453,0.7611667780004453,0.7611667780004453,0.7928746381652193,0.7928746381652193,0.5534624805165888,0.575818303273213,0.5230015586729013,0.5384992206635493,0.5553328879982187,0.5417056334892006,0.537875751503006,0.5598753061678914,0.5365397461589846,0.5449120463148519,0.5501670006680027,0.7031940424057992,0.7928746381652193
453,0.4097083054998887,0.623380093520374,0.7349810732576264,0.7349810732576264,0.7349810732576264,0.6800267201068805,0.6491204631485192,0.646982854598085,0.7330215987530617,0.7341794700512135,0.7349810732576264,0.7349810732576264,0.623380093520374,0.623380093520374,0.623380093520374,0.623380093520374,0.623380093520374,0.4097083054998887,0.623380093520374,0.7349810732576264,0.7349810732576264,0.6851035404141617,0.5583611667780004,0.6703184146069917,0.7328434647071922,0.4097083054998887,0.5213092852371409,0.7349810732576264,0.5886439545758183,0.6148296593186373,0.6763749721665553,0.6378089512358049,0.6351369405477622,0.7349810732576264,0.7349810732576264,0.5395680249387664,0.5307503896682253,0.5301269205076821,0.5224671565352929,0.5219327543976843,0.555600089067023,0.5163215319527945,0.5175684702738811,0.506167891338232,0.5045646849254064,0.5233578267646404,0.6439116916961495,0.7349810732576264
454,0.3946114451124471,0.6100645735916277,0.7364506791360499,0.7364506791360499,0.7364506791360499,0.6491649966599866,0.6570028946782454,0.6545980850590069,0.7339568024938766,0.7352037408149633,0.7364506791360499,0.7364506791360499,0.6100645735916277,0.6100645735916277,0.6100645735916277,0.6100645735916277,0.6100645735916277,0.3946114451124471,0.6100645735916277,0.7364506791360499,0.7364506791360499,0.6452460476508572,0.6573591627699844,0.6603874415497663,0.734936539746159,0.3946114451124471,0.5209975506568693,0.7364506791360499,0.587797817857938,0.6207526163437987,0.6955689156089958,0.657893564907593,0.6559340904030283,0.7364506791360499,0.7364506791360499,0.5269650411934981,0.5360498775328435,0.5201068804275217,0.5361389445557783,0.5239367624137163,0.566065464261857,0.5199287463816522,0.5274103763081719,0.5066577599643732,0.5399688265419729,0.5399688265419729,0.6454505719257443,0.7364506791360499
455,0.3740814963259853,0.6066354932086395,0.7257181028724115,0.7099532398129592,0.7089735025606769,0.7076374972166556,0.7058561567579603,0.672812291249165,0.7206412825651303,0.7257181028724115,0.7257181028724115,0.7257181028724115,0.6066354932086395,0.6066354932086395,0.6066354932086395,0.6066354932086395,0.6066354932086395,0.3740814963259853,0.6066354932086395,0.7257181028724115,0.7077265642395902,0.7103095079046983,0.6582943665107994,0.5677132041861501,0.6995323981295926,0.3740814963259853,0.7257181028724115,0.5717212202182143,0.6897350256067691,0.6789579158316633,0.6897350256067691,0.6897350256067691,0.6871520819416611,0.7257181028724115,0.7257181028724115,0.5417947005121354,0.5331551992874638,0.5251391672233355,0.5291471832553997,0.5291471832553997,0.5437541750167001,0.5425963037185482,0.5558672901358273,0.562191048764195,0.5492763304386551,0.523892228902249,0.6496515665075004,0.7257181028724115
456,0.35346248051658874,0.7917613003785349,0.7917613003785349,0.7917613003785349,0.7259407704297484,0.7259407704297484,0.7259407704297484,0.7259407704297484,0.7872188822088622,0.7917613003785349,0.7917613003785349,0.7917613003785349,0.7917613003785349,0.7917613003785349,0.7917613003785349,0.7917613003785349,0.7917613003785349,0.35346248051658874,0.7917613003785349,0.7917613003785349,0.7917613003785349,0.7917613003785349,0.7917613003785349,0.7917613003785349,0.7917613003785349,0.35346248051658874,0.581206858160766,0.5367624137163215,0.5573368960142507,0.7594299710532175,0.7594299710532175,0.7594299710532175,0.7594299710532175,0.7917613003785349,0.7917613003785349,0.522244488977956,0.5357826764640392,0.539523491427299,0.5392562903584948,0.5527054108216433,0.5399688265419729,0.5382765531062125,0.5378312179915387,0.55395234914273,0.5543086172344689,0.550567802271209,0.7024270763749724,0.7917613003785349
457,0.4069026942774438,0.623602761077711,0.7347584057002895,0.7347584057002895,0.7347584057002895,0.6774883099532398,0.6448007125361834,0.6166555332887999,0.7329770652415943,0.7339568024938766,0.7347584057002895,0.7347584057002895,0.623602761077711,0.623602761077711,0.623602761077711,0.623602761077711,0.623602761077711,0.4069026942774438,0.623602761077711,0.7347584057002895,0.7347584057002895,0.6841683366733466,0.5600979737252282,0.6683144065909596,0.7321754620351815,0.4069026942774438,0.5180583389000223,0.7347584057002895,0.5850367401469606,0.615141393898909,0.6771320418615008,0.6412380316187931,0.63874415497662,0.7347584057002895,0.7347584057002895,0.5185927410376309,0.5316855934090403,0.5329325317301269,0.5220663549320864,0.5186818080605656,0.5166332665330662,0.5264306390558896,0.5346248051658873,0.5300823869962147,0.5381874860832777,0.5234914272990425,0.6421484945199041,0.7347584057002895
458,0.34909819639278555,0.7949677132041861,0.7949677132041861,0.7949677132041861,0.7295034513471387,0.7295034513471387,0.7295034513471387,0.7295034513471387,0.7904252950345134,0.7949677132041861,0.7949677132041861,0.7949677132041861,0.7949677132041861,0.7949677132041861,0.7949677132041861,0.7949677132041861,0.7949677132041861,0.34909819639278555,0.7949677132041861,0.7949677132041861,0.7949677132041861,0.7949677132041861,0.7949677132041861,0.7949677132041861,0.7949677132041861,0.34909819639278555,0.5830772656423959,0.5337341349365398,0.5589401024270764,0.7627254509018037,0.7627254509018037,0.7627254509018037,0.7627254509018037,0.7949677132041861,0.7949677132041861,0.5597417056334892,0.5772879091516366,0.5663326653306613,0.5559118236472946,0.5570696949454464,0.544689378757515,0.5388109552438209,0.5617011801380539,0.536940547762191,0.5454909819639279,0.5497661990647963,0.7045185020246255,0.7949677132041861
459,0.37118681808060566,0.6020485415274994,0.733422400356268,0.7100868403473614,0.7092852371409486,0.7072366956134492,0.7057225562235582,0.6384769539078157,0.7280783789801826,0.733422400356268,0.733422400356268,0.733422400356268,0.6020485415274994,0.6020485415274994,0.6020485415274994,0.6020485415274994,0.6020485415274994,0.37118681808060566,0.6020485415274994,0.733422400356268,0.7084836339345357,0.712046314851926,0.6568247606323758,0.6774883099532398,0.7089289690492095,0.37118681808060566,0.733422400356268,0.5803161879314184,0.6893342240035627,0.6772211088844355,0.6893342240035627,0.6893342240035627,0.6867512803384547,0.733422400356268,0.733422400356268,0.5407704297483856,0.543620574482298,0.5334669338677355,0.5275885103540414,0.5272322422623024,0.546916054330884,0.5415720329547985,0.5568915608995769,0.5338232019594745,0.5519038076152305,0.5283901135604543,0.6540636829213985,0.733422400356268
460,0.3715430861723447,0.6078378980182587,0.727187708750835,0.7112447116455133,0.7101759073702961,0.7091071030950791,0.7070585615675796,0.6732130928523714,0.7219327543976842,0.727187708750835,0.727187708750835,0.727187708750835,0.6078378980182587,0.6078378980182587,0.6078378980182587,0.6078378980182587,0.6078378980182587,0.3715430861723447,0.6078378980182587,0.727187708750835,0.7089289690492095,0.711690046760187,0.6600311734580272,0.5701625473168559,0.7008238699621465,0.3715430861723447,0.727187708750835,0.5712313515920731,0.6904920953017145,0.6790024493431307,0.6904920953017145,0.6904920953017145,0.6881763527054108,0.727187708750835,0.727187708750835,0.5451347138721888,0.5325762636383878,0.5514584725005567,0.5389890892896905,0.5493208639501225,0.5429971053217546,0.5489645958583834,0.5552883544867513,0.5633043865508796,0.5249164996659986,0.5209975506568693,0.6503888435306828,0.727187708750835
461,0.36958361166778003,0.6014250723669561,0.7344912046314852,0.7106212424849699,0.7091961701180138,0.7080382988198619,0.7055444221776888,0.6422177688710755,0.7289690492095302,0.7344912046314852,0.7344912046314852,0.7344912046314852,0.6014250723669561,0.6014250723669561,0.6014250723669561,0.6014250723669561,0.6014250723669561,0.36958361166778003,0.6014250723669561,0.7344912046314852,0.7086617679804053,0.7118681808060565,0.6579826319305278,0.6807837898018259,0.7098196392785571,0.36958361166778003,0.7344912046314852,0.581206858160766,0.6881763527054108,0.6756179024716099,0.6881763527054108,0.6881763527054108,0.6856824760632376,0.7344912046314852,0.7344912046314852,0.5234914272990425,0.5348920062346916,0.5350701402805611,0.5453128479180583,0.526608773101759,0.5554664885326208,0.5413048318859942,0.5587619683812068,0.5161879314183924,0.549855266087731,0.5607214428857715,0.6542517133031496,0.7344912046314852
462,0.3254063682921398,0.7973725228234246,0.7973725228234246,0.7973725228234246,0.7612113115119127,0.7612113115119127,0.7612113115119127,0.7612113115119127,0.7947895791583166,0.7973725228234246,0.7973725228234246,0.7973725228234246,0.7973725228234246,0.7973725228234246,0.7973725228234246,0.7973725228234246,0.7973725228234246,0.3254063682921398,0.7973725228234246,0.7973725228234246,0.7973725228234246,0.7973725228234246,0.7973725228234246,0.7973725228234246,0.7973725228234246,0.3254063682921398,0.5680249387664217,0.7260298374526831,0.7197060788243153,0.7344021376085504,0.7344021376085504,0.7344021376085504,0.7344021376085504,0.7973725228234246,0.7973725228234246,0.52812291249165,0.5528835448675128,0.5749721665553329,0.5411266978401247,0.5801380538855488,0.5568024938766422,0.5690046760187041,0.5483411266978401,0.5551992874638165,0.5528835448675128,0.5335560008906702,0.7161368003496704,0.7973725228234246
463,0.37564016922734356,0.6105099087063015,0.731284791805834,0.6904920953017145,0.6916499665998664,0.695123580494322,0.6985971943887775,0.6595858383433534,0.7254063682921398,0.731284791805834,0.731284791805834,0.731284791805834,0.6105099087063015,0.6105099087063015,0.6105099087063015,0.6105099087063015,0.6105099087063015,0.37564016922734356,0.6105099087063015,0.731284791805834,0.6922734357604097,0.6864840792696504,0.6596749053662881,0.7133823201959475,0.6893342240035627,0.37564016922734356,0.731284791805834,0.5749721665553329,0.712046314851926,0.6376753507014028,0.712046314851926,0.712046314851926,0.6782008461367178,0.731284791805834,0.731284791805834,0.5551992874638165,0.5348920062346916,0.5400578935649076,0.5380093520374082,0.5242930305054554,0.5591182364729459,0.5206412825651303,0.5608105099087063,0.5582275662435983,0.5268759741705633,0.5643731908260966,0.6530872444477432,0.731284791805834
464,0.35123580494321976,0.7925629035849476,0.7925629035849476,0.7925629035849476,0.7270095747049655,0.7270095747049655,0.7270095747049655,0.7270095747049655,0.7882876864840793,0.7925629035849476,0.7925629035849476,0.7925629035849476,0.7925629035849476,0.7925629035849476,0.7925629035849476,0.7925629035849476,0.7925629035849476,0.35123580494321976,0.7925629035849476,0.7925629035849476,0.7925629035849476,0.7925629035849476,0.7925629035849476,0.7925629035849476,0.7925629035849476,0.35123580494321976,0.576397238922289,0.5389890892896905,0.5511022044088176,0.7595190380761523,0.7595190380761523,0.7595190380761523,0.7595190380761523,0.7925629035849476,0.7925629035849476,0.5227788911155644,0.5363170786016478,0.5242039634825206,0.5515475395234914,0.5522600757069694,0.5449565798263193,0.5565352928078379,0.5383656201291472,0.5538632821197952,0.5541304831885995,0.5531507459363171,0.7024204788177177,0.7925629035849476
465,0.350790469828546,0.7919394344244044,0.7919394344244044,0.7919394344244044,0.7262970385214874,0.7262970385214874,0.7262970385214874,0.7262970385214874,0.787664217323536,0.7919394344244044,0.7919394344244044,0.7919394344244044,0.7919394344244044,0.7919394344244044,0.7919394344244044,0.7919394344244044,0.7919394344244044,0.350790469828546,0.7919394344244044,0.7919394344244044,0.7919394344244044,0.7919394344244044,0.7919394344244044,0.7919394344244044,0.7919394344244044,0.350790469828546,0.582275662435983,0.5331997327989312,0.5579603651747941,0.7594299710532175,0.7594299710532175,0.7594299710532175,0.7594299710532175,0.7919394344244044,0.7919394344244044,0.5549320863950122,0.576753507014028,0.5227788911155644,0.5377421509686039,0.5128924515698062,0.539523491427299,0.5387218882208862,0.5587619683812068,0.5393453573814295,0.5418392340236028,0.5500334001336006,0.7022093569855761,0.7919394344244044
466,0.32714317523936765,0.7997327989311958,0.7997327989311958,0.7997327989311958,0.7621465152527277,0.7621465152527277,0.7621465152527277,0.7621465152527277,0.7969717212202182,0.7997327989311958,0.7997327989311958,0.7997327989311958,0.7997327989311958,0.7997327989311958,0.7997327989311958,0.7997327989311958,0.7997327989311958,0.32714317523936765,0.7997327989311958,0.7997327989311958,0.7997327989311958,0.7997327989311958,0.7997327989311958,0.7997327989311958,0.7997327989311958,0.32714317523936765,0.5688710754843019,0.7249164996659987,0.7182364729458918,0.7334669338677354,0.7334669338677354,0.7334669338677354,0.7334669338677354,0.7997327989311958,0.7997327989311958,0.5586283678468047,0.5292362502783344,0.577332442663104,0.5446448452460476,0.5771543086172345,0.5586283678468047,0.567000668002672,0.5488309953239813,0.5572032954798486,0.5587174348697395,0.5633489200623469,0.7173952843959525,0.7997327989311958
467,0.3511022044088176,0.792607437096415,0.792607437096415,0.792607437096415,0.7270541082164329,0.7270541082164329,0.7270541082164329,0.7270541082164329,0.7879759519038076,0.792607437096415,0.792607437096415,0.792607437096415,0.792607437096415,0.792607437096415,0.792607437096415,0.792607437096415,0.792607437096415,0.3511022044088176,0.792607437096415,0.792607437096415,0.792607437096415,0.792607437096415,0.792607437096415,0.792607437096415,0.792607437096415,0.3511022044088176,0.5799153863282119,0.5360053440213761,0.5550656869294144,0.7600089067022935,0.7600089067022935,0.7600089067022935,0.7600089067022935,0.792607437096415,0.792607437096415,0.5223780895123581,0.575105767089735,0.5238031618793142,0.5391226898240926,0.5665553328879982,0.5446448452460476,0.5583611667780004,0.5346693386773547,0.543041638833222,0.5429525718102872,0.5546203518147406,0.7026596402681905,0.792607437096415
468,0.32687597417056335,0.7973279893119573,0.7973279893119573,0.7973279893119573,0.7616121131151191,0.7616121131151191,0.7616121131151191,0.7616121131151191,0.7950122467156535,0.7973279893119573,0.7973279893119573,0.7973279893119573,0.7973279893119573,0.7973279893119573,0.7973279893119573,0.7973279893119573,0.7973279893119573,0.32687597417056335,0.7973279893119573,0.7973279893119573,0.7973279893119573,0.7973279893119573,0.7973279893119573,0.7973279893119573,0.7973279893119573,0.32687597417056335,0.5688710754843019,0.7261634379870853,0.7200178134045869,0.7343576040970831,0.7343576040970831,0.7343576040970831,0.7343576040970831,0.7973279893119573,0.7973279893119573,0.5704742818971276,0.529770652415943,0.576976174571365,0.5671788020485415,0.522021821420619,0.555956357158762,0.5690492095301715,0.5384101536406145,0.55666889334224,0.5464261857047428,0.5624582498329993,0.7163891569146522,0.7973279893119573
