,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
14,0.400141520831176,0.5168962065513789,0.5838079458769114,0.6067101584342963,0.6059162610886749,0.5895378136757448,0.5974250112181146,0.5964585274930102,0.5873977425701563,0.400141520831176,0.400141520831176,0.400141520831176,0.400141520831176,0.400141520831176,0.400141520831176,0.400141520831176,0.400141520831176,0.400141520831176,0.5335335335335335,0.5782679230955093,0.6056573815194505,0.6066583825204515,0.6006351178764971,0.5931966449207828,0.5966656311483898,0.400141520831176,0.49917158537848194,0.5765075420247834,0.6065203134168652,0.5965103034068552,0.5963722343032688,0.5929205067136102,0.59797728763246,0.400141520831176,0.400141520831176,0.5476856166511339,0.5458562010286149,0.545631838735287,0.5421801111456284,0.5472023747885817,0.5450105277691485,0.5450105277691485,0.5443719581650616,0.5425598011804909,0.5414379897138518,0.5457353905629768,0.5400055227641435,0.5383486935211074,0.5480307894100998,0.5438541990266128,0.5478754616685652,0.5443546995271134,0.5434572503538021,0.5428531980256118,0.5484104794449622,0.5480480480480481,0.5408339373856615,0.5518967243105174,0.5428359393876635,0.501919544065138,0.6067101584342963
15,0.4013323668496082,0.5599565082323703,0.5812018915467191,0.628887508197853,0.6295433364398881,0.6299748023885955,0.6220185702944324,0.6242794518656588,0.5838769804287046,0.4013323668496082,0.4013323668496082,0.4013323668496082,0.4013323668496082,0.4013323668496082,0.4013323668496082,0.4013323668496082,0.4013323668496082,0.4013323668496082,0.553639846743295,0.5893652272962617,0.6294052673363019,0.6301819060439751,0.6302854578716648,0.6257464360912637,0.6246073659866763,0.4013323668496082,0.5586621103862484,0.5861206033619827,0.6283870076973526,0.6289220254737496,0.6256256256256256,0.6193434814124469,0.6148562355458908,0.4013323668496082,0.4013323668496082,0.5443201822512167,0.5384522453487971,0.5409547478512996,0.5404369887128507,0.5488246867557213,0.5415415415415415,0.5421973697835767,0.5405750578164371,0.541748645196921,0.536329432881157,0.5494287390839115,0.5405405405405406,0.5389872631251942,0.5449069759414586,0.5349314832073453,0.5444927686306996,0.536036036036036,0.5411100755928342,0.5492734113423768,0.5414034724379552,0.5412481446964206,0.5440958199578889,0.5436643540091816,0.5424389907148528,0.5162090570775116,0.6299748023885955
16,0.4031962997480239,0.5681371026198613,0.5401435918677298,0.6200165682924303,0.6200165682924303,0.6218977598287944,0.5798384591488039,0.6152359255807531,0.584377480929205,0.4031962997480239,0.4031962997480239,0.4031962997480239,0.4031962997480239,0.4031962997480239,0.4031962997480239,0.4031962997480239,0.4031962997480239,0.4031962997480239,0.5625453039246142,0.572417244831038,0.6196713955334645,0.621345483414449,0.6217251734493113,0.6183252217734977,0.6155293224258741,0.4031962997480239,0.5624590107348728,0.5698629664146906,0.6193779986883435,0.6198439819129474,0.6152704428566498,0.6126816471644058,0.5758344551447999,0.4031962997480239,0.4031962997480239,0.5442511476994235,0.5364157260708985,0.5442684063373718,0.5401263332297815,0.5427496461979221,0.5440785613199406,0.5410928169548859,0.537503020261641,0.5446480963722343,0.546460253356805,0.536916226571399,0.5455282869075972,0.5392288840564703,0.5435435435435435,0.5374857616236927,0.5462186324255289,0.5441821131476304,0.5433709571640606,0.546926236581409,0.5391080735908322,0.541507024265645,0.5413516965241103,0.5317558938248593,0.5406095750923338,0.5097536872760372,0.6218977598287944
17,0.3974491733112423,0.5683269476372924,0.6242794518656588,0.6324945635290463,0.6362051706879293,0.6359808083946015,0.6259535397466431,0.6220013116564841,0.5956473715094405,0.3974491733112423,0.3974491733112423,0.3974491733112423,0.3974491733112423,0.3974491733112423,0.3974491733112423,0.3974491733112423,0.3974491733112423,0.3974491733112423,0.5723309516412964,0.6236581408995202,0.6330295813054434,0.6367056711884298,0.6361361361361362,0.6352386869628249,0.6233647440543992,0.3974491733112423,0.5455628041834938,0.6294570432501467,0.6327016671844258,0.6326844085464776,0.6307341824583204,0.6234337786061924,0.6173069621345484,0.3974491733112423,0.3974491733112423,0.5394014704359532,0.5430603016809913,0.5393496945221083,0.5488074281177729,0.5541576058817438,0.5441130785958372,0.5389872631251942,0.5403852127990059,0.5520865693279486,0.5435953194573884,0.5435435435435435,0.5408684546615581,0.5430775603189396,0.5424044734389561,0.5468226847537192,0.5441303372337855,0.5376410893652273,0.5493597045321184,0.5507749128438784,0.5485485485485485,0.544510027268648,0.5462531497014256,0.5368126747437092,0.5438714576645611,0.5193392626342819,0.6362051706879293
18,0.4039729384556971,0.5610092851472162,0.5838079458769114,0.627593110351731,0.6283524904214559,0.6275758517137827,0.6206206206206206,0.619878499188844,0.582254668461565,0.4039729384556971,0.4039729384556971,0.4039729384556971,0.4039729384556971,0.4039729384556971,0.4039729384556971,0.4039729384556971,0.4039729384556971,0.4039729384556971,0.5524835180007593,0.5909702806254531,0.6279037658348003,0.6289565427496462,0.6276794035414726,0.6208277242760002,0.6208622415518967,0.4039729384556971,0.5605778191985089,0.5873114493804149,0.6274377826101964,0.6270753512132823,0.6247454350902627,0.5839460149804977,0.6117324220772496,0.4039729384556971,0.4039729384556971,0.5427841634738186,0.5391771081426254,0.5436988712850782,0.5424907666286977,0.5403506955231093,0.5412308860584722,0.5381070725898313,0.546339442891167,0.5413516965241103,0.5482033757895827,0.5394877636256946,0.5426460943702323,0.5471505988747368,0.5434572503538021,0.5443892168030099,0.5457353905629768,0.5340858099478789,0.5421455938697318,0.5389009699354527,0.5410755583169377,0.535915225570398,0.5372786579683131,0.5318767042904974,0.5391080735908322,0.515614592881515,0.6283524904214559
19,0.4064236650443547,0.5601463532498016,0.6082289185737462,0.6093334714024369,0.6093852473162819,0.609575092333713,0.5956991474232853,0.6037589313451383,0.5797521659590625,0.4064236650443547,0.4064236650443547,0.4064236650443547,0.4064236650443547,0.4064236650443547,0.4064236650443547,0.4064236650443547,0.4064236650443547,0.4064236650443547,0.5640468054261157,0.6069862966414691,0.6103517310413862,0.5515688101894999,0.6082461772116945,0.6079010044527285,0.6036208622415519,0.4064236650443547,0.5405232819025922,0.6101618860239549,0.6097131614372994,0.536036036036036,0.5454592523558041,0.5605433019226123,0.599565082323703,0.4064236650443547,0.4064236650443547,0.5449932691312002,0.5454247350799075,0.538210624417521,0.5356908632770702,0.5365710538124331,0.5385557971764868,0.5449069759414586,0.5371233302267785,0.5450795623209417,0.5377273825549688,0.5400918159538849,0.5451313382347865,0.5373131752442097,0.5403852127990059,0.5430430430430431,0.5428359393876635,0.5420420420420421,0.5379517448482966,0.5386075730903317,0.5352766559663111,0.5398156777467122,0.5365020192606399,0.5430603016809913,0.5392461426944185,0.5057394559310268,0.6101618860239549
20,0.4074246660453557,0.5708467087777432,0.6090573331952642,0.6098512305408857,0.6075558316937627,0.6076593835214524,0.6063649856753305,0.599858479168824,0.5859825342583963,0.4074246660453557,0.4074246660453557,0.4074246660453557,0.4074246660453557,0.4074246660453557,0.4074246660453557,0.4074246660453557,0.4074246660453557,0.4074246660453557,0.5631838735287011,0.6114908011459735,0.6091263677470574,0.6065375720548134,0.60586448517483,0.6026371198784992,0.6002381692036864,0.4074246660453557,0.5741431086258673,0.6106969038003521,0.6109557833695765,0.5498774636705671,0.5548824686755721,0.5584722653688171,0.5997894446170309,0.4074246660453557,0.4074246660453557,0.5387801594698146,0.5377273825549688,0.5286838562700632,0.5418349383866625,0.5361568465016741,0.5428531980256118,0.5398847122985054,0.5384004694349522,0.5413516965241103,0.5346380863622243,0.5445618031824928,0.5361913637775707,0.544216630423527,0.5299264782023403,0.5429049739394567,0.5370197783990888,0.5352939146042595,0.537796417106762,0.5347071209140175,0.5432674053363709,0.5331883607745677,0.5491698595146871,0.5385730558144352,0.5445963204583895,0.5090774043519893,0.6109557833695765
21,0.4029546788167478,0.5615097856477167,0.5826516171343757,0.6297504400952677,0.6300956128542335,0.6301819060439751,0.6219150184667426,0.6238652445548998,0.5893134513824169,0.4029546788167478,0.4029546788167478,0.4029546788167478,0.4029546788167478,0.4029546788167478,0.4029546788167478,0.4029546788167478,0.4029546788167478,0.4029546788167478,0.5555382969176073,0.5902971937454696,0.6299230264747506,0.6308377342860102,0.6304235269752511,0.6255393324358841,0.6244002623312969,0.4029546788167478,0.5610783196990093,0.5871906389147769,0.6292844568706638,0.6293707500604052,0.6255565910738324,0.6189292741016879,0.6143729936833385,0.4029546788167478,0.4029546788167478,0.541041041041041,0.5440267854060957,0.5385730558144352,0.5448897173035104,0.5410928169548859,0.5402989196092645,0.5420420420420421,0.5394532463497981,0.544924234579407,0.5458044251147699,0.5414552483518,0.5420247834040938,0.5410065237651445,0.5419902661281971,0.5354837596216907,0.5422318870594732,0.5435953194573884,0.5445963204583895,0.5427669048358703,0.5419557488523006,0.5449587518553036,0.5388146767457113,0.5297884090987539,0.5422318870594732,0.5174267498660857,0.6301819060439751
22,0.40060750405577994,0.5313416865141003,0.5798212005108557,0.617462289876083,0.6172897034966001,0.6168064616340478,0.6140968554761658,0.616047081564323,0.5717959338648994,0.40060750405577994,0.40060750405577994,0.40060750405577994,0.40060750405577994,0.40060750405577994,0.40060750405577994,0.40060750405577994,0.40060750405577994,0.40060750405577994,0.540212626419523,0.5753857305581443,0.6173414794104449,0.618584101342722,0.6183942563252908,0.616875496185841,0.6160988574781678,0.40060750405577994,0.4845190017603811,0.5734527631079355,0.6192054123088606,0.617168893030962,0.6173414794104449,0.5798902350626488,0.5759034896965931,0.40060750405577994,0.40060750405577994,0.5417313865589728,0.5448034241137689,0.5462013737875807,0.5446480963722343,0.543336439888164,0.5443201822512167,0.544751648199924,0.5458907183045114,0.5444409927168548,0.5382451416934175,0.5463049256152704,0.541041041041041,0.5422491456974216,0.5433536985261124,0.55075765420593,0.5417659038348693,0.541507024265645,0.5473922198060129,0.5388491940216078,0.5409374892133513,0.5495495495495496,0.5492561527044285,0.5399019709364536,0.5450277864070967,0.505164167999417,0.6192054123088606
23,0.4036968002485244,0.5604570087328709,0.581840461150806,0.6302509405957681,0.6309412861136999,0.6311311311311312,0.6223810016913465,0.6240205722964344,0.5794932863898381,0.4036968002485244,0.4036968002485244,0.4036968002485244,0.4036968002485244,0.4036968002485244,0.4036968002485244,0.4036968002485244,0.4036968002485244,0.4036968002485244,0.5538987263125195,0.5897966932449691,0.6309067688378033,0.6316834075454765,0.6312346829588209,0.6257291774533154,0.6246591419005212,0.4036968002485244,0.5591626108867488,0.5866211038624831,0.630061095578337,0.6299748023885955,0.6265748507127817,0.6186013599806703,0.614286700493597,0.4036968002485244,0.4036968002485244,0.5408511960236099,0.5365020192606399,0.5411791101446274,0.5454937696317007,0.5392461426944185,0.5396948672810742,0.537796417106762,0.5406786096441268,0.5453557005281143,0.5467881674778227,0.5457181319250285,0.546753650201926,0.5395567981774878,0.5392979186082635,0.5356045700873288,0.5456490973732353,0.5464947706327017,0.5398156777467122,0.5442684063373718,0.5384004694349522,0.5430775603189396,0.5414725069897484,0.5375375375375375,0.5408339373856615,0.517413326481015,0.6311311311311312
24,0.4016085050567809,0.5711746228987609,0.6244002623312969,0.6276794035414726,0.6307341824583204,0.6300265783024404,0.6014807911359635,0.6111283697490594,0.5954230092161127,0.4016085050567809,0.4016085050567809,0.4016085050567809,0.4016085050567809,0.4016085050567809,0.4016085050567809,0.4016085050567809,0.4016085050567809,0.4016085050567809,0.5745918332125228,0.622881502191847,0.6289738013875945,0.6289565427496462,0.6294915605260433,0.6286286286286287,0.6096441268855062,0.4016085050567809,0.5491353422387906,0.6276794035414726,0.6280936108522316,0.618998308653481,0.6189465327396362,0.55075765420593,0.6073142107624866,0.4016085050567809,0.4016085050567809,0.5418349383866625,0.5420420420420421,0.5395395395395396,0.5441993717855786,0.5514134824479652,0.5447343895619757,0.5387629008318664,0.547098822960892,0.5410582996789893,0.5484622553588071,0.5459424942183563,0.5420247834040938,0.5459079769424597,0.5409029719374547,0.5440095267681475,0.5453729591660627,0.5486693590141866,0.5369334852093472,0.5417659038348693,0.542628835732284,0.5442338890614753,0.5419902661281971,0.5335507921714818,0.5462013737875807,0.5152694201225492,0.6307341824583204
25,0.3995029512270892,0.5385903144523834,0.5791308549929239,0.6207069138103621,0.621052086569328,0.6239860550205378,0.6218632425528977,0.6237099168133651,0.5940768354561458,0.3995029512270892,0.3995029512270892,0.3995029512270892,0.3995029512270892,0.3995029512270892,0.3995029512270892,0.3995029512270892,0.3995029512270892,0.3995029512270892,0.5444927686306996,0.5740740740740741,0.6211383797590694,0.6228987608297953,0.6240205722964344,0.6243657450554002,0.623589106347727,0.3995029512270892,0.47861654758206484,0.5719340029684857,0.6233820026923476,0.6243139691415553,0.624590107348728,0.6181181181181181,0.6146318732525629,0.3995029512270892,0.3995029512270892,0.5399364882123503,0.5427496461979221,0.5428877153015084,0.5434054744399572,0.5444582513548031,0.5448724586655621,0.5384177280729004,0.547513030271651,0.5411963687825757,0.5461150805978392,0.544044044044044,0.5421110765938352,0.5508439473956716,0.5434054744399572,0.5437679058368714,0.5409720064892478,0.5423009216112664,0.5451831141486314,0.5427323875599738,0.5481861171516343,0.5399882641261952,0.5416450933692313,0.5393842117980049,0.5451658555106831,0.5101014168702548,0.624590107348728
26,0.40335162748955855,0.5658762210486349,0.5555900728314521,0.6033619826723275,0.6028442235338787,0.6040005522764144,0.58796727762245,0.5805978392185289,0.579665872769321,0.40335162748955855,0.40335162748955855,0.40335162748955855,0.40335162748955855,0.40335162748955855,0.40335162748955855,0.40335162748955855,0.40335162748955855,0.40335162748955855,0.5627696662179421,0.5450623036829934,0.6024990507749128,0.6030685858272066,0.6040005522764144,0.6012564288426357,0.5801145973559767,0.40335162748955855,0.5570225397811605,0.5465465465465466,0.602447274861068,0.6008767388077733,0.5348969659314486,0.5986158572365469,0.5858962410686549,0.40335162748955855,0.40335162748955855,0.5434399917158538,0.5451831141486314,0.5414897656276967,0.5398329363846606,0.543215629422526,0.5440958199578889,0.5347243795519657,0.5405232819025922,0.5421455938697318,0.53862483172828,0.5437506471989231,0.5416968692830761,0.5463221842532188,0.5384004694349522,0.5378827102965034,0.5359842601221911,0.5452003727865797,0.5430603016809913,0.5437851644748196,0.5416623520071796,0.5440095267681475,0.5394705049877464,0.534914224569397,0.5411791101446274,0.5017194717067003,0.6040005522764144
27,0.3969314141727935,0.5674640157398778,0.6237962100031066,0.6321493907700805,0.6344447896172034,0.6339442891167029,0.6244692968830899,0.6204825515170342,0.5902281591936764,0.3969314141727935,0.3969314141727935,0.3969314141727935,0.3969314141727935,0.3969314141727935,0.3969314141727935,0.3969314141727935,0.3969314141727935,0.3969314141727935,0.5711573642608125,0.6238997618307963,0.6329260294777537,0.6347381864623244,0.6340305823064444,0.6330295813054434,0.6222947085016051,0.3969314141727935,0.5447343895619757,0.6292844568706638,0.6324945635290463,0.6306824065444755,0.6286976631804218,0.6222601912257084,0.6159607883745815,0.3969314141727935,0.3969314141727935,0.5510683096889993,0.5382451416934175,0.5420765593179386,0.540626833730282,0.5408857132995064,0.5444755099927514,0.5436643540091816,0.5497739118428774,0.5435262849055953,0.5453039246142695,0.5418349383866625,0.5423526975251113,0.5482378930654793,0.5473922198060129,0.5423181802492147,0.5416450933692313,0.5413171792482138,0.5458734596665631,0.5469607538573056,0.5445963204583895,0.5428359393876635,0.5417831624728177,0.5434399917158538,0.5424562493528011,0.5183063011926359,0.6344447896172034
28,0.39527458492975737,0.5776466121293707,0.6216906561734148,0.6297676987332159,0.6361706534120327,0.6357564461012737,0.6349107728418073,0.6271098684891788,0.5907114010562287,0.39527458492975737,0.39527458492975737,0.39527458492975737,0.39527458492975737,0.39527458492975737,0.39527458492975737,0.39527458492975737,0.39527458492975737,0.39527458492975737,0.5690863277070174,0.6229160194677436,0.6289392841116979,0.6363950157053605,0.6359290324807566,0.6251078664871769,0.6271098684891788,0.39527458492975737,0.5823927375651513,0.6236753995374685,0.6286286286286287,0.631355493424459,0.6289910600255428,0.6274550412481447,0.6145973559766663,0.39527458492975737,0.39527458492975737,0.5510337924131028,0.5517931724828277,0.5539505022263643,0.5445618031824928,0.5543301922612267,0.5493942218080149,0.5438369403886645,0.5409029719374547,0.5439404922163543,0.5484104794449622,0.5521556038797418,0.5442338890614753,0.5364675019847434,0.5541403472437956,0.5500673086879984,0.5413171792482138,0.5494114804459632,0.5462704083393739,0.5511200856028442,0.5416623520071796,0.5493769631700666,0.552932242587415,0.545338441890166,0.54004004004004,0.5197835127592471,0.6361706534120327
29,0.40304097200648925,0.5609057333195264,0.5834627731179455,0.6303890096993545,0.6308722515619067,0.630475302889096,0.6227261744503124,0.6236753995374685,0.5910738324531428,0.40304097200648925,0.40304097200648925,0.40304097200648925,0.40304097200648925,0.40304097200648925,0.40304097200648925,0.40304097200648925,0.40304097200648925,0.40304097200648925,0.552932242587415,0.5911773842808326,0.6305615960788374,0.6315798557177867,0.6306133719926823,0.6252459355907631,0.6243139691415553,0.40304097200648925,0.5601981291636464,0.5878637257947603,0.6299575437506472,0.6298367332850091,0.6261951606779192,0.6190155672914294,0.6143557350453902,0.40304097200648925,0.40304097200648925,0.5438196817507163,0.5374339857098478,0.5403852127990059,0.5407303855579718,0.5406440923682303,0.5416623520071796,0.5424217320769045,0.5417141279210245,0.5406613510061786,0.5352076214145179,0.547098822960892,0.5502053777915847,0.540454247350799,0.5422318870594732,0.5453211832522178,0.5365020192606399,0.5347071209140175,0.5397639018328674,0.5391598495046771,0.542214628421525,0.5442511476994235,0.5434572503538021,0.5567291429360395,0.5454937696317007,0.5176849902264972,0.6308722515619067
30,0.40202271236753995,0.5556073314694004,0.58655206931069,0.6204998101549826,0.6219840530185358,0.6137171654413034,0.6094197645921784,0.5970970970970971,0.5817886852369611,0.40202271236753995,0.40202271236753995,0.40202271236753995,0.40202271236753995,0.40202271236753995,0.40202271236753995,0.40202271236753995,0.40202271236753995,0.40202271236753995,0.5411791101446274,0.590262676469573,0.6219840530185358,0.621759690725208,0.6143039591315453,0.5964585274930102,0.5958889924407166,0.40202271236753995,0.5592834213523868,0.5873632252942598,0.6213800006903455,0.6143212177694937,0.6140278209243727,0.5950088019053537,0.5939215077146112,0.40202271236753995,0.40202271236753995,0.5447689068378724,0.5376928652790722,0.5423354388871631,0.5425770598184392,0.5453039246142695,0.5414034724379552,0.5392634013323668,0.5468744606675641,0.5411963687825757,0.5351903627765697,0.5448897173035104,0.5363639501570536,0.5476856166511339,0.5407821614718167,0.5375893134513824,0.5482378930654793,0.5469434952193573,0.5417831624728177,0.5401781091436264,0.5402989196092645,0.5431120775948363,0.538918228573401,0.5561596078837459,0.5430948189568879,0.5109720192734242,0.6219840530185358
31,0.40307548928238585,0.532498015256636,0.5793552172862517,0.6165475820648234,0.6164095129612371,0.616167892029961,0.6137344240792517,0.6155465810638224,0.589261675468572,0.40307548928238585,0.40307548928238585,0.40307548928238585,0.40307548928238585,0.40307548928238585,0.40307548928238585,0.40307548928238585,0.40307548928238585,0.40307548928238585,0.5417141279210245,0.574367470919195,0.6165303234268752,0.6180836008422216,0.617583100341721,0.6162024093058576,0.6155293224258741,0.40307548928238585,0.4851575713644679,0.5728487107797453,0.6183252217734977,0.6160125642884263,0.6165993579786683,0.57866487176832,0.5748507127817473,0.40307548928238585,0.40307548928238585,0.5350522936729833,0.5419384902143523,0.541627834731283,0.5431811121466293,0.5428531980256118,0.5378654516585551,0.5375375375375375,0.544337440889165,0.5410065237651445,0.546046046046046,0.544216630423527,0.5371751061406234,0.547098822960892,0.541334437886162,0.5353629491560526,0.5457008732870802,0.5397811604708156,0.5388664526595561,0.5369507438472956,0.5376065720893307,0.5384522453487971,0.546926236581409,0.537088812950882,0.541041041041041,0.5066253993457059,0.6183252217734977
32,0.3958958958958959,0.5768872320596459,0.6214490352421387,0.630009319664492,0.6348589969279624,0.6340650995823409,0.6337717027372199,0.6261433847640744,0.5915225570397984,0.3958958958958959,0.3958958958958959,0.3958958958958959,0.3958958958958959,0.3958958958958959,0.3958958958958959,0.3958958958958959,0.3958958958958959,0.3958958958958959,0.5663249456352905,0.6217424320872597,0.6290428359393877,0.6355666010838424,0.6352386869628249,0.6247972110041076,0.6260398329363847,0.3958958958958959,0.5809084947015981,0.6228124676400538,0.6288357322840081,0.6313900107003555,0.6280936108522316,0.6265230747989369,0.6135963549756653,0.3958958958958959,0.3958958958958959,0.5528286907597253,0.5422491456974216,0.5315833074453764,0.5496703600151877,0.5434399917158538,0.5505850678264471,0.5421973697835767,0.542801422111767,0.5424907666286977,0.5410928169548859,0.5521556038797418,0.5454419937178557,0.5509820164992579,0.5516205861033447,0.5461841151496324,0.5486866176521349,0.5402989196092645,0.541800421110766,0.5515342929136032,0.5410582996789893,0.5524662593628111,0.5537779158468814,0.5447861654758206,0.5392806599703152,0.5196895490637509,0.6348589969279624
33,0.3975872424148286,0.5683614649131891,0.6245555900728315,0.6329778053915985,0.6359980670325498,0.6351178764971869,0.6253322287805047,0.6211038624831728,0.589261675468572,0.3975872424148286,0.3975872424148286,0.3975872424148286,0.3975872424148286,0.3975872424148286,0.3975872424148286,0.3975872424148286,0.3975872424148286,0.3975872424148286,0.5727106416761589,0.6249697973835905,0.6338579959269615,0.6362224293258776,0.6353767560664112,0.6341341341341341,0.6228124676400538,0.3975872424148286,0.5454592523558041,0.6305270788029409,0.6333229781505644,0.6322356839598219,0.6297676987332159,0.6231576403990197,0.6169963066514791,0.3975872424148286,0.3975872424148286,0.5434054744399572,0.5459597528563046,0.5445618031824928,0.5491871181526354,0.5381933657795727,0.5471851161506334,0.5427669048358703,0.549929239584412,0.5389354872113493,0.543923233578406,0.5418521970246108,0.5412826619723171,0.5390735563149356,0.5466673570121846,0.543923233578406,0.543215629422526,0.5381243312277795,0.5430775603189396,0.5445445445445446,0.5482724103413759,0.5439577508543025,0.5398156777467122,0.5451313382347865,0.5511546028787409,0.5190823006914962,0.6359980670325498
34,0.39983086534810675,0.5387801594698146,0.5759034896965931,0.620413516965241,0.6211383797590694,0.6235200717959338,0.621466293880087,0.623174899036968,0.5715025370197784,0.39983086534810675,0.39983086534810675,0.39983086534810675,0.39983086534810675,0.39983086534810675,0.39983086534810675,0.39983086534810675,0.39983086534810675,0.39983086534810675,0.5440958199578889,0.5718131925028477,0.6209485347416381,0.6223292257775016,0.6234855545200373,0.6232784508646577,0.6231231231231231,0.39983086534810675,0.47652825239032137,0.5698111905008457,0.6229160194677436,0.6236753995374685,0.6240550895723309,0.6174450312381347,0.6133029581305444,0.39983086534810675,0.39983086534810675,0.5475820648234442,0.5424217320769045,0.5458389423906665,0.5431465948707328,0.545925235580408,0.5403852127990059,0.5449587518553036,0.5462358910634773,0.5430430430430431,0.5394532463497981,0.5389700044872459,0.5484277380829105,0.5428531980256118,0.5382451416934175,0.5513617065341203,0.5460805633219427,0.5398501950226088,0.545752649200925,0.5418521970246108,0.5459770114942529,0.5378827102965034,0.5398329363846606,0.5455800628214421,0.5436988712850782,0.5089482841717836,0.6240550895723309
35,0.4076835456145801,0.5606123364744054,0.5935418176797487,0.5925753339546443,0.5776120948534742,0.5654274964619792,0.5824790307548928,0.6000138069103587,0.5873287080183632,0.4076835456145801,0.4076835456145801,0.4076835456145801,0.4076835456145801,0.4076835456145801,0.4076835456145801,0.4076835456145801,0.4076835456145801,0.4076835456145801,0.5534327430879155,0.5954575264920092,0.5923682302992648,0.5812364088226157,0.5756446101273688,0.6000310655483069,0.5997721859790826,0.4076835456145801,0.5654965310137724,0.5954230092161127,0.5945083014048531,0.5685685685685685,0.5680508094301198,0.565945255600428,0.5913499706603155,0.4076835456145801,0.4076835456145801,0.5405577991784888,0.5379517448482966,0.5451313382347865,0.5395050222636429,0.5368989679334507,0.5413689551620586,0.5393151772462117,0.5377273825549688,0.5420593006799903,0.5427841634738186,0.5334127230678954,0.5387974181077629,0.5365192778985882,0.5300818059438749,0.5408511960236099,0.5414034724379552,0.5471160815988402,0.5394014704359532,0.5399882641261952,0.5334644989817403,0.5373304338821581,0.5284422353387871,0.5422491456974216,0.5371233302267785,0.5037457636435925,0.6000138069103587
36,0.40585412999206105,0.560646853750302,0.5983052017534776,0.5998239618929274,0.5927306616961789,0.5885885885885885,0.5968037002519762,0.5956301128714921,0.5881571226398813,0.40585412999206105,0.40585412999206105,0.40585412999206105,0.40585412999206105,0.40585412999206105,0.40585412999206105,0.40585412999206105,0.40585412999206105,0.40585412999206105,0.5458389423906665,0.5963894929412171,0.6001001001001001,0.592558075316696,0.585671878775327,0.5951296123709917,0.5946291118704912,0.40585412999206105,0.5717441579510545,0.5987366677021849,0.600859480169825,0.5662559110834973,0.5592834213523868,0.5594560077318698,0.5864485174830002,0.40585412999206105,0.40585412999206105,0.5482896689793242,0.548220634427531,0.5408511960236099,0.5441993717855786,0.5386938662800732,0.5452521487004246,0.5405577991784888,0.5428531980256118,0.5421628525076801,0.5402471436954196,0.5405750578164371,0.5435262849055953,0.5342411376894135,0.5333954644299472,0.5424907666286977,0.535915225570398,0.5409547478512996,0.5454937696317007,0.5405577991784888,0.5441475958717338,0.5368989679334507,0.5458389423906665,0.5417313865589728,0.5349487418452936,0.5049525898823473,0.600859480169825
