,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
391,0.4356163307006169,0.5527918582262564,0.6276867460411019,0.6283940429879367,0.6278439231403985,0.6140123384022947,0.6139337498526465,0.5895712994616684,0.6095327910723407,0.6266650948956737,0.43632362764745175,0.43632362764745175,0.43632362764745175,0.4356163307006169,0.4356163307006169,0.4356163307006169,0.4356163307006169,0.4356163307006169,0.5609650673896813,0.6306731109277378,0.6219497819167747,0.6355456010059334,0.6195921254273252,0.61283351015757,0.6324806475696491,0.4356163307006169,0.5626940154819443,0.62823686588864,0.5329875437148808,0.6323234704703524,0.6305159338284412,0.6309088765766828,0.6085111399269126,0.5560139887618374,0.626979449094267,0.5160124169908444,0.5113756925615938,0.5209634956186884,0.5101968643168691,0.5121615780580769,0.5068961452316397,0.5236355063067311,0.5185272505795906,0.536524028449055,0.5204133757711501,0.5203347872215018,0.5133404063028016,0.5194703131753704,0.5270148139416088,0.5147550001964714,0.508939447522496,0.5111399269126489,0.5489730368507529,0.6323234704703524
392,0.4348304452041338,0.553420566623443,0.6276867460411019,0.6284726315375849,0.6269008605446187,0.6136979842037015,0.6137765727533498,0.588471059766592,0.6100043223702306,0.6301229910801996,0.43577350779991353,0.43577350779991353,0.43577350779991353,0.4348304452041338,0.4348304452041338,0.4348304452041338,0.4348304452041338,0.4348304452041338,0.5612794215882746,0.6327950017682423,0.6203780109238084,0.6363314865024166,0.619277771228732,0.6125977445086251,0.6325592361192974,0.4348304452041338,0.564108609375614,0.6312232307752761,0.5351094345553853,0.6322448819207042,0.6309088765766828,0.631458996424221,0.6086683170262093,0.5558568116625408,0.6303587567291445,0.5145978230971747,0.5261503398954772,0.5230067979095446,0.5225352666116547,0.5248929231011041,0.517662776533459,0.5222995009627097,0.5215922040158749,0.5021808322527408,0.5226924437109514,0.5251286887500491,0.5130260521042084,0.5205705528704467,0.5324374238673425,0.5068961452316397,0.5212778498172816,0.5233211521081379,0.549214623873746,0.6322448819207042
393,0.43369091123423315,0.57852960823608,0.6385712601673936,0.6387284372666903,0.6211246021454674,0.6281189830641676,0.60933631969822,0.6082360800031436,0.6225391960391371,0.6353491296318127,0.43353373413493657,0.43353373413493657,0.43353373413493657,0.43369091123423315,0.43369091123423315,0.43369091123423315,0.43369091123423315,0.43369091123423315,0.5731855868599945,0.6384926716177453,0.6364493693268891,0.5906322448819207,0.6252112067271799,0.6152304609218436,0.619788596801446,0.43369091123423315,0.568077331132854,0.6347990097842744,0.64014303116036,0.6352705410821643,0.6179024716098864,0.6179024716098864,0.6179024716098864,0.5749931235019058,0.6309481708515069,0.5189594876026563,0.5330268379897048,0.5088215646980235,0.5284687021101026,0.5283901135604543,0.5157373570670754,0.5092145074462651,0.5191952532516012,0.5181736021061731,0.5182521906558214,0.5150300601202404,0.5193524303508978,0.5199025501984361,0.521867263939644,0.512436637981846,0.5063853196589257,0.5251679830248733,0.5563414410520388,0.64014303116036
394,0.4010373688553578,0.6655664269715902,0.6742897559825534,0.6702817399504892,0.6698887972022476,0.6702817399504892,0.6698887972022476,0.6698887972022476,0.660536759794098,0.6724036307909937,0.4022161971000825,0.4022161971000825,0.4022161971000825,0.4010373688553578,0.4010373688553578,0.4010373688553578,0.4010373688553578,0.4010373688553578,0.6716963338441589,0.6749184643797399,0.6715391567448623,0.675940115525168,0.6698887972022476,0.6698887972022476,0.6425399819246336,0.4010373688553578,0.6749184643797399,0.6738182246846635,0.6724036307909937,0.6653306613226453,0.6606153483437464,0.6414397422295571,0.642147039176392,0.6698887972022476,0.6720892765924005,0.5361310857008134,0.534795080356792,0.5421038154740854,0.5180557192817007,0.5248929231011041,0.5355023773036268,0.5310228299736728,0.5435969979174035,0.5245785689025109,0.5415536956265472,0.5180557192817007,0.534795080356792,0.5138119376006915,0.5322016582183976,0.5251286887500491,0.5329875437148808,0.5346379032574954,0.5780944605259902,0.6749184643797399
395,0.4381704585641872,0.580258556328343,0.6395143227631734,0.6399858540610633,0.6204173051986326,0.6267043891704979,0.6083146685527918,0.6069000746591222,0.621517544893709,0.6361350151282958,0.4377775158159456,0.4377775158159456,0.4377775158159456,0.4381704585641872,0.4381704585641872,0.4381704585641872,0.4381704585641872,0.4381704585641872,0.5759361860976856,0.6398286769617667,0.6364493693268891,0.5897677708357892,0.6233250815356203,0.6131085700813391,0.6175881174112932,0.4381704585641872,0.5706707532712484,0.6361350151282958,0.6410860937561398,0.6360564265786475,0.6164092891665685,0.6164092891665685,0.6164092891665685,0.5775865456403002,0.6325199418444732,0.5187237219537113,0.5345200204330229,0.5210813784431608,0.5165232425635585,0.5270541082164328,0.5138512318755157,0.5200597272977328,0.5202169043970294,0.5165232425635585,0.5137726433258675,0.5133797005776258,0.5173091280600417,0.5164446540139102,0.5170733624110967,0.5169947738614484,0.5252465715745216,0.5030846005736964,0.5579772471595335,0.6410860937561398
396,0.43125466619513536,0.5683916853314472,0.592204015874887,0.5963692090062478,0.5856811662540767,0.6131085700813391,0.6131085700813391,0.5841879838107588,0.6134229242799324,0.6219890761915989,0.4318047860426736,0.4318047860426736,0.4318047860426736,0.43125466619513536,0.43125466619513536,0.43125466619513536,0.43125466619513536,0.43125466619513536,0.567841565483909,0.5928327242720736,0.5940115525167983,0.5659554402923495,0.6095720853471649,0.6081574914534952,0.6014774647333884,0.43125466619513536,0.5646980234979764,0.6215961334433573,0.622774961688082,0.6024205273291682,0.6029706471767063,0.6024991158788164,0.5903178906833274,0.5676843883846123,0.6218318990923023,0.5159731227160202,0.5202169043970294,0.5325553066918151,0.5224959723368305,0.5229675036347204,0.5298832960037723,0.5053636685134976,0.5055994341624426,0.5342056662344297,0.523596212031907,0.5177806593579315,0.5194310189005462,0.5173091280600417,0.5174663051593383,0.5082714448504853,0.5129867578293843,0.5165232425635585,0.5432666349401782,0.622774961688082
397,0.4017839600770168,0.6559393296396715,0.6601045227710323,0.6582183975794726,0.6614405281150536,0.6604974655192738,0.6609689968171637,0.6609689968171637,0.6538960273488152,0.66301229910802,0.4027270226727966,0.4027270226727966,0.4027270226727966,0.4017839600770168,0.4017839600770168,0.4017839600770168,0.4017839600770168,0.4017839600770168,0.6613619395654053,0.6631694762073166,0.656568038036858,0.6529529647530354,0.6609689968171637,0.6609689968171637,0.6520099021572557,0.4017839600770168,0.6631694762073166,0.6636410075052065,0.595426146410468,0.6617548823136469,0.6627765334590751,0.6577468662815827,0.6557035639907266,0.6577468662815827,0.6641911273527447,0.5178592479075799,0.541514401351723,0.5253251601241699,0.5439506463908208,0.5364061456245826,0.5334983692875948,0.5206884356949193,0.5192738418012496,0.5094502730952101,0.5292545876065857,0.5257181028724115,0.5234390349326103,0.533812723486188,0.5393139219615702,0.5347557860819678,0.5256395143227631,0.5319265982946285,0.5717069578517966,0.6641911273527447
398,0.3944359306848992,0.6284726315375849,0.4786042673582459,0.6484341231482573,0.6508703681873551,0.6504774254391135,0.6496915399426304,0.6496915399426304,0.5905929506070966,0.6354670124562851,0.3954575818303273,0.3954575818303273,0.3954575818303273,0.3944359306848992,0.3944359306848992,0.3944359306848992,0.3944359306848992,0.3944359306848992,0.6335808872647255,0.634445361310857,0.6473338834531809,0.5604935360917914,0.6496915399426304,0.6496915399426304,0.6432472788714684,0.3944359306848992,0.634445361310857,0.6356241895555818,0.5982160399229832,0.6507131910880585,0.6505560139887618,0.6482769460489607,0.6472552949035325,0.6300444025305513,0.6361743094031199,0.5299225902785965,0.542260992573382,0.5149907658454164,0.5194703131753704,0.5141262917992848,0.5338520177610122,0.5279578765373885,0.5309442414240245,0.5155408856929545,0.5280364650870368,0.530551298675783,0.52882235058352,0.5334590750127707,0.5159338284411961,0.5347164918071436,0.5352666116546819,0.525364454398994,0.5506146643322957,0.6508703681873551
399,0.4318833745923219,0.5658768517427011,0.5900035364847341,0.593697198318205,0.5841093952611105,0.6133443357302841,0.6133443357302841,0.5852096349561868,0.6124012731345043,0.6220676647412472,0.4324334944398601,0.4324334944398601,0.4324334944398601,0.4318833745923219,0.4318833745923219,0.4318833745923219,0.4318833745923219,0.4318833745923219,0.5652481433455145,0.590946599080514,0.5925183700734803,0.5654839089944595,0.6094149082478683,0.6084718456520884,0.6021847616802232,0.4318833745923219,0.5629690754057134,0.6218318990923023,0.6232464929859719,0.6028920586270581,0.6034421784745962,0.6025777044284648,0.5911037761798106,0.564855200597273,0.6219890761915989,0.515658768517427,0.5212385555424575,0.5115721639357146,0.5187237219537113,0.5224959723368305,0.5183307792054698,0.5084286219497819,0.520374081496326,0.5046563715666628,0.5195096074501945,0.5173091280600417,0.528075759361861,0.5189594876026563,0.5193524303508978,0.5375849738693073,0.5199025501984361,0.5174663051593383,0.5430949044057614,0.6232464929859719
400,0.39879759519038077,0.667491846437974,0.6764509410978821,0.6733073991119494,0.6726001021651146,0.6733073991119494,0.6726001021651146,0.6726001021651146,0.6628551220087233,0.6751149357538606,0.3998192463358089,0.3998192463358089,0.3998192463358089,0.39879759519038077,0.39879759519038077,0.39879759519038077,0.39879759519038077,0.39879759519038077,0.673700341860191,0.6772368265943652,0.6747219930056191,0.6781013006404967,0.6726001021651146,0.6726001021651146,0.6468230578804668,0.39879759519038077,0.6772368265943652,0.6764509410978821,0.6755078785021023,0.667491846437974,0.6631694762073166,0.6461943494832803,0.6467444693308185,0.6712640968210931,0.6750363472042124,0.5309835356988487,0.5345986089826712,0.5434005265432826,0.5441864120397658,0.5246964517269834,0.5368776769224723,0.5276828166136194,0.5440292349404692,0.5479586624228849,0.5414358128020748,0.53279107234076,0.5334197807379465,0.5375849738693073,0.53279107234076,0.5260324570710048,0.5104719242406381,0.5386066250147353,0.5791728700683865,0.6772368265943652
401,0.4349876223034304,0.5793547880073874,0.6399465597862392,0.6399465597862392,0.6217140162678297,0.6285512200872333,0.608353962827616,0.6071751345828913,0.6195921254273252,0.6323234704703524,0.4350662108530787,0.4350662108530787,0.4350662108530787,0.4349876223034304,0.4349876223034304,0.4349876223034304,0.4349876223034304,0.4349876223034304,0.5740893551809502,0.6396322055876459,0.6370387834492515,0.5896498880113168,0.6256434437502456,0.6155841093952611,0.618806239930842,0.4349876223034304,0.5689810994538096,0.6313018193249244,0.6383747887932728,0.6322448819207042,0.6164485834413926,0.6164485834413926,0.6164485834413926,0.5762898345711029,0.6287869857361782,0.5068175566819915,0.5066603795826948,0.5071319108805847,0.5268576368423121,0.5064246139337498,0.5219065582144682,0.5100396872175724,0.5097253330189792,0.5233997406577862,0.5160910055404927,0.5227710322605996,0.5107469841644072,0.5248143345514559,0.5242642147039176,0.5206491414200951,0.5297654131792998,0.5281936421863335,0.5562002727313742,0.6399465597862392
402,0.40433808794058707,0.6610082910919879,0.6691815002554128,0.6662737239184251,0.6655664269715902,0.6662737239184251,0.6655664269715902,0.6655664269715902,0.6573932178081654,0.6683170262092814,0.40559550473496014,0.40559550473496014,0.40559550473496014,0.40433808794058707,0.40433808794058707,0.40433808794058707,0.40433808794058707,0.40433808794058707,0.6666666666666666,0.6703603285001375,0.6676097292624464,0.6722464536916971,0.6655664269715902,0.6655664269715902,0.6394750284883493,0.40433808794058707,0.6703603285001375,0.6693386773547094,0.6687885575071713,0.6609297025423396,0.6565287437620339,0.6382962002436245,0.6390820857401077,0.6641518330779206,0.6679240834610397,0.5205705528704467,0.5307870643247279,0.5157766513418995,0.5208063185193917,0.5214350269165783,0.5115328696608904,0.5304727101261346,0.5435184093677551,0.5233211521081379,0.5244213918032142,0.5312585956226178,0.5294510589807065,0.5274077566898503,0.5137333490510433,0.5321230696687492,0.5341663719596055,0.5109827498133522,0.5764208154871836,0.6703603285001375
403,0.4387205784117254,0.5808086761758812,0.6232464929859719,0.6234036700852685,0.5737357067075327,0.59393296396715,0.5982553341978074,0.5975480372509725,0.6199457739007427,0.6320484105465833,0.4390349326103187,0.4390349326103187,0.4390349326103187,0.4387205784117254,0.4387205784117254,0.4387205784117254,0.4387205784117254,0.4387205784117254,0.5773507799913553,0.6241109670321034,0.6117725647373178,0.5897677708357892,0.5809658532751778,0.5980195685488624,0.6024991158788164,0.4387205784117254,0.572556878462808,0.6314197021493968,0.6248182639789382,0.6320484105465833,0.5881174112931746,0.5881174112931746,0.5881174112931746,0.5786081967857283,0.6309481708515069,0.514165586074109,0.5099218043931,0.5235176234822586,0.5171519509607451,0.5086643875987269,0.5097646272938033,0.5199811387480844,0.5202169043970294,0.5232032692836653,0.5160517112656686,0.5213957326417541,0.5105505127902864,0.5115721639357146,0.5217100868403474,0.5150300601202404,0.5132225234783292,0.5200597272977328,0.5491520441027298,0.6320484105465833
404,0.4022554913749067,0.6636410075052065,0.671735628118983,0.6682777319344572,0.6676490235372706,0.6682777319344572,0.6676490235372706,0.6676490235372706,0.6591614601752525,0.6710283311721482,0.4031985539706865,0.4031985539706865,0.4031985539706865,0.4022554913749067,0.4022554913749067,0.4022554913749067,0.4022554913749067,0.4022554913749067,0.6692993830798852,0.6733073991119494,0.6696137372784785,0.6740146960587843,0.6676490235372706,0.6676490235372706,0.6422649220008645,0.4022554913749067,0.6733073991119494,0.6722857479665213,0.6703996227749617,0.6626193563597784,0.6586113403277143,0.6410075052064914,0.6414004479547329,0.6670989036897325,0.670713976973555,0.5189594876026563,0.5366419112735274,0.5161302998153169,0.5177806593579315,0.5354630830288027,0.5346771975323196,0.5279971708122126,0.5238319776808519,0.5232818578333137,0.5225745608864788,0.5328696608904082,0.5348343746316162,0.5378993280679005,0.535777437227396,0.5345986089826712,0.5329482494400566,0.5111792211874729,0.5772459952584909,0.6733073991119494
405,0.4283861841329718,0.5734606467837636,0.6315375849738694,0.6319305277221109,0.6250147353530591,0.6288655742858266,0.5933435498447877,0.5910644819049864,0.609847145270934,0.6280796887893434,0.4277574757357853,0.4277574757357853,0.4277574757357853,0.4283861841329718,0.4283861841329718,0.4283861841329718,0.4283861841329718,0.4283861841329718,0.5687453338048646,0.6315375849738694,0.6293371055837165,0.6011238162599709,0.6269008605446187,0.5839915124366379,0.577547251365476,0.4283861841329718,0.563872843726669,0.6279225116900468,0.6323234704703524,0.6276867460411019,0.6199064796259185,0.6199064796259185,0.6199064796259185,0.5706314589964242,0.622028370466423,0.5216707925655232,0.5094895673700341,0.5190773704271288,0.5204133757711501,0.5129474635545601,0.5198632559236119,0.5223780895123581,0.5234783292074344,0.5197060788243153,0.5200990215725568,0.5169554795866242,0.5203347872215018,0.5219851467641164,0.5170340681362725,0.5172698337852175,0.5303941215764864,0.5240284490549727,0.5507747521186163,0.6323234704703524
406,0.4326299658139809,0.5737750009823569,0.6136193956540532,0.6139337498526465,0.5802192620535188,0.584227278085583,0.5940508467916225,0.5934221383944359,0.5490196078431373,0.6230500216118512,0.43286573146292584,0.43286573146292584,0.43286573146292584,0.4326299658139809,0.4326299658139809,0.4326299658139809,0.4326299658139809,0.4326299658139809,0.5687453338048646,0.6148768124484263,0.6010452277103226,0.5891783567134269,0.5322802467680459,0.5931077841958426,0.5957797948838854,0.4326299658139809,0.5640300208259657,0.6228928445125546,0.6154269322959645,0.6232071987111478,0.5924004872490078,0.5924004872490078,0.5924004872490078,0.5707100475460726,0.6228142559629062,0.5180557192817007,0.5145192345475265,0.5215922040158749,0.521120672717985,0.5120829895084287,0.5144406459978781,0.5173484223348658,0.5201776101222052,0.5221423238634131,0.5226924437109514,0.5173484223348658,0.5232425635584895,0.5184486620299422,0.5208063185193917,0.5163267711894377,0.5167983024873276,0.5132618177531534,0.5413324834127224,0.6232071987111478
407,0.4375024558921765,0.5780973712130143,0.5908287162560415,0.5909073048056898,0.5920861330504146,0.6070179574835947,0.5945223780895124,0.5945223780895124,0.6123619788596801,0.6286298086368816,0.43765963299147315,0.43765963299147315,0.43765963299147315,0.4375024558921765,0.4375024558921765,0.4375024558921765,0.4375024558921765,0.4375024558921765,0.5734606467837636,0.5937364925930292,0.54422570631459,0.5652874376203387,0.6087469055758576,0.5980588628236866,0.5968800345789619,0.4375024558921765,0.5690596880034579,0.6295728712326614,0.6023026445046956,0.6291799284844198,0.6133050414554599,0.6133050414554599,0.6133050414554599,0.5764470116703996,0.6277653345907501,0.5187630162285355,0.5171912452355691,0.5081535620260128,0.5109041612637039,0.5163267711894377,0.507446265079178,0.52088490706904,0.5259145742465323,0.5208063185193917,0.5205705528704467,0.5152265314943613,0.5152265314943613,0.515147942944713,0.5178199536327557,0.519391724625722,0.5138119376006915,0.5186058391292389,0.5481929727283179,0.6295728712326614
408,0.43644151047192425,0.5814373845730677,0.642657864749106,0.6431293960469959,0.6241109670321034,0.6303980510039687,0.6102007937443514,0.6087861998506817,0.6232464929859719,0.6365279578765374,0.43636292192227594,0.43636292192227594,0.43636292192227594,0.43644151047192425,0.43644151047192425,0.43644151047192425,0.43644151047192425,0.43644151047192425,0.5753860662501473,0.6425006876498094,0.6393571456638768,0.590946599080514,0.6270973319187394,0.6164878777162167,0.6199457739007427,0.43644151047192425,0.5710636960194899,0.6357420723800542,0.6419505678022712,0.6365279578765374,0.6191598884042595,0.6191598884042595,0.6191598884042595,0.5782152540374867,0.6327557074934183,0.5202169043970294,0.534048489135133,0.5206884356949193,0.5257966914220598,0.5265825769185429,0.5205312585956227,0.5178592479075799,0.5202169043970294,0.5232032692836653,0.5143227631734056,0.5110220440881763,0.515658768517427,0.5221816181382373,0.5144013517230539,0.5202169043970294,0.5118079295846595,0.5211599669928092,0.5585914021215997,0.6431293960469959
409,0.39864041809108414,0.6589256945263076,0.6666273723918426,0.6664701952925459,0.6661558410939526,0.6664701952925459,0.6661558410939526,0.6661558410939526,0.6526386105544422,0.6652127784981728,0.3998978348854572,0.3998978348854572,0.3998978348854572,0.39864041809108414,0.39864041809108414,0.39864041809108414,0.39864041809108414,0.39864041809108414,0.6637195960548548,0.6681991433848088,0.6670989036897325,0.6696923258281269,0.6661558410939526,0.6661558410939526,0.6177452945105898,0.39864041809108414,0.6681991433848088,0.6670203151400841,0.6673346693386774,0.6626193563597784,0.6593972258241975,0.6177452945105898,0.6177452945105898,0.6622264136115368,0.6651341899485245,0.5326338952414633,0.5386852135643837,0.5237533891312036,0.5214743211914025,0.526346811269598,0.5149514715705922,0.5254823372234665,0.5158159456167236,0.5276828166136194,0.5253251601241699,0.5331840150890015,0.5364061456245826,0.5377421509686039,0.5356988486777476,0.5254037486738182,0.5362489685252859,0.5349915517309128,0.5723618624321992,0.6681991433848088
410,0.4349090337537821,0.550198436087862,0.6301229910801996,0.6309874651263311,0.626743683445322,0.6138551613029981,0.6137765727533498,0.5895712994616684,0.6076466658807812,0.6258006208495422,0.4356949192502652,0.4356949192502652,0.4356949192502652,0.4349090337537821,0.4349090337537821,0.4349090337537821,0.4349090337537821,0.4349090337537821,0.5582144681519903,0.632952178867539,0.6238359071083344,0.6340524185626154,0.6197493025266219,0.6120476246610869,0.6303587567291445,0.4349090337537821,0.5599434162442533,0.6270580376439153,0.5384101536406145,0.6308302880270344,0.6288655742858266,0.6291013399347715,0.606860780384298,0.5530276238752014,0.6261935635977838,0.5182914849306456,0.5138119376006915,0.5233997406577862,0.5216707925655232,0.5113756925615938,0.5289795276828166,0.5220637353137648,0.505717316986915,0.5159338284411961,0.5207277299697434,0.5142048803489332,0.5109041612637039,0.5232425635584895,0.5100396872175724,0.51341899485245,0.5120829895084287,0.522849620810248,0.5483530605146386,0.6309874651263311
411,0.436127156273331,0.5611615387638021,0.6321269990962317,0.6340917128374396,0.6215961334433573,0.6039922983221344,0.6039922983221344,0.6055640693151008,0.6243467326810483,0.6380211403198554,0.4367558646705175,0.4367558646705175,0.4367558646705175,0.436127156273331,0.436127156273331,0.436127156273331,0.436127156273331,0.436127156273331,0.5669770914377775,0.6350347754332194,0.626232857872608,0.6367637235254824,0.6117725647373178,0.5829305670163857,0.6299265197060788,0.436127156273331,0.5676057998349641,0.6388856143659869,0.605878423513694,0.6292978113088923,0.6285119258124091,0.6290620456599474,0.6175881174112932,0.5627333097567684,0.6383354945184486,0.5183307792054698,0.5241463318794451,0.5089001532476718,0.5213957326417541,0.5254823372234665,0.5089787417973202,0.5199811387480844,0.5070140280561122,0.5376635624189555,0.5228103265354238,0.5202169043970294,0.5094502730952101,0.5208456127942159,0.5093716845455617,0.5301190616527172,0.5095288616448583,0.5140869975244606,0.5544378517383349,0.6388856143659869
412,0.43691304176981416,0.5665055601398876,0.6256827380250698,0.627961805964871,0.60933631969822,0.5958976777083579,0.5958976777083579,0.6075287830563086,0.6281189830641676,0.6365279578765374,0.4377775158159456,0.4377775158159456,0.4377775158159456,0.43691304176981416,0.43691304176981416,0.43691304176981416,0.43691304176981416,0.43691304176981416,0.5701992219733585,0.6277260403159259,0.6232464929859719,0.6276474517662777,0.5870171715980982,0.5962906204565994,0.6189241227553145,0.43691304176981416,0.5695705135761719,0.6367637235254824,0.613580101379229,0.6179024716098864,0.6175881174112932,0.6186883571063696,0.6146803410743055,0.5674486227356674,0.6369994891744273,0.517623482258635,0.5096074501945067,0.5140869975244606,0.5178592479075799,0.5056780227120908,0.5130653463790326,0.5197453730991395,0.5206884356949193,0.5132225234783292,0.5231246807340171,0.5129867578293843,0.5111792211874729,0.5128295807300877,0.5276042280639711,0.5307477700499037,0.526111045620653,0.5150300601202404,0.5526477792185678,0.6369994891744273
413,0.42084168336673344,0.5247357460018075,0.5674879170104916,0.567330739911195,0.5531848009744981,0.5960155605328303,0.5971158002279068,0.5971158002279068,0.5524775040276632,0.45997878109159496,0.4209988604660301,0.4209988604660301,0.4209988604660301,0.42084168336673344,0.42084168336673344,0.42084168336673344,0.42084168336673344,0.42084168336673344,0.5230853864591929,0.5652088490706904,0.5237140948563794,0.5915360132028763,0.5975873315257967,0.5982160399229832,0.5981374513733348,0.42084168336673344,0.5220637353137648,0.5648944948720971,0.5477621910487642,0.5188416047781839,0.5968014460293135,0.5968014460293135,0.5968014460293135,0.5250501002004008,0.5571142284569138,0.5246571574521592,0.5143620574482298,0.5130260521042084,0.5189201933278321,0.5212778498172816,0.5220637353137648,0.5161695940901411,0.5279578765373885,0.5247357460018075,0.5239498605053243,0.5251286887500491,0.5222995009627097,0.5230067979095446,0.525364454398994,0.5248143345514559,0.5238712719556761,0.5286651734842234,0.5122081490504611,0.5971158002279068
414,0.4395064639082086,0.5776651341899485,0.61680223191481,0.6167236433651617,0.577036425792762,0.5852096349561868,0.5957405006090613,0.5946402609139848,0.6204173051986326,0.6329128845927149,0.43982081810680185,0.43982081810680185,0.43982081810680185,0.4395064639082086,0.4395064639082086,0.4395064639082086,0.4395064639082086,0.4395064639082086,0.5734999410585878,0.6186097685567213,0.6038351212228378,0.5871743486973948,0.5874887028959881,0.5941687296160949,0.5986482769460489,0.4395064639082086,0.5687846280796888,0.6322841761955283,0.6213603677944124,0.6329128845927149,0.5946402609139848,0.5946402609139848,0.5946402609139848,0.5756218318990923,0.632441353294825,0.5122008723329011,0.510943455538528,0.5189594876026563,0.5209242013438642,0.5131439349286809,0.5123580494321978,0.5226531494361272,0.5051279028645527,0.5226531494361272,0.512436637981846,0.5188023105033597,0.5056780227120908,0.5137726433258675,0.5187237219537113,0.5175448937089866,0.5118865181343079,0.510707689889583,0.5489250105148569,0.6329128845927149
415,0.401587488702896,0.6634445361310857,0.6716963338441589,0.6700459743015442,0.669260088805061,0.6700459743015442,0.669260088805061,0.669260088805061,0.6589649888011316,0.670989036897324,0.40292349404691735,0.40292349404691735,0.40292349404691735,0.401587488702896,0.401587488702896,0.401587488702896,0.401587488702896,0.401587488702896,0.6691815002554128,0.6730323391881803,0.6713033910959173,0.674211167432905,0.669260088805061,0.669260088805061,0.6437973987190067,0.401587488702896,0.6730323391881803,0.6724822193406421,0.6721678651420488,0.6642304216275688,0.6599080513969114,0.6427757475735786,0.6433258674211167,0.6661951353687767,0.670989036897324,0.5289009391331683,0.5326731895162875,0.5171126566859209,0.5224566780620064,0.5395889818853393,0.5135761719517467,0.5246571574521592,0.5418680498251405,0.5083893276749578,0.5226924437109514,0.5315729498212111,0.5310228299736728,0.532044481119101,0.5381743879916696,0.530551298675783,0.5362096742504617,0.5405320444811191,0.5776433040372685,0.6730323391881803
416,0.3963220558764588,0.6535423788753979,0.6624228849856576,0.6654092498722937,0.6650948956737004,0.6654092498722937,0.6650948956737004,0.6650948956737004,0.57503241777673,0.6611654681912845,0.397107941372942,0.397107941372942,0.397107941372942,0.3963220558764588,0.3963220558764588,0.3963220558764588,0.3963220558764588,0.3963220558764588,0.6599866399465598,0.6634445361310857,0.6655664269715902,0.6643875987268655,0.6650948956737004,0.6650948956737004,0.618806239930842,0.3963220558764588,0.6634445361310857,0.6625800620849542,0.6655664269715902,0.6615584109395262,0.6581005147550002,0.618806239930842,0.618806239930842,0.6572360407088688,0.6606153483437464,0.5182914849306456,0.5167197139376792,0.5195489017250187,0.5434398208181068,0.5274863452394986,0.5358953200518685,0.5325946009666391,0.546740539903336,0.5309442414240245,0.5396675704349876,0.5359739086015167,0.5182914849306456,0.5175841879838108,0.5362096742504617,0.527093402491257,0.5343235490589021,0.5349522574560887,0.5671939376210664,0.6655664269715902
