,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,average_model,optimal_clustering
10,0.4648254843019372,0.4937374749498998,0.5399131596526386,0.5339846359385437,0.5387441549766199,0.5589929859719439,0.5563418503674015,0.5578866065464262,0.5328573814295258,0.5305611222444889,0.5308324983299934,0.5308324983299934,0.5308324983299934,0.4648254843019372,0.4648254843019372,0.4648254843019372,0.4648254843019372,0.4648254843019372,0.4879133266533066,0.5490146960587843,0.5063669004676019,0.5591182364729459,0.5598279893119572,0.5590973613894455,0.5511857047428189,0.4648254843019372,0.5308324983299934,0.5499958249832999,0.5499958249832999,0.5587842351369405,0.5587842351369405,0.5559243486973948,0.5559243486973948,0.49041833667334667,0.5308324983299934,0.49755761523046094,0.5046133934535738,0.499185871743487,0.5,0.4997286239144957,0.5028390113560455,0.5007723780895124,0.4972444889779559,0.49640948563794257,0.49413410153640613,0.5034235136940548,0.5050308951235805,0.4993528724114896,0.4968896125584502,0.4960128590514362,0.4906688376753507,0.49814211756847027,0.5028390113560455,0.5016073814295258,0.49014696058784235,0.49847611890447563,0.5018578824315297,0.4983299933199733,0.49757849031396123,0.5033608884435538,0.49574148296593185,0.5103331663326653,0.5040080160320641,0.49954074816299265,0.4990188710754843,0.5009602538410154,0.4989771209084836,0.5017535070140281,0.500125250501002,0.5066174014696059,0.49574148296593185,0.5021918837675351,0.4975367401469606,0.5011690046760187,0.4997703740814963,0.500250501002004,0.5056988977955912,0.49824649298597196,0.4962424849699399,0.5001461255845023,0.5014821309285237,0.4988936205744823,0.4912533400133601,0.5037366399465598,0.49298597194388777,0.5013986305945224,0.49910237140948566,0.4975993653974616,0.49912324649298595,0.5044463927855711,0.49947812291249166,0.5037992651970608,0.5010437541750167,0.5012942551770208,0.5030686372745491,0.49964512358049434,0.49964512358049434,0.5224430342165813,0.5589929859719439
11,0.47209001336005346,0.5457164328657315,0.5595774883099532,0.5559660988643954,0.5299766199064796,0.5553607214428857,0.5520415831663327,0.5420841683366734,0.5418545424181697,0.5704534068136272,0.5704534068136272,0.5704534068136272,0.5704534068136272,0.47209001336005346,0.47209001336005346,0.47209001336005346,0.47209001336005346,0.47209001336005346,0.5540873413493654,0.5664662658650634,0.5599741148964595,0.5528974615898463,0.5578031062124249,0.5413952905811623,0.5575317301269205,0.47209001336005346,0.5704534068136272,0.5704534068136272,0.5692009018036072,0.5692009018036072,0.5518119572478289,0.5518119572478289,0.5420841683366734,0.550371576486306,0.5704534068136272,0.499686873747495,0.499185871743487,0.4982256179024716,0.4974114896459586,0.4958041082164329,0.499624248496994,0.5035278891115564,0.5026720106880428,0.49970774883099534,0.49517785571142287,0.49223446893787576,0.5115856713426854,0.48879008016032066,0.5024423847695391,0.5016491315965264,0.501189879759519,0.49697311289245155,0.500125250501002,0.4992693720774883,0.48977120908483635,0.49684786239144957,0.5017743820975283,0.49498997995991983,0.4909819639278557,0.5042793921175684,0.5058032732130928,0.507619405477622,0.5049265197060788,0.4990814963259853,0.4983926185704743,0.49749498997995995,0.5043211422845691,0.4972444889779559,0.4955327321309285,0.5034861389445557,0.4947394789579158,0.49567885771543085,0.4977872411489646,0.5015865063460254,0.4918795925183701,0.4980794923179693,0.5034026386105545,0.5035070140280561,0.5065547762191048,0.5007306279225117,0.500313126252505,0.4982673680694723,0.4915873413493654,0.4978498663994656,0.4920674682698731,0.5023588844355378,0.5049056446225785,0.5029433867735471,0.501377755511022,0.4995198730794923,0.49714011356045423,0.4968269873079492,0.5002922511690047,0.4995824983299933,0.5091641616566466,0.500062625250501,0.48983383433533734,0.5386212239293402,0.5704534068136272
12,0.47177688710754845,0.573250668002672,0.5769038076152304,0.5478248162992652,0.5579701068804275,0.5537324649298597,0.5512692050768203,0.5504550768203073,0.5339220106880428,0.5769664328657315,0.5770708082832331,0.5770708082832331,0.5770708082832331,0.47177688710754845,0.47177688710754845,0.47177688710754845,0.47177688710754845,0.47177688710754845,0.5772378089512358,0.5779058116232465,0.5716641616566466,0.5565714762859052,0.5566549766199065,0.5579701068804275,0.5495991983967936,0.47177688710754845,0.5770708082832331,0.5721025384101537,0.5721025384101537,0.5665288911155645,0.5665288911155645,0.555193720774883,0.555193720774883,0.5752755511022044,0.5770708082832331,0.50125250501002,0.4994572478289913,0.5025885103540414,0.5070349031396125,0.488184702738811,0.49450985303941214,0.5033400133600534,0.49680611222444887,0.5017326319305278,0.5056780227120908,0.4884560788243153,0.5083082832331329,0.5086005344021376,0.4962424849699399,0.49995824983299936,0.49653473613894455,0.4972027388109552,0.49814211756847027,0.5084335337341349,0.510374916499666,0.5007932531730127,0.49874749498997994,0.4975993653974616,0.4991441215764863,0.4994572478289913,0.5073271543086172,0.5050100200400801,0.49851786907147627,0.5081204074816299,0.5014195056780227,0.5046551436205745,0.5043420173680695,0.4959711088844355,0.4973071142284569,0.5007097528390113,0.5111681696726786,0.4959502338009352,0.5069096526386105,0.500438376753507,0.49837174348697394,0.4928815965263861,0.4949064796259185,0.4918795925183701,0.5059493987975952,0.5068052772211089,0.49941549766199067,0.5038410153640615,0.5039245156980628,0.49899799599198397,0.5100409151636607,0.4968269873079492,0.490814963259853,0.500501002004008,0.5003966265865063,0.4970357381429526,0.5030895123580494,0.5025258851035405,0.5026511356045424,0.4950108550434202,0.4967852371409486,0.500250501002004,0.5071392785571143,0.5444902149978971,0.5770708082832331
13,0.4706913827655311,0.5709126586506346,0.5738977955911824,0.5485763193052772,0.5577196058784235,0.5526469605878424,0.5522712090848363,0.5519580828323313,0.5365105210420842,0.573876920507682,0.5737307949231797,0.5737307949231797,0.5737307949231797,0.4706913827655311,0.4706913827655311,0.4706913827655311,0.4706913827655311,0.4706913827655311,0.5741482965931863,0.5780728122912492,0.5700776553106213,0.5593269873079493,0.5555694722778891,0.5577196058784235,0.5516032064128257,0.4706913827655311,0.5737307949231797,0.5705995323981295,0.5705995323981295,0.5669463927855711,0.5669463927855711,0.5563627254509018,0.5563627254509018,0.5727705410821643,0.5737307949231797,0.49874749498997994,0.5025467601870407,0.5031730126920507,0.5045298931195725,0.5046342685370742,0.4981003674014696,0.499498997995992,0.5044463927855711,0.49609635938543756,0.4930694722778891,0.5109594188376754,0.48793420173680696,0.5091850367401469,0.501503006012024,0.5005427521710086,0.4970357381429526,0.49536573146292584,0.5011481295925184,0.4915664662658651,0.5099574148296593,0.49937374749499,0.4990814963259853,0.49726536406145627,0.49517785571142287,0.49929024716098863,0.5111681696726786,0.5045925183700735,0.49726536406145627,0.4929650968603874,0.4971609886439546,0.5042376419505677,0.5023380093520374,0.49755761523046094,0.5026093854375417,0.499874749498998,0.5055736472945892,0.5038827655310621,0.5117526720106881,0.500939378757515,0.5003757515030061,0.49137859051436206,0.49407147628590514,0.4943011022044088,0.5026928857715431,0.5055527722110889,0.5015865063460254,0.5050100200400801,0.4928189712758851,0.4958249832999332,0.48720357381429524,0.4950734802939212,0.5066800267201069,0.4977454909819639,0.5028181362725451,0.49469772879091517,0.498496993987976,0.49555360721442887,0.49964512358049434,0.4942593520374082,0.49954074816299265,0.49899799599198397,0.508809285237141,0.5433985254459535,0.5738977955911824
14,0.479312792251169,0.5762358049432198,0.5755051770207081,0.5794714428857716,0.5769455577822311,0.5707456579826319,0.5567593520374081,0.5591599866399466,0.5574899799599199,0.5842518370073481,0.584189211756847,0.584189211756847,0.584189211756847,0.479312792251169,0.479312792251169,0.479312792251169,0.479312792251169,0.479312792251169,0.5796801937207748,0.5682406479625919,0.5667376419505677,0.5676143954575819,0.5680527722110889,0.5699106546426186,0.5507264529058116,0.479312792251169,0.584189211756847,0.5655686372745491,0.5655686372745491,0.5797010688042752,0.5797010688042752,0.5661948897795591,0.5661948897795591,0.5778849365397462,0.584189211756847,0.5056988977955912,0.4983926185704743,0.49701486305945225,0.4950734802939212,0.5074106546426186,0.4979542418169673,0.49910237140948566,0.4973697394789579,0.4971192384769539,0.4944681028724115,0.5141533066132264,0.48782982631930527,0.5079534068136272,0.49985387441549767,0.49455160320641284,0.49229709418837675,0.5089554108216433,0.5097695390781564,0.4956371075484302,0.5074315297261189,0.5022753841015364,0.5024841349365398,0.5040915163660654,0.49929024716098863,0.5068679024716098,0.5099365397461589,0.4952613560454242,0.501002004008016,0.49966599866399464,0.49960337341349365,0.5009602538410154,0.49488560454241814,0.5011690046760187,0.49770374081496327,0.4940923513694055,0.4928189712758851,0.5021501336005344,0.49695223780895126,0.49611723446893785,0.49476035404141616,0.5020457581830328,0.5063251503006012,0.5129843019372078,0.4952822311289245,0.4970566132264529,0.5002713760855043,0.49647211088844356,0.5051143954575819,0.4950526052104208,0.5113977955911824,0.49985387441549767,0.499561623246493,0.5050308951235805,0.499248496993988,0.5050726452905812,0.4945933533734135,0.502254509018036,0.49941549766199067,0.4987057448229793,0.5035278891115564,0.5044463927855711,0.5163869405477622,0.5531185828447017,0.5842518370073481
15,0.4800225450901804,0.5735220440881763,0.5799098196392786,0.5786364395457582,0.5735846693386774,0.5667793921175684,0.5712675350701403,0.5469689378757515,0.5411030394121576,0.5825192050768203,0.5825192050768203,0.5825192050768203,0.5825192050768203,0.4800225450901804,0.4800225450901804,0.4800225450901804,0.4800225450901804,0.4800225450901804,0.5755469271877087,0.582373079492318,0.5495991983967936,0.5741065464261857,0.5645040080160321,0.5505385771543087,0.564316132264529,0.4800225450901804,0.5825192050768203,0.5825192050768203,0.5564253507014028,0.5564253507014028,0.573000167000668,0.573000167000668,0.5553189712758851,0.5753381763527055,0.5825192050768203,0.499185871743487,0.4986431195724783,0.502567635270541,0.498872745490982,0.4963886105544422,0.5002087508350034,0.5050308951235805,0.5024215096860387,0.5040915163660654,0.4967226118904476,0.5103957915831663,0.5094146626586507,0.489499832999332,0.500187875751503,0.4981003674014696,0.4989771209084836,0.4920883433533734,0.4960754843019372,0.4950108550434202,0.512441549766199,0.5029851369405478,0.5028181362725451,0.49824649298597196,0.4945724782899132,0.49755761523046094,0.4934452237808951,0.49046008684034736,0.4980794923179693,0.5015447561790247,0.49964512358049434,0.4980794923179693,0.500939378757515,0.49519873079492316,0.5038827655310621,0.49964512358049434,0.5014612558450234,0.49814211756847027,0.5053022712090849,0.4980794923179693,0.49922762191048764,0.49315297261189045,0.49964512358049434,0.5067217768871075,0.49302772211088847,0.49384185036740147,0.49517785571142287,0.5016491315965264,0.48987558450233804,0.49751586506346024,0.5107297929191716,0.5014821309285237,0.5043628924515698,0.5011063794255177,0.49728623914495657,0.5043628924515698,0.500187875751503,0.5022127588510354,0.49837174348697394,0.4928189712758851,0.4910445891783567,0.4988936205744823,0.48937458249833,0.5510759172666321,0.5825192050768203
16,0.4806696726786907,0.574753674014696,0.5684076486305946,0.5672177688710754,0.5657565130260521,0.5660070140280561,0.5655268871075484,0.5527095858383434,0.5366775217100869,0.5799515698062793,0.5799515698062793,0.5799515698062793,0.5799515698062793,0.4806696726786907,0.4806696726786907,0.4806696726786907,0.4806696726786907,0.4806696726786907,0.5761940547762191,0.5744196726786908,0.5649841349365398,0.562061623246493,0.5653598864395457,0.5561122244488977,0.5652137608550434,0.4806696726786907,0.5799515698062793,0.5799515698062793,0.551436205744823,0.551436205744823,0.5688877755511023,0.5688877755511023,0.5451528056112225,0.5754008016032064,0.5799515698062793,0.5031730126920507,0.4975367401469606,0.5022127588510354,0.49154559118236474,0.5050100200400801,0.5022336339345357,0.5054275217100869,0.4946351035404142,0.4958876085504342,0.500751503006012,0.48645207080828323,0.49110721442885774,0.4928607214428858,0.49782899131596525,0.49995824983299936,0.5004592518370073,0.5087675350701403,0.49726536406145627,0.49557448229792916,0.4871200734802939,0.4971192384769539,0.4959084836339345,0.5029851369405478,0.4952196058784235,0.500876753507014,0.49309034736138946,0.5043837675350702,0.49776636606546426,0.4948438543754175,0.5001670006680027,0.5008141282565131,0.4992067468269873,0.4995198730794923,0.4935495991983968,0.49820474281897126,0.49530310621242485,0.5007932531730127,0.5056153974615899,0.5043211422845691,0.49929024716098863,0.5049891449565799,0.4977872411489646,0.4890823313293253,0.4922135938543754,0.4934452237808951,0.5019205076820308,0.5020457581830328,0.5091015364061456,0.4972027388109552,0.4845315631262525,0.5009185036740147,0.5049682698730795,0.49799599198396793,0.49622160988643954,0.5037575150300602,0.49574148296593185,0.49246409485637943,0.49701486305945225,0.5056571476285905,0.5063877755511023,0.5019622578490314,0.511189044756179,0.5482198965832901,0.5799515698062793
17,0.4631137274549098,0.5643787575150301,0.5680318971275885,0.5597027388109552,0.5683032732130928,0.5668211422845691,0.5602663660654643,0.5598279893119572,0.5337550100200401,0.5669672678690715,0.5666958917835672,0.5666958917835672,0.5666958917835672,0.4631137274549098,0.4631137274549098,0.4631137274549098,0.4631137274549098,0.4631137274549098,0.5679066466265865,0.5696184034736139,0.5726035404141616,0.5502880761523046,0.5677396459585838,0.5683032732130928,0.5543795925183701,0.4631137274549098,0.5666958917835672,0.5727914161656646,0.5727914161656646,0.5543795925183701,0.5543795925183701,0.5543795925183701,0.5543795925183701,0.5659861389445557,0.5666958917835672,0.4953866065464262,0.5034026386105545,0.4976828657314629,0.5014195056780227,0.50999916499666,0.4947812291249165,0.5016491315965264,0.5008350033400134,0.5032982631930528,0.49217184368737477,0.4891449565798263,0.49325734802939214,0.4882890781563126,0.49922762191048764,0.5006053774215097,0.4997286239144957,0.5039871409485638,0.4998329993319973,0.5071184034736139,0.5126085504342017,0.501189879759519,0.49981212424849697,0.5061372745490982,0.49912324649298595,0.4972236138944556,0.5103540414161657,0.4945933533734135,0.49912324649298595,0.5068470273881096,0.4946351035404142,0.4968269873079492,0.510750668002672,0.5031312625250501,0.49653473613894455,0.5001461255845023,0.5093520374081496,0.5031521376085505,0.5088927855711423,0.4981212424849699,0.4988936205744823,0.4949064796259185,0.500187875751503,0.5022962591850367,0.5030477621910487,0.49096108884435535,0.49714011356045423,0.49697311289245155,0.5043628924515698,0.49789161656646624,0.5099782899131596,0.4978081162324649,0.49488560454241814,0.49868486973947895,0.4989144956579826,0.5030268871075484,0.49346609886439546,0.49394622578490316,0.5033817635270541,0.5035487641950568,0.5034026386105545,0.4998956245824983,0.5085796593186372,0.5403445780449788,0.5727914161656646
18,0.47142201068804274,0.5527722110888443,0.5455703072812291,0.5621451235804943,0.5525634602538411,0.5502672010688042,0.5481170674682698,0.5453615564462257,0.5527930861723447,0.574190046760187,0.5742526720106881,0.5742526720106881,0.5742526720106881,0.47142201068804274,0.47142201068804274,0.47142201068804274,0.47142201068804274,0.47142201068804274,0.5596401135604543,0.5317718770875084,0.5670298931195725,0.5567384769539078,0.5535237140948563,0.5507055778223113,0.5456955577822311,0.47142201068804274,0.5742526720106881,0.573000167000668,0.573000167000668,0.5479709418837675,0.5479709418837675,0.5529600868403474,0.5529600868403474,0.5568846025384101,0.5742526720106881,0.4920048430193721,0.49872661990647965,0.4993528724114896,0.49599198396793587,0.49567885771543085,0.5055945223780896,0.49384185036740147,0.49874749498997994,0.502129258517034,0.4950108550434202,0.5117317969271877,0.5071184034736139,0.4899173346693387,0.5023171342685371,0.5017326319305278,0.5034026386105545,0.51125167000668,0.50125250501002,0.5070349031396125,0.489061456245825,0.49476035404141616,0.49851786907147627,0.502254509018036,0.500876753507014,0.5011481295925184,0.49298597194388777,0.509122411489646,0.4980377421509686,0.49858049432197726,0.5006471275885104,0.4954492317969272,0.5009811289245157,0.5019622578490314,0.4968687374749499,0.49718186372745493,0.5096442885771543,0.49985387441549767,0.5000835003340013,0.4959084836339345,0.499311122244489,0.49745323981295925,0.5057823981295925,0.49461422845691383,0.5023380093520374,0.4947186038744155,0.4974741148964596,0.49843436873747493,0.5015238810955244,0.499561623246493,0.48997995991983967,0.5033191382765531,0.499686873747495,0.49751586506346024,0.5027137608550434,0.5026093854375417,0.5005218770875084,0.510061790247161,0.5003340013360054,0.5000835003340013,0.501064629258517,0.4989771209084836,0.5072436539746159,0.5403082399366634,0.5742526720106881
19,0.4648254843019372,0.49615898463593855,0.542752171008684,0.5379926519706079,0.5380761523046093,0.5585754843019372,0.5557573480293921,0.5574691048764195,0.5342768871075484,0.5284736138944556,0.5286614896459586,0.5286614896459586,0.5286614896459586,0.4648254843019372,0.4648254843019372,0.4648254843019372,0.4648254843019372,0.4648254843019372,0.4899173346693387,0.551937207748831,0.507619405477622,0.5588677354709419,0.5596609886439545,0.5586798597194389,0.550935203740815,0.4648254843019372,0.5286614896459586,0.5503298263193053,0.5503298263193053,0.5582832331329325,0.5582832331329325,0.5553398463593855,0.5553398463593855,0.49325734802939214,0.5286614896459586,0.4958876085504342,0.5035278891115564,0.500438376753507,0.5013360053440213,0.49906062124248496,0.5008350033400134,0.5023588844355378,0.499498997995992,0.5032565130260521,0.4982256179024716,0.4950734802939212,0.501690881763527,0.49997912491649965,0.49847611890447563,0.49997912491649965,0.5079951569806279,0.49739061456245826,0.5060120240480962,0.4938001002004008,0.4919004676018704,0.5019831329325317,0.49793336673346694,0.4989144956579826,0.49841349365397464,0.5042793921175684,0.4937374749498998,0.49008433533734136,0.5011690046760187,0.4972027388109552,0.5000208750835003,0.4989562458249833,0.500438376753507,0.49757849031396123,0.5018787575150301,0.5041958917835672,0.49390447561790246,0.5051143954575819,0.5031312625250501,0.500501002004008,0.49476035404141616,0.5014195056780227,0.5016073814295258,0.5037575150300602,0.5009185036740147,0.5013986305945224,0.4974323647294589,0.4980586172344689,0.5006471275885104,0.5046551436205745,0.49290247160988643,0.5020248830995324,0.49906062124248496,0.5020666332665331,0.5000417501670007,0.49438460253841016,0.500438376753507,0.5042167668670675,0.5032147628590514,0.4985387441549766,0.5047803941215765,0.5000208750835003,0.501189879759519,0.5223317004379129,0.5585754843019372
20,0.47993904475617905,0.5701402805611222,0.5694931529726119,0.5747954241816967,0.5712257849031396,0.5645248830995324,0.5544630928523714,0.5556112224448898,0.5314170006680027,0.5792835671342685,0.5790539412157648,0.5790539412157648,0.5790539412157648,0.47993904475617905,0.47993904475617905,0.47993904475617905,0.47993904475617905,0.47993904475617905,0.5743779225116901,0.5608926185704742,0.564316132264529,0.5581371075484302,0.5613727454909819,0.564190881763527,0.5325442551770208,0.47993904475617905,0.5790539412157648,0.5634811289245157,0.5634811289245157,0.5717685370741483,0.5717685370741483,0.5621451235804943,0.5621451235804943,0.572373914495658,0.5790539412157648,0.4960128590514362,0.5014821309285237,0.4945933533734135,0.49407147628590514,0.49517785571142287,0.5017952571810287,0.499686873747495,0.49762024048096193,0.49745323981295925,0.4943011022044088,0.5099782899131596,0.5102079158316634,0.49046008684034736,0.4976828657314629,0.5048221442885772,0.5037783901135604,0.49192134268537074,0.5074732798931195,0.49254759519038077,0.5057615230460922,0.4963051102204409,0.49793336673346694,0.49941549766199067,0.5009602538410154,0.5026511356045424,0.4882264529058116,0.4937165998663995,0.499624248496994,0.5004175016700066,0.49964512358049434,0.4972444889779559,0.5006471275885104,0.4967434869739479,0.500250501002004,0.4979751169004676,0.4929442217768871,0.5036948897795591,0.49540748162992654,0.5036740146960588,0.49818386773547096,0.4956579826319305,0.5059493987975952,0.511940547762191,0.49691048764195056,0.49793336673346694,0.49739061456245826,0.5012316299265197,0.5064086506346025,0.4938836005344021,0.5106462925851704,0.4969313627254509,0.49680611222444887,0.5013986305945224,0.4983299933199733,0.4938836005344021,0.49714011356045423,0.49352872411489646,0.4972444889779559,0.49874749498997994,0.499311122244489,0.49530310621242485,0.4846568136272545,0.54863043989213,0.5792835671342685
21,0.47726703406813625,0.574941549766199,0.5806195724782899,0.5796801937207748,0.5757556780227121,0.5702029058116233,0.5731462925851704,0.5485554442217769,0.5226077154308617,0.5876544756179025,0.5876544756179025,0.5876544756179025,0.5876544756179025,0.47726703406813625,0.47726703406813625,0.47726703406813625,0.47726703406813625,0.47726703406813625,0.5780519372077488,0.5862975951903807,0.5562374749498998,0.5761940547762191,0.5676352705410822,0.5538785905143621,0.5676561456245826,0.47726703406813625,0.5876544756179025,0.5876544756179025,0.5584293587174348,0.5584293587174348,0.5755051770207081,0.5755051770207081,0.5564044756179025,0.5769246826987308,0.5876544756179025,0.501189879759519,0.5000208750835003,0.5035696392785571,0.5051352705410822,0.5067426519706079,0.5021710086840347,0.501690881763527,0.5007932531730127,0.49557448229792916,0.4945933533734135,0.4845941883767535,0.5075359051436206,0.5115856713426854,0.5006053774215097,0.4960128590514362,0.5042376419505677,0.5071601536406145,0.4994572478289913,0.5049473947895792,0.5132348029392118,0.4987683700734803,0.49960337341349365,0.4981212424849699,0.5030895123580494,0.49847611890447563,0.4928607214428858,0.5078699064796259,0.5005427521710086,0.5058867735470942,0.5030686372745491,0.4995824983299933,0.5039036406145625,0.4962007348029392,0.4947394789579158,0.4977246158984636,0.5074732798931195,0.4998956245824983,0.4951569806279225,0.5053857715430862,0.49567885771543085,0.49261022044088176,0.4995198730794923,0.49068971275885104,0.49235971943887774,0.5065339011356046,0.5066174014696059,0.499937374749499,0.5140071810287241,0.49910237140948566,0.5120240480961924,0.4983508684034736,0.4950943553774215,0.5011063794255177,0.49820474281897126,0.5016073814295258,0.49567885771543085,0.5063877755511023,0.4987057448229793,0.4919004676018704,0.4939253507014028,0.499185871743487,0.512879926519706,0.5519959672431283,0.5876544756179025
22,0.478373413493654,0.5806404475617902,0.5810370741482966,0.5794088176352705,0.5775091850367402,0.5722695390781564,0.5576987307949232,0.5598488643954576,0.5318553774215097,0.5881972277889111,0.5880928523714095,0.5880928523714095,0.5880928523714095,0.478373413493654,0.478373413493654,0.478373413493654,0.478373413493654,0.478373413493654,0.5856713426853707,0.572937541750167,0.5689712758851035,0.5668002672010688,0.5681153974615899,0.5707247828991316,0.5501628256513026,0.478373413493654,0.5880928523714095,0.5688460253841016,0.5688460253841016,0.5799306947227789,0.5799306947227789,0.5676352705410822,0.5676352705410822,0.5829158316633266,0.5880928523714095,0.4958249832999332,0.4971192384769539,0.5023380093520374,0.49254759519038077,0.5054692718770875,0.5045716432865731,0.499248496993988,0.49321559786239144,0.501189879759519,0.4941549766199065,0.5114604208416834,0.5101035404141616,0.5070140280561122,0.5022962591850367,0.5054275217100869,0.49557448229792916,0.5101035404141616,0.5047803941215765,0.5065547762191048,0.5091641616566466,0.5008350033400134,0.4940297261189045,0.4974323647294589,0.500062625250501,0.49874749498997994,0.49025133600534404,0.5044672678690715,0.5014821309285237,0.49960337341349365,0.49878924515698064,0.500187875751503,0.5051770207080828,0.4967643620574482,0.49830911823647295,0.5039662658650634,0.5094564128256514,0.4962007348029392,0.4972236138944556,0.5050726452905812,0.4956579826319305,0.5059076486305946,0.5074732798931195,0.5146334335337341,0.5033191382765531,0.5063042752171009,0.5018787575150301,0.5007932531730127,0.5096025384101537,0.5069722778891116,0.5089136606546426,0.4983299933199733,0.49878924515698064,0.5038827655310621,0.5000208750835003,0.5071392785571143,0.5012942551770208,0.5040706412825652,0.5036113894455578,0.5046968937875751,0.5043002672010688,0.5035070140280561,0.5154893119572478,0.5538855488755289,0.5881972277889111
