,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,average_model,optimal_clustering
10,0.450611367662862,0.5016700066800267,0.5278092416717493,0.537509802213122,0.5577822311289246,0.5523801225639685,0.5511022044088176,0.5470941883767535,0.5369870175132875,0.5450611367662862,0.5452353983328977,0.5452353983328977,0.5452353983328977,0.450611367662862,0.450611367662862,0.450611367662862,0.450611367662862,0.450611367662862,0.498300949725538,0.5279254160494903,0.5448868751996747,0.551857337864134,0.5669600069704627,0.557724143940054,0.5619064215387296,0.450611367662862,0.5452353983328977,0.56899305858093,0.5732915105573466,0.5727106386686416,0.5732915105573466,0.5700967151694694,0.5691673201475415,0.5078853358891696,0.514391101042665,0.49673259562603467,0.49504806714879035,0.5029479248351776,0.4960936365484592,0.49597746217071825,0.4997531294473004,0.5032964479684006,0.498649472858761,0.48830995323981297,0.5011472219801922,0.4942348465046034,0.5020766170021201,0.5025413145130841,0.4994046063140774,0.5006244372803578,0.5045743661235514,0.49684877000377564,0.4967906828149052,0.5060265458453138,0.493595887427028,0.4938282361825099,0.49702303157038713,0.5001597397693939,0.49801051378118555,0.49731346751473965,0.49917225755859546,0.5037611454793646,0.4945833696378264,0.5081757718335221,0.5070140280561122,0.5028898376463071,0.5046324533124219,0.49934651912520694,0.5038773198571055,0.5016700066800267,0.5256234422683262,0.5732915105573466
11,0.4628096773256658,0.5368708431355464,0.5608608521390608,0.5629519909383985,0.5492434143649618,0.5572594464290901,0.5544131741744358,0.5570851848624786,0.5348377915250792,0.5611512880834132,0.5611512880834132,0.5611512880834132,0.5611512880834132,0.4628096773256658,0.4628096773256658,0.4628096773256658,0.4628096773256658,0.4628096773256658,0.5400656385234237,0.5662629607040167,0.5624872934274345,0.5189219017745637,0.5732915105573466,0.5570270976736081,0.5696320176585055,0.4628096773256658,0.5611512880834132,0.5611512880834132,0.5611512880834132,0.5767767418895763,0.5598152827393919,0.5598152827393919,0.5598152827393919,0.546919926810142,0.5294937701489937,0.4999854782027824,0.4977200778368331,0.5003340013360054,0.509686038744155,0.5109058697104354,0.4998112166361709,0.4956289390374953,0.5007986988469693,0.4956289390374953,0.488193778862072,0.5012633963579333,0.5020185298132497,0.503703058290494,0.4951061543376608,0.5055618483343498,0.5001597397693939,0.5052133252011269,0.49992739101391187,0.4951061543376608,0.4953385030931428,0.4975458162702216,0.5007986988469693,0.49696494438151667,0.49411867212686245,0.49632598530394123,0.4998112166361709,0.5071882896227237,0.5039354070459761,0.5027155760796956,0.5091632540443205,0.4930731027271935,0.49150474862769017,0.4949318927710493,0.5078853358891696,0.5063169817896663,0.5352250394508824,0.5767767418895763
12,0.46010862304318784,0.534227876041939,0.5411402515175278,0.5655368708431355,0.5647236501989487,0.5632133832883157,0.5456129650605559,0.5757602160843426,0.566524353053934,0.5691382765531062,0.5691382765531062,0.5691382765531062,0.5691382765531062,0.46010862304318784,0.46010862304318784,0.46010862304318784,0.46010862304318784,0.46010862304318784,0.5395718974180245,0.5372484098632047,0.566292004298452,0.5815689349713921,0.5818593709157446,0.5777351805059394,0.5847637303592693,0.46010862304318784,0.5691382765531062,0.5691382765531062,0.5691382765531062,0.5863320844587726,0.5844732944149168,0.5844732944149168,0.5844732944149168,0.5441607853387935,0.5394557230402834,0.506055589439749,0.5039063634515407,0.500769655252534,0.4949609363654846,0.490430135633586,0.5043710609625047,0.5036159275071883,0.5022218349742964,0.4966454648427289,0.5034997531294473,0.5057070663065261,0.49647120327611743,0.5021637477854259,0.49873660364206673,0.5054166303621737,0.506752635706195,0.4875838633789318,0.4941477157212977,0.4966454648427289,0.511690046760187,0.49838808050884376,0.5009439168191455,0.4938572797769452,0.5017571374633325,0.5051842816066916,0.5023380093520374,0.4949028491766141,0.5027446196741309,0.49989834741947664,0.5004792193081816,0.4938572797769452,0.5041387122070228,0.4876419505678023,0.506984984461677,0.5081467282390869,0.5416565820852656,0.5863320844587726
13,0.46693386773547096,0.5555168307629752,0.5714327205134907,0.5617321599721181,0.5567947489181261,0.5461647933548256,0.5515088147309111,0.5553425691963637,0.5558653538961982,0.5616740727832477,0.5616740727832477,0.5616740727832477,0.5616740727832477,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.557724143940054,0.573581946501699,0.5685283610699661,0.5651593041154773,0.5754407365455548,0.547036101187883,0.5625453806163051,0.46693386773547096,0.5616740727832477,0.5616740727832477,0.5616740727832477,0.5721878539688072,0.5596410211727804,0.5596410211727804,0.5596410211727804,0.5605704161947083,0.5064912433562778,0.504516278934681,0.5090470796665796,0.5024251401353431,0.4954546774708838,0.5107316081438239,0.5005663500914873,0.4974877290813511,0.4956870262263658,0.4995788678806889,0.49179518457204263,0.5017280938688972,0.5008567860358398,0.4954546774708838,0.5057361099009613,0.5038773198571055,0.5007406116580988,0.5010310476024513,0.5018442682466382,0.5022508785687316,0.5003340013360054,0.4943510208823444,0.49708111875925765,0.49603554935958877,0.49876564723650196,0.503819232668235,0.5002759141471349,0.504516278934681,0.5019023554355087,0.5071302024338532,0.48935552263948184,0.5041096686125875,0.504051581423717,0.4913885742499492,0.5071882896227237,0.5022508785687316,0.5372537883066185,0.5721878539688072
14,0.4461386541198339,0.5535999535302489,0.5475007986988469,0.5600476314948738,0.558885887717464,0.5514507275420406,0.5597571955505213,0.5648107809822543,0.542795736400337,0.5511602915976881,0.5508117684644651,0.5508117684644651,0.5508117684644651,0.4461386541198339,0.4461386541198339,0.4461386541198339,0.4461386541198339,0.4461386541198339,0.5519154250530045,0.5497661990647963,0.5609189393279312,0.5752083877900729,0.5657401760041822,0.5716069820801022,0.5669019197815922,0.4461386541198339,0.5508117684644651,0.5624872934274345,0.5806104963550289,0.5757892596787778,0.5806104963550289,0.5709680230025268,0.5678894019923906,0.5466875780546601,0.514391101042665,0.50440010455694,0.5072463768115942,0.5065493305451483,0.49469954401556737,0.4902849176614098,0.503703058290494,0.4964421596816822,0.49928843193633643,0.4906334407946327,0.504864802067904,0.5062588946007958,0.503006012024048,0.5009148732247103,0.4973715547036101,0.5000435653916528,0.5028898376463071,0.504167755801458,0.5042258429903285,0.5123580494321978,0.5036449711016235,0.4942929336934739,0.4988237344253725,0.5013795707356743,0.493247364293805,0.4913885742499492,0.5021347041909907,0.49853329848102,0.5089309052888386,0.49899799599198397,0.493595887427028,0.4934216258604165,0.5082338590223926,0.5019023554355087,0.49481571839330835,0.5083500334001336,0.5322045056296167,0.5806104963550289
15,0.46670151897998896,0.552670558508321,0.5457581830327322,0.5447707008219337,0.5513926403531701,0.5501728093868897,0.5389038947460137,0.5487206296651274,0.5531352560192849,0.5567366617292556,0.5567366617292556,0.5567366617292556,0.5567366617292556,0.46670151897998896,0.46670151897998896,0.46670151897998896,0.46670151897998896,0.46670151897998896,0.5538323022857309,0.5453515727106387,0.536812755946676,0.5362318840579711,0.5602799802503557,0.5585954517731114,0.5506375068978536,0.46670151897998896,0.5567366617292556,0.5567366617292556,0.5567366617292556,0.5529609944526734,0.5658563503819233,0.5658563503819233,0.5658563503819233,0.5541808254189539,0.5102088234439894,0.49702303157038713,0.49272457959397054,0.49260840521622956,0.49371206180476895,0.4879033429177195,0.49859138566989053,0.49783625221457406,0.5034126223461416,0.5043420173680695,0.5037611454793646,0.5039934942348465,0.5039934942348465,0.5055037611454793,0.4987075600476315,0.49557085184862476,0.49923034474746597,0.4990560831808545,0.4921437077052656,0.5035287967238825,0.4997531294473004,0.49498997995991983,0.49841712410327904,0.4917370973831721,0.49377014899363947,0.5016119194911562,0.49928843193633643,0.49057535360576227,0.4913304870610787,0.498881821614243,0.5098603003107665,0.49725538032586913,0.5006244372803578,0.493479713049287,0.48958787139496385,0.49934651912520694,0.5332522264066512,0.5658563503819233
16,0.4684441346461038,0.5477912346431995,0.5624872934274345,0.5653916528709593,0.5494176759315733,0.5436089570445238,0.5436670442333943,0.5607446777613198,0.5388458075571433,0.5563300514071622,0.5563300514071622,0.5563300514071622,0.5563300514071622,0.4684441346461038,0.4684441346461038,0.4684441346461038,0.4684441346461038,0.4684441346461038,0.5458743574104731,0.558188841451018,0.5593505852284278,0.5510441172199472,0.5552263948186228,0.5661467863262757,0.5467456652435305,0.4684441346461038,0.5563300514071622,0.5563300514071622,0.5563300514071622,0.5552844820074933,0.5617902471609887,0.5617902471609887,0.5617902471609887,0.5340826580697627,0.5163660654642619,0.4996369550695594,0.4994046063140774,0.4963840724928117,0.4996369550695594,0.49853329848102,0.49580320060410676,0.5073044640004647,0.50440010455694,0.5100926490662484,0.4920856205163951,0.4995788678806889,0.4952804159042723,0.5006825244692283,0.49841712410327904,0.48796143010659,0.49917225755859546,0.4899363945281868,0.49859138566989053,0.4974296418924806,0.498300949725538,0.503006012024048,0.4984752112921495,0.5023670529464727,0.4899363945281868,0.4911562254944672,0.5002759141471349,0.4921437077052656,0.49952078069181843,0.5062008074119253,0.5005082629026169,0.49045917922802124,0.4953965902820133,0.4976039034590921,0.49092387673898524,0.498649472858761,0.5336308688229922,0.5653916528709593
17,0.4608928000929395,0.5418663413784089,0.5500566350091487,0.562313031860823,0.5592924980395574,0.5551683076297522,0.5575498823734425,0.5591763236618164,0.5602218930614853,0.557491795184572,0.557491795184572,0.557491795184572,0.557491795184572,0.4608928000929395,0.4608928000929395,0.4608928000929395,0.4608928000929395,0.4608928000929395,0.5398332897679416,0.5495919374981848,0.5632424268827511,0.5606865905724493,0.5587116261508525,0.5410531207342221,0.5554587435741047,0.4608928000929395,0.557491795184572,0.557491795184572,0.557491795184572,0.5590601492840754,0.5616740727832477,0.5616740727832477,0.5616740727832477,0.5272864569719149,0.5312363858151085,0.5017861810577677,0.4984752112921495,0.48807760448433096,0.5081757718335221,0.5060265458453138,0.49952078069181843,0.5023670529464727,0.5045743661235514,0.5006244372803578,0.49928843193633643,0.508988992477709,0.49917225755859546,0.5009148732247103,0.5003340013360054,0.49853329848102,0.4978943394034446,0.49841712410327904,0.48511515785193576,0.49051726641689175,0.4952804159042723,0.49284075397171156,0.4940024977491214,0.49632598530394123,0.49818477534779704,0.49853329848102,0.49899799599198397,0.5036449711016235,0.4952804159042723,0.49911417036972494,0.49591937498184774,0.5042258429903285,0.49498997995991983,0.5075948999448172,0.49295692834945254,0.49684877000377564,0.5339277588994414,0.562313031860823
18,0.44747465946385523,0.5371031918910284,0.5407626847898696,0.5697481920362464,0.5684702738810955,0.5656240016264413,0.5612093752722837,0.5695739304696349,0.5463390549214371,0.5529609944526734,0.5526124713194505,0.5526124713194505,0.5526124713194505,0.44747465946385523,0.44747465946385523,0.44747465946385523,0.44747465946385523,0.44747465946385523,0.5359414481136185,0.5409950335453516,0.564171821904679,0.5653335656820888,0.5763701315674828,0.5658563503819233,0.568296012314484,0.44747465946385523,0.5526124713194505,0.5536580407191194,0.579681101333101,0.5804943219772879,0.579681101333101,0.5674827916702971,0.5706775870581743,0.54198251575615,0.5434346954779123,0.5084662077778745,0.5046905405012925,0.5010310476024513,0.5003920885248758,0.5005082629026169,0.5067816793006302,0.49353780023815746,0.4994626935029479,0.4953965902820133,0.4942929336934739,0.5071302024338532,0.5003340013360054,0.4924922308384886,0.4994046063140774,0.5009148732247103,0.4945833696378264,0.4974296418924806,0.4975458162702216,0.5026574888908252,0.49202753332752464,0.5038773198571055,0.4965583340594232,0.5013795707356743,0.5002178269582643,0.4908077023612442,0.49702303157038713,0.5024251401353431,0.4931892771049345,0.49801051378118555,0.4949318927710493,0.5008567860358398,0.4924341436496181,0.5021927913798612,0.5046905405012925,0.5095698643664139,0.5342289517306218,0.5804943219772879
19,0.44796840056925447,0.5571723156457843,0.5769219598617525,0.570997066596962,0.5705323690859981,0.5600185879004386,0.5690221021753652,0.5690801893642358,0.5395718974180245,0.5470070575934478,0.5478202782376347,0.5478202782376347,0.5478202782376347,0.44796840056925447,0.44796840056925447,0.44796840056925447,0.44796840056925447,0.44796840056925447,0.5600185879004386,0.5727977694519474,0.5750631698178966,0.5744822979291917,0.5578112747233598,0.5622259010775174,0.5680346199645668,0.44796840056925447,0.5478202782376347,0.5638523423658912,0.5748889082512851,0.5757021288954721,0.5748889082512851,0.5722168975632425,0.5698353228195522,0.5631552960994453,0.5527576892916267,0.501815224652203,0.5040225378292817,0.5085533385611803,0.5039063634515407,0.48921030466730564,0.49949173709738315,0.49995643460834716,0.5040806250181522,0.495832244198542,0.4992593883419012,0.49972408585286515,0.4992593883419012,0.5046614969068572,0.5034997531294473,0.5108187389271296,0.4973425111091749,0.5120966570822805,0.501118178385757,0.49862042926432576,0.5034997531294473,0.5044872353402458,0.5023960965409079,0.5051842816066916,0.5018733118410734,0.5041967993958932,0.49995643460834716,0.49879469083093725,0.4962388545206355,0.4974005982980454,0.49652929046498795,0.5030350556184834,0.4977491214312683,0.49763294705352734,0.49449623885452065,0.4980976445644913,0.536544909464662,0.5769219598617525
20,0.44570300020330517,0.555603961546281,0.5731462925851704,0.5759344776509541,0.5724492463187244,0.560657546978014,0.5615869419999419,0.5665824402428045,0.5429990415613837,0.5464842728936133,0.5463100113270019,0.5463100113270019,0.5463100113270019,0.44570300020330517,0.44570300020330517,0.44570300020330517,0.44570300020330517,0.44570300020330517,0.5535128227469431,0.5741337747959687,0.5737852516627457,0.5574627515901368,0.571577938485667,0.5732043797740408,0.5681507943423078,0.44570300020330517,0.5463100113270019,0.581801283726874,0.5654206964653946,0.571345589730185,0.5654206964653946,0.5701838459527752,0.5705904562748686,0.5420696465394558,0.5468908832157068,0.5033254915628358,0.4928697975661468,0.4949028491766141,0.4896750021782696,0.5099474310940723,0.4980976445644913,0.4966454648427289,0.501234352763498,0.5113415236269641,0.4993174755307717,0.5019894862188145,0.4949028491766141,0.5017571374633325,0.5048357584734686,0.4990270395864192,0.5054747175510441,0.49786529580900934,0.5017571374633325,0.5151752780924167,0.501118178385757,0.5086114257500508,0.49658737765385846,0.5022218349742964,0.4947285876100026,0.49995643460834716,0.49763294705352734,0.5012924399523685,0.5053004559844326,0.49559989544306005,0.5098312567163312,0.4969939879759519,0.49728442392030436,0.49536754668757804,0.5005373064970521,0.5040225378292817,0.5343935320990881,0.581801283726874
21,0.4598472306932706,0.49394441056025096,0.5545293485521768,0.5321076936481659,0.5440155673666173,0.5429119107780779,0.5480816705875519,0.5606285033835787,0.5706775870581743,0.5672504429148152,0.5672504429148152,0.5672504429148152,0.5672504429148152,0.4598472306932706,0.4598472306932706,0.4598472306932706,0.4598472306932706,0.4598472306932706,0.498649472858761,0.5524962969417095,0.5386715459905318,0.5619645087276002,0.580029624466324,0.5687026226365774,0.5724202027242892,0.4598472306932706,0.5672504429148152,0.5672504429148152,0.5672504429148152,0.5849089483314455,0.5725944642909007,0.5725944642909007,0.5725944642909007,0.5138102291539601,0.5405884232232581,0.5007406116580988,0.4921437077052656,0.5062008074119253,0.5041096686125875,0.49632598530394123,0.49411867212686245,0.49934651912520694,0.5035868839127531,0.49783625221457406,0.4962678981150707,0.4915628358165607,0.4994626935029479,0.49574511341523625,0.49801051378118555,0.4954546774708838,0.4997531294473004,0.4915628358165607,0.5103830850106009,0.504516278934681,0.5071302024338532,0.4977781650257036,0.5026574888908252,0.5051552380122564,0.4998693038250414,0.5046905405012925,0.5010310476024513,0.4983590369144085,0.4930731027271935,0.5063169817896663,0.49818477534779704,0.5074206383782057,0.4955127646597543,0.5140425779094421,0.504864802067904,0.5020766170021201,0.534586080373307,0.5849089483314455
22,0.45011762655746274,0.534460224797421,0.5529900380471087,0.5612965060555895,0.550666550492289,0.5642589526879846,0.5638523423658912,0.5641427783102437,0.543986523772182,0.5472394063489298,0.5467166216490953,0.5467166216490953,0.5467166216490953,0.45011762655746274,0.45011762655746274,0.45011762655746274,0.45011762655746274,0.45011762655746274,0.5309749934651913,0.5519444686474398,0.5687316662310128,0.5651302605210421,0.5599605007115681,0.5704161947082571,0.5651302605210421,0.45011762655746274,0.5467166216490953,0.5789550114722198,0.5771543086172345,0.5786064883389969,0.5771543086172345,0.5694287124974586,0.5686154918532718,0.47492085620516394,0.517324504080625,0.49333449507711075,0.5033254915628358,0.4980976445644913,0.5084371641834393,0.5088437745055328,0.5016990502744619,0.5047195840957277,0.4968197264093404,0.4892683918561761,0.4948447619877436,0.4950771107432256,0.5064621997618425,0.501582875896721,0.4982719061311028,0.49896895239754874,0.5044291481513752,0.4991432139641602,0.4993755627196422,0.5106444773605181,0.4949609363654846,0.49089483314454996,0.5025703581075194,0.49896895239754874,0.49635502889837646,0.5015247887078504,0.5019894862188145,0.4996079114751242,0.5025703581075194,0.5020475734076849,0.5064621997618425,0.5018733118410734,0.501582875896721,0.49879469083093725,0.4988527780198077,0.4980976445644913,0.5300972315000372,0.5789550114722198
23,0.44956579826319304,0.5341407452586332,0.5567366617292556,0.5651593041154773,0.5675989660480381,0.5652173913043478,0.5411112079230925,0.5647526937933839,0.5359414481136185,0.5494176759315733,0.5495338503093142,0.5495338503093142,0.5495338503093142,0.44956579826319304,0.44956579826319304,0.44956579826319304,0.44956579826319304,0.44956579826319304,0.5333275246144463,0.5583631030176295,0.569457756091894,0.5706194998693038,0.5650431297377363,0.5688187970143185,0.5642299090935494,0.44956579826319304,0.5495338503093142,0.5777642241003746,0.5695158432807644,0.5429119107780779,0.5695158432807644,0.562777729371787,0.5657401760041822,0.47152275565624,0.5422729517005025,0.4909819639278557,0.49446719526008537,0.5004501757137463,0.49690685719264616,0.5020185298132497,0.4998112166361709,0.49580320060410676,0.5034126223461416,0.49859138566989053,0.498300949725538,0.5020185298132497,0.4978943394034446,0.5035287967238825,0.5006825244692283,0.509337515610932,0.49992739101391187,0.5082338590223926,0.4908077023612442,0.5063750689785368,0.5068397664895007,0.49708111875925765,0.5026574888908252,0.4942348465046034,0.5054456739566089,0.5070140280561122,0.4942929336934739,0.5041096686125875,0.49824286253666755,0.4938282361825099,0.4915628358165607,0.5039934942348465,0.493595887427028,0.49504806714879035,0.49557085184862476,0.49597746217071825,0.5288010266372788,0.5777642241003746
24,0.4461096105253986,0.5579855362899713,0.5751793441956377,0.5637942551770208,0.5758763904620836,0.5646074758212076,0.5725654206964654,0.5744822979291917,0.5403270308733409,0.5428828671836426,0.543870349394441,0.543870349394441,0.543870349394441,0.4461096105253986,0.4461096105253986,0.4461096105253986,0.4461096105253986,0.4461096105253986,0.5618773779442944,0.5697191484418112,0.5690221021753652,0.5700676715750341,0.5665824402428045,0.5568237925125613,0.565711132409747,0.4461096105253986,0.543870349394441,0.5697772356306816,0.5790711858499608,0.5794777961720543,0.5790711858499608,0.576283000784177,0.5722168975632425,0.5642589526879846,0.544683570038628,0.49501902355435506,0.501234352763498,0.5090761232610148,0.5033254915628358,0.507449681972641,0.49670355203159944,0.5005953936859225,0.49821381894223227,0.5011762655746275,0.4986785164531963,0.4988527780198077,0.5014086143301095,0.4937991925880747,0.5044291481513752,0.5055328047399146,0.4982719061311028,0.5086695129389214,0.49803955737562083,0.5010600911968865,0.5005953936859225,0.501931399029944,0.5021637477854259,0.5008858296302751,0.49333449507711075,0.4956579826319305,0.4994336499085127,0.4989108652086782,0.4990270395864192,0.5029769684296128,0.496413116087247,0.4992013011530307,0.501582875896721,0.501931399029944,0.4968778135982109,0.49879469083093725,0.5364696112568669,0.5794777961720543
25,0.46054427695971656,0.5531352560192849,0.5542389126078243,0.5497081118759257,0.5504051581423717,0.5502308965757602,0.5494757631204438,0.557840318317795,0.5360576224913596,0.5651012169266069,0.5651012169266069,0.5651012169266069,0.5651012169266069,0.46054427695971656,0.46054427695971656,0.46054427695971656,0.46054427695971656,0.46054427695971656,0.5550521332520113,0.5540065638523424,0.5459905317882141,0.5647526937933839,0.5509279428422061,0.5610932008945427,0.5642879962824199,0.46054427695971656,0.5651012169266069,0.5651012169266069,0.5651012169266069,0.5639394731491969,0.5671342685370742,0.5671342685370742,0.5671342685370742,0.5510441172199472,0.5379164125352154,0.5003920885248758,0.49806860097005606,0.49841712410327904,0.5031802735906595,0.493363538671546,0.49295692834945254,0.5052133252011269,0.5014376579245448,0.49284075397171156,0.50440010455694,0.4998112166361709,0.49853329848102,0.49806860097005606,0.49783625221457406,0.5085823821556156,0.5049228892567744,0.5078853358891696,0.5032964479684006,0.4965583340594232,0.4952804159042723,0.5057941970898319,0.5010310476024513,0.5022508785687316,0.5005082629026169,0.48732247102901455,0.49713920594812816,0.49295692834945254,0.49353780023815746,0.49202753332752464,0.4954546774708838,0.5074206383782057,0.5025413145130841,0.5032964479684006,0.5060265458453138,0.5039934942348465,0.5360877417744776,0.5671342685370742
26,0.4436989921872731,0.5353605762249136,0.5721297667799367,0.5771833522116697,0.5619645087276002,0.5745694287124975,0.5712003717580088,0.5717812436467137,0.551857337864134,0.5467456652435305,0.5467456652435305,0.5467456652435305,0.5467456652435305,0.4436989921872731,0.4436989921872731,0.4436989921872731,0.4436989921872731,0.4436989921872731,0.5398913769568122,0.5691673201475415,0.5732915105573466,0.5655078272487003,0.5770090906450582,0.5753245621678139,0.563707124393715,0.4436989921872731,0.5467456652435305,0.5591182364729459,0.5716069820801022,0.5685864482588365,0.5716069820801022,0.5718393308355842,0.5709099358136563,0.5509860300310766,0.5468618396212716,0.4988237344253725,0.5042258429903285,0.5029479248351776,0.5009148732247103,0.5042258429903285,0.5006244372803578,0.49696494438151667,0.4941767593157329,0.4956870262263658,0.5019604426243792,0.5050971508233859,0.4988237344253725,0.4956289390374953,0.5008567860358398,0.5034126223461416,0.50440010455694,0.4906334407946327,0.49923034474746597,0.5046324533124219,0.4997531294473004,0.49893990880311345,0.5057941970898319,0.5046324533124219,0.4976039034590921,0.4934216258604165,0.5001597397693939,0.49917225755859546,0.5004501757137463,0.504516278934681,0.5024832273242137,0.5032964479684006,0.503354535157271,0.5012633963579333,0.4953385030931428,0.5031221864017891,0.5342031352022348,0.5771833522116697
27,0.4621126310592199,0.48958787139496385,0.5511022044088176,0.5286805495048067,0.5400075513345531,0.5394847666347187,0.5441898289332288,0.5611512880834132,0.5669019197815922,0.5656820888153118,0.5656820888153118,0.5656820888153118,0.5656820888153118,0.4621126310592199,0.4621126310592199,0.4621126310592199,0.4621126310592199,0.4621126310592199,0.5019604426243792,0.5482559321541634,0.5354767506026545,0.5605123290058378,0.5782289216113387,0.5658563503819233,0.5721297667799367,0.4621126310592199,0.5656820888153118,0.5656820888153118,0.5656820888153118,0.5827597223432373,0.5720716795910662,0.5720716795910662,0.5720716795910662,0.5164241526531324,0.5370451047021579,0.4942929336934739,0.493363538671546,0.49255031802735905,0.503470709535012,0.5003340013360054,0.5028898376463071,0.4971972931369986,0.5027155760796956,0.49731346751473965,0.5000435653916528,0.4947576312044379,0.49893990880311345,0.5017280938688972,0.49923034474746597,0.49841712410327904,0.49632598530394123,0.48918126107287035,0.5068397664895007,0.5095698643664139,0.5088147309110975,0.49411867212686245,0.4964421596816822,0.5039354070459761,0.498881821614243,0.4942929336934739,0.4998112166361709,0.49597746217071825,0.492898841160582,0.5016119194911562,0.5028898376463071,0.49353780023815746,0.5009148732247103,0.4851732450408062,0.5073625511893352,0.5016700066800267,0.533555570615197,0.5827597223432373
28,0.45011762655746274,0.5511312480032529,0.5560105718683744,0.5759344776509541,0.5737852516627457,0.5704161947082571,0.5684993174755307,0.5729139438296884,0.5490401092039151,0.549853329848102,0.550201852981325,0.550201852981325,0.550201852981325,0.45011762655746274,0.45011762655746274,0.45011762655746274,0.45011762655746274,0.45011762655746274,0.5520025558363103,0.5589730185007696,0.5783741395835148,0.5801167552496297,0.5750631698178966,0.5723330719409834,0.5654206964653946,0.45011762655746274,0.550201852981325,0.5822078940489674,0.5793035346054428,0.5741918619848393,0.5793035346054428,0.5596119775783451,0.5705323690859981,0.5370741482965932,0.5128517905375969,0.5052423687955622,0.5032674043739653,0.4968778135982109,0.5020475734076849,0.5113415236269641,0.49803955737562083,0.5047776712845982,0.5025122709186489,0.4985042548865848,0.5030350556184834,0.5073915947837705,0.5027446196741309,0.5024541837297783,0.500769655252534,0.5086114257500508,0.5033254915628358,0.506636461328454,0.49223083848857135,0.5070430716505475,0.5049519328512097,0.4945543260433911,0.5011762655746275,0.5036740146960588,0.5016990502744619,0.5107025645493887,0.4956579826319305,0.49292788475501725,0.4969939879759519,0.5056489791176556,0.4936830182103337,0.49443815166565014,0.49223083848857135,0.5022218349742964,0.501582875896721,0.4986785164531963,0.5357101750468194,0.5822078940489674
29,0.4440184717260608,0.5436380006389591,0.5589149313118992,0.565594958032006,0.5471232319711887,0.5674537480758619,0.5666986146205455,0.5711132409747031,0.5500856786035839,0.549272457959397,0.5485754116929511,0.5485754116929511,0.5485754116929511,0.4440184717260608,0.4440184717260608,0.4440184717260608,0.4440184717260608,0.4440184717260608,0.5403851180622113,0.5588568441230287,0.5730882053962999,0.5682088815311783,0.5601928494670501,0.576747698295141,0.5681507943423078,0.4440184717260608,0.5485754116929511,0.5825564171821904,0.5797101449275363,0.5824402428044495,0.5797101449275363,0.5703581075193866,0.5693125381197177,0.5215067816793006,0.5456710522494264,0.5111672620603526,0.4922889256774418,0.49786529580900934,0.5101216926606836,0.5098893439052017,0.5016409630855915,0.496064592954024,0.5012924399523685,0.48711916586796783,0.5028607940518719,0.5051842816066916,0.4938572797769452,0.4961226801428945,0.5008858296302751,0.49728442392030436,0.4946124132322616,0.4937991925880747,0.4977491214312683,0.5139554471261363,0.4936249310214632,0.4981557317533618,0.5022218349742964,0.5007115680636636,0.5047776712845982,0.4973425111091749,0.4990270395864192,0.49873660364206673,0.5089018616944033,0.4949028491766141,0.5077982051058639,0.5014086143301095,0.5001887833638291,0.4962388545206355,0.4981557317533618,0.5016409630855915,0.5336878803231799,0.5825564171821904
