,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,average_model,optimal_clustering
413,0.4713426853707415,0.5746349842542228,0.5878041797881477,0.5860864586315488,0.5342112797022617,0.5687947323217865,0.5708559977097051,0.5708559977097051,0.49836816490123104,0.39896936730604066,0.4718007443458345,0.4718007443458345,0.4718007443458345,0.4713426853707415,0.4713426853707415,0.4713426853707415,0.4713426853707415,0.4713426853707415,0.5741769252791297,0.5840251932436301,0.46710563985113085,0.5661608932150014,0.5723446893787575,0.5728027483538506,0.5724592041225308,0.4713426853707415,0.5755511022044089,0.6008588605782994,0.6000572573718866,0.5629544803893501,0.5627254509018036,0.5226452905811623,0.4864586315488119,0.5760091611795018,0.4990552533638706,0.5081019181219582,0.5229761109520629,0.6008588605782994
414,0.4898940738620097,0.6418551388491268,0.6608645863154882,0.6607500715717148,0.5670770111651875,0.5497852848554251,0.5933008874892642,0.5911251073575723,0.636243916404237,0.6615516747781277,0.490008588605783,0.490008588605783,0.490008588605783,0.4898940738620097,0.4898940738620097,0.4898940738620097,0.4898940738620097,0.4898940738620097,0.6371600343544231,0.6628113369596336,0.6400229029487546,0.5965073003149155,0.5549384483252219,0.6060120240480962,0.6039507586601774,0.4898940738620097,0.6321213856283997,0.6368164901231034,0.6323504151159461,0.6529630689951331,0.6413970798740338,0.6481534497566561,0.6158602920125966,0.6396793587174349,0.6591468651588892,0.490008588605783,0.5826086034502868,0.6615516747781277
415,0.4321786430002863,0.7153736043515603,0.723160606928142,0.6902948754652162,0.6902948754652162,0.6902948754652162,0.6891497280274835,0.6891497280274835,0.6973947895791583,0.72098482679645,0.43343830518179216,0.43343830518179216,0.43343830518179216,0.4321786430002863,0.4321786430002863,0.4321786430002863,0.4321786430002863,0.4321786430002863,0.7206412825651303,0.7240767248783281,0.6928141998282279,0.7237331806470083,0.6891497280274835,0.6891497280274835,0.6438018894932722,0.4321786430002863,0.7240767248783281,0.7238476953907815,0.6530775837389063,0.6370455196106499,0.6258230747208703,0.6630403664471801,0.669567706842256,0.7184655024334383,0.7204122530775837,0.5184082450615517,0.6049941152145563,0.7240767248783281
416,0.417348983681649,0.6969939879759519,0.7046664758087604,0.687374749498998,0.687374749498998,0.687374749498998,0.6865731462925851,0.6865731462925851,0.5483538505582594,0.7019181219582021,0.41837961637560833,0.41837961637560833,0.41837961637560833,0.417348983681649,0.417348983681649,0.417348983681649,0.417348983681649,0.417348983681649,0.7020326367019754,0.7053535642714,0.6886344116805039,0.7052390495276267,0.6865731462925851,0.6865731462925851,0.613169195533925,0.417348983681649,0.7054680790151732,0.7054680790151732,0.660578299456055,0.6492413398225021,0.6407672487832808,0.613169195533925,0.5993129115373604,0.6999713713140567,0.7006584597766963,0.5091898081878041,0.5859655819575659,0.7054680790151732
417,0.44133982250214715,0.7225880332092757,0.7298024620669912,0.6713999427426282,0.6713999427426282,0.6713999427426282,0.6697967363298024,0.6697967363298024,0.7055253363870598,0.7288863441168051,0.44248496993987974,0.44248496993987974,0.44248496993987974,0.44133982250214715,0.44133982250214715,0.44133982250214715,0.44133982250214715,0.44133982250214715,0.7283137703979388,0.7311766389922703,0.6750644145433724,0.7276266819352992,0.6697967363298024,0.6697967363298024,0.6397938734612081,0.44133982250214715,0.7306040652734039,0.7280847409103922,0.6321213856283997,0.6479244202691097,0.6598339536215287,0.6715144574864014,0.6687661036358431,0.7255654165473805,0.7285427998854852,0.5015745777268823,0.6077424690651143,0.7306040652734039
418,0.5051817921557401,0.6415688519896937,0.6472945891783567,0.6493558545662754,0.5720584025193244,0.5870598339536215,0.5870598339536215,0.5764099627827083,0.625880332092757,0.6496993987975952,0.5059833953621529,0.5059833953621529,0.5059833953621529,0.5051817921557401,0.5051817921557401,0.5051817921557401,0.5051817921557401,0.5051817921557401,0.6464929859719439,0.6470655596908101,0.661494417406241,0.5998854852562268,0.574119667907243,0.5843114801030632,0.5762954480389351,0.5051817921557401,0.6458058975093043,0.6635556827941598,0.67374749498998,0.565302032636702,0.5943887775551102,0.6229029487546521,0.613627254509018,0.6435156026338391,0.6499284282851417,0.4778127683939307,0.583637115500843,0.67374749498998
419,0.47752648153449756,0.6267391926710564,0.6075007157171486,0.6062410535356427,0.5732608073289436,0.5693673060406528,0.5693673060406528,0.5600916117950187,0.4975665616948182,0.5756656169481821,0.47764099627827084,0.47764099627827084,0.47764099627827084,0.47752648153449756,0.47752648153449756,0.47752648153449756,0.47752648153449756,0.47752648153449756,0.6241053535642714,0.6071571714858288,0.5946750644145433,0.5945605496707701,0.5679931291153736,0.5627254509018036,0.5728027483538506,0.47752648153449756,0.619524763813341,0.5823074720870312,0.5760091611795018,0.6179215574005154,0.5865445176066418,0.5856283996564557,0.5670770111651875,0.6250214715144575,0.5750930432293158,0.50008588605783,0.5488522017580134,0.6267391926710564
420,0.45599770970512454,0.43252218723160607,0.6418551388491268,0.6396793587174349,0.6337245920412253,0.6175780131691956,0.617348983681649,0.5857429144002291,0.518980818780418,0.6298310907529344,0.4570283423990839,0.4570283423990839,0.4570283423990839,0.45599770970512454,0.45599770970512454,0.45599770970512454,0.45599770970512454,0.45599770970512454,0.5533352419123962,0.6470083023189236,0.6361294016604638,0.6404809619238477,0.6239908388204981,0.6155167477812769,0.6359003721729173,0.45599770970512454,0.5583738906384197,0.633610077297452,0.6371600343544231,0.6318923561408532,0.6127683939307186,0.5768107643859147,0.5557400515316347,0.42645290581162326,0.6302891497280275,0.5018036072144288,0.5439789632174401,0.6418551388491268
421,0.4909819639278557,0.6431720584025193,0.6775264815344976,0.6775264815344976,0.6172917263097624,0.6306899513312338,0.6037789865445176,0.6010306326939594,0.6371027769825365,0.6634411680503864,0.49063841969653593,0.49063841969653593,0.49063841969653593,0.4909819639278557,0.4909819639278557,0.4909819639278557,0.4909819639278557,0.4909819639278557,0.6385914686515889,0.6784425994846837,0.6637847122817063,0.5975951903807615,0.6234755224735185,0.6222158602920126,0.618436873747495,0.4909819639278557,0.6330947609504723,0.6619524763813341,0.6586315488119096,0.64214142570856,0.6336673346693387,0.6519896936730604,0.6345834526195248,0.6411107930146006,0.6592041225307759,0.5043801889493272,0.5920645523851937,0.6775264815344976
422,0.4872029773833381,0.6396221013455482,0.6769539078156313,0.6769539078156313,0.6223303750357858,0.6343544231319782,0.6005725737188663,0.5977097051245348,0.6365302032636702,0.6638992270254795,0.4868594331520183,0.4868594331520183,0.4868594331520183,0.4872029773833381,0.4872029773833381,0.4872029773833381,0.4872029773833381,0.4872029773833381,0.6350415115946179,0.6782135699971371,0.6640137417692528,0.5564843973661608,0.6279415974806757,0.6202691096478672,0.6174062410535357,0.4872029773833381,0.6295448038935013,0.6626395648439737,0.6598912109934154,0.6348124821070713,0.6310334955625537,0.6514171199541942,0.6340108789006584,0.6374463212138562,0.6588605782994561,0.48857715430861726,0.5900881127334033,0.6769539078156313
423,0.4933867735470942,0.6388204981391354,0.5646149441740624,0.5627827082736903,0.5858001717721156,0.5845405095906098,0.5845405095906098,0.5497280274835386,0.5814486115087317,0.6066418551388492,0.493730317778414,0.493730317778414,0.493730317778414,0.4933867735470942,0.4933867735470942,0.4933867735470942,0.4933867735470942,0.4933867735470942,0.6379043801889493,0.565302032636702,0.5429716576009161,0.5714858288004581,0.5792728313770398,0.5743486973947896,0.5712567993129115,0.4933867735470942,0.6344689378757515,0.5778986544517607,0.5917549384483253,0.6107643859146865,0.5987403378184941,0.6066418551388492,0.5584311480103064,0.6380188949327226,0.6064128256513026,0.499456054967077,0.5601319040196796,0.6388204981391354
424,0.4872029773833381,0.6396221013455482,0.6769539078156313,0.6769539078156313,0.6223303750357858,0.6343544231319782,0.6005725737188663,0.5977097051245348,0.6365302032636702,0.6638992270254795,0.4868594331520183,0.4868594331520183,0.4868594331520183,0.4872029773833381,0.4872029773833381,0.4872029773833381,0.4872029773833381,0.4872029773833381,0.6350415115946179,0.6782135699971371,0.6640137417692528,0.5564843973661608,0.6279415974806757,0.6202691096478672,0.6174062410535357,0.4872029773833381,0.6295448038935013,0.6626395648439737,0.6598912109934154,0.6348124821070713,0.6310334955625537,0.6514171199541942,0.6340108789006584,0.6374463212138562,0.6588605782994561,0.48857715430861726,0.5900881127334033,0.6769539078156313
425,0.42347552247351844,0.7052963068995133,0.7131978242198683,0.6888061837961638,0.6888061837961638,0.6888061837961638,0.6878900658459777,0.6878900658459777,0.6839965645576868,0.71044947036931,0.4246206699112511,0.4246206699112511,0.4246206699112511,0.42347552247351844,0.42347552247351844,0.42347552247351844,0.42347552247351844,0.42347552247351844,0.7105639851130833,0.7138849126825079,0.6904093902089894,0.7137703979387346,0.6878900658459777,0.6878900658459777,0.6085313484111079,0.42347552247351844,0.7139994274262811,0.7138849126825079,0.6596049241339822,0.64723733180647,0.6380761523046092,0.6085313484111079,0.5938734612081306,0.7082736902376181,0.7094188376753507,0.5073003149155454,0.5949168177625092,0.7139994274262811
426,0.49653592900085886,0.6407099914113942,0.5487546521614658,0.5468079015173204,0.5890638419696536,0.5866590323504152,0.5866590323504152,0.5452046951044947,0.5887202977383338,0.6143716003435442,0.4969939879759519,0.4969939879759519,0.4969939879759519,0.49653592900085886,0.49653592900085886,0.49653592900085886,0.49653592900085886,0.49653592900085886,0.6408245061551675,0.5497852848554251,0.5892928714572001,0.5622673919267106,0.5803607214428858,0.577383338104781,0.5689092470655597,0.49653592900085886,0.6376180933295161,0.5959347265960493,0.6092184368737475,0.6078442599484684,0.5998282278843401,0.6103635843114801,0.5540223303750358,0.6403664471800744,0.614257085599771,0.4996278270827369,0.5624667324066122,0.6407099914113942
427,0.42210134554823936,0.670025765817349,0.6720870312052677,0.662124248496994,0.6628113369596336,0.6628113369596336,0.662582307472087,0.662582307472087,0.5566561694818208,0.6768966504437446,0.42324649298597194,0.42324649298597194,0.42324649298597194,0.42210134554823936,0.42210134554823936,0.42210134554823936,0.42210134554823936,0.42210134554823936,0.6760950472373318,0.6756369882622387,0.6589178356713427,0.533066132264529,0.662582307472087,0.662582307472087,0.6499856856570283,0.42210134554823936,0.6722015459490409,0.42473518465502436,0.6720870312052677,0.6739192671056399,0.6739192671056399,0.5875751503006013,0.6233037503578586,0.6720870312052677,0.6771256799312911,0.5125679931291154,0.5691806894211704,0.6771256799312911
428,0.4839393071858002,0.6361294016604638,0.6558259375894646,0.6557114228456914,0.5670770111651875,0.550586888061838,0.5943315201832235,0.5923847695390781,0.4890924706555969,0.6550243343830519,0.4839393071858002,0.4839393071858002,0.4839393071858002,0.4839393071858002,0.4839393071858002,0.4839393071858002,0.4839393071858002,0.4839393071858002,0.6313197824219868,0.6575436587460636,0.63670197537933,0.5970798740337818,0.5553965073003149,0.6054394503292299,0.6031491554537647,0.4839393071858002,0.6260521042084168,0.6339536215287719,0.6297165760091612,0.6481534497566561,0.63670197537933,0.6426567420555397,0.614257085599771,0.6340681362725451,0.6528485542513599,0.5066132264529059,0.5729639172524944,0.6558259375894646
429,0.4967649584884054,0.6288004580589751,0.6638419696535929,0.6651016318350987,0.6016604637847123,0.5786430002862869,0.5786430002862869,0.5887202977383338,0.6355568279415975,0.6636129401660463,0.4975665616948182,0.4975665616948182,0.4975665616948182,0.4967649584884054,0.4967649584884054,0.4967649584884054,0.4967649584884054,0.4967649584884054,0.63670197537933,0.664758087603779,0.6722015459490409,0.6292585170340681,0.5755511022044089,0.5782994560549671,0.6100200400801603,0.4967649584884054,0.6371600343544231,0.6727741196679072,0.6806756369882623,0.5959347265960493,0.5858574291440023,0.6236472945891783,0.6233037503578586,0.6321213856283997,0.6639564843973662,0.49802462066991127,0.5849370699070099,0.6806756369882623
430,0.4961923847695391,0.6293730317778414,0.6602920125966218,0.6616661895219009,0.5941024906956771,0.5864300028628686,0.5864300028628686,0.5895219009447467,0.63670197537933,0.6633839106784999,0.4969939879759519,0.4969939879759519,0.4969939879759519,0.4961923847695391,0.4961923847695391,0.4961923847695391,0.4961923847695391,0.4961923847695391,0.6363584311480103,0.6614371600343544,0.6683080446607501,0.6244488977955912,0.5714285714285714,0.585284855425136,0.6038362439164042,0.4961923847695391,0.6365874606355568,0.6692241626109362,0.6782708273690238,0.5882622387632408,0.5934154022330375,0.6276553106212425,0.6196392785571142,0.6322359003721729,0.6636129401660463,0.48164901231033497,0.5846274559701414,0.6782708273690238
431,0.5027769825365016,0.6444317205840252,0.5934726596049241,0.5938162038362439,0.5980532493558546,0.5862582307472087,0.5785857429144002,0.5785857429144002,0.5756083595762954,0.5987403378184941,0.5035785857429144,0.5035785857429144,0.5035785857429144,0.5027769825365016,0.5027769825365016,0.5027769825365016,0.5027769825365016,0.5027769825365016,0.6439736616089321,0.5870598339536215,0.625880332092757,0.5645004294302891,0.5896936730604065,0.5822502147151446,0.581105067277412,0.5027769825365016,0.643057543658746,0.6221013455482394,0.6275980532493558,0.6196965359290009,0.6044660750071572,0.5656455768680217,0.6137417692527913,0.6450042943028915,0.6005725737188663,0.49728027483538506,0.5709938395309136,0.6450042943028915
432,0.49653592900085886,0.6301746349842542,0.6609791010592614,0.662582307472087,0.5942170054394503,0.5864300028628686,0.5864300028628686,0.5895219009447467,0.6375035785857429,0.6636129401660463,0.49733753220727167,0.49733753220727167,0.49733753220727167,0.49653592900085886,0.49653592900085886,0.49653592900085886,0.49653592900085886,0.49653592900085886,0.6370455196106499,0.6615516747781277,0.6701402805611223,0.6243343830518179,0.5713140566847982,0.5851703406813628,0.6036072144288577,0.49653592900085886,0.6370455196106499,0.6712854279988548,0.6796450042943029,0.588376753507014,0.593186372745491,0.6281133695963356,0.6214715144574864,0.6330375035785858,0.6639564843973662,0.497910105926138,0.5851406516737176,0.6796450042943029
433,0.49647867162897225,0.6379043801889493,0.5979387346120814,0.5982822788434011,0.5970226166618953,0.585914686515889,0.5792728313770398,0.5792728313770398,0.47678213569997135,0.5923275121671915,0.4971657600916118,0.4971657600916118,0.4971657600916118,0.49647867162897225,0.49647867162897225,0.49647867162897225,0.49647867162897225,0.49647867162897225,0.6374463212138562,0.5922129974234183,0.6275980532493558,0.5659891210993415,0.5893501288290868,0.5831663326653307,0.5819066704838248,0.49647867162897225,0.6365302032636702,0.6232464929859719,0.628972230174635,0.6143143429716575,0.5991983967935872,0.5599198396793588,0.6152304609218436,0.6385914686515889,0.594274262811337,0.504265674205554,0.5639024079905843,0.6385914686515889
434,0.43612940166046377,0.5880904666475809,0.6493558545662754,0.6494703693100486,0.635957629544804,0.6392785571142284,0.6022902948754653,0.5943887775551102,0.5412539364443172,0.6178643000286287,0.43475522473518463,0.43475522473518463,0.43475522473518463,0.43612940166046377,0.43612940166046377,0.43612940166046377,0.43612940166046377,0.43612940166046377,0.5839679358717434,0.6490123103349557,0.6486687661036359,0.6081305468079015,0.6374463212138562,0.5870598339536215,0.5785857429144002,0.43612940166046377,0.5782421986830805,0.6482107071285428,0.6472945891783567,0.5882049813913541,0.5845405095906098,0.5580876037789866,0.551674778127684,0.5861437160034354,0.544689378757515,0.5085027197251646,0.5454103975146058,0.6494703693100486
435,0.43441168050386486,0.7171485828800458,0.7217291726309762,0.6672201545949041,0.6683653020326367,0.6683653020326367,0.6693959347265961,0.6693959347265961,0.7046664758087604,0.7240194675064414,0.4356713426853707,0.4356713426853707,0.4356713426853707,0.43441168050386486,0.43441168050386486,0.43441168050386486,0.43441168050386486,0.43441168050386486,0.7236759232751216,0.7244775264815345,0.6621815058688806,0.7107357572287432,0.6693959347265961,0.6693959347265961,0.6517606641855139,0.43441168050386486,0.722072716862296,0.7123389636415689,0.6903521328371027,0.6972230174634985,0.7020326367019754,0.6637847122817063,0.6376753507014028,0.7202404809619238,0.7244775264815345,0.5224735184655024,0.6071847398500706,0.7244775264815345
436,0.5027769825365016,0.6444317205840252,0.5934726596049241,0.5938162038362439,0.5980532493558546,0.5862582307472087,0.5785857429144002,0.5785857429144002,0.5756083595762954,0.5987403378184941,0.5035785857429144,0.5035785857429144,0.5035785857429144,0.5027769825365016,0.5027769825365016,0.5027769825365016,0.5027769825365016,0.5027769825365016,0.6439736616089321,0.5870598339536215,0.625880332092757,0.5645004294302891,0.5896936730604065,0.5822502147151446,0.581105067277412,0.5027769825365016,0.643057543658746,0.6221013455482394,0.6275980532493558,0.6196965359290009,0.6044660750071572,0.5656455768680217,0.6137417692527913,0.6450042943028915,0.6005725737188663,0.49728027483538506,0.5709938395309136,0.6450042943028915
437,0.5030632693959347,0.6486115087317492,0.5734898368164901,0.5731462925851704,0.5975379330088749,0.5850558259375894,0.5709705124534784,0.5709705124534784,0.6016604637847123,0.6288004580589751,0.5034068136272545,0.5034068136272545,0.5034068136272545,0.5030632693959347,0.5030632693959347,0.5030632693959347,0.5030632693959347,0.5030632693959347,0.6455196106498712,0.5785284855425136,0.5791010592613799,0.5543658746063556,0.5891783567134269,0.5761236759232751,0.5741769252791297,0.5030632693959347,0.643229315774406,0.5761236759232751,0.5843687374749499,0.6385342112797022,0.6239908388204981,0.598454050959061,0.5792155740051531,0.6479244202691097,0.6286859433152018,0.4997423418265102,0.570347043292935,0.6486115087317492
438,0.48691669052390496,0.6095619811050673,0.6686515888920699,0.6679645004294303,0.6326939593472659,0.6046378471228171,0.604179788147724,0.5607787002576582,0.6137990266246779,0.652046951044947,0.4877182937303178,0.4877182937303178,0.4877182937303178,0.48691669052390496,0.48691669052390496,0.48691669052390496,0.48691669052390496,0.48691669052390496,0.6234182651016318,0.6716289722301746,0.6730031491554538,0.6452905811623246,0.614715144574864,0.6014314342971657,0.6349842542227312,0.48691669052390496,0.6266246779272832,0.6710563985113084,0.6772401946750645,0.6275407958774692,0.5976524477526481,0.5495562553678787,0.6214715144574864,0.6154022330375036,0.6523904952762668,0.501002004008016,0.5791816437107018,0.6772401946750645
439,0.4909819639278557,0.6431720584025193,0.6775264815344976,0.6775264815344976,0.6172917263097624,0.6306899513312338,0.6037789865445176,0.6010306326939594,0.6371027769825365,0.6634411680503864,0.49063841969653593,0.49063841969653593,0.49063841969653593,0.4909819639278557,0.4909819639278557,0.4909819639278557,0.4909819639278557,0.4909819639278557,0.6385914686515889,0.6784425994846837,0.6637847122817063,0.5975951903807615,0.6234755224735185,0.6222158602920126,0.618436873747495,0.4909819639278557,0.6330947609504723,0.6619524763813341,0.6586315488119096,0.64214142570856,0.6336673346693387,0.6519896936730604,0.6345834526195248,0.6411107930146006,0.6592041225307759,0.5043801889493272,0.5920645523851937,0.6775264815344976
440,0.49670770111651874,0.6363011737761237,0.6183223590037217,0.6212997423418265,0.5877469224162611,0.597366160893215,0.597366160893215,0.5364443172058403,0.6147724019467506,0.6417978814772402,0.49750930432293156,0.49750930432293156,0.49750930432293156,0.49670770111651874,0.49670770111651874,0.49670770111651874,0.49670770111651874,0.49670770111651874,0.6391640423704552,0.6177497852848555,0.6340108789006584,0.5355281992556542,0.5880904666475809,0.5909533352419124,0.5663326653306613,0.49670770111651874,0.6375608359576296,0.639049527626682,0.6506155167477813,0.5887775551102205,0.6076724878328085,0.6254222731176639,0.5452619524763813,0.637331806470083,0.6419123962210135,0.48388204981391353,0.5739924293030505,0.6506155167477813
441,0.49029487546521616,0.6264529058116233,0.6087031205267678,0.6082450615516748,0.5347265960492413,0.5813340967649585,0.5788147724019468,0.5788147724019468,0.491096478671629,0.5783567134268537,0.4909819639278557,0.4909819639278557,0.4909819639278557,0.49029487546521616,0.49029487546521616,0.49029487546521616,0.49029487546521616,0.49029487546521616,0.6270254795304896,0.6038935012882909,0.6322931577440596,0.5682794159748068,0.5845405095906098,0.582021185227598,0.5812195820211852,0.49029487546521616,0.6270254795304896,0.6288577154308618,0.632522187231606,0.5955339249928429,0.5875178929287146,0.501631835098769,0.618894932722588,0.6278270827369024,0.5803034640709991,0.5058688806183796,0.5556064509972325,0.632522187231606
442,0.49298597194388777,0.6298310907529344,0.6022330375035786,0.6021185227598054,0.5949040939020899,0.5856283996564557,0.5812768393930718,0.5812768393930718,0.47695390781563124,0.5825365015745777,0.49367306040652736,0.49367306040652736,0.49367306040652736,0.49298597194388777,0.49298597194388777,0.49298597194388777,0.49298597194388777,0.49298597194388777,0.6296020612653879,0.5961637560835957,0.6294875465216146,0.5700543945032923,0.5887202977383338,0.5844832522187232,0.5835671342685371,0.49298597194388777,0.6291440022902949,0.6271972516461495,0.6310907529344403,0.606813627254509,0.5912396221013455,0.4987117091325508,0.6159748067563698,0.6306326939593473,0.5841397079874033,0.500543945032923,0.5589125340628347,0.6310907529344403
443,0.502261666189522,0.6480389350128829,0.5740624105353564,0.5736043515602633,0.5983395362152877,0.5860864586315488,0.572115659891211,0.572115659891211,0.6013169195533925,0.6281133695963356,0.5027197251646149,0.5027197251646149,0.5027197251646149,0.502261666189522,0.502261666189522,0.502261666189522,0.502261666189522,0.502261666189522,0.6449470369310049,0.5794446034926997,0.5793300887489264,0.5553965073003149,0.5897509304322932,0.5768107643859147,0.5749785284855425,0.502261666189522,0.6426567420555397,0.5769252791296879,0.584826796450043,0.6381906670483825,0.6234182651016318,0.5981105067277412,0.579559118236473,0.64723733180647,0.627884340108789,0.4975665616948182,0.5701604266734528,0.6480389350128829
444,0.4443172058402519,0.596736329802462,0.6535356427139994,0.6536501574577727,0.6349842542227312,0.6392212997423419,0.5963927855711423,0.5886057829945606,0.5307758373890639,0.6269682221586029,0.44305754365874606,0.44305754365874606,0.44305754365874606,0.4443172058402519,0.4443172058402519,0.4443172058402519,0.4443172058402519,0.4443172058402519,0.5923847695390781,0.6535356427139994,0.6505582593758946,0.6034926996850845,0.6369310048668766,0.5803607214428858,0.571199541941025,0.4443172058402519,0.5866590323504152,0.6501002004008016,0.648955052963069,0.5816203836243916,0.577841397079874,0.5495562553678787,0.5426853707414829,0.5945605496707701,0.6164328657314629,0.5055825937589464,0.5505317513333545,0.6536501574577727
445,0.45679931291153736,0.43183509876896653,0.6426567420555397,0.6407099914113942,0.6345261952476381,0.6183796163756083,0.6181505868880618,0.5865445176066418,0.5432579444603493,0.6306326939593473,0.4578299456054967,0.4578299456054967,0.4578299456054967,0.45679931291153736,0.45679931291153736,0.45679931291153736,0.45679931291153736,0.45679931291153736,0.5543658746063556,0.6478099055253363,0.6369310048668766,0.6412825651302605,0.624792442026911,0.6163183509876896,0.63670197537933,0.45679931291153736,0.5591754938448326,0.6344116805038649,0.6379616375608359,0.6326939593472659,0.6135699971371315,0.5776123675923275,0.5565416547380475,0.42553678786143717,0.6310907529344403,0.5015745777268823,0.5455397567622017,0.6426567420555397
446,0.44992842828514173,0.47340395075866015,0.5289436014886917,0.5441740624105353,0.5454337245920412,0.5454337245920412,0.5595190380761523,0.5595190380761523,0.5234468937875751,0.5059261379902662,0.4508445462353278,0.4508445462353278,0.4508445462353278,0.44992842828514173,0.44992842828514173,0.44992842828514173,0.44992842828514173,0.44992842828514173,0.5028342399083882,0.524706555969081,0.5455482393358145,0.5647867162897223,0.5542513598625823,0.5590609791010592,0.5595190380761523,0.44992842828514173,0.4713426853707415,0.5340967649584885,0.5385628399656456,0.5359290008588605,0.5306613226452905,0.5540223303750358,0.5434869739478958,0.47260234755224734,0.5055825937589464,0.5119954194102491,0.5008959718378555,0.5595190380761523
447,0.48468365302032634,0.635957629544804,0.6559977097051245,0.6557686802175781,0.5666762095619811,0.5501860864586315,0.5918694531920985,0.5896936730604065,0.4864013741769253,0.6535929000858861,0.48468365302032634,0.48468365302032634,0.48468365302032634,0.48468365302032634,0.48468365302032634,0.48468365302032634,0.48468365302032634,0.48468365302032634,0.6313770397938735,0.6580589750930432,0.6361866590323504,0.5962210134554824,0.554766676209562,0.6040080160320641,0.6011451474377326,0.48468365302032634,0.6261093615803035,0.6329802462066991,0.6288577154308618,0.6470655596908101,0.6349269968508445,0.6409962782708274,0.6116805038648726,0.6337818494131119,0.6510735757228743,0.49327225880332093,0.5724358770450955,0.6559977097051245
448,0.4162038362439164,0.698368164901231,0.7056971085027197,0.6886344116805039,0.6886344116805039,0.6886344116805039,0.6879473232178643,0.6879473232178643,0.5500715717148583,0.7028342399083882,0.417348983681649,0.417348983681649,0.417348983681649,0.4162038362439164,0.4162038362439164,0.4162038362439164,0.4162038362439164,0.4162038362439164,0.7032922988834812,0.7063841969653593,0.6896650443744632,0.7063841969653593,0.6879473232178643,0.6879473232178643,0.6144288577154309,0.4162038362439164,0.7064987117091326,0.706727741196679,0.6620669911251074,0.6502719725164615,0.6417978814772402,0.6144288577154309,0.6004580589750931,0.701460062983109,0.7015745777268824,0.5287718293730318,0.5864193996458525,0.706727741196679
449,0.4892642427712568,0.6371027769825365,0.5798454050959061,0.5782421986830805,0.5816776409962783,0.5816776409962783,0.5816776409962783,0.5522473518465503,0.5738906384196966,0.597366160893215,0.48937875751503007,0.48937875751503007,0.48937875751503007,0.4892642427712568,0.4892642427712568,0.4892642427712568,0.4892642427712568,0.4892642427712568,0.6353850558259376,0.5798454050959061,0.5618665903235042,0.5803034640709991,0.5775551102204409,0.5707987403378185,0.5725164614944174,0.4892642427712568,0.6310334955625537,0.5472087031205267,0.5733180647008302,0.6138562839965646,0.5965645576868022,0.6018322359003722,0.5608359576295449,0.635957629544804,0.5970226166618953,0.49487546521614656,0.556484397366161,0.6371027769825365
450,0.4961923847695391,0.6293730317778414,0.6602920125966218,0.6616661895219009,0.5941024906956771,0.5864300028628686,0.5864300028628686,0.5895219009447467,0.63670197537933,0.6633839106784999,0.4969939879759519,0.4969939879759519,0.4969939879759519,0.4961923847695391,0.4961923847695391,0.4961923847695391,0.4961923847695391,0.4961923847695391,0.6363584311480103,0.6614371600343544,0.6683080446607501,0.6244488977955912,0.5714285714285714,0.585284855425136,0.6038362439164042,0.4961923847695391,0.6365874606355568,0.6692241626109362,0.6782708273690238,0.5882622387632408,0.5934154022330375,0.6276553106212425,0.6196392785571142,0.6322359003721729,0.6636129401660463,0.48164901231033497,0.5846274559701414,0.6782708273690238
