,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
10,0.3508664914914915,0.5657532532532532,0.6265484234234234,0.6419231731731732,0.6565315315315315,0.6563282032032032,0.655858983983984,0.6531531531531531,0.6372466216216216,0.3508664914914915,0.3508664914914915,0.3508664914914915,0.3508664914914915,0.3508664914914915,0.3508664914914915,0.3508664914914915,0.3508664914914915,0.3508664914914915,0.5563375875875876,0.628049924924925,0.6409534534534534,0.6571571571571572,0.6573917667667668,0.6542792792792793,0.6545608108108109,0.3508664914914915,0.5719782282282282,0.6296765515515516,0.649242992992993,0.6487894144144144,0.655248998998999,0.6522303553553553,0.6522303553553553,0.3508664914914915,0.5010635635635635,0.582301051051051,0.580127002002002,0.5782657657657657,0.591529029029029,0.5826607857857858,0.587916041041041,0.5760135135135135,0.5813313313313313,0.5821133633633634,0.5819569569569569,0.5799862362362362,0.5782970470470471,0.58813501001001,0.584131006006006,0.5800018768768769,0.579735985985986,0.5766704204204204,0.5781406406406406,0.5822541291291291,0.5777027027027027,0.5830830830830831,0.5904654654654654,0.581128003003003,0.5790790790790791,0.5820977227227228,0.5759978728728729,0.5885416666666666,0.583521021021021,0.5752471221221221,0.5782344844844844,0.515308711489267,0.6565315315315315
11,0.34529842342342343,0.5450763263263263,0.5890265265265265,0.6561561561561562,0.6563438438438438,0.6631162412412412,0.6634134134134134,0.6645395395395396,0.6447228478478478,0.34529842342342343,0.34529842342342343,0.34529842342342343,0.34529842342342343,0.34529842342342343,0.34529842342342343,0.34529842342342343,0.34529842342342343,0.34529842342342343,0.5513325825825826,0.58130005005005,0.6560153903903904,0.6581112362362362,0.6625062562562563,0.6653528528528528,0.6649931181181181,0.34529842342342343,0.534034034034034,0.6536692942942943,0.6550925925925926,0.6581581581581581,0.6648054304304304,0.6647585085085085,0.6637418668668669,0.34529842342342343,0.6437844094094094,0.5806431431431431,0.590137012012012,0.5844281781781782,0.5800957207207207,0.5830987237237237,0.5825982232232232,0.5916072322322322,0.5882601351351351,0.5937969219219219,0.5872278528528528,0.5925769519519519,0.5857263513513513,0.5865083833833834,0.5832864114114115,0.5876501501501501,0.5866491491491491,0.5785785785785785,0.5865083833833834,0.5899493243243243,0.5843186936936937,0.5916854354354354,0.5831925675675675,0.5896208708708709,0.5834115365365365,0.5888388388388388,0.581691066066066,0.5833802552552553,0.5848817567567568,0.5889483233233234,0.5852727727727728,0.5192119202535869,0.6648054304304304
12,0.3545733233233233,0.5369588338338338,0.6101883133133134,0.6221064814814815,0.6196196196196196,0.6195570570570571,0.6213244494494494,0.6189470720720721,0.6300362862862863,0.3545733233233233,0.3545733233233233,0.3545733233233233,0.3545733233233233,0.3545733233233233,0.3545733233233233,0.3545733233233233,0.3545733233233233,0.3545733233233233,0.5510354104104104,0.615818943943944,0.6220282782782782,0.6040728228228228,0.618602977977978,0.6229041541541541,0.6226226226226226,0.3545733233233233,0.5270113863863863,0.548485985985986,0.618039914914915,0.6229197947947948,0.5561968218218218,0.622341091091091,0.6195883383383384,0.3545733233233233,0.5080862112112112,0.5803146896896897,0.582347972972973,0.5771552802802803,0.5886042292292293,0.5797516266266266,0.5773586086086087,0.5808151901901902,0.5868055555555556,0.578516016016016,0.5821602852852853,0.5782501251251251,0.5743556056056056,0.5805023773773774,0.5733858858858859,0.584522022022022,0.5808777527527528,0.5761855605605606,0.5775775775775776,0.5826451451451451,0.5858827577577578,0.5787506256256256,0.5796265015015015,0.5824418168168168,0.5826607857857858,0.5795795795795796,0.5800331581581581,0.579954954954955,0.5768111861861862,0.5836774274274275,0.5803772522522522,0.4963597857116376,0.6300362862862863
13,0.35607482482482483,0.5638607357357357,0.6302083333333334,0.6345251501501501,0.643674924924925,0.6446133633633634,0.6449418168168168,0.6455674424424425,0.6290352852852853,0.35607482482482483,0.35607482482482483,0.35607482482482483,0.35607482482482483,0.35607482482482483,0.35607482482482483,0.35607482482482483,0.35607482482482483,0.35607482482482483,0.5683652402402403,0.6276432682682682,0.6355105105105106,0.6419388138138138,0.6448948948948949,0.6449261761761762,0.6431744244244244,0.35607482482482483,0.4965434184184184,0.5807682682682682,0.6228572322322322,0.6414226726726727,0.6411567817817818,0.6409690940940941,0.6455830830830831,0.35607482482482483,0.510401026026026,0.5820664414414415,0.5742774024024024,0.5788757507507507,0.5845376626626627,0.5825043793793794,0.5832864114114115,0.572901026026026,0.5772647647647647,0.5828797547547547,0.5822541291291291,0.5795013763763763,0.5821915665665666,0.5771083583583584,0.5780467967967968,0.5837712712712713,0.5825669419419419,0.5770301551551551,0.5721502752752753,0.5776557807807807,0.5765452952952953,0.5722597597597597,0.5780155155155156,0.5768268268268268,0.5751376376376376,0.5768268268268268,0.580173923923924,0.5717123373373373,0.5805805805805806,0.5792354854854855,0.5822541291291291,0.5086278408037668,0.6455830830830831
14,0.35543355855855857,0.51758008008008,0.5918418418418419,0.6282219719719719,0.629222972972973,0.6305211461461462,0.620823948948949,0.6238895145145145,0.6325231481481481,0.35543355855855857,0.35543355855855857,0.35543355855855857,0.35543355855855857,0.35543355855855857,0.35543355855855857,0.35543355855855857,0.35543355855855857,0.35543355855855857,0.5316879379379379,0.5841466466466466,0.6280186436436437,0.629613988988989,0.6310685685685685,0.6191034784784785,0.6242179679679679,0.35543355855855857,0.5353478478478478,0.62817505005005,0.6288163163163163,0.6254379379379379,0.5982075825825826,0.5950638138138138,0.6214652152152152,0.35543355855855857,0.5094156656656657,0.574512012012012,0.5804710960960962,0.5828015515515516,0.5802364864864865,0.5800331581581581,0.5855543043043043,0.5717592592592593,0.577515015015015,0.5770457957957958,0.5826607857857858,0.5823166916916916,0.5848973973973974,0.5815659409409409,0.579126001001001,0.5787819069069069,0.5707738988988988,0.5856168668668669,0.5793762512512513,0.5748717467467468,0.5790165165165165,0.5767486236236237,0.5762324824824825,0.5757789039039038,0.5820977227227228,0.5763106856856857,0.5783126876876877,0.5774524524524525,0.5720720720720721,0.5833176926926927,0.5743086836836837,0.5009749332665999,0.6325231481481481
15,0.35056931931931934,0.5597941691691691,0.5930774524524525,0.6534503253253253,0.654420045045045,0.6581425175175175,0.6590653153153153,0.6571415165165165,0.6355887137137137,0.35056931931931934,0.35056931931931934,0.35056931931931934,0.35056931931931934,0.35056931931931934,0.35056931931931934,0.35056931931931934,0.35056931931931934,0.35056931931931934,0.5538194444444444,0.5977070820820821,0.653293918918919,0.6555930930930931,0.6582207207207207,0.6553272022022022,0.6568912662662663,0.35056931931931934,0.5484703453453453,0.5772647647647647,0.6549831081081081,0.6504004004004004,0.6521521521521522,0.6496965715715716,0.6556712962962963,0.35056931931931934,0.6353228228228228,0.5792667667667668,0.5728071821821822,0.58008008008008,0.5809246746746747,0.5901057307307307,0.587134009009009,0.5853822572572572,0.5868055555555556,0.5861486486486487,0.5862894144144144,0.5813313313313313,0.5854135385385385,0.591529029029029,0.5822697697697697,0.5875563063063063,0.590700075075075,0.5844438188188188,0.5855855855855856,0.5829892392392393,0.5820508008008008,0.5877909159159159,0.5847097097097097,0.5812374874874875,0.5777027027027027,0.5803303303303303,0.5841153653653653,0.5856168668668669,0.5828641141141141,0.5871809309309309,0.5831925675675675,0.5167001492232974,0.6590653153153153
16,0.3472847847847848,0.5615146396396397,0.5679898648648649,0.6409690940940941,0.6425644394394394,0.6486017267267268,0.6491491491491491,0.6501970720720721,0.6401714214214215,0.3472847847847848,0.3472847847847848,0.3472847847847848,0.3472847847847848,0.3472847847847848,0.3472847847847848,0.3472847847847848,0.3472847847847848,0.3472847847847848,0.5596064814814815,0.5742148398398398,0.6404998748748749,0.6430180180180181,0.649806056056056,0.6511042292292293,0.6504473223223223,0.3472847847847848,0.5382413663663663,0.5816441441441441,0.6425331581581581,0.6230292792792793,0.6237018268268268,0.6237643893893894,0.649196071071071,0.3472847847847848,0.639623998998999,0.5880724474474475,0.5871965715715716,0.5867273523523524,0.579954954954955,0.5819882382382382,0.5872591341341341,0.5889014014014013,0.5865553053053053,0.5873686186186187,0.5819725975975976,0.5889014014014013,0.580299049049049,0.5902464964964965,0.5869619619619619,0.5789070320320321,0.5836617867867868,0.5877909159159159,0.5890890890890891,0.5839433183183184,0.5838338338338338,0.5903246996996997,0.5792667667667668,0.5891047297297297,0.5877127127127127,0.5833958958958959,0.5862894144144144,0.5854761011011012,0.5820038788788788,0.5865553053053053,0.5837556306306306,0.5090008990471954,0.6501970720720721
17,0.34662787787787785,0.5537881631631631,0.6312718968968969,0.6448166916916916,0.6514952452452453,0.6510885885885885,0.6562187187187187,0.6564846096096096,0.6440815815815816,0.34662787787787785,0.34662787787787785,0.34662787787787785,0.34662787787787785,0.34662787787787785,0.34662787787787785,0.34662787787787785,0.34662787787787785,0.34662787787787785,0.5621715465465466,0.6338995245245245,0.6451764264264265,0.6522929179179179,0.6517454954954955,0.651463963963964,0.6563751251251251,0.34662787787787785,0.5302646396396397,0.5699762262262262,0.6338682432432432,0.6381224974974975,0.6438782532532532,0.6556243743743744,0.6548736236236237,0.34662787787787785,0.6396083583583584,0.5793918918918919,0.5820351601601602,0.5830674424424425,0.5763888888888888,0.5839745995995996,0.5773429679679679,0.5844594594594594,0.583521021021021,0.5771552802802803,0.5880098848848849,0.5828171921921922,0.5792042042042042,0.5875406656656657,0.5888075575575575,0.5905905905905906,0.5820664414414415,0.58569507007007,0.5872278528528528,0.5862424924924925,0.5838651151151151,0.5892924174174174,0.5841779279279279,0.5890734484484484,0.5842874124124124,0.5831143643643644,0.5846784284284284,0.5785003753753754,0.5896208708708709,0.5807682682682682,0.5835835835835835,0.5136432729025322,0.6564846096096096
18,0.35180492992992995,0.5568693693693694,0.5904029029029029,0.6499624624624625,0.6509947447447447,0.6550613113113113,0.6564846096096096,0.6552177177177178,0.634618993993994,0.35180492992992995,0.35180492992992995,0.35180492992992995,0.35180492992992995,0.35180492992992995,0.35180492992992995,0.35180492992992995,0.35180492992992995,0.35180492992992995,0.5504567067067067,0.5950950950950951,0.6498373373373373,0.6522616366366366,0.6555148898898899,0.6537162162162162,0.6550925925925926,0.35180492992992995,0.5460773273273273,0.574558933933934,0.6508383383383384,0.6466935685685685,0.649852977977978,0.6463338338338338,0.6530280280280281,0.35180492992992995,0.6343843843843844,0.5790321571571572,0.5858201951951952,0.5736674174174174,0.585741991991992,0.5770457957957958,0.5778121871871872,0.5841466466466466,0.5752784034034034,0.5732294794794794,0.5786411411411412,0.5779998748748749,0.5831925675675675,0.570335960960961,0.5907782782782782,0.5860548048048048,0.5783752502502503,0.5770301551551551,0.5834115365365365,0.5766078578578578,0.581691066066066,0.5868368368368369,0.5822697697697697,0.5751845595595596,0.585350975975976,0.5780624374374375,0.5830518018018018,0.5827859109109109,0.5820977227227228,0.5827546296296297,0.5797985485485485,0.5156012493975458,0.6564846096096096
19,0.3477383633633634,0.5579954954954955,0.6276901901901902,0.6334772272272272,0.6425331581581581,0.6435341591591591,0.6494932432432432,0.6494306806806807,0.6385135135135135,0.3477383633633634,0.3477383633633634,0.3477383633633634,0.3477383633633634,0.3477383633633634,0.3477383633633634,0.3477383633633634,0.3477383633633634,0.3477383633633634,0.5634384384384384,0.6265015015015015,0.6346502752752753,0.5828484734734735,0.6439095345345346,0.6445664414414415,0.6476632882882883,0.3477383633633634,0.49512012012012013,0.575559934934935,0.6224036536536537,0.6448166916916916,0.6444569569569569,0.6443318318318318,0.6495088838838838,0.3477383633633634,0.6374655905905906,0.5843968968968969,0.5892924174174174,0.5810654404404404,0.5762481231231231,0.5869776026026026,0.5886980730730731,0.5768268268268268,0.590919044044044,0.5850068818818819,0.5875563063063063,0.5794231731731732,0.5874311811811812,0.5828641141141141,0.57934496996997,0.5832707707707707,0.5832394894894894,0.5867117117117117,0.5897616366366366,0.5798454704704705,0.5834740990990991,0.5832864114114115,0.5832864114114115,0.5819413163163163,0.5833958958958959,0.5905280280280281,0.5816128628628628,0.5778903903903904,0.5796108608608609,0.577515015015015,0.5820977227227228,0.5104241973454937,0.6495088838838838
20,0.3503347097097097,0.5670357857857858,0.6274555805805806,0.6371684184184184,0.6484922422422422,0.6489145395395396,0.6488206956956957,0.644191066066066,0.6403747497497497,0.3503347097097097,0.3503347097097097,0.3503347097097097,0.3503347097097097,0.3503347097097097,0.3503347097097097,0.3503347097097097,0.3503347097097097,0.3503347097097097,0.5586211211211212,0.6307088338338338,0.63622997997998,0.6477102102102102,0.6476632882882883,0.6417667667667668,0.639623998998999,0.3503347097097097,0.5712274774774775,0.6251720470470471,0.6446446446446447,0.6450982232232232,0.5939064064064065,0.6265640640640641,0.6441285035035035,0.3503347097097097,0.634791041041041,0.5833020520520521,0.5805805805805806,0.5777652652652653,0.591091091091091,0.5836617867867868,0.5848817567567568,0.5778278278278278,0.5830830830830831,0.5778434684684685,0.5757163413413413,0.5789070320320321,0.5758727477477478,0.5811905655655656,0.5817692692692693,0.5821602852852853,0.5819256756756757,0.5848661161161162,0.5887919169169169,0.5806431431431431,0.5760135135135135,0.5842248498498499,0.5823323323323323,0.5788444694694694,0.5842561311311312,0.5882132132132132,0.5749655905905906,0.5815815815815816,0.5800487987987988,0.5776401401401401,0.5851476476476476,0.5148765663811959,0.6489145395395396
21,0.35250875875875876,0.5586680430430431,0.5891985735735735,0.6495088838838838,0.6506037287287287,0.6552020770770771,0.6573135635635635,0.6557964214214215,0.6378253253253253,0.35250875875875876,0.35250875875875876,0.35250875875875876,0.35250875875875876,0.35250875875875876,0.35250875875875876,0.35250875875875876,0.35250875875875876,0.35250875875875876,0.5524117867867868,0.5941097347347347,0.6493524774774775,0.6516829329329329,0.6552802802802803,0.6536067317317318,0.6553272022022022,0.35250875875875876,0.5451858108108109,0.5756068568568569,0.6505098848848849,0.6467717717717718,0.6503065565565566,0.6465058808808809,0.653638013013013,0.35250875875875876,0.6361361361361362,0.5825356606606606,0.5773586086086087,0.5722754004004004,0.5779529529529529,0.5769988738738738,0.5786411411411412,0.5830048798798799,0.5783752502502503,0.5859296796796797,0.5788444694694694,0.5787662662662663,0.5722284784784785,0.571071071071071,0.5748248248248248,0.5801113613613613,0.5882601351351351,0.5891985735735735,0.5778747497497497,0.5754348098098098,0.58008008008008,0.5790165165165165,0.5838807557557557,0.5810967217217218,0.5765765765765766,0.5859766016016016,0.578516016016016,0.5820195195195195,0.5820977227227228,0.5854917417417418,0.5831925675675675,0.516161995328662,0.6573135635635635
22,0.353150025025025,0.541041041041041,0.5874937437437437,0.6491178678678678,0.6493993993993994,0.6536692942942943,0.6524024024024024,0.6538726226226226,0.6138638638638638,0.353150025025025,0.353150025025025,0.353150025025025,0.353150025025025,0.353150025025025,0.353150025025025,0.353150025025025,0.353150025025025,0.353150025025025,0.5474224224224224,0.5792980480480481,0.6491647897897898,0.6506037287287287,0.6539039039039038,0.6546546546546547,0.654420045045045,0.353150025025025,0.5356919419419419,0.6471940690690691,0.6486486486486487,0.6507444944944945,0.6543262012012012,0.6541854354354354,0.6057932932932933,0.353150025025025,0.5067567567567568,0.584522022022022,0.5757163413413413,0.5827702702702703,0.5711805555555556,0.5859453203203203,0.5873998998998999,0.5863832582582582,0.5837869119119119,0.5810654404404404,0.582738988988989,0.576732982982983,0.5822697697697697,0.5795326576576577,0.5879316816816816,0.5851632882882883,0.5816441441441441,0.5843030530530531,0.5819882382382382,0.5835992242242243,0.5823792542542543,0.5794231731731732,0.5847253503503503,0.5830987237237237,0.577733983983984,0.5765922172172172,0.5878691191191191,0.5800018768768769,0.5810028778778779,0.5835366616616616,0.5781719219219219,0.5106981981981983,0.6543262012012012
23,0.36107982982982983,0.5607638888888888,0.588353978978979,0.6464120370370371,0.6471627877877878,0.6511355105105106,0.652245995995996,0.6496965715715716,0.6234672172172172,0.36107982982982983,0.36107982982982983,0.36107982982982983,0.36107982982982983,0.36107982982982983,0.36107982982982983,0.36107982982982983,0.36107982982982983,0.36107982982982983,0.5543825075075075,0.5931087337337337,0.6466622872872873,0.6483358358358359,0.6510885885885885,0.647632007007007,0.6495088838838838,0.36107982982982983,0.5482513763763763,0.5759196696696697,0.6477258508508509,0.6432682682682682,0.6451138638638638,0.6426895645645646,0.6468186936936937,0.36107982982982983,0.5103384634634635,0.5774368118118118,0.5672391141141141,0.5748248248248248,0.5719156656656657,0.569725975975976,0.5651745495495496,0.5768268268268268,0.5702264764764765,0.5805492992992993,0.5799705955955956,0.5798923923923924,0.5780155155155156,0.5842717717717718,0.5692723973973974,0.5809246746746747,0.5729948698698699,0.5729948698698699,0.5722754004004004,0.579517017017017,0.5781719219219219,0.5660347847847848,0.5808933933933934,0.5786255005005005,0.5740897147147147,0.5769363113113113,0.5776714214214215,0.575168918918919,0.5780155155155156,0.5803303303303303,0.5768424674674675,0.5130089580321062,0.652245995995996
24,0.3550894644644645,0.5641266266266266,0.6305993493493494,0.6357294794794794,0.6453797547547547,0.6462869119119119,0.6467717717717718,0.6471158658658659,0.6389670920920921,0.3550894644644645,0.3550894644644645,0.3550894644644645,0.3550894644644645,0.3550894644644645,0.3550894644644645,0.3550894644644645,0.3550894644644645,0.3550894644644645,0.5694444444444444,0.628566066066066,0.637058933933934,0.6436123623623624,0.6466622872872873,0.6469438188188188,0.6446915665665666,0.3550894644644645,0.496214964964965,0.5811905655655656,0.6242492492492493,0.6427521271271271,0.6425487987987988,0.6425487987987988,0.6478196946946947,0.3550894644644645,0.5132319819819819,0.579735985985986,0.5845063813813813,0.5775306556556556,0.5869619619619619,0.5830361611611612,0.5817692692692693,0.5744494494494494,0.5821759259259259,0.5796890640640641,0.5828015515515516,0.5795013763763763,0.5766547797797797,0.5782814064064065,0.5739333083083084,0.5840058808808809,0.5852102102102102,0.5829266766766766,0.5778278278278278,0.5796108608608609,0.5837087087087087,0.5848817567567568,0.581081081081081,0.5770614364364365,0.5804085335335335,0.5751532782782782,0.5809403153153153,0.5815503003003003,0.5790790790790791,0.5856637887887888,0.5780937187187187,0.5093154497089682,0.6478196946946947
25,0.34623686186186187,0.5474537037037037,0.585085085085085,0.6524962462462462,0.6525588088088088,0.6601758008008008,0.6607232232232232,0.6620683183183184,0.6452233483483484,0.34623686186186187,0.34623686186186187,0.34623686186186187,0.34623686186186187,0.34623686186186187,0.34623686186186187,0.34623686186186187,0.34623686186186187,0.34623686186186187,0.5514264264264265,0.5777652652652653,0.6526995745745746,0.6544826076076076,0.6602227227227228,0.6625688188188188,0.6622716466466466,0.34623686186186187,0.5289664664664665,0.6493524774774775,0.6513701201201201,0.6546233733733734,0.6622403653653653,0.6621621621621622,0.6614270520520521,0.34623686186186187,0.6443787537537538,0.5862894144144144,0.5799236736736737,0.586524024024024,0.5860235235235235,0.5741522772772772,0.586789914914915,0.5829423173173173,0.5824887387387387,0.5824261761761762,0.5891829329329329,0.5798923923923924,0.5834115365365365,0.586133008008008,0.5850381631631631,0.5815503003003003,0.5922797797797797,0.5818943943943944,0.5853978978978979,0.5838963963963963,0.5817692692692693,0.5780624374374375,0.5836305055055055,0.5807682682682682,0.5843030530530531,0.582347972972973,0.5912162162162162,0.5824418168168168,0.5872434934934935,0.5888231981981982,0.5804085335335335,0.518107806880955,0.6622403653653653
26,0.34633070570570573,0.5615615615615616,0.5888701201201201,0.6217154654654654,0.6233108108108109,0.6291916916916916,0.6333833833833834,0.6353853853853854,0.6383101851851852,0.34633070570570573,0.34633070570570573,0.34633070570570573,0.34633070570570573,0.34633070570570573,0.34633070570570573,0.34633070570570573,0.34633070570570573,0.34633070570570573,0.5617179679679679,0.5797672672672672,0.6205893393393394,0.6234515765765766,0.6306775525525525,0.6339777277277278,0.6321477727727728,0.34633070570570573,0.5289977477477478,0.5813469719719719,0.6225913413413413,0.6367774024024024,0.6371058558558559,0.637794044044044,0.6348692442442443,0.34633070570570573,0.6393268268268268,0.5896208708708709,0.585788913913914,0.5865865865865866,0.5932807807807807,0.5940940940940941,0.5899024024024024,0.5870714464464465,0.5799080330330331,0.5789852352352353,0.5838963963963963,0.5854448198198198,0.5873686186186187,0.5882132132132132,0.5817692692692693,0.5795482982982983,0.5840215215215215,0.5835835835835835,0.5825669419419419,0.5834897397397397,0.5817692692692693,0.5851476476476476,0.5821915665665666,0.5874311811811812,0.5881662912912913,0.5853040540540541,0.5850381631631631,0.581174924924925,0.5842092092092092,0.5889483233233234,0.5868055555555556,0.5059324370666963,0.6393268268268268
27,0.34260823323323325,0.5551176176176176,0.6341341341341341,0.6440503003003003,0.6543887637637638,0.6546077327327328,0.6513857607607607,0.6523085585585585,0.6439720970970971,0.34260823323323325,0.34260823323323325,0.34260823323323325,0.34260823323323325,0.34260823323323325,0.34260823323323325,0.34260823323323325,0.34260823323323325,0.34260823323323325,0.5615615615615616,0.6335397897897898,0.6449730980980981,0.6541541541541541,0.6551707957957958,0.6549831081081081,0.6527308558558559,0.34260823323323325,0.5175487987987988,0.5735579329329329,0.6324136636636637,0.6342123373373373,0.6342592592592593,0.6511980730730731,0.6387481231231231,0.34260823323323325,0.6436592842842843,0.5884009009009009,0.5832082082082082,0.5848661161161162,0.5975663163163163,0.586524024024024,0.5904811061061062,0.5886980730730731,0.5950481731731732,0.5880098848848849,0.5906844344344344,0.5843968968968969,0.5855543043043043,0.590183933933934,0.5892924174174174,0.5851945695695696,0.5942505005005005,0.595188938938939,0.5875563063063063,0.5942661411411412,0.5847566316316316,0.5842248498498499,0.5883852602602603,0.588526026026026,0.5853196946946947,0.5842092092092092,0.5881975725725725,0.5875406656656657,0.5906062312312312,0.5876970720720721,0.582738988988989,0.5105278890001113,0.6546077327327328
28,0.34220157657657657,0.5673798798798799,0.6308026776776777,0.6469907407407407,0.6637262262262262,0.6633977727727728,0.6632413663663663,0.6619744744744744,0.6443787537537538,0.34220157657657657,0.34220157657657657,0.34220157657657657,0.34220157657657657,0.34220157657657657,0.34220157657657657,0.34220157657657657,0.34220157657657657,0.34220157657657657,0.5584021521521522,0.6325857107107107,0.6461461461461462,0.6645395395395396,0.6643362112112112,0.6640703203203203,0.6644144144144144,0.34220157657657657,0.5723536036036037,0.6349005255255256,0.6551864364364365,0.6545764514514515,0.6651026026026026,0.6610829579579579,0.6610829579579579,0.34220157657657657,0.6439408158158159,0.5893393393393394,0.589964964964965,0.5947666416416416,0.5981606606606606,0.5879473223223223,0.5823166916916916,0.5917636386386387,0.582347972972973,0.5886667917917918,0.5908721221221221,0.5839276776776777,0.589745995995996,0.5882132132132132,0.5801582832832833,0.5915603103103103,0.5842717717717718,0.5968468468468469,0.5847097097097097,0.5897147147147147,0.5864458208208209,0.5955017517517518,0.5968781281281281,0.5881975725725725,0.5874781031031031,0.5912787787787788,0.5912631381381381,0.5880098848848849,0.5873373373373373,0.5816285035035035,0.5830830830830831,0.520530947614281,0.6651026026026026
29,0.35920295295295296,0.5606387637637638,0.5882288538538538,0.6479448198198198,0.6488832582582582,0.6521677927927928,0.6528716216216216,0.6506037287287287,0.6318662412412412,0.35920295295295296,0.35920295295295296,0.35920295295295296,0.35920295295295296,0.35920295295295296,0.35920295295295296,0.35920295295295296,0.35920295295295296,0.35920295295295296,0.5539445695695696,0.5932338588588588,0.6479761011011012,0.6497434934934935,0.6520583083083084,0.648288913913914,0.6502283533533534,0.35920295295295296,0.5457801551551551,0.5758258258258259,0.6486642892892893,0.6443318318318318,0.6461148648648649,0.6437531281281281,0.6481012262262262,0.35920295295295296,0.5090246496496497,0.5787819069069069,0.5684590840840841,0.5669888638638638,0.5724161661661662,0.5800175175175175,0.5679585835835835,0.5809872372372372,0.5719782282282282,0.5809246746746747,0.5757476226226226,0.580173923923924,0.5809715965965966,0.5839902402402403,0.5861642892892893,0.5820508008008008,0.5847566316316316,0.5805962212212212,0.5747466216216216,0.5772804054054054,0.5807526276276276,0.5750125125125125,0.5764827327327328,0.5756068568568569,0.5712274774774775,0.5807526276276276,0.5748248248248248,0.5723692442442443,0.577296046046046,0.5779842342342343,0.5764045295295295,0.5128160567975383,0.6528716216216216
30,0.3607044544544545,0.5554773523523524,0.592357982982983,0.6399055305305306,0.6401870620620621,0.6391547797797797,0.6387637637637638,0.621214964964965,0.6243118118118118,0.3607044544544545,0.3607044544544545,0.3607044544544545,0.3607044544544545,0.3607044544544545,0.3607044544544545,0.3607044544544545,0.3607044544544545,0.3607044544544545,0.5436530280280281,0.5949230480480481,0.6402809059059059,0.6409534534534534,0.6379191691691691,0.6239677177177178,0.6248279529529529,0.3607044544544545,0.5484390640640641,0.5675675675675675,0.6403434684684685,0.6417354854854855,0.6383883883883884,0.6407814064064065,0.6219187937937938,0.3607044544544545,0.5109015265265265,0.5794700950950951,0.5683652402402403,0.578125,0.5752314814814815,0.5756068568568569,0.5665509259259259,0.5777652652652653,0.5791729229229229,0.5696164914914915,0.5737143393393394,0.5749812312312312,0.5770927177177178,0.5803772522522522,0.569507007007007,0.5815815815815816,0.5734015265265265,0.5776870620620621,0.5801426426426426,0.5761855605605606,0.5783283283283284,0.5651901901901902,0.5794544544544544,0.5780311561561562,0.5765296546546547,0.5772178428428428,0.5798298298298298,0.5763419669669669,0.5754504504504504,0.5790790790790791,0.5758414664664665,0.508488812886961,0.6417354854854855
