,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,average_model,optimal_clustering
10,0.3561885676114133,0.5256226739192671,0.6476047332760759,0.6558354804847791,0.6561694818207844,0.6566227693482203,0.6576247733562363,0.6475093043229315,0.6466504437446321,0.6476047332760759,0.6476047332760759,0.6476047332760759,0.5256226739192671,0.5256226739192671,0.5256226739192671,0.5256226739192671,0.5256226739192671,0.3561885676114133,0.5256226739192671,0.6476047332760759,0.6555969081019182,0.6546426185704742,0.5741721538314725,0.6549289054299074,0.641425708559977,0.3561885676114133,0.47817062696822216,0.6476047332760759,0.5410344498520852,0.6583166332665331,0.6583166332665331,0.6583166332665331,0.6511356045424181,0.6476047332760759,0.6476047332760759,0.5438973184464166,0.5412253077583739,0.5487880522950663,0.5358812863822884,0.5420603110983873,0.5386248687851894,0.5389111556446226,0.5542513598625823,0.537026433820021,0.5467363298024621,0.5488119095333525,0.5468794732321787,0.5442790342589942,0.5540605019562935,0.5387918694531921,0.5491697681076438,0.5407958774692242,0.5395553010783471,0.5495037694436492,0.5603349556255368,0.5509113465025288,0.5404618761332188,0.5379091516366066,0.5495991983967936,0.5455434678881572,0.5376467220154595,0.5500524859242294,0.5552533638705983,0.5462830422750262,0.5501240576390877,0.5263861055444222,0.5535594999522855,0.5497423418265102,0.550458058975093,0.5515316346979674,0.5573289436014887,0.5403903044183606,0.5484779081973471,0.5491697681076438,0.5459967554155931,0.5513407767916786,0.5466886153258899,0.5416785952858097,0.5389350128829087,0.5574482297929192,0.5541797881477241,0.5360244298120049,0.5417024525240958,0.5386248687851894,0.5504342017368069,0.5907208975774679,0.6583166332665331
11,0.36067372840919937,0.5396507300314916,0.6589130642236855,0.6589130642236855,0.6589130642236855,0.6490361675732417,0.6453382956388969,0.6449088653497471,0.6586744918408245,0.6587460635556828,0.6589130642236855,0.6589130642236855,0.5396507300314916,0.5396507300314916,0.5396507300314916,0.5396507300314916,0.5396507300314916,0.36067372840919937,0.5396507300314916,0.6589130642236855,0.6589130642236855,0.6445032922988835,0.5245490981963928,0.6426662849508541,0.6589369214619716,0.36067372840919937,0.6589130642236855,0.6589130642236855,0.6589130642236855,0.6589130642236855,0.6528533256990171,0.6490600248115278,0.6490361675732417,0.6589130642236855,0.6589130642236855,0.5410821643286573,0.5541082164328658,0.5541559309094379,0.5447800362630022,0.5538935012882908,0.5418217387155263,0.5294159748067564,0.5399847313674969,0.542513598625823,0.5439688901612749,0.542513598625823,0.5466409008493177,0.5296784044279034,0.543253173012692,0.5454003244584407,0.5455911823647295,0.5486449088653498,0.5407243057543659,0.5365492890542991,0.5412730222349461,0.5450663231224353,0.5458774692241626,0.5349508540891307,0.5411060215669434,0.5568517988357667,0.5465454718961733,0.5359051436205745,0.513169195533925,0.53428285141712,0.5481200496230556,0.5375512930623151,0.5534640709991412,0.5480484779081973,0.5421080255749594,0.5350701402805611,0.5490743391544994,0.5445414638801412,0.53776600820689,0.5401278747972135,0.5330899895028152,0.5509829182173872,0.5468794732321787,0.5498139135413684,0.5494799122053631,0.5515316346979674,0.5540366447180074,0.5511260616471038,0.5448038935012883,0.5376228647771734,0.5449470369310049,0.6029644322658925,0.6589369214619716
12,0.36427617139039986,0.5440643191144193,0.6623246492985972,0.6623246492985972,0.6623246492985972,0.6422845691382766,0.6387775551102205,0.6381095524382098,0.6623246492985972,0.6621576486305946,0.6623246492985972,0.6623246492985972,0.5440643191144193,0.5440643191144193,0.5440643191144193,0.5440643191144193,0.5440643191144193,0.36427617139039986,0.5440643191144193,0.6623246492985972,0.6623246492985972,0.6484635938543755,0.5297738333810478,0.6186181887584693,0.661298788052295,0.36427617139039986,0.6623246492985972,0.6623246492985972,0.6623246492985972,0.6623246492985972,0.6498711709132551,0.6448372936348888,0.6444317205840252,0.6623246492985972,0.6623246492985972,0.5587603778986544,0.551937207748831,0.5446130355949995,0.542728313770398,0.5518179215574005,0.5337579921748259,0.54919362534593,0.5367162897223018,0.5350939975188472,0.5515077774596813,0.5522712090848363,0.5354518560931386,0.5433963164424086,0.5365970035308713,0.5499093424945128,0.5408913064223686,0.5350939975188472,0.537789865445176,0.5373365779177403,0.5405811623246493,0.551937207748831,0.5451378948372936,0.5292012596621815,0.5464261857047428,0.554919362534593,0.5461876133218818,0.542489741387537,0.5128113369596335,0.5328752743582403,0.5457581830327322,0.535762000190858,0.5415593090943792,0.5468794732321787,0.5498139135413684,0.5379091516366066,0.5471419028533256,0.5382431529726119,0.5339249928428285,0.5409151636606546,0.5353564271399943,0.5507682030728123,0.5442074625441359,0.5459013264624487,0.5416785952858097,0.5517224926042561,0.5394360148869167,0.5505296306899513,0.5543229315774406,0.5506489168813818,0.5378614371600343,0.6043556500756614,0.6623246492985972
13,0.33206889970417025,0.6860148869166905,0.6860148869166905,0.6860148869166905,0.6860387441549766,0.6860387441549766,0.6860387441549766,0.6860387441549766,0.6854900276743964,0.6860148869166905,0.6860148869166905,0.6860148869166905,0.6860148869166905,0.6860148869166905,0.6860148869166905,0.6860148869166905,0.6860148869166905,0.33206889970417025,0.6860148869166905,0.6860148869166905,0.6860148869166905,0.6860148869166905,0.6860148869166905,0.6860148869166905,0.6860148869166905,0.33206889970417025,0.5133123389636416,0.6860148869166905,0.677187708750835,0.6809810096383243,0.6809810096383243,0.6809810096383243,0.6809810096383243,0.6860148869166905,0.6860148869166905,0.5585218055157934,0.5536072144288577,0.5573766580780609,0.5490504819162134,0.5433008874892642,0.5493367687756465,0.5409867353755129,0.5607166714381143,0.5433008874892642,0.5594999522855234,0.5518417787956866,0.56312625250501,0.5476429048573337,0.5545376467220154,0.5490981963927856,0.5574959442694913,0.5526529248974139,0.554919362534593,0.5617425326844164,0.560645099723256,0.544231319782422,0.557161942933486,0.5646769729936063,0.5514839202213951,0.5613608168718389,0.5569710850271973,0.5467840442790343,0.5697347075102586,0.5425613131023953,0.5517224926042561,0.5489789102013551,0.5592136654260903,0.5506489168813818,0.5498139135413684,0.5562792251169004,0.5595476667620957,0.549718484588224,0.5407481629926519,0.5426328848172536,0.5352609981868499,0.5571380856952,0.5518179215574005,0.5462830422750262,0.5470226166618952,0.5609791010592614,0.5458297547475904,0.5562792251169004,0.5534163565225689,0.5478576200019086,0.5535594999522855,0.6499025261407169,0.6860387441549766
14,0.3644908865349747,0.541988739383529,0.6572430575436587,0.6572430575436587,0.6572430575436587,0.6534497566561694,0.6456484397366161,0.6456484397366161,0.6571953430670866,0.6571714858288005,0.6572430575436587,0.6572430575436587,0.541988739383529,0.541988739383529,0.541988739383529,0.541988739383529,0.541988739383529,0.3644908865349747,0.541988739383529,0.6572430575436587,0.6572430575436587,0.656312625250501,0.5399608741292108,0.6233657791774024,0.6560263383910678,0.3644908865349747,0.6572430575436587,0.6572430575436587,0.6572430575436587,0.6572430575436587,0.6490123103349557,0.6444317205840252,0.6444317205840252,0.6572430575436587,0.6572430575436587,0.5316346979673633,0.523857238286096,0.5280799694627349,0.539006584597767,0.5344498520851226,0.5536072144288577,0.5339965645576868,0.5323504151159462,0.5448038935012883,0.5544899322454433,0.5512453478385342,0.5354279988548526,0.5390781563126252,0.5385771543086172,0.5433963164424086,0.5446846073098578,0.5421557400515317,0.5322072716862296,0.547452046951045,0.5451140375990076,0.531563126252505,0.5291535451856093,0.5289388300410345,0.5433724592041226,0.5563269395934727,0.5465454718961733,0.5387202977383339,0.5454718961732989,0.5472850462830423,0.549933199732799,0.5341635652256895,0.534545281038267,0.5406765912777937,0.5286764004198874,0.5328275598816681,0.5475951903807615,0.5379091516366066,0.5580446607500715,0.5443983204504247,0.5415593090943792,0.5440404618761332,0.5350939975188472,0.54723733180647,0.546473900181315,0.547976906193339,0.5354995705697109,0.5318494131119381,0.5476667620956198,0.5339011356045424,0.5458536119858766,0.6029773833381048,0.6572430575436587
15,0.34077679167859526,0.6882813245538696,0.6882813245538696,0.6882813245538696,0.6809571524000382,0.6809571524000382,0.6809571524000382,0.6809571524000382,0.6870884626395648,0.6882813245538696,0.6882813245538696,0.6882813245538696,0.6882813245538696,0.6882813245538696,0.6882813245538696,0.6882813245538696,0.6882813245538696,0.34077679167859526,0.6882813245538696,0.6882813245538696,0.6882813245538696,0.6882813245538696,0.6882813245538696,0.6882813245538696,0.6882813245538696,0.34077679167859526,0.5194913636797405,0.6882813245538696,0.5796831758755606,0.6874463212138563,0.6874463212138563,0.6874463212138563,0.6874463212138563,0.6882813245538696,0.6882813245538696,0.5546330756751598,0.558641091707224,0.53428285141712,0.555420364538601,0.5706889970417025,0.5538219295734326,0.5381000095428953,0.5543467888157267,0.5473804752361867,0.5455911823647295,0.5504342017368069,0.5425613131023953,0.5454718961732989,0.5444221776887107,0.5551579349174539,0.5561837961637561,0.5490266246779273,0.5480484779081973,0.5562792251169004,0.531062124248497,0.5485017654356332,0.5478814772401946,0.5541797881477241,0.5511737761236759,0.5422511690046761,0.5311814104399275,0.5461160416070235,0.5485256226739192,0.5599770970512453,0.550696631357954,0.5484779081973471,0.5582355186563603,0.5597146674300983,0.5462114705601679,0.5594522378089513,0.5604780990552534,0.5527244966122722,0.5389111556446226,0.555658936921462,0.54723733180647,0.5526052104208417,0.5445653211184274,0.5583070903712186,0.5466170436110316,0.557901517320355,0.5385055825937589,0.5512453478385342,0.5403664471800744,0.5526529248974139,0.5440404618761332,0.6496032882090711,0.6882813245538696
16,0.36723446893787576,0.545209466552152,0.6576963450710945,0.6576963450710945,0.6576963450710945,0.6402328466456723,0.6359624009924612,0.6351512548907339,0.6571714858288005,0.6573862009733753,0.6576963450710945,0.6576963450710945,0.545209466552152,0.545209466552152,0.545209466552152,0.545209466552152,0.545209466552152,0.36723446893787576,0.545209466552152,0.6576963450710945,0.6576963450710945,0.6439307185800172,0.5297738333810478,0.6156121767344213,0.6579110602156695,0.36723446893787576,0.6576963450710945,0.6576963450710945,0.6576963450710945,0.6576963450710945,0.6480103063269396,0.6412109934154022,0.640900849317683,0.6576963450710945,0.6576963450710945,0.5552295066323123,0.523117663899227,0.5268632503101441,0.5370741482965932,0.5558259375894646,0.5478099055253364,0.5262429621147056,0.533280847409104,0.5474043324744727,0.5482154785762,0.5520803511785476,0.5458536119858766,0.5542275026242962,0.5443028914972803,0.5328514171199542,0.5395553010783471,0.5440881763527055,0.5348554251359863,0.544994751407577,0.5421557400515317,0.5257658173489836,0.542752171008684,0.5372172917263097,0.5394121576486306,0.5354518560931386,0.5367640041988739,0.5410583070903712,0.5135747685847887,0.542752171008684,0.5432770302509782,0.5364300028628686,0.5384340108789006,0.5395553010783471,0.5423704551961065,0.5335671342685371,0.5355711422845691,0.5396507300314916,0.5313722683462162,0.5355711422845691,0.5476667620956198,0.5331138467411013,0.5360721442885772,0.5455673251264433,0.541774024238954,0.5503626300219486,0.5338534211279702,0.5450186086458632,0.5297022616661895,0.5344975665616948,0.5428714572001145,0.6020421795972898,0.6579110602156695
17,0.33323790438018897,0.6867544613035595,0.6867544613035595,0.6867544613035595,0.6860626013932627,0.6860626013932627,0.6860626013932627,0.6860626013932627,0.6865636033972707,0.6867544613035595,0.6867544613035595,0.6867544613035595,0.6867544613035595,0.6867544613035595,0.6867544613035595,0.6867544613035595,0.6867544613035595,0.33323790438018897,0.6867544613035595,0.6867544613035595,0.6867544613035595,0.6867544613035595,0.6867544613035595,0.6867544613035595,0.6867544613035595,0.33323790438018897,0.5142427712567993,0.6867544613035595,0.6753984158793778,0.678666857524573,0.678666857524573,0.678666857524573,0.678666857524573,0.6867544613035595,0.6867544613035595,0.5591182364729459,0.5471419028533256,0.5681124153068041,0.5598100963832426,0.5447561790247161,0.5513646340299647,0.5614801030632693,0.5539650730031491,0.542752171008684,0.5492651970607882,0.561122244488978,0.5448516079778605,0.5598816680981009,0.5527483538505582,0.550458058975093,0.5495991983967936,0.5470703311384674,0.5560883672106117,0.5527960683271305,0.5322072716862296,0.5568040843591946,0.5336864204599675,0.5410583070903712,0.5597146674300983,0.5633409676495849,0.5389111556446226,0.5453287527435824,0.5482870502910583,0.553177784139708,0.558641091707224,0.5575436587460636,0.5391258707891975,0.5533209275694245,0.5517940643191144,0.5594999522855234,0.546951044947037,0.555921366542609,0.5404380188949327,0.5543706460540128,0.5740290104017559,0.5470226166618952,0.5552295066323123,0.5538457868117187,0.5518656360339728,0.5610029582975474,0.5437064605401278,0.5543467888157267,0.5466647580876037,0.5468794732321787,0.5509113465025288,0.6501908579062888,0.6867544613035595
18,0.33426376562649107,0.6857286000572573,0.6857286000572573,0.6857286000572573,0.6867067468269873,0.6867067468269873,0.6867067468269873,0.6867067468269873,0.686110315869835,0.6857286000572573,0.6857286000572573,0.6857286000572573,0.6857286000572573,0.6857286000572573,0.6857286000572573,0.6857286000572573,0.6857286000572573,0.33426376562649107,0.6857286000572573,0.6857286000572573,0.6857286000572573,0.6857286000572573,0.6857286000572573,0.6857286000572573,0.6857286000572573,0.33426376562649107,0.5137894837293635,0.6857286000572573,0.6761857047428189,0.6799312911537361,0.6799312911537361,0.6799312911537361,0.6799312911537361,0.6857286000572573,0.6857286000572573,0.5447800362630022,0.547452046951045,0.5566132264529058,0.5595476667620957,0.5476429048573337,0.5529153545185609,0.5586888061837961,0.5441120335909915,0.551937207748831,0.5533209275694245,0.5466409008493177,0.5446846073098578,0.5463068995133123,0.5580208035117855,0.5546092184368737,0.5521280656551197,0.5445176066418551,0.5525336387059834,0.5463068995133123,0.5637465407004485,0.5526767821356999,0.5669911251073576,0.5546330756751598,0.5470941883767535,0.5480484779081973,0.5555396507300315,0.5445414638801412,0.568589560072526,0.5389350128829087,0.5589512358049432,0.5563269395934727,0.541774024238954,0.5494799122053631,0.5413684511880905,0.5414400229029488,0.5570187995037694,0.5559690810191812,0.5398415879377804,0.540008588605783,0.5516986353659701,0.5571380856952,0.5548239335814487,0.5504819162133792,0.5550863632025956,0.5550625059643096,0.5483586220059166,0.5557782231128925,0.5409151636606546,0.5506250596430957,0.5552772211088844,0.649877987267051,0.6867067468269873
19,0.360339727073194,0.5406527340395075,0.6649728027483538,0.6649728027483538,0.6649728027483538,0.6534974711327417,0.6498711709132551,0.650109743296116,0.6644479435060597,0.6648058020803512,0.6649728027483538,0.6649728027483538,0.5406527340395075,0.5406527340395075,0.5406527340395075,0.5406527340395075,0.5406527340395075,0.360339727073194,0.5406527340395075,0.6649728027483538,0.6649728027483538,0.656312625250501,0.6424515698062793,0.6275169386391831,0.6646626586506346,0.360339727073194,0.6649728027483538,0.6649728027483538,0.6649728027483538,0.6649728027483538,0.6503721729172631,0.6456007252600439,0.6458154404046188,0.6649728027483538,0.6649728027483538,0.5322072716862296,0.553678786143716,0.5286048287050291,0.5443983204504247,0.5376705792537456,0.5360721442885772,0.5294159748067564,0.5411775932818017,0.5426090275789675,0.5517702070808284,0.5453764672201546,0.5516986353659701,0.5557782231128925,0.5384817253554729,0.5453048955052963,0.5428237427235423,0.5409867353755129,0.5527483538505582,0.5358812863822884,0.5455911823647295,0.5558736520660368,0.530823551865636,0.5363822883862964,0.5470464739001814,0.5609552438209753,0.5363584311480103,0.5482631930527722,0.5489073384864968,0.5479291917167669,0.5419171676686707,0.5510067754556732,0.5446846073098578,0.541774024238954,0.5342112797022617,0.5550147914877374,0.5481677640996279,0.5396745872697777,0.5318971275885104,0.5443506059738524,0.5438496039698445,0.544231319782422,0.5383862964023285,0.5373842923943124,0.5509113465025288,0.5259328180169863,0.5536072144288577,0.547714476572192,0.5484779081973471,0.5471657600916118,0.5399370168909247,0.6093056862023367,0.6649728027483538
20,0.3478862486878519,0.5208989407386201,0.6431195724782899,0.6600104971848458,0.6604399274739956,0.6606069281419983,0.661274930814009,0.660296784044279,0.6347933963164424,0.6431195724782899,0.6431195724782899,0.6431195724782899,0.5208989407386201,0.5208989407386201,0.5208989407386201,0.5208989407386201,0.5208989407386201,0.3478862486878519,0.5208989407386201,0.6431195724782899,0.6607262143334287,0.6604399274739956,0.5709275694245635,0.6433104303845787,0.6502528867258326,0.3478862486878519,0.4701068804275217,0.6431195724782899,0.6585313484111079,0.6618713617711613,0.6618713617711613,0.6618713617711613,0.6610602156694341,0.6431195724782899,0.6431195724782899,0.5512930623151064,0.5379330088748926,0.5563030823551866,0.5536549289054299,0.5544660750071572,0.5558020803511785,0.5389588701211948,0.5510544899322455,0.5455196106498712,0.5423227407195343,0.5568756560740529,0.5486449088653498,0.5481916213379139,0.560645099723256,0.539269014218914,0.5390542990743391,0.5424658841492509,0.5535594999522855,0.5552772211088844,0.5639135413684512,0.5479291917167669,0.5586172344689379,0.5401040175589273,0.5532732130928524,0.5459967554155931,0.5409867353755129,0.5341874224639755,0.5623628208798549,0.5406765912777937,0.5421795972898177,0.5483347647676305,0.5416547380475236,0.5547523618665903,0.554418360530585,0.556398511308331,0.5368594331520183,0.5411298788052296,0.5335671342685371,0.5478576200019086,0.5489073384864968,0.5547285046283043,0.5461876133218818,0.5490743391544994,0.5449470369310049,0.5375274358240291,0.5551340776791679,0.5558497948277508,0.5564462257849031,0.5564939402614754,0.54027101822693,0.592379998091421,0.6618713617711613
21,0.338963641568852,0.6923847695390781,0.6923847695390781,0.6923847695390781,0.6753268441645195,0.6753268441645195,0.6753268441645195,0.6753268441645195,0.6916690523904953,0.6923847695390781,0.6923847695390781,0.6923847695390781,0.6923847695390781,0.6923847695390781,0.6923847695390781,0.6923847695390781,0.6923847695390781,0.338963641568852,0.6923847695390781,0.6923847695390781,0.6923847695390781,0.6923847695390781,0.6923847695390781,0.6923847695390781,0.6923847695390781,0.338963641568852,0.5227836625632217,0.6923847695390781,0.5714762859051437,0.6795734325794446,0.6795734325794446,0.6795734325794446,0.6795734325794446,0.6923847695390781,0.6923847695390781,0.542752171008684,0.5587365206603684,0.5661561217673442,0.5493606260139327,0.5440166046378471,0.5474043324744727,0.5580208035117855,0.5435633171104113,0.5646054012787479,0.5470703311384674,0.5523427807996947,0.5516032064128257,0.5434201736806947,0.557901517320355,0.5497900563030823,0.5473566179979006,0.5426805992938257,0.5535117854757133,0.5451856093138658,0.5631501097432962,0.5538219295734326,0.550935203740815,0.5569710850271973,0.552939211756847,0.5581878041797882,0.5621242484969939,0.5460206126538791,0.5412730222349461,0.5563269395934727,0.5571142284569138,0.5503387727836626,0.5592852371409486,0.554656932913446,0.5699494226548335,0.559165950949518,0.5517463498425422,0.5433008874892642,0.5522234946082641,0.5359290008588605,0.5748878709800553,0.5543467888157267,0.5461876133218818,0.5475951903807615,0.5511022044088176,0.5627683939307185,0.5417978814772402,0.5427760282469701,0.5481916213379139,0.5457820402710182,0.5512930623151064,0.6503571769389118,0.6923847695390781
22,0.3564748544708465,0.5286764004198874,0.6437398606737285,0.6578633457390972,0.6581973470751026,0.6583643477431053,0.6591277793682603,0.6558593377230651,0.6433104303845787,0.6437398606737285,0.6437398606737285,0.6437398606737285,0.5286764004198874,0.5286764004198874,0.5286764004198874,0.5286764004198874,0.5286764004198874,0.3564748544708465,0.5286764004198874,0.6437398606737285,0.6588653497471133,0.6582450615516747,0.5756990170817826,0.5589035213283711,0.6458154404046188,0.3564748544708465,0.4715383147246875,0.6437398606737285,0.6539030441836053,0.6570999141139422,0.6570999141139422,0.6570999141139422,0.6563364824887871,0.6437398606737285,0.6437398606737285,0.5423704551961065,0.5601202404809619,0.5523427807996947,0.5348792823742724,0.5418933104303846,0.5388395839297643,0.5367162897223018,0.5352132837102777,0.5406050195629354,0.5414161656646627,0.5358812863822884,0.5443506059738524,0.5435156026338391,0.5601202404809619,0.5445414638801412,0.5406288768012215,0.5384578681171868,0.5430146006298311,0.534783853421128,0.5344498520851226,0.543253173012692,0.5440404618761332,0.5547285046283043,0.5484301937207748,0.5509829182173872,0.5365492890542991,0.5296068327130451,0.5506250596430957,0.5386248687851894,0.5431100295829755,0.5470941883767535,0.540008588605783,0.5512692050768203,0.5429191716766867,0.5343544231319782,0.5514123485065369,0.5420125966218151,0.5468079015173204,0.546712472564176,0.5495514839202214,0.5413445939498044,0.5464023284664568,0.5375274358240291,0.5551102204408818,0.561885676114133,0.5546092184368737,0.5530823551865636,0.5465693291344594,0.5423943124343926,0.5504342017368069,0.5915259089607788,0.6591277793682603
23,0.3536835575913732,0.5238810955243821,0.6444317205840252,0.6563841969653593,0.6569567706842256,0.6570760568756561,0.6583643477431053,0.6496325985303941,0.6288052295066323,0.6444317205840252,0.6444317205840252,0.6444317205840252,0.5238810955243821,0.5238810955243821,0.5238810955243821,0.5238810955243821,0.5238810955243821,0.3536835575913732,0.5238810955243821,0.6444317205840252,0.6574339154499476,0.6566704838247924,0.5721920030537265,0.6530918980818781,0.6392069853993702,0.3536835575913732,0.4742341826510163,0.6444317205840252,0.5398177306994942,0.6576724878328085,0.6576724878328085,0.6576724878328085,0.6523523236950091,0.6444317205840252,0.6444317205840252,0.5495037694436492,0.5401994465120717,0.5537503578585743,0.5401040175589273,0.5456627540795878,0.538267010210898,0.5458058975093043,0.5533686420459968,0.5485494799122054,0.5476190476190477,0.5510306326939594,0.5455911823647295,0.5468794732321787,0.549718484588224,0.553917358526577,0.5481200496230556,0.5485256226739192,0.540509590609791,0.5527722110888443,0.5352371409485638,0.5500763431625155,0.5547762191048764,0.5399847313674969,0.5422034545281038,0.5496707701116519,0.5491459108693577,0.549933199732799,0.526600820688997,0.5503387727836626,0.546473900181315,0.5627683939307185,0.5552533638705983,0.5410821643286573,0.5482870502910583,0.5541797881477241,0.5449231796927188,0.5523427807996947,0.5318732703502242,0.5501479148773738,0.5548239335814487,0.5446607500715717,0.5385532970703312,0.5426567420555396,0.5440166046378471,0.5494799122053631,0.554680790151732,0.5489073384864968,0.5500763431625155,0.5486210516270636,0.552414352514553,0.5888259512221722,0.6583643477431053
24,0.34223208321404713,0.6908817635270541,0.6908817635270541,0.6908817635270541,0.6780704265674206,0.6780704265674206,0.6780704265674206,0.6780704265674206,0.6893071858001718,0.6908817635270541,0.6908817635270541,0.6908817635270541,0.6908817635270541,0.6908817635270541,0.6908817635270541,0.6908817635270541,0.6908817635270541,0.34223208321404713,0.6908817635270541,0.6908817635270541,0.6908817635270541,0.6908817635270541,0.6908817635270541,0.6908817635270541,0.6908817635270541,0.34223208321404713,0.52285523427808,0.6908817635270541,0.579277602824697,0.6858001717721156,0.6858001717721156,0.6858001717721156,0.6858001717721156,0.6908817635270541,0.6908817635270541,0.5537980723351464,0.5578538028437828,0.5500286286859433,0.5450186086458632,0.5424181696726786,0.5510544899322455,0.5563269395934727,0.5532254986162802,0.5386725832617616,0.5410344498520852,0.547452046951045,0.5498616280179407,0.540008588605783,0.5516270636511117,0.5545615039603016,0.5466886153258899,0.5507920603110984,0.5431577440595476,0.5419648821452429,0.5306565511976333,0.5523189235614085,0.5694722778891116,0.5535833571905716,0.5527722110888443,0.5589750930432293,0.5682078442599484,0.5415354518560931,0.5435871743486974,0.5507682030728123,0.5490504819162134,0.5485971943887775,0.5563030823551866,0.5428475999618284,0.5658221204313388,0.5500763431625155,0.5396268727932054,0.5521280656551197,0.5602872411489646,0.5551102204408818,0.5255272449661227,0.544231319782422,0.5465454718961733,0.545233323790438,0.5425851703406813,0.5605496707701116,0.5391497280274835,0.544469892165283,0.5459251837007348,0.5490027674396412,0.5481200496230556,0.6509181628563249,0.6908817635270541
25,0.36229602061265387,0.5450424658841493,0.6570044851607978,0.6570044851607978,0.6570044851607978,0.6551197633361961,0.6472707319400706,0.6472707319400706,0.6566227693482203,0.6566943410630786,0.6570044851607978,0.6570044851607978,0.5450424658841493,0.5450424658841493,0.5450424658841493,0.5450424658841493,0.5450424658841493,0.36229602061265387,0.5450424658841493,0.6570044851607978,0.6570044851607978,0.6574100582116614,0.5427760282469701,0.6289006584597767,0.6556923370550625,0.36229602061265387,0.6570044851607978,0.6570044851607978,0.6570044851607978,0.6570044851607978,0.6507777459681268,0.6462925851703407,0.6462925851703407,0.6570044851607978,0.6570044851607978,0.5317301269205077,0.5251932436301173,0.5523904952762668,0.5488834812482107,0.5347361389445557,0.5369787193434488,0.532803702643382,0.5545376467220154,0.5463784712281706,0.5334239908388205,0.5550625059643096,0.538768012214906,0.5553010783471706,0.5420364538601011,0.5323504151159462,0.5370025765817349,0.5394598721252027,0.5353087126634221,0.538028437828037,0.5440166046378471,0.5547285046283043,0.5330184177879569,0.5382908674491841,0.5446607500715717,0.5598100963832426,0.5432054585361199,0.5484063364824888,0.5182269300505773,0.5417263097623819,0.5498377707796546,0.5523427807996947,0.5486926233419219,0.5430146006298311,0.5547046473900181,0.539269014218914,0.5452571810287241,0.5385055825937589,0.5343544231319782,0.5445414638801412,0.532803702643382,0.5477860482870502,0.5447084645481439,0.5479053344784808,0.5448516079778605,0.5493606260139327,0.5526529248974139,0.5449470369310049,0.5428475999618284,0.533042275026243,0.5511499188853898,0.6038389704579226,0.6574100582116614
