,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,average_model,optimal_clustering
12,0.36405463989202896,0.5326776000981555,0.6402192139380802,0.6402192139380802,0.6402192139380802,0.6303014191648604,0.631201177865936,0.630955789129279,0.6408326857797227,0.640403255490573,0.6402192139380802,0.6402192139380802,0.5326776000981555,0.5326776000981555,0.5326776000981555,0.5326776000981555,0.5326776000981555,0.36405463989202896,0.5326776000981555,0.6402192139380802,0.6402192139380802,0.6383174512289886,0.5322890679317819,0.6084413725410004,0.6393808024211689,0.36405463989202896,0.5326776000981555,0.6402192139380802,0.6406690932886181,0.6406690932886181,0.6399329270786471,0.6153736043515603,0.6114064864422722,0.6402192139380802,0.6402192139380802,0.5556214469755838,0.5518179215574005,0.546726105271768,0.541756983354464,0.5516338800049078,0.5346407099914114,0.547707660218396,0.5372172917263097,0.5394257903562226,0.54969121917304,0.551449838452415,0.5388736656987444,0.5456423050181997,0.5373604351560264,0.5490981963927856,0.5421046173980615,0.5375035785857429,0.5391599525581776,0.53529507995583,0.5418387796000164,0.5518997178029529,0.5448038935012883,0.5321254754406772,0.5453355690973785,0.5543740542309108,0.5474213733589628,0.5423704551961065,0.5168091284610037,0.534293075947814,0.5459081428162448,0.535785857429144,0.5439041348002127,0.5476463130342317,0.550693223181056,0.5400801603206413,0.5462353277984541,0.539016809128461,0.5348656496666803,0.5399574659523128,0.5358881027360844,0.5489346039016809,0.5447834444399002,0.5453764672201546,0.5410617152672692,0.5515520837593555,0.5384851335323708,0.5501615475849658,0.5529630689951331,0.5499775060324731,0.539262197865118,0.5384033372868186,0.5365833708232792,0.5549670770111652,0.5369105558054885,0.5343748721933663,0.5430043760991371,0.5317164942129157,0.5460921843687375,0.5285468896977629,0.5570119831499735,0.5447629953785121,0.5287104821888675,0.5402846509345222,0.5493435851294426,0.5889019156983657,0.6408326857797227
13,0.33266533066132264,0.6747372295611631,0.6747372295611631,0.6747372295611631,0.6792973702507055,0.6792973702507055,0.6792973702507055,0.6764753997791502,0.674696331438387,0.6747372295611631,0.6747372295611631,0.6747372295611631,0.6747372295611631,0.6747372295611631,0.6747372295611631,0.6747372295611631,0.6747372295611631,0.33266533066132264,0.6747372295611631,0.6747372295611631,0.6747372295611631,0.6747372295611631,0.6747372295611631,0.6747372295611631,0.6747372295611631,0.33266533066132264,0.6747372295611631,0.6747372295611631,0.6747372295611631,0.6792973702507055,0.6792973702507055,0.6792973702507055,0.6743077992720135,0.6747372295611631,0.6747372295611631,0.5584229683857511,0.55416956361703,0.5574414134391231,0.5499775060324731,0.5427998854852563,0.5510408572246533,0.5404482434256268,0.5596090139462598,0.5451719766062738,0.5577072512371682,0.5524109443376549,0.5625332297247556,0.5479939470778291,0.554680790151732,0.5497730154185922,0.5558668357122408,0.552697231197088,0.5559486319577931,0.5607337123226044,0.5600384442354096,0.5428612326694204,0.5583616212015868,0.5636579281011002,0.5508363666107726,0.5610608973048137,0.5577481493599444,0.5457036522023639,0.5687701934481207,0.5429430289149728,0.551449838452415,0.5504069363216229,0.5580753343421537,0.5517156762504601,0.5503046910146824,0.5559281828964051,0.5600793423581858,0.5506727741196679,0.5416751871089117,0.5433724592041226,0.5347225062369637,0.5570733303341376,0.5519815140485052,0.545969490000409,0.5471759846223059,0.5605701198314997,0.5462762259212303,0.5575641078074517,0.5531471105476259,0.5478917017708888,0.5532289067931782,0.5676250460103881,0.5530244161792973,0.5515725328207435,0.5502433438305182,0.5567461453519283,0.546951044947037,0.5476667620956198,0.5571142284569138,0.5383624391640424,0.5551306695022699,0.5546194429675678,0.5553965073003149,0.5508159175493845,0.5507341213038321,0.6504588920850014,0.6792973702507055
14,0.36564966668029936,0.533536460676455,0.6398102327103186,0.6398102327103186,0.6398102327103186,0.6404237045519611,0.6371109566070917,0.6371109566070917,0.640137417692528,0.6399533761400352,0.6398102327103186,0.6398102327103186,0.533536460676455,0.533536460676455,0.533536460676455,0.533536460676455,0.533536460676455,0.36564966668029936,0.533536460676455,0.6398102327103186,0.6398102327103186,0.6434706146987853,0.5379739069976688,0.6121222035908552,0.6390536174389595,0.36564966668029936,0.533536460676455,0.6398102327103186,0.6403419083064087,0.6403419083064087,0.6445135168295775,0.6145965400188131,0.6109975052145107,0.6398102327103186,0.6398102327103186,0.5330456832031409,0.5251932436301173,0.5279947650402846,0.5400597112592532,0.5344771175003067,0.552942619933745,0.5333115210011861,0.532800294466484,0.5426976401783158,0.5538219295734326,0.5515316346979674,0.5359290008588605,0.5403255490572982,0.5389145638215206,0.5430043760991371,0.544967485992393,0.5423091080119422,0.5334546644309026,0.5475440677272914,0.5443540141507505,0.5318800867040203,0.5299374258721524,0.5316346979673633,0.5419205758455687,0.5554374054230911,0.5455809578340354,0.537769416383788,0.5471555355609178,0.5468283505787085,0.5497525663572042,0.5341090343953212,0.5345589137458591,0.5392826469265061,0.5311643695554374,0.5339045437814405,0.5496298719888757,0.5363379820866222,0.5570324322113615,0.5430043760991371,0.5420432702138972,0.542002372091121,0.5371559445421455,0.5469101468242608,0.5443335650893624,0.5488119095333525,0.5369310048668766,0.5336796041061715,0.5477690074025602,0.5356836121222036,0.5448652406854525,0.5493640341908307,0.54969121917304,0.5547216882745082,0.5463784712281706,0.5422886589505541,0.5442722179051982,0.5337205022289477,0.5429021307921966,0.5486483170422478,0.5270132100936566,0.5427589873624801,0.557420964377735,0.539507586601775,0.5508977137949368,0.5900023781501023,0.6445135168295775
15,0.3321336550652325,0.674205553965073,0.674205553965073,0.674205553965073,0.6788883890229438,0.6788883890229438,0.6788883890229438,0.6781113246901967,0.6735102858778782,0.674205553965073,0.674205553965073,0.674205553965073,0.674205553965073,0.674205553965073,0.674205553965073,0.674205553965073,0.674205553965073,0.3321336550652325,0.674205553965073,0.674205553965073,0.674205553965073,0.674205553965073,0.674205553965073,0.674205553965073,0.674205553965073,0.3321336550652325,0.674205553965073,0.674205553965073,0.674205553965073,0.6788883890229438,0.6788883890229438,0.6788883890229438,0.6677027524436628,0.674205553965073,0.674205553965073,0.5574005153163469,0.5631671506277862,0.5342317287636498,0.5597521573759764,0.57357572287432,0.556909737843033,0.5406527340395075,0.5562144697558382,0.5494253813749949,0.5491595435769498,0.5537196842664922,0.5442722179051982,0.5482393358144861,0.547707660218396,0.5567461453519283,0.5609382029364852,0.5520633102940575,0.5510613062860414,0.5608155085681568,0.5358881027360844,0.551695227189072,0.5529630689951331,0.554926178888389,0.5542309108011942,0.5477281092797841,0.5369719029896528,0.5502637928919063,0.5476667620956198,0.5629626600139054,0.552431393399043,0.5511022044088176,0.5619197578831132,0.5619197578831132,0.5525131896445953,0.564598584924952,0.5641691546358022,0.5552738129319864,0.5403664471800744,0.5600384442354096,0.5522882499693265,0.5562349188172263,0.5490164001472333,0.5612449388573064,0.551674778127684,0.5588115005521247,0.5415729418019712,0.5550284241953294,0.5417774324158521,0.5539855220645372,0.5467670033945442,0.554414952353687,0.5665821438795959,0.5608768557523209,0.5625741278475318,0.5525540877673715,0.5533311521001186,0.5513271440840866,0.5648848717843851,0.5527994765040285,0.5480757433233815,0.5509181628563249,0.5556009979141957,0.5445994028874075,0.559874851744305,0.6497855878044828,0.6788883890229438
16,0.3671628972230175,0.533536460676455,0.6358022166782544,0.6358022166782544,0.6358022166782544,0.6270704674655433,0.6271522637110957,0.6268250787288864,0.6358840129238068,0.6358635638624187,0.6358022166782544,0.6358022166782544,0.533536460676455,0.533536460676455,0.533536460676455,0.533536460676455,0.533536460676455,0.3671628972230175,0.533536460676455,0.6358022166782544,0.6358022166782544,0.6346366201791338,0.5324117623001104,0.6060283832972067,0.6358226657396425,0.3671628972230175,0.533536460676455,0.6358022166782544,0.6355977260643736,0.6355977260643736,0.634697967363298,0.6114064864422722,0.6090752934440309,0.6358022166782544,0.6358022166782544,0.5532902539773424,0.5250705492617889,0.5295079955830028,0.5387100732076398,0.5560917753875098,0.5479121508322768,0.5294261993374504,0.5344771175003067,0.5464193693509468,0.5490777473313975,0.5525949858901477,0.5453355690973785,0.5528812727495808,0.5448652406854525,0.5354995705697109,0.5403868962414625,0.5441495235368696,0.5353359780786062,0.5453764672201546,0.542247760827778,0.5262361457609096,0.5438223385546603,0.5378103145065641,0.5401006093820294,0.5368696576827123,0.5378307635679522,0.5408981227761646,0.5177088871620793,0.5437814404318841,0.5413275530653143,0.5369310048668766,0.5371354954807575,0.5392826469265061,0.5417774324158521,0.5348043024825161,0.5366038198846673,0.5414093493108666,0.5318596376426322,0.5359085517974725,0.55118400065437,0.5331888266328576,0.5357654083677559,0.5445176066418551,0.5436382970021676,0.548955052963069,0.5358676536746964,0.543760991370496,0.5315324526604229,0.536542472700503,0.5427794364238682,0.5396711790928796,0.5391599525581776,0.5327798454050959,0.5453560181587666,0.5451719766062738,0.5401415075048055,0.5390577072512371,0.5415115946178071,0.5494253813749949,0.5250092020776246,0.5425953948713754,0.5304282033454665,0.5411435115128216,0.5327184982209316,0.5864692347658279,0.6358840129238068
17,0.3328698212752035,0.6755960901394626,0.6755960901394626,0.6755960901394626,0.6792564721279293,0.6792564721279293,0.6792564721279293,0.6745940861314466,0.6755960901394626,0.6755960901394626,0.6755960901394626,0.6755960901394626,0.6755960901394626,0.6755960901394626,0.6755960901394626,0.6755960901394626,0.6755960901394626,0.3328698212752035,0.6755960901394626,0.6755960901394626,0.6755960901394626,0.6755960901394626,0.6755960901394626,0.6755960901394626,0.6755960901394626,0.3328698212752035,0.6755960901394626,0.6755960901394626,0.6755960901394626,0.6792564721279293,0.6792564721279293,0.6792564721279293,0.674716780499775,0.6755960901394626,0.6755960901394626,0.5592818289640505,0.5465216146578872,0.5683816612817472,0.5602020367265143,0.5458263465706924,0.5527176802584761,0.5615925729009038,0.5541286654942538,0.5439041348002127,0.5497730154185922,0.5603451801562308,0.545989939061797,0.5621855956811582,0.5534947445912233,0.5497730154185922,0.552186004662386,0.5480961923847696,0.5575845568688397,0.5525540877673715,0.5342521778250379,0.5571755756410781,0.5357654083677559,0.5415524927405833,0.5601611386037381,0.5629013128297411,0.5403255490572982,0.5463580221667825,0.5507750194266083,0.5530857633634616,0.5600997914195739,0.5578503946668848,0.540509590609791,0.5536174389595517,0.5530857633634616,0.5600997914195739,0.5470123921312012,0.5577277002985563,0.5407345302850599,0.5561122244488977,0.5757842215042329,0.5469101468242608,0.5558668357122408,0.5545171976606273,0.5522882499693265,0.5602838329720666,0.5444767085190789,0.5545785448447916,0.5495071776205472,0.5466647580876037,0.5504069363216229,0.5506523250582799,0.5657641814240726,0.5548852807656128,0.5649462189685494,0.5460512862459613,0.5527994765040285,0.5677681894401047,0.5637806224694286,0.5517361253118482,0.5504069363216229,0.5596294630076479,0.5558054885280765,0.5421046173980615,0.5499366079096969,0.6509526990488915,0.6792564721279293
18,0.33522146333483294,0.6745122898858943,0.6745122898858943,0.6745122898858943,0.6783362643654657,0.6783362643654657,0.6783362643654657,0.6742464520878492,0.6750848636047605,0.6745122898858943,0.6745122898858943,0.6745122898858943,0.6745122898858943,0.6745122898858943,0.6745122898858943,0.6745122898858943,0.6745122898858943,0.33522146333483294,0.6745122898858943,0.6745122898858943,0.6745122898858943,0.6745122898858943,0.6745122898858943,0.6745122898858943,0.6745122898858943,0.33522146333483294,0.6745122898858943,0.6745122898858943,0.6745122898858943,0.6783362643654657,0.6783362643654657,0.6783362643654657,0.6727741196679072,0.6745122898858943,0.6745122898858943,0.5456832031409758,0.5448652406854525,0.5550897713794937,0.5583411721401987,0.5465420637192753,0.5533107030387305,0.5592818289640505,0.5445380557032432,0.5508363666107726,0.5535356427139995,0.5462966749826182,0.5452742219132142,0.547973498016441,0.557891292789661,0.5533720502228948,0.5522269027851622,0.5457036522023639,0.551920166864341,0.5462966749826182,0.5628399656455769,0.5544558504764632,0.5662345098359985,0.5537196842664922,0.548443826428367,0.5499979550938612,0.5554783035458672,0.5442517688438101,0.568340763158971,0.5397325262770439,0.5577890474827205,0.5559486319577931,0.5426567420555396,0.5494253813749949,0.5403868962414625,0.541756983354464,0.5582593758946465,0.5557645904053004,0.5406731831008956,0.5400801603206413,0.5534129483456709,0.5562349188172263,0.5559690810191812,0.5500797513394136,0.5546398920289559,0.5540468692487015,0.5471146374381416,0.5568279415974807,0.5421250664594495,0.5497934644799803,0.553903725818985,0.5451515275448857,0.5401006093820294,0.5573391681321828,0.5485051736125311,0.5590568892887816,0.553167559609014,0.5482802339372623,0.5581980287104822,0.5515111856365793,0.5531471105476259,0.5391190544354014,0.5489141548402928,0.5530448652406854,0.5493231360680545,0.6501763920887882,0.6783362643654657
19,0.3608850353768762,0.5311848186168255,0.6477649175902827,0.6477649175902827,0.6477649175902827,0.647110547625864,0.6407917876569466,0.6405872970430657,0.6476422232219541,0.6478262647744468,0.6477649175902827,0.6477649175902827,0.5311848186168255,0.5311848186168255,0.5311848186168255,0.5311848186168255,0.5311848186168255,0.3608850353768762,0.5311848186168255,0.6477649175902827,0.6477649175902827,0.647130996687252,0.6334914727414012,0.617541204858697,0.6476626722833422,0.3608850353768762,0.5311848186168255,0.6477649175902827,0.6480103063269396,0.6480103063269396,0.646374381415893,0.644145433724592,0.6446566602592941,0.6477649175902827,0.6477649175902827,0.5333115210011861,0.5533924992842828,0.5290376671710768,0.5451515275448857,0.538526031655147,0.5378103145065641,0.5307144902048996,0.5425544967485992,0.5436178479407795,0.5506523250582799,0.5465625127806634,0.5511226534702057,0.5549875260725533,0.5400392621978651,0.5454378144043188,0.5438427876160484,0.5422273117663899,0.552186004662386,0.537278638910474,0.5464193693509468,0.5556009979141957,0.5312666148623778,0.5371763936035336,0.5455400597112593,0.559384074270991,0.5359698989816367,0.5490777473313975,0.5487301132878001,0.5470328411925892,0.542493149564435,0.5522473518465503,0.5451515275448857,0.5421659645822257,0.5358472046133083,0.5560099791419574,0.5462557768598422,0.5399165678295367,0.53230951699317,0.545969490000409,0.5433315610813464,0.54574455032514,0.5388123185145802,0.5381170504273853,0.5491799926383379,0.5267473722956116,0.5530039671179093,0.5471350864995297,0.5497934644799803,0.5466238599648277,0.5407958774692242,0.5427998854852563,0.536767412375772,0.5526154349515358,0.5471555355609178,0.5470532902539773,0.5403664471800744,0.5395689337859392,0.5488937057789047,0.5485869698580835,0.551695227189072,0.5411026133900454,0.543249764835794,0.5478712527095007,0.5353564271399943,0.5954569759322121,0.6480103063269396
20,0.34814527013210095,0.5187313402314834,0.6328575518383707,0.6539609831908716,0.6540836775592,0.6540836775592,0.6537769416383789,0.6546767003394545,0.6358635638624187,0.6328575518383707,0.6328575518383707,0.6328575518383707,0.5187313402314834,0.5187313402314834,0.5187313402314834,0.5187313402314834,0.5187313402314834,0.34814527013210095,0.5187313402314834,0.6328575518383707,0.6539200850680954,0.6533884094720053,0.5657437323626846,0.6436137581285019,0.6417119954194103,0.34814527013210095,0.5187313402314834,0.6328575518383707,0.653081673551184,0.6524886507709297,0.6544722097255736,0.655556009979142,0.655085681567216,0.6328575518383707,0.6328575518383707,0.551695227189072,0.5383215410412662,0.5570937793955257,0.5524109443376549,0.5551102204408818,0.5560917753875098,0.5398961187681486,0.5503046910146824,0.5442926669665862,0.5436791951249438,0.5552124657478221,0.548484724551143,0.548218886753098,0.5606928141998282,0.5398756697067605,0.5399370168909247,0.5435156026338391,0.5555192016686434,0.5550693223181056,0.5641487055744141,0.5493026870066664,0.5587501533679604,0.5397325262770439,0.553433397407059,0.5455605087726474,0.5404482434256268,0.5343748721933663,0.5636783771624883,0.5398961187681486,0.5427794364238682,0.5498548116641446,0.5412253077583739,0.5538014805120445,0.5540877673714777,0.5561940206944501,0.5393644431720584,0.5435156026338391,0.535520019631099,0.5466647580876037,0.548218886753098,0.5533720502228948,0.5476054149114555,0.5509795100404892,0.5453969162815426,0.5378103145065641,0.5544967485992393,0.556909737843033,0.555907733835017,0.5564803075538832,0.5420841683366734,0.552186004662386,0.5466443090262157,0.5337614003517238,0.5477485583411721,0.5369923520510409,0.557666353114392,0.559895300805693,0.5528812727495808,0.544967485992393,0.5520633102940575,0.5490368492086213,0.5456832031409758,0.5506727741196679,0.5376058238926833,0.5901682427591388,0.655556009979142
21,0.3316837757146947,0.6781317737515848,0.6781317737515848,0.6781317737515848,0.6817921557400516,0.6817921557400516,0.6817921557400516,0.67892928714572,0.6780908756288087,0.6781317737515848,0.6781317737515848,0.6781317737515848,0.6781317737515848,0.6781317737515848,0.6781317737515848,0.6781317737515848,0.6781317737515848,0.3316837757146947,0.6781317737515848,0.6781317737515848,0.6781317737515848,0.6781317737515848,0.6781317737515848,0.6781317737515848,0.6781317737515848,0.3316837757146947,0.6781317737515848,0.6781317737515848,0.6781317737515848,0.6817921557400516,0.6817921557400516,0.6817921557400516,0.677416056603002,0.6781317737515848,0.6781317737515848,0.543985931045765,0.5627172712772484,0.5711627336305264,0.5518588196801767,0.548218886753098,0.5518997178029529,0.5615721238395157,0.5453355690973785,0.567093370414298,0.5503455891374586,0.5554374054230911,0.5563576131855548,0.5468896977628727,0.5584434174471392,0.5535765408367755,0.549445830436383,0.5449879350537811,0.5565212056766594,0.5465625127806634,0.5652325058279825,0.5581366815263179,0.5567665944133164,0.5624309844178152,0.5582389268332584,0.558893296797677,0.5640669093288618,0.5499775060324731,0.53977342439982,0.5565212056766594,0.5592818289640505,0.5519610649871171,0.5616743691464562,0.5553351601161507,0.5695063596580917,0.5611631426117542,0.554190012678418,0.5462966749826182,0.5562758169400025,0.5401415075048055,0.574802666557605,0.559895300805693,0.5508568156721606,0.5501819966463539,0.5540877673714777,0.5620833503742179,0.5460717353073494,0.5465420637192753,0.5531880086704021,0.5499366079096969,0.5545785448447916,0.5525745368287596,0.55118400065437,0.5500184041552493,0.5471350864995297,0.5528812727495808,0.5559690810191812,0.5481370905075457,0.5643531961882949,0.5693018690442109,0.5493026870066664,0.5594658705165433,0.5486074189194716,0.54574455032514,0.5604883235859474,0.6532838920471328,0.6817921557400516
22,0.356856570283424,0.5265019835589546,0.6337982086622224,0.652815835753139,0.6528976319986912,0.6528976319986912,0.6527135904461985,0.6509140730440472,0.6341253936444318,0.6337982086622224,0.6337982086622224,0.6337982086622224,0.5265019835589546,0.5265019835589546,0.5265019835589546,0.5265019835589546,0.5265019835589546,0.356856570283424,0.5265019835589546,0.6337982086622224,0.6526522432620343,0.6519569751748395,0.5700380352541818,0.5613267351028588,0.6376630812645699,0.356856570283424,0.5265019835589546,0.6337982086622224,0.651854729867899,0.6512208089648686,0.6535315529017218,0.6524477526481535,0.6523046092184369,0.6337982086622224,0.6337982086622224,0.544742546317124,0.5608564066909328,0.5537401333278803,0.5365220236391149,0.5420432702138972,0.5390577072512371,0.5371968426649216,0.5353359780786062,0.5397938734612081,0.542493149564435,0.5379943560590569,0.5434542554496749,0.5433520101427345,0.5597930554987526,0.5466443090262157,0.5413275530653143,0.540243752811746,0.5416138399247474,0.5345998118686353,0.5339863400269927,0.5441495235368696,0.5422886589505541,0.5552942619933745,0.5481779886303219,0.5514293893910269,0.5361539405341295,0.5320027810723488,0.5516134309435197,0.5392826469265061,0.543495153572451,0.5478099055253364,0.5427998854852563,0.5517156762504601,0.5435360516952272,0.5363993292707865,0.5514702875138031,0.5431270704674656,0.546951044947037,0.5468283505787085,0.5512248987771461,0.5431270704674656,0.5466852071489918,0.5362152877182937,0.5554578544844792,0.561388082287023,0.5548648317042247,0.5542513598625823,0.5463784712281706,0.5419819230297329,0.5510817553474295,0.5497321172958162,0.5425953948713754,0.5334751134922907,0.5430452742219132,0.5566030019222118,0.5394871375403869,0.5353973252627704,0.5453560181587666,0.5432088667130178,0.537769416383788,0.5551920166864341,0.5554578544844792,0.5442517688438101,0.5492617888838902,0.5923532628370877,0.6535315529017218
