,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,average_model,optimal_clustering
10,0.3187446828622743,0.6766234993855752,0.6766234993855752,0.6902353719633235,0.6894791568201153,0.6894791568201153,0.6830513281028453,0.6894791568201153,0.32573967293695055,0.6686832403818886,0.6686832403818886,0.6694394555250969,0.6734095850269401,0.6787030910293979,0.6787030910293979,0.6787030910293979,0.6787030910293979,0.3187446828622743,0.6766234993855752,0.6766234993855752,0.6766234993855752,0.6766234993855752,0.685130919746668,0.685130919746668,0.6804045751016164,0.3187446828622743,0.6766234993855752,0.6787030910293979,0.688344834105303,0.688344834105303,0.685130919746668,0.685130919746668,0.685130919746668,0.6766234993855752,0.41043576897627376,0.5371018054636544,0.5705643255506192,0.5807732299839304,0.5777483694110974,0.5527932696852255,0.548445032611778,0.5677285187635882,0.5537385386142357,0.5446639568957369,0.5726439171944419,0.5446639568957369,0.5703752717648171,0.5711314869080253,0.5471216561111636,0.5769921542678892,0.579638907269118,0.5516589469704131,0.5335097835334153,0.554494753757444,0.5633802816901409,0.5726439171944419,0.5459873333963513,0.5673504111919841,0.5673504111919841,0.5571415067586728,0.5597882597599017,0.5493903015407884,0.5526042158994234,0.5476888174685698,0.5567633991870687,0.5149825125248133,0.5665941960487759,0.5628131203327347,0.5354003213914359,0.5503355704697986,0.5628131203327347,0.5486340863975802,0.6306554214674074,0.6902353719633235
11,0.3282918990452784,0.6848473390679648,0.6848473390679648,0.6702901975612061,0.675961811135268,0.6735041119198412,0.685414500425371,0.6735041119198412,0.33509783533415255,0.6608375082711031,0.6823896398525381,0.6873050382833916,0.6873050382833916,0.685603554211173,0.685603554211173,0.685603554211173,0.685603554211173,0.3282918990452784,0.6848473390679648,0.6848473390679648,0.6848473390679648,0.6848473390679648,0.6890065223556102,0.6850363928537669,0.6827677474241421,0.3282918990452784,0.6848473390679648,0.685603554211173,0.6808772095661215,0.6808772095661215,0.6850363928537669,0.6850363928537669,0.6850363928537669,0.6848473390679648,0.4065601663673315,0.5600718404386048,0.5613952169392192,0.5961811135267984,0.5349276869269307,0.5220720294923906,0.55137536629171,0.5596937328670006,0.579355326590415,0.5351167407127327,0.5536440117213347,0.5627185934398337,0.5593156252953966,0.5545892806503451,0.5593156252953966,0.5162113621325267,0.541922677001607,0.5457037527176481,0.5600718404386048,0.5405993005009926,0.5341714717837225,0.5598827866528028,0.566877776727479,0.5570469798657718,0.5678230456564892,0.5629076472256357,0.5511863125059079,0.5708479062293222,0.5579922487947822,0.5770866811607902,0.5542111730787409,0.520370545420172,0.5525096890065223,0.5596937328670006,0.5617733245108233,0.5313356649966916,0.5398430853577842,0.5464599678608564,0.6325564623135281,0.6873050382833916
12,0.3088193591076661,0.6839020701389545,0.6839020701389545,0.703941771433973,0.7043198790055771,0.7048870403629832,0.7029965025049627,0.7048870403629832,0.31657056432555064,0.6825786936383401,0.6980811040741091,0.6922204367142452,0.6888174685698081,0.6840911239247566,0.6840911239247566,0.6840911239247566,0.6840911239247566,0.3088193591076661,0.6839020701389545,0.6839020701389545,0.6839020701389545,0.6839020701389545,0.6963796200018906,0.7029965025049627,0.7031855562907647,0.3088193591076661,0.6839020701389545,0.6840911239247566,0.7029965025049627,0.7029965025049627,0.7029965025049627,0.7029965025049627,0.7029965025049627,0.6839020701389545,0.6995935343605255,0.5680120994422914,0.5789772190188108,0.5787881652330088,0.5780319500898006,0.5243406749220153,0.5598827866528028,0.57614141223178,0.526420266565838,0.5470271292182626,0.5413555156442008,0.5472161830040646,0.5687683145854996,0.570280744871916,0.560639001796011,0.5846488325928727,0.5748180357311655,0.5530768503639285,0.5695245297287078,0.5453256451460441,0.5290670195670668,0.5842707250212685,0.5733056054447491,0.570091691086114,0.5417336232158049,0.5748180357311655,0.5615842707250213,0.5464599678608564,0.5636638623688439,0.5733056054447491,0.5663106153700728,0.529445127138671,0.5767085735891861,0.5685792607996976,0.5413555156442008,0.5568579260799698,0.5511863125059079,0.5906985537385386,0.6513918209730668,0.7048870403629832
13,0.3246998771150392,0.6672653369883732,0.6672653369883732,0.6867378769259854,0.6859816617827772,0.6873050382833916,0.685603554211173,0.6873050382833916,0.33112770583230927,0.3617544191322431,0.6653747991303526,0.6731260043482371,0.6701011437754041,0.6670762832025712,0.6670762832025712,0.6670762832025712,0.6670762832025712,0.3246998771150392,0.6672653369883732,0.6672653369883732,0.6672653369883732,0.6672653369883732,0.6782304565648927,0.685603554211173,0.685414500425371,0.3246998771150392,0.6672653369883732,0.6670762832025712,0.685603554211173,0.685603554211173,0.685603554211173,0.685603554211173,0.685603554211173,0.6672653369883732,0.395595046790812,0.5562907647225636,0.5615842707250213,0.5942905756687777,0.5445694300028358,0.5774647887323944,0.560639001796011,0.5534549579355327,0.5530768503639285,0.5808677568768315,0.5782210038756026,0.5589375177237924,0.5640419699404481,0.5553454957935533,0.55780319500898,0.5748180357311655,0.5470271292182626,0.5528877965781265,0.5642310237262501,0.5508082049343038,0.5712260138009264,0.5207486529917762,0.551564420077512,0.5428679459306173,0.5402211929293884,0.5464599678608564,0.5559126571509595,0.5432460535022213,0.5530768503639285,0.5536440117213347,0.570091691086114,0.5249078362794215,0.5676339918706872,0.5562907647225636,0.5413555156442008,0.5353057944985349,0.5517534738633141,0.5436241610738255,0.6152545399166063,0.6873050382833916
14,0.3328291899045278,0.6464694205501466,0.6464694205501466,0.6719916816334247,0.6721807354192267,0.6725588429908309,0.6714245202760185,0.6725588429908309,0.3411475564798185,0.3868985726439172,0.49787314490972684,0.5941015218829757,0.6268078268267322,0.647981850836563,0.647981850836563,0.647981850836563,0.647981850836563,0.3328291899045278,0.6464694205501466,0.6464694205501466,0.6464694205501466,0.6464694205501466,0.6719916816334247,0.6719916816334247,0.6648076377729464,0.3328291899045278,0.6464694205501466,0.647981850836563,0.6670762832025712,0.6670762832025712,0.6719916816334247,0.6719916816334247,0.6719916816334247,0.6464694205501466,0.42433122223272524,0.5423007845732111,0.5375744399281596,0.5041119198411949,0.5502410435768976,0.579355326590415,0.5547783344361471,0.560828055581813,0.5704697986577181,0.5423007845732111,0.541922677001607,0.5466490216466585,0.5629076472256357,0.5619623782966254,0.5630967010114377,0.5152660932035164,0.5458928065034502,0.5636638623688439,0.5336043104263163,0.5436241610738255,0.5636638623688439,0.5305794498534833,0.5379525474997637,0.5632857547972399,0.5440022686454297,0.5589375177237924,0.5553454957935533,0.5642310237262501,0.5649872388694583,0.5436241610738255,0.5496738822194914,0.5154551469893185,0.5455146989318461,0.5341714717837225,0.5634748085830419,0.523395405993005,0.5570469798657718,0.5453256451460441,0.5953128665105224,0.6725588429908309
15,0.333490878154835,0.6514793458739011,0.6514793458739011,0.6703847244541072,0.6724643160979299,0.6722752623121278,0.6711409395973155,0.6722752623121278,0.3399187068721051,0.3856697230362038,0.4987238869458361,0.5917383495604499,0.6257680310048209,0.6531808299461197,0.6531808299461197,0.6531808299461197,0.6531808299461197,0.333490878154835,0.6514793458739011,0.6514793458739011,0.6514793458739011,0.6514793458739011,0.6722752623121278,0.6722752623121278,0.6643350033084412,0.333490878154835,0.6514793458739011,0.6531808299461197,0.6692504017392948,0.6692504017392948,0.6722752623121278,0.6722752623121278,0.6722752623121278,0.6514793458739011,0.42934114755647984,0.5580867756876832,0.5630021741185367,0.5000472634464506,0.5354003213914359,0.5301068153889782,0.5635693354759429,0.5622459589753285,0.5722658096228377,0.5711314869080253,0.5467435485395595,0.5605444749031099,0.5274600623877493,0.5718877020512336,0.542017203894508,0.5709424331222233,0.5457982796105492,0.5571415067586728,0.5418281501087059,0.5401266660364874,0.5414500425371018,0.5278381699593534,0.5463654409679554,0.5726439171944419,0.5486340863975802,0.5630021741185367,0.5465544947537574,0.5429624728235183,0.54220625768031,0.548445032611778,0.5539275924000379,0.5129029208809907,0.5648927119765573,0.5552509689006523,0.5301068153889782,0.5879572738444088,0.560733528688912,0.5752906701956707,0.5971788973963092,0.6724643160979299
16,0.33169486718971547,0.6614046696285093,0.6614046696285093,0.6784195103506948,0.6776632952074866,0.6780414027790906,0.6723697892050289,0.6780414027790906,0.33717742697797526,0.37517723792418944,0.6563002174118536,0.6563002174118536,0.6564892711976558,0.663484261272332,0.663484261272332,0.663484261272332,0.663484261272332,0.33169486718971547,0.6614046696285093,0.6614046696285093,0.6614046696285093,0.6614046696285093,0.6735041119198412,0.6735041119198412,0.6649966915587484,0.33169486718971547,0.6614046696285093,0.663484261272332,0.6780414027790906,0.6780414027790906,0.6735041119198412,0.6735041119198412,0.6735041119198412,0.6614046696285093,0.4233859533037149,0.5568579260799698,0.5426788921448152,0.5027885433405804,0.5561017109367615,0.5364401172133472,0.5491067208620852,0.5583703563663862,0.5727384440873429,0.5717931751583325,0.5381416012855658,0.5470271292182626,0.5602608942244068,0.5443803762170337,0.541922677001607,0.579355326590415,0.570091691086114,0.5445694300028358,0.5415445694300028,0.5721712827299367,0.542111730787409,0.5283108044238586,0.5663106153700728,0.5587484639379904,0.5642310237262501,0.5449475375744399,0.5534549579355327,0.5434351072880235,0.5409774080725966,0.5475942905756688,0.5536440117213347,0.511106909915871,0.5462709140750543,0.5334152566405143,0.5585594101521884,0.5209377067775782,0.5659325077984687,0.55137536629171,0.6108292809304247,0.6784195103506948
17,0.3127894886095094,0.6908970602136307,0.6908970602136307,0.6986482654315153,0.6941109745722658,0.6961905662160884,0.7024293411475565,0.6961905662160884,0.31978447868418564,0.6784195103506948,0.6984592116457132,0.6925985442858493,0.6935438132148596,0.6920313829284431,0.6920313829284431,0.6920313829284431,0.6920313829284431,0.3127894886095094,0.6908970602136307,0.6908970602136307,0.6908970602136307,0.6908970602136307,0.6893846299272143,0.7022402873617544,0.703941771433973,0.3127894886095094,0.6908970602136307,0.6920313829284431,0.7037527176481709,0.7037527176481709,0.7022402873617544,0.7022402873617544,0.7022402873617544,0.6908970602136307,0.6804991019945175,0.5666887229416769,0.5460818602892523,0.5706588524435202,0.5398430853577842,0.585783155307685,0.5555345495793553,0.569902637300312,0.5806787030910294,0.5746289819453635,0.560828055581813,0.5632857547972399,0.5345495793553265,0.5434351072880235,0.55780319500898,0.5182909537763494,0.5842707250212685,0.5528877965781265,0.5738727668021553,0.5844597788070706,0.5368182247849513,0.5765195198033841,0.5500519897910956,0.5615842707250213,0.5803005955194253,0.5545892806503451,0.5642310237262501,0.5457037527176481,0.5581813025805842,0.5759523584459779,0.560828055581813,0.5876736931657056,0.5441913224312317,0.5625295396540315,0.5371963323565554,0.5933453067397675,0.5780319500898006,0.5903204461669345,0.6523861038465443,0.7037527176481709
18,0.3290481141884866,0.6547877871254372,0.6547877871254372,0.6767180262784762,0.6780414027790906,0.6782304565648927,0.6763399187068722,0.6782304565648927,0.3377445883353814,0.3844408734284904,0.4954154456943,0.5939124680971737,0.6472256356933548,0.6559221098402496,0.6559221098402496,0.6559221098402496,0.6559221098402496,0.3290481141884866,0.6547877871254372,0.6547877871254372,0.6547877871254372,0.6547877871254372,0.6770961338500804,0.6770961338500804,0.6693449286321959,0.3290481141884866,0.6547877871254372,0.6559221098402496,0.6738822194914453,0.6738822194914453,0.6770961338500804,0.6770961338500804,0.6770961338500804,0.6547877871254372,0.4254655449475376,0.5407883542867946,0.5457037527176481,0.5835145098780603,0.5356839020701389,0.5814349182342377,0.5593156252953966,0.5689573683713016,0.5475942905756688,0.5375744399281596,0.542111730787409,0.5411664618583987,0.5336043104263163,0.5708479062293222,0.5685792607996976,0.5697135835145098,0.541922677001607,0.5498629360052935,0.5610171093676151,0.5402211929293884,0.5623404858682295,0.5630967010114377,0.5657434540126666,0.5678230456564892,0.5457037527176481,0.5640419699404481,0.5538330655071367,0.5409774080725966,0.5627185934398337,0.5538330655071367,0.5615842707250213,0.5687683145854996,0.5398430853577842,0.5337933642121183,0.560639001796011,0.5474052367898667,0.5636638623688439,0.5356839020701389,0.6002842808779099,0.6782304565648927
19,0.32035164004159183,0.6718026278476227,0.6718026278476227,0.6895736837130163,0.6897627374988184,0.6907080064278287,0.6818224784951319,0.6907080064278287,0.3273466301162681,0.6689668210605917,0.672936950562435,0.6642404764155402,0.6701011437754041,0.6742603270630494,0.6742603270630494,0.6742603270630494,0.6742603270630494,0.32035164004159183,0.6718026278476227,0.6718026278476227,0.6718026278476227,0.6718026278476227,0.6842801777105586,0.6842801777105586,0.679175725493903,0.32035164004159183,0.6718026278476227,0.6742603270630494,0.688628414784006,0.688628414784006,0.6842801777105586,0.6842801777105586,0.6842801777105586,0.6718026278476227,0.40826165043955004,0.5432460535022213,0.5602608942244068,0.495226391908498,0.5368182247849513,0.5508082049343038,0.5640419699404481,0.5583703563663862,0.5417336232158049,0.5457037527176481,0.5405993005009926,0.5721712827299367,0.5683902070138954,0.5428679459306173,0.5651762926552604,0.5194252764911618,0.548350505718877,0.5498629360052935,0.5706588524435202,0.5445694300028358,0.5661215615842707,0.5767085735891861,0.55137536629171,0.5596937328670006,0.5528877965781265,0.5738727668021553,0.5598827866528028,0.5489176670762832,0.5727384440873429,0.5562907647225636,0.5538330655071367,0.5731165516589469,0.5595046790811986,0.5402211929293884,0.5714150675867284,0.5891861234521222,0.5472161830040646,0.5521315814349183,0.6290274583118897,0.6907080064278287
20,0.32980432933169485,0.6752055959920598,0.6752055959920598,0.6869269307117875,0.6831458549957463,0.6850363928537669,0.6873050382833916,0.6850363928537669,0.3385008034785897,0.36591360241988846,0.6806881557803195,0.6740712732772474,0.6772851876358824,0.6774742414216844,0.6774742414216844,0.6774742414216844,0.6774742414216844,0.32980432933169485,0.6752055959920598,0.6752055959920598,0.6752055959920598,0.6752055959920598,0.6708573589186123,0.6863597693543814,0.6897627374988184,0.32980432933169485,0.6752055959920598,0.6774742414216844,0.6907080064278287,0.6907080064278287,0.6863597693543814,0.6863597693543814,0.6863597693543814,0.6752055959920598,0.4163909632290387,0.5570469798657718,0.5415445694300028,0.591832876453351,0.5460818602892523,0.5230172984214009,0.5511863125059079,0.5610171093676151,0.5366291709991493,0.5411664618583987,0.5332262028547121,0.5570469798657718,0.5727384440873429,0.5549673882219491,0.5396540315719822,0.5685792607996976,0.5396540315719822,0.5468380754324605,0.5644200775120521,0.5755742508743737,0.557614141223178,0.5646091312978543,0.5458928065034502,0.5642310237262501,0.5685792607996976,0.5466490216466585,0.5545892806503451,0.5765195198033841,0.5506191511485018,0.566877776727479,0.5589375177237924,0.5791662728046129,0.5432460535022213,0.5583703563663862,0.5313356649966916,0.5829473485206541,0.5271764817090462,0.5861612628792892,0.6210591913399361,0.6907080064278287
21,0.32914264108138763,0.6711409395973155,0.6711409395973155,0.6845637583892618,0.6828622743170432,0.6845637583892618,0.666792702523868,0.6845637583892618,0.33651573872766805,0.36581907552698745,0.6645240570942433,0.6654693260232536,0.6694394555250969,0.6737876925985443,0.6737876925985443,0.6737876925985443,0.6737876925985443,0.32914264108138763,0.6711409395973155,0.6711409395973155,0.6711409395973155,0.6711409395973155,0.6754891766707628,0.6754891766707628,0.6773797145287834,0.32914264108138763,0.6711409395973155,0.6737876925985443,0.685509027318272,0.685509027318272,0.6754891766707628,0.6754891766707628,0.6754891766707628,0.6711409395973155,0.41856508176576235,0.5342659986766235,0.567161357406182,0.5741563474808583,0.5450420644673409,0.5527932696852255,0.5605444749031099,0.5314301918895926,0.5399376122506854,0.5437186879667265,0.5533604310426317,0.5681066263351924,0.5643255506191511,0.566783249834578,0.5688628414784006,0.56697230362038,0.5692409490500048,0.5488231401833822,0.5620569051895264,0.5416390963229039,0.5597882597599017,0.5715095944796295,0.5495793553265904,0.5314301918895926,0.5665941960487759,0.5510917856130069,0.5537385386142357,0.542017203894508,0.5414500425371018,0.5637583892617449,0.5605444749031099,0.5132810284525947,0.5696190566216088,0.5573305605444749,0.5641364968333491,0.588902542773419,0.5354003213914359,0.5437186879667265,0.6160352620320482,0.685509027318272
22,0.3389734379430948,0.6683051328102845,0.6683051328102845,0.6768125531713772,0.6732205312411381,0.6745439077417525,0.6739767463843463,0.6745439077417525,0.3467246431609793,0.37470460345968426,0.48284336893846297,0.579638907269118,0.666414594952264,0.6694394555250969,0.6694394555250969,0.6694394555250969,0.6694394555250969,0.3389734379430948,0.6683051328102845,0.6683051328102845,0.6683051328102845,0.6683051328102845,0.6605539275924001,0.6737876925985443,0.676056338028169,0.3389734379430948,0.6683051328102845,0.6694394555250969,0.6815388978164287,0.6815388978164287,0.6737876925985443,0.6737876925985443,0.6737876925985443,0.6683051328102845,0.4246148029114283,0.5679175725493903,0.5558181302580584,0.591927403346252,0.5703752717648171,0.5769921542678892,0.5567633991870687,0.5639474430475471,0.5715095944796295,0.5399376122506854,0.5319973532469988,0.5597882597599017,0.5641364968333491,0.5503355704697986,0.5439077417525285,0.5153606200964175,0.548445032611778,0.5499574628981946,0.5497684091123924,0.5399376122506854,0.5354003213914359,0.5624350127611305,0.5431515266093203,0.5329426221760091,0.5416390963229039,0.5654598733339635,0.5457982796105492,0.5675394649777862,0.5554400226864543,0.5620569051895264,0.538803289535873,0.570186217979015,0.5541166461858399,0.5588429908308914,0.5554400226864543,0.5246242556007185,0.5537385386142357,0.5429624728235183,0.6048460787093929,0.6815388978164287
23,0.3346252008696474,0.6773797145287834,0.6773797145287834,0.6650912184516495,0.6692504017392948,0.6692504017392948,0.6783249834577938,0.6692504017392948,0.3419982985159278,0.36147083845354006,0.675867284242367,0.6821060591738349,0.6811607902448247,0.6783249834577938,0.6783249834577938,0.6783249834577938,0.6783249834577938,0.3346252008696474,0.6773797145287834,0.6773797145287834,0.6773797145287834,0.6773797145287834,0.6821060591738349,0.6781359296719917,0.6741658001701484,0.3346252008696474,0.6773797145287834,0.6783249834577938,0.6734095850269401,0.6734095850269401,0.6781359296719917,0.6781359296719917,0.6781359296719917,0.6773797145287834,0.4125153606200964,0.5601663673315058,0.5628131203327347,0.5896587579166273,0.5694300028358068,0.5548728613290481,0.5533604310426317,0.5546838075432461,0.5433405803951225,0.5403157198222894,0.5495793553265904,0.5406938273938936,0.5248133093865205,0.5336988373192173,0.5616787976179223,0.5681066263351924,0.5435296341809245,0.5461763871821533,0.5599773135457038,0.5675394649777862,0.5393704508932792,0.5711314869080253,0.5461763871821533,0.5613006900463182,0.5490121939691842,0.538992343321675,0.5546838075432461,0.5442858493241327,0.5537385386142357,0.5406938273938936,0.548445032611778,0.5599773135457038,0.5664051422629738,0.5346441062482277,0.529728707817374,0.5785045845543056,0.5679175725493903,0.5318082994611967,0.6169595249848583,0.6821060591738349
24,0.3255506191511485,0.6860761886756782,0.6860761886756782,0.6726533698837319,0.6771906607429814,0.6764344455997732,0.6881557803195009,0.6764344455997732,0.33103317893940826,0.663578788165233,0.6864542962472824,0.6909915871065319,0.6908025333207297,0.6877776727478968,0.6877776727478968,0.6877776727478968,0.6877776727478968,0.3255506191511485,0.6860761886756782,0.6860761886756782,0.6860761886756782,0.6860761886756782,0.6900463181775215,0.6873995651762926,0.6856980811040742,0.3255506191511485,0.6860761886756782,0.6877776727478968,0.6834294356744494,0.6834294356744494,0.6873995651762926,0.6873995651762926,0.6873995651762926,0.6860761886756782,0.40911239247565934,0.5660270346913697,0.5688628414784006,0.5991114472067303,0.5756687777672748,0.5510917856130069,0.5563852916154646,0.5401266660364874,0.5834199829851593,0.5336988373192173,0.5535494848284337,0.5590320446166934,0.5682956801209944,0.5616787976179223,0.5639474430475471,0.5715095944796295,0.5473107098969657,0.5520370545420172,0.5284053313167596,0.532753568390207,0.5393704508932792,0.5803951224123263,0.5718877020512336,0.567161357406182,0.570186217979015,0.5382361281784668,0.5537385386142357,0.5437186879667265,0.5563852916154646,0.5739672936950563,0.5580867756876832,0.520465072313073,0.5734001323376501,0.5395595046790812,0.5637583892617449,0.5289724926741658,0.5715095944796295,0.5800170148407222,0.6343034593341806,0.6909915871065319
25,0.31108800453729085,0.6874940920691937,0.6874940920691937,0.7062104168635976,0.7050760941487854,0.7054542017203894,0.7058323092919936,0.7054542017203894,0.3194063711125815,0.6829568012099442,0.6980811040741091,0.6952452972870782,0.6920313829284431,0.6871159844975896,0.6871159844975896,0.6871159844975896,0.6871159844975896,0.31108800453729085,0.6874940920691937,0.6874940920691937,0.6874940920691937,0.6874940920691937,0.6986482654315153,0.7058323092919936,0.7062104168635976,0.31108800453729085,0.6874940920691937,0.6871159844975896,0.7058323092919936,0.7058323092919936,0.7058323092919936,0.7058323092919936,0.7058323092919936,0.6874940920691937,0.7001606957179317,0.5468380754324605,0.5284998582096606,0.6029870498156725,0.5400321391435864,0.5878627469515078,0.5642310237262501,0.5551564420077512,0.557614141223178,0.5933453067397675,0.5829473485206541,0.5496738822194914,0.5704697986577181,0.5417336232158049,0.5502410435768976,0.5772757349465923,0.5772757349465923,0.5593156252953966,0.5337933642121183,0.5423007845732111,0.5672558842990831,0.5846488325928727,0.5534549579355327,0.5604499480102089,0.5680120994422914,0.5787881652330088,0.5617733245108233,0.5557236033651574,0.5596937328670006,0.5570469798657718,0.5716041213725305,0.5729274978731449,0.5770866811607902,0.5458928065034502,0.5377634937139616,0.5564798185083656,0.5455146989318461,0.5872955855941016,0.6538075082360932,0.7062104168635976
26,0.3428490405520371,0.6723697892050289,0.6723697892050289,0.6598922393420928,0.657434540126666,0.6568673787692598,0.6735041119198412,0.6568673787692598,0.3492768692693071,0.3685603554211173,0.6714245202760185,0.6727478967766329,0.6744493808488515,0.6723697892050289,0.6723697892050289,0.6723697892050289,0.6723697892050289,0.3428490405520371,0.6723697892050289,0.6723697892050289,0.6723697892050289,0.6723697892050289,0.6750165422062577,0.6736931657056433,0.6702901975612061,0.3428490405520371,0.6723697892050289,0.6723697892050289,0.6710464127044145,0.6710464127044145,0.6736931657056433,0.6736931657056433,0.6736931657056433,0.6723697892050289,0.4167690708006428,0.560828055581813,0.5428679459306173,0.4940920691936856,0.5723603365157387,0.570091691086114,0.548539559504679,0.5345495793553265,0.5767085735891861,0.5449475375744399,0.5356839020701389,0.5441913224312317,0.5269874279232442,0.5286889119954628,0.560639001796011,0.5198033840627658,0.5457037527176481,0.5432460535022213,0.5549673882219491,0.5373853861423575,0.5307685036392854,0.5719822289441346,0.5627185934398337,0.5570469798657718,0.5672558842990831,0.5453256451460441,0.548161451933075,0.5360620096417431,0.5447584837886379,0.5655544002268645,0.548350505718877,0.5145098780603081,0.5396540315719822,0.5354948482843369,0.5224501370639947,0.5279326968522544,0.5680120994422914,0.5398430853577842,0.6132589721775845,0.6744493808488515
27,0.31080442385858775,0.6930711787503545,0.6930711787503545,0.7013895453256451,0.697986577181208,0.6998771150392287,0.7029019756120616,0.6998771150392287,0.3187446828622743,0.6821060591738349,0.6966632006805936,0.6938273938935627,0.694583609036771,0.6959069855373854,0.6959069855373854,0.6959069855373854,0.6959069855373854,0.31080442385858775,0.6930711787503545,0.6930711787503545,0.6930711787503545,0.6930711787503545,0.6894791568201153,0.7025238680404575,0.7044144058984781,0.31080442385858775,0.6930711787503545,0.6959069855373854,0.7061158899706966,0.7061158899706966,0.7025238680404575,0.7025238680404575,0.7025238680404575,0.6930711787503545,0.6839965970318556,0.5760468853388789,0.5637583892617449,0.576424992910483,0.5444749031099347,0.5554400226864543,0.5720767558370357,0.5726439171944419,0.5760468853388789,0.5518480007562151,0.5365346441062482,0.5677285187635882,0.5739672936950563,0.5779374231968996,0.5648927119765573,0.5781264769827016,0.5756687777672748,0.5684847339067964,0.5769921542678892,0.5410719349654977,0.5635693354759429,0.5176292655260422,0.5535494848284337,0.5726439171944419,0.5569524529728708,0.5751016164098686,0.5582758294734852,0.5828528216277531,0.5648927119765573,0.5501465166839966,0.5531713772568295,0.5183854806692504,0.5679175725493903,0.5726439171944419,0.5749125626240665,0.5938179412042727,0.5711314869080253,0.5930617260610643,0.6542661387164649,0.7061158899706966
28,0.3230929199357217,0.6804045751016164,0.6804045751016164,0.6894791568201153,0.6860761886756782,0.6881557803195009,0.6926930711787503,0.6881557803195009,0.3308441251536062,0.6650912184516495,0.6856980811040742,0.6802155213158143,0.6841856508176576,0.6830513281028453,0.6830513281028453,0.6830513281028453,0.6830513281028453,0.3230929199357217,0.6804045751016164,0.6804045751016164,0.6804045751016164,0.6804045751016164,0.676056338028169,0.691558748463938,0.6942055014651668,0.3230929199357217,0.6804045751016164,0.6830513281028453,0.6959069855373854,0.6959069855373854,0.691558748463938,0.691558748463938,0.691558748463938,0.6804045751016164,0.4125153606200964,0.5613006900463182,0.5414500425371018,0.5998676623499386,0.5469326023253616,0.5800170148407222,0.5561962378296625,0.5613006900463182,0.5378580206068626,0.5399376122506854,0.5558181302580584,0.5563852916154646,0.5709424331222233,0.5546838075432461,0.5474997636827678,0.5718877020512336,0.5756687777672748,0.5522261083278193,0.5594101521882976,0.5376689668210606,0.5346441062482277,0.5217884488136875,0.5703752717648171,0.5603554211173079,0.538803289535873,0.5493903015407884,0.554494753757444,0.5427734190377163,0.5467435485395595,0.5737782399092541,0.5613006900463182,0.5681066263351924,0.5408828811796956,0.5592210984024956,0.5664051422629738,0.5461763871821533,0.5688628414784006,0.5282162775309576,0.6352837382235245,0.6959069855373854
