,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
394,0.4504778788345923,0.6146909203021428,0.6789347926622475,0.6819793433019886,0.6819793433019886,0.6820949591490674,0.6808231848312009,0.6805919531370433,0.6734237706181594,0.677663018344381,0.46142284569138275,0.45598890087868044,0.4525589640820102,0.4525589640820102,0.4504778788345923,0.4504778788345923,0.4504778788345923,0.4504778788345923,0.61149221519963,0.6782410975797749,0.6814398026822877,0.6811314937567443,0.6820949591490674,0.6814012640665947,0.6774703252659164,0.4504778788345923,0.6307615230460922,0.6808617234468938,0.6808617234468938,0.626291043625713,0.625250501002004,0.5971558501618622,0.6027824880530291,0.6786264837367042,0.5359565284414984,0.5190380761523046,0.519346385077848,0.5152227531987051,0.5085170340681363,0.519384923693541,0.5156081393556343,0.5140665947279174,0.5163789116694928,0.5021196238631108,0.5101356559272391,0.5284414983813781,0.506127639895175,0.5087868043779867,0.5024664714043472,0.5082858023739787,0.5186912286110683,0.5038538615692925,0.5221597040234315,0.5846536377598501,0.6820949591490674
395,0.38164791120702946,0.5372283027593648,0.6407044858948666,0.6366964698628025,0.6353090796978572,0.6272159704023431,0.6189301680283644,0.6205873285031601,0.6051333436102975,0.629836596269462,0.3863496223215662,0.3850778480036997,0.3818020656698011,0.3818020656698011,0.38164791120702946,0.38164791120702946,0.38164791120702946,0.38164791120702946,0.538731308771389,0.6344997687683058,0.6351163866193926,0.6111839062740866,0.6202019423462309,0.6183520887929705,0.6361183906274087,0.38164791120702946,0.5403499306304917,0.6389702481886851,0.643055341452135,0.6420918760598119,0.641051333436103,0.641051333436103,0.641051333436103,0.6360027747803298,0.606906119932172,0.5380761523046093,0.5250115615847079,0.5405040850932634,0.5309850470171111,0.5362262987513489,0.5304069677817173,0.5363419145984276,0.5491367350084785,0.5341837521196239,0.5339910590411593,0.5395406197009404,0.5453599506705719,0.5351472175119469,0.5261291814398027,0.5425851703406813,0.5401957761677201,0.5386156929243101,0.5341837521196239,0.5416830812622395,0.643055341452135
396,0.4194928318174811,0.6557730846308001,0.6600508709727146,0.659896716509943,0.6457915831663327,0.6457530445506398,0.6447510405426237,0.6447510405426237,0.6450593494681671,0.6565053183289656,0.4262756281794358,0.4224603052258363,0.42188222599044245,0.42188222599044245,0.4194928318174811,0.4194928318174811,0.4194928318174811,0.4194928318174811,0.6592800986588562,0.6627871126869123,0.6618621859102821,0.6061738862340065,0.6584707877293048,0.6298751348851549,0.6323030676738092,0.4194928318174811,0.6393170957299213,0.65985817789425,0.6145753044550639,0.6482580545706799,0.6482965931863728,0.6482965931863728,0.6209341760443965,0.6620548789887467,0.5711037459534454,0.5268228765222753,0.506089101279482,0.5202327732387853,0.5221211654077386,0.5268614151379682,0.5250115615847079,0.5308308925543395,0.5257823338985663,0.5263989517496531,0.5315245876368121,0.5268614151379682,0.5170726067519654,0.5243564051179281,0.5294435023893942,0.5167257592107292,0.5326422074919069,0.5345305996608601,0.5076691845228919,0.5689256004887268,0.6620548789887467
397,0.4484738708185602,0.6131493756744257,0.6803221828271928,0.683829196855249,0.683829196855249,0.6837135810081701,0.6825959611530754,0.6820564205333745,0.6749653152458763,0.678742099583783,0.45818560197317715,0.4530599660860182,0.45032372437182056,0.45032372437182056,0.4484738708185602,0.4484738708185602,0.4484738708185602,0.4484738708185602,0.6102589794974564,0.6793972560505627,0.6829813473100046,0.6830584245413904,0.6837135810081701,0.6831740403884693,0.6790889471250192,0.4484738708185602,0.6295282873439186,0.6823261908432249,0.6823261908432249,0.6281408971789734,0.6274857407121937,0.6004701711114536,0.6055572683829197,0.6801680283644211,0.5374980730692154,0.5138353630337599,0.5052027131185448,0.5068598735933405,0.5124094342531216,0.5138739016494528,0.5220826267920456,0.515299830430091,0.5143749036534607,0.5252427932788655,0.5199630029289348,0.5070525666718051,0.5290966548481578,0.5056266378911669,0.5253584091259442,0.5161862185910282,0.5210035455526437,0.5060120240480962,0.5124479728688146,0.5848506129067252,0.683829196855249
398,0.464852782488053,0.6173500847849546,0.6740403884692462,0.6763141667951287,0.6763141667951287,0.6761214737166641,0.6749267766301834,0.6741560043163249,0.667527362417142,0.6714583012178202,0.4733312779404964,0.4690534915985818,0.46616309542161244,0.46616309542161244,0.464852782488053,0.464852782488053,0.464852782488053,0.464852782488053,0.6143826113765993,0.6735008478495452,0.6759287806381995,0.6759287806381995,0.6761985509480499,0.6755819330969631,0.6718051487590566,0.464852782488053,0.6314937567442578,0.6747340835517188,0.6747340835517188,0.6177740095575767,0.6171959303221828,0.5876368120857098,0.5937259133651919,0.6743486973947895,0.504586095267458,0.517843379065824,0.5038924001849854,0.5072452597502698,0.5063588715893325,0.513796824418067,0.5080931092955141,0.5111376599352552,0.5008478495452443,0.5036226298751348,0.5036611684908278,0.4939494373362109,0.49660860181902267,0.5008093109295514,0.5226992446431324,0.5104439648527825,0.501002004008016,0.49626175427778635,0.5032372437182057,0.5845708511039173,0.6763141667951287
399,0.4201865268999537,0.6567750886388161,0.6605904115924156,0.6606674888238014,0.6434792662247572,0.6434407276090642,0.6422074919068907,0.6422074919068907,0.6470633574841992,0.6575843995683675,0.42666101433636505,0.422614459688608,0.4224988438415292,0.4224988438415292,0.4201865268999537,0.4201865268999537,0.4201865268999537,0.4201865268999537,0.6604362571296439,0.6640974256204717,0.6630954216124557,0.604863573300447,0.6592415600431633,0.6275628179435795,0.6352320024664714,0.4201865268999537,0.6403961769693233,0.660397718513951,0.613033759827347,0.6464852782488053,0.6464467396331124,0.6464467396331124,0.6192384769539078,0.662979805765377,0.5702558964082011,0.5252427932788655,0.5181902266070603,0.5217357792508093,0.5257437952828734,0.5217357792508093,0.5203098504701711,0.5065515646677972,0.5257823338985663,0.5285571142284569,0.5154154462771697,0.5276321874518267,0.5319485124094343,0.5279790349930631,0.5252427932788655,0.5252042546631726,0.5324109757977493,0.530599660860182,0.5092107291506089,0.5687000782191163,0.662979805765377
400,0.4517111145367658,0.613534761831355,0.6745413904732542,0.677663018344381,0.677663018344381,0.6777786341914599,0.6765839371049792,0.6757360875597348,0.6671805148759057,0.6730383844612301,0.46119161399722525,0.45583474641590876,0.45332973639586865,0.45332973639586865,0.4517111145367658,0.4517111145367658,0.4517111145367658,0.4517111145367658,0.6107985201171574,0.6737706181593958,0.6772776321874519,0.6768151687991367,0.6776244797286881,0.6769307846462155,0.6719207646061354,0.4517111145367658,0.6279096654848157,0.6760058578695853,0.6760058578695853,0.5713349776476029,0.6017034068136272,0.6002004008016032,0.5958840758439957,0.6742330815477108,0.5408123940188069,0.509673192538924,0.5152612918143981,0.5063974102050255,0.5125635887158934,0.5139509788808386,0.5001156158470788,0.5043934021889934,0.5143749036534607,0.5083628796053645,0.5115230460921844,0.5092107291506089,0.5257823338985663,0.5220826267920456,0.5055110220440882,0.5104054262370895,0.5216201634037305,0.5021581624788037,0.501503006012024,0.5800018841101006,0.6777786341914599
401,0.39401880684445817,0.5421227069523663,0.633420687528904,0.6251734237706181,0.6234006474487437,0.6176969323261908,0.5986973947895792,0.6089872051795899,0.5902574379528287,0.6235548019115154,0.39902882688453833,0.3974487436411284,0.39417296130722984,0.39417296130722984,0.39401880684445817,0.39401880684445817,0.39401880684445817,0.39401880684445817,0.5431632495760752,0.6255973485432403,0.6240558039155234,0.6040542623708957,0.6133806073685834,0.6007784800369971,0.6273701248651149,0.39401880684445817,0.5430090951133035,0.6335363033759828,0.6309156775088639,0.6301834438106984,0.6296824418066903,0.6296824418066903,0.6296824418066903,0.6294126714968399,0.46982426391244025,0.5314860490211192,0.5344920610451672,0.532565130260521,0.528480036997071,0.5327192847232928,0.5255896408201017,0.5358023739787267,0.5399260058578695,0.5284414983813781,0.5306381994758749,0.5262062586711885,0.5397718513950979,0.5321797441035918,0.5345305996608601,0.5265531062124249,0.5345305996608601,0.5333744411900725,0.5342222907353168,0.5349687979948501,0.6335363033759828
402,0.4637351626329582,0.6186218591028211,0.6743872360104824,0.6758131647911207,0.6758131647911207,0.6756975489440419,0.674657006320333,0.6740403884692462,0.6664097425620472,0.6718051487590566,0.4727531987051025,0.46824418066903034,0.4657391706489903,0.4657391706489903,0.4637351626329582,0.4637351626329582,0.4637351626329582,0.4637351626329582,0.6158856173886234,0.6741560043163249,0.675659010328349,0.6755048558655773,0.675620471712656,0.6749267766301834,0.6707646061353476,0.4637351626329582,0.6302219824263913,0.6744643132418684,0.6744643132418684,0.5641667951287189,0.591606289502081,0.5929551410513334,0.5877909665484816,0.6732310775396948,0.5006936950824726,0.5141822105749961,0.5087868043779867,0.5139509788808386,0.5070911052874981,0.5084784954524434,0.5140665947279174,0.5124865114845075,0.5021967010944967,0.5043548635733004,0.5033913981809773,0.5149529828888546,0.5204640049329428,0.503006012024048,0.5014644673963311,0.5102512717743178,0.5138353630337599,0.49537536611684907,0.5169184522891938,0.5810367173092624,0.6758131647911207
403,0.38164791120702946,0.5134885154925235,0.6250578079235394,0.627254509018036,0.6318020656698011,0.6245953445352243,0.6137659935255125,0.6136118390627409,0.6035147217511947,0.629374132881147,0.39097425620471715,0.38577154308617234,0.382881146909203,0.382881146909203,0.38164791120702946,0.38164791120702946,0.38164791120702946,0.38164791120702946,0.515762293818406,0.6269462000924927,0.6294126714968399,0.6346924618467704,0.629374132881147,0.6138816093725913,0.6205102512717743,0.38164791120702946,0.4843147834129798,0.6240172652998305,0.6022044088176353,0.5761137659935255,0.6230537999075073,0.6230537999075073,0.6250963465392323,0.629297055649761,0.6039386465238169,0.5351472175119469,0.5374595344535225,0.5391166949283182,0.532603668876214,0.5357252967473408,0.5481347310004625,0.539694774163712,0.5504470479420379,0.5344149838137814,0.5327578233389857,0.5267843379065824,0.541197780175736,0.5335285956528442,0.5279019577616773,0.5347618313550178,0.5207723138584862,0.5382303067673809,0.5300215816247881,0.53052972040948,0.6318020656698011
404,0.44697086480653614,0.6143440727609064,0.6774317866502235,0.6799367966702636,0.6799367966702636,0.6798211808231849,0.67870356096809,0.6780098658856174,0.6712270695236627,0.6750809310929552,0.4565284414983814,0.4514798828426083,0.44874364112841064,0.44874364112841064,0.44697086480653614,0.44697086480653614,0.44697086480653614,0.44697086480653614,0.6112224448897795,0.6767380915677509,0.6794743332819485,0.6793972560505627,0.6796670263604131,0.6793587174348698,0.6753507014028056,0.44697086480653614,0.6305688299676275,0.6778942500385386,0.6778942500385386,0.6191613997225219,0.6180437798674272,0.5619700940342223,0.5619700940342223,0.677200554956066,0.5438954832742408,0.5031987051025127,0.5190766147679975,0.5173809156775089,0.5145290581162325,0.5032757823338986,0.5185756127639896,0.5166101433636504,0.5135655927239093,0.5092492677663019,0.5098658856173887,0.5255511022044088,0.5255125635887159,0.5060505626637891,0.5263989517496531,0.5083243409896716,0.5145675967319254,0.49895945737629105,0.5175736087559735,0.5793866936151505,0.6799367966702636
405,0.390511792816402,0.4660860181902266,0.6248265762293819,0.6029751811314937,0.6082935100971173,0.6200477878834593,0.6106829042700787,0.6070602743949437,0.5910667488823802,0.6198165561893016,0.39529058116232463,0.3934792662247572,0.39089717897333126,0.39089717897333126,0.390511792816402,0.390511792816402,0.390511792816402,0.390511792816402,0.517303838446123,0.6229381840604286,0.6059811931555419,0.6155002312316942,0.6155002312316942,0.6102589794974564,0.5996223215662093,0.390511792816402,0.5102127331586249,0.6220903345151843,0.6156929243101588,0.6143440727609064,0.6110682904270078,0.6110682904270078,0.6110682904270078,0.6239787266841375,0.46886079852011714,0.5267843379065824,0.5379990750732234,0.5335285956528442,0.5347232927393248,0.5327963619546786,0.5268614151379682,0.5338369045783875,0.5217743178665022,0.5304069677817173,0.5331817481116078,0.5384615384615384,0.538191768151688,0.5315245876368121,0.535108678896254,0.5314475104054263,0.519384923693541,0.5356867581316479,0.5300215816247881,0.5245319699227514,0.6248265762293819
406,0.42034068136272545,0.6600894095884076,0.6642901186989363,0.6645984276244797,0.6353090796978572,0.6355017727763219,0.6356559272390936,0.6356559272390936,0.653769076614768,0.6622861106829042,0.4277400955757669,0.4228456913827655,0.4222676121473717,0.4222676121473717,0.42034068136272545,0.42034068136272545,0.42034068136272545,0.42034068136272545,0.663442269153692,0.6666409742562047,0.6660243564051179,0.6319947587482657,0.6639432711577,0.610490211191614,0.6443271157700016,0.42034068136272545,0.6427084939108987,0.6640203483890859,0.6057885000770772,0.6387004778788345,0.6388931709572993,0.6388931709572993,0.6163866193926314,0.665985817789425,0.5706412825651302,0.5303684291660243,0.5159549868968707,0.5302142747032527,0.518305842454139,0.5246261754277787,0.5198473870818561,0.5292893479266225,0.5241637120394635,0.5324109757977493,0.5140280561122245,0.5265145675967319,0.51884538307384,0.5212733158624943,0.525474024973023,0.5263989517496531,0.5227763218745183,0.5141051333436103,0.5117542777863419,0.5676295611165352,0.665985817789425
407,0.3694311700323724,0.5629335594265454,0.5628179435794666,0.6179667026360414,0.6138816093725913,0.6239401880684445,0.6230923385232002,0.6218205642053337,0.6123015261291814,0.6143055341452135,0.3781408971789733,0.37201325728379836,0.3712810235856328,0.3712810235856328,0.3694311700323724,0.3694311700323724,0.3694311700323724,0.3694311700323724,0.5638199475874827,0.5741097579774934,0.617118853090797,0.6112224448897795,0.6237860336056729,0.6228611068290427,0.6134576845999692,0.3694311700323724,0.5660551872976722,0.5635501772776322,0.6000462463388315,0.593186372745491,0.6173115461692616,0.6173115461692616,0.6178125481732696,0.57129643903191,0.615037767843379,0.5367273007553569,0.5368043779867427,0.5414675504855866,0.5351857561276399,0.5453984892862649,0.5333744411900725,0.5441652535840913,0.546862956682596,0.5437027901957762,0.5360336056728843,0.5438184060428549,0.5420070911052876,0.539733312779405,0.5373439186064437,0.5485586557730846,0.546862956682596,0.5438954832742408,0.5440881763527055,0.5242422166269862,0.6239401880684445
408,0.38068444581470634,0.5385771543086172,0.6407430245105595,0.6483736704177586,0.6473716664097425,0.6326113765993525,0.633420687528904,0.6254046554647757,0.6119546785879452,0.622706952366271,0.38369045783875444,0.3836519192230615,0.38022198242639127,0.38022198242639127,0.38068444581470634,0.38068444581470634,0.38068444581470634,0.38068444581470634,0.5389240018498536,0.6327655310621243,0.6470248188685063,0.6397024818868506,0.6304146755048559,0.6328040696778172,0.6363881609372591,0.38068444581470634,0.546323416062895,0.6376213966394327,0.64918298134731,0.6493756744257746,0.6497995991983968,0.6497995991983968,0.6497995991983968,0.6327269924464313,0.6113380607368584,0.5468244180669031,0.541737320795437,0.5324880530291352,0.5309465084014182,0.5369199938338215,0.531062124248497,0.5394250038538616,0.5299059657777093,0.5399260058578695,0.534106674888238,0.5363419145984276,0.519346385077848,0.535648219515955,0.5260906428241098,0.5404655464775705,0.5400801603206413,0.5388854632341606,0.5355326036688762,0.5447533243124426,0.6497995991983968
409,0.4625404655464776,0.6138816093725913,0.6697240635116387,0.6713812239864344,0.6713812239864344,0.6711885309079698,0.6696855248959457,0.6688376753507014,0.6617465700632034,0.6663712039463543,0.47109603823030677,0.466895329119778,0.4645444735625096,0.4645444735625096,0.4625404655464776,0.4625404655464776,0.4625404655464776,0.4625404655464776,0.6116849082780946,0.6681825188839217,0.6712270695236627,0.6706104516725759,0.6709572992138122,0.6706489902882689,0.6661785108678896,0.4625404655464776,0.6259441960844766,0.6689532911977801,0.6689532911977801,0.5657468783721289,0.5928780638199476,0.5513334361029751,0.5513334361029751,0.66802836442115,0.49988438415292125,0.5063203329736395,0.5052797903499306,0.5083243409896716,0.5068598735933405,0.5105210420841684,0.5118698936334207,0.5109835054724834,0.5100971173115462,0.5082472637582858,0.5093263449976877,0.509172190534916,0.5209650069369508,0.5031216278711269,0.5036611684908278,0.5064359488207184,0.5133343610297518,0.4960305225836288,0.5100971173115462,0.5754457633215149,0.6713812239864344
410,0.41822105749961463,0.6551179281640204,0.6589332511176198,0.6600894095884076,0.6418991829813473,0.6421689532911978,0.6411669492831817,0.6411669492831817,0.64509788808386,0.6556960073994142,0.42392477262216743,0.4204177585941113,0.4205333744411901,0.4205333744411901,0.41822105749961463,0.41822105749961463,0.41822105749961463,0.41822105749961463,0.658393710497919,0.6625944196084477,0.661900724525975,0.6042854940650532,0.6575843995683675,0.6286804377986742,0.6355017727763219,0.41822105749961463,0.6387390164945275,0.6587405580391552,0.6116849082780946,0.6450593494681671,0.6449437336210884,0.6449437336210884,0.5959226144596886,0.661939263141668,0.5689455834746416,0.5296361954678588,0.514220749190689,0.5197703098504701,0.5233929397256051,0.5242407892708494,0.5220440881763527,0.5283258825342994,0.5245876368120858,0.5113303530137198,0.5206566980114075,0.5263989517496531,0.53360567288423,0.5221597040234315,0.5275551102204409,0.5181516879913673,0.5217357792508093,0.5173809156775089,0.5227377832588254,0.5662507350884105,0.661939263141668
411,0.41544627716972404,0.6545783875443194,0.6587790966548481,0.6603206412825652,0.6425928780638199,0.6424772622167412,0.6418606443656544,0.6418606443656544,0.646099892091876,0.6571604747957454,0.42176661014336364,0.41764297826422075,0.417527362417142,0.417527362417142,0.41544627716972404,0.41544627716972404,0.41544627716972404,0.41544627716972404,0.6581624788037613,0.661900724525975,0.6615153383690457,0.6057499614613843,0.6582010174194542,0.628295051641745,0.6371203946354247,0.41544627716972404,0.6371203946354247,0.6586634808077694,0.6118390627408663,0.6449822722367813,0.6447895791583166,0.6447895791583166,0.5976183135501772,0.6613226452905812,0.5697163557885001,0.5265145675967319,0.5082858023739787,0.5271697240635116,0.5269384923693541,0.525975026977031,0.5207337752427933,0.5072067211345769,0.5284414983813781,0.5312162787112686,0.5297132726992446,0.5134499768768306,0.534607676892246,0.5226992446431324,0.5139895174965315,0.5238554031139201,0.5296747340835517,0.517342377061816,0.5313704331740404,0.5654913816236461,0.6613226452905812
412,0.41999383382148914,0.6545783875443194,0.6585478649606906,0.6590103283490057,0.6425158008324341,0.6424772622167412,0.6417835671342685,0.6417835671342685,0.6443271157700016,0.6553876984738708,0.4259287806381995,0.42188222599044245,0.4219978418375212,0.4219978418375212,0.41999383382148914,0.41999383382148914,0.41999383382148914,0.41999383382148914,0.6576229381840605,0.6611299522121166,0.660898720517959,0.6047479574533683,0.6571219361800524,0.6286804377986742,0.6334977647602898,0.41999383382148914,0.6392014798828426,0.6582010174194542,0.6130722984430399,0.6452905811623246,0.6452520425466317,0.6452520425466317,0.5942269153691999,0.6602435640511792,0.565168799136735,0.5262833359025744,0.5066671805148759,0.5209650069369508,0.5247803298905503,0.5252813318945584,0.5207337752427933,0.525975026977031,0.5251271774317866,0.5093263449976877,0.5185756127639896,0.5238554031139201,0.5170340681362725,0.5225450901803608,0.528017573608756,0.5143749036534607,0.5293664251580084,0.533104670880222,0.5268228765222753,0.5665961552735099,0.6602435640511792
413,0.45818560197317715,0.6098350547248342,0.6686064436565439,0.6714197626021273,0.6714197626021273,0.6713041467550486,0.6702636041313396,0.6697240635116387,0.48836133806073684,0.6661014336365038,0.46712656081393555,0.46169261600123324,0.45934176044396485,0.45934176044396485,0.45818560197317715,0.45818560197317715,0.45818560197317715,0.45818560197317715,0.6068675813164791,0.6684522891937722,0.6709572992138122,0.6711885309079698,0.6713041467550486,0.6705333744411901,0.6662941267149683,0.45818560197317715,0.6255973485432403,0.6702250655156466,0.6702250655156466,0.6137274549098196,0.6129952212116541,0.5846308000616618,0.5892939725605056,0.6696084476645598,0.5018498535532604,0.5159549868968707,0.5151071373516263,0.5042392477262216,0.5073994142130415,0.512756281794358,0.4990365346076769,0.5113688916294127,0.5024279327886543,0.5203098504701711,0.5167257592107292,0.5023893941729614,0.5210806227840296,0.5037767843379066,0.5018883921689533,0.5099429628487745,0.515762293818406,0.5290966548481578,0.4958763681208571,0.5727266498809586,0.6714197626021273
414,0.39563742870356094,0.541197780175736,0.631879142901187,0.6193926314166796,0.5942269153691999,0.617619855094805,0.5992369354092801,0.6073685833204872,0.5887929705564976,0.624788037613689,0.39987667642978264,0.3985278248805303,0.39579158316633267,0.39579158316633267,0.39563742870356094,0.39563742870356094,0.39563742870356094,0.39563742870356094,0.5430861723446894,0.6262139663943271,0.618120857098813,0.6082935100971173,0.6143055341452135,0.6006243255742254,0.6240558039155234,0.39563742870356094,0.5395406197009404,0.6329967627562818,0.6270618159395714,0.6259441960844766,0.6246724217666102,0.6246724217666102,0.6246724217666102,0.6290272853399106,0.4702867273007554,0.529559118236473,0.5364189918298135,0.5301757360875597,0.5322182827192847,0.5317172807152767,0.5250501002004008,0.5364960690611993,0.5219670109449669,0.5343764451980885,0.5319099737937413,0.5291737320795437,0.5397718513950979,0.5318714351780484,0.5217743178665022,0.5362262987513489,0.5374595344535225,0.5327578233389857,0.5299059657777093,0.5330204568681522,0.6329967627562818
415,0.4616540773855403,0.6131493756744257,0.6734623092338523,0.6760443964852783,0.6760443964852783,0.676160012332357,0.6738862340064745,0.6733466933867736,0.6653306613226453,0.6708802219824264,0.4702867273007554,0.46570063203329737,0.4630414675504856,0.4630414675504856,0.4616540773855403,0.4616540773855403,0.4616540773855403,0.4616540773855403,0.6097194388777555,0.6726915369199938,0.6757360875597348,0.675196546940034,0.6757746261754278,0.6742330815477108,0.6693001387390165,0.4616540773855403,0.6272159704023431,0.6736935409280098,0.6736935409280098,0.5675581933096964,0.595691382765531,0.5941112995221212,0.5888700477878834,0.6732310775396948,0.5020040080160321,0.5056651765068598,0.498496993987976,0.5046631724988438,0.5094804994604594,0.5097888083860028,0.511214737166641,0.49946045938029904,0.5136041313396023,0.5056651765068598,0.509673192538924,0.49437336210883304,0.5049714814243872,0.5179975335285957,0.5028133189455835,0.5068984122090334,0.5194620009249268,0.5289425003853861,0.5146061353476183,0.5801745942026503,0.676160012332357
416,0.458763681208571,0.6137274549098196,0.671573917064899,0.6737706181593958,0.6737706181593958,0.6734237706181594,0.6715353784492061,0.6708416833667334,0.6628256513026052,0.6682981347310004,0.46747340835517187,0.46296439031909975,0.46015107137351624,0.46015107137351624,0.458763681208571,0.458763681208571,0.458763681208571,0.458763681208571,0.6105287498073069,0.6717280715276708,0.673616463696624,0.6734623092338523,0.6729613072298443,0.6724217666101434,0.667488823801449,0.458763681208571,0.6284877447202096,0.671034376445198,0.671034376445198,0.5661322645290581,0.5945737629104363,0.5540311392014798,0.5540311392014798,0.6713426853707415,0.5002697703098504,0.49895945737629105,0.5134499768768306,0.5081701865268999,0.5089794974564513,0.5011946970864807,0.5107908123940188,0.5100971173115462,0.5155696007399414,0.5154154462771697,0.5104054262370895,0.522390935717589,0.5012332357021736,0.5056651765068598,0.5203098504701711,0.507168182518884,0.5168799136735008,0.5295976568521659,0.4982272236781255,0.5753801049392231,0.6737706181593958
417,0.4507861877601357,0.6124556805919531,0.6758517034068137,0.678202558964082,0.678202558964082,0.6781640203483891,0.6770464004932942,0.6767380915677509,0.6691845228919377,0.6738091567750887,0.4601125327578233,0.454678587945121,0.45209650069369506,0.45209650069369506,0.4507861877601357,0.4507861877601357,0.4507861877601357,0.4507861877601357,0.609488207183598,0.6749267766301834,0.6775859411129952,0.677663018344381,0.6781640203483891,0.6772390935717589,0.6727686141513797,0.4507861877601357,0.6265993525512563,0.6772390935717589,0.6772390935717589,0.5710266687220595,0.6013950978880839,0.60081701865269,0.5953445352242948,0.6760058578695853,0.5418143980268229,0.5092878063819948,0.5031216278711269,0.5153383690457839,0.5120625867118853,0.5145290581162325,0.5000385386156929,0.5130645907199013,0.5074379528287344,0.5203869277015569,0.50408509326345,0.5018498535532604,0.5031216278711269,0.503006012024048,0.5213503930938801,0.5124479728688146,0.5222367812548173,0.5301757360875597,0.5123708956374287,0.5800018841101006,0.678202558964082
418,0.43379065823955604,0.6556574687837213,0.6599352551256359,0.6600123323570217,0.631339602281486,0.6316093725913365,0.6304532141205488,0.6304532141205488,0.6428626483736705,0.6552335440110991,0.43795282873439184,0.4351395097888084,0.43571758902420227,0.43571758902420227,0.43379065823955604,0.43379065823955604,0.43379065823955604,0.43379065823955604,0.6590103283490057,0.6622090334515184,0.6614382611376599,0.6170032372437182,0.6572760906428241,0.6151148450747649,0.634962232156621,0.43379065823955604,0.6412054878988747,0.6597425620471713,0.6046708802219825,0.6345768459996917,0.6344612301526129,0.6344612301526129,0.5820487128102358,0.6613226452905812,0.473523971018961,0.5191151533836904,0.5025050100200401,0.5141436719593032,0.5169184522891938,0.5169569909048867,0.5189609989209187,0.5259364883613381,0.5205025435486358,0.5043163249576075,0.5253198705102513,0.522891937721597,0.5277478032989055,0.5183829196855249,0.52293047633729,0.5174579929088947,0.5095575766918452,0.5256281794357947,0.5249730229690149,0.5643352231528584,0.6613226452905812
419,0.43263449976876833,0.6548096192384769,0.658393710497919,0.6584707877293048,0.6273315862494219,0.6272159704023431,0.6274472020965007,0.6274472020965007,0.6437875751503006,0.6556189301680284,0.4384923693540928,0.4346770464004933,0.43463850778480034,0.43463850778480034,0.43263449976876833,0.43263449976876833,0.43263449976876833,0.43263449976876833,0.6581624788037613,0.6609757977493449,0.6602050254354863,0.6234006474487437,0.6573531678742099,0.5993525512563589,0.6356559272390936,0.43263449976876833,0.6385848620317558,0.6579697857252967,0.6009711731154617,0.6301834438106984,0.6309156775088639,0.6309156775088639,0.6076383536303376,0.6603206412825652,0.4732156620934176,0.5043548635733004,0.5019654694003391,0.5233929397256051,0.5194620009249268,0.5167642978264221,0.5174965315245876,0.5227377832588254,0.5174194542932018,0.5273624171419763,0.5147217511946971,0.5260906428241098,0.5292893479266225,0.5118698936334207,0.5048944041930014,0.5202713118544782,0.5180360721442886,0.511214737166641,0.5064744874364113,0.5635872885371883,0.6603206412825652
