,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,average_model,optimal_clustering
10,0.32300808810875925,0.6690758905524006,0.6690758905524006,0.6830149716055757,0.6822405782137326,0.6830149716055757,0.6827568404749613,0.6830149716055757,0.329891584925142,0.6652899673033901,0.6652899673033901,0.6648597487523662,0.6674410600585097,0.6710548958871106,0.6710548958871106,0.6710548958871106,0.6710548958871106,0.32300808810875925,0.6690758905524006,0.6690758905524006,0.6690758905524006,0.6690758905524006,0.6779383927034933,0.6779383927034933,0.6755291688177594,0.32300808810875925,0.6690758905524006,0.6690758905524006,0.6710548958871106,0.6779383927034933,0.6779383927034933,0.6779383927034933,0.6763896059198072,0.6690758905524006,0.41120289106866287,0.5399242815350198,0.5676303562209603,0.5790741696781965,0.57769747031492,0.5529168817759422,0.5483565651350887,0.566942006539322,0.5516262261228704,0.5433660299432111,0.5720185854414043,0.5417311994493202,0.5690070555842368,0.5664257442780932,0.5458612975391499,0.5749440715883669,0.5773532954741009,0.5532610566167613,0.5313199105145414,0.5558423679229049,0.5641886078127689,0.5714162794699708,0.5448287730166925,0.5667699191189124,0.5663397005678885,0.5557563242127,0.5586818103596627,0.5492170022371364,0.5532610566167613,0.5464636035105834,0.5569609361555671,0.515143692996042,0.5635863018413354,0.5635002581311306,0.5355360523145758,0.5501634830493891,0.5608329031147823,0.5490449148167269,0.5598864223025297,0.5480123902942695,0.5806229564618827,0.5776114266047152,0.5346756152125279,0.5524006195147134,0.5584236792290483,0.6249960164948979,0.6830149716055757
11,0.33608673205988643,0.6773360867320599,0.6773360867320599,0.6744106005850973,0.6779383927034933,0.6744106005850973,0.6753570813973498,0.6744106005850973,0.34297022887626916,0.653760110135949,0.6675271037687145,0.6817243159525038,0.6803476165892274,0.6770779556014456,0.6770779556014456,0.6770779556014456,0.6770779556014456,0.33608673205988643,0.6773360867320599,0.6773360867320599,0.6773360867320599,0.6773360867320599,0.6851660643606953,0.6685596282911719,0.6655480984340044,0.33608673205988643,0.6773360867320599,0.6773360867320599,0.6770779556014456,0.6851660643606953,0.6849079332300809,0.6849079332300809,0.6639993116503183,0.6773360867320599,0.4053519187747376,0.5570469798657718,0.5600585097229392,0.5943039063844433,0.532696609877818,0.5210807090001721,0.5519704009636895,0.5566167613147479,0.5763207709516435,0.5333849595594562,0.548614696265703,0.5607468594045776,0.5555842367922905,0.5522285320943039,0.557391154706591,0.5135949062123559,0.543021855102392,0.5433660299432111,0.5588538977800723,0.5428497676819825,0.5305455171226984,0.5571330235759766,0.5610910342453966,0.5542935811392187,0.5608329031147823,0.5630700395801067,0.54981930820857,0.566511787988298,0.5557563242127,0.572879022543452,0.5564446738943383,0.5213388401307865,0.5509378764412322,0.5562725864739287,0.5607468594045776,0.5302013422818792,0.5393219755635863,0.5437102047840303,0.5438822922044398,0.5480984340044742,0.5303734297022887,0.5449148167268972,0.5487867836861126,0.5501634830493891,0.5463775598003786,0.6285716106745189,0.6851660643606953
12,0.3204267768026157,0.6795732231973842,0.6795732231973842,0.6923076923076923,0.6939425228015832,0.6923076923076923,0.6930820856995353,0.6923076923076923,0.32834279814145584,0.6714851144381345,0.6843916709688522,0.6879194630872483,0.6853381517811048,0.6801755291688177,0.6801755291688177,0.6801755291688177,0.6801755291688177,0.3204267768026157,0.6795732231973842,0.6795732231973842,0.6795732231973842,0.6795732231973842,0.6925658234383066,0.6875752882464292,0.6885217690586818,0.3204267768026157,0.6795732231973842,0.6795732231973842,0.6801755291688177,0.6925658234383066,0.6931681294097402,0.6931681294097402,0.6875752882464292,0.6795732231973842,0.6855102392015143,0.5683187059025985,0.5729650662536568,0.5720185854414043,0.5727069351230425,0.5233178454654964,0.5597143348821201,0.5667699191189124,0.5270177250043022,0.5454310789881259,0.5367406642574428,0.543452073653416,0.5680605747719841,0.568146618482189,0.554981930820857,0.5789881259679918,0.5682326621923938,0.5484426088452934,0.5652211323352263,0.5443985544656685,0.5326105661676132,0.5813973498537257,0.5686628807434176,0.5652211323352263,0.5385475821717433,0.5716744106005851,0.5591120289106867,0.5435381173636207,0.561779383927035,0.5721906728618138,0.5604026845637584,0.5278781621063501,0.572879022543452,0.5664257442780932,0.5381173636207194,0.5527447943555326,0.5470659094820168,0.586473928755808,0.5428497676819825,0.5524006195147134,0.5346756152125279,0.5504216141800035,0.5579074169678196,0.5694372741352607,0.5650490449148168,0.6449262892215911,0.6939425228015832
13,0.3351402512476338,0.6655480984340044,0.6655480984340044,0.6772500430218551,0.6769919118912407,0.6772500430218551,0.6778523489932886,0.6772500430218551,0.34202374806401653,0.3663741180519704,0.6553088969196351,0.6718292892789537,0.6692479779728102,0.6654620547237997,0.6654620547237997,0.6654620547237997,0.6654620547237997,0.3351402512476338,0.6655480984340044,0.6655480984340044,0.6655480984340044,0.6655480984340044,0.6768198244708312,0.672517638960592,0.6729478575116159,0.3351402512476338,0.6655480984340044,0.6655480984340044,0.6654620547237997,0.6768198244708312,0.6767337807606264,0.6767337807606264,0.672517638960592,0.6655480984340044,0.4033729134400275,0.5536912751677853,0.5599724660127344,0.5926690758905524,0.5436241610738255,0.573309241094476,0.5541214937188091,0.5565307176045431,0.5508518327310273,0.5752022027189813,0.5734813285148855,0.5553261056616762,0.5650490449148168,0.5530889691963518,0.5552400619514714,0.5685768370332128,0.5458612975391499,0.5504216141800035,0.5598003785923249,0.5468077783514025,0.5641025641025641,0.5172087420409568,0.5518843572534847,0.5393219755635863,0.5376011013594906,0.5443125107554638,0.5519704009636895,0.5391498881431768,0.5475821717432455,0.5505076578902083,0.5639304766821546,0.522285320943039,0.5626398210290827,0.5539494062983996,0.5364825331268285,0.5320082601961796,0.5487007399759077,0.541042849767682,0.545000860437102,0.5478403028738599,0.539063844432972,0.5708139734985372,0.5554121493718809,0.5648769574944071,0.5476682154534503,0.6119588009968323,0.6778523489932886
14,0.3298055412149372,0.6397349853725692,0.6397349853725692,0.6674410600585097,0.6680433660299432,0.6674410600585097,0.6678712786095337,0.6674410600585097,0.33789364997418686,0.3870246085011186,0.5,0.5947341249354672,0.6312166580622957,0.6411977284460506,0.6411977284460506,0.6411977284460506,0.6411977284460506,0.3298055412149372,0.6397349853725692,0.6397349853725692,0.6397349853725692,0.6397349853725692,0.6718292892789537,0.6718292892789537,0.6661504044054379,0.3298055412149372,0.6397349853725692,0.6397349853725692,0.6411977284460506,0.6718292892789537,0.6718292892789537,0.6718292892789537,0.6619342626054036,0.6397349853725692,0.4207537429013939,0.5444845981758734,0.5388917570125624,0.5035277921183962,0.5511960075718465,0.5803648253312683,0.5573051109963861,0.5579074169678196,0.5715883668903803,0.5448287730166925,0.5447427293064877,0.5454310789881259,0.5641886078127689,0.5606608156943728,0.565737394596455,0.5148855618654277,0.546205472379969,0.5673722250903459,0.5346756152125279,0.5497332644983651,0.5646188263637928,0.5339012218206849,0.5387196695921528,0.5646188263637928,0.546205472379969,0.5628119084494924,0.5567888487351574,0.5665978316985029,0.5673722250903459,0.5467217346411978,0.5491309585269317,0.5154018241266564,0.5470659094820168,0.5339012218206849,0.5668559628291172,0.5242643262777491,0.559370160041301,0.5467217346411978,0.568146618482189,0.5787299948373774,0.5789881259679918,0.5723627602822233,0.5652211323352263,0.5528308380657374,0.5571330235759766,0.5907984218946187,0.6718292892789537
15,0.33427981414558594,0.6428325589399415,0.6428325589399415,0.6621063500258131,0.6639132679401136,0.6621063500258131,0.6630528308380658,0.6621063500258131,0.34081913612114956,0.3878850456031664,0.501204611942867,0.5912923765272758,0.6274307348132852,0.6442953020134228,0.6442953020134228,0.6442953020134228,0.6442953020134228,0.33427981414558594,0.6428325589399415,0.6428325589399415,0.6428325589399415,0.6428325589399415,0.667355016348305,0.667355016348305,0.6615040440543796,0.33427981414558594,0.6428325589399415,0.6428325589399415,0.6442953020134228,0.667355016348305,0.667355016348305,0.667355016348305,0.6579762519359835,0.6428325589399415,0.42866976424023406,0.5595422474617106,0.5647909137842023,0.5000860437102048,0.5357081397349853,0.5323524350369988,0.5594562037515057,0.5587678540698675,0.5724488039924281,0.5710721046291516,0.5478403028738599,0.5592841163310962,0.5295129926002409,0.5704697986577181,0.5428497676819825,0.5705558423679229,0.5480984340044742,0.554981930820857,0.541042849767682,0.5423335054207538,0.539063844432972,0.529082774049217,0.5493030459473413,0.5735673722250904,0.5470659094820168,0.5626398210290827,0.5467217346411978,0.5417311994493202,0.541042849767682,0.5477542591636552,0.5524866632249182,0.5148855618654277,0.5668559628291172,0.5580795043882292,0.5313199105145414,0.5881087592496989,0.5614352090862158,0.5743417656169334,0.5332989158492514,0.5470659094820168,0.5731371536740665,0.5508518327310273,0.5538633625881948,0.5519704009636895,0.5528308380657374,0.5909195204497218,0.667355016348305
16,0.3340216830149716,0.6541042849767682,0.6541042849767682,0.6720013766993633,0.6708828084667011,0.6720013766993633,0.6719153329891585,0.6720013766993633,0.33918430562725865,0.37867836861125453,0.6547926346584064,0.6547926346584064,0.6516090173808294,0.6560832903114783,0.6560832903114783,0.6560832903114783,0.6560832903114783,0.3340216830149716,0.6541042849767682,0.6541042849767682,0.6541042849767682,0.6541042849767682,0.6667527103768714,0.6667527103768714,0.660557563242127,0.3340216830149716,0.6541042849767682,0.6541042849767682,0.6560832903114783,0.6667527103768714,0.6667527103768714,0.6667527103768714,0.6665806229564619,0.6541042849767682,0.42359318533815177,0.558165548098434,0.5425916365513681,0.503613835828601,0.5540354500086043,0.5348477026329376,0.5472379969024265,0.5557563242127,0.5706418860781277,0.5715023231801756,0.5384615384615384,0.5480984340044742,0.5597143348821201,0.544226467045259,0.5422474617105489,0.5758045086904148,0.570125623816899,0.5413009808982964,0.5395801066942006,0.5736534159352952,0.539838237824815,0.5264154190328687,0.5667699191189124,0.5608329031147823,0.5647909137842023,0.5450869041473069,0.5523145758045087,0.5423335054207538,0.5404405437962485,0.5462915160901738,0.5536052314575804,0.509981070383755,0.5450869041473069,0.533471003269661,0.5578213732576148,0.5233178454654964,0.5641025641025641,0.5485286525554982,0.5493890896575461,0.5377731887799002,0.5530889691963518,0.537429013939081,0.5634142144209259,0.558939941490277,0.5591980726208914,0.6054545338661669,0.6720013766993633
17,0.3225778695577353,0.6849939769402856,0.6849939769402856,0.6848218895198761,0.6806057477198417,0.6848218895198761,0.6847358458096713,0.6848218895198761,0.32894510411288935,0.6691619342626054,0.6863706763035622,0.6869729822749957,0.6881775942178626,0.6859404577525383,0.6859404577525383,0.6859404577525383,0.6859404577525383,0.3225778695577353,0.6849939769402856,0.6849939769402856,0.6849939769402856,0.6849939769402856,0.6847358458096713,0.6884357253484771,0.6893822061607296,0.3225778695577353,0.6849939769402856,0.6849939769402856,0.6859404577525383,0.6847358458096713,0.685682326621924,0.685682326621924,0.6909309929444157,0.6849939769402856,0.6709688521769058,0.5624677336086732,0.5419893305799346,0.5667699191189124,0.5394940629839958,0.5834623988986405,0.5554981930820857,0.5673722250903459,0.5788160385475821,0.5726208914128377,0.5576492858372053,0.5596282911719154,0.5363964894166237,0.5408707623472724,0.554207537429014,0.5169506109103424,0.5805369127516778,0.5508518327310273,0.5698674926862847,0.580106694200654,0.5316640853553605,0.5715023231801756,0.5487007399759077,0.5576492858372053,0.5758905524006195,0.5518843572534847,0.5651350886250215,0.5443125107554638,0.5554121493718809,0.5695233178454655,0.5556702805024952,0.5827740492170023,0.5419032868697298,0.5596282911719154,0.5361383582860093,0.5879366718292893,0.5726208914128377,0.5855274479435554,0.5370848390982619,0.5456892101187403,0.5628119084494924,0.548184477714679,0.5638444329719497,0.5511099638616417,0.5534331440371709,0.6443431040746477,0.6909309929444157
18,0.33290311478230944,0.6502323180175529,0.6502323180175529,0.670538633625882,0.671313027017725,0.670538633625882,0.6718292892789537,0.670538633625882,0.34150748580278784,0.3865083462398899,0.49397694028566513,0.5907761142660471,0.6448115642746515,0.6513508862502151,0.6513508862502151,0.6513508862502151,0.6513508862502151,0.33290311478230944,0.6502323180175529,0.6502323180175529,0.6502323180175529,0.6502323180175529,0.6702805024952676,0.6702805024952676,0.663741180519704,0.33290311478230944,0.6502323180175529,0.6502323180175529,0.6513508862502151,0.6702805024952676,0.6702805024952676,0.6702805024952676,0.6608156943727413,0.6502323180175529,0.423507141627947,0.5386336258819481,0.5454310789881259,0.5826880055067974,0.5353639648941663,0.5813973498537257,0.5585097229392532,0.5644467389433833,0.5470659094820168,0.5370848390982619,0.5433660299432111,0.5392359318533815,0.5331268284288418,0.5659955257270693,0.5672861813801411,0.5676303562209603,0.5425916365513681,0.5480984340044742,0.5592841163310962,0.5379452762003097,0.5630700395801067,0.5616933402168302,0.5630700395801067,0.564963001204612,0.5427637239717776,0.5641886078127689,0.554207537429014,0.5413870246085011,0.5603166408535536,0.5532610566167613,0.5622096024780588,0.5691791430046463,0.5412149371880915,0.5345895715023232,0.558939941490277,0.548184477714679,0.559370160041301,0.5350197900533471,0.5348477026329376,0.5342453966615041,0.5743417656169334,0.5713302357597659,0.5690070555842368,0.5461194286697643,0.5482705214248839,0.5956009356456784,0.6718292892789537
19,0.3232662192393736,0.6653760110135949,0.6653760110135949,0.6839614524178282,0.6840474961280331,0.6839614524178282,0.6843916709688522,0.6839614524178282,0.3303218034761659,0.666924797797281,0.6703665462054724,0.6596110824298744,0.6646016176217519,0.6676991911891241,0.6676991911891241,0.6676991911891241,0.6676991911891241,0.3232662192393736,0.6653760110135949,0.6653760110135949,0.6653760110135949,0.6653760110135949,0.6795732231973842,0.6795732231973842,0.6745826880055068,0.3232662192393736,0.6653760110135949,0.6653760110135949,0.6676991911891241,0.6795732231973842,0.6795732231973842,0.6795732231973842,0.6787127860953365,0.6653760110135949,0.4075030115298572,0.5431078988125968,0.558939941490277,0.4940629839958699,0.5367406642574428,0.5509378764412322,0.5610049905351919,0.5548098434004475,0.541042849767682,0.5470659094820168,0.5419893305799346,0.5684047496128033,0.5675443125107554,0.5444845981758734,0.5660815694372742,0.5190156599552572,0.5475821717432455,0.5507657890208226,0.5700395801066942,0.5417311994493202,0.5654792634658407,0.5745998967475477,0.5512820512820513,0.5567888487351574,0.5525727069351231,0.5734813285148855,0.5585957666494579,0.548614696265703,0.5699535363964894,0.5561865427637239,0.5521424883840991,0.5715023231801756,0.5585957666494579,0.5400963689554293,0.5708139734985372,0.5875924969884702,0.5462915160901738,0.5530889691963518,0.5314059542247461,0.5782137325761487,0.5743417656169334,0.5799346067802443,0.566942006539322,0.5500774393391843,0.5578213732576148,0.6240367884663187,0.6843916709688522
20,0.336258819480296,0.6718292892789537,0.6718292892789537,0.675271037687145,0.6722595078299777,0.675271037687145,0.6750129065565307,0.675271037687145,0.3453794527620031,0.3690414730683187,0.6695921528136293,0.6719153329891585,0.674496644295302,0.6736362071932541,0.6736362071932541,0.6736362071932541,0.6736362071932541,0.336258819480296,0.6718292892789537,0.6718292892789537,0.6718292892789537,0.6718292892789537,0.6684735845809672,0.6735501634830494,0.6774221304422646,0.336258819480296,0.6718292892789537,0.6718292892789537,0.6736362071932541,0.6684735845809672,0.6702805024952676,0.6702805024952676,0.6777663052830838,0.6718292892789537,0.4136121149543968,0.5553261056616762,0.5388057133023576,0.5882808466701084,0.5452589915677164,0.5205644467389434,0.5493030459473413,0.5586818103596627,0.5332128721390467,0.5397521941146102,0.533471003269661,0.5566167613147479,0.5697814489760799,0.5539494062983996,0.5393219755635863,0.5680605747719841,0.540268456375839,0.5472379969024265,0.5627258647392875,0.5698674926862847,0.5555842367922905,0.561779383927035,0.5468077783514025,0.5610910342453966,0.5654792634658407,0.5456031664085356,0.5495611770779556,0.5708139734985372,0.5503355704697986,0.562553777318878,0.5561004990535192,0.5747719841679573,0.543021855102392,0.5574771984167958,0.5308896919635174,0.5783858199965582,0.5279642058165548,0.5830321803476166,0.540268456375839,0.5455171226983307,0.5663397005678885,0.5746859404577526,0.547410084322836,0.5575632421270005,0.5508518327310273,0.6149543968335914,0.6777663052830838
21,0.33126828428841854,0.6640853553605232,0.6640853553605232,0.6780244364136981,0.6763896059198072,0.6780244364136981,0.6777663052830838,0.6780244364136981,0.3383238685252108,0.36852521080709,0.6623644811564274,0.6603854758217175,0.6639993116503183,0.6667527103768714,0.6667527103768714,0.6667527103768714,0.6667527103768714,0.33126828428841854,0.6640853553605232,0.6640853553605232,0.6640853553605232,0.6640853553605232,0.6708828084667011,0.6708828084667011,0.6708828084667011,0.33126828428841854,0.6640853553605232,0.6640853553605232,0.6667527103768714,0.6708828084667011,0.6708828084667011,0.6708828084667011,0.6743245568748925,0.6640853553605232,0.4165376011013595,0.5345895715023232,0.5671140939597316,0.572879022543452,0.5457752538289451,0.5527447943555326,0.5585957666494579,0.5357081397349853,0.5385475821717433,0.544226467045259,0.5505076578902083,0.5659094820168645,0.5650490449148168,0.5648769574944071,0.5684047496128033,0.5678024436413698,0.5690930992944416,0.5478403028738599,0.5607468594045776,0.5409568060574772,0.5607468594045776,0.5719325417311995,0.5462915160901738,0.5328686972982275,0.5646188263637928,0.5485286525554982,0.5509378764412322,0.5428497676819825,0.5394080192737911,0.562553777318878,0.5609189468249871,0.5161762175184994,0.5665978316985029,0.5554121493718809,0.5624677336086732,0.5856134916537601,0.5391498881431768,0.5428497676819825,0.5668559628291172,0.5353639648941663,0.5594562037515057,0.5739975907761142,0.554981930820857,0.5489588711065221,0.5474961280330408,0.611187594409071,0.6780244364136981
22,0.3448631905007744,0.6639132679401136,0.6639132679401136,0.6670108415074858,0.6633109619686801,0.6670108415074858,0.6655480984340044,0.6670108415074858,0.35191877473756666,0.3766133195663397,0.47943555326105664,0.57571846498021,0.6626226122870418,0.6650318361727757,0.6650318361727757,0.6650318361727757,0.6650318361727757,0.3448631905007744,0.6639132679401136,0.6639132679401136,0.6639132679401136,0.6639132679401136,0.6571158148339357,0.6625365685768371,0.664515573911547,0.3448631905007744,0.6639132679401136,0.6639132679401136,0.6650318361727757,0.6571158148339357,0.6582343830665979,0.6582343830665979,0.666924797797281,0.6639132679401136,0.4218723111340561,0.5660815694372742,0.5536912751677853,0.5879366718292893,0.5702977112373085,0.5763207709516435,0.5543796248494235,0.5579934606780245,0.5708139734985372,0.5364825331268285,0.5326105661676132,0.5576492858372053,0.5582515918086388,0.5499913956289795,0.5424195491309586,0.5146274307348133,0.5457752538289451,0.5475821717432455,0.5495611770779556,0.5376871450696954,0.5307176045431079,0.559370160041301,0.5455171226983307,0.5337291344002754,0.543021855102392,0.562553777318878,0.5416451557391154,0.5632421270005162,0.5552400619514714,0.5596282911719154,0.5370848390982619,0.5690930992944416,0.5499053519187748,0.5559284116331096,0.5550679745310618,0.5245224574083635,0.5479263465840647,0.540612631216658,0.5435381173636207,0.545000860437102,0.5530889691963518,0.5359662708655997,0.5560144553433144,0.5417311994493202,0.5447427293064877,0.5990012556008082,0.6670108415074858
23,0.341421442092583,0.6716572018585442,0.6716572018585442,0.6687317157115815,0.6710548958871106,0.6687317157115815,0.6693340216830149,0.6687317157115815,0.34813285148855616,0.36594389950094647,0.6647737050421614,0.6775942178626743,0.6763896059198072,0.6722595078299777,0.6722595078299777,0.6722595078299777,0.6722595078299777,0.341421442092583,0.6716572018585442,0.6716572018585442,0.6716572018585442,0.6716572018585442,0.6793150920667699,0.6647737050421614,0.65935295129926,0.341421442092583,0.6716572018585442,0.6716572018585442,0.6722595078299777,0.6793150920667699,0.6799173980382034,0.6799173980382034,0.6612459129237652,0.6716572018585442,0.4091378420237481,0.5577353295474101,0.5612631216658063,0.5867320598864223,0.566511787988298,0.554981930820857,0.5550679745310618,0.5464636035105834,0.5413009808982964,0.5371708828084667,0.5484426088452934,0.5393219755635863,0.5273618998451213,0.5313199105145414,0.5585957666494579,0.5664257442780932,0.543021855102392,0.5457752538289451,0.5598864223025297,0.5652211323352263,0.533471003269661,0.5705558423679229,0.5428497676819825,0.5569609361555671,0.5502495267595938,0.5378592324901049,0.5573051109963861,0.5431939425228016,0.5531750129065566,0.5419893305799346,0.5463775598003786,0.5579934606780245,0.564963001204612,0.5341593529512992,0.5291688177594218,0.5744278093271382,0.5632421270005162,0.533040784718637,0.5385475821717433,0.5431939425228016,0.5575632421270005,0.5427637239717776,0.5455171226983307,0.5403545000860437,0.5571330235759766,0.6144954970458327,0.6799173980382034
24,0.33273102736189986,0.6779383927034933,0.6779383927034933,0.6746687317157116,0.6766477370504216,0.6746687317157116,0.6745826880055068,0.6746687317157116,0.338237824815006,0.6571158148339357,0.6727757700912064,0.6847358458096713,0.6835312338668044,0.6790569609361555,0.6790569609361555,0.6790569609361555,0.6790569609361555,0.33273102736189986,0.6779383927034933,0.6779383927034933,0.6779383927034933,0.6779383927034933,0.6847358458096713,0.672087420409568,0.6701084150748581,0.33273102736189986,0.6779383927034933,0.6779383927034933,0.6790569609361555,0.6847358458096713,0.6858544140423335,0.6858544140423335,0.6697642402340389,0.6779383927034933,0.4069867492686285,0.5641886078127689,0.568921011874032,0.5950782997762863,0.5734813285148855,0.5524866632249182,0.5585957666494579,0.5400963689554293,0.5843228360006884,0.5315780416451558,0.5502495267595938,0.5553261056616762,0.5651350886250215,0.5565307176045431,0.5605747719841679,0.5690070555842368,0.545000860437102,0.5516262261228704,0.5241782825675443,0.5339872655308897,0.533040784718637,0.5789020822577869,0.5680605747719841,0.5642746515229736,0.5667699191189124,0.5384615384615384,0.5479263465840647,0.5415591120289107,0.5553261056616762,0.5684907933230081,0.554207537429014,0.5193598347960764,0.5712441920495612,0.5371708828084667,0.5584236792290483,0.529082774049217,0.5674582688005507,0.5779556014455344,0.5484426088452934,0.5475821717432455,0.5259852004818448,0.536654620547238,0.5523145758045087,0.5399242815350198,0.5416451557391154,0.6294543554051385,0.6858544140423335
25,0.319136121149544,0.6813801411116848,0.6813801411116848,0.6934262605403545,0.6935123042505593,0.6934262605403545,0.694028566511788,0.6934262605403545,0.3270521424883841,0.6748408191361212,0.686026501462743,0.6885217690586818,0.6859404577525383,0.6816382722422991,0.6816382722422991,0.6816382722422991,0.6816382722422991,0.319136121149544,0.6813801411116848,0.6813801411116848,0.6813801411116848,0.6813801411116848,0.6921356048872828,0.6907589055240062,0.6913612114954397,0.319136121149544,0.6813801411116848,0.6813801411116848,0.6816382722422991,0.6921356048872828,0.6923937360178971,0.6923937360178971,0.6907589055240062,0.6813801411116848,0.6876613319566339,0.5403545000860437,0.5287385992083978,0.6000688349681639,0.5389778007227671,0.5824298743761831,0.5641025641025641,0.5568748924453623,0.5553261056616762,0.5877645844088797,0.5805369127516778,0.5476682154534503,0.5698674926862847,0.5403545000860437,0.5468077783514025,0.5739975907761142,0.5741696781965239,0.554207537429014,0.5341593529512992,0.5403545000860437,0.5641025641025641,0.5814833935639305,0.5500774393391843,0.5583376355188435,0.5641025641025641,0.5743417656169334,0.5595422474617106,0.5522285320943039,0.5587678540698675,0.5527447943555326,0.5663397005678885,0.5697814489760799,0.5750301152985716,0.5447427293064877,0.5359662708655997,0.5533471003269661,0.543021855102392,0.5853553605231457,0.5484426088452934,0.5702977112373085,0.5385475821717433,0.5406986749268629,0.5566167613147479,0.5555842367922905,0.554981930820857,0.6458855172501706,0.694028566511788
26,0.34847702632937533,0.6678712786095337,0.6678712786095337,0.6589227327482361,0.6488556186542763,0.6589227327482361,0.6583204267768026,0.6589227327482361,0.3546721734641198,0.3719669592152814,0.6616761314747892,0.6667527103768714,0.6693340216830149,0.6684735845809672,0.6684735845809672,0.6684735845809672,0.6684735845809672,0.34847702632937533,0.6678712786095337,0.6678712786095337,0.6678712786095337,0.6678712786095337,0.6662364481156428,0.663741180519704,0.6638272242299088,0.34847702632937533,0.6678712786095337,0.6678712786095337,0.6684735845809672,0.6662364481156428,0.6668387540870763,0.6668387540870763,0.6662364481156428,0.6678712786095337,0.4172259507829978,0.5567888487351574,0.5403545000860437,0.49414902770607466,0.5702977112373085,0.5678884873515746,0.5452589915677164,0.5350197900533471,0.5758045086904148,0.5425055928411633,0.5351918774737566,0.5417311994493202,0.5287385992083978,0.5263293753226639,0.5548098434004475,0.5178970917225951,0.543021855102392,0.5425916365513681,0.5524866632249182,0.5346756152125279,0.5265875064532782,0.5714162794699708,0.5609189468249871,0.5569609361555671,0.5656513508862502,0.5454310789881259,0.5469798657718121,0.5363104457064188,0.543796248494235,0.5620375150576493,0.5464636035105834,0.5153157804164515,0.5397521941146102,0.5343314403717089,0.5234899328859061,0.5240061951471348,0.5642746515229736,0.5397521941146102,0.5478403028738599,0.5414730683187059,0.5608329031147823,0.5311478230941318,0.5458612975391499,0.5463775598003786,0.5524866632249182,0.6100148505070204,0.6693340216830149
