,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
100,0.3964765100671141,0.6172818791946308,0.6912751677852349,0.6897651006711409,0.6644295302013423,0.6696308724832215,0.6550335570469799,0.6550335570469799,0.40050335570469797,0.5184563758389261,0.5884228187919464,0.588255033557047,0.588255033557047,0.6266778523489933,0.6172818791946308,0.6154362416107383,0.6154362416107383,0.3964765100671141,0.6172818791946308,0.6897651006711409,0.6676174496644295,0.6644295302013423,0.6711409395973155,0.6686241610738255,0.6647651006711409,0.3964765100671141,0.6172818791946308,0.6852348993288591,0.689261744966443,0.689261744966443,0.660234899328859,0.6525167785234899,0.6525167785234899,0.6172818791946308,0.4865771812080537,0.5426174496644295,0.5134228187919463,0.536241610738255,0.5399328859060403,0.5223154362416107,0.5134228187919463,0.6053442704449415,0.6912751677852349
101,0.388255033557047,0.6369127516778523,0.6830536912751678,0.687248322147651,0.6781879194630872,0.678020134228188,0.6323825503355704,0.6357382550335571,0.5922818791946308,0.5922818791946308,0.5922818791946308,0.5971476510067114,0.6592281879194631,0.6429530201342282,0.6483221476510067,0.6478187919463088,0.6478187919463088,0.388255033557047,0.6369127516778523,0.6936241610738255,0.6583892617449665,0.6320469798657719,0.6694630872483222,0.6681208053691275,0.6535234899328859,0.388255033557047,0.6369127516778523,0.6968120805369128,0.6577181208053692,0.6625838926174497,0.6901006711409396,0.6976510067114094,0.6976510067114094,0.6369127516778523,0.46359060402684565,0.5135906040268456,0.5246644295302013,0.5335570469798657,0.5538590604026845,0.5573825503355705,0.522986577181208,0.6247452150136714,0.6976510067114094
102,0.4033557046979866,0.62248322147651,0.6813758389261745,0.6788590604026845,0.6582214765100671,0.6036912751677852,0.6018456375838926,0.6018456375838926,0.40671140939597317,0.5260067114093959,0.5986577181208054,0.5827181208053691,0.5934563758389262,0.6281879194630873,0.6201342281879194,0.6189597315436242,0.6189597315436242,0.4033557046979866,0.62248322147651,0.6785234899328859,0.6036912751677852,0.6582214765100671,0.6468120805369127,0.6456375838926175,0.6444630872483221,0.4033557046979866,0.62248322147651,0.673993288590604,0.6766778523489932,0.6766778523489932,0.6523489932885906,0.6328859060402685,0.6328859060402685,0.62248322147651,0.4947986577181208,0.5068791946308725,0.5124161073825504,0.5343959731543624,0.5315436241610738,0.5416107382550336,0.5593959731543624,0.5975577926920209,0.6813758389261745
103,0.4446308724832215,0.6620805369127517,0.6296979865771812,0.6197986577181208,0.6379194630872483,0.610738255033557,0.5699664429530201,0.5662751677852349,0.4426174496644295,0.549496644295302,0.5718120805369128,0.5852348993288591,0.6535234899328859,0.6697986577181209,0.6661073825503355,0.665268456375839,0.665268456375839,0.4446308724832215,0.6620805369127517,0.609731543624161,0.648993288590604,0.6060402684563758,0.5978187919463087,0.5936241610738255,0.611241610738255,0.4446308724832215,0.6620805369127517,0.5907718120805369,0.6521812080536913,0.6521812080536913,0.6447986577181208,0.6412751677852349,0.6412751677852349,0.6620805369127517,0.5105704697986577,0.511241610738255,0.5013422818791946,0.5380872483221476,0.48070469798657717,0.4949664429530201,0.5041946308724832,0.6041511309967686,0.6697986577181209
104,0.4110738255033557,0.6318791946308725,0.6911073825503355,0.6889261744966443,0.6552013422818792,0.6630872483221476,0.6434563758389261,0.6434563758389261,0.4140939597315436,0.5300335570469799,0.5963087248322148,0.5706375838926174,0.6098993288590604,0.6395973154362417,0.6325503355704698,0.6310402684563758,0.6310402684563758,0.4110738255033557,0.6318791946308725,0.6835570469798657,0.6674496644295302,0.6552013422818792,0.6622483221476511,0.6593959731543624,0.6558724832214765,0.4110738255033557,0.6318791946308725,0.6790268456375839,0.6927852348993289,0.6927852348993289,0.6520134228187919,0.6419463087248322,0.6419463087248322,0.6318791946308725,0.4964765100671141,0.5370805369127517,0.5481543624161074,0.5093959731543625,0.5390939597315436,0.5483221476510067,0.5098993288590604,0.6094519015659955,0.6927852348993289
105,0.37768456375838927,0.5951342281879195,0.6687919463087248,0.6703020134228188,0.6644295302013423,0.6411073825503356,0.6385906040268456,0.6385906040268456,0.38271812080536916,0.5053691275167785,0.6018456375838926,0.5979865771812081,0.6090604026845637,0.5978187919463087,0.5907718120805369,0.5889261744966443,0.5889261744966443,0.37768456375838927,0.5951342281879195,0.6686241610738255,0.6411073825503356,0.6644295302013423,0.6343959731543625,0.6343959731543625,0.6302013422818792,0.37768456375838927,0.5951342281879195,0.6687919463087248,0.6597315436241611,0.6597315436241611,0.6588926174496644,0.623993288590604,0.623993288590604,0.5951342281879195,0.4835570469798658,0.5536912751677853,0.5624161073825503,0.5260067114093959,0.5104026845637584,0.5293624161073825,0.5144295302013423,0.5890628883917475,0.6703020134228188
106,0.3800335570469799,0.5944630872483222,0.675503355704698,0.6726510067114094,0.6704697986577182,0.6630872483221476,0.6630872483221476,0.6552013422818792,0.37969798657718123,0.5013422818791946,0.5649328859060403,0.5781879194630872,0.6016778523489933,0.602013422818792,0.5922818791946308,0.6003355704697987,0.6003355704697987,0.3800335570469799,0.5944630872483222,0.6666107382550336,0.6793624161073826,0.664261744966443,0.6654362416107382,0.6709731543624161,0.6357382550335571,0.3800335570469799,0.5944630872483222,0.6644295302013423,0.6793624161073826,0.6805369127516778,0.6525167785234899,0.6382550335570469,0.6394295302013423,0.5944630872483222,0.46610738255033557,0.550503355704698,0.5347315436241611,0.5335570469798657,0.5238255033557047,0.5310402684563759,0.5228187919463088,0.5920333084762616,0.6805369127516778
107,0.3709731543624161,0.5951342281879195,0.6771812080536913,0.6766778523489932,0.6711409395973155,0.6454697986577181,0.6436241610738255,0.6436241610738255,0.3763422818791946,0.5070469798657719,0.5988255033557047,0.6098993288590604,0.613758389261745,0.6011744966442953,0.5914429530201343,0.5892617449664429,0.5892617449664429,0.3709731543624161,0.5951342281879195,0.6783557046979866,0.6454697986577181,0.6711409395973155,0.638758389261745,0.638758389261745,0.6348993288590604,0.3709731543624161,0.5951342281879195,0.676510067114094,0.6657718120805369,0.6657718120805369,0.6659395973154363,0.6290268456375839,0.6290268456375839,0.5951342281879195,0.47953020134228186,0.5553691275167785,0.5637583892617449,0.5281879194630873,0.5424496644295302,0.5343959731543624,0.5696308724832215,0.5916169525229928,0.6771812080536913
108,0.42265100671140937,0.6380872483221477,0.6053691275167785,0.5907718120805369,0.6340604026845638,0.6040268456375839,0.5979865771812081,0.5976510067114094,0.4192953020134228,0.5328859060402684,0.5790268456375839,0.562751677852349,0.5550335570469799,0.5513422818791947,0.6414429530201342,0.6419463087248322,0.6419463087248322,0.42265100671140937,0.6380872483221477,0.5914429530201343,0.6290268456375839,0.5909395973154362,0.5926174496644295,0.5904362416107383,0.6231543624161073,0.42265100671140937,0.6380872483221477,0.6070469798657718,0.6281879194630873,0.6281879194630873,0.6389261744966444,0.6394295302013423,0.6394295302013423,0.6380872483221477,0.5070469798657719,0.5036912751677852,0.5105704697986577,0.5379194630872484,0.5206375838926175,0.5545302013422819,0.5184563758389261,0.5853094705443698,0.6419463087248322
109,0.3238255033557047,0.5406040268456376,0.6813758389261745,0.6862416107382551,0.6981543624161074,0.675503355704698,0.6736577181208053,0.6736577181208053,0.3308724832214765,0.4686241610738255,0.5989932885906041,0.6327181208053692,0.6404362416107383,0.6481543624161074,0.6481543624161074,0.6496644295302013,0.6496644295302013,0.3238255033557047,0.5406040268456376,0.6906040268456376,0.675503355704698,0.6981543624161074,0.6708053691275168,0.6708053691275168,0.6686241610738255,0.3238255033557047,0.5406040268456376,0.6941275167785235,0.6649328859060403,0.6649328859060403,0.6949664429530201,0.6785234899328859,0.6785234899328859,0.5406040268456376,0.45989932885906043,0.5672818791946309,0.5458053691275168,0.5682885906040268,0.5696308724832215,0.5593959731543624,0.5303691275167786,0.5985645041014168,0.6981543624161074
110,0.4229865771812081,0.636744966442953,0.6758389261744966,0.6723154362416107,0.635234899328859,0.6501677852348994,0.6271812080536913,0.6271812080536913,0.42533557046979864,0.5322147651006711,0.5890939597315437,0.5604026845637584,0.6177852348993289,0.6458053691275167,0.636744966442953,0.6359060402684564,0.6359060402684564,0.4229865771812081,0.636744966442953,0.6682885906040269,0.6575503355704698,0.635234899328859,0.6486577181208054,0.646476510067114,0.6409395973154363,0.4229865771812081,0.636744966442953,0.661744966442953,0.6785234899328859,0.6785234899328859,0.5741610738255034,0.6233221476510067,0.6233221476510067,0.636744966442953,0.4976510067114094,0.4966442953020134,0.5031879194630873,0.5369127516778524,0.49093959731543624,0.4941275167785235,0.5090604026845638,0.6022433507332835,0.6785234899328859
111,0.4266778523489933,0.6538590604026846,0.6114093959731544,0.5978187919463087,0.6481543624161074,0.613758389261745,0.5946308724832214,0.5929530201342282,0.42399328859060403,0.5345637583892617,0.5567114093959732,0.5634228187919463,0.6546979865771813,0.6645973154362416,0.6615771812080536,0.6597315436241611,0.6597315436241611,0.4266778523489933,0.6538590604026846,0.5958053691275168,0.6411073825503356,0.5852348993288591,0.5949664429530201,0.5927852348993289,0.624496644295302,0.4266778523489933,0.6538590604026846,0.614765100671141,0.6385906040268456,0.6385906040268456,0.6540268456375838,0.6531879194630873,0.6531879194630873,0.6538590604026846,0.4976510067114094,0.5161073825503356,0.5322147651006711,0.5372483221476511,0.5206375838926175,0.5001677852348994,0.5390939597315436,0.6000994282873477,0.6645973154362416
112,0.4003355704697987,0.6271812080536913,0.6934563758389262,0.6912751677852349,0.6622483221476511,0.6714765100671141,0.6552013422818792,0.6552013422818792,0.40369127516778525,0.5186241610738255,0.5808724832214766,0.6149328859060402,0.6152684563758389,0.6399328859060402,0.6288590604026846,0.6266778523489933,0.6266778523489933,0.4003355704697987,0.6271812080536913,0.6895973154362416,0.6738255033557047,0.6622483221476511,0.6719798657718121,0.6694630872483222,0.6666107382550336,0.4003355704697987,0.6271812080536913,0.685738255033557,0.6951342281879195,0.6951342281879195,0.6597315436241611,0.6523489932885906,0.6523489932885906,0.6271812080536913,0.4847315436241611,0.5431208053691275,0.515268456375839,0.5354026845637584,0.5437919463087248,0.5493288590604026,0.5587248322147651,0.6108066119811086,0.6951342281879195
113,0.4481543624161074,0.6639261744966443,0.6701342281879195,0.6766778523489932,0.5768456375838926,0.6389261744966444,0.5812080536912752,0.5852348993288591,0.43976510067114094,0.5463087248322148,0.5602348993288591,0.5315436241610738,0.6540268456375838,0.6545302013422819,0.6686241610738255,0.6708053691275168,0.6708053691275168,0.4481543624161074,0.6639261744966443,0.6830536912751678,0.6417785234899329,0.5802013422818791,0.626006711409396,0.6253355704697987,0.6077181208053691,0.4481543624161074,0.6639261744966443,0.6895973154362416,0.6437919463087248,0.6469798657718121,0.6654362416107382,0.6766778523489932,0.6766778523489932,0.6639261744966443,0.4959731543624161,0.5350671140939597,0.5095637583892617,0.5369127516778524,0.4969798657718121,0.4988255033557047,0.5040268456375839,0.6114404673129505,0.6895973154362416
114,0.44026845637583895,0.6583892617449665,0.6109060402684564,0.6218120805369127,0.6436241610738255,0.6189597315436242,0.5894295302013423,0.5921140939597316,0.4348993288590604,0.5454697986577182,0.5708053691275168,0.5471476510067114,0.5380872483221476,0.6530201342281879,0.6630872483221476,0.6635906040268457,0.6635906040268457,0.44026845637583895,0.6583892617449665,0.626510067114094,0.6144295302013423,0.5850671140939597,0.5676174496644295,0.5647651006711409,0.6216442953020134,0.44026845637583895,0.6583892617449665,0.638758389261745,0.6092281879194631,0.6092281879194631,0.6541946308724832,0.6604026845637584,0.6604026845637584,0.6583892617449665,0.5098993288590604,0.5065436241610738,0.500503355704698,0.5340604026845638,0.5384228187919463,0.5513422818791947,0.5085570469798658,0.5983097191150882,0.6635906040268457
115,0.4120805369127517,0.6305369127516779,0.6887583892617449,0.6852348993288591,0.6541946308724832,0.6600671140939597,0.6417785234899329,0.6417785234899329,0.4161073825503356,0.5313758389261745,0.5922818791946308,0.5676174496644295,0.6119127516778523,0.6416107382550336,0.6312080536912752,0.6296979865771812,0.6296979865771812,0.4120805369127517,0.6305369127516779,0.6835570469798657,0.6634228187919463,0.6541946308724832,0.661241610738255,0.6597315436241611,0.6555369127516778,0.4120805369127517,0.6305369127516779,0.6773489932885906,0.6880872483221476,0.6880872483221476,0.6493288590604027,0.6406040268456376,0.6406040268456376,0.6305369127516779,0.4941275167785235,0.5018456375838927,0.5097315436241611,0.5374161073825503,0.5305369127516778,0.5177852348993288,0.5543624161073826,0.6080474770072086,0.6887583892617449
116,0.4268456375838926,0.6493288590604027,0.6552013422818792,0.6493288590604027,0.6251677852348994,0.6416107382550336,0.6031879194630873,0.6031879194630873,0.42718120805369125,0.5296979865771813,0.5540268456375839,0.5949664429530201,0.650503355704698,0.6644295302013423,0.6533557046979865,0.6518456375838926,0.6518456375838926,0.4268456375838926,0.6493288590604027,0.6389261744966444,0.6657718120805369,0.6114093959731544,0.6273489932885906,0.623489932885906,0.6149328859060402,0.4268456375838926,0.6493288590604027,0.6307046979865771,0.6706375838926174,0.6706375838926174,0.6283557046979866,0.6204697986577181,0.6204697986577181,0.6493288590604027,0.49446308724832216,0.5295302013422819,0.5078859060402685,0.5340604026845638,0.48708053691275166,0.4969798657718121,0.510234899328859,0.6034427044494158,0.6706375838926174
117,0.2947986577181208,0.5119127516778523,0.6560402684563759,0.6629194630872484,0.6912751677852349,0.7025167785234899,0.7013422818791947,0.7013422818791947,0.30218120805369125,0.44161073825503355,0.5874161073825503,0.6854026845637584,0.6854026845637584,0.6854026845637584,0.6854026845637584,0.6854026845637584,0.6854026845637584,0.2947986577181208,0.5119127516778523,0.6723154362416107,0.7025167785234899,0.6912751677852349,0.7008389261744966,0.7008389261744966,0.6996644295302014,0.2947986577181208,0.5119127516778523,0.6771812080536913,0.6854026845637584,0.6854026845637584,0.6854026845637584,0.6854026845637584,0.6854026845637584,0.5119127516778523,0.4355704697986577,0.5674496644295302,0.5354026845637584,0.5338926174496644,0.5328859060402684,0.5518456375838926,0.5446308724832215,0.6008948545861297,0.7025167785234899
118,0.3624161073825503,0.5828859060402685,0.673993288590604,0.674496644295302,0.6719798657718121,0.6533557046979865,0.6498322147651007,0.6498322147651007,0.3674496644295302,0.501510067114094,0.6087248322147651,0.6179530201342281,0.6075503355704698,0.6115771812080537,0.5781879194630872,0.577013422818792,0.577013422818792,0.3624161073825503,0.5828859060402685,0.6741610738255034,0.6533557046979865,0.6719798657718121,0.6459731543624161,0.6459731543624161,0.6417785234899329,0.3624161073825503,0.5828859060402685,0.6743288590604026,0.6629194630872484,0.6629194630872484,0.6684563758389261,0.6359060402684564,0.6359060402684564,0.5828859060402685,0.48406040268456374,0.5206375838926175,0.5639261744966443,0.5484899328859061,0.5558724832214765,0.5483221476510067,0.5711409395973155,0.5895724583644048,0.674496644295302
119,0.39748322147651005,0.6196308724832215,0.6751677852348993,0.6753355704697986,0.6375838926174496,0.6305369127516779,0.6305369127516779,0.6093959731543624,0.3941275167785235,0.5157718120805369,0.5612416107382551,0.5885906040268456,0.5885906040268456,0.5885906040268456,0.6253355704697987,0.62751677852349,0.62751677852349,0.39748322147651005,0.6196308724832215,0.6760067114093959,0.6662751677852349,0.6083892617449664,0.6189597315436242,0.6401006711409396,0.6102348993288591,0.39748322147651005,0.6196308724832215,0.675503355704698,0.6649328859060403,0.6684563758389261,0.6186241610738255,0.6404362416107383,0.6404362416107383,0.6196308724832215,0.47583892617449663,0.5181208053691275,0.521476510067114,0.5100671140939598,0.5463087248322148,0.5417785234899329,0.536744966442953,0.5931083768332092,0.675503355704698
120,0.3593959731543624,0.6026845637583893,0.700503355704698,0.7016778523489933,0.6850671140939597,0.6936241610738255,0.6850671140939597,0.6850671140939597,0.3640939597315436,0.6204697986577181,0.6204697986577181,0.6531879194630873,0.612248322147651,0.626510067114094,0.6077181208053691,0.6041946308724833,0.6041946308724833,0.3593959731543624,0.6026845637583893,0.7016778523489933,0.6845637583892618,0.6850671140939597,0.6937919463087249,0.6922818791946309,0.6931208053691276,0.3593959731543624,0.6026845637583893,0.7008389261744966,0.6981543624161074,0.6981543624161074,0.6848993288590604,0.6822147651006711,0.6822147651006711,0.6026845637583893,0.6385906040268456,0.5535234899328859,0.5340604026845638,0.5348993288590604,0.5498322147651007,0.5372483221476511,0.5132550335570469,0.6213335819040516,0.7016778523489933
121,0.44161073825503355,0.6657718120805369,0.6699664429530201,0.6768456375838926,0.6607382550335571,0.6541946308724832,0.5911073825503356,0.5947986577181208,0.4318791946308725,0.5444630872483222,0.5557046979865772,0.5431208053691275,0.664261744966443,0.6610738255033557,0.6731543624161074,0.673993288590604,0.673993288590604,0.44161073825503355,0.6657718120805369,0.6865771812080537,0.6389261744966444,0.5890939597315437,0.6439597315436242,0.6439597315436242,0.6236577181208054,0.44161073825503355,0.6657718120805369,0.6924496644295302,0.6406040268456376,0.6441275167785235,0.6793624161073826,0.6906040268456376,0.6906040268456376,0.6657718120805369,0.49446308724832216,0.5328859060402684,0.5070469798657719,0.5057046979865771,0.5347315436241611,0.5419463087248322,0.5278523489932886,0.6178535918468805,0.6924496644295302
122,0.3790268456375839,0.5937919463087248,0.6667785234899329,0.6686241610738255,0.662751677852349,0.6404362416107383,0.6375838926174496,0.6375838926174496,0.38406040268456376,0.5063758389261745,0.6001677852348993,0.5989932885906041,0.6080536912751678,0.5961409395973154,0.5884228187919464,0.5869127516778524,0.5869127516778524,0.3790268456375839,0.5937919463087248,0.6682885906040269,0.6404362416107383,0.662751677852349,0.6333892617449665,0.6333892617449665,0.6295302013422819,0.3790268456375839,0.5937919463087248,0.6681208053691275,0.6573825503355705,0.6573825503355705,0.6565436241610738,0.6226510067114094,0.6226510067114094,0.5937919463087248,0.48624161073825506,0.5510067114093959,0.5105704697986577,0.5389261744966443,0.5083892617449665,0.5260067114093959,0.5154362416107383,0.5881556052696992,0.6686241610738255
123,0.437751677852349,0.663255033557047,0.6278523489932886,0.6390939597315436,0.6672818791946309,0.6395973154362417,0.5942953020134228,0.5949664429530201,0.43171140939597313,0.539261744966443,0.5469798657718121,0.5513422818791947,0.6667785234899329,0.6686241610738255,0.6713087248322148,0.6704697986577182,0.6704697986577182,0.437751677852349,0.663255033557047,0.6498322147651007,0.6176174496644296,0.5875838926174497,0.6417785234899329,0.6424496644295302,0.6385906040268456,0.437751677852349,0.663255033557047,0.6604026845637584,0.6053691275167785,0.6053691275167785,0.6778523489932886,0.6823825503355705,0.6823825503355705,0.663255033557047,0.5023489932885906,0.5020134228187919,0.5261744966442953,0.5322147651006711,0.5088926174496644,0.5424496644295302,0.4949664429530201,0.6096818294804872,0.6823825503355705
124,0.38859060402684564,0.6218120805369127,0.6971476510067114,0.6963087248322147,0.673993288590604,0.6771812080536913,0.664261744966443,0.664261744966443,0.39362416107382553,0.5129194630872483,0.5879194630872483,0.6283557046979866,0.6142617449664429,0.6389261744966444,0.6251677852348994,0.6226510067114094,0.6226510067114094,0.38859060402684564,0.6218120805369127,0.6953020134228188,0.6734899328859061,0.673993288590604,0.6783557046979866,0.6768456375838926,0.6753355704697986,0.38859060402684564,0.6218120805369127,0.6917785234899329,0.6951342281879195,0.6951342281879195,0.6718120805369128,0.6634228187919463,0.6634228187919463,0.6218120805369127,0.612751677852349,0.5468120805369128,0.5565436241610738,0.5231543624161074,0.5021812080536913,0.5288590604026846,0.5647651006711409,0.6168779517772807,0.6971476510067114
125,0.3907718120805369,0.6078859060402685,0.6822147651006711,0.6817114093959732,0.6677852348993288,0.6182885906040269,0.6154362416107383,0.6154362416107383,0.3947986577181208,0.5164429530201342,0.603523489932886,0.5949664429530201,0.5805369127516778,0.6098993288590604,0.6045302013422819,0.6036912751677852,0.6036912751677852,0.3907718120805369,0.6078859060402685,0.6823825503355705,0.6182885906040269,0.6677852348993288,0.6516778523489933,0.6498322147651007,0.6486577181208054,0.3907718120805369,0.6078859060402685,0.6791946308724832,0.6758389261744966,0.6758389261744966,0.6629194630872484,0.6414429530201342,0.6414429530201342,0.6078859060402685,0.49093959731543624,0.5459731543624161,0.5557046979865772,0.5261744966442953,0.5,0.5427852348993288,0.5147651006711409,0.5950285856326124,0.6822147651006711
126,0.436744966442953,0.6615771812080536,0.6278523489932886,0.637751677852349,0.6719798657718121,0.6422818791946309,0.5916107382550335,0.5906040268456376,0.4307046979865772,0.5409395973154363,0.5466442953020134,0.5506711409395973,0.6667785234899329,0.6682885906040269,0.6709731543624161,0.6701342281879195,0.6701342281879195,0.436744966442953,0.6615771812080536,0.6518456375838926,0.6179530201342281,0.6206375838926175,0.6454697986577181,0.6484899328859061,0.6399328859060402,0.436744966442953,0.6615771812080536,0.6607382550335571,0.6067114093959731,0.6067114093959731,0.6825503355704698,0.6870805369127517,0.6870805369127517,0.6615771812080536,0.5016778523489933,0.4966442953020134,0.5035234899328859,0.49093959731543624,0.5395973154362416,0.5461409395973155,0.5343959731543624,0.6099304001988566,0.6870805369127517
127,0.4223154362416107,0.6592281879194631,0.5875838926174497,0.6286912751677852,0.6817114093959732,0.647986577181208,0.6444630872483221,0.6483221476510067,0.41895973154362415,0.5578859060402684,0.5630872483221476,0.5630872483221476,0.6785234899328859,0.6756711409395973,0.6689597315436242,0.6674496644295302,0.6674496644295302,0.4223154362416107,0.6592281879194631,0.6488255033557047,0.6354026845637584,0.6447986577181208,0.6548657718120805,0.6622483221476511,0.6483221476510067,0.4223154362416107,0.6592281879194631,0.6550335570469799,0.6241610738255033,0.6241610738255033,0.689261744966443,0.6880872483221476,0.6880872483221476,0.6592281879194631,0.48590604026845635,0.5444630872483222,0.5335570469798657,0.5295302013422819,0.5389261744966443,0.5035234899328859,0.5347315436241611,0.6139572458364405,0.689261744966443
128,0.4,0.6315436241610738,0.6555369127516778,0.6486577181208054,0.6338926174496644,0.6439597315436242,0.6028523489932885,0.599496644295302,0.39932885906040266,0.5798657718120805,0.5798657718120805,0.5884228187919464,0.6384228187919463,0.6496644295302013,0.6382550335570469,0.6357382550335571,0.6357382550335571,0.4,0.6315436241610738,0.6442953020134228,0.6664429530201342,0.5937919463087248,0.637751677852349,0.6345637583892617,0.6229865771812081,0.4,0.6315436241610738,0.6343959731543625,0.6703020134228188,0.6703020134228188,0.6307046979865771,0.624496644295302,0.624496644295302,0.6315436241610738,0.49043624161073823,0.5256711409395973,0.5073825503355704,0.5156040268456376,0.5348993288590604,0.5513422818791947,0.5018456375838927,0.5988690032314193,0.6703020134228188
129,0.39563758389261744,0.6154362416107383,0.663255033557047,0.6624161073825503,0.6434563758389261,0.6157718120805369,0.6135906040268456,0.6135906040268456,0.39865771812080536,0.5192953020134228,0.5979865771812081,0.5850671140939597,0.5874161073825503,0.6171140939597315,0.6130872483221477,0.6109060402684564,0.6109060402684564,0.39563758389261744,0.6154362416107383,0.6577181208053692,0.6157718120805369,0.6434563758389261,0.6087248322147651,0.6087248322147651,0.6216442953020134,0.39563758389261744,0.6154362416107383,0.6565436241610738,0.661241610738255,0.661241610738255,0.6389261744966444,0.5701342281879195,0.5701342281879195,0.6154362416107383,0.49077181208053694,0.5105704697986577,0.5176174496644296,0.5211409395973154,0.5417785234899329,0.5174496644295302,0.5630872483221476,0.5866331096196867,0.663255033557047
130,0.37080536912751677,0.5926174496644295,0.6733221476510067,0.674496644295302,0.6706375838926174,0.6476510067114094,0.6454697986577181,0.6454697986577181,0.3761744966442953,0.50251677852349,0.5979865771812081,0.6100671140939598,0.6142617449664429,0.5979865771812081,0.5892617449664429,0.5870805369127516,0.5870805369127516,0.37080536912751677,0.5926174496644295,0.674496644295302,0.6476510067114094,0.6706375838926174,0.6409395973154363,0.6409395973154363,0.636744966442953,0.37080536912751677,0.5926174496644295,0.6746644295302013,0.663255033557047,0.663255033557047,0.6657718120805369,0.6312080536912752,0.6312080536912752,0.5926174496644295,0.47869127516778526,0.5552013422818792,0.5652684563758389,0.5414429530201342,0.5092281879194631,0.5295302013422819,0.5687919463087249,0.5906288839174745,0.6746644295302013
131,0.28624161073825505,0.5080536912751678,0.6605704697986577,0.6667785234899329,0.6941275167785235,0.7057046979865772,0.7048657718120805,0.7048657718120805,0.2929530201342282,0.437751677852349,0.5879194630872483,0.6939597315436241,0.6939597315436241,0.6939597315436241,0.6939597315436241,0.6939597315436241,0.6939597315436241,0.28624161073825505,0.5080536912751678,0.6758389261744966,0.7057046979865772,0.6941275167785235,0.7043624161073826,0.7043624161073826,0.7031879194630872,0.28624161073825505,0.5080536912751678,0.6803691275167785,0.6939597315436241,0.6939597315436241,0.6939597315436241,0.6939597315436241,0.6939597315436241,0.5080536912751678,0.4330536912751678,0.5711409395973155,0.5558724832214765,0.5364093959731544,0.5832214765100671,0.5751677852348993,0.551510067114094,0.6036726323639073,0.7057046979865772
132,0.39932885906040266,0.6305369127516779,0.650503355704698,0.6439597315436242,0.6322147651006711,0.6409395973154363,0.6001677852348993,0.5958053691275168,0.3983221476510067,0.5805369127516778,0.5805369127516778,0.5870805369127516,0.6384228187919463,0.648993288590604,0.6389261744966444,0.6360738255033557,0.6360738255033557,0.39932885906040266,0.6305369127516779,0.6395973154362417,0.6624161073825503,0.5907718120805369,0.6357382550335571,0.6332214765100671,0.625,0.39932885906040266,0.6305369127516779,0.6310402684563758,0.6659395973154363,0.6659395973154363,0.6307046979865771,0.625503355704698,0.625503355704698,0.6305369127516779,0.4823825503355705,0.5068791946308725,0.5192953020134228,0.5228187919463088,0.4924496644295302,0.5097315436241611,0.552013422818792,0.5972532935620184,0.6659395973154363
133,0.4540268456375839,0.6728187919463087,0.6296979865771812,0.6379194630872483,0.6697986577181209,0.636744966442953,0.5682885906040268,0.625,0.448993288590604,0.550503355704698,0.5536912751677853,0.5909395973154362,0.6756711409395973,0.6785234899328859,0.6798657718120805,0.6796979865771812,0.6796979865771812,0.4540268456375839,0.6728187919463087,0.6577181208053692,0.6093959731543624,0.6231543624161073,0.639261744966443,0.6463087248322148,0.6276845637583892,0.4540268456375839,0.6728187919463087,0.665268456375839,0.5991610738255033,0.5991610738255033,0.6837248322147651,0.6859060402684564,0.6859060402684564,0.6728187919463087,0.5031879194630873,0.5332214765100671,0.4942953020134228,0.5023489932885906,0.4860738255033557,0.4969798657718121,0.4941275167785235,0.6168095948297291,0.6859060402684564
