,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,average_model,optimal_clustering
112,0.40651965484180247,0.6481303930968361,0.7152444870565676,0.7152444870565676,0.6883988494726749,0.67535953978907,0.7060402684563758,0.6680728667305849,0.4099712368168744,0.5280920421860019,0.5718120805369128,0.6128475551294343,0.6182166826462129,0.6561840843720038,0.6458293384467881,0.6439117929050815,0.6439117929050815,0.40651965484180247,0.6481303930968361,0.7137104506232023,0.6734419942473634,0.6830297219558965,0.6795781399808245,0.6768935762224353,0.676510067114094,0.40651965484180247,0.6481303930968361,0.7079578139980824,0.7079578139980824,0.6830297219558965,0.6830297219558965,0.6906999041227229,0.6830297219558965,0.6481303930968361,0.4897411313518696,0.5438159156279961,0.6347785945101381,0.7152444870565676
113,0.4563758389261745,0.6914669223394055,0.6726749760306807,0.6726749760306807,0.6868648130393097,0.6711409395973155,0.6799616490891659,0.601725790987536,0.44602109300095877,0.560306807286673,0.5672099712368168,0.5292425695110259,0.6799616490891659,0.6845637583892618,0.6976030680728668,0.6987535953978907,0.6987535953978907,0.4563758389261745,0.6914669223394055,0.6964525407478428,0.6281879194630873,0.5848513902205177,0.6538830297219559,0.6554170661553211,0.638542665388303,0.4563758389261745,0.6914669223394055,0.7083413231064237,0.7117929050814957,0.6864813039309684,0.6864813039309684,0.5990412272291467,0.6059443911792906,0.6914669223394055,0.5119846596356663,0.5330776605944392,0.6271652285075104,0.7117929050814957
114,0.4412272291466922,0.6751677852348993,0.6429530201342282,0.6429530201342282,0.6705656759348034,0.653307766059444,0.6575263662511984,0.6084372003835091,0.4339405560882071,0.5497603068072867,0.5739213806327901,0.5455417066155321,0.5355704697986577,0.6694151486097795,0.6809204218600192,0.6820709491850432,0.6820709491850432,0.4412272291466922,0.6751677852348993,0.6613614573346117,0.6065196548418025,0.5915627996164909,0.5524448705656759,0.551294343240652,0.6337488015340365,0.4412272291466922,0.6751677852348993,0.6751677852348993,0.6782358581016299,0.6694151486097795,0.6694151486097795,0.6049856184084372,0.614189837008629,0.6751677852348993,0.5106423777564717,0.5401725790987536,0.6056674123788218,0.6782358581016299
115,0.4226270373921381,0.6581016299137105,0.712176414189837,0.712176414189837,0.6807286673058485,0.662320230105465,0.6983700862895493,0.6542665388302972,0.42607861936721,0.5449664429530201,0.6086289549376798,0.5683604985618409,0.6139980824544583,0.6592521572387344,0.6534995206136146,0.6523489932885906,0.6523489932885906,0.4226270373921381,0.6581016299137105,0.7083413231064237,0.6650047938638542,0.6749760306807286,0.6680728667305849,0.6650047938638542,0.663470757430489,0.4226270373921381,0.6581016299137105,0.7010546500479387,0.7010546500479387,0.6749760306807286,0.6749760306807286,0.6830297219558965,0.6749760306807286,0.6581016299137105,0.5050814956855225,0.5384467881112176,0.6335712510209154,0.712176414189837
116,0.42166826462128476,0.660594439117929,0.6813039309683605,0.6813039309683605,0.6195589645254075,0.6517737296260786,0.6594439117929051,0.6302972195589646,0.4224352828379674,0.537104506232023,0.5562799616490892,0.598849472674976,0.6552253116011505,0.6767018216682646,0.6644295302013423,0.6621284755512944,0.6621284755512944,0.42166826462128476,0.660594439117929,0.6667305848513903,0.6793863854266539,0.613039309683605,0.6460210930009588,0.6410354745925215,0.6333652924256951,0.42166826462128476,0.660594439117929,0.6525407478427613,0.6525407478427613,0.6291466922339406,0.6291466922339406,0.6237775647171621,0.5911792905081495,0.660594439117929,0.5006711409395973,0.5271332694151486,0.6078548347004722,0.6813039309683605
117,0.3052732502396932,0.5418983700862896,0.6987535953978907,0.6987535953978907,0.7271332694151487,0.7087248322147651,0.676510067114094,0.7048897411313518,0.31255992329817833,0.4605944391179291,0.6093959731543624,0.6726749760306807,0.6726749760306807,0.6726749760306807,0.6726749760306807,0.6726749760306807,0.6726749760306807,0.3052732502396932,0.5418983700862896,0.713326941514861,0.7087248322147651,0.7282837967401726,0.7033557046979866,0.7033557046979866,0.6999041227229147,0.3052732502396932,0.5418983700862896,0.7209971236816874,0.7209971236816874,0.7282837967401726,0.7282837967401726,0.7271332694151487,0.7282837967401726,0.5418983700862896,0.4479386385426654,0.5503355704697986,0.6173928482653315,0.7282837967401726
118,0.37564717162032596,0.6095877277085331,0.6970278044103547,0.6970278044103547,0.6989453499520614,0.6525407478427613,0.6908916586768936,0.647555129434324,0.38063279002876316,0.5163950143815915,0.6226270373921381,0.6138063279002877,0.5957813998082454,0.5984659635666347,0.5973154362416108,0.5969319271332694,0.5969319271332694,0.37564717162032596,0.6095877277085331,0.7023969319271333,0.6525407478427613,0.6970278044103547,0.6425695110258869,0.6425695110258869,0.6372003835091083,0.37564717162032596,0.6095877277085331,0.7023969319271333,0.7023969319271333,0.6970278044103547,0.6970278044103547,0.6989453499520614,0.6970278044103547,0.6095877277085331,0.48954937679769894,0.5535953978906999,0.6180959482972906,0.7023969319271333
119,0.3940556088207095,0.6318312559923298,0.6916586768935762,0.6916586768935762,0.661744966442953,0.6579098753595398,0.6579098753595398,0.6579098753595398,0.39213806327900286,0.5202301054650048,0.5693192713326941,0.590412272291467,0.590412272291467,0.590412272291467,0.6352828379674017,0.6395014381591563,0.6395014381591563,0.3940556088207095,0.6318312559923298,0.6908916586768936,0.6832214765100671,0.6053691275167785,0.610738255033557,0.6648130393096836,0.6268456375838927,0.3940556088207095,0.6318312559923298,0.6859060402684564,0.6897411313518697,0.6632790028763184,0.6632790028763184,0.6072866730584852,0.6490891658676894,0.6318312559923298,0.48034515819750717,0.5447746883988495,0.6089343418202477,0.6916586768935762
120,0.3641418983700863,0.62607861936721,0.7261744966442953,0.7261744966442953,0.7127516778523489,0.7023969319271333,0.7269415148609779,0.6985618408437201,0.36836049856184083,0.6138063279002877,0.6138063279002877,0.6536912751677852,0.6180249280920422,0.6444870565675935,0.627229146692234,0.6241610738255033,0.6241610738255033,0.3641418983700863,0.62607861936721,0.7300095877277085,0.687823585810163,0.7089165867689358,0.7058485139022052,0.7039309683604985,0.7066155321188878,0.3641418983700863,0.62607861936721,0.7280920421860019,0.7280920421860019,0.7089165867689358,0.7089165867689358,0.715052732502397,0.7089165867689358,0.62607861936721,0.6372003835091083,0.5194630872483221,0.6457938283441638,0.7300095877277085
121,0.45100671140939597,0.6887823585810163,0.67535953978907,0.67535953978907,0.6899328859060403,0.6745925215723874,0.6834132310642378,0.6055608820709492,0.4398849472674976,0.5541706615532119,0.5610738255033557,0.5315436241610738,0.6826462128475551,0.6841802492809205,0.6956855225311601,0.6964525407478428,0.6964525407478428,0.45100671140939597,0.6887823585810163,0.6983700862895493,0.6316395014381592,0.588686481303931,0.6577181208053692,0.6592521572387344,0.6416107382550336,0.45100671140939597,0.6887823585810163,0.7094918504314478,0.713326941514861,0.6895493767976989,0.6895493767976989,0.60287631831256,0.6097794822627037,0.6887823585810163,0.5066155321188879,0.5346116970278044,0.627804410354746,0.713326941514861
122,0.387535953978907,0.6214765100671141,0.6970278044103547,0.6970278044103547,0.6939597315436241,0.6418024928092042,0.6882070949185043,0.637967401725791,0.3917545541706616,0.522914669223394,0.6187919463087248,0.6007670182166827,0.5969319271332694,0.6149568552253116,0.6111217641418983,0.6095877277085331,0.6095877277085331,0.387535953978907,0.6214765100671141,0.7000958772770853,0.6418024928092042,0.6912751677852349,0.6318312559923298,0.6318312559923298,0.62607861936721,0.387535953978907,0.6214765100671141,0.6993288590604027,0.6993288590604027,0.6912751677852349,0.6912751677852349,0.6939597315436241,0.6912751677852349,0.6214765100671141,0.49261744966442955,0.5091083413231065,0.6177124391889492,0.7000958772770853
123,0.4404602109300096,0.6790028763183126,0.6613614573346117,0.6613614573346117,0.6974113135186961,0.675934803451582,0.6859060402684564,0.613039309683605,0.4312559923298178,0.5451581975071907,0.5420901246404602,0.5463087248322148,0.6862895493767976,0.6839884947267497,0.6882070949185043,0.687823585810163,0.687823585810163,0.4404602109300096,0.6790028763183126,0.6862895493767976,0.6103547459252158,0.5923298178331735,0.662895493767977,0.6667305848513903,0.6529242569511026,0.4404602109300096,0.6790028763183126,0.6985618408437201,0.7023969319271333,0.6989453499520614,0.6989453499520614,0.6076701821668264,0.6203259827420902,0.6790028763183126,0.5037392138063279,0.5048897411313519,0.6246582152622421,0.7023969319271333
124,0.39865771812080536,0.6490891658676894,0.7208053691275168,0.7208053691275168,0.6974113135186961,0.6820709491850432,0.7131351869606903,0.6763183125599233,0.40287631831255993,0.5263662511984659,0.6026845637583893,0.6230105465004794,0.6207094918504314,0.6579098753595398,0.6467881112176415,0.6448705656759348,0.6448705656759348,0.39865771812080536,0.6490891658676894,0.7204218600191754,0.6770853307766059,0.6924256951102589,0.6870565675934803,0.6843720038350911,0.6843720038350911,0.39865771812080536,0.6490891658676894,0.7154362416107383,0.7154362416107383,0.6924256951102589,0.6924256951102589,0.699712368168744,0.6924256951102589,0.6490891658676894,0.6046021093000958,0.5466922339405561,0.6431092645857747,0.7208053691275168
125,0.3998082454458293,0.6341323106423777,0.7050814956855226,0.7050814956855226,0.6924256951102589,0.6222435282837967,0.6974113135186961,0.6187919463087248,0.4040268456375839,0.5313518696069032,0.6180249280920422,0.5950143815915628,0.5708533077660595,0.6295302013422819,0.62607861936721,0.6253116011505273,0.6253116011505273,0.3998082454458293,0.6341323106423777,0.7077660594439118,0.6222435282837967,0.6897411313518697,0.6613614573346117,0.6598274209012464,0.6609779482262704,0.3998082454458293,0.6341323106423777,0.7043144774688399,0.7043144774688399,0.6897411313518697,0.6897411313518697,0.6947267497603068,0.6897411313518697,0.6341323106423777,0.49798657718120803,0.5478427612655801,0.6242036859486525,0.7077660594439118
126,0.4429530201342282,0.6814956855225311,0.6592521572387344,0.6592521572387344,0.700287631831256,0.6761265580057526,0.6880153403643336,0.6070949185043145,0.43451581975071907,0.548418024928092,0.5392138063279003,0.5426653883029722,0.6910834132310643,0.6880153403643336,0.6906999041227229,0.6903163950143816,0.6903163950143816,0.4429530201342282,0.6814956855225311,0.6868648130393097,0.613614573346117,0.6312559923298179,0.6650047938638542,0.6707574304889741,0.6531160115052732,0.4429530201342282,0.6814956855225311,0.6995206136145733,0.7033557046979866,0.7025886864813039,0.7025886864813039,0.5998082454458293,0.615915627996165,0.6814956855225311,0.5035474592521573,0.5081495685522531,0.6269379638507155,0.7033557046979866
127,0.42224352828379674,0.673058485139022,0.5867689357622243,0.5867689357622243,0.7025886864813039,0.6722914669223394,0.6883988494726749,0.6366251198465963,0.4164908916586769,0.5549376797698945,0.560306807286673,0.560306807286673,0.6918504314477469,0.6880153403643336,0.6818791946308724,0.6807286673058485,0.6807286673058485,0.42224352828379674,0.673058485139022,0.6642377756471716,0.6404602109300096,0.6546500479386386,0.6684563758389261,0.677660594439118,0.6615532118887824,0.42224352828379674,0.673058485139022,0.6768935762224353,0.6814956855225311,0.7056567593480345,0.7056567593480345,0.6542665388302972,0.6170661553211889,0.673058485139022,0.4885906040268456,0.5330776605944392,0.6202052483931679,0.7056567593480345
128,0.39232981783317356,0.6408437200383509,0.6722914669223394,0.6722914669223394,0.6347075743048898,0.6538830297219559,0.6588686481303931,0.613614573346117,0.39079578139980825,0.5856184084372004,0.5856184084372004,0.5936720997123681,0.6469798657718121,0.6607861936720997,0.6477468839884948,0.6450623202301055,0.6450623202301055,0.39232981783317356,0.6408437200383509,0.663470757430489,0.6795781399808245,0.6009587727708533,0.6565675934803452,0.6531160115052732,0.6423777564717162,0.39232981783317356,0.6408437200383509,0.6496644295302013,0.6496644295302013,0.6416107382550336,0.6416107382550336,0.6070949185043145,0.6278044103547459,0.6408437200383509,0.4897411313518696,0.5254074784276127,0.6014843222896914,0.6795781399808245
129,0.39232981783317356,0.6251198465963567,0.7014381591562799,0.7014381591562799,0.6937679769894535,0.6358581016299137,0.6926174496644295,0.6324065196548418,0.3969319271332694,0.5284755512943432,0.6174496644295302,0.5967401725790987,0.5906040268456376,0.6224352828379675,0.615915627996165,0.6143815915627996,0.6143815915627996,0.39232981783317356,0.6251198465963567,0.7033557046979866,0.6358581016299137,0.6903163950143816,0.6247363374880154,0.6247363374880154,0.6523489932885906,0.39232981783317356,0.6251198465963567,0.7029721955896453,0.7029721955896453,0.6903163950143816,0.6903163950143816,0.6945349952061362,0.6903163950143816,0.6251198465963567,0.49549376797698946,0.5215723873441994,0.6196370867511806,0.7033557046979866
130,0.3833173537871524,0.6214765100671141,0.6993288590604027,0.6993288590604027,0.6966442953020134,0.6448705656759348,0.6912751677852349,0.6410354745925215,0.387535953978907,0.5194630872483221,0.6138063279002877,0.5950143815915628,0.6007670182166827,0.6176414189837008,0.6115052732502397,0.6099712368168744,0.6099712368168744,0.3833173537871524,0.6214765100671141,0.7027804410354745,0.6448705656759348,0.6939597315436241,0.6352828379674017,0.6352828379674017,0.6295302013422819,0.3833173537871524,0.6214765100671141,0.7023969319271333,0.7023969319271333,0.6939597315436241,0.6939597315436241,0.6966442953020134,0.6939597315436241,0.6214765100671141,0.488398849472675,0.5497603068072867,0.6188629665139731,0.7027804410354745
131,0.3073825503355705,0.5428571428571428,0.7004793863854266,0.7004793863854266,0.7261744966442953,0.7077660594439118,0.6744007670182167,0.7039309683604985,0.31505273250239696,0.4650047938638543,0.6092042186001918,0.6705656759348034,0.6705656759348034,0.6705656759348034,0.6705656759348034,0.6705656759348034,0.6705656759348034,0.3073825503355705,0.5428571428571428,0.713902205177373,0.7077660594439118,0.7265580057526366,0.702013422818792,0.702013422818792,0.6981783317353787,0.3073825503355705,0.5428571428571428,0.7219558964525408,0.7219558964525408,0.7265580057526366,0.7265580057526366,0.7261744966442953,0.7265580057526366,0.5428571428571428,0.450431447746884,0.5447746883988495,0.6174993785732041,0.7265580057526366
132,0.3915627996164909,0.6427612655800575,0.671907957813998,0.671907957813998,0.6347075743048898,0.6534995206136146,0.6592521572387344,0.6166826462128475,0.3896452540747843,0.586385426653883,0.586385426653883,0.5940556088207095,0.6465963566634707,0.6607861936720997,0.64928092042186,0.6469798657718121,0.6469798657718121,0.3915627996164909,0.6427612655800575,0.6638542665388303,0.6788111217641419,0.6044103547459252,0.6584851390220517,0.6554170661553211,0.6431447746883988,0.3915627996164909,0.6427612655800575,0.6496644295302013,0.6496644295302013,0.6404602109300096,0.6404602109300096,0.6105465004793864,0.6297219558964525,0.6427612655800575,0.4885906040268456,0.5488015340364334,0.6020950960548276,0.6788111217641419
133,0.45714285714285713,0.6949185043144774,0.6592521572387344,0.6592521572387344,0.697986577181208,0.6726749760306807,0.684947267497603,0.5982742090124641,0.4483221476510067,0.5618408437200384,0.5606903163950144,0.5909875359539789,0.6933844678811122,0.6949185043144774,0.7022051773729626,0.7025886864813039,0.7025886864813039,0.45714285714285713,0.6949185043144774,0.6887823585810163,0.609012464046021,0.6258868648130393,0.6619367209971236,0.6669223394055609,0.6477468839884948,0.45714285714285713,0.6949185043144774,0.7029721955896453,0.7068072866730585,0.700287631831256,0.700287631831256,0.5909875359539789,0.6059443911792906,0.6949185043144774,0.511601150527325,0.5277085330776606,0.6292958346649622,0.7068072866730585
134,0.4563758389261745,0.6914669223394055,0.6726749760306807,0.6726749760306807,0.6868648130393097,0.6711409395973155,0.6799616490891659,0.601725790987536,0.44602109300095877,0.560306807286673,0.5672099712368168,0.5292425695110259,0.6799616490891659,0.6845637583892618,0.6976030680728668,0.6987535953978907,0.6987535953978907,0.4563758389261745,0.6914669223394055,0.6964525407478428,0.6281879194630873,0.5848513902205177,0.6538830297219559,0.6554170661553211,0.638542665388303,0.4563758389261745,0.6914669223394055,0.7083413231064237,0.7117929050814957,0.6864813039309684,0.6864813039309684,0.5990412272291467,0.6059443911792906,0.6914669223394055,0.5119846596356663,0.5330776605944392,0.6271652285075104,0.7117929050814957
135,0.3896452540747843,0.6224352828379675,0.6987535953978907,0.6987535953978907,0.6930009587727709,0.6408437200383509,0.6887823585810163,0.6370086289549377,0.39424736337488014,0.5273250239693192,0.6186001917545542,0.5998082454458293,0.5952061361457335,0.6182166826462129,0.6120805369127517,0.6105465004793864,0.6105465004793864,0.3896452540747843,0.6224352828379675,0.7006711409395974,0.6408437200383509,0.6895493767976989,0.6304889741131352,0.6304889741131352,0.624352828379674,0.3896452540747843,0.6224352828379675,0.700287631831256,0.700287631831256,0.6895493767976989,0.6895493767976989,0.6930009587727709,0.6895493767976989,0.6224352828379675,0.4951102588686481,0.5223394055608821,0.6179183977841696,0.7006711409395974
136,0.39271332694151484,0.6316395014381592,0.7167785234899329,0.7167785234899329,0.6945349952061362,0.6795781399808245,0.7106423777564718,0.6742090124640461,0.39731543624161075,0.5211888782358581,0.5856184084372004,0.5917545541706616,0.5917545541706616,0.6416107382550336,0.6297219558964525,0.6274209012464046,0.6274209012464046,0.39271332694151484,0.6316395014381592,0.7171620325982742,0.6726749760306807,0.6891658676893576,0.6830297219558965,0.6803451581975072,0.6822627037392138,0.39271332694151484,0.6316395014381592,0.713326941514861,0.713326941514861,0.6891658676893576,0.6891658676893576,0.6968360498561841,0.6891658676893576,0.6316395014381592,0.48744007670182166,0.5231064237775647,0.6332445580767728,0.7171620325982742
137,0.4224352828379674,0.6613614573346117,0.6744007670182167,0.6744007670182167,0.6291466922339406,0.6479386385426654,0.6506232023010546,0.6241610738255033,0.42320230105465007,0.537104506232023,0.5555129434324065,0.6042186001917546,0.6613614573346117,0.6790028763183126,0.6663470757430489,0.6640460210930009,0.6640460210930009,0.4224352828379674,0.6613614573346117,0.6571428571428571,0.6786193672099713,0.6210930009587727,0.6387344199424736,0.6333652924256951,0.6253116011505273,0.4224352828379674,0.6613614573346117,0.6421860019175455,0.6421860019175455,0.639117929050815,0.639117929050815,0.5992329817833174,0.5911792905081495,0.6613614573346117,0.4983700862895494,0.5290508149568552,0.6052696992294309,0.6786193672099713
138,0.42320230105465007,0.6724832214765101,0.6667305848513903,0.6667305848513903,0.7077660594439118,0.6870565675934803,0.7012464046021093,0.6437200383509109,0.4159156279961649,0.5539789069990412,0.5601150527325024,0.5601150527325024,0.6947267497603068,0.6839884947267497,0.6832214765100671,0.6824544582933845,0.6824544582933845,0.42320230105465007,0.6724832214765101,0.6966442953020134,0.6176414189837008,0.6513902205177373,0.6763183125599233,0.6839884947267497,0.6594439117929051,0.42320230105465007,0.6724832214765101,0.7054650047938639,0.7100671140939597,0.7089165867689358,0.7089165867689358,0.6579098753595398,0.6172579098753596,0.6724832214765101,0.48111217641418985,0.49453499520613614,0.6305102801747097,0.7100671140939597
139,0.40651965484180247,0.6481303930968361,0.7152444870565676,0.7152444870565676,0.6883988494726749,0.67535953978907,0.7060402684563758,0.6680728667305849,0.4099712368168744,0.5280920421860019,0.5718120805369128,0.6128475551294343,0.6182166826462129,0.6561840843720038,0.6458293384467881,0.6439117929050815,0.6439117929050815,0.40651965484180247,0.6481303930968361,0.7137104506232023,0.6734419942473634,0.6830297219558965,0.6795781399808245,0.6768935762224353,0.676510067114094,0.40651965484180247,0.6481303930968361,0.7079578139980824,0.7079578139980824,0.6830297219558965,0.6830297219558965,0.6906999041227229,0.6830297219558965,0.6481303930968361,0.4897411313518696,0.5438159156279961,0.6347785945101381,0.7152444870565676
140,0.39942473633748804,0.6471716203259827,0.7211888782358581,0.7211888782358581,0.6958772770853308,0.6824544582933845,0.7127516778523489,0.675934803451582,0.4040268456375839,0.528667305848514,0.6019175455417066,0.6207094918504314,0.6210930009587727,0.6579098753595398,0.6452540747842761,0.6429530201342282,0.6429530201342282,0.39942473633748804,0.6471716203259827,0.7200383509108341,0.6778523489932886,0.6901246404602109,0.6851390220517737,0.6820709491850432,0.6836049856184084,0.39942473633748804,0.6471716203259827,0.7154362416107383,0.7154362416107383,0.6901246404602109,0.6901246404602109,0.6981783317353787,0.6901246404602109,0.6471716203259827,0.6030680728667306,0.5186960690316395,0.6422854302048934,0.7211888782358581
141,0.39731543624161075,0.6462128475551294,0.7194630872483222,0.7194630872483222,0.6968360498561841,0.6826462128475551,0.712176414189837,0.676510067114094,0.40153403643336527,0.5242569511025887,0.6021093000958773,0.6235858101629914,0.6189837008628954,0.6546500479386386,0.6442953020134228,0.6419942473633748,0.6419942473633748,0.39731543624161075,0.6462128475551294,0.7194630872483222,0.676510067114094,0.6918504314477469,0.686097794822627,0.6834132310642378,0.6841802492809205,0.39731543624161075,0.6462128475551294,0.7144774688398849,0.7144774688398849,0.6918504314477469,0.6918504314477469,0.699137104506232,0.6918504314477469,0.6462128475551294,0.6055608820709492,0.5035474592521573,0.642079471609673,0.7194630872483222
142,0.38983700862895493,0.6598274209012464,0.6924256951102589,0.6924256951102589,0.7123681687440077,0.7046979865771812,0.710450623202301,0.65215723873442,0.5881112176414189,0.5881112176414189,0.5881112176414189,0.5938638542665389,0.6832214765100671,0.6705656759348034,0.6713326941514861,0.6709491850431448,0.6709491850431448,0.38983700862895493,0.6598274209012464,0.7089165867689358,0.6567593480345159,0.6372003835091083,0.6885906040268457,0.6905081495685522,0.6767018216682646,0.38983700862895493,0.6598274209012464,0.713902205177373,0.7188878235858102,0.7108341323106424,0.7108341323106424,0.6483221476510067,0.6544582933844679,0.6598274209012464,0.4726749760306807,0.5543624161073826,0.6388906643940202,0.7188878235858102
143,0.3654841802492809,0.6289549376797698,0.72751677852349,0.72751677852349,0.713326941514861,0.7018216682646213,0.7279002876318312,0.6983700862895493,0.3697027804410355,0.6124640460210931,0.6124640460210931,0.6531160115052732,0.6197507190795781,0.6477468839884948,0.6297219558964525,0.6270373921380633,0.6270373921380633,0.3654841802492809,0.6289549376797698,0.7309683604985618,0.6883988494726749,0.7094918504314478,0.7068072866730585,0.7048897411313518,0.7068072866730585,0.3654841802492809,0.6289549376797698,0.7290508149568552,0.7290508149568552,0.7094918504314478,0.7094918504314478,0.7156279961649089,0.7094918504314478,0.6289549376797698,0.636241610738255,0.5572387344199424,0.6468236213202656,0.7309683604985618
144,0.39865771812080536,0.6490891658676894,0.7208053691275168,0.7208053691275168,0.6974113135186961,0.6820709491850432,0.7131351869606903,0.6763183125599233,0.40287631831255993,0.5263662511984659,0.6026845637583893,0.6230105465004794,0.6207094918504314,0.6579098753595398,0.6467881112176415,0.6448705656759348,0.6448705656759348,0.39865771812080536,0.6490891658676894,0.7204218600191754,0.6770853307766059,0.6924256951102589,0.6870565675934803,0.6843720038350911,0.6843720038350911,0.39865771812080536,0.6490891658676894,0.7154362416107383,0.7154362416107383,0.6924256951102589,0.6924256951102589,0.699712368168744,0.6924256951102589,0.6490891658676894,0.6046021093000958,0.5466922339405561,0.6431092645857747,0.7208053691275168
145,0.4170661553211889,0.6536912751677852,0.7131351869606903,0.7131351869606903,0.6836049856184084,0.6690316395014382,0.700862895493768,0.660594439117929,0.4205177372962608,0.5378715244487057,0.6023010546500479,0.6026845637583893,0.6161073825503356,0.6567593480345159,0.6502396931927134,0.6483221476510067,0.6483221476510067,0.4170661553211889,0.6536912751677852,0.710450623202301,0.6690316395014382,0.6778523489932886,0.6720997123681688,0.6690316395014382,0.6686481303930968,0.4170661553211889,0.6536912751677852,0.7035474592521572,0.7035474592521572,0.6778523489932886,0.6778523489932886,0.6859060402684564,0.6778523489932886,0.6536912751677852,0.4972195589645254,0.49453499520613614,0.6339902702318809,0.7131351869606903
146,0.45714285714285713,0.6895493767976989,0.6561840843720038,0.6561840843720038,0.6891658676893576,0.6665388302972196,0.6772770853307766,0.600575263662512,0.4479386385426654,0.562607861936721,0.5675934803451582,0.5280920421860019,0.6826462128475551,0.6876318312559924,0.6964525407478428,0.6968360498561841,0.6968360498561841,0.45714285714285713,0.6895493767976989,0.6834132310642378,0.6024928092042185,0.5802492809204218,0.6546500479386386,0.6581016299137105,0.6442953020134228,0.45714285714285713,0.6895493767976989,0.6972195589645254,0.700287631831256,0.6910834132310643,0.6910834132310643,0.5955896452540748,0.6074784276126558,0.6895493767976989,0.5173537871524448,0.4993288590604027,0.623955115230283,0.700287631831256
147,0.43355704697986575,0.6690316395014382,0.6805369127516778,0.6805369127516778,0.6149568552253116,0.6448705656759348,0.6552253116011505,0.6226270373921381,0.4343240651965484,0.548993288590604,0.5835091083413231,0.5900287631831256,0.6548418024928092,0.6805369127516778,0.6713326941514861,0.6694151486097795,0.6694151486097795,0.43355704697986575,0.6690316395014382,0.6644295302013423,0.6755512943432407,0.6057526366251198,0.6395014381591563,0.6341323106423777,0.6256951102588687,0.43355704697986575,0.6690316395014382,0.6490891658676894,0.6490891658676894,0.624928092042186,0.624928092042186,0.6199424736337488,0.5827420901246405,0.6690316395014382,0.5094918504314477,0.5232981783317354,0.6079684670288698,0.6805369127516778
148,0.39271332694151484,0.6316395014381592,0.7167785234899329,0.7167785234899329,0.6945349952061362,0.6795781399808245,0.7106423777564718,0.6742090124640461,0.39731543624161075,0.5211888782358581,0.5856184084372004,0.5917545541706616,0.5917545541706616,0.6416107382550336,0.6297219558964525,0.6274209012464046,0.6274209012464046,0.39271332694151484,0.6316395014381592,0.7171620325982742,0.6726749760306807,0.6891658676893576,0.6830297219558965,0.6803451581975072,0.6822627037392138,0.39271332694151484,0.6316395014381592,0.713326941514861,0.713326941514861,0.6891658676893576,0.6891658676893576,0.6968360498561841,0.6891658676893576,0.6316395014381592,0.48744007670182166,0.5231064237775647,0.6332445580767728,0.7171620325982742
149,0.44659635666347075,0.6851390220517737,0.6598274209012464,0.6598274209012464,0.7027804410354745,0.6778523489932886,0.6935762224352828,0.6302972195589646,0.43969319271332696,0.551294343240652,0.5363374880153403,0.5363374880153403,0.6981783317353787,0.6935762224352828,0.6943432406519655,0.6939597315436241,0.6939597315436241,0.44659635666347075,0.6851390220517737,0.6928092042186001,0.6115052732502397,0.6429530201342282,0.6671140939597315,0.675934803451582,0.647555129434324,0.44659635666347075,0.6851390220517737,0.7039309683604985,0.7077660594439118,0.7050814956855226,0.7050814956855226,0.648705656759348,0.6011505273250239,0.6851390220517737,0.4964525407478428,0.5110258868648131,0.6314903590071375,0.7077660594439118
