,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,average_model,optimal_clustering
112,0.40671140939597317,0.6483221476510067,0.7146692233940556,0.715052732502397,0.6870565675934803,0.6870565675934803,0.6713326941514861,0.6981783317353787,0.41016299137104506,0.5290508149568552,0.571620325982742,0.6126558005752637,0.6149568552253116,0.6556088207094919,0.6452540747842761,0.6433365292425696,0.6433365292425696,0.40671140939597317,0.6483221476510067,0.7131351869606903,0.6694151486097795,0.6870565675934803,0.6774688398849472,0.6751677852348993,0.6755512943432407,0.40671140939597317,0.6483221476510067,0.7081495685522531,0.7081495685522531,0.6870565675934803,0.6870565675934803,0.6939597315436241,0.6870565675934803,0.6483221476510067,0.4899328859060403,0.5443911792905082,0.635410674336849,0.715052732502397
113,0.4469798657718121,0.6820709491850432,0.6701821668264621,0.6728667305848514,0.5658676893576222,0.5973154362416108,0.6548418024928092,0.6038350910834133,0.437392138063279,0.5539789069990412,0.5700862895493768,0.5363374880153403,0.6663470757430489,0.6705656759348034,0.687823585810163,0.6893576222435283,0.6893576222435283,0.4469798657718121,0.6820709491850432,0.6908916586768936,0.6341323106423777,0.5927133269415149,0.6456375838926175,0.6429530201342282,0.6314477468839885,0.4469798657718121,0.6820709491850432,0.7004793863854266,0.7039309683604985,0.6682646212847555,0.6682646212847555,0.6049856184084372,0.6061361457334612,0.6820709491850432,0.5102588686481304,0.5367209971236817,0.6137637157771386,0.7039309683604985
114,0.436241610738255,0.6701821668264621,0.6375838926174496,0.6398849472674976,0.6598274209012464,0.6026845637583893,0.6448705656759348,0.6126558005752637,0.4289549376797699,0.5455417066155321,0.5754554170661553,0.5493767976989453,0.5409395973154363,0.662895493767977,0.675934803451582,0.6770853307766059,0.6770853307766059,0.436241610738255,0.6701821668264621,0.6552253116011505,0.6072866730584852,0.5984659635666347,0.5581975071907957,0.5570469798657718,0.6333652924256951,0.436241610738255,0.6701821668264621,0.6686481303930968,0.6717162032598274,0.6648130393096836,0.6648130393096836,0.6111217641418983,0.6180249280920422,0.6701821668264621,0.5114093959731544,0.5417066155321189,0.6013351798586698,0.6717162032598274
115,0.4228187919463087,0.6582933844678811,0.711601150527325,0.7119846596356664,0.6790028763183126,0.6790028763183126,0.6590604026845638,0.6897411313518697,0.4262703739213806,0.5459252157238734,0.6111217641418983,0.5708533077660595,0.610738255033557,0.6586768935762224,0.6529242569511026,0.6517737296260786,0.6517737296260786,0.4228187919463087,0.6582933844678811,0.7077660594439118,0.6609779482262704,0.6790028763183126,0.6659635666347076,0.6632790028763184,0.6625119846596357,0.4228187919463087,0.6582933844678811,0.7012464046021093,0.7012464046021093,0.6790028763183126,0.6790028763183126,0.6862895493767976,0.6790028763183126,0.6582933844678811,0.5052732502396932,0.5390220517737296,0.6344021874223216,0.7119846596356664
116,0.42358581016299135,0.6625119846596357,0.6786193672099713,0.6767018216682646,0.6375838926174496,0.6195589645254075,0.6483221476510067,0.6383509108341323,0.42435282837967403,0.5390220517737296,0.5543624161073826,0.6038350910834133,0.6590604026845638,0.6793863854266539,0.6667305848513903,0.6644295302013423,0.6644295302013423,0.42358581016299135,0.6625119846596357,0.6590604026845638,0.6774688398849472,0.6210930009587727,0.6375838926174496,0.6325982742090125,0.624928092042186,0.42358581016299135,0.6625119846596357,0.6444870565675935,0.6444870565675935,0.6375838926174496,0.6375838926174496,0.6157238734419942,0.5896452540747843,0.6625119846596357,0.5010546500479386,0.5294343240651965,0.6062071659387096,0.6786193672099713
117,0.3081495685522531,0.5447746883988495,0.6989453499520614,0.7012464046021093,0.7315436241610739,0.7315436241610739,0.7062320230105466,0.6740172579098753,0.31543624161073824,0.4627037392138063,0.6099712368168744,0.6697986577181209,0.6697986577181209,0.6697986577181209,0.6697986577181209,0.6697986577181209,0.6697986577181209,0.3081495685522531,0.5447746883988495,0.7158197507190796,0.7062320230105466,0.7315436241610739,0.700862895493768,0.700862895493768,0.6974113135186961,0.3081495685522531,0.5447746883988495,0.723489932885906,0.723489932885906,0.7315436241610739,0.7315436241610739,0.7303930968360498,0.7315436241610739,0.5447746883988495,0.4485139022051774,0.5497603068072867,0.6198430453464011,0.7315436241610739
118,0.37775647171620325,0.6116970278044104,0.6972195589645254,0.6987535953978907,0.7010546500479387,0.7010546500479387,0.6508149568552253,0.6922339405560882,0.38274209012464044,0.5185043144774688,0.6235858101629914,0.6128475551294343,0.5936720997123681,0.5963566634707574,0.5990412272291467,0.5986577181208054,0.5986577181208054,0.37775647171620325,0.6116970278044104,0.7041227229146693,0.6508149568552253,0.7010546500479387,0.6408437200383509,0.6408437200383509,0.6354745925215723,0.37775647171620325,0.6116970278044104,0.7048897411313518,0.7048897411313518,0.7010546500479387,0.7010546500479387,0.7029721955896453,0.7010546500479387,0.6116970278044104,0.4893576222435283,0.5537871524448705,0.6215688363339369,0.7048897411313518
119,0.3938638542665388,0.6316395014381592,0.6899328859060403,0.6899328859060403,0.6604026845637584,0.6124640460210931,0.651581975071908,0.651581975071908,0.3911792905081496,0.5192713326941515,0.5698945349952061,0.5906040268456376,0.5906040268456376,0.5906040268456376,0.6354745925215723,0.6393096836049856,0.6393096836049856,0.3938638542665388,0.6316395014381592,0.6891658676893576,0.6803451581975072,0.611313518696069,0.614765100671141,0.6588686481303931,0.6235858101629914,0.3938638542665388,0.6316395014381592,0.684947267497603,0.6887823585810163,0.6573346116970278,0.6573346116970278,0.613614573346117,0.6465963566634707,0.6316395014381592,0.48092042186001915,0.5468839884947267,0.6060296154255885,0.6899328859060403
120,0.36433365292425696,0.6262703739213806,0.725215723873442,0.7259827420901246,0.7129434324065197,0.7129434324065197,0.6976030680728668,0.7217641418983701,0.36855225311601153,0.613614573346117,0.613614573346117,0.6534995206136146,0.614765100671141,0.6439117929050815,0.6266538830297219,0.6235858101629914,0.6235858101629914,0.36433365292425696,0.6262703739213806,0.7294343240651966,0.6837967401725791,0.7129434324065197,0.7037392138063279,0.7022051773729626,0.7056567593480345,0.36433365292425696,0.6262703739213806,0.7282837967401726,0.7282837967401726,0.7129434324065197,0.7129434324065197,0.7183125599232982,0.7129434324065197,0.6262703739213806,0.6370086289549377,0.5200383509108342,0.6463548879656261,0.7294343240651966
121,0.44602109300095877,0.6837967401725791,0.6692233940556088,0.6722914669223394,0.6788111217641419,0.600575263662512,0.6657718120805369,0.6097794822627037,0.4348993288590604,0.5499520613614574,0.562607861936721,0.5365292425695111,0.6761265580057526,0.677660594439118,0.6906999041227229,0.6914669223394055,0.6914669223394055,0.44602109300095877,0.6837967401725791,0.6922339405560882,0.6308724832214765,0.5955896452540748,0.6558005752636625,0.6554170661553211,0.6412272291466923,0.44602109300095877,0.6837967401725791,0.7029721955896453,0.7068072866730585,0.684947267497603,0.684947267497603,0.609012464046021,0.613614573346117,0.6837967401725791,0.5073825503355704,0.5361457334611697,0.6216824686623346,0.7068072866730585
122,0.3896452540747843,0.6235858101629914,0.697986577181208,0.6987535953978907,0.6953020134228188,0.6953020134228188,0.6400767018216683,0.6895493767976989,0.3938638542665388,0.5250239693192713,0.6197507190795781,0.5998082454458293,0.5948226270373922,0.6170661553211889,0.6128475551294343,0.611313518696069,0.611313518696069,0.3896452540747843,0.6235858101629914,0.7018216682646213,0.6400767018216683,0.6953020134228188,0.6301054650047939,0.6301054650047939,0.624352828379674,0.3896452540747843,0.6235858101629914,0.7018216682646213,0.7018216682646213,0.6953020134228188,0.6953020134228188,0.697986577181208,0.6953020134228188,0.6235858101629914,0.49242569511025885,0.5089165867689358,0.6213273676360925,0.7018216682646213
123,0.4354745925215724,0.6740172579098753,0.6548418024928092,0.6582933844678811,0.6893576222435283,0.6057526366251198,0.6667305848513903,0.6172579098753596,0.4262703739213806,0.5409395973154363,0.5470757430488974,0.5520613614573346,0.6797698945349953,0.6774688398849472,0.6832214765100671,0.6828379674017258,0.6828379674017258,0.4354745925215724,0.6740172579098753,0.6801534036433365,0.6111217641418983,0.5992329817833174,0.6609779482262704,0.662895493767977,0.6525407478427613,0.4354745925215724,0.6740172579098753,0.6920421860019176,0.6958772770853308,0.6943432406519655,0.6943432406519655,0.6138063279002877,0.6241610738255033,0.6740172579098753,0.5045062320230106,0.5056567593480346,0.6187777422676751,0.6958772770853308
124,0.39884947267497606,0.64928092042186,0.7198465963566635,0.7206136145733462,0.6964525407478428,0.6964525407478428,0.6780441035474593,0.7064237775647172,0.4030680728667306,0.5273250239693192,0.6051773729626079,0.6228187919463087,0.6174496644295302,0.6573346116970278,0.6462128475551294,0.6442953020134228,0.6442953020134228,0.39884947267497606,0.64928092042186,0.7198465963566635,0.673058485139022,0.6964525407478428,0.684947267497603,0.6826462128475551,0.6834132310642378,0.39884947267497606,0.64928092042186,0.7156279961649089,0.7156279961649089,0.6964525407478428,0.6964525407478428,0.7029721955896453,0.6964525407478428,0.64928092042186,0.6044103547459252,0.547267497603068,0.6438123646177338,0.7206136145733462
125,0.4019175455417066,0.636241610738255,0.7056567593480345,0.7068072866730585,0.6937679769894535,0.6937679769894535,0.6205177372962608,0.6949185043144774,0.4061361457334612,0.5334611697027805,0.6189837008628954,0.5940556088207095,0.5687440076701822,0.6316395014381592,0.6278044103547459,0.6270373921380633,0.6270373921380633,0.4019175455417066,0.636241610738255,0.7094918504314478,0.6205177372962608,0.6937679769894535,0.6638542665388303,0.662320230105465,0.6638542665388303,0.4019175455417066,0.636241610738255,0.7068072866730585,0.7068072866730585,0.6937679769894535,0.6937679769894535,0.6987535953978907,0.6937679769894535,0.636241610738255,0.4977948226270374,0.5480345158197507,0.6287986932282235,0.7094918504314478
126,0.43796740172579096,0.676510067114094,0.6523489932885906,0.6561840843720038,0.6933844678811122,0.5971236816874401,0.6665388302972196,0.611313518696069,0.42953020134228187,0.5441994247363375,0.5441994247363375,0.548418024928092,0.6845637583892618,0.6814956855225311,0.6857142857142857,0.6853307766059444,0.6853307766059444,0.43796740172579096,0.676510067114094,0.6807286673058485,0.6143815915627996,0.6278044103547459,0.6630872483221476,0.6669223394055609,0.6527325023969319,0.43796740172579096,0.676510067114094,0.6930009587727709,0.6968360498561841,0.697986577181208,0.697986577181208,0.6059443911792906,0.6197507190795781,0.676510067114094,0.5043144774688398,0.5089165867689358,0.6202904726394658,0.697986577181208
127,0.42070949185043144,0.6715244487056568,0.5955896452540748,0.5909875359539789,0.7029721955896453,0.6665388302972196,0.6627037392138063,0.6370086289549377,0.41572387344199424,0.5564717162032599,0.5618408437200384,0.5618408437200384,0.6910834132310643,0.6864813039309684,0.6803451581975072,0.6791946308724832,0.6791946308724832,0.42070949185043144,0.6715244487056568,0.6596356663470757,0.6435282837967402,0.6592521572387344,0.6676893576222436,0.6772770853307766,0.6604026845637584,0.42070949185043144,0.6715244487056568,0.6722914669223394,0.6768935762224353,0.7056567593480345,0.7056567593480345,0.6569511025886865,0.614765100671141,0.6715244487056568,0.4885906040268456,0.5303930968360498,0.6188274564113491,0.7056567593480345
128,0.3896452540747843,0.6381591562799617,0.6650047938638542,0.664621284755513,0.6462128475551294,0.6109300095877277,0.650431447746884,0.6205177372962608,0.38734419942473636,0.5883029721955897,0.5883029721955897,0.5975071907957814,0.6465963566634707,0.6573346116970278,0.6450623202301055,0.6423777564717162,0.6423777564717162,0.3896452540747843,0.6381591562799617,0.6554170661553211,0.6772770853307766,0.6086289549376798,0.6519654841802492,0.6488974113135187,0.6370086289549377,0.3896452540747843,0.6381591562799617,0.6416107382550336,0.6416107382550336,0.6473633748801534,0.6473633748801534,0.6151486097794823,0.6335570469798658,0.6381591562799617,0.4897411313518696,0.5254074784276127,0.5986009019566066,0.6772770853307766
129,0.39443911792905084,0.627229146692234,0.702013422818792,0.7031639501438159,0.6943432406519655,0.6943432406519655,0.6341323106423777,0.6931927133269415,0.3990412272291467,0.5305848513902205,0.6184084372003835,0.5957813998082454,0.5884947267497603,0.6245445829338446,0.6176414189837008,0.6161073825503356,0.6161073825503356,0.39443911792905084,0.627229146692234,0.7050814956855226,0.6341323106423777,0.6943432406519655,0.6230105465004794,0.6230105465004794,0.6552253116011505,0.39443911792905084,0.627229146692234,0.7054650047938639,0.7054650047938639,0.6943432406519655,0.6943432406519655,0.6985618408437201,0.6943432406519655,0.627229146692234,0.49530201342281877,0.5194630872483221,0.6235218919782679,0.7054650047938639
130,0.3854266538830297,0.6235858101629914,0.6999041227229147,0.7010546500479387,0.697986577181208,0.697986577181208,0.6431447746883988,0.6926174496644295,0.3896452540747843,0.5215723873441994,0.614765100671141,0.5929050814956855,0.5986577181208054,0.6197507190795781,0.6132310642377756,0.6116970278044104,0.6116970278044104,0.3854266538830297,0.6235858101629914,0.7045062320230105,0.6431447746883988,0.697986577181208,0.6335570469798658,0.6335570469798658,0.6278044103547459,0.3854266538830297,0.6235858101629914,0.7048897411313518,0.7048897411313518,0.697986577181208,0.697986577181208,0.7006711409395974,0.697986577181208,0.6235858101629914,0.48820709491850434,0.5499520613614574,0.6224494868790172,0.7048897411313518
131,0.3102588686481304,0.5457334611697028,0.700287631831256,0.7029721955896453,0.7298178331735379,0.7298178331735379,0.7052732502396932,0.671907957813998,0.31792905081495687,0.4671140939597315,0.6097794822627037,0.6676893576222436,0.6676893576222436,0.6676893576222436,0.6676893576222436,0.6676893576222436,0.6676893576222436,0.3102588686481304,0.5457334611697028,0.7163950143815916,0.7052732502396932,0.7298178331735379,0.6995206136145733,0.6995206136145733,0.6956855225311601,0.3102588686481304,0.5457334611697028,0.7244487056567593,0.7244487056567593,0.7298178331735379,0.7298178331735379,0.7294343240651966,0.7298178331735379,0.5457334611697028,0.45100671140939597,0.5422818791946309,0.6198785554490251,0.7298178331735379
132,0.3888782358581016,0.6400767018216683,0.664621284755513,0.6642377756471716,0.6446788111217642,0.6139980824544583,0.6496644295302013,0.6235858101629914,0.3861936720997124,0.5890699904122723,0.5890699904122723,0.5978906999041227,0.6462128475551294,0.6573346116970278,0.6465963566634707,0.6442953020134228,0.6442953020134228,0.3888782358581016,0.6400767018216683,0.6558005752636625,0.676510067114094,0.6120805369127517,0.6538830297219559,0.6511984659635667,0.6377756471716203,0.3888782358581016,0.6400767018216683,0.6416107382550336,0.6416107382550336,0.6462128475551294,0.6462128475551294,0.6186001917545542,0.6354745925215723,0.6400767018216683,0.4885906040268456,0.549568552253116,0.5992400838038421,0.676510067114094
133,0.45522531160115054,0.6930009587727709,0.6500479386385427,0.6546500479386386,0.6949185043144774,0.6366251198465963,0.663470757430489,0.5952061361457335,0.44717162032598273,0.5606903163950144,0.560306807286673,0.5959731543624162,0.6922339405560882,0.6930009587727709,0.700287631831256,0.7006711409395974,0.7006711409395974,0.45522531160115054,0.6930009587727709,0.6837967401725791,0.6116970278044104,0.6301054650047939,0.6607861936720997,0.6661553211888782,0.6462128475551294,0.45522531160115054,0.6930009587727709,0.697986577181208,0.7018216682646213,0.6999041227229147,0.6999041227229147,0.5879194630872483,0.6040268456375839,0.6930009587727709,0.5112176414189837,0.5254074784276127,0.6252334789247541,0.7018216682646213
134,0.4513902205177373,0.6864813039309684,0.6665388302972196,0.6696069031639501,0.67535953978907,0.5967401725790987,0.6619367209971236,0.6059443911792906,0.44103547459252157,0.5560882070949185,0.5687440076701822,0.5330776605944392,0.6734419942473634,0.6780441035474593,0.6926174496644295,0.6937679769894535,0.6937679769894535,0.4513902205177373,0.6864813039309684,0.6903163950143816,0.6274209012464046,0.5917545541706616,0.6519654841802492,0.651581975071908,0.6381591562799617,0.4513902205177373,0.6864813039309684,0.7018216682646213,0.7052732502396932,0.6818791946308724,0.6818791946308724,0.6051773729626079,0.6097794822627037,0.6864813039309684,0.512751677852349,0.5346116970278044,0.62100067469195,0.7052732502396932
135,0.3917545541706616,0.6245445829338446,0.6993288590604027,0.7004793863854266,0.6935762224352828,0.6935762224352828,0.639117929050815,0.6901246404602109,0.39635666347075743,0.5294343240651965,0.6195589645254075,0.598849472674976,0.5930968360498562,0.6203259827420902,0.6138063279002877,0.6122722914669223,0.6122722914669223,0.3917545541706616,0.6245445829338446,0.7023969319271333,0.639117929050815,0.6935762224352828,0.6287631831255992,0.6287631831255992,0.6226270373921381,0.3917545541706616,0.6245445829338446,0.7027804410354745,0.7027804410354745,0.6935762224352828,0.6935762224352828,0.6970278044103547,0.6935762224352828,0.6245445829338446,0.4949185043144775,0.5202301054650048,0.6214623060260643,0.7027804410354745
136,0.39290508149568554,0.6318312559923298,0.7158197507190796,0.7165867689357622,0.6931927133269415,0.6931927133269415,0.6755512943432407,0.7043144774688399,0.3975071907957814,0.5221476510067115,0.5854266538830297,0.5915627996164909,0.5915627996164909,0.6410354745925215,0.6291466922339406,0.6268456375838927,0.6268456375838927,0.39290508149568554,0.6318312559923298,0.7165867689357622,0.6686481303930968,0.6931927133269415,0.6809204218600192,0.6786193672099713,0.6813039309683605,0.39290508149568554,0.6318312559923298,0.7135186960690316,0.7135186960690316,0.6931927133269415,0.6931927133269415,0.7000958772770853,0.6931927133269415,0.6318312559923298,0.48763183125599235,0.5217641418983701,0.6339192500266326,0.7165867689357622
137,0.42435282837967403,0.6632790028763184,0.6720997123681688,0.6697986577181209,0.647555129434324,0.6295302013422819,0.6448705656759348,0.6291466922339406,0.42511984659635665,0.5390220517737296,0.5535953978906999,0.6092042186001918,0.6651965484180249,0.6816874400767018,0.6686481303930968,0.6663470757430489,0.6663470757430489,0.42435282837967403,0.6632790028763184,0.6494726749760307,0.6767018216682646,0.6291466922339406,0.6302972195589646,0.624928092042186,0.6168744007670183,0.42435282837967403,0.6632790028763184,0.6341323106423777,0.6341323106423777,0.647555129434324,0.647555129434324,0.6080536912751678,0.5896452540747843,0.6632790028763184,0.4987535953978907,0.5313518696069032,0.6048719860800398,0.6767018216682646
138,0.4212847555129434,0.6705656759348034,0.6571428571428571,0.6621284755512944,0.7054650047938639,0.6667305848513903,0.6778523489932886,0.6437200383509109,0.4147651006711409,0.5558964525407478,0.562032598274209,0.562032598274209,0.6935762224352828,0.6820709491850432,0.6813039309683605,0.6805369127516778,0.6805369127516778,0.4212847555129434,0.6705656759348034,0.6916586768935762,0.6203259827420902,0.6556088207094919,0.6751677852348993,0.6832214765100671,0.6579098753595398,0.4212847555129434,0.6705656759348034,0.7004793863854266,0.7050814956855226,0.7085330776605945,0.7085330776605945,0.6602109300095877,0.6153403643336529,0.6705656759348034,0.4807286673058485,0.4956855225311601,0.6272859628564326,0.7085330776605945
139,0.40671140939597317,0.6483221476510067,0.7146692233940556,0.715052732502397,0.6870565675934803,0.6870565675934803,0.6713326941514861,0.6981783317353787,0.41016299137104506,0.5290508149568552,0.571620325982742,0.6126558005752637,0.6149568552253116,0.6556088207094919,0.6452540747842761,0.6433365292425696,0.6433365292425696,0.40671140939597317,0.6483221476510067,0.7131351869606903,0.6694151486097795,0.6870565675934803,0.6774688398849472,0.6751677852348993,0.6755512943432407,0.40671140939597317,0.6483221476510067,0.7081495685522531,0.7081495685522531,0.6870565675934803,0.6870565675934803,0.6939597315436241,0.6870565675934803,0.6483221476510067,0.4899328859060403,0.5443911792905082,0.635410674336849,0.715052732502397
140,0.3996164908916587,0.6473633748801534,0.7202301054650048,0.7209971236816874,0.6941514860977949,0.6941514860977949,0.6788111217641419,0.7064237775647172,0.40421860019175454,0.5296260786193672,0.6044103547459252,0.6205177372962608,0.6178331735378715,0.6573346116970278,0.6446788111217642,0.6423777564717162,0.6423777564717162,0.3996164908916587,0.6473633748801534,0.7194630872483222,0.6738255033557047,0.6941514860977949,0.6830297219558965,0.6803451581975072,0.6826462128475551,0.3996164908916587,0.6473633748801534,0.7156279961649089,0.7156279961649089,0.6941514860977949,0.6941514860977949,0.7014381591562799,0.6941514860977949,0.6473633748801534,0.60287631831256,0.5173537871524448,0.6429175100316041,0.7209971236816874
141,0.3975071907957814,0.6464046021093001,0.7188878235858102,0.7192713326941514,0.6958772770853308,0.6958772770853308,0.6786193672099713,0.7058485139022052,0.40172579098753597,0.525215723873442,0.6046021093000958,0.6233940556088207,0.6157238734419942,0.6540747842761265,0.6437200383509109,0.6414189837008629,0.6414189837008629,0.3975071907957814,0.6464046021093001,0.7188878235858102,0.6724832214765101,0.6958772770853308,0.6839884947267497,0.6816874400767018,0.6832214765100671,0.3975071907957814,0.6464046021093001,0.7146692233940556,0.7146692233940556,0.6958772770853308,0.6958772770853308,0.7023969319271333,0.6958772770853308,0.6464046021093001,0.6053691275167785,0.5041227229146692,0.642782571641632,0.7192713326941514
142,0.38485139022051773,0.6548418024928092,0.6870565675934803,0.6893576222435283,0.7012464046021093,0.6483221476510067,0.6970278044103547,0.6563758389261745,0.5930968360498562,0.5930968360498562,0.5930968360498562,0.598849472674976,0.6767018216682646,0.6640460210930009,0.6663470757430489,0.6659635666347076,0.6659635666347076,0.38485139022051773,0.6548418024928092,0.7027804410354745,0.6559923298178332,0.6441035474592521,0.686673058485139,0.686673058485139,0.6763183125599233,0.38485139022051773,0.6548418024928092,0.7073825503355705,0.7123681687440077,0.7062320230105466,0.7062320230105466,0.6544582933844679,0.6582933844678811,0.6548418024928092,0.4734419942473634,0.5558964525407478,0.6339760661908312,0.7123681687440077
143,0.36567593480345156,0.6291466922339406,0.7261744966442953,0.7273250239693193,0.7135186960690316,0.7135186960690316,0.6970278044103547,0.722339405560882,0.36989453499520614,0.6122722914669223,0.6122722914669223,0.6529242569511026,0.6164908916586769,0.6471716203259827,0.6291466922339406,0.6264621284755513,0.6264621284755513,0.36567593480345156,0.6291466922339406,0.7303930968360498,0.6843720038350911,0.7135186960690316,0.7046979865771812,0.7031639501438159,0.7058485139022052,0.36567593480345156,0.6291466922339406,0.7292425695110258,0.7292425695110258,0.7135186960690316,0.7135186960690316,0.7188878235858102,0.7135186960690316,0.6291466922339406,0.6360498561840844,0.5578139980824545,0.647384680941728,0.7303930968360498
144,0.39884947267497606,0.64928092042186,0.7198465963566635,0.7206136145733462,0.6964525407478428,0.6964525407478428,0.6780441035474593,0.7064237775647172,0.4030680728667306,0.5273250239693192,0.6051773729626079,0.6228187919463087,0.6174496644295302,0.6573346116970278,0.6462128475551294,0.6442953020134228,0.6442953020134228,0.39884947267497606,0.64928092042186,0.7198465963566635,0.673058485139022,0.6964525407478428,0.684947267497603,0.6826462128475551,0.6834132310642378,0.39884947267497606,0.64928092042186,0.7156279961649089,0.7156279961649089,0.6964525407478428,0.6964525407478428,0.7029721955896453,0.6964525407478428,0.64928092042186,0.6044103547459252,0.547267497603068,0.6438123646177338,0.7206136145733462
145,0.41725790987535955,0.6538830297219559,0.7129434324065197,0.7129434324065197,0.6818791946308724,0.6818791946308724,0.6653883029721956,0.6930009587727709,0.42070949185043144,0.538830297219559,0.6047938638542666,0.6024928092042185,0.6128475551294343,0.6561840843720038,0.6496644295302013,0.6477468839884948,0.6477468839884948,0.41725790987535955,0.6538830297219559,0.7098753595397891,0.6650047938638542,0.6818791946308724,0.6699904122722915,0.6673058485139022,0.6676893576222436,0.41725790987535955,0.6538830297219559,0.7037392138063279,0.7037392138063279,0.6818791946308724,0.6818791946308724,0.6891658676893576,0.6818791946308724,0.6538830297219559,0.49741131351869605,0.4951102588686481,0.6347217783459393,0.7129434324065197
146,0.45215723873441993,0.6845637583892618,0.6496644295302013,0.6531160115052732,0.6807286673058485,0.5929050814956855,0.6565675934803452,0.6047938638542666,0.4429530201342282,0.5583892617449664,0.5691275167785235,0.5319271332694151,0.6761265580057526,0.6811121764141899,0.6914669223394055,0.6918504314477469,0.6918504314477469,0.45215723873441993,0.6845637583892618,0.6772770853307766,0.6032598274209012,0.5871524448705657,0.6527325023969319,0.6542665388302972,0.6439117929050815,0.45215723873441993,0.6845637583892618,0.6906999041227229,0.6937679769894535,0.6864813039309684,0.6864813039309684,0.601725790987536,0.611313518696069,0.6845637583892618,0.5181208053691275,0.5000958772770854,0.6178757856610206,0.6937679769894535
147,0.4354745925215724,0.6709491850431448,0.6778523489932886,0.675934803451582,0.6329817833173538,0.6122722914669223,0.6418024928092042,0.6337488015340365,0.436241610738255,0.5509108341323107,0.5819750719079578,0.5950143815915628,0.6586768935762224,0.6832214765100671,0.673633748801534,0.6717162032598274,0.6717162032598274,0.4354745925215724,0.6709491850431448,0.6567593480345159,0.673633748801534,0.6138063279002877,0.6310642377756471,0.6256951102588687,0.6172579098753596,0.4354745925215724,0.6709491850431448,0.6410354745925215,0.6410354745925215,0.6333652924256951,0.6333652924256951,0.611888782358581,0.5812080536912752,0.6709491850431448,0.509875359539789,0.5255992329817833,0.6063350023081567,0.6778523489932886
148,0.39290508149568554,0.6318312559923298,0.7158197507190796,0.7165867689357622,0.6931927133269415,0.6931927133269415,0.6755512943432407,0.7043144774688399,0.3975071907957814,0.5221476510067115,0.5854266538830297,0.5915627996164909,0.5915627996164909,0.6410354745925215,0.6291466922339406,0.6268456375838927,0.6268456375838927,0.39290508149568554,0.6318312559923298,0.7165867689357622,0.6686481303930968,0.6931927133269415,0.6809204218600192,0.6786193672099713,0.6813039309683605,0.39290508149568554,0.6318312559923298,0.7135186960690316,0.7135186960690316,0.6931927133269415,0.6931927133269415,0.7000958772770853,0.6931927133269415,0.6318312559923298,0.48763183125599235,0.5217641418983701,0.6339192500266326,0.7165867689357622
149,0.44467881112176416,0.6832214765100671,0.6502396931927134,0.6552253116011505,0.7012464046021093,0.6579098753595398,0.6678811121764142,0.6302972195589646,0.438542665388303,0.550143815915628,0.538255033557047,0.538255033557047,0.6970278044103547,0.6916586768935762,0.6924256951102589,0.6920421860019176,0.6920421860019176,0.44467881112176416,0.6832214765100671,0.687823585810163,0.614189837008629,0.6471716203259827,0.6659635666347076,0.6751677852348993,0.6460210930009588,0.44467881112176416,0.6832214765100671,0.6989453499520614,0.7027804410354745,0.7046979865771812,0.7046979865771812,0.6510067114093959,0.5992329817833174,0.6832214765100671,0.49606903163950145,0.5140939597315436,0.6282234295657114,0.7046979865771812
