,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
384,0.5506803079843898,0.5591182364729459,0.5624934078683683,0.5616496150195127,0.5620715114439405,0.5548992722286679,0.5618605632317266,0.5517350490454593,0.554688324016454,0.5530007383187427,0.5536335829553845,0.5494146187111064,0.5608058221706571,0.5517350490454593,0.5650247864149351,0.5371796224027001,0.5515241008332454,0.5605948739584432,0.5686109060225715,0.561016770382871,0.5565868579263792,0.5686109060225715
385,0.5609112962767641,0.5596456070034806,0.5592237105790528,0.5554266427592026,0.5436135428752241,0.550363885666069,0.5533171606370636,0.5450901803607214,0.5668178462187533,0.5533171606370636,0.5573251766691277,0.5463558696340048,0.5554266427592026,0.5474106106950744,0.5581689695179833,0.5598565552156946,0.5609112962767641,0.5600675034279085,0.5564813838202721,0.5640755194599726,0.5556903280244699,0.5668178462187533
386,0.5515241008332454,0.5538445311675984,0.5605948739584432,0.5496255669233203,0.5462503955278979,0.5519459972576732,0.5515241008332454,0.5489927222866786,0.5496255669233203,0.5658685792637907,0.5521569454698871,0.5728298702668495,0.5608058221706571,0.5555321168653096,0.5508912561966037,0.5451956544668284,0.5584853918363042,0.5527897901065288,0.558907288260732,0.5673452167492881,0.5552367893682102,0.5728298702668495
387,0.5526843160004219,0.5552156945469887,0.5520514713637802,0.556692332032486,0.5520514713637802,0.5569032802446999,0.5571142284569138,0.5349646661744542,0.5621769855500475,0.5625988819744753,0.5478325071195022,0.5425588018141546,0.5495200928172134,0.5617550891256197,0.5556375909714165,0.5602784516401224,0.5505748338782829,0.5602784516401224,0.5398164750553739,0.5651302605210421,0.553791794114545,0.5651302605210421
388,0.5583799177301972,0.5404493196920156,0.5514186267271385,0.5657631051576838,0.5628098301866892,0.5533171606370636,0.5533171606370636,0.5543719016981331,0.5467777660584326,0.5488872481805717,0.5541609534859192,0.5571142284569138,0.554582849910347,0.5457230249973631,0.5537390570614914,0.5311675983546039,0.5594346587912667,0.54825440354393,0.5463558696340048,0.5404493196920156,0.5513237000316422,0.5657631051576838
389,0.5571142284569138,0.5556375909714165,0.5657631051576838,0.5594346587912667,0.5531062124248497,0.5512076785149246,0.5577470730935555,0.5628098301866892,0.5562704356080582,0.5514186267271385,0.5480434553317161,0.5543719016981331,0.556692332032486,0.5474106106950744,0.5583799177301972,0.5461449214217909,0.5581689695179833,0.5558485391836304,0.5604893998523363,0.5619660373378336,0.555901276236684,0.5657631051576838
390,0.5441409134057589,0.5627043560805822,0.5599620293218015,0.5624934078683683,0.5466722919523257,0.5530007383187427,0.5574306507752347,0.550258411559962,0.5424533277080477,0.5561649615019513,0.5515241008332454,0.5677671131737159,0.5559540132897374,0.5563759097141652,0.5561649615019513,0.5614386668072988,0.5561649615019513,0.5447737580424006,0.543929965193545,0.5669233203248603,0.5548148929437824,0.5677671131737159
391,0.5571142284569138,0.552473367788208,0.5522624195759941,0.5535281088492775,0.5501529374538551,0.5493091446049995,0.5581689695179833,0.5448792321485075,0.5537390570614914,0.5604893998523363,0.5575361248813416,0.545933973209577,0.554582849910347,0.5446682839362936,0.5602784516401224,0.5410821643286573,0.5543719016981331,0.5634426748233309,0.54825440354393,0.5436135428752241,0.5522940618078263,0.5634426748233309
392,0.5616496150195127,0.5698765952958549,0.5504693597721759,0.5605948739584432,0.5745174559645607,0.5641809935660795,0.5544773758042401,0.546039447315684,0.5633372007172239,0.5519459972576732,0.5612277185950849,0.556797806138593,0.5605948739584432,0.5424533277080477,0.5527897901065288,0.5591182364729459,0.5627043560805822,0.5422423794958338,0.56312625250501,0.5462503955278979,0.5572197025630207,0.5745174559645607
393,0.5601729775340154,0.5578525471996625,0.5553211686530957,0.5658685792637907,0.5734627149034912,0.5530007383187427,0.5561649615019513,0.5660795274760047,0.5521569454698871,0.5557430650775235,0.5582744436240903,0.550258411559962,0.5591182364729459,0.5553211686530957,0.5582744436240903,0.5749393523889885,0.5532116865309566,0.5479379812256091,0.5492036704988925,0.5403438455859086,0.5571353232781353,0.5749393523889885
394,0.550258411559962,0.546039447315684,0.5601729775340154,0.5538445311675984,0.5669233203248603,0.5530007383187427,0.5586963400485181,0.5456175508912562,0.5677671131737159,0.5572197025630208,0.5519459972576732,0.5557430650775235,0.5534226347431705,0.546039447315684,0.5530007383187427,0.5624934078683683,0.5656576310515768,0.5536335829553845,0.5519459972576732,0.5530007383187427,0.5553211686530957,0.5677671131737159
395,0.5500474633477481,0.5544773758042401,0.5576415989874486,0.5530007383187427,0.5437190169813311,0.5536335829553845,0.5591182364729459,0.5458284991034701,0.5576415989874486,0.5500474633477481,0.5430861723446894,0.5504693597721759,0.5605948739584432,0.5504693597721759,0.5557430650775235,0.5422423794958338,0.548148929437823,0.5597510811095876,0.5487817740744647,0.5435080687691172,0.551397531905917,0.5605948739584432
396,0.5581689695179833,0.5554266427592026,0.561122244488978,0.5547937981225609,0.5507857820904968,0.5607003480645502,0.5634426748233309,0.5543719016981331,0.5514186267271385,0.5560594873958443,0.5613331927011919,0.54825440354393,0.5520514713637802,0.5514186267271385,0.552473367788208,0.5507857820904968,0.5528952642126358,0.5514186267271385,0.5623879337622614,0.5442463875118658,0.5546777766058432,0.5634426748233309
397,0.5612277185950849,0.5627043560805822,0.5605948739584432,0.5464613437401118,0.5426642759202616,0.5635481489294378,0.565446682839363,0.5479379812256091,0.5688218542347854,0.5599620293218015,0.5473051365889674,0.5540554793798123,0.5620715114439405,0.5532116865309566,0.5618605632317266,0.56312625250501,0.5506803079843898,0.558907288260732,0.5648138382027212,0.5608058221706571,0.5578103575572196,0.5688218542347854
398,0.5594346587912667,0.5583799177301972,0.5509967303027107,0.5579580213057694,0.5531062124248497,0.5615441409134058,0.5556375909714165,0.5453011285729353,0.5678725872798228,0.5550047463347748,0.5592237105790528,0.545933973209577,0.5615441409134058,0.5678725872798228,0.559012762366839,0.5550047463347748,0.5598565552156946,0.5518405231515663,0.54825440354393,0.5505748338782829,0.5562176985550048,0.5678725872798228
399,0.5596456070034806,0.5592237105790528,0.5672397426431811,0.558801814154625,0.5634426748233309,0.5615441409134058,0.5550047463347748,0.5495200928172134,0.5602784516401224,0.5550047463347748,0.5649193123088282,0.541715008965299,0.5560594873958443,0.5697711211897479,0.561122244488978,0.54825440354393,0.5651302605210421,0.5607003480645502,0.5811623246492986,0.5609112962767641,0.5599725767324122,0.5811623246492986
400,0.5628098301866892,0.5526843160004219,0.5573251766691277,0.5625988819744753,0.5528952642126358,0.552473367788208,0.5550047463347748,0.5533171606370636,0.5625988819744753,0.5678725872798228,0.5581689695179833,0.5731462925851704,0.5541609534859192,0.5560594873958443,0.5596456070034806,0.5691382765531062,0.5598565552156946,0.5668178462187533,0.5497310410294273,0.5431916464507963,0.5584748444256935,0.5731462925851704
401,0.554688324016454,0.5620715114439405,0.5515241008332454,0.5629153042927961,0.5597510811095876,0.5470941883767535,0.5565868579263791,0.5464613437401118,0.5635481489294378,0.5591182364729459,0.5595401328973737,0.5498365151355342,0.5536335829553845,0.5698765952958549,0.5622824596561544,0.5456175508912562,0.5548992722286679,0.5603839257462293,0.5705094399324966,0.5430861723446894,0.5566712372112648,0.5705094399324966
402,0.5522624195759941,0.5701930176141757,0.5450901803607214,0.5598565552156946,0.5625988819744753,0.5560594873958443,0.5495200928172134,0.5699820694019618,0.5651302605210421,0.5697711211897479,0.5467777660584326,0.5400274232675878,0.5552156945469887,0.5575361248813416,0.5453011285729353,0.5328551840523151,0.5630207783989031,0.5619660373378336,0.556692332032486,0.567450690855395,0.5563653623035545,0.5701930176141757
403,0.5602784516401224,0.54825440354393,0.5516295749393524,0.5518405231515663,0.5625988819744753,0.5651302605210421,0.5514186267271385,0.5541609534859192,0.5389726822065183,0.5640755194599726,0.5461449214217909,0.5434025946630102,0.5550047463347748,0.5526843160004219,0.5562704356080582,0.5579580213057694,0.5594346587912667,0.5571142284569138,0.5478325071195022,0.5372850965088071,0.5530745701930175,0.5651302605210421
404,0.5556375909714165,0.5596456070034806,0.5594346587912667,0.5427697500263685,0.5446682839362936,0.5609112962767641,0.5509967303027107,0.5642864676721865,0.5480434553317161,0.552473367788208,0.5577470730935555,0.5474106106950744,0.5634426748233309,0.558801814154625,0.5552156945469887,0.5558485391836304,0.543824491087438,0.5644974158844004,0.5708258622508174,0.5408712161164434,0.5548676299968358,0.5708258622508174
405,0.5616496150195127,0.5633372007172239,0.5403438455859086,0.5565868579263791,0.5447737580424006,0.5553211686530957,0.5624934078683683,0.5445628098301867,0.5635481489294378,0.5538445311675984,0.5542664275920262,0.565235734627149,0.5605948739584432,0.5532116865309566,0.5597510811095876,0.5591182364729459,0.5576415989874486,0.5437190169813311,0.5629153042927961,0.5667123721126464,0.556481383820272,0.5667123721126464
406,0.5623879337622614,0.5505748338782829,0.5562704356080582,0.5621769855500475,0.5444573357240797,0.5615441409134058,0.5507857820904968,0.5767324121928067,0.5571142284569138,0.5682944837042506,0.5659740533698977,0.5701930176141757,0.5484653517561439,0.561122244488978,0.567450690855395,0.5682944837042506,0.5615441409134058,0.5514186267271385,0.5495200928172134,0.5706149140386035,0.5602468094082902,0.5767324121928067
407,0.5437190169813311,0.5574306507752347,0.5443518616179728,0.5614386668072988,0.5527897901065288,0.5511022044088176,0.546039447315684,0.565446682839363,0.556797806138593,0.5468832401645396,0.5646028899905073,0.5656576310515768,0.5530007383187427,0.5639700453538656,0.554688324016454,0.5390781563126252,0.550258411559962,0.5614386668072988,0.5580634954118764,0.5456175508912562,0.5541187638434764,0.5656576310515768
408,0.5572197025630208,0.5489927222866786,0.5584853918363042,0.5673452167492881,0.5620715114439405,0.5686109060225715,0.5580634954118764,0.5504693597721759,0.5650247864149351,0.5489927222866786,0.561016770382871,0.5371796224027001,0.5536335829553845,0.5542664275920262,0.561016770382871,0.5595401328973737,0.5580634954118764,0.5620715114439405,0.5536335829553845,0.5616496150195127,0.5573673663115706,0.5686109060225715
409,0.5511022044088176,0.5538445311675984,0.5616496150195127,0.5454066026790423,0.5456175508912562,0.5494146187111064,0.5511022044088176,0.5597510811095876,0.5508912561966037,0.5462503955278979,0.5563759097141652,0.5608058221706571,0.5475160848011813,0.5540554793798123,0.550258411559962,0.5354920367049889,0.5557430650775235,0.5468832401645396,0.5658685792637907,0.5399219491614808,0.5513975319059171,0.5658685792637907
410,0.5542664275920262,0.5629153042927961,0.5637590971416517,0.556797806138593,0.5565868579263791,0.5532116865309566,0.552367893682101,0.5753612488134163,0.5496255669233203,0.5719860774179939,0.5445628098301867,0.5643919417782934,0.5498365151355342,0.5538445311675984,0.5557430650775235,0.5599620293218015,0.5494146187111064,0.5534226347431705,0.5511022044088176,0.56312625250501,0.5571142284569138,0.5753612488134163
411,0.5583799177301972,0.5552156945469887,0.5539500052737053,0.5533171606370636,0.5657631051576838,0.5621769855500475,0.5577470730935555,0.5541609534859192,0.561122244488978,0.5493091446049995,0.559012762366839,0.5642864676721865,0.563231726611117,0.5655521569454699,0.5501529374538551,0.563231726611117,0.5571142284569138,0.5537390570614914,0.5497310410294273,0.5621769855500475,0.5579685687163801,0.5657631051576838
412,0.5556375909714165,0.5577470730935555,0.5516295749393524,0.5434025946630102,0.541715008965299,0.5663959497943255,0.5583799177301972,0.5541609534859192,0.5607003480645502,0.5554266427592026,0.5630207783989031,0.5594346587912667,0.5649193123088282,0.5577470730935555,0.5581689695179833,0.5689273283408923,0.5592237105790528,0.5604893998523363,0.5699820694019618,0.5505748338782829,0.5578841894314946,0.5699820694019618
413,0.5541609534859192,0.5444573357240797,0.552473367788208,0.5493091446049995,0.5744119818584538,0.5512076785149246,0.5501529374538551,0.5429806982385824,0.5573251766691277,0.5531062124248497,0.552473367788208,0.5579580213057694,0.5490981963927856,0.5644974158844004,0.5607003480645502,0.5661850015821116,0.5539500052737053,0.554582849910347,0.5571142284569138,0.5406602679042295,0.5543402594663009,0.5744119818584538
414,0.5429806982385824,0.556692332032486,0.5609112962767641,0.5564813838202721,0.552473367788208,0.5499419892416412,0.5543719016981331,0.5478325071195022,0.5602784516401224,0.5569032802446999,0.5512076785149246,0.54825440354393,0.5651302605210421,0.5539500052737053,0.5558485391836304,0.5379179411454488,0.5512076785149246,0.5471996624828604,0.5623879337622614,0.5410821643286573,0.5526526737685897,0.5651302605210421
415,0.556692332032486,0.5543719016981331,0.5543719016981331,0.5649193123088282,0.5478325071195022,0.563231726611117,0.5486762999683578,0.5526843160004219,0.5471996624828604,0.5550047463347748,0.5609112962767641,0.5537390570614914,0.5564813838202721,0.5516295749393524,0.5596456070034806,0.556692332032486,0.5410821643286573,0.5465668178462187,0.5518405231515663,0.5425588018141546,0.553306613226453,0.5649193123088282
416,0.5558485391836304,0.5630207783989031,0.5583799177301972,0.5539500052737053,0.5672397426431811,0.563231726611117,0.5516295749393524,0.5691382765531062,0.5621769855500475,0.5630207783989031,0.5440354392996519,0.5415040607530851,0.5613331927011919,0.5514186267271385,0.5564813838202721,0.5636536230355448,0.5691382765531062,0.5585908659424111,0.5406602679042295,0.5400274232675878,0.5567239742643182,0.5691382765531062
417,0.5542664275920262,0.5530007383187427,0.5544773758042401,0.5487817740744647,0.5489927222866786,0.5578525471996625,0.5624934078683683,0.5498365151355342,0.5477270330133952,0.554688324016454,0.5553211686530957,0.5386562598881974,0.5548992722286679,0.5496255669233203,0.5479379812256091,0.5601729775340154,0.5464613437401118,0.5662904756882186,0.5570087543508069,0.5494146187111064,0.5528952642126358,0.5662904756882186
418,0.5558485391836304,0.5535281088492775,0.5467777660584326,0.5436135428752241,0.5488872481805717,0.5596456070034806,0.550363885666069,0.5408712161164434,0.5442463875118658,0.5625988819744753,0.5457230249973631,0.5444573357240797,0.5564813838202721,0.5467777660584326,0.550363885666069,0.5617550891256197,0.550363885666069,0.5465668178462187,0.552473367788208,0.5427697500263685,0.5502056745069086,0.5625988819744753
419,0.5535281088492775,0.5625988819744753,0.5558485391836304,0.5558485391836304,0.54825440354393,0.5469887142706465,0.5484653517561439,0.5465668178462187,0.541715008965299,0.5478325071195022,0.5488872481805717,0.5400274232675878,0.5541609534859192,0.54825440354393,0.5531062124248497,0.5436135428752241,0.5562704356080582,0.5516295749393524,0.5381288893576627,0.5636536230355448,0.5502689589705728,0.5636536230355448
420,0.546039447315684,0.546039447315684,0.5420314312836199,0.5470941883767535,0.5424533277080477,0.5582744436240903,0.5538445311675984,0.5462503955278979,0.5477270330133952,0.5527897901065288,0.5428752241324755,0.5635481489294378,0.5430861723446894,0.5489927222866786,0.5496255669233203,0.533171606370636,0.5527897901065288,0.5489927222866786,0.5603839257462293,0.5605948739584432,0.5493302394262208,0.5635481489294378
421,0.5544773758042401,0.56312625250501,0.5563759097141652,0.5428752241324755,0.5574306507752347,0.556797806138593,0.554688324016454,0.554688324016454,0.5475160848011813,0.5599620293218015,0.5521569454698871,0.546039447315684,0.5496255669233203,0.5466722919523257,0.5597510811095876,0.5441409134057589,0.5536335829553845,0.5536335829553845,0.5597510811095876,0.5639700453538656,0.5538656259888197,0.5639700453538656
422,0.5635481489294378,0.567556164961502,0.5551102204408818,0.5624934078683683,0.56312625250501,0.5597510811095876,0.56312625250501,0.5580634954118764,0.558907288260732,0.5582744436240903,0.5601729775340154,0.5475160848011813,0.5584853918363042,0.554688324016454,0.5521569454698871,0.5437190169813311,0.5506803079843898,0.5530007383187427,0.541820483071406,0.5384453116759835,0.5555321168653096,0.567556164961502
423,0.5499419892416412,0.5400274232675878,0.5501529374538551,0.5693492247653201,0.5533171606370636,0.5630207783989031,0.5583799177301972,0.5467777660584326,0.5463558696340048,0.5516295749393524,0.5547937981225609,0.5509967303027107,0.5668178462187533,0.5600675034279085,0.5640755194599726,0.5598565552156946,0.5562704356080582,0.5583799177301972,0.5619660373378336,0.5436135428752241,0.5552895264212636,0.5693492247653201
424,0.5569032802446999,0.5526843160004219,0.5520514713637802,0.5600675034279085,0.5670287944309672,0.5493091446049995,0.5552156945469887,0.5501529374538551,0.561122244488978,0.5619660373378336,0.5682944837042506,0.5533171606370636,0.552473367788208,0.5467777660584326,0.5659740533698977,0.567450690855395,0.5507857820904968,0.5636536230355448,0.5617550891256197,0.5560594873958443,0.5576521463980593,0.5682944837042506
425,0.5594346587912667,0.5607003480645502,0.5484653517561439,0.5598565552156946,0.5657631051576838,0.5554266427592026,0.550363885666069,0.5480434553317161,0.5571142284569138,0.5564813838202721,0.5573251766691277,0.5495200928172134,0.5469887142706465,0.5638645712477587,0.5516295749393524,0.567450690855395,0.5505748338782829,0.5476215589072883,0.550363885666069,0.5478325071195022,0.5547410610695074,0.567450690855395
426,0.556797806138593,0.548148929437823,0.5432971205569033,0.5616496150195127,0.5390781563126252,0.5551102204408818,0.5462503955278979,0.5553211686530957,0.5487817740744647,0.5576415989874486,0.5449847062546145,0.56312625250501,0.5542664275920262,0.5498365151355342,0.558907288260732,0.5401328973736947,0.5513131526210315,0.5473051365889674,0.5578525471996625,0.5532116865309566,0.5516506697605736,0.56312625250501
427,0.556692332032486,0.5607003480645502,0.5592237105790528,0.5486762999683578,0.5596456070034806,0.552473367788208,0.556692332032486,0.5497310410294273,0.5569032802446999,0.5623879337622614,0.5583799177301972,0.5408712161164434,0.5550047463347748,0.5512076785149246,0.5579580213057694,0.5621769855500475,0.5558485391836304,0.5507857820904968,0.5647083640966143,0.5398164750553739,0.5549941989241641,0.5647083640966143
428,0.5522624195759941,0.5512076785149246,0.5501529374538551,0.5499419892416412,0.5571142284569138,0.5539500052737053,0.5560594873958443,0.5518405231515663,0.5528952642126358,0.5615441409134058,0.565341208733256,0.5558485391836304,0.558801814154625,0.556692332032486,0.5630207783989031,0.5358084590233098,0.5541609534859192,0.5621769855500475,0.5347537179622402,0.5640755194599726,0.5543824491087438,0.565341208733256
429,0.5537390570614914,0.5543719016981331,0.5543719016981331,0.5575361248813416,0.5560594873958443,0.563231726611117,0.5604893998523363,0.5712477586752452,0.5547937981225609,0.5609112962767641,0.5634426748233309,0.5476215589072883,0.5533171606370636,0.5621769855500475,0.5607003480645502,0.5628098301866892,0.5440354392996519,0.5594346587912667,0.545933973209577,0.5436135428752241,0.5564919312308827,0.5712477586752452
430,0.5575361248813416,0.5659740533698977,0.5613331927011919,0.5607003480645502,0.556692332032486,0.5554266427592026,0.5507857820904968,0.5410821643286573,0.5518405231515663,0.5636536230355448,0.5577470730935555,0.5769433604050206,0.5541609534859192,0.5531062124248497,0.556692332032486,0.571669655099673,0.5640755194599726,0.559012762366839,0.5419259571775129,0.5678725872798228,0.5584115599620294,0.5769433604050206
431,0.5579580213057694,0.5457230249973631,0.5550047463347748,0.5640755194599726,0.5436135428752241,0.5607003480645502,0.5562704356080582,0.5748338782828816,0.5509967303027107,0.543824491087438,0.561122244488978,0.5579580213057694,0.5488872481805717,0.54825440354393,0.5575361248813416,0.5668178462187533,0.565341208733256,0.5659740533698977,0.5575361248813416,0.5651302605210421,0.5573779137221813,0.5748338782828816
432,0.5495200928172134,0.5571142284569138,0.5406602679042295,0.5651302605210421,0.5562704356080582,0.5446682839362936,0.5520514713637802,0.5758886193439511,0.5533171606370636,0.5543719016981331,0.5625988819744753,0.5512076785149246,0.5573251766691277,0.5682944837042506,0.550363885666069,0.5552156945469887,0.5579580213057694,0.5478325071195022,0.558801814154625,0.563231726611117,0.5560911296276763,0.5758886193439511
433,0.5586963400485181,0.5561649615019513,0.5496255669233203,0.550258411559962,0.5517350490454593,0.5525788418943149,0.5584853918363042,0.5464613437401118,0.554688324016454,0.5686109060225715,0.5648138382027212,0.5740955595401329,0.5565868579263791,0.5614386668072988,0.5553211686530957,0.5721970256302078,0.5686109060225715,0.5561649615019513,0.5597510811095876,0.554688324016454,0.5585486762999683,0.5740955595401329
434,0.5469887142706465,0.5585908659424111,0.5509967303027107,0.5655521569454699,0.5543719016981331,0.5423478536019407,0.5594346587912667,0.5518405231515663,0.5613331927011919,0.5488872481805717,0.565341208733256,0.5543719016981331,0.5651302605210421,0.5537390570614914,0.5649193123088282,0.5602784516401224,0.5488872481805717,0.5552156945469887,0.554582849910347,0.5585908659424111,0.5560700348064551,0.5655521569454699
435,0.5519459972576732,0.5557430650775235,0.5551102204408818,0.5492036704988925,0.5595401328973737,0.5540554793798123,0.5458284991034701,0.5515241008332454,0.5601729775340154,0.5479379812256091,0.5449847062546145,0.5411876384347643,0.5570087543508069,0.5506803079843898,0.5504693597721759,0.5449847062546145,0.5477270330133952,0.5487817740744647,0.5426642759202616,0.5464613437401118,0.5503006012024049,0.5601729775340154
436,0.5543719016981331,0.5486762999683578,0.5507857820904968,0.5484653517561439,0.5547937981225609,0.5564813838202721,0.567450690855395,0.552473367788208,0.5598565552156946,0.5672397426431811,0.5714587068874591,0.5689273283408923,0.5550047463347748,0.5699820694019618,0.5634426748233309,0.5564813838202721,0.5520514713637802,0.5573251766691277,0.5733572407973843,0.5594346587912667,0.5594030165594346,0.5733572407973843
437,0.5517350490454593,0.5711422845691383,0.5553211686530957,0.5576415989874486,0.5795802130576944,0.5515241008332454,0.56312625250501,0.5506803079843898,0.5629153042927961,0.5591182364729459,0.5515241008332454,0.554688324016454,0.5561649615019513,0.5669233203248603,0.5586963400485181,0.5601729775340154,0.554688324016454,0.5612277185950849,0.5641809935660795,0.5593291846851598,0.5595190380761522,0.5795802130576944
438,0.5547937981225609,0.5592237105790528,0.5497310410294273,0.5583799177301972,0.5440354392996519,0.5647083640966143,0.5573251766691277,0.5469887142706465,0.5467777660584326,0.5585908659424111,0.5583799177301972,0.5647083640966143,0.5575361248813416,0.5490981963927856,0.5505748338782829,0.5687163801286784,0.5457230249973631,0.5623879337622614,0.5406602679042295,0.5463558696340048,0.5542347853601941,0.5687163801286784
439,0.5581689695179833,0.5706149140386035,0.5554266427592026,0.5693492247653201,0.5497310410294273,0.5569032802446999,0.5594346587912667,0.5628098301866892,0.5526843160004219,0.5562704356080582,0.5516295749393524,0.5649193123088282,0.556692332032486,0.5596456070034806,0.561122244488978,0.5670287944309672,0.5636536230355448,0.5623879337622614,0.5421369053897268,0.5628098301866892,0.5591709735259994,0.5706149140386035
440,0.5485708258622508,0.5553211686530957,0.5527897901065288,0.5515241008332454,0.5430861723446894,0.5479379812256091,0.5540554793798123,0.5384453116759835,0.5578525471996625,0.5553211686530957,0.5565868579263791,0.543929965193545,0.5591182364729459,0.5591182364729459,0.5624934078683683,0.546039447315684,0.5513131526210315,0.5470941883767535,0.5369686741904862,0.5641809935660795,0.5515873852969096,0.5641809935660795
441,0.554582849910347,0.552473367788208,0.5543719016981331,0.5440354392996519,0.5666068980065394,0.5623879337622614,0.5520514713637802,0.543824491087438,0.5478325071195022,0.5558485391836304,0.5613331927011919,0.5621769855500475,0.5672397426431811,0.5657631051576838,0.5583799177301972,0.5461449214217909,0.5628098301866892,0.5581689695179833,0.5636536230355448,0.563231726611117,0.5571458706887459,0.5672397426431811
442,0.5576415989874486,0.5565868579263791,0.5487817740744647,0.5527897901065288,0.5679780613859298,0.5591182364729459,0.5557430650775235,0.5403438455859086,0.5447737580424006,0.5618605632317266,0.5445628098301867,0.5380234152515557,0.5586963400485181,0.56312625250501,0.5603839257462293,0.5608058221706571,0.5629153042927961,0.5650247864149351,0.567556164961502,0.5650247864149351,0.5565868579263791,0.5679780613859298
443,0.5522624195759941,0.5630207783989031,0.5497310410294273,0.5573251766691277,0.5501529374538551,0.5581689695179833,0.5505748338782829,0.5562704356080582,0.561122244488978,0.5577470730935555,0.5564813838202721,0.5560594873958443,0.5556375909714165,0.5607003480645502,0.5615441409134058,0.5393945786309461,0.543824491087438,0.565341208733256,0.535175614386668,0.5444573357240797,0.5537496044721021,0.565341208733256
444,0.5579580213057694,0.5573251766691277,0.5442463875118658,0.5505748338782829,0.5750448264950955,0.5533171606370636,0.5461449214217909,0.5478325071195022,0.561122244488978,0.556692332032486,0.552473367788208,0.5488872481805717,0.5583799177301972,0.5541609534859192,0.5520514713637802,0.571880603311887,0.5501529374538551,0.5526843160004219,0.5444573357240797,0.5581689695179833,0.5546777766058433,0.5750448264950955
445,0.5570087543508069,0.5584853918363042,0.554688324016454,0.5692437506592132,0.5479379812256091,0.5597510811095876,0.5536335829553845,0.5608058221706571,0.5527897901065288,0.5487817740744647,0.5618605632317266,0.5424533277080477,0.5544773758042401,0.5428752241324755,0.5574306507752347,0.5665014239004325,0.5485708258622508,0.5519459972576732,0.5511022044088176,0.5622824596561544,0.5551313152621031,0.5692437506592132
446,0.5627043560805822,0.5500474633477481,0.5622824596561544,0.5618605632317266,0.5740955595401329,0.5597510811095876,0.5618605632317266,0.554688324016454,0.5648138382027212,0.5559540132897374,0.565235734627149,0.5432971205569033,0.5508912561966037,0.5555321168653096,0.5627043560805822,0.5679780613859298,0.5521569454698871,0.5648138382027212,0.5620715114439405,0.5656576310515768,0.5599198396793588,0.5740955595401329
447,0.5578525471996625,0.5530007383187427,0.5519459972576732,0.5409766902225503,0.5468832401645396,0.5576415989874486,0.5544773758042401,0.5601729775340154,0.550258411559962,0.550258411559962,0.5430861723446894,0.5485708258622508,0.5620715114439405,0.5580634954118764,0.5597510811095876,0.5597510811095876,0.5565868579263791,0.5586963400485181,0.5595401328973737,0.5380234152515557,0.5533804451007278,0.5620715114439405
448,0.5592237105790528,0.556692332032486,0.5507857820904968,0.5651302605210421,0.5528952642126358,0.5493091446049995,0.5533171606370636,0.5372850965088071,0.5444573357240797,0.5592237105790528,0.5514186267271385,0.5512076785149246,0.5471996624828604,0.5598565552156946,0.5520514713637802,0.5495200928172134,0.561122244488978,0.561122244488978,0.5404493196920156,0.5634426748233309,0.5532855184052317,0.5651302605210421
449,0.5557430650775235,0.5517350490454593,0.5637590971416517,0.5542664275920262,0.5517350490454593,0.5635481489294378,0.5582744436240903,0.5506803079843898,0.5551102204408818,0.5580634954118764,0.5489927222866786,0.5580634954118764,0.5492036704988925,0.5513131526210315,0.5629153042927961,0.5565868579263791,0.5557430650775235,0.5576415989874486,0.5494146187111064,0.5641809935660795,0.5558485391836304,0.5641809935660795
450,0.556797806138593,0.5544773758042401,0.5608058221706571,0.5633372007172239,0.5487817740744647,0.5500474633477481,0.556797806138593,0.5662904756882186,0.5591182364729459,0.554688324016454,0.5479379812256091,0.5409766902225503,0.5538445311675984,0.5517350490454593,0.5525788418943149,0.5658685792637907,0.5686109060225715,0.5557430650775235,0.5683999578103576,0.5726189220546356,0.5574728404176775,0.5726189220546356
451,0.5530007383187427,0.5643919417782934,0.5616496150195127,0.550258411559962,0.5498365151355342,0.5658685792637907,0.5643919417782934,0.5747284041767746,0.5565868579263791,0.5608058221706571,0.5599620293218015,0.5492036704988925,0.556797806138593,0.5521569454698871,0.5616496150195127,0.5660795274760047,0.5629153042927961,0.5504693597721759,0.5612277185950849,0.5734627149034912,0.559772175930809,0.5747284041767746
452,0.5619660373378336,0.54825440354393,0.5518405231515663,0.5649193123088282,0.5697711211897479,0.5592237105790528,0.5522624195759941,0.5562704356080582,0.5609112962767641,0.5602784516401224,0.5585908659424111,0.5613331927011919,0.5649193123088282,0.5625988819744753,0.5689273283408923,0.5701930176141757,0.5617550891256197,0.5569032802446999,0.5638645712477587,0.567450690855395,0.5611116970783674,0.5701930176141757
453,0.5579580213057694,0.5750448264950955,0.5607003480645502,0.5630207783989031,0.5678725872798228,0.5672397426431811,0.5564813838202721,0.5564813838202721,0.5691382765531062,0.5476215589072883,0.5571142284569138,0.5668178462187533,0.563231726611117,0.5539500052737053,0.5621769855500475,0.5427697500263685,0.5657631051576838,0.5583799177301972,0.5725134479485287,0.5427697500263685,0.5603522835143973,0.5750448264950955
