,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17
357,0,1,2,2,2,3,4,1,51,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,0,1,3,1,3,4,4,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0
358,0,1,2,2,1,2,4,1,28,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,1,0,0,0,2,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0
359,0,1,2,2,2,3,6,7,18,0,0,0,0,0,0,0,0,0,1,1,2,2,1,0,7,0,0,1,3,1,3,4,4,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0
360,0,0,1,0,3,0,0,5,36,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,6,0,0,2,1,2,1,6,3,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,1
361,0,0,0,3,0,5,5,2,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,1,0,0,3,5,5,2,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1
362,0,0,0,3,0,5,5,6,8,1,1,1,1,0,0,0,0,0,0,2,0,1,0,5,5,0,1,0,0,3,5,5,2,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1
363,0,0,1,3,0,4,5,6,43,1,1,1,1,0,0,0,0,0,0,2,0,1,0,4,5,0,1,0,0,3,5,5,2,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1
364,0,0,0,3,4,1,1,2,16,0,0,0,0,0,0,0,0,0,0,0,1,4,5,1,1,0,0,1,2,4,4,3,5,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1
365,0,0,1,0,3,0,2,3,19,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,2,0,0,2,1,2,1,0,6,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0
366,0,1,2,1,2,3,6,7,30,0,0,0,0,0,0,0,0,0,1,1,2,2,1,0,0,0,0,1,3,1,3,4,4,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
367,0,0,0,3,0,5,5,2,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,1,0,0,3,5,5,2,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0
368,0,0,0,3,0,5,3,2,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,1,0,0,1,2,4,4,3,5,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0
369,0,0,1,0,3,4,0,5,17,0,0,0,0,0,0,0,0,0,0,2,3,3,2,2,6,0,0,2,2,4,4,6,3,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1
370,0,1,2,2,1,2,4,1,15,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,0,2,1,2,1,0,6,1,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1
371,0,1,2,2,2,3,6,1,10,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,0,1,3,1,3,4,4,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1
372,0,0,1,0,3,4,0,6,-1,1,1,1,1,0,0,0,0,0,0,2,3,1,2,4,6,0,1,0,0,3,5,5,2,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1
373,0,1,2,2,1,2,2,3,35,0,0,0,0,0,0,0,0,0,1,1,2,0,3,6,2,0,0,2,1,2,1,0,6,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0
374,0,0,1,0,3,4,0,5,-1,0,0,0,0,0,0,0,0,0,0,2,3,3,2,3,6,0,0,2,1,2,1,6,3,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0
375,0,1,0,1,4,1,1,2,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,5,5,0,1,0,0,3,0,5,7,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0
376,0,0,1,3,3,4,0,6,-1,1,1,1,1,0,0,0,0,0,0,2,0,1,0,4,5,0,1,0,0,3,5,5,2,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1
377,0,1,0,1,4,1,1,4,0,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,1,0,0,1,3,1,3,3,1,1,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0
378,0,1,0,1,4,1,1,4,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,5,0,0,1,0,0,3,0,2,7,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1
379,0,1,2,2,2,3,6,7,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,0,3,0,1,0,0,0,0,2,7,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1
380,0,0,1,0,1,0,2,3,5,1,1,1,1,0,0,0,0,0,0,2,3,0,4,4,3,0,1,0,0,0,2,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0
381,0,0,1,0,3,4,0,5,33,0,0,0,0,0,0,0,0,0,0,2,0,3,2,2,6,0,0,2,2,4,4,6,3,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1,1,0
382,0,0,0,3,4,5,5,2,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,1,0,0,3,5,5,2,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1
383,0,1,2,2,1,2,4,3,1,1,1,1,1,0,0,0,0,0,1,1,2,0,4,6,3,0,1,0,0,0,2,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0
384,0,1,0,1,4,1,1,4,0,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,1,0,0,1,3,1,3,3,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0
385,0,0,1,0,3,0,2,6,3,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,1,0,0,0,2,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0
386,0,1,0,1,4,1,1,4,0,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,1,0,0,1,3,1,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
387,0,0,1,0,3,4,0,6,3,1,1,1,1,0,0,0,0,0,0,2,3,1,2,4,6,0,1,0,0,0,2,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1,1,1
388,0,0,1,3,0,4,0,0,9,0,0,0,0,0,0,0,0,0,0,2,0,3,5,2,4,0,0,2,2,4,4,6,3,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1
389,0,1,2,1,2,3,6,7,30,0,0,0,0,0,0,0,0,0,1,1,1,4,1,0,0,0,0,1,3,1,3,4,4,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0
390,0,1,2,2,2,3,6,7,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,0,3,0,1,0,0,0,0,2,7,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
391,0,1,2,2,2,3,6,1,13,0,0,0,0,0,0,0,0,0,1,1,2,2,1,0,7,0,0,1,3,1,3,4,4,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0
392,0,1,0,1,4,1,1,4,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,0,0,0,1,0,0,3,0,2,7,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
393,0,0,0,3,0,5,5,2,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,1,0,0,3,5,5,2,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0
394,0,0,1,0,3,4,0,5,11,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,6,0,0,2,1,2,1,6,3,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0
395,0,1,2,2,2,2,4,1,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,1,0,0,0,2,2,0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0
396,0,0,1,0,1,0,2,3,-1,0,0,0,0,0,0,0,0,0,0,2,3,0,3,3,2,0,0,2,1,2,1,0,6,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,1
397,0,0,0,3,0,5,3,0,23,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,4,0,0,1,2,4,4,3,5,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1
398,0,0,0,3,0,5,3,0,23,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,4,0,0,1,2,4,4,3,5,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
399,0,1,0,1,4,1,1,7,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,0,0,0,1,0,0,3,0,2,7,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1
400,0,0,1,3,3,4,0,5,33,0,0,0,0,0,0,0,0,0,0,2,0,3,2,2,6,0,0,2,2,4,4,6,3,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0
401,0,1,0,1,4,1,1,4,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,5,0,0,1,0,0,3,0,2,7,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1
402,0,0,0,3,0,5,3,2,39,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,1,0,0,1,2,4,4,3,5,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1
403,0,0,1,0,3,0,2,6,3,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,1,0,0,0,2,1,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1
404,0,0,1,0,1,0,2,3,5,1,1,1,1,0,0,0,0,0,0,1,3,0,4,4,3,0,1,0,0,0,2,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0
405,0,1,2,2,1,2,4,3,1,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,1,0,0,0,2,1,0,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0
406,0,1,2,1,2,3,6,7,2,1,1,1,1,0,0,0,0,0,1,1,1,4,4,0,0,0,1,0,0,0,0,2,7,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0
407,0,0,1,0,3,4,0,5,11,0,0,0,0,0,0,0,0,0,0,2,3,3,2,3,6,0,0,2,1,2,1,6,3,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1
408,0,1,0,1,4,1,1,4,44,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,0,0,0,1,3,1,3,4,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0
409,0,0,0,3,4,1,1,2,16,0,0,0,0,0,0,0,0,0,1,0,1,4,5,1,1,0,0,1,2,4,4,3,5,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
410,0,0,1,0,1,0,2,3,5,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,3,0,1,0,0,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1
411,0,0,1,0,3,4,0,6,14,1,1,1,1,0,0,0,0,0,0,2,0,1,2,4,5,0,1,0,0,3,5,5,2,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1
412,0,0,1,0,3,4,0,6,3,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,1,0,0,0,2,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
413,0,0,1,0,3,4,0,6,3,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,1,0,0,0,2,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0
414,0,0,0,3,0,5,5,2,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,1,0,0,3,5,5,2,0,1,1,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0
415,0,1,0,1,4,1,1,4,0,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,1,0,0,1,3,1,3,3,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0
416,0,1,0,1,4,3,6,7,20,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,0,0,0,1,3,1,3,4,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1
417,0,1,2,2,1,2,4,1,28,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,1,0,0,0,2,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1
418,0,1,0,1,4,1,1,2,49,0,0,0,0,0,0,0,0,0,1,0,1,4,5,1,1,0,0,1,2,4,4,3,5,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1
419,0,1,0,1,4,1,1,2,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,5,5,0,1,0,0,3,0,5,7,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0
420,0,1,2,2,2,2,4,1,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,1,0,0,0,2,2,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1
421,0,1,2,2,2,3,6,7,30,0,0,0,0,0,0,0,0,0,1,1,2,2,1,0,0,0,0,1,3,1,3,4,4,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1
422,0,1,2,1,2,3,6,7,2,1,1,1,1,0,0,0,0,0,1,1,1,4,4,0,0,0,1,0,0,0,0,2,7,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1
423,0,1,2,2,1,2,4,1,1,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,1,0,0,0,2,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,0
424,0,0,0,3,4,1,5,2,8,1,1,1,1,0,0,0,0,0,0,0,1,1,0,5,5,0,1,0,0,3,5,5,2,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1
425,0,0,1,0,3,4,0,6,-1,1,1,1,1,0,0,0,0,0,0,2,3,1,2,4,6,0,1,0,0,0,2,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0
426,0,1,2,2,2,3,4,1,-1,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,0,1,3,1,3,4,4,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1
427,0,1,0,1,4,1,1,4,42,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,1,0,0,1,3,1,3,3,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
428,0,0,0,3,0,5,5,2,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,1,0,0,3,5,5,2,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0
429,0,0,1,0,3,0,2,3,5,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,1,0,0,0,2,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1
430,0,1,2,2,1,2,4,1,28,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,1,0,0,0,2,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1
431,0,0,1,0,3,4,0,6,3,1,1,1,1,0,0,0,0,0,0,2,3,1,2,4,6,0,1,0,0,0,2,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1
432,0,1,2,2,2,2,4,1,47,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,0,1,3,1,3,4,4,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0
433,0,0,0,3,0,5,5,2,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,1,0,0,3,5,5,2,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1
434,0,1,2,2,2,3,6,7,31,0,0,0,0,0,0,0,0,0,1,1,2,2,1,0,7,0,0,1,3,1,3,4,4,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1
435,0,0,1,3,0,4,5,6,43,1,1,1,1,0,0,0,0,0,0,2,0,1,0,4,5,0,1,0,0,3,5,5,2,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0
436,0,0,1,0,3,4,0,6,14,1,1,1,1,0,0,0,0,0,0,2,0,1,2,4,5,0,1,0,0,3,5,5,2,0,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1
437,0,0,0,3,0,5,3,2,39,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,1,0,0,1,2,4,4,3,5,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1
438,0,1,2,2,2,2,4,1,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,1,0,0,0,2,2,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
439,0,1,2,2,2,2,4,1,-1,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,0,2,3,2,3,0,4,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,1
440,0,0,1,0,3,4,0,5,38,0,0,0,0,0,0,0,0,0,0,2,3,3,2,2,6,0,0,2,2,4,4,6,3,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1
441,0,0,0,3,4,1,5,2,8,1,1,1,1,0,0,0,0,0,0,0,1,1,0,5,5,0,1,0,0,3,5,5,2,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,1
442,0,0,1,3,0,5,3,0,41,0,0,0,0,0,0,0,0,0,0,2,0,3,5,2,4,0,0,2,2,4,4,6,5,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0
443,0,0,0,3,0,5,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,4,0,0,1,2,4,4,3,5,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0
444,0,0,1,0,1,0,2,3,53,0,0,0,0,0,0,0,0,0,0,2,3,0,3,3,2,0,0,2,1,2,1,0,6,1,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0
445,0,0,1,0,3,4,0,5,-1,0,0,0,0,0,0,0,0,0,0,2,3,3,2,3,6,0,0,2,1,2,1,6,3,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1
446,0,1,2,2,2,2,4,1,47,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,0,1,3,1,3,4,4,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1
447,0,1,2,2,2,2,4,1,47,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,0,1,3,1,3,4,4,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1
448,0,0,0,3,0,5,3,2,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,1,0,0,1,2,4,4,3,5,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1
449,0,0,1,0,3,4,0,5,52,0,0,0,0,0,0,0,0,0,0,2,0,3,2,2,6,0,0,2,2,4,4,6,3,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0
450,0,0,1,0,1,0,2,3,5,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,1,0,0,0,2,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0
451,0,0,1,0,3,4,0,6,3,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,1,0,0,0,2,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0
452,0,1,2,2,2,2,4,1,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,1,0,0,0,2,2,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0
453,0,0,1,3,0,4,5,6,43,1,1,1,1,0,0,0,0,0,0,2,0,1,0,4,5,0,1,0,0,3,5,5,2,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1
454,0,0,0,3,0,5,5,2,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,1,0,0,3,5,5,2,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1
455,0,0,1,0,3,4,0,6,3,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,1,0,0,0,2,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1
456,0,0,0,3,0,5,3,0,45,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,4,0,0,1,2,4,4,3,5,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1
457,0,1,2,2,2,2,4,1,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,1,0,0,0,2,2,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0
458,0,0,1,0,3,0,2,6,5,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,1,0,0,0,2,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
459,0,0,1,3,3,4,0,5,33,0,0,0,0,0,0,0,0,0,0,2,0,3,2,2,6,0,0,2,2,4,4,6,3,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1
460,0,1,0,1,4,1,1,4,0,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,1,0,0,1,3,1,3,3,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,1,1,1,1
461,0,1,0,1,4,1,1,4,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,0,0,0,1,0,0,3,0,2,7,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1
462,0,0,1,0,3,4,0,6,3,1,1,1,1,0,0,0,0,0,0,2,3,1,2,4,6,0,1,0,0,0,2,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1
463,0,0,1,0,3,4,0,6,14,1,1,1,1,0,0,0,0,0,0,2,0,1,2,4,5,0,1,0,0,3,5,5,2,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1
464,0,1,0,1,4,1,1,7,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,0,0,0,1,0,0,3,0,2,7,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0
465,0,0,1,0,3,4,0,5,29,0,0,0,0,0,0,0,0,0,0,2,3,3,2,3,6,0,0,2,1,4,1,6,3,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,1,1
466,0,1,2,2,1,0,2,3,48,0,0,0,0,0,0,0,0,0,0,1,3,0,3,3,2,0,0,2,1,2,1,0,6,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0
467,0,0,1,0,3,0,2,6,3,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,1,0,0,0,2,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0
468,0,1,0,1,4,1,1,4,54,0,0,0,0,0,0,0,0,0,1,0,1,4,5,1,1,0,0,1,2,4,4,3,5,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0
469,0,0,0,3,0,5,5,0,46,1,1,1,1,0,0,0,0,0,0,2,0,1,0,5,5,0,1,0,0,3,5,5,2,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1
470,0,1,2,2,1,2,4,1,28,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,1,0,0,0,2,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0
471,0,1,2,1,4,3,6,7,20,0,0,0,0,0,0,0,0,0,1,0,1,4,1,0,0,0,0,1,3,1,3,4,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1
472,0,1,0,1,4,1,6,7,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,0,0,0,1,0,0,3,0,2,7,1,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1
473,0,1,2,2,1,2,4,1,15,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,0,2,1,2,1,0,6,1,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1
474,0,0,1,3,0,5,3,0,41,0,0,0,0,0,0,0,0,0,0,2,0,3,5,2,4,0,0,2,2,4,4,6,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
475,0,1,0,1,4,1,1,7,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,0,0,0,1,0,0,3,0,2,7,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0
476,0,0,1,0,1,0,2,3,5,1,1,1,1,0,0,0,0,0,0,2,3,0,4,4,3,0,1,0,0,0,2,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0
477,0,0,1,3,3,4,0,0,33,0,0,0,0,0,0,0,0,0,0,2,0,3,2,2,4,0,0,2,2,4,4,6,3,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0
478,0,0,1,0,1,0,2,3,5,1,1,1,1,0,0,0,0,0,0,2,3,0,4,4,3,0,1,0,0,0,2,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1
