,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,average_model,optimal_clustering
835,0.5152505446623094,0.6137313784372608,0.5920626508861803,0.6283930989813343,0.6292763351586881,0.5938880056527115,0.5968026850379792,0.5753400459282813,0.45842901725254664,0.5152505446623094,0.5152505446623094,0.5152505446623094,0.5152505446623094,0.5152505446623094,0.5152505446623094,0.5152505446623094,0.5152505446623094,0.5152505446623094,0.5963021845374786,0.6110816699051993,0.6292763351586881,0.6260672437143026,0.6063416357534005,0.58352470117176,0.5780486368721662,0.5152505446623094,0.6093740799623153,0.6115232879938762,0.6269210386857446,0.604987340281458,0.5854383795560266,0.5990107754813637,0.5653300359182712,0.5152505446623094,0.5152505446623094,0.5582783218948796,0.6292763351586881
836,0.5153388682800447,0.6138197020549961,0.5921509745039156,0.6284814225990697,0.6293646587764234,0.593976329270447,0.5968910086557145,0.5754283695460166,0.4614320202555497,0.5153388682800447,0.5153388682800447,0.5153388682800447,0.5153388682800447,0.5153388682800447,0.5153388682800447,0.5153388682800447,0.5153388682800447,0.5153388682800447,0.596390508155214,0.6111699935229347,0.6293646587764234,0.6261555673320379,0.6064299593711359,0.5836130247894954,0.5781369604899017,0.5153388682800447,0.6094624035800507,0.6116116116116116,0.6270093623034799,0.6050756638991933,0.585526703173762,0.5990990990990991,0.5654183595360066,0.5153388682800447,0.5153388682800447,0.5584745966009583,0.6293646587764234
837,0.5035918271212388,0.6053700759583113,0.6295118648059824,0.626862156273921,0.6080786669021964,0.6127303774362598,0.568509686156745,0.5633280339162692,0.47002885238179354,0.5035918271212388,0.5035918271212388,0.5035918271212388,0.5035918271212388,0.5035918271212388,0.5035918271212388,0.5035918271212388,0.5035918271212388,0.5035918271212388,0.6157922628510863,0.6315138668079845,0.6287758346581876,0.6126714950244362,0.6048106930459871,0.6002767473355709,0.5679503032444209,0.5035918271212388,0.5310604722369429,0.6022198669257492,0.6294529823941588,0.5806394629924042,0.5744568097509274,0.5509332862274039,0.5483719013130778,0.5035918271212388,0.5035918271212388,0.546098385967667,0.6295118648059824
838,0.5195784019313431,0.5955072719778602,0.5943296237413884,0.6019843372784549,0.6040452216922805,0.525025025025025,0.5543779073190838,0.5349761526232114,0.48580933875051524,0.5195784019313431,0.5195784019313431,0.5195784019313431,0.5195784019313431,0.5195784019313431,0.5195784019313431,0.5195784019313431,0.5195784019313431,0.5195784019313431,0.5661249484778896,0.6052228699287523,0.6048106930459871,0.5973031855384796,0.5625036801507389,0.5368309485956545,0.5330330330330331,0.5195784019313431,0.6048106930459871,0.5847023494082317,0.6001589825119237,0.5927692398280634,0.46843902726255665,0.5840252016722605,0.5406877465700995,0.5195784019313431,0.5195784019313431,0.5446884793290022,0.6048106930459871
839,0.5051816522404757,0.559795089206854,0.5818171112288759,0.5757522228110463,0.5317081787670023,0.5246717305540834,0.515309427074133,0.5102455396573043,0.4664370252605547,0.5051816522404757,0.5051816522404757,0.5051816522404757,0.5051816522404757,0.5051816522404757,0.5051816522404757,0.5051816522404757,0.5051816522404757,0.5051816522404757,0.5811105222869929,0.5910027674733557,0.5758405464287817,0.526320438085144,0.5318848260024731,0.5330919154448566,0.5187834893717247,0.5051816522404757,0.5318848260024731,0.5461049284578696,0.5917682388270623,0.5558499676146735,0.4760642995937114,0.5348583877995643,0.5359182712123889,0.5051816522404757,0.5051816522404757,0.522235743368641,0.5917682388270623
840,0.5073014190661249,0.6047223694282517,0.628864158275923,0.6210327975033857,0.5997762468350704,0.6044279573691338,0.5351527998586822,0.5387151857740093,0.46991108755814637,0.5073014190661249,0.5073014190661249,0.5073014190661249,0.5073014190661249,0.5073014190661249,0.5073014190661249,0.5073014190661249,0.5073014190661249,0.5073014190661249,0.6170287934993818,0.6314549843961609,0.6241241241241241,0.6024848377789555,0.5957428016251546,0.5915621503856798,0.5359182712123889,0.5073014190661249,0.5161043396337514,0.6003356297473944,0.6266855090384502,0.5646234469763881,0.5554377907319084,0.49723252664429135,0.5350939174468586,0.5073014190661249,0.5073014190661249,0.5402123256153757,0.628864158275923
841,0.5060943296237413,0.625007360301478,0.6442324677618795,0.636724960254372,0.6034858387799564,0.5987163634222458,0.5960666548901843,0.5448095153977507,0.4813931578637461,0.5060943296237413,0.5060943296237413,0.5060943296237413,0.5060943296237413,0.5060943296237413,0.5060943296237413,0.5060943296237413,0.5060943296237413,0.5060943296237413,0.6148207030559971,0.6440558205264088,0.636018371312489,0.6030442206912795,0.6000706588941883,0.5451628098686923,0.5548784078195843,0.5060943296237413,0.6128187010539952,0.632868162279927,0.6332508979567804,0.6328976034858388,0.5733086027203674,0.5575869987634694,0.5566154389683802,0.5060943296237413,0.5060943296237413,0.5556635066438987,0.6442324677618795
842,0.5074780663015958,0.5847023494082317,0.5337101807690043,0.5828769946417005,0.5826414649944062,0.5383030088912442,0.527027027027027,0.5176941647529882,0.46596596596596596,0.5074780663015958,0.5074780663015958,0.5074780663015958,0.5074780663015958,0.5074780663015958,0.5074780663015958,0.5074780663015958,0.5074780663015958,0.5074780663015958,0.5997762468350704,0.5171936642524878,0.5816699051993169,0.5748984278396043,0.5247894953777307,0.5197550491668139,0.518312430077136,0.5074780663015958,0.5225814049343461,0.5837307896131425,0.5821704056998175,0.5737502208090444,0.5346522993581817,0.5424836601307189,0.5128952481893658,0.5074780663015958,0.5074780663015958,0.5287008141038643,0.5847023494082317
843,0.5044161808867691,0.6235647412118,0.6439086144968498,0.639875169286934,0.609697933227345,0.6045162809868693,0.6011011011011012,0.5620915032679739,0.46708473179061416,0.5044161808867691,0.5044161808867691,0.5044161808867691,0.5044161808867691,0.5044161808867691,0.5044161808867691,0.5044161808867691,0.5044161808867691,0.5044161808867691,0.6132603191426721,0.6424954366130837,0.639168580345051,0.6101984337278455,0.6072837543425779,0.564505682152741,0.5672142730966261,0.5044161808867691,0.6134958487899664,0.636018371312489,0.6365188718129895,0.635576753223812,0.5854089383501149,0.5450156038391333,0.5456927515751046,0.5044161808867691,0.5044161808867691,0.5556504216634937,0.6439086144968498
844,0.5158393687805453,0.6143202025554967,0.5926514750044162,0.6289819230995701,0.629865159276924,0.5944768297709474,0.5973915091562151,0.5759288700465172,0.4783312724489195,0.5158393687805453,0.5158393687805453,0.5158393687805453,0.5158393687805453,0.5158393687805453,0.5158393687805453,0.5158393687805453,0.5158393687805453,0.5158393687805453,0.5968910086557145,0.6116704940234352,0.629865159276924,0.6266560678325385,0.6069304598716363,0.5841135252899958,0.5786374609904021,0.5158393687805453,0.6099629040805511,0.6121121121121121,0.6275098628039805,0.6055761643996939,0.5859683212624389,0.599540717187776,0.565918860036507,0.5158393687805453,0.5158393687805453,0.5595780966151337,0.629865159276924
845,0.5035035035035035,0.5246717305540834,0.5510804922569629,0.5555849967614673,0.5701878348937173,0.5695695695695696,0.5590296178531473,0.5556438791732909,0.47108873579461813,0.5035035035035035,0.5035035035035035,0.5035035035035035,0.5035035035035035,0.5035035035035035,0.5035035035035035,0.5035035035035035,0.5035035035035035,0.5035035035035035,0.48274745333568864,0.5142495436613084,0.5570570570570571,0.5612671495024436,0.5627097685921215,0.5564387917329093,0.5478125184007537,0.5035035035035035,0.5944473885650357,0.5775186951657539,0.5277924983807337,0.5386857445680975,0.5111876582464818,0.5568509686156745,0.5648589766236825,0.5035035035035035,0.5035035035035035,0.5285274381134948,0.5944473885650357
846,0.5056821527409763,0.605399517164223,0.6287758346581876,0.6258317140670082,0.6065182829888712,0.6112288759347583,0.5668904198315963,0.5615910027674733,0.4733262674439145,0.5056821527409763,0.5056821527409763,0.5056821527409763,0.5056821527409763,0.5056821527409763,0.5056821527409763,0.5056821527409763,0.5056821527409763,0.5056821527409763,0.6158217040569982,0.6308956014838368,0.6278042748630984,0.6112288759347583,0.6031914267208385,0.598539716186775,0.5662721545074486,0.5056821527409763,0.5307955013837367,0.6018371312488959,0.6287758346581876,0.5794323735500206,0.5730730730730731,0.5490196078431373,0.5465171053406348,0.5056821527409763,0.5056821527409763,0.546562902772053,0.6287758346581876
847,0.5045045045045045,0.6236530648295354,0.6439969381145851,0.6399634929046694,0.6097862568450804,0.6046046046046046,0.6011894247188365,0.5621798268857092,0.4702054996172643,0.5045045045045045,0.5045045045045045,0.5045045045045045,0.5045045045045045,0.5045045045045045,0.5045045045045045,0.5045045045045045,0.5045045045045045,0.5045045045045045,0.6133486427604075,0.6425837602308191,0.6392569039627863,0.6102867573455809,0.6073720779603132,0.5645940057704764,0.5673025967143615,0.5045045045045045,0.6135841724077018,0.6361066949302243,0.6366071954307249,0.6356650768415474,0.5854972619678502,0.5451628098686923,0.5458399576046635,0.5045045045045045,0.5045045045045045,0.5558554196898423,0.6439969381145851
848,0.5053288582700347,0.6211211211211212,0.5530530530530531,0.5748984278396043,0.5714243655420126,0.5511099334628746,0.5317081787670023,0.5325325325325325,0.47170700111876585,0.5053288582700347,0.5053288582700347,0.5053288582700347,0.5053288582700347,0.5053288582700347,0.5053288582700347,0.5053288582700347,0.5053288582700347,0.5053288582700347,0.6159394688806453,0.5325030913266208,0.5708944238356003,0.5680975092739798,0.5572042630866161,0.5449272802213979,0.5300594712359418,0.5053288582700347,0.575075075075075,0.6236825060354472,0.5701878348937173,0.5485779897544604,0.5481069304598717,0.5489901666372254,0.5365365365365365,0.5053288582700347,0.5053288582700347,0.5341725167433228,0.6236825060354472
849,0.5035329447094153,0.6053111935464877,0.6294529823941588,0.6268032738620974,0.6080197844903727,0.6126714950244362,0.5684508037449214,0.5632691515044457,0.46808573279161514,0.5035329447094153,0.5035329447094153,0.5035329447094153,0.5035329447094153,0.5035329447094153,0.5035329447094153,0.5035329447094153,0.5035329447094153,0.5035329447094153,0.6157333804392628,0.6314549843961609,0.628716952246364,0.6126126126126126,0.6047518106341636,0.6002178649237473,0.5678914208325972,0.5035329447094153,0.5310015898251192,0.6021609845139257,0.6293940999823353,0.5805805805805806,0.5743979273391038,0.5508744038155803,0.5483719013130778,0.5035329447094153,0.5035329447094153,0.5459718978237497,0.6294529823941588
850,0.5174880763116058,0.6068421362539009,0.5999528940705411,0.6157922628510863,0.6177353824412648,0.5638579756226815,0.5716598951893069,0.5294117647058824,0.48413119001354293,0.5174880763116058,0.5174880763116058,0.5174880763116058,0.5174880763116058,0.5174880763116058,0.5174880763116058,0.5174880763116058,0.5174880763116058,0.5174880763116058,0.5791085202849908,0.6134958487899664,0.6182064417358535,0.6121121121121121,0.5809044338456103,0.5316787375610905,0.5276452923511747,0.5174880763116058,0.6116116116116116,0.5974503915680386,0.6139669080845551,0.6037508096331625,0.5726020137784844,0.5961255373020079,0.535476653123712,0.5174880763116058,0.5174880763116058,0.5529712719255203,0.6177353824412648
851,0.5062120944473886,0.5751339574868987,0.5270859094388506,0.5674203615380086,0.5671848318907142,0.5137784843667197,0.5318259435906495,0.5192545486663134,0.4663781428487311,0.5062120944473886,0.5062120944473886,0.5062120944473886,0.5062120944473886,0.5062120944473886,0.5062120944473886,0.5062120944473886,0.5062120944473886,0.5062120944473886,0.5900900900900901,0.5193428722840487,0.5658010952128599,0.47653535888830006,0.5301183536477654,0.5216098451392569,0.5202849908732262,0.5062120944473886,0.5141317788376611,0.5690396278631573,0.567361479126185,0.558646882176294,0.5425131013366308,0.5455161043396337,0.514161220043573,0.5062120944473886,0.5062120944473886,0.5242213891451364,0.5751339574868987
852,0.504298416063122,0.6060766649001943,0.6302184537478656,0.6275687452158041,0.6087852558440794,0.6134369663781428,0.569216275098628,0.5640346228581523,0.4941117588176412,0.504298416063122,0.504298416063122,0.504298416063122,0.504298416063122,0.504298416063122,0.504298416063122,0.504298416063122,0.504298416063122,0.504298416063122,0.6164988517929695,0.6322204557498675,0.6294824236000707,0.6133780839663192,0.6055172819878702,0.6009833362774539,0.568656892186304,0.504298416063122,0.5317670611788259,0.6029264558676324,0.630159571336042,0.5813460519342872,0.5751633986928104,0.5516398751692869,0.5491373726667844,0.504298416063122,0.504298416063122,0.5476729452764312,0.6302184537478656
853,0.516016016016016,0.6020726608961903,0.5999528940705411,0.6096096096096096,0.6117293764352588,0.5238768179944651,0.5651828298887123,0.5354177707118883,0.4566331036919272,0.516016016016016,0.516016016016016,0.516016016016016,0.516016016016016,0.516016016016016,0.516016016016016,0.516016016016016,0.516016016016016,0.516016016016016,0.5725725725725725,0.6114938467879645,0.6123182005534946,0.6058116940469882,0.573661897191309,0.5374492139198022,0.53347465112171,0.516016016016016,0.6099040216687276,0.5910322086792675,0.6074309603721368,0.6009833362774539,0.5697756580109521,0.59353471118177,0.5410704822469529,0.516016016016016,0.516016016016016,0.5485332827380758,0.6117293764352588
854,0.5038273567685332,0.6056056056056056,0.6297473944532768,0.6270976859212153,0.6083141965494907,0.6129659070835541,0.5687452158040394,0.5635635635635635,0.47809574280162515,0.5038273567685332,0.5038273567685332,0.5038273567685332,0.5038273567685332,0.5038273567685332,0.5038273567685332,0.5038273567685332,0.5038273567685332,0.5038273567685332,0.6160277924983807,0.6317493964552788,0.629011364305482,0.6129070246717305,0.6050462226932816,0.6005122769828652,0.5681858328917152,0.5038273567685332,0.5312960018842372,0.6024553965730436,0.6296885120414533,0.5808749926396986,0.5746923393982217,0.5511688158746982,0.5486663133721957,0.5038273567685332,0.5038273567685332,0.5466261468440118,0.6297473944532768
855,0.5049166813872696,0.5903256197373844,0.6080197844903727,0.6061061061061062,0.5659483012424189,0.5695695695695696,0.5609727374433257,0.546046046046046,0.4790673025967144,0.5049166813872696,0.5049166813872696,0.5049166813872696,0.5049166813872696,0.5049166813872696,0.5049166813872696,0.5049166813872696,0.5049166813872696,0.5049166813872696,0.5618854148265913,0.5944768297709474,0.6069893422834599,0.5590885002649708,0.5531708178767002,0.5420714832479538,0.5442206912795148,0.5049166813872696,0.6102867573455809,0.620561738208797,0.5825531413766708,0.5778425484307838,0.5310899134428546,0.5417770711888359,0.5537302007890244,0.5049166813872696,0.5049166813872696,0.5408480375800637,0.620561738208797
856,0.5058293587705353,0.59123829712065,0.6088735794618148,0.6063121945474886,0.5660955072719779,0.5697167755991286,0.5607077665901196,0.5448389566036624,0.49013719601954897,0.5058293587705353,0.5058293587705353,0.5058293587705353,0.5058293587705353,0.5058293587705353,0.5058293587705353,0.5058293587705353,0.5058293587705353,0.5058293587705353,0.5627980922098569,0.595389507154213,0.6071954307248425,0.5594123535300006,0.5523759053170818,0.540746628981923,0.5428958370134841,0.5058293587705353,0.6107872578460813,0.620708944238356,0.5827003474062298,0.5779897544603427,0.5320025908261202,0.5402755696873344,0.5528764058175822,0.5058293587705353,0.5058293587705353,0.5416745721756615,0.620708944238356
857,0.5,0.6202084437378556,0.6436142024377318,0.6427015250544662,0.6153506447624094,0.6100512276982866,0.6059294588706353,0.5756344579873992,0.48295354177707117,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.609550727197786,0.641023376317494,0.6419949361125832,0.6166754990284402,0.6138785844668198,0.5780486368721662,0.578519696166755,0.5,0.613849143260908,0.6388447270800212,0.6393452275805217,0.6379320496967555,0.596243302125655,0.5579991756462345,0.5579991756462345,0.5,0.5,0.5569872704948957,0.6436142024377318
858,0.5031207678266502,0.5792851675204617,0.5864688217629395,0.6296885120414533,0.629158570335041,0.5987752458340694,0.5897662368250604,0.5900312076782666,0.47055879408820583,0.5031207678266502,0.5031207678266502,0.5031207678266502,0.5031207678266502,0.5031207678266502,0.5031207678266502,0.5031207678266502,0.5031207678266502,0.5031207678266502,0.5933580639462992,0.580227286109639,0.6283047753635989,0.6261850085379497,0.6020137784843668,0.5944179473591238,0.5917976800329742,0.5031207678266502,0.5822292881116411,0.6302478949537773,0.6295118648059824,0.6213272095625036,0.5900312076782666,0.5892362951186481,0.5846434669964081,0.5031207678266502,0.5031207678266502,0.5532744073049083,0.6302478949537773
859,0.49835129246893956,0.47005829358770534,0.5494317847259024,0.5544367897309074,0.5656833303892127,0.5614732379438262,0.5504033445209916,0.5572042630866161,0.4732673850320909,0.49835129246893956,0.49835129246893956,0.49835129246893956,0.49835129246893956,0.49835129246893956,0.49835129246893956,0.49835129246893956,0.49835129246893956,0.49835129246893956,0.5352411234764176,0.5683919213330978,0.5528175234057587,0.5534652299358181,0.5639168580345051,0.5621798268857092,0.545192251074604,0.49835129246893956,0.5783430489312842,0.5359771536242125,0.5780486368721662,0.5720426308661603,0.550197256079609,0.5637107695931225,0.5673025967143615,0.49835129246893956,0.49835129246893956,0.5262146678268682,0.5783430489312842
860,0.5038273567685332,0.5799917564623447,0.5871754107048225,0.6303951009833363,0.629865159276924,0.5994818347759524,0.5904728257669434,0.5907377966201496,0.4945239357004063,0.5038273567685332,0.5038273567685332,0.5038273567685332,0.5038273567685332,0.5038273567685332,0.5038273567685332,0.5038273567685332,0.5038273567685332,0.5038273567685332,0.5940646528881823,0.5809338750515222,0.629011364305482,0.6268915974798328,0.6027203674262498,0.5951245363010069,0.5925042689748572,0.5038273567685332,0.5829358770535241,0.6309544838956603,0.6302184537478656,0.6220337985043868,0.5907377966201496,0.5899428840605311,0.5852911735264676,0.5038273567685332,0.5038273567685332,0.5548402432934023,0.6309544838956603
861,0.5092150974503916,0.6176470588235294,0.5288523817935583,0.5901489725019137,0.5876759112053229,0.5630041806512395,0.5556144379673792,0.5146911617499853,0.4728846493552376,0.5092150974503916,0.5092150974503916,0.5092150974503916,0.5092150974503916,0.5092150974503916,0.5092150974503916,0.5092150974503916,0.5092150974503916,0.5092150974503916,0.6085791674026968,0.5478125184007537,0.5873226167343815,0.584231290113643,0.5711005122769829,0.5554083495259966,0.511864805982453,0.5092150974503916,0.5906200317965024,0.6200317965023847,0.5861449684979096,0.5347406229759171,0.5346817405640935,0.5355649767414473,0.5197550491668139,0.5092150974503916,0.5092150974503916,0.5356533003591828,0.6200317965023847
862,0.5158393687805453,0.6143202025554967,0.5926514750044162,0.6289819230995701,0.629865159276924,0.5944768297709474,0.5973915091562151,0.5759288700465172,0.4783312724489195,0.5158393687805453,0.5158393687805453,0.5158393687805453,0.5158393687805453,0.5158393687805453,0.5158393687805453,0.5158393687805453,0.5158393687805453,0.5158393687805453,0.5968910086557145,0.6116704940234352,0.629865159276924,0.6266560678325385,0.6069304598716363,0.5841135252899958,0.5786374609904021,0.5158393687805453,0.6099629040805511,0.6121121121121121,0.6275098628039805,0.6055761643996939,0.5859683212624389,0.599540717187776,0.565918860036507,0.5158393687805453,0.5158393687805453,0.5595780966151337,0.629865159276924
863,0.5093623034799505,0.5915915915915916,0.5520814932579639,0.6059000176647236,0.6056056056056056,0.570511688158747,0.5591473826767944,0.5581169404698817,0.46882176293941,0.5093623034799505,0.5093623034799505,0.5093623034799505,0.5093623034799505,0.5093623034799505,0.5093623034799505,0.5093623034799505,0.5093623034799505,0.5093623034799505,0.6037802508390744,0.4945239357004063,0.6048695754578107,0.6004533945710416,0.5678030972148619,0.5621503856797975,0.5592945887063534,0.5093623034799505,0.5457221927810163,0.6063416357534005,0.6054289583701349,0.5978331272448919,0.5013837366778543,0.5095095095095095,0.48704586939881056,0.5093623034799505,0.5093623034799505,0.5361995982911015,0.6063416357534005
864,0.5035623859153271,0.6053406347523994,0.6294824236000707,0.6268327150680092,0.6080492256962845,0.612700936230348,0.5684802449508332,0.5632985927103574,0.4690867337926162,0.5035623859153271,0.5035623859153271,0.5035623859153271,0.5035623859153271,0.5035623859153271,0.5035623859153271,0.5035623859153271,0.5035623859153271,0.5035623859153271,0.6157628216451746,0.6314844256020726,0.6287463934522758,0.6126420538185244,0.6047812518400754,0.600247306129659,0.5679208620385091,0.5035623859153271,0.531031031031031,0.6021904257198375,0.6294235411882471,0.5806100217864923,0.5744273685450156,0.550903845021492,0.5484013425189895,0.5035623859153271,0.5035623859153271,0.5460373227257759,0.6294824236000707
865,0.5159865748101042,0.6144674085850557,0.5927986810339752,0.6291291291291291,0.630012365306483,0.5946240358005064,0.5975387151857741,0.576076076076076,0.4834540422775717,0.5159865748101042,0.5159865748101042,0.5159865748101042,0.5159865748101042,0.5159865748101042,0.5159865748101042,0.5159865748101042,0.5159865748101042,0.5159865748101042,0.5970382146852735,0.6118177000529942,0.630012365306483,0.6268032738620974,0.6070776659011953,0.5842607313195548,0.5787846670199611,0.5159865748101042,0.6101101101101101,0.6122593181416711,0.6276570688335394,0.6057233704292527,0.5861744097038215,0.5997468056291586,0.566066066066066,0.5159865748101042,0.5159865748101042,0.5599139444455348,0.630012365306483
866,0.509009009009009,0.6220337985043868,0.6320438085143968,0.610257316139669,0.6021315433080139,0.604840134251899,0.5644762409468291,0.5625920037684744,0.5017664723547076,0.509009009009009,0.509009009009009,0.509009009009009,0.509009009009009,0.509009009009009,0.509009009009009,0.509009009009009,0.509009009009009,0.509009009009009,0.6251545663310369,0.6243302125655067,0.6155272919978803,0.5990107754813637,0.5976859212153329,0.5945651533886828,0.5622387092975328,0.509009009009009,0.5168109285756345,0.6221221221221221,0.61125831714067,0.5686863333922157,0.5673320379202732,0.5669787434493316,0.5681858328917152,0.509009009009009,0.509009009009009,0.5492453237551276,0.6320438085143968
867,0.509009009009009,0.6220337985043868,0.6320438085143968,0.610257316139669,0.6021315433080139,0.604840134251899,0.5644762409468291,0.5625920037684744,0.5017664723547076,0.509009009009009,0.509009009009009,0.509009009009009,0.509009009009009,0.509009009009009,0.509009009009009,0.509009009009009,0.509009009009009,0.509009009009009,0.6251545663310369,0.6243302125655067,0.6155272919978803,0.5990107754813637,0.5976859212153329,0.5945651533886828,0.5622387092975328,0.509009009009009,0.5168109285756345,0.6221221221221221,0.61125831714067,0.5686863333922157,0.5673320379202732,0.5669787434493316,0.5681858328917152,0.509009009009009,0.509009009009009,0.5492453237551276,0.6320438085143968
868,0.5,0.6202084437378556,0.6436142024377318,0.6427015250544662,0.6153506447624094,0.6100512276982866,0.6059294588706353,0.5756344579873992,0.48295354177707117,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.609550727197786,0.641023376317494,0.6419949361125832,0.6166754990284402,0.6138785844668198,0.5780486368721662,0.578519696166755,0.5,0.613849143260908,0.6388447270800212,0.6393452275805217,0.6379320496967555,0.596243302125655,0.5579991756462345,0.5579991756462345,0.5,0.5,0.5569872704948957,0.6436142024377318
869,0.5003532944709416,0.6025437201907791,0.4939351115821704,0.6186775010304422,0.6186186186186187,0.5937702408290644,0.5846434669964081,0.5826709062003179,0.48363068951304244,0.5003532944709416,0.5003532944709416,0.5003532944709416,0.5003532944709416,0.5003532944709416,0.5003532944709416,0.5003532944709416,0.5003532944709416,0.5003532944709416,0.6099040216687276,0.49923452864629336,0.6181181181181181,0.6155272919978803,0.5924159453571218,0.5864688217629395,0.5849084378496143,0.5003532944709416,0.5453688983100747,0.6184125301772361,0.6182653241476771,0.6126714950244362,0.5834952599658482,0.5825825825825826,0.5789318730495201,0.5003532944709416,0.5003532944709416,0.5452762130322044,0.6186775010304422
870,0.5188129305776364,0.5591179414708827,0.5934463875640347,0.5761938408997233,0.5791379614909027,0.5399222752163929,0.5266442913501737,0.5445151033386327,0.4885179296944003,0.5188129305776364,0.5188129305776364,0.5188129305776364,0.5188129305776364,0.5188129305776364,0.5188129305776364,0.5188129305776364,0.5188129305776364,0.5188129305776364,0.4480068303597715,0.5982747453335688,0.5803156097273744,0.5715715715715716,0.5103927456868633,0.5447800741918389,0.5422775716893364,0.5188129305776364,0.5950362126832716,0.5459577224283106,0.5745451333686628,0.5768121062238709,0.49122652063828537,0.5680091856562445,0.5504622269328152,0.5188129305776364,0.5188129305776364,0.5383444446625274,0.5950362126832716
871,0.5035329447094153,0.6053111935464877,0.6294529823941588,0.6268032738620974,0.6080197844903727,0.6126714950244362,0.5684508037449214,0.5632691515044457,0.46808573279161514,0.5035329447094153,0.5035329447094153,0.5035329447094153,0.5035329447094153,0.5035329447094153,0.5035329447094153,0.5035329447094153,0.5035329447094153,0.5035329447094153,0.6157333804392628,0.6314549843961609,0.628716952246364,0.6126126126126126,0.6047518106341636,0.6002178649237473,0.5678914208325972,0.5035329447094153,0.5310015898251192,0.6021609845139257,0.6293940999823353,0.5805805805805806,0.5743979273391038,0.5508744038155803,0.5483719013130778,0.5035329447094153,0.5035329447094153,0.5459718978237497,0.6294529823941588
872,0.5027969145616205,0.5611788258847082,0.5806394629924042,0.5807866690219632,0.5703055997173644,0.5716893363952188,0.5629158570335041,0.5549961726432314,0.49314019902255196,0.5027969145616205,0.5027969145616205,0.5027969145616205,0.5027969145616205,0.5027969145616205,0.5027969145616205,0.5027969145616205,0.5027969145616205,0.5027969145616205,0.5267326149679091,0.5631513866807984,0.5817876700229642,0.5603250309132662,0.5615910027674733,0.5537302007890244,0.5506977565801096,0.5027969145616205,0.6086380498145204,0.6000117764823647,0.504298416063122,0.529029029029029,0.5119531296001885,0.5545545545545546,0.5632691515044457,0.5027969145616205,0.5027969145616205,0.5326284890555044,0.6086380498145204
873,0.504298416063122,0.6060766649001943,0.6302184537478656,0.6275687452158041,0.6087852558440794,0.6134369663781428,0.569216275098628,0.5640346228581523,0.4941117588176412,0.504298416063122,0.504298416063122,0.504298416063122,0.504298416063122,0.504298416063122,0.504298416063122,0.504298416063122,0.504298416063122,0.504298416063122,0.6164988517929695,0.6322204557498675,0.6294824236000707,0.6133780839663192,0.6055172819878702,0.6009833362774539,0.568656892186304,0.504298416063122,0.5317670611788259,0.6029264558676324,0.630159571336042,0.5813460519342872,0.5751633986928104,0.5516398751692869,0.5491373726667844,0.504298416063122,0.504298416063122,0.5476729452764312,0.6302184537478656
874,0.5154271918977801,0.6139080256727315,0.5922392981216511,0.6285697462168051,0.6294529823941588,0.5940646528881823,0.5969793322734499,0.575516693163752,0.4642583760230819,0.5154271918977801,0.5154271918977801,0.5154271918977801,0.5154271918977801,0.5154271918977801,0.5154271918977801,0.5154271918977801,0.5154271918977801,0.5154271918977801,0.5964788317729495,0.61125831714067,0.6294529823941588,0.6262438909497733,0.6065182829888712,0.5837013484072308,0.5782252841076371,0.5154271918977801,0.609550727197786,0.611699935229347,0.6270976859212153,0.6051639875169287,0.5856150267914974,0.5991874227168345,0.5653300359182712,0.5154271918977801,0.5154271918977801,0.5586577863266317,0.6294529823941588
