,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
378,0.9879062736205594,0.9879062736205594,0.9919375157470396,0.9899218946837994,0.9899218946837994,0.9899218946837994,0.9879062736205594,0.9858906525573192,0.9899218946837994,0.9899218946837994,0.9891156462585033,0.9919375157470396
379,0.9906777525825144,0.9911816578483245,0.9926933736457546,0.9886621315192744,0.9926933736457546,0.9886621315192744,0.9846308893927942,0.9911816578483245,0.9906777525825144,0.9947089947089947,0.9905769715293526,0.9947089947089947
380,0.9967246157722348,0.9947089947089947,0.9926933736457546,0.9926933736457546,0.9967246157722348,0.9886621315192744,0.9926933736457546,0.9967246157722348,0.9947089947089947,0.9947089947089947,0.9941043083900227,0.9967246157722348
381,0.9929453262786596,0.9909297052154195,0.9929453262786596,0.9909297052154195,0.9889140841521794,0.9909297052154195,0.9929453262786596,0.9909297052154195,0.9929453262786596,0.9848828420256992,0.9909297052154196,0.9929453262786596
382,0.9939531368102796,0.9899218946837994,0.9919375157470396,0.9919375157470396,0.9939531368102796,0.9899218946837994,0.9959687578735198,0.9959687578735198,0.9939531368102796,0.9899218946837994,0.9927437641723357,0.9959687578735198
383,0.9863945578231292,0.9843789367598892,0.9924414210128496,0.9884101788863694,0.9944570420760896,0.9843789367598892,0.9924414210128496,0.9944570420760896,0.9884101788863694,0.9944570420760896,0.9900226757369615,0.9944570420760896
384,0.9896699420508944,0.9937011841773746,0.9937011841773746,0.9916855631141346,0.9916855631141346,0.9957168052406148,0.9916855631141346,0.9937011841773746,0.9937011841773746,0.9876543209876543,0.9922902494331065,0.9957168052406148
385,0.9881582262534644,0.9921894683799446,0.9942050894431846,0.9921894683799446,0.9881582262534644,0.9901738473167044,0.9866465104560342,0.9861426051902242,0.9866465104560342,0.9921894683799446,0.9896699420508945,0.9942050894431846
386,0.9843789367598892,0.9904257999496094,0.9944570420760896,0.9884101788863694,0.9884101788863694,0.9944570420760896,0.9863945578231292,0.9904257999496094,0.9924414210128496,0.9904257999496094,0.9900226757369615,0.9944570420760896
387,0.9964726631393298,0.9863945578231292,0.9964726631393298,0.9924414210128496,0.9904257999496094,0.9924414210128496,0.9964726631393298,0.9964726631393298,0.9944570420760896,0.9944570420760896,0.9936507936507935,0.9964726631393298
388,0.9889140841521794,0.9929453262786596,0.9909297052154195,0.9929453262786596,0.9909297052154195,0.9848828420256992,0.9909297052154195,0.9889140841521794,0.9929453262786596,0.9949609473418998,0.9909297052154195,0.9949609473418998
389,0.9861426051902242,0.9901738473167044,0.9921894683799446,0.9901738473167044,0.9901738473167044,0.9881582262534644,0.9881582262534644,0.9901738473167044,0.9921894683799446,0.9881582262534644,0.9895691609977325,0.9921894683799446
390,0.9916855631141346,0.9931972789115646,0.9931972789115646,0.9952128999748048,0.9911816578483245,0.9911816578483245,0.9896699420508944,0.9891660367850844,0.9871504157218443,0.9931972789115646,0.9914840010078105,0.9952128999748048
391,0.9949609473418998,0.9929453262786596,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9889140841521794,0.9889140841521794,0.9909297052154195,0.9909297052154195,0.9889140841521794,0.9909297052154196,0.9949609473418998
392,0.9909297052154195,0.9909297052154195,0.9949609473418998,0.9929453262786596,0.9909297052154195,0.9889140841521794,0.9868984630889392,0.9868984630889392,0.9929453262786596,0.9929453262786596,0.9909297052154195,0.9949609473418998
393,0.9916855631141346,0.982111363063744,0.9795918367346939,0.982111363063744,0.9876543209876543,0.9896699420508944,0.9896699420508944,0.981607457797934,0.9856386999244142,0.981607457797934,0.985134794658604,0.9916855631141346
394,0.9944570420760896,0.9944570420760896,0.9964726631393298,0.9904257999496094,0.9964726631393298,0.9924414210128496,0.9884101788863694,0.9964726631393298,0.9944570420760896,0.9924414210128496,0.9936507936507935,0.9964726631393298
395,0.9944570420760896,0.9884101788863694,0.9924414210128496,0.9884101788863694,0.9924414210128496,0.9863945578231292,0.9884101788863694,0.9904257999496094,0.9924414210128496,0.9863945578231292,0.9900226757369615,0.9944570420760896
396,0.9876543209876543,0.9856386999244142,0.9896699420508944,0.9916855631141346,0.9896699420508944,0.9876543209876543,0.9916855631141346,0.9896699420508944,0.9876543209876543,0.9856386999244142,0.9886621315192745,0.9916855631141346
397,0.9861426051902242,0.9866465104560342,0.9921894683799446,0.9901738473167044,0.9942050894431846,0.9866465104560342,0.9901738473167044,0.9901738473167044,0.9921894683799446,0.9881582262534644,0.9896699420508945,0.9942050894431846
398,0.9861426051902242,0.9921894683799446,0.9921894683799446,0.9921894683799446,0.9881582262534644,0.9901738473167044,0.9901738473167044,0.9841269841269841,0.9942050894431846,0.9861426051902242,0.9895691609977325,0.9942050894431846
399,0.9909297052154195,0.9889140841521794,0.9909297052154195,0.9889140841521794,0.9949609473418998,0.9868984630889392,0.9929453262786596,0.9909297052154195,0.9929453262786596,0.9909297052154195,0.9909297052154196,0.9949609473418998
400,0.9858906525573192,0.9899218946837994,0.9798437893675989,0.9879062736205594,0.9919375157470396,0.9919375157470396,0.9919375157470396,0.9899218946837994,0.9899218946837994,0.9919375157470396,0.9891156462585033,0.9919375157470396
401,0.9911816578483245,0.9952128999748048,0.9931972789115646,0.9952128999748048,0.9871504157218443,0.9952128999748048,0.9931972789115646,0.9891660367850844,0.9931972789115646,0.981103552532124,0.9913832199546485,0.9952128999748048
402,0.9843789367598892,0.9904257999496094,0.9944570420760896,0.9884101788863694,0.9904257999496094,0.9904257999496094,0.9904257999496094,0.9884101788863694,0.9904257999496094,0.9924414210128496,0.9900226757369615,0.9944570420760896
403,0.9881582262534644,0.9861426051902242,0.9901738473167044,0.9881582262534644,0.9861426051902242,0.9921894683799446,0.9921894683799446,0.9881582262534644,0.9921894683799446,0.9921894683799446,0.9895691609977325,0.9921894683799446
404,0.9939531368102796,0.9919375157470396,0.9939531368102796,0.9919375157470396,0.9899218946837994,0.9959687578735198,0.9959687578735198,0.9939531368102796,0.9939531368102796,0.9858906525573192,0.9927437641723357,0.9959687578735198
405,0.9841269841269841,0.9881582262534644,0.9881582262534644,0.9841269841269841,0.9841269841269841,0.9901738473167044,0.982111363063744,0.982111363063744,0.9881582262534644,0.9881582262534644,0.9859410430839002,0.9901738473167044
406,0.9876543209876543,0.9916855631141346,0.9896699420508944,0.9896699420508944,0.9836230788611741,0.982111363063744,0.9916855631141346,0.9901738473167044,0.9896699420508944,0.9916855631141346,0.9887629125724364,0.9916855631141346
407,0.9939531368102796,0.9879062736205594,0.9959687578735198,0.9939531368102796,0.9959687578735198,0.9919375157470396,0.9919375157470396,0.9939531368102796,0.9919375157470396,0.9899218946837994,0.9927437641723357,0.9959687578735198
408,0.9901738473167044,0.9861426051902242,0.9901738473167044,0.9881582262534644,0.9942050894431846,0.9901738473167044,0.9881582262534644,0.9906777525825144,0.9881582262534644,0.9906777525825144,0.9896699420508945,0.9942050894431846
409,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9947089947089947,0.9926933736457546,0.9947089947089947,0.9866465104560342,0.9926933736457546,0.9886621315192744,0.9904761904761907,0.9947089947089947
410,0.9924414210128496,0.9964726631393298,0.9924414210128496,0.9924414210128496,0.9944570420760896,0.9944570420760896,0.9944570420760896,0.9944570420760896,0.9944570420760896,0.9904257999496094,0.9936507936507935,0.9964726631393298
411,0.9921894683799446,0.9921894683799446,0.9861426051902242,0.9901738473167044,0.9901738473167044,0.9921894683799446,0.9901738473167044,0.9800957420005039,0.9901738473167044,0.9921894683799446,0.9895691609977325,0.9921894683799446
412,0.9924414210128496,0.9884101788863694,0.9944570420760896,0.9884101788863694,0.9863945578231292,0.9904257999496094,0.9863945578231292,0.9884101788863694,0.9924414210128496,0.9924414210128496,0.9900226757369615,0.9944570420760896
413,0.9874023683547493,0.9914336104812296,0.9934492315444696,0.9954648526077098,0.9914336104812296,0.9894179894179894,0.9914336104812296,0.9954648526077098,0.9934492315444696,0.9894179894179894,0.9918367346938775,0.9954648526077098
414,0.9899218946837994,0.9959687578735198,0.9959687578735198,0.9919375157470396,0.9939531368102796,0.9959687578735198,0.9919375157470396,0.9939531368102796,0.9899218946837994,0.9879062736205594,0.9927437641723357,0.9959687578735198
415,0.9924414210128496,0.9924414210128496,0.9924414210128496,0.9944570420760896,0.9944570420760896,0.9964726631393298,0.9964726631393298,0.9924414210128496,0.9964726631393298,0.9884101788863694,0.9936507936507935,0.9964726631393298
416,0.9934492315444696,0.9954648526077098,0.9954648526077098,0.9899218946837994,0.9934492315444696,0.9934492315444696,0.9899218946837994,0.9874023683547493,0.9934492315444696,0.9874023683547493,0.9919375157470395,0.9954648526077098
417,0.9916855631141346,0.9876543209876543,0.9896699420508944,0.9836230788611741,0.9916855631141346,0.9876543209876543,0.9876543209876543,0.9916855631141346,0.9881582262534644,0.9881582262534644,0.9887629125724363,0.9916855631141346
418,0.9866465104560342,0.9881582262534644,0.9901738473167044,0.9921894683799446,0.9942050894431846,0.9886621315192744,0.9861426051902242,0.9851347946586042,0.9921894683799446,0.9942050894431846,0.9897707231040564,0.9942050894431846
419,0.9889140841521794,0.9904257999496094,0.9944570420760896,0.9924414210128496,0.9904257999496094,0.9863945578231292,0.9863945578231292,0.9929453262786596,0.9884101788863694,0.9904257999496094,0.9901234567901234,0.9944570420760896
420,0.9924414210128496,0.9863945578231292,0.9863945578231292,0.9924414210128496,0.9904257999496094,0.9924414210128496,0.9863945578231292,0.9904257999496094,0.9924414210128496,0.9904257999496094,0.9900226757369615,0.9924414210128496
421,0.9889140841521794,0.9868984630889392,0.9868984630889392,0.9909297052154195,0.9868984630889392,0.9889140841521794,0.9868984630889392,0.9788359788359788,0.9889140841521794,0.9889140841521794,0.9873015873015873,0.9909297052154195
422,0.9901738473167044,0.9921894683799446,0.9800957420005039,0.9901738473167044,0.9942050894431846,0.9901738473167044,0.9841269841269841,0.9881582262534644,0.9942050894431846,0.9921894683799446,0.9895691609977325,0.9942050894431846
423,0.9937011841773746,0.9911816578483245,0.9931972789115646,0.9891660367850844,0.9911816578483245,0.9911816578483245,0.9876543209876543,0.9931972789115646,0.9911816578483245,0.9931972789115646,0.9914840010078105,0.9937011841773746
424,0.9906777525825144,0.9947089947089947,0.9906777525825144,0.9886621315192744,0.9906777525825144,0.9886621315192744,0.9866465104560342,0.9846308893927942,0.9947089947089947,0.9947089947089947,0.9904761904761905,0.9947089947089947
425,0.9916855631141346,0.9916855631141346,0.9916855631141346,0.9937011841773746,0.9916855631141346,0.9876543209876543,0.9916855631141346,0.9937011841773746,0.9937011841773746,0.9957168052406148,0.9922902494331067,0.9957168052406148
426,0.9894179894179894,0.9909297052154195,0.9909297052154195,0.9929453262786596,0.9929453262786596,0.9889140841521794,0.9868984630889392,0.9929453262786596,0.9934492315444696,0.9909297052154195,0.9910304862685816,0.9934492315444696
427,0.9954648526077098,0.9894179894179894,0.9914336104812296,0.9934492315444696,0.9894179894179894,0.9934492315444696,0.9954648526077098,0.9894179894179894,0.9874023683547493,0.9934492315444696,0.9918367346938775,0.9954648526077098
428,0.9876543209876543,0.9876543209876543,0.9836230788611741,0.9896699420508944,0.9876543209876543,0.9901738473167044,0.9896699420508944,0.9896699420508944,0.9916855631141346,0.9901738473167044,0.9887629125724363,0.9916855631141346
429,0.9889140841521794,0.9909297052154195,0.9868984630889392,0.9914336104812296,0.9929453262786596,0.9929453262786596,0.9949609473418998,0.9929453262786596,0.9909297052154195,0.9874023683547493,0.9910304862685815,0.9949609473418998
430,0.9851347946586042,0.9891660367850844,0.9871504157218443,0.9891660367850844,0.9851347946586042,0.9891660367850844,0.9911816578483245,0.9891660367850844,0.9871504157218443,0.9851347946586042,0.9877551020408163,0.9911816578483245
431,0.9881582262534644,0.9921894683799446,0.9906777525825144,0.9881582262534644,0.9921894683799446,0.9881582262534644,0.9901738473167044,0.9901738473167044,0.9901738473167044,0.9866465104560342,0.9896699420508945,0.9921894683799446
432,0.9886621315192744,0.9866465104560342,0.9926933736457546,0.9926933736457546,0.9926933736457546,0.9926933736457546,0.9846308893927942,0.9906777525825144,0.9906777525825144,0.9926933736457546,0.9904761904761905,0.9926933736457546
433,0.9911816578483245,0.9911816578483245,0.9931972789115646,0.9952128999748048,0.9911816578483245,0.9896699420508944,0.9896699420508944,0.9911816578483245,0.9931972789115646,0.9891660367850844,0.9914840010078105,0.9952128999748048
434,0.9884101788863694,0.9884101788863694,0.9904257999496094,0.9944570420760896,0.9904257999496094,0.9863945578231292,0.9904257999496094,0.9924414210128496,0.9904257999496094,0.9884101788863694,0.9900226757369615,0.9944570420760896
435,0.9901738473167044,0.9841269841269841,0.9921894683799446,0.9921894683799446,0.9861426051902242,0.9921894683799446,0.9901738473167044,0.9921894683799446,0.9886621315192744,0.9886621315192744,0.9896699420508946,0.9921894683799446
436,0.9939531368102796,0.9939531368102796,0.9939531368102796,0.9899218946837994,0.9919375157470396,0.9899218946837994,0.9939531368102796,0.9919375157470396,0.9939531368102796,0.9939531368102796,0.9927437641723357,0.9939531368102796
437,0.9884101788863694,0.9884101788863694,0.9924414210128496,0.9884101788863694,0.9884101788863694,0.9904257999496094,0.9884101788863694,0.9904257999496094,0.9904257999496094,0.9944570420760896,0.9900226757369615,0.9944570420760896
438,0.9926933736457546,0.9861426051902242,0.9926933736457546,0.9901738473167044,0.9866465104560342,0.9861426051902242,0.9921894683799446,0.9901738473167044,0.9866465104560342,0.9942050894431846,0.9897707231040563,0.9942050894431846
439,0.9858906525573192,0.9899218946837994,0.9899218946837994,0.9879062736205594,0.9919375157470396,0.9879062736205594,0.9919375157470396,0.9939531368102796,0.9858906525573192,0.9858906525573192,0.9891156462585033,0.9939531368102796
440,0.9964726631393298,0.9964726631393298,0.9904257999496094,0.9964726631393298,0.9863945578231292,0.9964726631393298,0.9944570420760896,0.9904257999496094,0.9944570420760896,0.9944570420760896,0.9936507936507935,0.9964726631393298
441,0.9876543209876543,0.9881582262534644,0.9916855631141346,0.9896699420508944,0.9856386999244142,0.9856386999244142,0.9916855631141346,0.9896699420508944,0.9881582262534644,0.9896699420508944,0.9887629125724364,0.9916855631141346
