,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
514,0.5435949027498324,0.5553319919517102,0.5557791191594008,0.5544377375363291,0.5219092331768388,0.5319695953498771,0.4855242566510172,0.48418287502794544,0.5435949027498324,0.5435949027498324,0.5435949027498324,0.5435949027498324,0.5435949027498324,0.5435949027498324,0.5435949027498324,0.5435949027498324,0.5435949027498324,0.5435949027498324,0.47658171249720543,0.4816677844846859,0.48563603845293984,0.48390342052313884,0.46836575005589093,0.4613793874357255,0.46836575005589093,0.5435949027498324,0.5555555555555556,0.5513637379834563,0.5064833445115136,0.47490498546836574,0.4676391683433937,0.46825396825396826,0.47350771294433264,0.5520344287949922,0.5444332662642521,0.5042477084730606,0.5048625083836351,0.4935166554884865,0.4968701095461659,0.4973172367538565,0.49899396378269617,0.5032416722557568,0.49759669125866307,0.4973731276548178,0.4973172367538565,0.500167672702884,0.5036887994634474,0.4978761457634697,0.5001117818019226,0.4947462553096356,0.49726134585289516,0.5000558909009614,0.500335345405768,0.49759669125866307,0.4988262910798122,0.4970936731500112,0.4968701095461659,0.49659065504135924,0.5015090543259557,0.49183992845964675,0.5013972725240331,0.49513749161636483,0.4985468365750056,0.49888218198077355,0.5180671329564691,0.5557791191594008
515,0.5526492287055668,0.5780236977420076,0.5727699530516432,0.5736642074670244,0.5164319248826291,0.5067069081153588,0.498099709367315,0.47803487592219984,0.5526492287055668,0.5526492287055668,0.5526492287055668,0.5526492287055668,0.5526492287055668,0.5526492287055668,0.5526492287055668,0.5526492287055668,0.5526492287055668,0.5526492287055668,0.540073775989269,0.49932930918846413,0.48876592890677395,0.48245025709814443,0.5002235636038453,0.4578582606751621,0.4866420746702437,0.5526492287055668,0.5788620612564275,0.5664542812430137,0.536105522021015,0.5371674491392802,0.5297339593114241,0.5294545048066175,0.4949698189134809,0.5607534093449587,0.5551643192488263,0.5048625083836351,0.4998882181980773,0.48323272971160297,0.4935725463894478,0.49748490945674045,0.4994969818913481,0.4937961099932931,0.5011178180192265,0.5020120724346077,0.4973731276548178,0.5006147999105746,0.4984909456740443,0.5025709814442209,0.49932930918846413,0.4951933825173262,0.4973731276548178,0.5010060362173038,0.4997205454951934,0.5022915269394143,0.5016767270288397,0.4935166554884865,0.5067627990163202,0.4967583277442432,0.5028504359490275,0.5066510172143975,0.5017885088307623,0.4967024368432819,0.4948021462105969,0.4997764363961547,0.5342723004694836,0.5788620612564275
516,0.48404314777554214,0.5500503018108652,0.5496031746031746,0.552956628660854,0.5537949921752738,0.5510004471272076,0.5519505924435502,0.552956628660854,0.48404314777554214,0.48404314777554214,0.48404314777554214,0.48404314777554214,0.48404314777554214,0.48404314777554214,0.48404314777554214,0.48404314777554214,0.48404314777554214,0.48404314777554214,0.5241728146657724,0.494382964453387,0.5202045606975184,0.5119885982562039,0.5044433266264252,0.5015369997764364,0.5084115805946792,0.48404314777554214,0.5531801922646993,0.5562541918175721,0.5558629555108429,0.5555835010060363,0.5375307399955287,0.5374748490945674,0.5487648110887547,0.48096914822266934,0.507852671585066,0.5010898725687458,0.4934328191370445,0.505449362843729,0.5011457634697072,0.4982953275206796,0.501984126984127,0.5039961994187346,0.4968421640956852,0.5037726358148893,0.49712161860049187,0.504052090319696,0.49784820031298904,0.49443885535434834,0.4949418734630002,0.5000279454504807,0.49952492734182874,0.5060082718533423,0.5024871450927789,0.5100324167225576,0.4972334004024145,0.49935725463894476,0.4971775095014532,0.5003073999552873,0.4996367091437514,0.5106472166331322,0.5007545271629779,0.49740107310529846,0.5008663089649005,0.5041638721216186,0.5162698412698412,0.5562541918175721
517,0.48857031075340934,0.5460261569416499,0.545523138832998,0.5493237200983679,0.5486530292868321,0.547423429465683,0.5483176838810642,0.5484853565839481,0.48857031075340934,0.48857031075340934,0.48857031075340934,0.48857031075340934,0.48857031075340934,0.48857031075340934,0.48857031075340934,0.48857031075340934,0.48857031075340934,0.48857031075340934,0.5271909233176839,0.5030460541023921,0.5183042700648335,0.4929856919293539,0.5031578359043147,0.501816454281243,0.5053375810418064,0.48857031075340934,0.5488207019897161,0.5518388106416275,0.5516152470377822,0.5511681198300916,0.5350715403532305,0.5348479767493852,0.5442376481108876,0.4832047842611223,0.5036608540129667,0.502151799687011,0.5066230717639169,0.4924267829197407,0.4941594008495417,0.4970657276995305,0.5032137268052761,0.5050022356360384,0.49460652805723226,0.49622736418511065,0.4998602727475967,0.5010339816677845,0.5020959087860496,0.49572434607645877,0.49432707355242567,0.498183545718757,0.49617147328414934,0.4952213279678068,0.5042756539235412,0.5085233623966018,0.5014252179745138,0.5015928906773978,0.5014252179745138,0.5049463447350772,0.49974849094567403,0.5128269617706237,0.5036049631120053,0.501816454281243,0.5043315448245026,0.5027665995975855,0.515797163935997,0.5518388106416275
518,0.5451319025262688,0.5640789179521574,0.5538508830762352,0.5549687010954617,0.5188631790744467,0.5039403085177733,0.4956125642745361,0.48549631120053655,0.5451319025262688,0.5451319025262688,0.5451319025262688,0.5451319025262688,0.5451319025262688,0.5451319025262688,0.5451319025262688,0.5451319025262688,0.5451319025262688,0.5451319025262688,0.5241728146657724,0.48365191146881287,0.49790409121395035,0.4585568969371786,0.45134697071316787,0.4653755868544601,0.47621842164095685,0.5451319025262688,0.5653085177733065,0.45604180639391906,0.5368600491839929,0.5368600491839929,0.5227755421417394,0.5142801251956182,0.48717303822937624,0.551056338028169,0.5476469930695282,0.49477420076011625,0.49907780013413816,0.5090263805052537,0.5004191817572099,0.49924547283702214,0.49807176391683433,0.4960596914822267,0.49628325508607196,0.5029342723004695,0.5006986362620165,0.5022635814889336,0.4996367091437514,0.49958081824279005,0.5023753632908563,0.5042197630225799,0.4969539458976079,0.4984071093226023,0.4920355466130114,0.4960596914822267,0.49756874580818244,0.5067348535658395,0.4982394366197183,0.5009221998658618,0.498183545718757,0.5036049631120053,0.4996367091437514,0.5024871450927789,0.503884417616812,0.4970098367985692,0.5226749385200089,0.5653085177733065
519,0.5539626648781578,0.5767661524703778,0.5696121171473284,0.5707858260675162,0.5181924882629108,0.503884417616812,0.49404761904761907,0.4772244578582607,0.5539626648781578,0.5539626648781578,0.5539626648781578,0.5539626648781578,0.5539626648781578,0.5539626648781578,0.5539626648781578,0.5539626648781578,0.5539626648781578,0.5539626648781578,0.5312709590878605,0.4775039123630673,0.49645092778895594,0.4859993293091885,0.492482673820702,0.4596188240554438,0.4723619494746255,0.5539626648781578,0.5780516431924883,0.5596635367762128,0.5378101945003353,0.5392074670243684,0.5244522691705791,0.5213782696177063,0.4891292197630226,0.5630169908338922,0.5573161189358372,0.49784820031298904,0.4965068186899173,0.5140006706908116,0.4965068186899173,0.4982394366197183,0.49617147328414934,0.49466241895819363,0.49913369103509947,0.4970657276995305,0.4972334004024145,0.4949418734630002,0.5038285267158507,0.49622736418511065,0.5012016543706684,0.5026548177956629,0.5001397272524033,0.5024312541918176,0.5029342723004695,0.4965068186899173,0.49807176391683433,0.5079085624860272,0.4970657276995305,0.5006427453610552,0.501816454281243,0.5030460541023921,0.4960596914822267,0.5043315448245026,0.5042197630225799,0.501984126984127,0.5326794097920858,0.5780516431924883
520,0.5308238318801699,0.5397663760339817,0.4720824949698189,0.4701822043371339,0.5200368879946344,0.5121562709590879,0.5070143080706461,0.48840263805052536,0.5308238318801699,0.5308238318801699,0.5308238318801699,0.5308238318801699,0.5308238318801699,0.5308238318801699,0.5308238318801699,0.5308238318801699,0.5308238318801699,0.5308238318801699,0.5197574334898278,0.4687290409121395,0.4967303822937626,0.46861725911021684,0.46403420523138833,0.4642577688352336,0.4780069304717192,0.5308238318801699,0.541219539458976,0.47951598479767493,0.5313268499888218,0.5312709590878605,0.5242287055667337,0.5124357254638945,0.49572434607645877,0.5348479767493852,0.5334507042253521,0.5038285267158507,0.5020400178850883,0.5107589984350548,0.4936563827408898,0.5033255086071987,0.4984071093226023,0.5061759445562263,0.5010339816677845,0.5011457634697072,0.4979599821149117,0.5032137268052761,0.4986865638274089,0.49779230941202773,0.5025430359937402,0.49924547283702214,0.4950536552649229,0.501984126984127,0.5013693270735524,0.5051140174379611,0.5004191817572099,0.4984071093226023,0.5031019450033535,0.5053934719427677,0.498351218421641,0.5045551084283478,0.5031578359043147,0.5052257992398838,0.5050581265369998,0.4986306729264476,0.5121051707067803,0.541219539458976
521,0.47484909456740443,0.5419181757209927,0.5484574111334675,0.530739995528728,0.5316342499441091,0.5314106863402638,0.530739995528728,0.5319695953498771,0.47484909456740443,0.47484909456740443,0.47484909456740443,0.47484909456740443,0.47484909456740443,0.47484909456740443,0.47484909456740443,0.47484909456740443,0.47484909456740443,0.47484909456740443,0.5255980326402862,0.5134138162307177,0.522635814889336,0.5110663983903421,0.5092778895595798,0.5048625083836351,0.5134138162307177,0.47484909456740443,0.5434272300469484,0.5492957746478874,0.549239883746926,0.5495193382517326,0.5385647216633133,0.5385647216633133,0.5330874133691035,0.5217415604739548,0.4737871674491393,0.5000558909009614,0.49748490945674045,0.4945226917057903,0.49418734630002237,0.5029063268499888,0.5017885088307623,0.5059244355019002,0.5024591996422982,0.5034093449586408,0.49960876369327073,0.5008942544153812,0.4990498546836575,0.5006706908115359,0.5020120724346077,0.5005589090096132,0.5023474178403756,0.5002235636038453,0.501900290632685,0.5040241448692153,0.4964788732394366,0.5010060362173038,0.49608763693270735,0.49782025486250836,0.4994969818913481,0.5100603621730382,0.4988262910798122,0.49469036440867425,0.5014531634249945,0.49759669125866307,0.5097872951997701,0.5495193382517326
522,0.5551363737983457,0.5805667337357479,0.5800078247261345,0.5800078247261345,0.5534037558685446,0.5611725911021685,0.5336183769282361,0.5302090319695953,0.5551363737983457,0.5551363737983457,0.5551363737983457,0.5551363737983457,0.5551363737983457,0.5551363737983457,0.5551363737983457,0.5551363737983457,0.5551363737983457,0.5551363737983457,0.5556393919069975,0.5042756539235412,0.5345126313436173,0.5223284149340487,0.4661580594679186,0.518919069975408,0.5212105969148223,0.5551363737983457,0.5793371339145987,0.5778839704896043,0.5382014308070646,0.5121562709590879,0.5083556896937179,0.4794600938967136,0.4735915492957746,0.56419069975408,0.557092555331992,0.5046668902302706,0.5041079812206573,0.49477420076011625,0.5008663089649005,0.5068466353677621,0.5028224904985469,0.49807176391683433,0.5065112899619942,0.4975128549072211,0.4956684551754974,0.5003073999552873,0.5012016543706684,0.5042197630225799,0.49952492734182874,0.5096970713167897,0.49918958193606083,0.5044992175273866,0.5006986362620165,0.49958081824279005,0.49952492734182874,0.5014252179745138,0.5082997987927566,0.5031019450033535,0.49958081824279005,0.5102000894254415,0.5042756539235412,0.5013693270735524,0.5010898725687458,0.499916163648558,0.5426838810641627,0.5805667337357479
523,0.547591102168567,0.5670970266040689,0.5601665548848648,0.5616197183098591,0.5193661971830986,0.5045551084283478,0.49600380058126536,0.4832047842611223,0.547591102168567,0.547591102168567,0.547591102168567,0.547591102168567,0.547591102168567,0.547591102168567,0.547591102168567,0.547591102168567,0.547591102168567,0.547591102168567,0.4720266040688576,0.48527274759669126,0.5020959087860496,0.49192376481108874,0.46688464118041584,0.45285602503912364,0.47934831209479095,0.547591102168567,0.5695003353454058,0.5518947015425889,0.5394310306282137,0.5382014308070646,0.5221607422311648,0.5164598703331098,0.48840263805052536,0.5555835010060363,0.5485971383858708,0.5023194723898949,0.49913369103509947,0.5124357254638945,0.5030460541023921,0.49879834562933156,0.5027107086966242,0.49930136373798345,0.49807176391683433,0.5001956181533647,0.49812765481779564,0.5019282360831656,0.5002515090543259,0.5003632908562486,0.5036608540129667,0.5018723451822044,0.49740107310529846,0.49974849094567403,0.505449362843729,0.4967303822937626,0.4996367091437514,0.5072378716744914,0.49740107310529846,0.5031578359043147,0.49756874580818244,0.49784820031298904,0.49734518220433716,0.5043874357254639,0.4956125642745361,0.49768052761010506,0.5269641659480694,0.5695003353454058
524,0.5522300469483568,0.5746422982338475,0.5684942991281019,0.5692208808405992,0.5140565615917728,0.5061200536552649,0.49712161860049187,0.4780628213726805,0.5522300469483568,0.5522300469483568,0.5522300469483568,0.5522300469483568,0.5522300469483568,0.5522300469483568,0.5522300469483568,0.5522300469483568,0.5522300469483568,0.5522300469483568,0.5403252850435949,0.4998602727475967,0.49756874580818244,0.45268835233623966,0.5000279454504807,0.4528001341381623,0.43888329979879276,0.5522300469483568,0.5751453163424994,0.5613961547060139,0.5334507042253521,0.5332830315224681,0.5280292868321037,0.5261289961994188,0.49471830985915494,0.5612284820031299,0.5539626648781578,0.4938240554437738,0.498015873015873,0.4865023474178404,0.5037726358148893,0.5015369997764364,0.5022076905879723,0.5039403085177733,0.5018723451822044,0.498183545718757,0.49762463670914375,0.4994131455399061,0.5024312541918176,0.5025989268947015,0.504052090319696,0.5022635814889336,0.4986865638274089,0.5043315448245026,0.49790409121395035,0.5012016543706684,0.4948859825620389,0.49572434607645877,0.5052816901408451,0.5019282360831656,0.4967862731947239,0.5090263805052537,0.49762463670914375,0.5023194723898949,0.503884417616812,0.49645092778895594,0.530970745105554,0.5751453163424994
525,0.5472278113123183,0.5702548625083836,0.5648334451151352,0.5655600268276325,0.5193382517326179,0.5095573440643864,0.5003912363067292,0.48110887547507264,0.5472278113123183,0.5472278113123183,0.5472278113123183,0.5472278113123183,0.5472278113123183,0.5472278113123183,0.5472278113123183,0.5472278113123183,0.5472278113123183,0.5472278113123183,0.5331433042700648,0.4951933825173262,0.49183992845964675,0.45729935166554886,0.44986586183769284,0.4586407332886206,0.4512072434607646,0.5472278113123183,0.5717639168343394,0.5561144645651688,0.5405209031969596,0.5398502123854236,0.5311871227364185,0.52660406885759,0.4983232729711603,0.5537111558238319,0.5482897384305835,0.5048066174826739,0.49608763693270735,0.49133691035099486,0.5074893807288173,0.498267382070199,0.5013972725240331,0.5031298904538342,0.49726134585289516,0.5010060362173038,0.4956405097250168,0.5008942544153812,0.4999441090990387,0.5036887994634474,0.5011178180192265,0.49888218198077355,0.5016208361278783,0.4953610552202101,0.500335345405768,0.4945226917057903,0.5010060362173038,0.505365526492287,0.4951933825173262,0.4988262910798122,0.500335345405768,0.506036217303823,0.5008383635144199,0.4951933825173262,0.505868544600939,0.4984350547730829,0.528038069687969,0.5717639168343394
526,0.5411636485580148,0.5492678291974067,0.5452436843281914,0.5444053208137715,0.49483009166107755,0.5084674714956405,0.49427118265146436,0.4803543483120948,0.5411636485580148,0.5411636485580148,0.5411636485580148,0.5411636485580148,0.5411636485580148,0.5411636485580148,0.5411636485580148,0.5411636485580148,0.5411636485580148,0.5411636485580148,0.517354124748491,0.4827017661524704,0.49287391012743126,0.48521685669572995,0.4568801699083389,0.46526380505253745,0.4524647887323944,0.5411636485580148,0.5492119382964453,0.4552034428794992,0.44413704448915714,0.5106472166331322,0.46671696847753186,0.46554325955734405,0.4896881287726358,0.5473675385647216,0.5417784484685894,0.4972334004024145,0.5023753632908563,0.5084674714956405,0.5005868544600939,0.5011457634697072,0.5011457634697072,0.49734518220433716,0.5015369997764364,0.49337692823608315,0.4996926000447127,0.5063995081600715,0.4986306729264476,0.4996367091437514,0.5000838363514419,0.5012016543706684,0.5017605633802817,0.501481108875475,0.49745696400625977,0.49902190923317685,0.4967303822937626,0.5080762351889112,0.4970098367985692,0.5033255086071987,0.49946903644086743,0.49756874580818244,0.49907780013413816,0.4939917281466577,0.5020959087860496,0.5048345629331544,0.5123958033917793,0.5492678291974067
527,0.562625754527163,0.585596914822267,0.5840319695953499,0.5841437513972725,0.5468086295551084,0.5548010283925777,0.5281410686340264,0.5231108875475072,0.562625754527163,0.562625754527163,0.562625754527163,0.562625754527163,0.562625754527163,0.562625754527163,0.562625754527163,0.562625754527163,0.562625754527163,0.562625754527163,0.5542421193829644,0.4960596914822267,0.5275821596244131,0.5146154706013861,0.49902190923317685,0.5091381623071763,0.5197015425888666,0.562625754527163,0.5859322602280349,0.5826346970713168,0.5275821596244131,0.5012016543706684,0.49756874580818244,0.5014252179745138,0.48516096579476864,0.5733009166107758,0.5653644086742678,0.49952492734182874,0.5009780907668232,0.5091381623071763,0.5026548177956629,0.4948859825620389,0.501313436172591,0.5053375810418064,0.49952492734182874,0.5022076905879723,0.49745696400625977,0.4986865638274089,0.4971775095014532,0.502151799687011,0.49740107310529846,0.5069025262687235,0.4968980549966465,0.5029342723004695,0.5005309635591326,0.5025989268947015,0.49499776436396153,0.5039403085177733,0.48812318354571876,0.5051140174379611,0.5033255086071987,0.486781801922647,0.49935725463894476,0.5020959087860496,0.4982953275206796,0.5041079812206573,0.5456764395899204,0.5859322602280349
528,0.5427285937849318,0.5597753185781355,0.5491560473954841,0.5489883746926001,0.5112620165437067,0.5000279454504807,0.49007936507936506,0.4798513302034429,0.5427285937849318,0.5427285937849318,0.5427285937849318,0.5427285937849318,0.5427285937849318,0.5427285937849318,0.5427285937849318,0.5427285937849318,0.5427285937849318,0.5427285937849318,0.5283087413369103,0.47789514866979654,0.49600380058126536,0.48208696624189584,0.45481220657276994,0.4567124972054549,0.4569919517102616,0.5427285937849318,0.5593840822714062,0.4633076235188911,0.526352559803264,0.5267996870109546,0.5160127431254192,0.46336351441985246,0.4617985691929354,0.5450760116253074,0.5456349206349206,0.5028783813995081,0.5003073999552873,0.49170020120724345,0.49483009166107755,0.49807176391683433,0.5033255086071987,0.5034372904091214,0.49471830985915494,0.5007545271629779,0.5012016543706684,0.5044433266264252,0.5034372904091214,0.5014252179745138,0.5020959087860496,0.5006986362620165,0.49907780013413816,0.5028783813995081,0.4996367091437514,0.5053375810418064,0.5027107086966242,0.4971775095014532,0.4951654370668455,0.50802034428795,0.5010898725687458,0.5118768164542813,0.5048345629331544,0.5017046724793204,0.5082997987927566,0.5025430359937402,0.5174978442081057,0.5597753185781355
529,0.5611167002012073,0.5829700424770847,0.5774927341828751,0.5784428794992176,0.5038285267158507,0.48952045606975186,0.49756874580818244,0.48829085624860274,0.5611167002012073,0.5611167002012073,0.5611167002012073,0.5611167002012073,0.5611167002012073,0.5611167002012073,0.5611167002012073,0.5611167002012073,0.5611167002012073,0.5611167002012073,0.5462497205454951,0.49164431030628214,0.5024312541918176,0.4749888218198077,0.5001397272524033,0.44844064386317906,0.49449474625530965,0.5611167002012073,0.5831377151799687,0.5703386988598256,0.5259613234965348,0.5283087413369103,0.5174100156494522,0.5219930695282808,0.4861670020120724,0.5691649899396378,0.5636876816454282,0.5023753632908563,0.49756874580818244,0.5140006706908116,0.4971775095014532,0.49885423653029287,0.5002515090543259,0.4920914375139727,0.49913369103509947,0.5004191817572099,0.498183545718757,0.4998602727475967,0.4957802369774201,0.5020959087860496,0.49768052761010506,0.5039961994187346,0.4984071093226023,0.4985188911245249,0.5025430359937402,0.4970657276995305,0.5028224904985469,0.5058405991504583,0.4892968924659066,0.5002515090543259,0.5039403085177733,0.49019114688128773,0.4998602727475967,0.503884417616812,0.5027665995975855,0.4971775095014532,0.5364592315799559,0.5831377151799687
530,0.5549128101945003,0.5753688799463448,0.5678794992175273,0.5689414263357926,0.5180807064609881,0.5047786720321932,0.4953331097697295,0.4725855130784708,0.5549128101945003,0.5549128101945003,0.5549128101945003,0.5549128101945003,0.5549128101945003,0.5549128101945003,0.5549128101945003,0.5549128101945003,0.5549128101945003,0.5549128101945003,0.5337860496311201,0.4951095461658842,0.49287391012743126,0.48074558461882405,0.4919796557120501,0.45928347864967584,0.46973507712944335,0.5549128101945003,0.5769338251732617,0.5576514643416052,0.5404929577464789,0.5402693941426335,0.5266320143080706,0.5238374692600045,0.4896881287726358,0.5620109546165885,0.557260228034876,0.49404761904761907,0.49930136373798345,0.4846020567851554,0.5006986362620165,0.4996926000447127,0.5009221998658618,0.5041638721216186,0.49879834562933156,0.4971775095014532,0.49918958193606083,0.5034372904091214,0.49952492734182874,0.49622736418511065,0.4982953275206796,0.4957802369774201,0.5007545271629779,0.49734518220433716,0.49611558238318804,0.49337692823608315,0.49958081824279005,0.5069025262687235,0.49779230941202773,0.5007545271629779,0.498015873015873,0.5048345629331544,0.4982953275206796,0.4996367091437514,0.504052090319696,0.5028783813995081,0.5331488933601609,0.5769338251732617
531,0.5497987927565392,0.574111334674715,0.5667896266487816,0.5672926447574335,0.5158171249720546,0.5030181086519114,0.4935725463894478,0.4770847306058574,0.5497987927565392,0.5497987927565392,0.5497987927565392,0.5497987927565392,0.5497987927565392,0.5497987927565392,0.5497987927565392,0.5497987927565392,0.5497987927565392,0.5497987927565392,0.530236977420076,0.47250167672702886,0.4918958193606081,0.48653029286832106,0.49586407332886207,0.4459534987704002,0.4385758998435055,0.5497987927565392,0.5746702436843282,0.5587972278113124,0.5347641403979432,0.5354907221104405,0.5257098144422088,0.5223004694835681,0.48820701989716075,0.558405991504583,0.5519226469930695,0.49463447350771295,0.49938520008942544,0.5140286161412922,0.5000558909009614,0.4984350547730829,0.4999441090990387,0.49754080035770176,0.4978761457634697,0.5048625083836351,0.5004471272076906,0.49759669125866307,0.5000558909009614,0.4984350547730829,0.4994969818913481,0.494299128101945,0.5000558909009614,0.49759669125866307,0.49893807288173486,0.4994969818913481,0.5006147999105746,0.49323720098367985,0.505533199195171,0.4999441090990387,0.5017326179298011,0.49625530963559134,0.4986027274759669,0.4923429465682987,0.4966465459423206,0.49770847306058574,0.5287742326977739,0.5746702436843282
532,0.5590207914151576,0.583445115135256,0.583277442432372,0.5831656606304494,0.5518667560921082,0.5586854460093896,0.5307958864296892,0.526436396154706,0.5590207914151576,0.5590207914151576,0.5590207914151576,0.5590207914151576,0.5590207914151576,0.5590207914151576,0.5590207914151576,0.5590207914151576,0.5590207914151576,0.5590207914151576,0.5563939190699754,0.5003912363067292,0.534372904091214,0.5198971607422311,0.49782025486250836,0.5174938520008943,0.5215738877710708,0.5590207914151576,0.5822155153141069,0.5798680974737312,0.5342611222892913,0.5074334898278561,0.503297563156718,0.4693717862731947,0.4842387659289068,0.5679633355689694,0.560641627543036,0.5046948356807511,0.5029622177509502,0.4947462553096356,0.49966465459423204,0.5027945450480662,0.4987704001788509,0.503297563156718,0.5022915269394143,0.5048066174826739,0.5007824726134585,0.499832327297116,0.49323720098367985,0.49441090990386766,0.503465235859602,0.4919517102615694,0.4998882181980773,0.5011178180192265,0.49418734630002237,0.49742901855577915,0.5044153811759445,0.49798792756539234,0.5087748714509278,0.49765258215962443,0.4973172367538565,0.5146993069528281,0.4956405097250168,0.49625530963559134,0.5010619271182651,0.5021238542365303,0.5446616205167513,0.583445115135256
533,0.5130225799239884,0.5277777777777778,0.5219651240778002,0.5245919964229824,0.525039123630673,0.5218533422758775,0.5238654147104851,0.5241448692152918,0.5130225799239884,0.5130225799239884,0.5130225799239884,0.5130225799239884,0.5130225799239884,0.5130225799239884,0.5130225799239884,0.5130225799239884,0.5130225799239884,0.5130225799239884,0.48859825620389,0.4907780013413816,0.4874804381846635,0.47937625754527163,0.48272971160295103,0.4833445115135256,0.4842946568298681,0.5130225799239884,0.5325285043594903,0.528672032193159,0.5282807958864297,0.5277218868768164,0.51140174379611,0.511569416498994,0.5201766152470377,0.5041359266711379,0.5086630896490052,0.5015090543259557,0.4967583277442432,0.49944109099038675,0.5045830538788285,0.5022915269394143,0.5004471272076906,0.5016767270288397,0.5015090543259557,0.5043035993740219,0.49921752738654146,0.49893807288173486,0.4990498546836575,0.5022356360384529,0.49921752738654146,0.5003912363067292,0.49921752738654146,0.5020120724346077,0.5073775989268947,0.4923429465682987,0.49921752738654146,0.500335345405768,0.5041359266711379,0.4955287279230941,0.49770847306058574,0.4957522915269394,0.5051978537894031,0.5016767270288397,0.49927341828750277,0.4967024368432819,0.5112931557599566,0.5325285043594903
534,0.5540744466800804,0.5779957522915269,0.569723898949251,0.5708976078694389,0.5202604515984798,0.5081880169908339,0.49812765481779564,0.4705734406438632,0.5540744466800804,0.5540744466800804,0.5540744466800804,0.5540744466800804,0.5540744466800804,0.5540744466800804,0.5540744466800804,0.5540744466800804,0.5540744466800804,0.5540744466800804,0.5386485580147552,0.4998043818466354,0.492147328414934,0.4814162754303599,0.4982953275206796,0.45173820701989714,0.4439693717862732,0.5540744466800804,0.579728370221328,0.5622345182204337,0.5414431030628214,0.5414431030628214,0.5313268499888218,0.5262966689023028,0.4906382740889783,0.5627375363290856,0.5566454281243014,0.49332103733512184,0.502151799687011,0.5138329979879276,0.5020959087860496,0.5023194723898949,0.4963391459870333,0.5043874357254639,0.5002515090543259,0.5000279454504807,0.4967303822937626,0.49807176391683433,0.5009221998658618,0.501984126984127,0.5020959087860496,0.4969539458976079,0.5005868544600939,0.5044433266264252,0.49611558238318804,0.5003073999552873,0.5030460541023921,0.4999720545495193,0.5042756539235412,0.5042197630225799,0.5019282360831656,0.5087469260004471,0.4999720545495193,0.5033813995081601,0.5036608540129667,0.5009780907668232,0.5332335281530454,0.579728370221328
