,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
714,0.39502214078485265,0.5451722909350027,0.5788330703584941,0.6328871244125481,0.6329210566498702,0.6322084796661068,0.630817257935902,0.6310208513598344,0.5888770126058261,0.39502214078485265,0.39502214078485265,0.39502214078485265,0.39502214078485265,0.39502214078485265,0.39502214078485265,0.39502214078485265,0.39502214078485265,0.39502214078485265,0.5518230094501281,0.5717412327581819,0.6327513954632599,0.634312278380075,0.6320388184794965,0.6325817342766495,0.6320048862421743,0.39502214078485265,0.5409986257443885,0.6313601737330551,0.6320727507168186,0.6333961079723791,0.631326241495733,0.6310547835971565,0.629290307256409,0.39502214078485265,0.39502214078485265,0.5485994469045317,0.5449686975110704,0.5430006277463905,0.5446633073751718,0.5457830712068,0.5460884613426986,0.5494816850749055,0.5399127941500823,0.5443239850019511,0.540286048760625,0.5463259870039531,0.5419826606267284,0.551246161415653,0.5495495495495496,0.5536214180281976,0.5484297857179213,0.5494816850749055,0.5417451349654739,0.541270083642965,0.5500585331093806,0.5524337897219254,0.5507371778558219,0.5474118185982593,0.5445275784258835,0.5460884613426986,0.5163889564391763,0.6333961079723791
715,0.3936478851733089,0.5135304796321746,0.5775945436962386,0.5899458780814713,0.6041974177567397,0.6096605079655927,0.6049778592151474,0.61027128823739,0.5929997794404575,0.3936478851733089,0.3936478851733089,0.3936478851733089,0.3936478851733089,0.3936478851733089,0.3936478851733089,0.3936478851733089,0.3936478851733089,0.3936478851733089,0.5339237542627373,0.5892333010977079,0.5894029622843182,0.5973091735803601,0.6107802717972209,0.6121375612901037,0.6054189783003342,0.3936478851733089,0.5505166183132285,0.5540795032320456,0.595307171578358,0.6091854566430838,0.6025347381279584,0.6120018323408154,0.6110177974584754,0.3936478851733089,0.3936478851733089,0.5424068135932543,0.5438658997981032,0.543764103086137,0.5508220084491271,0.5427122037291529,0.5456643083761727,0.5442391544086459,0.5466822754958348,0.5465126143092245,0.5478359715647851,0.5449856636297314,0.5456643083761727,0.5455285794268845,0.5416263721348467,0.5464447498345804,0.5488200064471251,0.545800037325461,0.5446124090191887,0.5450535281043756,0.5426104070171867,0.5463090208852921,0.5492271932949899,0.5496004479055326,0.5491932610576679,0.5496683123801768,0.5022813145851438,0.6120018323408154
716,0.40267386030097896,0.564768157988497,0.5842452622113639,0.632768361581921,0.6332773451417519,0.6290018832391714,0.6253711338457101,0.6242513700140819,0.5891654366230638,0.40267386030097896,0.40267386030097896,0.40267386030097896,0.40267386030097896,0.40267386030097896,0.40267386030097896,0.40267386030097896,0.40267386030097896,0.40267386030097896,0.5560815052340476,0.5904887938786244,0.6326665648699547,0.6334130740910402,0.6305966983933086,0.6237423864542508,0.6240138443528274,0.40267386030097896,0.5571673368283537,0.5760675930167456,0.6328701582938872,0.6253711338457101,0.622317232486724,0.6231655384197757,0.6197383824502468,0.40267386030097896,0.40267386030097896,0.5428479326784411,0.5409816596257274,0.5454946471895624,0.5426443392545087,0.5399976247433874,0.5410495241003715,0.5415245754228805,0.5399976247433874,0.5411173885750157,0.5476663103781748,0.538301012877284,0.5497361768548209,0.5483788873619382,0.5418978300334233,0.5453589182402742,0.5413888464735922,0.5344327378225683,0.5426104070171867,0.5464786820719024,0.5411513208123377,0.5455964439015286,0.5425764747798646,0.5563190308953021,0.5449856636297314,0.5440355609847135,0.5174678759110649,0.6332773451417519
717,0.3982966016864322,0.5629358171731053,0.5658539895828032,0.5899119458441492,0.5889279109618093,0.5863490609253321,0.5862133319760439,0.5945945945945946,0.5861793997387218,0.3982966016864322,0.3982966016864322,0.3982966016864322,0.3982966016864322,0.3982966016864322,0.3982966016864322,0.3982966016864322,0.3982966016864322,0.3982966016864322,0.563241207309004,0.5721314534873857,0.590285200454692,0.5884528596393003,0.5790536299010876,0.5957143584262228,0.5954768327649683,0.3982966016864322,0.5124785802751904,0.5872312990957059,0.5882153339780458,0.5662272441933459,0.5719617923007754,0.5899798103187933,0.5934069662883222,0.3982966016864322,0.3982966016864322,0.5505166183132285,0.5453928504775962,0.5369437233844013,0.5421014234573557,0.5418978300334233,0.5414227787109143,0.5431872550516619,0.538267080639962,0.541287049761626,0.5420335589827115,0.5421692879319998,0.5423389491186101,0.543764103086137,0.5354167727049083,0.536774062197791,0.546241156410648,0.5411173885750157,0.5478020393274631,0.5484806840739044,0.5446802734938329,0.5495665156682106,0.5410155918630495,0.5423050168812881,0.5410155918630495,0.5428818649157632,0.4981491221290342,0.5945945945945946
718,0.40218184285980896,0.5255594577628476,0.576288152559339,0.6064878437759794,0.6074040141836752,0.5990906160397685,0.6024159752973313,0.5970546818004445,0.587282197451689,0.40218184285980896,0.40218184285980896,0.40218184285980896,0.40218184285980896,0.40218184285980896,0.40218184285980896,0.40218184285980896,0.40218184285980896,0.40218184285980896,0.5424577119492374,0.5670585840077366,0.6060467246907925,0.6053680799443512,0.5929488810844743,0.5907432856585398,0.5948490863745101,0.40218184285980896,0.5340085848560425,0.6074718786583193,0.6069628950984883,0.6024159752973313,0.5684158735006193,0.5694338406202814,0.5962742403420369,0.40218184285980896,0.40218184285980896,0.5456134100201897,0.5430006277463905,0.5399467263874044,0.5464277837159193,0.5403878454725912,0.5396413362515058,0.5385894368945217,0.5438150014421201,0.5430684922210346,0.5377071987241479,0.5456812744948338,0.5429666955090684,0.5405575066592015,0.5401163875740147,0.5440864593406967,0.5469706995130724,0.5414736770668974,0.5416094060161857,0.5510086357543985,0.5360784513326886,0.5461563258173427,0.546733173851818,0.5365874348925196,0.5435096113062214,0.5425934408985257,0.5041758645022926,0.6074718786583193
719,0.3990431109075177,0.5564547598445904,0.5998880236168371,0.6081335572860996,0.603790230908875,0.5986664630732428,0.6029419249758233,0.5974788347669704,0.5725386403352505,0.3990431109075177,0.3990431109075177,0.3990431109075177,0.3990431109075177,0.3990431109075177,0.3990431109075177,0.3990431109075177,0.3990431109075177,0.3990431109075177,0.5408459306764392,0.5960536807994435,0.6081335572860996,0.596834122257851,0.5964947998846304,0.5906584550652347,0.5984968018866323,0.3990431109075177,0.5699258580614512,0.6071155901664376,0.602806196026535,0.6018221611441951,0.5759318640674573,0.58024125820736,0.5947303235438829,0.3990431109075177,0.3990431109075177,0.5519757045180774,0.5415585076602025,0.547293055767632,0.5406423372525068,0.5438998320354252,0.5502112281773299,0.5442052221713238,0.5438658997981032,0.5404726760658964,0.5441034254593576,0.5471573268183437,0.5470894623436996,0.5441712899340018,0.5353149759929421,0.5447142057311549,0.5413888464735922,0.5491932610576679,0.5387421319624709,0.5474627169542424,0.5455285794268845,0.5483788873619382,0.5455285794268845,0.5430515261023735,0.5386742674878268,0.5454267827149183,0.505962333959823,0.6081335572860996
720,0.40342036952206445,0.5650396158870735,0.5827522437691929,0.6310717497158175,0.6311735464277837,0.6271356101864577,0.6231655384197757,0.622317232486724,0.580784174004513,0.40342036952206445,0.40342036952206445,0.40342036952206445,0.40342036952206445,0.40342036952206445,0.40342036952206445,0.40342036952206445,0.40342036952206445,0.40342036952206445,0.5567262177431669,0.5891315043857417,0.6307324273425968,0.6315468010383265,0.6286964931032728,0.622317232486724,0.6220797068254695,0.40342036952206445,0.5558779118101153,0.5757622028808469,0.6310717497158175,0.624285302251404,0.6213671298417062,0.6224529614360123,0.618347160720042,0.40342036952206445,0.40342036952206445,0.5452231892909859,0.5410495241003715,0.5441373576966797,0.5423050168812881,0.547768107090141,0.5424746780678984,0.5416263721348467,0.5419317622707454,0.5414567109482363,0.53528104375562,0.5464108175972583,0.541728168846813,0.5486842774978368,0.5419317622707454,0.5482092261753279,0.5396922346074888,0.5461393596986818,0.538776064199793,0.5411852530496598,0.5409137951510833,0.5431872550516619,0.542271084643966,0.5406423372525068,0.5418638977961012,0.5415924398975246,0.516801798659928,0.6311735464277837
721,0.3965660575830067,0.5489218031590913,0.576780170000509,0.631784326699581,0.6317503944622589,0.6307324273425968,0.6291036799511376,0.6297823246975789,0.587265231333028,0.3965660575830067,0.3965660575830067,0.3965660575830067,0.3965660575830067,0.3965660575830067,0.3965660575830067,0.3965660575830067,0.3965660575830067,0.3965660575830067,0.5541812999440118,0.5697561968748409,0.6316485977502927,0.6327004971072767,0.6305966983933086,0.6310378174784954,0.6303931049693762,0.3965660575830067,0.5383688773519282,0.6299180536468673,0.6314450043263603,0.6323951069713781,0.6297823246975789,0.6295787312736465,0.6278481871702211,0.3965660575830067,0.3965660575830067,0.5505505505505506,0.5436962386114929,0.5472251912929879,0.5452231892909859,0.5470555301063775,0.5445106123072225,0.5448499346804432,0.5380295549787075,0.548277090649972,0.5474287847169204,0.5460375629867156,0.5461054274613597,0.5468180044451231,0.5508220084491271,0.5391493188103358,0.5476663103781748,0.5425764747798646,0.5487182097351588,0.5421353556946777,0.5503469571266182,0.5390135898610475,0.547734174852819,0.5426782714918308,0.5473609202422762,0.5456303761388507,0.5164536790399942,0.6323951069713781
722,0.39566685329397194,0.5596274240342037,0.6170407695831425,0.6261006769481345,0.6281705434247807,0.6261346091854566,0.6251845065404388,0.6220627407068084,0.5975975975975976,0.39566685329397194,0.39566685329397194,0.39566685329397194,0.39566685329397194,0.39566685329397194,0.39566685329397194,0.39566685329397194,0.39566685329397194,0.39566685329397194,0.5663460070239731,0.6192124327717548,0.6267114572199318,0.6286116625099676,0.6269489828811863,0.6257274223375918,0.622809249927894,0.39566685329397194,0.5264756281705434,0.5693999083829593,0.618839178161212,0.6124599175446633,0.6161924636500907,0.6180926689401266,0.6175158209056514,0.39566685329397194,0.39566685329397194,0.5465635126652075,0.5459866646307324,0.5401842520486588,0.541779067202796,0.5446293751378497,0.5449347652737483,0.5483279890059551,0.5420844573386946,0.5430006277463905,0.5398109974381161,0.5444257817139173,0.5438150014421201,0.5449008330364262,0.5525016541965695,0.5441543238153408,0.5479547343954123,0.547276089648971,0.5509407712797544,0.5422201862879829,0.5490744982270406,0.545240155409647,0.542321982999949,0.548226192293989,0.5525695186712136,0.5474796830729034,0.5121813590112397,0.6281705434247807
723,0.39967085729797597,0.5425595086612036,0.5563359970139631,0.6053341477070291,0.6053680799443512,0.5928810166098302,0.5984119712933272,0.585789179009518,0.58877521589386,0.39967085729797597,0.39967085729797597,0.39967085729797597,0.39967085729797597,0.39967085729797597,0.39967085729797597,0.39967085729797597,0.39967085729797597,0.39967085729797597,0.5535874857908756,0.5388269625557761,0.6050287575711305,0.603332145705027,0.5935935935935935,0.5802582243260209,0.5823959552773113,0.39967085729797597,0.5133099200895811,0.6046215707232656,0.6046215707232656,0.6026535009585857,0.5740825571334046,0.5823620230399892,0.5838550414821602,0.39967085729797597,0.39967085729797597,0.5475136153102255,0.5426273731358477,0.5475814797848696,0.5443239850019511,0.5460545291053766,0.5439846626287305,0.5407611000831339,0.5430684922210346,0.5415076093042195,0.5485655146672096,0.5421183895760167,0.5432042211703229,0.5444936461885614,0.5464277837159193,0.5363838414685872,0.5470385639877166,0.5447311718498159,0.5451722909350027,0.5499906686347364,0.5428988310344243,0.5492102271763288,0.5424237797119154,0.5355016032982135,0.5431363566956787,0.5431702889330008,0.501370799550335,0.6053680799443512
724,0.40034950204441727,0.48596053680799445,0.5866374849425697,0.5934578646443053,0.5946794251878997,0.5928810166098302,0.5946115607132556,0.599294209463701,0.5712322491983509,0.40034950204441727,0.40034950204441727,0.40034950204441727,0.40034950204441727,0.40034950204441727,0.40034950204441727,0.40034950204441727,0.40034950204441727,0.40034950204441727,0.5149386674810403,0.5792741894436809,0.592779219897864,0.5935257291189494,0.5894199284029793,0.5946115607132556,0.5987173614292258,0.40034950204441727,0.5439507303914084,0.595256273222375,0.5946454929505777,0.5778490354761541,0.5769328650684583,0.5792741894436809,0.5990227515651244,0.40034950204441727,0.40034950204441727,0.537775063198792,0.5421183895760167,0.5456134100201897,0.5455455455455456,0.5421523218133387,0.5435435435435435,0.5431363566956787,0.5448329685617821,0.5425255764238816,0.5454776810709014,0.5455116133082235,0.5466313771398518,0.5396752684888279,0.5443579172392732,0.5421183895760167,0.5399467263874044,0.5459866646307324,0.5461223935800207,0.5514497548395854,0.542763102085136,0.5366213671298417,0.539743132963472,0.5371642829269948,0.5432042211703229,0.5427970343224581,0.4996251744525442,0.599294209463701
725,0.3979403131945505,0.5675336353302455,0.6179908722281604,0.6198910775181962,0.6261346091854566,0.6250487775911505,0.6071325562850987,0.6043501128246891,0.58877521589386,0.3979403131945505,0.3979403131945505,0.3979403131945505,0.3979403131945505,0.3979403131945505,0.3979403131945505,0.3979403131945505,0.3979403131945505,0.3979403131945505,0.5717412327581819,0.6151066320557846,0.621316231485723,0.624336200607387,0.6248791164045401,0.6241326071834546,0.6058431312668601,0.3979403131945505,0.49128789806755907,0.5798171052408341,0.6106275767292716,0.6060806569281145,0.6060127924534704,0.6051644865204188,0.6089309648631682,0.3979403131945505,0.3979403131945505,0.550805042330466,0.5466653093771738,0.546292054766631,0.5440185948660525,0.5525355864338916,0.5410325579817106,0.5398449296754382,0.5395056073022175,0.5426273731358477,0.5383519112332672,0.5442221882899849,0.5490744982270406,0.5425595086612036,0.5422201862879829,0.5428648987971022,0.5484976501925655,0.5456812744948338,0.548226192293989,0.5390984204543526,0.5464956481905634,0.5432381534076449,0.5455455455455456,0.5441543238153408,0.5470046317503945,0.5439846626287305,0.5088911887405296,0.6261346091854566
726,0.3949542763102085,0.5469028350384283,0.5783240867986631,0.6308851224105462,0.6307154612239358,0.6308511901732241,0.6296974941042738,0.6301386131894606,0.5895556573522676,0.3949542763102085,0.3949542763102085,0.3949542763102085,0.3949542763102085,0.3949542763102085,0.3949542763102085,0.3949542763102085,0.3949542763102085,0.3949542763102085,0.5533499601296211,0.5718769617074702,0.63078332569858,0.631326241495733,0.6308851224105462,0.6312244447837668,0.6308511901732241,0.3949542763102085,0.539268081640963,0.6295956973923076,0.6305458000373254,0.6315298349196654,0.630308274376071,0.6300707487148165,0.6290527815951544,0.3949542763102085,0.3949542763102085,0.5519926706367384,0.5486333791418537,0.5465635126652075,0.5458170034441221,0.5492102271763288,0.5444597139512394,0.540286048760625,0.5484637179552434,0.5455116133082235,0.5403878454725912,0.5423559152372712,0.5506693133811777,0.5513479581276192,0.5461563258173427,0.5443239850019511,0.5492102271763288,0.5418808639147622,0.5424577119492374,0.5435774757808656,0.5425934408985257,0.5479886666327344,0.5473100218862931,0.552298060772637,0.5445275784258835,0.548260124531311,0.5158108516551706,0.6315298349196654
727,0.39692234607488847,0.5447311718498159,0.5784258835106293,0.6289509848831882,0.629290307256409,0.6287813236965779,0.6275597631529835,0.6278312210515601,0.5873839941636552,0.39692234607488847,0.39692234607488847,0.39692234607488847,0.39692234607488847,0.39692234607488847,0.39692234607488847,0.39692234607488847,0.39692234607488847,0.39692234607488847,0.5510765002290426,0.5717073005208598,0.6289849171205103,0.6302404099014268,0.6294599684430193,0.6290188493578324,0.6287813236965779,0.39692234607488847,0.5400824553366926,0.627797288814238,0.628849188171222,0.6287134592219338,0.6281705434247807,0.6280008822381704,0.6265757282706436,0.39692234607488847,0.39692234607488847,0.5404896421845574,0.544290052764629,0.5422201862879829,0.5450704942230366,0.5463259870039531,0.5439846626287305,0.5396752684888279,0.5374018085882493,0.5446293751378497,0.5403539132352692,0.5424237797119154,0.5413379481176092,0.5457152067321559,0.5389966237423864,0.545240155409647,0.5477511409714799,0.5456812744948338,0.5470046317503945,0.5534856890789094,0.5500585331093806,0.5400485230993706,0.5439507303914084,0.5413040158802871,0.5437471369674759,0.5455794777828676,0.5157115684422652,0.629290307256409
728,0.39347822398669857,0.5711474186050457,0.618347160720042,0.629341205612392,0.6343971089733802,0.6352114826691098,0.6337184642269388,0.6224529614360123,0.5909299129638113,0.39347822398669857,0.39347822398669857,0.39347822398669857,0.39347822398669857,0.39347822398669857,0.39347822398669857,0.39347822398669857,0.39347822398669857,0.39347822398669857,0.5629018849357832,0.6194329923143482,0.6284928996793404,0.636331246500738,0.6355847372796525,0.6261855075414398,0.6264908976773383,0.39347822398669857,0.574303116675998,0.6208581462818751,0.6340917188374815,0.6330737517178195,0.630834224054563,0.6200437725861455,0.6200437725861455,0.39347822398669857,0.39347822398669857,0.551738178856823,0.5534008584856043,0.5520775012300436,0.5493289900069561,0.540235150404642,0.5499737025160754,0.5495665156682106,0.5425425425425425,0.5466822754958348,0.5488878709217693,0.542271084643966,0.5422032201693219,0.5484128195992602,0.5554367927249283,0.547326988004954,0.5484806840739044,0.5435265774248825,0.5538419775707911,0.5513649242462801,0.552247162416654,0.5426782714918308,0.5320235489727015,0.5485485485485485,0.540269082641964,0.5459018340374272,0.5181678853995239,0.6352114826691098
729,0.40326767445411515,0.5632242411903429,0.5820227006667684,0.6295617651549855,0.6301725454267827,0.6275597631529835,0.6240308104714885,0.6229449788771823,0.5880287066727745,0.40326767445411515,0.40326767445411515,0.40326767445411515,0.40326767445411515,0.40326767445411515,0.40326767445411515,0.40326767445411515,0.40326767445411515,0.40326767445411515,0.5558948779287762,0.5879947744354524,0.6297314263415958,0.6305118678000033,0.6292224427817649,0.6229449788771823,0.6226395887412837,0.40326767445411515,0.5539268081640963,0.5744897439812694,0.6299010875282062,0.6230807078264705,0.6212483670110789,0.6212483670110789,0.6187713136865679,0.40326767445411515,0.40326767445411515,0.5421862540506608,0.5397092007261499,0.5432042211703229,0.5430006277463905,0.5394377428275733,0.5386912336064879,0.5444936461885614,0.5389287592677423,0.5407611000831339,0.548803040328464,0.5465295804278855,0.5404896421845574,0.5385894368945217,0.5438828659167643,0.5504657199572454,0.5365195704178755,0.5331602789229908,0.5411004224563547,0.5428988310344243,0.5389626915050644,0.5383858434705893,0.5426613053731698,0.5374696730628934,0.5441203915780187,0.5342121782799749,0.5166453333433874,0.6301725454267827
730,0.3999592813152135,0.5700276547734174,0.6169898712271593,0.6162094297687518,0.6223850969613681,0.6222833002494019,0.6096265757282706,0.6154289883103442,0.5978520893775131,0.3999592813152135,0.3999592813152135,0.3999592813152135,0.3999592813152135,0.3999592813152135,0.3999592813152135,0.3999592813152135,0.3999592813152135,0.3999592813152135,0.5725386403352505,0.6131894606470878,0.6177024482109228,0.6190597377038055,0.6211296041804516,0.6204170271966882,0.6136984442069188,0.3999592813152135,0.5025364347398246,0.5812592253270219,0.6074888447769804,0.6144110211906822,0.6139699021054953,0.6135287830203084,0.6163790909553621,0.3999592813152135,0.3999592813152135,0.5421353556946777,0.5358578917900951,0.5503808893639403,0.543764103086137,0.5456643083761727,0.5465804787838686,0.53626507863796,0.546241156410648,0.5434926451875605,0.5487860742098031,0.5393189799969461,0.5371812490456558,0.5459357662747494,0.5409816596257274,0.5434247807129163,0.5448838669177652,0.5503469571266182,0.5439676965100694,0.5388099964371151,0.5431533228143398,0.5375205714188765,0.5389796576237255,0.5330415160923635,0.5415245754228805,0.54529105376563,0.5118476920109061,0.6223850969613681
731,0.3964472947523795,0.5460884613426986,0.5792741894436809,0.6322084796661068,0.6320727507168186,0.6315298349196654,0.6302064776641048,0.6304100710880371,0.5965456982406135,0.3964472947523795,0.3964472947523795,0.3964472947523795,0.3964472947523795,0.3964472947523795,0.3964472947523795,0.3964472947523795,0.3964472947523795,0.3964472947523795,0.5518569416874501,0.572793132115166,0.6319370217675302,0.6326495987512937,0.6315637671569875,0.631835225055564,0.6315298349196654,0.3964472947523795,0.5414058125922533,0.6303761388507151,0.6311565803091227,0.6324460053273613,0.6309190546478682,0.6306136645119697,0.6292563750190869,0.3964472947523795,0.3964472947523795,0.5420165928640505,0.5423559152372712,0.5415754737788636,0.5456473422575118,0.5474457508355813,0.5420844573386946,0.5454437488335794,0.5475475475475475,0.5450704942230366,0.5471403606996827,0.5445615106632056,0.542288050762627,0.5531802989430108,0.5454437488335794,0.552298060772637,0.5477172087341579,0.549278091650973,0.5462581225293089,0.5408628967951001,0.5423559152372712,0.5401503198113368,0.5411004224563547,0.5532481634176549,0.54676710608914,0.5449347652737483,0.5171065604210614,0.6324460053273613
732,0.4051509136254899,0.5636144619195467,0.5821753957347178,0.6281535773061196,0.6285268319166625,0.6240817088274715,0.6211974686550957,0.6200098403488234,0.5660915152440577,0.4051509136254899,0.4051509136254899,0.4051509136254899,0.4051509136254899,0.4051509136254899,0.4051509136254899,0.4051509136254899,0.4051509136254899,0.4051509136254899,0.5559457762847594,0.58828319845269,0.6281535773061196,0.6284928996793404,0.6262533720160839,0.6199759081115014,0.6200098403488234,0.4051509136254899,0.5545206223172325,0.5739977265400994,0.6281196450687976,0.6221815035374357,0.6191954666530938,0.6200098403488234,0.6157343784462429,0.4051509136254899,0.4051509136254899,0.5384367418265723,0.5406423372525068,0.5431872550516619,0.5399976247433874,0.5384706740638944,0.5399636925060654,0.544748137968477,0.5384367418265723,0.5406762694898288,0.533788025313449,0.5368758589097572,0.5461732919360038,0.5485485485485485,0.5433229840009501,0.5340594832120256,0.5471573268183437,0.5433908484755943,0.5394886411835564,0.5390475220983696,0.5390475220983696,0.5369097911470793,0.5419317622707454,0.529275037749614,0.5430515261023735,0.5462072241733259,0.5159044794951889,0.6285268319166625
733,0.3944113605130554,0.5699428241801123,0.6187713136865679,0.6292224427817649,0.6330907178364805,0.6338711592948881,0.6320048862421743,0.6220288084694864,0.5916255238289136,0.3944113605130554,0.3944113605130554,0.3944113605130554,0.3944113605130554,0.3944113605130554,0.3944113605130554,0.3944113605130554,0.3944113605130554,0.3944113605130554,0.5615615615615616,0.6199928742301624,0.6284420013233573,0.6349569908891943,0.6345498040413294,0.625795286812236,0.6257274223375918,0.3944113605130554,0.5743200827946591,0.6202303998914168,0.6336675658709557,0.6332603790230908,0.6304100710880371,0.6194499584330093,0.6194499584330093,0.3944113605130554,0.3944113605130554,0.5431024244583567,0.5454098165962573,0.5482940567686331,0.5436114080181876,0.5551144364703686,0.5525016541965695,0.5428648987971022,0.5428648987971022,0.5479547343954123,0.5481583278193448,0.5504996521945674,0.5436114080181876,0.5499906686347364,0.5331942111603128,0.5505335844318895,0.5499567363974144,0.5407611000831339,0.5478868699207682,0.5441543238153408,0.5437471369674759,0.553757146977486,0.5432381534076449,0.5444597139512394,0.5498888719227703,0.5411682869309988,0.5183067562226382,0.6338711592948881
734,0.39632853192175227,0.557778117100151,0.5588300164571351,0.5936784241868988,0.592796186016525,0.5799698003087833,0.5875366892316045,0.5952732393410359,0.5877402826555369,0.39632853192175227,0.39632853192175227,0.39632853192175227,0.39632853192175227,0.39632853192175227,0.39632853192175227,0.39632853192175227,0.39632853192175227,0.39632853192175227,0.5598819158141192,0.5660236507694135,0.5937462886615429,0.5916424899475747,0.587774214892859,0.5963590709353421,0.5974449025296483,0.39632853192175227,0.5051831492509459,0.5919818123207954,0.5926943893045588,0.5944588656453064,0.5788839687144772,0.5945267301199505,0.5952053748663918,0.39632853192175227,0.39632853192175227,0.5371473168083337,0.5468180044451231,0.547768107090141,0.5443409511206121,0.5457321728508169,0.5436962386114929,0.5417960333214571,0.544782070205799,0.54430701888329,0.5417960333214571,0.5436623063741708,0.5462072241733259,0.5418299655587792,0.5449177991550873,0.5495665156682106,0.542814000441119,0.5452231892909859,0.5484128195992602,0.5455625116642066,0.5404387438285744,0.5479038360394293,0.5479377682767513,0.5434247807129163,0.5470555301063775,0.5472591235303099,0.49861034920670827,0.5952732393410359
735,0.4006379260616549,0.5711474186050457,0.6186525508559407,0.6171934646510918,0.6227244193345888,0.622792283809233,0.6103391527120341,0.6151914626490897,0.5975127670042925,0.4006379260616549,0.4006379260616549,0.4006379260616549,0.4006379260616549,0.4006379260616549,0.4006379260616549,0.4006379260616549,0.4006379260616549,0.4006379260616549,0.5745406423372525,0.614275292241394,0.6184150251946862,0.6198741113995351,0.6219439778761813,0.6215367910283165,0.6134269863083422,0.4006379260616549,0.5039276564700294,0.5830576339050916,0.6077263704382349,0.6153950560730221,0.6149878692251574,0.614818208038547,0.6174649225496683,0.4006379260616549,0.4006379260616549,0.5475645136662086,0.5434247807129163,0.5406762694898288,0.5425764747798646,0.5498719058041092,0.5394207767089123,0.5401333536926757,0.5475984459035307,0.541287049761626,0.5415585076602025,0.5434587129502384,0.5474287847169204,0.5440694932220356,0.544748137968477,0.5424407458305763,0.5479717005140734,0.5393529122342682,0.540235150404642,0.5366044010111807,0.5398958280314212,0.5408119984391171,0.540744133964473,0.5463090208852921,0.5415924398975246,0.5419996267453895,0.5126143092244788,0.622792283809233
736,0.4039123869632344,0.5611543747136968,0.5847033474152118,0.624845184167218,0.6249130486418623,0.6152084287677508,0.6146655129705977,0.608829168151202,0.5866714171798918,0.4039123869632344,0.4039123869632344,0.4039123869632344,0.4039123869632344,0.4039123869632344,0.4039123869632344,0.4039123869632344,0.4039123869632344,0.4039123869632344,0.5484297857179213,0.5884019612833172,0.6250827098284726,0.6248791164045401,0.6176176176176176,0.5910486757944385,0.5896574540642338,0.4039123869632344,0.555759148979488,0.5693659761456371,0.6239968782341664,0.6222324018934189,0.6152084287677508,0.6201286031794506,0.5891145382670806,0.4039123869632344,0.4039123869632344,0.5449686975110704,0.541236151405643,0.5431702889330008,0.540286048760625,0.5401503198113368,0.5388269625557761,0.5381483178093348,0.5450704942230366,0.5403199809979471,0.5472421574116489,0.5421523218133387,0.5418469316774401,0.5394716750648954,0.5403199809979471,0.5365535026551975,0.5362481125192989,0.533771059194788,0.5424577119492374,0.5404217777099133,0.5442221882899849,0.5424916441865595,0.5386912336064879,0.5552162331823349,0.5388608947930982,0.5406253711338457,0.5134720407790088,0.6249130486418623
