,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
360,0.5557321539630986,0.5719024255407367,0.5705203510469214,0.5533826273236128,0.5607076221408334,0.5461958399557736,0.5694146914518693,0.5690000691037247,0.5601547923433073,0.5594637550963997,0.5490981963927856,0.554764701817428,0.5580816806025845,0.5590491327482552,0.5481307442471149,0.5456430101582476,0.5560085688618617,0.5601547923433073,0.5488217814940225,0.5474397070002073,0.564301015824753,0.5636099785778453,0.5666505424642388,0.5535208347729943,0.5470250846520628,0.558496302950729,0.5601547923433073,0.5571142284569138,0.5634717711284638,0.5578052657038214,0.557860548683574,0.5719024255407367
361,0.5517932416557253,0.5549720129915002,0.5345173104830351,0.5533135235989219,0.5462649436804644,0.5484762628705687,0.5436390021422155,0.5388017414138622,0.550134752263147,0.5588418215741828,0.5534517310483035,0.5458503213323198,0.559671066270472,0.5548338055421187,0.5606385184161427,0.5589800290235644,0.5519314491051067,0.5534517310483035,0.559671066270472,0.566028608942022,0.5620205929099579,0.5493055075668578,0.5611913482136687,0.5589800290235644,0.5592564439223274,0.5502729597125285,0.5526224863520144,0.5522078640038698,0.5598092737198535,0.5578743694285122,0.55362679381752,0.566028608942022
362,0.5575979545297491,0.5517932416557253,0.5642319121000622,0.5508257895100546,0.547232395826135,0.5452974915347937,0.5468177734779904,0.5635408748531546,0.5562158800359339,0.5505493746112915,0.5458503213323198,0.5459885287817013,0.5476470181742796,0.5481998479718057,0.5430861723446894,0.5473706032755166,0.5493055075668578,0.5494437150162393,0.5448828691866492,0.5428097574459263,0.546955980927372,0.5551102204408818,0.5494437150162393,0.5457121138829383,0.5560776725865524,0.5497201299150024,0.5497201299150024,0.5488908852187133,0.559671066270472,0.5528989012507775,0.5504295948218274,0.5642319121000622
363,0.5548338055421187,0.5690691728284154,0.5646465344482068,0.5511022044088176,0.559394651371709,0.5678253057839817,0.566028608942022,0.5385253265150992,0.5553866353396448,0.5545573906433556,0.5447446617372677,0.5553866353396448,0.5479234330730426,0.553037108700159,0.5388017414138622,0.5538663533964481,0.5581507843272753,0.5457121138829383,0.5422569276484003,0.5444682468385046,0.5488908852187133,0.5494437150162393,0.5436390021422155,0.5549720129915002,0.5617441780111948,0.5569069172828416,0.5487526777693318,0.5556630502384079,0.5643701195494437,0.5481998479718057,0.553276668279087,0.5690691728284154
364,0.5534517310483035,0.5429479648953078,0.5747356782530578,0.5580125768778937,0.5618823854605763,0.5509639969594361,0.5537281459470665,0.540598438255822,0.5540045608458296,0.5479234330730426,0.5707276622209937,0.5545573906433556,0.5534517310483035,0.5527606938013959,0.5701748324234677,0.5643701195494437,0.5569069172828416,0.5370050445719025,0.5462649436804644,0.540598438255822,0.5588418215741828,0.5591182364729459,0.5643701195494437,0.5588418215741828,0.5643701195494437,0.5573215396309861,0.56312625250501,0.5621588003593394,0.560223896067998,0.5466795660286089,0.5560039619468823,0.5747356782530578
365,0.5521387602791791,0.5408057494298942,0.5329279248151475,0.5533826273236128,0.5503420634372193,0.551862345380416,0.545504802708866,0.5326515099163845,0.5537972496717573,0.5622279040840301,0.5687236542049616,0.5514477230322714,0.5510331006841269,0.5529680049754682,0.5384562227904084,0.5622279040840301,0.5533826273236128,0.5477161218989703,0.5449519729113399,0.5537972496717573,0.5655448828691867,0.5555939465137171,0.5572524359062954,0.5591873401976366,0.539423674936079,0.5508948932347454,0.5573906433556769,0.5540736645705203,0.5515859304816529,0.5430170686199987,0.5511436666436321,0.5687236542049616
366,0.5480616405224241,0.5693455877271785,0.5329970285398383,0.553589938497685,0.5512404118581992,0.5494437150162393,0.5531753161495404,0.562849837606247,0.5511022044088176,0.5614677631124317,0.5505493746112915,0.5498583373643839,0.5609149333149057,0.5585654066754198,0.5447446617372677,0.5704512473222306,0.5505493746112915,0.543500794692834,0.5429479648953078,0.5397691935595329,0.5421187201990187,0.5534517310483035,0.5473706032755166,0.5549720129915002,0.5548338055421187,0.5563540874853155,0.546955980927372,0.5546955980927372,0.5548338055421187,0.5613295556630502,0.5524013544330039,0.5704512473222306
367,0.5622970078087209,0.560223896067998,0.5690691728284154,0.5546955980927372,0.5574597470803676,0.5544191831939742,0.5495819224656209,0.568930965379034,0.5538663533964481,0.5523460714532513,0.5491673001174764,0.550134752263147,0.5516550342063438,0.559671066270472,0.5625734227074839,0.5509639969594361,0.566581438739548,0.5656139865938774,0.5645083269988252,0.5411512680533481,0.5587036141248013,0.559394651371709,0.5509639969594361,0.5595328588210905,0.5522078640038698,0.5511022044088176,0.5538663533964481,0.5540045608458296,0.5538663533964481,0.5465413585792274,0.55616981088614,0.5690691728284154
368,0.5558012576877893,0.543777209591597,0.5328588210904568,0.553037108700159,0.5584271992260382,0.5457121138829383,0.5642319121000622,0.5353465551793242,0.5549720129915002,0.556492294934697,0.56948379517656,0.5481998479718057,0.5574597470803676,0.5548338055421187,0.5645083269988252,0.5464031511298459,0.5549720129915002,0.543500794692834,0.5477852256236612,0.560223896067998,0.546955980927372,0.5511022044088176,0.5504111671619101,0.5636790823025362,0.5634026674037731,0.5497201299150024,0.5545573906433556,0.5519314491051067,0.5556630502384079,0.5423951350977818,0.5525948448621381,0.56948379517656
369,0.5612604519383595,0.5705203510469214,0.5403911270817497,0.5607076221408334,0.5497892336396932,0.5521387602791791,0.5532444198742312,0.5678944095086725,0.5662359201160942,0.5651302605210421,0.5792274203579573,0.5526915900767051,0.571211388293829,0.5609840370395964,0.564301015824753,0.5478543293483519,0.5531062124248497,0.5670651648123833,0.5601547923433073,0.577845345864142,0.5598783774445443,0.5680326169580541,0.5649920530716606,0.5678944095086725,0.5609840370395964,0.5601547923433073,0.5590491327482552,0.5578052657038214,0.564853845622279,0.577568930965379,0.5620989104646075,0.5792274203579573
370,0.5559394651371709,0.5538663533964481,0.5414276829521111,0.5577361619791307,0.5618823854605763,0.5418423053002557,0.5672724759864557,0.562849837606247,0.5621588003593394,0.5636790823025362,0.5757031303987284,0.5618823854605763,0.5616059705618133,0.5517932416557253,0.5616059705618133,0.5649229493469698,0.5607767258655242,0.5678253057839817,0.54405362449036,0.5617441780111948,0.5552484278902633,0.559671066270472,0.5542809757445927,0.544330039389123,0.5611913482136687,0.553037108700159,0.5512404118581992,0.5480616405224241,0.5585654066754198,0.5487526777693318,0.5571649045216872,0.5757031303987284
371,0.5596019625457812,0.5656830903185681,0.5269850044917421,0.5539354571211388,0.5482689516964965,0.5471632921014443,0.5406675419805127,0.5387326376891715,0.558219888051966,0.5525533826273236,0.5681708244074356,0.5618132817358855,0.5515859304816529,0.5542118720199019,0.541773201575565,0.5510331006841269,0.5471632921014443,0.5535208347729943,0.5413585792274204,0.551862345380416,0.5525533826273236,0.5448137654619584,0.541773201575565,0.5502038559878377,0.5596019625457812,0.5524151751779421,0.545504802708866,0.5587727178494921,0.5496510261903117,0.5453665952594845,0.5504986985465182,0.5681708244074356
372,0.559671066270472,0.5481998479718057,0.5693455877271785,0.5589800290235644,0.5620205929099579,0.5651993642457328,0.5707276622209937,0.540598438255822,0.5548338055421187,0.559671066270472,0.5540045608458296,0.5605003109667611,0.560223896067998,0.5591182364729459,0.5595328588210905,0.5486144703199503,0.5502729597125285,0.5685163430308894,0.5645083269988252,0.5363140073249948,0.5570451247322231,0.5624352152581024,0.560223896067998,0.5531753161495404,0.5682399281321263,0.5581507843272753,0.5498583373643839,0.5560776725865524,0.5589800290235644,0.5473706032755166,0.5574136779305738,0.5707276622209937
373,0.5523460714532513,0.5551102204408818,0.5675488908852188,0.5603621035173796,0.559947481169235,0.5504111671619101,0.5705894547716122,0.5331352359892199,0.5574597470803676,0.559394651371709,0.5400456084582959,0.5542809757445927,0.5531753161495404,0.5504111671619101,0.559947481169235,0.5452974915347937,0.5638172897519176,0.5360375924262317,0.5672724759864557,0.5704512473222306,0.5556630502384079,0.5468177734779904,0.5581507843272753,0.5687927579296524,0.5520696565544883,0.5522078640038698,0.5555248427890264,0.5520696565544883,0.5488908852187133,0.5458503213323198,0.5547693087324074,0.5705894547716122
374,0.5526915900767051,0.5390090525879345,0.5644392232741344,0.5557321539630986,0.545504802708866,0.5514477230322714,0.5432934835187616,0.5409439568792758,0.5488217814940225,0.5468868772026813,0.5589109252988737,0.5571142284569138,0.5607076221408334,0.5560085688618617,0.5414967866768019,0.5470250846520628,0.561122244488978,0.5608458295902149,0.5662359201160942,0.5626425264321747,0.5597401699951627,0.5673415797111464,0.5605694146914518,0.5626425264321747,0.561398659387741,0.5644392232741344,0.5654066754198052,0.5569760210075323,0.5508948932347454,0.554764701817428,0.5555018082141294,0.5673415797111464
375,0.5539354571211388,0.541773201575565,0.5312694354225693,0.5520005528297975,0.5591873401976366,0.5542118720199019,0.5495128187409302,0.538870845138553,0.55766705825444,0.5557321539630986,0.5492364038421671,0.5546264943680465,0.5536590422223758,0.5513095155828899,0.5477161218989703,0.5564231912100063,0.5573906433556769,0.571211388293829,0.5446755580125768,0.5629189413309378,0.5673415797111464,0.5536590422223758,0.5640246009259899,0.5448137654619584,0.5438463133162877,0.5562849837606247,0.5612604519383595,0.551862345380416,0.5590491327482552,0.5549029092668095,0.5533457720037777,0.571211388293829
376,0.5546955980927372,0.5417040978508741,0.5656139865938774,0.5584271992260382,0.5613295556630502,0.5493055075668578,0.5686545504802709,0.5737682261073872,0.559947481169235,0.5476470181742796,0.5697602100753231,0.5645083269988252,0.5574597470803676,0.562849837606247,0.5457121138829383,0.5681017206827448,0.5574597470803676,0.5523460714532513,0.5643701195494437,0.5669960610876926,0.5636790823025362,0.5537281459470665,0.5629880450556285,0.5605003109667611,0.566028608942022,0.5618823854605763,0.5624352152581024,0.5548338055421187,0.5663050238407851,0.5656139865938774,0.5602883928777094,0.5737682261073872
377,0.5598092737198535,0.55676870983346,0.5679635132333632,0.5540045608458296,0.5606385184161427,0.5477852256236612,0.568930965379034,0.5613295556630502,0.5569069172828416,0.5617441780111948,0.5493055075668578,0.5575979545297491,0.560223896067998,0.5558012576877893,0.5566305023840785,0.5690691728284154,0.5682399281321263,0.5682399281321263,0.5667196461889296,0.544330039389123,0.5591182364729459,0.5552484278902633,0.5542809757445927,0.5540045608458296,0.5622970078087209,0.5505493746112915,0.5645083269988252,0.5651993642457328,0.5581507843272753,0.55676870983346,0.559072167323152,0.5690691728284154
378,0.553589938497685,0.5410130606039666,0.5705894547716122,0.5548338055421187,0.5432243797940709,0.5634026674037731,0.5464031511298459,0.5389399488632437,0.5523460714532513,0.5497201299150024,0.5392163637620068,0.55676870983346,0.5640937046506806,0.5553866353396448,0.5497201299150024,0.5600856886186165,0.5614677631124317,0.5651993642457328,0.56312625250501,0.5423951350977818,0.5499965448137655,0.5546955980927372,0.5559394651371709,0.5519314491051067,0.5627116301568654,0.5549720129915002,0.5520696565544883,0.5552484278902633,0.559394651371709,0.5605003109667611,0.5542994034045102,0.5705894547716122
379,0.5573906433556769,0.555041116716191,0.5690000691037247,0.5561467763112432,0.5659595052173312,0.5666505424642388,0.5496510261903117,0.5604312072420703,0.5658212977679496,0.5569760210075323,0.570934973395066,0.5572524359062954,0.5575288508050584,0.5573906433556769,0.5618132817358855,0.5490981963927856,0.5540736645705203,0.5597401699951627,0.5633335636790823,0.5397000898348421,0.5580816806025845,0.5596019625457812,0.5499274410890747,0.5542118720199019,0.564853845622279,0.5571142284569138,0.555317531614954,0.5557321539630986,0.5605694146914518,0.5586345104001106,0.5582659572017599,0.570934973395066
380,0.5629880450556285,0.556492294934697,0.5710040771197568,0.5538663533964481,0.5542809757445927,0.5685163430308894,0.5703130398728491,0.5356229700780872,0.5524842789026329,0.5553866353396448,0.5683781355815078,0.5560776725865524,0.5592564439223274,0.559947481169235,0.5629880450556285,0.5650611567963513,0.5632644599543916,0.5487526777693318,0.5425333425471633,0.5421187201990187,0.5613295556630502,0.55676870983346,0.5512404118581992,0.5584271992260382,0.5577361619791307,0.5582889917766568,0.5634026674037731,0.5555248427890264,0.5632644599543916,0.5537281459470665,0.5576348098495842,0.5710040771197568
381,0.5499274410890747,0.5659595052173312,0.5597401699951627,0.5474397070002073,0.5504802708866008,0.5513095155828899,0.5515859304816529,0.5616750742865041,0.5586345104001106,0.5470250846520628,0.5467486697532997,0.5531062124248497,0.5466104623039182,0.5504802708866008,0.5474397070002073,0.5526915900767051,0.5551793241655725,0.5441227282150508,0.5504802708866008,0.5457812176076291,0.564577430723516,0.5549029092668095,0.5446755580125768,0.5500656485384562,0.5589109252988737,0.5565613986593877,0.561951489185267,0.5578052657038214,0.5583580955013475,0.5544882869186649,0.5532904890240251,0.5659595052173312
382,0.5517932416557253,0.5542809757445927,0.5719715292654274,0.5595328588210905,0.5571833321816045,0.5483380554211872,0.5519314491051067,0.5332734434386014,0.5574597470803676,0.550134752263147,0.5542809757445927,0.5559394651371709,0.55676870983346,0.5480616405224241,0.5643701195494437,0.5419805127496372,0.5595328588210905,0.568930965379034,0.5654757791444959,0.5667196461889296,0.5475088107248981,0.5509639969594361,0.5635408748531546,0.543500794692834,0.5562158800359339,0.5537281459470665,0.5542809757445927,0.5647847418975883,0.5632644599543916,0.5558012576877893,0.5557183332181606,0.5719715292654274
383,0.5569760210075323,0.570658558496303,0.5413585792274204,0.5596019625457812,0.5522769677285606,0.5522769677285606,0.5511713081335083,0.5652684679704236,0.5667887499136204,0.5683090318568171,0.5466104623039182,0.5497892336396932,0.5569760210075323,0.5531062124248497,0.5471632921014443,0.5702439361481584,0.561122244488978,0.5566996061087692,0.5607076221408334,0.5695528989012508,0.5680326169580541,0.5663741275654758,0.5626425264321747,0.5542118720199019,0.5616750742865041,0.5540736645705203,0.558496302950729,0.5515859304816529,0.548959988943404,0.5694146914518693,0.5584041646511414,0.570658558496303
384,0.5524842789026329,0.5473706032755166,0.5303710870015894,0.5548338055421187,0.55676870983346,0.5488908852187133,0.5499965448137655,0.5553866353396448,0.5522078640038698,0.5428097574459263,0.543777209591597,0.5592564439223274,0.5537281459470665,0.5528989012507775,0.5498583373643839,0.5477852256236612,0.544330039389123,0.5647847418975883,0.5433625872434524,0.5618823854605763,0.5464031511298459,0.5606385184161427,0.5545573906433556,0.5512404118581992,0.5672724759864557,0.5598092737198535,0.5520696565544883,0.5488908852187133,0.5495819224656209,0.5618823854605763,0.5521710086840348,0.5672724759864557
385,0.5514477230322714,0.5562849837606247,0.5627807338815562,0.5579434731532029,0.5562849837606247,0.5651302605210421,0.5497892336396932,0.5649920530716606,0.5542118720199019,0.5442609356644323,0.5681708244074356,0.5555939465137171,0.555317531614954,0.5515859304816529,0.5510331006841269,0.548959988943404,0.5536590422223758,0.5616750742865041,0.5699675212493953,0.5383180153410269,0.5602929997926889,0.5630571487803192,0.5566996061087692,0.5532444198742312,0.5571142284569138,0.5631953562297007,0.5503420634372193,0.5503420634372193,0.5510331006841269,0.5572524359062954,0.5559993550319028,0.5699675212493953
386,0.5555939465137171,0.561951489185267,0.5651302605210421,0.5535208347729943,0.5525533826273236,0.564301015824753,0.5435698984175247,0.5663741275654758,0.5623661115334117,0.5441227282150508,0.5543500794692834,0.5569760210075323,0.5546264943680465,0.5510331006841269,0.5434316909681431,0.548959988943404,0.555317531614954,0.5605694146914518,0.5428788611706171,0.5649920530716606,0.5586345104001106,0.5540736645705203,0.5593255476470181,0.5533826273236128,0.5412203717780388,0.5604312072420703,0.5688618616543432,0.5544882869186649,0.5544882869186649,0.5467486697532997,0.5551424688457374,0.5688618616543432
387,0.555041116716191,0.5409439568792758,0.5687236542049616,0.5564231912100063,0.558496302950729,0.545228387810103,0.5515859304816529,0.5666505424642388,0.5607076221408334,0.5587727178494921,0.5719024255407367,0.5589109252988737,0.548683574044641,0.5590491327482552,0.5630571487803192,0.5590491327482552,0.5562849837606247,0.5437081058669062,0.5542118720199019,0.5607076221408334,0.5532444198742312,0.5537972496717573,0.5529680049754682,0.5589109252988737,0.5625043189827932,0.5535208347729943,0.5528297975260866,0.5622279040840301,0.5569760210075323,0.5508948932347454,0.5565337571695114,0.5719024255407367
388,0.5569760210075323,0.5601547923433073,0.5340335844101997,0.5543500794692834,0.5477161218989703,0.545228387810103,0.5670651648123833,0.5721788404394997,0.5569760210075323,0.5622279040840301,0.5475779144495888,0.5558703614124801,0.5543500794692834,0.5503420634372193,0.5468868772026813,0.5464722548545367,0.5482689516964965,0.564577430723516,0.5691382765531062,0.5573906433556769,0.5608458295902149,0.5631953562297007,0.5631953562297007,0.5597401699951627,0.5532444198742312,0.555317531614954,0.5578052657038214,0.548407159145878,0.5636099785778453,0.5515859304816529,0.5558242922626863,0.5721788404394997
389,0.5605694146914518,0.5414967866768019,0.5627807338815562,0.5597401699951627,0.5441227282150508,0.5475779144495888,0.5466104623039182,0.561398659387741,0.561122244488978,0.5459194250570105,0.5724552553382627,0.555317531614954,0.5572524359062954,0.5587727178494921,0.5602929997926889,0.5435698984175247,0.5496510261903117,0.570934973395066,0.551862345380416,0.5669269573630019,0.5620896966346486,0.5590491327482552,0.5633335636790823,0.5450901803607214,0.541773201575565,0.5526915900767051,0.5651302605210421,0.5633335636790823,0.554764701817428,0.5374887706447378,0.5554373114044181,0.5724552553382627
390,0.5528989012507775,0.5556630502384079,0.5318913689447862,0.5552484278902633,0.5549720129915002,0.5423951350977818,0.5432243797940709,0.5591182364729459,0.5562158800359339,0.5516550342063438,0.5495819224656209,0.5544191831939742,0.5528989012507775,0.5578743694285122,0.5441918319397415,0.5422569276484003,0.5682399281321263,0.5622970078087209,0.5585654066754198,0.5394927786607698,0.5569069172828416,0.5446064542878861,0.5441918319397415,0.5433625872434524,0.5588418215741828,0.5484762628705687,0.5541427682952111,0.5598092737198535,0.5433625872434524,0.5603621035173796,0.5515721097367148,0.5682399281321263
391,0.5634026674037731,0.5439154170409785,0.5664432312901665,0.5581507843272753,0.5582889917766568,0.5690691728284154,0.5493055075668578,0.5646465344482068,0.5546955980927372,0.5592564439223274,0.5523460714532513,0.5625734227074839,0.5562158800359339,0.5551102204408818,0.568930965379034,0.5595328588210905,0.5566305023840785,0.5476470181742796,0.5591182364729459,0.5595328588210905,0.5513786193075807,0.5560776725865524,0.5625734227074839,0.5559394651371709,0.575288508050584,0.5605003109667611,0.566581438739548,0.5537281459470665,0.562849837606247,0.5546955980927372,0.5588141800843066,0.575288508050584
392,0.5502038559878377,0.5365213184990671,0.53223688756824,0.5594637550963997,0.5540736645705203,0.5674797871605279,0.5690000691037247,0.5405293345311313,0.5515859304816529,0.5579434731532029,0.5517241379310345,0.558219888051966,0.5593255476470181,0.5539354571211388,0.554764701817428,0.5517241379310345,0.5520005528297975,0.5432934835187616,0.5587727178494921,0.5361066961509225,0.5535208347729943,0.5529680049754682,0.5474397070002073,0.5554557390643355,0.561398659387741,0.5546264943680465,0.5608458295902149,0.5551793241655725,0.5623661115334117,0.5554557390643355,0.5532720613641076,0.5690000691037247
393,0.5544882869186649,0.5750811968765116,0.564853845622279,0.551862345380416,0.564301015824753,0.5651302605210421,0.5445373505631954,0.5441227282150508,0.5601547923433073,0.5649920530716606,0.570934973395066,0.5672033722617649,0.5497892336396932,0.555041116716191,0.5488217814940225,0.5695528989012508,0.5554557390643355,0.5620896966346486,0.5659595052173312,0.5672033722617649,0.5533826273236128,0.5495128187409302,0.5589109252988737,0.5536590422223758,0.564301015824753,0.551862345380416,0.5564231912100063,0.5560085688618617,0.5652684679704236,0.5531062124248497,0.5588003593393684,0.5750811968765116
394,0.5581507843272753,0.566581438739548,0.5671342685370742,0.5545573906433556,0.5498583373643839,0.5664432312901665,0.5502729597125285,0.5368668371225209,0.5498583373643839,0.5533135235989219,0.5462649436804644,0.5573215396309861,0.5499965448137655,0.5618823854605763,0.5595328588210905,0.546955980927372,0.5580125768778937,0.5531753161495404,0.5582889917766568,0.5611913482136687,0.5559394651371709,0.5544191831939742,0.5448828691866492,0.5520696565544883,0.5634026674037731,0.5613295556630502,0.5524842789026329,0.5552484278902633,0.5527606938013959,0.5683781355815078,0.5555524842789025,0.5683781355815078
395,0.5558012576877893,0.5403220233570589,0.5664432312901665,0.5585654066754198,0.5534517310483035,0.5722479441641904,0.5477852256236612,0.5656139865938774,0.5522078640038698,0.5636790823025362,0.5780526570382144,0.5549720129915002,0.5551102204408818,0.5494437150162393,0.5570451247322231,0.5480616405224241,0.5573215396309861,0.5613295556630502,0.5617441780111948,0.5607767258655242,0.5585654066754198,0.5598092737198535,0.5497201299150024,0.5512404118581992,0.5685163430308894,0.5556630502384079,0.5613295556630502,0.5650611567963513,0.55676870983346,0.5531753161495404,0.5579941492179762,0.5780526570382144
396,0.548683574044641,0.5565613986593877,0.5663741275654758,0.5522769677285606,0.5609840370395964,0.5732845000345519,0.5470250846520628,0.5684472393061986,0.5615368668371226,0.558219888051966,0.5413585792274204,0.55766705825444,0.5544882869186649,0.5506184783359823,0.558219888051966,0.5514477230322714,0.5497892336396932,0.5496510261903117,0.5681708244074356,0.5301637758275171,0.5583580955013475,0.5555939465137171,0.5565613986593877,0.5612604519383595,0.5590491327482552,0.554764701817428,0.5569760210075323,0.55766705825444,0.5514477230322714,0.5655448828691867,0.556073065671573,0.5732845000345519
397,0.5579434731532029,0.5513095155828899,0.5348628291064889,0.548407159145878,0.5600165848939258,0.5478543293483519,0.5678944095086725,0.5326515099163845,0.554764701817428,0.5467486697532997,0.548407159145878,0.5551793241655725,0.5546264943680465,0.5514477230322714,0.5654066754198052,0.5571142284569138,0.5497892336396932,0.5453665952594845,0.5432934835187616,0.564853845622279,0.5659595052173312,0.5456430101582476,0.5659595052173312,0.5573906433556769,0.5449519729113399,0.5500656485384562,0.5497892336396932,0.5507566857853639,0.5594637550963997,0.5600165848939258,0.5529311496556332,0.5678944095086725
398,0.5583580955013475,0.5702439361481584,0.5660977126667127,0.5543500794692834,0.5571142284569138,0.5497892336396932,0.5439845207656693,0.5395618823854605,0.5542118720199019,0.5481307442471149,0.5719024255407367,0.5594637550963997,0.5654066754198052,0.5631953562297007,0.5597401699951627,0.5594637550963997,0.5601547923433073,0.5549029092668095,0.5432934835187616,0.545504802708866,0.5623661115334117,0.55766705825444,0.5495128187409302,0.561122244488978,0.5446755580125768,0.555041116716191,0.5573906433556769,0.5583580955013475,0.5475779144495888,0.5583580955013475,0.5558980029023565,0.5719024255407367
399,0.5523460714532513,0.5580125768778937,0.5397691935595329,0.5493055075668578,0.560223896067998,0.5558012576877893,0.5541427682952111,0.5649229493469698,0.5664432312901665,0.56312625250501,0.5439154170409785,0.5584271992260382,0.5621588003593394,0.5661668163914035,0.5497201299150024,0.5553866353396448,0.5459885287817013,0.5544191831939742,0.5658904014926405,0.5408748531545851,0.5573215396309861,0.5542809757445927,0.5611913482136687,0.5710040771197568,0.5426715499965448,0.5526224863520144,0.5562158800359339,0.5629880450556285,0.5455739064335567,0.5545573906433556,0.5555156289590676,0.5710040771197568
400,0.5533826273236128,0.564301015824753,0.5240826480547301,0.5546264943680465,0.5406675419805127,0.5468868772026813,0.5470250846520628,0.5319604726694769,0.555317531614954,0.5463340474051551,0.5428788611706171,0.5543500794692834,0.5485453665952594,0.5520005528297975,0.5652684679704236,0.535968488701541,0.548959988943404,0.5397000898348421,0.5374887706447378,0.5392854674866975,0.5479925367977334,0.5524151751779421,0.5511713081335083,0.548959988943404,0.5526915900767051,0.5510331006841269,0.5435698984175247,0.545504802708866,0.5529680049754682,0.5467486697532997,0.5474028516803723,0.5652684679704236
401,0.550134752263147,0.533964480685509,0.5679635132333632,0.5483380554211872,0.5585654066754198,0.5497201299150024,0.5499965448137655,0.56312625250501,0.5570451247322231,0.5555248427890264,0.5710040771197568,0.5465413585792274,0.5553866353396448,0.5522078640038698,0.559947481169235,0.5556630502384079,0.5493055075668578,0.544330039389123,0.5617441780111948,0.5611913482136687,0.5484762628705687,0.5556630502384079,0.5454356989841752,0.5560776725865524,0.54405362449036,0.5523460714532513,0.5562158800359339,0.5488908852187133,0.5526224863520144,0.5473706032755166,0.5532950959390044,0.5710040771197568
402,0.5523460714532513,0.5504111671619101,0.5643701195494437,0.5475088107248981,0.5578743694285122,0.546955980927372,0.5721097367148089,0.5667196461889296,0.5588418215741828,0.5643701195494437,0.5428097574459263,0.5517932416557253,0.55676870983346,0.5534517310483035,0.5584271992260382,0.5520696565544883,0.5552484278902633,0.5473706032755166,0.5595328588210905,0.5703130398728491,0.5477852256236612,0.5498583373643839,0.5466795660286089,0.5418423053002557,0.5426715499965448,0.550134752263147,0.5476470181742796,0.5559394651371709,0.5595328588210905,0.5667196461889296,0.5546034597931495,0.5721097367148089
403,0.5583580955013475,0.5579434731532029,0.5674797871605279,0.5566996061087692,0.5461958399557736,0.5513095155828899,0.5508948932347454,0.5652684679704236,0.5579434731532029,0.5594637550963997,0.5380416004422638,0.5586345104001106,0.5467486697532997,0.5561467763112432,0.5629189413309378,0.5493746112915486,0.5620896966346486,0.5441227282150508,0.5473014995508257,0.574390159629604,0.5405293345311313,0.561951489185267,0.5609840370395964,0.5663741275654758,0.5485453665952594,0.5561467763112432,0.5596019625457812,0.5630571487803192,0.5558703614124801,0.5702439361481584,0.5564876880197176,0.574390159629604
404,0.5532444198742312,0.5685854467555801,0.5636099785778453,0.5554557390643355,0.5544882869186649,0.5647156381728975,0.5474397070002073,0.5380416004422638,0.5502038559878377,0.5609840370395964,0.580194872503628,0.5593255476470181,0.548683574044641,0.5594637550963997,0.5605694146914518,0.5504802708866008,0.5531062124248497,0.5647156381728975,0.5413585792274204,0.5636099785778453,0.5506184783359823,0.561398659387741,0.5507566857853639,0.5540736645705203,0.5405293345311313,0.5596019625457812,0.5482689516964965,0.5508948932347454,0.5618132817358855,0.5670651648123833,0.5561099209914081,0.580194872503628
405,0.5610531407642873,0.566028608942022,0.5341026881348905,0.5544191831939742,0.5610531407642873,0.5451592840854123,0.5495819224656209,0.5584271992260382,0.5534517310483035,0.5600856886186165,0.5432243797940709,0.5486144703199503,0.5549720129915002,0.553589938497685,0.5667196461889296,0.5411512680533481,0.5483380554211872,0.5465413585792274,0.5412894755027295,0.5625734227074839,0.5457121138829383,0.5488908852187133,0.5620205929099579,0.5511022044088176,0.562849837606247,0.5574597470803676,0.5484762628705687,0.5606385184161427,0.5473706032755166,0.543500794692834,0.5526132725220556,0.5667196461889296
406,0.5495819224656209,0.5400456084582959,0.5336880657867459,0.5477852256236612,0.5606385184161427,0.5473706032755166,0.5486144703199503,0.5592564439223274,0.5461267362310829,0.5450210766360307,0.5656139865938774,0.5454356989841752,0.5494437150162393,0.5498583373643839,0.5390781563126252,0.5476470181742796,0.5552484278902633,0.5459885287817013,0.5494437150162393,0.5381107041669546,0.5499965448137655,0.5556630502384079,0.5419805127496372,0.556492294934697,0.5617441780111948,0.5548338055421187,0.5544191831939742,0.5540045608458296,0.5447446617372677,0.5451592840854123,0.5494345011862806,0.5656139865938774
407,0.5548338055421187,0.5705894547716122,0.5669960610876926,0.553589938497685,0.5620205929099579,0.5682399281321263,0.5517932416557253,0.5714186994679014,0.5534517310483035,0.5517932416557253,0.5504111671619101,0.5540045608458296,0.5638172897519176,0.5538663533964481,0.5625734227074839,0.5481998479718057,0.5575979545297491,0.5470941883767535,0.5415658904014926,0.5621588003593394,0.5504111671619101,0.5575979545297491,0.556492294934697,0.5621588003593394,0.5588418215741828,0.5534517310483035,0.5490290926680949,0.5584271992260382,0.5548338055421187,0.5527606938013959,0.5566673577039135,0.5714186994679014
