,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,average_model,optimal_clustering
10,0.3222889438361003,0.6478276227481455,0.6478276227481455,0.6708583539385377,0.6709996467679266,0.6715648180854822,0.6708583539385377,0.6653479335923702,0.32878841398799014,0.6677499116919816,0.6677499116919816,0.648675379724479,0.6485340868950901,0.6495231367008124,0.6495231367008124,0.6495231367008124,0.6495231367008124,0.3222889438361003,0.6478276227481455,0.6478276227481455,0.6478276227481455,0.6478276227481455,0.673401624867538,0.673401624867538,0.6670434475450371,0.3222889438361003,0.6478276227481455,0.6495231367008124,0.6669021547156482,0.6669021547156482,0.673401624867538,0.673401624867538,0.673401624867538,0.6478276227481455,0.41455316142705756,0.5411515365595196,0.5679971741434122,0.5798657718120805,0.5783115506888026,0.5541504768632992,0.5476510067114094,0.5689862239491346,0.5545743553514659,0.54369480748852,0.5703991522430236,0.540586365241964,0.569833980925468,0.5641822677499116,0.5463793712469093,0.5737901801483575,0.5756269869304133,0.5490639350052985,0.5342281879194631,0.5579653832567997,0.5637583892617449,0.5691275167785235,0.5466619569056871,0.5640409749205227,0.5641822677499116,0.5551395266690216,0.5617802896503002,0.5500529848110208,0.5547156481808548,0.5479335923701872,0.5527375485694102,0.5147297774637937,0.563617096432356,0.5643235605793006,0.5373366301660191,0.5527375485694102,0.5616389968209113,0.5521723772518544,0.5609325326739668,0.5470858353938538,0.5802896503002473,0.5757682797598022,0.5380430943129636,0.5486400565171318,0.560649947015189,0.5504768632991875,0.5661603673613564,0.5699752737548569,0.5305545743553515,0.5429883433415754,0.5598021900388556,0.5364888731896856,0.53592370187213,0.5752031084422465,0.5472271282232427,0.5778876722006359,0.5634758036029671,0.5750618156128576,0.5633345107735782,0.5657364888731897,0.5798657718120805,0.5369127516778524,0.6134516006645996,0.673401624867538
11,0.33041328152596255,0.650865418580007,0.650865418580007,0.6565171317555634,0.657082303073119,0.658777817025786,0.6565171317555634,0.664853408689509,0.33691275167785234,0.6606146238078417,0.6661250441540092,0.6584952313670082,0.6556693747792299,0.6515718827269517,0.6515718827269517,0.6515718827269517,0.6515718827269517,0.33041328152596255,0.650865418580007,0.650865418580007,0.650865418580007,0.650865418580007,0.6621688449311197,0.6676792652772872,0.6642882373719534,0.33041328152596255,0.650865418580007,0.6515718827269517,0.6563758389261745,0.6563758389261745,0.6676792652772872,0.6676792652772872,0.6676792652772872,0.650865418580007,0.41321087954786295,0.5632638643588838,0.5610031790886613,0.5933592370187213,0.5340162486753798,0.527375485694101,0.5495584599081597,0.5570469798657718,0.573719533733663,0.5340162486753798,0.555210173083716,0.5597315436241611,0.5591663723066055,0.555210173083716,0.5564818085482162,0.5179088661250442,0.5465913104909926,0.5477216531261039,0.5573295655245496,0.5415047686329919,0.530483927940657,0.5636877428470505,0.5648180854821618,0.5557753444012716,0.5624161073825503,0.5686329918756623,0.5535146591310491,0.5693394560226068,0.550547509713882,0.5742847050512186,0.5519604380077711,0.5210173083716001,0.5594489579653833,0.5622748145531614,0.5594489579653833,0.5350052984811021,0.5437654539032144,0.5477216531261039,0.5385376192158248,0.5463087248322148,0.5338749558459908,0.5501236312257153,0.5456022606852702,0.5516778523489932,0.5501236312257153,0.5564818085482162,0.5696220416813846,0.5467326033203815,0.5666548922642176,0.5554927587424938,0.5605793006004945,0.5402331331684918,0.538113740727658,0.533592370187213,0.5389614977039915,0.5285058283292123,0.5658071352878842,0.5586012009890498,0.5884139879901095,0.5436241610738255,0.5542211232779937,0.5786647827622748,0.6119523267527506,0.6676792652772872
12,0.3153655951960438,0.6503708936771458,0.6503708936771458,0.682726951607206,0.6818791946308724,0.6811727304839279,0.682726951607206,0.6842811727304839,0.3232779936418227,0.6769339456022607,0.6842811727304839,0.662522077004592,0.6575768279759803,0.6510773578240904,0.6510773578240904,0.6510773578240904,0.6510773578240904,0.3153655951960438,0.6503708936771458,0.6503708936771458,0.6503708936771458,0.6503708936771458,0.6688802543270929,0.6842811727304839,0.6839985870717061,0.3153655951960438,0.6503708936771458,0.6510773578240904,0.6842811727304839,0.6842811727304839,0.6842811727304839,0.6842811727304839,0.6842811727304839,0.6503708936771458,0.6845637583892618,0.5641822677499116,0.5752031084422465,0.573083716001413,0.5757682797598022,0.5305545743553515,0.5596608972094667,0.5736488873189686,0.5318262098198516,0.5520310844224655,0.5439773931472978,0.5442599788060756,0.5702578594136347,0.5701165665842458,0.5602260685270223,0.5811374072765807,0.5679971741434122,0.5517484987636877,0.5657364888731897,0.543553514659131,0.5295655245496291,0.57605086541858,0.5740727658071353,0.5692688096079124,0.5453903214411868,0.572942423172024,0.5655951960438008,0.5470858353938538,0.557541504768633,0.5732250088308019,0.5602260685270223,0.5298481102084069,0.5712469092193572,0.5701165665842458,0.5404450724125751,0.5572589191098551,0.5514659131049099,0.5850936064994702,0.5431296361709643,0.5516072059342988,0.5411515365595196,0.5540091840339103,0.5609325326739668,0.5701165665842458,0.5630519251148004,0.5439773931472978,0.5566937477922995,0.5534440127163547,0.5607912398445779,0.5798657718120805,0.5521723772518544,0.5790180148357471,0.540586365241964,0.5640409749205227,0.5694101024373013,0.5340868950900742,0.5613564111621335,0.5534440127163547,0.5897562698693042,0.569833980925468,0.557541504768633,0.5489226421759096,0.6300351923806535,0.6845637583892618
13,0.3278700105969622,0.6394206993995055,0.6394206993995055,0.669374779229954,0.6689509007417873,0.6665489226421759,0.669374779229954,0.671070293182621,0.3345107735782409,0.37633345107735783,0.6628753090780642,0.6491699046273401,0.644789826916284,0.6392794065701166,0.6392794065701166,0.6392794065701166,0.6392794065701166,0.3278700105969622,0.6394206993995055,0.6394206993995055,0.6394206993995055,0.6394206993995055,0.6551042034616743,0.671070293182621,0.6703638290356765,0.3278700105969622,0.6394206993995055,0.6392794065701166,0.671070293182621,0.671070293182621,0.671070293182621,0.671070293182621,0.671070293182621,0.6394206993995055,0.40317908866125046,0.5574708583539385,0.5649593783115507,0.5927940657011657,0.5543624161073826,0.5762628046626633,0.5556340515718827,0.5532320734722713,0.5545037089367715,0.5796538325679972,0.5731543624161074,0.5556340515718827,0.5641116213352172,0.5553514659131049,0.5547862945955493,0.5731543624161074,0.5491345814199929,0.5525256093253268,0.5621335217237725,0.5495584599081597,0.5734369480748852,0.5261038502296008,0.553655951960438,0.5409395973154363,0.5436241610738255,0.5468738961497704,0.5597315436241611,0.542917696926881,0.5563405157188273,0.5543624161073826,0.5631225715294949,0.5252560932532674,0.5672200635817732,0.5601554221123278,0.5388202048746026,0.5309078064288237,0.5539385376192159,0.5441893323913811,0.5453196750264924,0.545884846344048,0.5447545037089367,0.5704697986577181,0.5557753444012716,0.5680678205581067,0.5506888025432709,0.5652419639703286,0.5515365595196043,0.5631225715294949,0.5583186153302719,0.5338749558459908,0.5487107029318262,0.5703285058283292,0.5549275874249382,0.5355704697986577,0.5513952666902154,0.54433062522077,0.5513952666902154,0.5554927587424938,0.5563405157188273,0.5437654539032144,0.584599081596609,0.5361356411162134,0.5993092350563208,0.671070293182621
14,0.33133168491699044,0.6235252560932533,0.6235252560932533,0.658000706464147,0.6581419992935359,0.659554927587425,0.658000706464147,0.6649240551042035,0.3383963263864359,0.3950547509713882,0.5025785941363475,0.5972447898269163,0.6329918756623102,0.6257859413634758,0.6257859413634758,0.6257859413634758,0.6257859413634758,0.33133168491699044,0.6235252560932533,0.6235252560932533,0.6235252560932533,0.6235252560932533,0.6676086188625927,0.6676086188625927,0.6649240551042035,0.33133168491699044,0.6235252560932533,0.6257859413634758,0.6510773578240904,0.6510773578240904,0.6676086188625927,0.6676086188625927,0.6676086188625927,0.6235252560932533,0.4272695160720593,0.5434122218297421,0.5394560226068527,0.5083716001412928,0.5503355704697986,0.5788767220063582,0.5588131402331332,0.5538678912045214,0.5681384669728011,0.5442599788060756,0.5455316142705757,0.5480748851995761,0.5629106322854115,0.562204168138467,0.5651713175556341,0.5182620981985164,0.5466619569056871,0.5712469092193572,0.532815259625574,0.5520310844224655,0.5626280466266337,0.5362062875309078,0.5371953373366302,0.5661603673613564,0.5472271282232427,0.5600847756976334,0.557541504768633,0.5620628753090781,0.5689862239491346,0.5506181561285765,0.548357470858354,0.515860120098905,0.5442599788060756,0.537477922995408,0.5701165665842458,0.5253267396679618,0.5617802896503002,0.5439773931472978,0.5661603673613564,0.5787354291769693,0.5750618156128576,0.5687036382903567,0.5677145884846344,0.5571176262804662,0.5547156481808548,0.5353585305545744,0.5593783115506888,0.5514659131049099,0.5634758036029671,0.5579653832567997,0.5534440127163547,0.5401624867537973,0.5540091840339103,0.562204168138467,0.5551395266690216,0.5517484987636877,0.5689862239491346,0.5499116919816319,0.5616389968209113,0.5599434828682445,0.5380430943129636,0.5453903214411868,0.5845493674529351,0.6676086188625927
15,0.33260332038149065,0.6284705051218651,0.6284705051218651,0.6560226068527022,0.6571529494878134,0.659413634758036,0.6560226068527022,0.6623807841752031,0.33896149770399153,0.3916637230660544,0.5061109148710703,0.5928647121158601,0.6305898975626987,0.6305898975626987,0.6305898975626987,0.6305898975626987,0.6305898975626987,0.33260332038149065,0.6284705051218651,0.6284705051218651,0.6284705051218651,0.6284705051218651,0.6654892264217591,0.6654892264217591,0.6623807841752031,0.33260332038149065,0.6284705051218651,0.6305898975626987,0.6516425291416461,0.6516425291416461,0.6654892264217591,0.6654892264217591,0.6654892264217591,0.6284705051218651,0.42854115153655953,0.563617096432356,0.5616389968209113,0.5025785941363475,0.5394560226068527,0.5321087954786294,0.5572589191098551,0.5554221123277994,0.5691275167785235,0.5695513952666902,0.5511833274461321,0.5586718474037443,0.5338043094312963,0.5691275167785235,0.5452490286117979,0.5705404450724125,0.551324620275521,0.5541504768632992,0.5391734369480748,0.5469445425644649,0.5349346520664077,0.5315436241610738,0.5507594489579654,0.5735075944895797,0.5499116919816319,0.5627693394560226,0.5469445425644649,0.5415754150476864,0.5410102437301307,0.5496291063228541,0.5534440127163547,0.514305898975627,0.569833980925468,0.5565524549629106,0.5350759448957966,0.5894736842105263,0.5629106322854115,0.5766160367361356,0.5329565524549629,0.5489226421759096,0.5746379371246909,0.5514659131049099,0.5572589191098551,0.5549982338396326,0.5531614270575769,0.563617096432356,0.5541504768632992,0.56827975980219,0.5318262098198516,0.5654539032144119,0.5386082656305192,0.5531614270575769,0.5688449311197457,0.563617096432356,0.5404450724125751,0.5336630166019074,0.5610738255033557,0.5418580007064642,0.5922995407983045,0.560649947015189,0.5571176262804662,0.5785941363475804,0.5856116802072294,0.6654892264217591
16,0.3321087954786295,0.6343341575415048,0.6343341575415048,0.6593429883433416,0.6596255740021194,0.6600494524902861,0.6593429883433416,0.6623101377605086,0.33719533733663015,0.38664782762274813,0.6583539385376193,0.6583539385376193,0.6333451077357825,0.6367361356411162,0.6367361356411162,0.6367361356411162,0.6367361356411162,0.3321087954786295,0.6343341575415048,0.6343341575415048,0.6343341575415048,0.6343341575415048,0.6634404803956199,0.6634404803956199,0.6623101377605086,0.3321087954786295,0.6343341575415048,0.6367361356411162,0.6560932532673966,0.6560932532673966,0.6634404803956199,0.6634404803956199,0.6634404803956199,0.6343341575415048,0.422394913458142,0.5591663723066055,0.5410808901448252,0.5084422465559872,0.5557753444012716,0.5388202048746026,0.5516778523489932,0.5549275874249382,0.5694807488519957,0.5725891910985518,0.5407983044860474,0.5495584599081597,0.5594489579653833,0.5460261391734369,0.5423525256093253,0.5716001412928294,0.5677852348993289,0.5444719180501589,0.5420699399505475,0.5756976333451077,0.5357117626280467,0.5326033203814906,0.5687742847050512,0.5584599081596608,0.5624161073825503,0.5437654539032144,0.5526669021547157,0.5478629459554928,0.5389614977039915,0.5463087248322148,0.556764394206994,0.5153655951960437,0.5424938184387142,0.5352878841398799,0.5550688802543271,0.5286471211586012,0.5636877428470505,0.5478629459554928,0.5518191451783822,0.5333097845284351,0.5560579300600494,0.5371246909219357,0.5641116213352172,0.5595902507947722,0.5617096432356058,0.556764394206994,0.5518191451783822,0.5611444719180502,0.525821264570823,0.5619922288943836,0.55210173083716,0.564394206993995,0.5714588484634405,0.5232779936418227,0.5533733663016602,0.5699046273401625,0.5591663723066055,0.5461674320028258,0.5564818085482162,0.5430589897562699,0.533592370187213,0.5515365595196043,0.5957298167118019,0.6634404803956199
17,0.31790886612504415,0.6608265630519251,0.6608265630519251,0.6791946308724832,0.6797598021900388,0.6774991169198163,0.6791946308724832,0.6854115153655952,0.32426704344754503,0.6741080890144825,0.684139879901095,0.6669021547156482,0.6649240551042035,0.6622394913458142,0.6622394913458142,0.6622394913458142,0.6622394913458142,0.31790886612504415,0.6608265630519251,0.6608265630519251,0.6608265630519251,0.6608265630519251,0.664217590957259,0.6848463440480396,0.6847050512186507,0.31790886612504415,0.6608265630519251,0.6622394913458142,0.6814553161427057,0.6814553161427057,0.6848463440480396,0.6848463440480396,0.6848463440480396,0.6608265630519251,0.6749558459908159,0.5699752737548569,0.5472271282232427,0.5692688096079124,0.5400211939244083,0.5848110208406924,0.5535853055457436,0.5695513952666902,0.574496644295302,0.5709643235605792,0.5619215824796892,0.5647474390674673,0.5391734369480748,0.5442599788060756,0.5558459908159661,0.5195337336630166,0.5764747439067467,0.5500529848110208,0.5747792299540798,0.5835393853761922,0.5318262098198516,0.5719533733663017,0.5486400565171318,0.5612151183327446,0.5763334510773578,0.5547156481808548,0.562204168138467,0.5492052278346874,0.5593783115506888,0.5703991522430236,0.5641822677499116,0.5855174849876369,0.5418580007064642,0.5592370187212999,0.5393147297774638,0.5910279053338043,0.5728011303426351,0.5850936064994702,0.5360649947015189,0.5477922995407983,0.563617096432356,0.5525962557400212,0.5684210526315789,0.5534440127163547,0.5528788413987991,0.5778876722006359,0.5525962557400212,0.5753444012716354,0.5705404450724125,0.545107735782409,0.5566937477922995,0.560649947015189,0.5773225008830802,0.5832567997174143,0.5547156481808548,0.5778876722006359,0.5475097138820205,0.5735075944895797,0.6028965030024727,0.5650300247262452,0.5596608972094667,0.5525962557400212,0.6332639951855776,0.6854115153655952
18,0.33246202755210175,0.6297421405863652,0.6297421405863652,0.6575768279759803,0.6591310490992582,0.6598375132462028,0.6575768279759803,0.6632285411515365,0.3402331331684917,0.39279406570116565,0.500317908866125,0.5949841045566937,0.6266336983398093,0.6317202401978099,0.6317202401978099,0.6317202401978099,0.6317202401978099,0.33246202755210175,0.6297421405863652,0.6297421405863652,0.6297421405863652,0.6297421405863652,0.6653479335923702,0.6653479335923702,0.6632285411515365,0.33246202755210175,0.6297421405863652,0.6317202401978099,0.653338043094313,0.653338043094313,0.6653479335923702,0.6653479335923702,0.6653479335923702,0.6297421405863652,0.4245849523136701,0.5427057576827976,0.5417167078770753,0.5819851642529141,0.5377605086541858,0.5794418933239138,0.562204168138467,0.5665842458495232,0.5514659131049099,0.5383256799717414,0.545107735782409,0.5412928293889085,0.5364888731896856,0.5685623454609678,0.5684210526315789,0.5665842458495232,0.5438361003179089,0.5486400565171318,0.5602260685270223,0.537477922995408,0.5665842458495232,0.5629106322854115,0.565312610385023,0.5655951960438008,0.5460967855881314,0.5660190745319675,0.5572589191098551,0.5427057576827976,0.5671494171670788,0.5514659131049099,0.5599434828682445,0.5684210526315789,0.5381843871423525,0.5417167078770753,0.557541504768633,0.5517484987636877,0.5589544330625221,0.5394560226068527,0.5330978452843518,0.5362062875309078,0.5747792299540798,0.5663016601907453,0.5692688096079124,0.545107735782409,0.5501942776404097,0.5352172377251855,0.5614977039915224,0.5394560226068527,0.5306958671847404,0.5472271282232427,0.5540091840339103,0.5538678912045214,0.5394560226068527,0.5589544330625221,0.548357470858354,0.5565524549629106,0.5582479689155775,0.5472271282232427,0.554433062522077,0.5593783115506888,0.5354998233839633,0.5740727658071353,0.5860041602888654,0.6653479335923702
19,0.3240551042034617,0.6483221476510067,0.6483221476510067,0.6746026139173437,0.6754503708936771,0.6760155422112328,0.6746026139173437,0.6689509007417873,0.33055457435535146,0.6676792652772872,0.6696573648887318,0.6471918050158955,0.649311197456729,0.6510067114093959,0.6510067114093959,0.6510067114093959,0.6510067114093959,0.3240551042034617,0.6483221476510067,0.6483221476510067,0.6483221476510067,0.6483221476510067,0.6747439067467326,0.6747439067467326,0.6685270222536206,0.3240551042034617,0.6483221476510067,0.6510067114093959,0.6723419286471212,0.6723419286471212,0.6747439067467326,0.6747439067467326,0.6747439067467326,0.6483221476510067,0.4123631225715295,0.541363475803603,0.5611444719180502,0.4986930413281526,0.5388202048746026,0.5506888025432709,0.5610031790886613,0.553797244789827,0.5448957965383256,0.5467326033203815,0.5412221829742141,0.5670787707523843,0.5665135994348287,0.5464500176616037,0.5679265277287178,0.5188979159307665,0.5484281172730484,0.550547509713882,0.5724478982691629,0.5368421052631579,0.5648180854821618,0.5717414341222183,0.5508300953726598,0.5587424938184388,0.5508300953726598,0.572306605439774,0.5587424938184388,0.5472977746379372,0.5703285058283292,0.5559166372306605,0.5540798304486048,0.5745672907099965,0.5624161073825503,0.5406570116566585,0.572306605439774,0.5898269162839986,0.5464500176616037,0.5512539738608265,0.5314729777463794,0.5786647827622748,0.5735782409042741,0.5785234899328859,0.5699046273401625,0.5495584599081597,0.5584599081596608,0.5669374779229954,0.5636877428470505,0.5738608265630519,0.5673613564111621,0.5550688802543271,0.555210173083716,0.55987283645355,0.5345814199929354,0.5576121511833274,0.5539385376192159,0.5591663723066055,0.5611444719180502,0.5491345814199929,0.597032850582833,0.558177322500883,0.5718827269516072,0.5464500176616037,0.6152491594384919,0.6760155422112328
20,0.32794065701165664,0.6483927940657012,0.6483927940657012,0.6691628399858707,0.6695867184740374,0.6678912045213705,0.6691628399858707,0.6725538678912045,0.3365595196043801,0.37527375485694103,0.6694454256446485,0.6536206287530908,0.6530554574355352,0.6503708936771458,0.6503708936771458,0.6503708936771458,0.6503708936771458,0.32794065701165664,0.6483927940657012,0.6483927940657012,0.6483927940657012,0.6483927940657012,0.6522077004592017,0.6722712822324267,0.6738255033557047,0.32794065701165664,0.6483927940657012,0.6503708936771458,0.6684563758389261,0.6684563758389261,0.6722712822324267,0.6722712822324267,0.6722712822324267,0.6483927940657012,0.4151183327446132,0.5638996820911338,0.5438361003179089,0.5893323913811374,0.5499116919816319,0.5298481102084069,0.5555634051571883,0.5582479689155775,0.5377605086541858,0.5414341222182975,0.537477922995408,0.5654539032144119,0.5708230307311903,0.5592370187212999,0.5449664429530201,0.569833980925468,0.5434122218297421,0.5484987636877429,0.569833980925468,0.5733663016601908,0.5581066760861886,0.5670081243376899,0.5492052278346874,0.565312610385023,0.5688449311197457,0.5494878134934652,0.5531614270575769,0.5713882020487461,0.5568350406216884,0.5665842458495232,0.562204168138467,0.5794418933239138,0.5429883433415754,0.5598021900388556,0.5347933592370188,0.5801483574708584,0.5367714588484634,0.5825503355704698,0.540586365241964,0.5441186859766867,0.5720946661956906,0.5754856941010243,0.5541504768632992,0.5634758036029671,0.5565524549629106,0.5771812080536913,0.5595196043800778,0.5408689509007418,0.5701165665842458,0.5630519251148004,0.5473684210526316,0.5627693394560226,0.5706817379018014,0.5281525962557401,0.5631932179441893,0.5713882020487461,0.557541504768633,0.5695513952666902,0.5997880607559166,0.5599434828682445,0.5603673613564112,0.5336630166019074,0.6039431165535015,0.6725538678912045
21,0.32921229247615685,0.642458495231367,0.642458495231367,0.665630519251148,0.6657718120805369,0.6664782762274815,0.665630519251148,0.6622394913458142,0.33571176262804664,0.3769692688096079,0.664217590957259,0.644012716354645,0.6444365948428117,0.6454256446485341,0.6454256446485341,0.6454256446485341,0.6454256446485341,0.32921229247615685,0.642458495231367,0.642458495231367,0.642458495231367,0.642458495231367,0.6669021547156482,0.6669021547156482,0.6623807841752031,0.32921229247615685,0.642458495231367,0.6454256446485341,0.6643588837866479,0.6643588837866479,0.6669021547156482,0.6669021547156482,0.6669021547156482,0.642458495231367,0.42246555987283646,0.5346520664076299,0.5672907099964677,0.5733663016601908,0.5487813493465207,0.5524549629106322,0.5583892617449664,0.5434122218297421,0.5422818791946309,0.5507594489579654,0.5524549629106322,0.5633345107735782,0.5678558813140233,0.5651713175556341,0.5665842458495232,0.5705404450724125,0.5647474390674673,0.545107735782409,0.5607912398445779,0.5391734369480748,0.560649947015189,0.5692688096079124,0.5503355704697986,0.5347933592370188,0.5650300247262452,0.5480748851995761,0.5521723772518544,0.5460967855881314,0.5386082656305192,0.563617096432356,0.5627693394560226,0.5168491699046274,0.565312610385023,0.5537265983751325,0.5674320028258566,0.5858000706464147,0.5424231720240198,0.5438361003179089,0.5678558813140233,0.5381843871423525,0.5583892617449664,0.5718120805369128,0.5598021900388556,0.5466619569056871,0.5494878134934652,0.5726598375132462,0.5571176262804662,0.5477922995407983,0.5672907099964677,0.5477922995407983,0.5609325326739668,0.5598021900388556,0.5557046979865772,0.5253267396679618,0.5527375485694102,0.526598375132462,0.5599434828682445,0.5391734369480748,0.5935711762628046,0.5672907099964677,0.5542917696926881,0.5479335923701872,0.5999398197208158,0.6669021547156482
22,0.3393147297774638,0.6389968209113388,0.6389968209113388,0.6576474743906747,0.6563758389261745,0.6548216178028965,0.6576474743906747,0.6584952313670082,0.3456729070999647,0.38438714235252563,0.493465206640763,0.5851642529141646,0.6404097492052279,0.6405510420346168,0.6405510420346168,0.6405510420346168,0.6405510420346168,0.3393147297774638,0.6389968209113388,0.6389968209113388,0.6389968209113388,0.6389968209113388,0.6399858707170611,0.6593429883433416,0.6580713528788414,0.3393147297774638,0.6389968209113388,0.6405510420346168,0.6583539385376193,0.6583539385376193,0.6593429883433416,0.6593429883433416,0.6593429883433416,0.6389968209113388,0.4252207700459202,0.5648180854821618,0.5608618862592724,0.5898269162839986,0.5718827269516072,0.5748498763687743,0.5566231013776051,0.5580360296714941,0.5699046273401625,0.5362769339456023,0.5355704697986577,0.5578947368421052,0.5626986930413281,0.5516778523489932,0.5454609678558813,0.5221476510067115,0.5480042387848817,0.5482868244436595,0.5484281172730484,0.5364182267749912,0.5293535853055458,0.564394206993995,0.5437654539032144,0.5350052984811021,0.5464500176616037,0.5662310137760509,0.5463087248322148,0.5680678205581067,0.5612857647474391,0.5595902507947722,0.542917696926881,0.573719533733663,0.5559166372306605,0.5566231013776051,0.5566231013776051,0.5321794418933239,0.5511126810314376,0.5451783821971035,0.5496997527375486,0.5450370893677146,0.5550688802543271,0.5432002825856588,0.5612857647474391,0.5402331331684918,0.5482868244436595,0.5560579300600494,0.566089720946662,0.5386789120452137,0.5612857647474391,0.555210173083716,0.553797244789827,0.5602967149417167,0.5371246909219357,0.5272341928647121,0.55987283645355,0.558177322500883,0.5519604380077711,0.5420699399505475,0.5140939597315436,0.542917696926881,0.5299187566231014,0.5734369480748852,0.588570980022764,0.6593429883433416
