,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,average_model,optimal_clustering
10,0.3820240480961924,0.5076553106212425,0.5839679358717434,0.585691382765531,0.5993787575150301,0.6043086172344689,0.6042084168336673,0.6007014028056112,0.5943887775551102,0.5481563126252506,0.38268537074148296,0.38268537074148296,0.38268537074148296,0.3820240480961924,0.3820240480961924,0.3820240480961924,0.3820240480961924,0.3820240480961924,0.5079959919839679,0.5847294589178357,0.5773547094188377,0.5925250501002004,0.6024448897795591,0.5953306613226453,0.5964929859719439,0.3820240480961924,0.5053106212424849,0.5646693386773547,0.568877755511022,0.599939879759519,0.6044088176352705,0.5859719438877755,0.5930460921843688,0.5074549098196393,0.5509218436873747,0.5354108216432866,0.5397394789579159,0.5457715430861724,0.534248496993988,0.5334669338677355,0.54,0.5423647294589178,0.5462725450901803,0.5349298597194388,0.5375150300601202,0.5366533066132264,0.5440480961923848,0.5282364729458918,0.5348496993987976,0.5366132264529058,0.5367134268537074,0.5367334669338677,0.5359719438877756,0.5404809619238476,0.5420040080160321,0.5438677354709419,0.5258316633266533,0.5332665330661323,0.5353907815631263,0.534188376753507,0.5452304609218437,0.5344889779559118,0.5422645290581163,0.5387775551102204,0.5342685370741483,0.5289579158316633,0.5466933867735471,0.541002004008016,0.5475751503006012,0.5351302605210421,0.5448496993987976,0.5373947895791583,0.5446693386773547,0.5414428857715431,0.5374549098196393,0.5396192384769539,0.5355911823647295,0.53250501002004,0.5377354709418838,0.5467134268537074,0.5379158316633267,0.5356112224448898,0.5317234468937876,0.534629258517034,0.5401803607214429,0.5327655310621242,0.5335070140280561,0.5441282565130261,0.5405611222444889,0.5345490981963927,0.5347094188376753,0.5450901803607214,0.5367735470941883,0.5368537074148296,0.5391583166332665,0.5297595190380762,0.5329659318637274,0.5315230460921844,0.5363326653306614,0.539498997995992,0.5475751503006012,0.5092317969271878,0.6044088176352705
11,0.3850501002004008,0.512124248496994,0.5732064128256513,0.5735270541082165,0.5714629258517034,0.5957114228456913,0.5957114228456913,0.6046693386773547,0.605751503006012,0.5640080160320641,0.3855511022044088,0.3855511022044088,0.3855511022044088,0.3850501002004008,0.3850501002004008,0.3850501002004008,0.3850501002004008,0.3850501002004008,0.5078957915831663,0.5714228456913828,0.579559118236473,0.5917635270541082,0.597815631262525,0.5902605210420842,0.6051503006012025,0.3850501002004008,0.5022845691382766,0.578877755511022,0.5788977955911824,0.5561523046092184,0.5944488977955912,0.5830260521042084,0.6079759519038076,0.5095991983967936,0.5643086172344689,0.5376753507014028,0.5399599198396794,0.5327054108216432,0.5336072144288577,0.5448296593186372,0.5366132264529058,0.5271543086172344,0.5377154308617235,0.5306212424849699,0.5366132264529058,0.5355911823647295,0.5381763527054109,0.5358316633266533,0.5374148296593186,0.5316833667334669,0.5333266533066132,0.5368537074148296,0.5356913827655311,0.5260521042084169,0.5223647294589179,0.5355310621242485,0.5401002004008016,0.5306813627254509,0.5385370741482965,0.5382164328657315,0.5422645290581163,0.5336072144288577,0.5248096192384769,0.5325250501002003,0.5317635270541082,0.5306212424849699,0.5401002004008016,0.5308216432865731,0.5310420841683366,0.5319038076152305,0.5391783567134268,0.5368937875751503,0.5287174348697394,0.5314629258517034,0.5227855711422845,0.5360921843687375,0.5358517034068137,0.5445290581162324,0.5361923847695391,0.5361523046092185,0.5402605210420842,0.5424248496993987,0.5441282565130261,0.5357314629258517,0.5387975951903807,0.5337074148296593,0.5277555110220441,0.5296793587174349,0.5385771543086172,0.5294789579158317,0.5358316633266533,0.5384569138276553,0.540440881763527,0.5350501002004008,0.5323847695390782,0.5364529058116232,0.5324649298597195,0.5355911823647295,0.5411422845691383,0.5367134268537074,0.5470340681362725,0.5088406442514659,0.6079759519038076
12,0.3702805611222445,0.6093386773547094,0.6183366733466934,0.6349498997995991,0.6349498997995991,0.6348496993987975,0.6348496993987975,0.6348496993987975,0.6210220440881764,0.6173947895791583,0.3715030060120241,0.3715030060120241,0.3715030060120241,0.3702805611222445,0.3702805611222445,0.3702805611222445,0.3702805611222445,0.3702805611222445,0.6149699398797596,0.6191983967935871,0.6344088176352706,0.6225651302605211,0.6348496993987975,0.6348496993987975,0.6297394789579158,0.3702805611222445,0.619498997995992,0.6222645290581162,0.63,0.629498997995992,0.6113627254509018,0.6233466933867735,0.6265330661322646,0.612625250501002,0.6181963927855711,0.5464328657314629,0.5486372745490982,0.5418436873747495,0.5335671342685371,0.551062124248497,0.5429058116232465,0.5408817635270541,0.5429458917835671,0.5550100200400802,0.5465531062124248,0.544629258517034,0.5448496993987976,0.5466733466933867,0.5302204408817636,0.541002004008016,0.5323446893787576,0.5292384769539078,0.5414428857715431,0.5353306613226453,0.537935871743487,0.5445490981963927,0.5450901803607214,0.5348697394789579,0.5416432865731463,0.5416432865731463,0.547374749498998,0.5434268537074148,0.5247094188376753,0.5369138276553106,0.545250501002004,0.5305210420841683,0.5403607214428857,0.551683366733467,0.540120240480962,0.5367735470941883,0.5369539078156312,0.5335270541082164,0.5344689378757514,0.5355711422845691,0.5337074148296593,0.5428857715430861,0.536693386773547,0.5399599198396794,0.5452705410821643,0.5471743486973948,0.5341282565130261,0.544248496993988,0.5534068136272545,0.548436873747495,0.5452304609218437,0.543066132264529,0.5349498997995992,0.5479559118236473,0.5324649298597195,0.5390781563126252,0.5350300601202405,0.5313827655310621,0.5448697394789579,0.5452304609218437,0.5526853707414829,0.5397194388777555,0.538937875751503,0.5447895791583166,0.5443286573146292,0.5467134268537074,0.5386573146292585,0.5396318563052029,0.6349498997995991
13,0.3906613226452906,0.5171342685370741,0.5475551102204409,0.566312625250501,0.5804809619238477,0.6057715430861723,0.6057715430861723,0.6053507014028056,0.5940480961923847,0.5802404809619238,0.3914829659318637,0.3914829659318637,0.3914829659318637,0.3906613226452906,0.3906613226452906,0.3906613226452906,0.3906613226452906,0.3906613226452906,0.5147094188376754,0.5467334669338677,0.5614629258517034,0.5805811623246493,0.6064729458917836,0.6048897795591183,0.6052705410821644,0.3906613226452906,0.5102605210420842,0.5525851703406813,0.560440881763527,0.5539879759519039,0.6016633266533066,0.594809619238477,0.6010020040080161,0.5156913827655311,0.5808617234468938,0.5376753507014028,0.5396392785571142,0.5329058116232465,0.5356913827655311,0.5317034068136273,0.5372945891783567,0.5228256513026052,0.5412825651302605,0.5422044088176353,0.5340881763527054,0.5340280561122245,0.5343286573146293,0.5329458917835671,0.5332865731462926,0.5433466933867735,0.5324849699398797,0.5335070140280561,0.5303206412825652,0.5347695390781563,0.5348496993987976,0.527434869739479,0.541062124248497,0.5397595190380762,0.5332064128256513,0.5340080160320642,0.5387374749498998,0.5339478957915832,0.538877755511022,0.5380961923847696,0.5311222444889779,0.5305410821643286,0.5425450901803607,0.5278156312625251,0.5440681362725451,0.5317034068136273,0.5381362725450902,0.5335671342685371,0.5259519038076153,0.5300200400801603,0.5242685370741483,0.5386372745490982,0.5333266533066132,0.533687374749499,0.5312224448897795,0.5313627254509018,0.5272144288577154,0.5370741482965932,0.5339078156312626,0.5292384769539078,0.5336673346693387,0.5377555110220441,0.5362725450901804,0.5281563126252505,0.5352304609218437,0.5336673346693387,0.5340881763527054,0.5367134268537074,0.5312224448897795,0.5327254509018036,0.5422244488977956,0.5321042084168337,0.5296192384769539,0.532625250501002,0.534629258517034,0.5353907815631263,0.5265731462925852,0.5108290655384844,0.6057715430861723
14,0.3760320641282565,0.5053907815631262,0.5918436873747495,0.5923647294589178,0.6139679358717435,0.613687374749499,0.617314629258517,0.6188376753507014,0.6147294589178357,0.5866533066132265,0.37605210420841684,0.37605210420841684,0.37605210420841684,0.3760320641282565,0.3760320641282565,0.3760320641282565,0.3760320641282565,0.3760320641282565,0.5003607214428858,0.5909819639278557,0.6026452905811623,0.6184168336673347,0.6140881763527054,0.6190781563126253,0.6175951903807615,0.3760320641282565,0.49559118236472943,0.6067735470941884,0.6083166332665331,0.6192985971943887,0.6194789579158316,0.6168336673346694,0.602124248496994,0.5032665330661322,0.5854909819639279,0.5350300601202405,0.5384769539078156,0.5292785571142284,0.5421042084168337,0.5307414829659318,0.545751503006012,0.5364929859719438,0.5375551102204409,0.5375951903807615,0.5416032064128257,0.5384368737474949,0.5388577154308617,0.5322244488977956,0.5410220440881763,0.5408216432865731,0.5343286573146293,0.5358517034068137,0.534629258517034,0.5480360721442886,0.5530861723446894,0.5347695390781563,0.5284168336673347,0.5390180360721443,0.5374749498997996,0.5390581162324649,0.5449498997995992,0.5380961923847696,0.5472945891783567,0.5461723446893788,0.5412224448897796,0.5319839679358718,0.5340280561122245,0.5414228456913828,0.5377154308617235,0.5306212424849699,0.5452705410821643,0.5347294589178356,0.5481162324649299,0.542184368737475,0.5435270541082164,0.542565130260521,0.5376553106212425,0.5458517034068137,0.5375551102204409,0.5384168336673346,0.5320641282565131,0.5336472945891784,0.541002004008016,0.5382164328657315,0.5389178356713427,0.5360721442885772,0.5435270541082164,0.542244488977956,0.5369939879759519,0.5406813627254509,0.5381763527054109,0.5385771543086172,0.5402805611222445,0.541623246492986,0.5344488977955911,0.5372945891783567,0.5444889779559118,0.540120240480962,0.5326052104208416,0.5348697394789579,0.5312625250501002,0.5183819490833518,0.6194789579158316
15,0.3717635270541082,0.6087775551102205,0.6163326653306613,0.6321442885771543,0.6321442885771543,0.632124248496994,0.632124248496994,0.632124248496994,0.6191382765531062,0.6160320641282565,0.3725050100200401,0.3725050100200401,0.3725050100200401,0.3717635270541082,0.3717635270541082,0.3717635270541082,0.3717635270541082,0.3717635270541082,0.6130460921843688,0.6174348697394789,0.6317635270541082,0.6202404809619239,0.632124248496994,0.632124248496994,0.6289779559118236,0.3717635270541082,0.617815631262525,0.619939879759519,0.62687374749499,0.6070741482965932,0.6120841683366733,0.6225851703406814,0.6245290581162325,0.6109418837675351,0.6168336673346694,0.5444288577154308,0.5498797595190381,0.5242084168336674,0.5514228456913828,0.5519839679358718,0.5440681362725451,0.5334669338677355,0.5334068136272545,0.5297194388777555,0.5365531062124248,0.5350501002004008,0.5393386773547094,0.5445090180360721,0.5475551102204409,0.5386973947895791,0.5464128256513026,0.5468537074148296,0.5355711422845691,0.5442885771543087,0.5377354709418838,0.5340280561122245,0.543807615230461,0.534188376753507,0.5411222444889779,0.5397194388777555,0.5392384769539078,0.5432865731462926,0.527995991983968,0.5475150300601203,0.5360320641282565,0.5286372745490981,0.5480160320641283,0.5452905811623247,0.5423246492985971,0.5513627254509018,0.5476553106212425,0.5339679358717435,0.534749498997996,0.5453306613226453,0.5370140280561122,0.5417234468937876,0.5360521042084169,0.5417034068136273,0.5384969939879759,0.5356312625250501,0.5314829659318637,0.5403406813627255,0.5302805611222445,0.540440881763527,0.5413827655310621,0.5396192384769539,0.5389178356713427,0.5485571142284569,0.5426452905811623,0.5402805611222445,0.5350701402805611,0.5317034068136273,0.5461122244488978,0.5341482965931864,0.5477955911823648,0.5462925851703406,0.5405410821643286,0.5386973947895791,0.5409218436873747,0.5408617234468938,0.5380360721442886,0.5380635344763601,0.6321442885771543
16,0.391563126252505,0.5208416833667334,0.5991182364729459,0.5996793587174348,0.6074949899799599,0.6085771543086173,0.6129458917835672,0.6137675350701403,0.6019438877755511,0.595250501002004,0.3919438877755511,0.3919438877755511,0.3919438877755511,0.391563126252505,0.391563126252505,0.391563126252505,0.391563126252505,0.391563126252505,0.5152104208416833,0.5978957915831663,0.6047094188376754,0.6001603206412826,0.6078957915831663,0.6110821643286574,0.6139679358717435,0.391563126252505,0.5100400801603207,0.6079959919839679,0.6094188376753507,0.5675551102204409,0.5945490981963928,0.6064729458917836,0.6104008016032064,0.5183166332665331,0.5961723446893787,0.5355711422845691,0.5343286573146293,0.5307014028056112,0.5371543086172345,0.5495791583166333,0.5356312625250501,0.5296192384769539,0.5333266533066132,0.5382565130260522,0.5345691382765531,0.5345691382765531,0.5337074148296593,0.5374549098196393,0.5314829659318637,0.5344088176352706,0.537875751503006,0.5352705410821643,0.5315230460921844,0.54,0.5230260521042084,0.5228857715430861,0.5349498997995992,0.5298997995991984,0.5381563126252505,0.5375951903807615,0.5376152304609219,0.5275951903807615,0.5226653306613226,0.5327855711422845,0.5350701402805611,0.5308817635270541,0.5345290581162324,0.5394789579158317,0.5337875751503006,0.5272745490981964,0.5330460921843687,0.535871743486974,0.5283967935871744,0.5302004008016032,0.5403206412825652,0.5236472945891784,0.5288577154308617,0.5294188376753507,0.5416633266533066,0.5362124248496994,0.5265931863727454,0.5364128256513027,0.5249098196392785,0.5353507014028056,0.5340080160320642,0.54250501002004,0.5383967935871743,0.5282164328657315,0.5334468937875751,0.5355511022044088,0.5296192384769539,0.532244488977956,0.5342885771543087,0.5249298597194388,0.5291783567134268,0.5331462925851703,0.5340080160320642,0.5357715430861724,0.5389779559118236,0.5398997995991984,0.526432865731463,0.5224352408520746,0.6137675350701403
17,0.36555110220440884,0.604248496993988,0.6124448897795591,0.6365531062124249,0.6365531062124249,0.6366933867735471,0.6366933867735471,0.6366933867735471,0.6246292585170341,0.6111422845691383,0.36617234468937876,0.36617234468937876,0.36617234468937876,0.36555110220440884,0.36555110220440884,0.36555110220440884,0.36555110220440884,0.36555110220440884,0.6083967935871744,0.6125450901803607,0.6359719438877756,0.6175551102204409,0.6366933867735471,0.6366933867735471,0.6307414829659319,0.36555110220440884,0.613687374749499,0.616933867735471,0.6356513026052104,0.634749498997996,0.6329458917835671,0.6198597194388777,0.6226452905811624,0.6071342685370742,0.6113426853707414,0.5461523046092185,0.5321643286573147,0.5443687374749498,0.553186372745491,0.5373346693386774,0.5349098196392785,0.5464128256513026,0.5310821643286573,0.5324048096192385,0.5383166332665331,0.544629258517034,0.54687374749499,0.551563126252505,0.5434869739478958,0.5430060120240481,0.5362324649298598,0.5478557114228457,0.5468937875751503,0.5416432865731463,0.5382965931863728,0.5459719438877756,0.5340080160320642,0.5311022044088176,0.5495791583166333,0.5482965931863727,0.5454108216432866,0.5455511022044088,0.5520841683366734,0.5378356713426854,0.5396192384769539,0.5494789579158317,0.5344889779559118,0.5433667334669339,0.5462525050100201,0.550440881763527,0.5411422845691383,0.5382965931863728,0.5376753507014028,0.5468937875751503,0.5567935871743487,0.5424048096192384,0.5428857715430861,0.5426853707414829,0.5405811623246493,0.5406012024048096,0.5343286573146293,0.5422645290581163,0.5502404809619238,0.535871743486974,0.546312625250501,0.5404208416833667,0.5434468937875752,0.5404809619238476,0.5485771543086172,0.534188376753507,0.5379158316633267,0.5547895791583166,0.5487575150300601,0.5383567134268538,0.5520841683366734,0.538997995991984,0.5497595190380762,0.5378557114228457,0.5468537074148296,0.5443486973947895,0.5381362725450902,0.5378675870259038,0.6366933867735471
18,0.36847695390781565,0.6057314629258517,0.6143687374749499,0.6362725450901804,0.6362725450901804,0.6362525050100201,0.6362525050100201,0.6362525050100201,0.6167334669338678,0.6135070140280561,0.3693787575150301,0.3693787575150301,0.3693787575150301,0.36847695390781565,0.36847695390781565,0.36847695390781565,0.36847695390781565,0.36847695390781565,0.6114028056112224,0.6150701402805612,0.6359719438877756,0.6199198396793587,0.6362525050100201,0.6362525050100201,0.6288977955911824,0.36847695390781565,0.615811623246493,0.6195791583166332,0.6345691382765531,0.6343486973947896,0.6331062124248497,0.6288977955911824,0.6213226452905811,0.6086172344689379,0.613627254509018,0.5333266533066132,0.5304408817635271,0.5516032064128257,0.5509418837675351,0.537935871743487,0.5497795591182365,0.5432865731462926,0.5479559118236473,0.5412224448897796,0.5482364729458917,0.5456312625250501,0.5464328657314629,0.5439879759519038,0.5328256513026052,0.5356112224448898,0.5448296593186372,0.5453306613226453,0.5416432865731463,0.5370541082164328,0.545250501002004,0.5432064128256513,0.5447695390781563,0.5352304609218437,0.5385170340681362,0.5453306613226453,0.5486973947895791,0.5431062124248497,0.5500801603206413,0.5367134268537074,0.5368537074148296,0.5468336673346693,0.5368537074148296,0.5273346693386773,0.5431663326653307,0.5372945891783567,0.5461723446893788,0.5531462925851703,0.537434869739479,0.5352905811623246,0.5392585170340681,0.538817635270541,0.5428456913827655,0.5381963927855712,0.5424649298597194,0.5455711422845692,0.5365731462925851,0.5464929859719438,0.5324048096192385,0.5392384769539078,0.5491983967935872,0.5351302605210421,0.5339879759519038,0.5481563126252506,0.5420240480961924,0.5497595190380762,0.551002004008016,0.5322244488977956,0.5427054108216433,0.5383166332665331,0.5311823647294589,0.5414428857715431,0.5397795591182365,0.5398196392785571,0.5345691382765531,0.545190380761523,0.5392184368737475,0.5392785571142285,0.6362725450901804
19,0.38895791583166334,0.5198396793587174,0.5949498997995992,0.5954709418837676,0.5736072144288578,0.5936472945891783,0.6117034068136272,0.6122444889779559,0.6038276553106212,0.5964128256513026,0.38937875751503004,0.38937875751503004,0.38937875751503004,0.38895791583166334,0.38895791583166334,0.38895791583166334,0.38895791583166334,0.38895791583166334,0.5144488977955912,0.5945290581162325,0.596933867735471,0.5939478957915831,0.5931663326653307,0.6073947895791583,0.611442885771543,0.38895791583166334,0.5090781563126252,0.5995390781563126,0.6004809619238477,0.5741683366733467,0.6002805611222445,0.6068336673346694,0.6090380761523047,0.5172344689378757,0.5986573146292585,0.534248496993988,0.5376152304609219,0.5272945891783567,0.5315430861723447,0.5293386773547094,0.5324048096192385,0.5295791583166333,0.5299198396793587,0.5354108216432866,0.535811623246493,0.5374549098196393,0.5398797595190381,0.5368937875751503,0.5366332665330661,0.5357114228456914,0.5302204408817636,0.5366132264529058,0.5381963927855712,0.5232264529058116,0.5461322645290582,0.5411823647294589,0.5281563126252505,0.530941883767535,0.538937875751503,0.5383967935871743,0.5340480961923848,0.542565130260521,0.5419839679358718,0.5355110220440882,0.5375150300601202,0.5407815631262525,0.5292985971943888,0.5405210420841683,0.5374549098196393,0.5435470941883768,0.5339478957915832,0.5323446893787576,0.5251302605210421,0.539438877755511,0.5370541082164328,0.5395791583166333,0.5311022044088176,0.5332665330661323,0.5365731462925851,0.5297394789579158,0.5360320641282565,0.5394188376753507,0.5326853707414829,0.5356713426853708,0.5332064128256513,0.5322845691382766,0.5254509018036072,0.5357314629258517,0.5385571142284569,0.536693386773547,0.5288977955911823,0.5324048096192385,0.538817635270541,0.5370340681362725,0.5490581162324649,0.5305410821643286,0.5322845691382766,0.5319238476953908,0.5395390781563126,0.5327254509018036,0.524629258517034,0.5192184368737475,0.6122444889779559
20,0.3622244488977956,0.5901402805611222,0.597815631262525,0.6303006012024048,0.6331663326653306,0.6331462925851703,0.6337074148296593,0.6337074148296593,0.6281763527054108,0.598997995991984,0.36280561122244487,0.36280561122244487,0.36280561122244487,0.3622244488977956,0.3622244488977956,0.3622244488977956,0.3622244488977956,0.3622244488977956,0.5960120240480962,0.599438877755511,0.6313827655310621,0.5921643286573146,0.6337074148296593,0.6337074148296593,0.6344288577154309,0.3622244488977956,0.5987775551102205,0.487875751503006,0.6262124248496994,0.6243486973947896,0.6223046092184369,0.6133867735470941,0.628937875751503,0.5930260521042084,0.5998396793587174,0.5466332665330661,0.5308416833667334,0.5546492985971944,0.538877755511022,0.5527855711422845,0.5501002004008017,0.5333466933867735,0.5408617234468938,0.5380561122244489,0.5439879759519038,0.5455511022044088,0.5466132264529058,0.5395791583166333,0.5490781563126252,0.542184368737475,0.5429659318637274,0.5411422845691383,0.5541082164328658,0.5418036072144289,0.5509819639278557,0.5466132264529058,0.5469739478957916,0.5369138276553106,0.5402004008016033,0.5388577154308617,0.5444689378757515,0.5383967935871743,0.5544088176352705,0.5439278557114229,0.5423046092184369,0.5488376753507014,0.5362525050100201,0.5448496993987976,0.5387174348697394,0.5566533066132264,0.5412825651302605,0.5404609218436873,0.5372344689378757,0.5374549098196393,0.5413827655310621,0.5455110220440882,0.5429859719438878,0.5473346693386774,0.5419038076152305,0.5385170340681362,0.5435671342685371,0.5493386773547094,0.5493987975951904,0.5527655310621242,0.5479158316633267,0.5427855711422845,0.5455310621242485,0.5323046092184369,0.5406012024048096,0.535751503006012,0.5519238476953908,0.5575951903807616,0.5530460921843687,0.5377555110220441,0.5512024048096192,0.5462725450901803,0.5411422845691383,0.548997995991984,0.5422845691382766,0.5396993987975952,0.5432865731462926,0.5272456023157426,0.6337074148296593
21,0.39046092184368736,0.5178156312625251,0.568436873747495,0.5687174348697395,0.5812024048096193,0.6052505010020041,0.6056312625250501,0.6056312625250501,0.5924649298597194,0.585691382765531,0.391122244488978,0.391122244488978,0.391122244488978,0.39046092184368736,0.39046092184368736,0.39046092184368736,0.39046092184368736,0.39046092184368736,0.5138677354709419,0.5687775551102204,0.546753507014028,0.5983166332665331,0.6040881763527054,0.6050901803607215,0.6050901803607215,0.39046092184368736,0.5092985971943887,0.5367935871743487,0.5412825651302605,0.5655310621242485,0.5930861723446894,0.589058116232465,0.5867735470941884,0.5156913827655311,0.5876553106212424,0.5298196392785571,0.5369939879759519,0.5434268537074148,0.537935871743487,0.5326853707414829,0.5361322645290582,0.5361523046092185,0.5279759519038076,0.5316633266533066,0.5374148296593186,0.5357114228456914,0.5434669338677355,0.5308216432865731,0.5345290581162324,0.5401803607214429,0.532124248496994,0.5300400801603207,0.5293587174348697,0.5234869739478958,0.5433466933867735,0.5390781563126252,0.5398997995991984,0.5407615230460922,0.5330060120240481,0.5347294589178356,0.5317835671342686,0.5373346693386774,0.5214829659318637,0.5332865731462926,0.5324649298597195,0.5311022044088176,0.5332865731462926,0.5337274549098197,0.5380761523046093,0.542244488977956,0.5358917835671343,0.5313627254509018,0.5432665330661323,0.5315831663326653,0.5424649298597194,0.5379559118236473,0.5414829659318637,0.5312825651302605,0.5292184368737475,0.5285170340681363,0.5288577154308617,0.5310821643286573,0.5335470941883768,0.533687374749499,0.5379158316633267,0.532184368737475,0.5357114228456914,0.5236673346693387,0.5313426853707415,0.5304408817635271,0.5359919839679359,0.5308817635270541,0.5404809619238476,0.5362725450901804,0.5285370741482966,0.5349699398797595,0.5317835671342686,0.5329058116232465,0.536372745490982,0.5333066132264529,0.5338476953907816,0.5100794180954501,0.6056312625250501
