,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,average_model,optimal_clustering
10,0.40582871846506685,0.5048386194551658,0.5712927224925882,0.5764389998321866,0.5754321194831348,0.5720758516529619,0.5793477652850031,0.5811377747944286,0.40582871846506685,0.40582871846506685,0.40582871846506685,0.40582871846506685,0.40582871846506685,0.40582871846506685,0.40582871846506685,0.40582871846506685,0.40582871846506685,0.40582871846506685,0.49834983498349833,0.5329193936342786,0.5526094982379594,0.541533814398389,0.5648039380209208,0.563908933266208,0.5726352296246574,0.40582871846506685,0.4940985623986127,0.5706214689265536,0.5708452201152319,0.5827040331151759,0.5827040331151759,0.5872909324830788,0.5872909324830788,0.4089612351065615,0.44453767410639367,0.5267662359456284,0.5325837668512614,0.5435475750964927,0.5406388096436763,0.5319125132852268,0.5258712311909157,0.5363875370587906,0.5311293841248531,0.5249762264362029,0.5236337193041338,0.5245287240588465,0.5379537953795379,0.5279968674833585,0.5213962074173519,0.5314650109078705,0.5369469150304861,0.5266543603512893,0.5112155283324943,0.5400794316719808,0.5278849918890194,0.5334787716059741,0.5291156234267494,0.5237455948984729,0.5310175085305141,0.5288918722380712,0.5333668960116351,0.5278849918890194,0.5320243888795659,0.5335906472003132,0.5235218437097947,0.5164736812664318,0.536835039436147,0.5324718912569223,0.5206130782569782,0.529786876992784,0.5295631258041058,0.5377300441908598,0.5353806567097388,0.5302343793701404,0.5349331543323824,0.532136264473905,0.5244168484645074,0.5184874419645354,0.5401913072663198,0.5181518151815182,0.5353806567097388,0.5335906472003132,0.5174805616154836,0.5107680259551379,0.5358281590870951,0.5271018627286458,0.5267662359456284,0.5348212787380433,0.5298987525871232,0.5366112882474688,0.5265424847569503,0.541533814398389,0.5320243888795659,0.5352687811153997,0.5472394697096828,0.5263187335682721,0.5344856519550261,0.527437489511663,0.5472394697096828,0.5307937573418359,0.536835039436147,0.5305700061531576,0.49087903140596545,0.5872909324830788
11,0.4133243832857862,0.512110533087207,0.5738658611623875,0.5782290093416121,0.5777815069642558,0.5763271242378475,0.5799071432566986,0.5818090283604631,0.4133243832857862,0.4133243832857862,0.4133243832857862,0.4133243832857862,0.4133243832857862,0.4133243832857862,0.4133243832857862,0.4133243832857862,0.4133243832857862,0.4133243832857862,0.5002517200872629,0.506181126587235,0.5364994126531297,0.5680483302567545,0.5705095933322146,0.5524976226436203,0.5491413548134474,0.4133243832857862,0.501482351624993,0.5737539855680484,0.5720758516529619,0.5803546456340549,0.5803546456340549,0.5800190188510377,0.5800190188510377,0.41701627789897633,0.4512502097667394,0.5341500251720087,0.5286681210493931,0.5388488001342507,0.51915869553057,0.5149074229456844,0.5225149633607429,0.5277731162946803,0.5378419197851989,0.5220674609833865,0.5328075180399396,0.5288918722380712,0.5277731162946803,0.5234099681154556,0.5301225037758013,0.5133411646249371,0.5268781115399676,0.52161995860603,0.5256474800022375,0.5211724562286737,0.5267662359456284,0.5295631258041058,0.525088102030542,0.5218437097947083,0.5271018627286458,0.530905632936175,0.5190468199362309,0.5275493651060021,0.5219555853890474,0.5230743413324384,0.51792806399284,0.5180399395871791,0.5258712311909157,0.5319125132852268,0.5323600156625832,0.5181518151815182,0.5307937573418359,0.5376181685965207,0.5178161883985009,0.5178161883985009,0.5229624657380992,0.5326956424456005,0.5218437097947083,0.5342619007663478,0.534373776360687,0.5212843318230128,0.5370587906248252,0.5328075180399396,0.5353806567097388,0.5203893270683001,0.5351569055210605,0.5310175085305141,0.5278849918890194,0.522626838955082,0.525088102030542,0.5169211836437881,0.5306818817474968,0.5305700061531576,0.5381775465682161,0.5178161883985009,0.5269899871343067,0.5326956424456005,0.5324718912569223,0.5275493651060021,0.5311293841248531,0.5201655758796219,0.5333668960116351,0.5264306091626112,0.4949231269642972,0.5818090283604631
12,0.41528220618672035,0.5140683559881412,0.5734742965822006,0.5768305644123735,0.577501817978408,0.5755999328746434,0.5779493203557644,0.5805224590255635,0.41528220618672035,0.41528220618672035,0.41528220618672035,0.41528220618672035,0.41528220618672035,0.41528220618672035,0.41528220618672035,0.41528220618672035,0.41528220618672035,0.41528220618672035,0.5052301840353527,0.5436035128936623,0.5390166135257594,0.5720199138557923,0.5689992728086368,0.5572523354030319,0.553896067572859,0.41528220618672035,0.5042233036863009,0.5733624209878615,0.5711249091010796,0.5772780667897298,0.5772780667897298,0.5768305644123735,0.5768305644123735,0.41819097163953683,0.4523130279129608,0.5213402696201823,0.5330872070257874,0.5339822117805001,0.5269340493371371,0.5158583654975667,0.5295071880069363,0.5320803266767354,0.5137327292051239,0.5317446998937182,0.523242154723947,0.5231302791296079,0.5302903171673099,0.5383453599597248,0.5251440398277116,0.5302903171673099,0.5335347094031437,0.5176483750069922,0.5277171784975108,0.5217877719975388,0.5318565754880573,0.529171561223919,0.5300665659786318,0.5286121832522235,0.5243609106673379,0.5307378195446664,0.5270459249314762,0.522123398780556,0.5257034177994071,0.5207808916484868,0.5169771214409576,0.5178721261956705,0.5329753314314483,0.5363315992616211,0.5107120881579683,0.5251440398277116,0.5263746713654416,0.5250321642333725,0.5158583654975667,0.5194383845164178,0.5211165184315042,0.5329753314314483,0.5262627957711026,0.5274934273088325,0.5259271689880852,0.5252559154220506,0.5259271689880852,0.5311853219220227,0.5301784415729709,0.5404709962521675,0.5262627957711026,0.5264865469597807,0.5271578005258153,0.5214521452145214,0.5265984225541198,0.5132852268277676,0.5243609106673379,0.5262627957711026,0.5399116182804721,0.5337584605918219,0.5283884320635454,0.5252559154220506,0.5324159534597528,0.5270459249314762,0.5016501650165016,0.5226827767522515,0.513956480393802,0.517424623818314,0.49524010781492467,0.5805224590255635
13,0.4119259383565475,0.5057895620070482,0.5672092632992113,0.571572411478436,0.570453655535045,0.5685517704312805,0.5745930525255916,0.5770543156010516,0.4119259383565475,0.4119259383565475,0.4119259383565475,0.4119259383565475,0.4119259383565475,0.4119259383565475,0.4119259383565475,0.4119259383565475,0.4119259383565475,0.4119259383565475,0.5022095429881971,0.5085864518655255,0.5348772165352128,0.5613917323935783,0.560944230016222,0.55747608659171,0.5623986127426301,0.4119259383565475,0.49538513173351234,0.566873636516194,0.5650836270067685,0.578732449516138,0.578732449516138,0.5818649661576327,0.5818649661576327,0.41528220618672035,0.44448173630922416,0.5278290540918499,0.5292834368182581,0.542037254572915,0.5278290540918499,0.5343178385635173,0.5229065279409297,0.52905968562958,0.5298428147899535,0.5246965374503552,0.5223471499692343,0.5283884320635454,0.5287240588465626,0.5331990826201264,0.5299546903842927,0.5335347094031437,0.5224590255635733,0.5243609106673379,0.5281646808748671,0.5277171784975108,0.5238015326956424,0.5152989875258712,0.5258152933937461,0.5250321642333725,0.5276053029031716,0.5257034177994071,0.526822173742798,0.522123398780556,0.5283884320635454,0.5299546903842927,0.52905968562958,0.5206690160541478,0.5336465849974829,0.5325278290540918,0.5142921071768194,0.5155227387145495,0.5251440398277116,0.5345415897521956,0.5193265089220787,0.5196621357050959,0.526822173742798,0.5277171784975108,0.5251440398277116,0.5319684510823963,0.5359959724786038,0.5340940873748392,0.5259271689880852,0.5317446998937182,0.5308496951390054,0.5131733512334284,0.5254796666107289,0.5243609106673379,0.5201096380824524,0.5260390445824243,0.5215640208088606,0.5239134082899816,0.520892767242826,0.5184315041673659,0.5262627957711026,0.5169771214409576,0.5432678861106449,0.5241371594786597,0.5261509201767635,0.5250321642333725,0.542149130167254,0.5220115231862169,0.5086983274598647,0.5300665659786318,0.49165594525554257,0.5818649661576327
14,0.41136656038485203,0.49930077753538066,0.55747608659171,0.5644123734407339,0.5636292442803602,0.5610561056105611,0.5714605358840968,0.5716842870727751,0.41136656038485203,0.41136656038485203,0.41136656038485203,0.41136656038485203,0.41136656038485203,0.41136656038485203,0.41136656038485203,0.41136656038485203,0.41136656038485203,0.41136656038485203,0.5090339542428819,0.5156346143088885,0.5408066230351849,0.5386809867427421,0.5474072831011915,0.5607204788275437,0.5623986127426301,0.41136656038485203,0.4894557252335403,0.5568048330256754,0.5552385747049281,0.5696705263746714,0.5696705263746714,0.581081836997259,0.581081836997259,0.4149465794037031,0.44504111428091964,0.52905968562958,0.5227946523465906,0.5060133131957264,0.5203333892711305,0.5347653409408738,0.5283884320635454,0.5269340493371371,0.5335347094031437,0.526822173742798,0.5314090731107008,0.5254796666107289,0.5286121832522235,0.529171561223919,0.5333109582144655,0.5112714661296638,0.5226827767522515,0.5402472450634894,0.5112714661296638,0.5343178385635173,0.5295071880069363,0.5246965374503552,0.5242490350729988,0.5300665659786318,0.5246965374503552,0.5293953124125972,0.5245846618560162,0.5292834368182581,0.5339822117805001,0.5326397046484309,0.5248084130446943,0.515075236337193,0.5215640208088606,0.5132852268277676,0.5366672260446383,0.5165296190636013,0.5270459249314762,0.5318565754880573,0.5300665659786318,0.5364434748559602,0.5319684510823963,0.5348772165352128,0.535100967723891,0.5361078480729429,0.5356603456955865,0.518543379761705,0.5274934273088325,0.5176483750069922,0.5257034177994071,0.5243609106673379,0.5250321642333725,0.5312971975163618,0.5248084130446943,0.5248084130446943,0.5216758964031997,0.5274934273088325,0.5307378195446664,0.530402192761649,0.5293953124125972,0.5323040778654137,0.5205571404598087,0.5269340493371371,0.529171561223919,0.5252559154220506,0.5111595905353247,0.5229065279409297,0.5133971024221066,0.5235777815069642,0.48803863437191175,0.581081836997259
15,0.4083459193376965,0.5055658108183699,0.5712367846954187,0.5735861721765397,0.5757118084689825,0.5742574257425742,0.5761593108463389,0.573921798959557,0.4083459193376965,0.4083459193376965,0.4083459193376965,0.4083459193376965,0.4083459193376965,0.4083459193376965,0.4083459193376965,0.4083459193376965,0.4083459193376965,0.4083459193376965,0.5097052078089165,0.5422610057615931,0.5524416848464507,0.5702299043463669,0.5666498853275158,0.5497566705823125,0.5698942775633495,0.4083459193376965,0.4932594954410695,0.5689992728086368,0.5683280192426022,0.5800749566482072,0.5800749566482072,0.5806343346199027,0.5806343346199027,0.4123734407339039,0.44593611903563235,0.5412541254125413,0.5356603456955865,0.5009789114504671,0.5258152933937461,0.5188790065447223,0.5333109582144655,0.528052805280528,0.5431560105163059,0.5311853219220227,0.5373384796106729,0.5273815517144935,0.5184315041673659,0.5355484701012474,0.5205571404598087,0.5325278290540918,0.5240252838843207,0.5252559154220506,0.518543379761705,0.5287240588465626,0.5342059629691783,0.5223471499692343,0.5269340493371371,0.5323040778654137,0.5245846618560162,0.527940929686189,0.5295071880069363,0.5205571404598087,0.5263746713654416,0.5340940873748392,0.5366672260446383,0.5112714661296638,0.5314090731107008,0.5296190636012754,0.5172008726296359,0.5419253789785758,0.519774011299435,0.5348772165352128,0.513844604799463,0.533870336186161,0.5302903171673099,0.53275158024277,0.5326397046484309,0.5365553504502992,0.5306259439503273,0.5335347094031437,0.5236896571013033,0.5347653409408738,0.5191027577334004,0.5305140683559881,0.5156346143088885,0.5204452648654696,0.5352128433182302,0.526822173742798,0.5310734463276836,0.5210046428371651,0.5257034177994071,0.5259271689880852,0.5474072831011915,0.5277171784975108,0.5320803266767354,0.536219723667282,0.5403591206578285,0.5283884320635454,0.5333109582144655,0.5245846618560162,0.53275158024277,0.5301784415729709,0.4908355242303891,0.5806343346199027
16,0.4109190580074957,0.5024332941768753,0.5658667561671421,0.566873636516194,0.568104268053924,0.569223023997315,0.5683280192426022,0.5790680762991554,0.4109190580074957,0.4109190580074957,0.4109190580074957,0.4109190580074957,0.4109190580074957,0.4109190580074957,0.4109190580074957,0.4109190580074957,0.4109190580074957,0.4109190580074957,0.5098170834032556,0.5472954075068523,0.5506516753370252,0.5657548805728031,0.5466241539408178,0.5559098282709627,0.5693348995916541,0.4109190580074957,0.4916932371203222,0.564524249035073,0.5649717514124294,0.5824243441293282,0.5824243441293282,0.58343122447838,0.58343122447838,0.4147228282150249,0.44470548749790234,0.5196621357050959,0.5288359344409017,0.5076914471108128,0.5261509201767635,0.5248084130446943,0.517312748223975,0.5281646808748671,0.5391284891200985,0.5316328242993791,0.5261509201767635,0.53152094870504,0.5299546903842927,0.5251440398277116,0.5195502601107569,0.5346534653465347,0.5386809867427421,0.5177602506013314,0.5236896571013033,0.5418135033842367,0.5302903171673099,0.5213402696201823,0.5331990826201264,0.5321922022710746,0.5344297141578565,0.5207808916484868,0.5257034177994071,0.527940929686189,0.5229065279409297,0.5262627957711026,0.5365553504502992,0.5155227387145495,0.5306259439503273,0.5137327292051239,0.52905968562958,0.5224590255635733,0.536219723667282,0.5311853219220227,0.5302903171673099,0.5135089780164457,0.5314090731107008,0.5212283940258433,0.5314090731107008,0.5324159534597528,0.5282765564692062,0.5240252838843207,0.5227946523465906,0.5310734463276836,0.5147396095541757,0.5271578005258153,0.5198858868937741,0.5329753314314483,0.5389047379314202,0.5215640208088606,0.5187671309503832,0.5330872070257874,0.5248084130446943,0.5226827767522515,0.5277171784975108,0.5224590255635733,0.5183196285730268,0.5323040778654137,0.5317446998937182,0.5246965374503552,0.5308496951390054,0.5305140683559881,0.5128377244504111,0.5264865469597807,0.49082723714932697,0.58343122447838
17,0.4036471443754545,0.5088102030542038,0.569223023997315,0.5734742965822006,0.5729149186105051,0.5713486602897578,0.5721317894501314,0.5860043631481793,0.4036471443754545,0.4036471443754545,0.4036471443754545,0.4036471443754545,0.4036471443754545,0.4036471443754545,0.4036471443754545,0.4036471443754545,0.4036471443754545,0.4036471443754545,0.5074676959221346,0.5485260390445824,0.5516585556860771,0.5723555406388097,0.5710130335067405,0.5631817419030039,0.5666498853275158,0.4036471443754545,0.49538513173351234,0.5674330144878895,0.5674330144878895,0.5888012530066566,0.5888012530066566,0.5882418750349612,0.5882418750349612,0.4080102925546792,0.44694299938468424,0.5411422498182021,0.5320803266767354,0.5354365945069083,0.5257034177994071,0.5371147284219947,0.5316328242993791,0.5405828718465067,0.5408066230351849,0.5295071880069363,0.540918498629524,0.5288359344409017,0.5276053029031716,0.5282765564692062,0.5309615707333445,0.5119427196956984,0.5418135033842367,0.5259271689880852,0.5425966325446104,0.5422610057615931,0.5270459249314762,0.5333109582144655,0.5261509201767635,0.5325278290540918,0.5401353694691503,0.5287240588465626,0.5405828718465067,0.5295071880069363,0.5328634558371091,0.5239134082899816,0.5349890921295519,0.5307378195446664,0.5261509201767635,0.5297309391956144,0.5210046428371651,0.5376741063936902,0.536219723667282,0.5392403647144376,0.5144039827711585,0.5314090731107008,0.5354365945069083,0.5301784415729709,0.5373384796106729,0.5227946523465906,0.5240252838843207,0.5408066230351849,0.5261509201767635,0.5415897521955585,0.5278290540918499,0.5156346143088885,0.5205571404598087,0.5263746713654416,0.539687867091794,0.5413660010068804,0.5394641159031157,0.5364434748559602,0.5254796666107289,0.5364434748559602,0.5474072831011915,0.5342059629691783,0.5300665659786318,0.5336465849974829,0.5342059629691783,0.5271578005258153,0.5079151982994909,0.5331990826201264,0.5140683559881412,0.5316328242993791,0.4901228352590439,0.5888012530066566
18,0.41063936902164794,0.5013704760306539,0.5620070481624434,0.5702858421435364,0.5687195838227891,0.5659226939643117,0.5729708564076746,0.5726352296246574,0.41063936902164794,0.41063936902164794,0.41063936902164794,0.41063936902164794,0.41063936902164794,0.41063936902164794,0.41063936902164794,0.41063936902164794,0.41063936902164794,0.41063936902164794,0.5052861218325222,0.5433238239078145,0.5403031828606589,0.5623426749454606,0.5617832969737652,0.5558538904737932,0.5567488952285059,0.41063936902164794,0.49264417967220453,0.5625664261341389,0.5598814118700005,0.573306483190692,0.573306483190692,0.5819209039548022,0.5819209039548022,0.41287688090842983,0.4446495497007328,0.5293393746154277,0.5246405996531857,0.5395200537002853,0.5245287240588465,0.5397438048889635,0.5295631258041058,0.5362756614644515,0.5277731162946803,0.5257593555965766,0.5295631258041058,0.522738714549421,0.5205012026626391,0.5381775465682161,0.5319125132852268,0.5276612407003413,0.5228505901437601,0.521508083011691,0.5278849918890194,0.5151311741343626,0.5307937573418359,0.5301225037758013,0.5298987525871232,0.5264306091626112,0.5229624657380992,0.5334787716059741,0.5259831067852548,0.5235218437097947,0.5358281590870951,0.5323600156625832,0.5265424847569503,0.522626838955082,0.5194943223135873,0.5174805616154836,0.5292274990210886,0.5279968674833585,0.5217318342003692,0.5185993175588746,0.5143480449739889,0.5192705711249092,0.5328075180399396,0.529786876992784,0.5352687811153997,0.5165855568607708,0.5291156234267494,0.5203893270683001,0.5351569055210605,0.534373776360687,0.5184874419645354,0.5181518151815182,0.5271018627286458,0.5201655758796219,0.5291156234267494,0.5225149633607429,0.5177043128041617,0.5288918722380712,0.5320243888795659,0.5263187335682721,0.5253118532192202,0.5302343793701404,0.5175924372098227,0.5326956424456005,0.5174805616154836,0.5292274990210886,0.5395200537002853,0.5294512502097667,0.5145717961626671,0.5276612407003413,0.48940807451743296,0.5819209039548022
19,0.4122615651395648,0.5082508250825083,0.572803043016166,0.577501817978408,0.5778374447614253,0.5758236840633216,0.5809699614029199,0.5818649661576327,0.4122615651395648,0.4122615651395648,0.4122615651395648,0.4122615651395648,0.4122615651395648,0.4122615651395648,0.4122615651395648,0.4122615651395648,0.4122615651395648,0.4122615651395648,0.4988532751580243,0.5401353694691503,0.5440510152710186,0.5505397997426862,0.5659786317614812,0.5610561056105611,0.5569167086200145,0.4122615651395648,0.49930077753538066,0.5720199138557923,0.5714605358840968,0.5819768417519718,0.5819768417519718,0.5794037030821726,0.5794037030821726,0.41628908653577223,0.4477261285450579,0.5271578005258153,0.5282765564692062,0.4990770263467025,0.5225709011579124,0.5292834368182581,0.530402192761649,0.5252559154220506,0.5195502601107569,0.5287240588465626,0.528052805280528,0.5328634558371091,0.5329753314314483,0.5242490350729988,0.528052805280528,0.5183196285730268,0.5211165184315042,0.5254796666107289,0.541030374223863,0.5204452648654696,0.5274934273088325,0.536219723667282,0.5316328242993791,0.5292834368182581,0.5262627957711026,0.5349890921295519,0.5233540303182861,0.5218996475918778,0.5312971975163618,0.5318565754880573,0.5286121832522235,0.5414778766012195,0.5223471499692343,0.5186552553560441,0.5356603456955865,0.5390166135257594,0.5308496951390054,0.5352128433182302,0.5137327292051239,0.5316328242993791,0.5229065279409297,0.5316328242993791,0.5299546903842927,0.519774011299435,0.5345415897521956,0.5308496951390054,0.5320803266767354,0.5346534653465347,0.5273815517144935,0.5239134082899816,0.5273815517144935,0.5233540303182861,0.5243609106673379,0.5178721261956705,0.5328634558371091,0.5283884320635454,0.5206690160541478,0.5160821166862449,0.5412541254125413,0.5270459249314762,0.5400234938748112,0.5226827767522515,0.5204452648654696,0.5278290540918499,0.5381216087710466,0.5296190636012754,0.5082508250825083,0.5201096380824524,0.4940550552230365,0.5819768417519718
20,0.40409464675281087,0.5013145382334844,0.5675448900822285,0.5738099233652179,0.5725792918274878,0.569223023997315,0.5769424400067126,0.5764949376293561,0.40409464675281087,0.40409464675281087,0.40409464675281087,0.40409464675281087,0.40409464675281087,0.40409464675281087,0.40409464675281087,0.40409464675281087,0.40409464675281087,0.40409464675281087,0.5088102030542038,0.5346534653465347,0.545729149186105,0.5427085081389494,0.5660905073558203,0.5651955026011075,0.5695586507803323,0.40409464675281087,0.4896794764222185,0.5664261341388376,0.5658667561671421,0.578732449516138,0.578732449516138,0.5815293393746154,0.5815293393746154,0.4080102925546792,0.44246797561112045,0.5384572355540639,0.5287240588465626,0.5394641159031157,0.5222352743748951,0.5180958773843486,0.529171561223919,0.5325278290540918,0.5156346143088885,0.5274934273088325,0.5272696761201544,0.5320803266767354,0.5357722212899256,0.5311853219220227,0.5239134082899816,0.5375622307993512,0.5243609106673379,0.5223471499692343,0.5448341444313923,0.5367791016389775,0.525591542205068,0.5329753314314483,0.5227946523465906,0.5292834368182581,0.5347653409408738,0.5311853219220227,0.5297309391956144,0.5324159534597528,0.5346534653465347,0.5179840017900095,0.5316328242993791,0.5309615707333445,0.5250321642333725,0.53275158024277,0.5159702410919058,0.5377859819880293,0.5298428147899535,0.5346534653465347,0.5214521452145214,0.5188790065447223,0.5321922022710746,0.5357722212899256,0.5288359344409017,0.5316328242993791,0.536219723667282,0.5404709962521675,0.5337584605918219,0.5323040778654137,0.5282765564692062,0.5449460200257313,0.5252559154220506,0.5328634558371091,0.53275158024277,0.5212283940258433,0.5367791016389775,0.5326397046484309,0.5308496951390054,0.5376741063936902,0.5471835319125132,0.5348772165352128,0.5289478100352408,0.5220115231862169,0.5370028528276557,0.5308496951390054,0.5053420596296918,0.5296190636012754,0.5328634558371091,0.5314090731107008,0.487997198966601,0.5815293393746154
21,0.4029758908094199,0.4982938971863288,0.5576998377803882,0.5611679812049002,0.5617273591765957,0.5599373496671701,0.5827599709123454,0.564524249035073,0.4029758908094199,0.4029758908094199,0.4029758908094199,0.4029758908094199,0.4029758908094199,0.4029758908094199,0.4029758908094199,0.4029758908094199,0.4029758908094199,0.4029758908094199,0.4988532751580243,0.5427085081389494,0.5394641159031157,0.5467360295351569,0.5522179336577726,0.5697824019690104,0.5678805168652459,0.4029758908094199,0.489120098450523,0.555126699110589,0.5559098282709627,0.5794037030821726,0.5794037030821726,0.572803043016166,0.572803043016166,0.40666778542261006,0.4339654304413492,0.5214521452145214,0.5397997426861331,0.5406947474408458,0.5306259439503273,0.5330872070257874,0.5292834368182581,0.527940929686189,0.5204452648654696,0.5320803266767354,0.5391284891200985,0.5317446998937182,0.5404709962521675,0.5311853219220227,0.5326397046484309,0.5461766515634614,0.5344297141578565,0.5223471499692343,0.5339822117805001,0.5211165184315042,0.5305140683559881,0.536219723667282,0.5272696761201544,0.5260390445824243,0.5323040778654137,0.5248084130446943,0.5242490350729988,0.5252559154220506,0.5213402696201823,0.5264865469597807,0.5367791016389775,0.5168652458466185,0.5312971975163618,0.5277171784975108,0.5389047379314202,0.5378978575823684,0.5331990826201264,0.5324159534597528,0.5333109582144655,0.5182077529786877,0.5368909772333166,0.5306259439503273,0.5373384796106729,0.5218996475918778,0.5295071880069363,0.5382334843653857,0.5309615707333445,0.5145158583654975,0.5300665659786318,0.5210046428371651,0.5413660010068804,0.5318565754880573,0.5299546903842927,0.5225709011579124,0.5227946523465906,0.5182077529786877,0.5337584605918219,0.5281646808748671,0.5469597807238351,0.5386809867427421,0.5307378195446664,0.5292834368182581,0.5258152933937461,0.5281646808748671,0.5357722212899256,0.5323040778654137,0.5347653409408738,0.5254796666107289,0.4838536584355233,0.5827599709123454
