,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
10,0.6108342361863489,0.5602925243770314,0.5550379198266522,0.5490249187432286,0.4882990249187432,0.4880281690140845,0.4251895991332611,0.4284940411700975,0.6108342361863489,0.6108342361863489,0.6108342361863489,0.6108342361863489,0.6108342361863489,0.6108342361863489,0.6108342361863489,0.6108342361863489,0.6108342361863489,0.6108342361863489,0.469068255687974,0.47437703141928494,0.4178764897074756,0.4105092091007584,0.40601300108342364,0.4046045503791983,0.40016251354279525,0.6108342361863489,0.6112676056338028,0.6113217768147345,0.6110509209100758,0.6110509209100758,0.6108884073672806,0.6108884073672806,0.6108342361863489,0.5928494041170097,0.6081256771397616,0.502546045503792,0.49945828819068255,0.5078006500541712,0.49750812567713976,0.5054712892741062,0.4968039003250271,0.4985373781148429,0.497887323943662,0.5014084507042254,0.5005958829902492,0.49707475622968583,0.5041711809317443,0.4966955579631636,0.49626218851570963,0.5057963163596967,0.501679306608884,0.5001625135427953,0.5028710725893825,0.4911700975081257,0.4987540628385699,0.4989165763813651,0.5085048754062839,0.4997291440953413,0.49924160346695556,0.49382448537378115,0.505092091007584,0.4986998916576381,0.49555796316359696,0.5003250270855905,0.5070422535211268,0.5005958829902492,0.5811785241362707,0.6113217768147345
11,0.5884344528710725,0.475,0.4424972914409534,0.4413596966413868,0.43957204767063923,0.4297670639219935,0.43242145178764896,0.4333965330444204,0.5884344528710725,0.5884344528710725,0.5884344528710725,0.5884344528710725,0.5884344528710725,0.5884344528710725,0.5884344528710725,0.5884344528710725,0.5884344528710725,0.5884344528710725,0.518228602383532,0.46638678223185265,0.4554442036836403,0.45446912242686893,0.42007042253521126,0.42099133261105093,0.4325839653304442,0.5884344528710725,0.588759479956663,0.5885969664138678,0.5884344528710725,0.5884344528710725,0.5878927410617552,0.5878927410617552,0.5882719393282774,0.5689869989165763,0.5848049837486458,0.500406283856988,0.5013813651137595,0.4924431202600217,0.49558504875406284,0.49769772481040087,0.49471830985915494,0.5031690140845071,0.5008938244853738,0.5072318526543879,0.49666847237269773,0.49385157096424703,0.4988353196099675,0.5007854821235103,0.5026273022751896,0.49276814734561214,0.4965601300108342,0.5042524377031419,0.5024106175514627,0.49558504875406284,0.5013271939328278,0.49683098591549296,0.49666847237269773,0.49780606717226433,0.5008938244853738,0.5018147345612134,0.506148429035753,0.5017605633802817,0.49401408450704226,0.498510292524377,0.4935265438786566,0.5005687973997833,0.5495876971229084,0.588759479956663
12,0.5744041170097508,0.4736457204767064,0.4513813651137595,0.4305796316359697,0.4305796316359697,0.43025460455037917,0.43025460455037917,0.43090465872156014,0.5744041170097508,0.5744041170097508,0.5744041170097508,0.5744041170097508,0.5744041170097508,0.5744041170097508,0.5744041170097508,0.5744041170097508,0.5744041170097508,0.5744041170097508,0.5142199349945829,0.4659534127843987,0.48041711809317444,0.45208559046587216,0.4325839653304442,0.43838028169014087,0.4597237269772481,0.5744041170097508,0.5738082340195017,0.5736998916576381,0.5736457204767064,0.5736457204767064,0.5728873239436619,0.5728873239436619,0.5727248104008668,0.4119447453954496,0.572237269772481,0.5063109425785483,0.4971560130010834,0.49710184182015166,0.5020314192849404,0.49796858071505956,0.49574756229685807,0.5012188515709642,0.49856446370530877,0.4960725893824485,0.4973726977248104,0.5014897074756229,0.5031148429035753,0.5004604550379198,0.49341820151679305,0.5054442036836403,0.4948266522210184,0.4999729144095341,0.4928223185265439,0.4943932827735645,0.49878114842903576,0.5003521126760564,0.5030065005417118,0.4998104008667389,0.4988353196099675,0.5008938244853738,0.4896803900325027,0.4978602383531961,0.5053900325027085,0.4995395449620802,0.5047941495124594,0.5062026002166847,0.5330935756992096,0.5744041170097508
13,0.6068255687973998,0.5478331527627303,0.5433369447453954,0.537703141928494,0.4150054171180932,0.4772481040086674,0.4254062838569881,0.4287107258938245,0.6068255687973998,0.6068255687973998,0.6068255687973998,0.6068255687973998,0.6068255687973998,0.6068255687973998,0.6068255687973998,0.6068255687973998,0.6068255687973998,0.6068255687973998,0.47156013001083424,0.4562296858071506,0.4268689057421452,0.4106175514626219,0.407421451787649,0.41386782231852653,0.4020585048754063,0.6068255687973998,0.6068797399783316,0.6068255687973998,0.6064463705308776,0.6064463705308776,0.6061213434452871,0.6061213434452871,0.6063921993499458,0.5906283856988083,0.6021668472372698,0.49512459371614304,0.49924160346695556,0.4942578548212351,0.5015167930660889,0.4932827735644637,0.49691224268689055,0.5016251354279523,0.5017334777898158,0.499566630552546,0.5045503791982665,0.5001083423618635,0.49420368364030337,0.5015709642470206,0.5040628385698809,0.5063921993499458,0.49604550379198264,0.49447453954496207,0.4957204767063922,0.5053087757313109,0.49794149512459374,0.4969664138678223,0.49496208017334775,0.4976164680390032,0.49712892741061754,0.5061755146262189,0.4950704225352113,0.4964788732394366,0.5057963163596967,0.5000541711809318,0.5073672806067172,0.5036294691224269,0.5736427109666546,0.6068797399783316
14,0.5732665222101841,0.48068797399783314,0.4587486457204767,0.4497020585048754,0.4426056338028169,0.4470476706392199,0.44818526543878656,0.448943661971831,0.5732665222101841,0.5732665222101841,0.5732665222101841,0.5732665222101841,0.5732665222101841,0.5732665222101841,0.5732665222101841,0.5732665222101841,0.5732665222101841,0.5732665222101841,0.5142741061755146,0.4736457204767064,0.46416576381365116,0.4383261105092091,0.46183640303358614,0.43594257854821233,0.4289003250270856,0.5732665222101841,0.5735915492957746,0.5734832069339112,0.5733206933911159,0.5733206933911159,0.5728873239436619,0.5728873239436619,0.573104008667389,0.4121614301191766,0.5706663055254605,0.5013813651137595,0.5019772481040087,0.5052275189599134,0.49693932827735643,0.49926868905742144,0.5014355362946912,0.49683098591549296,0.5020314192849404,0.5040899241603467,0.5011646803900325,0.4978602383531961,0.4980769230769231,0.49899783315276275,0.4986728060671723,0.5062026002166847,0.49515167930660886,0.5023022751895991,0.4998104008667389,0.5046316359696641,0.5004604550379198,0.49791440953412786,0.49580173347778983,0.5001895991332611,0.4999729144095341,0.4998104008667389,0.4955308775731311,0.5043607800650054,0.4935265438786566,0.5032231852654387,0.5014355362946912,0.5038732394366198,0.5361953773925605,0.5735915492957746
15,0.588136511375948,0.4747020585048754,0.44859154929577466,0.437919826652221,0.4308234019501625,0.43504875406283855,0.4368905742145179,0.43781148429035754,0.588136511375948,0.588136511375948,0.588136511375948,0.588136511375948,0.588136511375948,0.588136511375948,0.588136511375948,0.588136511375948,0.588136511375948,0.588136511375948,0.5178764897074756,0.4750812567713976,0.47416034669555795,0.42708559046587213,0.43022751895991335,0.4230769230769231,0.4219934994582882,0.588136511375948,0.5878656554712893,0.5874864572047671,0.5873239436619718,0.5873239436619718,0.5865113759479956,0.5865113759479956,0.5859696641386782,0.5638678223185265,0.5845070422535211,0.5008125677139762,0.5002166847237269,0.4964788732394366,0.5057421451787649,0.4984832069339112,0.5035211267605634,0.4996208017334778,0.5026543878656554,0.49382448537378115,0.49702058504875407,0.5034669555796316,0.4977789815817985,0.5013001083423618,0.5059046587215601,0.502979414951246,0.49723726977248106,0.49815817984832067,0.4948537378114843,0.4960996749729144,0.49734561213434453,0.4964788732394366,0.4962080173347779,0.5005958829902492,0.5026543878656554,0.4942578548212351,0.49236186348862404,0.49615384615384617,0.5085590465872156,0.49859154929577465,0.5059588299024919,0.5070422535211268,0.5492095020264035,0.588136511375948
16,0.5973726977248104,0.5203954496208018,0.5166034669555797,0.4454225352112676,0.4449349945828819,0.43957204767063923,0.43865113759479957,0.43610509209100756,0.5973726977248104,0.5973726977248104,0.5973726977248104,0.5973726977248104,0.5973726977248104,0.5973726977248104,0.5973726977248104,0.5973726977248104,0.5973726977248104,0.5973726977248104,0.4862134344528711,0.45966955579631635,0.43897616468039,0.4219664138678223,0.41665763813651135,0.415465872156013,0.41210725893824485,0.5973726977248104,0.5976977248104008,0.5975893824485374,0.5975893824485374,0.5975893824485374,0.5972643553629469,0.5972643553629469,0.5972643553629469,0.5789544962080173,0.5905471289274106,0.5046858071505959,0.5041982665222102,0.4932556879739978,0.498943661971831,0.5038732394366198,0.4956392199349946,0.5008938244853738,0.4995395449620802,0.5041440953412785,0.501273022751896,0.4984561213434453,0.5053900325027085,0.506148429035753,0.5057692307692307,0.5043066088840736,0.49704767063921995,0.4980227518959913,0.5018147345612134,0.4905471289274106,0.49769772481040087,0.5000812567713976,0.5067443120260021,0.5031148429035753,0.4995937161430119,0.49585590465872154,0.49450162513542795,0.5000812567713976,0.5043066088840736,0.4997020585048754,0.5070693391115927,0.5046858071505959,0.5616498134103768,0.5976977248104008
17,0.5901950162513543,0.46874322860238354,0.44669555796316357,0.437703141928494,0.4281148429035753,0.43223185265438785,0.4340736728060672,0.4348320693391116,0.5901950162513543,0.5901950162513543,0.5901950162513543,0.5901950162513543,0.5901950162513543,0.5901950162513543,0.5901950162513543,0.5901950162513543,0.5901950162513543,0.5901950162513543,0.5191224268689058,0.45704225352112676,0.4729685807150596,0.42318526543878654,0.43049837486457204,0.4201516793066089,0.4504875406283857,0.5901950162513543,0.5903575297941495,0.5903033586132178,0.5901408450704225,0.5901408450704225,0.5894366197183099,0.5894366197183099,0.5894366197183099,0.5679306608884074,0.5873239436619718,0.4993499458288191,0.5015709642470206,0.505092091007584,0.5022210184182015,0.5007042253521127,0.492795232936078,0.4983206933911159,0.5041711809317443,0.4941495124593716,0.5001625135427953,0.5041711809317443,0.5003791982665222,0.49815817984832067,0.4956663055254605,0.5062296858071506,0.4962080173347779,0.49924160346695556,0.4986457204767064,0.4947453954496208,0.502329360780065,0.49821235102925243,0.49691224268689055,0.5011917659804984,0.4996208017334778,0.5037919826652221,0.4919826652221018,0.5012459371614301,0.5055254604550379,0.5,0.5030335861321776,0.5029252437703142,0.550335058785763,0.5903575297941495
18,0.5909534127843987,0.4790899241603467,0.44945828819068256,0.45406283856988083,0.45276273022751895,0.44799566630552545,0.4463705308775731,0.44344528710725895,0.5909534127843987,0.5909534127843987,0.5909534127843987,0.5909534127843987,0.5909534127843987,0.5909534127843987,0.5909534127843987,0.5909534127843987,0.5909534127843987,0.5909534127843987,0.5076381365113759,0.4611050920910076,0.4542795232936078,0.42697724810400867,0.426273022751896,0.4172264355362947,0.428602383531961,0.5909534127843987,0.590899241603467,0.5907367280606717,0.5905200433369447,0.5905200433369447,0.5899783315276274,0.5899783315276274,0.5903033586132178,0.5682556879739978,0.5858613217768147,0.4986998916576381,0.49534127843986997,0.5024377031419285,0.49707475622968583,0.5057421451787649,0.5052546045503792,0.5004875406283857,0.5017876489707476,0.49404117009750814,0.502329360780065,0.49723726977248106,0.5007042253521127,0.49214517876489705,0.5032502708559047,0.497670639219935,0.4986998916576381,0.5032502708559047,0.5035211267605634,0.4922535211267606,0.49989165763813653,0.5000541711809318,0.4921993499458288,0.5028710725893825,0.5026002166847238,0.4939869989165764,0.5045503791982665,0.49837486457204766,0.5035752979414951,0.497887323943662,0.5062838569880823,0.49983748645720477,0.5541009590305366,0.5909534127843987
19,0.6159804983748646,0.5677139761646804,0.5596424702058505,0.5543878656554713,0.4621885157096425,0.45899241603466956,0.4643011917659805,0.46240520043336947,0.6159804983748646,0.6159804983748646,0.6159804983748646,0.6159804983748646,0.6159804983748646,0.6159804983748646,0.6159804983748646,0.6159804983748646,0.6159804983748646,0.6159804983748646,0.4657638136511376,0.4566088840736728,0.4543878656554713,0.4470747562296858,0.41944745395449623,0.4134344528710726,0.4210184182015168,0.6159804983748646,0.6164680390032503,0.6165763813651137,0.6169014084507042,0.6169014084507042,0.6165763813651137,0.6165763813651137,0.616738894907909,0.600433369447454,0.6133802816901408,0.50465872156013,0.4955037919826652,0.5135969664138679,0.4992957746478873,0.5027085590465872,0.5014626218851571,0.4977789815817985,0.4993499458288191,0.49707475622968583,0.5010292524377031,0.5053629469122427,0.5020043336944745,0.5010292524377031,0.4985373781148429,0.49420368364030337,0.49528710725893826,0.499783315276273,0.5015167930660889,0.500866738894908,0.49799566630552544,0.505092091007584,0.5070422535211268,0.49821235102925243,0.5003250270855905,0.4945828819068256,0.5046045503791983,0.5022210184182015,0.4907367280606717,0.49989165763813653,0.5063921993499458,0.4977789815817985,0.5865173949680992,0.6169014084507042
20,0.6210996749729144,0.5736457204767064,0.5653575297941495,0.5598862405200433,0.4610780065005417,0.45901950162513544,0.46552004333694474,0.4635157096424702,0.6210996749729144,0.6210996749729144,0.6210996749729144,0.6210996749729144,0.6210996749729144,0.6210996749729144,0.6210996749729144,0.6210996749729144,0.6210996749729144,0.6210996749729144,0.536646803900325,0.4473726977248104,0.4519772481040087,0.441738894907909,0.4533315276273023,0.40636511375948,0.3882177681473456,0.6210996749729144,0.6213705308775731,0.6214247020585049,0.6214788732394366,0.6214788732394366,0.6211538461538462,0.6211538461538462,0.6212621885157097,0.6058234019501625,0.6190953412784399,0.5047399783315276,0.4971560130010834,0.5116197183098592,0.4967768147345612,0.5036565547128927,0.4994312026002167,0.4945557963163597,0.49948537378114843,0.4967226435536295,0.5021939328277356,0.4924431202600217,0.505498374864572,0.49856446370530877,0.5011646803900325,0.494068255687974,0.5033315276273023,0.49742686890574217,0.49905200433369445,0.5025189599133261,0.4952600216684724,0.5035482123510292,0.5095070422535212,0.5020314192849404,0.4994312026002167,0.4898429035752979,0.5031690140845071,0.5056608884073672,0.5073401950162514,0.5017605633802817,0.5072318526543879,0.4988894907908992,0.5909022511135187,0.6214788732394366
21,0.6037107258938245,0.5526273022751896,0.5441765980498375,0.5396262188515709,0.4697453954496208,0.46698266522210186,0.4400595882990249,0.4393011917659805,0.6037107258938245,0.6037107258938245,0.6037107258938245,0.6037107258938245,0.6037107258938245,0.6037107258938245,0.6037107258938245,0.6037107258938245,0.6037107258938245,0.6037107258938245,0.47678764897074755,0.45473997833152763,0.42657096424702057,0.4171451787648971,0.40799024918743226,0.4109154929577465,0.4053358613217768,0.6037107258938245,0.6044149512459371,0.6045774647887324,0.6046858071505958,0.6046858071505958,0.6043066088840737,0.6043066088840737,0.6043607800650054,0.5883802816901409,0.6000812567713976,0.4948266522210184,0.49693932827735643,0.48648429035752977,0.4943932827735645,0.5054442036836403,0.5004604550379198,0.49840195016251354,0.4978602383531961,0.5038732394366198,0.4932556879739978,0.49531419284940414,0.49341820151679305,0.49818526543878655,0.4992145178764897,0.5050650054171181,0.5073401950162514,0.4933098591549296,0.5005146262188516,0.5071235102925243,0.5014897074756229,0.49710184182015166,0.49314734561213436,0.5008938244853738,0.49683098591549296,0.49379739978331527,0.4926598049837487,0.5064734561213434,0.5085861321776814,0.4994312026002167,0.4965059588299025,0.49580173347778983,0.5745606115324425,0.6046858071505958
22,0.5714788732394366,0.4881094257854821,0.4626489707475623,0.45278981581798483,0.4461267605633803,0.44986457204767066,0.4522481040086674,0.4524106175514626,0.5714788732394366,0.5714788732394366,0.5714788732394366,0.5714788732394366,0.5714788732394366,0.5714788732394366,0.5714788732394366,0.5714788732394366,0.5714788732394366,0.5714788732394366,0.49195557963163594,0.48047128927410615,0.45706933911159264,0.4482394366197183,0.4439599133261105,0.4532773564463705,0.43350487540628385,0.5714788732394366,0.5715872156013001,0.5714788732394366,0.5712080173347779,0.5712080173347779,0.5707746478873239,0.5707746478873239,0.5708288190682557,0.4195828819068256,0.5681744312026002,0.49991874322860236,0.49856446370530877,0.4955308775731311,0.4952058504875406,0.49195557963163594,0.5030065005417118,0.5032773564463705,0.49975622968580713,0.5077735644637054,0.5021397616468039,0.494068255687974,0.5007854821235103,0.49991874322860236,0.5050108342361863,0.49780606717226433,0.4943391115926327,0.500839653304442,0.4935265438786566,0.49645178764897074,0.5014355362946912,0.5025731310942578,0.5013271939328278,0.5050650054171181,0.5035482123510292,0.503602383531961,0.505498374864572,0.49683098591549296,0.4907638136511376,0.4997020585048754,0.49336403033586135,0.4926056338028169,0.5361512379118012,0.5715872156013001
23,0.5902762730227519,0.4811213434452871,0.4517605633802817,0.45750270855904657,0.456148429035753,0.45170639219934994,0.45083965330444203,0.4476977248104009,0.5902762730227519,0.5902762730227519,0.5902762730227519,0.5902762730227519,0.5902762730227519,0.5902762730227519,0.5902762730227519,0.5902762730227519,0.5902762730227519,0.5902762730227519,0.5083694474539545,0.4735915492957746,0.44926868905742146,0.42565005417118096,0.42185807150595883,0.4187703141928494,0.41405742145178764,0.5902762730227519,0.5903846153846154,0.5905471289274106,0.5908721560130011,0.5908721560130011,0.5908721560130011,0.5908721560130011,0.5909804983748645,0.5702329360780065,0.58431744312026,0.49796858071505956,0.5021397616468039,0.503819068255688,0.4997020585048754,0.5024647887323944,0.49742686890574217,0.4983477789815818,0.496397616468039,0.5058775731310943,0.50170639219935,0.4999729144095341,0.49899783315276275,0.5017605633802817,0.498943661971831,0.5044691224268689,0.4960184182015168,0.5045232936078007,0.4923889490790899,0.508261105092091,0.49937703141928497,0.49645178764897074,0.5083694474539545,0.49840195016251354,0.5021939328277356,0.5014355362946912,0.49255146262188515,0.4946641386782232,0.49303900325027084,0.50170639219935,0.4941765980498375,0.5018147345612134,0.5548061875526664,0.5909804983748645
24,0.5924160346695558,0.47973997833152765,0.4515709642470206,0.45536294691224266,0.45422535211267606,0.44929577464788734,0.44842903575297943,0.4458829902491874,0.5924160346695558,0.5924160346695558,0.5924160346695558,0.5924160346695558,0.5924160346695558,0.5924160346695558,0.5924160346695558,0.5924160346695558,0.5924160346695558,0.5924160346695558,0.5114301191765981,0.4556879739978332,0.4684723726977248,0.4431744312026002,0.4245395449620802,0.42508125677139763,0.42047670639219936,0.5924160346695558,0.5925243770314192,0.5926327193932828,0.5929035752979415,0.5929035752979415,0.592145178764897,0.592145178764897,0.592145178764897,0.5697724810400867,0.5867280606717227,0.5018418201516793,0.5075297941495125,0.5033044420368364,0.5,0.4958829902491874,0.4968039003250271,0.4950704225352113,0.5021668472372698,0.5022210184182015,0.4965872156013001,0.4939328277356446,0.4969664138678223,0.502329360780065,0.5009750812567714,0.5047128927410618,0.49712892741061754,0.49317443120260024,0.5040086673889491,0.5074756229685807,0.49837486457204766,0.49469122426868906,0.49079089924160346,0.502546045503792,0.500866738894908,0.5024377031419285,0.5052546045503792,0.4963163596966414,0.5038461538461538,0.4973997833152763,0.4935536294691224,0.49685807150595884,0.5557401388387303,0.5929035752979415
25,0.5680931744312026,0.48732394366197185,0.46327193932827737,0.4385157096424702,0.4385157096424702,0.43824485373781147,0.43824485373781147,0.4394366197183099,0.5680931744312026,0.5680931744312026,0.5680931744312026,0.5680931744312026,0.5680931744312026,0.5680931744312026,0.5680931744312026,0.5680931744312026,0.5680931744312026,0.5680931744312026,0.49382448537378115,0.46852654387865655,0.45362946912242685,0.44837486457204767,0.440465872156013,0.45644637053087755,0.4372697724810401,0.5680931744312026,0.5677139761646804,0.5678223185265439,0.5678223185265439,0.5678223185265439,0.5672264355362947,0.5672264355362947,0.5674972914409534,0.42952329360780067,0.5656013001083423,0.4989165763813651,0.5006500541711809,0.497670639219935,0.49615384615384617,0.5051462621885157,0.5028169014084507,0.49794149512459374,0.5001625135427953,0.4956121343445287,0.4955037919826652,0.5023835319609967,0.5022210184182015,0.49604550379198264,0.4992957746478873,0.5039003250270856,0.49344528710725893,0.5028710725893825,0.5038461538461538,0.5040086673889491,0.49517876489707474,0.49886240520043335,0.4920368364030336,0.5013542795232936,0.5009209100758396,0.502112676056338,0.5085590465872156,0.4991332611050921,0.5083423618634886,0.4997291440953413,0.4965330444203684,0.5026002166847238,0.5318827494883832,0.5680931744312026
26,0.5806338028169014,0.4835590465872156,0.45430660888407365,0.4435807150595883,0.43605092091007586,0.44087215601300106,0.4435807150595883,0.4442307692307692,0.5806338028169014,0.5806338028169014,0.5806338028169014,0.5806338028169014,0.5806338028169014,0.5806338028169014,0.5806338028169014,0.5806338028169014,0.5806338028169014,0.5806338028169014,0.4924431202600217,0.47592091007583964,0.4430931744312026,0.43485915492957744,0.4363759479956663,0.4310130010834236,0.4255958829902492,0.5806338028169014,0.5809588299024919,0.5810671722643553,0.5807421451787649,0.5807421451787649,0.5799837486457204,0.5799837486457204,0.579875406283857,0.5566359696641386,0.5773835319609968,0.49813109425785485,0.4963434452871073,0.4926056338028169,0.5007313109425785,0.5046858071505959,0.49861863488624053,0.4995937161430119,0.49796858071505956,0.5080985915492958,0.50170639219935,0.5030065005417118,0.5005146262188516,0.4995937161430119,0.4984561213434453,0.5026814734561214,0.5077735644637054,0.49948537378114843,0.5002437703141929,0.5066359696641387,0.4960184182015168,0.498510292524377,0.5014355362946912,0.49531419284940414,0.5038732394366198,0.49623510292524375,0.4900595882990249,0.4988894907908992,0.4920097508125677,0.4978602383531961,0.4978602383531961,0.4926056338028169,0.5455750170538903,0.5810671722643553
27,0.5868364030335861,0.48954496208017334,0.45790899241603467,0.46224268689057424,0.4609967497291441,0.45606717226435534,0.4543878656554713,0.4508667388949079,0.5868364030335861,0.5868364030335861,0.5868364030335861,0.5868364030335861,0.5868364030335861,0.5868364030335861,0.5868364030335861,0.5868364030335861,0.5868364030335861,0.5868364030335861,0.4937703141928494,0.4625677139761647,0.44003250270855904,0.4317984832069339,0.4284940411700975,0.4281148429035753,0.42031419284940413,0.5868364030335861,0.5867822318526544,0.5871614301191767,0.5870530877573131,0.5870530877573131,0.5868364030335861,0.5868364030335861,0.5868905742145178,0.5638678223185265,0.581148429035753,0.49821235102925243,0.49794149512459374,0.5049295774647887,0.500866738894908,0.5101841820151679,0.49859154929577465,0.5009209100758396,0.500433369447454,0.5085590465872156,0.5044962080173347,0.5004875406283857,0.497670639219935,0.49517876489707474,0.49837486457204766,0.4945828819068256,0.5062838569880823,0.5035211267605634,0.4976164680390032,0.5096966413867823,0.5009750812567714,0.5002166847237269,0.5069339111592632,0.502329360780065,0.5033586132177682,0.4975622968580715,0.506988082340195,0.5008125677139762,0.5037919826652221,0.5041711809317443,0.5011375947995667,0.4980498374864572,0.5533646322378717,0.5871614301191767
28,0.584534127843987,0.4852925243770314,0.4472643553629469,0.45148970747562295,0.44948537378114845,0.4340465872156013,0.4382177681473456,0.4394637053087757,0.584534127843987,0.584534127843987,0.584534127843987,0.584534127843987,0.584534127843987,0.584534127843987,0.584534127843987,0.584534127843987,0.584534127843987,0.584534127843987,0.4926598049837487,0.4741332611050921,0.4411430119176598,0.4403846153846154,0.42852112676056336,0.42917118093174433,0.42380823401950163,0.584534127843987,0.5846966413867822,0.5846424702058505,0.5848591549295775,0.5848591549295775,0.5842632719393283,0.5842632719393283,0.584534127843987,0.5623781148429036,0.5803087757313109,0.5010021668472373,0.5047399783315276,0.5045232936078007,0.499160346695558,0.5082069339111592,0.5047941495124594,0.500839653304442,0.49975622968580713,0.5075568797399783,0.4956933911159263,0.4969934994582882,0.5018147345612134,0.4973726977248104,0.5051191765980498,0.5025731310942578,0.4965059588299025,0.5041440953412785,0.4969934994582882,0.48946370530877575,0.498726977248104,0.4965059588299025,0.5036565547128927,0.5024647887323944,0.4999729144095341,0.49780606717226433,0.4946099674972914,0.5009479956663055,0.5069068255687974,0.5010021668472373,0.4939599133261105,0.5033315276273023,0.5485163115444806,0.5848591549295775
29,0.5929035752979415,0.47719393282773565,0.4461538461538462,0.45227518959913326,0.4509209100758397,0.44582881906825567,0.4444745395449621,0.44187432286023837,0.5929035752979415,0.5929035752979415,0.5929035752979415,0.5929035752979415,0.5929035752979415,0.5929035752979415,0.5929035752979415,0.5929035752979415,0.5929035752979415,0.5929035752979415,0.5138678223185266,0.457421451787649,0.4721560130010834,0.43174431202600216,0.4509209100758397,0.42156013001083426,0.41939328277356447,0.5929035752979415,0.592795232936078,0.5927410617551463,0.5925243770314192,0.5925243770314192,0.5919284940411701,0.5919284940411701,0.5917659804983748,0.570964247020585,0.5867280606717227,0.5000541711809318,0.5002166847237269,0.500433369447454,0.5017334777898158,0.4948537378114843,0.49723726977248106,0.49967497291440954,0.4967497291440953,0.4917118093174431,0.49924160346695556,0.4984290357529794,0.5000541711809318,0.5007583965330444,0.49983748645720477,0.4942578548212351,0.502112676056338,0.502546045503792,0.49230769230769234,0.5063380281690141,0.4989165763813651,0.49821235102925243,0.4891657638136511,0.4969664138678223,0.4958288190682557,0.49983748645720477,0.4952329360780065,0.49490790899241605,0.4913326110509209,0.4945287107258938,0.49236186348862404,0.5038461538461538,0.5549837486457204,0.5929035752979415
30,0.5649783315276273,0.4907096424702059,0.4690411700975081,0.44168472372697726,0.44168472372697726,0.4411430119176598,0.4411430119176598,0.44157638136511373,0.5649783315276273,0.5649783315276273,0.5649783315276273,0.5649783315276273,0.5649783315276273,0.5649783315276273,0.5649783315276273,0.5649783315276273,0.5649783315276273,0.5649783315276273,0.4967768147345612,0.47180390032502706,0.4550650054171181,0.45251895991332614,0.44558504875406285,0.44103466955579634,0.43897616468039,0.5649783315276273,0.5641657638136511,0.5642741061755147,0.5643824485373781,0.5643824485373781,0.5632448537378115,0.5632448537378115,0.5637865655471289,0.42787107258938245,0.5615655471289274,0.4995937161430119,0.5015438786565547,0.5005146262188516,0.49796858071505956,0.49233477789815816,0.4986728060671723,0.4972643553629469,0.5013271939328278,0.5020314192849404,0.5021397616468039,0.5018689057421452,0.5016522210184182,0.49683098591549296,0.4998104008667389,0.5045232936078007,0.4943932827735645,0.4988894907908992,0.4982394366197183,0.5052275189599134,0.4962892741061755,0.5041982665222102,0.49666847237269773,0.5023564463705309,0.4965601300108342,0.5006771397616468,0.5052275189599134,0.49791440953412786,0.5046316359696641,0.49840195016251354,0.5003521126760564,0.49899783315276275,0.5303208137715181,0.5649783315276273
