,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,average_model,optimal_clustering
10,0.4658500674819026,0.5082614208007853,0.5278516216105681,0.522616661895219,0.5364811255163388,0.5374831295243548,0.536297083963846,0.5406527340395075,0.5254590814281624,0.5387509713304159,0.5386078279006994,0.5386078279006994,0.5386078279006994,0.4658500674819026,0.4658500674819026,0.4658500674819026,0.4658500674819026,0.4658500674819026,0.5058893296797677,0.5141303014191648,0.5356631630608155,0.539016809128461,0.5457649993865281,0.5441699725982577,0.5444153613349147,0.4658500674819026,0.5386078279006994,0.5524722915218192,0.5526767821356999,0.5531471105476259,0.5531471105476259,0.5490981963927856,0.5488119095333525,0.5007770643327472,0.5386078279006994,0.4973416220195493,0.49848676945728193,0.49685084454623535,0.5057870843728273,0.49730072389677316,0.5047646313034232,0.4996728150177907,0.49695308985317577,0.49899799599198397,0.49546030837184574,0.5003067359208212,0.5065845977669625,0.5022084986299129,0.5014723324199419,0.49558300274017425,0.49730072389677316,0.500245388736657,0.49625782176598093,0.5019222117704797,0.4989570978692078,0.49975461126334303,0.49934563003558136,0.4948263874688152,0.4965850067481903,0.49848676945728193,0.5023107439368533,0.5063392090303055,0.5060324731094843,0.5041920575845569,0.4944787534252178,0.49507177620547216,0.499509222526686,0.5004703284119258,0.49519447057380067,0.5061347184164247,0.4969939879759519,0.5007770643327472,0.49850721851866997,0.5009611058852399,0.5050713672242444,0.4995296715880741,0.49983640750889535,0.4910228620506319,0.49588973866099545,0.5010224530694041,0.5058075334342154,0.5018404155249274,0.49198396793587174,0.4944787534252178,0.49417201750439654,0.5010224530694041,0.5016359249110466,0.49554210461739806,0.5000204490613881,0.5011451474377326,0.5018813136477036,0.5009611058852399,0.5053781031450656,0.49674859923929493,0.5053985522064537,0.4988548525622674,0.4980368901067441,0.49801644104535603,0.5058279824956035,0.5277425599498317,0.5531471105476259
11,0.4778332174553188,0.5232301337368614,0.5390986053740133,0.540243752811746,0.5319005357654084,0.5371763936035336,0.5200196310989326,0.5376262729540714,0.5208989407386201,0.5470737393153654,0.5470737393153654,0.5470737393153654,0.5470737393153654,0.4778332174553188,0.4778332174553188,0.4778332174553188,0.4778332174553188,0.4778332174553188,0.5272381497689256,0.5443949122735267,0.5415729418019712,0.5140280561122245,0.5523495971534906,0.5366038198846673,0.5499979550938612,0.4778332174553188,0.5470737393153654,0.5470737393153654,0.5470737393153654,0.5580139871579894,0.5436996441863319,0.5436996441863319,0.5486278679808597,0.5326776000981555,0.5470737393153654,0.4925974397775142,0.5012678418060611,0.49820048259784877,0.4880372990879719,0.49926383379002903,0.5017790683407631,0.5014723324199419,0.504969121917304,0.4940902212588442,0.49844587133450574,0.4948672855915913,0.5031082573309885,0.4975461126334301,0.5039671179092879,0.5013087399288373,0.5003271849822093,0.4948468365302033,0.500511226534702,0.5090384851335323,0.5063596580916936,0.5005316755960901,0.5035581366815263,0.5011246983763445,0.49719847858983274,0.504212506645945,0.4992024866058648,0.5049895709786921,0.5042738538301093,0.4968712936076234,0.4944787534252178,0.4969939879759519,0.500736166209971,0.49674859923929493,0.5075866017749785,0.49795509386119174,0.5027197251646149,0.49893664880781974,0.504969121917304,0.5080364811255164,0.49897754693059587,0.5041102613390045,0.5053576540836776,0.49372213815385874,0.49940697721974564,0.49685084454623535,0.5038853216637357,0.49848676945728193,0.49394707782912767,0.5013905361743896,0.5003885321663736,0.512923806797268,0.5063801071530817,0.5063801071530817,0.5016563739724347,0.5053167559609014,0.5026583779804507,0.49429471187272506,0.5010838002535684,0.49625782176598093,0.5040489141548403,0.5003680831049855,0.4918203754447671,0.5034149932518097,0.49969326407917874,0.5320330759781089,0.5580139871579894
12,0.48008261420800785,0.5246206699112511,0.5340681362725451,0.5399370168909247,0.5380557032432212,0.5363993292707865,0.5279334178561204,0.5244979755429225,0.5402642018731341,0.5517770234346243,0.5517770234346243,0.5517770234346243,0.5517770234346243,0.48008261420800785,0.48008261420800785,0.48008261420800785,0.48008261420800785,0.48008261420800785,0.5278107234877919,0.5237618093329516,0.5425544967485992,0.5538219295734326,0.553167559609014,0.5492617888838902,0.5543536051695227,0.48008261420800785,0.5517770234346243,0.5517770234346243,0.5517770234346243,0.5575641078074517,0.5548852807656128,0.5548852807656128,0.5513475931454747,0.5314506564148705,0.5517770234346243,0.506952680871948,0.4948059384074271,0.5004907774733139,0.5067686393194553,0.49811868635229645,0.4922498057339168,0.5057666353114392,0.5031696045151528,0.504969121917304,0.5021676005071367,0.4983436260275653,0.4942333646885608,0.4986094638256104,0.49586928959960735,0.4965645576868022,0.4991411394217005,0.5026583779804507,0.4971166823442804,0.49603288209071206,0.5001431434297166,0.4991002412989244,0.5002044906138808,0.5002658377980451,0.49241339822502145,0.49848676945728193,0.5018199664635393,0.4990593431761482,0.5032514007607051,0.5024743364279579,0.5084250132918899,0.5042738538301093,0.4973416220195493,0.4966259048709664,0.49879350537810313,0.5070753752402765,0.49924338472864094,0.5039671179092879,0.498752607255327,0.49588973866099545,0.49668725205513065,0.5016154758496585,0.4981595844750726,0.49167723201505054,0.4965850067481903,0.4946832440390986,0.4999182037544477,0.5013087399288373,0.5020040080160321,0.49877305631671504,0.49891619974643164,0.5050304691014682,0.49451965154799393,0.49893664880781974,0.505214510653961,0.4965645576868022,0.5015541286654942,0.5009202077624637,0.49891619974643164,0.4965032105026379,0.49680994642345916,0.49983640750889535,0.5006952680871948,0.505459899390618,0.5002249396752689,0.5358517488491722,0.5575641078074517
13,0.477628726841438,0.5405300396711791,0.5483415811214265,0.5411435115128216,0.5373195370332502,0.534272626886426,0.5310825733098851,0.5260112060856407,0.5383215410412662,0.5474009242975747,0.5474009242975747,0.5474009242975747,0.5474009242975747,0.477628726841438,0.477628726841438,0.477628726841438,0.477628726841438,0.477628726841438,0.5428612326694204,0.5492617888838902,0.5468487996400965,0.5452946709746023,0.5532084577317901,0.5341090343953212,0.544231319782422,0.477628726841438,0.5474009242975747,0.5474009242975747,0.5474009242975747,0.5490164001472333,0.543495153572451,0.543495153572451,0.5369105558054885,0.54372009324772,0.5474009242975747,0.49382438346079915,0.5028219704715553,0.5022902948754652,0.5082818698621733,0.4957056971085027,0.5042329557073331,0.49648276144124986,0.5013700871130015,0.49175902826060286,0.4996728150177907,0.4956852480471146,0.4991002412989244,0.49595108584515973,0.5035990348043025,0.5010224530694041,0.5004498793505379,0.5062574127847532,0.4989570978692078,0.49521491963518877,0.5039057707251238,0.4970962332828923,0.49856856570283425,0.4983436260275653,0.5026379289190626,0.505234959715349,0.5003885321663736,0.4922293566725287,0.4964214142570856,0.5065641487055744,0.4999591018772238,0.5027197251646149,0.4965645576868022,0.49936607909696945,0.5020653552001964,0.49946832440390987,0.4979346447998037,0.5001226943683285,0.5060733712322605,0.5042329557073331,0.5020040080160321,0.4940084250132919,0.5049486728559159,0.49760745981759436,0.49932518097419326,0.4979141957384156,0.5069117827491718,0.5011042493149565,0.4999591018772238,0.500981554946628,0.5001840415524927,0.48785325753547915,0.4984049732117296,0.50597112592532,0.5014109852357777,0.4929655228824997,0.4944787534252178,0.5051736125311849,0.4943356099955012,0.5033331970062574,0.503476340435974,0.5011451474377326,0.49161588483088625,0.5024743364279579,0.5001022453069404,0.5352579686962738,0.5532084577317901
14,0.4666680299374259,0.539016809128461,0.5264610854361785,0.5398961187681486,0.5395280356631631,0.5325140076070508,0.5404891415484029,0.5396711790928796,0.5251523455073412,0.5408367755920003,0.5407345302850599,0.5407345302850599,0.5407345302850599,0.4666680299374259,0.4666680299374259,0.4666680299374259,0.4666680299374259,0.4666680299374259,0.5379943560590569,0.5352337327716657,0.5426362929941516,0.5510613062860414,0.5451515275448857,0.548484724551143,0.5454378144043188,0.4666680299374259,0.5407345302850599,0.5425340476872111,0.5543536051695227,0.5525131896445953,0.5525131896445953,0.5465011655964991,0.54372009324772,0.5365629217618911,0.5407345302850599,0.506216514661977,0.49713713140566845,0.4974234182651016,0.5053781031450656,0.5065028015214101,0.5016563739724347,0.4960737802134882,0.5004703284119258,0.4999795509386119,0.49599198396793587,0.5089771379493682,0.49623737270459284,0.4977915013700871,0.5041716085231688,0.4996728150177907,0.5007770643327472,0.5060938202936485,0.5030469101468242,0.5029855629626601,0.49425381374994887,0.5004498793505379,0.5022902948754652,0.503006012024048,0.5000204490613881,0.5107153081673551,0.5001840415524927,0.49496953089853174,0.50447834444399,0.4953580630649053,0.49603288209071206,0.4958488405382193,0.49509222526686025,0.5015336796041062,0.5006748190258067,0.5048259784875874,0.49715758046705655,0.5002044906138808,0.5071367224244407,0.5046419369350946,0.49402887407468,0.49462189685493435,0.5040898122776165,0.4983436260275653,0.5040693632162284,0.4981595844750726,0.4961555764590405,0.49558300274017425,0.4995501206494622,0.4968917426690115,0.5055007975133942,0.4934154022330375,0.49897754693059587,0.5078524395730236,0.5019426608318678,0.4964418633184737,0.4944787534252178,0.5013700871130015,0.5062778618461412,0.4968712936076234,0.4981595844750726,0.5033536460676455,0.5078524395730236,0.49421291562717273,0.5015745777268823,0.533292586685086,0.5543536051695227
15,0.47846713835834936,0.5374013332788025,0.5326980491595436,0.533066132264529,0.5325140076070508,0.532554905729827,0.5329025397734244,0.527585783812523,0.5377285182610119,0.5460717353073494,0.5460717353073494,0.5460717353073494,0.5460717353073494,0.47846713835834936,0.47846713835834936,0.47846713835834936,0.47846713835834936,0.47846713835834936,0.5387918694531921,0.5285059915749867,0.5276266819352992,0.527340395075866,0.544231319782422,0.5387918694531921,0.5351723855875016,0.47846713835834936,0.5460717353073494,0.5460717353073494,0.5460717353073494,0.5411026133900454,0.5477690074025602,0.5477690074025602,0.5464193693509468,0.5356836121222036,0.5460717353073494,0.5038648726023476,0.5012882908674492,0.5001022453069404,0.5121058443417447,0.49887530162365545,0.5035172385587502,0.5019426608318678,0.49946832440390987,0.5075252545908143,0.49625782176598093,0.5047441822420351,0.502228947691301,0.49887530162365545,0.5018199664635393,0.49891619974643164,0.501983558954644,0.49380393439941106,0.4984049732117296,0.5039057707251238,0.4970962332828923,0.4981391354136845,0.49858901476422235,0.5001226943683285,0.4943560590568893,0.4958079424154431,0.500981554946628,0.49024579771788473,0.49856856570283425,0.5059302278025438,0.5020244570774202,0.5060938202936485,0.5003885321663736,0.49832317696617723,0.4974643163878778,0.4956852480471146,0.4951740215124126,0.4953580630649053,0.49378348533802296,0.5051531634697968,0.5026379289190626,0.5030264610854361,0.5041102613390045,0.49631916895014516,0.4988139544394912,0.49498997995991983,0.5032922988834813,0.5019426608318678,0.49822093165923687,0.5019426608318678,0.5015541286654942,0.49257699071612615,0.5027197251646149,0.5073821111610977,0.5003680831049855,0.4965441086254141,0.49220890761114067,0.5021267023843605,0.4956239008629504,0.49337450411026135,0.4945809987321582,0.5021471514457486,0.4944174062410535,0.4982413807206249,0.5038035254181833,0.531309027730442,0.5477690074025602
16,0.48043024825160524,0.534538464684471,0.5459490409390209,0.5443335650893624,0.5347634043597399,0.5284650934522105,0.523843605578504,0.5354791215083228,0.5253159379984459,0.5464398184123349,0.5464398184123349,0.5464398184123349,0.5464398184123349,0.48043024825160524,0.48043024825160524,0.48043024825160524,0.48043024825160524,0.48043024825160524,0.5324117623001104,0.5408981227761646,0.5398143225225962,0.5348247515439042,0.5386691750848636,0.5477485583411721,0.5327184982209316,0.48043024825160524,0.5464398184123349,0.5464398184123349,0.5464398184123349,0.5425340476872111,0.544497157580467,0.544497157580467,0.5448447916240644,0.5240276471309967,0.5464398184123349,0.5131487464725369,0.49429471187272506,0.5014518833585538,0.5000817962455524,0.49879350537810313,0.5000817962455524,0.5032105026379289,0.4906343298842583,0.4968917426690115,0.49593063678377164,0.499509222526686,0.5000204490613881,0.5010838002535684,0.4996523659564026,0.4970348860987281,0.5026379289190626,0.5030878082696004,0.49795509386119174,0.5041102613390045,0.4991820375444767,0.5020244570774202,0.4918408245061552,0.5018404155249274,0.49701443703734,0.498752607255327,0.5063392090303055,0.5070958243016646,0.4993047319128052,0.5032718498220932,0.5050100200400801,0.5011042493149565,0.4961351273976524,0.49795509386119174,0.5039671179092879,0.5026379289190626,0.5018404155249274,0.5059097787411558,0.5013087399288373,0.4974234182651016,0.50149278148133,0.4986912600711627,0.4961351273976524,0.5024129892437937,0.49820048259784877,0.4990797922375363,0.49936607909696945,0.5021880495685248,0.5015745777268823,0.49638051613430945,0.5007770643327472,0.4970757842215042,0.508690851089935,0.5019017627090917,0.4965645576868022,0.49809823729090835,0.49822093165923687,0.496523659564026,0.4926383379002904,0.49591018772238354,0.50149278148133,0.49858901476422235,0.49556255367878616,0.4960737802134882,0.5,0.5321194164595253,0.5477485583411721
17,0.4772606437364525,0.5266246779272832,0.5275244366283588,0.5400801603206413,0.538014805120445,0.5366856161302196,0.5307349392662877,0.5361539405341295,0.5407958774692242,0.5481779886303219,0.5481779886303219,0.5481779886303219,0.5481779886303219,0.4772606437364525,0.4772606437364525,0.4772606437364525,0.4772606437364525,0.4772606437364525,0.5254795304895505,0.5321050263792891,0.5428612326694204,0.5406118359167315,0.5414297983722547,0.5276675800580753,0.5344157703161425,0.4772606437364525,0.5481779886303219,0.5481779886303219,0.5481779886303219,0.5428816817308085,0.538260193857102,0.538260193857102,0.5429634779763609,0.5151732035499571,0.5481779886303219,0.4957056971085027,0.4993047319128052,0.4980368901067441,0.503987566970676,0.4992229356672529,0.4902866958406609,0.5038035254181833,0.5001840415524927,0.5061142693550366,0.49893664880781974,0.5034967894973621,0.5025765817348984,0.4980368901067441,0.4953376140035172,0.4969735389145638,0.4986503619483866,0.49766880700175864,0.4968712936076234,0.49795509386119174,0.502228947691301,0.4988139544394912,0.49595108584515973,0.4998977546930596,0.49286327757555926,0.500245388736657,0.5029242157784958,0.5036808310498548,0.50149278148133,0.4926587869616785,0.5017995174021512,0.5021062533229724,0.5041716085231688,0.5003885321663736,0.4998977546930596,0.5091611795018609,0.49797554292257984,0.5030673592082123,0.505705288127275,0.5009611058852399,0.49693264079178767,0.49752566357204203,0.4938652815835753,0.502228947691301,0.49985685657028345,0.5046623859964827,0.49464234591632245,0.5018404155249274,0.49852766758005806,0.5032718498220932,0.49290417569833544,0.4984049732117296,0.5002862868594331,0.5036808310498548,0.5025561326735103,0.5049077747331397,0.4948877346529794,0.49936607909696945,0.4965850067481903,0.4973211729581612,0.5018813136477036,0.4981595844750726,0.4984049732117296,0.4956852480471146,0.5023516420596295,0.5304895505296306,0.5481779886303219
18,0.4670974602265756,0.5267269232342235,0.5356018158766512,0.5494867285591591,0.5480552942619934,0.5463989202895587,0.541491145556419,0.5425953948713754,0.5283832972066582,0.5411435115128216,0.5409594699603288,0.5409594699603288,0.5409594699603288,0.4670974602265756,0.4670974602265756,0.4670974602265756,0.4670974602265756,0.4670974602265756,0.5268087194797759,0.5310212261257208,0.546460267473723,0.5438427876160484,0.5536378880209398,0.5445380557032432,0.5479121508322768,0.4670974602265756,0.5409594699603288,0.5387918694531921,0.5560508772647336,0.5565007566152713,0.5565007566152713,0.5465011655964991,0.5482393358144861,0.5286082368819272,0.5409594699603288,0.48922334464848066,0.49899799599198397,0.4981800335364607,0.5051531634697968,0.49719847858983274,0.5062574127847532,0.5013700871130015,0.49971371314056684,0.4994274262811337,0.49593063678377164,0.5059302278025438,0.5006339209030306,0.4966259048709664,0.4983436260275653,0.5011655964991207,0.5049282237945278,0.5068504355650075,0.5025356836121222,0.49601243302932396,0.5021676005071367,0.49936607909696945,0.4987117091325508,0.5020858042615844,0.49750521451065394,0.5016563739724347,0.5011451474377326,0.5090180360721442,0.49370168909247064,0.5013496380516135,0.4992024866058648,0.493538096601366,0.4991615884830886,0.5023720911210175,0.49243384728640954,0.49548075743323383,0.5024129892437937,0.5007157171485829,0.5082205226780091,0.5045396916281543,0.49728027483538506,0.5010224530694041,0.5035785857429144,0.5016768230338228,0.49550120649462187,0.4948263874688152,0.49625782176598093,0.4995296715880741,0.5005930227802544,0.5004294302891498,0.49402887407468,0.5084863604760541,0.49429471187272506,0.49368124003108255,0.5020858042615844,0.49462189685493435,0.49728027483538506,0.5058484315569916,0.5044169972598258,0.4960737802134882,0.49879350537810313,0.49752566357204203,0.502228947691301,0.4942333646885608,0.502494785489346,0.5343468494055382,0.5565007566152713
19,0.4669952149196352,0.5362357367796818,0.547973498016441,0.5416751871089117,0.5427998854852563,0.5359290008588605,0.5379943560590569,0.5406936321622837,0.5242321377448775,0.5380557032432212,0.5384851335323708,0.5384851335323708,0.5384851335323708,0.4669952149196352,0.4669952149196352,0.4669952149196352,0.4669952149196352,0.4669952149196352,0.5394257903562226,0.5440268291685412,0.5452128747290499,0.5457036522023639,0.5381988466729377,0.5379125598135046,0.544967485992393,0.4669952149196352,0.5384851335323708,0.5465829618420515,0.5514089403296388,0.5520837593554456,0.5520837593554456,0.5485460717353073,0.5451310784834976,0.5409799190217169,0.5384851335323708,0.4878941556582553,0.49623737270459284,0.5004089812277617,0.5048055294261994,0.49856856570283425,0.4960942292748763,0.5021267023843605,0.4974438673264897,0.5001840415524927,0.5009406568238518,0.5001022453069404,0.5019222117704797,0.49775060324731096,0.502494785489346,0.4968917426690115,0.5015132305427181,0.5019222117704797,0.5021062533229724,0.4951740215124126,0.49543985931045764,0.503721729172631,0.5002862868594331,0.5021062533229724,0.4971166823442804,0.5008997587010756,0.49879350537810313,0.49521491963518877,0.5033740951290335,0.49548075743323383,0.4909615148664676,0.49891619974643164,0.5035172385587502,0.49625782176598093,0.5102449797554293,0.5056030428203345,0.495767044292667,0.5089157907652039,0.49969326407917874,0.502965113901272,0.4996728150177907,0.5003476340435974,0.5006134718416425,0.4983027279047892,0.5007975133941353,0.5035172385587502,0.49848676945728193,0.5038853216637357,0.4993047319128052,0.500736166209971,0.49719847858983274,0.4978323994928633,0.49460144779354626,0.49799599198396793,0.502965113901272,0.4995501206494622,0.5047850803648113,0.4995705697108503,0.5053372050222895,0.4952353686965768,0.5015541286654942,0.49721892765122083,0.4936198928469183,0.502965113901272,0.49723937671260887,0.5339908842628568,0.5520837593554456
20,0.47022616661895217,0.5375444767085191,0.5522678009079384,0.5500797513394136,0.5474213733589628,0.5399165678295367,0.5428612326694204,0.5408572246533884,0.5218395975624719,0.5347020571755756,0.5343953212547544,0.5343953212547544,0.5343953212547544,0.47022616661895217,0.47022616661895217,0.47022616661895217,0.47022616661895217,0.47022616661895217,0.5369719029896528,0.550693223181056,0.548709664226412,0.5348043024825161,0.5475645167886793,0.5449061388082287,0.5440677272913174,0.47022616661895217,0.5343953212547544,0.5530448652406854,0.5391395034967895,0.5431679685902417,0.5431679685902417,0.5448652406854525,0.5453969162815426,0.5273608441372541,0.5343953212547544,0.4986094638256104,0.5026583779804507,0.49501042902130793,0.5024743364279579,0.4952967158807411,0.49543985931045764,0.5011860455605087,0.5013700871130015,0.49421291562717273,0.49730072389677316,0.5028833176557196,0.5036399329270786,0.5023720911210175,0.49505132714408406,0.5008179624555233,0.49811868635229645,0.4961964745818167,0.504969121917304,0.4961555764590405,0.49302687006666396,0.49672815017790684,0.49505132714408406,0.5003067359208212,0.5031696045151528,0.5053167559609014,0.4961351273976524,0.4974643163878778,0.4978937466770275,0.49548075743323383,0.49627827082736903,0.5038648726023476,0.5008179624555233,0.5010838002535684,0.4966259048709664,0.5084250132918899,0.49511267432824835,0.5029855629626601,0.5032922988834813,0.4988344035008793,0.49595108584515973,0.5027197251646149,0.5047032841192589,0.4945809987321582,0.501247392744673,0.5000817962455524,0.5034354423131978,0.5008179624555233,0.49705533516011613,0.49345630035581367,0.5040693632162284,0.4923520510408572,0.5006952680871948,0.5061756165392008,0.5021062533229724,0.500981554946628,0.49631916895014516,0.4951535724510245,0.5004294302891498,0.4949081837143675,0.5046214878737066,0.4970962332828923,0.49124780172590077,0.4956034518015623,0.49474459122326286,0.5339302944513366,0.5530448652406854
21,0.4780990552533639,0.49241339822502145,0.5371150464193694,0.526583779804507,0.5246206699112511,0.525336387059834,0.5318800867040203,0.53081673551184,0.5456832031409758,0.5521246574782217,0.5521246574782217,0.5521246574782217,0.5521246574782217,0.4780990552533639,0.4780990552533639,0.4780990552533639,0.4780990552533639,0.4780990552533639,0.502228947691301,0.5316755960901395,0.5187108911700953,0.5412866549425381,0.5532698049159543,0.5453560181587666,0.5483211320600384,0.4780990552533639,0.5521246574782217,0.5521246574782217,0.5521246574782217,0.557666353114392,0.5481575395689338,0.5481575395689338,0.5431475195288537,0.514416588278598,0.5521246574782217,0.49674859923929493,0.50149278148133,0.501983558954644,0.4973416220195493,0.504723733180647,0.49558300274017425,0.49993865281583577,0.5005725737188663,0.4948468365302033,0.49879350537810313,0.4949286327757556,0.501002004008016,0.5003885321663736,0.4996114678336264,0.4931904625577686,0.5031696045151528,0.5001431434297166,0.4996728150177907,0.5034967894973621,0.4993047319128052,0.502228947691301,0.49556255367878616,0.49811868635229645,0.5031082573309885,0.501002004008016,0.5038035254181833,0.5028015214101673,0.5057666353114392,0.5053576540836776,0.4987117091325508,0.49325180974193283,0.5059097787411558,0.4991002412989244,0.5013496380516135,0.5094679154226821,0.5043760991370496,0.49858901476422235,0.5047032841192589,0.5057257371886631,0.4969939879759519,0.4956647989857266,0.4976892560631467,0.5053576540836776,0.4946832440390986,0.5068095374422315,0.5024743364279579,0.5014109852357777,0.5015336796041062,0.49715758046705655,0.5026174798576746,0.4966259048709664,0.50149278148133,0.49981595844750726,0.49496953089853174,0.49588973866099545,0.4983845241503415,0.5014314342971657,0.5023311929982414,0.4996728150177907,0.5006339209030306,0.4992024866058648,0.49973416220195493,0.49374258721524683,0.49795509386119174,0.5299866550940127,0.557666353114392
