,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
324,0.9933786848072562,0.984671201814059,0.9803174603174604,0.9955555555555555,0.9912018140589569,0.9890249433106576,0.9868480725623583,0.9912018140589569,0.984671201814059,0.9933786848072562,0.9955555555555555,0.9955555555555555,0.9868480725623583,0.9890249433106576,0.9955555555555555,0.9913832199546485,0.9955555555555555,0.9933786848072562,0.9933786848072562,0.9955555555555555,0.9933786848072562,0.9955555555555555,0.9912018140589569,0.9933786848072562,0.9935600907029478,0.9890249433106576,0.9914669457526599,0.9955555555555555
325,0.9928344671201814,0.9928344671201814,0.9906575963718821,0.9928344671201814,0.9928344671201814,0.9864852607709751,0.9928344671201814,0.9928344671201814,0.9886621315192744,0.9950113378684807,0.9906575963718821,0.9864852607709751,0.9906575963718821,0.9928344671201814,0.9928344671201814,0.9884807256235828,0.9863038548752835,0.9906575963718821,0.9864852607709751,0.9884807256235828,0.9906575963718821,0.9886621315192744,0.9864852607709751,0.9928344671201814,0.9884807256235828,0.9928344671201814,0.9904482818768533,0.9950113378684807
326,0.9887528344671201,0.9909297052154195,0.9889342403628117,0.9887528344671201,0.9952834467120182,0.9931065759637189,0.9865759637188208,0.9909297052154195,0.9952834467120182,0.9909297052154195,0.9909297052154195,0.9867573696145124,0.9909297052154195,0.9911111111111112,0.9932879818594105,0.9865759637188208,0.9952834467120182,0.9931065759637189,0.9887528344671201,0.9909297052154195,0.9909297052154195,0.9952834467120182,0.9887528344671201,0.9909297052154195,0.9911111111111112,0.9911111111111112,0.9909715681144251,0.9952834467120182
327,0.9942857142857143,0.9877551020408163,0.9899319727891156,0.9877551020408163,0.992108843537415,0.9899319727891156,0.9899319727891156,0.9899319727891156,0.992108843537415,0.9942857142857143,0.9857596371882086,0.985578231292517,0.9942857142857143,0.9877551020408163,0.985578231292517,0.992108843537415,0.9857596371882086,0.9942857142857143,0.9922902494331066,0.9837641723356009,0.9835827664399093,0.9839455782312925,0.9859410430839002,0.9877551020408163,0.992108843537415,0.9879365079365079,0.9890947148090005,0.9942857142857143
328,0.989750566893424,0.9919274376417233,0.9875736961451247,0.9859410430839002,0.9919274376417233,0.989750566893424,0.9835827664399093,0.989750566893424,0.9941043083900227,0.9853968253968254,0.989750566893424,0.9875736961451247,0.989750566893424,0.9832199546485261,0.985578231292517,0.9853968253968254,0.989750566893424,0.9853968253968254,0.989750566893424,0.989750566893424,0.9941043083900227,0.9875736961451247,0.9875736961451247,0.9901133786848073,0.9875736961451247,0.9941043083900227,0.9887179487179486,0.9941043083900227
329,0.9951927437641723,0.993015873015873,0.9864852607709751,0.9951927437641723,0.993015873015873,0.9864852607709751,0.9821315192743764,0.993015873015873,0.9908390022675737,0.9908390022675737,0.9864852607709751,0.9864852607709751,0.993015873015873,0.9951927437641723,0.9886621315192744,0.9866666666666667,0.9951927437641723,0.9864852607709751,0.993015873015873,0.993015873015873,0.993015873015873,0.993015873015873,0.993015873015873,0.9886621315192744,0.9866666666666667,0.9951927437641723,0.9907692307692308,0.9951927437641723
330,0.9947392290249433,0.9903854875283447,0.9838548752834467,0.9947392290249433,0.9882086167800453,0.9903854875283447,0.988390022675737,0.9863945578231292,0.992562358276644,0.9903854875283447,0.9882086167800453,0.9903854875283447,0.988390022675737,0.986031746031746,0.988390022675737,0.988390022675737,0.992562358276644,0.9903854875283447,0.992562358276644,0.992562358276644,0.992562358276644,0.992562358276644,0.9903854875283447,0.988390022675737,0.9862131519274376,0.9903854875283447,0.9899389499389498,0.9947392290249433
331,0.9912018140589569,0.9912018140589569,0.9933786848072562,0.9912018140589569,0.9912018140589569,0.9912018140589569,0.9933786848072562,0.9933786848072562,0.9937414965986394,0.9955555555555555,0.9933786848072562,0.9933786848072562,0.9870294784580499,0.9912018140589569,0.9868480725623583,0.9890249433106576,0.9913832199546485,0.9912018140589569,0.9872108843537415,0.9937414965986394,0.9913832199546485,0.9955555555555555,0.9870294784580499,0.9933786848072562,0.9955555555555555,0.9868480725623583,0.9915227629513345,0.9955555555555555
332,0.9863945578231292,0.9929251700680272,0.9929251700680272,0.9951020408163266,0.9929251700680272,0.9929251700680272,0.9909297052154195,0.9929251700680272,0.9929251700680272,0.9951020408163266,0.9929251700680272,0.9907482993197279,0.9885714285714285,0.9887528344671201,0.9929251700680272,0.9907482993197279,0.9885714285714285,0.9885714285714285,0.9863945578231292,0.9865759637188208,0.9885714285714285,0.9907482993197279,0.9863945578231292,0.9842176870748299,0.9929251700680272,0.9931065759637189,0.9906087563230419,0.9951020408163266
333,0.9887528344671201,0.9887528344671201,0.9931065759637189,0.9931065759637189,0.9912925170068028,0.9887528344671201,0.9911111111111112,0.9909297052154195,0.9867573696145124,0.9931065759637189,0.9952834467120182,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9931065759637189,0.9909297052154195,0.9931065759637189,0.9931065759637189,0.9887528344671201,0.9843990929705215,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9931065759637189,0.9909297052154195,0.9909576138147566,0.9952834467120182
334,0.9960090702947846,0.991655328798186,0.9938321995464853,0.9896598639455783,0.9938321995464853,0.991655328798186,0.9938321995464853,0.9960090702947846,0.9894784580498867,0.9938321995464853,0.9894784580498867,0.9894784580498867,0.9960090702947846,0.991655328798186,0.9938321995464853,0.9938321995464853,0.9938321995464853,0.991655328798186,0.991655328798186,0.9918367346938776,0.991655328798186,0.9807709750566893,0.9938321995464853,0.9938321995464853,0.9960090702947846,0.991655328798186,0.9923390894819466,0.9960090702947846
335,0.9899319727891156,0.9834013605442177,0.9879365079365079,0.985578231292517,0.9879365079365079,0.9837641723356009,0.9881179138321996,0.9942857142857143,0.992108843537415,0.9899319727891156,0.9877551020408163,0.9899319727891156,0.9942857142857143,0.992108843537415,0.9857596371882086,0.985578231292517,0.9922902494331066,0.9877551020408163,0.992108843537415,0.992108843537415,0.9835827664399093,0.9879365079365079,0.992108843537415,0.9899319727891156,0.9899319727891156,0.9899319727891156,0.9890807605093319,0.9942857142857143
336,0.988843537414966,0.9951927437641723,0.9866666666666667,0.993015873015873,0.9886621315192744,0.9866666666666667,0.993015873015873,0.9910204081632653,0.9886621315192744,0.993015873015873,0.9886621315192744,0.9908390022675737,0.9864852607709751,0.993015873015873,0.993015873015873,0.9951927437641723,0.9908390022675737,0.9908390022675737,0.9886621315192744,0.993015873015873,0.9908390022675737,0.9908390022675737,0.993015873015873,0.993015873015873,0.9886621315192744,0.9886621315192744,0.9907831850688993,0.9951927437641723
337,0.9938321995464853,0.9938321995464853,0.991655328798186,0.9894784580498867,0.9894784580498867,0.9938321995464853,0.9960090702947846,0.9918367346938776,0.9938321995464853,0.9960090702947846,0.9894784580498867,0.991655328798186,0.991655328798186,0.991655328798186,0.991655328798186,0.9894784580498867,0.991655328798186,0.991655328798186,0.9960090702947846,0.9938321995464853,0.9894784580498867,0.9940136054421769,0.9873015873015873,0.9938321995464853,0.9938321995464853,0.9938321995464853,0.9923390894819467,0.9960090702947846
338,0.9905668934240363,0.981859410430839,0.992562358276644,0.992562358276644,0.9905668934240363,0.988390022675737,0.9903854875283447,0.9903854875283447,0.9947392290249433,0.9903854875283447,0.9947392290249433,0.9862131519274376,0.992562358276644,0.9862131519274376,0.9885714285714285,0.986031746031746,0.9947392290249433,0.9862131519274376,0.9843990929705215,0.992562358276644,0.986031746031746,0.9929251700680272,0.9882086167800453,0.992562358276644,0.9947392290249433,0.9903854875283447,0.9899808128379556,0.9947392290249433
339,0.9961904761904762,0.9961904761904762,0.9896598639455783,0.9940136054421769,0.9920181405895692,0.9940136054421769,0.9918367346938776,0.987482993197279,0.9940136054421769,0.9940136054421769,0.9961904761904762,0.9918367346938776,0.9940136054421769,0.9918367346938776,0.9896598639455783,0.9918367346938776,0.9918367346938776,0.9918367346938776,0.9918367346938776,0.9896598639455783,0.9940136054421769,0.9940136054421769,0.9896598639455783,0.9920181405895692,0.9961904761904762,0.9940136054421769,0.9926879469736613,0.9961904761904762
340,0.9887528344671201,0.9929251700680272,0.9909297052154195,0.9887528344671201,0.9885714285714285,0.9907482993197279,0.9907482993197279,0.9951020408163266,0.9885714285714285,0.9929251700680272,0.9907482993197279,0.9929251700680272,0.9885714285714285,0.9911111111111112,0.9929251700680272,0.9909297052154195,0.9909297052154195,0.9929251700680272,0.9885714285714285,0.9907482993197279,0.9887528344671201,0.9843990929705215,0.9929251700680272,0.9931065759637189,0.9863945578231292,0.9929251700680272,0.9906506192220477,0.9951020408163266
341,0.9922902494331066,0.9859410430839002,0.9922902494331066,0.9922902494331066,0.9859410430839002,0.9901133786848073,0.9901133786848073,0.9857596371882086,0.9922902494331066,0.9879365079365079,0.9901133786848073,0.9901133786848073,0.9881179138321996,0.9792290249433107,0.9944671201814059,0.9922902494331066,0.9922902494331066,0.9859410430839002,0.9882993197278912,0.9901133786848073,0.9922902494331066,0.9922902494331066,0.9901133786848073,0.9837641723356009,0.9944671201814059,0.9859410430839002,0.989415663701378,0.9944671201814059
342,0.981859410430839,0.9903854875283447,0.992562358276644,0.992562358276644,0.9903854875283447,0.9903854875283447,0.9903854875283447,0.9882086167800453,0.9903854875283447,0.9903854875283447,0.9903854875283447,0.9903854875283447,0.9838548752834467,0.9905668934240363,0.9903854875283447,0.992562358276644,0.9882086167800453,0.988390022675737,0.986031746031746,0.9947392290249433,0.986031746031746,0.9947392290249433,0.9882086167800453,0.992562358276644,0.988390022675737,0.9947392290249433,0.9899110413396127,0.9947392290249433
343,0.9951020408163266,0.9885714285714285,0.9929251700680272,0.9887528344671201,0.9929251700680272,0.9887528344671201,0.9907482993197279,0.9887528344671201,0.9929251700680272,0.9907482993197279,0.9951020408163266,0.9845804988662131,0.9863945578231292,0.9929251700680272,0.9929251700680272,0.9929251700680272,0.9909297052154195,0.9845804988662131,0.9951020408163266,0.9907482993197279,0.9885714285714285,0.9907482993197279,0.9907482993197279,0.9911111111111112,0.9885714285714285,0.9907482993197279,0.9906506192220477,0.9951020408163266
344,0.9922902494331066,0.9879365079365079,0.9901133786848073,0.9922902494331066,0.9901133786848073,0.9859410430839002,0.9922902494331066,0.9879365079365079,0.9902947845804989,0.9944671201814059,0.9922902494331066,0.9901133786848073,0.9881179138321996,0.9859410430839002,0.9879365079365079,0.9901133786848073,0.9879365079365079,0.9901133786848073,0.9835827664399093,0.9922902494331066,0.9924716553287982,0.9857596371882086,0.9901133786848073,0.9857596371882086,0.9902947845804989,0.9882993197278912,0.989415663701378,0.9944671201814059
345,0.9871201814058957,0.9871201814058957,0.995827664399093,0.9892970521541951,0.9914739229024944,0.9871201814058957,0.9936507936507937,0.995827664399093,0.995827664399093,0.9936507936507937,0.9936507936507937,0.9936507936507937,0.9936507936507937,0.9914739229024944,0.9914739229024944,0.9936507936507937,0.995827664399093,0.995827664399093,0.9871201814058957,0.9871201814058957,0.9849433106575963,0.995827664399093,0.9914739229024944,0.995827664399093,0.995827664399093,0.9871201814058957,0.9919762776905634,0.995827664399093
346,0.990204081632653,0.992562358276644,0.9858503401360544,0.990204081632653,0.9923809523809524,0.9838548752834467,0.9880272108843537,0.9880272108843537,0.9880272108843537,0.9880272108843537,0.988390022675737,0.9903854875283447,0.990204081632653,0.9903854875283447,0.9923809523809524,0.9923809523809524,0.9945578231292517,0.9923809523809524,0.9814965986394558,0.9923809523809524,0.990204081632653,0.990204081632653,0.9880272108843537,0.9880272108843537,0.990204081632653,0.990204081632653,0.989576138147567,0.9945578231292517
347,0.9885714285714285,0.9929251700680272,0.9863945578231292,0.9820408163265306,0.9951020408163266,0.9863945578231292,0.9951020408163266,0.9929251700680272,0.9907482993197279,0.9929251700680272,0.9931065759637189,0.9865759637188208,0.9907482993197279,0.9907482993197279,0.9885714285714285,0.9907482993197279,0.9907482993197279,0.9929251700680272,0.9929251700680272,0.9929251700680272,0.9907482993197279,0.9907482993197279,0.9885714285714285,0.9907482993197279,0.9887528344671201,0.9931065759637189,0.9906087563230421,0.9951020408163266
348,0.9960997732426304,0.9917460317460317,0.9895691609977324,0.9960997732426304,0.993922902494331,0.9917460317460317,0.9960997732426304,0.9895691609977324,0.9830385487528345,0.9960997732426304,0.9895691609977324,0.993922902494331,0.9917460317460317,0.9895691609977324,0.9895691609977324,0.9895691609977324,0.993922902494331,0.9960997732426304,0.9917460317460317,0.9917460317460317,0.9960997732426304,0.993922902494331,0.9917460317460317,0.993922902494331,0.993922902494331,0.993922902494331,0.9924995639281351,0.9960997732426304
349,0.9928344671201814,0.9906575963718821,0.9906575963718821,0.9950113378684807,0.9884807256235828,0.9950113378684807,0.9863038548752835,0.9906575963718821,0.9863038548752835,0.9906575963718821,0.9908390022675737,0.9906575963718821,0.9884807256235828,0.9928344671201814,0.9863038548752835,0.9906575963718821,0.9863038548752835,0.9928344671201814,0.9884807256235828,0.9950113378684807,0.9864852607709751,0.9950113378684807,0.9950113378684807,0.9884807256235828,0.9906575963718821,0.9863038548752835,0.9904203732775163,0.9950113378684807
350,0.9945578231292517,0.9923809523809524,0.9945578231292517,0.9923809523809524,0.990204081632653,0.9882086167800453,0.9880272108843537,0.9882086167800453,0.9858503401360544,0.990204081632653,0.988390022675737,0.9923809523809524,0.9880272108843537,0.986031746031746,0.986031746031746,0.9923809523809524,0.990204081632653,0.9838548752834467,0.9882086167800453,0.9880272108843537,0.9882086167800453,0.990204081632653,0.9880272108843537,0.9945578231292517,0.990204081632653,0.9903854875283447,0.9896040467469042,0.9945578231292517
351,0.9838548752834467,0.9882086167800453,0.9945578231292517,0.9882086167800453,0.9923809523809524,0.986031746031746,0.9923809523809524,0.9923809523809524,0.9903854875283447,0.9945578231292517,0.9882086167800453,0.9814965986394558,0.9945578231292517,0.990204081632653,0.9882086167800453,0.990204081632653,0.9882086167800453,0.9945578231292517,0.9923809523809524,0.9880272108843537,0.9880272108843537,0.9880272108843537,0.9882086167800453,0.9880272108843537,0.9923809523809524,0.986031746031746,0.9896040467469038,0.9945578231292517
352,0.9933786848072562,0.9933786848072562,0.9955555555555555,0.9933786848072562,0.9892063492063492,0.984671201814059,0.9912018140589569,0.9892063492063492,0.9955555555555555,0.9935600907029478,0.9955555555555555,0.9912018140589569,0.9892063492063492,0.9870294784580499,0.9826757369614513,0.9890249433106576,0.9955555555555555,0.9933786848072562,0.9955555555555555,0.9912018140589569,0.9912018140589569,0.9955555555555555,0.9912018140589569,0.9890249433106576,0.9912018140589569,0.9912018140589569,0.9914948543519972,0.9955555555555555
353,0.9931065759637189,0.9909297052154195,0.9911111111111112,0.9952834467120182,0.9911111111111112,0.9909297052154195,0.9952834467120182,0.9887528344671201,0.9909297052154195,0.9931065759637189,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9867573696145124,0.9952834467120182,0.9889342403628117,0.9909297052154195,0.9909297052154195,0.9931065759637189,0.9887528344671201,0.9843990929705215,0.9865759637188208,0.9909297052154195,0.9887528344671201,0.9952834467120182,0.9909297052154195,0.9909576138147566,0.9952834467120182
354,0.9836734693877551,0.9882086167800453,0.9880272108843537,0.9923809523809524,0.990204081632653,0.990204081632653,0.9945578231292517,0.986031746031746,0.9880272108843537,0.992562358276644,0.990204081632653,0.9945578231292517,0.9858503401360544,0.9880272108843537,0.9923809523809524,0.9882086167800453,0.990204081632653,0.9923809523809524,0.9903854875283447,0.9880272108843537,0.9836734693877551,0.9858503401360544,0.9882086167800453,0.9923809523809524,0.9923809523809524,0.9923809523809524,0.9895761381475666,0.9945578231292517
355,0.986031746031746,0.9947392290249433,0.9947392290249433,0.988390022675737,0.9903854875283447,0.9903854875283447,0.9903854875283447,0.9882086167800453,0.9903854875283447,0.9903854875283447,0.9903854875283447,0.992562358276644,0.992562358276644,0.988390022675737,0.9882086167800453,0.986031746031746,0.9905668934240363,0.9840362811791383,0.992562358276644,0.9947392290249433,0.9903854875283447,0.9838548752834467,0.992562358276644,0.992562358276644,0.9838548752834467,0.9903854875283447,0.9899110413396126,0.9947392290249433
356,0.988843537414966,0.9931972789115646,0.988843537414966,0.988843537414966,0.9931972789115646,0.9910204081632653,0.9931972789115646,0.9868480725623583,0.9910204081632653,0.9910204081632653,0.9953741496598639,0.9931972789115646,0.9912018140589569,0.988843537414966,0.9910204081632653,0.9931972789115646,0.9890249433106576,0.9931972789115646,0.988843537414966,0.9866666666666667,0.9910204081632653,0.9931972789115646,0.9912018140589569,0.9892063492063492,0.9953741496598639,0.9931972789115646,0.9911459968602826,0.9953741496598639
357,0.9868480725623583,0.9953741496598639,0.9866666666666667,0.988843537414966,0.9931972789115646,0.9910204081632653,0.988843537414966,0.9953741496598639,0.9866666666666667,0.9931972789115646,0.9953741496598639,0.9850340136054422,0.9910204081632653,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9910204081632653,0.9850340136054422,0.9910204081632653,0.9890249433106576,0.9910204081632653,0.9931972789115646,0.9931972789115646,0.9913832199546485,0.9953741496598639,0.9931972789115646,0.9911739054596198,0.9953741496598639
358,0.9926530612244898,0.9904761904761905,0.9904761904761905,0.9861224489795918,0.9904761904761905,0.9926530612244898,0.9839455782312925,0.9904761904761905,0.9882993197278912,0.9882993197278912,0.9882993197278912,0.9926530612244898,0.9904761904761905,0.9904761904761905,0.9882993197278912,0.9861224489795918,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9882993197278912,0.9904761904761905,0.9948299319727891,0.9904761904761905,0.9904761904761905,0.9948299319727891,0.9904761904761905,0.9900575614861329,0.9948299319727891
359,0.9944671201814059,0.992108843537415,0.9859410430839002,0.9899319727891156,0.9964625850340136,0.9899319727891156,0.9901133786848073,0.9942857142857143,0.9924716553287982,0.9964625850340136,0.992108843537415,0.9964625850340136,0.9942857142857143,0.9899319727891156,0.9942857142857143,0.992108843537415,0.9877551020408163,0.9944671201814059,0.9942857142857143,0.9964625850340136,0.9964625850340136,0.9942857142857143,0.9964625850340136,0.9942857142857143,0.9926530612244898,0.9964625850340136,0.9932670504099076,0.9964625850340136
360,0.9896598639455783,0.9829478458049886,0.9896598639455783,0.9938321995464853,0.9747845804988662,0.9938321995464853,0.9851247165532879,0.991655328798186,0.9851247165532879,0.991655328798186,0.9831292517006802,0.9853061224489796,0.991655328798186,0.991655328798186,0.987482993197279,0.9894784580498867,0.9873015873015873,0.9854875283446712,0.9918367346938776,0.991655328798186,0.9831292517006802,0.991655328798186,0.991655328798186,0.991655328798186,0.9894784580498867,0.9829478458049886,0.9882225710797139,0.9938321995464853
361,0.9826757369614513,0.9955555555555555,0.9955555555555555,0.9890249433106576,0.9933786848072562,0.9933786848072562,0.9933786848072562,0.9890249433106576,0.9955555555555555,0.9912018140589569,0.9912018140589569,0.9848526077097506,0.9955555555555555,0.9933786848072562,0.9955555555555555,0.9870294784580499,0.9890249433106576,0.9892063492063492,0.9912018140589569,0.9933786848072562,0.9912018140589569,0.984671201814059,0.9955555555555555,0.9912018140589569,0.9933786848072562,0.9933786848072562,0.9914809000523287,0.9955555555555555
362,0.991655328798186,0.991655328798186,0.991655328798186,0.9851247165532879,0.9896598639455783,0.9938321995464853,0.9938321995464853,0.9920181405895692,0.9940136054421769,0.9894784580498867,0.9938321995464853,0.9941950113378685,0.9960090702947846,0.9920181405895692,0.9960090702947846,0.9960090702947846,0.9960090702947846,0.991655328798186,0.9960090702947846,0.9894784580498867,0.991655328798186,0.9898412698412699,0.9938321995464853,0.9894784580498867,0.9938321995464853,0.9894784580498867,0.992394906680621,0.9960090702947846
363,0.9908390022675737,0.9906575963718821,0.9864852607709751,0.9950113378684807,0.9950113378684807,0.9908390022675737,0.9908390022675737,0.9950113378684807,0.9906575963718821,0.9906575963718821,0.9928344671201814,0.9843083900226758,0.9841269841269841,0.9863038548752835,0.9884807256235828,0.9884807256235828,0.9950113378684807,0.9886621315192744,0.9906575963718821,0.9866666666666667,0.9928344671201814,0.9906575963718821,0.9906575963718821,0.9950113378684807,0.9906575963718821,0.9906575963718821,0.990462236176522,0.9950113378684807
364,0.9830385487528345,0.9850340136054422,0.9892063492063492,0.9892063492063492,0.9892063492063492,0.9892063492063492,0.9852154195011338,0.9913832199546485,0.9913832199546485,0.9870294784580499,0.9893877551020408,0.9913832199546485,0.9826757369614513,0.9870294784580499,0.9850340136054422,0.9892063492063492,0.9935600907029478,0.9913832199546485,0.9808616780045352,0.9893877551020408,0.9892063492063492,0.9830385487528345,0.9870294784580499,0.9848526077097506,0.9870294784580499,0.9892063492063492,0.987699284842142,0.9935600907029478
365,0.9904761904761905,0.9882993197278912,0.9841269841269841,0.9926530612244898,0.9948299319727891,0.9886621315192744,0.9904761904761905,0.9926530612244898,0.9928344671201814,0.9908390022675737,0.9926530612244898,0.9866666666666667,0.9882993197278912,0.9861224489795918,0.9906575963718821,0.9904761904761905,0.9926530612244898,0.9904761904761905,0.9882993197278912,0.9904761904761905,0.9926530612244898,0.9904761904761905,0.9886621315192744,0.9864852607709751,0.9926530612244898,0.9904761904761905,0.9901552415838132,0.9948299319727891
366,0.9951927437641723,0.993015873015873,0.9908390022675737,0.9908390022675737,0.993015873015873,0.9908390022675737,0.993015873015873,0.988843537414966,0.9910204081632653,0.9886621315192744,0.993015873015873,0.993015873015873,0.9908390022675737,0.9908390022675737,0.9886621315192744,0.9931972789115646,0.9821315192743764,0.9864852607709751,0.993015873015873,0.9908390022675737,0.9951927437641723,0.9864852607709751,0.9866666666666667,0.9908390022675737,0.993015873015873,0.9908390022675737,0.9907831850688994,0.9951927437641723
367,0.9859410430839002,0.9879365079365079,0.9922902494331066,0.9857596371882086,0.9901133786848073,0.9901133786848073,0.9902947845804989,0.9902947845804989,0.9901133786848073,0.9902947845804989,0.9902947845804989,0.9944671201814059,0.9879365079365079,0.9879365079365079,0.9922902494331066,0.9879365079365079,0.9857596371882086,0.9944671201814059,0.9859410430839002,0.9922902494331066,0.9901133786848073,0.9879365079365079,0.98140589569161,0.9901133786848073,0.9901133786848073,0.9922902494331066,0.9894017094017096,0.9944671201814059
368,0.9921995464852608,0.9943764172335601,0.9856689342403628,0.9900226757369615,0.9943764172335601,0.9878458049886621,0.9943764172335601,0.9836734693877551,0.9923809523809524,0.9900226757369615,0.990204081632653,0.9921995464852608,0.9900226757369615,0.9791383219954648,0.9900226757369615,0.9921995464852608,0.9878458049886621,0.9880272108843537,0.9921995464852608,0.9921995464852608,0.9878458049886621,0.9856689342403628,0.9813151927437642,0.9834920634920635,0.9921995464852608,0.9900226757369615,0.9892133263561835,0.9943764172335601
369,0.9942857142857143,0.9964625850340136,0.9942857142857143,0.9964625850340136,0.9964625850340136,0.9942857142857143,0.9964625850340136,0.985578231292517,0.9942857142857143,0.9901133786848073,0.9899319727891156,0.9964625850340136,0.9901133786848073,0.9942857142857143,0.9899319727891156,0.9942857142857143,0.992108843537415,0.9964625850340136,0.9964625850340136,0.992108843537415,0.9922902494331066,0.992108843537415,0.9942857142857143,0.9879365079365079,0.9942857142857143,0.992108843537415,0.9932251875109018,0.9964625850340136
370,0.991655328798186,0.9938321995464853,0.987482993197279,0.9896598639455783,0.9938321995464853,0.9918367346938776,0.9938321995464853,0.991655328798186,0.991655328798186,0.991655328798186,0.991655328798186,0.9960090702947846,0.9960090702947846,0.9894784580498867,0.9938321995464853,0.9940136054421769,0.9938321995464853,0.9854875283446712,0.9938321995464853,0.9894784580498867,0.9938321995464853,0.9938321995464853,0.9938321995464853,0.9938321995464853,0.991655328798186,0.9938321995464853,0.9923669980812837,0.9960090702947846
371,0.988390022675737,0.9905668934240363,0.9843990929705215,0.9905668934240363,0.9905668934240363,0.9949206349206349,0.9949206349206349,0.9863945578231292,0.9909297052154195,0.9885714285714285,0.9907482993197279,0.9927437641723356,0.988390022675737,0.9862131519274376,0.9927437641723356,0.9927437641723356,0.9927437641723356,0.9905668934240363,0.9949206349206349,0.9905668934240363,0.9862131519274376,0.9885714285714285,0.9927437641723356,0.9905668934240363,0.9909297052154195,0.9862131519274376,0.9903017617303331,0.9949206349206349
372,0.9931065759637189,0.9931065759637189,0.9889342403628117,0.9867573696145124,0.9909297052154195,0.9865759637188208,0.9931065759637189,0.9843990929705215,0.9952834467120182,0.9931065759637189,0.9909297052154195,0.9932879818594105,0.9867573696145124,0.9931065759637189,0.9952834467120182,0.9909297052154195,0.9887528344671201,0.9887528344671201,0.9887528344671201,0.9931065759637189,0.9909297052154195,0.9931065759637189,0.9909297052154195,0.9909297052154195,0.9931065759637189,0.9909297052154195,0.9909576138147566,0.9952834467120182
373,0.9941043083900227,0.9917460317460317,0.993922902494331,0.993922902494331,0.993922902494331,0.9960997732426304,0.9895691609977324,0.9960997732426304,0.9960997732426304,0.9917460317460317,0.9917460317460317,0.9873922902494331,0.9895691609977324,0.9895691609977324,0.9873922902494331,0.993922902494331,0.9917460317460317,0.993922902494331,0.9917460317460317,0.989750566893424,0.9960997732426304,0.993922902494331,0.9960997732426304,0.9895691609977324,0.9917460317460317,0.993922902494331,0.9925135182278039,0.9960997732426304
374,0.9915646258503401,0.9917460317460317,0.9872108843537415,0.9873922902494331,0.9872108843537415,0.9873922902494331,0.9850340136054422,0.9872108843537415,0.9850340136054422,0.9915646258503401,0.9830385487528345,0.985578231292517,0.9806802721088436,0.9872108843537415,0.9915646258503401,0.9937414965986394,0.989750566893424,0.9937414965986394,0.9852154195011338,0.9915646258503401,0.9917460317460317,0.9872108843537415,0.9872108843537415,0.9853968253968254,0.9852154195011338,0.9893877551020408,0.9880620966335253,0.9937414965986394
375,0.9904761904761905,0.9924716553287982,0.9861224489795918,0.9882993197278912,0.9902947845804989,0.9902947845804989,0.9904761904761905,0.9924716553287982,0.9902947845804989,0.9861224489795918,0.9882993197278912,0.9902947845804989,0.9902947845804989,0.9924716553287982,0.9946485260770975,0.9881179138321996,0.9882993197278912,0.9926530612244898,0.9924716553287982,0.9861224489795918,0.9881179138321996,0.9837641723356009,0.9902947845804989,0.9924716553287982,0.9904761904761905,0.9881179138321996,0.9897784754927611,0.9946485260770975
376,0.988390022675737,0.9927437641723356,0.9905668934240363,0.9905668934240363,0.9905668934240363,0.9885714285714285,0.9905668934240363,0.9905668934240363,0.9862131519274376,0.988390022675737,0.9842176870748299,0.9927437641723356,0.9905668934240363,0.9905668934240363,0.988390022675737,0.9927437641723356,0.9905668934240363,0.9929251700680272,0.9927437641723356,0.9949206349206349,0.9905668934240363,0.9905668934240363,0.9927437641723356,0.9905668934240363,0.9907482993197279,0.9843990929705215,0.9902738531309958,0.9949206349206349
377,0.9842176870748299,0.9905668934240363,0.9905668934240363,0.9949206349206349,0.9949206349206349,0.9907482993197279,0.9907482993197279,0.9909297052154195,0.9927437641723356,0.9863945578231292,0.9865759637188208,0.9927437641723356,0.9862131519274376,0.9927437641723356,0.9905668934240363,0.988390022675737,0.9862131519274376,0.9927437641723356,0.988390022675737,0.9885714285714285,0.9927437641723356,0.9927437641723356,0.9905668934240363,0.9927437641723356,0.9885714285714285,0.9905668934240363,0.9903017617303331,0.9949206349206349
378,0.9959183673469387,0.9937414965986394,0.9937414965986394,0.9959183673469387,0.9895691609977324,0.9873922902494331,0.9915646258503401,0.9937414965986394,0.9959183673469387,0.9893877551020408,0.9937414965986394,0.9915646258503401,0.9915646258503401,0.9850340136054422,0.9937414965986394,0.993922902494331,0.9937414965986394,0.9915646258503401,0.9915646258503401,0.9915646258503401,0.9915646258503401,0.9937414965986394,0.9917460317460317,0.9937414965986394,0.9872108843537415,0.9937414965986394,0.9921786150357578,0.9959183673469387
