,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,average_model,optimal_clustering
10,0.3203470289736454,0.6608282861352104,0.6608282861352104,0.6776886560811917,0.6776886560811917,0.6775249631690948,0.6775249631690948,0.6699950892126371,0.3267310525454248,0.668358160091668,0.668358160091668,0.6584547389098052,0.6599279751186774,0.6628744475364217,0.6628744475364217,0.6628744475364217,0.6628744475364217,0.3203470289736454,0.6608282861352104,0.6608282861352104,0.6608282861352104,0.6608282861352104,0.6785889670977246,0.6785889670977246,0.6718775577017515,0.3203470289736454,0.6608282861352104,0.6628744475364217,0.6749877230315927,0.6749877230315927,0.6785889670977246,0.6785889670977246,0.6785889670977246,0.6608282861352104,0.41193321329186444,0.5412506138484203,0.5692421018169913,0.5794729088230479,0.5778359797020789,0.5547552790964151,0.5486167948927811,0.5689147159927975,0.554182353904076,0.5430512358814863,0.5719430348665903,0.5416598461286626,0.5712064167621542,0.5661319364871501,0.5459158618431822,0.5766901293174006,0.5757079718448191,0.5518088066786708,0.5338844328040596,0.5581928302504502,0.5631854640694058,0.5710427238500573,0.5450973972826977,0.5679325585202161,0.5655590112948109,0.5563103617613357,0.5607300703879522,0.5509084956621378,0.5522998854149616,0.5497626452774594,0.5551645113766573,0.5148960550008185,0.5639220821738419,0.5640039286298903,0.53756752332624,0.5508266492060894,0.5626125388770666,0.5492715665411688,0.5599116058274677,0.5500900311016533,0.582910459977083,0.5766082828613521,0.5364216729415616,0.5500081846456049,0.5595023735472254,0.5511540350302832,0.5684236372565068,0.5716156490423965,0.5295465706334915,0.6090528243090036,0.6785889670977246
11,0.32992306433131446,0.6663119986904567,0.6663119986904567,0.6584547389098052,0.6584547389098052,0.6789981993779669,0.6789981993779669,0.6779341954493371,0.3364707808151907,0.6600916680307742,0.6751514159436897,0.6713046325094123,0.670158782124734,0.6668849238827959,0.6668849238827959,0.6668849238827959,0.6668849238827959,0.32992306433131446,0.6663119986904567,0.6663119986904567,0.6663119986904567,0.6663119986904567,0.6740874120150597,0.6790800458340154,0.6768701915207072,0.32992306433131446,0.6663119986904567,0.6668849238827959,0.6713046325094123,0.6713046325094123,0.6790800458340154,0.6790800458340154,0.6790800458340154,0.6663119986904567,0.41316091013259126,0.5604026845637584,0.5596660664593223,0.5951874283843509,0.5334752005238174,0.526190865935505,0.5475527909641512,0.5617940743165821,0.573334424619414,0.5351121296447864,0.554018660991979,0.5622851530528729,0.556883286953675,0.5530365035193976,0.5581109837944017,0.518251759698805,0.5449337043706007,0.5447700114585039,0.5577017515141595,0.5419872319528565,0.5347028973645441,0.5622851530528729,0.5642494679980357,0.5581109837944017,0.5654771648387625,0.5656408577508594,0.5512358814863316,0.5734981175315109,0.5531183499754461,0.5766082828613521,0.5521361925028646,0.5195613029955803,0.556883286953675,0.5616303814044852,0.5591749877230316,0.5309379603863152,0.5409232280242265,0.5495171059093141,0.539368145359306,0.5474709445081029,0.5291373383532493,0.5485349484367327,0.5456703224750369,0.5500900311016533,0.5499263381895564,0.554182353904076,0.5727614994270748,0.5443607791782615,0.5648223931903749,0.6110929230097669,0.6790800458340154
12,0.3125716156490424,0.6641839908331969,0.6641839908331969,0.6913570142412834,0.6913570142412834,0.6929120969062039,0.6929120969062039,0.6929120969062039,0.3205925683417908,0.6794074316582092,0.6908659355049926,0.6744147978392535,0.6706498608610247,0.6647569160255361,0.6647569160255361,0.6647569160255361,0.6647569160255361,0.3125716156490424,0.6641839908331969,0.6641839908331969,0.6641839908331969,0.6641839908331969,0.6796529710263546,0.6929120969062039,0.6926665575380586,0.3125716156490424,0.6641839908331969,0.6647569160255361,0.6929120969062039,0.6929120969062039,0.6929120969062039,0.6929120969062039,0.6929120969062039,0.6641839908331969,0.6916025536094287,0.5667048616794893,0.5757079718448191,0.5744802750040924,0.5752987395645769,0.5265182517596988,0.5603208381077099,0.5725978065149779,0.5320019643149452,0.5480438697004419,0.543542314617777,0.5468161728597152,0.569896873465379,0.570797184481912,0.5590931412669832,0.5825830741528892,0.5707153380258635,0.5512358814863316,0.5678507120641676,0.5467343264036667,0.5273367163201833,0.5809461450319201,0.572434113602881,0.5678507120641676,0.5442789327222132,0.573170731707317,0.5646587002782779,0.5467343264036667,0.5588476018988378,0.571533802586348,0.5639220821738419,0.5311834997544607,0.5746439679161892,0.5696513340972336,0.5407595351121296,0.5579472908823048,0.5515632673105254,0.5874120150597479,0.542642003601244,0.5520543460468161,0.5386315272548698,0.5542642003601244,0.5618759207726306,0.5713701096742511,0.5653953183827141,0.542642003601244,0.5572925192339172,0.5536912751677853,0.5600752987395646,0.6266437496589731,0.6929120969062039
13,0.32558520216074643,0.6531347192666558,0.6531347192666558,0.6781797348174824,0.6781797348174824,0.679734817482403,0.679734817482403,0.679734817482403,0.3326239973809134,0.36822720576199053,0.6648387624815846,0.6607464396791619,0.656981502700933,0.6527254869864135,0.6527254869864135,0.6527254869864135,0.6527254869864135,0.32558520216074643,0.6531347192666558,0.6531347192666558,0.6531347192666558,0.6531347192666558,0.665820919954166,0.679734817482403,0.6789981993779669,0.32558520216074643,0.6531347192666558,0.6527254869864135,0.679734817482403,0.679734817482403,0.679734817482403,0.679734817482403,0.679734817482403,0.6531347192666558,0.39932885906040266,0.5586839089867409,0.5630217711573089,0.5934686528073334,0.5502537240137502,0.5794729088230479,0.5571288263218203,0.5533638893435914,0.554182353904076,0.5793092159109511,0.5760353576690129,0.5564740546734327,0.5657227042069078,0.5563103617613357,0.5552463578327058,0.5746439679161892,0.5499263381895564,0.5545915861843183,0.5623669995089212,0.5522998854149616,0.573170731707317,0.5223440825012277,0.5551645113766573,0.5445244720903585,0.5443607791782615,0.5474709445081029,0.5575380586020625,0.543542314617777,0.5530365035193976,0.5553282042887543,0.566295629399247,0.5230807006056638,0.5649042396464233,0.5579472908823048,0.5395318382714028,0.5321656572270421,0.555082664920609,0.541905385496808,0.5464887870355214,0.5477164838762482,0.5432967752496317,0.5757898183008676,0.5555737436568997,0.5676870191520708,0.5524635783270584,0.569733180553282,0.5527909641512523,0.5660500900311016,0.5596660664593223,0.6076038389019238,0.679734817482403
14,0.32730397773776393,0.6324275658863971,0.6324275658863971,0.6632018333606154,0.6632018333606154,0.6733507939106237,0.6733507939106237,0.6688492388279588,0.33532493043051237,0.39008020952692746,0.5031101653298412,0.5979702078899983,0.6341463414634146,0.6343100343755116,0.6343100343755116,0.6343100343755116,0.6343100343755116,0.32730397773776393,0.6324275658863971,0.6324275658863971,0.6324275658863971,0.6324275658863971,0.6734326403666722,0.6734326403666722,0.6688492388279588,0.32730397773776393,0.6324275658863971,0.6343100343755116,0.6572270420690784,0.6572270420690784,0.6734326403666722,0.6734326403666722,0.6734326403666722,0.6324275658863971,0.42330987068259945,0.5454247831068915,0.5389589130790636,0.5056474054673432,0.5522998854149616,0.5805369127516778,0.559420527091177,0.5565559011294811,0.5707153380258635,0.5468980193157637,0.5468161728597152,0.5479620232443935,0.5640039286298903,0.5632673105254542,0.5659682435750532,0.5179243738746112,0.5483712555246358,0.5699787199214275,0.5347847438205926,0.5507448027500409,0.5650679325585202,0.536667212309707,0.5383041414306761,0.5655590112948109,0.5485349484367327,0.5623669995089212,0.5595842200032739,0.5649860861024718,0.5699787199214275,0.5500081846456049,0.5485349484367327,0.516451137665739,0.5473890980520544,0.5368309052218039,0.5691602553609428,0.5247176297266328,0.5602389916516615,0.5460795547552791,0.5687510230807006,0.5802913733835325,0.5782452119823212,0.5704697986577181,0.568096251432313,0.555819283025045,0.5569651334097233,0.5347847438205926,0.5597479129153707,0.5473072515960059,0.5661319364871501,0.5972851227393705,0.6734326403666722
15,0.3312326076280897,0.6361925028646259,0.6361925028646259,0.658782124733999,0.658782124733999,0.6697495498444918,0.6697495498444918,0.6650843018497299,0.33778032411196596,0.3882795874938615,0.5032738582419382,0.5933868063512849,0.6311998690456703,0.6377475855295466,0.6377475855295466,0.6377475855295466,0.6377475855295466,0.3312326076280897,0.6361925028646259,0.6361925028646259,0.6361925028646259,0.6361925028646259,0.6699950892126371,0.6699950892126371,0.6650843018497299,0.3312326076280897,0.6361925028646259,0.6377475855295466,0.6557538058602063,0.6557538058602063,0.6699950892126371,0.6699950892126371,0.6699950892126371,0.6361925028646259,0.4283843509576035,0.5620396136847274,0.5657227042069078,0.5022098543133082,0.5377312162383369,0.5327385824193812,0.5570469798657718,0.556883286953675,0.571697495498445,0.5723522671468325,0.5502537240137502,0.5599934522835162,0.5326567359633327,0.5729251923391717,0.5440333933540678,0.5721885742347357,0.5493534129972172,0.556883286953675,0.541005074480275,0.5455066295629399,0.5369945981339008,0.5302831887379277,0.5490260271730234,0.5752168931085284,0.5500081846456049,0.5633491569815027,0.5472254051399574,0.5439515468980193,0.5406776886560812,0.5488623342609265,0.554018660991979,0.514977901456867,0.5683417908004583,0.5580291373383532,0.5324111965951874,0.5883941725323294,0.5636765428056966,0.5757898183008676,0.5346210509084957,0.5482075626125389,0.5754624324766737,0.5521361925028646,0.5554918972008512,0.5550008184645605,0.5543460468161728,0.5640857750859388,0.5530365035193976,0.5669504010476346,0.5333933540677689,0.5976246339644604,0.6699950892126371
16,0.3290227533147815,0.6441316091013259,0.6441316091013259,0.6660664593223113,0.6660664593223113,0.6698313963005402,0.6698313963005402,0.6659846128662629,0.33409723358978555,0.3816500245539368,0.6603372073989197,0.6603372073989197,0.6419217547880177,0.6463414634146342,0.6463414634146342,0.6463414634146342,0.6463414634146342,0.3290227533147815,0.6441316091013259,0.6441316091013259,0.6441316091013259,0.6441316091013259,0.6700769356686855,0.6700769356686855,0.6659846128662629,0.3290227533147815,0.6441316091013259,0.6463414634146342,0.6645113766573907,0.6645113766573907,0.6700769356686855,0.6700769356686855,0.6700769356686855,0.6441316091013259,0.4230643313144541,0.5582746767064987,0.5424783106891472,0.5055655590112949,0.5563103617613357,0.5367490587657554,0.5521361925028646,0.5543460468161728,0.5709608773940088,0.5743984285480439,0.5403503028318873,0.5493534129972172,0.5622033065968244,0.5451792437387462,0.544606318546407,0.5775085938778851,0.5686691766246521,0.5446881650024554,0.541741692584711,0.5762808970371583,0.5378949091504338,0.5300376493697823,0.569896873465379,0.5622851530528729,0.5631036176133574,0.5468161728597152,0.55238173187101,0.5459977082992307,0.5414143067605173,0.5473072515960059,0.5575380586020625,0.5112948109346865,0.5451792437387462,0.5354395154689802,0.5581109837944017,0.5267637911278442,0.5635946963496481,0.5473072515960059,0.5515632673105254,0.5370764445899493,0.5536094287117368,0.5388770666230153,0.5665411687673924,0.5609756097560976,0.5617122278605337,0.5578654444262563,0.5534457357996398,0.5640857750859388,0.5239810116221968,0.6009924640633431,0.6700769356686855
17,0.3165820919954166,0.6745784907513505,0.6745784907513505,0.6850548371255525,0.6850548371255525,0.6951219512195121,0.6951219512195121,0.6950401047634638,0.32312980847929285,0.6749058765755442,0.6925847110820101,0.679734817482403,0.6792437387461123,0.6758061875920772,0.6758061875920772,0.6758061875920772,0.6758061875920772,0.3165820919954166,0.6745784907513505,0.6745784907513505,0.6745784907513505,0.6745784907513505,0.6785889670977246,0.6948764118513668,0.6936487150106401,0.3165820919954166,0.6745784907513505,0.6758061875920772,0.6908659355049926,0.6908659355049926,0.6948764118513668,0.6948764118513668,0.6948764118513668,0.6745784907513505,0.6764609592404649,0.5678507120641676,0.5452610901947945,0.568832869536749,0.5399410705516451,0.586348011131118,0.5564740546734327,0.568096251432313,0.5773449009657882,0.570633491569815,0.5621214601407759,0.5649860861024718,0.5383041414306761,0.5433786217056802,0.5572106727778687,0.5202979211000164,0.5794729088230479,0.5512358814863316,0.5732525781633655,0.5841381568178098,0.5324930430512359,0.5746439679161892,0.5473890980520544,0.5604845310198069,0.5768538222294974,0.554182353904076,0.562858078245212,0.5474709445081029,0.5593386806351285,0.5735799639875594,0.5613848420363399,0.5870027827795057,0.5407595351121296,0.5605663774758552,0.53756752332624,0.591586184318219,0.5747258143722377,0.5860206253069242,0.5376493697822884,0.5468161728597152,0.5657227042069078,0.5541005074480275,0.5673596333278769,0.5521361925028646,0.5546734326403667,0.5792273694549026,0.5529546570633491,0.5725978065149779,0.57407104272385,0.6300237051587517,0.6951219512195121
18,0.3288590604026846,0.6388934359142249,0.6388934359142249,0.6634473727287609,0.6634473727287609,0.6716320183336062,0.6716320183336062,0.6679489278114258,0.3373710918317237,0.3880340481257162,0.4977901456866918,0.5951055819283025,0.6340644950073662,0.6404485185791455,0.6404485185791455,0.6404485185791455,0.6404485185791455,0.3288590604026846,0.6388934359142249,0.6388934359142249,0.6388934359142249,0.6388934359142249,0.6718775577017515,0.6718775577017515,0.6679489278114258,0.3288590604026846,0.6388934359142249,0.6404485185791455,0.6594368963823867,0.6594368963823867,0.6718775577017515,0.6718775577017515,0.6718775577017515,0.6388934359142249,0.42191848092977574,0.5410869209363235,0.544606318546407,0.5833196922573253,0.5373219839580946,0.581109837944017,0.5622851530528729,0.5667867081355378,0.5491078736290719,0.5392862989032575,0.546243247667376,0.5416598461286626,0.5371582910459977,0.569733180553282,0.5691602553609428,0.568832869536749,0.5446881650024554,0.5499263381895564,0.5617122278605337,0.5389589130790636,0.5674414797839253,0.5615485349484367,0.5669504010476346,0.5679325585202161,0.5459977082992307,0.5658863971190048,0.5577017515141595,0.543542314617777,0.5654771648387625,0.5545097397282698,0.5625306924210182,0.568832869536749,0.5409232280242265,0.5387133737109183,0.5595842200032739,0.5511540350302832,0.5604845310198069,0.5381404485185791,0.5345392044524472,0.5338025863480111,0.5765264364053037,0.5702242592895728,0.570797184481912,0.5447700114585039,0.5500900311016533,0.5327385824193812,0.5637583892617449,0.541005074480275,0.5292191848092977,0.5993252214401338,0.6718775577017515
19,0.32001964314945164,0.6593550499263382,0.6593550499263382,0.6807988214110329,0.6807988214110329,0.6798166639384514,0.6798166639384514,0.673596333278769,0.3268947454575217,0.6704861679489278,0.6734326403666722,0.6551808806678671,0.6586184318219022,0.6615649042396464,0.6615649042396464,0.6615649042396464,0.6615649042396464,0.32001964314945164,0.6593550499263382,0.6593550499263382,0.6593550499263382,0.6593550499263382,0.681535439515469,0.681535439515469,0.6731871009985267,0.32001964314945164,0.6593550499263382,0.6615649042396464,0.6792437387461123,0.6792437387461123,0.681535439515469,0.681535439515469,0.681535439515469,0.6593550499263382,0.40882304796202323,0.543542314617777,0.5607300703879522,0.49656244884596495,0.536667212309707,0.5508266492060894,0.5620396136847274,0.5551645113766573,0.5414143067605173,0.5486167948927811,0.5423146177770503,0.5674414797839253,0.5707153380258635,0.5468161728597152,0.5670322475036831,0.5188246848911442,0.5494352594532657,0.5519724995907678,0.5719430348665903,0.5396136847274513,0.5656408577508594,0.5748076608282862,0.5503355704697986,0.558356523162547,0.5530365035193976,0.5748895072843346,0.5617122278605337,0.5502537240137502,0.5712064167621542,0.5564740546734327,0.5544278932722213,0.5752987395645769,0.5612211491242429,0.5396955311834998,0.573170731707317,0.5889670977246685,0.5483712555246358,0.5533638893435914,0.5315927320347029,0.5805369127516778,0.5763627434932067,0.5797184481911933,0.5699787199214275,0.5496807988214111,0.5613029955802914,0.5707153380258635,0.5689147159927975,0.5763627434932067,0.568996562448846,0.6098652261690403,0.681535439515469
20,0.33016860369945983,0.6618104436077917,0.6618104436077917,0.675396955311835,0.675396955311835,0.6818628253396628,0.6818628253396628,0.6825994434440988,0.33917171386478967,0.370846292355541,0.6767064986086102,0.665820919954166,0.6663119986904567,0.6638566050090031,0.6638566050090031,0.6638566050090031,0.6638566050090031,0.33016860369945983,0.6618104436077917,0.6618104436077917,0.6618104436077917,0.6618104436077917,0.6638566050090031,0.6811262072352268,0.6828449828122443,0.33016860369945983,0.6618104436077917,0.6638566050090031,0.6790800458340154,0.6790800458340154,0.6811262072352268,0.6811262072352268,0.6811262072352268,0.6618104436077917,0.41635292191848094,0.5609756097560976,0.5400229170076936,0.5893763300049107,0.5468161728597152,0.5256179407431658,0.5524635783270584,0.5607300703879522,0.5376493697822884,0.5414143067605173,0.5346210509084957,0.5613848420363399,0.572434113602881,0.5563922082173842,0.5400229170076936,0.5683417908004583,0.541905385496808,0.5478801767883451,0.5662137829431986,0.5728433458831232,0.5556555901129481,0.5661319364871501,0.5494352594532657,0.5641676215419872,0.568832869536749,0.5484531019806842,0.5545097397282698,0.5752168931085284,0.5531183499754461,0.5681780978883615,0.5600752987395646,0.5786544442625634,0.5414143067605173,0.5582746767064987,0.5321656572270421,0.5809461450319201,0.5316745784907514,0.5820919954165985,0.5386315272548698,0.546243247667376,0.5681780978883615,0.573334424619414,0.5500081846456049,0.5614666884923882,0.5547552790964151,0.5752987395645769,0.5620396136847274,0.5370764445899493,0.5743984285480439,0.6122539301455654,0.6828449828122443
21,0.3290227533147815,0.6577181208053692,0.6577181208053692,0.673760026190866,0.673760026190866,0.6661483057783598,0.6661483057783598,0.6722867899819938,0.33622524144704535,0.370846292355541,0.6636110656408577,0.6577999672614175,0.6592732034702897,0.660582746767065,0.660582746767065,0.660582746767065,0.660582746767065,0.3290227533147815,0.6577181208053692,0.6577181208053692,0.6577181208053692,0.6577181208053692,0.6679489278114258,0.6679489278114258,0.6717138647896546,0.3290227533147815,0.6577181208053692,0.660582746767065,0.6753151088557865,0.6753151088557865,0.6679489278114258,0.6679489278114258,0.6679489278114258,0.6577181208053692,0.4184809297757407,0.5333933540677689,0.5674414797839253,0.5732525781633655,0.5459977082992307,0.5522998854149616,0.5586839089867409,0.5395318382714028,0.540268456375839,0.5476346374201997,0.5526272712391553,0.5649860861024718,0.5651497790145686,0.5654771648387625,0.56719594041578,0.5702242592895728,0.5675233262399738,0.5468161728597152,0.5618759207726306,0.5397773776395483,0.5605663774758552,0.5723522671468325,0.5489441807169749,0.5347028973645441,0.5652316254706171,0.5499263381895564,0.5510721885742348,0.5433786217056802,0.5386315272548698,0.5652316254706171,0.5630217711573089,0.5163692912096907,0.5669504010476346,0.555982975937142,0.5659682435750532,0.5873301686036995,0.539368145359306,0.541905385496808,0.5680144049762645,0.5374038304141431,0.5611393026681945,0.5728433458831232,0.556719594041578,0.5477164838762482,0.5481257161564904,0.5718611884105418,0.5554100507448028,0.5457521689310852,0.5693239482730398,0.6066034933279981,0.6753151088557865
22,0.3374529382877721,0.6527254869864135,0.6527254869864135,0.6661483057783598,0.6661483057783598,0.670322475036831,0.670322475036831,0.67089540022917,0.3441643476837453,0.37845801276804714,0.48543133082337536,0.581109837944017,0.6539531838271403,0.6541168767392372,0.6541168767392372,0.6541168767392372,0.6541168767392372,0.3374529382877721,0.6527254869864135,0.6527254869864135,0.6527254869864135,0.6527254869864135,0.6529710263545588,0.6705680144049763,0.6696677033884433,0.3374529382877721,0.6527254869864135,0.6541168767392372,0.670322475036831,0.670322475036831,0.6705680144049763,0.6705680144049763,0.6705680144049763,0.6527254869864135,0.4238009494188902,0.5676870191520708,0.5586839089867409,0.5904403339335407,0.5741528891798985,0.5772630545097397,0.5575380586020625,0.5603208381077099,0.5702242592895728,0.5367490587657554,0.5329022753314782,0.558520216074644,0.5623669995089212,0.5532001964314945,0.543706007529874,0.518251759698805,0.5478801767883451,0.5473072515960059,0.5509903421181863,0.5367490587657554,0.5335570469798657,0.5634310034375511,0.5459977082992307,0.5333115076117204,0.5450973972826977,0.5661319364871501,0.5467343264036667,0.569733180553282,0.5608119168440007,0.5644950073661811,0.5430512358814863,0.5738255033557047,0.5545915861843183,0.5572106727778687,0.554918972008512,0.5288099525290555,0.5479620232443935,0.5452610901947945,0.5482075626125389,0.5459977082992307,0.5566377475855295,0.5406776886560812,0.5602389916516615,0.543542314617777,0.5465706334915699,0.5546734326403667,0.5683417908004583,0.5379767556064823,0.5612211491242429,0.6053939845886155,0.67089540022917
23,0.33638893435914224,0.661483057783598,0.661483057783598,0.6518251759698805,0.6518251759698805,0.6753151088557865,0.6753151088557865,0.673596333278769,0.3427729579309216,0.3706825994434441,0.6722867899819938,0.6677852348993288,0.6663119986904567,0.6630381404485186,0.6630381404485186,0.6630381404485186,0.6630381404485186,0.33638893435914224,0.661483057783598,0.661483057783598,0.661483057783598,0.661483057783598,0.667621541987232,0.6749058765755442,0.67089540022917,0.33638893435914224,0.661483057783598,0.6630381404485186,0.6687673923719103,0.6687673923719103,0.6749058765755442,0.6749058765755442,0.6749058765755442,0.661483057783598,0.4189720085120314,0.5613029955802914,0.5600752987395646,0.587084629235554,0.5701424128335243,0.5555737436568997,0.5494352594532657,0.5518906531347193,0.5428875429693895,0.5438697004419709,0.5531183499754461,0.5400229170076936,0.5289736454411524,0.536667212309707,0.5604845310198069,0.5669504010476346,0.545342936650843,0.5446881650024554,0.5582746767064987,0.5689147159927975,0.5383859878867245,0.5666230152234408,0.5458340153871337,0.5599116058274677,0.5489441807169749,0.5412506138484203,0.5536912751677853,0.5464887870355214,0.5492715665411688,0.5391226059911606,0.5495171059093141,0.5604026845637584,0.5649042396464233,0.5357669012931741,0.5297102635455885,0.5796366017351449,0.5667048616794893,0.5350302831887379,0.5337207398919627,0.5438697004419709,0.5606482239319037,0.5473890980520544,0.5519724995907678,0.5442789327222132,0.5563103617613357,0.5325748895072844,0.5640039286298903,0.5519724995907678,0.5645768538222296,0.6084950558677846,0.6753151088557865
24,0.3272221312817155,0.6677033884432804,0.6677033884432804,0.657881813717466,0.657881813717466,0.683172368636438,0.683172368636438,0.682435750532002,0.3329513832051072,0.6627926010803732,0.6803077426747421,0.674496644295302,0.6733507939106237,0.6697495498444918,0.6697495498444918,0.6697495498444918,0.6697495498444918,0.3272221312817155,0.6677033884432804,0.6677033884432804,0.6677033884432804,0.6677033884432804,0.6725323293501392,0.6821083647078081,0.6812080536912751,0.3272221312817155,0.6677033884432804,0.6697495498444918,0.6772794238009494,0.6772794238009494,0.6821083647078081,0.6821083647078081,0.6821083647078081,0.6677033884432804,0.4168440006547717,0.5673596333278769,0.5674414797839253,0.5955966606645933,0.5766901293174006,0.5518088066786708,0.555819283025045,0.541005074480275,0.5801276804714356,0.5351939761008349,0.5537731216238337,0.5568014404976265,0.5643313144540841,0.5599116058274677,0.5609756097560976,0.5685054837125553,0.5479620232443935,0.5518088066786708,0.526190865935505,0.5338844328040596,0.5369127516778524,0.5759535112129645,0.5703879522016697,0.5679325585202161,0.5703061057456212,0.5432149287935832,0.5546734326403667,0.5451792437387462,0.5500900311016533,0.572270420690784,0.5545915861843183,0.517351448682272,0.570633491569815,0.5377312162383369,0.5672777868718285,0.5266000982157473,0.5709608773940088,0.5779996726141758,0.5546734326403667,0.5473072515960059,0.5257816336552628,0.5434604681617285,0.5560648223931903,0.5434604681617285,0.5465706334915699,0.569733180553282,0.5541005074480275,0.5506629562939924,0.5665411687673924,0.6127450088818561,0.683172368636438
25,0.3102799148796857,0.6671304632509413,0.6671304632509413,0.6938124079227369,0.6938124079227369,0.6978228842691111,0.6978228842691111,0.6978228842691111,0.31764609592404647,0.6836634473727288,0.6934850220985431,0.6758880340481257,0.671795711245703,0.6668849238827959,0.6668849238827959,0.6668849238827959,0.6668849238827959,0.3102799148796857,0.6671304632509413,0.6671304632509413,0.6671304632509413,0.6671304632509413,0.6807988214110329,0.6978228842691111,0.6969225732525781,0.3102799148796857,0.6671304632509413,0.6668849238827959,0.6978228842691111,0.6978228842691111,0.6978228842691111,0.6978228842691111,0.6978228842691111,0.6671304632509413,0.6947127189392699,0.5459158618431822,0.5312653462105091,0.600261908659355,0.5398592240955966,0.585447700114585,0.56719594041578,0.5554100507448028,0.5593386806351285,0.5937960386315273,0.5834833851694221,0.5492715665411688,0.5710427238500573,0.546243247667376,0.5502537240137502,0.576771975773449,0.5762808970371583,0.5571288263218203,0.5354395154689802,0.5419872319528565,0.5694876411851367,0.5802913733835325,0.5527091176952038,0.5617122278605337,0.5693239482730398,0.5780815190702243,0.5626943853331151,0.5559011294810935,0.5570469798657718,0.5572106727778687,0.5681780978883615,0.5739073498117532,0.5784089048944181,0.5456703224750369,0.5392862989032575,0.559420527091177,0.5459977082992307,0.5864298575871665,0.5531183499754461,0.5775085938778851,0.5438697004419709,0.5468980193157637,0.5597479129153707,0.5622033065968244,0.5598297593714192,0.5423146177770503,0.5678507120641676,0.5770993615976429,0.5785725978065149,0.6293659021601401,0.6978228842691111
