,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,average_model,optimal_clustering
893,0.5103853853853854,0.5506578006578007,0.5545188045188045,0.5551623051623051,0.5533390533390533,0.5188223938223938,0.5141391391391391,0.5255970255970256,0.49395824395824395,0.5103853853853854,0.5103853853853854,0.5103853853853854,0.5103853853853854,0.5103853853853854,0.5103853853853854,0.5103853853853854,0.5103853853853854,0.5103853853853854,0.53010153010153,0.5590590590590591,0.5557700557700558,0.5500679250679251,0.5053446303446304,0.5264729014729015,0.5242027742027742,0.5103853853853854,0.5605963105963105,0.5432396682396683,0.5526240526240527,0.5515515515515516,0.49145574145574145,0.5452952952952953,0.5290647790647791,0.5103853853853854,0.5103853853853854,0.49304661804661803,0.5007150007150007,0.4998212498212498,0.5028421278421279,0.4997139997139997,0.5006971256971257,0.5004647504647505,0.4951737451737452,0.5045938795938796,0.5020913770913771,0.5050943800943801,0.5010188760188761,0.4998927498927499,0.5013942513942514,0.4951022451022451,0.4998569998569999,0.4928142428142428,0.5014300014300014,0.4977834977834978,0.49603174603174605,0.4963713713713714,0.49483411983411985,0.5312210358506654,0.5605963105963105
894,0.5048083798083798,0.5536250536250537,0.5648326898326899,0.5641355641355641,0.538985413985414,0.535964535964536,0.5346060346060346,0.5266337766337766,0.4855033605033605,0.5048083798083798,0.5048083798083798,0.5048083798083798,0.5048083798083798,0.5048083798083798,0.5048083798083798,0.5048083798083798,0.5048083798083798,0.5048083798083798,0.5372157872157872,0.5567174317174317,0.5645645645645646,0.5329079079079079,0.5297082797082797,0.5232911482911483,0.5239167739167739,0.5048083798083798,0.5674960674960675,0.572054197054197,0.5501930501930502,0.5470649220649221,0.517052767052767,0.5225403975403975,0.5296904046904047,0.5048083798083798,0.5048083798083798,0.4988381238381238,0.49831974831974835,0.5012155012155012,0.498981123981124,0.4982124982124982,0.5003753753753754,0.4992849992849993,0.5008222508222508,0.5046653796653797,0.4981231231231231,0.5051658801658802,0.502055627055627,0.5062205062205062,0.4984984984984985,0.49878449878449876,0.49653224653224654,0.502037752037752,0.4950664950664951,0.4953882453882454,0.5,0.4992671242671243,0.4959423709423709,0.5334348899163713,0.572054197054197
895,0.5012155012155012,0.5619369369369369,0.5773809523809523,0.5779172029172029,0.567996567996568,0.5676926926926927,0.5428464178464179,0.5396110396110396,0.4970684970684971,0.5012155012155012,0.5012155012155012,0.5012155012155012,0.5012155012155012,0.5012155012155012,0.5012155012155012,0.5012155012155012,0.5012155012155012,0.5012155012155012,0.5684076934076934,0.5792399542399542,0.5781138281138282,0.5684791934791935,0.5642785642785643,0.5618475618475618,0.5415057915057915,0.5012155012155012,0.5191441441441441,0.5613470613470614,0.5777384527384527,0.5484949234949235,0.5445624195624196,0.5317817817817818,0.5302624052624053,0.5012155012155012,0.5012155012155012,0.49907049907049905,0.5029136279136279,0.4983733733733734,0.4992134992134992,0.5006256256256256,0.49867724867724866,0.49547762047762045,0.5002323752323752,0.49903474903474904,0.4972829972829973,0.5023952523952524,0.49435149435149434,0.49987487487487486,0.4987666237666238,0.4956921206921207,0.496049621049621,0.5003396253396254,0.49683612183612186,0.5074538824538825,0.4891856141856142,0.4973902473902474,0.49370799370799373,0.5449530218048736,0.5792399542399542
896,0.506917631917632,0.5743600743600744,0.5791505791505791,0.5667810667810668,0.5614721864721864,0.5612755612755613,0.5373051623051623,0.5365186615186616,0.4993743743743744,0.506917631917632,0.506917631917632,0.506917631917632,0.506917631917632,0.506917631917632,0.506917631917632,0.506917631917632,0.506917631917632,0.506917631917632,0.5761833261833262,0.5743243243243243,0.5680859430859431,0.5584513084513084,0.558040183040183,0.555966680966681,0.5361969111969112,0.506917631917632,0.5096167596167596,0.5737701987701987,0.5663520663520664,0.5405405405405406,0.5402545402545402,0.5396467896467897,0.540057915057915,0.506917631917632,0.506917631917632,0.4984806234806235,0.49814099814099816,0.4957099957099957,0.5023773773773774,0.5008580008580008,0.49737237237237236,0.4997139997139997,0.503038753038753,0.5022701272701273,0.49751537251537253,0.5006256256256256,0.5034141284141284,0.4997854997854998,0.5012512512512513,0.5022522522522522,0.49545974545974547,0.4993207493207493,0.5061847561847562,0.49342199342199344,0.4902044902044902,0.4964786214786215,0.5037001287001287,0.5440116041967894,0.5791505791505791
897,0.5036822536822537,0.5653331903331903,0.5791327041327041,0.5782389532389532,0.5686043186043186,0.5681574431574432,0.5423101673101673,0.5387172887172887,0.485020735020735,0.5036822536822537,0.5036822536822537,0.5036822536822537,0.5036822536822537,0.5036822536822537,0.5036822536822537,0.5036822536822537,0.5036822536822537,0.5036822536822537,0.5715179465179465,0.5804197054197054,0.5786500786500787,0.5698019448019448,0.5651723151723151,0.5620978120978121,0.5415415415415415,0.5036822536822537,0.5191083941083942,0.5635993135993136,0.5788467038467039,0.5487451737451737,0.5456706706706707,0.531031031031031,0.5293686543686543,0.5036822536822537,0.5036822536822537,0.4998212498212498,0.5063098813098813,0.4993028743028743,0.5015730015730016,0.4982303732303732,0.5005005005005005,0.5023773773773774,0.5023416273416274,0.4971042471042471,0.5013585013585014,0.5005362505362505,0.504933504933505,0.5006256256256256,0.5016981266981267,0.5056663806663807,0.49655012155012157,0.4998033748033748,0.5006613756613757,0.5063456313456314,0.509026884026884,0.5024310024310025,0.493993993993994,0.5455369390554575,0.5804197054197054
898,0.5037537537537538,0.5378771628771629,0.5481195481195481,0.5483519233519234,0.5422207922207922,0.5395931645931646,0.5367689117689117,0.532943657943658,0.49413699413699413,0.5037537537537538,0.5037537537537538,0.5037537537537538,0.5037537537537538,0.5037537537537538,0.5037537537537538,0.5037537537537538,0.5037537537537538,0.5037537537537538,0.5166773916773917,0.5374660374660375,0.548923923923924,0.5354640354640354,0.5354819104819105,0.5305662805662805,0.5296546546546547,0.5037537537537538,0.5646539396539396,0.5601315601315602,0.5015193765193765,0.515998140998141,0.5053803803803804,0.5309237809237809,0.5365007865007865,0.5037537537537538,0.5037537537537538,0.5005005005005005,0.49973187473187475,0.49522737022737023,0.5033247533247533,0.5002681252681253,0.49889174889174887,0.5028778778778779,0.5005183755183755,0.5017160017160017,0.5043615043615044,0.4924924924924925,0.5015372515372515,0.5034141284141284,0.49998212498212496,0.4993028743028743,0.49994637494637495,0.49744387244387245,0.49515587015587015,0.4962641212641213,0.49923137423137426,0.502002002002002,0.504004004004004,0.527708263819375,0.5646539396539396
899,0.5122801372801373,0.544008294008294,0.5514443014443015,0.5489060489060489,0.5470827970827971,0.5187151437151437,0.514031889031889,0.5235592735592736,0.4917774917774918,0.5122801372801373,0.5122801372801373,0.5122801372801373,0.5122801372801373,0.5122801372801373,0.5122801372801373,0.5122801372801373,0.5122801372801373,0.5122801372801373,0.5248105248105248,0.5548048048048048,0.5495495495495496,0.543990418990419,0.5061311311311312,0.5245781495781496,0.5221292721292722,0.5122801372801373,0.5573073073073073,0.5370906620906621,0.5454740454740454,0.5437580437580437,0.49435149435149434,0.474974974974975,0.5266695266695267,0.5122801372801373,0.5122801372801373,0.4983018733018733,0.5007150007150007,0.4976047476047476,0.502055627055627,0.5032175032175032,0.4987666237666238,0.4967824967824968,0.5032175032175032,0.500983125983126,0.4995173745173745,0.49504862004862005,0.4965143715143715,0.49892749892749894,0.5006077506077506,0.5003932503932504,0.5007507507507507,0.5058272558272559,0.5043615043615044,0.4996782496782497,0.5055412555412555,0.5000893750893751,0.5042721292721293,0.5261683641313272,0.5573073073073073
900,0.5037537537537538,0.5740561990561991,0.5324074074074074,0.5427749177749178,0.5417381667381668,0.5316745316745317,0.518983268983269,0.5185542685542686,0.4818747318747319,0.5037537537537538,0.5037537537537538,0.5037537537537538,0.5037537537537538,0.5037537537537538,0.5037537537537538,0.5037537537537538,0.5037537537537538,0.5037537537537538,0.5702666952666953,0.5199306449306449,0.5414164164164165,0.5402902902902903,0.5331402831402832,0.5254004004004004,0.5170885170885171,0.5037537537537538,0.5438116688116688,0.5751465751465752,0.5413806663806664,0.5282246532246532,0.5282246532246532,0.5287251537251537,0.5210925210925211,0.5037537537537538,0.5037537537537538,0.5018590018590019,0.49991062491062493,0.4968003718003718,0.4923852423852424,0.49783712283712284,0.49585299585299586,0.5010188760188761,0.4958351208351208,0.5008580008580008,0.49563849563849566,0.4948877448877449,0.4951022451022451,0.5012333762333763,0.49751537251537253,0.4976941226941227,0.5008758758758759,0.49215286715286716,0.50505863005863,0.5015908765908766,0.49973187473187475,0.5003932503932504,0.5052552552552553,0.5287026444433852,0.5751465751465752
901,0.5016266266266266,0.5554483054483055,0.5664414414414415,0.5663878163878164,0.5402009152009152,0.5380380380380381,0.5370370370370371,0.5286715286715287,0.48432360932360935,0.5016266266266266,0.5016266266266266,0.5016266266266266,0.5016266266266266,0.5016266266266266,0.5016266266266266,0.5016266266266266,0.5016266266266266,0.5016266266266266,0.5372157872157872,0.5575396825396826,0.5668883168883169,0.5324789074789075,0.5319247819247819,0.5248283998283998,0.5273845273845273,0.5016266266266266,0.5672458172458172,0.5741276991276991,0.5522308022308022,0.549066924066924,0.5178750178750179,0.5250429000429,0.5323716573716574,0.5016266266266266,0.5016266266266266,0.5012691262691262,0.4995709995709996,0.49624624624624625,0.4988738738738739,0.4973187473187473,0.5025203775203775,0.5001787501787501,0.5023237523237524,0.5034498784498784,0.4994101244101244,0.5057736307736308,0.4968003718003718,0.49606749606749606,0.49824824824824826,0.497997997997998,0.49585299585299586,0.49646074646074645,0.5043257543257543,0.49642499642499643,0.5026812526812526,0.4981946231946232,0.4961568711568712,0.5341075202186313,0.5741276991276991
902,0.5042185042185042,0.5726261976261976,0.5787752037752038,0.568943943943944,0.5629200629200629,0.5624374374374375,0.5355355355355356,0.5349277849277849,0.4801051051051051,0.5042185042185042,0.5042185042185042,0.5042185042185042,0.5042185042185042,0.5042185042185042,0.5042185042185042,0.5042185042185042,0.5042185042185042,0.5042185042185042,0.574091949091949,0.5747354497354498,0.5698913198913199,0.5604354354354354,0.558987558987559,0.5573430573430573,0.5156227656227657,0.5042185042185042,0.5076326326326326,0.5719290719290719,0.5676926926926927,0.5381989131989132,0.5376269126269126,0.5372694122694123,0.5388602888602888,0.5042185042185042,0.5042185042185042,0.49882024882024883,0.4959423709423709,0.5054161304161304,0.49896324896324895,0.5007686257686258,0.4995352495352495,0.499016874016874,0.49722937222937225,0.4976404976404976,0.5016445016445017,0.49624624624624625,0.49882024882024883,0.5009473759473759,0.5037001287001287,0.4983376233376233,0.5043078793078793,0.5013763763763763,0.5076683826683827,0.4957278707278707,0.5070963820963821,0.5008937508937509,0.4957099957099957,0.5417659723215279,0.5787752037752038
903,0.5023952523952524,0.563009438009438,0.5758615758615758,0.5751287001287001,0.5232375232375233,0.5216823966823967,0.523005148005148,0.523040898040898,0.48341198341198344,0.5023952523952524,0.5023952523952524,0.5023952523952524,0.5023952523952524,0.5023952523952524,0.5023952523952524,0.5023952523952524,0.5023952523952524,0.5023952523952524,0.5489596739596739,0.5703203203203203,0.5752002002002002,0.5412734162734163,0.5397540397540398,0.5255434005434005,0.5136386386386387,0.5023952523952524,0.569086944086944,0.5800443300443301,0.5664056914056914,0.563992563992564,0.5344809094809094,0.5086515086515087,0.5140497640497641,0.5023952523952524,0.5023952523952524,0.5000357500357501,0.4988738738738739,0.5003396253396254,0.5005362505362505,0.5040933790933791,0.500965250965251,0.4984448734448734,0.5008043758043758,0.501036751036751,0.500929500929501,0.49417274417274415,0.4957099957099957,0.5051301301301301,0.49894537394537397,0.4993743743743744,0.4969076219076219,0.49197411697411697,0.5034856284856285,0.5047368797368798,0.5011618761618761,0.5042542542542543,0.5020735020735021,0.5352501972872344,0.5800443300443301
904,0.5123337623337624,0.5697661947661947,0.55500143000143,0.5750929500929501,0.574020449020449,0.5565565565565566,0.5543221793221793,0.5414164164164165,0.4736700986700987,0.5123337623337624,0.5123337623337624,0.5123337623337624,0.5123337623337624,0.5123337623337624,0.5123337623337624,0.5123337623337624,0.5123337623337624,0.5123337623337624,0.5586836836836837,0.565976690976691,0.5749141999141999,0.5731803231803232,0.5605605605605606,0.5465644215644215,0.5426676676676677,0.5123337623337624,0.5665844415844415,0.5676033176033176,0.5734126984126984,0.5614721864721864,0.5487630487630487,0.5571821821821822,0.5353746603746604,0.5123337623337624,0.5123337623337624,0.4961032461032461,0.4991241241241241,0.502985127985128,0.4948519948519948,0.5026991276991277,0.4954954954954955,0.5031281281281281,0.4984806234806235,0.49842699842699845,0.49946374946374944,0.4944944944944945,0.5032890032890033,0.501984126984127,0.4968718718718719,0.5001251251251251,0.49966037466037466,0.4883633633633634,0.5040933790933791,0.5003038753038753,0.4909016159016159,0.49424424424424424,0.5035035035035035,0.5479427840538952,0.5750929500929501
905,0.5026991276991277,0.5741455741455741,0.5835299585299585,0.5774345774345775,0.5536071786071786,0.5538753038753039,0.5517481767481768,0.5318711568711568,0.4898827398827399,0.5026991276991277,0.5026991276991277,0.5026991276991277,0.5026991276991277,0.5026991276991277,0.5026991276991277,0.5026991276991277,0.5026991276991277,0.5026991276991277,0.5690690690690691,0.5842449592449592,0.5774703274703274,0.5543043043043043,0.5524631774631774,0.532925782925783,0.5267589017589017,0.5026991276991277,0.5648505648505648,0.5755934505934506,0.5753610753610754,0.5757007007007007,0.5203775203775204,0.5421492921492922,0.5377699127699128,0.5026991276991277,0.5026991276991277,0.5002323752323752,0.49924924924924924,0.5000715000715,0.4957278707278707,0.49553124553124556,0.49554912054912054,0.5031817531817532,0.4977834977834978,0.4988381238381238,0.4993743743743744,0.496013871013871,0.5067388817388817,0.4956027456027456,0.49946374946374944,0.4975332475332475,0.4952094952094952,0.4899184899184899,0.5021450021450021,0.49631774631774633,0.5037895037895038,0.5013406263406264,0.5027348777348777,0.54513442013442,0.5842449592449592
906,0.5034320034320034,0.5696589446589446,0.5797583297583297,0.5718039468039467,0.5438652938652939,0.5445624195624196,0.5424710424710425,0.5324610324610325,0.48804161304161303,0.5034320034320034,0.5034320034320034,0.5034320034320034,0.5034320034320034,0.5034320034320034,0.5034320034320034,0.5034320034320034,0.5034320034320034,0.5034320034320034,0.5649041899041899,0.5799013299013299,0.5718039468039467,0.5053982553982554,0.49846274846274846,0.534051909051909,0.5283855283855284,0.5034320034320034,0.5605069355069355,0.5704990704990704,0.5682646932646933,0.5688188188188188,0.5286894036894036,0.5440976690976691,0.5372872872872873,0.5034320034320034,0.5034320034320034,0.5006435006435006,0.49733662233662235,0.497014872014872,0.4966037466037466,0.49533462033462033,0.4967824967824968,0.5031996281996282,0.4988023738023738,0.49864149864149865,0.501036751036751,0.4948519948519948,0.5042900042900043,0.5048441298441299,0.5006613756613757,0.5008043758043758,0.49461961961961964,0.5085621335621335,0.49655012155012157,0.5018768768768769,0.4990883740883741,0.5023952523952524,0.5052552552552553,0.5389205342909046,0.5799013299013299
907,0.5089017589017589,0.5706241956241956,0.5568246818246818,0.5799192049192049,0.5791684541684542,0.5622050622050622,0.5600421850421851,0.546993421993422,0.4907228657228657,0.5089017589017589,0.5089017589017589,0.5089017589017589,0.5089017589017589,0.5089017589017589,0.5089017589017589,0.5089017589017589,0.5089017589017589,0.5089017589017589,0.5596131846131847,0.5684791934791935,0.580026455026455,0.5781138281138282,0.5661018161018161,0.5516766766766766,0.5487809237809238,0.5089017589017589,0.5675854425854426,0.5697483197483197,0.579096954096954,0.5660839410839411,0.5535893035893036,0.5621871871871872,0.5407371657371658,0.5089017589017589,0.5089017589017589,0.5035035035035035,0.4995888745888746,0.49211711711711714,0.500929500929501,0.4991956241956242,0.49424424424424424,0.4985878735878736,0.5004111254111254,0.5068640068640069,0.49874874874874875,0.5056127556127556,0.5044330044330044,0.4982303732303732,0.49966037466037466,0.4987666237666238,0.5020913770913771,0.5092771342771343,0.49547762047762045,0.502019877019877,0.5052731302731303,0.4971042471042471,0.4934934934934935,0.5512158984381207,0.580026455026455
908,0.5052552552552553,0.5302266552266552,0.543990418990419,0.542989417989418,0.5232017732017732,0.5223973973973974,0.5141391391391391,0.5216823966823967,0.48101673101673104,0.5052552552552553,0.5052552552552553,0.5052552552552553,0.5052552552552553,0.5052552552552553,0.5052552552552553,0.5052552552552553,0.5052552552552553,0.5052552552552553,0.5458136708136708,0.5511761761761762,0.5421492921492922,0.5205205205205206,0.5264729014729015,0.5258830258830259,0.5036107536107536,0.5052552552552553,0.5265086515086516,0.5206635206635206,0.5536429286429286,0.5371621621621622,0.48564636064636063,0.5266695266695267,0.5286000286000286,0.5052552552552553,0.5052552552552553,0.5025025025025025,0.49526312026312025,0.49655012155012157,0.5004647504647505,0.4989096239096239,0.5003575003575004,0.4986236236236236,0.5016266266266266,0.4972829972829973,0.5007150007150007,0.4997497497497497,0.49642499642499643,0.4962641212641213,0.5011976261976262,0.5007686257686258,0.5025918775918776,0.5028063778063778,0.500017875017875,0.5008401258401258,0.5021986271986272,0.4969254969254969,0.5015015015015015,0.5222385083496195,0.5536429286429286
909,0.502055627055627,0.5644573144573145,0.5792220792220792,0.5752538252538253,0.5681931931931932,0.5675675675675675,0.5326397826397826,0.5297976547976548,0.48575361075361073,0.502055627055627,0.502055627055627,0.502055627055627,0.502055627055627,0.502055627055627,0.502055627055627,0.502055627055627,0.502055627055627,0.502055627055627,0.5699270699270699,0.5783640783640783,0.5757722007722008,0.5676390676390677,0.5645466895466895,0.5622229372229373,0.5331939081939082,0.502055627055627,0.5053625053625054,0.5643679393679394,0.5752538252538253,0.5231302731302732,0.5228800228800229,0.5224331474331474,0.5246138996138996,0.502055627055627,0.502055627055627,0.5005898755898756,0.5037180037180037,0.4981052481052481,0.4998033748033748,0.4967824967824968,0.49944587444587446,0.4972829972829973,0.5022522522522522,0.5002323752323752,0.5015908765908766,0.4991241241241241,0.49501287001287003,0.49889174889174887,0.4982124982124982,0.5053982553982554,0.4973902473902474,0.49914199914199914,0.5008580008580008,0.4926712426712427,0.5107250107250108,0.5009473759473759,0.49504862004862005,0.5408470639952122,0.5792220792220792
910,0.5082761332761333,0.5707135707135708,0.5574145574145574,0.5802230802230802,0.5794008294008294,0.5624374374374375,0.5603460603460604,0.5475117975117975,0.48804161304161303,0.5082761332761333,0.5082761332761333,0.5082761332761333,0.5082761332761333,0.5082761332761333,0.5082761332761333,0.5082761332761333,0.5082761332761333,0.5082761332761333,0.5595595595595596,0.5692835692835693,0.5801158301158301,0.5788467038467039,0.5663341913341914,0.5522665522665523,0.5493707993707994,0.5082761332761333,0.5676033176033176,0.569980694980695,0.5791148291148291,0.5666738166738167,0.5537859287859288,0.5628128128128128,0.5414700414700415,0.5082761332761333,0.5082761332761333,0.5026276276276276,0.4998212498212498,0.5037537537537538,0.49461961961961964,0.4977119977119977,0.49497711997711996,0.5005720005720006,0.5013227513227513,0.5044508794508794,0.5024846274846275,0.5065601315601316,0.5037358787358788,0.5007150007150007,0.5026455026455027,0.5,0.5032532532532532,0.48855998855998856,0.5017875017875018,0.5042185042185042,0.507007007007007,0.4962998712998713,0.50502288002288,0.5512847503588245,0.5802230802230802
911,0.5010903760903761,0.5719290719290719,0.5866044616044616,0.587015587015587,0.5668704418704419,0.565923065923066,0.5632596882596883,0.5437937937937938,0.49075861575861573,0.5010903760903761,0.5010903760903761,0.5010903760903761,0.5010903760903761,0.5010903760903761,0.5010903760903761,0.5010903760903761,0.5010903760903761,0.5010903760903761,0.5651008151008151,0.5844952094952095,0.5864078364078364,0.5697125697125697,0.5685506935506935,0.545903045903046,0.5466537966537967,0.5010903760903761,0.5703918203918203,0.5841019591019591,0.5845130845130845,0.5832797082797083,0.5578078078078078,0.5345524095524096,0.5345524095524096,0.5010903760903761,0.5010903760903761,0.4982303732303732,0.497997997997998,0.4996782496782497,0.49776562276562275,0.5031460031460031,0.5034856284856285,0.4996782496782497,0.5058630058630058,0.5027348777348777,0.5014478764478765,0.5023416273416274,0.507990132990133,0.5012155012155012,0.5027170027170027,0.5001072501072501,0.4934934934934935,0.4905977405977406,0.5026455026455027,0.493993993993994,0.4996067496067496,0.5010188760188761,0.4995173745173745,0.5517640656529545,0.587015587015587
912,0.499016874016874,0.5623838123838124,0.49740812240812243,0.5703918203918203,0.5707493207493207,0.5546260546260546,0.5515158015158015,0.5492099242099242,0.4838052338052338,0.499016874016874,0.499016874016874,0.499016874016874,0.499016874016874,0.499016874016874,0.499016874016874,0.499016874016874,0.499016874016874,0.499016874016874,0.5664950664950665,0.5001251251251251,0.5703381953381953,0.5690511940511941,0.555913055913056,0.5523023023023023,0.5512834262834263,0.499016874016874,0.5260975260975261,0.570981695981696,0.5704990704990704,0.5671385671385671,0.5505684255684256,0.5501573001573001,0.5477620477620477,0.499016874016874,0.499016874016874,0.502949377949378,0.502002002002002,0.501036751036751,0.4962641212641213,0.49674674674674674,0.4963356213356213,0.49596024596024596,0.4997139997139997,0.4991956241956242,0.5008043758043758,0.4985163735163735,0.5005898755898756,0.5077577577577578,0.4956742456742457,0.49824824824824826,0.5024667524667524,0.5,0.5001072501072501,0.49935649935649934,0.4981052481052481,0.49966037466037466,0.5043436293436293,0.5401439799587947,0.570981695981696
913,0.5106892606892607,0.5700521950521951,0.5552516802516803,0.5782032032032032,0.5774524524524525,0.5607750607750608,0.5590411840411841,0.5456349206349206,0.4892213642213642,0.5106892606892607,0.5106892606892607,0.5106892606892607,0.5106892606892607,0.5106892606892607,0.5106892606892607,0.5106892606892607,0.5106892606892607,0.5106892606892607,0.5597561847561847,0.5667631917631918,0.5780959530959531,0.5764693264693265,0.5648148148148148,0.5501751751751752,0.5474224224224224,0.5106892606892607,0.5672994422994423,0.5688903188903189,0.5771664521664521,0.5646539396539396,0.5522308022308022,0.5614006864006864,0.5394501644501645,0.5106892606892607,0.5106892606892607,0.5019305019305019,0.5009473759473759,0.49747962247962246,0.4954239954239954,0.498015873015873,0.4925997425997426,0.5021271271271271,0.4994101244101244,0.5019305019305019,0.49667524667524665,0.5051837551837551,0.5053625053625054,0.5001608751608752,0.500017875017875,0.4992671242671243,0.496979121979122,0.5089196339196339,0.5023773773773774,0.4989096239096239,0.49694337194337196,0.5043972543972544,0.4944229944229944,0.5505061940247126,0.5782032032032032
914,0.5054697554697555,0.44635707135707137,0.5456527956527957,0.540057915057915,0.5157657657657657,0.48916773916773915,0.48998998998999,0.5045581295581295,0.4782818532818533,0.5054697554697555,0.5054697554697555,0.5054697554697555,0.5054697554697555,0.5054697554697555,0.5054697554697555,0.5054697554697555,0.5054697554697555,0.5054697554697555,0.5299049049049049,0.543936793936794,0.5409159159159159,0.5180895180895181,0.4996782496782497,0.5139246389246389,0.511976261976262,0.5054697554697555,0.5451701701701702,0.5445445445445446,0.47728085228085226,0.5327112827112828,0.526008151008151,0.5220398970398971,0.507007007007007,0.5054697554697555,0.5054697554697555,0.5014657514657515,0.49776562276562275,0.49991062491062493,0.49860574860574863,0.4993743743743744,0.5029315029315029,0.5017338767338767,0.5011976261976262,0.5021450021450021,0.4970684970684971,0.5043257543257543,0.5015372515372515,0.5033426283426283,0.4982303732303732,0.49755112255112255,0.5046653796653797,0.5052731302731303,0.5029136279136279,0.5051658801658802,0.49966037466037466,0.5015015015015015,0.5028600028600029,0.5129766009395639,0.5456527956527957
915,0.5021986271986272,0.5612040612040612,0.496013871013871,0.5681753181753182,0.5684255684255685,0.5513370513370514,0.5486557986557986,0.5463499213499213,0.4830902330902331,0.5021986271986272,0.5021986271986272,0.5021986271986272,0.5021986271986272,0.5021986271986272,0.5021986271986272,0.5021986271986272,0.5021986271986272,0.5021986271986272,0.5652438152438153,0.498981123981124,0.568014443014443,0.5663699413699413,0.5537323037323038,0.5493350493350493,0.548923923923924,0.5021986271986272,0.5262047762047762,0.5683361933361933,0.5682110682110683,0.5645645645645646,0.5478871728871729,0.5473687973687974,0.5453310453310454,0.5021986271986272,0.5021986271986272,0.5052016302016302,0.4983912483912484,0.4994994994994995,0.4978013728013728,0.4972114972114972,0.5022701272701273,0.497962247962248,0.4993922493922494,0.4981946231946232,0.4992671242671243,0.4981231231231231,0.49923137423137426,0.4949234949234949,0.502895752895753,0.49553124553124556,0.5005362505362505,0.4998927498927499,0.49856999856999856,0.5028242528242528,0.5018590018590019,0.4993743743743744,0.49497711997711996,0.5389907102870065,0.5684255684255685
916,0.5007150007150007,0.5725189475189475,0.5317996567996568,0.5464571714571714,0.5454919204919205,0.5347132847132847,0.520949520949521,0.5213785213785214,0.4851994851994852,0.5007150007150007,0.5007150007150007,0.5007150007150007,0.5007150007150007,0.5007150007150007,0.5007150007150007,0.5007150007150007,0.5007150007150007,0.5007150007150007,0.5684434434434434,0.5188223938223938,0.5450986700986701,0.5435435435435435,0.5363935363935364,0.5292256542256543,0.5200557700557701,0.5007150007150007,0.545992420992421,0.5744673244673245,0.5444194194194194,0.5306914056914057,0.530977405977406,0.5315494065494065,0.523988273988274,0.5007150007150007,0.5007150007150007,0.502895752895753,0.5022343772343772,0.4998033748033748,0.5058630058630058,0.4995888745888746,0.5015372515372515,0.5006613756613757,0.4995173745173745,0.5016802516802517,0.501036751036751,0.49592449592449594,0.5037895037895038,0.49665737165737167,0.5005898755898756,0.5001966251966252,0.49522737022737023,0.4956921206921207,0.5048083798083798,0.5016266266266266,0.5006613756613757,0.49535249535249537,0.4969254969254969,0.529842673361192,0.5744673244673245
