,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,average_model,optimal_clustering
10,0.46669529535261,0.5127159080064891,0.5388634411680504,0.5344737093234088,0.542728313770398,0.5519610649871171,0.5516270636511117,0.5508636320259567,0.5308474091039221,0.5051293062315106,0.5054394503292299,0.5054394503292299,0.5054394503292299,0.46669529535261,0.46669529535261,0.46669529535261,0.46669529535261,0.46669529535261,0.5099246111270159,0.5428237427235423,0.5222826605592137,0.5501717721156599,0.5518417787956866,0.5516270636511117,0.5471180456150396,0.46669529535261,0.5119763336196201,0.5083500334001336,0.5106880427521711,0.5439450329229888,0.5188233610077297,0.543992747399561,0.5516986353659701,0.5113083309476095,0.5054394503292299,0.4970894169290963,0.50696631357954,0.4986639946559786,0.5001670006680027,0.5016222922034546,0.502982154785762,0.5012882908674492,0.4968269873079492,0.4972087031205268,0.4969462734993797,0.5009304322931577,0.5020040080160321,0.5009065750548717,0.49637369978051343,0.49417883385819256,0.4902185323027006,0.49980914209371125,0.5037933008874893,0.49980914209371125,0.4933915449947514,0.49852085122626205,0.49971371314056684,0.49968985590228077,0.49906956770684224,0.5021948659223209,0.49658841492508826,0.5066323122435347,0.5047953048955053,0.49954671247256416,0.4999522855234278,0.500501002004008,0.49794827750739573,0.5010258612463021,0.4970655596908102,0.507204885962401,0.4976858478862487,0.5031968699303369,0.4951569806279225,0.49906956770684224,0.49976142761713904,0.5006441454337246,0.5058211661418074,0.497017845214238,0.4976381334096765,0.500238572382861,0.5005248592422941,0.4994274262811337,0.48945510067754555,0.5045328752743582,0.4950615516747781,0.512663775522827,0.5519610649871171
11,0.4703215955720966,0.5588558068517988,0.5715955720965741,0.5676114133027961,0.532565130260521,0.5581400897032159,0.5581400897032159,0.5398177306994942,0.5448516079778605,0.575818303273213,0.575818303273213,0.575818303273213,0.575818303273213,0.4703215955720966,0.4703215955720966,0.4703215955720966,0.4703215955720966,0.4703215955720966,0.5668956961542132,0.5776553106212425,0.5691859910296784,0.5631978242198683,0.5602156694341063,0.5390781563126252,0.5602395266723924,0.4703215955720966,0.5649871170913255,0.5721442885771543,0.5776314533829564,0.5320164137799408,0.5674444126347934,0.5585218055157934,0.5515077774596813,0.5638419696535929,0.575818303273213,0.4992842828514171,0.49594426949136367,0.49861628017940646,0.4975427044565321,0.49632598530394123,0.5016461494417406,0.5019085790628877,0.5024572955434679,0.49873556637083694,0.4944651207176257,0.4908626777364252,0.513169195533925,0.4875465216146579,0.5028628685943315,0.5010974329611604,0.5014314342971657,0.4953239812959252,0.500501002004008,0.49737570378852947,0.48857238286096,0.4982345643668289,0.5036740146960588,0.49534783853421127,0.49133982250214714,0.5064891688138181,0.5062744536692433,0.5087317492127111,0.5065607405286764,0.49859242294112033,0.4976142761713904,0.4969701307376658,0.5049145910869358,0.49658841492508826,0.49444126347933964,0.5056780227120908,0.49363011737761237,0.495276266819353,0.49749498997995995,0.5000238572382861,0.4909819639278557,0.49673155835480487,0.5035308712663422,0.5045090180360722,0.5065607405286764,0.49933199732798933,0.5013360053440213,0.49713713140566845,0.49031396125584503,0.4982822788434011,0.4892403855329707,0.541507176610717,0.5776314533829564
12,0.46399942742628114,0.58249832999332,0.5863393453573814,0.5624105353564272,0.5704265674205554,0.5704265674205554,0.5573528008397748,0.5587365206603684,0.5418455959538124,0.5815917549384483,0.5816633266533067,0.5816633266533067,0.5816633266533067,0.46399942742628114,0.46399942742628114,0.46399942742628114,0.46399942742628114,0.46399942742628114,0.5860530584979483,0.5881524954671248,0.5832617616184751,0.5617663899227026,0.568828132455387,0.5704265674205554,0.5573766580780609,0.46399942742628114,0.5858622005916595,0.5777507395743868,0.5668479816776409,0.5572096574100582,0.5616948182078443,0.564867830899895,0.5630069663135795,0.5844307662944938,0.5816633266533067,0.503220727168623,0.5006441454337246,0.5024572955434679,0.5058688806183796,0.4878089512358049,0.49556255367878616,0.5019801507777459,0.4961828418742246,0.5021948659223209,0.5044135890829278,0.48659223208321406,0.5091850367401469,0.5094713235995801,0.497256417597099,0.5003578585742915,0.4958249832999332,0.49730413207367113,0.5,0.5095190380761523,0.5120240480961924,0.5019801507777459,0.4998807138085695,0.4975665616948182,0.4996182841874225,0.49911728218341445,0.5090180360721442,0.5063698826223876,0.4974234182651016,0.5093043229315775,0.49868785189426473,0.504962305563508,0.504222731176639,0.4957056971085027,0.4957534115850749,0.4997852848554251,0.5140280561122245,0.4972087031205268,0.5087794636892833,0.5011928619143048,0.49668384387823267,0.4928428285141712,0.49563412539364443,0.49260425613131026,0.5076820307281229,0.5068947418646818,0.4987832808474091,0.5036024429812005,0.5042704456532112,0.4988787098005535,0.511165187517893,0.5475536611141154,0.5863393453573814
13,0.46519228934058593,0.5812100391258708,0.5842876228647772,0.5592613799026624,0.5662276934822025,0.5662276934822025,0.5584979482775074,0.5593090943792347,0.5427998854852563,0.5802080351178548,0.5799933199732799,0.5799933199732799,0.5799933199732799,0.46519228934058593,0.46519228934058593,0.46519228934058593,0.46519228934058593,0.46519228934058593,0.5841921939116328,0.5885342112797023,0.5788720297738333,0.566585552056494,0.5637226834621624,0.5662276934822025,0.5582832331329325,0.46519228934058593,0.5847647676304991,0.5738381524954671,0.5612176734421224,0.5612176734421224,0.565845977669625,0.565106403282756,0.5628638228838629,0.5830470464739002,0.5799933199732799,0.499498997995992,0.5030775837389064,0.5046521614657887,0.5032922988834813,0.505463307567516,0.4978528485542514,0.5007872888634411,0.5041034449852085,0.4958488405382193,0.4959204122530776,0.5135031968699303,0.48799980914209373,0.5092804656932913,0.5015507204885963,0.4997852848554251,0.497017845214238,0.49372554633075677,0.5026720106880428,0.48966981582212044,0.5117854757133314,0.4999761427617139,0.4994035690428476,0.4962305563507968,0.49637369978051343,0.49906956770684224,0.5126920507682031,0.5054155930909437,0.4957534115850749,0.4923179692718771,0.4955386964405,0.5042465884149251,0.5036501574577726,0.49856856570283425,0.5023857238286096,0.5019801507777459,0.5070617425326844,0.5046044469892166,0.5119763336196201,0.5006680026720107,0.5006918599102967,0.4904571046855616,0.4929144002290295,0.4938925469987594,0.504485160797786,0.5064175970989598,0.501503006012024,0.5041273022234946,0.49200782517415786,0.49530012405763907,0.4858765149346312,0.5469280713101689,0.5847647676304991
14,0.4761189044756179,0.5864109170722397,0.5857667716385151,0.5893453573814296,0.586983490791106,0.5811861818875846,0.5656551197633362,0.5603349556255368,0.5668002672010688,0.589703215955721,0.5894407863345739,0.5894407863345739,0.5894407863345739,0.4761189044756179,0.4761189044756179,0.4761189044756179,0.4761189044756179,0.4761189044756179,0.5899179311002958,0.5784664567229697,0.5733610077297452,0.5777507395743868,0.5781563126252505,0.5798024620669912,0.558402519324363,0.4761189044756179,0.5892022139517129,0.5489789102013551,0.5868642045996756,0.583738906384197,0.5645099723256036,0.5674682698730795,0.5675636988262239,0.5881524954671248,0.5894407863345739,0.5050815917549385,0.49973757037885297,0.4958726977765054,0.49513312338963644,0.5069901708178262,0.49665998663994654,0.4982107071285428,0.4953239812959252,0.49675541559309094,0.49229411203359097,0.5131214810573528,0.4861389445557782,0.5096144670292967,0.499260425613131,0.4942026910964787,0.4904809619238477,0.5080876037789865,0.5106880427521711,0.4963975570187995,0.506441454337246,0.5027912968794732,0.5016938639183128,0.5045805897509305,0.4999522855234278,0.5071810287241149,0.5120240480961924,0.49496612272163376,0.4991888538982727,0.5011928619143048,0.4994035690428476,0.501717721156599,0.49601584120622194,0.5017654356331711,0.4964214142570856,0.4927712567993129,0.49212711136558834,0.5050338772783662,0.49384483252218725,0.4966122721633744,0.4942504055730509,0.5011928619143048,0.5057973089035214,0.5127397652447753,0.49498997995991983,0.49792442026910966,0.49973757037885297,0.4969224162610936,0.5055110220440882,0.49372554633075677,0.5118809046664758,0.5564126489310189,0.589703215955721
15,0.47518847218246013,0.587961637560836,0.593448802366638,0.5921366542609028,0.5868880618379616,0.5808760377898654,0.5808760377898654,0.5532254986162802,0.5468556159938925,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.47518847218246013,0.47518847218246013,0.47518847218246013,0.47518847218246013,0.47518847218246013,0.5892737856665713,0.5962639564843973,0.559905525336387,0.586243916404237,0.5781324553869645,0.5632216814581544,0.5776791678595286,0.47518847218246013,0.5886534974711327,0.5965263861055444,0.5891306422368546,0.5893692146197156,0.5679931291153736,0.5547046473900181,0.5691382765531062,0.5897986449088654,0.5891783567134269,0.4999522855234278,0.4951808378662086,0.5028628685943315,0.49778127683939305,0.49632598530394123,0.4968747017845214,0.50696631357954,0.5033161561217674,0.5065130260521042,0.4938925469987594,0.5121433342876228,0.5112606164710373,0.48788052295066325,0.5004771447657219,0.49809142093711234,0.4994274262811337,0.49036167573241723,0.4970655596908102,0.4940834049050482,0.5118570474281897,0.5041034449852085,0.5041988739383529,0.4981629926519706,0.49606355568279414,0.4969939879759519,0.49258039889302413,0.49255654165473806,0.49663612940166046,0.5016461494417406,0.5004771447657219,0.4997852848554251,0.4994751407577059,0.4952046951044947,0.5035070140280561,0.5020040080160321,0.5003578585742915,0.49976142761713904,0.5063221681458154,0.4989264242771257,0.49847313674968985,0.49062410535356427,0.5003817158125775,0.508946464357286,0.4940595476667621,0.4931291153736044,0.4934631167096097,0.5019562935394599,0.489311957247829,0.4999045710468556,0.5122387632407672,0.5579483481955092,0.5965263861055444
16,0.476643763717912,0.5851703406813628,0.5816871838915927,0.5800410344498521,0.5770827369023762,0.5774644527149537,0.5774644527149537,0.5625059643095716,0.5400324458440691,0.5859576295448039,0.5859576295448039,0.5859576295448039,0.5859576295448039,0.476643763717912,0.476643763717912,0.476643763717912,0.476643763717912,0.476643763717912,0.5867210611699589,0.5887489264242771,0.5697108502719725,0.5741482965931863,0.5764863059452238,0.5659175493844832,0.5760807328943601,0.476643763717912,0.585719057161943,0.58848649680313,0.5797070331138467,0.5847170531539269,0.5724544326748735,0.5639135413684512,0.5391258707891975,0.5861962019276649,0.5859576295448039,0.5031730126920507,0.49568183987021663,0.5031252982154786,0.49069567706842254,0.5050815917549385,0.5036740146960588,0.5081353182555587,0.495276266819353,0.49513312338963644,0.5014552915354519,0.4840633648248879,0.4904809619238477,0.4911489645958584,0.49973757037885297,0.499498997995992,0.5006441454337246,0.5112367592327512,0.49603969844450807,0.4947275503387728,0.48654451760664186,0.497017845214238,0.49563412539364443,0.5024334383051818,0.49589655501479146,0.49968985590228077,0.4935108311861819,0.5035547285046283,0.4957534115850749,0.4947991220536311,0.5018370073480294,0.4999045710468556,0.4993558545662754,0.4996182841874225,0.4931291153736044,0.4963021280656551,0.49541941024906955,0.5018370073480294,0.5041034449852085,0.5044374463212139,0.4988787098005535,0.506441454337246,0.4969701307376658,0.4866876610363584,0.4926519706078824,0.49305754365874604,0.503220727168623,0.5010258612463021,0.5117616184750453,0.49782899131596525,0.4838247924420269,0.5544970010567873,0.58848649680313
17,0.4593472659604924,0.5758421605114992,0.5794446034926997,0.5725498616280179,0.5788004580589751,0.5788004580589751,0.568589560072526,0.5690428475999618,0.5375512930623151,0.5737427235423227,0.5734325794446035,0.5734325794446035,0.5734325794446035,0.4593472659604924,0.4593472659604924,0.4593472659604924,0.4593472659604924,0.4593472659604924,0.5785380284378281,0.5794446034926997,0.5827130451378948,0.5610268155358336,0.5782517415783949,0.5788004580589751,0.5613131023952668,0.4593472659604924,0.5782040271018227,0.5785380284378281,0.5773213092852372,0.5727407195343067,0.568589560072526,0.5613131023952668,0.5605735280083978,0.5774405954766676,0.5734325794446035,0.4947036931004867,0.504485160797786,0.4965645576868022,0.5018370073480294,0.509447466361294,0.49401183319018993,0.5004294302891498,0.5018370073480294,0.503984158793778,0.4926519706078824,0.48766580780608837,0.49327225880332093,0.48692623341921937,0.5012882908674492,0.5010974329611604,0.5009542895314438,0.5050100200400801,0.5001670006680027,0.5101154690333047,0.5143382002099437,0.5006202881954385,0.49976142761713904,0.5040318732703503,0.4989264242771257,0.49665998663994654,0.5112367592327512,0.49384483252218725,0.5008350033400134,0.50794446034927,0.49327225880332093,0.498019849222254,0.5115946178070426,0.5038887298406336,0.4952524095810669,0.5000477144765721,0.5103778986544517,0.5031014409771924,0.5091850367401469,0.49749498997995995,0.4982345643668289,0.49372554633075677,0.5012882908674492,0.5016461494417406,0.5036024429812005,0.49026624677927283,0.49728027483538506,0.49489455100677543,0.5059165950949518,0.49861628017940646,0.5113799026624678,0.5466258796252116,0.5794446034926997
18,0.470417024525241,0.5611461017272641,0.5519610649871171,0.5671819830136463,0.5564223685466171,0.5509113465025288,0.5465693291344594,0.549718484588224,0.5568756560740529,0.5792298883481248,0.5789674587269777,0.5789674587269777,0.5789674587269777,0.470417024525241,0.470417024525241,0.470417024525241,0.470417024525241,0.470417024525241,0.568088558068518,0.5339011356045424,0.5722874320068709,0.5596192384769539,0.5561360816871839,0.5529153545185609,0.548716480580208,0.470417024525241,0.5654165473804752,0.5516270636511117,0.5761045901326463,0.5303941215764864,0.5641759709895983,0.5518417787956866,0.5502194865922321,0.5654165473804752,0.5789674587269777,0.4923179692718771,0.49899799599198397,0.4992365683748449,0.497256417597099,0.4958488405382193,0.5054155930909437,0.4946082641473423,0.5005487164805802,0.5013121481057353,0.4961828418742246,0.5121910487641951,0.5082546044469892,0.4881190953335242,0.5023380093520374,0.5008588605782994,0.5028151541177593,0.511165187517893,0.4993081400897032,0.5069185991029679,0.48976524477526484,0.4939879759519038,0.49627827082736903,0.5024095810668957,0.5015507204885963,0.5001431434297166,0.4917692527912969,0.5102108979864491,0.49864013741769253,0.497256417597099,0.4995228552342781,0.49491840824506156,0.49980914209371125,0.5030298692623342,0.49868785189426473,0.49637369978051343,0.5101393262715908,0.4965645576868022,0.4985447084645481,0.49654070044851606,0.4969939879759519,0.498019849222254,0.5057257371886631,0.4952524095810669,0.5030775837389064,0.49551483920221395,0.4978051340776792,0.49766199064796257,0.5035308712663422,0.49980914209371125,0.4890972421032541,0.541243863388152,0.5792298883481248
19,0.465454718961733,0.5165330661322646,0.5405811623246493,0.5378137226834622,0.5429191716766867,0.5526290676591278,0.5520087794636893,0.5510544899322455,0.5335194197919649,0.5017892928714572,0.5019085790628877,0.5019085790628877,0.5019085790628877,0.465454718961733,0.465454718961733,0.465454718961733,0.465454718961733,0.465454718961733,0.5133600534402137,0.5454957534115851,0.5246683843878233,0.5501717721156599,0.5525097814676972,0.552199637369978,0.5482631930527722,0.465454718961733,0.5151254890733848,0.5117854757133314,0.5125011928619143,0.542990743391545,0.5217816585552056,0.5438973184464166,0.5523666380379807,0.5153163469796737,0.5019085790628877,0.4968985590228075,0.5058211661418074,0.501240576390877,0.5026481534497567,0.5010497184845882,0.4981629926519706,0.5005248592422941,0.5007872888634411,0.5027912968794732,0.4988548525622674,0.499260425613131,0.498759423609123,0.4968985590228075,0.4983777077965455,0.4988548525622674,0.5077774596812673,0.5,0.5078967458726977,0.4961828418742246,0.49396411871361773,0.5018608645863155,0.49904571046855617,0.496779272831377,0.4984492795114038,0.501717721156599,0.49496612272163376,0.49212711136558834,0.502982154785762,0.49735184655024334,0.4995705697108503,0.4984492795114038,0.49976142761713904,0.49572955434678884,0.5015984349651684,0.5060597385246683,0.4964452714953717,0.5046283042275026,0.5034115850749117,0.5001670006680027,0.4969939879759519,0.5042704456532112,0.5045805897509305,0.4997852848554251,0.4999761427617139,0.5004294302891498,0.49737570378852947,0.4994274262811337,0.5037694436492032,0.5062505964309572,0.4963975570187995,0.5127768765043313,0.5526290676591278
20,0.47661990647962593,0.5804704647390018,0.5789197442504056,0.5859337723065178,0.5817110411298788,0.5753888729840634,0.5634363966027293,0.560883672106117,0.5381715812577536,0.5869119190762477,0.5865063460253841,0.5865063460253841,0.5865063460253841,0.47661990647962593,0.47661990647962593,0.47661990647962593,0.47661990647962593,0.47661990647962593,0.5857429144002291,0.568851989693673,0.5753411585074911,0.5651302605210421,0.5703549957056971,0.5734802939211757,0.538267010210898,0.47661990647962593,0.5843591945796355,0.5516270636511117,0.5854089130642237,0.5760807328943601,0.5481916213379139,0.5664901231033496,0.5649632598530394,0.5834049050481916,0.5865063460253841,0.49489455100677543,0.4995228552342781,0.49513312338963644,0.49558641091707223,0.4939879759519038,0.5029344403091898,0.49985685657028345,0.4964929859719439,0.4977335623628209,0.49365397461589844,0.5099007538887298,0.5125966218150587,0.48993224544326747,0.49847313674968985,0.5051054489932245,0.5048191621337914,0.491554537646722,0.5093281801698636,0.4944651207176257,0.5051293062315106,0.4966122721633744,0.49904571046855617,0.49739956102681554,0.5000715717148583,0.5028628685943315,0.48799980914209373,0.49260425613131026,0.500739574386869,0.5022664376371792,0.49985685657028345,0.4987832808474091,0.501479148773738,0.49601584120622194,0.4998329993319973,0.4964691287336578,0.4916738238381525,0.5052485924229411,0.4942026910964787,0.5027912968794732,0.49685084454623535,0.4976858478862487,0.5051531634697968,0.5121433342876228,0.49568183987021663,0.4991888538982727,0.4976142761713904,0.49976142761713904,0.5082546044469892,0.4927473995610268,0.5118093329516176,0.5525221518875493,0.5869119190762477
21,0.47158602920125964,0.5892737856665713,0.5931386582689188,0.5923513694054776,0.5892976429048573,0.5861484874510927,0.5861484874510927,0.565607405286764,0.5286048287050291,0.5943076629449375,0.5943076629449375,0.5943076629449375,0.5943076629449375,0.47158602920125964,0.47158602920125964,0.47158602920125964,0.47158602920125964,0.47158602920125964,0.5911107930146007,0.6000095428953144,0.5705219963736998,0.5874129210802558,0.5835480484779082,0.5700687088462639,0.5833810478099055,0.47158602920125964,0.5900133600534402,0.5975522473518465,0.5888682126157077,0.5948325221872316,0.5757467315583548,0.5663946941502052,0.5715478576200019,0.5908722206317397,0.5943076629449375,0.5004532875274358,0.5031730126920507,0.5025050100200401,0.5056303082355187,0.5057973089035214,0.5052963068995133,0.5046521614657887,0.500763431625155,0.4935585456627541,0.4928666857524573,0.48434965168432104,0.507705887966409,0.5117139039984732,0.5005964309571524,0.4958726977765054,0.505701879950377,0.5081353182555587,0.5003340013360054,0.5067038839583929,0.5131214810573528,0.4976858478862487,0.5025527244966123,0.4970894169290963,0.5023857238286096,0.5000238572382861,0.4922225403187327,0.5068470273881096,0.49899799599198397,0.5062983109075293,0.5026481534497567,0.49847313674968985,0.5049384483252218,0.49589655501479146,0.49298597194388777,0.4958726977765054,0.5071094570092566,0.5001670006680027,0.49384483252218725,0.5052485924229411,0.49530012405763907,0.490552533638706,0.4994035690428476,0.49117282183414446,0.4910773928810001,0.5074673155835481,0.5070855997709706,0.4975904189331043,0.5146722015459491,0.4988309953239813,0.513646340299647,0.5595352963422436,0.5975522473518465
22,0.475403187327035,0.5898940738620098,0.5894407863345739,0.5880570665139804,0.5854566275407959,0.5798024620669912,0.565607405286764,0.5617186754461304,0.536286859433152,0.5940452333237904,0.5937828037026434,0.5937828037026434,0.5937828037026434,0.475403187327035,0.475403187327035,0.475403187327035,0.475403187327035,0.475403187327035,0.5952142379998091,0.5799456054967077,0.5769395934726596,0.5723590037217292,0.5749117282183415,0.5776075961446703,0.5547285046283043,0.475403187327035,0.5937350892260712,0.5500763431625155,0.5905859337723065,0.5815440404618761,0.5458297547475904,0.5682794159748068,0.5682794159748068,0.5923990838820498,0.5937828037026434,0.49601584120622194,0.49735184655024334,0.5038410153640615,0.49117282183414446,0.5047475904189331,0.5054394503292299,0.4993081400897032,0.49241339822502145,0.5016700066800267,0.4922463975570188,0.5106403282755988,0.5103778986544517,0.5076581734898368,0.5027912968794732,0.5053201641377995,0.4954909819639279,0.5095190380761523,0.5042465884149251,0.5078490313961256,0.508445462353278,0.5021232942074625,0.4955386964405,0.498759423609123,0.5005725737188663,0.49959442694913636,0.4902185323027006,0.5048430193720775,0.49966599866399464,0.4988071380856952,0.4993081400897032,0.49976142761713904,0.5043658746063555,0.4958488405382193,0.49556255367878616,0.5036501574577726,0.5104971848458822,0.4937732608073289,0.49627827082736903,0.5058211661418074,0.4954909819639279,0.5060120240480962,0.5077536024429812,0.5135031968699303,0.5038171581257753,0.5061313102395266,0.5002147151445748,0.49902185323027004,0.5112367592327512,0.5076581734898368,0.508684034736139,0.5558736520660369,0.5940452333237904
23,0.4641902853325699,0.5806851798835767,0.5828084740910392,0.5621242484969939,0.5680408435919458,0.5680408435919458,0.5573528008397748,0.5577822311289246,0.5431816012978338,0.5783471705315393,0.5777507395743868,0.5777507395743868,0.5777507395743868,0.4641902853325699,0.4641902853325699,0.4641902853325699,0.4641902853325699,0.4641902853325699,0.5832856188567611,0.5853850558259376,0.5798263193052772,0.5621481057352801,0.5657744059547667,0.5680408435919458,0.5582355186563603,0.4641902853325699,0.5831901899036167,0.5752695867926328,0.5635079683175875,0.5540605019562935,0.5621719629735662,0.5640089703215956,0.5625298215478576,0.5815678977001623,0.5777507395743868,0.4964452714953717,0.49921271113655885,0.49534783853421127,0.4975665616948182,0.4895266723924038,0.4975665616948182,0.5027912968794732,0.49589655501479146,0.4970417024525241,0.4938686897604733,0.4850653688329039,0.5101393262715908,0.509948468365302,0.5006918599102967,0.49654070044851606,0.49487069376848936,0.5057495944269491,0.5033400133600534,0.4921986830804466,0.5124057639087699,0.501503006012024,0.501503006012024,0.5007157171485829,0.5061074530012406,0.5044135890829278,0.5113083309476095,0.5033161561217674,0.5009542895314438,0.4941311193816204,0.5043658746063555,0.5014314342971657,0.4946321213856284,0.5035308712663422,0.5029105830709037,0.4955386964405,0.5092566084550052,0.5045090180360722,0.4896936730604065,0.5003340013360054,0.5019801507777459,0.5040080160320641,0.503984158793778,0.5066323122435347,0.492795114037599,0.4947275503387728,0.500739574386869,0.4969701307376658,0.5078967458726977,0.49968985590228077,0.4910296784044279,0.5459561097503649,0.5831901899036167
24,0.47022616661895217,0.560144097719248,0.5504342017368069,0.5667048382479244,0.5558020803511785,0.5504342017368069,0.5456150396030156,0.5501002004008017,0.5575436587460636,0.57803702643382,0.577536024429812,0.577536024429812,0.577536024429812,0.47022616661895217,0.47022616661895217,0.47022616661895217,0.47022616661895217,0.47022616661895217,0.5671342685370742,0.5368117186754461,0.5745777268823361,0.5590943792346598,0.5555157934917454,0.5523427807996947,0.54919362534593,0.47022616661895217,0.5650348315678977,0.5562076534020421,0.5747685847886249,0.5269586792632884,0.5644622578490314,0.5513169195533925,0.5498854852562267,0.5641759709895983,0.577536024429812,0.5053917358526577,0.5007157171485829,0.4974234182651016,0.499498997995992,0.5009065750548717,0.4977335623628209,0.501479148773738,0.502982154785762,0.49491840824506156,0.5039125870789197,0.5077536024429812,0.4885962400992461,0.5061551674778128,0.4995705697108503,0.4991411394217005,0.5023380093520374,0.48520851226262046,0.49906956770684224,0.49336768775646533,0.5067515984349652,0.5022902948754652,0.4983777077965455,0.50097814676973,0.501503006012024,0.5079683175875561,0.4894312434392595,0.5087794636892833,0.4989741387536979,0.49916499665998665,0.5003817158125775,0.4994035690428476,0.4957056971085027,0.49663612940166046,0.5001670006680027,0.49713713140566845,0.5072287432006871,0.49799599198396793,0.49534783853421127,0.5000238572382861,0.4988071380856952,0.5006441454337246,0.504485160797786,0.4942504055730509,0.503220727168623,0.49856856570283425,0.4977097051245348,0.4966122721633744,0.49293825746731557,0.4970417024525241,0.49229411203359097,0.5407084009288418,0.57803702643382
25,0.4687947323217864,0.49954671247256416,0.49890256703883956,0.5315154117759329,0.5385771543086172,0.5511737761236759,0.5511737761236759,0.5492174825842161,0.5351178547571334,0.5232846645672297,0.5232846645672297,0.5232846645672297,0.5232846645672297,0.4687947323217864,0.4687947323217864,0.4687947323217864,0.4687947323217864,0.4687947323217864,0.49036167573241723,0.5238810955243821,0.5438973184464166,0.5379807233514649,0.5524859242294112,0.5489073384864968,0.5522234946082641,0.4687947323217864,0.49365397461589844,0.5229506632312243,0.5269109647867163,0.5375035785857429,0.5477383338104781,0.5326844164519515,0.5518894932722588,0.49594426949136367,0.5232846645672297,0.4958488405382193,0.5036263002194866,0.49246111270159365,0.4972087031205268,0.49966599866399464,0.5006918599102967,0.4957056971085027,0.500501002004008,0.4993558545662754,0.49594426949136367,0.4975427044565321,0.5000954289531444,0.5018608645863155,0.500238572382861,0.4981868498902567,0.49680313006966315,0.503721729172631,0.4997852848554251,0.5003340013360054,0.49363011737761237,0.5058688806183796,0.4964214142570856,0.5050815917549385,0.49401183319018993,0.5054394503292299,0.4994035690428476,0.49293825746731557,0.49749498997995995,0.4984015650348316,0.505487164805802,0.49744727550338774,0.49327225880332093,0.49606355568279414,0.5083738906384196,0.498759423609123,0.5005964309571524,0.5041034449852085,0.5041273022234946,0.501503006012024,0.5083977478767058,0.5019324363011738,0.4962305563507968,0.497017845214238,0.5010735757228744,0.503721729172631,0.5018131501097433,0.4995705697108503,0.5046760187040749,0.5000954289531444,0.5033638705983395,0.5145811905998947,0.5518894932722588
