,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,average_model,optimal_clustering
10,0.34614492142179093,0.5785676616390676,0.5815209366100622,0.5866258833456387,0.6154835987765004,0.6318109904018564,0.6379284885560594,0.6385613331927011,0.6036283092500792,0.6322750764687269,0.643581900643392,0.6436662799282776,0.3479590760468305,0.3479590760468305,0.34614492142179093,0.34614492142179093,0.34614492142179093,0.34614492142179093,0.5812677987554056,0.584052315156629,0.585022676932813,0.6264529058116233,0.6342579896635376,0.637844109271174,0.5958232253981648,0.34614492142179093,0.5646872692753929,0.5815631262525051,0.5843476426537285,0.5539711000949267,0.6082269802763421,0.6082269802763421,0.6301655943465879,0.5843476426537285,0.5664592342579897,0.543929965193545,0.5537601518827128,0.5629574939352389,0.54355025841156,0.5433814998417889,0.5518616179727877,0.5526632211792005,0.5618183735892839,0.5436346376964455,0.5482333087227086,0.5505959286995042,0.5569243750659213,0.5388672081004113,0.5451956544668284,0.5441409134057589,0.5457863094610274,0.5473473262314101,0.5415673452167493,0.5567134268537074,0.5568821854234786,0.5566712372112647,0.5349857609956755,0.5430017930598038,0.5488239637169074,0.5462082058854552,0.5534648243856133,0.5488661533593503,0.5569665647083641,0.5541820483071406,0.5489927222866786,0.5392047252399536,0.5592869950427171,0.552367893682101,0.5621558907288261,0.5465457230249974,0.5587385296909608,0.5427486552051471,0.5534648243856133,0.5561227718595085,0.5478957915831664,0.5542242379495834,0.5503849804872903,0.5434658791266744,0.5469676194494252,0.5551102204408818,0.5530007383187427,0.5472629469465247,0.5421158105685054,0.5431283619871322,0.5510600147663749,0.5465879126674401,0.5438033962662167,0.5531273072460711,0.5524944626094294,0.547389515873853,0.5460816369581267,0.559666701824702,0.5502162219175193,0.5489505326442359,0.5515662904756882,0.5416939141440776,0.53712180696676,0.6436662799282776
11,0.3815420314312836,0.5967935871743487,0.6008859824912984,0.6060753085117604,0.6248496993987976,0.6253137854656682,0.6253559751081109,0.6252715958232254,0.6054424638751187,0.6078050838519143,0.3892205463558696,0.38449530640227825,0.38322961712899484,0.38322961712899484,0.3815420314312836,0.3815420314312836,0.3815420314312836,0.3815420314312836,0.5997890517877861,0.6047252399535914,0.606328446366417,0.614217909503217,0.6067925324332877,0.6222339415673452,0.6126568927328341,0.3815420314312836,0.5802552473367788,0.6005484653517561,0.5908870372323595,0.6235840101255142,0.6253559751081109,0.6253559751081109,0.6214745280033752,0.6040923953169497,0.5554055479379812,0.5415673452167493,0.5410610695074359,0.5356607952747601,0.5393734838097247,0.5414829659318637,0.5417782934289632,0.5231304714692543,0.5365467777660584,0.532791899588651,0.5389515873852969,0.5356186056323172,0.5406813627254509,0.5378968463242274,0.5403438455859086,0.5300495728298703,0.5340997785043772,0.5322856238793376,0.5350279506381184,0.5343529163590338,0.521653833983757,0.5328340892310938,0.5434658791266744,0.5311465035333826,0.5400485180888092,0.5423689484231621,0.5371796224027001,0.5368842949056006,0.5273494357135323,0.5330872270857504,0.533171606370636,0.531821537812467,0.5432971205569033,0.5341841577892628,0.530302710684527,0.5384453116759835,0.539331294167282,0.5316949688851387,0.5295011074781141,0.5262946946524628,0.5218647821959709,0.535112329923004,0.5368842949056006,0.5487817740744647,0.5357029849172028,0.5378546566817847,0.5428330344900327,0.5479801708680518,0.5451956544668284,0.5360826916991879,0.5406813627254509,0.5364623984811728,0.5334247442252927,0.5347748127834616,0.5371796224027001,0.5311465035333826,0.5336778820799494,0.5439721548359878,0.5403016559434659,0.5374327602573569,0.5389937770277397,0.539331294167282,0.533060663236805,0.6253559751081109
12,0.4012024048096192,0.5464191540976691,0.6166649087648982,0.6206307351545196,0.6206307351545196,0.6211370108638329,0.6214323383609324,0.6215589072882607,0.6205041662271912,0.6209682522940618,0.4112857293534437,0.40525261048412614,0.4026368526526738,0.4026368526526738,0.4012024048096192,0.4012024048096192,0.4012024048096192,0.4012024048096192,0.5430861723446894,0.6151038919945153,0.6196603733783356,0.6196181837358928,0.6214323383609324,0.6212213901487185,0.6190697183841367,0.4012024048096192,0.5630418732201244,0.6216432865731463,0.6216432865731463,0.6145976162852019,0.6143444784305453,0.6075519459972577,0.6075519459972577,0.6180571669655099,0.5346482438561333,0.5351545195654467,0.5417782934289632,0.5299230039025419,0.5253665225187216,0.5382765531062125,0.5348591920683472,0.5291635903385719,0.5330872270857504,0.5449425166121717,0.5334669338677355,0.5331294167281933,0.5349435713532328,0.5374749498997996,0.517814576521464,0.5281088492775023,0.5243117814576521,0.5183630418732201,0.5291635903385719,0.5265056428646767,0.5313152621031537,0.5304292796118553,0.5319481067397954,0.5265900221495623,0.5303870899694125,0.5308933656787259,0.5372640016875857,0.5316105896002531,0.5156207151144394,0.5316105896002531,0.5304714692542981,0.5226663854023837,0.527222866786204,0.5407235523678937,0.5239320746756672,0.5271384875013184,0.5329606581584221,0.5246071089547516,0.5246492985971943,0.5283197974897162,0.5257884189431494,0.5322434342368948,0.5293745385507858,0.5357029849172028,0.5388250184579686,0.5376437084695708,0.5260415567978062,0.5338888302921633,0.5413563970045354,0.540090707731252,0.5319481067397954,0.5280666596350596,0.5247336778820799,0.538149984178884,0.5218647821959709,0.5299230039025419,0.5230460921843687,0.5273072460710896,0.5375593291846852,0.5348591920683472,0.540850121295222,0.5295854867629997,0.5385500044924156,0.6216432865731463
13,0.38128889357662693,0.601729775340154,0.6060331188693175,0.6118974791688641,0.6251028372534543,0.6258200611749816,0.6260731990296382,0.6260731990296382,0.6135428752241324,0.6134163062968041,0.3887986499314418,0.38365151355342264,0.3828920999894526,0.3828920999894526,0.38128889357662693,0.38128889357662693,0.38128889357662693,0.38128889357662693,0.6045986710262631,0.610378652040924,0.6113912034595507,0.6136694441514609,0.6126990823752768,0.6212213901487185,0.6083535492036705,0.38128889357662693,0.5854445733572408,0.6057377913722182,0.590001054741061,0.6247231304714692,0.6260731990296382,0.6260731990296382,0.6199135112329923,0.6091551524100833,0.6130787891572619,0.5423267587807193,0.5454909819639279,0.537221812045143,0.5325809513764371,0.5369264845480435,0.5426642759202616,0.5224976268326126,0.5453222233941567,0.5457863094610274,0.537221812045143,0.537390570614914,0.537221812045143,0.5307246071089547,0.5390781563126252,0.5473473262314101,0.5341419681468199,0.5365045881236157,0.5359139331294167,0.5386140702457547,0.5397953802341525,0.5316527792426959,0.5432549309144605,0.5447737580424006,0.5397110009492669,0.5343951060014767,0.538360932391098,0.5384031220335408,0.5403860352283515,0.540470414513237,0.5353654677776606,0.5319481067397954,0.5464191540976691,0.5325809513764371,0.5501318426326337,0.5395844320219386,0.542579896635376,0.5312308828182681,0.5304292796118553,0.5286995042717013,0.5249446260942938,0.5435080687691172,0.5381921738213269,0.5359139331294167,0.5327075203037654,0.5353232781352179,0.5305136588967408,0.5375593291846852,0.5374327602573569,0.5278557114228457,0.536631157050944,0.5374749498997996,0.5328340892310938,0.535281088492775,0.5358295538445311,0.534521674928805,0.5404282248707942,0.5399219491614808,0.533171606370636,0.5362936399114018,0.5421580002109482,0.5322434342368948,0.536835854945759,0.6260731990296382
14,0.36129100305874906,0.49368210104419363,0.613627254509018,0.6299124564919313,0.6303343529163591,0.6180149773230672,0.6306718700559013,0.6254403543929965,0.5990718278662588,0.6205885455120768,0.36542558801814157,0.36348486446577366,0.3616707098407341,0.3616707098407341,0.36129100305874906,0.36129100305874906,0.36129100305874906,0.36129100305874906,0.49469465246282035,0.6087754456280983,0.6308828182681152,0.6310937664803291,0.6311359561227718,0.626115388672081,0.6183946841050522,0.36129100305874906,0.506465562704356,0.606328446366417,0.6255247336778821,0.6267060436662799,0.6282248707942201,0.6282248707942201,0.6282248707942201,0.6067503427908448,0.5535070140280561,0.5403860352283515,0.541440776289421,0.5312308828182681,0.5480645501529374,0.5329184685159793,0.5524944626094294,0.542579896635376,0.542200189853391,0.5421580002109482,0.5481067397953803,0.5446049994726294,0.5432971205569033,0.5410610695074359,0.5444362409028584,0.5447737580424006,0.542579896635376,0.5415673452167493,0.5395844320219386,0.5532538761733994,0.5566712372112647,0.5380234152515557,0.5325809513764371,0.5416517245016349,0.5430017930598038,0.5421158105685054,0.5502162219175193,0.5419470519987343,0.5551524100833245,0.5496255669233203,0.5466722919523257,0.5353654677776606,0.5400485180888092,0.5434658791266744,0.5456597405336989,0.5358295538445311,0.5526632211792005,0.5402594663010231,0.5531273072460711,0.5457019301761418,0.5478114122982808,0.5457863094610274,0.5402594663010231,0.5488239637169074,0.541820483071406,0.5453644130365995,0.5359983124143023,0.5384875013184264,0.5471363780191962,0.5396688113068242,0.5442674823330872,0.5400063284463664,0.5511022044088176,0.547558274443624,0.5438877755511022,0.5478536019407235,0.5441409134057589,0.5427064655627044,0.5469254298069823,0.5438877755511022,0.5395844320219386,0.5412298280772071,0.5233336067847195,0.6306718700559013
15,0.4022571458706887,0.5500896529901909,0.6175930808986394,0.620546355869634,0.620546355869634,0.6208416833667335,0.6209682522940618,0.6214745280033752,0.620166649087649,0.6214323383609324,0.4107372640016876,0.4053791794114545,0.40331188693175823,0.40331188693175823,0.4022571458706887,0.4022571458706887,0.4022571458706887,0.4022571458706887,0.5466722919523257,0.6169602362619977,0.6199978905178779,0.6198291319481067,0.6209682522940618,0.6208416833667335,0.61881658052948,0.4022571458706887,0.5651935449847063,0.621516717645818,0.621516717645818,0.5747705938192174,0.6071300495728299,0.6056534120873326,0.6056534120873326,0.6186478219597089,0.6143022887881026,0.534521674928805,0.5414829659318637,0.5177723868790212,0.540470414513237,0.540090707731252,0.5354076574201033,0.5247758675245228,0.522413247547727,0.5152831979748972,0.5271384875013184,0.5251977639489506,0.5287838835565869,0.5351545195654467,0.5407235523678937,0.5311465035333826,0.5356186056323172,0.5351545195654467,0.5292901592659002,0.5296276764054425,0.5319059170973526,0.524353971100095,0.5342685370741483,0.5251555743065077,0.5297964349752136,0.5299230039025419,0.5274338149984179,0.5330028478008649,0.518573990085434,0.5344794852863622,0.5264212635797911,0.5218647821959709,0.5361248813416306,0.5348170024259045,0.5283619871321591,0.5423267587807193,0.5341419681468199,0.5236367471785677,0.5261259360826916,0.5336356924375066,0.5274760046408606,0.5319902963822382,0.5273072460710896,0.5257884189431494,0.5278135217804029,0.5247758675245228,0.521653833983757,0.5309777449636114,0.5242695918152094,0.5277713321379601,0.5297542453327708,0.5311886931758253,0.5263368842949055,0.5380656048939986,0.5312730724607109,0.5322856238793376,0.5246914882396372,0.5256618500158211,0.5371796224027001,0.5232148507541399,0.5349435713532328,0.5341419681468199,0.5400766445171045,0.621516717645818
16,0.36460288999050733,0.5081320535808459,0.6188376753507014,0.6346166016243012,0.6345322223394156,0.6317055162957494,0.6306507752346799,0.6302288788102521,0.6282459656154414,0.6134374011180255,0.37034068136272547,0.36797806138592976,0.36523573462714903,0.36523573462714903,0.36460288999050733,0.36460288999050733,0.36460288999050733,0.36460288999050733,0.5075835882290898,0.6117076257778715,0.6345744119818585,0.63292901592659,0.6314523784410927,0.6321274127201773,0.6239004324438351,0.36460288999050733,0.5185107056217698,0.6127201771964983,0.6292163273916254,0.6306085855922371,0.6329712055690329,0.6329712055690329,0.6329712055690329,0.6110325914987871,0.6106950743592449,0.5481278346166016,0.54036494040713,0.5326020461976585,0.546904334985761,0.5608691066343213,0.5479168864043877,0.5385507857820905,0.5420103364623985,0.5467355764159899,0.5434447843054531,0.5465668178462187,0.5393945786309461,0.5481700242590444,0.5450058010758358,0.5424322328868263,0.5471574728404177,0.5449636114333931,0.5408290264740007,0.5474106106950744,0.5343318215378124,0.528847168020251,0.5457230249973631,0.5394789579158317,0.5477903174770594,0.5475371796224027,0.5498997995991984,0.5364413036599515,0.5253454276975003,0.5410821643286573,0.5440776289420948,0.5377069929332349,0.5423478536019407,0.5434869739478958,0.5429385085961397,0.5366522518721654,0.5394367682733889,0.5454698871427065,0.5409134057588862,0.5400274232675878,0.5526421263579792,0.533656787258728,0.5376226136483493,0.5400274232675878,0.5478746967619449,0.5445417150089653,0.5315051154941461,0.5441198185845375,0.5272439616074254,0.5394367682733889,0.5427275603839258,0.5547937981225609,0.5435291635903385,0.5345849593924692,0.5446260942938509,0.5394789579158317,0.5394789579158317,0.5402383714798017,0.5461871110642337,0.535766269380867,0.5387195443518616,0.5407024575466723,0.5308847714923024,0.6346166016243012
17,0.4004218964244278,0.544415146081637,0.61335302183314,0.617951692859403,0.617951692859403,0.6181204514291742,0.6189220546355869,0.6199346060542137,0.6180360721442886,0.6189642442780298,0.4093661006222972,0.40485180888091976,0.40219386140702457,0.40219386140702457,0.4004218964244278,0.4004218964244278,0.4004218964244278,0.4004218964244278,0.540955595401329,0.6128467461238266,0.6169391414407763,0.6171079000105474,0.6189220546355869,0.6195127096297859,0.6173188482227613,0.4004218964244278,0.5613753823436346,0.6195970889146715,0.6195970889146715,0.6122982807720705,0.612002953274971,0.6058854551207679,0.6058854551207679,0.6155890728826073,0.5331927011918574,0.5347537179622402,0.5207045670287944,0.5296909608691066,0.539225820061175,0.524248496993988,0.5202826706043666,0.5322223394156734,0.5214639805927644,0.5168231199240586,0.5289737369475793,0.533066132264529,0.5318004429912456,0.5366100622297226,0.5301128572935344,0.5320957704883451,0.5270330133952115,0.5331505115494146,0.5353443729564392,0.5336145976162852,0.5305769433604051,0.5363569243750659,0.5252610484126147,0.5200717223921527,0.533656787258728,0.537116337939036,0.5316738740639173,0.5328129944098724,0.5394789579158317,0.5304503744330766,0.5290159265900222,0.5389304925640755,0.5257251344794853,0.5298597194388778,0.5284252715958232,0.540196181837359,0.5282143233836093,0.5269064444678832,0.5272439616074254,0.5302816158633056,0.5423900432443836,0.5327708047674296,0.530787891572619,0.5314629258517034,0.5330239426220863,0.5260626516190275,0.5257673241219281,0.5304081847906339,0.5364413036599515,0.5252188587701719,0.5315051154941461,0.5324754772703302,0.5293956333720071,0.5285518405231515,0.5350490454593397,0.5226452905811623,0.5234890834300179,0.5397320957704883,0.5412087332559856,0.5250501002004008,0.5393523889885034,0.5276658580318532,0.536806947227789,0.6199346060542137
18,0.40109693070351227,0.5497310410294273,0.6150406075308512,0.6191330028478008,0.6191330028478008,0.6195127096297859,0.6202721231937559,0.6220862778187954,0.6217487606792532,0.6222550363885666,0.411138065604894,0.4049783778082481,0.40232043033435294,0.40232043033435294,0.40109693070351227,0.40109693070351227,0.40109693070351227,0.40109693070351227,0.5469465246282038,0.6141546250395528,0.6178673135745174,0.6184579685687164,0.6202721231937559,0.6210315367577259,0.6190486235629153,0.40109693070351227,0.5642864676721865,0.6218753296065815,0.6218753296065815,0.5725556375909714,0.6080371268853496,0.5979538023415252,0.5979538023415252,0.6168547621558907,0.6153359350279506,0.5250501002004008,0.519438877755511,0.5405758886193439,0.5385929754245333,0.5258938930492564,0.5395211475582744,0.5293534437295644,0.5387195443518616,0.5307457019301761,0.5358928383081953,0.5333614597616285,0.5332770804767429,0.5334458390465141,0.5199451534648244,0.5287205990929227,0.5298597194388778,0.532306718700559,0.5282987026684949,0.5261470309039131,0.5314207362092607,0.5338255458284991,0.5307457019301761,0.5247547727033013,0.5261892205463559,0.5351334247442253,0.536145976162852,0.5306191330028478,0.5388039236367472,0.5252188587701719,0.5265267376858981,0.5369475793692648,0.528087754456281,0.51927011918574,0.5321801497732307,0.5255563759097142,0.5309144604999473,0.5392680097036178,0.5276236683894104,0.5277080476742959,0.5292268748022361,0.5261470309039131,0.5316316844214746,0.5276658580318532,0.5347115283197975,0.5361881658052948,0.5269908237527687,0.5329395633372007,0.5249235312730725,0.5305769433604051,0.5372850965088071,0.5270330133952115,0.5232359455753612,0.5372429068663643,0.5297753401539922,0.5366100622297226,0.5415040607530851,0.5261048412614703,0.5318426326336885,0.5244594452062019,0.5236156523573463,0.5280455648138382,0.5389586189923706,0.6222550363885666
19,0.3633793903596667,0.4931547305136589,0.6072777133213796,0.6265161902752874,0.6300179305980382,0.6230566395949795,0.6309882923742222,0.63141018879865,0.6265161902752874,0.6192173821326864,0.3728720599092923,0.36679675139753193,0.36451851070562175,0.36451851070562175,0.3633793903596667,0.3633793903596667,0.3633793903596667,0.3633793903596667,0.49243750659213165,0.6070667651091657,0.6276975002636853,0.6295116548887248,0.628710051682312,0.6289631895369687,0.6282459656154414,0.3633793903596667,0.5038287100516823,0.6039869212108427,0.562472313047147,0.5850437717540344,0.6268115177723869,0.6268115177723869,0.6287944309671976,0.6074886615335935,0.6147030903913089,0.5432338360932392,0.5485919206834722,0.5328129944098724,0.5442885771543087,0.5412509228984285,0.5405758886193439,0.537496044721021,0.5412087332559856,0.5432760257356819,0.5453433182153781,0.5452589389304926,0.5466511971311043,0.5479168864043877,0.5427275603839258,0.5420947157472841,0.5432338360932392,0.5467355764159899,0.5471152831979749,0.5331927011918574,0.5523889885033224,0.5541609534859192,0.5349646661744542,0.5395211475582744,0.5490138171079,0.5497310410294273,0.5420103364623985,0.5469465246282038,0.5539500052737053,0.5461027317793482,0.5463558696340048,0.5446260942938509,0.5394789579158317,0.5446682839362936,0.5505326442358401,0.5553844531167599,0.5411665436135429,0.5402805611222445,0.5299019090813205,0.5490981963927856,0.5415040607530851,0.5458495939246915,0.5375804240059066,0.5429806982385824,0.5460605421369054,0.5347537179622402,0.5433182153781246,0.5461449214217909,0.5424322328868263,0.5450479907182787,0.541715008965299,0.5404915093344584,0.5350490454593397,0.5484653517561439,0.5478746967619449,0.5487184896108005,0.5416728193228563,0.53960552684316,0.5474528003375171,0.5420103364623985,0.5531905917097353,0.5401539921949161,0.5234703324778212,0.63141018879865
20,0.39858664697816687,0.5511022044088176,0.6193228562387934,0.6232886826284147,0.6232886826284147,0.6234996308406286,0.6242168547621559,0.6251028372534543,0.6232043033435292,0.6244278029743698,0.40778398903069296,0.4031853180044299,0.400105474106107,0.400105474106107,0.39858664697816687,0.39858664697816687,0.39858664697816687,0.39858664697816687,0.5474738951587386,0.6183524944626094,0.6223183208522308,0.6226136483493302,0.6242168547621559,0.6244278029743698,0.6228245965615441,0.39858664697816687,0.5687796645923425,0.624976268326126,0.624976268326126,0.6117709102415357,0.6118130998839785,0.6091129627676406,0.6091129627676406,0.6208838730091762,0.6173399430439827,0.5359561227718596,0.5196287311465035,0.5430017930598038,0.526632211792005,0.5406813627254509,0.5384453116759835,0.5244805400274233,0.5359561227718596,0.5280244699926168,0.5334247442252927,0.5370530534753718,0.535112329923004,0.5238055057483387,0.5403860352283515,0.5306402278240692,0.5325809513764371,0.5223710579052843,0.5368421052631579,0.5318637274549098,0.5338044510072777,0.5377702773968991,0.5326653306613226,0.5256618500158211,0.5321168653095665,0.526632211792005,0.5274760046408606,0.5241430228878811,0.5413985866469782,0.5316949688851387,0.5313152621031537,0.5385718806033118,0.5267587807193334,0.5322012445944521,0.5248180571669655,0.5416517245016349,0.5314840206729248,0.5241008332454382,0.528741693914144,0.5269275392891045,0.5288260731990296,0.5292479696234574,0.5294167281932286,0.5378546566817847,0.5308511760362831,0.5305558485391836,0.5283197974897162,0.5348170024259045,0.5396688113068242,0.5400063284463664,0.5316527792426959,0.5295432971205569,0.5308089863938403,0.5262525050100201,0.5251555743065077,0.5207256618500158,0.542959603417361,0.5402172766585803,0.5417361037865204,0.5226663854023837,0.5404282248707942,0.5329184685159793,0.5422345665990852,0.6251028372534543
21,0.3839257462293007,0.5326442358401012,0.579559118236473,0.5817951692859403,0.5817951692859403,0.5817951692859403,0.5816264107161692,0.5924691488239637,0.6059276447632106,0.6059276447632106,0.3918995886509862,0.3871743486973948,0.3849804872903702,0.3849804872903702,0.3839257462293007,0.3839257462293007,0.3839257462293007,0.3839257462293007,0.5297331505115495,0.5784621875329606,0.5810357557219703,0.581077945364413,0.5816264107161692,0.5811201350068558,0.5758886193439511,0.3839257462293007,0.5431494568083536,0.5538656259888197,0.570910241535703,0.5725978272334142,0.5737369475793692,0.5737369475793692,0.5756354814892943,0.5790528425271596,0.5431916464507963,0.5285518405231515,0.5442041978694231,0.5397742854129312,0.5365678725872798,0.534416200822698,0.5428963189536968,0.5418415778926273,0.5389304925640755,0.5494779031747706,0.5349646661744542,0.5370741482965932,0.5382976479274338,0.5365678725872798,0.5283408923109376,0.5357240797384242,0.5329395633372007,0.5358506486657526,0.535006855816897,0.5279189958865098,0.542474422529269,0.5400274232675878,0.5422634743170551,0.5479590760468305,0.5371585275814788,0.5377913722181205,0.5325598565552156,0.5404915093344584,0.5182575677671132,0.5363991140175087,0.5330239426220863,0.5304925640755195,0.540196181837359,0.5369475793692648,0.5414618711106424,0.5479168864043877,0.5369475793692648,0.5339943043982702,0.5417571986077419,0.533066132264529,0.5467777660584326,0.5357240797384242,0.5397320957704883,0.5332770804767429,0.5372429068663643,0.5323489083430017,0.5306613226452905,0.5322223394156734,0.5439510600147663,0.5358506486657526,0.5380445100727771,0.5370741482965932,0.5431072671659107,0.5316738740639173,0.5342474422529269,0.5362725450901804,0.5474528003375171,0.5318426326336885,0.5442885771543087,0.5414196814681995,0.538255458284991,0.5325176669127729,0.5110400137506984,0.6059276447632106
22,0.38194283303449006,0.5978694230566396,0.6026790422951166,0.6115388672081004,0.6281615863305559,0.6286678620398692,0.6286678620398692,0.6282459656154414,0.6144499525366522,0.6141546250395528,0.38953696867419046,0.3843898322961713,0.3837569876595296,0.3837569876595296,0.38194283303449006,0.38194283303449006,0.38194283303449006,0.38194283303449006,0.6009070773125198,0.6076152304609218,0.6102731779348171,0.6222972260310093,0.6129311254087122,0.6260521042084168,0.6183313996413881,0.38194283303449006,0.5805294800126569,0.6021727665858032,0.6286678620398692,0.628710051682312,0.6286678620398692,0.6286678620398692,0.6264318109904019,0.6074042822487079,0.545933973209577,0.5412509228984285,0.5467355764159899,0.5413774918257568,0.5377491825756777,0.5412931125408712,0.5287627887353654,0.5196076363252822,0.5391836304187322,0.53095665014239,0.5334458390465141,0.5379179411454488,0.5334036494040713,0.5356818900959814,0.533656787258728,0.5334458390465141,0.5347115283197975,0.5367788207994937,0.5350912351017825,0.5367788207994937,0.5211264634532222,0.5299019090813205,0.5275392891045249,0.541335302183314,0.5334880286889568,0.5421790950321697,0.5366522518721654,0.5385929754245333,0.5397320957704883,0.535766269380867,0.5334036494040713,0.535766269380867,0.5429385085961397,0.5389726822065183,0.526357979116127,0.53884611327919,0.5465668178462187,0.531547305136589,0.5420103364623985,0.5277924269591815,0.5474949899799599,0.5375382343634638,0.5405336989769012,0.5255563759097142,0.5415884400379707,0.5444573357240797,0.5364413036599515,0.5494357135323278,0.5448792321485075,0.5332348908343002,0.540196181837359,0.5365678725872798,0.536145976162852,0.5339099251133846,0.5358506486657526,0.543065077523468,0.5375382343634638,0.5280455648138382,0.5350912351017825,0.5358928383081953,0.5289737369475793,0.5363991140175087,0.5363991140175087,0.628710051682312
