,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,average_model,optimal_clustering
454,0.420571913056883,0.6606289502081085,0.6642901186989363,0.6710729150608911,0.6477955911823647,0.6481809773392939,0.6481809773392939,0.6480268228765222,0.6627871126869123,0.669531370433174,0.42750886388160936,0.4224603052258363,0.4228842299984585,0.4228842299984585,0.420571913056883,0.420571913056883,0.420571913056883,0.420571913056883,0.6639818097733929,0.6691074456605519,0.6704948358254972,0.6633651919223061,0.6717280715276708,0.6513411438261137,0.6681439802682287,0.420571913056883,0.6417835671342685,0.6640974256204717,0.6444427316170803,0.6444812702327732,0.6444427316170803,0.6444427316170803,0.6266378911669492,0.6682981347310004,0.6457145059349468,0.5237397872668413,0.5235085555726838,0.5293278865423154,0.5261291814398027,0.5280946508401418,0.515762293818406,0.5180360721442886,0.5139509788808386,0.518305842454139,0.5322568213349776,0.5304455063974102,0.5063203329736395,0.5182673038384461,0.5124479728688146,0.5237783258825343,0.5150300601202404,0.5286727300755357,0.5250115615847079,0.6294512101125328,0.6717280715276708
455,0.4547171265608139,0.6179281640203483,0.6830969631570833,0.6869122861106829,0.6869122861106829,0.6866425158008325,0.6860258979497457,0.6857561276398951,0.677663018344381,0.6827501156158471,0.46504547556651765,0.45899491290272854,0.4561815939571451,0.4561815939571451,0.4547171265608139,0.4547171265608139,0.4547171265608139,0.4547171265608139,0.6144982272236781,0.6831740403884693,0.6860644365654386,0.6859102821026669,0.6864883613380607,0.6864883613380607,0.6817866502235239,0.4547171265608139,0.635463234160629,0.6852551256358872,0.6852551256358872,0.6198936334206875,0.6190843224911361,0.6002004008016032,0.6002004008016032,0.6839448127023278,0.6487590565746878,0.512717743178665,0.5211191613997225,0.498496993987976,0.5119469708648066,0.49533682750115615,0.5098273470016957,0.5099429628487745,0.5169569909048867,0.5067827963619547,0.5094804994604594,0.5109064282410976,0.49676275628179434,0.5084399568367505,0.5237012486511484,0.5095961153075381,0.5201556960073994,0.5189995375366117,0.5197703098504701,0.639909448526683,0.6869122861106829
456,0.38465392323107755,0.5617388623400648,0.5617003237243718,0.6085632804069678,0.6060968090026206,0.6122629875134885,0.6101433636503777,0.6096809002620626,0.5818560197317713,0.5897564359488208,0.3898180977339294,0.3860027747803299,0.38658085401572373,0.38658085401572373,0.38465392323107755,0.38465392323107755,0.38465392323107755,0.38465392323107755,0.562625250501002,0.5640511792816402,0.6075998150146447,0.598234931401264,0.6113380607368584,0.6099506705719131,0.5993910898720518,0.38465392323107755,0.5683289656235548,0.5622784029597657,0.5939956836750424,0.5543779867427162,0.6095652844149838,0.6095652844149838,0.6083705873285031,0.5566132264529058,0.572298443039926,0.5372283027593648,0.5427393248034531,0.5245876368120858,0.5305611222444889,0.5345305996608601,0.5404270078618776,0.5335285956528442,0.5296361954678588,0.5309465084014182,0.5333359025743796,0.5304455063974102,0.5378834592261446,0.5315245876368121,0.5369585324495144,0.5289425003853861,0.535108678896254,0.5338369045783875,0.5362648373670418,0.5664662658650634,0.6122629875134885
457,0.45664405734546015,0.6156158470787729,0.6794743332819485,0.6821334977647603,0.6821334977647603,0.6823261908432249,0.6820949591490674,0.6816710343764452,0.6742716201634037,0.6780484045013103,0.4664328657314629,0.46153846153846156,0.4585709881301064,0.4585709881301064,0.45664405734546015,0.45664405734546015,0.45664405734546015,0.45664405734546015,0.612031755819331,0.6788577154308617,0.681748111607831,0.681825188839217,0.6825574225373825,0.6820178819176815,0.6780869431170032,0.45664405734546015,0.6313010636657931,0.6813241868352089,0.6813241868352089,0.6244411900724526,0.6234777246801295,0.594689378757515,0.594689378757515,0.6795514105133343,0.6398951749653152,0.5111376599352552,0.5045475566517651,0.5183443810698319,0.5146832125790042,0.4997302296901495,0.5118313550177278,0.5159935255125636,0.5036226298751348,0.5172652998304301,0.5047017111145368,0.510174194542932,0.5131802065669802,0.5033143209495915,0.5068213349776476,0.5101356559272391,0.49321720363804533,0.48450747649144443,0.49418066903036845,0.6369434024744645,0.6825574225373825
458,0.42034068136272545,0.6549252350855558,0.6592800986588562,0.6576614767997534,0.6433636503776784,0.6436719593032219,0.6428626483736705,0.6419762602127331,0.6421304146755048,0.6536534607676893,0.4258902420225065,0.42299984584553724,0.4224988438415292,0.4224988438415292,0.42034068136272545,0.42034068136272545,0.42034068136272545,0.42034068136272545,0.658817635270541,0.6610914135964236,0.65985817789425,0.6088715893325112,0.655310621242485,0.630877138893171,0.591143826113766,0.42034068136272545,0.6391629412671497,0.6590874055803916,0.6138816093725913,0.6465623554801911,0.6457530445506398,0.6457530445506398,0.5910282102666872,0.6605904115924156,0.626291043625713,0.5181131493756744,0.5195005395406197,0.510174194542932,0.5165330661322646,0.5191151533836904,0.5171496839833514,0.5278248805302913,0.518305842454139,0.5367658393710498,0.524433482349314,0.5149529828888546,0.5301371974718668,0.5249730229690149,0.5176892246030522,0.523932480345306,0.518305842454139,0.534145213503931,0.5195390781563126,0.616332379859434,0.6610914135964236
459,0.3094265453984893,0.5184985355326037,0.6589717897333128,0.6877601356559272,0.6880299059657777,0.6875289039617697,0.6875289039617697,0.6846385077848004,0.6353476183135501,0.6721519963002929,0.6721519963002929,0.6721519963002929,0.6721519963002929,0.6721519963002929,0.3094265453984893,0.3094265453984893,0.3094265453984893,0.3094265453984893,0.5162247572067211,0.6503776784337907,0.6875289039617697,0.6876830584245414,0.6775859411129952,0.6875674425774626,0.650724525975027,0.3094265453984893,0.5343379065823955,0.6516879913673501,0.6801294897487282,0.6813241868352089,0.6857561276398951,0.6857561276398951,0.6857561276398951,0.5334129798057654,0.5728765222753198,0.5667488823801449,0.5490211191613997,0.5617003237243718,0.5506012024048096,0.554493602589795,0.5551487590565747,0.5660551872976722,0.5571142284569138,0.5490596577770926,0.550909511330353,0.5706412825651302,0.5486357330044704,0.56312625250501,0.5416602435640512,0.5499845845537228,0.5642824109757978,0.5682133497764761,0.5508324340989672,0.6090856927530274,0.6880299059657777
460,0.3749036534607677,0.5039694774163712,0.6052874980730693,0.6365037767843379,0.6375828580237398,0.6245568059195313,0.6175813164791121,0.6172730075535687,0.6068290427007862,0.6164636966240172,0.38307383998766764,0.3774857407121936,0.37659935255125637,0.37659935255125637,0.3749036534607677,0.3749036534607677,0.3749036534607677,0.3749036534607677,0.4774934484353322,0.6131108370587328,0.6365423154000308,0.6302605210420842,0.6159241560043163,0.6177740095575767,0.6246338831509172,0.3749036534607677,0.5199630029289348,0.6026283335902575,0.5783875443194081,0.5817018652689996,0.6353476183135501,0.6353476183135501,0.6357715430861723,0.6133806073685834,0.6172730075535687,0.5358794512101125,0.5385000770772314,0.5359950670571914,0.5438184060428549,0.5368043779867427,0.5428549406505319,0.5349545244334823,0.5375751503006012,0.5392708493910898,0.5411207029443502,0.5286341914598428,0.5449360258979498,0.5364960690611993,0.5481732696161554,0.5457838754431941,0.5517573608755973,0.5332973639586867,0.5390010790812394,0.5781420390638827,0.6375828580237398
461,0.45398489286264837,0.6140357638353631,0.6788191768151688,0.6820178819176815,0.6820178819176815,0.6819793433019886,0.6810544165253584,0.6807846462155079,0.6716895329119777,0.6757746261754278,0.46315708339756434,0.45810852474179126,0.4557576691845229,0.4557576691845229,0.45398489286264837,0.45398489286264837,0.45398489286264837,0.45398489286264837,0.6106829042700787,0.6780484045013103,0.6814012640665947,0.6815554185293664,0.6820564205333745,0.6811314937567443,0.6765839371049792,0.45398489286264837,0.6305688299676275,0.6802836442114999,0.6802836442114999,0.6249421920764606,0.6239787266841375,0.5975797749344843,0.5975797749344843,0.6794357946662556,0.5087868043779867,0.5102512717743178,0.5092492677663019,0.5189224603052258,0.5119469708648066,0.4979189147525821,0.5086326499152151,0.5172652998304301,0.512756281794358,0.5035070140280561,0.5233929397256051,0.5101356559272391,0.519346385077848,0.5202327732387853,0.5097888083860028,0.5121782025589641,0.4948743641128411,0.5283258825342994,0.5188839216895329,0.631453790772428,0.6820564205333745
462,0.45506397410205024,0.6182750115615847,0.684291660243564,0.6874132881146909,0.6874132881146909,0.6872976722676122,0.6872976722676122,0.6871049791891475,0.6786264837367042,0.6829428086943117,0.463850778480037,0.45934176044396485,0.4564513642669955,0.4564513642669955,0.45506397410205024,0.45506397410205024,0.45506397410205024,0.45506397410205024,0.6143826113765993,0.6842145830121782,0.6864883613380607,0.6864112841066748,0.6875289039617697,0.6874518267303839,0.6836750423924772,0.45506397410205024,0.6351934638507785,0.6865268999537537,0.6865268999537537,0.6274857407121937,0.6263681208570988,0.5966548481578542,0.5966548481578542,0.685370741482966,0.6440188068444581,0.5140665947279174,0.521928472329274,0.5200786187760136,0.513257283798366,0.5170726067519654,0.5093263449976877,0.5118313550177278,0.502582087251426,0.5156852165870202,0.5072837983659627,0.5107908123940188,0.4960305225836288,0.5190766147679975,0.512717743178665,0.5080931092955141,0.5172267612147372,0.5169569909048867,0.522891937721597,0.6406616652107634,0.6875289039617697
463,0.42157391706489905,0.6577770926468322,0.661900724525975,0.6636735008478496,0.6413596423616463,0.6416679512871898,0.6410898720517959,0.6407430245105595,0.6490673655002313,0.6591259441960845,0.4276630183443811,0.4237706181593957,0.42419454293201786,0.42419454293201786,0.42157391706489905,0.42157391706489905,0.42157391706489905,0.42157391706489905,0.660898720517959,0.6650994296284878,0.6648681979343302,0.6025512563588716,0.6613226452905812,0.6270232773238785,0.6389317095729922,0.42157391706489905,0.6423231077539695,0.661399722521967,0.6121088330507168,0.6434021889933713,0.644057345460151,0.644057345460151,0.5952674579929089,0.6646755048558656,0.6323030676738092,0.5228533991059041,0.5243178665022352,0.5134885154925235,0.5277478032989055,0.5164945275165717,0.5158393710497919,0.5288268845383074,0.5289039617696932,0.5158393710497919,0.5222753198705102,0.5287498073069216,0.5149144442731617,0.5200400801603207,0.5311777400955757,0.5191536919993834,0.5199244643132419,0.5115615847078773,0.517843379065824,0.6193441013080293,0.6650994296284878
464,0.42222907353167877,0.659357175890242,0.6633266533066132,0.6641745028518575,0.6412440265145676,0.6419377215970402,0.6416679512871898,0.6409357175890242,0.6498766764297826,0.6607060274394944,0.4283181748111608,0.42396331123786035,0.4240789270849391,0.4240789270849391,0.42222907353167877,0.42222907353167877,0.42222907353167877,0.42222907353167877,0.6628641899182981,0.6662170494835825,0.6659087405580392,0.6022044088176353,0.6623631879142902,0.6279096654848157,0.6389702481886851,0.42222907353167877,0.6425928780638199,0.6630568829967628,0.6120702944350239,0.6453676583937105,0.6457915831663327,0.6457915831663327,0.5939956836750424,0.6652535840912595,0.6322645290581163,0.5164559889008786,0.5251657160474795,0.5279790349930631,0.5233158624942192,0.5180746107599815,0.5294435023893942,0.5305611222444889,0.5151456759673193,0.5146446739633113,0.5240480961923848,0.5283258825342994,0.5156081393556343,0.5230846308000616,0.5183443810698319,0.5230460921843687,0.5102127331586249,0.5178819176815169,0.5272853399105905,0.620067770869374,0.6662170494835825
465,0.42908894712501927,0.6566594727917373,0.6606289502081085,0.6613226452905812,0.6316864498227224,0.6315322953599507,0.6311083705873285,0.6308386002774781,0.6459457376291043,0.6574687837212887,0.43440727609064284,0.43113149375674426,0.431247109603823,0.431247109603823,0.42908894712501927,0.42908894712501927,0.42908894712501927,0.42908894712501927,0.6596269462000925,0.6637505780792354,0.662902728533991,0.6229381840604286,0.6595884075843995,0.6010482503468475,0.637505780792354,0.42908894712501927,0.6407430245105595,0.6602050254354863,0.6009711731154617,0.6341914598427625,0.6346153846153846,0.6346153846153846,0.6110297518113149,0.6624017265299831,0.5331432094959149,0.5211191613997225,0.5169184522891938,0.504586095267458,0.5220055495606598,0.5211191613997225,0.516802836442115,0.5172267612147372,0.526476028981039,0.5115230460921844,0.5196932326190843,0.524934484353322,0.5140665947279174,0.516263295822414,0.5170340681362725,0.5228148604902112,0.5068984122090334,0.5066671805148759,0.5208108524741791,0.6131950510708025,0.6637505780792354
466,0.4537536611684908,0.6111839062740866,0.677200554956066,0.6800909511330353,0.6800909511330353,0.6796670263604131,0.6791274857407122,0.6783952520425466,0.6691459842762448,0.6739247726221674,0.4619238476953908,0.4579543702790196,0.4554493602589795,0.4554493602589795,0.4537536611684908,0.4537536611684908,0.4537536611684908,0.4537536611684908,0.6080622784029598,0.6761214737166641,0.6794743332819485,0.6793972560505627,0.6796670263604131,0.6798982580545707,0.6744257746261755,0.4537536611684908,0.627254509018036,0.6774317866502235,0.6774317866502235,0.6226298751348851,0.6218205642053337,0.5945737629104363,0.5945737629104363,0.6777400955757669,0.5084784954524434,0.5147217511946971,0.506127639895175,0.5194620009249268,0.5041236318791429,0.5190766147679975,0.5106366579312471,0.5177277632187451,0.5151456759673193,0.5174579929088947,0.5224680129489748,0.5095575766918452,0.4954909819639279,0.5057422537382458,0.49892091876059813,0.5077848003699708,0.4915600431632496,0.5146446739633113,0.5163403730537999,0.629449782756396,0.6800909511330353
467,0.42839525204254664,0.6595113303530137,0.6637891166949283,0.6644057345460151,0.635463234160629,0.6355403113920148,0.6352705410821643,0.6348466163095422,0.650184985355326,0.6611684908278095,0.43440727609064284,0.4309773392939726,0.4307075689841221,0.4307075689841221,0.42839525204254664,0.42839525204254664,0.42839525204254664,0.42839525204254664,0.6634037305379991,0.6664482811777401,0.6661399722521967,0.6237860336056729,0.6631339602281486,0.6198936334206875,0.6403576383536304,0.42839525204254664,0.6441344226915369,0.6633651919223061,0.6069831971635579,0.63850778480037,0.6389317095729922,0.6389317095729922,0.5875982734700169,0.6658702019423463,0.6321103745953446,0.5220826267920456,0.5195776167720055,0.5062817943579466,0.5140280561122245,0.523971018960999,0.525975026977031,0.5116386619392631,0.5135655927239093,0.5120240480961924,0.5189995375366117,0.5108293510097117,0.5181516879913673,0.5174194542932018,0.5282102666872206,0.5210420841683366,0.5065130260521042,0.5159549868968707,0.5206566980114075,0.6193997681973634,0.6664482811777401
468,0.4573762910436257,0.6195082472637583,0.6805919531370433,0.6830969631570833,0.6830969631570833,0.6832125790041622,0.6819793433019886,0.6818637274549099,0.672614459688608,0.6780869431170032,0.46708802219824264,0.4618853090796979,0.4591490673655002,0.4591490673655002,0.4573762910436257,0.4573762910436257,0.4573762910436257,0.4573762910436257,0.6153846153846154,0.6795899491290273,0.6824803453059967,0.6825574225373825,0.6831355017727764,0.6819022660706028,0.6769693232619084,0.4573762910436257,0.6322645290581163,0.681285648219516,0.681285648219516,0.5711422845691383,0.6010482503468475,0.6001618621859103,0.6001618621859103,0.6804377986742716,0.6433251117619855,0.5095575766918452,0.5112532757823339,0.49691691074456606,0.5108678896254046,0.5105981193155542,0.5120240480961924,0.5112532757823339,0.5035070140280561,0.5065515646677972,0.5190766147679975,0.506628641899183,0.5105981193155542,0.5185370741482966,0.5015415446277169,0.5073994142130415,0.5237397872668413,0.48338985663634965,0.5188839216895329,0.6352305751103346,0.6832125790041622
469,0.4535609680900262,0.6136118390627409,0.6770078618776013,0.6792816402034839,0.6792816402034839,0.6793201788191768,0.6784723292739325,0.6781254817326962,0.670571913056883,0.6753507014028056,0.4631185447818714,0.4581470633574842,0.45517958994912905,0.45517958994912905,0.4535609680900262,0.4535609680900262,0.4535609680900262,0.4535609680900262,0.6101048250346848,0.6760058578695853,0.6788962540465546,0.6786650223523971,0.679243101587791,0.6786264837367042,0.6738476953907816,0.4535609680900262,0.6274472020965007,0.6774703252659164,0.6774703252659164,0.5696392785571143,0.6012409434253122,0.5607753969477416,0.5607753969477416,0.676699552952058,0.6405888700477879,0.5150300601202404,0.5034684754123632,0.5144905195005396,0.5151456759673193,0.5157237552027131,0.508131647911207,0.5100971173115462,0.5138353630337599,0.5192693078464622,0.5218899337135811,0.5102512717743178,0.5125635887158934,0.5046246338831509,0.499498997995992,0.5102127331586249,0.49630029289347927,0.5146832125790042,0.4931786650223524,0.629031567408321,0.6793201788191768
470,0.368621859102821,0.5286727300755357,0.6360798520117157,0.6507630645907199,0.6508016032064128,0.641051333436103,0.641051333436103,0.6191613997225219,0.5997379374132881,0.609488207183598,0.6132649915215046,0.3703560968090026,0.36785108678896256,0.36785108678896256,0.368621859102821,0.368621859102821,0.368621859102821,0.368621859102821,0.5278634191459842,0.6287189764143672,0.6492215199630029,0.6452905811623246,0.6366964698628025,0.6407815631262525,0.6348080776938493,0.368621859102821,0.5389625404655465,0.6328040696778172,0.6505318328965624,0.6511099121319562,0.6521504547556651,0.6521504547556651,0.6521504547556651,0.6277555110220441,0.5492138122398643,0.5374209958378295,0.5384615384615384,0.5302913519346385,0.5307923539386465,0.5416602435640512,0.5355711422845691,0.5458994912902728,0.5373439186064437,0.5359179898258054,0.5297132726992446,0.5280561122244489,0.5334515184214583,0.5394250038538616,0.5444350238939417,0.5314860490211192,0.5383459226144597,0.5347232927393248,0.5336442114999229,0.5941997956026013,0.6521504547556651
471,0.423115461692616,0.6590103283490057,0.662902728533991,0.6639047325420071,0.6407430245105595,0.6411284106674888,0.6405503314320949,0.6402805611222445,0.6508401418221057,0.6607445660551873,0.4292816402034839,0.4258517034068136,0.425659010328349,0.425659010328349,0.423115461692616,0.423115461692616,0.423115461692616,0.423115461692616,0.6622861106829042,0.6657931247109604,0.6655618930168028,0.6023971018960999,0.6620934176044396,0.6260983505472484,0.6401649452751658,0.423115461692616,0.642554339448127,0.6628641899182981,0.6107214428857716,0.6441729613072299,0.6439031909973794,0.6439031909973794,0.5928780638199476,0.6651379682441807,0.6339987667642978,0.5233929397256051,0.5184214583012178,0.5114845074764914,0.5249730229690149,0.5213503930938801,0.51884538307384,0.5291351934638507,0.5292122706952366,0.5359950670571914,0.5134885154925235,0.5074764914444273,0.5331432094959149,0.5211191613997225,0.5182287652227532,0.5162247572067211,0.5069369508247263,0.5335285956528442,0.529559118236473,0.6197494704508733,0.6657931247109604
472,0.4522506551564668,0.6159241560043163,0.679243101587791,0.682287652227532,0.682287652227532,0.682249113611839,0.6816324957607522,0.6813627254509018,0.6735779250809311,0.6778942500385386,0.46234777246801295,0.45691382765531063,0.4541005087097271,0.4541005087097271,0.4522506551564668,0.4522506551564668,0.4522506551564668,0.4522506551564668,0.6127254509018036,0.6781640203483891,0.6815939571450593,0.6815168799136735,0.6820178819176815,0.6815554185293664,0.6762370895637428,0.4522506551564668,0.629374132881147,0.6807846462155079,0.6807846462155079,0.5714120548789887,0.6050948049946046,0.5628564821951596,0.5628564821951596,0.679243101587791,0.6452905811623246,0.5169184522891938,0.5116001233235702,0.5139509788808386,0.5099429628487745,0.5185756127639896,0.5139124402651457,0.5125635887158934,0.5131416679512872,0.5050100200400801,0.519885925697549,0.5134114382611377,0.5250115615847079,0.5187297672267612,0.5213118544781872,0.5124479728688146,0.49660860181902267,0.5169955295205796,0.5164559889008786,0.6313638673358113,0.682287652227532
473,0.4221905349159858,0.6586249421920765,0.662440265145676,0.6642130414675504,0.6392014798828426,0.6392785571142284,0.6389317095729922,0.6385848620317558,0.6515338369045783,0.6611299522121166,0.42874209958378295,0.42461846770464007,0.42457992908894715,0.42457992908894715,0.4221905349159858,0.4221905349159858,0.4221905349159858,0.4221905349159858,0.6621319562201325,0.6657931247109604,0.6655618930168028,0.6010097117311546,0.6626329582241406,0.6263295822414059,0.6410127948204101,0.4221905349159858,0.6408586403576384,0.6623246492985972,0.6084862031755819,0.6430168028364421,0.6432865731462926,0.6432865731462926,0.5942654539848928,0.6650608910127949,0.635463234160629,0.5134114382611377,0.5249730229690149,0.5118698936334207,0.5267457992908895,0.521928472329274,0.5184599969169107,0.511677200554956,0.530599660860182,0.5142978264220749,0.5237012486511484,0.5216201634037305,0.5336827501156158,0.5196546940033914,0.5189224603052258,0.5218513950978881,0.5094804994604594,0.5329119778017574,0.5294049637737013,0.6192556052275491,0.6657931247109604
474,0.385964236164637,0.5386156929243101,0.6413981809773392,0.6455218128564822,0.6450208108524742,0.6290272853399106,0.6290272853399106,0.6236704177585941,0.587097271466009,0.622205950362263,0.3858871589332511,0.3871589332511176,0.38496223215662095,0.38496223215662095,0.385964236164637,0.385964236164637,0.385964236164637,0.385964236164637,0.5392708493910898,0.6332665330661322,0.6436719593032219,0.6367350084784954,0.6245953445352243,0.628834592261446,0.6343456143055342,0.385964236164637,0.5451287189764144,0.6395868660397719,0.6472175119469709,0.6473331277940496,0.6480653614922152,0.6480653614922152,0.6480653614922152,0.6338446123015261,0.6233235702173578,0.5295976568521659,0.5351472175119469,0.5324880530291352,0.5411592415600431,0.5316787420995838,0.5304840450131031,0.5382303067673809,0.5350701402805611,0.5301757360875597,0.5247803298905503,0.5329119778017574,0.530060120240481,0.5318714351780484,0.5357252967473408,0.532565130260521,0.5296361954678588,0.5360721442885772,0.5293278865423154,0.596985994781586,0.6480653614922152
475,0.4543702790195776,0.6202790195776168,0.6850624325574225,0.6882611376599352,0.6882611376599352,0.6882996762756282,0.6875289039617697,0.6873362108833051,0.67870356096809,0.6834052720826268,0.46477570525666717,0.45903345151842145,0.4560659781100663,0.4560659781100663,0.4543702790195776,0.4543702790195776,0.4543702790195776,0.4543702790195776,0.6165407738554031,0.684291660243564,0.6875674425774626,0.6875674425774626,0.6882996762756282,0.687914290118699,0.6832125790041622,0.4543702790195776,0.6356559272390936,0.686835208879297,0.686835208879297,0.6221674117465701,0.6211268691228611,0.5996223215662093,0.5996223215662093,0.6855248959457376,0.6472560505626638,0.5140280561122245,0.5203098504701711,0.5186912286110683,0.5075921072915061,0.5166872205950362,0.5090180360721442,0.5038924001849854,0.5062817943579466,0.5149915215045475,0.5063588715893325,0.5128718976414367,0.523431478341298,0.5066671805148759,0.49737937413288114,0.5105595806998613,0.5141436719593032,0.5288654231540003,0.5194234623092339,0.6409956665467688,0.6882996762756282
476,0.45968860798520117,0.61966240172653,0.6785879451210113,0.6810929551410513,0.6810929551410513,0.6810544165253584,0.6798982580545707,0.679705564976106,0.6712270695236627,0.6764683212579005,0.46855248959457374,0.46388931709572995,0.46092184368737477,0.46092184368737477,0.45968860798520117,0.45968860798520117,0.45968860798520117,0.45968860798520117,0.6154616926160013,0.6777400955757669,0.680245105595807,0.6805534145213504,0.6809002620625867,0.6799753352859566,0.6755819330969631,0.45968860798520117,0.6327269924464313,0.6795128718976414,0.6795128718976414,0.5704485894866657,0.5996608601819022,0.5965392323107754,0.5965392323107754,0.6785108678896254,0.6421689532911978,0.5119855094804995,0.5097117311546169,0.49599198396793587,0.5141822105749961,0.49892091876059813,0.5082472637582858,0.5018883921689533,0.5128718976414367,0.5078618776013566,0.5016956990904887,0.5097502697703099,0.5124479728688146,0.5196932326190843,0.5062432557422537,0.5100971173115462,0.51067519654694,0.5130260521042084,0.4925235085555727,0.6339802111345197,0.6810929551410513
477,0.45722213658085403,0.618583320487128,0.6796670263604131,0.6824032680746107,0.6824032680746107,0.682287652227532,0.6810544165253584,0.6806304917527363,0.6722290735316787,0.6773161708031448,0.46693386773547096,0.46173115461692615,0.45884075843995686,0.45884075843995686,0.45722213658085403,0.45722213658085403,0.45722213658085403,0.45722213658085403,0.615076306459072,0.6794357946662556,0.6818637274549099,0.6818637274549099,0.6820564205333745,0.6814398026822877,0.6764297826422075,0.45722213658085403,0.6334977647602898,0.6801294897487282,0.6801294897487282,0.5699861260983505,0.6010482503468475,0.5994681671034376,0.5994681671034376,0.6793587174348698,0.6443271157700016,0.500501002004008,0.5158393710497919,0.49707106520733774,0.5080545706798212,0.49745645136426697,0.5105595806998613,0.5052027131185448,0.5117928164020349,0.5092492677663019,0.5059349468167104,0.5080545706798212,0.523971018960999,0.5045090180360722,0.5245105595806998,0.509172190534916,0.49202250655156465,0.5267843379065824,0.5172652998304301,0.6346853250660865,0.6824032680746107
478,0.45726067519654695,0.6205487898874672,0.6826344997687683,0.6856019731771235,0.6856019731771235,0.6854863573300447,0.6855634345614305,0.6851395097888083,0.6761985509480499,0.680746107599815,0.46712656081393555,0.46238631108370587,0.4589563742870356,0.4589563742870356,0.45726067519654695,0.45726067519654695,0.45726067519654695,0.45726067519654695,0.6169646986280253,0.6820949591490674,0.6851395097888083,0.6850624325574225,0.685794666255588,0.685794666255588,0.6815554185293664,0.45726067519654695,0.6358486203175582,0.6842531216278711,0.6842531216278711,0.623207954370279,0.6224757206721134,0.5929166024356405,0.5929166024356405,0.6830969631570833,0.6421304146755048,0.51476028981039,0.5023123169415754,0.5119469708648066,0.5020040080160321,0.49834283952520425,0.5099044242330816,0.5186912286110683,0.5105981193155542,0.5070140280561122,0.5073223369816556,0.5100200400801603,0.5134114382611377,0.5057422537382458,0.4970325265916448,0.5104439648527825,0.5223138584862032,0.5248959457376291,0.5166872205950362,0.6393356513596996,0.685794666255588
479,0.4248882380144905,0.6600894095884076,0.6638276553106213,0.665446277169724,0.6389702481886851,0.6389702481886851,0.6387775551102205,0.6387390164945275,0.6510713735162633,0.661900724525975,0.4310544165253584,0.42762447972868817,0.4274317866502235,0.4274317866502235,0.4248882380144905,0.4248882380144905,0.4248882380144905,0.4248882380144905,0.6633651919223061,0.6674117465700632,0.6669492831817481,0.6254431940804687,0.6644057345460151,0.6225527979034993,0.6407044858948666,0.4248882380144905,0.6435563434561431,0.6634808077693849,0.6093340527208263,0.6418606443656544,0.6424387236010483,0.6424387236010483,0.6149992292276861,0.6666024356405118,0.632380144905195,0.5248188685062433,0.5235085555726838,0.5115615847078773,0.5247417912748574,0.5228533991059041,0.5161476799753353,0.5131416679512872,0.5303684291660243,0.5126021273315863,0.5248188685062433,0.5100200400801603,0.5130645907199013,0.517303838446123,0.5143749036534607,0.5221597040234315,0.5172267612147372,0.5200786187760136,0.5192307692307693,0.6214251865554471,0.6674117465700632
