,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
378,0.503703058290494,0.4956870262263658,0.5066655049228893,0.49237605646074756,0.49498997995991983,0.4981266881589265,0.49899799599198397,0.5028317504574367,0.5007406116580988,0.4956870262263658,0.4979524265923151,0.4998693038250414,0.5003920885248758,0.5070140280561122,0.49498997995991983,0.49411867212686245,0.4976039034590921,0.49464145682669686,0.5059684586564434,0.5024832273242137,0.49185327176091315,0.4888908251285179,0.5028317504574367,0.49673259562603467,0.49854782027823763,0.5070140280561122
379,0.5014376579245448,0.49690685719264616,0.493247364293805,0.49673259562603467,0.5056199355232204,0.49377014899363947,0.4953385030931428,0.49952078069181843,0.503006012024048,0.49446719526008537,0.4953385030931428,0.49690685719264616,0.503354535157271,0.49150474862769017,0.4965583340594232,0.5016119194911562,0.503006012024048,0.5087566437222271,0.5064912433562778,0.4998693038250414,0.5028317504574367,0.4953385030931428,0.4922017948941361,0.4976039034590921,0.49880921262815486,0.5087566437222271
380,0.4955127646597543,0.4963840724928117,0.5023089657576022,0.49481571839330835,0.5026574888908252,0.5024832273242137,0.5012633963579333,0.49411867212686245,0.5021347041909907,0.4996950422584299,0.492898841160582,0.5012633963579333,0.5050971508233859,0.5056199355232204,0.498649472858761,0.4962098109262002,0.49464145682669686,0.5023089657576022,0.5054456739566089,0.498649472858761,0.503354535157271,0.4979524265923151,0.4976039034590921,0.49917225755859546,0.49959338967790656,0.5056199355232204
381,0.5019604426243792,0.5031802735906595,0.49411867212686245,0.5002178269582643,0.5035287967238825,0.4922017948941361,0.49411867212686245,0.4984752112921495,0.49603554935958877,0.492898841160582,0.4934216258604165,0.5066655049228893,0.498300949725538,0.4922017948941361,0.5002178269582643,0.503703058290494,0.49934651912520694,0.5014376579245448,0.5028317504574367,0.5089309052888386,0.5035287967238825,0.4977781650257036,0.50440010455694,0.498649472858761,0.4995062588946008,0.5089309052888386
382,0.5003920885248758,0.5057941970898319,0.5078853358891696,0.498649472858761,0.5009148732247103,0.5132874444541257,0.48941360982835236,0.5049228892567744,0.5007406116580988,0.5087566437222271,0.4988237344253725,0.4963840724928117,0.5050971508233859,0.5010891347913218,0.49690685719264616,0.5007406116580988,0.5012633963579333,0.503006012024048,0.5026574888908252,0.498649472858761,0.50440010455694,0.5056199355232204,0.5028317504574367,0.4998693038250414,0.5020040080160321,0.5132874444541257
383,0.5056199355232204,0.5014376579245448,0.49952078069181843,0.4963840724928117,0.49934651912520694,0.49899799599198397,0.49917225755859546,0.493595887427028,0.504051581423717,0.5038773198571055,0.4908077023612442,0.4930731027271935,0.49150474862769017,0.5012633963579333,0.5021347041909907,0.5047486276901629,0.4953385030931428,0.5003920885248758,0.49708111875925765,0.5082338590223926,0.5080595974557811,0.4984752112921495,0.4922017948941361,0.5007406116580988,0.49941912811129513,0.5082338590223926
384,0.5005663500914873,0.49603554935958877,0.4909819639278557,0.5003920885248758,0.5005663500914873,0.5019604426243792,0.49237605646074756,0.5000435653916528,0.5017861810577677,0.4977781650257036,0.49446719526008537,0.49150474862769017,0.498649472858761,0.5052714123899974,0.504051581423717,0.49411867212686245,0.49377014899363947,0.4977781650257036,0.5035287967238825,0.49411867212686245,0.503354535157271,0.49202753332752464,0.5000435653916528,0.493247364293805,0.4978507740117917,0.5052714123899974
385,0.49185327176091315,0.5084081205890041,0.4888908251285179,0.5047486276901629,0.4913304870610787,0.4998693038250414,0.4958612877929773,0.503703058290494,0.4988237344253725,0.5002178269582643,0.49237605646074756,0.5021347041909907,0.5038773198571055,0.5023089657576022,0.49673259562603467,0.5016119194911562,0.5024832273242137,0.49690685719264616,0.49167901019430166,0.4977781650257036,0.5017861810577677,0.5009148732247103,0.49673259562603467,0.5003920885248758,0.49880921262815486,0.5084081205890041
386,0.5019604426243792,0.5024832273242137,0.49411867212686245,0.5047486276901629,0.498649472858761,0.5005663500914873,0.4965583340594232,0.5092794284220615,0.5085823821556156,0.5064912433562778,0.5028317504574367,0.49202753332752464,0.5077110743225581,0.4988237344253725,0.49917225755859546,0.503703058290494,0.49377014899363947,0.5070140280561122,0.48958787139496385,0.5047486276901629,0.5084081205890041,0.503006012024048,0.4981266881589265,0.4962098109262002,0.5011907873718452,0.5092794284220615
387,0.4974296418924806,0.4956870262263658,0.5014376579245448,0.5038773198571055,0.49952078069181843,0.5054456739566089,0.5010891347913218,0.5070140280561122,0.5021347041909907,0.4988237344253725,0.49690685719264616,0.5005663500914873,0.4976039034590921,0.510499259388342,0.5016119194911562,0.5066655049228893,0.4979524265923151,0.49394441056025096,0.5052714123899974,0.5024832273242137,0.5050971508233859,0.49167901019430166,0.4958612877929773,0.4953385030931428,0.5005808718887049,0.510499259388342
388,0.49899799599198397,0.4977781650257036,0.503006012024048,0.4996950422584299,0.493247364293805,0.5042258429903285,0.49708111875925765,0.5028317504574367,0.49725538032586913,0.5073625511893352,0.5012633963579333,0.4981266881589265,0.5026574888908252,0.5042258429903285,0.5000435653916528,0.49272457959397054,0.503354535157271,0.5012633963579333,0.4956870262263658,0.5003920885248758,0.4984752112921495,0.4906334407946327,0.5014376579245448,0.49917225755859546,0.4996224332723418,0.5073625511893352
389,0.5054456739566089,0.5070140280561122,0.5038773198571055,0.5012633963579333,0.4965583340594232,0.4984752112921495,0.5066655049228893,0.504051581423717,0.4988237344253725,0.4981266881589265,0.5059684586564434,0.5056199355232204,0.4958612877929773,0.504051581423717,0.5075368127559466,0.4998693038250414,0.4934216258604165,0.4899363945281868,0.5000435653916528,0.5002178269582643,0.5063169817896663,0.5089309052888386,0.5005663500914873,0.5080595974557811,0.5019459208271616,0.5089309052888386
390,0.49899799599198397,0.5009148732247103,0.4984752112921495,0.5014376579245448,0.49917225755859546,0.4955127646597543,0.4998693038250414,0.4958612877929773,0.49202753332752464,0.5108477825215648,0.493247364293805,0.5002178269582643,0.5019604426243792,0.49690685719264616,0.49934651912520694,0.49934651912520694,0.5068397664895007,0.4942929336934739,0.4998693038250414,0.5045743661235514,0.5009148732247103,0.4996950422584299,0.5014376579245448,0.5019604426243792,0.4997386076500827,0.5108477825215648
391,0.5019604426243792,0.4988237344253725,0.4996950422584299,0.5017861810577677,0.4984752112921495,0.5012633963579333,0.5028317504574367,0.49411867212686245,0.5070140280561122,0.503006012024048,0.49725538032586913,0.5023089657576022,0.4958612877929773,0.5070140280561122,0.4956870262263658,0.49377014899363947,0.5045743661235514,0.49673259562603467,0.5035287967238825,0.4930731027271935,0.5026574888908252,0.4902849176614098,0.5010891347913218,0.49464145682669686,0.4994772153001656,0.5070140280561122
392,0.5026574888908252,0.49934651912520694,0.5028317504574367,0.5016119194911562,0.5049228892567744,0.4963840724928117,0.49899799599198397,0.4977781650257036,0.49917225755859546,0.4981266881589265,0.5070140280561122,0.5024832273242137,0.4996950422584299,0.5002178269582643,0.503703058290494,0.4988237344253725,0.5021347041909907,0.5010891347913218,0.5080595974557811,0.49603554935958877,0.5028317504574367,0.5012633963579333,0.4956870262263658,0.4965583340594232,0.5007260898608812,0.5080595974557811
393,0.5049228892567744,0.5021347041909907,0.49952078069181843,0.4974296418924806,0.5010891347913218,0.4976039034590921,0.50440010455694,0.492898841160582,0.4981266881589265,0.49481571839330835,0.4956870262263658,0.5007406116580988,0.5026574888908252,0.4887165635619064,0.49899799599198397,0.503354535157271,0.5019604426243792,0.5010891347913218,0.4956870262263658,0.5082338590223926,0.5021347041909907,0.503006012024048,0.49952078069181843,0.49899799599198397,0.49973860765008277,0.5082338590223926
394,0.5002178269582643,0.5024832273242137,0.5024832273242137,0.503006012024048,0.5031802735906595,0.49917225755859546,0.498649472858761,0.5023089657576022,0.503703058290494,0.4981266881589265,0.5059684586564434,0.5028317504574367,0.49690685719264616,0.493595887427028,0.5096279515552845,0.5023089657576022,0.4951642415265313,0.5031802735906595,0.49237605646074756,0.492898841160582,0.49899799599198397,0.4974296418924806,0.5054456739566089,0.5066655049228893,0.500697046266446,0.5096279515552845
395,0.49899799599198397,0.4956870262263658,0.5012633963579333,0.48958787139496385,0.49917225755859546,0.4906334407946327,0.4977781650257036,0.49377014899363947,0.5031802735906595,0.5028317504574367,0.4988237344253725,0.4963840724928117,0.4876709941622375,0.49167901019430166,0.49202753332752464,0.4962098109262002,0.4953385030931428,0.4956870262263658,0.5019604426243792,0.49167901019430166,0.49603554935958877,0.49446719526008537,0.49411867212686245,0.5016119194911562,0.49610815834567684,0.5031802735906595
396,0.509453689988673,0.5023089657576022,0.5026574888908252,0.4934216258604165,0.5061427202230548,0.5007406116580988,0.4974296418924806,0.5017861810577677,0.5084081205890041,0.5007406116580988,0.4974296418924806,0.5071882896227237,0.5071882896227237,0.498649472858761,0.49202753332752464,0.4934216258604165,0.4953385030931428,0.503006012024048,0.5082338590223926,0.5063169817896663,0.5096279515552845,0.5014376579245448,0.5003920885248758,0.5047486276901629,0.5020040080160321,0.5096279515552845
397,0.4988237344253725,0.4998693038250414,0.498300949725538,0.49725538032586913,0.5005663500914873,0.5089309052888386,0.5035287967238825,0.5014376579245448,0.49377014899363947,0.503354535157271,0.4958612877929773,0.5016119194911562,0.49377014899363947,0.5077110743225581,0.49952078069181843,0.4962098109262002,0.49690685719264616,0.4998693038250414,0.5021347041909907,0.5000435653916528,0.4984752112921495,0.5070140280561122,0.49377014899363947,0.5026574888908252,0.5000580871888705,0.5089309052888386
398,0.5019604426243792,0.49411867212686245,0.5010891347913218,0.4998693038250414,0.5021347041909907,0.5002178269582643,0.5024832273242137,0.4981266881589265,0.4963840724928117,0.4963840724928117,0.49481571839330835,0.4906334407946327,0.498649472858761,0.49708111875925765,0.4974296418924806,0.4977781650257036,0.5021347041909907,0.5010891347913218,0.5014376579245448,0.4974296418924806,0.5003920885248758,0.49673259562603467,0.5005663500914873,0.49690685719264616,0.49857686387267286,0.5024832273242137
399,0.5002178269582643,0.49690685719264616,0.498300949725538,0.5016119194911562,0.49934651912520694,0.49952078069181843,0.5038773198571055,0.4998693038250414,0.5012633963579333,0.503354535157271,0.4962098109262002,0.5042258429903285,0.5017861810577677,0.5026574888908252,0.4988237344253725,0.5047486276901629,0.510499259388342,0.4951642415265313,0.5028317504574367,0.49673259562603467,0.49934651912520694,0.493595887427028,0.4984752112921495,0.4976039034590921,0.5002904359443524,0.510499259388342
400,0.5016119194911562,0.5064912433562778,0.49725538032586913,0.4955127646597543,0.4984752112921495,0.5012633963579333,0.5003920885248758,0.4965583340594232,0.5035287967238825,0.5002178269582643,0.498300949725538,0.5016119194911562,0.5056199355232204,0.5084081205890041,0.4977781650257036,0.498649472858761,0.49725538032586913,0.5019604426243792,0.498649472858761,0.4976039034590921,0.49917225755859546,0.5066655049228893,0.4979524265923151,0.49603554935958877,0.5002904359443524,0.5084081205890041
401,0.49725538032586913,0.5007406116580988,0.49952078069181843,0.4988237344253725,0.5003920885248758,0.4979524265923151,0.503703058290494,0.5082338590223926,0.503006012024048,0.5038773198571055,0.5092794284220615,0.4955127646597543,0.5012633963579333,0.5071882896227237,0.5042258429903285,0.49708111875925765,0.50440010455694,0.5014376579245448,0.49917225755859546,0.49673259562603467,0.5042258429903285,0.5061427202230548,0.49917225755859546,0.4996950422584299,0.5016264412883739,0.5092794284220615
402,0.493247364293805,0.5019604426243792,0.5028317504574367,0.498649472858761,0.49603554935958877,0.4974296418924806,0.5042258429903285,0.4996950422584299,0.5000435653916528,0.4984752112921495,0.5028317504574367,0.4883680404286835,0.4965583340594232,0.49899799599198397,0.5016119194911562,0.498300949725538,0.5010891347913218,0.49255031802735905,0.49377014899363947,0.4996950422584299,0.49917225755859546,0.49481571839330835,0.4996950422584299,0.5016119194911562,0.4984026023060614,0.5042258429903285
403,0.4976039034590921,0.503006012024048,0.493247364293805,0.5052714123899974,0.503703058290494,0.5125903981876797,0.5023089657576022,0.5003920885248758,0.49934651912520694,0.5059684586564434,0.503006012024048,0.503703058290494,0.5089309052888386,0.5080595974557811,0.5028317504574367,0.49934651912520694,0.5002178269582643,0.4963840724928117,0.5023089657576022,0.5000435653916528,0.5012633963579333,0.5028317504574367,0.4930731027271935,0.4977781650257036,0.5018007028549852,0.5125903981876797
404,0.4934216258604165,0.5038773198571055,0.4998693038250414,0.49673259562603467,0.4976039034590921,0.49934651912520694,0.49603554935958877,0.4890650866951294,0.4953385030931428,0.5084081205890041,0.4953385030931428,0.5003920885248758,0.5009148732247103,0.5047486276901629,0.4962098109262002,0.5023089657576022,0.5047486276901629,0.5010891347913218,0.5012633963579333,0.4956870262263658,0.4965583340594232,0.49464145682669686,0.4981266881589265,0.4955127646597543,0.4986349510615434,0.5084081205890041
405,0.5003920885248758,0.498649472858761,0.492898841160582,0.49673259562603467,0.5017861810577677,0.49690685719264616,0.49150474862769017,0.49394441056025096,0.5026574888908252,0.49411867212686245,0.5068397664895007,0.510150736255119,0.49708111875925765,0.49952078069181843,0.5045743661235514,0.5047486276901629,0.5064912433562778,0.5021347041909907,0.4890650866951294,0.49394441056025096,0.49899799599198397,0.49603554935958877,0.5110220440881763,0.5035287967238825,0.49973860765008277,0.5110220440881763
406,0.5096279515552845,0.504051581423717,0.5045743661235514,0.49481571839330835,0.4984752112921495,0.50440010455694,0.509453689988673,0.49446719526008537,0.5045743661235514,0.5002178269582643,0.5073625511893352,0.4880195172954605,0.5066655049228893,0.5167726757863553,0.49917225755859546,0.5003920885248758,0.5017861810577677,0.493595887427028,0.49690685719264616,0.4965583340594232,0.5012633963579333,0.5045743661235514,0.5049228892567744,0.5012633963579333,0.5018297464494207,0.5167726757863553
407,0.49411867212686245,0.49952078069181843,0.5012633963579333,0.4979524265923151,0.4953385030931428,0.4906334407946327,0.5071882896227237,0.4902849176614098,0.5003920885248758,0.4996950422584299,0.4977781650257036,0.5026574888908252,0.503006012024048,0.5035287967238825,0.49272457959397054,0.5024832273242137,0.5068397664895007,0.5016119194911562,0.503006012024048,0.49411867212686245,0.49464145682669686,0.5038773198571055,0.5059684586564434,0.49952078069181843,0.4995062588946008,0.5071882896227237
408,0.50910516685545,0.49411867212686245,0.5012633963579333,0.4988237344253725,0.5063169817896663,0.5038773198571055,0.5047486276901629,0.4988237344253725,0.49952078069181843,0.49899799599198397,0.49673259562603467,0.4979524265923151,0.493247364293805,0.49603554935958877,0.49481571839330835,0.5050971508233859,0.5005663500914873,0.5021347041909907,0.5019604426243792,0.4977781650257036,0.4996950422584299,0.49708111875925765,0.49498997995991983,0.498649472858761,0.4996805204612123,0.50910516685545
409,0.5019604426243792,0.5070140280561122,0.4979524265923151,0.49673259562603467,0.49725538032586913,0.503354535157271,0.5010891347913218,0.5019604426243792,0.49673259562603467,0.5064912433562778,0.5000435653916528,0.5024832273242137,0.5070140280561122,0.5103249978217305,0.5023089657576022,0.4974296418924806,0.5038773198571055,0.5024832273242137,0.5007406116580988,0.5019604426243792,0.498300949725538,0.5054456739566089,0.5016119194911562,0.4965583340594232,0.5017135720716795,0.5103249978217305
410,0.493247364293805,0.5064912433562778,0.5007406116580988,0.4965583340594232,0.5019604426243792,0.504051581423717,0.4951642415265313,0.49446719526008537,0.5021347041909907,0.5068397664895007,0.5007406116580988,0.5064912433562778,0.5063169817896663,0.5014376579245448,0.4942929336934739,0.5042258429903285,0.5059684586564434,0.4984752112921495,0.5031802735906595,0.5003920885248758,0.492898841160582,0.5014376579245448,0.49377014899363947,0.5012633963579333,0.5005227846998345,0.5068397664895007
411,0.4976039034590921,0.5035287967238825,0.503354535157271,0.504051581423717,0.4976039034590921,0.5000435653916528,0.5019604426243792,0.5054456739566089,0.504051581423717,0.49411867212686245,0.4977781650257036,0.49411867212686245,0.5054456739566089,0.5131131828875142,0.4951642415265313,0.49952078069181843,0.4956870262263658,0.5077110743225581,0.5009148732247103,0.49394441056025096,0.4958612877929773,0.503703058290494,0.4977781650257036,0.4930731027271935,0.500232348755482,0.5131131828875142
412,0.5066655049228893,0.49498997995991983,0.503354535157271,0.5024832273242137,0.4974296418924806,0.5017861810577677,0.4981266881589265,0.4962098109262002,0.49934651912520694,0.49899799599198397,0.5064912433562778,0.503006012024048,0.49603554935958877,0.4996950422584299,0.5049228892567744,0.4996950422584299,0.4942929336934739,0.5009148732247103,0.4953385030931428,0.48923934826174087,0.5057941970898319,0.5010891347913218,0.49202753332752464,0.5009148732247103,0.49953530248903605,0.5066655049228893
413,0.5003920885248758,0.5014376579245448,0.4981266881589265,0.49917225755859546,0.49934651912520694,0.49899799599198397,0.49708111875925765,0.5071882896227237,0.4953385030931428,0.509453689988673,0.4981266881589265,0.49725538032586913,0.49708111875925765,0.504051581423717,0.4979524265923151,0.5047486276901629,0.4977781650257036,0.49481571839330835,0.5009148732247103,0.5012633963579333,0.5017861810577677,0.503354535157271,0.5068397664895007,0.49725538032586913,0.5004066103220934,0.509453689988673
414,0.5002178269582643,0.5023089657576022,0.49377014899363947,0.498300949725538,0.4998693038250414,0.49917225755859546,0.498300949725538,0.4899363945281868,0.509802213121896,0.5061427202230548,0.5024832273242137,0.4974296418924806,0.49690685719264616,0.5045743661235514,0.5047486276901629,0.5003920885248758,0.5007406116580988,0.5023089657576022,0.5066655049228893,0.5049228892567744,0.5016119194911562,0.4996950422584299,0.5031802735906595,0.4988237344253725,0.5009293950219279,0.509802213121896
415,0.49446719526008537,0.4955127646597543,0.49464145682669686,0.5005663500914873,0.49237605646074756,0.5038773198571055,0.503006012024048,0.5026574888908252,0.5019604426243792,0.5014376579245448,0.5047486276901629,0.5035287967238825,0.49708111875925765,0.5099764746885075,0.5003920885248758,0.49673259562603467,0.5078853358891696,0.4906334407946327,0.4984752112921495,0.4988237344253725,0.5017861810577677,0.503703058290494,0.49673259562603467,0.49202753332752464,0.49970956405564754,0.5099764746885075
416,0.5026574888908252,0.5017861810577677,0.5052714123899974,0.49498997995991983,0.4976039034590921,0.4911562254944672,0.49411867212686245,0.50440010455694,0.4942929336934739,0.5023089657576022,0.5003920885248758,0.49377014899363947,0.5028317504574367,0.4974296418924806,0.4981266881589265,0.49673259562603467,0.498300949725538,0.4951642415265313,0.4951642415265313,0.5050971508233859,0.4976039034590921,0.5009148732247103,0.5050971508233859,0.5003920885248758,0.49898347419476635,0.5052714123899974
417,0.5005663500914873,0.4988237344253725,0.498300949725538,0.49690685719264616,0.49255031802735905,0.4956870262263658,0.5000435653916528,0.4996950422584299,0.5010891347913218,0.5016119194911562,0.49725538032586913,0.4981266881589265,0.4899363945281868,0.5021347041909907,0.4942929336934739,0.5017861810577677,0.4934216258604165,0.49255031802735905,0.4958612877929773,0.498300949725538,0.5019604426243792,0.49934651912520694,0.5003920885248758,0.5012633963579333,0.497995991983968,0.5021347041909907
418,0.49603554935958877,0.49185327176091315,0.4979524265923151,0.4962098109262002,0.50440010455694,0.4963840724928117,0.4976039034590921,0.4996950422584299,0.5042258429903285,0.4977781650257036,0.5017861810577677,0.4977781650257036,0.498649472858761,0.49725538032586913,0.5005663500914873,0.5077110743225581,0.4934216258604165,0.49185327176091315,0.4906334407946327,0.5010891347913218,0.4988237344253725,0.4976039034590921,0.5007406116580988,0.49952078069181843,0.4983154715227556,0.5077110743225581
419,0.5009148732247103,0.4976039034590921,0.4965583340594232,0.49394441056025096,0.5045743661235514,0.4981266881589265,0.4976039034590921,0.5019604426243792,0.5047486276901629,0.5050971508233859,0.4899363945281868,0.4934216258604165,0.5045743661235514,0.4963840724928117,0.4956870262263658,0.5050971508233859,0.5007406116580988,0.5049228892567744,0.5087566437222271,0.4911562254944672,0.5042258429903285,0.4977781650257036,0.5005663500914873,0.5000435653916528,0.499767651244518,0.5087566437222271
420,0.5061427202230548,0.503354535157271,0.49690685719264616,0.4958612877929773,0.5012633963579333,0.5064912433562778,0.4958612877929773,0.5035287967238825,0.49725538032586913,0.49394441056025096,0.509802213121896,0.5023089657576022,0.49725538032586913,0.5108477825215648,0.5012633963579333,0.5077110743225581,0.5042258429903285,0.5064912433562778,0.4955127646597543,0.4888908251285179,0.49185327176091315,0.5017861810577677,0.5021347041909907,0.493247364293805,0.5005808718887049,0.5108477825215648
421,0.504051581423717,0.503354535157271,0.5024832273242137,0.49899799599198397,0.49603554935958877,0.5099764746885075,0.4913304870610787,0.49202753332752464,0.5063169817896663,0.48976213296157534,0.49690685719264616,0.5002178269582643,0.5031802735906595,0.4930731027271935,0.49917225755859546,0.5021347041909907,0.49899799599198397,0.5075368127559466,0.5042258429903285,0.498300949725538,0.4984752112921495,0.49237605646074756,0.4951642415265313,0.5012633963579333,0.4993900845168598,0.5099764746885075
422,0.49237605646074756,0.4988237344253725,0.4998693038250414,0.49725538032586913,0.49394441056025096,0.49411867212686245,0.5092794284220615,0.4965583340594232,0.49899799599198397,0.4930731027271935,0.48976213296157534,0.5068397664895007,0.503006012024048,0.5084081205890041,0.5024832273242137,0.5014376579245448,0.5002178269582643,0.50440010455694,0.4981266881589265,0.5070140280561122,0.5057941970898319,0.5059684586564434,0.49725538032586913,0.5026574888908252,0.5003194795387876,0.5092794284220615
423,0.5002178269582643,0.4908077023612442,0.5007406116580988,0.5000435653916528,0.49952078069181843,0.49952078069181843,0.5024832273242137,0.5052714123899974,0.4976039034590921,0.5016119194911562,0.5073625511893352,0.504051581423717,0.5035287967238825,0.5073625511893352,0.5002178269582643,0.498300949725538,0.5084081205890041,0.503006012024048,0.4955127646597543,0.5003920885248758,0.503703058290494,0.5031802735906595,0.4951642415265313,0.503354535157271,0.5013069617495861,0.5084081205890041
424,0.5010891347913218,0.5031802735906595,0.49917225755859546,0.5023089657576022,0.5066655049228893,0.49377014899363947,0.4953385030931428,0.5064912433562778,0.48976213296157534,0.5000435653916528,0.503354535157271,0.5000435653916528,0.5106735209549533,0.4887165635619064,0.49934651912520694,0.49394441056025096,0.5054456739566089,0.5038773198571055,0.5050971508233859,0.5009148732247103,0.5038773198571055,0.5068397664895007,0.49464145682669686,0.4979524265923151,0.5005227846998345,0.5106735209549533
425,0.504051581423717,0.49899799599198397,0.49411867212686245,0.5026574888908252,0.49725538032586913,0.5023089657576022,0.4951642415265313,0.4963840724928117,0.5071882896227237,0.504051581423717,0.4913304870610787,0.5056199355232204,0.498300949725538,0.5120676134878452,0.49673259562603467,0.4963840724928117,0.498300949725538,0.4913304870610787,0.5073625511893352,0.5026574888908252,0.5028317504574367,0.4998693038250414,0.5002178269582643,0.5017861810577677,0.5002904359443524,0.5120676134878452
426,0.5038773198571055,0.503354535157271,0.5009148732247103,0.498649472858761,0.4984752112921495,0.5031802735906595,0.503006012024048,0.5024832273242137,0.5111963056547878,0.5031802735906595,0.493595887427028,0.49394441056025096,0.49185327176091315,0.49481571839330835,0.49411867212686245,0.5038773198571055,0.49603554935958877,0.503703058290494,0.4956870262263658,0.4996950422584299,0.4963840724928117,0.4930731027271935,0.49899799599198397,0.49708111875925765,0.49921582295024836,0.5111963056547878
427,0.4996950422584299,0.4958612877929773,0.503354535157271,0.504051581423717,0.5024832273242137,0.49899799599198397,0.503703058290494,0.5064912433562778,0.493247364293805,0.5028317504574367,0.49917225755859546,0.4913304870610787,0.4942929336934739,0.4953385030931428,0.5035287967238825,0.5012633963579333,0.5047486276901629,0.5038773198571055,0.5047486276901629,0.5026574888908252,0.49481571839330835,0.4974296418924806,0.503703058290494,0.5007406116580988,0.500348523133223,0.5064912433562778
428,0.49377014899363947,0.49708111875925765,0.4974296418924806,0.4962098109262002,0.5054456739566089,0.5003920885248758,0.49464145682669686,0.4996950422584299,0.4976039034590921,0.5014376579245448,0.503354535157271,0.5002178269582643,0.4981266881589265,0.5021347041909907,0.4962098109262002,0.49272457959397054,0.4908077023612442,0.49708111875925765,0.5050971508233859,0.4976039034590921,0.5023089657576022,0.4979524265923151,0.5063169817896663,0.4963840724928117,0.4987511254392844,0.5063169817896663
429,0.5068397664895007,0.5078853358891696,0.5017861810577677,0.5017861810577677,0.49394441056025096,0.5050971508233859,0.5010891347913218,0.4962098109262002,0.4965583340594232,0.4998693038250414,0.5070140280561122,0.4981266881589265,0.49725538032586913,0.5052714123899974,0.49917225755859546,0.5066655049228893,0.49411867212686245,0.5019604426243792,0.4909819639278557,0.5024832273242137,0.49464145682669686,0.5080595974557811,0.4930731027271935,0.4984752112921495,0.500348523133223,0.5080595974557811
430,0.498300949725538,0.49690685719264616,0.503354535157271,0.5047486276901629,0.498300949725538,0.5045743661235514,0.4977781650257036,0.5082338590223926,0.5012633963579333,0.5014376579245448,0.503703058290494,0.5045743661235514,0.5082338590223926,0.4963840724928117,0.5084081205890041,0.5009148732247103,0.5075368127559466,0.5052714123899974,0.503006012024048,0.50440010455694,0.5024832273242137,0.4981266881589265,0.5009148732247103,0.5059684586564434,0.502701054282478,0.5084081205890041
431,0.49603554935958877,0.49673259562603467,0.4976039034590921,0.5028317504574367,0.4998693038250414,0.5005663500914873,0.5010891347913218,0.49411867212686245,0.5014376579245448,0.5078853358891696,0.5045743661235514,0.5047486276901629,0.49725538032586913,0.5213034765182539,0.5002178269582643,0.4955127646597543,0.498649472858761,0.4963840724928117,0.5038773198571055,0.4976039034590921,0.4963840724928117,0.5080595974557811,0.49725538032586913,0.5002178269582643,0.5008422642386222,0.5213034765182539
432,0.49708111875925765,0.5057941970898319,0.5035287967238825,0.5017861810577677,0.4984752112921495,0.503703058290494,0.4906334407946327,0.49446719526008537,0.5003920885248758,0.5054456739566089,0.5042258429903285,0.4908077023612442,0.4913304870610787,0.5024832273242137,0.5005663500914873,0.5049228892567744,0.5007406116580988,0.5047486276901629,0.4962098109262002,0.5087566437222271,0.5050971508233859,0.5084081205890041,0.5035287967238825,0.4984752112921495,0.5009003514274927,0.5087566437222271
433,0.5012633963579333,0.50440010455694,0.4965583340594232,0.510499259388342,0.5064912433562778,0.4988237344253725,0.49725538032586913,0.4965583340594232,0.4965583340594232,0.4981266881589265,0.49377014899363947,0.5019604426243792,0.5028317504574367,0.5042258429903285,0.5002178269582643,0.5003920885248758,0.5038773198571055,0.5023089657576022,0.5045743661235514,0.49934651912520694,0.493247364293805,0.49934651912520694,0.4996950422584299,0.503006012024048,0.5006389590775755,0.510499259388342
434,0.5077110743225581,0.48732247102901455,0.503006012024048,0.5007406116580988,0.4922017948941361,0.5045743661235514,0.5009148732247103,0.5042258429903285,0.4951642415265313,0.5010891347913218,0.49952078069181843,0.49603554935958877,0.4981266881589265,0.4976039034590921,0.5017861810577677,0.49690685719264616,0.49708111875925765,0.50440010455694,0.503006012024048,0.5003920885248758,0.49185327176091315,0.4958612877929773,0.5035287967238825,0.49464145682669686,0.49907060497807204,0.5077110743225581
435,0.5016119194911562,0.4956870262263658,0.4976039034590921,0.5038773198571055,0.49673259562603467,0.503006012024048,0.5003920885248758,0.5049228892567744,0.5021347041909907,0.49917225755859546,0.5080595974557811,0.4977781650257036,0.49446719526008537,0.4979524265923151,0.5071882896227237,0.5045743661235514,0.49899799599198397,0.5019604426243792,0.5007406116580988,0.4976039034590921,0.5002178269582643,0.4979524265923151,0.5070140280561122,0.4942929336934739,0.5005808718887049,0.5080595974557811
436,0.5010891347913218,0.5035287967238825,0.49603554935958877,0.4984752112921495,0.5021347041909907,0.4979524265923151,0.49498997995991983,0.5092794284220615,0.5005663500914873,0.4996950422584299,0.5023089657576022,0.5010891347913218,0.5002178269582643,0.49464145682669686,0.4996950422584299,0.4963840724928117,0.5082338590223926,0.49934651912520694,0.49498997995991983,0.4998693038250414,0.5014376579245448,0.5016119194911562,0.4981266881589265,0.49690685719264616,0.49994191281112954,0.5092794284220615
