,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,optics_min_samples_2,average_model,optimal_clustering
426,0.4565601791818932,0.713957326417541,0.7179064010373688,0.7101261346221855,0.670989036897324,0.6695155015914181,0.668985028881292,0.6701049157137805,0.6777672993044913,0.7019922197335848,0.4616291406342096,0.4589767770835789,0.4592714841447601,0.4592714841447601,0.4565601791818932,0.4565601791818932,0.4565601791818932,0.4565601791818932,0.6972179653424496,0.7178474596251326,0.6467051750559943,0.6765295296475303,0.6743486973947895,0.6743486973947895,0.626488270658965,0.7179064010373688,0.4565601791818932,0.717434869739479,0.718436873747495,0.7145467405399033,0.604149475421431,0.7058234115289402,0.6420488034893316,0.5751503006012024,0.5202169043970294,0.611687240026271,0.718436873747495
427,0.5125545208063185,0.6903807615230461,0.7524460686078038,0.7536838382647648,0.7536838382647648,0.7532712483791112,0.7495579394082282,0.7479075798656136,0.7335258752799717,0.7416597901685724,0.5225745608864788,0.5176824236708711,0.5143227631734056,0.5143227631734056,0.5125545208063185,0.5125545208063185,0.5125545208063185,0.5125545208063185,0.7071201225981375,0.7486738182246847,0.7486738182246847,0.6385712601673936,0.6369798420370152,0.5841093952611105,0.5841093952611105,0.7505599434162442,0.5125545208063185,0.6869032182011081,0.7511493575386067,0.7534480726158199,0.7534480726158199,0.7525639514322763,0.7511493575386067,0.7444300365436756,0.46422256277260404,0.6536131085700815,0.7536838382647648
428,0.4496050925380172,0.6929741836614405,0.6959801956854886,0.6852528586584935,0.6599080513969114,0.6577272191441706,0.6564894494872097,0.6574914534952258,0.5150890015324767,0.6752328185783332,0.45231639750088415,0.45096074501945066,0.4520806318519392,0.4520806318519392,0.4496050925380172,0.4496050925380172,0.4496050925380172,0.4496050925380172,0.6789461275492161,0.6961570199221974,0.6414004479547329,0.6648591300247554,0.6614994695272899,0.6614994695272899,0.5756807733113285,0.6946834846162914,0.4496050925380172,0.6960980785099611,0.6947424260285276,0.6897913474006837,0.6072144288577155,0.533066132264529,0.6366261935635977,0.5785689025109042,0.5159141813037841,0.589370337313282,0.6961570199221974
429,0.4581515973122716,0.7204998231757633,0.7250383119179535,0.7279853825297654,0.6705764470116704,0.669987032889308,0.6688671460568195,0.6676293763998585,0.7044677590475068,0.7219733584816692,0.46345632441353296,0.45903571849581515,0.4608629022751385,0.4608629022751385,0.4581515973122716,0.4581515973122716,0.4581515973122716,0.4581515973122716,0.7008133914888601,0.7246257220322999,0.6639160674289756,0.6643286573146293,0.6639160674289756,0.6639160674289756,0.6323234704703524,0.7275138512318755,0.4581515973122716,0.7240952493221737,0.7276906754685842,0.7281622067664741,0.7034657550394907,0.7268654956972769,0.6804786042673583,0.7143109748909584,0.5144995874101144,0.6237449689294554,0.7281622067664741
430,0.4583284215489803,0.720676647412472,0.7252151361546623,0.7281622067664741,0.6707532712483791,0.6701638571260168,0.6690439702935282,0.6678062006365673,0.7046445832842155,0.7221501827183779,0.46363314865024163,0.4592125427325239,0.4610397265118472,0.4610397265118472,0.4583284215489803,0.4583284215489803,0.4583284215489803,0.4583284215489803,0.7009902157255687,0.7248025462690086,0.6640928916656843,0.6645054815513379,0.6640928916656843,0.6640928916656843,0.6325002947070612,0.7276906754685842,0.4583284215489803,0.7242720735588825,0.727867499705293,0.7283390310031829,0.7036425792761994,0.7270423199339856,0.6806554285040669,0.7144877991276671,0.5205116114582106,0.6240885131607754,0.7283390310031829
431,0.40386655664269716,0.5099021572556879,0.616291406342096,0.6368030178003065,0.6375692561593775,0.604621006719321,0.5866438759872686,0.5866438759872686,0.5686667452552163,0.6223034303901922,0.41082164328657317,0.40604738889543796,0.40516326771189437,0.40516326771189437,0.40386655664269716,0.40386655664269716,0.40386655664269716,0.40386655664269716,0.4974065778616056,0.617293410350112,0.567841565483909,0.5894141223623718,0.6359778380289992,0.6359778380289992,0.6360367794412354,0.6298479311564306,0.40386655664269716,0.5130260521042084,0.6275492160792172,0.63815867028174,0.6330307674171873,0.588471059766592,0.5895320051868442,0.6166450548155133,0.5686667452552163,0.5429918660851115,0.63815867028174
432,0.4581515973122716,0.7204998231757633,0.7250383119179535,0.7279853825297654,0.6705764470116704,0.669987032889308,0.6688671460568195,0.6676293763998585,0.7044677590475068,0.7219733584816692,0.46345632441353296,0.45903571849581515,0.4608629022751385,0.4608629022751385,0.4581515973122716,0.4581515973122716,0.4581515973122716,0.4581515973122716,0.7008133914888601,0.7246257220322999,0.6639160674289756,0.6643286573146293,0.6639160674289756,0.6639160674289756,0.6323234704703524,0.7275138512318755,0.4581515973122716,0.7240952493221737,0.7276906754685842,0.7281622067664741,0.7034657550394907,0.7268654956972769,0.6804786042673583,0.7143109748909584,0.5144995874101144,0.6237449689294554,0.7281622067664741
433,0.5053636685134976,0.6728162206766474,0.7274549098196392,0.7282211481787103,0.7282211481787103,0.7275727926441118,0.7236237180242838,0.7217375928327243,0.44235529883296004,0.46139337498526467,0.5118472238594837,0.5095485087822704,0.5068961452316397,0.5068961452316397,0.5053636685134976,0.5053636685134976,0.5053636685134976,0.5053636685134976,0.6876694565601792,0.7226217140162678,0.7226217140162678,0.6261935635977838,0.6248379111163503,0.5784510196864316,0.5784510196864316,0.7259224331014971,0.5053636685134976,0.6696923258281269,0.726629730048332,0.7282211481787103,0.7283390310031829,0.7268654956972769,0.7254509018036072,0.7184958151597313,0.49292703053165154,0.6224044728111685,0.7283390310031829
434,0.37463161617352353,0.5614169515501591,0.6739361075091359,0.6802428386184133,0.678179889190145,0.6541907344099964,0.6564305080749735,0.6256041494754214,0.5993752210302958,0.5975480372509725,0.5980195685488624,0.3752799717081221,0.37262760815749146,0.37262760815749146,0.37463161617352353,0.37463161617352353,0.37463161617352353,0.37463161617352353,0.5706118118590121,0.6735235176234823,0.6843687374749499,0.6847813273606036,0.6848402687728398,0.6848402687728398,0.6848402687728398,0.664033950253448,0.37463161617352353,0.562890486856065,0.6642107744901568,0.6772957680066014,0.6666863138040787,0.6480018861251916,0.6536602616998703,0.660792172580455,0.5980195685488624,0.5759047506778262,0.6848402687728398
435,0.5124955793940823,0.6903218201108099,0.7523871271955676,0.7536248968525285,0.7536248968525285,0.7532123069668749,0.749498997995992,0.7478486384533773,0.7334669338677354,0.7416008487563363,0.5225156194742426,0.517623482258635,0.5142638217611694,0.5142638217611694,0.5124955793940823,0.5124955793940823,0.5124955793940823,0.5124955793940823,0.7070611811859012,0.7486148768124484,0.7486148768124484,0.6385123187551573,0.636920900624779,0.5839325710244018,0.5839325710244018,0.750501002004008,0.5124955793940823,0.6868442767888718,0.7510904161263704,0.7533891312035836,0.7533891312035836,0.7525050100200401,0.7510904161263704,0.7443710951314394,0.461982789107627,0.6534851215035111,0.7536248968525285
436,0.41589060473888956,0.5561122244488977,0.6352705410821643,0.6261935635977838,0.6319108805846988,0.6168808204644584,0.6122244488977956,0.6072733702699517,0.5566426971590239,0.6408110338323706,0.4242602852764352,0.41972179653424496,0.41718731580808677,0.41718731580808677,0.41589060473888956,0.41589060473888956,0.41589060473888956,0.41589060473888956,0.5198043145113757,0.642166686313804,0.5416715784510197,0.5900035364847341,0.6251326181775315,0.6251326181775315,0.6270776847813274,0.6449369326889072,0.41589060473888956,0.5592361192974183,0.6361546622657079,0.6288459271484145,0.6377460803960863,0.63220558764588,0.6122244488977956,0.5992573382058234,0.5566426971590239,0.5524359643657062,0.6449369326889072
437,0.4207827419544972,0.5554638689142992,0.6315572321112813,0.62672403630791,0.6320877048214075,0.6102204408817635,0.609100554049275,0.6050925380172109,0.5714959330425557,0.6362725450901804,0.4284451255452081,0.42437816810090767,0.4218436873747495,0.4218436873747495,0.4207827419544972,0.4207827419544972,0.4207827419544972,0.4207827419544972,0.5132618177531534,0.6372745490981964,0.5440881763527055,0.5921843687374749,0.6251915595897678,0.6251915595897678,0.6271366261935636,0.6411057408935518,0.4207827419544972,0.5587056465872923,0.6335022987150772,0.6291406342095957,0.6363904279146528,0.628492278674997,0.6087469055758576,0.6037368855357774,0.5295296475303548,0.5523686027517218,0.6411057408935518
438,0.46375103147471414,0.7211481787103619,0.7252151361546623,0.7234468937875751,0.6157019922197335,0.6147589296239538,0.6132853943180478,0.611576093363197,0.6949781916774725,0.7154308617234469,0.46811269598019567,0.46463515265825767,0.46646233643758106,0.46646233643758106,0.46375103147471414,0.46375103147471414,0.46375103147471414,0.46375103147471414,0.7044088176352705,0.7250383119179535,0.5944830838146882,0.6247789697041141,0.624012731345043,0.624012731345043,0.5726158198750442,0.7262760815749145,0.46375103147471414,0.7246257220322999,0.7266886714605681,0.725391960391371,0.6687492632323471,0.7202051161145822,0.5987858069079335,0.691854296828952,0.5109631026759401,0.6070460248227547,0.7266886714605681
439,0.3966757043498762,0.4715902393021337,0.6378639632205587,0.6309088765766828,0.6346221855475657,0.6245432040551692,0.6079806672167866,0.6062124248496994,0.5757986561358011,0.5755039490746199,0.402334079924555,0.3993280679005069,0.39750088412118356,0.39750088412118356,0.3966757043498762,0.3966757043498762,0.3966757043498762,0.3966757043498762,0.49882117175527524,0.6370977248614876,0.6012613462218555,0.5976659200754451,0.623010727337027,0.623010727337027,0.6243663798184604,0.6444654013910174,0.3966757043498762,0.5028881291995756,0.6415772721914417,0.6342685370741483,0.6379818460450313,0.6285512200872333,0.6055640693151008,0.6147589296239538,0.5755039490746199,0.5437867331301257,0.6444654013910174
440,0.4678179889190145,0.7252151361546623,0.7292820935989627,0.7249204290934811,0.6538370859365791,0.653070847577508,0.6534834374631616,0.6549569727690675,0.6946834846162914,0.7173759283272427,0.4730048331958034,0.46976305552281034,0.4705292938818814,0.4705292938818814,0.4678179889190145,0.4678179889190145,0.4678179889190145,0.4678179889190145,0.7084757750795709,0.729105269362254,0.6296711069197218,0.6603206412825652,0.6593186372745491,0.6593186372745491,0.6131085700813391,0.7299893905457975,0.4678179889190145,0.7286926794766002,0.7307556289048686,0.7282800895909466,0.6534834374631616,0.7214428857715431,0.6098667924083461,0.6803607214428857,0.5048331958033715,0.6184166652632997,0.7307556289048686
441,0.40734409996463516,0.5109041612637039,0.48314275610043617,0.6248379111163503,0.6243074384062242,0.6000825179771307,0.5841093952611105,0.5841093952611105,0.5683130967817989,0.5681362725450901,0.4131203583637864,0.4091712837439585,0.4086408110338324,0.4086408110338324,0.40734409996463516,0.40734409996463516,0.40734409996463516,0.40734409996463516,0.49204290934810796,0.5957797948838854,0.5607096546033243,0.5891194153011906,0.62625250501002,0.62625250501002,0.6259577979488389,0.6071554874454792,0.40734409996463516,0.5130849935164447,0.6055640693151008,0.6256041494754214,0.6169397618766945,0.5862902275138512,0.5868796416362136,0.6065660733231168,0.5651892019332784,0.5331705427662047,0.62625250501002
442,0.5053636685134976,0.6728162206766474,0.7274549098196392,0.7282211481787103,0.7282211481787103,0.7275727926441118,0.7236237180242838,0.7217375928327243,0.44235529883296004,0.46139337498526467,0.5118472238594837,0.5095485087822704,0.5068961452316397,0.5068961452316397,0.5053636685134976,0.5053636685134976,0.5053636685134976,0.5053636685134976,0.6876694565601792,0.7226217140162678,0.7226217140162678,0.6261935635977838,0.6248379111163503,0.5784510196864316,0.5784510196864316,0.7259224331014971,0.5053636685134976,0.6696923258281269,0.726629730048332,0.7282211481787103,0.7283390310031829,0.7268654956972769,0.7254509018036072,0.7184958151597313,0.49292703053165154,0.6224044728111685,0.7283390310031829
443,0.4590946599080514,0.6264293292467288,0.6155251679830249,0.6136979842037015,0.6136979842037015,0.613049628669103,0.5268183425674879,0.5224566780620064,0.5134386419898621,0.5134386419898621,0.46569609807851,0.46327950017682423,0.46039137097724864,0.46039137097724864,0.4590946599080514,0.4590946599080514,0.4590946599080514,0.4590946599080514,0.6251326181775315,0.5324767181421667,0.5239891547801485,0.5232229164210774,0.5162678297772014,0.5162678297772014,0.5186844276788872,0.5213367912295178,0.4590946599080514,0.626016739361075,0.617293410350112,0.6146410467994813,0.6145231639750088,0.6109277378285983,0.6083343156902039,0.5343628433337263,0.5134386419898621,0.536565568111012,0.6264293292467288
444,0.39879759519038077,0.5650713191088058,0.6615584109395262,0.6520688435694919,0.648591300247554,0.6212424849699398,0.6096310267594012,0.6039726511847224,0.5738535895320052,0.5738535895320052,0.40021218908405043,0.40133207591653897,0.39797241541907347,0.39797241541907347,0.39879759519038077,0.39879759519038077,0.39879759519038077,0.39879759519038077,0.5694329836142874,0.6609100554049275,0.6637392431922668,0.6627372391842509,0.6597312271602027,0.6597312271602027,0.6597312271602027,0.654839089944595,0.39879759519038077,0.5687846280796888,0.6525403748673818,0.6479429447129553,0.632971826004951,0.6178238830602382,0.6088647884003301,0.6460568195213957,0.575562890486856,0.5611862380222631,0.6637392431922668
445,0.45821053872450784,0.7205587645879995,0.7250972533301898,0.7280443239420017,0.6706353884239067,0.6700459743015442,0.6689260874690558,0.6676883178120948,0.704526700459743,0.7220322998939055,0.4635152658257692,0.4590946599080514,0.46092184368737477,0.46092184368737477,0.45821053872450784,0.45821053872450784,0.45821053872450784,0.45821053872450784,0.7008723329010963,0.7246846634445361,0.6639750088412119,0.6643875987268655,0.6639750088412119,0.6639750088412119,0.6323824118825887,0.7275727926441118,0.45821053872450784,0.72415419073441,0.7277496168808205,0.7282211481787103,0.703524696451727,0.7269244371095132,0.6805375456795945,0.7143699163031946,0.5165035954261464,0.6238594836732289,0.7282211481787103
446,0.5124955793940823,0.6903218201108099,0.7523871271955676,0.7536248968525285,0.7536248968525285,0.7532123069668749,0.749498997995992,0.7478486384533773,0.7334669338677354,0.7416008487563363,0.5225156194742426,0.517623482258635,0.5142638217611694,0.5142638217611694,0.5124955793940823,0.5124955793940823,0.5124955793940823,0.5124955793940823,0.7070611811859012,0.7486148768124484,0.7486148768124484,0.6385123187551573,0.636920900624779,0.5840504538488742,0.5840504538488742,0.750501002004008,0.5124955793940823,0.6868442767888718,0.7510904161263704,0.7533891312035836,0.7533891312035836,0.7525050100200401,0.7510904161263704,0.7443710951314394,0.462218554756572,0.653498593826308,0.7536248968525285
447,0.4065778616055641,0.5985500412589886,0.5786867853353767,0.6064481904986444,0.6057998349640458,0.5977248614876812,0.5987858069079335,0.5907697748438052,0.5554049275020629,0.5643050807497347,0.5673110927737829,0.4079335140869975,0.4052811505363669,0.4052811505363669,0.4065778616055641,0.4065778616055641,0.4065778616055641,0.4065778616055641,0.6159966992809147,0.5857008133914888,0.608098550041259,0.60933631969822,0.6104562065307084,0.6104562065307084,0.6104562065307084,0.5823411528940233,0.4065778616055641,0.5976659200754451,0.5819875044206059,0.5795709065189202,0.5805139691147,0.576270187433691,0.5960155605328303,0.5799834964045738,0.5673110927737829,0.5432545763796499,0.6159966992809147
448,0.5153837085936579,0.6870800424378168,0.7419544972297536,0.7427207355888247,0.7427207355888247,0.742308145703171,0.7380054226099257,0.7363550630673111,0.7215018271837793,0.7308145703171048,0.5248143345514559,0.5203937286337381,0.5171519509607451,0.5171519509607451,0.5153837085936579,0.5153837085936579,0.5153837085936579,0.5153837085936579,0.6994577390074266,0.7372391842508547,0.7372391842508547,0.5651302605210421,0.5914181303784039,0.5155015914181303,0.5155015914181303,0.7395968407403042,0.5153837085936579,0.6837203819403513,0.7408935518095013,0.7426028527643522,0.7424849699398798,0.7413650831073912,0.7395968407403042,0.7319344571495933,0.48514676411646823,0.6418315622842323,0.7427207355888247
449,0.4626311446422256,0.7200282918778734,0.7239773664977013,0.7176116939761876,0.6671578451019686,0.6660379582694801,0.6658611340327715,0.6670989036897325,0.685370741482966,0.709242013438642,0.4674643404455971,0.46469409407049395,0.4653424496050925,0.4653424496050925,0.4626311446422256,0.4626311446422256,0.4626311446422256,0.4626311446422256,0.703288930802782,0.723918425085465,0.6432276317340564,0.6732877519745373,0.6715784510196864,0.6715784510196864,0.6208888364965225,0.7243310149711187,0.4626311446422256,0.7235058351998114,0.7249793705057174,0.721678651420488,0.5963102675940115,0.7134268537074149,0.636920900624779,0.6669220794530237,0.5118472238594837,0.6168201950118725,0.7249793705057174
450,0.4581515973122716,0.7204998231757633,0.7250383119179535,0.7279853825297654,0.6705764470116704,0.669987032889308,0.6688671460568195,0.6676293763998585,0.7044677590475068,0.7219733584816692,0.46345632441353296,0.45903571849581515,0.4608629022751385,0.4608629022751385,0.4581515973122716,0.4581515973122716,0.4581515973122716,0.4581515973122716,0.7008133914888601,0.7246257220322999,0.6639160674289756,0.6643286573146293,0.6639160674289756,0.6639160674289756,0.6323234704703524,0.7275138512318755,0.4581515973122716,0.7240952493221737,0.7276906754685842,0.7281622067664741,0.7034657550394907,0.7268654956972769,0.6804786042673583,0.7143109748909584,0.5144995874101144,0.6237449689294554,0.7281622067664741
451,0.5093716845455617,0.6856654485441471,0.7433690911234233,0.7441353294824944,0.7441353294824944,0.7437227395968408,0.7394200165035955,0.7377696569609807,0.7236237180242838,0.7327006955086643,0.5192738418012496,0.5143817045856419,0.5111399269126489,0.5111399269126489,0.5093716845455617,0.5093716845455617,0.5093716845455617,0.5093716845455617,0.6992219733584817,0.7386537781445244,0.7386537781445244,0.5676057998349641,0.5951903807615231,0.5211599669928092,0.5211599669928092,0.7410114346339738,0.5093716845455617,0.6823057880466816,0.7421902628786986,0.7440174466580219,0.7438995638335495,0.742779677001061,0.7410114346339738,0.733584816692208,0.4653424496050925,0.6406998871692966,0.7441353294824944
452,0.4583284215489803,0.720676647412472,0.7252151361546623,0.7281622067664741,0.6707532712483791,0.6701638571260168,0.6690439702935282,0.6678062006365673,0.7046445832842155,0.7221501827183779,0.46363314865024163,0.4592125427325239,0.4610397265118472,0.4610397265118472,0.4583284215489803,0.4583284215489803,0.4583284215489803,0.4583284215489803,0.7009902157255687,0.7248025462690086,0.6640928916656843,0.6645054815513379,0.6640928916656843,0.6640928916656843,0.6325002947070612,0.7276906754685842,0.4583284215489803,0.7242720735588825,0.727867499705293,0.7283390310031829,0.7036425792761994,0.7270423199339856,0.6806554285040669,0.7144877991276671,0.5205116114582106,0.6240885131607754,0.7283390310031829
453,0.4575621831899092,0.7199104090534009,0.7244488977955912,0.7273959684074031,0.6668041966285512,0.6659790168572439,0.6648591300247554,0.663503477543322,0.703288930802782,0.7207945302369445,0.4623953789932807,0.45809265590003534,0.46027348815277613,0.46027348815277613,0.4575621831899092,0.4575621831899092,0.4575621831899092,0.4575621831899092,0.7002239773664977,0.7240363079099376,0.6594365200990215,0.6599669928091477,0.6594365200990215,0.6594365200990215,0.5712601673936107,0.7269244371095132,0.4575621831899092,0.7235058351998114,0.7271012613462219,0.7275727926441118,0.7002829187787339,0.7258045502770246,0.6758811741129317,0.7132500294707061,0.5192149003890133,0.6204779306512185,0.7275727926441118
454,0.4581515973122716,0.7204998231757633,0.7250383119179535,0.7279853825297654,0.6705764470116704,0.669987032889308,0.6688671460568195,0.6676293763998585,0.7044677590475068,0.7219733584816692,0.46345632441353296,0.45903571849581515,0.4608629022751385,0.4608629022751385,0.4581515973122716,0.4581515973122716,0.4581515973122716,0.4581515973122716,0.7008133914888601,0.7246257220322999,0.6639160674289756,0.6643286573146293,0.6639160674289756,0.6639160674289756,0.6323234704703524,0.7275138512318755,0.4581515973122716,0.7240952493221737,0.7276906754685842,0.7281622067664741,0.7034657550394907,0.7268654956972769,0.6804786042673583,0.7143109748909584,0.5144995874101144,0.6237449689294554,0.7281622067664741
455,0.5136154662265708,0.6914417069432983,0.7535070140280561,0.7547447836850171,0.7547447836850171,0.7543321937993634,0.7506188848284805,0.7489685252858659,0.7336437581044442,0.7431922668867146,0.5236355063067311,0.5187433690911234,0.5153837085936579,0.5153837085936579,0.5136154662265708,0.5136154662265708,0.5136154662265708,0.5136154662265708,0.7081810680183898,0.749734763644937,0.749734763644937,0.6287869857361782,0.6271955676057999,0.5891194153011906,0.5891194153011906,0.7516208888364965,0.5136154662265708,0.6879641636213604,0.7522103029588589,0.7545090180360722,0.7545090180360722,0.7536248968525285,0.7522103029588589,0.744783685017093,0.4631616173523518,0.6541856822889477,0.7547447836850171
456,0.4088176352705411,0.5832252740775669,0.5811623246492986,0.599905693740422,0.5910055404927502,0.5950724979370505,0.587469055758576,0.587469055758576,0.5696687492632323,0.5613580101379229,0.4124720028291878,0.40934810798066723,0.4110574089355181,0.4110574089355181,0.4088176352705411,0.4088176352705411,0.4088176352705411,0.4088176352705411,0.598903689732406,0.582282211481787,0.6103972651184723,0.5388423906636803,0.5997878109159496,0.5997878109159496,0.5971354473653189,0.5705528704467759,0.4088176352705411,0.5829305670163857,0.5464458328421549,0.5970175645408464,0.5872922315218673,0.5948367322881056,0.5895320051868442,0.581751738771661,0.5383119179535542,0.5333995722537512,0.6103972651184723
457,0.512436637981846,0.6902628786985736,0.7523281857833314,0.7535659554402924,0.7535659554402924,0.7531533655546387,0.7494400565837558,0.7477896970411411,0.7334079924554993,0.7415419073441,0.5224566780620064,0.5175645408463987,0.5142048803489332,0.5142048803489332,0.512436637981846,0.512436637981846,0.512436637981846,0.512436637981846,0.7070022397736649,0.7485559354002121,0.7485559354002121,0.6384533773429212,0.6368619592125427,0.5839915124366379,0.5839915124366379,0.7504420605917718,0.512436637981846,0.6867853353766357,0.7510314747141341,0.7533301897913474,0.7533301897913474,0.7524460686078038,0.7510314747141341,0.7443121537192031,0.4602145467405399,0.6533840790825349,0.7535659554402924
458,0.4557349994105859,0.7131321466462336,0.7170812212660616,0.7098903689732406,0.6674525521631498,0.6659790168572439,0.6653306613226453,0.6665684309796063,0.6776494164800189,0.7014028056112225,0.4605681952139573,0.45779794883885416,0.4584463043734528,0.4584463043734528,0.4557349994105859,0.4557349994105859,0.4557349994105859,0.4557349994105859,0.6963927855711423,0.7170222798538253,0.6437581044441825,0.6733466933867736,0.6710479783095603,0.6710479783095603,0.5767417187315808,0.717199104090534,0.4557349994105859,0.7166096899681716,0.7176116939761876,0.713957326417541,0.604149475421431,0.7052339974065779,0.6413415065424968,0.5724389956383354,0.524107037604621,0.6090331924352907,0.7176116939761876
459,0.28592479075798655,0.5459153601320288,0.7027584580926559,0.7309913945538135,0.7306966874926323,0.7217965342449605,0.7228574796652127,0.7044088176352705,0.6543675586467051,0.6867263939643994,0.6867263939643994,0.6867263939643994,0.6867263939643994,0.6867263939643994,0.28592479075798655,0.28592479075798655,0.28592479075798655,0.28592479075798655,0.5635977838028999,0.6971590239302133,0.7259224331014971,0.727631734056348,0.730873511729341,0.730873511729341,0.730873511729341,0.5324177767299304,0.28592479075798655,0.5449133561240127,0.6915006483555346,0.7300483319580338,0.7265118472238595,0.6971590239302133,0.7215018271837793,0.6686903218201108,0.6867263939643994,0.6162678297772015,0.7309913945538135
460,0.3980902982435459,0.4880938347282801,0.6100436166450548,0.6395143227631734,0.6389838500530473,0.6103972651184723,0.5937168454556171,0.5937168454556171,0.5744430036543675,0.6181775315336555,0.4052811505363669,0.4001532476718142,0.3996227749616881,0.3996227749616881,0.3980902982435459,0.3980902982435459,0.3980902982435459,0.3980902982435459,0.523105033596605,0.6092773782859837,0.5823411528940233,0.5824590357184958,0.6379818460450313,0.6379818460450313,0.6376871389838501,0.6240716727572793,0.3980902982435459,0.4841447601084522,0.6225981374513734,0.6402805611222445,0.632441353294825,0.5966049746551927,0.5967228574796652,0.6186490628315454,0.5744430036543675,0.5417456762264022,0.6402805611222445
461,0.5185076034421785,0.6917364140044795,0.750972533301898,0.7522103029588589,0.7522103029588589,0.7517977130732052,0.7480844041023222,0.7464340445597076,0.7313450430272309,0.7397147235647766,0.5280561122244489,0.5236355063067311,0.5202758458092656,0.5202758458092656,0.5185076034421785,0.5185076034421785,0.5185076034421785,0.5185076034421785,0.7072969468348461,0.7472002829187787,0.7472002829187787,0.6345043027230932,0.6329128845927149,0.5794530236944477,0.5794530236944477,0.7490864081103383,0.5185076034421785,0.6882588706825415,0.7497937050571731,0.7519745373099139,0.7519745373099139,0.7510904161263704,0.7496758222327007,0.7427207355888247,0.4823765177413651,0.654650477425439,0.7522103029588589
462,0.5125545208063185,0.6903807615230461,0.7524460686078038,0.7536838382647648,0.7536838382647648,0.7532712483791112,0.7495579394082282,0.7479075798656136,0.7335258752799717,0.7416597901685724,0.5225745608864788,0.5176824236708711,0.5143227631734056,0.5143227631734056,0.5125545208063185,0.5125545208063185,0.5125545208063185,0.5125545208063185,0.7071201225981375,0.7486738182246847,0.7486738182246847,0.6385712601673936,0.6369798420370152,0.5841093952611105,0.5841093952611105,0.7505599434162442,0.5125545208063185,0.6869032182011081,0.7511493575386067,0.7534480726158199,0.7534480726158199,0.7525639514322763,0.7511493575386067,0.7444300365436756,0.46422256277260404,0.6536131085700815,0.7536838382647648
463,0.46174702345868207,0.7191441706943298,0.7230932453141578,0.7173169869150064,0.6635624189555581,0.6624425321230697,0.6621478250618885,0.663503477543322,0.6851939172462572,0.7085936579040434,0.46634445361310856,0.46345632441353296,0.464458328421549,0.464458328421549,0.46174702345868207,0.46174702345868207,0.46174702345868207,0.46174702345868207,0.7024048096192385,0.7230343039019215,0.6402216197100082,0.6700459743015442,0.6682187905222209,0.6682187905222209,0.576034421784746,0.7235647766120477,0.46174702345868207,0.7226217140162678,0.7240952493221737,0.7210302958858894,0.5962513261817753,0.7127784981728162,0.6361546622657079,0.6694565601791819,0.5150300601202404,0.6143817045856418,0.7240952493221737
464,0.4618649062831545,0.7192620535188023,0.7232111281386302,0.717434869739479,0.6636803017800307,0.6625604149475421,0.662265707886361,0.6636213603677944,0.6853118000707297,0.7087115407285158,0.46646233643758106,0.4635742072380054,0.46457621124602144,0.46457621124602144,0.4618649062831545,0.4618649062831545,0.4618649062831545,0.4618649062831545,0.7025226924437109,0.7231521867263939,0.6403395025344807,0.6701638571260168,0.6683366733466933,0.6683366733466933,0.5756807733113285,0.7236826594365201,0.4618649062831545,0.7227395968407403,0.7242131321466463,0.7211481787103619,0.5963692090062478,0.7128963809972887,0.6362725450901804,0.6694565601791819,0.5184486620299422,0.6145770532661962,0.7242131321466463
