,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,average_model,optimal_clustering
513,0.5548382889932185,0.5731937923839332,0.5763562858633281,0.5745957224830465,0.5285928534167971,0.514866979655712,0.5183229003651539,0.5189097548252478,0.5548382889932185,0.5548382889932185,0.5548382889932185,0.5548382889932185,0.5548382889932185,0.5548382889932185,0.5548382889932185,0.5548382889932185,0.5548382889932185,0.5548382889932185,0.4637128325508607,0.47548252477829944,0.4843505477308294,0.4801773604590506,0.45794209702660404,0.4494001043296818,0.46521257172665625,0.5548382889932185,0.5742044861763171,0.5699334898278561,0.5097157016171101,0.48418753260302555,0.45996348461137193,0.4601264997391758,0.4941966614501826,0.5673904538341158,0.5553925404277517,0.5073356807511737,0.5053468961919666,0.5049556598852374,0.4936750130412102,0.49947835159102766,0.5027060511215441,0.5051838810641628,0.4952399582681273,0.5053794992175273,0.5000978090766823,0.49722874282733437,0.4994131455399061,0.5010758998435054,0.4905451225873761,0.502999478351591,0.4968701095461659,0.49967396974439227,0.4994131455399061,0.5064227960354721,0.49742436098069903,0.5176140864390734,0.5763562858633281
514,0.5475026082420449,0.5625326030255607,0.5621739697443923,0.5619131455399061,0.5229525299947835,0.48653495044340117,0.48245957224830466,0.49155581637976004,0.5475026082420449,0.5475026082420449,0.5475026082420449,0.5475026082420449,0.5475026082420449,0.5475026082420449,0.5475026082420449,0.5475026082420449,0.5475026082420449,0.5475026082420449,0.4756129368805425,0.4814488784559207,0.4856220657276995,0.4823617631716223,0.463386802295253,0.45647496087636935,0.46544079290558166,0.5475026082420449,0.5625652060511216,0.5571205007824727,0.5059663536776213,0.47205920709441834,0.4637128325508607,0.4636150234741784,0.4688641105894627,0.5592723004694836,0.5477960354720918,0.4928599374021909,0.49810902451747524,0.5071400625978091,0.4989567031820553,0.503292905581638,0.49993479394887846,0.4984676577986437,0.4989567031820553,0.5033907146583203,0.4986306729264476,0.49947835159102766,0.499282733437663,0.5004238393322901,0.49318596765779865,0.4927621283255086,0.5000978090766823,0.49449008868022953,0.5002282211789254,0.49422926447574334,0.4973265519040167,0.5100538070673699,0.5625652060511216
515,0.5648148148148148,0.5907342201356286,0.5855503390714658,0.5834637454355764,0.5228221178925404,0.49589201877934275,0.49680490349504436,0.4968701095461659,0.5648148148148148,0.5648148148148148,0.5648148148148148,0.5648148148148148,0.5648148148148148,0.5648148148148148,0.5648148148148148,0.5648148148148148,0.5648148148148148,0.5648148148148148,0.5440140845070423,0.496707094418362,0.48487219613980176,0.47952529994783516,0.4980112154407929,0.45063901930099115,0.4790036515388628,0.5648148148148148,0.5925273865414711,0.576519300991132,0.5452203964527909,0.5470461658841941,0.5369718309859155,0.5346570161711007,0.49139280125195617,0.5739110589462703,0.5666731872717788,0.505575117370892,0.49227308294209704,0.5093244653103808,0.5019561815336463,0.4933163797600417,0.5000652060511216,0.5038797600417319,0.49703312467396976,0.48898017736045907,0.49403364632237873,0.5049556598852374,0.4983698487219614,0.5026734480959834,0.5038145539906104,0.504434011476265,0.4960224308815858,0.4957616066770996,0.5065206051121544,0.5025104329681794,0.5060315597287428,0.534410682200197,0.5925273865414711
516,0.4843831507563902,0.5572835159102765,0.5543818466353677,0.558065988523735,0.5578051643192489,0.5575117370892019,0.5549687010954617,0.55363197704747,0.4843831507563902,0.4843831507563902,0.4843831507563902,0.4843831507563902,0.4843831507563902,0.4843831507563902,0.4843831507563902,0.4843831507563902,0.4843831507563902,0.4843831507563902,0.5296687532603026,0.4923056859676578,0.524028429838289,0.5164971309337506,0.5019887845592071,0.4990545122587376,0.5097809076682316,0.4843831507563902,0.5605112154407929,0.5621413667188315,0.5615871152842984,0.5610980699008868,0.5424165362545644,0.5426447574334898,0.5528495044340115,0.4784167970787689,0.5057707355242567,0.503292905581638,0.5085419926969222,0.4968375065206051,0.5032603025560772,0.4941966614501826,0.49047991653625456,0.5028690662493479,0.49925013041210226,0.49119718309859156,0.5017605633802817,0.49403364632237873,0.4975221700573813,0.5005216484089724,0.4999673969744392,0.5003260302556077,0.5109872196139802,0.5030320813771518,0.4932511737089202,0.5039775691184142,0.5016627543035994,0.5285904383778666,0.5621413667188315
517,0.4869587897756912,0.5539254042775169,0.5525886802295253,0.5556859676577987,0.5575117370892019,0.5572183098591549,0.5544144496609286,0.5525560772039645,0.4869587897756912,0.4869587897756912,0.4869587897756912,0.4869587897756912,0.4869587897756912,0.4869587897756912,0.4869587897756912,0.4869587897756912,0.4869587897756912,0.4869587897756912,0.5313315075639019,0.5013367240479917,0.5209311424100157,0.4936750130412102,0.5034885237350026,0.5020213875847679,0.5062597809076682,0.4869587897756912,0.5578703703703703,0.5600873761085029,0.5597939488784559,0.5593049034950444,0.5423187271778821,0.541894887845592,0.5511215440792906,0.4798187271778821,0.502999478351591,0.5054121022430882,0.4932185706833594,0.4952399582681273,0.4988914971309337,0.4999673969744392,0.5058033385498174,0.5040101721439749,0.502575639019301,0.5097809076682316,0.5032603025560772,0.5063575899843505,0.49993479394887846,0.49719613980177363,0.49449008868022953,0.4959246218049035,0.49109937402190923,0.4946205007824726,0.5049882629107981,0.49960876369327073,0.49902190923317685,0.5276292528835564,0.5600873761085029
518,0.5495239958268128,0.5723135106937924,0.5610002608242045,0.5620435576421492,0.528462441314554,0.5050534689619197,0.5032276995305164,0.5035537297861241,0.5495239958268128,0.5495239958268128,0.5495239958268128,0.5495239958268128,0.5495239958268128,0.5495239958268128,0.5495239958268128,0.5495239958268128,0.5495239958268128,0.5495239958268128,0.5272887323943662,0.47708007303077726,0.49566379760041734,0.45448617631716226,0.4448682837767345,0.4607785602503912,0.47098330725091286,0.5495239958268128,0.5737806468440271,0.4521061554512259,0.5441444966092853,0.5446661450182577,0.532179186228482,0.5229525299947835,0.4856872717788211,0.5588158581116328,0.5530125195618153,0.49449008868022953,0.5051186750130412,0.5068792383933229,0.49745696400625977,0.4926317162232655,0.4979460093896714,0.5022496087636933,0.5049882629107981,0.5091288471570161,0.4946531038080334,0.503423317683881,0.5019561815336463,0.5036841418883672,0.5046296296296297,0.49739175795513824,0.4995109546165884,0.49136019822639543,0.492566510172144,0.49644627021387583,0.5094548774126239,0.5197127552696149,0.5737806468440271
519,0.5601199791340636,0.588386802295253,0.5808555033907147,0.5802686489306208,0.5259520083463746,0.49771778821074597,0.49700052164840897,0.49739175795513824,0.5601199791340636,0.5601199791340636,0.5601199791340636,0.5601199791340636,0.5601199791340636,0.5601199791340636,0.5601199791340636,0.5601199791340636,0.5601199791340636,0.5601199791340636,0.5359937402190923,0.47098330725091286,0.49608763693270735,0.486697965571205,0.49227308294209704,0.45552947313510694,0.46788601982263955,0.5601199791340636,0.5908972352634324,0.5710419926969222,0.5461332811684925,0.5475026082420449,0.5328638497652582,0.5282016171100679,0.48532863849765256,0.5698682837767345,0.5624347939488784,0.5086398017736046,0.5088028169014085,0.5073682837767345,0.4970983307250913,0.49566379760041734,0.5011737089201878,0.5026408450704225,0.49677230046948356,0.4914580073030777,0.4926643192488263,0.5048904538341158,0.4993479394887846,0.5041079812206573,0.4951095461658842,0.49246870109546165,0.5014671361502347,0.4955007824726135,0.5056729264475743,0.493283776734481,0.5065532081377152,0.5313991286539539,0.5908972352634324
520,0.5355046948356808,0.5437532603025561,0.4666145018257694,0.4650821596244131,0.524028429838289,0.5083789775691184,0.5064227960354721,0.5065532081377152,0.5355046948356808,0.5355046948356808,0.5355046948356808,0.5355046948356808,0.5355046948356808,0.5355046948356808,0.5355046948356808,0.5355046948356808,0.5355046948356808,0.5355046948356808,0.5190727699530516,0.46602764736567553,0.4957942097026604,0.46178925404277515,0.4579094940010433,0.4582681272822118,0.4760693792383933,0.5355046948356808,0.5461332811684925,0.4756455399061033,0.5371022430881586,0.5372326551904016,0.5297665623369848,0.5160406885758998,0.4947509128847157,0.5364501825769431,0.5376890975482524,0.5030646844027126,0.4934793948878456,0.49250130412102244,0.5025104329681794,0.5051838810641628,0.5009454877412624,0.5038145539906104,0.4949791340636411,0.4924034950443401,0.4914580073030777,0.5038145539906104,0.5051512780386019,0.49315336463223786,0.4987284820031299,0.49876108502869065,0.5003912363067292,0.502282211789254,0.5057055294731351,0.5000652060511216,0.502282211789254,0.5077257095384378,0.5461332811684925
521,0.4699400104329682,0.549621804903495,0.5542840375586855,0.5364175795513824,0.5360589462702139,0.5360589462702139,0.5363523735002608,0.5342005738132499,0.4699400104329682,0.4699400104329682,0.4699400104329682,0.4699400104329682,0.4699400104329682,0.4699400104329682,0.4699400104329682,0.4699400104329682,0.4699400104329682,0.4699400104329682,0.5275495565988524,0.5146061554512259,0.5253651538862807,0.5102699530516432,0.5063575899843505,0.50802034428795,0.5164319248826291,0.4699400104329682,0.5506324986958789,0.5551969222743871,0.5552295252999478,0.5553925404277517,0.5437206572769953,0.5437206572769953,0.5378521126760564,0.5259520083463746,0.4688641105894627,0.5055425143453313,0.4883281168492436,0.5017279603547209,0.5029668753260302,0.4993153364632238,0.4925991131977048,0.5000326030255607,0.5008150756390193,0.4925991131977048,0.5039449660928534,0.4982394366197183,0.49377282211789253,0.49765258215962443,0.5024126238914971,0.4986306729264476,0.4975221700573813,0.49703312467396976,0.4951095461658842,0.5007498695878978,0.4982068335941575,0.5225154079483761,0.5553925404277517
522,0.562793427230047,0.5881911841418883,0.5900495565988524,0.5899191444966093,0.5569574856546687,0.5383411580594679,0.5393192488262911,0.5408189880020866,0.562793427230047,0.562793427230047,0.562793427230047,0.562793427230047,0.562793427230047,0.562793427230047,0.562793427230047,0.562793427230047,0.562793427230047,0.562793427230047,0.5583594157537819,0.5074660928534168,0.5340049556598853,0.5202138758476786,0.46019170579029733,0.517018779342723,0.5203442879499217,0.562793427230047,0.5879629629629629,0.5874087115284299,0.5412102243088158,0.5133346374543558,0.5089658320292123,0.47430881585811163,0.46762519561815336,0.5739762649973917,0.564782211789254,0.48976264997391755,0.4932511737089202,0.5086071987480438,0.4981742305685968,0.49360980699008866,0.5052490871152843,0.5002282211789254,0.5050534689619197,0.5097483046426708,0.49788080333854984,0.4984024517475222,0.49700052164840897,0.4865675534689619,0.49315336463223786,0.49494653103808034,0.4973265519040167,0.5008802816901409,0.4977503912363067,0.4986632759520083,0.5040427751695358,0.5419238683127572,0.5900495565988524
523,0.5542514345331246,0.575802034428795,0.5697052686489307,0.5696400625978091,0.5244522691705791,0.49771778821074597,0.49700052164840897,0.49758737610850284,0.5542514345331246,0.5542514345331246,0.5542514345331246,0.5542514345331246,0.5542514345331246,0.5542514345331246,0.5542514345331246,0.5542514345331246,0.5542514345331246,0.5542514345331246,0.46762519561815336,0.47965571205007823,0.49589201877934275,0.48852373500260826,0.45865936358894105,0.44666145018257697,0.4709507042253521,0.5542514345331246,0.5780516431924883,0.5597613458528952,0.5437206572769953,0.543329420970266,0.5271909233176839,0.5215505998956703,0.4865675534689619,0.5621087636932708,0.555783776734481,0.5074660928534168,0.5065206051121544,0.489990871152843,0.49853286384976525,0.5038471570161711,0.49745696400625977,0.5013367240479917,0.5027386541471048,0.48761085028690665,0.49514214919144495,0.4953377673448096,0.4991523213354199,0.49449008868022953,0.5030972874282733,0.49540297339593115,0.49700052164840897,0.4962180490349504,0.4955333854981742,0.4939358372456964,0.5062271778821075,0.5235164415850383,0.5780516431924883
524,0.557772561293688,0.5873435054773083,0.5773995826812728,0.5777256129368805,0.5239958268127283,0.5,0.5002608242044861,0.5001304121022431,0.557772561293688,0.557772561293688,0.557772561293688,0.557772561293688,0.557772561293688,0.557772561293688,0.557772561293688,0.557772561293688,0.557772561293688,0.557772561293688,0.5424491392801252,0.4990545122587376,0.4952073552425665,0.44923708920187794,0.5022496087636933,0.44816118935837246,0.43218570683359414,0.557772561293688,0.5880281690140845,0.5688249869587898,0.5430685967657799,0.5434598330725091,0.5366458007303078,0.5330268648930621,0.4935446009389671,0.5684989567031821,0.5612610850286907,0.49387063119457486,0.5044992175273866,0.4896648408972353,0.49227308294209704,0.49188184663536777,0.5007498695878978,0.5007824726134585,0.506585811163276,0.512160928534168,0.4961854460093897,0.5056077203964527,0.49898930620761606,0.5000652060511216,0.507726917057903,0.496707094418362,0.4994131455399061,0.4892410015649452,0.49429447052686487,0.4986306729264476,0.5051186750130412,0.5297351668308894,0.5880281690140845
525,0.5571857068335941,0.5838875847678665,0.573943661971831,0.5747261345852895,0.527321335419927,0.5014997391757955,0.501434533124674,0.501434533124674,0.5571857068335941,0.5571857068335941,0.5571857068335941,0.5571857068335941,0.5571857068335941,0.5571857068335941,0.5571857068335941,0.5571857068335941,0.5571857068335941,0.5571857068335941,0.5382759520083463,0.4977503912363067,0.4892410015649452,0.4506716223265519,0.4393257694314032,0.448226395409494,0.4397170057381325,0.5571857068335941,0.584246218049035,0.5638041210224308,0.5473721961398018,0.5466549295774648,0.5380151278038602,0.5326356285863328,0.4937402190923318,0.5671296296296297,0.5604786124152321,0.49745696400625977,0.5038471570161711,0.48920839853938447,0.4922078768909755,0.5082811684924361,0.49543557642149194,0.501434533124674,0.5038471570161711,0.5105307772561294,0.5039775691184142,0.5045644235785081,0.49944574856546686,0.495989827856025,0.5059663536776213,0.5030646844027126,0.4967396974439228,0.5079225352112676,0.49422926447574334,0.4989567031820553,0.5054447052686489,0.5270472285013235,0.584246218049035
526,0.5498174230568597,0.5559793948878456,0.5547078768909754,0.5526864893062076,0.48826291079812206,0.49993479394887846,0.5029342723004695,0.5027386541471048,0.5498174230568597,0.5498174230568597,0.5498174230568597,0.5498174230568597,0.5498174230568597,0.5498174230568597,0.5498174230568597,0.5498174230568597,0.5498174230568597,0.5498174230568597,0.5275169535732916,0.4758085550339071,0.4910015649452269,0.4805033907146583,0.45327986437141365,0.4572248304642671,0.44584637454355763,0.5498174230568597,0.5571857068335941,0.4458137715179969,0.4354460093896714,0.5054447052686489,0.4587245696400626,0.45843114241001565,0.48898017736045907,0.5578703703703703,0.5508281168492436,0.493283776734481,0.5071726656233698,0.4968375065206051,0.4985002608242045,0.5000652060511216,0.5049230568596765,0.4986632759520083,0.5006520605112155,0.4903495044340115,0.49651147626499736,0.5014997391757955,0.5015975482524778,0.5022496087636933,0.5067488262910798,0.4980112154407929,0.4986958789775691,0.5020539906103286,0.49435967657798646,0.5014671361502347,0.5001304121022431,0.5054229699182751,0.5578703703703703
527,0.5728351591027647,0.6015584246218049,0.6017866458007303,0.601395409494001,0.553501564945227,0.5355372978612415,0.5365153886280647,0.5376890975482524,0.5728351591027647,0.5728351591027647,0.5728351591027647,0.5728351591027647,0.5728351591027647,0.5728351591027647,0.5728351591027647,0.5728351591027647,0.5728351591027647,0.5728351591027647,0.5670970266040689,0.4924034950443401,0.5355699008868023,0.5149321857068336,0.4990545122587376,0.511150234741784,0.5217788210745957,0.5728351591027647,0.6017866458007303,0.5986241523213354,0.5329942618675013,0.5025104329681794,0.49677230046948356,0.5050534689619197,0.48311163275952007,0.5844092331768388,0.5764540949400104,0.5040101721439749,0.4890127803860198,0.509585289514867,0.49876108502869065,0.4979786124152321,0.5034885237350026,0.49726134585289516,0.49589201877934275,0.5109872196139802,0.49761997913406364,0.503716744913928,0.4935446009389671,0.5068140323422013,0.5085093896713615,0.5041079812206573,0.49745696400625977,0.5020539906103286,0.49960876369327073,0.49719613980177363,0.4934467918622848,0.5475195135145579,0.6017866458007303
528,0.5467853416797078,0.5692488262910798,0.5567618675013041,0.5560446009389671,0.5178990610328639,0.498141627543036,0.4966418883672405,0.4968375065206051,0.5467853416797078,0.5467853416797078,0.5467853416797078,0.5467853416797078,0.5467853416797078,0.5467853416797078,0.5467853416797078,0.5467853416797078,0.5467853416797078,0.5467853416797078,0.5323748043818466,0.47251564945226915,0.4935446009389671,0.4762976004173187,0.4473461137193532,0.449367501304121,0.45063901930099115,0.5467853416797078,0.5700639019300991,0.4574530516431925,0.5357329160146062,0.5362545644235786,0.5266366718831508,0.45761606677099637,0.4561163275952008,0.5532733437663016,0.5501434533124674,0.5033907146583203,0.5049882629107981,0.49074074074074076,0.4939358372456964,0.5027060511215441,0.5027386541471048,0.5027712571726656,0.5058359415753781,0.5071074595722483,0.5030972874282733,0.49693531559728743,0.5005868544600939,0.4984024517475222,0.5026082420448618,0.4988262910798122,0.49947835159102766,0.49227308294209704,0.48911058946270214,0.4959572248304643,0.496707094418362,0.5127441604358661,0.5700639019300991
529,0.5730307772561294,0.6012323943661971,0.5942227438706312,0.5937010954616588,0.5025430359937402,0.5070422535211268,0.5091940532081377,0.5095200834637454,0.5730307772561294,0.5730307772561294,0.5730307772561294,0.5730307772561294,0.5730307772561294,0.5730307772561294,0.5730307772561294,0.5730307772561294,0.5730307772561294,0.5730307772561294,0.5563380281690141,0.49403364632237873,0.507726917057903,0.46531038080333853,0.5015323422013563,0.43707616066771,0.49876108502869065,0.5730307772561294,0.6015910276473657,0.5859089723526343,0.5283320292123109,0.5315271257172666,0.5174752217005738,0.5253977569118414,0.4874804381846635,0.583105112154408,0.5761932707355243,0.5051186750130412,0.5063249869587898,0.48862154407929054,0.5040427751695358,0.500717266562337,0.4988262910798122,0.4985980699008868,0.5004564423578508,0.5081833594157538,0.5037819509650495,0.5044992175273866,0.5026408450704225,0.49758737610850284,0.49002347417840375,0.4961854460093897,0.4956964006259781,0.5054447052686489,0.5068466353677621,0.5,0.5008150756390193,0.5373099364361754,0.6015910276473657
530,0.5621087636932708,0.5867240479916537,0.5798448095983307,0.5791927490871153,0.5258541992696922,0.4982068335941575,0.49983698487219613,0.4999673969744392,0.5621087636932708,0.5621087636932708,0.5621087636932708,0.5621087636932708,0.5621087636932708,0.5621087636932708,0.5621087636932708,0.5621087636932708,0.5621087636932708,0.5621087636932708,0.5379173187271779,0.4979134063641106,0.4921426708398539,0.4827529994783516,0.4949791340636411,0.4532146583202921,0.4625717266562337,0.5621087636932708,0.5878651538862807,0.5711398017736046,0.5490349504434011,0.548904538341158,0.5376564945226917,0.5339723526343245,0.4925339071465832,0.5699660928534168,0.5645539906103286,0.503716744913928,0.4917188315075639,0.48800208659363586,0.4946531038080334,0.504727438706312,0.4950117370892019,0.5018909754825248,0.501858372456964,0.4867305685967658,0.4930881585811163,0.49413145539906106,0.49853286384976525,0.501858372456964,0.5042383933229003,0.5030320813771518,0.49781559728742825,0.5028038601982264,0.49400104329681793,0.49605503390714656,0.5074986958789776,0.5331548619563747,0.5878651538862807
531,0.558783255086072,0.5868544600938967,0.5786058946270214,0.5800404277516954,0.5235067814293166,0.49742436098069903,0.4963810641627543,0.4968375065206051,0.558783255086072,0.558783255086072,0.558783255086072,0.558783255086072,0.558783255086072,0.558783255086072,0.558783255086072,0.558783255086072,0.558783255086072,0.558783255086072,0.5357003129890454,0.4686684924360981,0.49390323422013566,0.4827529994783516,0.49400104329681793,0.43583724569640064,0.42820813771517996,0.558783255086072,0.5881259780907668,0.5696400625978091,0.5424491392801252,0.542905581637976,0.5325052164840898,0.528755868544601,0.4819053208137715,0.567357850808555,0.5618805425143454,0.4950117370892019,0.5060315597287428,0.49074074074074076,0.5035537297861241,0.5045318205529473,0.5024126238914971,0.4972939488784559,0.49517475221700574,0.5110198226395409,0.49028429838288995,0.4949791340636411,0.49703312467396976,0.49582681272822116,0.4909037558685446,0.5039449660928534,0.5017605633802817,0.5067814293166406,0.4966092853416797,0.49788080333854984,0.5038471570161711,0.5277548349079387,0.5881259780907668
532,0.5682381324986959,0.5989175795513824,0.5994718309859155,0.598689358372457,0.5590114762649974,0.541047209181012,0.5437858633281168,0.5446987480438185,0.5682381324986959,0.5682381324986959,0.5682381324986959,0.5682381324986959,0.5682381324986959,0.5682381324986959,0.5682381324986959,0.5682381324986959,0.5682381324986959,0.5682381324986959,0.5676512780386019,0.5001956181533647,0.5393192488262911,0.5205725091288471,0.4968701095461659,0.516725352112676,0.5253977569118414,0.5682381324986959,0.5991458007303078,0.5959181011997914,0.5409167970787689,0.5105633802816901,0.5052816901408451,0.46964658320292124,0.48399191444966094,0.5800078247261345,0.5710745957224831,0.5086724047991653,0.5096830985915493,0.5066184141888367,0.5012063119457486,0.5045644235785081,0.5046948356807511,0.5025430359937402,0.5041731872717788,0.5086071987480438,0.5010758998435054,0.49458789775691187,0.49970657276995306,0.5106937923839332,0.5052164840897235,0.49360980699008866,0.5013693270735524,0.5014997391757955,0.49990219092331767,0.4985002608242045,0.5068140323422013,0.5474760428138101,0.5994718309859155
533,0.5097809076682316,0.5330594679186228,0.5297665623369848,0.5320813771517997,0.5327986437141367,0.5321139801773604,0.5297665623369848,0.5284298382889933,0.5097809076682316,0.5097809076682316,0.5097809076682316,0.5097809076682316,0.5097809076682316,0.5097809076682316,0.5097809076682316,0.5097809076682316,0.5097809076682316,0.5097809076682316,0.48806729264475746,0.4875130412102243,0.48653495044340117,0.478547209181012,0.48536124152321336,0.4836658841940532,0.4866001564945227,0.5097809076682316,0.5383085550339072,0.5370696400625978,0.5367762128325508,0.5363523735002608,0.5156494522691706,0.515877673448096,0.5279733959311425,0.5010758998435054,0.5029016692749088,0.5028038601982264,0.493283776734481,0.4964136671883151,0.5005868544600939,0.4982720396452791,0.5054773082942097,0.49537037037037035,0.49517475221700574,0.4896648408972353,0.5022170057381325,0.5046622326551904,0.4955007824726135,0.49445748565466874,0.49765258215962443,0.4993153364632238,0.489990871152843,0.4988262910798122,0.4996413667188315,0.5011737089201878,0.501434533124674,0.5135338781661161,0.5383085550339072
534,0.5611632759520083,0.5902777777777778,0.5818988002086594,0.5824856546687532,0.5288210745957225,0.5015649452269171,0.5018257694314032,0.502151799687011,0.5611632759520083,0.5611632759520083,0.5611632759520083,0.5611632759520083,0.5611632759520083,0.5611632759520083,0.5611632759520083,0.5611632759520083,0.5611632759520083,0.5611632759520083,0.542057902973396,0.498141627543036,0.49106677099634843,0.47965571205007823,0.498141627543036,0.4455529473135107,0.4363262910798122,0.5611632759520083,0.5915492957746479,0.5730633802816901,0.5495892018779343,0.5497196139801773,0.5405581637976005,0.5355046948356808,0.4939358372456964,0.5723461137193532,0.563934533124674,0.4982394366197183,0.5026734480959834,0.50802034428795,0.5058033385498174,0.506585811163276,0.5021191966614502,0.49876108502869065,0.49449008868022953,0.5115740740740741,0.5068466353677621,0.49605503390714656,0.49680490349504436,0.5015649452269171,0.507009650495566,0.5048252477829943,0.49693531559728743,0.5081833594157538,0.49377282211789253,0.5009780907668232,0.5045970266040689,0.5331415792422575,0.5915492957746479
535,0.5111828377673449,0.536482785602504,0.5322769953051644,0.5276147626499739,0.5276799687010955,0.527321335419927,0.5246478873239436,0.5237676056338029,0.5111828377673449,0.5111828377673449,0.5111828377673449,0.5111828377673449,0.5111828377673449,0.5111828377673449,0.5111828377673449,0.5111828377673449,0.5111828377673449,0.5111828377673449,0.4896648408972353,0.49269692227438705,0.4863719353155973,0.47453703703703703,0.47776473656755347,0.4758737610850287,0.483698487219614,0.5111828377673449,0.5411450182576943,0.5384063641105895,0.5379173187271779,0.537623891497131,0.49758737610850284,0.49758737610850284,0.5210941575378195,0.4953051643192488,0.5056077203964527,0.5054447052686489,0.5040427751695358,0.4981742305685968,0.5003586332811685,0.49960876369327073,0.5065532081377152,0.5032603025560772,0.5041079812206573,0.4921100678142932,0.4988914971309337,0.49429447052686487,0.5005216484089724,0.5039123630672926,0.4970983307250913,0.49957616066771,0.5064880020865936,0.4994131455399061,0.5051512780386019,0.49970657276995306,0.49582681272822116,0.51101499256168,0.5411450182576943
536,0.5434272300469484,0.5426121544079291,0.5350808555033907,0.5333854981742305,0.49771778821074597,0.46674491392801254,0.44838941053729786,0.44861763171622326,0.5434272300469484,0.5434272300469484,0.5434272300469484,0.5434272300469484,0.5434272300469484,0.5434272300469484,0.5434272300469484,0.5434272300469484,0.5434272300469484,0.5434272300469484,0.48803468961919666,0.4836006781429317,0.4619848721961398,0.45843114241001565,0.45327986437141365,0.4623761085028691,0.4528886280646844,0.5434272300469484,0.5425143453312468,0.4605503390714658,0.5129434011476265,0.5117044861763171,0.46270213875847677,0.4613002086593636,0.4793948878455921,0.5488719353155973,0.5423513302034428,0.5014019300991132,0.5001630151278038,0.50802034428795,0.5000978090766823,0.5054121022430882,0.5037819509650495,0.49960876369327073,0.49644627021387583,0.5028364632237872,0.5027386541471048,0.49925013041210226,0.4928273343766302,0.5032603025560772,0.49745696400625977,0.49879368805425145,0.5014997391757955,0.5008150756390193,0.5018909754825248,0.5012063119457486,0.5017931664058425,0.4973772677215557,0.5488719353155973
537,0.5139866979655712,0.5114110589462703,0.49960876369327073,0.49455529473135107,0.506292383933229,0.5004890453834115,0.4979460093896714,0.49788080333854984,0.5139866979655712,0.5139866979655712,0.5139866979655712,0.5139866979655712,0.5139866979655712,0.5139866979655712,0.5139866979655712,0.5139866979655712,0.5139866979655712,0.5139866979655712,0.48911058946270214,0.49784820031298904,0.4806664058424622,0.48079681794470525,0.4912623891497131,0.4783189880020866,0.4768844548774126,0.5139866979655712,0.5110524256651017,0.5046622326551904,0.49227308294209704,0.4921100678142932,0.4928273343766302,0.49155581637976004,0.4905777256129369,0.5154538341158059,0.5161058946270214,0.49983698487219613,0.5030320813771518,0.4981742305685968,0.5017279603547209,0.5023800208659364,0.5022170057381325,0.5029016692749088,0.49719613980177363,0.502999478351591,0.5012063119457486,0.5025104329681794,0.4922078768909755,0.5007498695878978,0.4962506520605112,0.49644627021387583,0.5014997391757955,0.5050208659363589,0.49667449139280123,0.4964788732394366,0.49338158581116326,0.4987272744836646,0.5161058946270214
