,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,average_model,optimal_clustering
10,0.523689164691117,0.5325791381955097,0.5334158415841584,0.5311497699065681,0.5176579277646074,0.5182157300237066,0.5041660856226468,0.4897329521684563,0.523689164691117,0.523689164691117,0.523689164691117,0.523689164691117,0.523689164691117,0.523689164691117,0.523689164691117,0.523689164691117,0.523689164691117,0.523689164691117,0.487466880490866,0.49963394226746616,0.47693836285036956,0.47460256589039185,0.47543926927904057,0.4717438293125087,0.47352182401338727,0.523689164691117,0.531498396318505,0.5305571050062753,0.5101973225491563,0.48819899595593363,0.4803200390461581,0.4809475665876447,0.4873971552084786,0.5288488355877842,0.5234799888439549,0.5008541347092456,0.5017954260214754,0.5028413052572863,0.502422953562962,0.4993899037791103,0.5008541347092456,0.4970192441779389,0.49809998605494354,0.4988321015200112,0.4970541068191326,0.4994596290614977,0.5049679263701018,0.5002614698089527,0.5000522939617905,0.4994944917026914,0.49865778831404267,0.5012724864035699,0.5017605633802817,0.4963917166364524,0.4968449309719704,0.499773392832241,0.5052119648584577,0.4960430902245154,0.500122019244178,0.4962871287128713,0.5000871566029842,0.5013770743271511,0.5009238599916329,0.5015165248919258,0.5007146841444707,0.4993550411379166,0.5046541625993586,0.5001917445265653,0.5045495746757774,0.4956944638125784,0.5006449588620834,0.4970889694603263,0.5001568818853717,0.4987275135964301,0.5027018546925115,0.49670548040719564,0.5015862501743132,0.4988321015200112,0.4976119090782318,0.5015862501743132,0.5013073490447636,0.5006100962208897,0.4980651234137498,0.5022137777157998,0.4982394366197183,0.5039917724166783,0.5069202342769488,0.5011678984799889,0.5031202063868359,0.49799539813136245,0.4987275135964301,0.4995990796262725,0.4974027332310696,0.5010981731976014,0.5004357830149212,0.4991110026495607,0.5037477339283224,0.502980755822061,0.5009587226328267,0.504828475805327,0.5022486403569935,0.4988321015200112,0.5052765253051127,0.5334158415841584
11,0.4991632966113513,0.5171524194672988,0.5152349742016455,0.5001743132059685,0.4994421977409009,0.5122716497001812,0.5120276112118254,0.5124111002649561,0.4991632966113513,0.4991632966113513,0.4991632966113513,0.4991632966113513,0.4991632966113513,0.4991632966113513,0.4991632966113513,0.4991632966113513,0.4991632966113513,0.4991632966113513,0.49825686794031515,0.49619997210988703,0.4970018128573421,0.4904476363129271,0.49257425742574257,0.4977687909636034,0.49477060382094545,0.4991632966113513,0.5160019523079068,0.5142239576070283,0.5128294519592804,0.5128991772416678,0.5130734904476363,0.5111909078231767,0.5115743968763073,0.4954678566448194,0.49926788453493237,0.5014642309301353,0.502300934318784,0.5006275275414865,0.49466601589736436,0.5005578022590992,0.497350439269279,0.5015339562125226,0.5037303026077256,0.5032770882722075,0.49975596151164414,0.49606052154511227,0.5004880769767117,0.49965137358806305,0.5036954399665319,0.4971761260633106,0.49832659322270256,0.5021963463952029,0.49804769209315297,0.5021266211128155,0.5010807418770046,0.4954678566448194,0.501952307906847,0.4966531864454051,0.4988843954818017,0.49728071398689166,0.5016036814949101,0.4988843954818017,0.49937247245851346,0.49954678566448196,0.49682749965137357,0.501150467159392,0.5033816761957886,0.4978385162459908,0.49759447775763493,0.5024055222423651,0.5010807418770046,0.49825686794031515,0.5023357969599777,0.5030679124250453,0.5053339841026356,0.5013247803653604,0.5001394505647748,0.5009412913122299,0.5022660716775903,0.49843118114628365,0.4994421977409009,0.49633942267466186,0.4977339283224097,0.5028935992190768,0.5020568958304281,0.49836145586389624,0.502300934318784,0.49843118114628365,0.5043926927904058,0.5012899177241668,0.4987449449170269,0.49787337888718447,0.49986054943522523,0.49818714265792774,0.5040789290196626,0.5003137637707433,0.49937247245851346,0.4991284339701576,0.4998954120764189,0.49947706038209455,0.4947357411797518,0.5028238739366895,0.5044043136708036,0.5171524194672988
12,0.49271370799051734,0.5163854413610375,0.5178148096499791,0.5110514572584018,0.5105633802816901,0.5111211825407893,0.5112954957467578,0.5110514572584018,0.49271370799051734,0.49271370799051734,0.49271370799051734,0.49271370799051734,0.49271370799051734,0.49271370799051734,0.49271370799051734,0.49271370799051734,0.49271370799051734,0.49271370799051734,0.49194672988425603,0.5025101101659462,0.49787337888718447,0.4941430762794589,0.5012899177241668,0.5,0.4928182959140984,0.49271370799051734,0.5180239854971412,0.5183377492678846,0.5184074745502719,0.5184423371914656,0.5155138753311951,0.5155138753311951,0.5119230232882443,0.49846604378747733,0.4928182959140984,0.501952307906847,0.49846604378747733,0.5025101101659462,0.501150467159392,0.49511923023288246,0.49623483475108077,0.5053339841026356,0.49710640078092316,0.4992330218937387,0.5004880769767117,0.4990238460465765,0.5001394505647748,0.5000348626411937,0.4956073072095942,0.5015688188537164,0.5001394505647748,0.5014293682889416,0.49362013666155347,0.49954678566448196,0.4976642030400223,0.4992330218937387,0.4982220052991215,0.49930274717612605,0.4975247524752475,0.49825686794031515,0.49428252684423374,0.49975596151164414,0.5011853298005857,0.501150467159392,0.5040092037372751,0.5028238739366895,0.5011156045181983,0.5009761539534235,0.49797796681076556,0.4971761260633106,0.4979431041695719,0.4983963185050899,0.4966183238042114,0.5018128573420723,0.5007321154650677,0.5009761539534235,0.4978385162459908,0.5014990935713289,0.5006275275414865,0.49829173058150883,0.4976642030400223,0.4994421977409009,0.4989889834053828,0.49832659322270256,0.5010807418770046,0.5020917584716218,0.5002440384883559,0.500801840747455,0.5000697252823874,0.500453214335518,0.5043578301492121,0.5019174452656533,0.501150467159392,0.5016036814949101,0.4950843675916887,0.5017082694184911,0.4966531864454051,0.49748988983405384,0.5020568958304281,0.4964788732394366,0.49285315855529216,0.5001743132059685,0.5054876379656745,0.5184423371914656
13,0.5196799609538418,0.5178322409705759,0.5188432575651931,0.5158450704225352,0.48028517640496443,0.4797273741458653,0.47941361037512203,0.48558429786640633,0.5196799609538418,0.5196799609538418,0.5196799609538418,0.5196799609538418,0.5196799609538418,0.5196799609538418,0.5196799609538418,0.5196799609538418,0.5196799609538418,0.5196799609538418,0.49252196346395205,0.48847789708548317,0.48366685260075304,0.4785071817040859,0.47906498396318503,0.4816448194115186,0.4777402035978246,0.5196799609538418,0.5169606749407335,0.5150780923162739,0.49789081020778136,0.48352740203597827,0.4873622925672849,0.4867347650257984,0.4827952865709106,0.5247699065681216,0.5182157300237066,0.49593850230093434,0.5001568818853717,0.4984137498256868,0.5009935852740204,0.49698438153674523,0.4991110026495607,0.4982394366197183,0.503678008645935,0.49642657927764605,0.49952935434388507,0.49970366754985357,0.4950320736298982,0.5007146841444707,0.5022486403569935,0.5019697392274439,0.4994596290614977,0.4983091619021057,0.49663575512480823,0.5006798215032771,0.49858806303165526,0.4964614419188398,0.49876237623762376,0.4987275135964301,0.4983440245432994,0.5027715799748989,0.5005403709385023,0.49820457397852463,0.5006798215032771,0.49897155208478594,0.5030853437456422,0.5014119369683447,0.4953109747594478,0.5011330358387951,0.5018651513038628,0.5006798215032771,0.4972284200251011,0.4988321015200112,0.49914586529075444,0.49952935434388507,0.49886696416120485,0.4972284200251011,0.4983091619021057,0.49904127736717335,0.49987798075582207,0.5014467996095384,0.5007844094268582,0.500122019244178,0.5001568818853717,0.49998256867940316,0.49743759587226327,0.49869265095523635,0.5038523218519035,0.5002614698089527,0.5031202063868359,0.5011678984799889,0.49893668944359226,0.4984137498256868,0.49346325477618186,0.4994596290614977,0.4995990796262725,0.5016908380978943,0.49670548040719564,0.49952935434388507,0.5031202063868359,0.5006798215032771,0.4963568539952587,0.4992853158555292,0.49819295309812667,0.5247699065681216
14,0.49018616650397434,0.5191918839771301,0.5246304560033468,0.5192964719007112,0.5185643564356436,0.5228175986612745,0.5229570492260494,0.5217717194254636,0.49018616650397434,0.49018616650397434,0.49018616650397434,0.49018616650397434,0.49018616650397434,0.49018616650397434,0.49018616650397434,0.49018616650397434,0.49018616650397434,0.49018616650397434,0.49555501324780366,0.5036431460047414,0.49987798075582207,0.5008541347092456,0.49879723887881744,0.5035385580811602,0.5019697392274439,0.49018616650397434,0.517936828894157,0.5227827360200809,0.5238634778970854,0.5239332031794729,0.5236194394087296,0.5221203458374006,0.522434109608144,0.500575233579696,0.4903953423511365,0.5047587505229396,0.498622925672849,0.5001917445265653,0.49785594756658763,0.5007495467856645,0.5027018546925115,0.49893668944359226,0.5038174592107098,0.5004706456561149,0.500226607167759,0.5019348765862501,0.4999477060382094,0.49677520568958305,0.500575233579696,0.5006449588620834,0.4969146562543578,0.5012724864035699,0.5035385580811602,0.5010284479152141,0.499424766420304,0.5023532282805745,0.5014119369683447,0.4995990796262725,0.49743759587226327,0.5029458931808674,0.4983440245432994,0.5035385580811602,0.4995642169850788,0.5015165248919258,0.497472458513457,0.5025624041277367,0.4954155626830289,0.502074327151025,0.5045844373169711,0.5009238599916329,0.49904127736717335,0.49904127736717335,0.5007146841444707,0.5010633105564077,0.5007844094268582,0.4993550411379166,0.5002963324501464,0.498622925672849,0.5034339701575792,0.5015513875331196,0.49886696416120485,0.4961476781480965,0.499424766420304,0.5022137777157998,0.500226607167759,0.4977862222842003,0.5042706735462279,0.5059092176823317,0.503678008645935,0.5009935852740204,0.4988321015200112,0.4963568539952587,0.4995642169850788,0.5010981731976014,0.49904127736717335,0.5043752614698089,0.5041312229814531,0.4971586947427137,0.49771649700181286,0.49858806303165526,0.49538070004183515,0.4957990517361595,0.5096989159009797,0.5246304560033468
15,0.49904127736717335,0.5157056198577604,0.5202029005717473,0.5135092734625575,0.5122890810207781,0.5162285594756659,0.5162982847580533,0.5160193836285037,0.49904127736717335,0.49904127736717335,0.49904127736717335,0.49904127736717335,0.49904127736717335,0.49904127736717335,0.49904127736717335,0.49904127736717335,0.49904127736717335,0.49904127736717335,0.49764677171942545,0.4970889694603263,0.49426509552363684,0.4951366615534793,0.49489262306512344,0.49262655138753314,0.4984486124668805,0.49904127736717335,0.5149386417514991,0.5200285873657788,0.5185643564356436,0.5184946311532562,0.5183900432296751,0.5165771858876028,0.5167514990935713,0.4934283921349881,0.49848347510807417,0.49876237623762376,0.5009587226328267,0.5024578162041556,0.5060138056059127,0.500575233579696,0.5040614976990657,0.4994944917026914,0.5031899316692232,0.49687979361316414,0.5015513875331196,0.5028064426160926,0.4996688049086599,0.5023183656393808,0.5028064426160926,0.5009935852740204,0.4987275135964301,0.49621740343048387,0.49904127736717335,0.5008192720680519,0.4993550411379166,0.4951017989122856,0.5025972667689305,0.5004706456561149,0.5007495467856645,0.4994596290614977,0.49914586529075444,0.49653116720122714,0.5021091897922186,0.49789081020778136,0.5014119369683447,0.5049330637289081,0.5024578162041556,0.49677520568958305,0.502074327151025,0.5020394645098313,0.49670548040719564,0.4991110026495607,0.4968449309719704,0.5015862501743132,0.5089074048249895,0.5020394645098313,0.4993899037791103,0.5021440524334123,0.5006100962208897,0.497472458513457,0.500122019244178,0.5026669920513178,0.49973853019104725,0.5030853437456422,0.4969146562543578,0.5058743550411379,0.5017954260214754,0.4977862222842003,0.5013422116859573,0.5009238599916329,0.49987798075582207,0.5006798215032771,0.49865778831404267,0.4983440245432994,0.49663575512480823,0.4983440245432994,0.5037825965695161,0.5030156184632548,0.5022486403569935,0.5035036954399665,0.49869265095523635,0.5010284479152141,0.5071177892437131,0.5202029005717473
16,0.5174661832380422,0.5110863198995956,0.5121670617766002,0.4875191744526565,0.48814670199414306,0.4875191744526565,0.4879026635057872,0.4867173337052015,0.5174661832380422,0.5174661832380422,0.5174661832380422,0.5174661832380422,0.5174661832380422,0.5174661832380422,0.5174661832380422,0.5174661832380422,0.5174661832380422,0.5174661832380422,0.49738530191047275,0.49313205968484175,0.48692650955236366,0.48079068470227304,0.4800934318783991,0.4796053549016874,0.4778970854831962,0.5174661832380422,0.5082973086040998,0.506205550132478,0.49051736159531445,0.48455584995119233,0.49379444986752197,0.4937595872263283,0.4836494212801562,0.5213010737693488,0.5155487379723888,0.5035211267605634,0.4997210988704504,0.4977687909636034,0.4956421698507879,0.5021266211128155,0.49919815925254496,0.5015339562125226,0.49909357132896387,0.4990238460465765,0.49818714265792774,0.500348626411937,0.504950495049505,0.5036257146841445,0.500348626411937,0.5007669781062614,0.5016385441361038,0.4978385162459908,0.4996165109468693,0.4980128294519593,0.4967577743689862,0.5004880769767117,0.49947706038209455,0.5024752475247525,0.49853576906986474,0.5,0.5002091758471622,0.5011156045181983,0.4999302747176126,0.5003137637707433,0.5038348905313067,0.5021963463952029,0.5008367033886487,0.49930274717612605,0.5029284618602705,0.5022312090363966,0.4998256867940315,0.49940733509970714,0.5021266211128155,0.5008715660298424,0.5024055222423651,0.5012201924417794,0.5008715660298424,0.4988843954818017,0.49965137358806305,0.5010458792358109,0.49818714265792774,0.5002091758471622,0.5012899177241668,0.49951192302328823,0.4988843954818017,0.4997908241528378,0.49930274717612605,0.49748988983405384,0.49731557662808534,0.5019871705480408,0.4969669502161484,0.4999651373588063,0.49323664760842284,0.5018128573420723,0.4988843954818017,0.5033119509134012,0.5014990935713289,0.500348626411937,0.5034165388369823,0.49958164830567564,0.5010458792358109,0.5024055222423651,0.4971993678241063,0.5213010737693488
17,0.5002614698089527,0.5116266908380979,0.5175533398410264,0.5123588063031655,0.5106505368846744,0.5137533119509134,0.514032213080463,0.513230372333008,0.5002614698089527,0.5002614698089527,0.5002614698089527,0.5002614698089527,0.5002614698089527,0.5002614698089527,0.5002614698089527,0.5002614698089527,0.5002614698089527,0.5002614698089527,0.4981348486961372,0.49576418909496583,0.4946485845767675,0.49109259517501047,0.49677520568958305,0.4965660298424209,0.48893111142100126,0.5002614698089527,0.5105459489610933,0.5183203179472877,0.5155661692929856,0.5153221308046297,0.5150083670338865,0.5133698228977828,0.5139973504392693,0.4960082275833217,0.5003311950913402,0.5016559754567006,0.5006100962208897,0.4985183377492679,0.500226607167759,0.5034339701575792,0.49499721098870453,0.5020394645098313,0.5034339701575792,0.49775135964300654,0.49764677171942545,0.5019697392274439,0.5000522939617905,0.49876237623762376,0.49545042532422257,0.5019348765862501,0.49775135964300654,0.49785594756658763,0.49555501324780366,0.4972632826662948,0.501725700739088,0.4960430902245154,0.5011330358387951,0.5016908380978943,0.49848347510807417,0.4993899037791103,0.4990064147259796,0.5006449588620834,0.5006798215032771,0.499773392832241,0.4987275135964301,0.5009238599916329,0.5046192999581648,0.5013073490447636,0.5037128712871287,0.49667061776600196,0.4985183377492679,0.4979605354901687,0.5008541347092456,0.5005055082973086,0.5044798493933901,0.4961825407892902,0.4962871287128713,0.4971586947427137,0.49980825547343466,0.5006100962208897,0.498274299260912,0.5003660577325338,0.49904127736717335,0.5009935852740204,0.5017605633802817,0.5045147120345838,0.5024578162041556,0.4956944638125784,0.49820457397852463,0.5011330358387951,0.49886696416120485,0.499773392832241,0.49980825547343466,0.49803026077255613,0.5036431460047414,0.5027367173337052,0.503224794310417,0.4985183377492679,0.4996688049086599,0.49799539813136245,0.4953458374006415,0.4980651234137498,0.5057271572227644,0.5183203179472877
18,0.5020220331892344,0.5218240133872543,0.520812996792637,0.5181634360619161,0.5183028866266909,0.5170478315437178,0.5170478315437178,0.5156533258959699,0.5020220331892344,0.5020220331892344,0.5020220331892344,0.5020220331892344,0.5020220331892344,0.5020220331892344,0.5020220331892344,0.5020220331892344,0.5020220331892344,0.5020220331892344,0.485741179751778,0.5005926649002929,0.49058708687770186,0.4955724445684005,0.48940175707711614,0.4917724166782875,0.4904476363129271,0.5020220331892344,0.523567145446939,0.5238460465764886,0.5237414586529076,0.5231836563938084,0.5034862641193697,0.5034862641193697,0.5140496444010598,0.4934109608143913,0.4991632966113513,0.4979431041695719,0.4957816204155627,0.49571189513317526,0.49909357132896387,0.5013945056477479,0.5020917584716218,0.4956770324919816,0.5002789011295495,0.49759447775763493,0.4985706317110584,0.5006972528238739,0.498500906428671,0.4953632687212383,0.500801840747455,0.5009412913122299,0.5023357969599777,0.5039046158136941,0.5051248082554735,0.49515409287407613,0.49871008227583324,0.49846604378747733,0.49724585134569793,0.5018128573420723,0.5004183516943244,0.5015688188537164,0.5019871705480408,0.5010458792358109,0.4976293403988286,0.497350439269279,0.501952307906847,0.49728071398689166,0.4980128294519593,0.4989889834053828,0.498500906428671,0.4987798075582206,0.5006275275414865,0.5039743410960814,0.5046367312787616,0.4970715381397295,0.5003137637707433,0.5038000278901129,0.5048807697671176,0.5018128573420723,0.49787337888718447,0.4994421977409009,0.4986752196346395,0.4956770324919816,0.4986752196346395,0.4988843954818017,0.4997908241528378,0.5027192860131083,0.5034165388369823,0.4992330218937387,0.4997908241528378,0.49986054943522523,0.5035211267605634,0.5052642588202482,0.49818714265792774,0.5014990935713289,0.4985706317110584,0.49975596151164414,0.49497977966810763,0.49958164830567564,0.49522381815646355,0.5016734067772974,0.500453214335518,0.4989541207641891,0.5069996436263345,0.5238460465764886
19,0.5307837121740343,0.5423929716915353,0.538871844930972,0.5392901966252963,0.508053270115744,0.5072165667270953,0.5005926649002929,0.495746757774369,0.5307837121740343,0.5307837121740343,0.5307837121740343,0.5307837121740343,0.5307837121740343,0.5307837121740343,0.5307837121740343,0.5307837121740343,0.5307837121740343,0.5307837121740343,0.4846255752335797,0.49239994421977407,0.49724585134569793,0.4929926091200669,0.4788732394366197,0.4769209315297727,0.48455584995119233,0.5307837121740343,0.5431599497977967,0.5327360200808813,0.5195928043508576,0.5193836285036955,0.4761888160647051,0.5067982150327709,0.49797796681076556,0.5368498117417375,0.5309928880211965,0.5021266211128155,0.49804769209315297,0.5093780504811044,0.49864035699344583,0.500453214335518,0.5005229396179055,0.4997210988704504,0.49829173058150883,0.5018128573420723,0.4999302747176126,0.5021614837540092,0.4999651373588063,0.49832659322270256,0.5014293682889416,0.49853576906986474,0.5015339562125226,0.500348626411937,0.49860549435225215,0.4991284339701576,0.49731557662808534,0.5069725282387394,0.5013945056477479,0.5010110165946172,0.49742016455166643,0.49808255473434665,0.49693208757495466,0.5017431320596848,0.497350439269279,0.5004183516943244,0.5006972528238739,0.5002440384883559,0.4983963185050899,0.5006623901826802,0.4989889834053828,0.49396876307349047,0.4985706317110584,0.4971761260633106,0.5054734346674103,0.5034862641193697,0.49836145586389624,0.4971761260633106,0.4982220052991215,0.5040440663784689,0.5022660716775903,0.5033119509134012,0.5012201924417794,0.5044624180727932,0.49825686794031515,0.5015339562125226,0.49619997210988703,0.5029284618602705,0.4961302468274997,0.49930274717612605,0.49738530191047275,0.5083321712452935,0.5006623901826802,0.4998256867940315,0.4964091479570492,0.4955724445684005,0.5074606052154511,0.49958164830567564,0.5005926649002929,0.4975596151164412,0.5047064565611491,0.49937247245851346,0.5043578301492121,0.5059266490029285,0.5120960452852797,0.5431599497977967
20,0.5365360479709943,0.5472737414586529,0.5437874773392832,0.5438223399804769,0.5083321712452935,0.5082973086040998,0.4967577743689862,0.4951889555152698,0.5365360479709943,0.5365360479709943,0.5365360479709943,0.5365360479709943,0.5365360479709943,0.5365360479709943,0.5365360479709943,0.5365360479709943,0.5365360479709943,0.5365360479709943,0.5218588760284479,0.4836494212801562,0.49278343327290475,0.48954120764189096,0.49633942267466186,0.4722144749686236,0.46294101241110025,0.5365360479709943,0.5479012690001395,0.5372681634360619,0.5207084088690559,0.5211616232045739,0.5116441221586947,0.5112606331055641,0.4942128015618463,0.5401617626551387,0.5376516524891926,0.5034862641193697,0.4997210988704504,0.505299121461442,0.49644401059824295,0.5009064286710361,0.49724585134569793,0.497350439269279,0.5015688188537164,0.4993376098173198,0.5015688188537164,0.4967229117277925,0.5019871705480408,0.5011853298005857,0.49815228001673406,0.49724585134569793,0.49958164830567564,0.49860549435225215,0.5024055222423651,0.49728071398689166,0.49619997210988703,0.5034165388369823,0.502998187142658,0.5033816761957886,0.497350439269279,0.4960256589039186,0.49843118114628365,0.5048110444847301,0.5017431320596848,0.5,0.5017082694184911,0.4997210988704504,0.49703667549853575,0.5005578022590992,0.503555989401757,0.4964788732394366,0.49951192302328823,0.50575233579696,0.5030330497838517,0.49714126342211684,0.4991284339701576,0.4967577743689862,0.503451401478176,0.5028587365778832,0.4987449449170269,0.4998954120764189,0.4944917026913959,0.5051248082554735,0.497350439269279,0.5010807418770046,0.5025798354483335,0.4976642030400223,0.4979082415283782,0.4970018128573421,0.5006972528238739,0.5099358527402036,0.5006623901826802,0.4974550271928601,0.49163296611351276,0.5043578301492121,0.4982220052991215,0.4961302468274997,0.498500906428671,0.4991632966113513,0.5069725282387394,0.4934109608143913,0.4961302468274997,0.4979082415283782,0.5159593424131145,0.5479012690001395
21,0.5258157858039325,0.5380874355041138,0.5347057593083252,0.5360305396736856,0.5133000976153953,0.5123936689443592,0.49792567284897504,0.49970366754985357,0.5258157858039325,0.5258157858039325,0.5258157858039325,0.5258157858039325,0.5258157858039325,0.5258157858039325,0.5258157858039325,0.5258157858039325,0.5258157858039325,0.5258157858039325,0.48687421559057315,0.48666503974341097,0.474358527402036,0.47648514851485146,0.470105285176405,0.47432366476084226,0.4708025380002789,0.5258157858039325,0.5381571607865012,0.5301387533119509,0.5211093292427834,0.5214928182959141,0.5162285594756659,0.514032213080463,0.498622925672849,0.5318818853716357,0.526443313345419,0.498622925672849,0.4982394366197183,0.4929054525170827,0.49820457397852463,0.5030853437456422,0.5002963324501464,0.4975073211546507,0.49809998605494354,0.4994944917026914,0.4960430902245154,0.4950669362710919,0.49555501324780366,0.5020046018686376,0.49991284339701575,0.49897155208478594,0.5033991075163854,0.4974027332310696,0.5015165248919258,0.4976816343606192,0.5020046018686376,0.4975770464370381,0.4963917166364524,0.4988321015200112,0.5000174313205968,0.49663575512480823,0.5007495467856645,0.5044449867521964,0.503678008645935,0.5012376237623762,0.5009935852740204,0.49803026077255613,0.5041660856226468,0.49621740343048387,0.5033642448751917,0.5037477339283224,0.5027018546925115,0.4983440245432994,0.4972632826662948,0.5053165527820388,0.5004706456561149,0.5021440524334123,0.4969146562543578,0.5011330358387951,0.49973853019104725,0.4983440245432994,0.5009935852740204,0.502074327151025,0.5077220750244038,0.49642657927764605,0.4976119090782318,0.4996688049086599,0.5012027611211826,0.500226607167759,0.5007146841444707,0.5071642727653047,0.4961476781480965,0.5008541347092456,0.5043055361874216,0.4963917166364524,0.502074327151025,0.5015513875331196,0.4999477060382094,0.4970889694603263,0.5014816622507321,0.5033991075163854,0.4991110026495607,0.5017605633802817,0.5101159763863711,0.5381571607865012
