,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,average_model,optimal_clustering
10,0.3490659479879299,0.5299334300785479,0.643447815170571,0.6583281505539815,0.6594338101490337,0.6592956026996522,0.6539976504733606,0.6530301983276898,0.6428949853730449,0.643447815170571,0.643447815170571,0.643447815170571,0.5299334300785479,0.5299334300785479,0.5299334300785479,0.5299334300785479,0.5299334300785479,0.3490659479879299,0.5299334300785479,0.643447815170571,0.6572224909589294,0.6569000069103724,0.5751733351760994,0.6543662036717113,0.643447815170571,0.3490659479879299,0.5299334300785479,0.643447815170571,0.6580978048050123,0.6563932462626402,0.6581899431046,0.657038214359754,0.6574528367078986,0.643447815170571,0.643447815170571,0.5448137654619584,0.5448137654619584,0.5517241379310345,0.5390090525879345,0.5448137654619584,0.5399765047336051,0.5425563771220602,0.5571602976067077,0.540298988782162,0.5484532282956718,0.5523691060281483,0.5497892336396932,0.546932946352475,0.5555478773639233,0.5408518185796881,0.5520926911293852,0.5421878239237095,0.542326031373091,0.5527837283762929,0.5613065210881533,0.5536590422223758,0.5425563771220602,0.5395158132356668,0.5511252389837146,0.5461497708059798,0.5403911270817497,0.5514016538824776,0.5604772763918642,0.5496510261903117,0.5523230368783544,0.5279985257872066,0.5564692603598,0.5504802708866008,0.5537511805219635,0.5526915900767051,0.5594637550963997,0.5428327920208232,0.5504342017368069,0.5520926911293852,0.5479464676479395,0.555041116716191,0.5494667495911363,0.5444452122636076,0.5420496164743279,0.5607997604404211,0.5584502338009352,0.5396079515352544,0.5434316909681431,0.5414046483772142,0.5521848294289728,0.5489139197936103,0.5453205261096906,0.5574367125054707,0.5972575205754208,0.6594338101490337
11,0.36403842167092804,0.540575403680925,0.6480086610001612,0.6480086610001612,0.6480086610001612,0.63971621403727,0.6421118098265497,0.6371363416488148,0.6480086610001612,0.6480086610001612,0.6480086610001612,0.6480086610001612,0.540575403680925,0.540575403680925,0.540575403680925,0.540575403680925,0.540575403680925,0.36403842167092804,0.540575403680925,0.6480086610001612,0.6480086610001612,0.6374588256973718,0.5300255683781356,0.6361228203533503,0.6480086610001612,0.36403842167092804,0.540575403680925,0.6480086610001612,0.6476861769516044,0.6475940386520167,0.635938543754175,0.61428604335107,0.6146545965494207,0.6480086610001612,0.6480086610001612,0.5397922281344297,0.5514937921820653,0.5529680049754682,0.5431092069195863,0.5519544836800037,0.5395618823854605,0.5309930205238063,0.538548361089996,0.5398382972842236,0.5426945845714417,0.5412664409278327,0.5457351484578352,0.5297030843295787,0.5422799622232972,0.5447216271623707,0.5443991431138139,0.5470711538018566,0.539423674936079,0.5357842121023656,0.5396540206850483,0.5442609356644323,0.543201345219174,0.5341717918595812,0.5402529196323682,0.5555478773639233,0.5470711538018566,0.5350010365558704,0.5122428765577132,0.5334346854628798,0.5473936378504135,0.5362909727500978,0.5511713081335083,0.5468868772026813,0.5420496164743279,0.5345864142077258,0.5470250846520628,0.5438002441664939,0.5367977333978301,0.5398382972842236,0.533066132264529,0.5494667495911363,0.5461958399557736,0.548683574044641,0.5489139197936103,0.5508027549351576,0.5528758666758805,0.5505724091861884,0.5443991431138139,0.536843802547624,0.543477760117937,0.5521387602791791,0.5351853131550457,0.5347246216571073,0.5952338905141061,0.6480086610001612
12,0.36892175154907514,0.5461958399557736,0.6535369589754221,0.6535369589754221,0.6535369589754221,0.6276921659410776,0.6328519107179877,0.6351092990578859,0.6539515813235667,0.6537212355745975,0.6535369589754221,0.6535369589754221,0.5461958399557736,0.5461958399557736,0.5461958399557736,0.5461958399557736,0.5461958399557736,0.36892175154907514,0.5461958399557736,0.6535369589754221,0.6535369589754221,0.6465805173565522,0.5378112546932946,0.6206896551724138,0.6522930919309884,0.36892175154907514,0.5461958399557736,0.6535369589754221,0.6539515813235667,0.6536290972750098,0.6471333471540782,0.6133185912053993,0.6139635593025131,0.6535369589754221,0.6535369589754221,0.5561467763112432,0.5502038559878377,0.5434316909681431,0.5418653398751526,0.5490981963927856,0.533066132264529,0.5466104623039182,0.5359224195517471,0.5343560684587566,0.548683574044641,0.5511713081335083,0.5349549674060765,0.5440305899154632,0.534816759956695,0.5480846750973211,0.5391933291871098,0.535968488701541,0.5365213184990671,0.5355538663533964,0.5402068504825743,0.5504342017368069,0.5422799622232972,0.5273996268398866,0.5446294888627831,0.5537511805219635,0.5465183240043305,0.5412664409278327,0.5128878446548268,0.5324211641674153,0.5447216271623707,0.5345864142077258,0.5410821643286573,0.5447676963121646,0.5484532282956718,0.5374427014949439,0.5439845207656693,0.5363370418998917,0.5331582705641167,0.5391933291871098,0.5343560684587566,0.5487757123442287,0.543201345219174,0.5445373505631954,0.5391011908875222,0.5504802708866008,0.5370280791467994,0.5491442655425794,0.5515859304816529,0.5479003984981458,0.536843802547624,0.535692073802778,0.5344482067583443,0.5544882869186649,0.599067867535838,0.6539515813235667
13,0.3332181604588487,0.6906226245594638,0.6906226245594638,0.6906226245594638,0.6893326883652362,0.6893326883652362,0.6893326883652362,0.6893326883652362,0.6901158639117315,0.6906226245594638,0.6906226245594638,0.6906226245594638,0.6906226245594638,0.6906226245594638,0.6906226245594638,0.6906226245594638,0.6906226245594638,0.3332181604588487,0.6906226245594638,0.6906226245594638,0.6906226245594638,0.6906226245594638,0.6906226245594638,0.6906226245594638,0.6906226245594638,0.3332181604588487,0.6906226245594638,0.6906226245594638,0.6906226245594638,0.6893326883652362,0.6893326883652362,0.6893326883652362,0.6812245180015203,0.6906226245594638,0.6906226245594638,0.5580816806025845,0.5537511805219635,0.556192845461037,0.5491442655425794,0.5427867228710295,0.550987031534333,0.5398843664340175,0.5599244465943382,0.5437541750167001,0.5589109252988737,0.5515859304816529,0.5623661115334117,0.5462419091055675,0.5537511805219635,0.548407159145878,0.5560085688618617,0.5530601432750558,0.5562389146108309,0.5612604519383595,0.5609379678898025,0.5432474143689678,0.557344574205883,0.5637942551770208,0.5512173772833022,0.5614907976873287,0.5564231912100063,0.5450441112109276,0.5692304148526939,0.5412203717780388,0.5504342017368069,0.549835302789487,0.5575288508050584,0.5503420634372193,0.5483610899960841,0.5572063667565015,0.5581738189021722,0.5498813719392809,0.5412664409278327,0.5427406537212356,0.5341257227097874,0.556791744408357,0.5510331006841269,0.5457351484578352,0.5467486697532997,0.5617211434362979,0.5466565314537121,0.5568378135581508,0.5526915900767051,0.5473936378504135,0.5529219358256743,0.5672955105613526,0.5520005528297975,0.5521387602791791,0.6634469449755194,0.6906226245594638
14,0.3705572063667565,0.5466795660286089,0.6514408126598024,0.6514408126598024,0.6514408126598024,0.6481699030244397,0.6443922327413447,0.6364683389768042,0.65153295095939,0.6514408126598024,0.6514408126598024,0.6514408126598024,0.5466795660286089,0.5466795660286089,0.5466795660286089,0.5466795660286089,0.5466795660286089,0.3705572063667565,0.5466795660286089,0.6514408126598024,0.6514408126598024,0.6506115679635133,0.5447907308870614,0.6207587588971045,0.6503351530647502,0.3705572063667565,0.5466795660286089,0.6514408126598024,0.6517172275585654,0.6517172275585654,0.6513486743602147,0.6132955566305024,0.6138944555778223,0.6514408126598024,0.6514408126598024,0.530509294450971,0.5234607145325133,0.5263630709695253,0.5372353903208716,0.5329970285398383,0.5514707576071683,0.5318913689447862,0.530186810402414,0.5424872733973695,0.5517011033561375,0.5493976458664456,0.5334577200377767,0.5378803584179854,0.5366825605233455,0.5410130606039666,0.5429940340451017,0.5399995393085021,0.5307396401999401,0.5460345979314952,0.5425794116969571,0.5304632253011771,0.5283901135604543,0.5279754912123097,0.5409669914541727,0.5537742150968604,0.544330039389123,0.5350240711307673,0.5436850712920093,0.5434547255430401,0.5477852256236612,0.5317992306451984,0.5335037891875706,0.5375578743694285,0.5271001773662267,0.5309239167991154,0.5457581830327322,0.5348397945315919,0.5555248427890264,0.5413816138023173,0.539723124409739,0.5410591297537604,0.5331352359892199,0.5442839702393293,0.5445143159882985,0.5452974915347937,0.5351622785801488,0.5315688848962292,0.5455739064335567,0.5321677838435491,0.5433625872434524,0.5479234330730426,0.5480616405224241,0.5528528321009836,0.5997546391207277,0.6517172275585654
15,0.33169787851565197,0.6884113053693595,0.6884113053693595,0.6884113053693595,0.6863381936286366,0.6863381936286366,0.6863381936286366,0.6863381936286366,0.6874899223734826,0.6884113053693595,0.6884113053693595,0.6884113053693595,0.6884113053693595,0.6884113053693595,0.6884113053693595,0.6884113053693595,0.6884113053693595,0.33169787851565197,0.6884113053693595,0.6884113053693595,0.6884113053693595,0.6884113053693595,0.6884113053693595,0.6884113053693595,0.6884113053693595,0.33169787851565197,0.6884113053693595,0.6884113053693595,0.6884113053693595,0.6863381936286366,0.6863381936286366,0.6863381936286366,0.6716882039941953,0.6884113053693595,0.6884113053693595,0.5577131274042337,0.56342570197867,0.5352774514546335,0.5597862391449566,0.5745283670789856,0.5574367125054707,0.540022573883399,0.55706815930712,0.5495588878907239,0.5488678506438164,0.5543040103194895,0.5446294888627831,0.5486375048948472,0.5470250846520628,0.5575749199548522,0.5607076221408334,0.5522769677285606,0.5517241379310345,0.5600165848939258,0.5343099993089627,0.5511713081335083,0.5509409623845392,0.5558242922626863,0.5539354571211388,0.5462419091055675,0.5349088982562826,0.5492364038421671,0.5495128187409302,0.56282680303135,0.5528297975260866,0.5520926911293852,0.5614907976873287,0.5629650104807316,0.5519544836800037,0.5642549466749591,0.5640246009259899,0.5556860848133047,0.5408518185796881,0.5600165848939258,0.5514016538824776,0.5566996061087692,0.5481768133969087,0.5611683136387718,0.5502959942874254,0.5598783774445443,0.540897887729482,0.5545343560684588,0.5424642388224725,0.555041116716191,0.5474857761500012,0.553889387971345,0.5673876488609403,0.5613065210881533,0.66079711572997,0.6884113053693595
16,0.3710870015893857,0.5458272867574229,0.6476861769516044,0.6476861769516044,0.6476861769516044,0.6273696818925206,0.6326676341188123,0.6247898095040656,0.6474558312026352,0.6476401078018105,0.6476861769516044,0.6476861769516044,0.5458272867574229,0.5458272867574229,0.5458272867574229,0.5458272867574229,0.5458272867574229,0.3710870015893857,0.5458272867574229,0.6476861769516044,0.6476861769516044,0.6404533204339714,0.5373044940455624,0.6142399742012761,0.6476861769516044,0.3710870015893857,0.5458272867574229,0.6476861769516044,0.6473636929030475,0.6475479695022228,0.6404993895837652,0.6105544422177689,0.610830857116532,0.6476861769516044,0.6476861769516044,0.5527837283762929,0.5227466427107088,0.5271692810909174,0.5372584248957686,0.5537051113721696,0.5464261857047428,0.5271232119411237,0.5324211641674153,0.5455508718586598,0.5465643931541243,0.5511713081335083,0.5453665952594845,0.5521848294289728,0.5444912814134015,0.5316840577707138,0.5387787068389653,0.5420496164743279,0.5328818556653537,0.5441687973648446,0.5418653398751526,0.524405132103287,0.5402529196323682,0.5373505631953562,0.5384101536406145,0.5348628291064889,0.5350010365558704,0.5398382972842236,0.5138552968004976,0.5420496164743279,0.5407136111303066,0.5361527653007164,0.5373966323451501,0.5380876695920577,0.5420956856241218,0.5319604726694769,0.5349088982562826,0.5386404993895838,0.5295648768801972,0.5345403450579319,0.5477621910487642,0.531361573722157,0.5340796535599935,0.54435307396402,0.5412203717780388,0.5489139197936103,0.5331582705641167,0.5415428558265957,0.5294727385806095,0.5334346854628798,0.5415428558265957,0.5358763504019534,0.5367977333978301,0.5303941215764864,0.5955990311828424,0.6476861769516044
17,0.3342316817543132,0.6914518692557529,0.6914518692557529,0.6914518692557529,0.6886416511183286,0.6886416511183286,0.6886416511183286,0.6886416511183286,0.6912215235067837,0.6914518692557529,0.6914518692557529,0.6914518692557529,0.6914518692557529,0.6914518692557529,0.6914518692557529,0.6914518692557529,0.6914518692557529,0.3342316817543132,0.6914518692557529,0.6914518692557529,0.6914518692557529,0.6914518692557529,0.6914518692557529,0.6914518692557529,0.6914518692557529,0.3342316817543132,0.6914518692557529,0.6914518692557529,0.6914518692557529,0.6886416511183286,0.6886416511183286,0.6886416511183286,0.680441342455025,0.6914518692557529,0.6914518692557529,0.5589109252988737,0.5468408080528874,0.5680786861078478,0.5592794784972244,0.5447676963121646,0.5521848294289728,0.5610761753391841,0.5537511805219635,0.5421417547739157,0.5482689516964965,0.5609379678898025,0.5449519729113399,0.5606154838412457,0.5528758666758805,0.5496049570405178,0.5502959942874254,0.5470250846520628,0.5560546380116554,0.5525533826273236,0.5315458503213323,0.5566074678091816,0.5337111003616428,0.5418192707253587,0.5590491327482552,0.5630110796305254,0.5377651855435008,0.5439845207656693,0.546932946352475,0.5530601432750558,0.559371616796812,0.5572985050560892,0.5392393983369037,0.5530601432750558,0.5510331006841269,0.5588187869992859,0.5468408080528874,0.5565613986593877,0.540022573883399,0.5532444198742312,0.5751733351760994,0.5462879782553614,0.555317531614954,0.5541658028701081,0.5517702070808284,0.561398659387741,0.5440305899154632,0.5546725635178403,0.5472093612512381,0.5463340474051551,0.5501117176882501,0.5496510261903117,0.5656830903185681,0.5520466219795913,0.6638462109403995,0.6914518692557529
18,0.33561375624812845,0.6899315873125561,0.6899315873125561,0.6899315873125561,0.6889180660170916,0.6889180660170916,0.6889180660170916,0.6889180660170916,0.6903001405109068,0.6899315873125561,0.6899315873125561,0.6899315873125561,0.6899315873125561,0.6899315873125561,0.6899315873125561,0.6899315873125561,0.6899315873125561,0.33561375624812845,0.6899315873125561,0.6899315873125561,0.6899315873125561,0.6899315873125561,0.6899315873125561,0.6899315873125561,0.6899315873125561,0.33561375624812845,0.6899315873125561,0.6899315873125561,0.6899315873125561,0.6889180660170916,0.6889180660170916,0.6889180660170916,0.6798424435077051,0.6899315873125561,0.6899315873125561,0.5449980420611338,0.5463340474051551,0.5544882869186649,0.5587266486996982,0.5472093612512381,0.5517702070808284,0.5589109252988737,0.5436620367171124,0.550987031534333,0.5530601432750558,0.5453205261096906,0.5438923824660816,0.546380116554949,0.5588648561490798,0.5541658028701081,0.5510791698339207,0.5442148665146385,0.5526455209269113,0.5462419091055675,0.5632874945292885,0.5527837283762929,0.5666505424642388,0.5536590422223758,0.5479464676479395,0.5488217814940225,0.5547186326676341,0.543201345219174,0.5679865478082602,0.5373044940455624,0.5582659572017599,0.556192845461037,0.5419574781747403,0.5499274410890747,0.5393315366364914,0.5404832653813374,0.5568378135581508,0.5546264943680465,0.5396540206850483,0.5390090525879345,0.5514937921820653,0.5564692603598,0.5552714624651602,0.5502038559878377,0.5553636007647479,0.5540275954207265,0.5473475687006196,0.5552253933153664,0.540897887729482,0.5499735102388685,0.554442217768871,0.5440305899154632,0.5386404993895838,0.5550871858659848,0.6630630353939041,0.6903001405109068
19,0.365489599889434,0.5433165180936586,0.6595950521733122,0.6595950521733122,0.6595950521733122,0.6556791744408357,0.6512565360606271,0.6416280837537143,0.6594568447239306,0.6596411213231059,0.6595950521733122,0.6595950521733122,0.5433165180936586,0.5433165180936586,0.5433165180936586,0.5433165180936586,0.5433165180936586,0.365489599889434,0.5433165180936586,0.6595950521733122,0.6595950521733122,0.6560937967889803,0.631907493147214,0.6268398866698915,0.6589040149264045,0.365489599889434,0.5433165180936586,0.6595950521733122,0.6598253979222813,0.659917536221869,0.6549420680441342,0.6484463179232027,0.6484463179232027,0.6595950521733122,0.6595950521733122,0.532213852993343,0.5511943427084053,0.5274687305645774,0.5428097574459263,0.5364982839241702,0.5348858636813858,0.5283440444106604,0.5406445074056159,0.5412434063529358,0.5503190288623223,0.5434086563932463,0.5512404118581992,0.5535438693478912,0.5371893211710778,0.54405362449036,0.5422569276484003,0.5403680925068528,0.5508257895100546,0.5349319328311796,0.5447907308870614,0.5549259438417063,0.5301407412526202,0.5360375924262317,0.5453435606845876,0.559947481169235,0.5341487572846844,0.5462188745306705,0.5465413585792274,0.5451592840854123,0.5400916776080897,0.550134752263147,0.542302996798194,0.5408748531545851,0.5326284753414876,0.5536820767972727,0.5454356989841752,0.538847810563656,0.5307396401999401,0.544330039389123,0.541473752101905,0.5427176191463386,0.536267938175201,0.5360836615760256,0.5483380554211872,0.5233225070831318,0.5529449704005712,0.5456660447331444,0.5470481192269596,0.5458963904821137,0.5394927786607698,0.5416580287010804,0.5352083477299426,0.552161794854076,0.6055627645243659,0.659917536221869
20,0.349319328311796,0.5269159007670513,0.6416280837537143,0.6599636053716629,0.6599636053716629,0.6598253979222813,0.6569691106350632,0.6574758712827955,0.6337963282887614,0.6416280837537143,0.6416280837537143,0.6416280837537143,0.5269159007670513,0.5269159007670513,0.5269159007670513,0.5269159007670513,0.5269159007670513,0.349319328311796,0.5269159007670513,0.6416280837537143,0.6595489830235183,0.6593186372745491,0.5739525027065625,0.6420887752516528,0.6478934881256766,0.349319328311796,0.5269159007670513,0.6416280837537143,0.6591343606753738,0.6585815308778477,0.659917536221869,0.6606085734687767,0.6606085734687767,0.6416280837537143,0.6416280837537143,0.5502729597125285,0.5367746988229333,0.5560316034367586,0.5528067629511897,0.5542809757445927,0.5551562895906756,0.5390781563126252,0.5502268905627347,0.5448368000368553,0.5428558265957202,0.5550641512910879,0.547232395826135,0.5479234330730426,0.5612374173634626,0.5378803584179854,0.5388938797134499,0.5429018957455141,0.5540966991454173,0.555616981088614,0.5632644599543916,0.5482459171215995,0.5588878907239767,0.5393085020615944,0.5530831778499528,0.5459424596319075,0.5394927786607698,0.5338723423859213,0.5626655610070717,0.5394006403611822,0.5417962361504618,0.5478312947734549,0.5406905765554096,0.5546955980927372,0.5538202842466542,0.5549259438417063,0.5365904222237579,0.5409209223043788,0.5336419966369521,0.5477391564738673,0.5487066086195379,0.5534517310483035,0.5463110128302582,0.5496740607652085,0.5451592840854123,0.5369129062723147,0.554465252343768,0.5559855342869647,0.5562158800359339,0.5558473268375832,0.5400456084582959,0.551286481007993,0.544928938336443,0.5337802040863335,0.5964922608094008,0.6606085734687767
21,0.33213553543869345,0.6935019464215788,0.6935019464215788,0.6935019464215788,0.691981664478382,0.691981664478382,0.691981664478382,0.691981664478382,0.6933637389721973,0.6935019464215788,0.6935019464215788,0.6935019464215788,0.6935019464215788,0.6935019464215788,0.6935019464215788,0.6935019464215788,0.6935019464215788,0.33213553543869345,0.6935019464215788,0.6935019464215788,0.6935019464215788,0.6935019464215788,0.6935019464215788,0.6935019464215788,0.6935019464215788,0.33213553543869345,0.6935019464215788,0.6935019464215788,0.6935019464215788,0.691981664478382,0.691981664478382,0.691981664478382,0.6834588717665215,0.6935019464215788,0.6935019464215788,0.5434086563932463,0.562849837606247,0.5704051781724369,0.5509639969594361,0.5478312947734549,0.5518393108055191,0.5607767258655242,0.5445143159882985,0.5683781355815078,0.5497201299150024,0.5561237417363463,0.5550180821412941,0.5458042521825259,0.559947481169235,0.5514707576071683,0.5490290926680949,0.5446064542878861,0.5565844332342846,0.5475088107248981,0.5657061248934651,0.5572294013313984,0.5555709119388201,0.5607306567157303,0.5571833321816045,0.5598553428696473,0.5645083269988252,0.5486144703199503,0.5411051989035542,0.55676870983346,0.5599014120194412,0.552161794854076,0.5612834865132564,0.5555709119388201,0.5708658696703752,0.5618363163107825,0.552714624651602,0.5452974915347937,0.5557551885379955,0.538018565867367,0.5757491995485223,0.5580125768778937,0.5489369543685071,0.5498122682145901,0.5543270448943864,0.5635869440029484,0.5449750074862368,0.5452974915347937,0.5512404118581992,0.5495358533158271,0.5529910395503651,0.551885379955313,0.5505954437610854,0.5494897841660332,0.665962832433705,0.6935019464215788
22,0.3580724667726257,0.535116209430355,0.642595535899385,0.6574298021330016,0.657337663833414,0.6571533872342386,0.6525925414046484,0.6527768180038237,0.6422730518508281,0.642595535899385,0.642595535899385,0.642595535899385,0.535116209430355,0.535116209430355,0.535116209430355,0.535116209430355,0.535116209430355,0.3580724667726257,0.535116209430355,0.642595535899385,0.6576601478819708,0.6572915946836201,0.579020109183885,0.5633105291041853,0.6435169188952617,0.3580724667726257,0.535116209430355,0.642595535899385,0.6566005574367125,0.656462349987331,0.6580747702301154,0.656462349987331,0.656462349987331,0.642595535899385,0.642595535899385,0.5424412042475756,0.5599014120194412,0.5520235874046945,0.5349780019809734,0.5412894755027295,0.5382489116163361,0.5369129062723147,0.5349319328311796,0.5392163637620068,0.5411973372031419,0.5361297307258195,0.543777209591597,0.5429018957455141,0.5601778269182042,0.545205353235206,0.5405523691060281,0.5386174648146869,0.5411973372031419,0.5347476562320043,0.534793725381798,0.5439614861907723,0.5425333425471633,0.5546955980927372,0.5481537788220119,0.5501808214129408,0.5348397945315919,0.5294957731555064,0.5495819224656209,0.5372353903208716,0.543500794692834,0.5467717043281967,0.5408748531545851,0.550687582060673,0.543178310644277,0.5341487572846844,0.5511943427084053,0.5427636882961325,0.5456660447331444,0.5466795660286089,0.5491673001174764,0.5407827148549974,0.5453435606845876,0.5360836615760256,0.5548798746919126,0.5615138322622256,0.5538202842466542,0.552714624651602,0.5453435606845876,0.5412434063529358,0.5500886831133531,0.5495819224656209,0.5425333425471633,0.5327666827908691,0.5986575108497113,0.6580747702301154
23,0.34614055697602103,0.5275608688641651,0.6395089028631976,0.6591343606753738,0.6595950521733122,0.6599636053716629,0.6566926957363002,0.6551724137931034,0.6364222698270103,0.6395089028631976,0.6395089028631976,0.6395089028631976,0.5275608688641651,0.5275608688641651,0.5275608688641651,0.5275608688641651,0.5275608688641651,0.34614055697602103,0.5275608688641651,0.6395089028631976,0.6589961532259923,0.6591804298251676,0.5721558058646028,0.65213184990671,0.6408449082072191,0.34614055697602103,0.5275608688641651,0.6395089028631976,0.6587197383272292,0.6574758712827955,0.6593186372745491,0.6585354617280538,0.658765807477023,0.6395089028631976,0.6395089028631976,0.5521157257042821,0.5441918319397415,0.5572754704811923,0.5429018957455141,0.5482919862713934,0.5411973372031419,0.546080667081289,0.5560316034367586,0.5505493746112915,0.551286481007993,0.5542349065947988,0.5479234330730426,0.5509179278096423,0.552161794854076,0.5566765715338723,0.5515168267569622,0.5520696565544883,0.5436390021422155,0.5552484278902633,0.5375578743694285,0.5533595927487158,0.5575518853799553,0.5415658904014926,0.5450210766360307,0.5511482735586115,0.5520696565544883,0.5511482735586115,0.5274226614147836,0.5525303480524267,0.5487526777693318,0.5646465344482068,0.5577361619791307,0.5432704489438648,0.553589938497685,0.5591643056227398,0.5463570819800521,0.5559394651371709,0.5337802040863335,0.5526224863520144,0.5574136779305738,0.5464031511298459,0.5418423053002557,0.5449750074862368,0.5470020500771658,0.5530831778499528,0.5589339598737705,0.549259438417064,0.5540966991454173,0.5513325501577868,0.5547877363923249,0.5463110128302582,0.5588878907239767,0.5457581830327322,0.5956135344337035,0.6599636053716629
24,0.33257319236173494,0.6909911777578145,0.6909911777578145,0.6909911777578145,0.6839425978393568,0.6839425978393568,0.6839425978393568,0.6839425978393568,0.6894708958146177,0.6909911777578145,0.6909911777578145,0.6909911777578145,0.6909911777578145,0.6909911777578145,0.6909911777578145,0.6909911777578145,0.6909911777578145,0.33257319236173494,0.6909911777578145,0.6909911777578145,0.6909911777578145,0.6909911777578145,0.6909911777578145,0.6909911777578145,0.6909911777578145,0.33257319236173494,0.6909911777578145,0.6909911777578145,0.6909911777578145,0.6839425978393568,0.6839425978393568,0.6839425978393568,0.6725174486904845,0.6909911777578145,0.6909911777578145,0.5571142284569138,0.5626425264321747,0.5548568401170156,0.548683574044641,0.545504802708866,0.5540275954207265,0.5597862391449566,0.556791744408357,0.543477760117937,0.5447216271623707,0.5508948932347454,0.5531522815746436,0.5438002441664939,0.5551332550157787,0.5572985050560892,0.55071061663557,0.5539815262709327,0.5469790155022689,0.5446755580125768,0.5349549674060765,0.5568378135581508,0.574113744730841,0.5561467763112432,0.556192845461037,0.5619975583350609,0.5710271116946537,0.5456430101582476,0.5448598346117522,0.5538433188215511,0.5519544836800037,0.5534286964734065,0.5601547923433073,0.545504802708866,0.5667426807638265,0.5520926911293852,0.5418653398751526,0.5552253933153664,0.563702116877433,0.5599244465943382,0.5285974247345265,0.5470711538018566,0.5502959942874254,0.5481307442471149,0.5468408080528874,0.5627807338815562,0.5420035473245342,0.5473014995508257,0.5499735102388685,0.5513095155828899,0.5512173772833022,0.563149287079907,0.5696450372008385,0.5596480316955751,0.6618737688233003,0.6909911777578145
25,0.3682307143021675,0.5488217814940225,0.6537212355745975,0.6537212355745975,0.6537212355745975,0.6538133738741851,0.6508188791375855,0.638840900191187,0.6534908898256283,0.6535369589754221,0.6537212355745975,0.6537212355745975,0.5488217814940225,0.5488217814940225,0.5488217814940225,0.5488217814940225,0.5488217814940225,0.3682307143021675,0.5488217814940225,0.6537212355745975,0.6537212355745975,0.6549190334692373,0.5449059037615461,0.6287978255361297,0.6526616451293391,0.3682307143021675,0.5488217814940225,0.6537212355745975,0.6538133738741851,0.6540437196231543,0.6533987515260405,0.6454748577615,0.6454748577615,0.6537212355745975,0.6537212355745975,0.5305783981756617,0.5230691267592656,0.5497892336396932,0.5461958399557736,0.5328818556653537,0.5344942759081381,0.5301637758275171,0.5524151751779421,0.5456890793080413,0.5315458503213323,0.5533826273236128,0.5370280791467994,0.5533826273236128,0.5395618823854605,0.5310851588233939,0.5351853131550457,0.5384101536406145,0.5331582705641167,0.5352313823048396,0.5418192707253587,0.5521387602791791,0.530486259876074,0.5360606270011287,0.543201345219174,0.5566074678091816,0.5408518185796881,0.5478543293483519,0.517172275585654,0.5406214728307189,0.5477621910487642,0.5494667495911363,0.5459654942068044,0.5394697440858729,0.5532904890240251,0.5374887706447378,0.5430631377697924,0.5366134567986548,0.5321447492686523,0.5425563771220602,0.5316840577707138,0.5455508718586598,0.5436159675673186,0.5449980420611338,0.5439384516158754,0.5468868772026813,0.5508948932347454,0.543201345219174,0.5409900260290696,0.5316840577707138,0.548407159145878,0.5338032386612305,0.5494206804413424,0.5546725635178403,0.6040996424522095,0.6540437196231543
