,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
369,0.3894455577822311,0.62374749498998,0.741190714762859,0.741190714762859,0.741190714762859,0.6944722778891116,0.6913410153640615,0.6609051436205745,0.7400217100868404,0.7409819639278558,0.741190714762859,0.741190714762859,0.62374749498998,0.62374749498998,0.62374749498998,0.62374749498998,0.62374749498998,0.3894455577822311,0.62374749498998,0.741190714762859,0.741190714762859,0.7073313293253173,0.6405728122912492,0.6881680026720107,0.738810955243821,0.3894455577822311,0.62374749498998,0.741190714762859,0.7407732130928524,0.7407732130928524,0.7042000668002673,0.6791499665998664,0.6791499665998664,0.741190714762859,0.741190714762859,0.5136940547762191,0.54124916499666,0.5312708750835003,0.5234218436873748,0.5270958583834335,0.5445474281897128,0.5397044088176353,0.5188710754843019,0.5172845691382766,0.5148213092852372,0.5458416833667334,0.5432114228456913,0.5138610554442218,0.5290581162324649,0.6720895494693089,0.741190714762859
370,0.3672762191048764,0.5989061456245826,0.7127588510354042,0.6863309953239813,0.685871743486974,0.687625250501002,0.6546843687374749,0.6547261189044756,0.70875083500334,0.7127588510354042,0.7127588510354042,0.7127588510354042,0.5989061456245826,0.5989061456245826,0.5989061456245826,0.5989061456245826,0.5989061456245826,0.3672762191048764,0.5989061456245826,0.7127588510354042,0.6860804943219773,0.6824899799599199,0.6457080828323313,0.7010270541082164,0.6783149632598531,0.3672762191048764,0.5989061456245826,0.7127588510354042,0.6834502338009352,0.6834502338009352,0.6911322645290581,0.6705494321977288,0.6705494321977288,0.7127588510354042,0.7127588510354042,0.5422929191716767,0.5509769539078156,0.532565130260521,0.541750167000668,0.5482214428857716,0.5619572478289914,0.5443386773547094,0.5275968603874416,0.5415414161656646,0.5302688710754843,0.5312708750835003,0.5370323981295925,0.5412909151636607,0.5245490981963928,0.6441973453078998,0.7127588510354042
371,0.3719939879759519,0.605126920507682,0.7320891783567134,0.7320891783567134,0.7320891783567134,0.6759769539078156,0.6783567134268537,0.6597361389445557,0.730252171008684,0.7311289245156981,0.7320891783567134,0.7320891783567134,0.605126920507682,0.605126920507682,0.605126920507682,0.605126920507682,0.605126920507682,0.3719939879759519,0.605126920507682,0.7320891783567134,0.7320891783567134,0.6644539078156313,0.6721359385437542,0.6470440881763527,0.7307114228456913,0.3719939879759519,0.605126920507682,0.7320891783567134,0.7301686706746827,0.7301686706746827,0.665247160988644,0.653682364729459,0.653682364729459,0.7320891783567134,0.7320891783567134,0.5270541082164328,0.518370073480294,0.5362808951235805,0.5407064128256514,0.5442134268537074,0.5518119572478289,0.5518954575818303,0.5318971275885104,0.5233800935203741,0.5495991983967936,0.5408316633266533,0.5418336673346693,0.5510187040748163,0.5333583834335337,0.6572218511096266,0.7320891783567134
372,0.3796760187040748,0.614061456245825,0.7309201736806947,0.7309201736806947,0.7309201736806947,0.6688794255177021,0.6713426853707415,0.6589011356045424,0.7288326653306614,0.7302939211756847,0.7309201736806947,0.7309201736806947,0.614061456245825,0.614061456245825,0.614061456245825,0.614061456245825,0.614061456245825,0.3796760187040748,0.614061456245825,0.7309201736806947,0.7309201736806947,0.6562708750835003,0.6670424181696727,0.6632849031396125,0.729625918503674,0.3796760187040748,0.614061456245825,0.7309201736806947,0.729500668002672,0.729500668002672,0.6589011356045424,0.645749832999332,0.645749832999332,0.7309201736806947,0.7309201736806947,0.5574482297929192,0.5437541750167001,0.5473446893787575,0.5390781563126252,0.5333583834335337,0.5438794255177021,0.51999832999332,0.5273881095524382,0.5466766867067469,0.5216683366733467,0.5161990647962592,0.5230878423513694,0.5212925851703407,0.5350701402805611,0.6582516885623098,0.7309201736806947
373,0.3763360053440214,0.6100534402137608,0.7167251169004676,0.6920925183700735,0.6928857715430862,0.6917167668670675,0.6535571142284569,0.6518453573814296,0.7129676018704075,0.7167251169004676,0.7167251169004676,0.7167251169004676,0.6100534402137608,0.6100534402137608,0.6100534402137608,0.6100534402137608,0.6100534402137608,0.3763360053440214,0.6100534402137608,0.7167251169004676,0.6866649966599866,0.6911740146960588,0.6575233800935204,0.6686706746826987,0.6819472277889111,0.3763360053440214,0.6100534402137608,0.7167251169004676,0.6941382765531062,0.6941382765531062,0.6831162324649298,0.6123914495657983,0.6123914495657983,0.7167251169004676,0.7167251169004676,0.5456746826987308,0.5305611222444889,0.5476786907147628,0.5432949231796927,0.5344856379425518,0.5292668670674683,0.5245073480293921,0.5440046760187041,0.542752171008684,0.5308951235804943,0.5406646626586507,0.5410821643286573,0.5321476285905143,0.5357798931195725,0.6456060268685518,0.7167251169004676
374,0.39842184368737477,0.6301352705410822,0.7349699398797596,0.7349699398797596,0.7349699398797596,0.6909235136940548,0.6878757515030061,0.6530978623914495,0.7340514362057449,0.7347611890447562,0.7349699398797596,0.7349699398797596,0.6301352705410822,0.6301352705410822,0.6301352705410822,0.6301352705410822,0.6301352705410822,0.39842184368737477,0.6301352705410822,0.7349699398797596,0.7349699398797596,0.7042000668002673,0.582999331997328,0.688376753507014,0.7320056780227121,0.39842184368737477,0.6301352705410822,0.7349699398797596,0.7348029392117569,0.7348029392117569,0.7015698062792252,0.6731796927187709,0.6731796927187709,0.7349699398797596,0.7349699398797596,0.5129008016032064,0.5366983967935872,0.5270541082164328,0.5227955911823647,0.5190798263193053,0.5136523046092184,0.5371576486305946,0.5381179024716098,0.5160738142952572,0.5122745490981964,0.5306028724114896,0.5168670674682698,0.5303523714094857,0.5253006012024048,0.6705849971548036,0.7349699398797596
375,0.39466432865731466,0.6287157648630595,0.7269539078156313,0.7269539078156313,0.7269539078156313,0.6434535738142952,0.6458333333333334,0.6260437541750167,0.7257014028056112,0.7264111556446226,0.7269539078156313,0.7269539078156313,0.6287157648630595,0.6287157648630595,0.6287157648630595,0.6287157648630595,0.6287157648630595,0.39466432865731466,0.6287157648630595,0.7269539078156313,0.7269539078156313,0.6858299933199733,0.5806613226452906,0.6692551770207081,0.7241566466265865,0.39466432865731466,0.6287157648630595,0.7269539078156313,0.7258684034736139,0.7258684034736139,0.6869572478289914,0.6136022044088176,0.6136022044088176,0.7269539078156313,0.7269539078156313,0.5144873079492318,0.5405394121576487,0.5303941215764864,0.531437875751503,0.5279726118904475,0.5425851703406813,0.5170340681362725,0.541123914495658,0.5162408149632598,0.5335671342685371,0.5123997995991983,0.5187040748162992,0.5451319305277221,0.531437875751503,0.6570115539721418,0.7269539078156313
376,0.363560454241817,0.5951068804275217,0.7102955911823647,0.6901302605210421,0.6898380093520374,0.6915080160320641,0.6670841683366734,0.666750167000668,0.7053690714762859,0.7102955911823647,0.7102955911823647,0.7102955911823647,0.5951068804275217,0.5951068804275217,0.5951068804275217,0.5951068804275217,0.5951068804275217,0.363560454241817,0.5951068804275217,0.7102955911823647,0.6894622578490314,0.6857882431529726,0.6438293253173013,0.7013193052772211,0.6826152304609219,0.363560454241817,0.5951068804275217,0.7102955911823647,0.6874164996659987,0.6874164996659987,0.6933450233800935,0.6773547094188377,0.6773547094188377,0.7102955911823647,0.7102955911823647,0.5440046760187041,0.5270541082164328,0.5506012024048096,0.542626920507682,0.5455911823647295,0.5285571142284569,0.5394956579826319,0.5283066132264529,0.542000668002672,0.5278056112224448,0.5320641282565131,0.5394539078156313,0.5479291917167669,0.5256763527054108,0.6443890868156066,0.7102955911823647
377,0.366190714762859,0.5989896459585838,0.7062458249832999,0.6807364729458918,0.6797762191048764,0.6806112224448898,0.6594438877755511,0.6599866399465598,0.7029058116232465,0.7062458249832999,0.7062458249832999,0.7062458249832999,0.5989896459585838,0.5989896459585838,0.5989896459585838,0.5989896459585838,0.5989896459585838,0.366190714762859,0.5989896459585838,0.7062458249832999,0.6846609886439545,0.6794004676018705,0.6465430861723447,0.6918420173680695,0.6527638610554443,0.366190714762859,0.5989896459585838,0.7062458249832999,0.6755177020708083,0.6755177020708083,0.6882097528390113,0.6247077488309953,0.6247077488309953,0.7062458249832999,0.7062458249832999,0.5422094188376754,0.5404559118236473,0.5379926519706079,0.5302688710754843,0.540497661990648,0.5566967267869072,0.5483466933867736,0.5275133600534402,0.5412909151636607,0.5384101536406145,0.5474699398797596,0.5414161656646627,0.5473029392117569,0.5428356713426854,0.637820393874168,0.7062458249832999
378,0.37566800267201067,0.6088844355377422,0.7033650634602538,0.6860804943219773,0.68687374749499,0.686122244488978,0.6512191048764195,0.6493403473613895,0.7006095524382098,0.7033650634602538,0.7033650634602538,0.7033650634602538,0.6088844355377422,0.6088844355377422,0.6088844355377422,0.6088844355377422,0.6088844355377422,0.37566800267201067,0.6088844355377422,0.7033650634602538,0.6792334669338678,0.6839094856379425,0.6517618570474282,0.5761940547762191,0.6403640614562458,0.37566800267201067,0.6088844355377422,0.7033650634602538,0.688877755511022,0.688877755511022,0.6767702070808284,0.6172344689378757,0.6172344689378757,0.7033650634602538,0.7033650634602538,0.5422511690046761,0.530060120240481,0.5366148964595858,0.5214595858383434,0.5333583834335337,0.5460504342017368,0.5267618570474282,0.518370073480294,0.5419171676686707,0.532314629258517,0.5260521042084169,0.5400801603206413,0.5312291249164997,0.5384519038076152,0.6402341720477993,0.7033650634602538
379,0.3825567802271209,0.6131012024048096,0.7305444221776887,0.7305444221776887,0.7305444221776887,0.6659151636606546,0.6689629258517034,0.6582748830995324,0.728874415497662,0.73000167000668,0.7305444221776887,0.7305444221776887,0.6131012024048096,0.6131012024048096,0.6131012024048096,0.6131012024048096,0.6131012024048096,0.3825567802271209,0.6131012024048096,0.7305444221776887,0.7305444221776887,0.6532231128924516,0.663994655978624,0.6633266533066132,0.7293336673346693,0.3825567802271209,0.6131012024048096,0.7305444221776887,0.7290414161656646,0.7290414161656646,0.6552688710754843,0.6424515698062793,0.6424515698062793,0.7305444221776887,0.7305444221776887,0.5544004676018705,0.5460504342017368,0.5192885771543087,0.5227955911823647,0.5320641282565131,0.5244238476953907,0.520875083500334,0.5260938543754174,0.5460504342017368,0.5230460921843687,0.5138193052772211,0.5382014028056112,0.532439879759519,0.5297261189044756,0.6574615279942603,0.7305444221776887
380,0.37245323981295925,0.6076736806947228,0.7312959251837008,0.7312959251837008,0.7312959251837008,0.679442217768871,0.6816549766199065,0.6552688710754843,0.7292084168336673,0.730252171008684,0.7312959251837008,0.7312959251837008,0.6076736806947228,0.6076736806947228,0.6076736806947228,0.6076736806947228,0.6076736806947228,0.37245323981295925,0.6076736806947228,0.7312959251837008,0.7312959251837008,0.6669171676686707,0.6723446893787575,0.6493403473613895,0.7299181696726786,0.37245323981295925,0.6076736806947228,0.7312959251837008,0.7292084168336673,0.7292084168336673,0.66687541750167,0.6555611222444889,0.6555611222444889,0.7312959251837008,0.7312959251837008,0.5586589846359385,0.5187458249832999,0.5518119572478289,0.54250167000668,0.5326903807615231,0.5525217100868404,0.5516032064128257,0.5451319305277221,0.5368653974615899,0.5527304609218436,0.5395374081496326,0.5432114228456913,0.522753841015364,0.5392869071476286,0.6578233627749327,0.7312959251837008
381,0.40247160988643954,0.6325150300601202,0.7365981963927856,0.7365981963927856,0.7365981963927856,0.6892952571810287,0.6856629926519706,0.6509686038744155,0.7358466933867736,0.7364729458917836,0.7365981963927856,0.7365981963927856,0.6325150300601202,0.6325150300601202,0.6325150300601202,0.6325150300601202,0.6325150300601202,0.40247160988643954,0.6325150300601202,0.7365981963927856,0.7365981963927856,0.7029893119572478,0.5820390781563126,0.6871659986639946,0.7336339345357381,0.40247160988643954,0.6325150300601202,0.7365981963927856,0.7361806947227789,0.7361806947227789,0.7004425517702071,0.6707999331997327,0.6707999331997327,0.7365981963927856,0.7365981963927856,0.5483466933867736,0.5054275217100869,0.5194138276553106,0.520749832999332,0.5207080828323313,0.5134435537742151,0.5368653974615899,0.5162825651302605,0.5279726118904475,0.5288493653974616,0.5319806279225117,0.5299766199064796,0.5281396125584502,0.5235888443553774,0.6717771963680449,0.7365981963927856
382,0.32577655310621245,0.7972194388777555,0.7972194388777555,0.7972194388777555,0.7392284569138277,0.7392284569138277,0.7392284569138277,0.7392284569138277,0.7931279225116901,0.7972194388777555,0.7972194388777555,0.7972194388777555,0.7972194388777555,0.7972194388777555,0.7972194388777555,0.7972194388777555,0.7972194388777555,0.32577655310621245,0.7972194388777555,0.7972194388777555,0.7972194388777555,0.7972194388777555,0.7972194388777555,0.7972194388777555,0.7972194388777555,0.32577655310621245,0.7972194388777555,0.7972194388777555,0.7972194388777555,0.7392284569138277,0.7392284569138277,0.7392284569138277,0.7057030728122913,0.7972194388777555,0.7972194388777555,0.5550684702738811,0.5635855043420174,0.5503089512358049,0.5488894455577822,0.5368653974615899,0.5576987307949232,0.5574899799599199,0.54187541750167,0.5663410153640615,0.5441716766867067,0.5533984635938544,0.5600367401469606,0.563001002004008,0.5539412157648631,0.7437220119250846,0.7972194388777555
383,0.32481629926519706,0.7977621910487642,0.7977621910487642,0.7977621910487642,0.7418587174348698,0.7418587174348698,0.7418587174348698,0.7418587174348698,0.793503674014696,0.7977621910487642,0.7977621910487642,0.7977621910487642,0.7977621910487642,0.7977621910487642,0.7977621910487642,0.7977621910487642,0.7977621910487642,0.32481629926519706,0.7977621910487642,0.7977621910487642,0.7977621910487642,0.7977621910487642,0.7977621910487642,0.7977621910487642,0.7977621910487642,0.32481629926519706,0.7977621910487642,0.7977621910487642,0.7977621910487642,0.7418587174348698,0.7418587174348698,0.7418587174348698,0.7062040748162992,0.7977621910487642,0.7977621910487642,0.5566132264529058,0.5636272545090181,0.5538577154308617,0.5503924515698063,0.5404559118236473,0.5579074816299265,0.5628340013360054,0.5579492317969272,0.5662157648630595,0.5625835003340013,0.5617902471609887,0.5422511690046761,0.5655477621910487,0.5657565130260521,0.7446869046735448,0.7977621910487642
384,0.38915330661322645,0.6234552438209753,0.7463259853039412,0.7463259853039412,0.7463259853039412,0.697687040748163,0.6942217768871075,0.6633684034736139,0.7454909819639278,0.7461172344689379,0.7463259853039412,0.7463259853039412,0.6234552438209753,0.6234552438209753,0.6234552438209753,0.6234552438209753,0.6234552438209753,0.38915330661322645,0.6234552438209753,0.7463259853039412,0.7463259853039412,0.7112975951903807,0.6430360721442886,0.6908817635270541,0.7436122244488977,0.38915330661322645,0.6234552438209753,0.7463259853039412,0.7456579826319305,0.7456579826319305,0.7081663326653307,0.6831162324649298,0.6831162324649298,0.7463259853039412,0.7463259853039412,0.5534819639278558,0.5472194388777555,0.5397044088176353,0.523630594522378,0.5293921175684703,0.5190798263193053,0.5394121576486306,0.5179943219772879,0.5319388777555111,0.5305611222444889,0.5477204408817635,0.541750167000668,0.5495574482297929,0.5369906479625919,0.6750259778816892,0.7463259853039412
385,0.39854709418837675,0.6304275217100869,0.739437207748831,0.739437207748831,0.739437207748831,0.6924682698730795,0.6893370073480294,0.6548096192384769,0.7385187040748163,0.7392284569138277,0.739437207748831,0.739437207748831,0.6304275217100869,0.6304275217100869,0.6304275217100869,0.6304275217100869,0.6304275217100869,0.39854709418837675,0.6304275217100869,0.739437207748831,0.739437207748831,0.706746826987308,0.580118570474282,0.687750501002004,0.7365564462257849,0.39854709418837675,0.6304275217100869,0.739437207748831,0.7391032064128257,0.7391032064128257,0.7033650634602538,0.6756429525718103,0.6756429525718103,0.739437207748831,0.739437207748831,0.5118570474281897,0.5409151636606546,0.5367401469605878,0.5298931195724783,0.5375334001336005,0.5265948563794255,0.5146543086172345,0.5151970607882431,0.540247160988644,0.5415831663326653,0.5298931195724783,0.5132348029392118,0.5435871743486974,0.5194973279893119,0.6730668126376209,0.739437207748831
386,0.32573480293921175,0.7952571810287241,0.7952571810287241,0.7952571810287241,0.7421092184368737,0.7421092184368737,0.7421092184368737,0.7421092184368737,0.7908316633266533,0.7952571810287241,0.7952571810287241,0.7952571810287241,0.7952571810287241,0.7952571810287241,0.7952571810287241,0.7952571810287241,0.7952571810287241,0.32573480293921175,0.7952571810287241,0.7952571810287241,0.7952571810287241,0.7952571810287241,0.7952571810287241,0.7952571810287241,0.7952571810287241,0.32573480293921175,0.7952571810287241,0.7952571810287241,0.7952571810287241,0.7421092184368737,0.7421092184368737,0.7421092184368737,0.7053690714762859,0.7952571810287241,0.7952571810287241,0.5556947227788911,0.5475116900467601,0.5366983967935872,0.5507682030728123,0.580118570474282,0.5593269873079493,0.5581162324649298,0.560871743486974,0.5453406813627254,0.5552772211088844,0.5430026720106881,0.5532314629258517,0.5640447561790247,0.5398296593186372,0.7432055468962616,0.7952571810287241
387,0.3656062124248497,0.5988226452905812,0.7138443553774215,0.6900885103540414,0.6897962591850367,0.6915497661990648,0.667626920507682,0.667376419505678,0.7083333333333334,0.7138443553774215,0.7138443553774215,0.7138443553774215,0.5988226452905812,0.5988226452905812,0.5988226452905812,0.5988226452905812,0.5988226452905812,0.3656062124248497,0.5988226452905812,0.7138443553774215,0.6892535070140281,0.6854959919839679,0.6485470941883767,0.7022795591182365,0.68624749498998,0.3656062124248497,0.5988226452905812,0.7138443553774215,0.6879592518370073,0.6879592518370073,0.6935537742150969,0.6772294589178357,0.6772294589178357,0.7138443553774215,0.7138443553774215,0.5440464261857048,0.5387024048096193,0.5354041416165665,0.5440881763527055,0.5456329325317302,0.5279726118904475,0.5474281897127589,0.5436289245156981,0.5369488977955912,0.5386606546426186,0.5497244488977956,0.5380761523046093,0.5473029392117569,0.5541499665998664,0.646614216086494,0.7138443553774215
388,0.3776302605210421,0.6105961923847696,0.719188376753507,0.6872912491649966,0.6881680026720107,0.6869154976619907,0.654934869739479,0.6538076152304609,0.7157648630594522,0.719188376753507,0.719188376753507,0.719188376753507,0.6105961923847696,0.6105961923847696,0.6105961923847696,0.6105961923847696,0.6105961923847696,0.3776302605210421,0.6105961923847696,0.719188376753507,0.6810287241148965,0.6871242484969939,0.6590681362725451,0.6737224448897795,0.6804859719438878,0.3776302605210421,0.6105961923847696,0.719188376753507,0.6893370073480294,0.6893370073480294,0.6425350701402806,0.6136022044088176,0.6136022044088176,0.719188376753507,0.719188376753507,0.5439629258517034,0.5304358717434869,0.5250501002004008,0.5410821643286573,0.5371576486305946,0.5478456913827655,0.5479709418837675,0.5466349365397462,0.5337758851035405,0.5387441549766199,0.5407899131596526,0.5366148964595858,0.5402054108216433,0.5359051436205745,0.6444091887478661,0.719188376753507
389,0.32965931863727455,0.7962591850367402,0.7962591850367402,0.7962591850367402,0.7386857047428189,0.7386857047428189,0.7386857047428189,0.7386857047428189,0.79250167000668,0.7962591850367402,0.7962591850367402,0.7962591850367402,0.7962591850367402,0.7962591850367402,0.7962591850367402,0.7962591850367402,0.7962591850367402,0.32965931863727455,0.7962591850367402,0.7962591850367402,0.7962591850367402,0.7962591850367402,0.7962591850367402,0.7962591850367402,0.7962591850367402,0.32965931863727455,0.7962591850367402,0.7962591850367402,0.7962591850367402,0.7386857047428189,0.7386857047428189,0.7386857047428189,0.7054108216432866,0.7962591850367402,0.7962591850367402,0.5445056780227121,0.5477621910487642,0.5377839011356046,0.5498914495657983,0.5785320641282565,0.5602037408149633,0.5373663994655978,0.5408316633266533,0.5664662658650634,0.5412074148296593,0.5534402137608551,0.5501419505678022,0.5504342017368069,0.5519789579158316,0.7432658526930404,0.7962591850367402
390,0.37750501002004005,0.6104709418837675,0.7189796259185037,0.707623580494322,0.7080828323313293,0.7069138276553106,0.676561456245825,0.677939211756847,0.7140531062124249,0.7189796259185037,0.7189796259185037,0.7189796259185037,0.6104709418837675,0.6104709418837675,0.6104709418837675,0.6104709418837675,0.6104709418837675,0.37750501002004005,0.6104709418837675,0.7189796259185037,0.7042000668002673,0.707874081496326,0.6563543754175016,0.571935537742151,0.6932197728790915,0.37750501002004005,0.6104709418837675,0.7189796259185037,0.708249832999332,0.708249832999332,0.7017368069472278,0.6901302605210421,0.6901302605210421,0.7189796259185037,0.7189796259185037,0.5455076820307281,0.5231295925183701,0.5470106880427522,0.5458834335337341,0.5387859051436206,0.5298096192384769,0.5506012024048096,0.5409151636606546,0.530811623246493,0.541374415497662,0.5429191716766867,0.5376586506346025,0.5392451569806279,0.5590347361389446,0.6574383334570375,0.7189796259185037
391,0.32648630594522376,0.7980961923847696,0.7980961923847696,0.7980961923847696,0.7406062124248497,0.7406062124248497,0.7406062124248497,0.7406062124248497,0.7941716766867067,0.7980961923847696,0.7980961923847696,0.7980961923847696,0.7980961923847696,0.7980961923847696,0.7980961923847696,0.7980961923847696,0.7980961923847696,0.32648630594522376,0.7980961923847696,0.7980961923847696,0.7980961923847696,0.7980961923847696,0.7980961923847696,0.7980961923847696,0.7980961923847696,0.32648630594522376,0.7980961923847696,0.7980961923847696,0.7980961923847696,0.7406062124248497,0.7406062124248497,0.7406062124248497,0.7040330661322646,0.7980961923847696,0.7980961923847696,0.552939211756847,0.5496826987307949,0.549181696726787,0.5595774883099532,0.5408734134936539,0.5590347361389446,0.5623329993319973,0.5589512358049432,0.5472611890447562,0.5587424849699398,0.5535237140948563,0.5633350033400134,0.560370741482966,0.5638360053440213,0.7446281451792474,0.7980961923847696
392,0.332623580494322,0.8042334669338678,0.8042334669338678,0.8042334669338678,0.761940547762191,0.761940547762191,0.761940547762191,0.761940547762191,0.8014779559118237,0.8042334669338678,0.8042334669338678,0.8042334669338678,0.8042334669338678,0.8042334669338678,0.8042334669338678,0.8042334669338678,0.8042334669338678,0.332623580494322,0.8042334669338678,0.8042334669338678,0.8042334669338678,0.8042334669338678,0.8042334669338678,0.8042334669338678,0.8042334669338678,0.332623580494322,0.8042334669338678,0.8042334669338678,0.8042334669338678,0.761940547762191,0.761940547762191,0.761940547762191,0.7354709418837675,0.8042334669338678,0.8042334669338678,0.5528974615898463,0.5443804275217101,0.5751503006012024,0.5457999331997327,0.5414579158316634,0.5456746826987308,0.5544839679358717,0.5644205076820308,0.5732715430861723,0.5424181696726786,0.5536489645958583,0.5668837675350702,0.5542334669338678,0.5674682698730795,0.7556857542244986,0.8042334669338678
393,0.32535905143620575,0.7966349365397462,0.7966349365397462,0.7966349365397462,0.7421509686038744,0.7421509686038744,0.7421509686038744,0.7421509686038744,0.7927939211756847,0.7966349365397462,0.7966349365397462,0.7966349365397462,0.7966349365397462,0.7966349365397462,0.7966349365397462,0.7966349365397462,0.7966349365397462,0.32535905143620575,0.7966349365397462,0.7966349365397462,0.7966349365397462,0.7966349365397462,0.7966349365397462,0.7966349365397462,0.7966349365397462,0.32535905143620575,0.7966349365397462,0.7966349365397462,0.7966349365397462,0.7421509686038744,0.7421509686038744,0.7421509686038744,0.708625584502338,0.7966349365397462,0.7966349365397462,0.5553189712758851,0.5498079492317969,0.5532314629258517,0.5518537074148296,0.5815798263193053,0.5589512358049432,0.5570724782899131,0.5552354709418837,0.5443804275217101,0.5566549766199065,0.5420424181696727,0.5457999331997327,0.5650885103540414,0.563877755511022,0.7441982730893888,0.7966349365397462
394,0.3760437541750167,0.6110971943887775,0.7046593186372746,0.6877087508350034,0.6885855043420174,0.6871659986639946,0.6508433533734135,0.6487975951903807,0.7017368069472278,0.7046593186372746,0.7046593186372746,0.7046593186372746,0.6110971943887775,0.6110971943887775,0.6110971943887775,0.6110971943887775,0.6110971943887775,0.3760437541750167,0.6110971943887775,0.7046593186372746,0.6814462257849031,0.6856212424849699,0.6540581162324649,0.5773213092852372,0.6385688042752171,0.3760437541750167,0.6110971943887775,0.7046593186372746,0.6902555110220441,0.6902555110220441,0.6786489645958583,0.6170257181028724,0.6170257181028724,0.7046593186372746,0.7046593186372746,0.5288493653974616,0.5260103540414162,0.5452989311957248,0.5218353373413493,0.5371158984635939,0.5472611890447562,0.550809953239813,0.5473864395457582,0.530936873747495,0.532940881763527,0.5281813627254509,0.541374415497662,0.5386189044756179,0.5379926519706079,0.64149750117519,0.7046593186372746
395,0.3357965931863727,0.8021459585838343,0.8021459585838343,0.8021459585838343,0.7533400133600534,0.7533400133600534,0.7533400133600534,0.7533400133600534,0.7991399465597863,0.8021459585838343,0.8021459585838343,0.8021459585838343,0.8021459585838343,0.8021459585838343,0.8021459585838343,0.8021459585838343,0.8021459585838343,0.3357965931863727,0.8021459585838343,0.8021459585838343,0.8021459585838343,0.8021459585838343,0.8021459585838343,0.8021459585838343,0.8021459585838343,0.3357965931863727,0.8021459585838343,0.8021459585838343,0.8021459585838343,0.7533400133600534,0.7533400133600534,0.7533400133600534,0.6942635270541082,0.8021459585838343,0.8021459585838343,0.5425434201736807,0.5446309285237141,0.5288076152304609,0.5458834335337341,0.5668002672010688,0.5501002004008017,0.5335671342685371,0.5607464929859719,0.5450484301937207,0.5398296593186372,0.563502004008016,0.5357798931195725,0.5583249832999332,0.5518537074148296,0.7508411885499394,0.8021459585838343
396,0.375250501002004,0.6077989311957248,0.7246576486305946,0.7082080828323313,0.70875083500334,0.7075818303273214,0.6773964595858384,0.6787742150968604,0.719063126252505,0.7246576486305946,0.7246576486305946,0.7246576486305946,0.6077989311957248,0.6077989311957248,0.6077989311957248,0.6077989311957248,0.6077989311957248,0.375250501002004,0.6077989311957248,0.7246576486305946,0.7042000668002673,0.707874081496326,0.6576903807615231,0.6690881763527055,0.699064796259185,0.375250501002004,0.6077989311957248,0.7246576486305946,0.7090848363393454,0.7090848363393454,0.7019038076152304,0.6920507682030728,0.6920507682030728,0.7246576486305946,0.7246576486305946,0.5467601870407481,0.5272211088844355,0.5377839011356046,0.5487224448897795,0.5380344021376086,0.5304358717434869,0.5319388777555111,0.5477621910487642,0.54124916499666,0.5366148964595858,0.5437541750167001,0.5358633934535738,0.5379091516366066,0.5357798931195725,0.6585795046883892,0.7246576486305946
