,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17
359,0,1,2,0,1,5,2,3,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,2,3,0,5,0,1,1,0,1,1,1,0,2,0,2,2,2,0,1,1,1,1,2
360,0,0,1,1,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,0,0,1,1,6,2,0,2,2,1,0,2,1,0,2,1,2,0,2,0,1,1,0,1
361,0,1,0,3,4,4,6,6,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,2,3,2,3,2,1,2,1,0,0,1,0,0,2,1,1,0,1,1,1,1,0,2,1
362,0,1,0,2,2,2,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,1,0,2,1,5,2,0,1,2,1,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,2
363,0,1,2,0,1,5,4,0,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,2,0,5,4,0,1,2,0,1,0,1,1,2,0,2,0,0,0,2,2,2,0,1
364,0,1,2,0,1,5,2,3,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,2,0,4,3,0,1,0,0,0,0,2,2,0,2,0,1,1,2,1,1,1,2,0
365,0,1,0,2,2,2,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,1,0,2,1,5,2,0,1,2,1,0,1,0,1,2,1,2,1,0,1,1,0,1,2,2,1
366,0,1,0,2,2,2,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,2,1,5,2,0,1,2,0,2,1,1,0,1,2,1,0,2,1,0,0,0,1,0,2
367,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,0,0,1,1,6,2,0,0,0,1,0,1,2,1,2,2,0,0,1,2,2,0,0,2
368,0,1,2,0,1,5,4,0,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,2,0,5,4,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,2,0,1,0
369,0,1,2,0,1,5,2,3,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,1,1,2,3,4,3,0,1,0,0,1,1,2,2,0,1,1,1,1,0,2,2,1,0,1
370,0,1,0,3,4,4,6,6,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,2,3,2,3,2,1,2,0,2,0,2,2,2,2,1,2,2,2,0,2,1,0,2,1
371,0,1,2,0,3,0,2,3,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,1,2,3,0,5,0,1,0,2,2,2,0,0,0,1,0,1,1,0,2,1,1,0,0
372,0,1,2,0,3,0,2,3,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,1,1,2,3,4,3,0,1,0,2,2,2,2,0,2,1,1,1,2,0,2,0,2,2,0
373,0,1,0,2,2,2,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,2,3,2,3,7,1,2,1,0,0,2,1,0,0,1,0,1,1,2,0,0,0,0,1
374,0,1,2,0,1,5,2,3,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,2,0,4,3,0,1,2,1,0,0,2,0,2,0,2,0,2,2,2,1,0,0,2
375,0,1,2,0,3,0,3,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,2,3,0,5,0,1,2,0,2,2,1,1,1,2,1,2,2,2,2,1,1,2,2
376,0,1,0,3,4,4,6,6,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,2,3,2,3,2,1,2,1,2,1,0,0,1,1,0,2,1,1,2,0,0,2,0,0
377,0,1,0,3,4,4,6,6,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,0,2,3,2,3,7,1,2,0,0,1,1,2,0,1,2,0,0,0,1,1,2,2,1,0
378,0,1,0,2,2,2,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,1,0,2,3,2,3,7,1,2,0,1,1,0,0,2,2,0,2,1,2,2,0,2,2,0,1
379,0,1,2,0,3,0,2,3,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,1,1,2,3,4,3,0,1,0,0,0,2,1,0,2,0,1,2,2,0,2,2,2,1,1
380,0,1,2,0,3,0,3,4,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,1,2,3,0,5,0,1,1,0,0,2,0,0,1,1,1,1,0,2,1,2,0,0,1
381,0,1,2,0,1,5,2,3,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,2,0,4,3,0,1,1,2,1,2,2,2,0,2,1,1,1,1,2,0,0,2,2
382,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,0,0,1,1,6,2,0,1,2,1,1,0,0,1,0,1,0,1,0,2,1,0,2,1
383,0,0,1,1,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,0,0,1,1,6,2,0,0,2,1,1,1,2,0,2,2,1,0,2,0,2,1,0,2
384,0,1,2,0,1,5,2,3,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,1,1,2,3,4,3,0,1,2,2,1,0,0,0,0,1,2,1,0,2,0,0,1,2,0
385,0,1,2,0,1,5,2,3,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,2,0,4,3,0,1,0,1,0,2,2,2,1,0,1,0,2,1,2,2,1,0,2
386,0,0,1,1,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,0,0,1,1,6,2,0,1,1,0,2,1,2,2,2,1,2,2,1,0,1,2,1,0
387,0,1,0,3,4,4,6,6,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,2,3,2,3,2,1,2,2,0,2,0,1,1,2,1,0,1,2,1,1,1,2,2,0
388,0,1,0,2,2,2,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,2,3,2,3,7,1,2,2,1,1,0,1,2,1,1,1,1,0,1,1,1,0,2,2
389,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,0,0,1,1,6,2,0,2,0,0,0,0,0,0,1,2,1,0,2,2,1,0,1,2
390,0,1,0,2,2,2,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,0,2,1,5,2,0,1,2,0,1,1,0,1,0,1,1,2,0,2,0,2,1,0,1,0
391,0,0,1,1,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,0,0,1,1,6,2,0,0,2,1,0,0,0,2,2,0,2,1,2,0,0,0,0,1
392,0,0,1,1,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,0,0,1,1,6,2,0,2,2,1,0,1,1,2,2,1,1,1,1,0,1,1,0,1
393,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,0,0,1,1,6,2,0,2,1,2,1,1,0,2,0,0,0,1,1,1,2,0,2,2
394,0,1,0,2,2,2,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,1,0,2,3,2,3,7,1,2,2,1,1,0,1,2,0,1,2,0,0,1,1,0,2,0,0
395,0,0,1,1,0,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,0,0,1,1,6,2,0,0,0,0,2,0,0,2,0,0,0,2,2,2,2,2,0,0
396,0,1,0,2,2,2,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,2,1,5,2,2,1,2,0,0,1,1,0,1,2,2,0,1,0,0,0,0,2,0,2
397,0,1,0,2,2,2,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,7,0,1,0,2,3,2,3,7,1,2,2,0,0,2,2,2,1,1,0,0,2,1,0,1,1,2,2
398,0,1,2,0,1,5,2,3,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,2,3,0,5,0,1,2,1,0,1,2,2,0,1,1,1,1,2,1,2,0,2,0
399,0,0,1,1,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,0,0,1,1,6,2,0,0,2,2,2,2,2,2,0,1,1,0,1,0,0,2,2,0
400,0,0,1,1,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,0,0,1,1,6,2,0,0,1,0,0,2,2,1,1,0,0,2,2,1,0,1,2,0
401,0,0,1,1,0,3,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,3,4,4,6,1,2,0,1,1,1,2,0,2,1,0,1,0,1,2,2,2,1,2,1
402,0,0,1,1,0,3,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,0,0,1,1,6,2,0,1,0,2,0,1,1,1,1,0,1,1,2,2,0,2,1,1
403,0,1,2,0,1,5,2,3,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,2,3,0,5,0,1,0,1,1,2,1,0,0,1,1,2,1,1,0,0,2,0,2
404,0,1,0,2,2,2,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,2,1,5,2,0,1,2,1,1,0,0,0,2,2,1,0,2,0,1,0,0,2,2,2
405,0,1,2,0,3,5,2,3,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,1,1,2,3,4,3,0,1,1,0,1,0,0,0,1,0,0,2,0,2,0,0,0,0,0
406,0,1,2,0,3,0,3,4,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,1,2,3,0,5,0,1,0,1,1,0,0,0,1,0,1,1,2,1,2,1,1,0,0
407,0,0,1,1,0,3,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,3,4,4,6,1,2,0,2,1,2,0,2,2,2,1,0,0,0,0,2,1,2,1,1
408,0,1,0,3,4,4,6,6,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,2,3,2,3,7,1,2,2,2,0,2,1,2,0,2,0,2,0,0,1,0,1,1,2
409,0,0,1,1,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,0,0,1,1,6,2,0,2,0,0,1,0,2,0,2,2,0,1,0,0,0,0,2,0
410,0,1,2,0,1,5,2,3,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,1,1,2,3,4,3,0,1,0,0,1,2,2,2,1,0,1,0,0,0,0,0,0,0,1
411,0,1,2,0,1,5,2,3,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,1,1,2,3,4,3,0,1,2,2,0,0,2,1,1,0,2,1,2,2,2,1,0,2,0
412,0,1,0,3,4,4,6,6,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,2,3,2,3,2,1,2,0,0,1,2,2,2,2,0,0,2,1,1,0,1,2,1,0
413,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,0,0,1,1,6,2,0,0,1,2,2,0,0,1,0,0,1,2,1,2,2,2,1,1
414,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,0,0,1,1,6,2,0,2,1,1,0,2,2,0,1,2,2,1,0,1,2,2,0,1
415,0,0,1,1,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,0,0,1,1,6,2,0,1,0,2,1,0,1,2,1,1,0,1,1,1,1,1,0,0
416,0,1,0,2,2,2,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,1,0,2,3,2,3,7,1,2,2,0,2,2,0,0,1,1,2,1,1,2,2,1,0,1,0
417,0,0,1,1,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,0,0,1,1,6,2,0,2,2,1,2,0,1,0,0,0,1,1,2,2,2,2,0,2
418,0,1,2,0,1,5,4,0,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,7,0,0,1,1,2,0,5,4,0,1,2,2,1,0,1,1,1,0,0,2,1,2,0,2,1,0,1
419,0,0,1,1,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,0,0,1,1,6,2,0,2,2,2,0,0,1,1,2,2,1,2,1,1,2,0,1,0
420,0,0,1,1,0,3,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,3,4,4,6,1,2,0,0,2,1,0,2,1,1,0,0,1,2,1,0,1,0,1,2
421,0,0,1,1,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,0,0,1,1,6,2,0,1,1,2,1,2,0,2,0,0,0,2,1,1,1,0,2,1
422,0,1,0,2,2,2,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,0,2,1,5,2,0,1,2,1,0,2,1,1,0,0,0,1,1,0,1,2,0,0,2,0
423,0,0,1,1,0,3,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,0,0,1,1,6,2,0,0,2,2,0,0,0,1,1,0,0,0,1,0,1,1,1,0
424,0,1,0,3,4,4,6,6,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,0,2,3,2,3,7,1,2,1,0,2,2,1,1,2,1,0,1,2,0,2,2,0,1,1
425,0,1,0,2,2,2,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,0,2,1,5,2,0,1,2,2,1,2,1,0,1,1,0,2,1,2,1,1,0,0,0,1
426,0,1,2,0,3,0,3,4,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,1,2,3,0,5,0,1,0,1,0,1,0,0,2,1,1,1,2,0,2,1,0,0,2
427,0,1,0,2,4,2,0,2,1,1,1,1,1,1,1,1,1,0,1,1,3,2,1,2,7,0,1,0,2,3,2,3,7,1,2,2,2,1,2,2,1,2,0,2,0,1,2,2,2,0,2,1
428,0,1,0,3,4,4,6,6,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,2,3,2,3,2,1,2,1,2,0,0,0,0,0,2,2,2,1,1,1,1,1,0,0
429,0,0,1,1,0,3,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,3,4,4,6,1,2,0,1,1,1,1,0,0,1,0,1,2,1,0,1,1,2,1,2
430,0,0,1,1,0,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,3,4,4,6,1,2,0,1,2,0,1,2,2,2,1,1,1,1,1,0,1,0,2,0
431,0,1,2,0,3,0,3,4,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,1,2,3,0,5,0,1,1,0,2,1,1,0,2,1,1,1,2,1,1,1,1,1,1
432,0,0,1,1,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,0,0,1,1,6,2,0,1,0,2,2,1,2,0,1,2,2,0,1,1,1,1,0,0
433,0,1,2,0,3,0,3,4,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,1,2,3,0,5,0,1,0,2,1,1,2,0,1,0,2,0,2,2,0,0,1,0,2
434,0,1,2,0,3,0,2,3,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,1,1,2,3,4,3,0,1,0,0,1,1,2,1,1,0,1,2,0,2,2,2,1,2,2
435,0,1,0,2,2,2,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,2,1,5,2,0,1,2,2,1,1,0,2,1,2,2,0,2,1,2,0,2,2,2,0
436,0,0,1,1,0,3,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,3,4,4,6,1,2,0,2,2,0,1,2,1,2,2,1,1,2,2,1,0,1,2,0
437,0,1,2,0,3,0,3,4,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,1,2,3,0,5,0,1,2,1,2,2,1,2,0,0,0,2,2,1,2,2,1,0,0
438,0,1,2,0,1,5,2,3,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,1,1,2,3,4,3,0,1,1,2,1,1,1,0,1,1,1,2,1,1,2,1,0,0,2
439,0,1,0,2,2,2,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,2,3,2,3,0,1,2,1,0,2,2,0,1,1,2,2,1,2,0,2,1,1,0,2
440,0,1,2,0,3,0,2,3,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,1,1,2,3,0,5,0,1,0,0,1,1,0,2,2,2,2,1,0,0,2,1,1,1,2
441,0,0,1,1,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,0,0,1,1,6,2,0,1,1,0,1,2,2,0,1,0,2,2,0,1,2,1,2,2
442,0,0,1,1,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,0,0,1,1,6,2,0,0,1,2,0,0,0,0,1,0,2,2,0,2,0,0,1,1
443,0,1,0,3,4,4,6,6,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,0,2,3,2,3,7,1,2,0,0,2,0,0,0,0,2,2,2,1,0,2,0,1,1,2
444,0,0,1,1,0,3,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,3,4,4,6,1,2,0,1,0,1,1,2,0,0,0,2,2,1,1,2,2,1,1,0
445,0,0,1,1,0,1,1,5,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,0,0,1,1,6,2,0,0,2,1,2,2,0,2,1,2,0,1,1,2,0,0,1,2
446,0,1,2,0,1,5,4,0,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,2,0,5,4,0,1,2,0,2,1,0,0,0,2,1,1,2,0,0,0,1,0,1
447,0,1,0,2,2,2,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,0,2,1,5,2,0,1,2,2,2,2,2,0,0,0,1,2,2,2,0,2,1,1,2,2
448,0,1,2,0,3,0,3,4,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,1,2,3,0,5,0,1,1,2,1,1,1,0,2,2,0,2,2,0,2,0,1,1,0
449,0,0,1,1,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,0,0,1,1,6,2,0,0,1,2,1,2,0,0,1,0,0,2,0,2,0,2,2,1
450,0,0,1,1,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,0,0,1,1,6,2,0,0,2,0,0,0,2,0,1,0,2,2,2,2,0,1,1,0
451,0,0,1,1,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,0,0,1,1,6,2,0,1,0,2,0,0,0,0,2,0,0,0,2,1,2,1,2,0
452,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,0,0,1,1,6,2,0,2,1,0,2,0,0,1,0,2,2,1,0,1,1,2,1,2
453,0,1,2,0,1,5,2,3,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,2,3,0,5,0,1,0,1,1,0,2,0,2,1,0,0,2,0,0,1,2,1,2
454,0,1,2,0,3,0,2,3,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,1,1,2,3,0,5,0,1,1,0,2,1,0,0,2,2,0,2,0,0,2,1,2,1,1
455,0,1,0,2,2,2,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,0,2,1,5,2,0,1,2,0,0,2,2,0,1,2,2,2,1,1,1,1,0,2,1,2
456,0,0,1,1,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,0,0,1,1,6,2,0,0,2,1,2,0,0,1,2,0,0,2,2,1,1,0,0,1
457,0,1,2,0,3,0,3,3,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,2,3,0,5,0,1,1,0,1,0,2,1,0,0,1,1,2,1,1,2,1,0,0
458,0,0,1,1,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,0,0,1,1,6,2,0,1,1,2,1,0,0,1,0,2,2,1,2,2,1,1,1,2
459,0,1,0,2,2,2,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,2,1,5,2,0,1,2,1,2,1,2,0,1,2,2,1,1,1,1,0,2,2,0,0
460,0,1,0,2,2,2,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,0,2,1,5,2,0,1,2,0,1,0,1,1,1,0,2,2,2,2,0,0,1,0,1,1
461,0,1,0,2,2,2,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,2,1,5,2,0,1,2,2,1,1,0,0,2,2,2,0,1,0,0,1,1,0,0,1
462,0,0,1,1,0,3,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,3,4,4,6,1,2,0,0,2,2,2,2,1,2,2,1,2,0,0,1,2,2,1,0
463,0,1,0,3,4,4,6,6,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,2,3,2,3,2,1,2,0,2,1,0,2,2,1,2,2,2,0,2,2,0,0,2,0
464,0,0,1,1,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,0,0,1,1,6,2,0,0,2,0,1,0,2,2,2,0,0,2,0,0,0,2,2,1
465,0,0,1,1,0,1,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,0,0,1,1,6,2,0,2,1,0,0,1,0,1,0,1,2,1,0,2,1,0,0,2
466,0,0,1,1,0,3,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,3,4,4,6,1,2,0,1,0,2,2,2,2,2,2,0,0,2,1,2,0,1,1,1
467,0,0,1,1,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,0,0,1,1,6,2,0,0,1,0,2,2,1,2,1,1,2,2,2,1,0,1,2,2
468,0,0,1,1,0,3,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,3,4,4,6,1,2,0,2,0,2,1,1,2,2,1,1,1,2,2,1,2,1,1,2
469,0,1,2,0,1,5,4,0,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,2,0,5,4,0,1,0,0,0,1,1,2,0,0,0,2,0,0,2,1,2,2,1
470,0,1,0,2,2,2,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,0,2,1,5,2,0,1,2,1,0,2,1,1,2,2,2,0,0,0,1,1,0,1,2,1
471,0,0,1,1,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,0,0,1,1,6,2,0,2,2,1,2,1,1,0,1,2,1,0,0,1,0,0,1,1
472,0,1,0,3,4,4,6,6,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,2,3,2,3,2,1,2,2,0,2,2,2,1,0,2,2,0,2,0,1,0,1,1,1
473,0,1,0,3,4,4,6,6,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,2,3,2,3,2,1,2,0,0,2,1,0,1,1,2,2,2,2,0,1,2,0,1,2
474,0,1,0,2,2,2,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,2,1,5,2,0,1,2,1,0,2,2,1,2,0,2,2,0,0,1,2,0,1,1,1
475,0,1,0,3,4,4,6,6,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,2,3,2,3,2,1,2,1,1,0,1,1,0,2,1,0,2,1,0,1,1,2,2,2
476,0,0,1,1,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,0,0,1,1,6,2,0,1,0,2,2,1,1,1,1,1,2,1,0,0,1,2,2,1
477,0,0,1,1,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,0,0,1,1,6,2,0,0,2,0,1,2,1,2,0,1,2,0,2,0,1,2,2,0
478,0,0,1,1,0,3,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,3,4,4,6,1,2,0,1,0,0,0,2,2,2,2,0,1,0,2,2,1,0,0,2
479,0,1,0,2,2,2,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,1,0,2,3,2,3,7,1,2,0,1,0,0,1,0,1,2,0,2,0,2,0,2,0,0,2
480,0,1,2,0,1,5,2,3,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,2,3,0,5,0,1,0,2,0,1,2,1,2,1,2,2,1,2,2,1,0,1,0
481,0,1,0,2,2,2,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,2,1,5,2,0,1,2,1,2,2,0,2,0,2,0,0,2,2,1,2,0,1,1,0
