,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
133,0.45454545454545453,0.5636363636363636,0.5712378017462764,0.5685670261941448,0.5490498202362609,0.556034925526451,0.5513097072419106,0.5500770416024653,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.5176168464304057,0.517205957883924,0.5443246019517206,0.5344632768361582,0.5231638418079096,0.5202876219825372,0.5332306111967129,0.45454545454545453,0.45803800719054955,0.5728813559322034,0.573703133025167,0.573703133025167,0.573703133025167,0.5476117103235747,0.5381612737544941,0.45906522855675397,0.45598356445814076,0.5250128402670775,0.5009758602978942,0.508371854134566,0.5114535182331793,0.5110426296866974,0.5087827426810477,0.5079609655880842,0.5075500770416025,0.520698510529019,0.5001540832049307,0.5313816127375449,0.5104262968669748,0.5124807395993837,0.5024139702105804,0.5215202876219825,0.5036466358500257,0.5159732922444786,0.5077555213148434,0.5246019517205958,0.4923472008217771,0.5151515151515151,0.5060282676101884,0.573703133025167
134,0.4638931689779147,0.5635336414997432,0.565588084232152,0.5641499743194659,0.5470980996404725,0.5491525423728814,0.546276322547509,0.521623009758603,0.4638931689779147,0.4638931689779147,0.4638931689779147,0.4638931689779147,0.4638931689779147,0.4638931689779147,0.4638931689779147,0.4638931689779147,0.4638931689779147,0.4638931689779147,0.5142270159219312,0.5111453518233179,0.5117616846430406,0.5140215716486903,0.5121725731895224,0.5177195685670262,0.517925012840267,0.4638931689779147,0.4680020544427324,0.5690806368772471,0.5696969696969697,0.5696969696969697,0.5696969696969697,0.5489470980996405,0.5534668721109399,0.4694401643554186,0.45588084232152026,0.507447354904982,0.5164869029275809,0.5117616846430406,0.5088854648176682,0.49820236260914225,0.5078582434514638,0.5212121212121212,0.5016949152542373,0.5027221366204417,0.5107344632768361,0.4975860297894196,0.5055983564458141,0.509090909090909,0.5060092449922958,0.5095017976373909,0.5060092449922958,0.5047765793528506,0.503954802259887,0.5010785824345146,0.5156651258346173,0.5121725731895224,0.5086724114972703,0.5696969696969697
135,0.46789933230611197,0.5673343605546995,0.570005136106831,0.5683615819209039,0.545351823317925,0.5467899332306112,0.5474062660503338,0.5441191576784797,0.46789933230611197,0.46789933230611197,0.46789933230611197,0.46789933230611197,0.46789933230611197,0.46789933230611197,0.46789933230611197,0.46789933230611197,0.46789933230611197,0.46789933230611197,0.49255264509501795,0.5009758602978942,0.5161787365177196,0.5159732922444786,0.5133025166923472,0.5155624036979969,0.5151515151515151,0.46789933230611197,0.47200821777092966,0.5720595788392399,0.5726759116589625,0.5726759116589625,0.5726759116589625,0.5521314843348741,0.5564458140729327,0.4726245505906523,0.46050333846944014,0.49666153055983564,0.4987159732922445,0.5133025166923472,0.5075500770416025,0.4968669748330765,0.5081664098613251,0.5182331792501284,0.5071391884951207,0.5081664098613251,0.5071391884951207,0.5001540832049307,0.5075500770416025,0.5040575243965074,0.5104262968669748,0.5093990755007705,0.503030303030303,0.510220852593734,0.5100154083204931,0.5057010785824345,0.515356959424756,0.515356959424756,0.5125948753067398,0.5726759116589625
136,0.4617360041088855,0.5691833590138675,0.5755521314843349,0.573703133025167,0.5525423728813559,0.5537750385208012,0.5525423728813559,0.5504879301489471,0.4617360041088855,0.4617360041088855,0.4617360041088855,0.4617360041088855,0.4617360041088855,0.4617360041088855,0.4617360041088855,0.4617360041088855,0.4617360041088855,0.4617360041088855,0.5209039548022599,0.4999486389316898,0.5420647149460709,0.5128916281458654,0.5219311761684643,0.5196712891628146,0.5324088341037494,0.4617360041088855,0.4652285567539805,0.5780174627632255,0.5774011299435028,0.5774011299435028,0.5774011299435028,0.54185927067283,0.5603492552645095,0.4670775552131484,0.4600924499229584,0.5235747303543914,0.4999486389316898,0.5112480739599383,0.506522855675398,0.5044684129429892,0.5044684129429892,0.519054956343092,0.5067282999486389,0.5001540832049307,0.5081664098613251,0.5215202876219825,0.5087827426810477,0.4987159732922445,0.5122752953261428,0.5200821777092963,0.49789419619928094,0.5022085259373394,0.5139188495120699,0.5108371854134566,0.5176168464304057,0.5052901900359528,0.5115448267990641,0.5780174627632255
137,0.4643040575243965,0.5631227529532614,0.5713405238828968,0.5709296353364149,0.5438109912686184,0.5431946584488957,0.5522342064714946,0.5503852080123267,0.4643040575243965,0.4643040575243965,0.4643040575243965,0.4643040575243965,0.4643040575243965,0.4643040575243965,0.4643040575243965,0.4643040575243965,0.4643040575243965,0.4643040575243965,0.5140215716486903,0.505803800719055,0.5125834617360041,0.5220338983050847,0.526759116589625,0.526759116589625,0.5144324601951721,0.4643040575243965,0.4667693888032871,0.5731895223420647,0.572573189522342,0.572573189522342,0.572573189522342,0.5357986646122239,0.5596302003081665,0.46779661016949153,0.46060606060606063,0.5168977914740627,0.49922958397534667,0.517925012840267,0.507447354904982,0.5171032357473035,0.5140215716486903,0.5082691319979455,0.5095017976373909,0.5000513610683103,0.5082691319979455,0.5045711350796096,0.5103235747303544,0.5027221366204417,0.5140215716486903,0.5008731381612738,0.5181304571135079,0.5099126861838726,0.5150487930148947,0.49470980996404723,0.5138161273754495,0.5051874678993323,0.5105138009092811,0.5731895223420647
138,0.46738572162300973,0.5719568567026194,0.5789419619928095,0.576271186440678,0.5489470980996405,0.5528505392912173,0.5501797637390857,0.547919876733436,0.46738572162300973,0.46738572162300973,0.46738572162300973,0.46738572162300973,0.46738572162300973,0.46738572162300973,0.46738572162300973,0.46738572162300973,0.46738572162300973,0.46738572162300973,0.5220338983050847,0.49696969696969695,0.5364149974319465,0.5247046738572162,0.5173086800205444,0.5156651258346173,0.530457113507961,0.46738572162300973,0.4706728299948639,0.5805855161787365,0.5801746276322548,0.5801746276322548,0.5801746276322548,0.5540832049306625,0.5612737544940934,0.47190549563430917,0.45998972778633795,0.517925012840267,0.5062146892655367,0.5119671289162815,0.5041602465331279,0.5080636877247047,0.4979969183359014,0.4953261427837699,0.5019003595274781,0.51628145865434,0.4977914740626605,0.5002568053415511,0.5019003595274781,0.5049820236260915,0.5113507960965588,0.5195685670261941,0.5173086800205444,0.502105803800719,0.5158705701078582,0.5121725731895224,0.5119671289162815,0.5129943502824859,0.5150868382506801,0.5805855161787365
139,0.44684129429892144,0.5694915254237288,0.5787365177195686,0.5766820749871597,0.5651771956856703,0.5668207498715974,0.5659989727786338,0.5633281972265023,0.44684129429892144,0.44684129429892144,0.44684129429892144,0.44684129429892144,0.44684129429892144,0.44684129429892144,0.44684129429892144,0.44684129429892144,0.44684129429892144,0.44684129429892144,0.5212121212121212,0.5199794555726759,0.5224447868515665,0.5353877760657422,0.5318952234206471,0.5244992295839753,0.5316897791474062,0.44684129429892144,0.4509501797637391,0.5807909604519774,0.5812018489984592,0.5812018489984592,0.5812018489984592,0.5577812018489985,0.5438109912686184,0.4530046224961479,0.5434001027221366,0.5101181304571135,0.510939907550077,0.5095017976373909,0.5078582434514638,0.5158705701078582,0.5220338983050847,0.5228556753980482,0.5156651258346173,0.5088854648176682,0.5119671289162815,0.5138161273754495,0.5154596815613764,0.5111453518233179,0.5043656908063687,0.5228556753980482,0.5238828967642527,0.5107344632768361,0.5142270159219312,0.5019003595274781,0.5195685670261941,0.5125834617360041,0.5101790028343701,0.5812018489984592
140,0.4484848484848485,0.5684643040575244,0.5760657421674371,0.5736004108885465,0.5575757575757576,0.5606574216743708,0.5616846430405752,0.5581920903954802,0.4484848484848485,0.4484848484848485,0.4484848484848485,0.4484848484848485,0.4484848484848485,0.4484848484848485,0.4484848484848485,0.4484848484848485,0.4484848484848485,0.4484848484848485,0.4930662557781202,0.5111453518233179,0.5257318952234207,0.5362095531587057,0.5281972265023113,0.5228556753980482,0.5318952234206471,0.4484848484848485,0.45341551104262967,0.5750385208012326,0.5750385208012326,0.5750385208012326,0.5750385208012326,0.5544940934771443,0.5423728813559322,0.45403184386235235,0.540934771443246,0.5076527991782229,0.5214175654853621,0.5101181304571135,0.5101181304571135,0.5121725731895224,0.5230611196712892,0.5144324601951721,0.5129943502824859,0.5181304571135079,0.5148433487416538,0.5115562403697997,0.5125834617360041,0.5144324601951721,0.5055983564458141,0.5123780174627632,0.5261427837699024,0.5072419106317412,0.5113507960965588,0.510939907550077,0.4893682588597843,0.5201848998459168,0.5087028476858985,0.5760657421674371
141,0.47324088341037496,0.5585002568053415,0.5632254750898819,0.5609655880842321,0.5426810477657935,0.5420647149460709,0.5465844889573703,0.5443246019517206,0.47324088341037496,0.47324088341037496,0.47324088341037496,0.47324088341037496,0.47324088341037496,0.47324088341037496,0.47324088341037496,0.47324088341037496,0.47324088341037496,0.47324088341037496,0.49131997945557265,0.5026194144838213,0.5009758602978942,0.5096045197740113,0.5188495120698511,0.5192604006163328,0.5149460708782743,0.47324088341037496,0.47673343605547,0.5644581407293272,0.5652799178222907,0.5652799178222907,0.5652799178222907,0.5303543913713405,0.5498715973292244,0.4759116589625064,0.4685156651258346,0.5178222907036466,0.49522342064714947,0.5159732922444786,0.4993323061119671,0.5096045197740113,0.5077555213148434,0.5046738572162301,0.5081664098613251,0.4972778633795583,0.5061119671289163,0.4956343091936312,0.5046738572162301,0.5054956343091936,0.49193631227529533,0.5024139702105804,0.5116589625064202,0.5057010785824345,0.508371854134566,0.5077555213148434,0.4911145351823318,0.49645608628659477,0.5120622420057448,0.5652799178222907
142,0.44673857216230095,0.5728813559322034,0.5827426810477658,0.5800719054956343,0.5658962506420133,0.5677452491011813,0.5683615819209039,0.566512583461736,0.44673857216230095,0.44673857216230095,0.44673857216230095,0.44673857216230095,0.44673857216230095,0.44673857216230095,0.44673857216230095,0.44673857216230095,0.44673857216230095,0.44673857216230095,0.5209039548022599,0.5204930662557781,0.5476117103235747,0.5361068310220852,0.536517719568567,0.5274781715459682,0.5412429378531074,0.44673857216230095,0.45208012326656394,0.5827426810477658,0.5837699024139702,0.5837699024139702,0.5837699024139702,0.559527478171546,0.5445300462249615,0.4529019003595275,0.5430919363122753,0.5272727272727272,0.5028248587570622,0.5161787365177196,0.5085772984078069,0.5104262968669748,0.506522855675398,0.5258346173600411,0.5143297380585516,0.5233692860811505,0.5147406266050334,0.5098099640472522,0.5104262968669748,0.5120698510529019,0.5122752953261428,0.5052901900359528,0.5020030816640986,0.5063174114021571,0.5114535182331793,0.5163841807909605,0.5194658448895737,0.5147406266050334,0.5112785101485667,0.5837699024139702
143,0.46337955829481253,0.5755521314843349,0.5790446841294299,0.5757575757575758,0.5550077041602466,0.5554185927067283,0.5537750385208012,0.5511042629686698,0.46337955829481253,0.46337955829481253,0.46337955829481253,0.46337955829481253,0.46337955829481253,0.46337955829481253,0.46337955829481253,0.46337955829481253,0.46337955829481253,0.46337955829481253,0.5246019517205958,0.5098099640472522,0.538366718027735,0.5145351823317925,0.5252182845403185,0.5069337442218799,0.529532614278377,0.46337955829481253,0.4666666666666667,0.5819209039548022,0.5815100154083205,0.5815100154083205,0.5815100154083205,0.5574730354391372,0.5652799178222907,0.4676938880328711,0.4600924499229584,0.5254237288135594,0.5104262968669748,0.5126861838726245,0.5057010785824345,0.5081664098613251,0.5038520801232665,0.517205957883924,0.5112480739599383,0.4974833076527992,0.5128916281458654,0.5182331792501284,0.5067282999486389,0.5015921931176168,0.5133025166923472,0.5184386235233693,0.4997431946584489,0.5057010785824345,0.5170005136106831,0.5141242937853108,0.5186440677966102,0.5114535182331793,0.5143145199642375,0.5819209039548022
144,0.4632768361581921,0.5678479712378017,0.57442218798151,0.5715459681561377,0.5493579866461222,0.5440164355418593,0.5514124293785311,0.5503852080123267,0.4632768361581921,0.4632768361581921,0.4632768361581921,0.4632768361581921,0.4632768361581921,0.4632768361581921,0.4632768361581921,0.4632768361581921,0.4632768361581921,0.4632768361581921,0.48731381612737545,0.5029275808936826,0.5160760143810992,0.5072419106317412,0.5177195685670262,0.510939907550077,0.5193631227529533,0.4632768361581921,0.46615305598356443,0.5750385208012326,0.5748330765279918,0.5748330765279918,0.5748330765279918,0.5598356445814073,0.5631227529532614,0.46759116589625066,0.4608115048793015,0.5201848998459168,0.48977914740626605,0.5078582434514638,0.5115562403697997,0.5041602465331279,0.5068310220852593,0.5156651258346173,0.5095017976373909,0.4975860297894196,0.5008731381612738,0.5212121212121212,0.5144324601951721,0.5027221366204417,0.5019003595274781,0.5195685670261941,0.5212121212121212,0.500462249614792,0.5049820236260915,0.512788906009245,0.4871083718541346,0.5181304571135079,0.5119290836804962,0.5750385208012326
145,0.4565998972778634,0.5638418079096045,0.5687724704673858,0.5675398048279404,0.5548022598870056,0.5550077041602466,0.5543913713405239,0.5513097072419106,0.4565998972778634,0.4565998972778634,0.4565998972778634,0.4565998972778634,0.4565998972778634,0.4565998972778634,0.4565998972778634,0.4565998972778634,0.4565998972778634,0.4565998972778634,0.5114535182331793,0.5042629686697483,0.515356959424756,0.5342578325629173,0.5219311761684643,0.5227529532614278,0.5219311761684643,0.4565998972778634,0.46091422701592194,0.5706214689265536,0.5720595788392399,0.5720595788392399,0.5720595788392399,0.5496661530559835,0.5352850539291217,0.462557781201849,0.4529019003595275,0.5063174114021571,0.5159732922444786,0.5067282999486389,0.5089881869542886,0.5046738572162301,0.5036466358500257,0.5067282999486389,0.511864406779661,0.5011813045711351,0.513507960965588,0.5239856189008731,0.5085772984078069,0.5067282999486389,0.5188495120698511,0.5020030816640986,0.5184386235233693,0.5067282999486389,0.5079609655880842,0.5042629686697483,0.5174114021571649,0.5120698510529019,0.5069033080332516,0.5720595788392399
146,0.4699537750385208,0.5650744735490498,0.5716486902927581,0.5689779147406266,0.5426810477657935,0.5449409347714432,0.5486389316897792,0.5459681561376477,0.4699537750385208,0.4699537750385208,0.4699537750385208,0.4699537750385208,0.4699537750385208,0.4699537750385208,0.4699537750385208,0.4699537750385208,0.4699537750385208,0.4699537750385208,0.4968669748330765,0.5069337442218799,0.5032357473035439,0.5081664098613251,0.5137134052388289,0.5112480739599383,0.5091936312275296,0.4699537750385208,0.47406266050333845,0.5726759116589625,0.5732922444786852,0.5732922444786852,0.5732922444786852,0.5511042629686698,0.5587057010785824,0.47447354904982025,0.46461222393425783,0.5180277349768875,0.5098099640472522,0.5155624036979969,0.5104262968669748,0.5042629686697483,0.506522855675398,0.5069337442218799,0.49912686183872623,0.49892141756548536,0.5091936312275296,0.511864406779661,0.5032357473035439,0.503030303030303,0.5130970724191063,0.5077555213148434,0.519054956343092,0.5106317411402157,0.5096045197740113,0.5067282999486389,0.511864406779661,0.4999486389316898,0.513812322851871,0.5732922444786852
147,0.45187467899332306,0.5716486902927581,0.5827426810477658,0.5808936825885979,0.5621982537236775,0.5638418079096045,0.5548022598870056,0.5535695942475604,0.45187467899332306,0.45187467899332306,0.45187467899332306,0.45187467899332306,0.45187467899332306,0.45187467899332306,0.45187467899332306,0.45187467899332306,0.45187467899332306,0.45187467899332306,0.4921417565485362,0.5174114021571649,0.5174114021571649,0.5254237288135594,0.5342578325629173,0.531176168464304,0.5227529532614278,0.45187467899332306,0.4557781201848998,0.582537236774525,0.582331792501284,0.582331792501284,0.582331792501284,0.5704160246533128,0.5757575757575758,0.4565998972778634,0.5404211607601438,0.508371854134566,0.5108371854134566,0.5110426296866974,0.5141242937853108,0.5159732922444786,0.4970724191063174,0.5096045197740113,0.5106317411402157,0.517205957883924,0.5100154083204931,0.5061119671289163,0.5126861838726245,0.5100154083204931,0.5069337442218799,0.5231638418079096,0.5192604006163328,0.511864406779661,0.5126861838726245,0.4987159732922445,0.49542886492039034,0.5170005136106831,0.5136601419087294,0.5827426810477658
148,0.4477657935285054,0.5734976887519261,0.5839753466872111,0.582331792501284,0.5726759116589625,0.5714432460195172,0.5669234720082178,0.5663071391884951,0.4477657935285054,0.4477657935285054,0.4477657935285054,0.4477657935285054,0.4477657935285054,0.4477657935285054,0.4477657935285054,0.4477657935285054,0.4477657935285054,0.4477657935285054,0.4980996404725218,0.520698510529019,0.5297380585516178,0.5225475089881869,0.5282999486389317,0.5198767334360554,0.5305598356445814,0.4477657935285054,0.45310734463276836,0.5833590138674885,0.5810991268618387,0.5810991268618387,0.5810991268618387,0.5751412429378531,0.576990241397021,0.45434001027221366,0.547200821777093,0.5159732922444786,0.5276836158192091,0.5200821777092963,0.5184386235233693,0.5032357473035439,0.5213148433487417,0.5202876219825372,0.5128916281458654,0.5139188495120699,0.5112480739599383,0.5087827426810477,0.5200821777092963,0.5114535182331793,0.5108371854134566,0.5050847457627119,0.5098099640472522,0.511864406779661,0.5167950693374422,0.5063174114021571,0.5268618387262455,0.5285053929121726,0.513926458559227,0.5839753466872111
149,0.4652285567539805,0.566512583461736,0.5753466872110939,0.573703133025167,0.5574730354391372,0.556034925526451,0.5545968156137647,0.5533641499743195,0.4652285567539805,0.4652285567539805,0.4652285567539805,0.4652285567539805,0.4652285567539805,0.4652285567539805,0.4652285567539805,0.4652285567539805,0.4652285567539805,0.4652285567539805,0.5009758602978942,0.5128916281458654,0.5093990755007705,0.5315870570107858,0.5174114021571649,0.5213148433487417,0.5155624036979969,0.4652285567539805,0.4689265536723164,0.5751412429378531,0.5734976887519261,0.5734976887519261,0.5734976887519261,0.5621982537236775,0.5642526964560863,0.469542886492039,0.4642013353877761,0.5176168464304057,0.5112480739599383,0.504879301489471,0.5091936312275296,0.5046738572162301,0.5071391884951207,0.5015921931176168,0.5110426296866974,0.501386748844376,0.5128916281458654,0.5200821777092963,0.49953775038520803,0.5100154083204931,0.5024139702105804,0.5022085259373394,0.5026194144838213,0.5079609655880842,0.5165896250642014,0.5100154083204931,0.5176168464304057,0.5079609655880842,0.51404820331374,0.5753466872110939
150,0.4614278376990241,0.5672316384180791,0.576271186440678,0.5756548536209554,0.558602978941962,0.5575757575757576,0.5579866461222394,0.5575757575757576,0.4614278376990241,0.4614278376990241,0.4614278376990241,0.4614278376990241,0.4614278376990241,0.4614278376990241,0.4614278376990241,0.4614278376990241,0.4614278376990241,0.4614278376990241,0.5191576784797124,0.5055983564458141,0.5138161273754495,0.5136106831022085,0.5175141242937853,0.5111453518233179,0.5154596815613764,0.4614278376990241,0.46368772470467384,0.5768875192604006,0.5756548536209554,0.5756548536209554,0.5756548536209554,0.5631227529532614,0.5664098613251156,0.46512583461736007,0.4544427324088341,0.4971751412429379,0.4984078068823832,0.5070364663585003,0.5076527991782229,0.5101181304571135,0.5037493579866461,0.5076527991782229,0.5055983564458141,0.5142270159219312,0.5156651258346173,0.5191576784797124,0.5076527991782229,0.50929635336415,0.5049820236260915,0.5247046738572162,0.5168977914740627,0.5142270159219312,0.5144324601951721,0.5051874678993323,0.5115562403697997,0.5049820236260915,0.5127128155376743,0.5768875192604006
151,0.4618387262455059,0.5750385208012326,0.5816127375449409,0.5793528505392912,0.5573703133025167,0.5577812018489985,0.5538777606574217,0.5528505392912173,0.4618387262455059,0.4618387262455059,0.4618387262455059,0.4618387262455059,0.4618387262455059,0.4618387262455059,0.4618387262455059,0.4618387262455059,0.4618387262455059,0.4618387262455059,0.517925012840267,0.5078582434514638,0.5347714432460196,0.5230611196712892,0.5255264509501798,0.50929635336415,0.5316897791474062,0.4618387262455059,0.46615305598356443,0.5818181818181818,0.5807909604519774,0.5807909604519774,0.5807909604519774,0.5668207498715974,0.5711350796096559,0.46738572162300973,0.4560862865947612,0.5205957883923986,0.5107344632768361,0.5033384694401644,0.5097072419106318,0.5006676938880329,0.5088854648176682,0.5113507960965588,0.5047765793528506,0.5152542372881356,0.5078582434514638,0.49470980996404723,0.5051874678993323,0.503954802259887,0.5045711350796096,0.5210066769388804,0.5156651258346173,0.500462249614792,0.5154596815613764,0.5008731381612738,0.512788906009245,0.5064201335387776,0.5144400692423292,0.5818181818181818
152,0.46348228043143297,0.5694915254237288,0.5795582948125321,0.5789419619928095,0.5583975346687211,0.5590138674884437,0.5534668721109399,0.5528505392912173,0.46348228043143297,0.46348228043143297,0.46348228043143297,0.46348228043143297,0.46348228043143297,0.46348228043143297,0.46348228043143297,0.46348228043143297,0.46348228043143297,0.46348228043143297,0.5119671289162815,0.5142270159219312,0.5300462249614792,0.5195685670261941,0.5164869029275809,0.5152542372881356,0.5275808936825886,0.46348228043143297,0.466974833076528,0.5797637390857729,0.578120184899846,0.578120184899846,0.578120184899846,0.5670261941448382,0.5711350796096559,0.46841294298921415,0.45752439650744736,0.49101181304571134,0.5166923472008218,0.5068310220852593,0.510939907550077,0.5080636877247047,0.5045711350796096,0.5068310220852593,0.5031330251669235,0.5043656908063687,0.49738058551617875,0.5045711350796096,0.5049820236260915,0.50929635336415,0.5072419106317412,0.5218284540318439,0.5168977914740627,0.49964047252182847,0.5025166923472009,0.5029275808936826,0.5134052388289676,0.5129943502824859,0.514637904468413,0.5797637390857729
153,0.466974833076528,0.5684643040575244,0.5772984078068824,0.5754494093477144,0.5553158705701079,0.5559322033898305,0.5518233179250128,0.5514124293785311,0.466974833076528,0.466974833076528,0.466974833076528,0.466974833076528,0.466974833076528,0.466974833076528,0.466974833076528,0.466974833076528,0.466974833076528,0.466974833076528,0.5041602465331279,0.5115562403697997,0.5076527991782229,0.5068310220852593,0.5082691319979455,0.5212121212121212,0.5210066769388804,0.466974833076528,0.4717000513610683,0.5775038520801232,0.5766820749871597,0.5766820749871597,0.5766820749871597,0.5627118644067797,0.5678479712378017,0.4727272727272727,0.4630713918849512,0.5136106831022085,0.5123780174627632,0.5041602465331279,0.5125834617360041,0.5016949152542373,0.5025166923472009,0.5086800205444273,0.5035439137134052,0.5027221366204417,0.5117616846430406,0.5195685670261941,0.4953261427837699,0.5006676938880329,0.5000513610683103,0.5125834617360041,0.5171032357473035,0.5045711350796096,0.5105290190035953,0.4965588084232152,0.5080636877247047,0.5129943502824859,0.5154825087028476,0.5775038520801232
154,0.4622496147919877,0.5639445300462249,0.5738058551617874,0.5715459681561377,0.5544940934771443,0.5382639958911145,0.554904982023626,0.5542886492039034,0.4622496147919877,0.4622496147919877,0.4622496147919877,0.4622496147919877,0.4622496147919877,0.4622496147919877,0.4622496147919877,0.4622496147919877,0.4622496147919877,0.4622496147919877,0.5131997945557267,0.5080636877247047,0.5364149974319465,0.4930662557781202,0.5183359013867489,0.5177195685670262,0.5316897791474062,0.4622496147919877,0.4657421674370827,0.5748330765279918,0.572573189522342,0.572573189522342,0.572573189522342,0.5606574216743708,0.5647663071391885,0.46738572162300973,0.45875706214689266,0.5095017976373909,0.5097072419106318,0.5045711350796096,0.5019003595274781,0.5016949152542373,0.5105290190035953,0.5014894709809964,0.507447354904982,0.49984591679506934,0.5129943502824859,0.505803800719055,0.5105290190035953,0.5160760143810992,0.500462249614792,0.5232665639445301,0.507447354904982,0.5121725731895224,0.5088854648176682,0.5121725731895224,0.4984078068823832,0.50231124807396,0.5113279689550877,0.5748330765279918
155,0.47159732922444786,0.5587057010785824,0.5644581407293272,0.5626091422701592,0.5428864920390344,0.543708269131998,0.5369286081150488,0.5352850539291217,0.47159732922444786,0.47159732922444786,0.47159732922444786,0.47159732922444786,0.47159732922444786,0.47159732922444786,0.47159732922444786,0.47159732922444786,0.47159732922444786,0.47159732922444786,0.5017976373908577,0.508371854134566,0.508371854134566,0.5106317411402157,0.5052901900359528,0.5116589625064202,0.5071391884951207,0.47159732922444786,0.47693888032871085,0.5669234720082178,0.5661016949152542,0.5661016949152542,0.5661016949152542,0.552336928608115,0.5554185927067283,0.47693888032871085,0.46789933230611197,0.5069337442218799,0.5085772984078069,0.5081664098613251,0.5075500770416025,0.4970724191063174,0.5028248587570622,0.5054956343091936,0.5104262968669748,0.4946070878274268,0.5069337442218799,0.4999486389316898,0.5046738572162301,0.5106317411402157,0.5052901900359528,0.501386748844376,0.4972778633795583,0.5044684129429892,0.5124807395993837,0.5046738572162301,0.4847457627118644,0.5005649717514125,0.5121078962886872,0.5669234720082178
156,0.4473549049820236,0.5720595788392399,0.582331792501284,0.5808936825885979,0.5691833590138675,0.5671289162814587,0.5706214689265536,0.570005136106831,0.4473549049820236,0.4473549049820236,0.4473549049820236,0.4473549049820236,0.4473549049820236,0.4473549049820236,0.4473549049820236,0.4473549049820236,0.4473549049820236,0.4473549049820236,0.49542886492039034,0.504879301489471,0.5100154083204931,0.5443246019517206,0.5301489470980997,0.5291217257318952,0.5250128402670775,0.4473549049820236,0.4516692347200822,0.582331792501284,0.5815100154083205,0.5815100154083205,0.5815100154083205,0.571854134565999,0.5730868002054442,0.4535182331792501,0.5463790446841295,0.5085772984078069,0.5151515151515151,0.513507960965588,0.4985105290190036,0.5141242937853108,0.5073446327683616,0.5093990755007705,0.517205957883924,0.524191063174114,0.520698510529019,0.529532614278377,0.513507960965588,0.5057010785824345,0.5057010785824345,0.513507960965588,0.504879301489471,0.522342064714946,0.5073446327683616,0.5200821777092963,0.5198767334360554,0.5026194144838213,0.5132035990793054,0.582331792501284
157,0.46409861325115565,0.5555213148433488,0.5647663071391885,0.5639445300462249,0.5425783256291731,0.5454545454545454,0.5436055469953776,0.5423728813559322,0.46409861325115565,0.46409861325115565,0.46409861325115565,0.46409861325115565,0.46409861325115565,0.46409861325115565,0.46409861325115565,0.46409861325115565,0.46409861325115565,0.46409861325115565,0.5019003595274781,0.5103235747303544,0.5123780174627632,0.5296353364149974,0.5140215716486903,0.5199794555726759,0.5218284540318439,0.46409861325115565,0.466974833076528,0.5647663071391885,0.5653826399589111,0.5653826399589111,0.5653826399589111,0.533949666153056,0.523472008217771,0.46738572162300973,0.4618387262455059,0.5160760143810992,0.4965588084232152,0.5066255778120184,0.5111453518233179,0.50929635336415,0.5047765793528506,0.5033384694401644,0.5027221366204417,0.4984078068823832,0.5158705701078582,0.5006676938880329,0.5006676938880329,0.5103235747303544,0.5080636877247047,0.5072419106317412,0.5027221366204417,0.5045711350796096,0.5168977914740627,0.5041602465331279,0.5181304571135079,0.5076527991782229,0.5065875325762332,0.5653826399589111
