,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
840,0.38471229850540195,0.5607849228538884,0.6262124193158676,0.6323564944254599,0.6320458389423906,0.6325290808049429,0.6094025059542301,0.6178419799109455,0.6002036519277899,0.38471229850540195,0.38471229850540195,0.38471229850540195,0.38471229850540195,0.38471229850540195,0.38471229850540195,0.38471229850540195,0.38471229850540195,0.38471229850540195,0.5702253978116048,0.6273860066963515,0.6333402367885127,0.6318732525629077,0.6309585447516483,0.6297504400952677,0.609695902799351,0.38471229850540195,0.5192778985882435,0.5715888302095199,0.625763694729212,0.6121984053018535,0.6143384764074419,0.585671878775327,0.6087639363501433,0.38471229850540195,0.6002036519277899,0.5483069276172724,0.5479099789444617,0.5583687135411274,0.5475302889095992,0.5475993234613924,0.5506713610161886,0.5484277380829105,0.5488419453936695,0.5451831141486314,0.5512408960684823,0.5538814676745711,0.5529667598633116,0.5518967243105174,0.547633840737289,0.5534327430879155,0.549635842739291,0.5573677125401263,0.5487901694798246,0.5604570087328709,0.5496876186531359,0.5503089296192745,0.5490145317731525,0.5486521003762383,0.5539159849504677,0.5141118129623877,0.6325290808049429
841,0.3857823340581961,0.5769044906975942,0.6277829553691623,0.6343584964274619,0.6387939663801733,0.6378792585689137,0.6372234303268786,0.615287701494598,0.6032584308446377,0.3857823340581961,0.3857823340581961,0.3857823340581961,0.3857823340581961,0.3857823340581961,0.3857823340581961,0.3857823340581961,0.3857823340581961,0.3857823340581961,0.5686721203962584,0.6301991646819233,0.6335645990818405,0.6379828103966035,0.6371371371371372,0.6144420282351317,0.6228642435538987,0.3857823340581961,0.5776811294052674,0.6242621932277105,0.6404680542611577,0.6410203306755031,0.6272479375927652,0.6051568810189499,0.620637879258569,0.3857823340581961,0.6015325670498084,0.5484277380829105,0.5531048289668979,0.548341444893169,0.5499119809464637,0.5444582513548031,0.5455110282696489,0.5468399433916675,0.5529840185012599,0.5500155327741535,0.5495495495495496,0.5478582030306168,0.5545027786407096,0.5544164854509682,0.5547271409340375,0.5504815159987574,0.5518794656725691,0.5498084291187739,0.5595595595595596,0.5494977736357046,0.5484104794449622,0.5524835180007593,0.5492734113423768,0.5469434952193573,0.5509820164992579,0.5241889398977522,0.6410203306755031
842,0.3920644782713748,0.5565047806427117,0.5596803700251977,0.6056401228815022,0.6058817438127783,0.5864140002071037,0.5985468226847537,0.5970625798212005,0.5916778847813331,0.3920644782713748,0.3920644782713748,0.3920644782713748,0.3920644782713748,0.3920644782713748,0.3920644782713748,0.3920644782713748,0.3920644782713748,0.3920644782713748,0.5619757688723206,0.5607504055779918,0.6058990024507266,0.6039660350005177,0.5921266093679887,0.5968727348037692,0.5978909944427185,0.3920644782713748,0.4957371164267716,0.6035518276897587,0.6045010527769148,0.6062269165717442,0.578129853991923,0.5930758344551448,0.5931276103689896,0.3920644782713748,0.5065065065065065,0.5443546995271134,0.5474612543578061,0.5489972731352042,0.5437679058368714,0.545217631424528,0.5473922198060129,0.5493597045321184,0.546391218805012,0.5413689551620586,0.5491698595146871,0.547633840737289,0.5394014704359532,0.5472541507024266,0.5456836146491318,0.5470470470470471,0.5468399433916675,0.5482551517034275,0.5476165820993407,0.5444064754409582,0.5444927686306996,0.5462704083393739,0.5494977736357046,0.5538642090366228,0.5442338890614753,0.5035175660973873,0.6062269165717442
843,0.39073556314935626,0.5738497117807463,0.6230368299333816,0.6319940630285458,0.6377066721894308,0.6362396879638259,0.6353077215146181,0.6228124676400538,0.5922819371095234,0.39073556314935626,0.39073556314935626,0.39073556314935626,0.39073556314935626,0.39073556314935626,0.39073556314935626,0.39073556314935626,0.39073556314935626,0.39073556314935626,0.5655828242035139,0.624935280107694,0.6310275793034413,0.6375858617237927,0.6372924648786717,0.6237099168133651,0.6251596424010217,0.39073556314935626,0.5756273514894205,0.6224845535190363,0.6380000690345518,0.6377584481032756,0.6301991646819233,0.5918159538849194,0.6087811949880916,0.39073556314935626,0.4963066514790653,0.5457699078388734,0.546460253356805,0.5489627558593075,0.5479790134962549,0.5421283352317835,0.5479617548583066,0.5490663076869974,0.5515860688274481,0.5488764626695661,0.5441821131476304,0.5492906699803252,0.5415242829035932,0.5524662593628111,0.5532428980704843,0.553933243588416,0.5496185841013427,0.5525352939146042,0.5567809188498843,0.5518449483966725,0.5426633530081806,0.5402471436954196,0.5474785129957543,0.5485658071864968,0.549049049049049,0.5204553212216048,0.6380000690345518
844,0.3893030961996479,0.5656173414794105,0.5942149045597321,0.6401228815021919,0.6402954678816748,0.6392081736909323,0.6372406889648269,0.6338752545649098,0.6027579303441373,0.3893030961996479,0.3893030961996479,0.3893030961996479,0.3893030961996479,0.3893030961996479,0.3893030961996479,0.3893030961996479,0.3893030961996479,0.3893030961996479,0.5583514549031791,0.5928342135238687,0.6397431914673294,0.6408650029339684,0.6400020710365538,0.6348072210141176,0.634600117358738,0.3893030961996479,0.554934244589417,0.5795623209416313,0.6400538469503987,0.6325118221669945,0.6306133719926823,0.630768699734217,0.6314590452521487,0.3893030961996479,0.6001691346518933,0.554226640433537,0.5545718131925028,0.5523972248110179,0.5498429463946706,0.5428704566635602,0.548514031272652,0.5545027786407096,0.5501190846018432,0.5433536985261124,0.5527423975699838,0.5577819198508853,0.5441648545096821,0.5419730074902489,0.5437161299230264,0.5505505505505506,0.5426633530081806,0.5457181319250285,0.5448206827517172,0.5534327430879155,0.5519657588623106,0.5419557488523006,0.5457008732870802,0.5450968209588899,0.5449932691312002,0.523545895831975,0.6402954678816748
845,0.3894584239411826,0.5064374719547133,0.5626488557523041,0.5734527631079355,0.6149770460115288,0.6152359255807531,0.612871492181837,0.6161506333920127,0.5947154050602327,0.3894584239411826,0.3894584239411826,0.3894584239411826,0.3894584239411826,0.3894584239411826,0.3894584239411826,0.3894584239411826,0.3894584239411826,0.3894584239411826,0.49962030996513757,0.5636843740292016,0.5741085913499706,0.6063304683994339,0.6163232197714956,0.615408511960236,0.6139070104587346,0.3894584239411826,0.5608884746815781,0.579545062303683,0.5721756238997618,0.5959235097166131,0.5618549584066825,0.6137516827171999,0.6160643402022712,0.3894584239411826,0.5011045528286907,0.546339442891167,0.5399364882123503,0.5442856649753202,0.5523972248110179,0.5464084774429602,0.55005005005005,0.5481688585136861,0.5462358910634773,0.5573849711780746,0.5467018742880811,0.5500673086879984,0.5480480480480481,0.5533119326222774,0.551051051051051,0.5531048289668979,0.5435780608194402,0.5505332919126023,0.5496185841013427,0.5486175831003417,0.5540367954161057,0.5488764626695661,0.5452694073383728,0.5494114804459632,0.5457699078388734,0.5030311281907706,0.6161506333920127
846,0.3833488661074868,0.5602499050774913,0.6252286769528149,0.6336854095474785,0.634893514203859,0.6351006178592385,0.6319077698388044,0.6309412861136999,0.5866383625004314,0.3833488661074868,0.3833488661074868,0.3833488661074868,0.3833488661074868,0.3833488661074868,0.3833488661074868,0.3833488661074868,0.3833488661074868,0.3833488661074868,0.5691035863449656,0.6260225742984363,0.6338752545649098,0.6363087225156191,0.6343930137033585,0.6331158744951848,0.631355493424459,0.3833488661074868,0.5279244762003382,0.5718477097787442,0.6262641952297124,0.620292706499603,0.6240205722964344,0.6273169721445584,0.6265403334368852,0.3833488661074868,0.6018432225328777,0.5541921231576404,0.5481343412377895,0.5500327914121017,0.5491353422387906,0.5497566532049291,0.5548824686755721,0.5476165820993407,0.550343446895171,0.5523281902592247,0.5524662593628111,0.5554002278140209,0.5492906699803252,0.5498084291187739,0.5490663076869974,0.5447689068378724,0.5505505505505506,0.5551931241586414,0.5512063787925857,0.5489800144972559,0.5548479513996756,0.5504642573608091,0.5540885713299506,0.5467363915639778,0.5523972248110179,0.5178345650887157,0.6351006178592385
847,0.3800006903455179,0.5749887818853336,0.6264885575230403,0.6363087225156191,0.6446446446446447,0.6431086258672466,0.6429360394877637,0.6315798557177867,0.6043112077594837,0.3800006903455179,0.3800006903455179,0.3800006903455179,0.3800006903455179,0.3800006903455179,0.3800006903455179,0.3800006903455179,0.3800006903455179,0.3800006903455179,0.5661696178937559,0.6284215249732491,0.6353767560664112,0.6448344896620759,0.6442994718856788,0.6324082703393048,0.633892513202858,0.3800006903455179,0.5770080425252839,0.6258672465569017,0.6422456939698319,0.6423837630734183,0.6379310344827587,0.5990645818232025,0.6164440302371337,0.3800006903455179,0.6043112077594837,0.5458907183045114,0.5550377964171067,0.5565565565565566,0.5600945773359567,0.5519657588623106,0.5599565082323703,0.5548652100376238,0.5570052811432121,0.5523454488971731,0.5522936729833282,0.5547789168478824,0.5586966276621449,0.5561941251596424,0.5512754133443789,0.5591453522488006,0.5548306927617273,0.5567809188498843,0.5475475475475475,0.5565738151945049,0.5492561527044285,0.5533291912602257,0.5543647095371234,0.5548134341237789,0.5571260916088502,0.5233196159122085,0.6446446446446447
848,0.3830382106244175,0.5684650167408788,0.5678954816885852,0.6053122087604846,0.6050705878292085,0.6111974043008526,0.6091091091091091,0.6102999551275413,0.6021193607400503,0.3830382106244175,0.3830382106244175,0.3830382106244175,0.3830382106244175,0.3830382106244175,0.3830382106244175,0.3830382106244175,0.3830382106244175,0.3830382106244175,0.5686203444824135,0.5679299989644817,0.6041386213800007,0.6058472265368817,0.6108867488177833,0.6115253184218702,0.6074695385040213,0.3830382106244175,0.5368644506575541,0.5845155500327914,0.6060025542784163,0.6135963549756653,0.6136999068033551,0.6143212177694937,0.6102654378516448,0.3830382106244175,0.6021193607400503,0.5523627075351213,0.5441821131476304,0.5560905733319527,0.5503607055331193,0.5471678575126852,0.5574540057298678,0.5573159366262814,0.5499982741362052,0.555055055055055,0.5536743640191916,0.5587656622139381,0.5539850195022609,0.5547789168478824,0.5540713126920024,0.5519830175002589,0.5490663076869974,0.5458907183045114,0.5498429463946706,0.5436470953712333,0.5512581547064306,0.55722964343654,0.556815436125781,0.5546753650201927,0.5509129819474647,0.5101583064546028,0.6143212177694937
849,0.39006247626937285,0.5601981291636464,0.6235545890718305,0.6309067688378033,0.6320113216664941,0.6323564944254599,0.6268509889199544,0.626057091574333,0.5930930930930931,0.39006247626937285,0.39006247626937285,0.39006247626937285,0.39006247626937285,0.39006247626937285,0.39006247626937285,0.39006247626937285,0.39006247626937285,0.39006247626937285,0.5687066376721549,0.624003313658486,0.6312001656829243,0.6339097718408063,0.6319595457526492,0.630647889268579,0.6266093679886783,0.39006247626937285,0.5268026647336992,0.5711746228987609,0.6243484864174519,0.6161333747540644,0.6196196196196196,0.6226743985364676,0.6220703462082773,0.39006247626937285,0.5060922991957475,0.5464257360809085,0.5446653550101827,0.54721963342653,0.5547961754858307,0.5489800144972559,0.5458907183045114,0.5517759138448793,0.555641848745297,0.5467018742880811,0.5434917676296986,0.5532774153463809,0.5433019226122674,0.5473922198060129,0.547098822960892,0.541507024265645,0.54863484173829,0.5565738151945049,0.5538814676745711,0.5459942701322011,0.5494632563598081,0.5535880708294502,0.5511028269648959,0.5491180836008422,0.5516896206551379,0.5157270936325854,0.6323564944254599
850,0.3966897932415174,0.5642021331676504,0.5964930447689069,0.6310103206654931,0.6315971143557351,0.6190846018432226,0.6162196679438059,0.6001173587380484,0.5958717338027683,0.3966897932415174,0.3966897932415174,0.3966897932415174,0.3966897932415174,0.3966897932415174,0.3966897932415174,0.3966897932415174,0.3966897932415174,0.3966897932415174,0.5494805149977564,0.5938352145248696,0.6314935625280453,0.6312692002347174,0.6217769493631563,0.6009975492734113,0.6004970487729109,0.3966897932415174,0.5563839701770736,0.571243657450554,0.6305961133547341,0.6289220254737496,0.6197404300852577,0.6267992130061095,0.599150875012944,0.3966897932415174,0.508888198543371,0.5431638535086811,0.5499119809464637,0.5470815643229436,0.5434399917158538,0.5481170825998413,0.5509820164992579,0.5401781091436264,0.5468744606675641,0.5525870698284492,0.5411273342307825,0.5485312899106003,0.5474267370819095,0.5485830658244452,0.5538987263125195,0.5490317904111007,0.5487729108418764,0.5483069276172724,0.5439922681301992,0.5486521003762383,0.5452866659763211,0.541334437886162,0.5441821131476304,0.5528459493976735,0.5485312899106003,0.5170336364461524,0.6315971143557351
851,0.39021780401090744,0.5444409927168548,0.5385212799005903,0.6023092057574816,0.6024817921369645,0.5941286113699907,0.5916778847813331,0.5937661799730766,0.593265679472576,0.39021780401090744,0.39021780401090744,0.39021780401090744,0.39021780401090744,0.39021780401090744,0.39021780401090744,0.39021780401090744,0.39021780401090744,0.39021780401090744,0.5511891201546374,0.5502744123433778,0.6020158089123606,0.5580753166960063,0.5966311138724932,0.5943011977494737,0.5962169065617341,0.39021780401090744,0.5020365192778986,0.6011873942908426,0.6016188602395499,0.6023782403092748,0.5813917365641503,0.5927479203341273,0.58938248593421,0.39021780401090744,0.5093886990438714,0.550636843740292,0.5503089296192745,0.5449587518553036,0.5499810154982568,0.5442338890614753,0.5513271892582238,0.5499637568603086,0.5449932691312002,0.5509820164992579,0.5533809671740706,0.5474957716337027,0.546753650201926,0.5493769631700666,0.5474267370819095,0.550930240585413,0.5513789651720686,0.5501363432397915,0.5500327914121017,0.5518276897587242,0.5452694073383728,0.5478409443926685,0.5498429463946706,0.553812433122778,0.5519830175002589,0.5012266417119546,0.6024817921369645
852,0.389838113976045,0.5596976286631459,0.6227089158123641,0.6312001656829243,0.6325118221669945,0.6322702012357185,0.6266266266266266,0.6263159711435573,0.6023954989472231,0.389838113976045,0.389838113976045,0.389838113976045,0.389838113976045,0.389838113976045,0.389838113976045,0.389838113976045,0.389838113976045,0.389838113976045,0.5686203444824135,0.6231921576749163,0.6316316316316316,0.6337199268233751,0.6323910117013565,0.6310103206654931,0.6266266266266266,0.389838113976045,0.5278899589244417,0.5708467087777432,0.6240550895723309,0.6157364260812537,0.6191536363950157,0.6232439335887612,0.6222601912257084,0.389838113976045,0.5073521797659729,0.5509474992233613,0.5441303372337855,0.545631838735287,0.5448206827517172,0.5448897173035104,0.5498947223085154,0.5467881674778227,0.5474094784439612,0.5451313382347865,0.5469089779434607,0.5508094301197749,0.5555210382796589,0.5503779641710677,0.5464084774429602,0.5396948672810742,0.556936246591419,0.5469089779434607,0.5533119326222774,0.5432674053363709,0.5503779641710677,0.5461841151496324,0.5429912671291982,0.5533809671740706,0.5503779641710677,0.5160179336424547,0.6325118221669945
853,0.39755272513893203,0.5624417520969245,0.5963549756653205,0.6273514894204549,0.6278692485589037,0.6145973559766663,0.5924545234890063,0.6027061544302924,0.5859652756204481,0.39755272513893203,0.39755272513893203,0.39755272513893203,0.39755272513893203,0.39755272513893203,0.39755272513893203,0.39755272513893203,0.39755272513893203,0.39755272513893203,0.5458562010286149,0.5937316626971799,0.6279728003865935,0.6268509889199544,0.6172551862207034,0.603275689482586,0.6027751889820855,0.39755272513893203,0.5582133857995927,0.5687929308618964,0.6266956611784198,0.6266438852645749,0.6172551862207034,0.6241413827620724,0.6016706361533948,0.39755272513893203,0.5097856477166822,0.5455800628214421,0.5383659521590556,0.5444927686306996,0.5468399433916675,0.5487729108418764,0.5462876669773221,0.550222636429533,0.5465638051844949,0.5523109316212764,0.5483759621690656,0.546460253356805,0.5427841634738186,0.546753650201926,0.5540367954161057,0.54651202927065,0.5488764626695661,0.5386593490041766,0.5480480480480481,0.5484795139967554,0.5455110282696489,0.5466500983742363,0.5443892168030099,0.5514997756377067,0.5404715059887474,0.5154081284349483,0.6278692485589037
854,0.38094991543267404,0.5584032308170239,0.6283524904214559,0.6362569466017742,0.6381553967760865,0.6382589486037762,0.6339270304787546,0.633478305892099,0.6059680370025198,0.38094991543267404,0.38094991543267404,0.38094991543267404,0.38094991543267404,0.38094991543267404,0.38094991543267404,0.38094991543267404,0.38094991543267404,0.38094991543267404,0.56794725760243,0.6286976631804218,0.6366884125504815,0.6387421904663284,0.6374477926202065,0.6362742052397224,0.6336854095474785,0.38094991543267404,0.5289772531151842,0.5715888302095199,0.6291118704911809,0.6222774498636567,0.6257982120051085,0.6303717510614062,0.6296641469055262,0.38094991543267404,0.6034310172241206,0.5557971764868317,0.5446826136481309,0.5601981291636464,0.5497048772910842,0.5497048772910842,0.5545890718304511,0.5535017776397086,0.5548479513996756,0.5474785129957543,0.5528286907597253,0.5584204894549722,0.5461495978737358,0.5502916709813261,0.5501536018777398,0.5550895723309517,0.5527769148458803,0.5492388940664803,0.5535362949156053,0.5620102861482171,0.5526215871043457,0.5588692140416278,0.5497739118428774,0.5562286424355389,0.5554347450899175,0.5186840736010596,0.6382589486037762
855,0.3880086983535259,0.5540367954161057,0.595561078319699,0.6126298712505609,0.6155983569776673,0.6164095129612371,0.6195333264298781,0.613458285872079,0.5995995995995996,0.3880086983535259,0.3880086983535259,0.3880086983535259,0.3880086983535259,0.3880086983535259,0.3880086983535259,0.3880086983535259,0.3880086983535259,0.3880086983535259,0.5354147250698975,0.5974595284940113,0.6128369749059405,0.608159884021953,0.6129060094577335,0.6083324704014359,0.6143557350453902,0.3880086983535259,0.5725207966587277,0.6128887508197853,0.6066238652445549,0.6042421732076905,0.5759725242483863,0.6064340202271237,0.6109557833695765,0.3880086983535259,0.4952711332021677,0.5552621587104346,0.5505505505505506,0.5508612060336199,0.5513271892582238,0.5447171309240275,0.5500327914121017,0.5501363432397915,0.5515515515515516,0.5448724586655621,0.5453557005281143,0.5496703600151877,0.5497911704808257,0.5527596562079321,0.5563149356252804,0.5538987263125195,0.5463049256152704,0.5531911221566393,0.5534672603638121,0.5528459493976735,0.5453729591660627,0.5480480480480481,0.5463049256152704,0.549929239584412,0.5529667598633116,0.5103641316923564,0.6195333264298781
856,0.3823651237444341,0.5567118842980912,0.5993407200303752,0.6153739946843395,0.6201028614821719,0.6198094646370509,0.6235200717959338,0.6170308239273756,0.6060198129163646,0.3823651237444341,0.3823651237444341,0.3823651237444341,0.3823651237444341,0.3823651237444341,0.3823651237444341,0.3823651237444341,0.3823651237444341,0.3823651237444341,0.5381933657795727,0.6012046529287909,0.6153739946843395,0.6121811466639053,0.6161333747540644,0.6113872493182838,0.6175140657899278,0.3823651237444341,0.5750923337130234,0.6159090124607366,0.6100928514721619,0.607745676711194,0.5810983397190294,0.6095578336957648,0.6144592868730799,0.3823651237444341,0.6021193607400503,0.5551586068827448,0.5547271409340375,0.5536225881053467,0.5566601083842463,0.5562976769873321,0.5560733146940043,0.5524662593628111,0.5566428497462981,0.5507403955679818,0.5478927203065134,0.5516896206551379,0.5581616098857478,0.5490317904111007,0.547098822960892,0.5579199889544717,0.556401228815022,0.5528632080356218,0.5527423975699838,0.5455110282696489,0.5522418970694832,0.5534845190017604,0.5492906699803252,0.5498774636705671,0.5524144834489662,0.5140740996424266,0.6235200717959338
857,0.38890614752683716,0.5722964343653999,0.6202754478616548,0.6304062683373028,0.6382244313278796,0.6362396879638259,0.6365158261709986,0.6286458872665769,0.598270684477581,0.38890614752683716,0.38890614752683716,0.38890614752683716,0.38890614752683716,0.38890614752683716,0.38890614752683716,0.38890614752683716,0.38890614752683716,0.38890614752683716,0.5648234441337889,0.6219667943805874,0.629715922819371,0.6388284836560698,0.6379137758448103,0.6299920610265438,0.6301646474060267,0.38890614752683716,0.572831452141797,0.6208277242760002,0.6361016188602395,0.6363432397915156,0.6342031686859273,0.6238997618307963,0.6238997618307963,0.38890614752683716,0.4986883435159297,0.5492043767905836,0.5530530530530531,0.5490835663249456,0.5489627558593075,0.5476510993752373,0.5537433985709848,0.5504815159987574,0.542922232577405,0.5453211832522178,0.5491698595146871,0.5449414932173553,0.5406958682820752,0.5541748645196921,0.5509820164992579,0.5472368920644782,0.5455455455455456,0.5449587518553036,0.5453211832522178,0.5506886196541368,0.5451140795968382,0.5478754616685652,0.5476510993752373,0.5481170825998413,0.5430948189568879,0.5216902726481271,0.6382244313278796
858,0.387128507818163,0.5528459493976735,0.533619826723275,0.6320803562182873,0.6322874598736667,0.6325290808049429,0.6331331331331331,0.6318214766490629,0.5966483725104414,0.387128507818163,0.387128507818163,0.387128507818163,0.387128507818163,0.387128507818163,0.387128507818163,0.387128507818163,0.387128507818163,0.387128507818163,0.5570743156950053,0.5603189396292845,0.6320976148562355,0.6330295813054434,0.6323564944254599,0.6329778053915985,0.6328224776500638,0.387128507818163,0.5281488384936661,0.629715922819371,0.6312519415967692,0.633184909046978,0.6322011666839253,0.6319422871147009,0.6311483897690794,0.387128507818163,0.5028131579855718,0.5483587035311174,0.5478582030306168,0.5452003727865797,0.5444927686306996,0.5519139829484657,0.5483759621690656,0.5519485002243623,0.548220634427531,0.5419557488523006,0.552224638431535,0.5502571537054296,0.551051051051051,0.5502744123433778,0.5458216837527182,0.5486003244623934,0.5492561527044285,0.5520865693279486,0.5499982741362052,0.54651202927065,0.550222636429533,0.5493769631700666,0.5500673086879984,0.5451140795968382,0.5486003244623934,0.5156957724007533,0.633184909046978
859,0.38678333505919715,0.5159124641883263,0.5948707328017673,0.5956301128714921,0.6135100617859238,0.6134237685961824,0.6064340202271237,0.6164785475130302,0.5962341651996824,0.38678333505919715,0.38678333505919715,0.38678333505919715,0.38678333505919715,0.38678333505919715,0.38678333505919715,0.38678333505919715,0.38678333505919715,0.38678333505919715,0.5367091229160195,0.5952504228366298,0.5946463705084395,0.6027234130682406,0.6174450312381347,0.6186703945324635,0.6118877498187844,0.38678333505919715,0.5500673086879984,0.5553311932622278,0.6010493251872562,0.6153739946843395,0.6086086086086087,0.6184978081529806,0.6177039108073591,0.38678333505919715,0.5013979496738118,0.5481343412377895,0.5548652100376238,0.5506886196541368,0.5540713126920024,0.5453211832522178,0.5475820648234442,0.5508784646715681,0.5451831141486314,0.5492388940664803,0.5482896689793242,0.550636843740292,0.5508957233095164,0.5519657588623106,0.5549515032273653,0.5531220876048463,0.5473577025301163,0.5451140795968382,0.5491008249628939,0.5495322909116013,0.5459597528563046,0.5534845190017604,0.5564875220047634,0.5527423975699838,0.5480653066859963,0.5064866910333067,0.6184978081529806
860,0.38214076145110626,0.548514031272652,0.5728659694176935,0.642073107590349,0.6422802112457285,0.6416934175554865,0.6422974698836768,0.6418487452970212,0.6107141624383003,0.38214076145110626,0.38214076145110626,0.38214076145110626,0.38214076145110626,0.38214076145110626,0.38214076145110626,0.38214076145110626,0.38214076145110626,0.38214076145110626,0.5540540540540541,0.5763522142832488,0.6419522971247109,0.6428842635739187,0.6418314866590729,0.6432812122467295,0.6428497462980222,0.38214076145110626,0.5405232819025922,0.640019329674502,0.6413482447965206,0.6428324876600738,0.6423665044354699,0.6421766594180387,0.640657899278589,0.38214076145110626,0.6094370232301267,0.5544164854509682,0.5604915260087674,0.557643850747299,0.5544682613648131,0.5577646612129371,0.5522591557074316,0.5574540057298678,0.5542784163473818,0.558524041282662,0.5482551517034275,0.5544510027268648,0.5465292879085982,0.5549687618653136,0.5488764626695661,0.5463221842532188,0.5487211349280314,0.5437506471989231,0.5572986779883332,0.5536225881053467,0.5540195367781575,0.5542611577094335,0.5573159366262814,0.5434745089917503,0.5543992268130199,0.5238961822614441,0.6428324876600738
861,0.3858858858858859,0.5640295467881675,0.5672569120844982,0.620413516965241,0.620344482413448,0.6227089158123641,0.6169790480135308,0.5953712333022678,0.6005143074108591,0.3858858858858859,0.3858858858858859,0.3858858858858859,0.3858858858858859,0.3858858858858859,0.3858858858858859,0.3858858858858859,0.3858858858858859,0.3858858858858859,0.5594560077318698,0.5648407027717373,0.6198957578267923,0.6213627420523973,0.6222947085016051,0.6198957578267923,0.5917124020572296,0.3858858858858859,0.5498947223085154,0.5792171481826655,0.6208277242760002,0.6014635324980152,0.6019122570846709,0.6023954989472231,0.596855476165821,0.3858858858858859,0.600738669704187,0.5487901694798246,0.5506541023782403,0.5468744606675641,0.5535708121915018,0.5448724586655621,0.5424044734389561,0.5551586068827448,0.547806427116772,0.5610955783369577,0.5524835180007593,0.5511891201546374,0.5540195367781575,0.5525698111905009,0.555348451900176,0.5545372959166063,0.5497048772910842,0.5467709088398743,0.5509474992233613,0.5529495012253633,0.5516033274653964,0.5498256877567222,0.5484104794449622,0.5462531497014256,0.5498947223085154,0.5113210272852674,0.6227089158123641
862,0.38647267957612785,0.5690345517931725,0.5963549756653205,0.644195920057989,0.6444030237133686,0.6431431431431431,0.6415553484519002,0.6379828103966035,0.6045873459666563,0.38647267957612785,0.38647267957612785,0.38647267957612785,0.38647267957612785,0.38647267957612785,0.38647267957612785,0.38647267957612785,0.38647267957612785,0.38647267957612785,0.5615960788374581,0.5947671809740775,0.6440233336785061,0.6452486969728349,0.644247695971834,0.6383625004314659,0.6386731559145352,0.38647267957612785,0.5573849711780746,0.5830140485312899,0.6445065755410583,0.6361016188602395,0.6350315833074454,0.6351523937730834,0.6348072210141176,0.38647267957612785,0.5984950467709088,0.5523972248110179,0.5515688101894999,0.5534327430879155,0.5507749128438784,0.5493942218080149,0.5494805149977564,0.5564357460909185,0.5500845673259467,0.5577819198508853,0.5511373442407925,0.5615443029236132,0.5552966759863311,0.5514134824479652,0.558938248593421,0.5484795139967554,0.5556763660211936,0.5541576058817438,0.5548479513996756,0.5537088812950882,0.5493251872562217,0.5559007283145214,0.5564530047288668,0.5577128852990922,0.5536053294673985,0.5243314834630288,0.6445065755410583
