,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,average_model,optimal_clustering
10,0.45615555435194716,0.4908465579808265,0.5519958836592103,0.5439256892162704,0.5496127389914965,0.5758544115257542,0.5758544115257542,0.5722796945241835,0.5414883821697449,0.5405134593511347,0.540973839571034,0.540973839571034,0.540973839571034,0.45615555435194716,0.45615555435194716,0.45615555435194716,0.45615555435194716,0.45615555435194716,0.48367004278827924,0.5633158208308509,0.507555651844229,0.575719005578725,0.5764772788820886,0.5758002491469425,0.5652115040892596,0.45615555435194716,0.540973839571034,0.5658885338244055,0.5658885338244055,0.5756648431999133,0.5756648431999133,0.571683908357255,0.571683908357255,0.4868656231381682,0.540973839571034,0.4957482532632833,0.5063640795103721,0.49813139793099714,0.4988084276661431,0.4995937821589124,0.5028164436982072,0.502518550614743,0.49902507718138983,0.4950170611493257,0.4962898770514001,0.5059578616692845,0.5053349943129503,0.4965065265666468,0.4952607918539782,0.4953691166116016,0.4895195796999404,0.49666901370308186,0.5031414179710773,0.5034393110545415,0.4890591994800412,0.49656068894545846,0.499160483128419,0.499837512863565,0.4971835563017928,0.5051725071765152,0.4954503601798191,0.5114011807398581,0.5046579645778042,0.4985376157720847,0.5004603802198992,0.4997833504847533,0.49883550885554895,0.501679033743162,0.5,0.5093430103450144,0.493283865027352,0.5018686020690029,0.49675025727129934,0.49972918810594164,0.49693982559714023,0.5295375535856498,0.5758544115257542
11,0.4636841250067703,0.5606618642690787,0.5788062611709907,0.5743920272978389,0.5380761523046093,0.5704652548339924,0.5541082164328658,0.5541082164328658,0.5524562638791096,0.5921031251692574,0.5921031251692574,0.5921031251692574,0.5921031251692574,0.4636841250067703,0.4636841250067703,0.4636841250067703,0.4636841250067703,0.4636841250067703,0.5711964469479499,0.5869847803715539,0.5772626333748578,0.5697611439094405,0.5734712668580404,0.5533228619400964,0.5731733737745762,0.4636841250067703,0.5921031251692574,0.5921031251692574,0.5885825705464984,0.5885825705464984,0.5654281536045063,0.5654281536045063,0.5541082164328658,0.5665384823701457,0.5921031251692574,0.49970210691653577,0.4977522612793154,0.4994312950224774,0.5,0.49493581758110816,0.5002708118940584,0.5032768239181065,0.5014082218491036,0.5010290851974218,0.49406921952012134,0.48862590044954773,0.5153008720142989,0.4862156745924281,0.5016519525537562,0.5019769268266262,0.5013269782808861,0.4932567838379462,0.49918756431782485,0.4987813464767373,0.4870551914640091,0.4965065265666468,0.502681037751178,0.4961544711043709,0.48960082326815796,0.5061474299951254,0.507041109245518,0.5113470183610465,0.5060120240480962,0.49723771868060446,0.5002978930834642,0.4957753344526892,0.506201592373937,0.49631695824080596,0.493283865027352,0.5046308833883985,0.4927422412392352,0.49569409088447164,0.4975626929534745,0.4989709148025781,0.48995287873043386,0.5495766307389554,0.5921031251692574
12,0.4634133131127119,0.5950008124356821,0.5990359096571521,0.565482315983318,0.5778855007311922,0.5778855007311922,0.5778855007311922,0.565807290256188,0.5453880734441857,0.599225477982993,0.5992525591723988,0.5992525591723988,0.5992525591723988,0.4634133131127119,0.4634133131127119,0.4634133131127119,0.4634133131127119,0.4634133131127119,0.5995775334452689,0.6012024048096193,0.5932676163137085,0.5729296430699237,0.5755835996316958,0.5778855007311922,0.564642799111737,0.4634133131127119,0.5992525591723988,0.5937821589124195,0.5937821589124195,0.585630720901262,0.585630720901262,0.5707631479174565,0.5707631479174565,0.5973027135351785,0.5992525591723988,0.5034393110545415,0.5000812435682175,0.5033851486757298,0.5066619725938363,0.4867572983805449,0.49528787304338406,0.5007311921139577,0.4961544711043709,0.5014623842279153,0.5062557547527488,0.4840762606293668,0.5112928559822347,0.5128635649677734,0.49656068894545846,0.4994854574012891,0.49401505714130967,0.49601906515734173,0.501354059470292,0.5122136164220332,0.5155987650977631,0.5034393110545415,0.499322970264854,0.49631695824080596,0.5008665980609869,0.4978605860369387,0.5113740995504522,0.5059849428586903,0.4968585820289227,0.5075827330336349,0.49834804744624384,0.5059578616692845,0.5056058062070086,0.4940421383307155,0.493283865027352,0.5009478416292044,0.5136489194605427,0.4969939879759519,0.5109949628987706,0.5009207604397985,0.49851053458267885,0.5584442157588451,0.5992525591723988
13,0.4626550398093484,0.5952174619509288,0.5987109353842821,0.5666738883171749,0.5777771759735688,0.5777771759735688,0.5777771759735688,0.5655906407409413,0.5471212695661594,0.5982505551643829,0.5980609868385419,0.5980609868385419,0.5980609868385419,0.4626550398093484,0.4626550398093484,0.4626550398093484,0.4626550398093484,0.4626550398093484,0.5990359096571521,0.6033688999620863,0.5922926934950983,0.5760710610410009,0.5748253263283324,0.5777771759735688,0.5669176190218275,0.4626550398093484,0.5980609868385419,0.5929155608514326,0.5929155608514326,0.5875805665384823,0.5875805665384823,0.5722796945241835,0.5722796945241835,0.5974110382928018,0.5980609868385419,0.49834804744624384,0.5021394139630613,0.5068515409196772,0.5048204517142393,0.5082056003899691,0.4984292910144614,0.5024643882359313,0.5042246655473108,0.49599198396793587,0.4950983047175432,0.5165195255375616,0.4861615122136164,0.5115636678762931,0.5018686020690029,0.49883550885554895,0.49563992850565997,0.49136110057953747,0.5041705031684992,0.48751557168390836,0.5147321670367763,0.49975626929534744,0.5002978930834642,0.49480041163407895,0.4947462492552673,0.499160483128419,0.5139738937334127,0.5064182418891837,0.4958836592103125,0.49160483128419,0.49563992850565997,0.5043329903049342,0.5049558576612685,0.49707523154416944,0.5040621784108759,0.500839516871581,0.5072577587607647,0.5038184477062233,0.5140280561122245,0.5011374099550452,0.5018686020690029,0.5582997827486805,0.5987109353842821
14,0.47370416508693064,0.5970048204517142,0.5962194659589449,0.6030980880680279,0.5992796403618047,0.5925364241997508,0.5935113470183611,0.5689757894166712,0.5752315441694199,0.6069706981530629,0.6068894545848453,0.6068894545848453,0.6068894545848453,0.47370416508693064,0.47370416508693064,0.47370416508693064,0.47370416508693064,0.47370416508693064,0.6016357038401127,0.5876076477278882,0.5857119644694795,0.5872826734550182,0.5881221903265992,0.5908573904565888,0.5660239397714347,0.47370416508693064,0.6068894545848453,0.5832204950441423,0.5832204950441423,0.6019877593023886,0.6019877593023886,0.5840329307263175,0.5840329307263175,0.5992525591723988,0.6068894545848453,0.5047933705248334,0.4988896712343606,0.495802415642095,0.49534203542219574,0.5082056003899691,0.4975085305746628,0.4998645940529708,0.493446352163787,0.49707523154416944,0.4904403401397389,0.5145155175215296,0.48464496560688947,0.5119969669067865,0.499160483128419,0.4937984076260629,0.4912527758219141,0.509072198450956,0.5109949628987706,0.49563992850565997,0.5088826301251151,0.5026268753723664,0.5021935763418729,0.5061203488057195,0.5010290851974218,0.5086388994204626,0.5146780046579645,0.49266099767101773,0.4997833504847533,0.5007582733033635,0.5004062178410876,0.502870606077019,0.4960732275361534,0.5029789308346423,0.4965877701348643,0.49320262145913446,0.48949249851053456,0.5060932676163137,0.4927964036180469,0.49512538590694904,0.4961273899149651,0.5684161115022839,0.6069706981530629
15,0.4718626442073336,0.5947841629204355,0.6049125277582191,0.6033147375832747,0.5969235768834967,0.5875805665384823,0.564128256513026,0.564128256513026,0.5554893570925635,0.6059686941450468,0.6059686941450468,0.6059686941450468,0.6059686941450468,0.4718626442073336,0.4718626442073336,0.4718626442073336,0.4718626442073336,0.4718626442073336,0.5976276878080485,0.6081622704869197,0.5633158208308509,0.5974922818610193,0.5844391485674051,0.5656718843091588,0.5841412554839408,0.4718626442073336,0.6059686941450468,0.6059686941450468,0.5753127877376374,0.5753127877376374,0.5955695174132047,0.5955695174132047,0.5749065698965499,0.5970860640199318,0.6059686941450468,0.49899799599198397,0.49618155229377675,0.5040892596002816,0.49631695824080596,0.49563992850565997,0.4975085305746628,0.5067973785408655,0.5042246655473108,0.5054162378811677,0.49331094621675786,0.5125115095054975,0.5131343768618317,0.48518658939500625,0.4994312950224774,0.49764393652169203,0.49834804744624384,0.4898987163516222,0.49761685533228617,0.49266099767101773,0.5145155175215296,0.5039809348426583,0.5028435248876131,0.49967502572712996,0.49301305313329363,0.4970481503547636,0.48981747278340465,0.4878947083355901,0.4984292910144614,0.5026539565617721,0.4998645940529708,0.49918756431782485,0.5014353030385095,0.49561284731625416,0.5050912636082977,0.5007853544927693,0.5038996912744408,0.500514542598711,0.506716134972648,0.4983751286356497,0.49601906515734173,0.5651102003807414,0.6059686941450468
16,0.47400205817039487,0.5952445431403347,0.5876076477278882,0.585630720901262,0.5830850890971131,0.5838162812110708,0.5703840112657748,0.5703840112657748,0.5508313925147592,0.6037751178031739,0.6037751178031739,0.6037751178031739,0.6037751178031739,0.47400205817039487,0.47400205817039487,0.47400205817039487,0.47400205817039487,0.47400205817039487,0.5971673075881493,0.5965986026106267,0.5856578020906679,0.5787791799815848,0.582949683150084,0.5729025618805178,0.5827059524454314,0.47400205817039487,0.6037751178031739,0.6037751178031739,0.5694903320153821,0.5694903320153821,0.587309754644424,0.587309754644424,0.5618263554135298,0.5967340085576559,0.6037751178031739,0.5041163407896875,0.4974002058170395,0.5021664951524671,0.4904403401397389,0.5047121269566159,0.5044142338731518,0.5064994854574013,0.4941775442777447,0.4945025185506147,0.5020040080160321,0.4824784704544224,0.4888425499647944,0.489925797541028,0.5003791366516818,0.4992958890754482,0.49902507718138983,0.5124573471266858,0.49531495423278993,0.49268807886042354,0.48377836754590264,0.4985917781508964,0.4975085305746628,0.5021394139630613,0.4946650056870498,0.49962086334831823,0.48984455397281046,0.5039538536532524,0.4953691166116016,0.49266099767101773,0.501841520879597,0.49851053458267885,0.5015707089855387,0.4994312950224774,0.49190272436765425,0.49702106916535777,0.49618155229377675,0.5022748199100905,0.5052266695553269,0.5064182418891837,0.496641932513676,0.5618363854836801,0.6037751178031739
17,0.45366408492661,0.5834642257487949,0.5871743486973948,0.5798353463684125,0.5899637112061962,0.5899637112061962,0.5899637112061962,0.5775876076477279,0.542977847587066,0.5855223961436387,0.5853869901966094,0.5853869901966094,0.5853869901966094,0.45366408492661,0.45366408492661,0.45366408492661,0.45366408492661,0.45366408492661,0.5871201863185831,0.5897741428803553,0.5957590857390457,0.5655635595515355,0.5890158695769918,0.5899637112061962,0.569842387477658,0.45366408492661,0.5853869901966094,0.5958944916860749,0.5958944916860749,0.569842387477658,0.569842387477658,0.569842387477658,0.569842387477658,0.5850078535449277,0.5853869901966094,0.49498997995991983,0.5052808319341385,0.49796891079456207,0.5025997941829605,0.5105887450576829,0.49366300167903376,0.4989438336131723,0.501354059470292,0.5041705031684992,0.4919568867464659,0.4846720467962953,0.49406921952012134,0.4843199913340194,0.5004603802198992,0.49991875643178246,0.5002978930834642,0.5045767210095867,0.5011915723338569,0.5126469154525267,0.5160862265070681,0.5012728159020744,0.49975626929534744,0.5052537507447327,0.49794182960515626,0.4969939879759519,0.5125115095054975,0.49266099767101773,0.4994583762118832,0.510074202458972,0.49304013432269944,0.4981043167415913,0.5125385906949034,0.5052537507447327,0.4947462492552673,0.5006770297351459,0.5129989709148026,0.50403509722147,0.5116449114445106,0.49653360775605265,0.4998645940529708,0.5530199538215571,0.5958944916860749
18,0.4629800140822185,0.5679196230298434,0.5589557493365108,0.5804040513459351,0.5688403834696419,0.5632887396414451,0.5632887396414451,0.5616097058982831,0.5676758923251909,0.5964631966635975,0.596544440231815,0.596544440231815,0.596544440231815,0.4629800140822185,0.4629800140822185,0.4629800140822185,0.4629800140822185,0.4629800140822185,0.576233548177436,0.5407301088663814,0.5861994258787846,0.5733900232898229,0.5691653577425121,0.5653469100362888,0.5577100146238423,0.4629800140822185,0.596544440231815,0.5949737312462763,0.5949737312462763,0.561961761360559,0.561961761360559,0.5683258408709311,0.5683258408709311,0.5729296430699237,0.596544440231815,0.49228186101933596,0.5004603802198992,0.4984022098250555,0.49631695824080596,0.49596490277853006,0.5049829388506744,0.49401505714130967,0.5007041109245518,0.5016248713643503,0.4952607918539782,0.5142447056274712,0.5099929588907545,0.48610734983480475,0.5015436277961328,0.5014894654173211,0.5054433190705736,0.5114553431186698,0.49972918810594164,0.5103720955424362,0.4875426528733142,0.4948274928234848,0.49807723555218547,0.5014623842279153,0.5021123327736554,0.501002004008016,0.4885175756919244,0.5114011807398581,0.49702106916535777,0.4980501543627796,0.499160483128419,0.49534203542219574,0.5010561663868277,0.5045496398201809,0.49870010290851974,0.49672317608189354,0.5111574500352055,0.4964523641878351,0.49772518008990957,0.49507122352813737,0.4982397226886205,0.5523148398899903,0.596544440231815
19,0.45447652060878513,0.49442127498239724,0.5534041055083139,0.547175431944971,0.549179439961003,0.5758002491469425,0.5758002491469425,0.571683908357255,0.5435465525645886,0.5365054433190706,0.5368033364025347,0.5368033364025347,0.5368033364025347,0.45447652060878513,0.45447652060878513,0.45447652060878513,0.45447652060878513,0.45447652060878513,0.48664897362292153,0.565807290256188,0.5091263608297676,0.5758273303363484,0.5771272274278286,0.5760710610410009,0.5658614526349998,0.45447652060878513,0.5368033364025347,0.5647511238693603,0.5647511238693603,0.5754481936846666,0.5754481936846666,0.5709797974327032,0.5709797974327032,0.49071115203379734,0.5368033364025347,0.49656068894545846,0.505876618101067,0.5004603802198992,0.5016248713643503,0.497481449385257,0.4984292910144614,0.5014894654173211,0.4995125385906949,0.5046038021989926,0.49764393652169203,0.49409630070952715,0.5020310892054379,0.49991875643178246,0.4976980989005037,0.49921464550723066,0.5085305746628392,0.49618155229377675,0.507041109245518,0.4928776471862644,0.49003412229865134,0.5010561663868277,0.4988896712343606,0.49794182960515626,0.5002708118940584,0.5054433190705736,0.4938254888154688,0.48664897362292153,0.5019498456372203,0.49637112061961763,0.5002978930834642,0.4995125385906949,0.4984563722038672,0.49458376211883226,0.4995125385906949,0.5082056003899691,0.4913340193901316,0.5022477387206846,0.5021123327736554,0.4994583762118832,0.4964523641878351,0.5285726608371899,0.5758002491469425
20,0.47527487407246927,0.5928343172832151,0.5917781508963874,0.5989817472783404,0.594188376753507,0.5874451605914531,0.5880951091371933,0.5672967556735092,0.5401072415100471,0.6045875534853491,0.6043438227806965,0.6043438227806965,0.6043438227806965,0.47527487407246927,0.47527487407246927,0.47527487407246927,0.47527487407246927,0.47527487407246927,0.5987650977630937,0.5819747603314738,0.5846287168932459,0.5776959324053512,0.5822184910361263,0.5854953149542328,0.5405947029193522,0.47527487407246927,0.6043438227806965,0.5832204950441423,0.5832204950441423,0.5946758381628121,0.5946758381628121,0.5805123761035584,0.5805123761035584,0.5958944916860749,0.6043438227806965,0.49477333044467314,0.4998104316741591,0.49515246709635485,0.4939879759519038,0.4931484590803228,0.5025997941829605,0.4991063207496073,0.4942587878459622,0.4978335048475329,0.49304013432269944,0.5121865352326275,0.513946812544007,0.48697394789579157,0.4991063207496073,0.5057682933434436,0.5059849428586903,0.490602827276174,0.5101283648377837,0.4921735362617126,0.5075285706548232,0.49601906515734173,0.4978605860369387,0.49691274440773436,0.5009749228186102,0.5018686020690029,0.4853219953420354,0.4905486648973623,0.4985376157720847,0.501679033743162,0.5006770297351459,0.49848345339327305,0.5016519525537562,0.4951795482857607,0.4997833504847533,0.4960732275361534,0.4890591994800412,0.5053891566917619,0.49268807886042354,0.5046038021989926,0.49851053458267885,0.5648664696760889,0.6045875534853491
21,0.4704002599794183,0.595867410496669,0.6029626821209988,0.6019606781129827,0.596544440231815,0.5897470616909495,0.5645073931647078,0.5645073931647078,0.5298163895358284,0.611330769647403,0.611330769647403,0.611330769647403,0.611330769647403,0.4704002599794183,0.4704002599794183,0.4704002599794183,0.4704002599794183,0.4704002599794183,0.5989817472783404,0.6107620646698803,0.5727400747440827,0.5968423333152792,0.5872555922656123,0.5708173102962683,0.5874451605914531,0.4704002599794183,0.611330769647403,0.611330769647403,0.5737962411309104,0.5737962411309104,0.5965986026106267,0.5965986026106267,0.5714943400314142,0.5977901749444836,0.611330769647403,0.5015436277961328,0.501164491144451,0.5022477387206846,0.5061203488057195,0.5067973785408655,0.5063369983209662,0.5051725071765152,0.5009749228186102,0.4946920868764556,0.4920652115040893,0.4847803715539186,0.5091805232085793,0.5136760006499486,0.5009478416292044,0.4962898770514001,0.5068515409196772,0.5071765151925473,0.501841520879597,0.5086388994204626,0.5159237393706332,0.4975356117640687,0.5013269782808861,0.4991334019390132,0.5035747170015707,0.49905215837079564,0.4904674213291448,0.5110220440881763,0.50032497427287,0.5062286735633429,0.5032226615392948,0.5002708118940584,0.5024102258571197,0.49550452255863076,0.4925255917239885,0.49634403943021177,0.5077452201700698,0.4998104316741591,0.49155066890537835,0.5066619725938363,0.4936359204896279,0.5651001703105911,0.611330769647403
22,0.47281048583653795,0.6008232681579375,0.6007961869685317,0.6007420245897199,0.5977901749444836,0.5910469587824297,0.5916969073281698,0.5698694686670639,0.5393760493960895,0.6106266587228512,0.6105454151546336,0.6105454151546336,0.6105454151546336,0.47281048583653795,0.47281048583653795,0.47281048583653795,0.47281048583653795,0.47281048583653795,0.6072415100471212,0.5905594973731246,0.5861181823105671,0.5844933109462167,0.5853328278177977,0.5888804636299626,0.5630720901261983,0.47281048583653795,0.6105454151546336,0.5854140713860153,0.5854140713860153,0.6004982938850675,0.6004982938850675,0.5841683366733467,0.5841683366733467,0.6035043059091155,0.6105454151546336,0.49626279586199423,0.4961544711043709,0.503520554622759,0.4902778530033039,0.505362075502356,0.5053349943129503,0.49761685533228617,0.49211937388290095,0.5015436277961328,0.4902507718138981,0.5118344797703516,0.5128364837783675,0.5080701944429399,0.5035747170015707,0.5064453230785896,0.49582949683150085,0.5107783133835238,0.50436007149434,0.5076910577912582,0.5116178302551048,0.5022748199100905,0.49528787304338406,0.49813139793099714,0.5014353030385095,0.4975085305746628,0.4876238964415317,0.5060661864269078,0.5004603802198992,0.49851053458267885,0.4976710177110979,0.49764393652169203,0.5036288793803824,0.4943400314141797,0.49601906515734173,0.5047662893354277,0.5117261550127281,0.49387965119428046,0.4936359204896279,0.5072848399501706,0.49512538590694904,0.568000866598061,0.6106266587228512
23,0.46254671505172507,0.5932134539348968,0.5958944916860749,0.5655364783621296,0.5765314412609002,0.5765314412609002,0.5765314412609002,0.5656448031197531,0.5467421329144776,0.5967881709364675,0.5963277907165683,0.5963277907165683,0.5963277907165683,0.46254671505172507,0.46254671505172507,0.46254671505172507,0.46254671505172507,0.46254671505172507,0.5969777392623083,0.5991442344147755,0.5919135568434165,0.5729296430699237,0.5738504035097222,0.5765314412609002,0.5663759952337106,0.46254671505172507,0.5963277907165683,0.5924822618209392,0.5924822618209392,0.5851432594919569,0.5851432594919569,0.5723880192818068,0.5723880192818068,0.5943779450793479,0.5963277907165683,0.4960732275361534,0.49780642365812705,0.49591074039971833,0.49702106916535777,0.48805719547202514,0.49691274440773436,0.5024643882359313,0.4944754373612089,0.49723771868060446,0.4931484590803228,0.48358879922006176,0.5114011807398581,0.5121052916644099,0.5004603802198992,0.49710231273357525,0.4954232789904133,0.5051183447977036,0.5035747170015707,0.4918485619888425,0.5145696799003412,0.49997291881059414,0.501164491144451,0.5004332990304934,0.5067702973514597,0.5045767210095867,0.5130531332936142,0.5050100200400801,0.5012998970914803,0.4906840708443915,0.5028976872664247,0.503195580349889,0.4952066294751665,0.5045496398201809,0.5032497427287006,0.49672317608189354,0.5111032876563939,0.5046850457672101,0.4874884904945025,0.4990792395602015,0.5008936792503926,0.5572125231443869,0.5967881709364675
24,0.4626550398093484,0.5690570329848887,0.5594973731246277,0.5813789741645453,0.5695444943941937,0.5615555435194713,0.5615555435194713,0.56312625250501,0.5690841141742945,0.5956507609814223,0.5954611926555814,0.5954611926555814,0.5954611926555814,0.4626550398093484,0.4626550398093484,0.4626550398093484,0.4626550398093484,0.4626550398093484,0.5774251205112929,0.5423008178519201,0.5902074419108487,0.5721442885771543,0.5674863239993501,0.5637220386719385,0.5587932622000759,0.4626550398093484,0.5954611926555814,0.5950820560038997,0.5950820560038997,0.5598494285869036,0.5598494285869036,0.5703840112657748,0.5703840112657748,0.5736879163732871,0.5954611926555814,0.5047392081460218,0.49926880788604233,0.495802415642095,0.4982126414992146,0.5025727129935547,0.496479445377241,0.501164491144451,0.5037913665168174,0.4946920868764556,0.5050100200400801,0.510074202458972,0.48702811027460324,0.507230677571359,0.5003520554622759,0.4970481503547636,0.5031684991604831,0.48361588040946757,0.49870010290851974,0.49109028868547905,0.5086659806098683,0.501002004008016,0.5002437307046526,0.5029789308346423,0.5023831446677138,0.5080431132535341,0.4872718409792558,0.5115095054974814,0.49772518008990957,0.49772518008990957,0.5004603802198992,0.49989167524237665,0.4945566809294264,0.49599198396793587,0.49918756431782485,0.4962898770514001,0.5091534420191735,0.49710231273357525,0.4953961978010074,0.49848345339327305,0.4994312950224774,0.5521483407254949,0.5956507609814223
25,0.4631695824080594,0.48155771001462383,0.48320966256838,0.5310079618696854,0.5404863781617288,0.5642636624600552,0.5609597573525429,0.5609597573525429,0.5414342197909332,0.5509126360829768,0.5509126360829768,0.5509126360829768,0.5509126360829768,0.4631695824080594,0.4631695824080594,0.4631695824080594,0.4631695824080594,0.4631695824080594,0.4695607431078373,0.5449276932242864,0.5575204462980015,0.541813356442615,0.5670530249688567,0.560445214753832,0.5665384823701457,0.4631695824080594,0.5509126360829768,0.5509126360829768,0.5674321616205383,0.5674321616205383,0.5652927476574772,0.5652927476574772,0.5609597573525429,0.47616855332286195,0.5509126360829768,0.4945295997400206,0.503358067486324,0.49295889075448196,0.49742728700644534,0.5029789308346423,0.500839516871581,0.49436711260358557,0.5006770297351459,0.49970210691653577,0.49442127498239724,0.5004603802198992,0.49707523154416944,0.5056328873964144,0.5009207604397985,0.4980501543627796,0.4975626929534745,0.49972918810594164,0.49953961978010075,0.5010832475762336,0.4885988192601419,0.5054162378811677,0.49626279586199423,0.5059307804798787,0.49038617776092724,0.5057953745328495,0.5012728159020744,0.4888425499647944,0.4964523641878351,0.49693982559714023,0.5062828359421546,0.49737312462763367,0.49387965119428046,0.4955857661268483,0.5104804203000596,0.4975085305746628,0.4985646969614905,0.5043329903049342,0.5039809348426583,0.5020310892054379,0.5109949628987706,0.52599493280856,0.5674321616205383
26,0.46379244976439365,0.5883388398418459,0.5931322103666793,0.5631533336944159,0.5749065698965499,0.5749065698965499,0.5749065698965499,0.5646698803011428,0.5459838596111142,0.59267183014678,0.5921572875480691,0.5921572875480691,0.5921572875480691,0.46379244976439365,0.46379244976439365,0.46379244976439365,0.46379244976439365,0.46379244976439365,0.5925905865785626,0.598223473974977,0.5888804636299626,0.5726588311758652,0.5718463954936901,0.5749065698965499,0.5633970643990684,0.46379244976439365,0.5921572875480691,0.5895033309862969,0.5895033309862969,0.5834100633699832,0.5834100633699832,0.5694090884471646,0.5694090884471646,0.5904240914260954,0.5921572875480691,0.49807723555218547,0.4987271840979256,0.5014894654173211,0.5034663922439474,0.49092780154904403,0.5008665980609869,0.501002004008016,0.5030872555922656,0.5000541623788117,0.49157775009478416,0.4860802686453989,0.4885988192601419,0.48800303309321347,0.5019227644478146,0.49596490277853006,0.5047933705248334,0.4946650056870498,0.5064994854574013,0.48984455397281046,0.48320966256838,0.5003520554622759,0.49807723555218547,0.49956670096950656,0.5051454259871093,0.500514542598711,0.5119698857173807,0.5083139251475924,0.5024914694253372,0.5024373070465254,0.5057682933434436,0.4958836592103125,0.4955857661268483,0.4976710177110979,0.5038996912744408,0.49764393652169203,0.5109949628987706,0.5036559605697882,0.48911336185885285,0.4987542652873314,0.4954232789904133,0.5552325872967155,0.5931322103666793
27,0.4650923468558739,0.5678112982722201,0.5818393543844446,0.5775334452689163,0.5354763581216487,0.5715485024102258,0.5549748144938526,0.5549748144938526,0.5526729133943563,0.6034772247197097,0.6034772247197097,0.6034772247197097,0.6034772247197097,0.4650923468558739,0.4650923468558739,0.4650923468558739,0.4650923468558739,0.4650923468558739,0.579754102800195,0.5922926934950983,0.5765043600714943,0.5729025618805178,0.5743378649190273,0.5539728104858366,0.574039971835563,0.4650923468558739,0.6034772247197097,0.6034772247197097,0.5928072360938093,0.5928072360938093,0.5668363754536099,0.5668363754536099,0.5549748144938526,0.5740128906461571,0.6034772247197097,0.493960894762498,0.5039267724638467,0.5000812435682175,0.5046579645778042,0.5082597627687808,0.5030872555922656,0.5036017981909765,0.4978876672263446,0.5001624871364351,0.5053349943129503,0.5066619725938363,0.5097763093755078,0.5123219411796566,0.49851053458267885,0.5024102258571197,0.5032768239181065,0.4909819639278557,0.5032497427287006,0.5071223528137356,0.515273790824893,0.5027893625088014,0.4968315008395169,0.5043329903049342,0.4909007203596382,0.49033201538211557,0.5046579645778042,0.5129718897253968,0.4940421383307155,0.504874614093051,0.5063640795103721,0.4961003087255592,0.5001354059470292,0.4991334019390132,0.5068786221090831,0.5019227644478146,0.5085034934734334,0.49656068894545846,0.4904132589503331,0.5042246655473108,0.5090180360721442,0.5540741141943547,0.6034772247197097
