,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
384,0.5042643426387659,0.6674744838514238,0.723400288949993,0.7244255953768001,0.7244255953768001,0.7239595470009788,0.7171552407139861,0.7189262245421074,0.7025213217131938,0.7105373537773221,0.5117211166519084,0.5087384070466514,0.5058489071165587,0.5058489071165587,0.5042643426387659,0.5042643426387659,0.5042643426387659,0.5042643426387659,0.6643985645710024,0.7239595470009788,0.7246120147271287,0.7247984340774573,0.7225614018735145,0.7203243696695717,0.7124015472806077,0.5042643426387659,0.6629072097683739,0.722095353497693,0.723400288949993,0.7245188050519644,0.7220021438225288,0.7223749825231859,0.7188330148669432,0.7212564664212145,0.4830125367013096,0.49279955259355923,0.5110686489257585,0.5057556974413944,0.48170760124900963,0.49401127837069486,0.5066877941930372,0.483478585077131,0.4804026657967097,0.49205387519224497,0.6358039075567155,0.7245188050519644
385,0.45467679545136785,0.7072750151465722,0.7116558698792935,0.7166891923381647,0.6456634198629818,0.6449177424616676,0.6468751456401175,0.6425875005825604,0.6960898541268584,0.7114694505289649,0.4598033275854034,0.4551428438271893,0.45682061798014634,0.45682061798014634,0.45467679545136785,0.45467679545136785,0.45467679545136785,0.45467679545136785,0.7109101924779793,0.7153842568858647,0.7164095633126718,0.682760870578366,0.7151978375355362,0.6574078389336813,0.6986997250314583,0.45467679545136785,0.7120287085799506,0.712494756955772,0.7168756116884932,0.7168756116884932,0.7147317891597148,0.713799692408072,0.6497646455702102,0.7157570955865219,0.665889919373631,0.5028661975113017,0.5088316167218158,0.5073402619191872,0.5167544391107797,0.5024001491354803,0.5279396001304936,0.48217364962483106,0.5149834552826583,0.5349303257678147,0.6127189780076949,0.7168756116884932
386,0.45477000512653215,0.7083003215733793,0.7126811763061006,0.7176212890898075,0.6437992263596961,0.6433331779838747,0.6448245327865032,0.6408165167544391,0.6958102251013655,0.712494756955772,0.4599897469357319,0.4554224728526821,0.45710024700563917,0.45710024700563917,0.45477000512653215,0.45477000512653215,0.45477000512653215,0.45477000512653215,0.7114694505289649,0.716782402013329,0.7177144987649718,0.683413338304516,0.7158503052616861,0.657314629258517,0.6983268863308011,0.45477000512653215,0.7122151279302792,0.7132404343570863,0.7176212890898075,0.7176212890898075,0.716129934287179,0.7152910472107005,0.6478072423917602,0.7164095633126718,0.6633732581441953,0.5061285361420516,0.5176865358624225,0.49634152024980194,0.5187118422892296,0.5028661975113017,0.5288716968821363,0.5235587453977723,0.5175933261872583,0.5027729878361374,0.6126982647465473,0.7176212890898075
387,0.5057556974413944,0.6713892902083236,0.7272218856317286,0.7288996597846856,0.7288996597846856,0.7283404017337,0.7225614018735145,0.7241459663513072,0.7079274828727222,0.7157570955865219,0.5140513585310155,0.5104161811996085,0.5071538425688586,0.5071538425688586,0.5057556974413944,0.5057556974413944,0.5057556974413944,0.5057556974413944,0.6683133709279023,0.7278743533578785,0.7288996597846856,0.72899286945985,0.7273150953068929,0.7256373211539358,0.7179009181153003,0.5057556974413944,0.6667288064501096,0.7252644824532787,0.7275015146572215,0.7288996597846856,0.7259169501794286,0.7259169501794286,0.7237731276506502,0.7259169501794286,0.658619564710817,0.4959686815491448,0.4763946497646456,0.4742508272358671,0.4826396980006525,0.4855291979307452,0.46614158549657453,0.49410448804585916,0.5144241972316727,0.49401127837069486,0.645601280079539,0.7288996597846856
388,0.3785244908421494,0.5137717295055226,0.6121079368038402,0.6233863074987184,0.623945565549704,0.6206832269189542,0.61798014633919,0.61732767861304,0.5865684858088269,0.5994314209814979,0.3857016358297991,0.3813207810970779,0.3798294262944494,0.3798294262944494,0.3785244908421494,0.3785244908421494,0.3785244908421494,0.3785244908421494,0.5098569231486229,0.6176073076385329,0.6251572913268397,0.6245980332758541,0.604091904739712,0.6185394043901757,0.6126671948548259,0.3785244908421494,0.5088316167218158,0.6125739851796617,0.6286060493079182,0.6296313557347253,0.6117350981031832,0.6187258237405042,0.6081931304469403,0.6164887915365614,0.5329729225893648,0.5368877289462646,0.5367013095959361,0.528405648506315,0.5360488418697861,0.5353963741436361,0.5422006804306287,0.5297105839586149,0.5299902129841078,0.533066132264529,0.5260098146335737,0.6296313557347253
389,0.39833154681455935,0.5450435755231393,0.6452439763247425,0.6264156219415575,0.6302372186232931,0.6368551055599572,0.6138323157943795,0.608053315934194,0.5843780584424664,0.6456168150253996,0.4072796756303304,0.4024327725217878,0.3991704338910379,0.3991704338910379,0.39833154681455935,0.39833154681455935,0.39833154681455935,0.39833154681455935,0.5496108496061891,0.648040266579671,0.6310761056997717,0.6429137344456355,0.638812508738407,0.6155100899473366,0.6106631868387938,0.39833154681455935,0.5503565270075034,0.6422612667194855,0.6491587826816424,0.643752621522114,0.6208230414317006,0.6191452672787435,0.63452486368085,0.6499044600829567,0.6485995246306566,0.5358158176818754,0.531714591974647,0.5305028661975113,0.5381460595609824,0.5375868015099967,0.5275201565922543,0.5367479144335182,0.5273337372419257,0.5284522533438971,0.5479227188226582,0.6499044600829567
390,0.38654052290627766,0.5481660996411427,0.6484597101179103,0.6448245327865032,0.6444516940858461,0.625250501002004,0.6161159528359044,0.6277671622314396,0.6045579531155334,0.6307498718366966,0.39008249056252037,0.389616442186699,0.38644731323111337,0.38644731323111337,0.38654052290627766,0.38654052290627766,0.38654052290627766,0.38654052290627766,0.5485389383417999,0.642773919932889,0.6433331779838747,0.6354103555949108,0.6246912429510183,0.6256233397026612,0.6359696136458964,0.38654052290627766,0.5477932609404856,0.6485529197930745,0.6089388078482546,0.626555436454304,0.6317751782635037,0.6211492752947756,0.6199375495176399,0.6426807102577248,0.6342918394929393,0.5328797129142004,0.5428531481567787,0.5353963741436361,0.5421074707554644,0.548911777042457,0.5261686163023722,0.5236519550729366,0.5338118096658433,0.5275667614298364,0.5428635047873526,0.6485529197930745
391,0.45477000512653215,0.7064361280700937,0.7113762408538006,0.716782402013329,0.6461294682388032,0.645104161811996,0.6471547746656103,0.6428671296080534,0.6953441767255442,0.7104441441021578,0.45952369855991054,0.45588852122850354,0.4574730857062963,0.4574730857062963,0.45477000512653215,0.45477000512653215,0.45477000512653215,0.45477000512653215,0.7104441441021578,0.7151046278603719,0.7166891923381647,0.6838793866803374,0.7156638859113575,0.6567553712075314,0.6986997250314583,0.45477000512653215,0.7113762408538006,0.7123083376054434,0.7165959826630004,0.7165959826630004,0.7151046278603719,0.7138929020832362,0.650044274595703,0.7147317891597148,0.6656102903481381,0.5162883907349582,0.5015612620590018,0.5076198909446801,0.506594584517873,0.4991378105047304,0.5025865684858088,0.5199235680663653,0.5147038262571655,0.5367013095959361,0.6126706470650172,0.716782402013329
392,0.4528592067856643,0.7080672973854686,0.7125413617933541,0.7176678939273896,0.6449643472992497,0.6445915085985925,0.646082863401221,0.6421680570443212,0.6958568299389477,0.7129142004940113,0.4588246259961784,0.4541641422379643,0.45556228736542853,0.45556228736542853,0.4528592067856643,0.4528592067856643,0.4528592067856643,0.4528592067856643,0.7117956843920399,0.7168290068509111,0.7178543132777182,0.6846716689192338,0.7161765391247612,0.6595982663000419,0.6997716362958475,0.4528592067856643,0.7125413617933541,0.7133802488698326,0.7175746842522254,0.7175746842522254,0.716456168150254,0.7157104907489398,0.6489723633313138,0.7162697487999254,0.6642587500582561,0.5106492053875192,0.5182923987509903,0.5228596728340402,0.5191312858274689,0.5262152211399543,0.4982523185906697,0.5203430116046046,0.517826350375169,0.4895838188003915,0.6124445272974891,0.7176678939273896
393,0.38640070839353124,0.545602833574125,0.6485063149554924,0.6442186698979354,0.6439390408724426,0.6240853800624505,0.6056298643799226,0.627906976744186,0.6044181386027869,0.6327538798527287,0.3897562566994454,0.3894766276739526,0.38640070839353124,0.38640070839353124,0.38640070839353124,0.38640070839353124,0.38640070839353124,0.38640070839353124,0.5463485109754392,0.6419816376939926,0.6430069441207997,0.6342452346553572,0.6237125413617933,0.6245514284382719,0.6367618958847928,0.38640070839353124,0.545602833574125,0.6479470569045067,0.6109428158642867,0.6258563638905719,0.6307032669991145,0.6205434124062078,0.6190520576035793,0.6430069441207997,0.6350841217318358,0.5359090273570397,0.5411287691662394,0.5358158176818754,0.5430861723446894,0.5481194948035606,0.5243510276366686,0.5266812695157758,0.5327398984014541,0.5252831243883115,0.5422162153764893,0.6485063149554924
394,0.5027263829985552,0.6724612014727128,0.732301812928182,0.7342592161066319,0.7342592161066319,0.7337931677308105,0.7274549098196392,0.7294123129980892,0.7131938295195042,0.7213030712587967,0.5126066085659692,0.5076664957822622,0.5044041571515123,0.5044041571515123,0.5027263829985552,0.5027263829985552,0.5027263829985552,0.5027263829985552,0.6689192338164701,0.7330474903294962,0.7340727967563033,0.7344456354569604,0.7325814419536748,0.730996877475882,0.7225147970359324,0.5027263829985552,0.6672414596635131,0.730996877475882,0.7329542806543319,0.7345388451321248,0.7317425548771963,0.7327678613040034,0.7295055226732535,0.7299715710490748,0.6621149275294775,0.4921936897049914,0.5100899473365336,0.5089714312345621,0.4865078995199702,0.48762641562194153,0.501328237871091,0.4981591089155054,0.5159621568718833,0.4936850445076199,0.6478883693312549,0.7345388451321248
395,0.40047536934333783,0.5494244302558605,0.6527007503378851,0.620263783380715,0.6190520576035793,0.6334995572540429,0.6086125739851797,0.6068415901570583,0.5847508971431234,0.6451507666495783,0.4072796756303304,0.4039241273244163,0.40094141771915925,0.40094141771915925,0.40047536934333783,0.40047536934333783,0.40047536934333783,0.40047536934333783,0.5533392366127604,0.6487859439809852,0.6171878641002936,0.6257631542154075,0.6297711702474716,0.6111292352146153,0.6285594444703361,0.40047536934333783,0.5531528172624318,0.6495316213822995,0.6369483152351214,0.625576734865079,0.6282798154448431,0.6164421866989793,0.6213822994826863,0.6517686535862423,0.6475742182038495,0.5319942210001398,0.536375075732861,0.5295707694458685,0.5219275760823974,0.5387985272871324,0.516521414922869,0.5328331080766183,0.5300368178216899,0.5275201565922543,0.5469043168162336,0.6527007503378851
396,0.45118143263270727,0.7040592813534045,0.7084401360861258,0.7089993941371114,0.6427273150953069,0.6419816376939926,0.6412359602926784,0.6436594118469497,0.684392039893741,0.7029407652514331,0.4562147550915785,0.4525795777601715,0.45323204548632146,0.45323204548632146,0.45118143263270727,0.45118143263270727,0.45118143263270727,0.45118143263270727,0.70788087803514,0.7112364263410542,0.7105839586149042,0.5887589131751876,0.7058302651815258,0.6216619285081791,0.6719019434217272,0.45118143263270727,0.7089061844619472,0.7090926038122757,0.7083469264109614,0.7083469264109614,0.7079740877103043,0.7092790231626043,0.6366686862096286,0.7117024747168756,0.6543785244908421,0.5028195926737196,0.5103695763620264,0.5264016404902829,0.5066411893554551,0.507573286107098,0.5301300274968542,0.48697394789579157,0.49871836696649113,0.5316213822994826,0.6075665542972251,0.7117024747168756
397,0.5051498345528266,0.6661229435615417,0.7214894906091253,0.7231672647620823,0.7231672647620823,0.7223283776856038,0.7157104907489398,0.7172950552267325,0.7007037330474903,0.7086265554364543,0.5130726569417906,0.5093442699352193,0.5067343990306193,0.5067343990306193,0.5051498345528266,0.5051498345528266,0.5051498345528266,0.5051498345528266,0.6630470242811204,0.7220487486601109,0.7234468937875751,0.7232604744372466,0.7209302325581395,0.7189728293796896,0.7111432166658899,0.5051498345528266,0.6617420888288205,0.7198117164561681,0.7219555389849467,0.723074055086918,0.7208370228829752,0.7201845551568252,0.7168290068509111,0.7198117164561681,0.48072889965978466,0.4847369156918488,0.509903527986205,0.47728014167870625,0.5066411893554551,0.49489677028475554,0.5090646409097265,0.49629491541221976,0.47998322225847045,0.4600363517733141,0.6350081731076278,0.7231672647620823
398,0.505289649065573,0.6648646129468239,0.7215360954467074,0.722095353497693,0.722095353497693,0.7216293051218716,0.7145453698093862,0.716129934287179,0.6994454024327725,0.707554644172065,0.513212471454537,0.5097637134734585,0.5069674232185301,0.5069674232185301,0.505289649065573,0.505289649065573,0.505289649065573,0.505289649065573,0.6617886936664026,0.7219089341473645,0.7229342405741715,0.7229342405741715,0.7201379503192431,0.7177144987649718,0.7103509344269935,0.505289649065573,0.6600177098382812,0.7202311599944075,0.7213496760963788,0.7222817728480216,0.7205107890199003,0.7206039986950645,0.7162231439623433,0.7186465955166146,0.48012303677121687,0.49662114927529477,0.5085519876963229,0.491401407466095,0.4793773593699026,0.4845971011791024,0.50892482639698,0.4839446334529524,0.48077550449736683,0.46045579531155334,0.6345645640980497,0.7222817728480216
399,0.4529058116232465,0.7023349023628652,0.7067157570955865,0.7069953861210794,0.6416554038309177,0.6412825651302605,0.6401640490282892,0.6420282425315748,0.6808966770750804,0.7010299669105653,0.4585916018082677,0.4549564244768607,0.4553292631775178,0.4553292631775178,0.4529058116232465,0.4529058116232465,0.4529058116232465,0.4529058116232465,0.7057836603439437,0.7100713054015007,0.7091392086498579,0.5855431793820198,0.7041058861909866,0.61863261406534,0.6704571934566808,0.4529058116232465,0.7066225474204222,0.7074614344969008,0.7064361280700937,0.7064361280700937,0.7066225474204222,0.7080206925478865,0.636156032996225,0.7094188376753507,0.6508831616721815,0.50827235867083,0.5088316167218158,0.5011884233583446,0.5186186326140654,0.5230926970219508,0.5064081651675444,0.48897795591182364,0.5123735843780585,0.4902828913641236,0.6070331878226738,0.7094188376753507
400,0.5017942862469125,0.6735797175746843,0.7354709418837675,0.7365894579857389,0.7365894579857389,0.7359369902595889,0.7294123129980892,0.7314629258517034,0.7156172810737754,0.7233536841124109,0.5113948827888335,0.5069208183809479,0.5034720603998695,0.5034720603998695,0.5017942862469125,0.5017942862469125,0.5017942862469125,0.5017942862469125,0.6696649112177844,0.7355641515589318,0.7365894579857389,0.7368690870112318,0.734632054807289,0.7330474903294962,0.725031458265368,0.5017942862469125,0.6680803467399916,0.7336999580556461,0.7348184741576176,0.7367758773360675,0.7340727967563033,0.7347252644824532,0.7313697161765391,0.7324882322785106,0.6646315887589131,0.4967609637880412,0.5096238989607121,0.5089714312345621,0.5087850118842335,0.48771962529710583,0.5036584797501981,0.483804818940206,0.5142843827189262,0.5254695437386401,0.6489965288026526,0.7367758773360675
401,0.39590809526028803,0.5502633173323391,0.6487859439809852,0.6190520576035793,0.6181199608519364,0.6314489444004288,0.6027403644498299,0.6093582513864939,0.584937316493452,0.6447779279489211,0.4039241273244163,0.4001025306426807,0.3966537726616023,0.3966537726616023,0.39590809526028803,0.39590809526028803,0.39590809526028803,0.39590809526028803,0.5521275108356247,0.644405089248264,0.6163489770238151,0.6265088316167218,0.6309828960246073,0.6087989933355082,0.6304236379736217,0.39590809526028803,0.5515682527846391,0.6446847182737568,0.6331267185533859,0.6232464929859719,0.6240853800624505,0.6124341706669152,0.6237125413617933,0.6497180407326281,0.6459896537260568,0.5207158503052617,0.5228596728340402,0.5311553339236613,0.5365614950831896,0.5125133988908048,0.5336719951530969,0.522486834133383,0.5262152211399543,0.5281726243184043,0.5442564715995298,0.6497180407326281
402,0.5059887216293051,0.6711562660204129,0.7288530549471035,0.729691942023582,0.729691942023582,0.7291326839725963,0.7232604744372466,0.7246586195647108,0.7088129747867828,0.7166425875005825,0.5149368504450762,0.5104627860371906,0.5073868667567694,0.5073868667567694,0.5059887216293051,0.5059887216293051,0.5059887216293051,0.5059887216293051,0.6682667660903202,0.7283870065712821,0.729691942023582,0.7297851516987464,0.728014167870625,0.7262431840425037,0.718133942303211,0.5059887216293051,0.6666822016125273,0.7272684904693107,0.7281073775457892,0.7295987323484178,0.7264296033928321,0.7268956517686536,0.7245654098895465,0.7264296033928321,0.658945798573892,0.4887449317239129,0.48921098009973435,0.4924733187304842,0.48305914153889173,0.48557580276832735,0.46842522253809943,0.4982523185906697,0.517546721349676,0.49387146385794845,0.6461829774967678,0.729691942023582
403,0.39516241785897377,0.5374003821596681,0.6448711376240854,0.6267884606422146,0.6310761056997717,0.6360162184834786,0.6129002190427366,0.6085193643100154,0.5869879293470662,0.6458032343757282,0.40457659505056626,0.39954327259169503,0.3966537726616023,0.3966537726616023,0.39516241785897377,0.39516241785897377,0.39516241785897377,0.39516241785897377,0.5418744465675537,0.6453371859999067,0.6313557347252645,0.6427273150953069,0.6390921377639,0.6141119448198723,0.6115020739152724,0.39516241785897377,0.5424337046185395,0.6409563312671855,0.6458964440508925,0.6417020086684998,0.6182131705271007,0.6175607028009508,0.632847089527893,0.6494384117071352,0.6474810085286853,0.5303164468471827,0.5272405275667614,0.5291979307452114,0.5256559630889687,0.5156825278463905,0.5269608985412686,0.5300368178216899,0.5292911404203756,0.5247238663373258,0.5459307935422956,0.6494384117071352
404,0.5042177378011837,0.6725544111478772,0.7305308291000606,0.7314629258517034,0.7314629258517034,0.7310900871510463,0.7245654098895465,0.7260567646921751,0.71049074893974,0.7179475229528826,0.5132590762921191,0.508598592533905,0.5058955119541408,0.5058955119541408,0.5042177378011837,0.5042177378011837,0.5042177378011837,0.5042177378011837,0.6694784918674559,0.7309036678007177,0.7318357645523605,0.7319289742275248,0.729691942023582,0.7274549098196392,0.7199049261313324,0.5042177378011837,0.6677075080393344,0.7291326839725963,0.7308104581255535,0.7315561355268677,0.7289462646222677,0.7298783613739106,0.7260567646921751,0.7281073775457892,0.6595982663000419,0.4878128349722701,0.5093442699352193,0.4922868993801557,0.48706715757095587,0.49508318963508413,0.5090646409097265,0.48240667381274177,0.4803560609591276,0.49014307685137715,0.6467664010190924,0.7315561355268677
405,0.3897562566994454,0.4625530130027497,0.6379736216619285,0.6273477186932004,0.6301440089481288,0.6348977023815072,0.6166286060493079,0.6125273803420795,0.5884792841496947,0.6395581861397213,0.39889080486554507,0.39376427273150955,0.39106119215174534,0.39106119215174534,0.3897562566994454,0.3897562566994454,0.3897562566994454,0.3897562566994454,0.5181991890758261,0.6386260893880785,0.6307032669991145,0.6396513958148856,0.6356433797828215,0.6175607028009508,0.6129002190427366,0.3897562566994454,0.5187584471268117,0.6348977023815072,0.6432865731462926,0.6402106538658713,0.6181199608519364,0.6198909446800578,0.5993848161439157,0.6417020086684998,0.640117444190707,0.5316213822994826,0.5305028661975113,0.5303164468471827,0.5276133662674185,0.5204362212797689,0.5236053502353545,0.5307824952230041,0.5313417532739898,0.5325534790511255,0.5381495117711738,0.6432865731462926
406,0.4578925292445356,0.70788087803514,0.7123549424430256,0.7153376520482826,0.631542154075593,0.6314489444004288,0.6303304282984574,0.6329402992030573,0.6913827655310621,0.7100247005639185,0.4639511581302139,0.4599431420981498,0.4604091904739712,0.4604091904739712,0.4578925292445356,0.4578925292445356,0.4578925292445356,0.4578925292445356,0.7113296360162185,0.7171086358764039,0.7172018455515683,0.661276040452999,0.7131938295195042,0.6271612993428718,0.682434636715291,0.4578925292445356,0.7125413617933541,0.7131938295195042,0.7148716036724612,0.7148716036724612,0.715151232697954,0.7159901197744326,0.6258563638905719,0.7160833294495969,0.658293330847742,0.5166146245980333,0.5090646409097265,0.5009553991704339,0.5187584471268117,0.5258423824392972,0.5051498345528266,0.5113016731136693,0.5159621568718833,0.5052430442279908,0.6105285506413344,0.7160833294495969
407,0.3821130633359743,0.5573472526448245,0.5564151558931817,0.6174674931257864,0.6142051544950365,0.6148576222211866,0.6171878641002936,0.610383557813301,0.5964021065386587,0.5985459290674372,0.3882649018968169,0.38416367618958847,0.38416367618958847,0.38416367618958847,0.3821130633359743,0.3821130633359743,0.3821130633359743,0.3821130633359743,0.557160833294496,0.5795311553339236,0.6157897189728294,0.5959360581628373,0.6147644125460223,0.6117817029407653,0.59947802581908,0.3821130633359743,0.555203430116046,0.5556694784918674,0.6040452999021299,0.6105699771636296,0.6198909446800578,0.6175607028009508,0.6024607354243371,0.5765484457286666,0.5410355594910752,0.5337652048282612,0.5285454630190614,0.531062124248497,0.5384256885864753,0.5341380435289182,0.5236985599105187,0.5321806403504684,0.5456960432492893,0.5316213822994826,0.522856220623849,0.6198909446800578
408,0.3893834179987883,0.5474670270774107,0.6505569278091066,0.6443118795730997,0.6438458311972782,0.6234329123363005,0.6040452999021299,0.627254509018036,0.6019946870485157,0.6331267185533859,0.3932982243556881,0.39264575662953816,0.3895698373491168,0.3895698373491168,0.3893834179987883,0.3893834179987883,0.3893834179987883,0.3893834179987883,0.5483059141538892,0.6428205247704711,0.6424476860698141,0.6333131379037144,0.6222211865591648,0.6236193316866291,0.63713473458545,0.3893834179987883,0.5473738174022463,0.6496248310574637,0.6109428158642867,0.6251106864892576,0.6310761056997717,0.6204502027310435,0.6188656382532507,0.644405089248264,0.6362958475089714,0.5323670597007969,0.5437386400708394,0.5251899147131472,0.5415016078668966,0.5460688819499464,0.540662720790418,0.5315281726243184,0.5344176725544112,0.5371207531341753,0.5434141323128601,0.6505569278091066
409,0.5047303910145873,0.6708300321573379,0.7280607727082071,0.7299249662114927,0.7299249662114927,0.729365708160507,0.7229342405741715,0.7245188050519644,0.7090459989746936,0.7164095633126718,0.5134921004800298,0.5091112457473086,0.5061285361420516,0.5061285361420516,0.5047303910145873,0.5047303910145873,0.5047303910145873,0.5047303910145873,0.6679405322272451,0.7291792888101785,0.7300181758866571,0.7298317565363285,0.7280607727082071,0.7260101598545929,0.7182737568159575,0.5047303910145873,0.6663559677494524,0.7265694179055786,0.7285268210840286,0.7298317565363285,0.7274083049820571,0.7276879340075499,0.7244255953768001,0.7266626275807428,0.658619564710817,0.4991378105047304,0.5118143263270728,0.475555762688167,0.48692734305820945,0.49410448804585916,0.4664212145220674,0.4947569557720091,0.48170760124900963,0.49289276226872347,0.6457635339585287,0.7299249662114927
410,0.4513212471454537,0.7036398378151653,0.7084867409237079,0.7096984667008436,0.6432399683087104,0.6431467586335462,0.6417486135060819,0.6444516940858461,0.6859299995339516,0.7039194668406581,0.4566341986298178,0.4528126019480822,0.4533718599990679,0.4533718599990679,0.4513212471454537,0.4513212471454537,0.4513212471454537,0.4513212471454537,0.707554644172065,0.7121219182551148,0.7117490795544578,0.5870345341846483,0.7066225474204222,0.6222677913967469,0.6727874353357879,0.4513212471454537,0.7086731602740365,0.7091392086498579,0.7089527892995293,0.7089527892995293,0.7092324183250222,0.7104441441021578,0.6372745490981964,0.7115626602041292,0.6542387099780957,0.5192711003402153,0.5137717295055226,0.5019341007596588,0.5161019713846298,0.5001631169315375,0.5305494710350934,0.5315747774619005,0.4985785524537447,0.5076198909446801,0.6079825456252729,0.7115626602041292
411,0.4530456261359929,0.7045253297292259,0.7092790231626043,0.7106771682900686,0.6436594118469497,0.6438458311972782,0.6425408957449783,0.6448711376240854,0.6855105559957123,0.7051777974553759,0.45910425502167124,0.45500302931444286,0.45546907769026423,0.45546907769026423,0.4530456261359929,0.4530456261359929,0.4530456261359929,0.4530456261359929,0.7083469264109614,0.7132870391946684,0.7129142004940113,0.5852169455189449,0.70788087803514,0.6214755091578505,0.6734865078995199,0.4530456261359929,0.7093722328377685,0.7100247005639185,0.7101179102390828,0.7101179102390828,0.7103975392645757,0.7119821037423685,0.6377872023115999,0.7123549424430256,0.6565223470196206,0.517173882649019,0.5156825278463905,0.5040313184508552,0.5173603019993476,0.5250967050379829,0.5058023022789766,0.52742694691709,0.498345528265834,0.5301300274968542,0.6092236151890345,0.7123549424430256
412,0.45220673905951436,0.7022882975252831,0.7068555716083329,0.70788087803514,0.6397446054900499,0.6400242345155427,0.6383464603625857,0.6411427506175141,0.6834599431420981,0.7016358297991332,0.4572400615183856,0.45435056158829285,0.45472340028895,0.45472340028895,0.45220673905951436,0.45220673905951436,0.45220673905951436,0.45220673905951436,0.7060166845318544,0.7107703779652328,0.7103975392645757,0.5863354616209162,0.7050845877802115,0.6203569930558792,0.6716223143962343,0.45220673905951436,0.7072284103089901,0.7076944586848115,0.7069487812834973,0.7069487812834973,0.7077876683599758,0.70918581348744,0.6340588153050286,0.7099314908887543,0.6532600083888708,0.5170806729738547,0.502633173323391,0.49909120566714826,0.5164282052477047,0.49909120566714826,0.4958288670363984,0.5127930279162977,0.5162417858973761,0.5060819313044694,0.6069071821506924,0.7099314908887543
413,0.5030992216992124,0.6587593792235634,0.7102111199142471,0.7110500069907256,0.7110500069907256,0.7103043295894114,0.7036864426527474,0.7054574264808687,0.45099501328237873,0.6964160879899334,0.509903527986205,0.5070140280561122,0.5045905765018409,0.5045905765018409,0.5030992216992124,0.5030992216992124,0.5030992216992124,0.5030992216992124,0.6562427179941278,0.7107703779652328,0.7112364263410542,0.7117024747168756,0.7090926038122757,0.7073216199841543,0.6993055879200261,0.5030992216992124,0.654658153516335,0.70918581348744,0.7113296360162185,0.7114228456913828,0.7098382812135899,0.70918581348744,0.7052710071305401,0.70788087803514,0.4850165447173417,0.48827888334809155,0.4792375448571562,0.4923801090553199,0.4865078995199702,0.48930418977489865,0.5010486088455982,0.4926597380808128,0.4800764319336347,0.4941510928834413,0.6186412445908182,0.7114228456913828
414,0.39935685324136644,0.5524071398611176,0.6497180407326281,0.6189588479284149,0.6180267511767722,0.6311693153749359,0.5987323484177658,0.6081465256093582,0.5815817681875378,0.6453371859999067,0.4060679498531948,0.40299203057277344,0.39991611129235216,0.39991611129235216,0.39935685324136644,0.39935685324136644,0.39935685324136644,0.39935685324136644,0.5550170107657175,0.6472013795031925,0.6163489770238151,0.626881670317379,0.6303304282984574,0.6065619611315655,0.6300507992729645,0.39935685324136644,0.5550170107657175,0.6458964440508925,0.6348044927063429,0.6237125413617933,0.6253903155147504,0.612713799692408,0.6235261220114648,0.6512093955352566,0.647387798853521,0.5282658339935685,0.5254695437386401,0.5289183017197185,0.5364682854080254,0.5284522533438971,0.5290115113948828,0.5352565596308897,0.5235121405601901,0.5292911404203756,0.5455337893702995,0.6512093955352566
