,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,average_model,optimal_clustering
10,0.3191137262112715,0.6725199963225154,0.6725199963225154,0.6842879470442218,0.6842879470442218,0.6844718212742484,0.6811620851337685,0.6830008274340351,0.32591707272225795,0.6686586374919555,0.6686586374919555,0.6670037694217156,0.6703135055621955,0.6745426128528087,0.6745426128528087,0.6745426128528087,0.6745426128528087,0.3191137262112715,0.6725199963225154,0.6725199963225154,0.6725199963225154,0.6725199963225154,0.6830008274340351,0.6830008274340351,0.676013606693022,0.3191137262112715,0.6725199963225154,0.6725199963225154,0.6745426128528087,0.6830008274340351,0.6830008274340351,0.6830008274340351,0.6780362232233152,0.6725199963225154,0.41049921853452237,0.5392111795531856,0.5712052955778247,0.5800312586191045,0.5794796359290245,0.5533694952652386,0.550979130274892,0.5682633078973982,0.5530017468051852,0.5434402868437989,0.5724924151880114,0.5449112806840122,0.5713891698078515,0.5699181759676382,0.5473016456743587,0.5776408936287579,0.5792957616989979,0.5530017468051852,0.5329594557322791,0.5553921117955318,0.5636664521467316,0.5735956605681714,0.5450951549140388,0.5667923140571849,0.5669761882872115,0.5574147283258252,0.5592534706260918,0.5506113818148386,0.5528178725751586,0.5480371425944653,0.5577824767858784,0.5154914038797462,0.5673439367472649,0.5636664521467316,0.536820814562839,0.5500597591247587,0.5625632067665717,0.5482210168244921,0.5616438356164384,0.5480371425944653,0.6269940989992475,0.6844718212742484
11,0.3369495265238577,0.688517054334835,0.688517054334835,0.6795072170635286,0.6795072170635286,0.673807115932702,0.6785878459133953,0.6945849039257148,0.34393674726487083,0.6522938310195826,0.6756458582329686,0.6914590420152615,0.6918267904753149,0.6888848027948883,0.6888848027948883,0.6888848027948883,0.6888848027948883,0.3369495265238577,0.688517054334835,0.688517054334835,0.688517054334835,0.688517054334835,0.6942171554656615,0.6782200974533419,0.675461984002942,0.3369495265238577,0.688517054334835,0.688517054334835,0.6888848027948883,0.6942171554656615,0.6945849039257148,0.6945849039257148,0.675461984002942,0.688517054334835,0.40387974625356254,0.5559437344856119,0.5574147283258252,0.5941895743311575,0.5335110784223591,0.5178817688700929,0.550427507584812,0.5579663510159051,0.5763537740185714,0.5324078330421992,0.5489565137445986,0.5594373448561184,0.5555759860255585,0.5539211179553185,0.5566792314057185,0.513468787349453,0.5397628022432656,0.5432564126137722,0.5577824767858784,0.540682173393399,0.5314884618920658,0.5564953571756919,0.5610922129263584,0.5541049921853453,0.5649535717569183,0.5610922129263584,0.5485887652845454,0.5675278109772915,0.5583340994759585,0.573779534798198,0.5546566148754252,0.5200882596304128,0.5484048910545187,0.5563114829456651,0.5614599613864117,0.5302013422818792,0.539027305323159,0.5430725383837455,0.5421531672336122,0.5480371425944653,0.6364738370806221,0.6945849039257148
12,0.3206766571664981,0.6902638595200883,0.6902638595200883,0.6978027029511814,0.6978027029511814,0.6950445895007815,0.6902638595200883,0.7014801875517146,0.3285832490576446,0.6709570653672888,0.6858508779994483,0.6968833318010481,0.6952284637308082,0.6908154822101682,0.6908154822101682,0.6908154822101682,0.6908154822101682,0.3206766571664981,0.6902638595200883,0.6902638595200883,0.6902638595200883,0.6902638595200883,0.7009285648616347,0.6902638595200883,0.6911832306702216,0.3206766571664981,0.6902638595200883,0.6902638595200883,0.6908154822101682,0.7009285648616347,0.7014801875517146,0.7014801875517146,0.6902638595200883,0.6902638595200883,0.6873218718396616,0.5696423646225981,0.5711133584628114,0.5738714719132114,0.5725843523030247,0.5207318194355061,0.5582421623609451,0.5674358738622782,0.525144800956146,0.5446354693389721,0.537096625907879,0.5433483497287855,0.5678036223223315,0.5668842511721982,0.5549324262204652,0.5784683276638779,0.5705617357727315,0.5503355704697986,0.564861634641905,0.5440838466488922,0.5315803990070792,0.5812264411142778,0.5670681254022248,0.5657810057920383,0.5356256320676657,0.571297232692838,0.5569550427507585,0.541509607428519,0.563206766571665,0.5722166038429715,0.5619196469614783,0.5260641721062793,0.5716649811528914,0.5654132573319849,0.5372805001379056,0.551806564310012,0.5457387147191322,0.5878459133952376,0.5413257331984922,0.552358187000092,0.6514119157311213,0.7014801875517146
13,0.3361220924887377,0.674082927277742,0.674082927277742,0.6799669026385952,0.6799669026385952,0.6783120345683552,0.6733474303576353,0.6834605130091018,0.3427415647696975,0.36278385584260364,0.6540406362048359,0.6783120345683552,0.6770249149581686,0.6742668015077686,0.6742668015077686,0.6742668015077686,0.6742668015077686,0.3361220924887377,0.674082927277742,0.674082927277742,0.674082927277742,0.674082927277742,0.6832766387790751,0.6733474303576353,0.6738990530477154,0.3361220924887377,0.674082927277742,0.674082927277742,0.6742668015077686,0.6832766387790751,0.6834605130091018,0.6834605130091018,0.6733474303576353,0.674082927277742,0.40176519260825594,0.551806564310012,0.5584260365909718,0.5922588949158776,0.5400386135883056,0.5738714719132114,0.5551163004504919,0.5562195458306518,0.5494161993196653,0.574055346143238,0.5736875976831847,0.5554840489105451,0.563206766571665,0.552358187000092,0.5553001746805185,0.5689068677024915,0.5435322239588122,0.550151696239772,0.5597131562011584,0.5435322239588122,0.562103521191505,0.5150317183046796,0.5483129539395054,0.5383837455180657,0.5341546382274525,0.5431644754987589,0.5514388158499586,0.5383837455180657,0.5457387147191322,0.550151696239772,0.5655971315620116,0.5216511905856395,0.5628390181116116,0.5534614323802519,0.5372805001379056,0.5321320216971591,0.5462903374092121,0.5405902362783855,0.5431644754987589,0.5472097085593454,0.6166392557860794,0.6834605130091018
14,0.3283993748276179,0.6417210627930495,0.6417210627930495,0.6681989519168888,0.6681989519168888,0.6669118323067023,0.6733474303576353,0.6737151788176887,0.33648984094879103,0.38687137997609633,0.49995403144249334,0.5964880022064908,0.6312402316815299,0.6431920566332628,0.6431920566332628,0.6431920566332628,0.6431920566332628,0.3283993748276179,0.6417210627930495,0.6417210627930495,0.6417210627930495,0.6417210627930495,0.6737151788176887,0.6737151788176887,0.6681989519168888,0.3283993748276179,0.6417210627930495,0.6417210627930495,0.6431920566332628,0.6737151788176887,0.6737151788176887,0.6737151788176887,0.6630504734761423,0.6417210627930495,0.41960099292084213,0.5450032177990255,0.5367288774478257,0.5060218810333732,0.5529098096901719,0.5801231957341179,0.5564034200606784,0.5595292819711317,0.5724004780729981,0.5429806012687322,0.5442677208789188,0.547945205479452,0.564310011951825,0.562655143881585,0.5650455088719316,0.5150317183046796,0.5470258343293187,0.5668842511721982,0.5348901351475591,0.5477613312494254,0.5646777604118782,0.5336030155373724,0.538751493978119,0.5650455088719316,0.5457387147191322,0.5617357727314517,0.5580582881309184,0.564861634641905,0.5679874965523581,0.5473935827893721,0.5510710673899053,0.5176059575250529,0.5461064631791854,0.5356256320676657,0.5650455088719316,0.5255125494161993,0.5586099108209984,0.5455548404891054,0.5692746161625448,0.5786522018939045,0.5920954511558538,0.6737151788176887
15,0.33244460788820446,0.6463179185437161,0.6463179185437161,0.6656247126965156,0.6656247126965156,0.6624988507860623,0.6696699457571021,0.6704054426772088,0.33888020593913765,0.3877907511262297,0.50179277374276,0.5939137629861175,0.6277466213110232,0.6477889123839294,0.6477889123839294,0.6477889123839294,0.6477889123839294,0.33244460788820446,0.6463179185437161,0.6463179185437161,0.6463179185437161,0.6463179185437161,0.6704054426772088,0.6704054426772088,0.664337593086329,0.33244460788820446,0.6463179185437161,0.6463179185437161,0.6477889123839294,0.6704054426772088,0.6704054426772088,0.6704054426772088,0.6595568631056358,0.6463179185437161,0.4275075848119886,0.5597131562011584,0.564310011951825,0.5014250252827066,0.5361772547577457,0.5306610278569458,0.5611841500413717,0.5587937850510251,0.5736875976831847,0.5727682265330514,0.548496828169532,0.5595292819711317,0.5293739082467592,0.5714811069228648,0.5433483497287855,0.5720327296129447,0.5477613312494254,0.5580582881309184,0.5405902362783855,0.5422451043486255,0.5394869908982256,0.5284545370966259,0.548496828169532,0.5733198492231314,0.5483129539395054,0.563206766571665,0.548496828169532,0.5440838466488922,0.5420612301185989,0.5494161993196653,0.5545646777604119,0.514296221384573,0.5661487542520915,0.5569550427507585,0.5315803990070792,0.588213661855291,0.562103521191505,0.5747908430633447,0.5341546382274525,0.5468419600992921,0.5932463676326875,0.6704054426772088
16,0.3319849223131378,0.6581778063804358,0.6581778063804358,0.6728877447825687,0.6728877447825687,0.6730716190125954,0.6703135055621955,0.6714167509423554,0.33750114921393765,0.37556311482945665,0.6561551898501425,0.6561551898501425,0.6545003217799026,0.6600165486807024,0.6600165486807024,0.6600165486807024,0.6600165486807024,0.3319849223131378,0.6581778063804358,0.6581778063804358,0.6581778063804358,0.6581778063804358,0.6714167509423554,0.6714167509423554,0.6633262848211823,0.3319849223131378,0.6581778063804358,0.6581778063804358,0.6600165486807024,0.6714167509423554,0.6714167509423554,0.6714167509423554,0.6670037694217156,0.6581778063804358,0.4226349177162821,0.5559437344856119,0.5421531672336122,0.5028040820079066,0.5561276087156385,0.5351659464925991,0.5474855199043854,0.5568631056357451,0.5724924151880114,0.5728601636480647,0.5386595568631056,0.5474855199043854,0.5614599613864117,0.5438080353038521,0.5423370414636389,0.5791118874689712,0.5697343017376115,0.5430725383837455,0.5404982991633722,0.5717569182679048,0.540130550703319,0.527627103061506,0.5671600625172382,0.5594373448561184,0.563482577916705,0.5441757837639055,0.5518985014250253,0.5434402868437989,0.5403144249333456,0.5476693941344121,0.5535533694952652,0.5116300450491864,0.5460145260641721,0.5340627011124391,0.5583340994759585,0.5221108761607061,0.5655051944469982,0.5511630045049186,0.5489565137445986,0.5375563114829457,0.6073808477964036,0.6730716190125954
17,0.3212282798565781,0.6935735956605682,0.6935735956605682,0.6807023995587018,0.6807023995587018,0.6851153810793418,0.6933897214305416,0.6968833318010481,0.32821550059759125,0.6702215684471822,0.6911832306702216,0.697434954491128,0.697434954491128,0.6943090925806749,0.6943090925806749,0.6943090925806749,0.6943090925806749,0.3212282798565781,0.6935735956605682,0.6935735956605682,0.6935735956605682,0.6935735956605682,0.6961478348809415,0.6935735956605682,0.6935735956605682,0.3212282798565781,0.6935735956605682,0.6935735956605682,0.6943090925806749,0.6961478348809415,0.6968833318010481,0.6968833318010481,0.6941252183506481,0.6935735956605682,0.6720603107474488,0.5639422634917717,0.5416934816585456,0.5668842511721982,0.539303116668199,0.5828813091845177,0.5573227912108119,0.5667003769421716,0.5812264411142778,0.5744230946032913,0.5580582881309184,0.5608164015813184,0.5330513928472924,0.539303116668199,0.5562195458306518,0.5150317183046796,0.5808586926542245,0.5512549416199319,0.5701939873126781,0.5801231957341179,0.5334191413073458,0.5714811069228648,0.5466580858692655,0.5573227912108119,0.576813459593638,0.5512549416199319,0.5654132573319849,0.5437160981888388,0.5564034200606784,0.5720327296129447,0.5538291808403052,0.5819619380343845,0.5420612301185989,0.5619196469614783,0.5369127516778524,0.5887652845453709,0.5742392203732647,0.5878459133952376,0.5409579847384389,0.5472097085593454,0.6503427211342996,0.697434954491128
18,0.3306978027029512,0.6522938310195826,0.6522938310195826,0.6719683736324354,0.6719683736324354,0.6701296313321689,0.6727038705525421,0.6734393674726487,0.33952376574423093,0.3854923232508964,0.49489749011676015,0.5925347062609175,0.6458582329686494,0.6530293279396893,0.6530293279396893,0.6530293279396893,0.6530293279396893,0.3306978027029512,0.6522938310195826,0.6522938310195826,0.6522938310195826,0.6522938310195826,0.6734393674726487,0.6734393674726487,0.6664521467316356,0.3306978027029512,0.6522938310195826,0.6522938310195826,0.6530293279396893,0.6734393674726487,0.6734393674726487,0.6734393674726487,0.6603842971407557,0.6522938310195826,0.4246575342465753,0.540130550703319,0.5447274064539854,0.5833409947595845,0.5347981980325457,0.5815022524593179,0.5587018479360117,0.5673439367472649,0.5469338972143054,0.536820814562839,0.5423370414636389,0.5412337960834789,0.5333272041923325,0.5695504275075848,0.5671600625172382,0.5691826790475315,0.5414176703135055,0.5495081364346787,0.5607244644663051,0.5408660476234256,0.5627470809965983,0.5631148294566517,0.5645858232968649,0.565689068677025,0.5443596579939322,0.5647696975268917,0.5542888664153719,0.5412337960834789,0.5609083386963317,0.5550243633354786,0.5605405902362783,0.5677116852073182,0.5388434310931323,0.5331433299623057,0.5607244644663051,0.5465661487542521,0.5620115840764917,0.5355336949526524,0.5371885630228923,0.536269191872759,0.59673657292486,0.6734393674726487
19,0.3203089087064448,0.6685667003769422,0.6685667003769422,0.6847476326192884,0.6847476326192884,0.6840121356991817,0.6803346510986485,0.6825411418589684,0.32729612944745795,0.6691183230670221,0.6727958076675554,0.6623149765560357,0.6676473292268089,0.6707731911372621,0.6707731911372621,0.6707731911372621,0.6707731911372621,0.3203089087064448,0.6685667003769422,0.6685667003769422,0.6685667003769422,0.6685667003769422,0.6825411418589684,0.6825411418589684,0.674634549967822,0.3203089087064448,0.6685667003769422,0.6685667003769422,0.6707731911372621,0.6825411418589684,0.6825411418589684,0.6825411418589684,0.6795991541785419,0.6685667003769422,0.40654592258894917,0.5438999724188655,0.5600809046612117,0.49554104992185344,0.5378321228279856,0.5510710673899053,0.5624712696515584,0.5571389169807851,0.541509607428519,0.5461064631791854,0.5409579847384389,0.5709294842327848,0.5679874965523581,0.5446354693389721,0.5655971315620116,0.5188930771352395,0.5490484508596121,0.550151696239772,0.5705617357727315,0.5440838466488922,0.5654132573319849,0.5769973338236646,0.5505194446998253,0.5593454077411051,0.5536453066102786,0.5749747172933714,0.5587937850510251,0.5505194446998253,0.5711133584628114,0.5575066654408385,0.5541969293003586,0.5738714719132114,0.5598970304311851,0.5411418589684656,0.5711133584628114,0.5887652845453709,0.5473935827893721,0.5525420612301186,0.5337868897673991,0.5788360761239312,0.6254311680440209,0.6847476326192884
20,0.33805277190401767,0.6787717201434219,0.6787717201434219,0.6701296313321689,0.6701296313321689,0.673807115932702,0.6791394686034752,0.6802427139836352,0.3468787349452974,0.36545003217799027,0.6736232417026754,0.6795072170635286,0.6822653305139285,0.6804265882136619,0.6804265882136619,0.6804265882136619,0.6804265882136619,0.33805277190401767,0.6787717201434219,0.6787717201434219,0.6787717201434219,0.6787717201434219,0.6785878459133953,0.6784039716833685,0.6798749655235818,0.33805277190401767,0.6787717201434219,0.6787717201434219,0.6804265882136619,0.6785878459133953,0.6802427139836352,0.6802427139836352,0.6804265882136619,0.6787717201434219,0.4119702123747357,0.5535533694952652,0.5377401857129723,0.5905120897306243,0.5432564126137722,0.5186172657901995,0.5452790291440655,0.5577824767858784,0.5314884618920658,0.537372437252919,0.5314884618920658,0.5544727406453985,0.5699181759676382,0.5552082375655052,0.5381079341730256,0.5655051944469982,0.5377401857129723,0.5469338972143054,0.5616438356164384,0.5712052955778247,0.5544727406453985,0.5609083386963317,0.5443596579939322,0.5587018479360117,0.5649535717569183,0.5441757837639055,0.5473016456743587,0.5724924151880114,0.5482210168244921,0.5638503263767582,0.553185621035212,0.5739634090282247,0.5410499218534522,0.5563114829456651,0.5303852165119058,0.5774570193987313,0.5274432288314793,0.5840764916796911,0.5414176703135055,0.5485887652845454,0.6194348250981514,0.6822653305139285
21,0.3290429346327112,0.6682908890319021,0.6682908890319021,0.6780362232233152,0.6780362232233152,0.6791394686034752,0.663510159051209,0.6736232417026754,0.3363979038337777,0.3667371517881769,0.6644295302013423,0.6640617817412889,0.6675553921117955,0.6706812540222488,0.6706812540222488,0.6706812540222488,0.6706812540222488,0.3290429346327112,0.6682908890319021,0.6682908890319021,0.6682908890319021,0.6682908890319021,0.6736232417026754,0.6736232417026754,0.6730716190125954,0.3290429346327112,0.6682908890319021,0.6682908890319021,0.6706812540222488,0.6736232417026754,0.6736232417026754,0.6736232417026754,0.6767491036131286,0.6682908890319021,0.41675094235542887,0.5347981980325457,0.5678955594373448,0.5739634090282247,0.5463822745242254,0.5524501241151053,0.5594373448561184,0.5325917072722258,0.5393950537832123,0.5436241610738255,0.5517146271949986,0.5673439367472649,0.5655051944469982,0.5662406913671049,0.5682633078973982,0.5689988048175049,0.5691826790475315,0.5485887652845454,0.561827709846465,0.5423370414636389,0.559621219086145,0.5713891698078515,0.549324262204652,0.5322239588121724,0.5649535717569183,0.5502436333547853,0.5528178725751586,0.5419692930035855,0.5408660476234256,0.5636664521467316,0.5601728417762251,0.5149397811896663,0.5684471821274248,0.5579663510159051,0.5631148294566517,0.587386227820171,0.537924059942999,0.5428886641537188,0.5680794336673716,0.5364530661027856,0.612549756707153,0.6791394686034752
22,0.3456835524501241,0.6715086880573687,0.6715086880573687,0.6617633538659556,0.6617633538659556,0.6652569642364623,0.6669118323067023,0.6685667003769422,0.3534062701112439,0.3730808127240967,0.47476326192884066,0.5718488553829181,0.6713248138273421,0.6722441849774754,0.6722441849774754,0.6722441849774754,0.6722441849774754,0.3456835524501241,0.6715086880573687,0.6715086880573687,0.6715086880573687,0.6715086880573687,0.6678312034568356,0.6669118323067023,0.6676473292268089,0.3456835524501241,0.6715086880573687,0.6715086880573687,0.6722441849774754,0.6678312034568356,0.6685667003769422,0.6685667003769422,0.6696699457571021,0.6715086880573687,0.41996874138089546,0.5654132573319849,0.5545646777604119,0.5911556495357175,0.5689068677024915,0.575710214213478,0.5541969293003586,0.5602647788912384,0.5718488553829181,0.5356256320676657,0.5304771536269192,0.5571389169807851,0.561000275811345,0.5514388158499586,0.5424289785786522,0.512641353314333,0.5455548404891054,0.5508871931598787,0.5490484508596121,0.538751493978119,0.5317642732371058,0.5587937850510251,0.5426128528086789,0.5337868897673991,0.5427967270387055,0.563206766571665,0.5396708651282522,0.5646777604118782,0.5510710673899053,0.5606325273512918,0.5358095062976924,0.5665165027121449,0.5477613312494254,0.5571389169807851,0.5549324262204652,0.5258802978762527,0.5481290797094787,0.5394869908982256,0.5396708651282522,0.5483129539395054,0.6027192955573943,0.6722441849774754
23,0.34283350188471085,0.6807943366737151,0.6807943366737151,0.6728877447825687,0.6728877447825687,0.6686586374919555,0.6712328767123288,0.6877815574147284,0.35018847108577733,0.36195642180748366,0.6695780086420888,0.686310563574515,0.6852073181943551,0.6815298335938218,0.6815298335938218,0.6815298335938218,0.6815298335938218,0.34283350188471085,0.6807943366737151,0.6807943366737151,0.6807943366737151,0.6807943366737151,0.6870460604946217,0.6712328767123288,0.6670037694217156,0.34283350188471085,0.6807943366737151,0.6807943366737151,0.6815298335938218,0.6870460604946217,0.6877815574147284,0.6877815574147284,0.6686586374919555,0.6807943366737151,0.41013147007446904,0.5570469798657718,0.5601728417762251,0.587386227820171,0.5655051944469982,0.553185621035212,0.553185621035212,0.550979130274892,0.540130550703319,0.5359014434127057,0.547117771444332,0.537924059942999,0.5233979957708927,0.5294658453617725,0.5587018479360117,0.5647696975268917,0.540130550703319,0.5447274064539854,0.5583340994759585,0.5638503263767582,0.5360853176427324,0.5710214213477981,0.5456467776041188,0.5579663510159051,0.5480371425944653,0.5370046887928657,0.5552082375655052,0.5417854187735589,0.5542888664153719,0.5408660476234256,0.5443596579939322,0.5563114829456651,0.562930955226625,0.5320400845821458,0.5287303484416659,0.5750666544083847,0.5642180748368116,0.5290980969017193,0.5403144249333456,0.5434402868437989,0.6209398697217028,0.6877815574147284
24,0.33272041923324447,0.6887009285648616,0.6887009285648616,0.6800588397536085,0.6800588397536085,0.675461984002942,0.6815298335938218,0.6956881493058747,0.33805277190401767,0.6565229383101958,0.6806104624436885,0.6945849039257148,0.6942171554656615,0.6903557966351016,0.6903557966351016,0.6903557966351016,0.6903557966351016,0.33272041923324447,0.6887009285648616,0.6887009285648616,0.6887009285648616,0.6887009285648616,0.6940332812356348,0.6809782109037419,0.6793233428335019,0.33272041923324447,0.6887009285648616,0.6887009285648616,0.6903557966351016,0.6940332812356348,0.6956881493058747,0.6956881493058747,0.6795072170635286,0.6887009285648616,0.4068217339339891,0.5627470809965983,0.5667923140571849,0.5971315620115841,0.573779534798198,0.550427507584812,0.5577824767858784,0.5395789280132389,0.5848119885997978,0.5307529649719592,0.5506113818148386,0.5574147283258252,0.5660568171370782,0.5588857221660384,0.561827709846465,0.5697343017376115,0.5441757837639055,0.5530017468051852,0.525972234991266,0.5313045876620391,0.5353498207226257,0.5805828813091846,0.5684471821274248,0.5632987036866783,0.5684471821274248,0.5370046887928657,0.5496920106647053,0.5410499218534522,0.5564953571756919,0.5715730440378781,0.5546566148754252,0.5202721338604395,0.5713891698078515,0.5381079341730256,0.5581502252459318,0.5283625999816126,0.5688149305874781,0.5787441390089179,0.549324262204652,0.5482210168244921,0.6373795879174201,0.6956881493058747
25,0.31966534890135145,0.6929300358554749,0.6929300358554749,0.698262388526248,0.698262388526248,0.6969752689160614,0.6936655327755815,0.7023076215868346,0.3277558150225246,0.6739909901627287,0.6875976831847017,0.699365633906408,0.6975268916061415,0.6932977843155281,0.6932977843155281,0.6932977843155281,0.6932977843155281,0.31966534890135145,0.6929300358554749,0.6929300358554749,0.6929300358554749,0.6929300358554749,0.7019398731267813,0.6936655327755815,0.6945849039257148,0.31966534890135145,0.6929300358554749,0.6929300358554749,0.6932977843155281,0.7019398731267813,0.7023076215868346,0.7023076215868346,0.6936655327755815,0.6929300358554749,0.6894364254849683,0.5410499218534522,0.5289142226716925,0.6017284177622506,0.5395789280132389,0.5842603659097177,0.5632987036866783,0.5574147283258252,0.5542888664153719,0.5870184793601176,0.5803990070791578,0.5463822745242254,0.5691826790475315,0.5392111795531856,0.5461984002941987,0.5732279121081181,0.575986025558518,0.5577824767858784,0.5331433299623057,0.5393950537832123,0.5647696975268917,0.5829732462995311,0.5518985014250253,0.5587018479360117,0.5631148294566517,0.574882780178358,0.5577824767858784,0.551530752964972,0.5601728417762251,0.5522662498850786,0.5675278109772915,0.5689988048175049,0.5741472832582514,0.5454629033740921,0.5347981980325457,0.5537372437252919,0.5417854187735589,0.5859152339799577,0.5469338972143054,0.5701020501976648,0.6531791513863777,0.7023076215868346
26,0.349544911280684,0.6753700468879287,0.6753700468879287,0.6608439827158223,0.6608439827158223,0.6531212650547026,0.6672795807667555,0.6794152799485152,0.3557966351015905,0.3679323342833502,0.665992461156569,0.676841040728142,0.6783120345683552,0.6753700468879287,0.6753700468879287,0.6753700468879287,0.6753700468879287,0.349544911280684,0.6753700468879287,0.6753700468879287,0.6753700468879287,0.6753700468879287,0.6794152799485152,0.6676473292268089,0.664337593086329,0.349544911280684,0.6753700468879287,0.6753700468879287,0.6753700468879287,0.6794152799485152,0.6794152799485152,0.6794152799485152,0.6665440838466489,0.6753700468879287,0.41426864025006893,0.5571389169807851,0.5400386135883056,0.4920474395513469,0.5705617357727315,0.5679874965523581,0.550151696239772,0.5341546382274525,0.5782844534338513,0.5416934816585456,0.5328675186172658,0.5418773558885722,0.5256964236462259,0.5249609267261194,0.5586099108209984,0.5176059575250529,0.5426128528086789,0.5444515951089455,0.5536453066102786,0.5348901351475591,0.5269835432564126,0.5724004780729981,0.5595292819711317,0.5534614323802519,0.5655971315620116,0.5440838466488922,0.5490484508596121,0.5336030155373724,0.5422451043486255,0.5633906408016917,0.5431644754987589,0.5144800956145996,0.538751493978119,0.5341546382274525,0.5225705617357728,0.5273512917164659,0.5654132573319849,0.5367288774478257,0.5438999724188655,0.5404063620483589,0.61623064638602,0.6794152799485152
27,0.31782660660108486,0.6962397719959548,0.6962397719959548,0.6859428151144618,0.6859428151144618,0.6892525512549417,0.6955042750758481,0.6991817596763814,0.3257331984922313,0.6747264870828353,0.6903557966351016,0.6991817596763814,0.6991817596763814,0.6986301369863014,0.6986301369863014,0.6986301369863014,0.6986301369863014,0.31782660660108486,0.6962397719959548,0.6962397719959548,0.6962397719959548,0.6962397719959548,0.6967913946860348,0.6951365266157948,0.6951365266157948,0.31782660660108486,0.6962397719959548,0.6962397719959548,0.6986301369863014,0.6967913946860348,0.6991817596763814,0.6991817596763814,0.6951365266157948,0.6962397719959548,0.6761974809230487,0.574331157488278,0.5627470809965983,0.5734117863381447,0.5419692930035855,0.5541049921853453,0.5702859244276914,0.5691826790475315,0.5763537740185714,0.5482210168244921,0.5359014434127057,0.5647696975268917,0.572124666727958,0.574331157488278,0.564034200606785,0.5746989059483314,0.5741472832582514,0.5647696975268917,0.5741472832582514,0.540682173393399,0.5610922129263584,0.5145720327296129,0.5522662498850786,0.5678955594373448,0.5568631056357451,0.573779534798198,0.5590695963960651,0.5803990070791578,0.5603567160062517,0.5496920106647053,0.549875884894732,0.5202721338604395,0.5671600625172382,0.5686310563574515,0.5680794336673716,0.5879378505102509,0.5686310563574515,0.5912475866507308,0.573779534798198,0.5535533694952652,0.6526479591663006,0.6991817596763814
28,0.3297784315528179,0.6839201985841684,0.6839201985841684,0.6743587386227821,0.6743587386227821,0.677668474763262,0.6855750666544084,0.6859428151144618,0.33750114921393765,0.6587294290705158,0.6796910912935552,0.6859428151144618,0.6890686770249149,0.6861266893444884,0.6861266893444884,0.6861266893444884,0.6861266893444884,0.3297784315528179,0.6839201985841684,0.6839201985841684,0.6839201985841684,0.6839201985841684,0.6837363243541418,0.6844718212742484,0.6852073181943551,0.3297784315528179,0.6839201985841684,0.6839201985841684,0.6861266893444884,0.6837363243541418,0.6859428151144618,0.6859428151144618,0.6875976831847017,0.6839201985841684,0.4070056081640158,0.5577824767858784,0.5366369403328124,0.5980509331617174,0.5450951549140388,0.5783763905488646,0.5548404891054519,0.5583340994759585,0.5325917072722258,0.5359014434127057,0.5506113818148386,0.5537372437252919,0.5691826790475315,0.5555759860255585,0.5460145260641721,0.572124666727958,0.5741472832582514,0.551530752964972,0.5583340994759585,0.537372437252919,0.5322239588121724,0.5186172657901995,0.5664245655971316,0.5581502252459318,0.5359014434127057,0.5456467776041188,0.548772639514572,0.5395789280132389,0.5478532683644387,0.5715730440378781,0.5561276087156385,0.5649535717569183,0.540130550703319,0.5587018479360117,0.5598050933161718,0.5438080353038521,0.5664245655971316,0.527627103061506,0.5682633078973982,0.5463822745242254,0.6336612423768808,0.6890686770249149
