,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
102,0.5257134579168478,0.4981891931044473,0.5659858032739389,0.48544111255975664,0.5106475445458496,0.4978994640011589,0.5141242937853108,0.4866000289729103,0.5257134579168478,0.5257134579168478,0.5257134579168478,0.5257134579168478,0.5257134579168478,0.5257134579168478,0.5257134579168478,0.5257134579168478,0.5257134579168478,0.5257134579168478,0.5048529624800812,0.46747790815587426,0.4906562364189483,0.4831232797334492,0.4605244096769521,0.4668984499492974,0.4793568013906997,0.5257134579168478,0.5271621034332898,0.5532377227292482,0.5532377227292482,0.5619295958279009,0.5599014921048819,0.5599014921048819,0.5532377227292482,0.5248442706069825,0.46081413878024047,0.48457192524989134,0.49471244386498625,0.49847892220773576,0.47443140663479644,0.4923946110386788,0.525777842162023,0.5659858032739389
103,0.5557004201071998,0.4989135158626684,0.558597711140084,0.5244096769520499,0.46733304360423006,0.4705200637404027,0.48790380993770827,0.4725481674634217,0.5557004201071998,0.5557004201071998,0.5557004201071998,0.5557004201071998,0.5557004201071998,0.5557004201071998,0.5557004201071998,0.5557004201071998,0.5557004201071998,0.5557004201071998,0.5105026799942054,0.4989135158626684,0.485006518904824,0.45371577574967403,0.4670433145009416,0.45052875561350136,0.4493698392003477,0.5557004201071998,0.5568593365203535,0.5672895842387368,0.5672895842387368,0.5545415036940461,0.5528031290743155,0.5528031290743155,0.5461393596986818,0.5539620454874692,0.5377372157033175,0.48066058235549763,0.4884832681442851,0.4925394755903231,0.4780530204259018,0.4644357525713458,0.5400872406522124,0.5672895842387368
104,0.5425177459075764,0.49297406924525566,0.561350137621324,0.5242648124004056,0.4764595103578154,0.47964653049398814,0.5022454005504853,0.48225409242358397,0.5425177459075764,0.5425177459075764,0.5425177459075764,0.5425177459075764,0.5425177459075764,0.5425177459075764,0.5425177459075764,0.5425177459075764,0.5425177459075764,0.5425177459075764,0.5005070259307547,0.505432420686658,0.48080544690714183,0.4735622193249312,0.4474866000289729,0.4605244096769521,0.46400115891641314,0.5425177459075764,0.5436766623207301,0.5729393017528611,0.5729393017528611,0.5587425756917282,0.5561350137621324,0.5561350137621324,0.5506301607996523,0.542228016804288,0.534695060118789,0.489787049109083,0.4709546573953354,0.4692162827756048,0.48370273794002605,0.4886281326959293,0.5361115135126434,0.5729393017528611
105,0.5436766623207301,0.5129653773721571,0.5567144719687093,0.5332464146023468,0.5118064609590033,0.4906562364189483,0.4915254237288136,0.49297406924525566,0.5436766623207301,0.5436766623207301,0.5436766623207301,0.5436766623207301,0.5436766623207301,0.5436766623207301,0.5436766623207301,0.5436766623207301,0.5436766623207301,0.5436766623207301,0.5028248587570622,0.46284224250325945,0.4677676372591627,0.4689265536723164,0.45357091119802984,0.4547298276111835,0.4521222656815877,0.5436766623207301,0.546284224250326,0.5555555555555556,0.5555555555555556,0.5543966391424019,0.5512096190062292,0.5512096190062292,0.5480225988700564,0.5454150369404607,0.5268723743300014,0.4894973200057946,0.4718238447052006,0.46950601187889324,0.48717948717948717,0.48457192524989134,0.5372167763881511,0.5567144719687093
106,0.5509198899029407,0.5080399826162538,0.5648268868607852,0.5274518325365783,0.4961610893814284,0.4680573663624511,0.49471244386498625,0.4706649282920469,0.5509198899029407,0.5509198899029407,0.5509198899029407,0.5509198899029407,0.5509198899029407,0.5509198899029407,0.5509198899029407,0.5509198899029407,0.5509198899029407,0.5509198899029407,0.5080399826162538,0.5100680863392728,0.47790815587425756,0.4651600753295669,0.44690714182239605,0.4521222656815877,0.4599449514703752,0.5509198899029407,0.5509198899029407,0.5596117630015935,0.5596117630015935,0.5590323047950166,0.5570042010719977,0.5570042010719977,0.5506301607996523,0.5491815152832102,0.5341156019122121,0.45820657685064464,0.4921048819353904,0.5010864841373316,0.48225409242358397,0.48804867448935246,0.5395238785069294,0.5648268868607852
107,0.533391279153991,0.5174561784731276,0.5655512096190062,0.5449804432855281,0.5232507605388962,0.49949297406924525,0.5021005359988411,0.5032594524119948,0.533391279153991,0.533391279153991,0.533391279153991,0.533391279153991,0.533391279153991,0.533391279153991,0.533391279153991,0.533391279153991,0.533391279153991,0.533391279153991,0.5067362016514559,0.514269158336955,0.48442706069824715,0.4708097928436911,0.4838476024916703,0.45603360857598146,0.4667535853976532,0.533391279153991,0.5368680283934522,0.5557004201071998,0.5557004201071998,0.5635231058959872,0.5629436476894104,0.5629436476894104,0.560625814863103,0.5359988410835869,0.45632333767926986,0.49282920469361147,0.4757351875995944,0.49369839200347676,0.473417354773287,0.4679125018108069,0.5338526995777466,0.5655512096190062
108,0.5567144719687093,0.5019556714471969,0.5575836592785746,0.5248442706069825,0.46660872084600896,0.4700854700854701,0.4848616543531798,0.47327249022164275,0.5567144719687093,0.5567144719687093,0.5567144719687093,0.5567144719687093,0.5567144719687093,0.5567144719687093,0.5567144719687093,0.5567144719687093,0.5567144719687093,0.5567144719687093,0.5126756482688686,0.49760973489787047,0.4860205707663335,0.45907576416050994,0.4671881790525858,0.44111255975662755,0.4541503694046067,0.5567144719687093,0.5584528465884399,0.5671447196870926,0.5671447196870926,0.5541069100391134,0.5529479936259597,0.5529479936259597,0.5471534115601913,0.5564247428654209,0.5378820802549616,0.48457192524989134,0.4860205707663335,0.48920759090250615,0.46168332609010576,0.4839924670433145,0.5406398720899662,0.5671447196870926
109,0.5428074750108648,0.5039837751702159,0.553817180935825,0.489787049109083,0.47906707228741124,0.4961610893814284,0.5068810662031001,0.48080544690714183,0.5428074750108648,0.5428074750108648,0.5428074750108648,0.5428074750108648,0.5428074750108648,0.5428074750108648,0.5428074750108648,0.5428074750108648,0.5428074750108648,0.5428074750108648,0.5031145878603506,0.5091988990294075,0.48457192524989134,0.4642908880197016,0.4454584963059539,0.4498044328552803,0.4692162827756048,0.5428074750108648,0.5430972041141533,0.5729393017528611,0.5729393017528611,0.5468636824569028,0.5425177459075764,0.5425177459075764,0.5349847892220774,0.5410691003911343,0.5352745183253658,0.49268434014196727,0.47124438649862377,0.4689265536723164,0.4868897580761988,0.48428219614660295,0.5338366035164529,0.5729393017528611
110,0.5296248008112415,0.5151383456468203,0.5487469216282775,0.49688541213964943,0.48471678980153554,0.49601622482978414,0.5110821382007823,0.4841373315949587,0.5296248008112415,0.5296248008112415,0.5296248008112415,0.5296248008112415,0.5296248008112415,0.5296248008112415,0.5296248008112415,0.5296248008112415,0.5296248008112415,0.5296248008112415,0.5139794292336666,0.46936114732724904,0.4951470375199189,0.46617412719107637,0.45168767202665505,0.4690714182239606,0.46762277270751845,0.5296248008112415,0.5296248008112415,0.5719252498913516,0.5719252498913516,0.5452701723888165,0.5409242358394901,0.5409242358394901,0.5322323627408373,0.44473417354773287,0.5299145299145299,0.48645516442126613,0.49369839200347676,0.4876140808344198,0.4876140808344198,0.48558597711140083,0.5248174438381595,0.5719252498913516
111,0.5267275097783573,0.5107924090974938,0.5733738954077937,0.5365782992901637,0.5189048239895697,0.49485730841663045,0.5136897001303781,0.4838476024916703,0.5267275097783573,0.5267275097783573,0.5267275097783573,0.5267275097783573,0.5267275097783573,0.5267275097783573,0.5267275097783573,0.5267275097783573,0.5267275097783573,0.5267275097783573,0.5087643053744748,0.5229610314356077,0.4951470375199189,0.4763146458061712,0.4884832681442851,0.4554541503694046,0.4803708532522092,0.5267275097783573,0.529335071707953,0.5504852962480081,0.5504852962480081,0.5693176879617557,0.5675793133420252,0.5675793133420252,0.5620744603795451,0.5278864261915109,0.46095900333188466,0.49862378675937996,0.4771838331160365,0.49862378675937996,0.4748660002897291,0.4699406055338259,0.5300647598199387,0.5733738954077937
112,0.5512096190062292,0.5126756482688686,0.5622193249311893,0.5329566854990584,0.5118064609590033,0.48544111255975664,0.4851513834564682,0.48717948717948717,0.5512096190062292,0.5512096190062292,0.5512096190062292,0.5512096190062292,0.5512096190062292,0.5512096190062292,0.5512096190062292,0.5512096190062292,0.5512096190062292,0.5512096190062292,0.5060118788932348,0.5118064609590033,0.48080544690714183,0.46950601187889324,0.4437201216862234,0.4405331015500507,0.45936549326379833,0.5512096190062292,0.5526582645226713,0.5636679704476315,0.5636679704476315,0.557873388381863,0.5570042010719977,0.5570042010719977,0.5526582645226713,0.5520788063160944,0.528610748949732,0.4970302766912936,0.4680573663624511,0.49500217296827465,0.48225409242358397,0.487758945386064,0.5417022121353571,0.5636679704476315
113,0.5493263798348544,0.5148486165435318,0.5623641894828335,0.5325220918441257,0.5128205128205128,0.48732435173113137,0.48732435173113137,0.4896421845574388,0.5493263798348544,0.5493263798348544,0.5493263798348544,0.5493263798348544,0.5493263798348544,0.5493263798348544,0.5493263798348544,0.5493263798348544,0.5493263798348544,0.5493263798348544,0.510212950890917,0.5139794292336666,0.4774735622193249,0.46849196001738375,0.4435752571345792,0.45023902651021297,0.4589308996088657,0.5493263798348544,0.5499058380414312,0.558597711140084,0.558597711140084,0.5583079820367955,0.5559901492104882,0.5559901492104882,0.5510647544545849,0.5481674634217008,0.5307837172243952,0.4566130667825583,0.4922497464870346,0.4992032449659568,0.48326814428509346,0.4783427495291902,0.5406237760286724,0.5623641894828335
114,0.5283210198464435,0.5251339997102709,0.5717803853397073,0.5509198899029407,0.53266695639577,0.5057221497899465,0.505432420686658,0.5074605244096769,0.5283210198464435,0.5283210198464435,0.5283210198464435,0.5283210198464435,0.5283210198464435,0.5283210198464435,0.5283210198464435,0.5283210198464435,0.5283210198464435,0.5283210198464435,0.5112270027524265,0.5245545415036941,0.4952919020715631,0.4874692162827756,0.491815152832102,0.46834709546573955,0.46487034622627843,0.5283210198464435,0.5309285817760394,0.5494712443864986,0.5494712443864986,0.5706214689265536,0.5706214689265536,0.5706214689265536,0.567434448790381,0.530638852672751,0.4576271186440678,0.5065913370998116,0.4724033029117775,0.5002172968274663,0.4915254237288136,0.49760973489787047,0.533632720073398,0.5717803853397073
115,0.5465739533536144,0.47414167753150804,0.5596117630015935,0.5291902071563088,0.5083297117195422,0.4851513834564682,0.4874692162827756,0.48891786179921776,0.5465739533536144,0.5465739533536144,0.5465739533536144,0.5465739533536144,0.5465739533536144,0.5465739533536144,0.5465739533536144,0.5465739533536144,0.5465739533536144,0.5465739533536144,0.5002172968274663,0.5103578154425612,0.46168332609010576,0.4755903230479502,0.4692162827756048,0.4541503694046067,0.44777632913226134,0.5465739533536144,0.548312327973345,0.5706214689265536,0.5706214689265536,0.5570042010719977,0.5552658264522671,0.5552658264522671,0.5491815152832102,0.5468636824569028,0.5309285817760394,0.4770389685643923,0.49760973489787047,0.4921048819353904,0.46747790815587426,0.4660292626394321,0.5381181558206041,0.5706214689265536
116,0.5532377227292482,0.49355352745183256,0.5494712443864986,0.5167318557149065,0.4706649282920469,0.4735622193249312,0.4868897580761988,0.47530059394466173,0.5532377227292482,0.5532377227292482,0.5532377227292482,0.5532377227292482,0.5532377227292482,0.5532377227292482,0.5532377227292482,0.5532377227292482,0.5532377227292482,0.5532377227292482,0.5132551064754455,0.4692162827756048,0.4886281326959293,0.4564682022309141,0.4474866000289729,0.4500941619585687,0.4584963059539331,0.5532377227292482,0.5532377227292482,0.5622193249311893,0.5622193249311893,0.5459944951470376,0.544256120527307,0.544256120527307,0.5375923511516731,0.5509198899029407,0.5416485585977111,0.45907576416050994,0.46631899174272057,0.4894973200057946,0.476169781254527,0.4784876140808344,0.5368197402095708,0.5622193249311893
117,0.5530928581776039,0.5105026799942054,0.5678690424453137,0.527306967984934,0.5070259307547443,0.4725481674634217,0.4916702882804578,0.4792119368390555,0.5530928581776039,0.5530928581776039,0.5530928581776039,0.5530928581776039,0.5530928581776039,0.5530928581776039,0.5530928581776039,0.5530928581776039,0.5530928581776039,0.5530928581776039,0.5084745762711864,0.5145588874402434,0.47979139504563234,0.457771983195712,0.471389251050268,0.4360423004490801,0.45806171229900045,0.5530928581776039,0.5542517745907577,0.5658409387222947,0.5658409387222947,0.5620744603795451,0.5591771693466608,0.5591771693466608,0.5528031290743155,0.5519339417644502,0.5316529045342605,0.4919600173837462,0.48819353904099666,0.49688541213964943,0.48066058235549763,0.4748660002897291,0.5423299585258153,0.5678690424453137
118,0.5257134579168478,0.5662755323772273,0.5546863682456903,0.4605244096769521,0.5532377227292482,0.5060118788932348,0.5167318557149065,0.5115167318557149,0.5257134579168478,0.5257134579168478,0.5257134579168478,0.5257134579168478,0.5257134579168478,0.5257134579168478,0.5257134579168478,0.5257134579168478,0.5257134579168478,0.5257134579168478,0.5025351296537737,0.4860205707663335,0.47906707228741124,0.46371142981312474,0.4770389685643923,0.4518325365782993,0.4735622193249312,0.5257134579168478,0.530638852672751,0.5599014921048819,0.5584528465884399,0.5584528465884399,0.5584528465884399,0.4894973200057946,0.5257134579168478,0.5309285817760394,0.49674054758800523,0.4866000289729103,0.489787049109083,0.4692162827756048,0.49036650731565984,0.49500217296827465,0.5281707899410347,0.5662755323772273
119,0.5484571925249891,0.5131102419238013,0.5612052730696798,0.5264377806750689,0.4980443285528031,0.4716789801535564,0.4916702882804578,0.46762277270751845,0.5484571925249891,0.5484571925249891,0.5484571925249891,0.5484571925249891,0.5484571925249891,0.5484571925249891,0.5484571925249891,0.5484571925249891,0.5484571925249891,0.5484571925249891,0.5023902651021295,0.512241054613936,0.4624076488483268,0.4658843980877879,0.4757351875995944,0.44705200637404024,0.44589308996088656,0.5484571925249891,0.5516442126611618,0.5557004201071998,0.5557004201071998,0.558597711140084,0.5565696074170651,0.5565696074170651,0.5513544835578734,0.5504852962480081,0.5290453426046646,0.48008112414892073,0.46646385629436476,0.4632768361581921,0.48326814428509346,0.49109083007388094,0.5380913290517809,0.5612052730696798
120,0.5513544835578734,0.5220918441257424,0.5362885701868753,0.48066058235549763,0.471389251050268,0.48268868607851656,0.4925394755903231,0.46733304360423006,0.5513544835578734,0.5513544835578734,0.5513544835578734,0.5513544835578734,0.5513544835578734,0.5513544835578734,0.5513544835578734,0.5513544835578734,0.5513544835578734,0.5513544835578734,0.5200637404027234,0.4621179197450384,0.494567579313342,0.4499492974069245,0.4702303346371143,0.44560336085759816,0.45835144140228884,0.5513544835578734,0.5530928581776039,0.581776039403158,0.581776039403158,0.5319426336375489,0.527306967984934,0.527306967984934,0.5191945530928582,0.5501955671447197,0.5455599014921049,0.4812400405620745,0.4748660002897291,0.4745762711864407,0.4803708532522092,0.46617412719107637,0.5346682333499659,0.581776039403158
121,0.5536723163841808,0.5609155439663914,0.5357091119802985,0.46298710705490365,0.4603795451253078,0.455743879472693,0.4351731131392148,0.4473417354773287,0.5536723163841808,0.5536723163841808,0.5536723163841808,0.5536723163841808,0.5536723163841808,0.5536723163841808,0.5536723163841808,0.5536723163841808,0.5536723163841808,0.5536723163841808,0.5264377806750689,0.45719252498913515,0.5018108068955527,0.44560336085759816,0.4348833840359264,0.4377806750688107,0.45603360857598146,0.5536723163841808,0.5554106910039114,0.581776039403158,0.581776039403158,0.5429523395625091,0.5429523395625091,0.5429523395625091,0.5429523395625091,0.5545415036940461,0.562653918586122,0.45922062871215413,0.48471678980153554,0.4725481674634217,0.4757351875995944,0.4725481674634217,0.5354301135845393,0.581776039403158
122,0.5457047660437491,0.49471244386498625,0.5529479936259597,0.46863682456902794,0.49963783862088945,0.4758800521512386,0.4816746342170071,0.4819643633202955,0.5457047660437491,0.5457047660437491,0.5457047660437491,0.5457047660437491,0.5457047660437491,0.5457047660437491,0.5457047660437491,0.5457047660437491,0.5457047660437491,0.5457047660437491,0.5057221497899465,0.4596552223670868,0.4715341156019122,0.4709546573953354,0.4518325365782993,0.4576271186440678,0.44690714182239605,0.5457047660437491,0.5480225988700564,0.5662755323772273,0.5662755323772273,0.5486020570766333,0.5448355787338838,0.5448355787338838,0.5399101839779806,0.5454150369404607,0.5294799362595973,0.4886281326959293,0.4874692162827756,0.4654498044328553,0.4831232797334492,0.48254382152687236,0.5330318004517628,0.5662755323772273
123,0.5559901492104882,0.4427060698247139,0.482978415181805,0.4653049398812111,0.4586411705055773,0.46559466898449947,0.46182819064174996,0.4493698392003477,0.5559901492104882,0.5559901492104882,0.5559901492104882,0.5559901492104882,0.5559901492104882,0.5559901492104882,0.5559901492104882,0.5559901492104882,0.5559901492104882,0.5559901492104882,0.5180356366797044,0.4708097928436911,0.4658843980877879,0.44589308996088656,0.4438649862378676,0.4453136317543097,0.44299579892800234,0.5559901492104882,0.5568593365203535,0.5643922932058525,0.5643922932058525,0.5073156598580327,0.5073156598580327,0.5073156598580327,0.5073156598580327,0.5557004201071998,0.5499058380414312,0.4771838331160365,0.4682022309140953,0.47863247863247865,0.46617412719107637,0.4708097928436911,0.5245491761499296,0.5643922932058525
124,0.5461393596986818,0.5105026799942054,0.5487469216282775,0.48935245545415035,0.4774735622193249,0.4934086629001883,0.504708097928437,0.4780530204259018,0.5461393596986818,0.5461393596986818,0.5461393596986818,0.5461393596986818,0.5461393596986818,0.5461393596986818,0.5461393596986818,0.5461393596986818,0.5461393596986818,0.5461393596986818,0.5096334926843401,0.4980443285528031,0.4679125018108069,0.45429523395625093,0.4485006518904824,0.4566130667825583,0.448210922787194,0.5461393596986818,0.5472982761118355,0.5736636245110821,0.5736636245110821,0.5417934231493553,0.5359988410835869,0.5359988410835869,0.5284658843980878,0.5444009850789512,0.5359988410835869,0.4858757062146893,0.4745762711864407,0.4716789801535564,0.48268868607851656,0.46762277270751845,0.5343355814165607,0.5736636245110821
125,0.5268723743300014,0.5103578154425612,0.5709111980298421,0.5355642474286542,0.5187599594379255,0.4964508184847168,0.5115167318557149,0.4848616543531798,0.5268723743300014,0.5268723743300014,0.5268723743300014,0.5268723743300014,0.5268723743300014,0.5268723743300014,0.5268723743300014,0.5268723743300014,0.5268723743300014,0.5268723743300014,0.5100680863392728,0.5268723743300014,0.4932637983485441,0.4642908880197016,0.489787049109083,0.4651600753295669,0.4622627842966826,0.5268723743300014,0.5300593944661741,0.5509198899029407,0.5509198899029407,0.5680139069969579,0.565406345067362,0.565406345067362,0.561350137621324,0.5289004780530204,0.4613935969868173,0.50137621324062,0.4805157178038534,0.4764595103578154,0.4839924670433145,0.49123569462552513,0.5298662417306483,0.5709111980298421
126,0.5287556135013762,0.5015210777922642,0.5632333767926988,0.4858757062146893,0.5070259307547443,0.5003621613791105,0.5084745762711864,0.48529624800811244,0.5287556135013762,0.5287556135013762,0.5287556135013762,0.5287556135013762,0.5287556135013762,0.5287556135013762,0.5287556135013762,0.5287556135013762,0.5287556135013762,0.5287556135013762,0.5055772852383021,0.5145588874402434,0.47863247863247865,0.46153846153846156,0.485006518904824,0.45603360857598146,0.4650152107779226,0.5287556135013762,0.5325220918441257,0.5530928581776039,0.5530928581776039,0.5603360857598145,0.5580182529335072,0.5580182529335072,0.5528031290743155,0.5304939881211068,0.45719252498913515,0.487034622627843,0.48790380993770827,0.47892220773576705,0.4916702882804578,0.4922497464870346,0.5268026247310617,0.5632333767926988
127,0.5487469216282775,0.514269158336955,0.558597711140084,0.5299145299145299,0.5076053889613211,0.485006518904824,0.487034622627843,0.48790380993770827,0.5487469216282775,0.5487469216282775,0.5487469216282775,0.5487469216282775,0.5487469216282775,0.5487469216282775,0.5487469216282775,0.5487469216282775,0.5487469216282775,0.5487469216282775,0.5038389106185717,0.504708097928437,0.4650152107779226,0.46298710705490365,0.44705200637404024,0.4519774011299435,0.4424163407214255,0.5487469216282775,0.5510647544545849,0.5580182529335072,0.5580182529335072,0.5559901492104882,0.5539620454874692,0.5539620454874692,0.5504852962480081,0.5499058380414312,0.5287556135013762,0.45255685933652035,0.4725481674634217,0.49282920469361147,0.4792119368390555,0.4792119368390555,0.5395077824456355,0.558597711140084
128,0.5488917861799217,0.5126756482688686,0.563378241344343,0.5309285817760394,0.5106475445458496,0.4706649282920469,0.487758945386064,0.4874692162827756,0.5488917861799217,0.5488917861799217,0.5488917861799217,0.5488917861799217,0.5488917861799217,0.5488917861799217,0.5488917861799217,0.5488917861799217,0.5488917861799217,0.5488917861799217,0.5039837751702159,0.5112270027524265,0.4668984499492974,0.4726930320150659,0.4758800521512386,0.44806605823554974,0.45125307837172246,0.5488917861799217,0.5520788063160944,0.5656960741706505,0.5656960741706505,0.5596117630015935,0.557873388381863,0.557873388381863,0.5546863682456903,0.5509198899029407,0.5254237288135594,0.49036650731565984,0.4868897580761988,0.46660872084600896,0.46371142981312474,0.4839924670433145,0.540414527231853,0.5656960741706505
129,0.5539620454874692,0.5107924090974938,0.5441112559756628,0.5223815732290309,0.494567579313342,0.4221353034912357,0.47544545849630593,0.4763146458061712,0.5539620454874692,0.5539620454874692,0.5539620454874692,0.5539620454874692,0.5539620454874692,0.5539620454874692,0.5539620454874692,0.5539620454874692,0.5539620454874692,0.5539620454874692,0.5171664493698392,0.4621179197450384,0.48935245545415035,0.45806171229900045,0.46762277270751845,0.4438649862378676,0.45168767202665505,0.5539620454874692,0.5571490656236419,0.558597711140084,0.558597711140084,0.5435317977690859,0.5423728813559322,0.5423728813559322,0.5388961321164711,0.5554106910039114,0.5357091119802985,0.49022164276401564,0.4687816891206722,0.4702303346371143,0.47660437490945967,0.47515572939301753,0.5359988410835869,0.558597711140084
130,0.5152832101984645,0.5642474286542083,0.5636679704476315,0.559322033898305,0.5619295958279009,0.5147037519918876,0.46081413878024047,0.5251339997102709,0.5152832101984645,0.5152832101984645,0.5152832101984645,0.5152832101984645,0.5152832101984645,0.5152832101984645,0.5152832101984645,0.5152832101984645,0.5152832101984645,0.5152832101984645,0.5170215848181949,0.49963783862088945,0.4816746342170071,0.50137621324062,0.48341300883673766,0.47993625959727654,0.4758800521512386,0.5152832101984645,0.5176010430247718,0.5688830943068232,0.567434448790381,0.567434448790381,0.567434448790381,0.5057221497899465,0.480225988700565,0.5187599594379255,0.489787049109083,0.48370273794002605,0.4921048819353904,0.47298276111835436,0.49036650731565984,0.48370273794002605,0.5259709948975486,0.5688830943068232
131,0.5190496885412139,0.5703317398232652,0.5720701144429958,0.567434448790381,0.5697522816166884,0.5202086049543677,0.5320874981891931,0.5242648124004056,0.5190496885412139,0.5190496885412139,0.5190496885412139,0.5190496885412139,0.5190496885412139,0.5190496885412139,0.5190496885412139,0.5190496885412139,0.5190496885412139,0.5190496885412139,0.47964653049398814,0.4944227147616978,0.4970302766912936,0.4657395335361437,0.4828335506301608,0.4764595103578154,0.4724033029117775,0.5190496885412139,0.5213675213675214,0.5758365927857453,0.5740982181660148,0.5740982181660148,0.5740982181660148,0.5051426915833696,0.4755903230479502,0.5222367086773867,0.4915254237288136,0.49355352745183256,0.47906707228741124,0.5028248587570622,0.4793568013906997,0.47964653049398814,0.5325811107355363,0.5758365927857453
132,0.5202086049543677,0.5665652614805157,0.5665652614805157,0.5622193249311893,0.5648268868607852,0.5190496885412139,0.5294799362595973,0.5228161668839635,0.5202086049543677,0.5202086049543677,0.5202086049543677,0.5202086049543677,0.5202086049543677,0.5202086049543677,0.5202086049543677,0.5202086049543677,0.5202086049543677,0.5202086049543677,0.4952919020715631,0.48891786179921776,0.4764595103578154,0.5019556714471969,0.4819643633202955,0.4747211357380849,0.46400115891641314,0.5202086049543677,0.5239750832971172,0.5709111980298421,0.5691728234101116,0.5691728234101116,0.5691728234101116,0.5042735042735043,0.4773286976676807,0.5245545415036941,0.49500217296827465,0.4819643633202955,0.4851513834564682,0.4819643633202955,0.48457192524989134,0.4868897580761988,0.5317548462557878,0.5709111980298421
133,0.5160075329566854,0.5693176879617557,0.5719252498913516,0.5672895842387368,0.5693176879617557,0.5235404896421846,0.5362885701868753,0.5302042590178183,0.5160075329566854,0.5160075329566854,0.5160075329566854,0.5160075329566854,0.5160075329566854,0.5160075329566854,0.5160075329566854,0.5160075329566854,0.5160075329566854,0.5160075329566854,0.5165869911632623,0.5012313486889758,0.5136897001303781,0.5012313486889758,0.48558597711140083,0.46269737795161525,0.4821092278719397,0.5160075329566854,0.5191945530928582,0.5768506446472548,0.5756917282341011,0.5756917282341011,0.5756917282341011,0.5116615964073591,0.48239895697522817,0.5200637404027234,0.4922497464870346,0.4971751412429379,0.47863247863247865,0.47689410401274807,0.4971751412429379,0.48355787338838185,0.5323504005236585,0.5768506446472548
134,0.5251339997102709,0.5746776763725916,0.5668549905838042,0.5622193249311893,0.5648268868607852,0.46255251339997105,0.5204983340576561,0.5149934810951761,0.5251339997102709,0.5251339997102709,0.5251339997102709,0.5251339997102709,0.5251339997102709,0.5251339997102709,0.5251339997102709,0.5251339997102709,0.5251339997102709,0.5251339997102709,0.5187599594379255,0.4921048819353904,0.47906707228741124,0.4668984499492974,0.4642908880197016,0.4738519484282196,0.4689265536723164,0.5251339997102709,0.5277415616398667,0.5723598435462842,0.5712009271331305,0.5712009271331305,0.5712009271331305,0.5289004780530204,0.5387512675648269,0.5289004780530204,0.4941329856584094,0.4828335506301608,0.4921048819353904,0.5083297117195422,0.48804867448935246,0.47443140663479644,0.5350920962973693,0.5746776763725916
135,0.5309285817760394,0.5740982181660148,0.5694625525133999,0.5656960741706505,0.5680139069969579,0.5068810662031001,0.5228161668839635,0.5115167318557149,0.5309285817760394,0.5309285817760394,0.5309285817760394,0.5309285817760394,0.5309285817760394,0.5309285817760394,0.5309285817760394,0.5309285817760394,0.5309285817760394,0.5309285817760394,0.4944227147616978,0.4773286976676807,0.47501086484137334,0.4773286976676807,0.4715341156019122,0.4657395335361437,0.4622627842966826,0.5309285817760394,0.5335361437056352,0.5740982181660148,0.5726495726495726,0.5726495726495726,0.5726495726495726,0.5268723743300014,0.5390409966681153,0.5341156019122121,0.5005070259307547,0.4700854700854701,0.47037519918875853,0.5036940460669275,0.4831232797334492,0.46834709546573955,0.5401784516662107,0.5740982181660148
136,0.5242648124004056,0.5700420107199768,0.5769955091988991,0.5720701144429958,0.5746776763725916,0.5161523975083298,0.53266695639577,0.5231058959872519,0.5242648124004056,0.5242648124004056,0.5242648124004056,0.5242648124004056,0.5242648124004056,0.5242648124004056,0.5242648124004056,0.5242648124004056,0.5242648124004056,0.5242648124004056,0.5158626684050412,0.47674923946110387,0.5109372736491381,0.4642908880197016,0.4839924670433145,0.47443140663479644,0.48544111255975664,0.5242648124004056,0.5260031870201362,0.5813414457482254,0.5793133420252065,0.5793133420252065,0.5793133420252065,0.49847892220773576,0.5407793712878458,0.5268723743300014,0.4978994640011589,0.49587136027813994,0.4805157178038534,0.5106475445458496,0.4894973200057946,0.47790815587425756,0.5385903069518888,0.5813414457482254
