,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8
434,0,0,0,3,2,0,3,2,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,0,0,2,0,1,3,0,0,0,1,0,1,1,1,0,0
435,0,1,0,2,3,0,3,2,4,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,2,0,1,1,3,3,0,1,3,0,0,1,1,0,0,0,0,1,0
436,0,0,0,3,2,0,3,2,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,0,0,2,0,1,3,0,0,1,0,1,0,0,1,1,1
437,0,0,0,3,2,5,6,5,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,1,0,0,0,1,0,0,1
438,0,1,0,2,3,3,0,4,27,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,7,0,0,0,0,0,0,0,1,0,1
439,0,0,1,0,1,1,1,1,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,0,2,2,4,0,1,5,0,0,1,1,1,1,1,0,0,0
440,0,0,1,0,4,4,4,1,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,2,4,2,1,5,0,0,1,1,1,1,0,0,0,0
441,0,0,0,3,2,0,3,2,111,0,0,0,0,0,0,0,0,0,1,2,1,0,0,6,2,0,1,0,0,2,0,1,3,0,0,0,0,1,0,1,0,1,0
442,0,0,2,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,2,1,0,5,5,2,0,0,0,0,0,1,1,1,1,0
443,0,1,0,2,3,3,0,4,61,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,7,0,0,0,1,0,1,1,0,1,1
444,0,1,0,3,2,0,3,2,112,0,0,0,0,0,0,0,0,0,1,2,0,2,0,1,2,0,1,0,0,2,0,1,3,0,0,0,1,1,1,0,1,0,1
445,0,0,1,0,1,1,1,0,108,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,0,2,1,0,0,5,2,0,0,1,1,0,1,0,0,0,1
446,0,1,2,1,0,2,5,7,113,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,1,1,0,5,4,0,0,0,1,1,1,1,0,1,0,0
447,0,0,0,3,2,5,3,5,85,0,0,0,0,0,0,0,0,0,1,2,1,0,0,6,5,0,1,0,0,2,0,1,3,0,0,0,0,0,1,0,0,1,1
448,0,0,1,3,2,5,6,5,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,0,1,0,1,1,1,1,1
449,0,1,2,1,0,2,5,7,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,1,1,0,5,4,0,0,0,1,1,1,0,0,1,0,1
450,0,0,1,0,4,4,4,6,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,0,4,0,0,0,1,1,1,1,1,0,1
451,0,1,2,1,0,2,5,7,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,1,1,0,5,4,0,0,0,1,1,1,0,0,1,0,0
452,0,1,2,1,0,2,2,3,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,1,1,1,1,6,1,0,0,0,0,0,1,0,0,0,1
453,0,1,0,2,3,3,0,4,103,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,7,0,0,1,0,0,0,0,0,1,1
454,0,1,0,2,3,0,3,2,-1,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,1,1,3,3,0,1,3,0,0,0,1,1,1,1,0,1,0
455,0,0,2,1,1,1,1,0,114,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,2,1,0,5,5,2,0,0,1,0,0,0,0,0,0,1
456,0,0,0,3,2,0,3,2,49,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,0,0,3,0,2,3,0,0,1,0,1,1,1,1,0,0
457,0,0,1,3,2,0,3,1,29,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,0,0,2,0,1,5,0,0,1,1,0,0,0,1,1,1
458,0,0,0,3,2,0,3,2,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,0,0,2,0,1,3,0,0,1,1,0,0,0,1,0,0
459,0,0,0,3,2,0,3,2,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,0,0,2,0,1,3,0,0,0,1,0,0,0,0,0,0
460,0,0,1,0,4,4,4,6,0,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,0,4,0,0,1,0,0,1,0,1,0,0
461,0,1,0,2,3,3,0,4,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,7,0,0,1,1,1,1,1,1,1,1
462,0,1,2,2,3,3,2,3,67,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,3,0,1,1,3,1,1,6,1,0,0,1,0,0,0,0,1,1,1
463,0,0,0,3,2,0,3,5,62,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,3,0,0,1,1,1,0,0,1,1,0
464,0,1,0,2,3,3,0,4,17,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,7,0,0,1,0,1,1,0,0,0,0
465,0,1,0,2,3,3,0,2,94,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,1,3,3,4,2,3,0,0,0,0,0,0,0,0,1,0
466,0,0,1,0,4,4,1,6,68,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,0,4,0,0,0,1,0,0,1,0,1,1
467,0,1,0,2,3,0,3,2,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,1,1,3,3,0,2,3,0,0,0,0,1,1,0,0,1,1
468,0,0,0,3,2,5,6,5,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,1,1,1,1,1,1,0,1
469,0,0,1,3,2,0,3,1,29,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,0,0,2,0,1,5,0,0,0,0,0,1,1,1,1,1
470,0,1,2,1,0,2,2,3,18,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,1,1,1,1,6,1,0,0,1,0,0,1,1,0,1,0
471,0,0,1,3,2,5,6,5,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,1,1,0,0,0,1,1,0
472,0,0,1,0,4,4,4,6,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,0,4,0,0,0,1,1,1,1,0,1,1
473,0,0,1,0,1,1,1,1,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,0,2,2,4,0,1,5,0,0,1,1,0,0,0,0,0,1
474,0,1,0,2,3,3,0,4,17,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,7,0,0,1,0,1,0,0,1,1,1
475,0,0,1,0,4,4,4,1,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,2,4,2,1,5,0,0,1,1,1,1,1,0,0,1
476,0,1,2,1,1,1,1,0,102,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,2,1,0,0,5,2,0,0,0,0,1,1,0,0,0,0
477,0,0,1,3,2,5,6,5,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,1,0,0,1,1,1,0,0
478,0,1,0,2,3,3,0,4,63,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,7,0,0,0,0,0,0,0,0,0,1
479,0,1,2,1,0,2,5,7,8,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,1,1,0,5,4,0,0,0,0,0,0,1,0,1,0,0
480,0,1,0,3,2,0,3,2,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,1,0,0,3,4,2,3,0,0,1,0,0,0,0,1,0,1
481,0,0,0,3,2,5,6,5,115,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,0,0,0,1,1,0,1,0
482,0,0,0,3,2,0,3,2,98,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,0,0,2,0,1,3,0,0,0,0,0,1,0,0,1,1
483,0,1,2,1,0,2,2,3,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,1,1,1,1,6,1,0,0,1,0,1,0,0,0,1,1
484,0,0,0,3,2,0,3,2,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,1,0,0,2,4,2,3,0,0,0,0,0,1,1,1,1,1
485,0,0,1,0,4,4,4,6,25,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,0,4,0,0,0,0,1,1,1,0,1,1
486,0,1,0,2,3,3,0,4,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,6,7,0,0,1,0,1,0,1,1,0,1
487,0,0,1,0,1,1,1,0,43,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,0,2,1,0,5,5,2,0,0,0,0,1,0,1,0,1,1
488,0,1,2,1,0,2,2,3,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,1,1,1,1,6,1,0,0,1,1,0,1,1,1,1,0
489,0,0,0,3,2,5,6,5,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,0,1,1,0,1,1,1,0
490,0,1,2,1,0,2,5,7,96,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,1,1,0,5,4,0,0,0,0,0,1,0,0,0,1,0
491,0,1,2,1,0,2,2,3,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,3,0,1,1,1,1,1,6,1,0,0,1,1,0,0,0,0,0,1
492,0,0,1,0,4,4,4,1,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,2,4,0,1,5,0,0,1,0,0,1,1,1,0,1
493,0,0,1,0,4,4,4,6,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,0,4,0,0,0,0,1,1,0,1,1,1
494,0,1,0,2,3,0,0,2,110,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,1,3,3,4,2,3,0,0,1,0,1,1,0,1,1,1
495,0,1,2,1,0,2,2,3,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,1,1,1,1,6,1,0,0,1,1,1,1,0,1,1,1
496,0,0,0,3,2,5,6,5,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,0,0,1,1,0,1,0,0
497,0,1,2,1,0,2,2,3,39,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,1,1,1,1,6,1,0,0,0,1,1,0,0,1,1,1
498,0,0,1,0,4,4,4,1,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,2,4,0,1,5,0,0,0,1,0,0,1,0,0,0
499,0,0,0,3,2,5,6,5,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,1,1,1,0,0,0,1,1
500,0,1,2,2,3,3,0,4,9,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,1,1,6,7,0,0,1,0,0,1,0,0,0,1
501,0,1,0,2,3,0,3,2,4,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,1,1,3,3,0,2,3,0,0,0,0,0,1,0,0,0,0
502,0,0,1,0,1,1,1,1,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,0,2,2,4,0,1,5,0,0,0,1,1,1,1,0,0,1
503,0,1,0,2,3,3,0,4,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,7,0,0,1,1,0,1,0,1,1,0
504,0,0,1,0,4,4,4,6,38,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,0,4,0,0,1,0,0,0,0,0,0,0
505,0,0,0,3,2,5,6,5,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,0,0,0,0,0,0,0,0
506,0,0,1,0,4,4,1,1,-1,0,0,0,0,0,0,0,0,0,1,1,2,2,3,5,7,0,0,2,2,4,0,1,5,0,0,0,0,0,0,1,1,1,1
507,0,1,2,1,1,1,5,0,101,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,4,0,0,1,1,0,5,5,2,0,0,1,1,0,0,1,1,0,0
508,0,1,2,1,0,2,2,3,24,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,1,1,1,1,6,1,0,0,0,1,1,1,1,1,1,1
509,0,1,0,2,3,3,0,4,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,7,0,0,1,1,1,1,1,1,1,1
510,0,0,0,3,2,0,3,2,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,0,0,2,0,1,3,0,0,0,0,0,0,1,0,1,0
511,0,1,2,1,0,2,5,7,81,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,1,1,0,5,4,0,0,0,1,1,0,0,0,0,0,0
512,0,0,1,0,1,1,1,1,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,7,0,0,2,2,4,0,1,2,0,0,0,0,1,1,0,1,0,1
513,0,0,1,0,4,4,4,6,-1,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,0,4,0,0,0,0,0,0,0,1,0,0
514,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,2,2,0,5,5,2,0,0,0,0,1,1,1,1,1,1
515,0,0,0,3,2,5,6,5,100,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,0,1,1,0,0,1,0,0
516,0,1,0,3,2,0,3,2,49,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,0,3,3,0,2,3,0,0,0,0,0,0,0,0,0,1
517,0,1,2,1,0,2,2,3,45,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,1,1,0,5,5,2,0,0,1,0,1,0,0,1,0,0
518,0,1,2,1,1,1,1,0,101,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,2,1,0,5,5,2,0,0,1,1,1,0,0,0,1,0
519,0,1,0,2,3,3,0,4,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,7,0,0,1,1,0,1,0,1,1,0
520,0,0,1,0,4,4,4,1,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,2,4,2,1,5,0,0,1,0,1,1,0,1,0,1
521,0,0,0,3,2,5,6,5,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,1,1,1,1,0,1,0,1
522,0,1,2,1,0,2,2,3,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,1,1,1,1,6,1,0,0,0,0,0,0,1,1,0,1
523,0,0,1,0,4,4,4,1,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,6,0,0,2,2,4,2,1,5,0,0,1,1,0,0,0,1,0,0
524,0,0,1,0,4,4,4,1,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,2,4,2,1,5,0,0,0,1,0,1,1,0,1,0
525,0,0,1,0,4,4,4,6,88,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,1,5,0,0,1,0,1,1,1,1,1,0
526,0,1,2,1,0,2,2,3,39,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,1,1,1,1,6,1,0,0,1,1,0,0,0,0,0,1
527,0,1,2,1,1,1,5,0,92,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,1,0,0,2,1,0,5,5,2,0,0,0,1,1,1,0,1,0,1
528,0,0,1,0,1,1,1,0,46,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,2,2,4,0,5,2,0,0,1,0,1,0,0,1,0,0
529,0,0,0,3,2,5,6,5,116,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,0,1,0,1,0,1,0,1
530,0,1,2,1,0,2,2,3,13,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,1,1,1,1,6,1,0,0,1,1,0,0,1,1,0,0
531,0,0,1,3,2,0,3,1,29,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,0,0,2,0,1,5,0,0,0,0,0,1,0,0,0,1
532,0,0,0,3,2,5,6,5,116,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,1,0,1,1,1,0,0,1
533,0,1,2,1,0,2,2,3,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,1,1,1,1,6,1,0,0,1,1,0,0,1,1,1,1
534,0,1,2,1,0,2,2,3,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,1,1,1,1,6,1,0,0,1,0,1,0,1,1,1,1
535,0,0,1,0,1,1,1,1,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,0,2,2,4,0,1,2,0,0,0,1,0,0,0,1,0,0
536,0,1,0,2,3,0,3,2,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,1,1,3,3,0,2,3,0,0,0,0,0,0,1,0,0,0
537,0,1,0,2,3,0,3,2,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,1,1,3,3,0,2,3,0,0,0,0,1,0,0,1,0,0
538,0,1,0,2,3,3,0,4,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,7,0,0,0,0,1,1,1,1,1,0
539,0,0,1,0,4,4,4,6,50,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,1,5,0,0,0,1,1,1,0,1,1,1
540,0,1,2,1,0,2,2,3,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,1,1,1,1,6,1,0,0,1,1,1,0,0,1,0,0
541,0,1,0,2,3,3,0,2,4,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,1,3,3,0,2,3,0,0,1,0,1,0,0,0,0,1
542,0,0,1,0,4,4,4,1,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,2,4,0,1,5,0,0,0,0,0,1,0,1,1,1
543,0,0,1,0,1,1,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,0,2,1,0,5,5,2,0,0,1,0,1,0,0,0,0,1
544,0,1,0,3,2,0,3,2,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,1,0,0,3,4,2,3,0,0,1,1,0,0,1,1,0,1
545,0,1,2,2,3,3,2,3,9,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,3,0,1,1,3,1,1,6,1,0,0,1,0,1,1,1,1,0,1
546,0,0,1,0,4,4,4,1,19,0,0,0,0,0,0,0,0,0,1,1,2,1,0,5,7,0,0,2,2,4,0,1,5,0,0,0,0,0,1,1,0,1,0
547,0,0,0,3,2,5,6,5,116,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,0,1,0,1,1,0,1,1
548,0,1,0,2,3,3,0,2,94,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,1,3,3,4,2,3,0,0,1,1,1,1,0,1,0,1
549,0,1,0,2,3,0,3,2,-1,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,1,1,3,3,4,2,3,0,0,1,0,1,1,0,0,1,1
550,0,1,2,1,0,2,2,3,39,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,1,1,1,1,6,1,0,0,1,1,0,0,0,1,1,1
551,0,1,2,2,3,3,2,3,83,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,3,0,1,1,3,1,1,6,1,0,0,1,0,1,1,0,1,0,0
552,0,1,0,2,3,3,0,4,117,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,7,0,0,1,1,0,0,0,0,0,0
553,0,1,0,2,3,3,0,4,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,7,0,0,1,1,1,0,1,1,0,1
554,0,0,1,0,4,4,4,6,28,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,0,4,0,0,0,1,0,1,1,0,0,0
555,0,1,0,2,3,0,3,2,104,0,0,0,0,0,0,0,0,0,1,2,0,4,4,1,2,0,1,0,0,3,4,2,3,0,0,1,0,0,0,1,0,0,0
556,0,0,0,3,2,5,6,5,100,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,0,1,1,0,0,0,0,1
557,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,2,2,4,2,5,2,0,0,0,1,1,1,0,0,0,0
558,0,0,1,0,1,1,1,1,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,7,0,0,2,2,4,0,1,5,0,0,0,0,0,1,1,0,1,0
559,0,1,2,2,3,3,0,4,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,1,1,6,7,0,0,1,0,1,1,1,0,1,1
560,0,1,2,1,0,1,5,7,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,1,0,0,1,1,0,5,5,2,0,0,0,1,1,1,1,1,1,1
561,0,0,0,3,2,5,6,5,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,1,0,1,1,0,1,1,0
562,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,0,2,1,0,5,5,2,0,0,0,0,0,1,0,0,1,1
563,0,1,0,2,3,3,0,4,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,7,0,0,0,1,0,0,1,0,0,1
564,0,1,2,2,3,3,2,3,-1,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,3,0,1,1,3,1,1,6,1,0,0,0,1,1,1,0,1,1,0
565,0,1,0,2,3,3,0,4,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,7,0,0,0,1,0,0,1,1,1,0
566,0,0,1,0,1,0,3,1,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,0,2,2,4,0,1,5,0,0,0,1,0,0,0,0,1,1
567,0,1,2,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,2,1,0,5,5,2,0,0,0,0,0,1,1,1,1,1
568,0,0,0,3,2,5,6,5,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,1,0,1,1,0,0,1,0
569,0,1,0,3,2,0,3,2,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,1,0,0,3,4,2,3,0,0,1,0,1,0,0,0,0,0
570,0,1,2,1,0,2,2,3,118,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,1,1,1,1,6,1,0,0,1,0,1,0,1,1,0,1
571,0,0,0,3,2,5,6,5,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,0,0,1,0,0,1,0,1
572,0,1,2,1,1,1,1,0,102,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,2,1,0,5,5,2,0,0,0,1,0,1,1,1,0,1
573,0,0,1,0,1,1,1,0,46,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,2,2,4,0,5,2,0,0,1,1,0,1,1,0,1,1
574,0,1,0,2,3,3,0,4,57,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,3,0,0,0,1,1,1,0,0,0,1
575,0,1,2,1,0,2,2,3,18,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,1,1,1,1,6,1,0,0,1,0,0,1,1,0,0,1
576,0,1,0,2,3,3,0,4,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,7,0,0,0,0,0,1,0,1,0,0
577,0,0,1,0,4,4,4,1,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,6,0,0,2,2,4,2,1,5,0,0,0,0,0,1,0,1,0,1
578,0,1,0,2,3,3,0,4,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,7,0,0,1,1,1,1,0,1,0,1
579,0,1,2,1,0,2,5,7,93,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,1,1,0,5,4,0,0,0,0,0,1,1,1,0,0,0
580,0,0,1,0,4,4,4,6,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,0,4,0,0,0,0,1,0,0,1,0,1
581,0,0,1,0,4,4,4,1,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,2,4,0,1,5,0,0,1,1,0,0,0,1,0,0
