,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
830,0.4314860314860315,0.5121121121121122,0.5571025571025571,0.5625625625625625,0.5687505687505687,0.5684229684229685,0.5653289653289654,0.5517881517881518,0.5514241514241515,0.4314860314860315,0.4314860314860315,0.4314860314860315,0.4314860314860315,0.4314860314860315,0.4314860314860315,0.4314860314860315,0.4314860314860315,0.4314860314860315,0.526089726089726,0.5631449631449631,0.5263445263445263,0.5663481663481663,0.5312949312949313,0.5686413686413686,0.5393393393393393,0.4314860314860315,0.5354445354445354,0.5137865137865137,0.5665665665665666,0.5225225225225225,0.5361725361725361,0.5684957684957685,0.5698425698425699,0.4314860314860315,0.5017381017381017,0.5172081172081172,0.5126581126581127,0.5165165165165165,0.5215033215033215,0.5168805168805168,0.5201201201201201,0.5241969241969242,0.5206297206297207,0.5219037219037219,0.5205933205933206,0.5228865228865229,0.5127673127673128,0.5211393211393212,0.521976521976522,0.5255801255801256,0.5224133224133224,0.5141505141505142,0.5167713167713168,0.5221221221221222,0.5196833196833197,0.5184093184093184,0.4999410184595369,0.5698425698425699
831,0.41945581945581945,0.5534443534443535,0.5759395759395759,0.6254436254436254,0.6255164255164255,0.6203840203840204,0.6203476203476204,0.6186732186732187,0.5742651742651743,0.41945581945581945,0.41945581945581945,0.41945581945581945,0.41945581945581945,0.41945581945581945,0.41945581945581945,0.41945581945581945,0.41945581945581945,0.41945581945581945,0.5606515606515606,0.5703339703339704,0.6252980252980253,0.6256256256256256,0.6212940212940213,0.62005642005642,0.6193284193284193,0.41945581945581945,0.5448175448175449,0.625006825006825,0.6256984256984257,0.6247520247520247,0.6185640185640185,0.6182728182728183,0.6163800163800164,0.41945581945581945,0.5724815724815725,0.5234143234143234,0.5346255346255346,0.5266175266175266,0.5310219310219311,0.5197379197379197,0.5160979160979161,0.5261079261079261,0.5161343161343162,0.5193375193375194,0.5257075257075257,0.5267631267631268,0.5174811174811175,0.5217763217763218,0.5214851214851215,0.5229411229411229,0.5291655291655292,0.5207935207935208,0.5258167258167258,0.5202839202839202,0.5275639275639276,0.518027118027118,0.5286667138518991,0.6256984256984257
832,0.419019019019019,0.5503139503139504,0.5759031759031759,0.6248976248976249,0.6253708253708253,0.6193284193284193,0.6193284193284193,0.6172536172536173,0.5743015743015742,0.419019019019019,0.419019019019019,0.419019019019019,0.419019019019019,0.419019019019019,0.419019019019019,0.419019019019019,0.419019019019019,0.419019019019019,0.5567931567931568,0.5702611702611703,0.6251160251160252,0.6255528255528255,0.6199472199472199,0.618964418964419,0.6178360178360178,0.419019019019019,0.5453271453271453,0.6235144235144235,0.6245700245700245,0.6238784238784238,0.6174720174720175,0.6171444171444171,0.6144144144144145,0.419019019019019,0.5722995722995723,0.5226863226863226,0.5373191373191373,0.5205023205023205,0.5128947128947129,0.5205751205751206,0.5232687232687233,0.5278187278187279,0.5229411229411229,0.51995631995632,0.5192647192647193,0.5255983255983256,0.528000728000728,0.5163163163163164,0.5221767221767222,0.5174447174447174,0.5268359268359268,0.521994721994722,0.5154791154791155,0.5261807261807262,0.528000728000728,0.5211575211575211,0.5279454538713798,0.6253708253708253
833,0.4386386386386386,0.5642551642551643,0.5803075803075803,0.608990808990809,0.6102648102648103,0.5896623896623897,0.587987987987988,0.5689143689143689,0.5444535444535444,0.4386386386386386,0.4386386386386386,0.4386386386386386,0.4386386386386386,0.4386386386386386,0.4386386386386386,0.4386386386386386,0.4386386386386386,0.4386386386386386,0.54998634998635,0.5858039858039858,0.6101556101556102,0.6087360087360087,0.596978796978797,0.5692419692419692,0.5686231686231686,0.4386386386386386,0.5632359632359633,0.5674583674583674,0.6088088088088088,0.6045136045136045,0.5935571935571936,0.6014196014196014,0.5696423696423697,0.4386386386386386,0.5076167076167076,0.5181363181363181,0.5154791154791155,0.5175903175903176,0.518027118027118,0.5175903175903176,0.5112931112931113,0.5108927108927109,0.5164619164619164,0.5143143143143143,0.5112931112931113,0.517007917007917,0.51001911001911,0.5172627172627172,0.5196651196651196,0.5176995176995177,0.5187915187915187,0.5108199108199108,0.5140595140595141,0.5233779233779233,0.5223587223587224,0.5147511147511148,0.5220783072634924,0.6102648102648103
834,0.436036036036036,0.5686049686049686,0.5779597779597779,0.6174538174538174,0.6176722176722177,0.6063882063882063,0.6047502047502048,0.6006734006734007,0.5591045591045591,0.436036036036036,0.436036036036036,0.436036036036036,0.436036036036036,0.436036036036036,0.436036036036036,0.436036036036036,0.436036036036036,0.436036036036036,0.5596869596869597,0.5858585858585859,0.6175994175994176,0.6173810173810174,0.6112658112658113,0.6022022022022022,0.6013286013286013,0.436036036036036,0.5626717626717627,0.5754845754845754,0.616980616980617,0.6072618072618072,0.6011102011102011,0.6047138047138048,0.5956137956137956,0.436036036036036,0.5036673036673036,0.5190281190281191,0.5161889161889162,0.5192829192829193,0.5170989170989171,0.5141869141869142,0.5160069160069161,0.5158977158977159,0.5122577122577122,0.5156793156793157,0.5202657202657203,0.5194285194285194,0.5124397124397124,0.5171353171353171,0.5123305123305123,0.5137137137137137,0.5181545181545182,0.5108017108017108,0.5108381108381108,0.5228137228137228,0.5152061152061153,0.5162617162617162,0.526537311722497,0.6176722176722177
835,0.4291928291928292,0.5688233688233688,0.5776321776321777,0.6213122213122213,0.6221130221130221,0.6124306124306125,0.6100646100646101,0.606024206024206,0.5539721539721539,0.4291928291928292,0.4291928291928292,0.4291928291928292,0.4291928291928292,0.4291928291928292,0.4291928291928292,0.4291928291928292,0.4291928291928292,0.4291928291928292,0.5604877604877605,0.5861497861497862,0.6216398216398217,0.6218582218582218,0.617017017017017,0.6080990080990081,0.6066430066430066,0.4291928291928292,0.5597961597961598,0.5773409773409773,0.6213850213850214,0.6101738101738102,0.6058422058422058,0.6079534079534079,0.6012922012922013,0.4291928291928292,0.5547729547729547,0.5138229138229138,0.5215397215397215,0.5221221221221222,0.5210665210665211,0.5199381199381199,0.5143325143325144,0.5128765128765129,0.5178997178997179,0.5177541177541177,0.524997724997725,0.5199745199745199,0.5141141141141141,0.5183001183001184,0.5212121212121212,0.5202293202293202,0.5245245245245245,0.5212849212849213,0.5106197106197106,0.524961324961325,0.5121485121485122,0.5203749203749204,0.5271129715574161,0.6221130221130221
836,0.43146783146783146,0.5680407680407681,0.5773591773591774,0.6190372190372191,0.6194376194376194,0.6097916097916098,0.6077532077532077,0.6038584038584038,0.5528619528619528,0.43146783146783146,0.43146783146783146,0.43146783146783146,0.43146783146783146,0.43146783146783146,0.43146783146783146,0.43146783146783146,0.43146783146783146,0.43146783146783146,0.5591227591227591,0.5851487851487851,0.6192556192556192,0.6196924196924197,0.614050414050414,0.605896805896806,0.6042952042952043,0.43146783146783146,0.5606151606151606,0.5759395759395759,0.6188916188916189,0.6090272090272091,0.6036400036400036,0.6069524069524069,0.5988351988351989,0.43146783146783146,0.5525343525343526,0.513950313950314,0.5201747201747202,0.5126035126035126,0.5187915187915187,0.5164255164255164,0.5194467194467195,0.5133679133679133,0.5149331149331149,0.523960323960324,0.5151151151151151,0.5197015197015197,0.5152243152243152,0.5166075166075166,0.5187915187915187,0.5143143143143143,0.5175175175175175,0.5137683137683138,0.513003913003913,0.5195923195923196,0.5136591136591137,0.52002912002912,0.5270637641008012,0.6194376194376194
837,0.42757302757302756,0.5656383656383657,0.6104832104832105,0.6164164164164164,0.6142688142688143,0.6142688142688143,0.6004368004368005,0.5985075985075985,0.5558103558103558,0.42757302757302756,0.42757302757302756,0.42757302757302756,0.42757302757302756,0.42757302757302756,0.42757302757302756,0.42757302757302756,0.42757302757302756,0.42757302757302756,0.5728819728819728,0.6123760123760124,0.6171080171080171,0.6158704158704159,0.6123396123396123,0.6104468104468105,0.5992355992355992,0.42757302757302756,0.5226135226135226,0.5718627718627719,0.6124852124852125,0.595013195013195,0.5954135954135954,0.5929019929019929,0.5917371917371917,0.42757302757302756,0.5062335062335063,0.520975520975521,0.5242879242879243,0.5210119210119211,0.5142779142779142,0.5211211211211211,0.5221039221039221,0.5180999180999181,0.5193011193011193,0.5194467194467195,0.52002912002912,0.5176995176995177,0.5205387205387205,0.5243607243607243,0.5177359177359178,0.5172627172627172,0.5299299299299299,0.5221039221039221,0.5182455182455182,0.5251615251615251,0.5207571207571208,0.5218127218127218,0.5210146173109136,0.6164164164164164
838,0.43652743652743653,0.5548639548639549,0.5785239785239785,0.598980798980799,0.6006552006552006,0.5732823732823733,0.5718991718991719,0.5804531804531805,0.5610883610883611,0.43652743652743653,0.43652743652743653,0.43652743652743653,0.43652743652743653,0.43652743652743653,0.43652743652743653,0.43652743652743653,0.43652743652743653,0.43652743652743653,0.5368823368823369,0.5797615797615797,0.6010920010920011,0.5979251979251979,0.5814723814723814,0.5808899808899809,0.5796159796159797,0.43652743652743653,0.5575575575575575,0.5562107562107562,0.5987987987987988,0.5997815997815997,0.5217399217399218,0.5955227955227955,0.5805259805259805,0.43652743652743653,0.5083447083447084,0.5222495222495223,0.5161707161707162,0.5164255164255164,0.513003913003913,0.511074711074711,0.5154063154063154,0.518973518973519,0.5174447174447174,0.5202839202839202,0.5184275184275184,0.5131131131131131,0.5117299117299118,0.5153699153699154,0.5143143143143143,0.5158795158795159,0.5135135135135135,0.5194831194831195,0.5221403221403221,0.5111111111111111,0.5153699153699154,0.5200655200655201,0.5162974422233682,0.6006552006552006
839,0.4220948220948221,0.5376285376285377,0.5833469833469833,0.5877877877877878,0.5725361725361725,0.5722813722813723,0.5683137683137683,0.5711529711529711,0.5601237601237601,0.4220948220948221,0.4220948220948221,0.4220948220948221,0.4220948220948221,0.4220948220948221,0.4220948220948221,0.4220948220948221,0.4220948220948221,0.4220948220948221,0.5514241514241515,0.59000819000819,0.5874237874237874,0.5678041678041678,0.5783965783965784,0.5811265811265811,0.5720993720993721,0.4220948220948221,0.5276185276185276,0.5375557375557376,0.5909545909545909,0.584984984984985,0.5253617253617253,0.5818909818909819,0.5800345800345801,0.4220948220948221,0.5637637637637638,0.522922922922923,0.5254709254709254,0.522995722995723,0.5207389207389207,0.5207753207753207,0.517972517972518,0.516989716989717,0.5207025207025207,0.5214669214669214,0.5223769223769223,0.5195377195377195,0.5244153244153245,0.521030121030121,0.5195741195741196,0.5308945308945309,0.521030121030121,0.5194649194649195,0.5255437255437255,0.5237965237965237,0.5237601237601237,0.5223769223769223,0.5069770106807143,0.5909545909545909
840,0.42325962325962324,0.5611065611065611,0.6097734097734098,0.6136318136318136,0.6104286104286104,0.6104286104286104,0.5885885885885885,0.5826553826553826,0.5617253617253617,0.42325962325962324,0.42325962325962324,0.42325962325962324,0.42325962325962324,0.42325962325962324,0.42325962325962324,0.42325962325962324,0.42325962325962324,0.42325962325962324,0.5698425698425699,0.6118846118846119,0.6146146146146146,0.6105378105378105,0.6078806078806078,0.6064610064610064,0.5821821821821822,0.42325962325962324,0.5154245154245154,0.567986167986168,0.6101010101010101,0.5879333879333879,0.5874965874965875,0.5571025571025571,0.5814905814905815,0.42325962325962324,0.5617253617253617,0.518008918008918,0.5178997178997179,0.5223769223769223,0.5169533169533169,0.5248157248157248,0.5151333151333152,0.5220857220857221,0.5213941213941214,0.5168441168441168,0.5205933205933206,0.5221585221585222,0.5184093184093184,0.5261989261989262,0.5207389207389207,0.5164801164801165,0.5137865137865137,0.5141141141141141,0.5183365183365183,0.5205933205933206,0.5206297206297207,0.5203021203021203,0.5171649764242356,0.6136318136318136
841,0.4173810173810174,0.5798707798707798,0.6192556192556192,0.6235144235144235,0.6193284193284193,0.6194012194012194,0.6181272181272182,0.5928291928291928,0.572081172081172,0.4173810173810174,0.4173810173810174,0.4173810173810174,0.4173810173810174,0.4173810173810174,0.4173810173810174,0.4173810173810174,0.4173810173810174,0.4173810173810174,0.5702975702975703,0.6212940212940213,0.623041223041223,0.62005642005642,0.6188188188188188,0.5925379925379926,0.5999635999635999,0.4173810173810174,0.578924378924379,0.6154336154336154,0.6262080262080262,0.6269724269724269,0.6068432068432068,0.5876603876603876,0.598944398944399,0.4173810173810174,0.5702611702611703,0.5251615251615251,0.5255619255619256,0.5274911274911275,0.5246883246883247,0.5266539266539266,0.5271999271999273,0.5321867321867322,0.5214487214487215,0.5242515242515242,0.5208299208299209,0.5301483301483302,0.5194103194103195,0.5312039312039312,0.5226863226863226,0.5186459186459187,0.51995631995632,0.5248703248703249,0.5247247247247248,0.53000273000273,0.5283283283283283,0.525015925015925,0.527660994327661,0.6269724269724269
842,0.42904722904722903,0.555937755937756,0.5387933387933388,0.5944489944489945,0.5951405951405951,0.5804349804349804,0.5808717808717808,0.5672581672581672,0.5539357539357539,0.42904722904722903,0.42904722904722903,0.42904722904722903,0.42904722904722903,0.42904722904722903,0.42904722904722903,0.42904722904722903,0.42904722904722903,0.42904722904722903,0.5618345618345618,0.5375193375193376,0.5946309946309947,0.5922649922649923,0.5643825643825644,0.5674037674037674,0.5676949676949677,0.42904722904722903,0.5096005096005096,0.5937209937209937,0.594084994084994,0.5933933933933934,0.554954954954955,0.5698425698425699,0.5628173628173628,0.42904722904722903,0.503994903994904,0.5216125216125216,0.5291473291473291,0.520957320957321,0.5109109109109109,0.5208845208845209,0.5225589225589226,0.5127673127673128,0.5173537173537174,0.5213941213941214,0.5231049231049231,0.5232869232869233,0.5179361179361179,0.5268541268541268,0.5208845208845209,0.5135681135681136,0.5242333242333242,0.5165529165529166,0.5207753207753207,0.5197561197561198,0.5224133224133224,0.5204113204113204,0.5099537247685395,0.5951405951405951
843,0.4279006279006279,0.5784875784875785,0.6136500136500137,0.6195468195468196,0.6147420147420147,0.6146328146328146,0.6135044135044135,0.5948675948675949,0.5543907543907544,0.4279006279006279,0.4279006279006279,0.4279006279006279,0.4279006279006279,0.4279006279006279,0.4279006279006279,0.4279006279006279,0.4279006279006279,0.4279006279006279,0.5702247702247702,0.6147420147420147,0.618964418964419,0.616052416052416,0.6148876148876149,0.597015197015197,0.5993083993083993,0.4279006279006279,0.5748839748839749,0.6118300118300118,0.6219128219128219,0.6216944216944217,0.606078806078806,0.5724451724451725,0.5822731822731823,0.4279006279006279,0.4964782964782965,0.5154427154427155,0.5275639275639276,0.5234143234143234,0.5234507234507234,0.5197379197379197,0.5146783146783147,0.5187915187915187,0.5255619255619256,0.5219219219219219,0.520939120939121,0.5252707252707253,0.5187187187187187,0.5296387296387296,0.5198107198107198,0.5230867230867231,0.5248339248339249,0.518973518973519,0.5242151242151242,0.5124215124215125,0.5162435162435163,0.517917917917918,0.5258639110490962,0.6219128219128219
844,0.4285922285922286,0.5706615706615706,0.578924378924379,0.6228592228592229,0.6231868231868232,0.6143052143052143,0.6125580125580126,0.6086268086268086,0.5648011648011648,0.4285922285922286,0.4285922285922286,0.4285922285922286,0.4285922285922286,0.4285922285922286,0.4285922285922286,0.4285922285922286,0.4285922285922286,0.4285922285922286,0.562071162071162,0.5868231868231868,0.6226408226408227,0.623004823004823,0.6181272181272182,0.6099372099372099,0.609100009100009,0.4285922285922286,0.5607243607243607,0.5792883792883793,0.6227136227136227,0.6132132132132132,0.6078624078624079,0.6108472108472108,0.6034580034580035,0.4285922285922286,0.5610519610519611,0.5221403221403221,0.5194467194467195,0.5228319228319228,0.5186823186823187,0.522031122031122,0.5271999271999273,0.5248339248339249,0.5159159159159159,0.5176267176267176,0.5153335153335153,0.5202475202475203,0.5166803166803167,0.5194103194103195,0.5241423241423241,0.5165347165347165,0.5246883246883247,0.5147511147511148,0.5195195195195195,0.5233051233051234,0.5185731185731186,0.5191919191919192,0.5285035877628469,0.6231868231868232
845,0.4319046319046319,0.5168259168259168,0.5546091546091546,0.5653835653835654,0.5912275912275913,0.5913731913731913,0.5894803894803895,0.5855855855855856,0.5519519519519519,0.4319046319046319,0.4319046319046319,0.4319046319046319,0.4319046319046319,0.4319046319046319,0.4319046319046319,0.4319046319046319,0.4319046319046319,0.4319046319046319,0.4901082901082901,0.5370643370643371,0.5659659659659659,0.583947583947584,0.5878059878059878,0.5855855855855856,0.5843843843843843,0.4319046319046319,0.5627627627627627,0.5743015743015742,0.5463463463463464,0.5659659659659659,0.5416143416143416,0.584930384930385,0.5880971880971881,0.4319046319046319,0.4977158977158977,0.517917917917918,0.5099099099099099,0.5167531167531167,0.5203203203203203,0.5198835198835199,0.5184275184275184,0.5146783146783147,0.5203567203567203,0.514095914095914,0.513950313950314,0.5243971243971244,0.5234871234871235,0.5146419146419147,0.5186095186095186,0.5148967148967148,0.5191555191555192,0.5176267176267176,0.5207935207935208,0.5152971152971153,0.5214487214487215,0.5172991172991173,0.5095971392267689,0.5913731913731913
846,0.41992901992901993,0.5646191646191646,0.613031213031213,0.6203840203840204,0.6177996177996178,0.6177996177996178,0.6068432068432068,0.6050596050596051,0.5541359541359542,0.41992901992901993,0.41992901992901993,0.41992901992901993,0.41992901992901993,0.41992901992901993,0.41992901992901993,0.41992901992901993,0.41992901992901993,0.41992901992901993,0.5726635726635727,0.6157976157976158,0.6213304213304214,0.6191464191464191,0.6156156156156156,0.614050414050414,0.6058604058604059,0.41992901992901993,0.5261079261079261,0.5715715715715716,0.6154336154336154,0.601019201019201,0.6014560014560014,0.5997087997087998,0.5986167986167986,0.41992901992901993,0.5652743652743653,0.5237783237783238,0.5258895258895259,0.5273455273455273,0.525962325962326,0.5214123214123214,0.5255983255983256,0.5209027209027209,0.523960323960324,0.5265447265447265,0.5257439257439257,0.5172627172627172,0.5235963235963236,0.5258531258531258,0.5206115206115206,0.5215943215943216,0.5175903175903176,0.517917917917918,0.523996723996724,0.528037128037128,0.5219219219219219,0.523013923013923,0.5221511073362927,0.6203840203840204
847,0.419000819000819,0.5781417781417781,0.6179634179634179,0.6245882245882246,0.6217490217490218,0.6216398216398217,0.6205842205842206,0.6018018018018018,0.5648557648557648,0.419000819000819,0.419000819000819,0.419000819000819,0.419000819000819,0.419000819000819,0.419000819000819,0.419000819000819,0.419000819000819,0.419000819000819,0.5708253708253708,0.619019019019019,0.6237510237510238,0.6225862225862225,0.6218946218946219,0.6034398034398034,0.6061698061698062,0.419000819000819,0.5767221767221767,0.6167622167622168,0.6275730275730276,0.6265538265538265,0.6122486122486123,0.5789061789061789,0.5902993902993903,0.419000819000819,0.5648557648557648,0.5232505232505232,0.5292201292201292,0.5257985257985258,0.5252161252161253,0.5261261261261261,0.5237237237237238,0.5302393302393302,0.5277641277641277,0.5214305214305214,0.5218673218673219,0.5237237237237238,0.5207389207389207,0.5327145327145327,0.5223041223041223,0.525034125034125,0.5275093275093276,0.5233597233597234,0.5151697151697152,0.5153153153153153,0.5207025207025207,0.5237601237601237,0.5279353427501576,0.6275730275730276
848,0.4241878241878242,0.5744471744471744,0.5633451633451634,0.5873691873691874,0.5857675857675858,0.5847483847483848,0.5795067795067795,0.5780507780507781,0.560942760942761,0.4241878241878242,0.4241878241878242,0.4241878241878242,0.4241878241878242,0.4241878241878242,0.4241878241878242,0.4241878241878242,0.4241878241878242,0.4241878241878242,0.5724815724815725,0.5528255528255528,0.5851123851123851,0.5856583856583857,0.5858767858767858,0.5829647829647829,0.5777231777231777,0.4241878241878242,0.5391027391027391,0.5847847847847848,0.5861679861679862,0.5850395850395851,0.5850759850759851,0.5854035854035854,0.5805623805623805,0.4241878241878242,0.560942760942761,0.5153699153699154,0.5242515242515242,0.5166803166803167,0.5208299208299209,0.5186459186459187,0.5271271271271272,0.5162799162799163,0.5178815178815179,0.5238147238147238,0.5236691236691237,0.5231959231959232,0.5155519155519156,0.5187551187551187,0.521084721084721,0.5167895167895168,0.5164255164255164,0.517917917917918,0.5242879242879243,0.5226863226863226,0.5181727181727181,0.5200655200655201,0.5143453217527291,0.5873691873691874
849,0.42999362999363,0.5630721630721631,0.6076622076622077,0.6136318136318136,0.6111566111566111,0.6111566111566111,0.5979069979069979,0.5960505960505961,0.5522613522613523,0.42999362999363,0.42999362999363,0.42999362999363,0.42999362999363,0.42999362999363,0.42999362999363,0.42999362999363,0.42999362999363,0.42999362999363,0.5708253708253708,0.6099190099190099,0.6141778141778141,0.6118118118118118,0.6091182091182091,0.606970606970607,0.5971789971789971,0.42999362999363,0.5239421239421239,0.5694785694785695,0.609009009009009,0.5924105924105925,0.5930293930293931,0.591027391027391,0.58997178997179,0.42999362999363,0.5034853034853035,0.515934115934116,0.5207753207753207,0.5145145145145145,0.5135681135681136,0.5190645190645191,0.5192829192829193,0.5186277186277186,0.5192101192101192,0.5132041132041132,0.5208481208481208,0.5193921193921194,0.5135681135681136,0.5138957138957139,0.5166257166257167,0.5125853125853126,0.5154609154609154,0.5124033124033124,0.5212485212485213,0.5237601237601237,0.5191373191373191,0.5187733187733188,0.5205623131549058,0.6136318136318136
850,0.4389116389116389,0.566930566930567,0.5800345800345801,0.60995540995541,0.6108654108654109,0.5890617890617891,0.5877513877513878,0.5686777686777686,0.5558649558649559,0.4389116389116389,0.4389116389116389,0.4389116389116389,0.4389116389116389,0.4389116389116389,0.4389116389116389,0.4389116389116389,0.4389116389116389,0.4389116389116389,0.552952952952953,0.5853125853125853,0.6108290108290109,0.6091182091182091,0.5967785967785968,0.5700245700245701,0.5686777686777686,0.4389116389116389,0.5628537628537629,0.5698789698789699,0.6096642096642096,0.6055146055146056,0.5928109928109928,0.6020930020930021,0.5694057694057694,0.4389116389116389,0.5085813085813086,0.5103649103649104,0.5148785148785149,0.5176449176449176,0.5141869141869142,0.5132405132405132,0.5231777231777232,0.5111657111657112,0.5135317135317136,0.5147329147329147,0.5117845117845118,0.5167349167349168,0.5261261261261261,0.5162617162617162,0.5190281190281191,0.5177905177905178,0.5183001183001184,0.5196469196469197,0.5147329147329147,0.5197925197925198,0.51003731003731,0.514987714987715,0.5228878710360192,0.6108654108654109
851,0.4309218309218309,0.544963144963145,0.5341523341523342,0.5794703794703795,0.5800891800891801,0.561015561015561,0.5625079625079625,0.565055965055965,0.5519519519519519,0.4309218309218309,0.4309218309218309,0.4309218309218309,0.4309218309218309,0.4309218309218309,0.4309218309218309,0.4309218309218309,0.4309218309218309,0.4309218309218309,0.5532987532987533,0.5362999362999363,0.5795431795431796,0.5328419328419328,0.5685503685503686,0.5656019656019656,0.5666939666939667,0.4309218309218309,0.5032851032851032,0.5798707798707798,0.58001638001638,0.5780507780507781,0.5623259623259623,0.5702611702611703,0.5606879606879607,0.4309218309218309,0.5062335062335063,0.5171899171899171,0.5103103103103103,0.5211211211211211,0.5236327236327236,0.5213759213759214,0.5183547183547184,0.5116935116935117,0.522067522067522,0.5206115206115206,0.5182819182819183,0.5176631176631177,0.5196287196287196,0.51995631995632,0.5160979160979161,0.5132587132587133,0.5253435253435254,0.5175175175175175,0.51999271999272,0.5230867230867231,0.5144235144235144,0.5175539175539176,0.505928824447343,0.5800891800891801
852,0.43265083265083265,0.5662753662753662,0.6078442078442079,0.6134498134498134,0.610938210938211,0.610938210938211,0.5962325962325963,0.5944853944853945,0.5615433615433616,0.43265083265083265,0.43265083265083265,0.43265083265083265,0.43265083265083265,0.43265083265083265,0.43265083265083265,0.43265083265083265,0.43265083265083265,0.43265083265083265,0.5734825734825735,0.6105014105014105,0.6144690144690145,0.6120666120666121,0.6092638092638093,0.6071526071526071,0.5958321958321958,0.43265083265083265,0.5228137228137228,0.5723905723905723,0.6099190099190099,0.5923377923377924,0.5924469924469924,0.5892073892073892,0.5881153881153881,0.43265083265083265,0.5041041041041041,0.5207025207025207,0.5192465192465192,0.5155701155701156,0.5199381199381199,0.5148785148785149,0.5134589134589135,0.5172081172081172,0.5188461188461189,0.5127309127309128,0.5168077168077168,0.5132405132405132,0.518955318955319,0.5168805168805168,0.5142961142961143,0.5168441168441168,0.5129493129493129,0.5205569205569206,0.5171717171717172,0.5157521157521158,0.5202657202657203,0.5206297206297207,0.5219333811926405,0.6134498134498134
853,0.4337246337246337,0.560979160979161,0.5824915824915825,0.6053872053872054,0.6066976066976068,0.5713531713531713,0.5702611702611703,0.58005278005278,0.5489671489671489,0.4337246337246337,0.4337246337246337,0.4337246337246337,0.4337246337246337,0.4337246337246337,0.4337246337246337,0.4337246337246337,0.4337246337246337,0.4337246337246337,0.542961142961143,0.5847847847847848,0.607025207025207,0.6046956046956047,0.58998998998999,0.5805987805987806,0.5796887796887797,0.4337246337246337,0.5611247611247612,0.5610883610883611,0.6050596050596051,0.6061152061152061,0.591955591955592,0.6025844025844026,0.5802347802347803,0.4337246337246337,0.5084903084903085,0.5193011193011193,0.5182455182455182,0.5192647192647193,0.5165711165711165,0.5165711165711165,0.517007917007917,0.5131131131131131,0.5118755118755118,0.5206115206115206,0.5206115206115206,0.5193011193011193,0.528073528073528,0.5160979160979161,0.5174447174447174,0.5166803166803167,0.5198471198471198,0.5225407225407226,0.5238147238147238,0.5185731185731186,0.5251979251979252,0.5147511147511148,0.5190301412523636,0.6066976066976068
854,0.4206024206024206,0.5646009646009646,0.6141414141414141,0.6208026208026208,0.618982618982619,0.618982618982619,0.6061334061334062,0.6048230048230048,0.5667121667121667,0.4206024206024206,0.4206024206024206,0.4206024206024206,0.4206024206024206,0.4206024206024206,0.4206024206024206,0.4206024206024206,0.4206024206024206,0.4206024206024206,0.5724997724997725,0.6163254163254164,0.6213486213486213,0.6192738192738193,0.6163982163982163,0.6145418145418146,0.6056238056238056,0.4206024206024206,0.5268177268177269,0.5716989716989717,0.6157430157430157,0.6006734006734007,0.6016198016198017,0.5993993993993993,0.5985257985257986,0.4206024206024206,0.5631449631449631,0.5172809172809173,0.5274365274365275,0.525944125944126,0.522012922012922,0.5213577213577214,0.5251433251433252,0.5211757211757212,0.5224861224861225,0.5246701246701246,0.5245245245245245,0.5282373282373283,0.5272545272545273,0.5191737191737191,0.5251069251069251,0.5145509145509145,0.518008918008918,0.5166985166985167,0.5195013195013195,0.5264173264173264,0.5221949221949221,0.5236145236145237,0.5229417970158711,0.6208026208026208
