,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
254,0.5394789579158317,0.5421509686038745,0.567000668002672,0.5528390113560454,0.5694054776219105,0.5555110220440882,0.5600534402137608,0.5686038744154976,0.5493653974615899,0.5664662658650634,0.5549766199064796,0.5531062124248497,0.5490981963927856,0.5696726786907148,0.5637942551770208,0.5520374081496326,0.5570975283901136,0.5696726786907148
255,0.5492317969271877,0.5625918503674014,0.5500334001336006,0.5564462257849031,0.566065464261857,0.5564462257849031,0.5540414161656647,0.5497661990647963,0.56312625250501,0.5302605210420842,0.549498997995992,0.5668670674682699,0.575684702738811,0.5727454909819639,0.5674014696058785,0.5548430193720775,0.5578156312625251,0.575684702738811
256,0.5688710754843019,0.5557782231128925,0.5675350701402806,0.567000668002672,0.5656646626586507,0.5651302605210421,0.5694054776219105,0.5784903139612558,0.561122244488978,0.569939879759519,0.5528390113560454,0.5616566466265865,0.5648630594522378,0.5787575150300601,0.5605878423513694,0.5541750167000667,0.5651135604542419,0.5787575150300601
257,0.5643286573146292,0.5597862391449566,0.5581830327321309,0.5552438209752839,0.5686038744154976,0.5581830327321309,0.5710086840347361,0.5504342017368069,0.5568470273881095,0.5656646626586507,0.5731462925851704,0.5616566466265865,0.5490981963927856,0.5694054776219105,0.5664662658650634,0.5645958583834335,0.5620407481629927,0.5731462925851704
258,0.5559118236472946,0.5462925851703406,0.5503006012024048,0.5545758183032732,0.5588510354041416,0.5575150300601203,0.5604542418169672,0.5420173680694723,0.5615230460921844,0.5294589178356713,0.5465597862391449,0.5577822311289246,0.5519038076152305,0.5508350033400133,0.56312625250501,0.5513694054776219,0.5524048096192384,0.56312625250501
259,0.5414829659318637,0.5700734802939211,0.557247828991316,0.5615230460921844,0.558316633266533,0.5540414161656647,0.5607214428857715,0.5690046760187041,0.5559118236472946,0.558316633266533,0.5575150300601203,0.552438209752839,0.5444221776887107,0.5628590514362057,0.5577822311289246,0.5559118236472946,0.5573480293921176,0.5700734802939211
260,0.5484301937207748,0.56499665998664,0.5751503006012024,0.5540414161656647,0.5620574482297929,0.5511022044088176,0.5412157648630594,0.549498997995992,0.5508350033400133,0.5321309285237141,0.5527054108216433,0.5668670674682699,0.5438877755511022,0.5465597862391449,0.555377421509686,0.5537742150968604,0.5530394121576486,0.5751503006012024
261,0.5585838343353373,0.5425517702070808,0.5511022044088176,0.5470941883767535,0.5700734802939211,0.5636606546426186,0.5625918503674014,0.5575150300601203,0.557247828991316,0.5609886439545758,0.5473613894455578,0.5567134268537074,0.5687374749498998,0.5473613894455578,0.5489645958583834,0.5652638610554442,0.5566132264529058,0.5700734802939211
262,0.5517702070808284,0.5656646626586507,0.5381429525718103,0.5525718102872411,0.5528390113560454,0.556312625250501,0.5445557782231129,0.5528390113560454,0.5453573814295257,0.5648630594522378,0.5739478957915831,0.5442885771543087,0.5474949899799599,0.556312625250501,0.5536406145624583,0.5531062124248497,0.5533567134268538,0.5739478957915831
263,0.5567134268537074,0.5404141616566466,0.5599198396793588,0.549498997995992,0.5620574482297929,0.5543086172344689,0.5567134268537074,0.5511022044088176,0.558316633266533,0.529191716766867,0.5449565798263193,0.5652638610554442,0.5481629926519707,0.5481629926519707,0.5585838343353373,0.5625918503674014,0.5528724114896459,0.5652638610554442
264,0.5663326653306613,0.5529726118904476,0.5489645958583834,0.5465597862391449,0.5714094856379426,0.550567802271209,0.5716766867067469,0.5500334001336006,0.56499665998664,0.5703406813627254,0.5732798931195725,0.560187040748163,0.5575150300601203,0.5690046760187041,0.5663326653306613,0.552438209752839,0.5607882431529726,0.5732798931195725
265,0.5568470273881095,0.5686038744154976,0.5469605878423514,0.5557782231128925,0.5541750167000667,0.5595190380761523,0.5707414829659319,0.5507014028056112,0.5581830327321309,0.5653974615898464,0.5549766199064796,0.5619238476953908,0.5512358049432198,0.5549766199064796,0.5632598530394122,0.5637942551770208,0.558567134268537,0.5707414829659319
266,0.5564462257849031,0.5540414161656647,0.5663326653306613,0.5548430193720775,0.5593854375417502,0.5545758183032732,0.56499665998664,0.5759519038076152,0.5593854375417502,0.5599198396793588,0.5567134268537074,0.557247828991316,0.5690046760187041,0.576753507014028,0.5540414161656647,0.5492317969271877,0.5605544422177688,0.576753507014028
267,0.5691382765531062,0.5507014028056112,0.5686038744154976,0.5568470273881095,0.5498997995991984,0.5557782231128925,0.5413493653974616,0.5394789579158317,0.5579158316633267,0.5648630594522378,0.5552438209752839,0.5504342017368069,0.5426853707414829,0.5528390113560454,0.5512358049432198,0.5381429525718103,0.5528223112892451,0.5691382765531062
268,0.5609886439545758,0.576753507014028,0.570875083500334,0.5652638610554442,0.5679358717434869,0.5577822311289246,0.5580494321977288,0.5695390781563127,0.5625918503674014,0.5441549766199065,0.56312625250501,0.5567134268537074,0.571943887775551,0.5754175016700067,0.5537742150968604,0.5706078824315297,0.5640948563794256,0.576753507014028
269,0.5392117568470274,0.5517702070808284,0.5474949899799599,0.5632598530394122,0.5421509686038745,0.5448229792919171,0.5651302605210421,0.5539078156312626,0.5635270541082165,0.5400133600534403,0.5731462925851704,0.5461589846359386,0.5571142284569138,0.5552438209752839,0.5520374081496326,0.5571142284569138,0.553256513026052,0.5731462925851704
270,0.5508350033400133,0.555377421509686,0.5617902471609887,0.5473613894455578,0.5478957915831664,0.5548430193720775,0.5628590514362057,0.5500334001336006,0.5567134268537074,0.5353373413493654,0.5345357381429525,0.5559118236472946,0.5441549766199065,0.5393453573814295,0.5585838343353373,0.5567134268537074,0.5507682030728123,0.5628590514362057
271,0.5464261857047428,0.5440213760855044,0.5528390113560454,0.5552438209752839,0.5525718102872411,0.5616566466265865,0.5536406145624583,0.5474949899799599,0.5528390113560454,0.5421509686038745,0.5742150968603874,0.553373413493654,0.5413493653974616,0.5453573814295257,0.5603206412825651,0.5531062124248497,0.5522879091516366,0.5742150968603874
272,0.5516366065464262,0.5612558450233801,0.5527054108216433,0.5623246492985972,0.5687374749498998,0.5548430193720775,0.5657982631930528,0.5684702738810955,0.5564462257849031,0.5612558450233801,0.5497661990647963,0.5588510354041416,0.5569806279225117,0.5500334001336006,0.5623246492985972,0.5511022044088176,0.5582832331329326,0.5687374749498998
273,0.5507014028056112,0.5667334669338677,0.5600534402137608,0.5571142284569138,0.5507014028056112,0.5627254509018036,0.5629926519706079,0.5595190380761523,0.553373413493654,0.5381429525718103,0.5771543086172345,0.5520374081496326,0.5608550434201737,0.5728790915163661,0.5557782231128925,0.5637942551770208,0.5590347361389445,0.5771543086172345
274,0.5635270541082165,0.5488309953239813,0.5482965931863727,0.5531062124248497,0.5445557782231129,0.5576486305945224,0.565931863727455,0.5461589846359386,0.5653974615898464,0.5587174348697395,0.5541750167000667,0.5581830327321309,0.5504342017368069,0.5686038744154976,0.5661990647962591,0.5536406145624583,0.5564629258517033,0.5686038744154976
275,0.5392117568470274,0.5680694722778891,0.5466933867735471,0.5536406145624583,0.5405477621910487,0.5477621910487642,0.5405477621910487,0.5704742818971276,0.548563794255177,0.554442217768871,0.5426853707414829,0.5520374081496326,0.5472277889111556,0.5488309953239813,0.5531062124248497,0.5528390113560454,0.5504175016700067,0.5704742818971276
276,0.5637942551770208,0.5474949899799599,0.5458917835671343,0.5555110220440882,0.5466933867735471,0.5507014028056112,0.5480293921175685,0.5466933867735471,0.5507014028056112,0.5584502338009352,0.5589846359385438,0.5637942551770208,0.548563794255177,0.5458917835671343,0.5504342017368069,0.548563794255177,0.5518871075484302,0.5637942551770208
277,0.5635270541082165,0.5720774883099532,0.559251837007348,0.5504342017368069,0.5410821643286573,0.5573814295257181,0.5686038744154976,0.5517702070808284,0.5579158316633267,0.5664662658650634,0.5501670006680027,0.5573814295257181,0.569939879759519,0.5694054776219105,0.5579158316633267,0.5683366733466934,0.5601035404141617,0.5720774883099532
278,0.5655310621242485,0.5486973947895791,0.5468269873079492,0.5420173680694723,0.549498997995992,0.5535070140280561,0.5665998663994656,0.5441549766199065,0.5532398129592518,0.5345357381429525,0.550567802271209,0.5529726118904476,0.5489645958583834,0.5641950567802271,0.557247828991316,0.5647294589178357,0.5527054108216433,0.5665998663994656
279,0.5577822311289246,0.5508350033400133,0.5540414161656647,0.5620574482297929,0.5470941883767535,0.5543086172344689,0.5569806279225117,0.5449565798263193,0.5591182364729459,0.5404141616566466,0.5356045424181697,0.5529726118904476,0.5663326653306613,0.5476285905143621,0.560187040748163,0.5438877755511022,0.5521376085504341,0.5663326653306613
280,0.5595190380761523,0.5541750167000667,0.5712758851035404,0.5482965931863727,0.5675350701402806,0.554442217768871,0.5536406145624583,0.5707414829659319,0.5640614562458249,0.5691382765531062,0.5442885771543087,0.5386773547094188,0.5688710754843019,0.5376085504342017,0.5466933867735471,0.5555110220440882,0.5565297261189044,0.5712758851035404
281,0.5461589846359386,0.569939879759519,0.5413493653974616,0.5472277889111556,0.5571142284569138,0.554442217768871,0.5466933867735471,0.5691382765531062,0.5496325985303941,0.5600534402137608,0.556312625250501,0.5405477621910487,0.5416165664662659,0.5694054776219105,0.5496325985303941,0.5523046092184368,0.5532231128924515,0.569939879759519
282,0.5504342017368069,0.5488309953239813,0.5458917835671343,0.5477621910487642,0.5507014028056112,0.5482965931863727,0.5573814295257181,0.5509686038744155,0.5552438209752839,0.5341349365397462,0.562191048764195,0.5584502338009352,0.5691382765531062,0.5627254509018036,0.5619238476953908,0.5501670006680027,0.5533901135604542,0.5691382765531062
283,0.5588510354041416,0.5438877755511022,0.5380093520374082,0.5551102204408818,0.558316633266533,0.5478957915831664,0.544689378757515,0.5535070140280561,0.5532398129592518,0.5422845691382766,0.5519038076152305,0.5422845691382766,0.5657982631930528,0.5452237808951236,0.5559118236472946,0.5452237808951236,0.5501336005344022,0.5657982631930528
284,0.5784903139612558,0.5643286573146292,0.5782231128924515,0.5501670006680027,0.5482965931863727,0.5472277889111556,0.5474949899799599,0.5768871075484302,0.5648630594522378,0.5632598530394122,0.5584502338009352,0.5509686038744155,0.5560454241816968,0.5750167000668003,0.5635270541082165,0.5619238476953908,0.5615731462925853,0.5784903139612558
285,0.5374749498997996,0.5500334001336006,0.5529726118904476,0.5615230460921844,0.552438209752839,0.5545758183032732,0.5628590514362057,0.5516366065464262,0.5545758183032732,0.5478957915831664,0.5663326653306613,0.5527054108216433,0.5393453573814295,0.5396125584502338,0.5537742150968604,0.5591182364729459,0.5523046092184368,0.5663326653306613
286,0.5665998663994656,0.5540414161656647,0.5724782899131596,0.5700734802939211,0.5580494321977288,0.5545758183032732,0.5503006012024048,0.5695390781563127,0.552438209752839,0.5711422845691383,0.5535070140280561,0.5604542418169672,0.5663326653306613,0.5500334001336006,0.5593854375417502,0.5679358717434869,0.5610554442217769,0.5724782899131596
287,0.5460253841015364,0.566065464261857,0.5679358717434869,0.5641950567802271,0.5401469605878424,0.5390781563126252,0.5665998663994656,0.5489645958583834,0.5559118236472946,0.5361389445557783,0.5700734802939211,0.5489645958583834,0.557247828991316,0.5529726118904476,0.5575150300601203,0.5527054108216433,0.5544088176352706,0.5700734802939211
288,0.5617902471609887,0.5748830995323981,0.557247828991316,0.5700734802939211,0.557247828991316,0.5591182364729459,0.5706078824315297,0.5468269873079492,0.5625918503674014,0.5652638610554442,0.5551102204408818,0.5567134268537074,0.583433533734135,0.5690046760187041,0.5596526386105545,0.5428189712758851,0.5620240480961924,0.583433533734135
289,0.5535070140280561,0.5684702738810955,0.5682030728122912,0.5559118236472946,0.5679358717434869,0.5604542418169672,0.5647294589178357,0.5665998663994656,0.5545758183032732,0.5636606546426186,0.5462925851703406,0.5503006012024048,0.544689378757515,0.5569806279225117,0.5655310621242485,0.5612558450233801,0.5593186372745491,0.5684702738810955
290,0.5644622578490314,0.5604542418169672,0.5609886439545758,0.5625918503674014,0.5425517702070808,0.56312625250501,0.555377421509686,0.5452237808951236,0.5567134268537074,0.5628590514362057,0.5492317969271877,0.552438209752839,0.555377421509686,0.5585838343353373,0.552438209752839,0.5682030728122912,0.5569138276553106,0.5682030728122912
291,0.5509686038744155,0.5389445557782231,0.5539078156312626,0.5584502338009352,0.5504342017368069,0.54562458249833,0.5424181696726786,0.54562458249833,0.554442217768871,0.5464261857047428,0.5667334669338677,0.5576486305945224,0.5515030060120241,0.556312625250501,0.554442217768871,0.5498997995991984,0.5514863059452237,0.5667334669338677
292,0.5545758183032732,0.5484301937207748,0.5564462257849031,0.5430861723446894,0.5396125584502338,0.5462925851703406,0.5305277221108884,0.5476285905143621,0.543620574482298,0.5388109552438209,0.5711422845691383,0.5489645958583834,0.5484301937207748,0.5561790247160988,0.5441549766199065,0.5489645958583834,0.5479291917167668,0.5711422845691383
293,0.5480293921175685,0.5344021376085505,0.5515030060120241,0.539746158984636,0.5571142284569138,0.5469605878423514,0.5507014028056112,0.5472277889111556,0.5442885771543087,0.554442217768871,0.5464261857047428,0.5416165664662659,0.5488309953239813,0.5421509686038745,0.5472277889111556,0.5482965931863727,0.5468102872411491,0.5571142284569138
294,0.5716766867067469,0.5457581830327322,0.5716766867067469,0.5556446225784903,0.5511022044088176,0.5513694054776219,0.5623246492985972,0.5513694054776219,0.5532398129592518,0.5633934535738143,0.5575150300601203,0.5585838343353373,0.5478957915831664,0.5468269873079492,0.5577822311289246,0.5478957915831664,0.555878423513694,0.5716766867067469
295,0.552438209752839,0.5503006012024048,0.5633934535738143,0.552438209752839,0.5457581830327322,0.5476285905143621,0.5497661990647963,0.5497661990647963,0.5641950567802271,0.5591182364729459,0.5433533734134937,0.5679358717434869,0.5711422845691383,0.5575150300601203,0.5489645958583834,0.5591182364729459,0.5551770207080828,0.5711422845691383
296,0.5695390781563127,0.5441549766199065,0.5700734802939211,0.5695390781563127,0.5409485637942552,0.5580494321977288,0.5633934535738143,0.5569806279225117,0.5612558450233801,0.5663326653306613,0.5564462257849031,0.5612558450233801,0.558316633266533,0.5690046760187041,0.5393453573814295,0.5633934535738143,0.559251837007348,0.5700734802939211
297,0.5678022712090849,0.5515030060120241,0.5498997995991984,0.5552438209752839,0.5584502338009352,0.5560454241816968,0.5635270541082165,0.5416165664662659,0.5573814295257181,0.5434869739478958,0.5464261857047428,0.5480293921175685,0.5549766199064796,0.5472277889111556,0.5490981963927856,0.553373413493654,0.5527555110220441,0.5678022712090849
298,0.5585838343353373,0.5652638610554442,0.5532398129592518,0.5569806279225117,0.5438877755511022,0.5639278557114229,0.5513694054776219,0.575684702738811,0.5644622578490314,0.5703406813627254,0.5714094856379426,0.5508350033400133,0.560187040748163,0.5588510354041416,0.5652638610554442,0.555377421509686,0.5603540414161656,0.575684702738811
299,0.5575150300601203,0.5663326653306613,0.5470941883767535,0.5676686706746827,0.5711422845691383,0.5668670674682699,0.5623246492985972,0.5500334001336006,0.5647294589178357,0.5706078824315297,0.5497661990647963,0.5593854375417502,0.575684702738811,0.5486973947895791,0.5516366065464262,0.5540414161656647,0.5602204408817635,0.575684702738811
300,0.5430861723446894,0.5567134268537074,0.5500334001336006,0.5652638610554442,0.5511022044088176,0.5569806279225117,0.5668670674682699,0.5513694054776219,0.5529726118904476,0.5492317969271877,0.5746158984635938,0.549498997995992,0.5457581830327322,0.558316633266533,0.5617902471609887,0.5567134268537074,0.5556446225784903,0.5746158984635938
301,0.5393453573814295,0.5433533734134937,0.5489645958583834,0.5511022044088176,0.5478957915831664,0.5569806279225117,0.5564462257849031,0.5580494321977288,0.5513694054776219,0.5390781563126252,0.5738142952571811,0.5535070140280561,0.5599198396793588,0.5457581830327322,0.5532398129592518,0.5516366065464262,0.5519038076152305,0.5738142952571811
302,0.5461589846359386,0.5547094188376753,0.5507014028056112,0.5603206412825651,0.559251837007348,0.562191048764195,0.5469605878423514,0.5472277889111556,0.5421509686038745,0.5346693386773547,0.5517702070808284,0.5616566466265865,0.5437541750167001,0.5603206412825651,0.5541750167000667,0.5402805611222445,0.5510187040748163,0.562191048764195
303,0.5641950567802271,0.557247828991316,0.5503006012024048,0.5543086172344689,0.5575150300601203,0.5604542418169672,0.5465597862391449,0.5711422845691383,0.5537742150968604,0.5543086172344689,0.5428189712758851,0.5604542418169672,0.5513694054776219,0.5532398129592518,0.5588510354041416,0.560187040748163,0.5560454241816968,0.5711422845691383
304,0.5571142284569138,0.5637942551770208,0.5549766199064796,0.5536406145624583,0.5640614562458249,0.5584502338009352,0.5643286573146292,0.5536406145624583,0.5589846359385438,0.531997327989312,0.5448229792919171,0.5613894455577823,0.5528390113560454,0.5539078156312626,0.5595190380761523,0.5517702070808284,0.5553273213092853,0.5643286573146292
305,0.5600534402137608,0.5536406145624583,0.5418837675350702,0.5493653974615899,0.5450901803607214,0.5490981963927856,0.5472277889111556,0.5424181696726786,0.5557782231128925,0.5603206412825651,0.54562458249833,0.5581830327321309,0.5507014028056112,0.5336005344021376,0.5643286573146292,0.5424181696726786,0.5499832999331997,0.5643286573146292
306,0.5616566466265865,0.5344021376085505,0.5515030060120241,0.5469605878423514,0.5608550434201737,0.5482965931863727,0.5466933867735471,0.5683366733466934,0.5643286573146292,0.5381429525718103,0.5504342017368069,0.5539078156312626,0.5627254509018036,0.5637942551770208,0.5536406145624583,0.5635270541082165,0.5543253173012692,0.5683366733466934
307,0.5661990647962591,0.5640614562458249,0.5520374081496326,0.5683366733466934,0.5453573814295257,0.554442217768871,0.5472277889111556,0.5667334669338677,0.5632598530394122,0.5432197728790915,0.5664662658650634,0.559251837007348,0.5549766199064796,0.5678022712090849,0.556312625250501,0.5678022712090849,0.5589679358717434,0.5683366733466934
308,0.5450901803607214,0.5726118904475618,0.5768871075484302,0.5512358049432198,0.567000668002672,0.5589846359385438,0.5694054776219105,0.5613894455577823,0.559251837007348,0.5653974615898464,0.5525718102872411,0.5637942551770208,0.5627254509018036,0.5474949899799599,0.5619238476953908,0.548563794255177,0.5602705410821645,0.5768871075484302
309,0.5560454241816968,0.5402805611222445,0.5474949899799599,0.5523046092184368,0.5501670006680027,0.5461589846359386,0.5477621910487642,0.5432197728790915,0.5498997995991984,0.5445557782231129,0.5370741482965932,0.5536406145624583,0.5384101536406145,0.5362725450901804,0.5480293921175685,0.5362725450901804,0.5454742818971277,0.5560454241816968
310,0.5627254509018036,0.540814963259853,0.5800935203740815,0.5573814295257181,0.5672678690714763,0.5576486305945224,0.5576486305945224,0.5504342017368069,0.5605878423513694,0.5704742818971276,0.553373413493654,0.5645958583834335,0.5723446893787575,0.5466933867735471,0.5587174348697395,0.5576486305945224,0.5599031396125584,0.5800935203740815
311,0.5635270541082165,0.5565798263193052,0.5450901803607214,0.5560454241816968,0.5493653974615899,0.5539078156312626,0.5464261857047428,0.5410821643286573,0.553373413493654,0.5651302605210421,0.5744822979291917,0.5584502338009352,0.5571142284569138,0.5464261857047428,0.5640614562458249,0.5482965931863727,0.5549599198396793,0.5744822979291917
312,0.5424181696726786,0.5413493653974616,0.548563794255177,0.5587174348697395,0.5584502338009352,0.5523046092184368,0.5568470273881095,0.5571142284569138,0.5498997995991984,0.5434869739478958,0.5710086840347361,0.5536406145624583,0.5597862391449566,0.5442885771543087,0.5517702070808284,0.5496325985303941,0.5524549098196392,0.5710086840347361
313,0.5559118236472946,0.558316633266533,0.5612558450233801,0.5503006012024048,0.5452237808951236,0.5489645958583834,0.5353373413493654,0.5516366065464262,0.5449565798263193,0.5404141616566466,0.5679358717434869,0.5580494321977288,0.56312625250501,0.5623246492985972,0.5588510354041416,0.5609886439545758,0.5539746158984635,0.5679358717434869
314,0.5426853707414829,0.5434869739478958,0.5488309953239813,0.5450901803607214,0.54562458249833,0.5557782231128925,0.5440213760855044,0.5410821643286573,0.5405477621910487,0.5392117568470274,0.5336005344021376,0.5523046092184368,0.5413493653974616,0.5434869739478958,0.5525718102872411,0.5434869739478958,0.5445724782899132,0.5557782231128925
315,0.5613894455577823,0.5571142284569138,0.5498997995991984,0.5541750167000667,0.5525718102872411,0.5616566466265865,0.5448229792919171,0.5504342017368069,0.5595190380761523,0.5448229792919171,0.5504342017368069,0.5547094188376753,0.5493653974615899,0.5445557782231129,0.5517702070808284,0.5632598530394122,0.5531563126252506,0.5632598530394122
316,0.561122244488978,0.571810287241149,0.5512358049432198,0.5573814295257181,0.5613894455577823,0.5568470273881095,0.5726118904475618,0.5557782231128925,0.548563794255177,0.556312625250501,0.5531062124248497,0.5539078156312626,0.5808951235804943,0.5702070808283233,0.5557782231128925,0.5605878423513694,0.5604709418837676,0.5808951235804943
317,0.5416165664662659,0.5381429525718103,0.5474949899799599,0.5579158316633267,0.5603206412825651,0.5445557782231129,0.5370741482965932,0.5498997995991984,0.5589846359385438,0.5394789579158317,0.5416165664662659,0.5525718102872411,0.5464261857047428,0.5464261857047428,0.5504342017368069,0.5493653974615899,0.5476452905811623,0.5603206412825651
318,0.5635270541082165,0.5498997995991984,0.5458917835671343,0.5437541750167001,0.5608550434201737,0.5613894455577823,0.5531062124248497,0.5643286573146292,0.5477621910487642,0.5640614562458249,0.5490981963927856,0.5584502338009352,0.5557782231128925,0.5464261857047428,0.5632598530394122,0.5581830327321309,0.5553607214428857,0.5643286573146292
319,0.56312625250501,0.5412157648630594,0.5462925851703406,0.5548430193720775,0.5561790247160988,0.5585838343353373,0.5636606546426186,0.5687374749498998,0.555377421509686,0.5398797595190381,0.5575150300601203,0.5593854375417502,0.5692718770875084,0.5671342685370742,0.5519038076152305,0.5623246492985972,0.5572144288577154,0.5692718770875084
320,0.5409485637942552,0.5564462257849031,0.5540414161656647,0.5593854375417502,0.5481629926519707,0.5567134268537074,0.5609886439545758,0.5470941883767535,0.5516366065464262,0.5500334001336006,0.5396125584502338,0.566065464261857,0.552438209752839,0.5591182364729459,0.5527054108216433,0.5559118236472946,0.5532064128256513,0.566065464261857
321,0.5500334001336006,0.5492317969271877,0.5537742150968604,0.5511022044088176,0.5473613894455578,0.5470941883767535,0.5537742150968604,0.558316633266533,0.5492317969271877,0.5390781563126252,0.5388109552438209,0.5639278557114229,0.5486973947895791,0.5535070140280561,0.5452237808951236,0.5551102204408818,0.5502672010688043,0.5639278557114229
322,0.5398797595190381,0.5414829659318637,0.5521710086840347,0.5551102204408818,0.5478957915831664,0.5609886439545758,0.5585838343353373,0.5607214428857715,0.5652638610554442,0.5577822311289246,0.5420173680694723,0.5585838343353373,0.5652638610554442,0.5551102204408818,0.5492317969271877,0.5449565798263193,0.553440213760855,0.5652638610554442
323,0.5560454241816968,0.5504342017368069,0.5512358049432198,0.5501670006680027,0.5704742818971276,0.5453573814295257,0.5595190380761523,0.5496325985303941,0.5600534402137608,0.5651302605210421,0.5458917835671343,0.559251837007348,0.5771543086172345,0.5400133600534403,0.5584502338009352,0.5528390113560454,0.5557281229124916,0.5771543086172345
324,0.5520374081496326,0.5469605878423514,0.5768871075484302,0.5616566466265865,0.5549766199064796,0.5616566466265865,0.5525718102872411,0.5667334669338677,0.5645958583834335,0.5595190380761523,0.5520374081496326,0.5629926519706079,0.5488309953239813,0.5488309953239813,0.5632598530394122,0.5523046092184368,0.5578657314629258,0.5768871075484302
325,0.5532398129592518,0.5422845691382766,0.5484301937207748,0.543620574482298,0.5540414161656647,0.5508350033400133,0.5503006012024048,0.5663326653306613,0.5527054108216433,0.5382765531062125,0.544689378757515,0.5433533734134937,0.5492317969271877,0.5486973947895791,0.5540414161656647,0.5641950567802271,0.5502672010688042,0.5663326653306613
326,0.5545758183032732,0.5561790247160988,0.5388109552438209,0.5513694054776219,0.5511022044088176,0.5535070140280561,0.5500334001336006,0.5452237808951236,0.5564462257849031,0.5682030728122912,0.5537742150968604,0.5639278557114229,0.5754175016700067,0.5735470941883768,0.5535070140280561,0.5452237808951236,0.5556780227120909,0.5754175016700067
327,0.5438877755511022,0.5623246492985972,0.5497661990647963,0.5633934535738143,0.5722110888443553,0.5564462257849031,0.5633934535738143,0.5679358717434869,0.5521710086840347,0.5679358717434869,0.5521710086840347,0.549498997995992,0.5690046760187041,0.576753507014028,0.5588510354041416,0.558316633266533,0.5602538410153641,0.576753507014028
328,0.5393453573814295,0.5478957915831664,0.543620574482298,0.5476285905143621,0.5396125584502338,0.5454909819639279,0.5457581830327322,0.5577822311289246,0.544689378757515,0.558316633266533,0.5438877755511022,0.5513694054776219,0.541750167000668,0.5321309285237141,0.5545758183032732,0.5511022044088176,0.5465597862391449,0.558316633266533
329,0.5348029392117568,0.5497661990647963,0.5503006012024048,0.5617902471609887,0.5580494321977288,0.5441549766199065,0.5460253841015364,0.5503006012024048,0.549498997995992,0.5577822311289246,0.5382765531062125,0.5511022044088176,0.5489645958583834,0.5561790247160988,0.5580494321977288,0.5529726118904476,0.5505010020040081,0.5617902471609887
330,0.5478957915831664,0.5671342685370742,0.5692718770875084,0.5617902471609887,0.5548430193720775,0.5548430193720775,0.5433533734134937,0.5457581830327322,0.5473613894455578,0.5617902471609887,0.5703406813627254,0.5551102204408818,0.5545758183032732,0.5489645958583834,0.5503006012024048,0.56499665998664,0.5561456245824983,0.5703406813627254
331,0.5564462257849031,0.5684702738810955,0.5540414161656647,0.5577822311289246,0.566065464261857,0.5588510354041416,0.56499665998664,0.5676686706746827,0.550567802271209,0.5302605210420842,0.5484301937207748,0.5591182364729459,0.5679358717434869,0.5559118236472946,0.5556446225784903,0.5548430193720775,0.557314629258517,0.5684702738810955
332,0.5603206412825651,0.5520374081496326,0.5482965931863727,0.5579158316633267,0.562191048764195,0.548563794255177,0.5512358049432198,0.5466933867735471,0.5571142284569138,0.5429525718102872,0.5416165664662659,0.5477621910487642,0.556312625250501,0.5445557782231129,0.5450901803607214,0.5493653974615899,0.550751503006012,0.562191048764195
333,0.5552438209752839,0.5774215096860388,0.54562458249833,0.5560454241816968,0.5466933867735471,0.5557782231128925,0.5541750167000667,0.5509686038744155,0.5493653974615899,0.5603206412825651,0.5742150968603874,0.5686038744154976,0.5613894455577823,0.5504342017368069,0.5517702070808284,0.554442217768871,0.5570307281229125,0.5774215096860388
334,0.5473613894455578,0.552438209752839,0.5676686706746827,0.5489645958583834,0.5543086172344689,0.5527054108216433,0.5388109552438209,0.5457581830327322,0.5564462257849031,0.5657982631930528,0.5730126920507682,0.5551102204408818,0.5612558450233801,0.5511022044088176,0.5633934535738143,0.5519038076152305,0.555377421509686,0.5730126920507682
335,0.5400133600534403,0.5584502338009352,0.5472277889111556,0.5629926519706079,0.5691382765531062,0.5600534402137608,0.5461589846359386,0.5619238476953908,0.5477621910487642,0.539746158984636,0.5464261857047428,0.5523046092184368,0.5766199064796259,0.5640614562458249,0.5579158316633267,0.559251837007348,0.55562792251169,0.5766199064796259
336,0.5648630594522378,0.5691382765531062,0.5691382765531062,0.5742150968603874,0.5432197728790915,0.5579158316633267,0.5576486305945224,0.5712758851035404,0.5603206412825651,0.5704742818971276,0.5426853707414829,0.5603206412825651,0.5603206412825651,0.5472277889111556,0.5597862391449566,0.5493653974615899,0.5598697394789579,0.5742150968603874
337,0.5503006012024048,0.56499665998664,0.5382765531062125,0.5567134268537074,0.5580494321977288,0.5612558450233801,0.5516366065464262,0.5513694054776219,0.5470941883767535,0.5438877755511022,0.5478957915831664,0.5551102204408818,0.5559118236472946,0.5676686706746827,0.5625918503674014,0.5519038076152305,0.5540414161656647,0.5676686706746827
338,0.5571142284569138,0.5360053440213761,0.5600534402137608,0.5640614562458249,0.5589846359385438,0.5608550434201737,0.5667334669338677,0.5523046092184368,0.5520374081496326,0.534936539746159,0.5587174348697395,0.5515030060120241,0.5541750167000667,0.5368069472277889,0.553373413493654,0.5437541750167001,0.5525885103540413,0.5667334669338677
