,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
287,0.5637428703560968,0.5640511792816402,0.5572683829196855,0.5655927239093572,0.5581933096963158,0.5418529366425158,0.5603514721751195,0.5560351472175119,0.5634345614305534,0.5557268382919686,0.5612763989517496,0.5634345614305534,0.544319408046863,0.5729921381223987,0.5591622806051664,0.5729921381223987
288,0.5490981963927856,0.5475566517650686,0.5660551872976722,0.5592723909357176,0.5577308463080006,0.5716047479574534,0.5589640820101742,0.5672884229998458,0.5605056266378912,0.5765376907661477,0.5706798211808232,0.5555726838291969,0.5638970248188685,0.5682133497764761,0.5623554801911514,0.5765376907661477
289,0.5497148142438724,0.5546477570525666,0.5546477570525666,0.550948049946046,0.5574225373824572,0.5577308463080006,0.5531062124248497,0.5531062124248497,0.5472483428395252,0.5457067982118082,0.566671805148759,0.5527979034993064,0.5626637891166949,0.5531062124248497,0.5542513598625823,0.566671805148759
290,0.5521812856482196,0.5416987821797441,0.5549560659781101,0.5515646677971328,0.5543394481270233,0.564205333744412,0.5484815785416988,0.5379990750732234,0.5537228302759365,0.5546477570525666,0.534607676892246,0.5518729767226761,0.5497148142438724,0.5546477570525666,0.5503314320949592,0.564205333744412
291,0.5583474641590874,0.5450901803607214,0.5651302605210421,0.5531062124248497,0.5549560659781101,0.5808540157237552,0.5552643749036534,0.543240326807461,0.5355326036688762,0.5645136426699553,0.5682133497764761,0.5663634962232157,0.5577308463080006,0.5524895945737629,0.5572023167213548,0.5808540157237552
292,0.5663634962232157,0.5620471712656081,0.558039155233544,0.550948049946046,0.5589640820101742,0.5645136426699553,0.5568059195313705,0.5632804069677817,0.5583474641590874,0.5577308463080006,0.5682133497764761,0.5623554801911516,0.5490981963927856,0.566671805148759,0.5602413618445683,0.5682133497764761
293,0.564205333744412,0.5626637891166949,0.5546477570525666,0.5552643749036534,0.5521812856482196,0.53769076614768,0.550948049946046,0.5503314320949592,0.5605056266378912,0.547864960690612,0.5645136426699553,0.5552643749036534,0.5435486357330045,0.5512563588715893,0.5536347420114955,0.5645136426699553
294,0.566209341760444,0.5689841220903346,0.554493602589795,0.5625096346539232,0.5622013257283799,0.5563434561430554,0.5618930168028364,0.5501772776321875,0.5532603668876214,0.5517188222599044,0.5714505934946816,0.5591182364729459,0.5507938954832743,0.567750886388161,0.5597788984562532,0.5714505934946816
295,0.5469400339139818,0.5413904732542008,0.5546477570525666,0.5626637891166949,0.550948049946046,0.5679050408509326,0.559580699861261,0.5481732696161554,0.5531062124248497,0.5746878372128873,0.579929088947125,0.5531062124248497,0.5694465854786496,0.5543394481270233,0.5583474641590874,0.579929088947125
296,0.5680591953137043,0.5628179435794666,0.5603514721751195,0.5581933096963158,0.5535686758131648,0.5446277169724063,0.5628179435794666,0.5591182364729459,0.5708339756435948,0.5597348543240327,0.5699090488669647,0.5655927239093572,0.5708339756435948,0.5655927239093572,0.5622894139928207,0.5708339756435948
297,0.542777863419146,0.5433944812702328,0.5557268382919686,0.5578850007707723,0.5625096346539232,0.5409280098658856,0.5609680900262063,0.5458609526745799,0.5523354401109912,0.5671342685370742,0.5480191151533836,0.56312625250501,0.574841991675659,0.5665176506859874,0.55585897068863,0.574841991675659
298,0.5605056266378912,0.5546477570525666,0.5524895945737629,0.547864960690612,0.5605056266378912,0.5552643749036534,0.5589640820101742,0.549406505318329,0.5660551872976722,0.5540311392014798,0.5558809927547402,0.5645136426699553,0.558039155233544,0.5638970248188685,0.5572904049857957,0.5660551872976722
299,0.5551102204408818,0.573300447047942,0.5643594882071836,0.5649761060582704,0.5569600739941422,0.5686758131647911,0.5560351472175119,0.5578850007707723,0.5652844149838138,0.5535686758131648,0.5680591953137043,0.5640511792816402,0.5659010328349006,0.5535686758131648,0.5619811050672774,0.573300447047942
300,0.5540311392014798,0.5592723909357176,0.5410821643286573,0.5506397410205025,0.5475566517650686,0.5420070911052876,0.5706798211808232,0.5481732696161554,0.5503314320949592,0.5537228302759365,0.5675967319253893,0.5543394481270233,0.543240326807461,0.5497148142438724,0.552313418044881,0.5706798211808232
301,0.5481732696161554,0.559580699861261,0.5515646677971328,0.5521812856482196,0.5447818714351781,0.540773855403114,0.5543394481270233,0.5500231231694157,0.533066132264529,0.5531062124248497,0.5410821643286573,0.5518729767226761,0.559580699861261,0.5367658393710498,0.5483494461450374,0.559580699861261
302,0.5515646677971328,0.5645136426699553,0.5549560659781101,0.5592723909357176,0.5518729767226761,0.564205333744412,0.5574225373824572,0.5413904732542008,0.5651302605210421,0.5558809927547402,0.5487898874672422,0.5675967319253893,0.5457067982118082,0.559580699861261,0.5562773899447245,0.5675967319253893
303,0.542777863419146,0.544319408046863,0.5381532295359951,0.5507938954832743,0.5569600739941422,0.5714505934946816,0.5452443348234931,0.5538769847387082,0.5541852936642516,0.551410513334361,0.5606597811006628,0.5625096346539232,0.554493602589795,0.5458609526745799,0.5523354401109913,0.5714505934946816
304,0.5447818714351781,0.569754894404193,0.5555726838291969,0.5457067982118082,0.5598890087868044,0.5413904732542008,0.5546477570525666,0.5601973177123478,0.5660551872976722,0.5626637891166949,0.53769076614768,0.5490981963927856,0.5691382765531062,0.5386156929243101,0.553943050937039,0.569754894404193
305,0.5531062124248497,0.5367658393710498,0.5515646677971328,0.5447818714351781,0.561122244488978,0.5441652535840913,0.5469400339139818,0.5395406197009404,0.5555726838291969,0.5500231231694157,0.5651302605210421,0.5598890087868044,0.5568059195313705,0.5527979034993064,0.5513004030038098,0.5651302605210421
306,0.561122244488978,0.5453984892862649,0.5574225373824572,0.5635887158933252,0.5515646677971328,0.553414521350393,0.5568059195313705,0.5558809927547402,0.5589640820101742,0.5392323107753969,0.5568059195313705,0.5515646677971328,0.558039155233544,0.556497610605827,0.5547358453170077,0.5635887158933252
307,0.5527979034993064,0.5444735625096346,0.558039155233544,0.5635887158933252,0.549406505318329,0.5638970248188685,0.5521812856482196,0.5598890087868044,0.5555726838291969,0.5774626175427778,0.57129643903191,0.5571142284569138,0.566671805148759,0.5549560659781101,0.5590962144068355,0.5774626175427778
308,0.5635887158933252,0.5568059195313705,0.5546477570525666,0.5457067982118082,0.5605056266378912,0.549406505318329,0.5660551872976722,0.5435486357330045,0.5466317249884384,0.5589640820101742,0.5410821643286573,0.556497610605827,0.5617388623400648,0.5469400339139818,0.5537228302759365,0.5660551872976722
309,0.5581933096963158,0.5652844149838138,0.567750886388161,0.5581933096963158,0.560043163249576,0.5726838291968552,0.5581933096963158,0.5424695544936026,0.5634345614305534,0.5699090488669647,0.5699090488669647,0.5520271311854478,0.5507938954832743,0.5591182364729459,0.5605716928362219,0.5726838291968552
310,0.5571142284569138,0.550948049946046,0.5561893016802837,0.5423154000308309,0.5503314320949592,0.5506397410205025,0.5481732696161554,0.5447818714351781,0.5527979034993064,0.5370741482965932,0.5608139355634345,0.5552643749036534,0.5524895945737629,0.5617388623400648,0.5514765795326918,0.5617388623400648
311,0.5557268382919686,0.5625096346539232,0.5591182364729459,0.5446277169724063,0.5557268382919686,0.5387698473870819,0.5532603668876214,0.5520271311854478,0.5612763989517496,0.5535686758131648,0.5597348543240327,0.5625096346539232,0.5523354401109912,0.5369199938338215,0.5534365434165033,0.5625096346539232
312,0.551410513334361,0.5612763989517496,0.5526437490365346,0.5554185293664251,0.5470941883767535,0.5409280098658856,0.5649761060582704,0.5455526437490366,0.5501772776321875,0.5554185293664251,0.5480191151533836,0.5588099275474026,0.5634345614305534,0.5541852936642516,0.5535246316809442,0.5649761060582704
313,0.5571142284569138,0.546323416062895,0.5592723909357176,0.5460151071373516,0.5447818714351781,0.530599660860182,0.5531062124248497,0.5561893016802837,0.5527979034993064,0.5389240018498536,0.5531062124248497,0.5546477570525666,0.5475566517650686,0.5487898874672422,0.5492303287894471,0.5592723909357176
314,0.5585016186218591,0.557576691845229,0.5480191151533836,0.557576691845229,0.5520271311854478,0.5606597811006628,0.5581933096963158,0.5572683829196855,0.5495606597811007,0.5467858794512102,0.5557268382919686,0.5603514721751195,0.552952057962078,0.5594265453984892,0.5553304411019842,0.5606597811006628
315,0.5549560659781101,0.5349159858177894,0.5469400339139818,0.5558809927547402,0.5669801140743025,0.5450901803607214,0.5527979034993064,0.5524895945737629,0.5635887158933252,0.5540311392014798,0.5404655464775705,0.5571142284569138,0.5663634962232157,0.5500231231694157,0.5529740800281882,0.5669801140743025
316,0.5725296747340836,0.5635887158933252,0.5592723909357176,0.5617388623400648,0.5589640820101742,0.550948049946046,0.5614305534145213,0.5626637891166949,0.5568059195313705,0.5574225373824572,0.558039155233544,0.5620471712656081,0.5614305534145213,0.5546477570525666,0.5601092294479069,0.5725296747340836
317,0.5626637891166949,0.564205333744412,0.5571142284569138,0.5503314320949592,0.5518729767226761,0.5740712193618005,0.561122244488978,0.5672884229998458,0.5555726838291969,0.5719130568829968,0.5654385694465854,0.5608139355634345,0.5685216587020194,0.5490981963927856,0.5614305534145213,0.5740712193618005
318,0.5453984892862649,0.536149221519963,0.5592723909357176,0.5450901803607214,0.5447818714351781,0.5608139355634345,0.5503314320949592,0.559580699861261,0.547864960690612,0.540773855403114,0.5466317249884384,0.5481732696161554,0.5503314320949592,0.5515646677971328,0.5490541522605652,0.5608139355634345
319,0.5521812856482196,0.5620471712656081,0.5441652535840913,0.5614305534145213,0.5537228302759365,0.5728379836596269,0.5598890087868044,0.5598890087868044,0.5444735625096346,0.5527979034993064,0.5447818714351781,0.5484815785416988,0.5398489286264837,0.5475566517650686,0.5531502565570702,0.5728379836596269
320,0.5623554801911516,0.5481732696161554,0.564205333744412,0.5601973177123478,0.553414521350393,0.5358409125944196,0.5568059195313705,0.5472483428395252,0.5716047479574534,0.5626637891166949,0.5703715122552798,0.5586557730846308,0.5438569446585478,0.5469400339139818,0.5558809927547402,0.5716047479574534
321,0.553414521350393,0.5373824572221366,0.5435486357330045,0.5577308463080006,0.5531062124248497,0.556497610605827,0.5546477570525666,0.5589640820101742,0.5574225373824572,0.5540311392014798,0.5404655464775705,0.5515646677971328,0.5555726838291969,0.5746878372128873,0.5535026096148342,0.5746878372128873
322,0.5515646677971328,0.5734546015107137,0.5571142284569138,0.5574225373824572,0.561122244488978,0.5694465854786496,0.5589640820101742,0.5592723909357176,0.5746878372128873,0.5749961461384308,0.5669801140743025,0.5589640820101742,0.5703715122552798,0.5663634962232157,0.5643374661410733,0.5749961461384308
323,0.5424695544936026,0.5375366116849083,0.5526437490365346,0.5523354401109912,0.5492523508555572,0.5384615384615384,0.5572683829196855,0.5455526437490366,0.5511022044088176,0.5400030830892555,0.5464775705256667,0.5557268382919686,0.5446277169724063,0.5618930168028364,0.548239335814486,0.5618930168028364
324,0.5518729767226761,0.5460151071373516,0.5568059195313705,0.5672884229998458,0.5638970248188685,0.5543394481270233,0.5487898874672422,0.553414521350393,0.5531062124248497,0.5429320178819177,0.5719130568829968,0.5475566517650686,0.569754894404193,0.5497148142438724,0.5555286396969763,0.5719130568829968
325,0.553414521350393,0.5386156929243101,0.5518729767226761,0.5561893016802837,0.5543394481270233,0.5648219515954986,0.5583474641590874,0.558039155233544,0.5475566517650686,0.5484815785416988,0.5506397410205025,0.5457067982118082,0.5438569446585478,0.5574225373824572,0.5520931973837785,0.5648219515954986
326,0.5441652535840913,0.5555726838291969,0.540773855403114,0.558039155233544,0.549406505318329,0.5324495144134422,0.549406505318329,0.5524895945737629,0.5429320178819177,0.5450901803607214,0.5506397410205025,0.5552643749036534,0.5367658393710498,0.5416987821797441,0.5467638573850998,0.558039155233544
327,0.5654385694465854,0.5635887158933252,0.561122244488978,0.5638970248188685,0.5537228302759365,0.5466317249884384,0.5571142284569138,0.5645136426699553,0.5614305534145213,0.5506397410205025,0.5638970248188685,0.5682133497764761,0.5558809927547402,0.5457067982118082,0.5586998172168512,0.5682133497764761
328,0.5605056266378912,0.5632804069677817,0.5574225373824572,0.5543394481270233,0.5531062124248497,0.5635887158933252,0.5512563588715893,0.5490981963927856,0.5481732696161554,0.5518729767226761,0.5660551872976722,0.5527979034993064,0.5527979034993064,0.5543394481270233,0.5556167279614174,0.5660551872976722
329,0.5605056266378912,0.5383073839987668,0.5561893016802837,0.546323416062895,0.5441652535840913,0.553414521350393,0.546323416062895,0.546323416062895,0.5475566517650686,0.5484815785416988,0.5318328965623554,0.5537228302759365,0.5469400339139818,0.5469400339139818,0.5476447400295096,0.5605056266378912
330,0.544319408046863,0.5538769847387082,0.5406197009403422,0.5612763989517496,0.5643594882071836,0.5723755202713119,0.5637428703560968,0.5594265453984892,0.5597348543240327,0.560043163249576,0.5585016186218591,0.5507938954832743,0.5532603668876214,0.5421612455680592,0.5560351472175119,0.5723755202713119
331,0.5551102204408818,0.5350701402805611,0.5606597811006628,0.554493602589795,0.5523354401109912,0.5458609526745799,0.5520271311854478,0.557576691845229,0.5674425774626175,0.5480191151533836,0.5461692616001234,0.5566517650685987,0.5578850007707723,0.5557268382919686,0.5532163227554009,0.5674425774626175
332,0.5592723909357176,0.5598890087868044,0.5703715122552798,0.5577308463080006,0.5540311392014798,0.5719130568829968,0.5589640820101742,0.5450901803607214,0.5719130568829968,0.5466317249884384,0.5700632033297364,0.5728379836596269,0.5537228302759365,0.5546477570525666,0.5605056266378912,0.5728379836596269
333,0.547402497302297,0.5378449206104516,0.554493602589795,0.5523354401109912,0.5532603668876214,0.5622013257283799,0.5538769847387082,0.5578850007707723,0.5449360258979498,0.5418529366425158,0.5409280098658856,0.5569600739941422,0.554493602589795,0.536611684908278,0.5496487480455416,0.5622013257283799
334,0.5648219515954986,0.5416987821797441,0.5552643749036534,0.5626637891166949,0.5527979034993064,0.5620471712656081,0.558039155233544,0.5620471712656081,0.558039155233544,0.5759210729150609,0.5688299676275628,0.561122244488978,0.5527979034993064,0.549406505318329,0.5589640820101742,0.5759210729150609
335,0.559580699861261,0.5623554801911516,0.5598890087868044,0.5555726838291969,0.5601973177123478,0.5645136426699553,0.5481732696161554,0.5626637891166949,0.5577308463080006,0.5546477570525666,0.561122244488978,0.5586557730846308,0.5521812856482196,0.5638970248188685,0.5586557730846308,0.5645136426699553
336,0.5538769847387082,0.549868968706644,0.544319408046863,0.5511022044088176,0.5538769847387082,0.5594265453984892,0.5535686758131648,0.5655927239093572,0.5452443348234931,0.5637428703560968,0.5548019115153384,0.5566517650685987,0.5480191151533836,0.570217357792508,0.5550221321764407,0.570217357792508
337,0.5591182364729459,0.5628179435794666,0.5421612455680592,0.5535686758131648,0.5557268382919686,0.5609680900262063,0.5486357330044704,0.5554185293664251,0.5668259596115307,0.5495606597811007,0.5609680900262063,0.5523354401109912,0.5470941883767535,0.5489440419300139,0.5545816908542359,0.5668259596115307
338,0.5426237089563742,0.5568059195313705,0.5527979034993064,0.5506397410205025,0.5558809927547402,0.5716047479574534,0.5660551872976722,0.5629720980422384,0.5503314320949592,0.5450901803607214,0.5506397410205025,0.5617388623400648,0.5429320178819177,0.543240326807461,0.5538109185403775,0.5716047479574534
339,0.5487898874672422,0.5524895945737629,0.5558809927547402,0.5605056266378912,0.5623554801911516,0.556497610605827,0.5574225373824572,0.5444735625096346,0.5694465854786496,0.5524895945737629,0.5568059195313705,0.556497610605827,0.5574225373824572,0.5586557730846308,0.5564095223413862,0.5694465854786496
340,0.5632804069677817,0.5383073839987668,0.5512563588715893,0.5527979034993064,0.5645136426699553,0.5441652535840913,0.5549560659781101,0.5691382765531062,0.5605056266378912,0.5568059195313705,0.5512563588715893,0.5484815785416988,0.5626637891166949,0.5450901803607214,0.5545156246559052,0.5691382765531062
341,0.5671342685370742,0.5668259596115307,0.5615847078772931,0.5674425774626175,0.5415446277169724,0.5526437490365346,0.5566517650685987,0.5603514721751195,0.5517188222599044,0.5489440419300139,0.5751503006012024,0.557576691845229,0.5745336827501156,0.5640511792816402,0.5604395604395604,0.5751503006012024
342,0.5551102204408818,0.5378449206104516,0.560043163249576,0.5557268382919686,0.5511022044088176,0.5618930168028364,0.5548019115153384,0.5554185293664251,0.5554185293664251,0.5501772776321875,0.5745336827501156,0.552952057962078,0.5597348543240327,0.5523354401109912,0.5555066176308661,0.5745336827501156
343,0.553414521350393,0.5638970248188685,0.5682133497764761,0.5484815785416988,0.558039155233544,0.5598890087868044,0.5512563588715893,0.561122244488978,0.543240326807461,0.5672884229998458,0.5395406197009404,0.5531062124248497,0.5663634962232157,0.556497610605827,0.5564535664736064,0.5682133497764761
344,0.5558809927547402,0.5497148142438724,0.550948049946046,0.5441652535840913,0.5531062124248497,0.5725296747340836,0.5605056266378912,0.5685216587020194,0.5601973177123478,0.569754894404193,0.5389240018498536,0.5558809927547402,0.5657468783721289,0.5487898874672422,0.5567618753991498,0.5725296747340836
345,0.544319408046863,0.534145213503931,0.5486357330044704,0.5612763989517496,0.5569600739941422,0.5625096346539232,0.5538769847387082,0.557576691845229,0.5566517650685987,0.5480191151533836,0.5452443348234931,0.5492523508555572,0.5520271311854478,0.5591182364729459,0.5521152194498888,0.5625096346539232
346,0.5574225373824572,0.5549560659781101,0.5546477570525666,0.5561893016802837,0.5586557730846308,0.559580699861261,0.5546477570525666,0.5410821643286573,0.5709881301063666,0.5731462925851704,0.5663634962232157,0.5629720980422384,0.5447818714351781,0.5632804069677817,0.5584795965557489,0.5731462925851704
347,0.547864960690612,0.556497610605827,0.558039155233544,0.5608139355634345,0.5537228302759365,0.5355326036688762,0.5466317249884384,0.5426237089563742,0.5605056266378912,0.5527979034993064,0.5373824572221366,0.5543394481270233,0.5555726838291969,0.5706798211808232,0.5523574621771014,0.5706798211808232
348,0.5609680900262063,0.5625096346539232,0.5569600739941422,0.5572683829196855,0.56312625250501,0.5480191151533836,0.5511022044088176,0.56312625250501,0.5486357330044704,0.5532603668876214,0.5507938954832743,0.5470941883767535,0.5418529366425158,0.5507938954832743,0.5539650730031492,0.56312625250501
349,0.5444735625096346,0.549406505318329,0.5515646677971328,0.5571142284569138,0.5635887158933252,0.5435486357330045,0.5549560659781101,0.5503314320949592,0.5589640820101742,0.5679050408509326,0.5700632033297364,0.5592723909357176,0.5740712193618005,0.5426237089563742,0.5562773899447248,0.5740712193618005
350,0.5420070911052876,0.5290581162324649,0.5497148142438724,0.5503314320949592,0.5503314320949592,0.5352242947433328,0.5429320178819177,0.5561893016802837,0.5484815785416988,0.5487898874672422,0.5413904732542008,0.5503314320949592,0.5527979034993064,0.5521812856482196,0.546411504327336,0.5561893016802837
351,0.5523354401109912,0.547402497302297,0.5461692616001234,0.5622013257283799,0.557576691845229,0.56312625250501,0.5594265453984892,0.5615847078772931,0.5532603668876214,0.5477108062278403,0.5628179435794666,0.5504855865577308,0.5359950670571914,0.549868968706644,0.5535686758131648,0.56312625250501
352,0.5552643749036534,0.5651302605210421,0.5487898874672422,0.5524895945737629,0.5515646677971328,0.5654385694465854,0.5497148142438724,0.5423154000308309,0.546323416062895,0.5598890087868044,0.5423154000308309,0.553414521350393,0.5716047479574534,0.5527979034993064,0.5540751833337004,0.5716047479574534
353,0.5561893016802837,0.5497148142438724,0.5568059195313705,0.5552643749036534,0.5524895945737629,0.5762293818406042,0.558039155233544,0.5589640820101742,0.5401572375520272,0.5746878372128873,0.5589640820101742,0.5503314320949592,0.5620471712656081,0.5552643749036534,0.5575106256468982,0.5762293818406042
354,0.5527979034993064,0.5561893016802837,0.5537228302759365,0.556497610605827,0.5645136426699553,0.5447818714351781,0.550948049946046,0.5447818714351781,0.5475566517650686,0.5555726838291969,0.5447818714351781,0.5521812856482196,0.5700632033297364,0.5503314320949592,0.5531943006892907,0.5700632033297364
355,0.5375366116849083,0.5421612455680592,0.5520271311854478,0.5458609526745799,0.5489440419300139,0.5335285956528442,0.5560351472175119,0.5566517650685987,0.5538769847387082,0.5458609526745799,0.5634345614305534,0.5541852936642516,0.5569600739941422,0.5461692616001234,0.5495166156488802,0.5634345614305534
356,0.5745336827501156,0.5538769847387082,0.5634345614305534,0.560043163249576,0.5588099275474026,0.5433944812702328,0.5578850007707723,0.5652844149838138,0.5609680900262063,0.5726838291968552,0.5699090488669647,0.5507938954832743,0.5470941883767535,0.5581933096963158,0.5597788984562532,0.5745336827501156
357,0.567750886388161,0.5495606597811007,0.5551102204408818,0.5615847078772931,0.560043163249576,0.5578850007707723,0.554493602589795,0.5554185293664251,0.5483274240789271,0.554493602589795,0.5634345614305534,0.5606597811006628,0.5492523508555572,0.5625096346539232,0.5571802946552445,0.567750886388161
358,0.5532603668876214,0.5686758131647911,0.5437027901957762,0.5489440419300139,0.557576691845229,0.5507938954832743,0.5452443348234931,0.5489440419300139,0.5520271311854478,0.5470941883767535,0.536611684908278,0.5541852936642516,0.5640511792816402,0.5572683829196855,0.5520271311854479,0.5686758131647911
359,0.5581933096963158,0.5683675042392478,0.5467858794512102,0.5569600739941422,0.5483274240789271,0.5588099275474026,0.5492523508555572,0.5591182364729459,0.5729921381223987,0.5461692616001234,0.5603514721751195,0.5588099275474026,0.5683675042392478,0.552952057962078,0.5575326477130085,0.5729921381223987
360,0.5588099275474026,0.5560351472175119,0.5581933096963158,0.5501772776321875,0.554493602589795,0.560043163249576,0.5588099275474026,0.5541852936642516,0.5622013257283799,0.5548019115153384,0.5649761060582704,0.5566517650685987,0.5585016186218591,0.5606597811006628,0.5577528683741109,0.5649761060582704
361,0.5623554801911516,0.5614305534145213,0.5546477570525666,0.5574225373824572,0.5635887158933252,0.5592723909357176,0.5638970248188685,0.5552643749036534,0.5540311392014798,0.556497610605827,0.5669801140743025,0.5586557730846308,0.5568059195313705,0.5515646677971328,0.558743861349072,0.5669801140743025
362,0.5696007399414214,0.5671342685370742,0.5569600739941422,0.56312625250501,0.5625096346539232,0.5655927239093572,0.5643594882071836,0.5507938954832743,0.5548019115153384,0.5609680900262063,0.5415446277169724,0.5563434561430554,0.5692924310158779,0.5588099275474026,0.5601312515140171,0.5696007399414214
363,0.5608139355634345,0.558039155233544,0.5598890087868044,0.5546477570525666,0.5490981963927856,0.5617388623400648,0.5586557730846308,0.5577308463080006,0.5601973177123478,0.5469400339139818,0.5740712193618005,0.5583474641590874,0.5669801140743025,0.5515646677971328,0.5584795965557489,0.5740712193618005
364,0.5652844149838138,0.5511022044088176,0.557576691845229,0.5581933096963158,0.5421612455680592,0.5384615384615384,0.5566517650685987,0.549868968706644,0.5554185293664251,0.5637428703560968,0.5329119778017574,0.5464775705256667,0.5452443348234931,0.547402497302297,0.5507498513510537,0.5652844149838138
365,0.5622013257283799,0.5517188222599044,0.5523354401109912,0.5603514721751195,0.5572683829196855,0.5649761060582704,0.5597348543240327,0.5517188222599044,0.5625096346539232,0.5526437490365346,0.5686758131647911,0.5501772776321875,0.5440110991213195,0.5683675042392478,0.5576207359774494,0.5686758131647911
366,0.5501772776321875,0.5517188222599044,0.560043163249576,0.5517188222599044,0.5637428703560968,0.5554185293664251,0.5504855865577308,0.5612763989517496,0.5566517650685987,0.5477108062278403,0.5634345614305534,0.5609680900262063,0.5637428703560968,0.5541852936642516,0.5565196326719373,0.5637428703560968
367,0.5583474641590874,0.5549560659781101,0.5506397410205025,0.5512563588715893,0.5583474641590874,0.5601973177123478,0.5620471712656081,0.5620471712656081,0.5515646677971328,0.5500231231694157,0.5555726838291969,0.5605056266378912,0.5527979034993064,0.5540311392014798,0.5558809927547402,0.5620471712656081
368,0.5398489286264837,0.5620471712656081,0.561122244488978,0.559580699861261,0.5608139355634345,0.5617388623400648,0.5490981963927856,0.5543394481270233,0.5601973177123478,0.5444735625096346,0.5515646677971328,0.5435486357330045,0.556497610605827,0.5503314320949592,0.5539430509370389,0.5620471712656081
369,0.5466317249884384,0.564205333744412,0.5586557730846308,0.5638970248188685,0.5515646677971328,0.5645136426699553,0.5555726838291969,0.5518729767226761,0.5638970248188685,0.5592723909357176,0.553414521350393,0.556497610605827,0.5549560659781101,0.5669801140743025,0.5579951111013235,0.5669801140743025
370,0.5592723909357176,0.5706798211808232,0.5552643749036534,0.5663634962232157,0.5497148142438724,0.5620471712656081,0.5524895945737629,0.5506397410205025,0.5635887158933252,0.5691382765531062,0.5336827501156158,0.5571142284569138,0.5805457067982118,0.5469400339139818,0.5583915082913079,0.5805457067982118
371,0.5504855865577308,0.5668259596115307,0.5433944812702328,0.5569600739941422,0.5591182364729459,0.5652844149838138,0.5538769847387082,0.5430861723446894,0.5659010328349006,0.5511022044088176,0.5477108062278403,0.5501772776321875,0.5424695544936026,0.5486357330044704,0.5532163227554009,0.5668259596115307
372,0.5665176506859874,0.5538769847387082,0.5585016186218591,0.5523354401109912,0.5563434561430554,0.557576691845229,0.5572683829196855,0.5578850007707723,0.5578850007707723,0.5538769847387082,0.5569600739941422,0.5517188222599044,0.5452443348234931,0.5523354401109912,0.5555947058953071,0.5665176506859874
373,0.5489440419300139,0.5387698473870819,0.5523354401109912,0.5541852936642516,0.5588099275474026,0.5686758131647911,0.5625096346539232,0.5634345614305534,0.5591182364729459,0.5449360258979498,0.5483274240789271,0.5495606597811007,0.5606597811006628,0.5569600739941422,0.5548019115153384,0.5686758131647911
374,0.561122244488978,0.5383073839987668,0.5574225373824572,0.5629720980422384,0.547864960690612,0.5490981963927856,0.5481732696161554,0.5638970248188685,0.5617388623400648,0.5568059195313705,0.543240326807461,0.5540311392014798,0.5506397410205025,0.5444735625096346,0.5528419476315267,0.5638970248188685
375,0.5643594882071836,0.5705256667180515,0.5492523508555572,0.5705256667180515,0.552952057962078,0.5511022044088176,0.5551102204408818,0.5612763989517496,0.5594265453984892,0.5757669184522892,0.573300447047942,0.5569600739941422,0.5828580237397872,0.5492523508555572,0.5623334581250413,0.5828580237397872
376,0.5635887158933252,0.5481732696161554,0.5460151071373516,0.5635887158933252,0.5568059195313705,0.5638970248188685,0.5487898874672422,0.566671805148759,0.5605056266378912,0.5679050408509326,0.5423154000308309,0.5571142284569138,0.5506397410205025,0.5685216587020194,0.5574665815146778,0.5685216587020194
377,0.5648219515954986,0.561122244488978,0.5497148142438724,0.5629720980422384,0.5605056266378912,0.5466317249884384,0.5654385694465854,0.5651302605210421,0.5586557730846308,0.5728379836596269,0.5521812856482196,0.5620471712656081,0.5753044550639741,0.5756127639895176,0.5623554801911516,0.5756127639895176
378,0.5356867581316479,0.547402497302297,0.549868968706644,0.5615847078772931,0.5492523508555572,0.541236318791429,0.5538769847387082,0.5606597811006628,0.552952057962078,0.5696007399414214,0.5353784492061046,0.5560351472175119,0.5628179435794666,0.5668259596115307,0.5530841903587395,0.5696007399414214
379,0.5655927239093572,0.557576691845229,0.554493602589795,0.5504855865577308,0.5517188222599044,0.5504855865577308,0.5566517650685987,0.5526437490365346,0.5578850007707723,0.5470941883767535,0.5705256667180515,0.554493602589795,0.566209341760444,0.5535686758131648,0.5563875002752758,0.5705256667180515
380,0.5585016186218591,0.5464775705256667,0.5668259596115307,0.5578850007707723,0.5591182364729459,0.5689841220903346,0.5594265453984892,0.547402497302297,0.5689841220903346,0.5578850007707723,0.5551102204408818,0.5437027901957762,0.5511022044088176,0.5597348543240327,0.557224338787465,0.5689841220903346
381,0.5606597811006628,0.5625096346539232,0.5692924310158779,0.5705256667180515,0.5649761060582704,0.567750886388161,0.5538769847387082,0.5729921381223987,0.5649761060582704,0.574841991675659,0.5711422845691383,0.5665176506859874,0.5720672113457684,0.5609680900262063,0.5666497830826487,0.574841991675659
382,0.5458609526745799,0.5634345614305534,0.5526437490365346,0.5526437490365346,0.5560351472175119,0.5625096346539232,0.5625096346539232,0.5523354401109912,0.5483274240789271,0.5548019115153384,0.5637428703560968,0.5548019115153384,0.5461692616001234,0.5532603668876214,0.5549340439119999,0.5637428703560968
