,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17
357,0,1,1,0,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,1,2,2,3,5,3,3,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0
358,0,0,2,2,4,4,2,7,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,3,0,0,0,2,1,3,2,5,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0
359,0,0,2,1,4,4,2,7,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,1,3,2,5,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1
360,0,1,1,0,2,1,3,1,76,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,1,2,2,3,0,3,3,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1
361,0,0,0,3,3,0,5,4,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,0,1,0,4,2,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1
362,0,1,1,0,0,5,6,5,31,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1
363,0,1,1,0,0,5,6,5,28,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,1,0,1,5,6,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0
364,0,0,0,1,1,0,5,4,104,0,0,0,0,0,0,0,0,0,1,2,0,4,4,1,2,0,0,1,0,4,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
365,0,1,1,0,0,5,6,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,2,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0
366,0,1,0,3,3,0,5,2,82,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,1,0,2,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1
367,0,0,2,2,4,4,2,7,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,1,3,2,5,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1
368,0,1,1,0,0,5,6,5,0,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,1,0,1,5,6,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0
369,0,0,2,2,4,4,2,7,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,1,3,2,5,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1
370,0,1,1,0,0,5,6,5,74,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,1,0,1,5,6,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0
371,0,1,0,3,3,0,5,4,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,1,0,2,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1
372,0,1,0,3,3,3,1,6,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,2,4,4,2,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0
373,0,1,1,0,2,1,3,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,7,0,1,2,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0
374,0,0,2,2,4,4,4,3,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,3,5,6,7,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1
375,0,1,1,0,0,5,6,5,-1,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,1,0,1,5,6,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0
376,0,1,1,0,3,0,3,2,-1,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,1,1,0,2,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1
377,0,1,1,0,2,5,3,1,47,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,4,0,1,2,1,0,1,3,3,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,1
378,0,1,1,0,0,5,6,5,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,1,0,1,5,6,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1
379,0,1,0,3,3,3,1,6,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,2,4,4,2,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1
380,0,1,0,3,3,3,1,6,69,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,2,4,4,2,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0
381,0,0,0,1,1,0,5,4,4,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,2,0,0,0,3,4,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1
382,0,0,2,1,1,2,0,0,9,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,1,3,2,5,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0
383,0,0,2,2,4,4,2,7,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,1,3,2,5,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0
384,0,0,2,1,1,0,2,7,99,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,3,0,0,0,2,1,3,2,5,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0
385,0,1,0,3,3,3,1,6,105,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,2,4,4,2,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1
386,0,1,1,0,0,5,6,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,2,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0
387,0,1,1,0,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,1,2,2,3,5,3,3,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1
388,0,0,0,1,1,2,0,0,97,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,4,2,0,4,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0
389,0,0,2,1,1,2,0,0,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,1,3,2,4,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0
390,0,0,0,1,1,2,5,4,106,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,0,0,3,4,2,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0
391,0,0,2,2,4,1,4,3,107,0,0,0,0,0,0,0,0,0,0,0,3,3,5,2,1,0,1,0,2,3,5,3,3,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0
392,0,1,1,0,0,5,6,5,74,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,1,0,1,5,6,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0
393,0,0,2,1,1,2,0,0,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,1,3,2,4,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,1,1,0
394,0,1,1,0,0,5,6,5,71,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,1,0,1,5,6,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0
395,0,0,0,1,1,2,5,4,-1,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,0,0,3,4,2,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,1
396,0,0,0,1,1,0,5,4,4,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,2,0,0,0,3,4,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0
397,0,1,1,0,0,5,6,5,28,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,1,0,1,5,6,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0
398,0,0,0,1,1,2,0,0,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,4,2,0,4,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0
399,0,0,2,2,4,4,4,3,96,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,3,5,6,7,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0
400,0,0,0,1,1,2,0,0,63,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,4,2,0,4,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
401,0,1,1,0,0,5,6,5,28,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,1,0,1,5,6,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0
402,0,0,0,1,1,2,0,0,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,4,2,0,4,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0
403,0,1,0,3,3,3,1,6,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,2,4,4,2,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1
404,0,1,1,0,2,1,3,1,108,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,1,2,2,3,0,3,3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
405,0,1,0,3,3,3,1,6,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,2,4,4,2,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1
406,0,0,2,2,4,1,4,3,107,0,0,0,0,0,0,0,0,0,0,0,3,3,5,2,1,0,1,0,2,3,5,6,3,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0
407,0,1,1,3,3,0,5,2,29,0,0,0,0,0,0,0,0,0,1,1,1,2,0,5,7,0,1,1,0,2,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1
408,0,0,2,2,4,4,4,3,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,3,5,6,7,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1
409,0,1,0,3,3,3,1,6,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,2,4,4,2,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0
410,0,1,0,3,3,3,1,6,109,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,2,4,4,2,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0
411,0,1,0,3,3,0,5,4,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,1,0,2,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1
412,0,1,1,0,2,1,3,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,7,0,1,2,1,0,0,1,3,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
413,0,0,2,2,4,4,4,3,8,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,3,5,6,7,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1
414,0,0,0,1,1,0,5,4,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,0,0,3,4,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1
415,0,1,1,0,0,5,6,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
416,0,0,0,1,1,2,5,4,73,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,0,0,3,4,2,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0
417,0,1,1,3,3,3,1,6,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,0,1,0,2,4,4,2,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0
418,0,0,0,1,1,2,0,0,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,4,2,0,4,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1
419,0,1,0,3,3,0,1,6,85,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,2,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0
420,0,0,2,2,4,4,4,3,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,5,2,3,0,1,0,2,3,5,3,3,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1
421,0,1,1,0,2,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,1,2,1,3,5,3,3,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0
422,0,0,2,2,4,4,4,3,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,3,5,6,7,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1
423,0,0,2,2,4,4,4,3,96,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,3,5,6,7,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,0,1,1,0
424,0,1,0,3,3,3,1,6,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,2,4,4,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1
425,0,0,2,2,4,4,2,7,12,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,3,0,1,0,2,3,5,3,3,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0
426,0,0,2,2,4,4,4,3,59,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,3,5,6,7,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0
427,0,1,0,3,3,0,5,4,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,1,0,2,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1
428,0,1,1,3,3,0,5,2,29,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,1,0,2,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0
429,0,0,0,1,1,2,0,0,15,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,4,2,0,4,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0
430,0,0,0,1,1,0,5,4,-1,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,0,1,3,4,2,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0
431,0,0,0,1,1,2,5,4,110,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,0,0,3,4,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,0
432,0,1,0,3,3,3,1,6,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,2,4,4,2,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1
433,0,0,2,2,4,4,2,7,79,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,1,3,2,5,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1
434,0,1,0,3,3,0,5,4,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,1,0,2,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0
435,0,0,0,1,1,0,5,4,4,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,2,0,0,0,3,4,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
436,0,1,0,3,3,0,5,4,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,1,0,2,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0
437,0,1,0,3,3,3,1,6,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,2,4,4,2,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1
438,0,0,0,1,1,2,0,0,27,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,4,2,0,4,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0
439,0,1,1,0,2,1,3,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,1,2,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0
440,0,1,1,0,0,5,6,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,2,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0
441,0,1,0,3,3,0,5,4,111,0,0,0,0,0,0,0,0,0,1,2,1,0,0,6,2,0,0,1,0,2,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0
442,0,1,2,2,2,1,3,1,-1,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,1,2,2,3,5,3,3,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0
443,0,0,0,1,1,2,0,0,61,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,4,2,0,4,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0
444,0,0,0,3,3,0,5,4,112,0,0,0,0,0,0,0,0,0,1,2,0,2,0,1,2,0,0,1,0,2,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1
445,0,1,1,0,2,1,3,1,108,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,1,2,2,3,0,3,3,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1
446,0,0,2,2,4,4,4,3,113,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,3,5,6,7,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,1
447,0,1,0,3,3,3,1,6,85,0,0,0,0,0,0,0,0,0,1,2,1,0,0,6,5,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0
448,0,1,1,3,3,3,1,6,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,2,4,4,2,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1
449,0,0,2,2,4,4,4,3,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,3,5,6,7,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1
450,0,1,1,0,0,5,6,5,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,1,0,1,5,6,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1
451,0,0,2,2,4,4,4,3,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,3,5,6,7,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1
452,0,0,2,2,4,4,2,7,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,1,3,2,5,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1
453,0,0,0,1,1,2,0,0,103,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,4,2,0,4,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0
454,0,0,0,1,1,0,5,4,-1,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,0,0,3,4,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0
455,0,1,2,2,2,1,3,1,114,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,1,2,2,3,5,3,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
456,0,1,0,3,3,0,5,4,49,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,1,0,4,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0
457,0,1,1,3,3,0,5,2,29,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,1,0,2,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0
458,0,1,0,3,3,0,5,4,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,1,0,2,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0
459,0,1,0,3,3,0,5,4,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1
460,0,1,1,0,0,5,6,5,0,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,1,0,1,5,6,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0
461,0,0,0,1,1,2,0,0,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,4,2,0,4,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0
462,0,0,2,1,1,2,2,7,67,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,3,0,0,0,3,1,3,2,5,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1
463,0,1,0,3,3,0,1,6,62,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,2,4,4,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1
464,0,0,0,1,1,2,0,0,17,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,4,2,0,4,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1
465,0,0,0,1,1,2,0,4,94,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,0,0,3,4,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
466,0,1,1,0,0,5,6,5,68,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,1,0,1,5,6,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0
467,0,0,0,1,1,0,5,4,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,0,0,3,4,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1
468,0,1,0,3,3,3,1,6,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,2,4,4,2,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1
469,0,1,1,3,3,0,5,2,29,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1
470,0,0,2,2,4,4,2,7,18,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,1,3,2,5,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1
471,0,1,1,3,3,3,1,6,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,0,1,0,2,4,4,2,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1
472,0,1,1,0,0,5,6,5,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,1,0,1,5,6,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1
473,0,1,1,0,2,1,3,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,1,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
474,0,0,0,1,1,2,0,0,17,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,4,2,0,4,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0
475,0,1,1,0,0,5,6,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,2,1,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1
476,0,0,2,2,2,1,3,1,102,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,1,2,2,3,0,3,3,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0
477,0,1,1,3,3,3,1,6,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,0,1,0,2,4,4,2,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1
478,0,0,0,1,1,2,0,0,63,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,4,2,0,4,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
