,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,random_model_n70,average_model,optimal_clustering
10,0.35210806227840297,0.511966240172653,0.633382148913211,0.6500501002004008,0.6503198705102513,0.6506089101279482,0.6483544011099122,0.6482965931863728,0.6336133806073686,0.633382148913211,0.633382148913211,0.633382148913211,0.511966240172653,0.511966240172653,0.511966240172653,0.511966240172653,0.511966240172653,0.35210806227840297,0.511966240172653,0.633382148913211,0.6493564051179281,0.6493178665022352,0.5603129335594266,0.643305842454139,0.6342107291506089,0.35210806227840297,0.633382148913211,0.5263604131339602,0.633382148913211,0.5403691999383382,0.6474294743332819,0.6474294743332819,0.6478726684137506,0.633382148913211,0.633382148913211,0.553491598581779,0.5505626637891167,0.5495221211654078,0.5400416217049484,0.5521234777246802,0.5582318483120087,0.5440881763527055,0.556825188839217,0.5406967781717281,0.5591760443964853,0.5576537690766148,0.5297518113149375,0.5529135193463851,0.5595036226298752,0.5489633112378604,0.5488862340064745,0.5408509326344998,0.5380376136889163,0.5641475258208725,0.5469785725296747,0.5608524741791275,0.5460921843687375,0.5408509326344998,0.5359565284414984,0.5399838137814089,0.5539155233544011,0.5480576537690767,0.5406967781717281,0.5497726221674117,0.5324495144134422,0.5458416833667334,0.5488284260829351,0.5469014952982889,0.545282873439186,0.5283836904578387,0.5512178202558964,0.5451672575921073,0.5576537690766148,0.5408702019423463,0.5575574225373825,0.5578079235393865,0.5521427470325266,0.5523932480345306,0.542026360413134,0.5541467550485587,0.5568637274549099,0.5400994296284878,0.5615847078772931,0.5317750886388161,0.5520464004932942,0.5400416217049484,0.549868968706644,0.555495606597811,0.5464583012178202,0.5578079235393865,0.561334206875289,0.5321412054878989,0.5530098658856174,0.5477878834592261,0.5495606597811007,0.5470363804532141,0.5601202404809619,0.5391359642361646,0.5501194697086481,0.5385193463850778,0.542527362417142,0.550948049946046,0.5436449822722368,0.5446084476645598,0.5479034993063049,0.5891762156792217,0.6506089101279482
11,0.3560582703869277,0.5192307692307693,0.6345961153075381,0.6345961153075381,0.6345961153075381,0.644384923693541,0.6434407276090642,0.6434792662247572,0.6344419608447665,0.63442269153692,0.6345961153075381,0.6345961153075381,0.5192307692307693,0.5192307692307693,0.5192307692307693,0.5192307692307693,0.5192307692307693,0.3560582703869277,0.5192307692307693,0.6345961153075381,0.6345961153075381,0.6416872205950362,0.5158971789733313,0.6422074919068907,0.6352705410821643,0.3560582703869277,0.4714236164636966,0.6345961153075381,0.6345961153075381,0.6433443810698319,0.6433443810698319,0.6447703098504701,0.6449051950053954,0.6345961153075381,0.6345961153075381,0.5439725605056266,0.5514875905657469,0.554782642207492,0.5452250655156466,0.5545706798211808,0.5558039155233544,0.5454755665176507,0.5590989671650994,0.540484815785417,0.5553607214428857,0.5490403884692462,0.5317750886388161,0.547074919068907,0.550659010328349,0.5590989671650994,0.5555726838291969,0.5424502851857561,0.5446469862802528,0.5358216432865731,0.5317750886388161,0.5581740403884693,0.5530869431170032,0.5438954832742408,0.5566903036842916,0.5449360258979498,0.5493872360104824,0.5450323724371821,0.5409472791737321,0.5445891783567134,0.5473832279944505,0.5476915369199938,0.5466895329119777,0.5515646677971328,0.5501002004008017,0.5460729150608911,0.5430090951133035,0.5512370895637428,0.5616810544165254,0.5322568213349776,0.5457453368275011,0.5446469862802528,0.5436642515800832,0.547864960690612,0.5364575304455064,0.5358794512101125,0.5556497610605827,0.5466895329119777,0.551661014336365,0.5566132264529058,0.5469785725296747,0.537440265145676,0.539733312779405,0.5335671342685371,0.543529366425158,0.5340295976568522,0.5569600739941422,0.5295783875443194,0.5494835825497149,0.5422190534915986,0.550158008324341,0.5447818714351781,0.5561893016802837,0.5369970710652073,0.5493294280869431,0.5359757977493449,0.547325420070911,0.5475181131493757,0.541737320795437,0.5379990750732234,0.536900724525975,0.587651799325146,0.6449051950053954
12,0.3579273932480345,0.5192500385386157,0.6374672421766611,0.6374672421766611,0.6374672421766611,0.6404347155850162,0.6393363650377678,0.638719747186681,0.6373901649452751,0.6374094342531216,0.6374672421766611,0.6374672421766611,0.5192500385386157,0.5192500385386157,0.5192500385386157,0.5192500385386157,0.5192500385386157,0.3579273932480345,0.5192500385386157,0.6374672421766611,0.6374672421766611,0.6319754894404193,0.5149144442731617,0.5979651610914136,0.6378718976414367,0.3579273932480345,0.47614459688607985,0.6374672421766611,0.6374672421766611,0.6405503314320949,0.6405503314320949,0.6402420225065516,0.6403769076614768,0.6374672421766611,0.6374672421766611,0.5536842916602436,0.5477493448435332,0.5475373824572222,0.5435486357330045,0.5513527054108216,0.5317558193309696,0.5432017881917681,0.5394057345460151,0.5406582395560351,0.5526244797286881,0.5498304300909511,0.5327192847232928,0.5379412671496839,0.5475181131493757,0.5612763989517496,0.5556690303684292,0.5425466317249884,0.5413133960228148,0.5379990750732234,0.5458609526745799,0.531062124248497,0.541525358409126,0.5440110991213195,0.5535879451210113,0.5434908278094651,0.550909511330353,0.5452443348234931,0.5611029751811315,0.5458802219824264,0.5378449206104516,0.5380568829967628,0.5538962540465546,0.5370356096809002,0.5461307229844304,0.5508324340989672,0.5434908278094651,0.5441652535840913,0.5361299522121166,0.5526822876522275,0.5472290735316787,0.555534145213504,0.5395406197009404,0.5473061507630645,0.5498304300909511,0.5448974872822568,0.5363033759827347,0.5483274240789271,0.5425466317249884,0.5372475720672113,0.5567288422999845,0.5589448127023278,0.5549560659781101,0.5477493448435332,0.5425080931092955,0.5354747957453369,0.5561700323724372,0.5567866502235239,0.5393671959303222,0.5434330198859257,0.549907507322337,0.5459572992138122,0.5324880530291352,0.5455333744411901,0.5514297826422075,0.5593494681671034,0.535397718513951,0.5486550023123169,0.5436835208879297,0.5548982580545707,0.5460151071373516,0.5861466522789169,0.6405503314320949
13,0.3318945583474642,0.6598196392785571,0.6598196392785571,0.6598196392785571,0.6711692616001234,0.6711692616001234,0.6711692616001234,0.6711692616001234,0.6607060274394944,0.6598196392785571,0.6598196392785571,0.6598196392785571,0.6598196392785571,0.6598196392785571,0.6598196392785571,0.6598196392785571,0.6598196392785571,0.3318945583474642,0.6598196392785571,0.6598196392785571,0.6598196392785571,0.6598196392785571,0.6598196392785571,0.6598196392785571,0.6598196392785571,0.3318945583474642,0.49604979189147524,0.6707646061353476,0.6725566517650686,0.6709187605981193,0.6725566517650686,0.6725566517650686,0.6725566517650686,0.6598196392785571,0.6598196392785571,0.5696007399414214,0.5437220595036226,0.5624518267303839,0.5643787575150301,0.5452057962078002,0.5559388006782796,0.5676160012332357,0.5638199475874827,0.544068907044859,0.5518922460305226,0.5513141667951287,0.5318907044858948,0.5465546477570525,0.5641475258208725,0.5614498227223678,0.550620471712656,0.5611415137968244,0.5597733929397256,0.5396755048558656,0.5609680900262063,0.5530098658856174,0.5576537690766148,0.5457260675196547,0.5264952982888854,0.5403113920147988,0.5391166949283182,0.55245105595807,0.5501194697086481,0.5384615384615384,0.5616617851086789,0.5558809927547402,0.5506975489440419,0.5457838754431941,0.5500038538615692,0.5296747340835517,0.5495799290889472,0.5483466933867736,0.5486550023123169,0.5712771697240635,0.5535301371974719,0.5527593648836134,0.5459380299059657,0.5441652535840913,0.52952057962078,0.5524703252659164,0.5429127485740712,0.5526244797286881,0.5557653769076615,0.5497533528595653,0.5429512871897642,0.5557268382919686,0.5622398643440728,0.5643594882071836,0.5454562972098043,0.5689263141667952,0.5726838291968552,0.5691768151687991,0.5648219515954986,0.5638970248188685,0.5484815785416988,0.5556882996762756,0.5553992600585786,0.5486742716201634,0.5557268382919686,0.5704871281023586,0.5453599506705719,0.5485779250809311,0.5562663789116695,0.5562663789116695,0.5490403884692462,0.6217356365151956,0.6725566517650686
14,0.3606250963465392,0.5197510405426237,0.6342299984584554,0.6342299984584554,0.6342299984584554,0.6409549868968707,0.6407430245105595,0.6402805611222445,0.6343841529212271,0.6343263449976877,0.6342299984584554,0.6342299984584554,0.5197510405426237,0.5197510405426237,0.5197510405426237,0.5197510405426237,0.5197510405426237,0.3606250963465392,0.5197510405426237,0.6342299984584554,0.6342299984584554,0.6402612918143981,0.5263604131339602,0.6078695853244952,0.6335941112995221,0.3606250963465392,0.4751040542623709,0.6342299984584554,0.6342299984584554,0.6416101433636504,0.6416101433636504,0.6399915215045475,0.6399915215045475,0.6342299984584554,0.6342299984584554,0.5430090951133035,0.5503699707106521,0.5478071527670726,0.5469785725296747,0.5464197626021273,0.5576730383844613,0.5465931863727455,0.5397911207029443,0.5477300755356868,0.5313318945583475,0.5437027901957762,0.534106674888238,0.5390974256204717,0.5439340218899337,0.5433366733466933,0.5413519346385078,0.5541274857407122,0.5505048558655773,0.533066132264529,0.5411592415600431,0.5468822259904424,0.5485586557730846,0.5418529366425158,0.555245105595807,0.5465353784492061,0.5531832896562355,0.5463426853707415,0.5332202867273007,0.5456875289039618,0.5492523508555572,0.5353591798982581,0.5400801603206413,0.541737320795437,0.5493101587790966,0.5417565901032835,0.5459572992138122,0.5445506397410205,0.5339332511176198,0.5311584707877293,0.5377485740712193,0.557576691845229,0.5501002004008017,0.5469593032218283,0.5329312471096038,0.535397718513951,0.5311392014798828,0.548905503314321,0.5433174040388469,0.5534723292739325,0.5587713889317095,0.5401572375520272,0.5587713889317095,0.5550331432094959,0.5427393248034531,0.5428549406505319,0.5320063203329737,0.529019577616772,0.5427585941112996,0.5363804532141205,0.5491367350084785,0.5413712039463543,0.547864960690612,0.549117465700632,0.5406389702481886,0.5317172807152767,0.5391745028518575,0.5470363804532141,0.5473061507630645,0.5372861106829042,0.5435100971173116,0.5863778839730743,0.6416101433636504
15,0.3389663943271158,0.6619585324495144,0.6619585324495144,0.6619585324495144,0.6673732079543703,0.6673732079543703,0.6673732079543703,0.6673732079543703,0.6619585324495144,0.6619585324495144,0.6619585324495144,0.6619585324495144,0.6619585324495144,0.6619585324495144,0.6619585324495144,0.6619585324495144,0.6619585324495144,0.3389663943271158,0.6619585324495144,0.6619585324495144,0.6619585324495144,0.6619585324495144,0.6619585324495144,0.6619585324495144,0.6619585324495144,0.3389663943271158,0.4994219207646061,0.5084784954524434,0.670070911052875,0.563916294126715,0.670070911052875,0.670070911052875,0.670070911052875,0.6619585324495144,0.6619585324495144,0.5489440419300139,0.5622591336519193,0.5587713889317095,0.5567673809156775,0.558829196855249,0.5487513488515493,0.5281909973793741,0.5484045013103129,0.541737320795437,0.5468244180669031,0.5507938954832743,0.5522390935717589,0.5443386773547094,0.5474217666101434,0.5460536457530446,0.5501387390164946,0.557037151225528,0.5536072144288577,0.5654771080622784,0.556748111607831,0.5501772776321875,0.5562085709881301,0.5491752736241714,0.5567673809156775,0.5545128718976414,0.5499845845537228,0.5544165253584091,0.5489440419300139,0.5575574225373825,0.535648219515955,0.5344149838137814,0.5553799907507322,0.570756898412209,0.5416217049483583,0.5745336827501156,0.5563627254509018,0.5484430399260058,0.5530676738091568,0.5391745028518575,0.553202558964082,0.550948049946046,0.5410628950208108,0.5446084476645598,0.5681362725450901,0.5593494681671034,0.5667488823801449,0.5492138122398643,0.5577115770001542,0.5554377986742716,0.5558231848312009,0.5421612455680592,0.5548789887467243,0.5613727454909819,0.561122244488978,0.5628179435794666,0.5316980114074302,0.5605248959457376,0.5622976722676122,0.5617966702636041,0.5582703869277016,0.5539733312779405,0.5482118082318483,0.543567905040851,0.546573917064899,0.5346847541236319,0.5424117465700632,0.5574996146138431,0.5577501156158471,0.5436835208879297,0.5446277169724063,0.612739010785103,0.670070911052875
16,0.36087559734854324,0.5202327732387853,0.6359835054724834,0.6359835054724834,0.6359835054724834,0.6376792045629721,0.6369277015569601,0.6350778480036997,0.6358293510097117,0.635925697548944,0.6359835054724834,0.6359835054724834,0.5202327732387853,0.5202327732387853,0.5202327732387853,0.5202327732387853,0.5202327732387853,0.36087559734854324,0.5202327732387853,0.6359835054724834,0.6359835054724834,0.6297595190380761,0.5151649452751658,0.599525975026977,0.6358871589332511,0.36087559734854324,0.4766263295822414,0.6359835054724834,0.6359835054724834,0.6393363650377678,0.6393363650377678,0.6383728996454447,0.6382380144905195,0.6359835054724834,0.6359835054724834,0.5524317866502235,0.546862956682596,0.5450131031293356,0.5492330815477108,0.5375366116849083,0.5550716818251888,0.5438376753507014,0.5355904115924156,0.5414097425620472,0.5274973022969015,0.541987821797441,0.5497726221674117,0.5379412671496839,0.5458031447510405,0.5395791583166333,0.5446469862802528,0.5537999075073223,0.5443001387390165,0.5377485740712193,0.5363226452905812,0.5313897024818869,0.539694774163712,0.5476337289964545,0.5513141667951287,0.5457453368275011,0.5446469862802528,0.5410243564051179,0.5606983197163558,0.5451287189764144,0.5377100354555264,0.5390396176969323,0.5497533528595653,0.5387120394635425,0.5512563588715893,0.5389240018498536,0.5505433944812702,0.5494835825497149,0.5362648373670418,0.5525859411129952,0.5379219978418375,0.5349545244334823,0.5423346693386774,0.5420841683366734,0.5454177585941113,0.5352628333590257,0.5546862956682596,0.5420070911052876,0.5439147525820872,0.5386156929243101,0.5339717897333128,0.5353206412825652,0.5543587174348698,0.5563627254509018,0.5407160474795746,0.543529366425158,0.5485971943887775,0.5262640665947279,0.5385386156929243,0.5458031447510405,0.5441845228919377,0.5415060891012795,0.5549560659781101,0.5547248342839525,0.5527208262679204,0.5401957761677201,0.5516802836442115,0.5464390319099738,0.5379605364575304,0.539193772159704,0.5337405580391552,0.5853594653694854,0.6393363650377678
17,0.33276167720055494,0.6633073839987668,0.6633073839987668,0.6633073839987668,0.6718051487590566,0.6718051487590566,0.6718051487590566,0.6718051487590566,0.6639625404655465,0.6633073839987668,0.6633073839987668,0.6633073839987668,0.6633073839987668,0.6633073839987668,0.6633073839987668,0.6633073839987668,0.6633073839987668,0.33276167720055494,0.6633073839987668,0.6633073839987668,0.6633073839987668,0.6633073839987668,0.6633073839987668,0.6633073839987668,0.6633073839987668,0.33276167720055494,0.502543548635733,0.6691267149683984,0.6708416833667334,0.6695121011253276,0.6708416833667334,0.6708416833667334,0.6708416833667334,0.6633073839987668,0.6633073839987668,0.5491367350084785,0.5477493448435332,0.5398681979343302,0.5533952520425466,0.5550909511330353,0.559079697857253,0.5648219515954986,0.5506782796361954,0.5689648527824881,0.5538769847387082,0.5517958994912903,0.5704100508709727,0.5491945429320179,0.5440303684291661,0.5481347310004625,0.5516417450285186,0.5670379219978419,0.5447818714351781,0.565708339756436,0.5546477570525666,0.553414521350393,0.558039155233544,0.5479998458455372,0.527478032989055,0.5397525820872514,0.5574610759981502,0.5506782796361954,0.5526822876522275,0.5590989671650994,0.5346847541236319,0.5566324957607522,0.5582703869277016,0.5711422845691383,0.5511407430245105,0.5305033143209495,0.5541082164328658,0.5472868814552181,0.5495221211654078,0.5407545860952675,0.5523161708031448,0.5506975489440419,0.5471519963002929,0.5456489902882689,0.5694851240943425,0.5654385694465854,0.5419300138739016,0.5520656698011407,0.5543394481270233,0.5555919531370433,0.558328194851241,0.5566517650685987,0.5564590719901341,0.5653422229073531,0.547826422074919,0.542026360413134,0.5561700323724372,0.5609295514105134,0.5648026822876522,0.5630684445814707,0.5486357330044704,0.5602936642515801,0.5553029135193464,0.5491560043163249,0.5546284877447202,0.5695429320178819,0.5586365037767843,0.5614690920302142,0.5561700323724372,0.5549753352859566,0.5586365037767843,0.6234705878994455,0.6718051487590566
18,0.3298134731000463,0.6602050254354863,0.6602050254354863,0.6602050254354863,0.6733274240789271,0.6733274240789271,0.6733274240789271,0.6733274240789271,0.6605904115924156,0.6602050254354863,0.6602050254354863,0.6602050254354863,0.6602050254354863,0.6602050254354863,0.6602050254354863,0.6602050254354863,0.6602050254354863,0.3298134731000463,0.6602050254354863,0.6602050254354863,0.6602050254354863,0.6602050254354863,0.6602050254354863,0.6602050254354863,0.6602050254354863,0.3298134731000463,0.49936411284106674,0.6712270695236627,0.6724410359179899,0.6712656081393557,0.6724410359179899,0.6724410359179899,0.6724410359179899,0.6602050254354863,0.6602050254354863,0.5419492831817481,0.5431054416525358,0.56187374749499,0.5546862956682596,0.5462463388315092,0.5511792816402035,0.5622205950362263,0.5484237706181594,0.5443386773547094,0.5560544165253584,0.5550331432094959,0.5376714968398335,0.5500616617851086,0.5665754586095267,0.5500423924772622,0.5501194697086481,0.5674811160783104,0.5480383844612301,0.5395213503930939,0.5470363804532141,0.555245105595807,0.5476529983043009,0.5651495298288886,0.5298481578541698,0.5636272545090181,0.5560544165253584,0.5543972560505627,0.5554570679821181,0.5665176506859874,0.5640511792816402,0.5372475720672113,0.5530869431170032,0.5735124094342531,0.568251888392169,0.5509287806381995,0.5534337906582396,0.5503121627871127,0.5602936642515801,0.5706605518729767,0.5648990288268846,0.5574032680746107,0.5614883613380607,0.5533759827347001,0.5606405117928164,0.566459842762448,0.5632611376599352,0.5636850624325574,0.5534337906582396,0.5511022044088176,0.558829196855249,0.5563049175273624,0.5574032680746107,0.5654385694465854,0.5619508247263758,0.5399260058578695,0.532102666872206,0.561334206875289,0.5634345614305534,0.5508131647911207,0.5636850624325574,0.5588099275474026,0.5549367966702636,0.5556497610605827,0.5533374441190072,0.5375558809927548,0.5592338523200246,0.5451094496685679,0.5501002004008017,0.5447433328194852,0.5551294897487282,0.6221267320966719,0.6733274240789271
19,0.3581008170186527,0.5181131493756744,0.6405310621242485,0.6405310621242485,0.6405310621242485,0.639509788808386,0.6414945275165717,0.6432480345305996,0.6406466779713272,0.6407815631262525,0.6405310621242485,0.6405310621242485,0.5181131493756744,0.5181131493756744,0.5181131493756744,0.5181131493756744,0.5181131493756744,0.3581008170186527,0.5181131493756744,0.6405310621242485,0.6405310621242485,0.640010790812394,0.6385270541082164,0.6088137814089718,0.6410898720517959,0.3581008170186527,0.48051872976722676,0.6405310621242485,0.6405310621242485,0.6397217511946971,0.6397217511946971,0.6418606443656544,0.6418413750578079,0.6405310621242485,0.6405310621242485,0.5425466317249884,0.5480191151533836,0.5470556497610606,0.5413326653306614,0.5519500539540619,0.5573454601510713,0.5485779250809311,0.5416217049483583,0.5377100354555264,0.5495028518575613,0.5405811623246493,0.5352435640511792,0.5417758594111299,0.547614459688608,0.530310621242485,0.5443001387390165,0.5537613688916294,0.5507938954832743,0.563665793124711,0.534357175890242,0.5457453368275011,0.5438762139663943,0.5490403884692462,0.5555919531370433,0.545822414058887,0.5351472175119469,0.5485201171573917,0.5441459842762448,0.5404270078618776,0.5393671959303222,0.553742099583783,0.5432981347310004,0.5420648990288269,0.5381339602281486,0.5487706181593958,0.5439532911977801,0.5406775088638817,0.5389818097733929,0.5337598273470017,0.5451672575921073,0.5446084476645598,0.550659010328349,0.5455911823647295,0.5478842299984584,0.5365731462925851,0.5422575921072915,0.539694774163712,0.5432017881917681,0.5388469246184677,0.5555534145213504,0.5427585941112996,0.5365346076768922,0.5566710343764452,0.5477878834592261,0.5424502851857561,0.5545321412054879,0.5300793895483275,0.5528364421149993,0.5347811006628642,0.5476529983043009,0.5471712656081393,0.5478456913827655,0.5560351472175119,0.5510636657931247,0.5622591336519193,0.5439725605056266,0.5498882380144905,0.5411207029443502,0.5411592415600431,0.535860181902266,0.5930486328782921,0.6432480345305996
20,0.3459226144596886,0.5088638816093726,0.6283528595652844,0.6501271774317866,0.6497803298905503,0.650685987359334,0.6525936488361338,0.6526707260675196,0.6384307075689841,0.6283528595652844,0.6283528595652844,0.6283528595652844,0.5088638816093726,0.5088638816093726,0.5088638816093726,0.5088638816093726,0.5088638816093726,0.3459226144596886,0.5088638816093726,0.6283528595652844,0.6508594111299522,0.6497417912748574,0.5570178819176815,0.644808848466163,0.6375443194080469,0.3459226144596886,0.6283528595652844,0.518093880067828,0.6283528595652844,0.6520926468321258,0.6532488053029135,0.6532488053029135,0.6529019577616773,0.6283528595652844,0.6283528595652844,0.5541467550485587,0.5445121011253276,0.5499653152458763,0.5460729150608911,0.5425080931092955,0.5388661939263142,0.5557846462155079,0.559580699861261,0.5385964236164636,0.560043163249576,0.5477108062278403,0.5304262370895637,0.5466702636041313,0.5632996762756282,0.553954061970094,0.5515068598735934,0.5528557114228457,0.5455911823647295,0.5388661939263142,0.559079697857253,0.5594843533220287,0.5536457530445507,0.5511407430245105,0.5557075689841221,0.5512178202558964,0.5482503468475413,0.5491367350084785,0.5625867118853091,0.5518729767226761,0.5371319562201325,0.5501194697086481,0.550659010328349,0.5576537690766148,0.5458031447510405,0.5536650223523971,0.5533181748111607,0.5457260675196547,0.5405811623246493,0.5481732696161554,0.5465161091413596,0.5461307229844304,0.5556304917527363,0.5368429166024357,0.5559388006782796,0.5438184060428549,0.5595036226298752,0.5533567134268537,0.5599468167103437,0.5495991983967936,0.5513141667951287,0.5387120394635425,0.55370356096809,0.5488091567750887,0.5686950824726376,0.5541274857407122,0.5459380299059657,0.5548019115153384,0.5360336056728843,0.5448782179744104,0.536399722521967,0.5488284260829351,0.5574610759981502,0.5423539386465238,0.5401572375520272,0.5624518267303839,0.5434715585016187,0.5473061507630645,0.5453599506705719,0.5502543548635733,0.5403691999383382,0.5922022106891847,0.6532488053029135
