,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,average_model,optimal_clustering
10,0.3383383383383383,0.547684526631895,0.6062694273220589,0.6207470628523261,0.6447921605816342,0.6450871924556135,0.645677256203572,0.6510510510510511,0.6517886307359991,0.3383383383383383,0.3383383383383383,0.3383383383383383,0.3383383383383383,0.3383383383383383,0.3383383383383383,0.3383383383383383,0.3383383383383383,0.3383383383383383,0.5408355724145197,0.608735050840314,0.6200305568726622,0.6449186028133397,0.6451714872767504,0.650861387703493,0.651135345872188,0.3383383383383383,0.5544281123228492,0.6082503556187767,0.6174595648279859,0.6436331067910015,0.6498709235551341,0.6510931984616195,0.6528423160002107,0.3383383383383383,0.3383383383383383,0.5697276223592013,0.5716031821294979,0.5827511722248564,0.5818239291923503,0.581802855487066,0.5652810705442285,0.5799062220114851,0.5866287339971551,0.5746377956904273,0.5741741741741742,0.5695801064222117,0.5783889152310205,0.5696222538327802,0.5842263315947527,0.5790422000948316,0.5719825088246141,0.5797376323692113,0.5822875507086034,0.5775881144302197,0.5663769032190085,0.5811074232126864,0.5845424371740161,0.5781992518834624,0.5740055845319003,0.5738580685949107,0.5808334650439914,0.5798640746009167,0.5797587060744955,0.5844370686475949,0.5826036562878668,0.5687160845055582,0.5709077498551183,0.5833201622675307,0.5693482956640852,0.5669248195563985,0.5833623096780991,0.5795690427269374,0.5842684790053211,0.5752278594383857,0.5821821821821822,0.5803909172330225,0.5811284969179706,0.578620725989147,0.5783256941151678,0.5789368315684105,0.5689268215584005,0.5814656762025183,0.5708234550339814,0.5727411622148464,0.583530899320373,0.5708445287392656,0.5815499710236552,0.5678099151783362,0.5709498972656868,0.5841209630683315,0.5700226542331805,0.5780095885359043,0.5808334650439914,0.5736473315420684,0.5874927559138086,0.5754807439017965,0.498175368350807,0.6528423160002107
11,0.3408987935303725,0.5331752805437016,0.5714872767504346,0.6303461356092935,0.6316948527474844,0.6474579843000896,0.6468889942574153,0.6491860281333965,0.6502186396923239,0.3408987935303725,0.3408987935303725,0.3408987935303725,0.3408987935303725,0.3408987935303725,0.3408987935303725,0.3408987935303725,0.3408987935303725,0.3408987935303725,0.5331120594278489,0.5640482587851009,0.6305990200727043,0.6332753806438017,0.6439597492229071,0.6488067014382803,0.6495021337126601,0.3408987935303725,0.5187397924240029,0.5593066750961487,0.6344133607291502,0.6484484484484484,0.6486170380907224,0.6498182392919235,0.6511880301353986,0.3408987935303725,0.3408987935303725,0.5799378325694116,0.5766081871345029,0.5818766134555609,0.5727306253622043,0.5742057847321005,0.5719298245614035,0.576797850482061,0.5752594699963121,0.5738896791528371,0.5799589062746957,0.5802960855592435,0.570791844476055,0.5701385596122438,0.5814972867604447,0.5766714082503556,0.5788209261893472,0.572793846478057,0.5726252568357831,0.5868500079026395,0.5722670038459512,0.5650808703440282,0.5723934460776566,0.5845529740266583,0.5738264580369844,0.5763974500816607,0.5755334281650071,0.5655234181549971,0.5683472946630841,0.5731099520573205,0.5776407986934303,0.5774722090511564,0.5796849481060007,0.5689584321163269,0.5728359938886255,0.5668932089984722,0.5761867130288183,0.5845740477319424,0.5826563405510774,0.5699488962646857,0.5744375954902271,0.5711922448764554,0.5804436014962331,0.5763974500816607,0.575154101469891,0.5787366313682103,0.577977977977978,0.5749855118276171,0.5677361572098414,0.5779358305674095,0.5789684421263369,0.5777672409251357,0.5808650756019177,0.5738686054475528,0.5739318265634055,0.5804646752015173,0.5788209261893472,0.573973973973974,0.5723091512565197,0.5774511353458722,0.578525894315368,0.5794320636425899,0.49488045550423726,0.6511880301353986
12,0.3455771561034719,0.5228491649544281,0.5931931931931932,0.605921711184869,0.6111690638006427,0.6105368526421158,0.6111690638006427,0.622654233180549,0.6438543806964859,0.3455771561034719,0.3455771561034719,0.3455771561034719,0.3455771561034719,0.3455771561034719,0.3455771561034719,0.3455771561034719,0.3455771561034719,0.3455771561034719,0.5306042884990253,0.5964806912175333,0.6057109741320268,0.6097149781360308,0.6185870080606922,0.6217269901480428,0.6272272272272272,0.3455771561034719,0.5020704915441757,0.601728043833307,0.6061113745324271,0.5630367209314577,0.5709815078236131,0.5744797429007955,0.6122438227701386,0.3455771561034719,0.3455771561034719,0.5717190875085612,0.5742268584373847,0.5743743743743743,0.5715504978662873,0.5736367946894263,0.5767135556609241,0.5697381592118435,0.5675043464517149,0.5729835098256151,0.5725831094252147,0.5743111532585217,0.5733628365207313,0.5718033823296981,0.5765028186080817,0.5673146831041568,0.5753648385227332,0.5783151572625257,0.5692956114008746,0.5813076234128866,0.5789684421263369,0.5760602707971129,0.565881671144829,0.5691270217586007,0.57051788630736,0.5743322269638059,0.5758073863337021,0.5792002528844634,0.5663874400716506,0.5812233285917496,0.5626784679416258,0.5664928085980717,0.5730256572361836,0.5723934460776566,0.5747115536589221,0.5719930456772562,0.5767346293662083,0.569337758811443,0.571424055634582,0.573067804646752,0.5744165217849428,0.5754491333438702,0.5787577050734946,0.5742057847321005,0.5725620357199305,0.5668510615879037,0.5688530635899057,0.5734682050471525,0.5648912069964701,0.5800221273905485,0.5718033823296981,0.5734260576365839,0.5781465676202518,0.575154101469891,0.5665771034192086,0.5683894420736526,0.5745429640166482,0.5724988146040778,0.5791370317686108,0.5719930456772562,0.564975501817607,0.5672725356935884,0.4814416755937224,0.6438543806964859
13,0.34071966703545653,0.5417838891523102,0.6156682998788262,0.6277856804172594,0.6392708497971656,0.6390811864496075,0.6423897581792318,0.6422000948316737,0.6489015331120594,0.34071966703545653,0.34071966703545653,0.34071966703545653,0.34071966703545653,0.34071966703545653,0.34071966703545653,0.34071966703545653,0.34071966703545653,0.34071966703545653,0.5470733891786523,0.6168905747853116,0.6285654075127759,0.6378799852484063,0.6409988936304726,0.6417364733154207,0.6413782203255888,0.34071966703545653,0.5234497655550288,0.6238659712343922,0.6282493019335125,0.6370581107423212,0.6429166008113376,0.5763869132290185,0.6335177282545703,0.34071966703545653,0.34071966703545653,0.5773773773773774,0.574616721985143,0.5767240925135662,0.5784942837574416,0.5847321005215742,0.5700226542331805,0.5779674411253358,0.5846899531110057,0.5710131183815395,0.5710131183815395,0.5751224909119645,0.5730361940888257,0.5717085506559191,0.580896686159844,0.5749117538591223,0.5739212897107634,0.5767240925135662,0.5726147199831411,0.5758600705969127,0.5768083873347031,0.572972972972973,0.5814024550866657,0.5820978873610453,0.5754385964912281,0.5756914809546388,0.5799483694220536,0.5812338654443917,0.5683999789262947,0.5782203255887466,0.5816553395500764,0.5696433275380643,0.5802855487066013,0.5754596701965123,0.5729940466782572,0.5750381960908276,0.5754385964912281,0.576703018808282,0.5759865128286181,0.5748696064485538,0.5782835467045994,0.5795901164322217,0.5812338654443917,0.5768716084505559,0.5761761761761762,0.5771244929139666,0.5739212897107634,0.5788525367472735,0.5824139929403087,0.5718982140034772,0.5820978873610453,0.57689268215584,0.5823718455297403,0.5705916442758548,0.5822664770033191,0.5724461303408672,0.5793583056740952,0.5710131183815395,0.57689268215584,0.5719825088246141,0.5834887519098045,0.5726568673937095,0.49448746992606635,0.6489015331120594
14,0.3413202676360571,0.5115325852167958,0.5772193245877456,0.6179969443127338,0.6193667351562089,0.6213476634529266,0.6277751435646173,0.6301775459670197,0.6473104683630999,0.3413202676360571,0.3413202676360571,0.3413202676360571,0.3413202676360571,0.3413202676360571,0.3413202676360571,0.3413202676360571,0.3413202676360571,0.3413202676360571,0.519203413940256,0.5706021811284969,0.6178283546704599,0.6204204204204204,0.6271640061113746,0.6268057531215426,0.6308940519466836,0.3413202676360571,0.4953058321479374,0.5659027448501133,0.6210526315789474,0.6289763447658184,0.6292713766397977,0.6308519045361151,0.625941731204889,0.3413202676360571,0.3413202676360571,0.5801696433275381,0.5772403982930299,0.5783151572625257,0.5767557030714926,0.5747115536589221,0.5741214899109636,0.5796638744007165,0.5746694062483536,0.5734049839312997,0.5741847110268163,0.5785680417259365,0.571424055634582,0.5718033823296981,0.5772825457035984,0.5751751751751751,0.5786523365470734,0.5751119540593225,0.574521890311364,0.5738686054475528,0.5834149939413097,0.5817290975185712,0.5757652389231337,0.5880512091038407,0.5729624361203308,0.5779569042726938,0.5763553026710921,0.5688530635899057,0.5784837469047995,0.5741214899109636,0.5654180496285759,0.5653126811021548,0.5733839102260155,0.5754069859333018,0.5718244560349823,0.5864917549128076,0.5770085875349034,0.5810125915389073,0.5699910436752542,0.5816237289921501,0.5745429640166482,0.5730045835308993,0.5651230177545967,0.5781887150308203,0.5784626731995153,0.5772403982930299,0.577345766819451,0.5755966492808599,0.578441599494231,0.5803593066750962,0.5663242189557979,0.5769453664190506,0.5803593066750962,0.5729413624150467,0.5789473684210527,0.5826774142563617,0.5739950476792582,0.5802960855592435,0.5805489700226543,0.5742900795532374,0.578610189136505,0.5756387966914283,0.48688415511027605,0.6473104683630999
15,0.3428902586797324,0.5349770823455035,0.5739634371213319,0.6294715768399979,0.6307992202729045,0.6405984932300722,0.6457615510247089,0.6474895948580159,0.6468363099942047,0.3428902586797324,0.3428902586797324,0.3428902586797324,0.3428902586797324,0.3428902586797324,0.3428902586797324,0.3428902586797324,0.3428902586797324,0.3428902586797324,0.5333754807439018,0.577166640324535,0.6299141246509667,0.6329698119171804,0.6406406406406406,0.6450239713397609,0.6470470470470471,0.3428902586797324,0.5296875823191612,0.5715821084242136,0.6279331963542489,0.6395448079658606,0.6401770191243875,0.647763553026711,0.6482693219535325,0.3428902586797324,0.3428902586797324,0.5733101522575207,0.572972972972973,0.5736262578367841,0.5725725725725725,0.5837416363732153,0.5736684052473526,0.5767662399241347,0.5728886781518361,0.5777567040724936,0.5704230546335809,0.5786417996944313,0.5710974132026764,0.5714345924872241,0.5792950845582424,0.5689478952636847,0.57579684948106,0.5691797060218113,0.5738159211843422,0.5851535746272588,0.5756914809546388,0.5753543016700912,0.5758179231863443,0.5778620725989148,0.573436594489226,0.576070807649755,0.5759654391233339,0.5782624729993151,0.5724039829302987,0.5717296243612033,0.5661661661661662,0.5612138454243717,0.5836573415520784,0.5791686423265371,0.5739002160054791,0.5698540645909067,0.5742795427005953,0.5671777040198093,0.569242927137664,0.5764501343448711,0.5794426004952321,0.5772298614403878,0.5718560665929087,0.5732890785522364,0.570612717981139,0.5779042200094832,0.5743216901111637,0.569242927137664,0.5758600705969127,0.5766819451029978,0.5791264949159686,0.5765555028712923,0.5773563036720931,0.5775038196090828,0.5754807439017965,0.5714978136030767,0.5762393972920289,0.5700648016437491,0.5799694431273379,0.5772930825562405,0.5728676044465518,0.5749539012696907,0.4951680725559868,0.6482693219535325
16,0.345039776618724,0.5398661819714451,0.5603919709182867,0.6251725409620147,0.6265634055107739,0.6377324693114167,0.6415046625572941,0.6431694852747485,0.6447500131710658,0.345039776618724,0.345039776618724,0.345039776618724,0.345039776618724,0.345039776618724,0.345039776618724,0.345039776618724,0.345039776618724,0.345039776618724,0.5386439070649597,0.5676623992413466,0.6253200568990043,0.6287972182709025,0.6373531426163005,0.6413571466203045,0.6429166008113376,0.345039776618724,0.5330804488699226,0.5620778673410253,0.6236341604762657,0.6360254991833939,0.6358358358358358,0.64312733786418,0.6098519572203783,0.345039776618724,0.345039776618724,0.5744481323428692,0.571160634318529,0.5772509351456719,0.5705916442758548,0.5765976502818608,0.5768294610399873,0.5768083873347031,0.5688425267372635,0.5735630367209315,0.5757547020704915,0.5718349928876245,0.5779674411253358,0.5714556661925083,0.5681260207575997,0.5671355566092409,0.5763658395237342,0.5781781781781782,0.5734787418997945,0.5827300985195722,0.5718771402981929,0.5726357936884253,0.5684842737474316,0.562056793635741,0.5717506980664876,0.5764501343448711,0.5815710447289395,0.5683578315157263,0.5696222538327802,0.5778620725989148,0.5763236921131658,0.5619303514040356,0.5700226542331805,0.5736473315420684,0.5651967757230915,0.5717506980664876,0.5729518992676887,0.5669669669669669,0.5687160845055582,0.573794847479058,0.5774195247879459,0.5789368315684105,0.563236921131658,0.5759865128286181,0.573710552657921,0.5762815447025973,0.5716242558347822,0.5671355566092409,0.5718349928876245,0.5761129550603235,0.5674727358937885,0.5709709709709709,0.5666719350929877,0.5733101522575207,0.5747642379221326,0.5696433275380643,0.5739845108266161,0.5748274590379854,0.5751014172066804,0.5721300247616037,0.5781992518834624,0.5726147199831411,0.4927133761441755,0.6447500131710658
17,0.34007691902428744,0.5400663821716454,0.6145197829408355,0.629018492176387,0.6423581476213055,0.6418102312839155,0.650408303039882,0.6525156735683052,0.6505136715663031,0.34007691902428744,0.34007691902428744,0.34007691902428744,0.34007691902428744,0.34007691902428744,0.34007691902428744,0.34007691902428744,0.34007691902428744,0.34007691902428744,0.5438385754175228,0.6146251514672567,0.6295453348084927,0.6419577472209052,0.6442547810968864,0.6447184026131395,0.6511669564301144,0.34007691902428744,0.5223012486170381,0.623202149517939,0.6294399662820716,0.6444865918550129,0.6488488488488489,0.6526210420947263,0.6524313787471682,0.34007691902428744,0.34007691902428744,0.5750065855329013,0.5761234919129656,0.5741636373215321,0.5794320636425899,0.5862810178599652,0.5716137189821401,0.5703914440756546,0.5737632369211316,0.5844686792055213,0.5722880775512355,0.5761234919129656,0.5734682050471525,0.5780622727991149,0.5722880775512355,0.5719930456772562,0.5759127548601233,0.5694431273378642,0.5784837469047995,0.5851430377746167,0.5761867130288183,0.5698224540329804,0.5759127548601233,0.5663242189557979,0.573341762815447,0.5760602707971129,0.5837310995205732,0.5682629998419472,0.5847847847847848,0.5722880775512355,0.5820873505084031,0.5718033823296981,0.5752173225857437,0.5795374321690111,0.5739950476792582,0.5744375954902271,0.5748169221853432,0.5809072230124862,0.5759759759759759,0.5730467309414677,0.5780201253885464,0.5802328644433907,0.5655023444497129,0.5788630735999157,0.5785469680206522,0.5776829461039987,0.57051788630736,0.57106580264475,0.5813497708234551,0.5738053843317001,0.5737843106264159,0.5744797429007955,0.5825088246140878,0.5774932827564406,0.5694852747484327,0.5833728465307413,0.5807597070754965,0.5763553026710921,0.5772193245877456,0.5760602707971129,0.5709393604130446,0.5787366313682103,0.49909129402306796,0.6526210420947263
18,0.3444497128707655,0.5352721142194826,0.5762393972920289,0.6294926505452821,0.6304409672830725,0.6397555450187029,0.6444760550023708,0.6454243717401612,0.6454243717401612,0.3444497128707655,0.3444497128707655,0.3444497128707655,0.3444497128707655,0.3444497128707655,0.3444497128707655,0.3444497128707655,0.3444497128707655,0.3444497128707655,0.5310573731626363,0.578978978978979,0.6295347979558505,0.6322954533480849,0.6395237342605764,0.6421368737158211,0.6451504135714662,0.3444497128707655,0.5316895843211633,0.5733522996680891,0.6281017859965229,0.639039039039039,0.6396923239028502,0.6235498656551288,0.6463937621832359,0.3444497128707655,0.3444497128707655,0.5719403614140456,0.5679363574100417,0.5696644012433486,0.5729518992676887,0.5741531004688899,0.5756914809546388,0.5715610347189295,0.5807070228122859,0.5738791423001949,0.5774616721985143,0.5733101522575207,0.5772930825562405,0.5803066224118856,0.5694747378957905,0.5779042200094832,0.5780517359464727,0.5687582319161266,0.5730151203835414,0.5724882777514356,0.5696433275380643,0.5642273852800168,0.5741109530583215,0.5641430904588799,0.5702123175807386,0.5755439650176493,0.5679152837047574,0.5786839471049997,0.5851746483325431,0.5687793056214109,0.5765976502818608,0.5603498235077182,0.5802434012960329,0.5792740108529583,0.5728465307412676,0.5713713713713714,0.5753753753753754,0.5788946841578421,0.5819925188346241,0.5748485327432696,0.5636583952373426,0.5782624729993151,0.5631526263105211,0.5708023813286971,0.575522891312365,0.5745745745745746,0.5747010168062799,0.5763026184078816,0.5678099151783362,0.5706759390969918,0.5783046204098836,0.5753121542595226,0.5655971761234919,0.576070807649755,0.5722143195827406,0.5735419630156472,0.5718349928876245,0.5764922817554397,0.577798851483062,0.5727833096254149,0.5718139191823403,0.572972972972973,0.4948792847428325,0.6463937621832359
19,0.3457352088931036,0.5363257994836942,0.6062483536167746,0.6160897739845108,0.6260787102892366,0.6262683736367947,0.637121331858174,0.6366787840472051,0.6438859912544123,0.3457352088931036,0.3457352088931036,0.3457352088931036,0.3457352088931036,0.3457352088931036,0.3457352088931036,0.3457352088931036,0.3457352088931036,0.3457352088931036,0.5408144987092356,0.6067962699541647,0.6167009114377535,0.5946788894157315,0.6274274274274274,0.6283546704599337,0.6366155629313524,0.3457352088931036,0.5194246878457405,0.6130340867182973,0.6163005110373532,0.5558189768716084,0.5713713713713714,0.579885148306201,0.628755070860334,0.3457352088931036,0.3457352088931036,0.5739002160054791,0.5802644750013171,0.5664611980401454,0.5693904430746536,0.5666719350929877,0.5721300247616037,0.5794215267899478,0.5684421263368632,0.5798640746009167,0.5675570307149255,0.5728254570359833,0.579526895316369,0.5712660028449502,0.5765765765765766,0.5765976502818608,0.5751857120278173,0.5763869132290185,0.5733522996680891,0.5680206522311786,0.5658289868816184,0.5669669669669669,0.5654707338917865,0.5809177598651283,0.5701280227596017,0.5736684052473526,0.5754385964912281,0.5747010168062799,0.5706337916864233,0.5787260945155682,0.576976976976977,0.5759232917127654,0.571518887308361,0.5706759390969918,0.5739845108266161,0.5681470944628839,0.575522891312365,0.572972972972973,0.5677256203571993,0.5753121542595226,0.5769137558611243,0.576976976976977,0.5786628733997156,0.5762393972920289,0.574890680153838,0.5680417259364627,0.570338759812444,0.5760918813550393,0.5706970128022759,0.5690321900848216,0.5771877140298193,0.572340761814446,0.5683156841051578,0.5769348295664085,0.5697065486539171,0.5679152837047574,0.5736684052473526,0.5725725725725725,0.5757547020704915,0.5718982140034772,0.5671355566092409,0.5749960486802592,0.4874855362184796,0.6438859912544123
20,0.34748432643169486,0.5437015963331753,0.5989147041778621,0.6099994731573679,0.6275749433644171,0.6293451346082926,0.6294294294294295,0.633033033033033,0.6426004952320742,0.34748432643169486,0.34748432643169486,0.34748432643169486,0.34748432643169486,0.34748432643169486,0.34748432643169486,0.34748432643169486,0.34748432643169486,0.34748432643169486,0.5362415046625573,0.6021600547916337,0.6090722301248617,0.6270481007323112,0.6275117222485643,0.6325272641062115,0.6333280649070123,0.34748432643169486,0.549960486802592,0.6008745587692956,0.6082925030293451,0.5635319530056372,0.5737737737737738,0.5714345924872241,0.623381276012855,0.34748432643169486,0.34748432643169486,0.571160634318529,0.5743638375217323,0.5596965386439071,0.5757757757757758,0.5677466940624836,0.5764922817554397,0.5705916442758548,0.5705284231600021,0.5758179231863443,0.569875138296191,0.5756493335440704,0.570338759812444,0.5783678415257363,0.5594858015910648,0.5764922817554397,0.5690954112006743,0.5708023813286971,0.568610715979137,0.5645856382698488,0.5788946841578421,0.5613613613613614,0.5797797797797798,0.5738369948896265,0.5778831463041989,0.574342763816448,0.5767451662188504,0.5623096780991518,0.5618249828776145,0.5701069490543175,0.5652178494283757,0.5713502976660871,0.5774616721985143,0.5707813076234128,0.5658079131763343,0.56359517412149,0.5669669669669669,0.5667983773246931,0.5755861124282177,0.5766819451029978,0.5659132817027553,0.576703018808282,0.5785153574627259,0.5761129550603235,0.5731626363205311,0.5752910805542385,0.5653442916600812,0.5744902797534377,0.5678309888836205,0.568336757810442,0.5715610347189295,0.5798219271903482,0.5707180865075602,0.576070807649755,0.577061271798114,0.5724039829302987,0.5738159211843422,0.5698329908856224,0.5776302618407881,0.5688214530319794,0.573520889310363,0.5697065486539171,0.48798740260728574,0.6426004952320742
21,0.344860650123808,0.5351140614298509,0.5758706074495549,0.63003003003003,0.6309572730625362,0.6415573468205047,0.6453506137716664,0.6470997313102577,0.6463410779200253,0.344860650123808,0.344860650123808,0.344860650123808,0.344860650123808,0.344860650123808,0.344860650123808,0.344860650123808,0.344860650123808,0.344860650123808,0.5331963542489858,0.5787787787787788,0.63003003003003,0.6331489384120963,0.6417259364627785,0.6450345081924029,0.6466993309098572,0.344860650123808,0.5318265634055108,0.573341762815447,0.6285970180707022,0.64058795637743,0.6402297033875981,0.6468046994362784,0.6473526157736684,0.344860650123808,0.344860650123808,0.5761234919129656,0.5783573046730941,0.5730045835308993,0.5754702070491544,0.5746694062483536,0.5683472946630841,0.5699910436752542,0.5701596333175281,0.5740582687951109,0.5804436014962331,0.5713397608134451,0.5721194879089616,0.5726463305410674,0.5777250935145672,0.5643011432485117,0.5716347926874242,0.5758495337442706,0.5776197249881461,0.5698013803276961,0.5751962488804594,0.5784205257889469,0.5749855118276171,0.5619619619619619,0.5747115536589221,0.5762077867341026,0.5806543385490754,0.5687266213582003,0.5717612349191297,0.5785891154312207,0.5754491333438702,0.5817712449291397,0.5708339918866234,0.578610189136505,0.564785838470049,0.5726674042463517,0.5717190875085612,0.5767346293662083,0.5693166851061587,0.5736578683947104,0.563690005795269,0.5624888045940678,0.5715926452768558,0.5746272588377852,0.568515884305358,0.5737421632158475,0.5728149201833412,0.5768821453031979,0.5725831094252147,0.5730467309414677,0.5779147568621252,0.5739107528581213,0.572435593488225,0.5725620357199305,0.5713608345187292,0.5750698066487541,0.5719087508561193,0.5686212528317791,0.5741214899109636,0.5763342289658079,0.5721194879089616,0.5728781412991939,0.49627366157580577,0.6473526157736684
22,0.34155207839418367,0.5215425952268058,0.5730467309414677,0.6242347610768664,0.6257520678573311,0.6398714503977662,0.6388809862494073,0.641220167535957,0.6269111216479637,0.34155207839418367,0.34155207839418367,0.34155207839418367,0.34155207839418367,0.34155207839418367,0.34155207839418367,0.34155207839418367,0.34155207839418367,0.34155207839418367,0.5239660713344924,0.5668299878826195,0.6242136873715821,0.6268689742373953,0.637764079869343,0.6410515778936832,0.6418734523997682,0.34155207839418367,0.48348348348348347,0.5624677308887835,0.6279437332068911,0.6412833886518097,0.6415362731152204,0.6217902112638954,0.6124756335282651,0.34155207839418367,0.34155207839418367,0.5740582687951109,0.5767557030714926,0.5813919182340235,0.577704019809283,0.579347768821453,0.5772614719983141,0.5758706074495549,0.5773036194088825,0.5752173225857437,0.5716347926874242,0.5798535377482746,0.5730045835308993,0.5736578683947104,0.5790316632421896,0.5820873505084031,0.5735524998682894,0.5732996154048786,0.5793688425267373,0.5710447289394658,0.5744375954902271,0.5805700437279384,0.5744375954902271,0.5709182867077603,0.5738686054475528,0.5753859122280175,0.5760813445023971,0.5788209261893472,0.5693799062220115,0.5732785416995944,0.5764606711975133,0.5837310995205732,0.5767346293662083,0.5755334281650071,0.5710236552341815,0.5736367946894263,0.5758495337442706,0.5763974500816607,0.5683894420736526,0.5782940835572414,0.5634581950371425,0.5697170855065592,0.579073810652758,0.571887677150835,0.5757652389231337,0.5761234919129656,0.5755545018702913,0.5813076234128866,0.5777672409251357,0.5808650756019177,0.5653126811021548,0.5688319898846215,0.5808440018966334,0.5802117907381066,0.5781465676202518,0.5843422369738159,0.5709604341183289,0.5731731731731732,0.5776618723987145,0.5798324640429904,0.565333754807439,0.574795848480059,0.48818760280748585,0.6415362731152204
