,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,average_model,optimal_clustering
109,0.31767337807606266,0.5462341536167039,0.6940715883668904,0.6987322893363161,0.7229679343773303,0.6972408650260999,0.6787844891871737,0.6972408650260999,0.3251304996271439,0.47073079791200595,0.6167039522744221,0.6456002982848621,0.6463460104399702,0.6538031319910514,0.651565995525727,0.6524981357196122,0.6524981357196122,0.31767337807606266,0.5462341536167039,0.7087994034302759,0.6972408650260999,0.7231543624161074,0.6905294556301268,0.6905294556301268,0.6866144668158091,0.31767337807606266,0.5462341536167039,0.7160700969425802,0.7160700969425802,0.7231543624161074,0.7231543624161074,0.7224086502609992,0.7231543624161074,0.5462341536167039,0.45618941088739745,0.5687919463087249,0.5557419835943326,0.6158960974397216,0.7231543624161074
110,0.4146159582401193,0.6442953020134228,0.7026472781506339,0.7017151379567487,0.6759880686055183,0.6644295302013423,0.6493288590604027,0.6517524235645041,0.41834451901565994,0.534862043251305,0.6043997017151379,0.5710290827740492,0.6086875466070097,0.6476510067114094,0.6405667412378822,0.6388888888888888,0.6388888888888888,0.4146159582401193,0.6442953020134228,0.7005965697240865,0.6603281133482476,0.6735645041014169,0.6672259507829977,0.6651752423564504,0.6649888143176734,0.4146159582401193,0.6442953020134228,0.6948173005219985,0.6948173005219985,0.6735645041014169,0.6735645041014169,0.6810216256524981,0.6735645041014169,0.6442953020134228,0.4968307233407905,0.49776286353467564,0.5106263982102909,0.6261220206037507,0.7026472781506339
111,0.42580164056674125,0.662565249813572,0.5904175988068605,0.6271439224459359,0.6638702460850112,0.6373974645786726,0.6055182699478001,0.6366517524235645,0.4198359433258762,0.5296420581655481,0.5553691275167785,0.5620805369127517,0.6642431021625652,0.6696495152870992,0.6700223713646533,0.669090231170768,0.669090231170768,0.42580164056674125,0.662565249813572,0.575689783743475,0.6327367636092468,0.5967561521252797,0.5851976137211037,0.5835197613721104,0.6359060402684564,0.42580164056674125,0.662565249813572,0.6428038777032066,0.6470917225950783,0.669090231170768,0.669090231170768,0.6088739746457867,0.6239746457867263,0.662565249813572,0.4986950037285608,0.5430648769574944,0.49272930648769575,0.5954787748225482,0.669090231170768
112,0.4002609992542878,0.6373974645786726,0.7069351230425056,0.7056301267710664,0.6840044742729307,0.6750559284116331,0.6633109619686801,0.6664802386278896,0.4039895600298285,0.5205070842654735,0.5784862043251305,0.6178225205070843,0.6144668158090977,0.6478374347501864,0.6355331841909023,0.633482475764355,0.633482475764355,0.4002609992542878,0.6373974645786726,0.7067486950037286,0.669090231170768,0.6819537658463833,0.6793437733035048,0.6776659209545116,0.6778523489932886,0.4002609992542878,0.6373974645786726,0.7024608501118568,0.7024608501118568,0.6819537658463833,0.6819537658463833,0.6890380313199105,0.6819537658463833,0.6373974645786726,0.48322147651006714,0.5458612975391499,0.5160328113348247,0.6285732040765599,0.7069351230425056
113,0.4463087248322148,0.6771066368381805,0.6713273676360925,0.6823266219239373,0.563944817300522,0.6549217002237137,0.5894854586129754,0.6504474272930649,0.4373601789709172,0.5508948545861297,0.5663683818046235,0.5370991797166293,0.6649888143176734,0.668158090976883,0.6830723340790454,0.6843773303504848,0.6843773303504848,0.4463087248322148,0.6771066368381805,0.6882923191648024,0.633855331841909,0.5892990305741984,0.6420581655480985,0.6416853094705444,0.6288217747949292,0.4463087248322148,0.6771066368381805,0.697986577181208,0.7015287099179717,0.6672259507829977,0.6672259507829977,0.6006711409395973,0.6042132736763609,0.6771066368381805,0.5050335570469798,0.5382177479492916,0.4837807606263982,0.6135208661308587,0.7015287099179717
114,0.43847874720357943,0.6677852348993288,0.6381431767337807,0.65137956748695,0.6593959731543624,0.6422445935868755,0.5976882923191648,0.639634601043997,0.4313944817300522,0.5453020134228188,0.5712155108128263,0.5471662938105891,0.5389634601043997,0.6610738255033557,0.6733780760626398,0.6746830723340791,0.6746830723340791,0.43847874720357943,0.6677852348993288,0.6547352721849367,0.604772557792692,0.5941461595824012,0.5553691275167785,0.5540641312453393,0.6306860551826995,0.43847874720357943,0.6677852348993288,0.6677852348993288,0.6709545115585384,0.6642431021625652,0.6642431021625652,0.6058911260253542,0.6150260999254288,0.6677852348993288,0.5095078299776287,0.5400820283370619,0.5048471290082028,0.6014030436103516,0.6709545115585384
115,0.4159209545115585,0.6470917225950783,0.7039522744220731,0.7019015659955258,0.6765473527218494,0.6634973900074571,0.6491424310216256,0.651565995525727,0.4196495152870992,0.5369127516778524,0.604958985831469,0.5712155108128263,0.610365398956003,0.6508202833706189,0.6429903057419836,0.6416853094705444,0.6416853094705444,0.4159209545115585,0.6470917225950783,0.7015287099179717,0.6608873974645787,0.674123788217748,0.668158090976883,0.6661073825503355,0.6651752423564504,0.4159209545115585,0.6470917225950783,0.6957494407158836,0.6957494407158836,0.674123788217748,0.674123788217748,0.6815809097688292,0.674123788217748,0.6470917225950783,0.4981357196122297,0.540641312453393,0.5111856823266219,0.6271093987350512,0.7039522744220731
116,0.41387024608501116,0.65137956748695,0.6750559284116331,0.6707680835197614,0.6258389261744967,0.6588366890380313,0.6217375093214019,0.6304996271439225,0.4146159582401193,0.5300149142431022,0.5645041014168531,0.6032811334824758,0.6526845637583892,0.6696495152870992,0.6554809843400448,0.6530574198359433,0.6530574198359433,0.41387024608501116,0.65137956748695,0.6618195376584638,0.6778523489932886,0.6170768083519761,0.6467188665175242,0.6428038777032066,0.6359060402684564,0.41387024608501116,0.65137956748695,0.6493288590604027,0.6493288590604027,0.6288217747949292,0.6288217747949292,0.6239746457867263,0.5956375838926175,0.65137956748695,0.49384787472035796,0.52889634601044,0.5374720357941835,0.6035711326539067,0.6778523489932886
117,0.3051826994780015,0.540454884414616,0.6957494407158836,0.703392990305742,0.727255779269202,0.7101043997017151,0.7065622669649515,0.7101043997017151,0.3122669649515287,0.4601043997017151,0.6090604026845637,0.6731916480238628,0.6731916480238628,0.6731916480238628,0.6731916480238628,0.6731916480238628,0.6731916480238628,0.3051826994780015,0.540454884414616,0.7112229679343773,0.7101043997017151,0.7278150633855331,0.7045115585384042,0.7045115585384042,0.7009694258016406,0.3051826994780015,0.540454884414616,0.7196122296793438,0.7196122296793438,0.7278150633855331,0.7278150633855331,0.726696495152871,0.7278150633855331,0.540454884414616,0.44668158090976884,0.5505219985085756,0.5700969425801641,0.6184439473030077,0.7278150633855331
118,0.3717375093214019,0.6010439970171514,0.6888516032811335,0.6905294556301268,0.6938851603281133,0.656599552572707,0.651565995525727,0.656599552572707,0.37658463832960476,0.5121178225205071,0.6204325130499627,0.6153989560029829,0.5993661446681581,0.6019761372110365,0.5879940343027591,0.5878076062639821,0.5878076062639821,0.3717375093214019,0.6010439970171514,0.6935123042505593,0.656599552572707,0.6933258762117822,0.6469052945563013,0.6469052945563013,0.6418717375093214,0.3717375093214019,0.6010439970171514,0.6955630126771066,0.6955630126771066,0.6933258762117822,0.6933258762117822,0.6944444444444444,0.6933258762117822,0.6010439970171514,0.48750932140193887,0.5523862788963461,0.5242356450410142,0.6135622945839202,0.6955630126771066
119,0.395413870246085,0.6284489187173751,0.685682326621924,0.6866144668158091,0.6621923937360179,0.6543624161073825,0.6543624161073825,0.6543624161073825,0.3935495898583147,0.5193885160328113,0.5676733780760627,0.5894854586129754,0.5894854586129754,0.5894854586129754,0.6318046234153617,0.6360924683072334,0.6360924683072334,0.395413870246085,0.6284489187173751,0.6862416107382551,0.6776659209545116,0.6051454138702461,0.6090604026845637,0.6608873974645787,0.6247203579418344,0.395413870246085,0.6284489187173751,0.6813944817300522,0.6853094705443699,0.6597688292319165,0.6597688292319165,0.6064504101416853,0.6459731543624161,0.6284489187173751,0.4817300521998509,0.5439970171513796,0.5128635346756152,0.6064918385947468,0.6866144668158091
120,0.36185682326621926,0.6183818046234154,0.7184936614466816,0.7205443698732289,0.7056301267710664,0.7000372856077554,0.6923937360178971,0.6966815809097688,0.36595824011931394,0.6168903803131991,0.6168903803131991,0.6551081282624907,0.6140939597315436,0.6370246085011185,0.6195003728560775,0.6167039522744221,0.6167039522744221,0.36185682326621926,0.6183818046234154,0.7212900820283371,0.6843773303504848,0.7046979865771812,0.703206562266965,0.7019015659955258,0.7050708426547353,0.36185682326621926,0.6183818046234154,0.72110365398956,0.72110365398956,0.7046979865771812,0.7046979865771812,0.7106636838180462,0.7046979865771812,0.6183818046234154,0.639261744966443,0.523303504847129,0.5247949291573453,0.640207694644682,0.7212900820283371
121,0.44407158836689037,0.680462341536167,0.6735645041014169,0.6845637583892618,0.6791573452647278,0.6672259507829977,0.5958240119313944,0.6620059656972409,0.4332587621178225,0.5475391498881432,0.5589112602535421,0.5389634601043997,0.6765473527218494,0.6767337807606264,0.6875466070096943,0.6881058911260254,0.6881058911260254,0.44407158836689037,0.680462341536167,0.6927665920954511,0.6323639075316928,0.593400447427293,0.6558538404175988,0.6573452647278151,0.6411260253542133,0.44407158836689037,0.680462341536167,0.7039522744220731,0.7074944071588367,0.685868754660701,0.685868754660701,0.6070096942580164,0.6139075316927666,0.680462341536167,0.5016778523489933,0.5370991797166293,0.54082774049217,0.6232703620846798,0.7074944071588367
122,0.3832960477255779,0.6126025354213274,0.6888516032811335,0.691648023862789,0.6886651752423565,0.6461595824011931,0.6422445935868755,0.6461595824011931,0.38739746457867263,0.5184563758389261,0.6167039522744221,0.6027218493661447,0.6016032811334825,0.6055182699478001,0.6014168530947055,0.6001118568232662,0.6001118568232662,0.3832960477255779,0.6126025354213274,0.6912751677852349,0.6461595824011931,0.6877330350484713,0.6364653243847874,0.6364653243847874,0.6310589112602536,0.3832960477255779,0.6126025354213274,0.6925801640566741,0.6925801640566741,0.6877330350484713,0.6877330350484713,0.6895973154362416,0.6877330350484713,0.6126025354213274,0.4904921700223714,0.5130499627143923,0.5238627889634601,0.6129270583036429,0.6925801640566741
123,0.4377330350484713,0.6715137956748695,0.6560402684563759,0.6677852348993288,0.6869873228933632,0.6642431021625652,0.6002982848620433,0.6564131245339299,0.42878448918717377,0.54082774049217,0.5453020134228188,0.5497762863534675,0.6776659209545116,0.6752423564504102,0.680462341536167,0.68027591349739,0.68027591349739,0.4377330350484713,0.6715137956748695,0.6789709172259508,0.6085011185682326,0.5948918717375093,0.6577181208053692,0.6610738255033557,0.6493288590604027,0.4377330350484713,0.6715137956748695,0.6905294556301268,0.6944444444444444,0.6929530201342282,0.6929530201342282,0.6085011185682326,0.6209917971662938,0.6715137956748695,0.5027964205816555,0.505779269202088,0.506338553318419,0.6190170409036928,0.6944444444444444
124,0.3926174496644295,0.6383296047725578,0.7123415361670395,0.7117822520507084,0.6931394481730052,0.6815809097688292,0.6717002237136466,0.674123788217748,0.3970917225950783,0.5188292319164802,0.5991797166293811,0.627703206562267,0.6168903803131991,0.6495152870991797,0.6364653243847874,0.6344146159582401,0.6344146159582401,0.3926174496644295,0.6383296047725578,0.7132736763609246,0.6726323639075317,0.6910887397464579,0.6866144668158091,0.6849366144668159,0.6854958985831469,0.3926174496644295,0.6383296047725578,0.709731543624161,0.709731543624161,0.6910887397464579,0.6910887397464579,0.697800149142431,0.6910887397464579,0.6383296047725578,0.609992542878449,0.5486577181208053,0.5195749440715883,0.6373146076725495,0.7132736763609246
125,0.395227442207308,0.6249067859806114,0.6966815809097688,0.6964951528709918,0.6871737509321402,0.6271439224459359,0.6236017897091722,0.6271439224459359,0.39932885906040266,0.5266592095451156,0.615958240119314,0.5971290082028337,0.5751304996271439,0.6196868008948546,0.615958240119314,0.6153989560029829,0.6153989560029829,0.395227442207308,0.6249067859806114,0.6987322893363161,0.6271439224459359,0.6862416107382551,0.6545488441461595,0.6532438478747203,0.6556674123788218,0.395227442207308,0.6249067859806114,0.6974272930648769,0.6974272930648769,0.6862416107382551,0.6862416107382551,0.6903430275913497,0.6862416107382551,0.6249067859806114,0.49571215510812827,0.546793437733035,0.5193885160328113,0.6169663324771454,0.6987322893363161
126,0.436241610738255,0.6733780760626398,0.6579045488441462,0.668903803131991,0.6925801640566741,0.6675988068605518,0.5965697240865027,0.6605145413870246,0.4280387770320656,0.5419463087248322,0.546420581655481,0.5494034302759135,0.6847501864280388,0.680462341536167,0.6826994780014914,0.6821401938851603,0.6821401938851603,0.436241610738255,0.6733780760626398,0.6815809097688292,0.6126025354213274,0.6308724832214765,0.662938105891126,0.6685309470544369,0.6523117076808352,0.436241610738255,0.6733780760626398,0.6942580164056674,0.697800149142431,0.6985458612975392,0.6985458612975392,0.6040268456375839,0.6198732289336316,0.6733780760626398,0.4986950037285608,0.5095078299776287,0.5456748695003728,0.6220344132350099,0.6985458612975392
127,0.4228187919463087,0.6685309470544369,0.5684190902311708,0.6551081282624907,0.698173005219985,0.669090231170768,0.6549217002237137,0.6597688292319165,0.41648023862788963,0.5551826994780015,0.5605891126025354,0.5605891126025354,0.6869873228933632,0.680462341536167,0.6778523489932886,0.6772930648769575,0.6772930648769575,0.4228187919463087,0.6685309470544369,0.674123788217748,0.6286353467561522,0.6495152870991797,0.6685309470544369,0.6767337807606264,0.6586502609992543,0.4228187919463087,0.6685309470544369,0.6841909023117076,0.6888516032811335,0.703392990305742,0.703392990305742,0.6519388516032811,0.6176360924683072,0.6685309470544369,0.4867636092468307,0.5333706189410887,0.5074571215510812,0.6206258458309167,0.703392990305742
128,0.38926174496644295,0.6327367636092468,0.6675988068605518,0.6614466815809098,0.6362788963460104,0.6588366890380313,0.6118568232662193,0.639075316927666,0.3877703206562267,0.5894854586129754,0.5894854586129754,0.5967561521252797,0.6422445935868755,0.6528709917971663,0.6394481730052199,0.6370246085011185,0.6370246085011185,0.38926174496644295,0.6327367636092468,0.6584638329604773,0.6771066368381805,0.6027218493661447,0.6556674123788218,0.6524981357196122,0.6426174496644296,0.38926174496644295,0.6327367636092468,0.6467188665175242,0.6467188665175242,0.6388888888888888,0.6388888888888888,0.6081282624906786,0.627703206562267,0.6327367636092468,0.48713646532438476,0.5274049217002237,0.5253542132736764,0.597957577264065,0.6771066368381805
129,0.38516032811334827,0.6137211036539896,0.6922073079791201,0.6946308724832215,0.6909023117076808,0.6424310216256525,0.6385160328113348,0.6424310216256525,0.3900074571215511,0.5210663683818046,0.6155853840417599,0.6016032811334825,0.5982475764354959,0.6122296793437733,0.6040268456375839,0.6023489932885906,0.6023489932885906,0.38516032811334827,0.6137211036539896,0.6957494407158836,0.6424310216256525,0.6892244593586876,0.6316181953765846,0.6316181953765846,0.6493288590604027,0.38516032811334827,0.6137211036539896,0.697054436987323,0.697054436987323,0.6892244593586876,0.6892244593586876,0.6922073079791201,0.6892244593586876,0.6137211036539896,0.48974645786726323,0.5221849366144669,0.522930648769575,0.6142665782859668,0.697054436987323
130,0.37639821029082776,0.610178970917226,0.6901565995525727,0.691834451901566,0.6940715883668904,0.651193139448173,0.6469052945563013,0.651193139448173,0.3808724832214765,0.5123042505592841,0.6120432513049963,0.6023489932885906,0.6081282624906786,0.6075689783743475,0.5997390007457122,0.5980611483967189,0.5980611483967189,0.37639821029082776,0.610178970917226,0.6951901565995525,0.651193139448173,0.6927665920954511,0.6418717375093214,0.6418717375093214,0.6360924683072334,0.37639821029082776,0.610178970917226,0.6964951528709918,0.6964951528709918,0.6927665920954511,0.6927665920954511,0.6942580164056674,0.6927665920954511,0.610178970917226,0.48284862043251303,0.551826994780015,0.5268456375838926,0.6142044356063744,0.6964951528709918
131,0.3111483967188665,0.5419463087248322,0.697986577181208,0.7052572706935123,0.7239000745712155,0.7067486950037286,0.703206562266965,0.7067486950037286,0.3186055182699478,0.4664429530201342,0.6086875466070097,0.6672259507829977,0.6672259507829977,0.6672259507829977,0.6672259507829977,0.6672259507829977,0.6672259507829977,0.3111483967188665,0.5419463087248322,0.7104772557792692,0.7067486950037286,0.7240865026099925,0.7004101416853095,0.7004101416853095,0.6964951528709918,0.3111483967188665,0.5419463087248322,0.7196122296793438,0.7196122296793438,0.7240865026099925,0.7240865026099925,0.7237136465324385,0.7240865026099925,0.5419463087248322,0.45302013422818793,0.5451155853840418,0.5367263236390754,0.6181677576159305,0.7240865026099925
132,0.38851603281133484,0.6346010439970171,0.6672259507829977,0.6599552572706935,0.6351603281133482,0.6580909768829232,0.6144668158090977,0.6401938851603282,0.3866517524235645,0.5902311707680835,0.5902311707680835,0.5971290082028337,0.6418717375093214,0.6528709917971663,0.6409395973154363,0.6388888888888888,0.6388888888888888,0.38851603281133484,0.6346010439970171,0.6588366890380313,0.6763609246830723,0.6060775540641312,0.6575316927665921,0.6547352721849367,0.6433631618195377,0.38851603281133484,0.6346010439970171,0.6467188665175242,0.6467188665175242,0.6377703206562267,0.6377703206562267,0.6114839671886652,0.6295674869500373,0.6346010439970171,0.4860178970917226,0.5460477255779269,0.5234899328859061,0.5984685281851576,0.6763609246830723
133,0.45320656226696493,0.6895973154362416,0.6584638329604773,0.6698359433258763,0.6912751677852349,0.6644295302013423,0.6353467561521253,0.6558538404175988,0.44537658463832963,0.558165548098434,0.5568605518269948,0.5960104399701716,0.6912751677852349,0.6907158836689038,0.697054436987323,0.6972408650260999,0.6972408650260999,0.45320656226696493,0.6895973154362416,0.6866144668158091,0.6079418344519015,0.6310589112602536,0.6616331096196868,0.6675988068605518,0.645041014168531,0.45320656226696493,0.6895973154362416,0.7004101416853095,0.7039522744220731,0.6983594332587622,0.6983594332587622,0.5866890380313199,0.6025354213273676,0.6895973154362416,0.5044742729306487,0.5275913497390008,0.5395227442207308,0.6271577319302897,0.7039522744220731
134,0.45320656226696493,0.6836316181953765,0.6670395227442207,0.6787844891871737,0.6737509321401939,0.6595824011931395,0.5889261744966443,0.6532438478747203,0.4431394481730052,0.5555555555555556,0.5646905294556301,0.5313199105145414,0.6715137956748695,0.6758016405667412,0.6895973154362416,0.6909023117076808,0.6909023117076808,0.45320656226696493,0.6836316181953765,0.6888516032811335,0.6250932140193886,0.5876211782252051,0.6489560029828486,0.6500745712155108,0.6353467561521253,0.45320656226696493,0.6836316181953765,0.7000372856077554,0.703579418344519,0.6808351976137211,0.6808351976137211,0.6001118568232662,0.6070096942580164,0.6836316181953765,0.5108128262490679,0.5331841909023117,0.4994407158836689,0.6213991769547326,0.703579418344519
135,0.3814317673378076,0.6129753914988815,0.6899701715137957,0.6931394481730052,0.6894108873974646,0.6476510067114094,0.6437360178970917,0.6476510067114094,0.3859060402684564,0.5206935123042505,0.6167039522744221,0.6027218493661447,0.6034675615212528,0.609992542878449,0.6021625652498136,0.6004847129008203,0.6004847129008203,0.3814317673378076,0.6129753914988815,0.6931394481730052,0.6476510067114094,0.6881058911260254,0.6379567486950037,0.6379567486950037,0.6321774794929157,0.3814317673378076,0.6129753914988815,0.6944444444444444,0.6944444444444444,0.6881058911260254,0.6881058911260254,0.6907158836689038,0.6881058911260254,0.6129753914988815,0.4890007457121551,0.5247949291573453,0.5382177479492916,0.6134656281934432,0.6944444444444444
136,0.3857196122296793,0.6232289336316182,0.7087994034302759,0.7101043997017151,0.6892244593586876,0.680648769574944,0.6696495152870992,0.6728187919463087,0.3901938851603281,0.5145413870246085,0.593400447427293,0.5991797166293811,0.5991797166293811,0.6355331841909023,0.6217375093214019,0.6193139448173005,0.6193139448173005,0.3857196122296793,0.6232289336316182,0.7101043997017151,0.6705816554809844,0.6875466070096943,0.6826994780014914,0.6810216256524981,0.6834451901565995,0.3857196122296793,0.6232289336316182,0.7076808351976137,0.7076808351976137,0.6875466070096943,0.6875466070096943,0.6950037285607755,0.6875466070096943,0.6232289336316182,0.48061148396718867,0.5242356450410142,0.540641312453393,0.6274270168751899,0.7101043997017151
137,0.418530947054437,0.6526845637583892,0.668903803131991,0.6638702460850112,0.6331096196868009,0.6534302759134973,0.6114839671886652,0.6213646532438478,0.4192766592095451,0.5320656226696495,0.5598434004474273,0.604958985831469,0.6562266964951529,0.6705816554809844,0.6575316927665921,0.6554809843400448,0.6554809843400448,0.418530947054437,0.6526845637583892,0.651193139448173,0.6761744966442953,0.6209917971662938,0.6379567486950037,0.6332960477255779,0.6260253542132737,0.418530947054437,0.6526845637583892,0.6383296047725578,0.6383296047725578,0.6364653243847874,0.6364653243847874,0.598806860551827,0.5924683072334079,0.6526845637583892,0.4955257270693512,0.5302013422818792,0.5188292319164802,0.6007332836191898,0.6761744966442953
138,0.418717375093214,0.6662938105891126,0.6649888143176734,0.6748695003728561,0.7015287099179717,0.6795302013422819,0.6608873974645787,0.6709545115585384,0.4116331096196868,0.5592841163310962,0.5650633855331841,0.5650633855331841,0.6899701715137957,0.6782252050708426,0.6771066368381805,0.6761744966442953,0.6761744966442953,0.418717375093214,0.6662938105891126,0.691648023862789,0.6181953765846383,0.6521252796420581,0.6752423564504102,0.6830723340790454,0.6601416853094706,0.418717375093214,0.6662938105891126,0.7005965697240865,0.7048844146159582,0.7063758389261745,0.7063758389261745,0.656785980611484,0.6202460850111857,0.6662938105891126,0.4785607755406413,0.49589858314690527,0.5538777032065623,0.6274063026486589,0.7063758389261745
139,0.39914243102162567,0.639261744966443,0.7073079791200596,0.7067486950037286,0.6832587621178225,0.6769202087994034,0.6636838180462341,0.6672259507829977,0.40249813571961224,0.5212527964205816,0.5796047725577927,0.6185682326621924,0.6167039522744221,0.6497017151379567,0.6373974645786726,0.6353467561521253,0.6353467561521253,0.39914243102162567,0.639261744966443,0.7067486950037286,0.6713273676360925,0.6815809097688292,0.6793437733035048,0.6776659209545116,0.6778523489932886,0.39914243102162567,0.639261744966443,0.7024608501118568,0.7024608501118568,0.6815809097688292,0.6815809097688292,0.6890380313199105,0.6815809097688292,0.639261744966443,0.48284862043251303,0.5451155853840418,0.5343027591349739,0.6288217747949291,0.7073079791200596
140,0.3933631618195377,0.6364653243847874,0.7127143922445935,0.7132736763609246,0.6912751677852349,0.6823266219239373,0.6702087994034303,0.6730052199850858,0.3982102908277405,0.5210663683818046,0.598434004474273,0.6254660700969426,0.6172632363907532,0.6495152870991797,0.6349739000745712,0.6325503355704698,0.6325503355704698,0.3933631618195377,0.6364653243847874,0.7129008202833707,0.6733780760626398,0.6888516032811335,0.6847501864280388,0.6826994780014914,0.6847501864280388,0.3933631618195377,0.6364653243847874,0.709731543624161,0.709731543624161,0.6888516032811335,0.6888516032811335,0.6963087248322147,0.6888516032811335,0.6364653243847874,0.6085011185682326,0.5180835197613721,0.5169649515287099,0.6364860386113181,0.7132736763609246
141,0.3941088739746458,0.6379567486950037,0.7119686800894854,0.7129008202833707,0.6897837434750187,0.6823266219239373,0.669090231170768,0.6726323639075317,0.3982102908277405,0.5195749440715883,0.598434004474273,0.6258389261744967,0.6150260999254288,0.6469052945563013,0.6360924683072334,0.634041759880686,0.634041759880686,0.3941088739746458,0.6379567486950037,0.7110365398956003,0.6733780760626398,0.6881058911260254,0.6840044742729307,0.6819537658463833,0.6832587621178225,0.3941088739746458,0.6379567486950037,0.7078672632363907,0.7078672632363907,0.6881058911260254,0.6881058911260254,0.6951901565995525,0.6881058911260254,0.6379567486950037,0.6085011185682326,0.5078299776286354,0.5190156599552572,0.6361684204711795,0.7129008202833707
142,0.38851603281133484,0.6528709917971663,0.6862416107382551,0.6953765846383296,0.7000372856077554,0.6948173005219985,0.6413124533929903,0.6892244593586876,0.5898583146905294,0.5898583146905294,0.5898583146905294,0.5952647278150633,0.6746830723340791,0.6621923937360179,0.6640566741237882,0.6638702460850112,0.6638702460850112,0.38851603281133484,0.6528709917971663,0.7009694258016406,0.6528709917971663,0.6385160328113348,0.6826994780014914,0.6841909023117076,0.6724459358687547,0.38851603281133484,0.6528709917971663,0.7054436987322893,0.7104772557792692,0.7045115585384042,0.7045115585384042,0.6480238627889635,0.6541759880686056,0.6528709917971663,0.47259507829977626,0.5538777032065623,0.5100671140939598,0.6335308089595934,0.7104772557792692
143,0.36316181953765847,0.6211782252050708,0.7197986577181208,0.720730797912006,0.7061894108873975,0.6991051454138703,0.6922073079791201,0.6964951528709918,0.36726323639075314,0.6155853840417599,0.6155853840417599,0.6545488441461595,0.6157718120805369,0.6401938851603282,0.6219239373601789,0.6195003728560775,0.6195003728560775,0.36316181953765847,0.6211782252050708,0.7222222222222222,0.6849366144668159,0.7052572706935123,0.7041387024608501,0.7028337061894109,0.7052572706935123,0.36316181953765847,0.6211782252050708,0.7220357941834452,0.7220357941834452,0.7052572706935123,0.7052572706935123,0.7112229679343773,0.7052572706935123,0.6211782252050708,0.6383296047725578,0.5557419835943326,0.523117076808352,0.6411122158698594,0.7222222222222222
144,0.39149888143176736,0.6401938851603282,0.7127143922445935,0.7129008202833707,0.6923937360178971,0.6834451901565995,0.6720730797912006,0.6748695003728561,0.39560029828486204,0.5195749440715883,0.5991797166293811,0.6284489187173751,0.6191275167785235,0.65137956748695,0.6383296047725578,0.6362788963460104,0.6362788963460104,0.39149888143176736,0.6401938851603282,0.7132736763609246,0.6748695003728561,0.6907158836689038,0.6866144668158091,0.6849366144668159,0.6854958985831469,0.39149888143176736,0.6401938851603282,0.709731543624161,0.709731543624161,0.6907158836689038,0.6907158836689038,0.697800149142431,0.6907158836689038,0.6401938851603282,0.610738255033557,0.5479120059656972,0.5378448918717376,0.6376046068439805,0.7132736763609246
145,0.4133109619686801,0.645227442207308,0.7058165548098434,0.7056301267710664,0.6765473527218494,0.6698359433258763,0.6524981357196122,0.6564131245339299,0.4166666666666667,0.5328113348247576,0.59862043251305,0.6055182699478001,0.6122296793437733,0.6489560029828486,0.6418717375093214,0.6401938851603282,0.6401938851603282,0.4133109619686801,0.645227442207308,0.7022744220730798,0.6661073825503355,0.674496644295302,0.6703952274422073,0.6679716629381058,0.668158090976883,0.4133109619686801,0.645227442207308,0.6972408650260999,0.6972408650260999,0.674496644295302,0.674496644295302,0.6823266219239373,0.674496644295302,0.645227442207308,0.49403430275913496,0.49906785980611484,0.5169649515287099,0.627703206562267,0.7058165548098434
