,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,average_model,optimal_clustering
109,0.3158090976882923,0.5443698732289336,0.691834451901566,0.6890380313199105,0.7190529455630127,0.6998508575689784,0.6998508575689784,0.6642431021625652,0.3232662192393736,0.4692393736017897,0.616331096196868,0.6467188665175242,0.6485831469052945,0.6560402684563759,0.6534302759134973,0.6543624161073825,0.6543624161073825,0.3158090976882923,0.5443698732289336,0.7061894108873975,0.6998508575689784,0.7201715137956749,0.6931394481730052,0.6931394481730052,0.6892244593586876,0.3158090976882923,0.5443698732289336,0.7127143922445935,0.7127143922445935,0.7201715137956749,0.7201715137956749,0.7190529455630127,0.7199850857568978,0.5443698732289336,0.4565622669649515,0.5691648023862789,0.5561148396718867,0.6138937222084127,0.7201715137956749
110,0.41946308724832215,0.6491424310216256,0.7071215510812826,0.7069351230425056,0.6739373601789709,0.668158090976883,0.668158090976883,0.6657345264727815,0.4231916480238628,0.5385906040268457,0.604772557792692,0.5676733780760627,0.6135346756152126,0.6524981357196122,0.6457867263236391,0.6441088739746458,0.6441088739746458,0.41946308724832215,0.6491424310216256,0.7017151379567487,0.6655480984340044,0.6683445190156599,0.6653616703952274,0.662565249813572,0.6612602535421327,0.41946308724832215,0.6491424310216256,0.6933258762117822,0.6933258762117822,0.6683445190156599,0.6683445190156599,0.6761744966442953,0.6726323639075317,0.6491424310216256,0.5016778523489933,0.49515287099179717,0.5068978374347501,0.6284005855221366,0.7071215510812826
111,0.4291573452647278,0.6659209545115585,0.6030947054436987,0.6058911260253542,0.6685309470544369,0.6351603281133482,0.6351603281133482,0.6394481730052199,0.42393736017897093,0.5333706189410887,0.5512677106636839,0.557979120059657,0.6668530947054437,0.6748695003728561,0.6726323639075317,0.6713273676360925,0.6713273676360925,0.4291573452647278,0.6659209545115585,0.5846383296047726,0.6401938851603282,0.5889261744966443,0.5889261744966443,0.586875466070097,0.6347874720357942,0.4291573452647278,0.6659209545115585,0.6346010439970171,0.6388888888888888,0.669090231170768,0.669090231170768,0.6006711409395973,0.615958240119314,0.6659209545115585,0.4994407158836689,0.5412005965697241,0.49086502609992544,0.5968321042892258,0.669090231170768
112,0.40510812826249065,0.6422445935868755,0.7114093959731543,0.7108501118568232,0.6819537658463833,0.6787844891871737,0.6787844891871737,0.6771066368381805,0.40883668903803133,0.5242356450410142,0.5736390753169277,0.6129753914988815,0.6193139448173005,0.6526845637583892,0.6407531692766593,0.6387024608501118,0.6387024608501118,0.40510812826249065,0.6422445935868755,0.7078672632363907,0.674310216256525,0.6767337807606264,0.6774794929157345,0.6750559284116331,0.674123788217748,0.40510812826249065,0.6422445935868755,0.7009694258016406,0.7009694258016406,0.6767337807606264,0.6767337807606264,0.6841909023117076,0.680648769574944,0.6422445935868755,0.48806860551826997,0.5428784489187174,0.5123042505592841,0.6305893887922224,0.7114093959731543
113,0.4545115585384042,0.6853094705443699,0.6739373601789709,0.6703952274422073,0.6875466070096943,0.6679716629381058,0.6679716629381058,0.6703952274422073,0.4448173005219985,0.5564876957494407,0.5630126771066368,0.5296420581655481,0.6761744966442953,0.6797166293810589,0.691648023862789,0.6925801640566741,0.6925801640566741,0.4545115585384042,0.6853094705443699,0.6946308724832215,0.6312453392990306,0.5833333333333334,0.6498881431767338,0.6524981357196122,0.6329231916480239,0.4545115585384042,0.6853094705443699,0.7050708426547353,0.7086129753914989,0.6821401938851603,0.6821401938851603,0.5958240119313944,0.6029082774049217,0.6853094705443699,0.5046607009694258,0.535234899328859,0.47893363161819535,0.6264327340017123,0.7086129753914989
114,0.4425801640566741,0.6718866517524236,0.6437360178970917,0.6405667412378822,0.6715137956748695,0.6485831469052945,0.6485831469052945,0.6517524235645041,0.4354958985831469,0.5490305741983594,0.569351230425056,0.5426920208799404,0.5344891871737509,0.6655480984340044,0.6774794929157345,0.6787844891871737,0.6787844891871737,0.4425801640566741,0.6718866517524236,0.6614466815809098,0.6010439970171514,0.5889261744966443,0.5490305741983594,0.5477255779269202,0.6284489187173751,0.4425801640566741,0.6718866517524236,0.6733780760626398,0.6765473527218494,0.6661073825503355,0.6661073825503355,0.6006711409395973,0.6088739746457867,0.6718866517524236,0.5068978374347501,0.5389634601043997,0.5033557046979866,0.6048416052144613,0.6765473527218494
115,0.42076808351976136,0.6519388516032811,0.7084265473527218,0.7078672632363907,0.674496644295302,0.6672259507829977,0.6672259507829977,0.6651752423564504,0.42449664429530204,0.540641312453393,0.6053318419090231,0.5678598061148397,0.6152125279642058,0.6556674123788218,0.6482102908277405,0.6469052945563013,0.6469052945563013,0.42076808351976136,0.6519388516032811,0.7026472781506339,0.6661073825503355,0.668903803131991,0.6662938105891126,0.6634973900074571,0.6614466815809098,0.42076808351976136,0.6519388516032811,0.6942580164056674,0.6942580164056674,0.668903803131991,0.668903803131991,0.6767337807606264,0.6731916480238628,0.6519388516032811,0.5029828486204325,0.5376584638329605,0.5074571215510812,0.6293741541690834,0.7084265473527218
116,0.418717375093214,0.6562266964951529,0.6780387770320656,0.6793437733035048,0.6219239373601789,0.6610738255033557,0.6610738255033557,0.656785980611484,0.41946308724832215,0.5337434750186428,0.5596569724086503,0.6021625652498136,0.6575316927665921,0.674496644295302,0.6607009694258016,0.6582774049217002,0.6582774049217002,0.418717375093214,0.6562266964951529,0.6614466815809098,0.6815809097688292,0.6193139448173005,0.6441088739746458,0.6394481730052199,0.6314317673378076,0.418717375093214,0.6562266964951529,0.6463460104399702,0.6463460104399702,0.6329231916480239,0.6329231916480239,0.6183818046234154,0.587248322147651,0.6562266964951529,0.4975764354958986,0.5285234899328859,0.5356077554064131,0.6073273123981551,0.6815809097688292
117,0.3048098434004474,0.5400820283370619,0.6950037285607755,0.6925801640566741,0.7240865026099925,0.7074944071588367,0.7074944071588367,0.6774794929157345,0.3118941088739746,0.459358687546607,0.6071961222967934,0.6735645041014169,0.6735645041014169,0.6735645041014169,0.6735645041014169,0.6735645041014169,0.6735645041014169,0.3048098434004474,0.5400820283370619,0.7101043997017151,0.7074944071588367,0.7252050708426547,0.7026472781506339,0.7026472781506339,0.6994780014914244,0.3048098434004474,0.5400820283370619,0.7177479492915735,0.7177479492915735,0.7252050708426547,0.7252050708426547,0.7244593586875466,0.7250186428038777,0.5400820283370619,0.4463087248322148,0.5508948545861297,0.5704697986577181,0.6155577650730522,0.7252050708426547
118,0.3724832214765101,0.6017897091722595,0.6892244593586876,0.6879194630872483,0.6925801640566741,0.6551081282624907,0.6551081282624907,0.6426174496644296,0.3773303504847129,0.5124906785980612,0.6196868008948546,0.6150260999254288,0.5989932885906041,0.6016032811334825,0.5894854586129754,0.5892990305741984,0.5892990305741984,0.3724832214765101,0.6017897091722595,0.6935123042505593,0.6551081282624907,0.691834451901566,0.645413870246085,0.645413870246085,0.6403803131991052,0.3724832214765101,0.6017897091722595,0.6948173005219985,0.6948173005219985,0.691834451901566,0.691834451901566,0.6933258762117822,0.6931394481730052,0.6017897091722595,0.48825503355704697,0.5527591349739001,0.5242356450410142,0.6127475350070427,0.6948173005219985
119,0.3939224459358688,0.6269574944071589,0.6853094705443699,0.6851230425055929,0.6558538404175988,0.6558538404175988,0.6558538404175988,0.6558538404175988,0.3920581655480984,0.5182699478001491,0.5680462341536167,0.5909768829231916,0.5909768829231916,0.5909768829231916,0.6303131991051454,0.6346010439970171,0.6346010439970171,0.3939224459358688,0.6269574944071589,0.6854958985831469,0.6776659209545116,0.6055182699478001,0.6094332587621178,0.6612602535421327,0.6262117822520508,0.3939224459358688,0.6269574944071589,0.6799030574198359,0.6838180462341537,0.6601416853094706,0.6601416853094706,0.6068232662192393,0.6474645786726324,0.6269574944071589,0.48135719612229677,0.5432513049962714,0.5132363907531693,0.6059532687049467,0.6854958985831469
120,0.3667039522744221,0.6232289336316182,0.7229679343773303,0.7224086502609992,0.7028337061894109,0.7037658463832961,0.7037658463832961,0.7024608501118568,0.37080536912751677,0.6120432513049963,0.6120432513049963,0.6502609992542878,0.6189410887397464,0.6418717375093214,0.6247203579418344,0.6219239373601789,0.6219239373601789,0.3667039522744221,0.6232289336316182,0.7224086502609992,0.6895973154362416,0.6994780014914244,0.7013422818791947,0.6992915734526473,0.7013422818791947,0.3667039522744221,0.6232289336316182,0.7196122296793438,0.7196122296793438,0.6994780014914244,0.6994780014914244,0.7058165548098434,0.7030201342281879,0.6232289336316182,0.6344146159582401,0.5206935123042505,0.5255406413124534,0.6413676913304057,0.7229679343773303
121,0.4481730052199851,0.6845637583892618,0.6791573452647278,0.6756152125279642,0.6938851603281133,0.6735645041014169,0.6735645041014169,0.6763609246830723,0.4373601789709172,0.5512677106636839,0.5570469798657718,0.534862043251305,0.6810216256524981,0.6812080536912751,0.691648023862789,0.6922073079791201,0.6922073079791201,0.4481730052199851,0.6845637583892618,0.6994780014914244,0.6360924683072334,0.5881804623415362,0.6577181208053692,0.6599552572706935,0.6388888888888888,0.4481730052199851,0.6845637583892618,0.709545115585384,0.7130872483221476,0.6877330350484713,0.6877330350484713,0.6017897091722595,0.6088739746457867,0.6845637583892618,0.49906785980611484,0.5359806114839671,0.5400820283370619,0.6289046317010523,0.7130872483221476
122,0.38404175988068606,0.6133482475764355,0.6892244593586876,0.6886651752423565,0.6877330350484713,0.6446681580909769,0.6446681580909769,0.6329231916480239,0.38814317673378074,0.5188292319164802,0.615958240119314,0.6023489932885906,0.6008575689783744,0.6066368381804623,0.6029082774049217,0.6016032811334825,0.6016032811334825,0.38404175988068606,0.6133482475764355,0.6912751677852349,0.6446681580909769,0.6862416107382551,0.6349739000745712,0.6349739000745712,0.6295674869500373,0.38404175988068606,0.6133482475764355,0.691834451901566,0.691834451901566,0.6862416107382551,0.6862416107382551,0.6884787472035794,0.6879194630872483,0.6133482475764355,0.4912378821774795,0.5123042505592841,0.5238627889634601,0.6121122987267655,0.691834451901566
123,0.441834451901566,0.6756152125279642,0.6616331096196868,0.6573452647278151,0.697986577181208,0.6705816554809844,0.6705816554809844,0.6730052199850858,0.43288590604026844,0.5445563012677107,0.54082774049217,0.5445563012677107,0.6821401938851603,0.6797166293810589,0.6845637583892618,0.6843773303504848,0.6843773303504848,0.441834451901566,0.6756152125279642,0.685682326621924,0.604772557792692,0.5896718866517524,0.6595824011931395,0.6636838180462341,0.6470917225950783,0.441834451901566,0.6756152125279642,0.6961222967934377,0.7000372856077554,0.6948173005219985,0.6948173005219985,0.6032811334824758,0.6152125279642058,0.6756152125279642,0.500186428038777,0.5054064131245339,0.5048471290082028,0.6239608363023725,0.7000372856077554
124,0.39746457867263235,0.6431767337807607,0.7168158090976883,0.7158836689038032,0.6907158836689038,0.6853094705443699,0.6853094705443699,0.6836316181953765,0.40193885160328113,0.5225577926920209,0.5995525727069351,0.6228560775540641,0.6217375093214019,0.6543624161073825,0.6416853094705444,0.639634601043997,0.639634601043997,0.39746457867263235,0.6431767337807607,0.7143922445935869,0.6778523489932886,0.685868754660701,0.6847501864280388,0.6823266219239373,0.6817673378076062,0.39746457867263235,0.6431767337807607,0.7082401193139448,0.7082401193139448,0.685868754660701,0.685868754660701,0.6929530201342282,0.6897837434750187,0.6431767337807607,0.6051454138702461,0.5456748695003728,0.5158463832960477,0.6388060319827658,0.7168158090976883
125,0.3959731543624161,0.6256524981357197,0.697054436987323,0.6961222967934377,0.6862416107382551,0.6256524981357197,0.6256524981357197,0.6168903803131991,0.4000745712155108,0.5270320656226697,0.6152125279642058,0.5967561521252797,0.5747576435495898,0.6208053691275168,0.6174496644295302,0.6168903803131991,0.6168903803131991,0.3959731543624161,0.6256524981357197,0.6987322893363161,0.6256524981357197,0.6847501864280388,0.6549217002237137,0.6536167039522744,0.6552945563012678,0.3959731543624161,0.6256524981357197,0.6966815809097688,0.6966815809097688,0.6847501864280388,0.6847501864280388,0.6892244593586876,0.6875466070096943,0.6256524981357197,0.4964578672632364,0.5471662938105891,0.5193885160328113,0.6165658574308834,0.6987322893363161
126,0.44034302759134974,0.6774794929157345,0.6634973900074571,0.6592095451155854,0.7028337061894109,0.6739373601789709,0.6739373601789709,0.6771066368381805,0.43214019388516034,0.5456748695003728,0.5419463087248322,0.5441834451901566,0.6892244593586876,0.6849366144668159,0.6868008948545862,0.6862416107382551,0.6862416107382551,0.44034302759134974,0.6774794929157345,0.6882923191648024,0.6088739746457867,0.6319910514541387,0.6648023862788963,0.6711409395973155,0.6500745712155108,0.44034302759134974,0.6774794929157345,0.6998508575689784,0.703392990305742,0.7004101416853095,0.7004101416853095,0.598806860551827,0.6140939597315436,0.6774794929157345,0.4960850111856823,0.5091349739000746,0.5449291573452647,0.6274753500704283,0.703392990305742
127,0.4230052199850858,0.668717375093214,0.5816554809843401,0.5863161819537659,0.7011558538404176,0.6659209545115585,0.6659209545115585,0.668717375093214,0.4166666666666667,0.5546234153616704,0.5596569724086503,0.5596569724086503,0.6853094705443699,0.6821401938851603,0.6772930648769575,0.6763609246830723,0.6763609246830723,0.4230052199850858,0.668717375093214,0.6620059656972409,0.6362788963460104,0.6474645786726324,0.6649888143176734,0.6735645041014169,0.6595824011931395,0.4230052199850858,0.668717375093214,0.6731916480238628,0.6778523489932886,0.7013422818791947,0.7013422818791947,0.6476510067114094,0.6180089485458613,0.668717375093214,0.48956002982848623,0.5343027591349739,0.5098806860551827,0.6178915679288536,0.7013422818791947
128,0.3946681580909769,0.6381431767337807,0.6752423564504102,0.6758016405667412,0.627703206562267,0.6661073825503355,0.6661073825503355,0.662938105891126,0.3939224459358688,0.5840790454884415,0.5840790454884415,0.5906040268456376,0.6472781506338553,0.6582774049217002,0.6448545861297539,0.6424310216256525,0.6424310216256525,0.3946681580909769,0.6381431767337807,0.662751677852349,0.6836316181953765,0.5939597315436241,0.656972408650261,0.6530574198359433,0.6435495898583147,0.3946681580909769,0.6381431767337807,0.6495152870991797,0.6495152870991797,0.6375838926174496,0.6375838926174496,0.5989932885906041,0.6150260999254288,0.6381431767337807,0.4891871737509321,0.5272184936614467,0.5251677852348994,0.6028047062722678,0.6836316181953765
129,0.3859060402684564,0.6144668158090977,0.6925801640566741,0.6912751677852349,0.6903430275913497,0.6409395973154363,0.6409395973154363,0.6303131991051454,0.3907531692766592,0.5214392244593586,0.6148396718866518,0.6012304250559284,0.5975018642803878,0.6133482475764355,0.6055182699478001,0.6038404175988069,0.6038404175988069,0.3859060402684564,0.6144668158090977,0.6957494407158836,0.6409395973154363,0.6877330350484713,0.6301267710663684,0.6301267710663684,0.6489560029828486,0.3859060402684564,0.6144668158090977,0.6963087248322147,0.6963087248322147,0.6877330350484713,0.6877330350484713,0.6910887397464579,0.6897837434750187,0.6144668158090977,0.4904921700223714,0.5218120805369127,0.522930648769575,0.6135484850995665,0.6963087248322147
130,0.37714392244593586,0.610924683072334,0.6905294556301268,0.6892244593586876,0.6931394481730052,0.6497017151379567,0.6497017151379567,0.6383296047725578,0.38161819537658465,0.5126771066368382,0.6112975391498882,0.6016032811334825,0.6073825503355704,0.6086875466070097,0.6012304250559284,0.5995525727069351,0.5995525727069351,0.37714392244593586,0.610924683072334,0.6951901565995525,0.6497017151379567,0.6912751677852349,0.6403803131991052,0.6403803131991052,0.6346010439970171,0.37714392244593586,0.610924683072334,0.6957494407158836,0.6957494407158836,0.6912751677852349,0.6912751677852349,0.6931394481730052,0.6925801640566741,0.610924683072334,0.4835943325876212,0.552199850857569,0.5268456375838926,0.6134172949982047,0.6957494407158836
131,0.31077554064131246,0.5415734526472782,0.6972408650260999,0.6948173005219985,0.720730797912006,0.7041387024608501,0.7041387024608501,0.6715137956748695,0.3182326621923937,0.4656972408650261,0.6068232662192393,0.6675988068605518,0.6675988068605518,0.6675988068605518,0.6675988068605518,0.6675988068605518,0.6675988068605518,0.31077554064131246,0.5415734526472782,0.709358687546607,0.7041387024608501,0.7214765100671141,0.6985458612975392,0.6985458612975392,0.6950037285607755,0.31077554064131246,0.5415734526472782,0.7177479492915735,0.7177479492915735,0.7214765100671141,0.7214765100671141,0.7214765100671141,0.7220357941834452,0.5415734526472782,0.4526472781506339,0.5447427293064877,0.5363534675615212,0.6152263374485598,0.7220357941834452
132,0.3939224459358688,0.640007457121551,0.6748695003728561,0.6754287844891872,0.627703206562267,0.6653616703952274,0.6653616703952274,0.6621923937360179,0.39280387770320657,0.5848247576435496,0.5848247576435496,0.5909768829231916,0.6469052945563013,0.6582774049217002,0.6463460104399702,0.6442953020134228,0.6442953020134228,0.3939224459358688,0.640007457121551,0.663124533929903,0.6828859060402684,0.5973154362416108,0.6588366890380313,0.6552945563012678,0.6442953020134228,0.3939224459358688,0.640007457121551,0.6495152870991797,0.6495152870991797,0.6364653243847874,0.6364653243847874,0.6023489932885906,0.6172632363907532,0.640007457121551,0.48806860551826997,0.5432513049962714,0.523303504847129,0.6032189908028833,0.6828859060402684
133,0.4541387024608501,0.6905294556301268,0.6634973900074571,0.6588366890380313,0.7009694258016406,0.6698359433258763,0.6698359433258763,0.6737509321401939,0.44556301267710663,0.5587248322147651,0.5566741237882178,0.5935868754660701,0.6914615958240119,0.691648023862789,0.697986577181208,0.698173005219985,0.698173005219985,0.4541387024608501,0.6905294556301268,0.6901565995525727,0.6043997017151379,0.6267710663683818,0.6618195376584638,0.6674123788217748,0.6448545861297539,0.4541387024608501,0.6905294556301268,0.703206562266965,0.7067486950037286,0.698173005219985,0.698173005219985,0.5902311707680835,0.6040268456375839,0.6905294556301268,0.5039149888143176,0.529269202087994,0.5393363161819538,0.6298782003479991,0.7067486950037286
134,0.45730797912005966,0.6877330350484713,0.6726323639075317,0.668717375093214,0.6888516032811335,0.6659209545115585,0.6659209545115585,0.6683445190156599,0.44724086502609994,0.5592841163310962,0.5628262490678598,0.5268456375838926,0.6759880686055183,0.68027591349739,0.6936987322893363,0.6950037285607755,0.6950037285607755,0.45730797912005966,0.6877330350484713,0.6955630126771066,0.6288217747949292,0.5824011931394482,0.6508202833706189,0.6526845637583892,0.6331096196868009,0.45730797912005966,0.6877330350484713,0.7056301267710664,0.70917225950783,0.6826994780014914,0.6826994780014914,0.5948918717375093,0.6016032811334825,0.6877330350484713,0.5082028337061895,0.5320656226696495,0.49794929157345263,0.6269920181180434,0.70917225950783
135,0.38217747949291575,0.6137211036539896,0.6903430275913497,0.6890380313199105,0.6892244593586876,0.6461595824011931,0.6461595824011931,0.6344146159582401,0.3866517524235645,0.5210663683818046,0.615958240119314,0.6023489932885906,0.6027218493661447,0.6111111111111112,0.6036539895600298,0.6019761372110365,0.6019761372110365,0.38217747949291575,0.6137211036539896,0.6931394481730052,0.6461595824011931,0.6866144668158091,0.6364653243847874,0.6364653243847874,0.6306860551826995,0.38217747949291575,0.6137211036539896,0.6936987322893363,0.6936987322893363,0.6866144668158091,0.6866144668158091,0.6895973154362416,0.6882923191648024,0.6137211036539896,0.48974645786726323,0.5244220730797912,0.5374720357941835,0.612637059132212,0.6936987322893363
136,0.39056674123788215,0.6280760626398211,0.7132736763609246,0.7123415361670395,0.6875466070096943,0.6843773303504848,0.6843773303504848,0.6826994780014914,0.39504101416853094,0.5182699478001491,0.5885533184190902,0.5943325876211782,0.5943325876211782,0.6403803131991052,0.6269574944071589,0.6245339299030574,0.6245339299030574,0.39056674123788215,0.6280760626398211,0.7112229679343773,0.6758016405667412,0.6823266219239373,0.6808351976137211,0.6784116331096197,0.6797166293810589,0.39056674123788215,0.6280760626398211,0.7061894108873975,0.7061894108873975,0.6823266219239373,0.6823266219239373,0.6901565995525727,0.6862416107382551,0.6280760626398211,0.4854586129753915,0.5249813571961223,0.5387770320656227,0.6292912972629603,0.7132736763609246
137,0.42337807606263983,0.6575316927665921,0.6718866517524236,0.6739373601789709,0.6299403430275914,0.6556674123788218,0.6556674123788218,0.6517524235645041,0.42412378821774793,0.5357941834451901,0.5549962714392245,0.6038404175988069,0.6610738255033557,0.6754287844891872,0.662751677852349,0.6607009694258016,0.6607009694258016,0.42337807606263983,0.6575316927665921,0.6508202833706189,0.6799030574198359,0.6232289336316182,0.6353467561521253,0.6299403430275914,0.6215510812826249,0.42337807606263983,0.6575316927665921,0.6353467561521253,0.6353467561521253,0.6405667412378822,0.6405667412378822,0.6021625652498136,0.5840790454884415,0.6575316927665921,0.4992542878448919,0.5298284862043251,0.5192020879940343,0.6052351755185462,0.6799030574198359
138,0.4196495152870992,0.6672259507829977,0.6700223713646533,0.6653616703952274,0.7089858314690529,0.6849366144668159,0.6849366144668159,0.6877330350484713,0.41181953765846385,0.557979120059657,0.5637583892617449,0.5637583892617449,0.6901565995525727,0.6791573452647278,0.6780387770320656,0.6771066368381805,0.6771066368381805,0.4196495152870992,0.6672259507829977,0.6951901565995525,0.6146532438478747,0.6478374347501864,0.6754287844891872,0.6828859060402684,0.6599552572706935,0.4196495152870992,0.6672259507829977,0.703392990305742,0.7076808351976137,0.7061894108873975,0.7061894108873975,0.6536167039522744,0.6228560775540641,0.6672259507829977,0.4780014914243102,0.4949664429530201,0.5536912751677853,0.6294639158173836,0.7089858314690529
139,0.4039895600298285,0.6441088739746458,0.7117822520507084,0.7112229679343773,0.6815809097688292,0.680648769574944,0.680648769574944,0.6785980611483967,0.40734526472781507,0.5249813571961223,0.5747576435495898,0.6137211036539896,0.6215510812826249,0.6545488441461595,0.6426174496644296,0.6405667412378822,0.6405667412378822,0.4039895600298285,0.6441088739746458,0.7078672632363907,0.6765473527218494,0.6763609246830723,0.6774794929157345,0.6750559284116331,0.674123788217748,0.4039895600298285,0.6441088739746458,0.7009694258016406,0.7009694258016406,0.6763609246830723,0.6763609246830723,0.6841909023117076,0.68027591349739,0.6441088739746458,0.48769574944071586,0.5421327367636093,0.5324384787472036,0.630907006932361,0.7117822520507084
140,0.3982102908277405,0.6413124533929903,0.7171886651752424,0.7162565249813572,0.6892244593586876,0.686055182699478,0.686055182699478,0.6843773303504848,0.40305741983594334,0.5247949291573453,0.598806860551827,0.6206189410887397,0.622110365398956,0.6543624161073825,0.6401938851603282,0.6377703206562267,0.6377703206562267,0.3982102908277405,0.6413124533929903,0.7140193885160329,0.6785980611483967,0.6836316181953765,0.6828859060402684,0.680089485458613,0.6810216256524981,0.3982102908277405,0.6413124533929903,0.7082401193139448,0.7082401193139448,0.6836316181953765,0.6836316181953765,0.6914615958240119,0.6879194630872483,0.6413124533929903,0.6036539895600298,0.5188292319164802,0.5132363907531693,0.6381155577650731,0.7171886651752424
141,0.3989560029828486,0.6428038777032066,0.7164429530201343,0.7162565249813572,0.6873601789709173,0.686055182699478,0.686055182699478,0.6840044742729307,0.40305741983594334,0.523303504847129,0.598806860551827,0.6209917971662938,0.6198732289336316,0.6517524235645041,0.6413124533929903,0.639261744966443,0.639261744966443,0.3989560029828486,0.6428038777032066,0.7121551081282624,0.6785980611483967,0.6828859060402684,0.6821401938851603,0.6793437733035048,0.6795302013422819,0.3989560029828486,0.6428038777032066,0.7063758389261745,0.7063758389261745,0.6828859060402684,0.6828859060402684,0.6903430275913497,0.6871737509321402,0.6428038777032066,0.6036539895600298,0.5052199850857569,0.5197613721103654,0.6378393680779959,0.7164429530201343
142,0.3926174496644295,0.656972408650261,0.691834451901566,0.6886651752423565,0.7117822520507084,0.7011558538404176,0.7011558538404176,0.7024608501118568,0.5857568978374348,0.5857568978374348,0.5857568978374348,0.5911633109619687,0.6791573452647278,0.6666666666666666,0.668158090976883,0.6679716629381058,0.6679716629381058,0.3926174496644295,0.656972408650261,0.7076808351976137,0.656599552572707,0.6332960477255779,0.6845637583892618,0.6868008948545862,0.6702087994034303,0.3926174496644295,0.656972408650261,0.7110365398956003,0.7160700969425802,0.7063758389261745,0.7063758389261745,0.6428038777032066,0.6498881431767338,0.656972408650261,0.46998508575689785,0.5527591349739001,0.5085756897837435,0.6381569862181345,0.7160700969425802
143,0.3680089485458613,0.6260253542132737,0.7242729306487695,0.7233407904548844,0.703392990305742,0.7028337061894109,0.7028337061894109,0.7019015659955258,0.372110365398956,0.610738255033557,0.610738255033557,0.6497017151379567,0.6206189410887397,0.645041014168531,0.6271439224459359,0.6247203579418344,0.6247203579418344,0.3680089485458613,0.6260253542132737,0.7233407904548844,0.6901565995525727,0.7000372856077554,0.7022744220730798,0.7002237136465325,0.7015287099179717,0.3680089485458613,0.6260253542132737,0.7205443698732289,0.7205443698732289,0.7000372856077554,0.7000372856077554,0.7063758389261745,0.703579418344519,0.6260253542132737,0.633482475764355,0.5527591349739001,0.5238627889634601,0.6422584030712293,0.7242729306487695
144,0.3963460104399702,0.645041014168531,0.7171886651752424,0.7162565249813572,0.6903430275913497,0.6871737509321402,0.6871737509321402,0.6851230425055929,0.4004474272930649,0.523303504847129,0.5995525727069351,0.6236017897091722,0.6239746457867263,0.6562266964951529,0.6435495898583147,0.6414988814317674,0.6414988814317674,0.3963460104399702,0.645041014168531,0.7143922445935869,0.680089485458613,0.6854958985831469,0.6847501864280388,0.6823266219239373,0.6817673378076062,0.3963460104399702,0.645041014168531,0.7082401193139448,0.7082401193139448,0.6854958985831469,0.6854958985831469,0.6929530201342282,0.6894108873974646,0.645041014168531,0.6058911260253542,0.5449291573452647,0.5359806114839671,0.6391650785759659,0.7171886651752424
145,0.41815809097688295,0.6500745712155108,0.7102908277404921,0.7104772557792692,0.674496644295302,0.6735645041014169,0.6735645041014169,0.6711409395973155,0.4215137956748695,0.5365398956002982,0.5989932885906041,0.6006711409395973,0.6170768083519761,0.6538031319910514,0.6470917225950783,0.645413870246085,0.645413870246085,0.41815809097688295,0.6500745712155108,0.703392990305742,0.6713273676360925,0.6692766592095452,0.6685309470544369,0.6653616703952274,0.6644295302013423,0.41815809097688295,0.6500745712155108,0.6957494407158836,0.6957494407158836,0.6692766592095452,0.6692766592095452,0.6774794929157345,0.6739373601789709,0.6500745712155108,0.4988814317673378,0.4964578672632364,0.517710663683818,0.6300922473554839,0.7104772557792692
